1.000000000000000000e+00,6.942590014921846686e-01,-6.405424161556010354e-01,6.614073150862629369e-01,-2.378320507076329360e+00,-2.370059498473300330e+00
1.000000000000000000e+00,1.358426496693885266e+00,6.942590014921846686e-01,-6.405424161556010354e-01,6.614073150862629369e-01,-2.378320507076329360e+00
1.000000000000000000e+00,1.187771900984249118e+00,1.358426496693885266e+00,6.942590014921846686e-01,-6.405424161556010354e-01,6.614073150862629369e-01
1.000000000000000000e+00,-3.155939727350899893e-01,1.187771900984249118e+00,1.358426496693885266e+00,6.942590014921846686e-01,-6.405424161556010354e-01
1.000000000000000000e+00,2.662747356225992346e-01,-3.155939727350899893e-01,1.187771900984249118e+00,1.358426496693885266e+00,6.942590014921846686e-01
1.000000000000000000e+00,-3.748668950077392314e-01,2.662747356225992346e-01,-3.155939727350899893e-01,1.187771900984249118e+00,1.358426496693885266e+00
1.000000000000000000e+00,-4.274548847892060688e-01,-3.748668950077392314e-01,2.662747356225992346e-01,-3.155939727350899893e-01,1.187771900984249118e+00
1.000000000000000000e+00,-4.838296010285998427e-01,-4.274548847892060688e-01,-3.748668950077392314e-01,2.662747356225992346e-01,-3.155939727350899893e-01
1.000000000000000000e+00,2.186430668234996322e+00,-4.838296010285998427e-01,-4.274548847892060688e-01,-3.748668950077392314e-01,2.662747356225992346e-01
1.000000000000000000e+00,-9.315107786277748714e-02,2.186430668234996322e+00,-4.838296010285998427e-01,-4.274548847892060688e-01,-3.748668950077392314e-01
1.000000000000000000e+00,-1.631320438220957625e+00,-9.315107786277748714e-02,2.186430668234996322e+00,-4.838296010285998427e-01,-4.274548847892060688e-01
1.000000000000000000e+00,5.536711326991942128e-01,-1.631320438220957625e+00,-9.315107786277748714e-02,2.186430668234996322e+00,-4.838296010285998427e-01
1.000000000000000000e+00,1.538525726798268822e+00,5.536711326991942128e-01,-1.631320438220957625e+00,-9.315107786277748714e-02,2.186430668234996322e+00
1.000000000000000000e+00,9.468192741946987456e-02,1.538525726798268822e+00,5.536711326991942128e-01,-1.631320438220957625e+00,-9.315107786277748714e-02
1.000000000000000000e+00,-2.908160756417334930e-02,9.468192741946987456e-02,1.538525726798268822e+00,5.536711326991942128e-01,-1.631320438220957625e+00
1.000000000000000000e+00,-6.140616524388323727e-01,-2.908160756417334930e-02,9.468192741946987456e-02,1.538525726798268822e+00,5.536711326991942128e-01
1.000000000000000000e+00,1.665790711121127310e-01,-6.140616524388323727e-01,-2.908160756417334930e-02,9.468192741946987456e-02,1.538525726798268822e+00
1.000000000000000000e+00,-1.317716829263187339e+00,1.665790711121127310e-01,-6.140616524388323727e-01,-2.908160756417334930e-02,9.468192741946987456e-02
1.000000000000000000e+00,-1.607785245427088450e+00,-1.317716829263187339e+00,1.665790711121127310e-01,-6.140616524388323727e-01,-2.908160756417334930e-02
1.000000000000000000e+00,5.587738349974856744e-01,-1.607785245427088450e+00,-1.317716829263187339e+00,1.665790711121127310e-01,-6.140616524388323727e-01
1.000000000000000000e+00,8.824255434760863714e-01,5.587738349974856744e-01,-1.607785245427088450e+00,-1.317716829263187339e+00,1.665790711121127310e-01
1.000000000000000000e+00,-1.784705941257546113e+00,8.824255434760863714e-01,5.587738349974856744e-01,-1.607785245427088450e+00,-1.317716829263187339e+00
1.000000000000000000e+00,-7.022357673920445187e-01,-1.784705941257546113e+00,8.824255434760863714e-01,5.587738349974856744e-01,-1.607785245427088450e+00
1.000000000000000000e+00,2.334833754091004465e+00,-7.022357673920445187e-01,-1.784705941257546113e+00,8.824255434760863714e-01,5.587738349974856744e-01
1.000000000000000000e+00,-1.286232612926456742e+00,2.334833754091004465e+00,-7.022357673920445187e-01,-1.784705941257546113e+00,8.824255434760863714e-01
1.000000000000000000e+00,-1.001751829502974811e-01,-1.286232612926456742e+00,2.334833754091004465e+00,-7.022357673920445187e-01,-1.784705941257546113e+00
1.000000000000000000e+00,-4.405069335392369778e-01,-1.001751829502974811e-01,-1.286232612926456742e+00,2.334833754091004465e+00,-7.022357673920445187e-01
1.000000000000000000e+00,-1.692759529651225225e+00,-4.405069335392369778e-01,-1.001751829502974811e-01,-1.286232612926456742e+00,2.334833754091004465e+00
1.000000000000000000e+00,1.949483158321167475e-01,-1.692759529651225225e+00,-4.405069335392369778e-01,-1.001751829502974811e-01,-1.286232612926456742e+00
1.000000000000000000e+00,1.516339331941480850e+00,1.949483158321167475e-01,-1.692759529651225225e+00,-4.405069335392369778e-01,-1.001751829502974811e-01
1.000000000000000000e+00,9.937181455346151271e-01,1.516339331941480850e+00,1.949483158321167475e-01,-1.692759529651225225e+00,-4.405069335392369778e-01
1.000000000000000000e+00,5.020115744419442194e-01,9.937181455346151271e-01,1.516339331941480850e+00,1.949483158321167475e-01,-1.692759529651225225e+00
1.000000000000000000e+00,1.275381082792077736e+00,5.020115744419442194e-01,9.937181455346151271e-01,1.516339331941480850e+00,1.949483158321167475e-01
1.000000000000000000e+00,6.208314063578990183e-01,1.275381082792077736e+00,5.020115744419442194e-01,9.937181455346151271e-01,1.516339331941480850e+00
1.000000000000000000e+00,6.982253327910560303e-01,6.208314063578990183e-01,1.275381082792077736e+00,5.020115744419442194e-01,9.937181455346151271e-01
1.000000000000000000e+00,-1.590972055586361122e+00,6.982253327910560303e-01,6.208314063578990183e-01,1.275381082792077736e+00,5.020115744419442194e-01
1.000000000000000000e+00,-1.819563108297290732e+00,-1.590972055586361122e+00,6.982253327910560303e-01,6.208314063578990183e-01,1.275381082792077736e+00
1.000000000000000000e+00,-6.321036927581631382e-01,-1.819563108297290732e+00,-1.590972055586361122e+00,6.982253327910560303e-01,6.208314063578990183e-01
1.000000000000000000e+00,-1.115313006792407968e+00,-6.321036927581631382e-01,-1.819563108297290732e+00,-1.590972055586361122e+00,6.982253327910560303e-01
1.000000000000000000e+00,-8.449911018050271228e-01,-1.115313006792407968e+00,-6.321036927581631382e-01,-1.819563108297290732e+00,-1.590972055586361122e+00
1.000000000000000000e+00,-1.418079820586244155e+00,-8.449911018050271228e-01,-1.115313006792407968e+00,-6.321036927581631382e-01,-1.819563108297290732e+00
1.000000000000000000e+00,-6.836380167066161695e-01,-1.418079820586244155e+00,-8.449911018050271228e-01,-1.115313006792407968e+00,-6.321036927581631382e-01
1.000000000000000000e+00,-1.497531309514402720e+00,-6.836380167066161695e-01,-1.418079820586244155e+00,-8.449911018050271228e-01,-1.115313006792407968e+00
1.000000000000000000e+00,-1.034043659501985735e+00,-1.497531309514402720e+00,-6.836380167066161695e-01,-1.418079820586244155e+00,-8.449911018050271228e-01
1.000000000000000000e+00,1.896270306309432163e+00,-1.034043659501985735e+00,-1.497531309514402720e+00,-6.836380167066161695e-01,-1.418079820586244155e+00
1.000000000000000000e+00,2.445764020144551409e+00,1.896270306309432163e+00,-1.034043659501985735e+00,-1.497531309514402720e+00,-6.836380167066161695e-01
1.000000000000000000e+00,-6.991664561795658817e-02,2.445764020144551409e+00,1.896270306309432163e+00,-1.034043659501985735e+00,-1.497531309514402720e+00
1.000000000000000000e+00,8.134739524765589591e-01,-6.991664561795658817e-02,2.445764020144551409e+00,1.896270306309432163e+00,-1.034043659501985735e+00
1.000000000000000000e+00,2.379458906537787466e-01,8.134739524765589591e-01,-6.991664561795658817e-02,2.445764020144551409e+00,1.896270306309432163e+00
1.000000000000000000e+00,-5.842987307343963099e-01,2.379458906537787466e-01,8.134739524765589591e-01,-6.991664561795658817e-02,2.445764020144551409e+00
1.000000000000000000e+00,-1.328210952842888037e+00,-5.842987307343963099e-01,2.379458906537787466e-01,8.134739524765589591e-01,-6.991664561795658817e-02
1.000000000000000000e+00,-8.066695432860939707e-01,-1.328210952842888037e+00,-5.842987307343963099e-01,2.379458906537787466e-01,8.134739524765589591e-01
1.000000000000000000e+00,1.686127702003923812e+00,-8.066695432860939707e-01,-1.328210952842888037e+00,-5.842987307343963099e-01,2.379458906537787466e-01
1.000000000000000000e+00,-9.621282289176393832e-01,1.686127702003923812e+00,-8.066695432860939707e-01,-1.328210952842888037e+00,-5.842987307343963099e-01
1.000000000000000000e+00,2.908531211598589516e-01,-9.621282289176393832e-01,1.686127702003923812e+00,-8.066695432860939707e-01,-1.328210952842888037e+00
1.000000000000000000e+00,-1.245472472207298287e+00,2.908531211598589516e-01,-9.621282289176393832e-01,1.686127702003923812e+00,-8.066695432860939707e-01
1.000000000000000000e+00,-5.939694805557351742e-01,-1.245472472207298287e+00,2.908531211598589516e-01,-9.621282289176393832e-01,1.686127702003923812e+00
1.000000000000000000e+00,1.343662438860704356e+00,-5.939694805557351742e-01,-1.245472472207298287e+00,2.908531211598589516e-01,-9.621282289176393832e-01
1.000000000000000000e+00,-1.633016279888071728e-02,1.343662438860704356e+00,-5.939694805557351742e-01,-1.245472472207298287e+00,2.908531211598589516e-01
1.000000000000000000e+00,9.032619058063351414e-01,-1.633016279888071728e-02,1.343662438860704356e+00,-5.939694805557351742e-01,-1.245472472207298287e+00
1.000000000000000000e+00,5.735188926901253481e-01,9.032619058063351414e-01,-1.633016279888071728e-02,1.343662438860704356e+00,-5.939694805557351742e-01
1.000000000000000000e+00,8.820732709888894352e-01,5.735188926901253481e-01,9.032619058063351414e-01,-1.633016279888071728e-02,1.343662438860704356e+00
1.000000000000000000e+00,-5.971328394297937409e-02,8.820732709888894352e-01,5.735188926901253481e-01,9.032619058063351414e-01,-1.633016279888071728e-02
1.000000000000000000e+00,2.555593139536981528e+00,-5.971328394297937409e-02,8.820732709888894352e-01,5.735188926901253481e-01,9.032619058063351414e-01
1.000000000000000000e+00,-9.549777386090082532e-01,2.555593139536981528e+00,-5.971328394297937409e-02,8.820732709888894352e-01,5.735188926901253481e-01
1.000000000000000000e+00,6.280819042405494379e-01,-9.549777386090082532e-01,2.555593139536981528e+00,-5.971328394297937409e-02,8.820732709888894352e-01
1.000000000000000000e+00,-1.652450191709031735e+00,6.280819042405494379e-01,-9.549777386090082532e-01,2.555593139536981528e+00,-5.971328394297937409e-02
1.000000000000000000e+00,-3.931842298481418863e-01,-1.652450191709031735e+00,6.280819042405494379e-01,-9.549777386090082532e-01,2.555593139536981528e+00
1.000000000000000000e+00,-3.104254157994974506e-01,-3.931842298481418863e-01,-1.652450191709031735e+00,6.280819042405494379e-01,-9.549777386090082532e-01
1.000000000000000000e+00,6.549611172566971451e-01,-3.104254157994974506e-01,-3.931842298481418863e-01,-1.652450191709031735e+00,6.280819042405494379e-01
1.000000000000000000e+00,-8.412854310069638464e-01,6.549611172566971451e-01,-3.104254157994974506e-01,-3.931842298481418863e-01,-1.652450191709031735e+00
1.000000000000000000e+00,-9.266510640248353248e-01,-8.412854310069638464e-01,6.549611172566971451e-01,-3.104254157994974506e-01,-3.931842298481418863e-01
1.000000000000000000e+00,-1.584575956943008679e+00,-9.266510640248353248e-01,-8.412854310069638464e-01,6.549611172566971451e-01,-3.104254157994974506e-01
1.000000000000000000e+00,-1.055159179405360081e+00,-1.584575956943008679e+00,-9.266510640248353248e-01,-8.412854310069638464e-01,6.549611172566971451e-01
1.000000000000000000e+00,-6.237493673046627940e-01,-1.055159179405360081e+00,-1.584575956943008679e+00,-9.266510640248353248e-01,-8.412854310069638464e-01
1.000000000000000000e+00,-2.391125394332267451e+00,-6.237493673046627940e-01,-1.055159179405360081e+00,-1.584575956943008679e+00,-9.266510640248353248e-01
1.000000000000000000e+00,-5.117675374819733447e-01,-2.391125394332267451e+00,-6.237493673046627940e-01,-1.055159179405360081e+00,-1.584575956943008679e+00
1.000000000000000000e+00,-2.019048874055784815e+00,-5.117675374819733447e-01,-2.391125394332267451e+00,-6.237493673046627940e-01,-1.055159179405360081e+00
1.000000000000000000e+00,1.369557451101933720e+00,-2.019048874055784815e+00,-5.117675374819733447e-01,-2.391125394332267451e+00,-6.237493673046627940e-01
1.000000000000000000e+00,1.289225172817504594e+00,1.369557451101933720e+00,-2.019048874055784815e+00,-5.117675374819733447e-01,-2.391125394332267451e+00
1.000000000000000000e+00,3.537663820534522885e-01,1.289225172817504594e+00,1.369557451101933720e+00,-2.019048874055784815e+00,-5.117675374819733447e-01
1.000000000000000000e+00,3.926856914898119166e-01,3.537663820534522885e-01,1.289225172817504594e+00,1.369557451101933720e+00,-2.019048874055784815e+00
1.000000000000000000e+00,2.021207271409231954e+00,3.926856914898119166e-01,3.537663820534522885e-01,1.289225172817504594e+00,1.369557451101933720e+00
1.000000000000000000e+00,-3.806934751291244368e-01,2.021207271409231954e+00,3.926856914898119166e-01,3.537663820534522885e-01,1.289225172817504594e+00
1.000000000000000000e+00,-1.214742075921747766e+00,-3.806934751291244368e-01,2.021207271409231954e+00,3.926856914898119166e-01,3.537663820534522885e-01
1.000000000000000000e+00,-4.944567730849444565e-01,-1.214742075921747766e+00,-3.806934751291244368e-01,2.021207271409231954e+00,3.926856914898119166e-01
1.000000000000000000e+00,8.096951956288589436e-02,-4.944567730849444565e-01,-1.214742075921747766e+00,-3.806934751291244368e-01,2.021207271409231954e+00
1.000000000000000000e+00,6.883298985226407041e-01,8.096951956288589436e-02,-4.944567730849444565e-01,-1.214742075921747766e+00,-3.806934751291244368e-01
1.000000000000000000e+00,-1.001852057175105726e+00,6.883298985226407041e-01,8.096951956288589436e-02,-4.944567730849444565e-01,-1.214742075921747766e+00
1.000000000000000000e+00,1.301664894677287132e-01,-1.001852057175105726e+00,6.883298985226407041e-01,8.096951956288589436e-02,-4.944567730849444565e-01
1.000000000000000000e+00,-6.578458054677548406e-01,1.301664894677287132e-01,-1.001852057175105726e+00,6.883298985226407041e-01,8.096951956288589436e-02
1.000000000000000000e+00,-1.021451375071232404e+00,-6.578458054677548406e-01,1.301664894677287132e-01,-1.001852057175105726e+00,6.883298985226407041e-01
1.000000000000000000e+00,6.943890867859432436e-01,-1.021451375071232404e+00,-6.578458054677548406e-01,1.301664894677287132e-01,-1.001852057175105726e+00
1.000000000000000000e+00,4.921318361110968986e-01,6.943890867859432436e-01,-1.021451375071232404e+00,-6.578458054677548406e-01,1.301664894677287132e-01
1.000000000000000000e+00,2.190803861242297812e-01,4.921318361110968986e-01,6.943890867859432436e-01,-1.021451375071232404e+00,-6.578458054677548406e-01
1.000000000000000000e+00,-3.022418881013998693e+00,2.190803861242297812e-01,4.921318361110968986e-01,6.943890867859432436e-01,-1.021451375071232404e+00
1.000000000000000000e+00,-1.296510211868527329e-01,-3.022418881013998693e+00,2.190803861242297812e-01,4.921318361110968986e-01,6.943890867859432436e-01
1.000000000000000000e+00,-4.018853769159916878e-01,-1.296510211868527329e-01,-3.022418881013998693e+00,2.190803861242297812e-01,4.921318361110968986e-01
1.000000000000000000e+00,1.961994907502923491e+00,-4.018853769159916878e-01,-1.296510211868527329e-01,-3.022418881013998693e+00,2.190803861242297812e-01
1.000000000000000000e+00,-3.101839011665061818e-01,1.961994907502923491e+00,-4.018853769159916878e-01,-1.296510211868527329e-01,-3.022418881013998693e+00
1.000000000000000000e+00,-2.260400189404388360e+00,-3.101839011665061818e-01,1.961994907502923491e+00,-4.018853769159916878e-01,-1.296510211868527329e-01
1.000000000000000000e+00,-8.303413102214076691e-01,-2.260400189404388360e+00,-3.101839011665061818e-01,1.961994907502923491e+00,-4.018853769159916878e-01
1.000000000000000000e+00,7.372596765778941519e-01,-8.303413102214076691e-01,-2.260400189404388360e+00,-3.101839011665061818e-01,1.961994907502923491e+00
1.000000000000000000e+00,5.002707587021893998e-01,7.372596765778941519e-01,-8.303413102214076691e-01,-2.260400189404388360e+00,-3.101839011665061818e-01
1.000000000000000000e+00,-1.467288692030929820e+00,5.002707587021893998e-01,7.372596765778941519e-01,-8.303413102214076691e-01,-2.260400189404388360e+00
1.000000000000000000e+00,1.844965237826325932e-01,-1.467288692030929820e+00,5.002707587021893998e-01,7.372596765778941519e-01,-8.303413102214076691e-01
1.000000000000000000e+00,1.230271641173609876e+00,1.844965237826325932e-01,-1.467288692030929820e+00,5.002707587021893998e-01,7.372596765778941519e-01
1.000000000000000000e+00,7.617413770382115423e-01,1.230271641173609876e+00,1.844965237826325932e-01,-1.467288692030929820e+00,5.002707587021893998e-01
1.000000000000000000e+00,1.208938483306370548e+00,7.617413770382115423e-01,1.230271641173609876e+00,1.844965237826325932e-01,-1.467288692030929820e+00
1.000000000000000000e+00,4.369216816738241138e-01,1.208938483306370548e+00,7.617413770382115423e-01,1.230271641173609876e+00,1.844965237826325932e-01
1.000000000000000000e+00,-8.739858951089587435e-01,4.369216816738241138e-01,1.208938483306370548e+00,7.617413770382115423e-01,1.230271641173609876e+00
1.000000000000000000e+00,-2.096139601864098090e+00,-8.739858951089587435e-01,4.369216816738241138e-01,1.208938483306370548e+00,7.617413770382115423e-01
1.000000000000000000e+00,1.992684012659955983e-01,-2.096139601864098090e+00,-8.739858951089587435e-01,4.369216816738241138e-01,1.208938483306370548e+00
1.000000000000000000e+00,1.819290776708197555e-02,1.992684012659955983e-01,-2.096139601864098090e+00,-8.739858951089587435e-01,4.369216816738241138e-01
1.000000000000000000e+00,-4.858712654342909332e-01,1.819290776708197555e-02,1.992684012659955983e-01,-2.096139601864098090e+00,-8.739858951089587435e-01
1.000000000000000000e+00,1.433456869643035203e+00,-4.858712654342909332e-01,1.819290776708197555e-02,1.992684012659955983e-01,-2.096139601864098090e+00
1.000000000000000000e+00,6.516889101366277748e-01,1.433456869643035203e+00,-4.858712654342909332e-01,1.819290776708197555e-02,1.992684012659955983e-01
1.000000000000000000e+00,-1.504972792073751897e+00,6.516889101366277748e-01,1.433456869643035203e+00,-4.858712654342909332e-01,1.819290776708197555e-02
1.000000000000000000e+00,5.846481204554905275e-01,-1.504972792073751897e+00,6.516889101366277748e-01,1.433456869643035203e+00,-4.858712654342909332e-01
1.000000000000000000e+00,7.191699678058277589e-01,5.846481204554905275e-01,-1.504972792073751897e+00,6.516889101366277748e-01,1.433456869643035203e+00
1.000000000000000000e+00,-1.346183657695540381e+00,7.191699678058277589e-01,5.846481204554905275e-01,-1.504972792073751897e+00,6.516889101366277748e-01
1.000000000000000000e+00,-2.753693807386645709e-01,-1.346183657695540381e+00,7.191699678058277589e-01,5.846481204554905275e-01,-1.504972792073751897e+00
1.000000000000000000e+00,1.023733579241932201e+00,-2.753693807386645709e-01,-1.346183657695540381e+00,7.191699678058277589e-01,5.846481204554905275e-01
1.000000000000000000e+00,-6.056068256605937616e-01,1.023733579241932201e+00,-2.753693807386645709e-01,-1.346183657695540381e+00,7.191699678058277589e-01
1.000000000000000000e+00,-6.510544186720517157e-01,-6.056068256605937616e-01,1.023733579241932201e+00,-2.753693807386645709e-01,-1.346183657695540381e+00
1.000000000000000000e+00,2.143773635890421581e+00,-6.510544186720517157e-01,-6.056068256605937616e-01,1.023733579241932201e+00,-2.753693807386645709e-01
1.000000000000000000e+00,9.951556071690296212e-01,2.143773635890421581e+00,-6.510544186720517157e-01,-6.056068256605937616e-01,1.023733579241932201e+00
1.000000000000000000e+00,-2.585438366791639186e-01,9.951556071690296212e-01,2.143773635890421581e+00,-6.510544186720517157e-01,-6.056068256605937616e-01
1.000000000000000000e+00,2.105953803432974336e+00,-2.585438366791639186e-01,9.951556071690296212e-01,2.143773635890421581e+00,-6.510544186720517157e-01
1.000000000000000000e+00,-7.837266448152914178e-01,2.105953803432974336e+00,-2.585438366791639186e-01,9.951556071690296212e-01,2.143773635890421581e+00
1.000000000000000000e+00,1.294898218922267696e-01,-7.837266448152914178e-01,2.105953803432974336e+00,-2.585438366791639186e-01,9.951556071690296212e-01
1.000000000000000000e+00,-2.329975222368603660e+00,1.294898218922267696e-01,-7.837266448152914178e-01,2.105953803432974336e+00,-2.585438366791639186e-01
1.000000000000000000e+00,1.600582352243146156e+00,-2.329975222368603660e+00,1.294898218922267696e-01,-7.837266448152914178e-01,2.105953803432974336e+00
1.000000000000000000e+00,-3.428447352881499460e-02,1.600582352243146156e+00,-2.329975222368603660e+00,1.294898218922267696e-01,-7.837266448152914178e-01
1.000000000000000000e+00,1.399093625417626441e-01,-3.428447352881499460e-02,1.600582352243146156e+00,-2.329975222368603660e+00,1.294898218922267696e-01
1.000000000000000000e+00,-7.378381313439609235e-01,1.399093625417626441e-01,-3.428447352881499460e-02,1.600582352243146156e+00,-2.329975222368603660e+00
1.000000000000000000e+00,-1.259312866030053435e+00,-7.378381313439609235e-01,1.399093625417626441e-01,-3.428447352881499460e-02,1.600582352243146156e+00
1.000000000000000000e+00,5.286622734515630251e-01,-1.259312866030053435e+00,-7.378381313439609235e-01,1.399093625417626441e-01,-3.428447352881499460e-02
1.000000000000000000e+00,-9.495597949873602062e-01,5.286622734515630251e-01,-1.259312866030053435e+00,-7.378381313439609235e-01,1.399093625417626441e-01
1.000000000000000000e+00,1.301336130645703193e+00,-9.495597949873602062e-01,5.286622734515630251e-01,-1.259312866030053435e+00,-7.378381313439609235e-01
1.000000000000000000e+00,-6.394470106185300429e-01,1.301336130645703193e+00,-9.495597949873602062e-01,5.286622734515630251e-01,-1.259312866030053435e+00
1.000000000000000000e+00,-8.305596195062971143e-02,-6.394470106185300429e-01,1.301336130645703193e+00,-9.495597949873602062e-01,5.286622734515630251e-01
1.000000000000000000e+00,1.176588300249529428e+00,-8.305596195062971143e-02,-6.394470106185300429e-01,1.301336130645703193e+00,-9.495597949873602062e-01
1.000000000000000000e+00,2.381786498769104254e-01,1.176588300249529428e+00,-8.305596195062971143e-02,-6.394470106185300429e-01,1.301336130645703193e+00
1.000000000000000000e+00,-2.087816681420683107e+00,2.381786498769104254e-01,1.176588300249529428e+00,-8.305596195062971143e-02,-6.394470106185300429e-01
1.000000000000000000e+00,1.620369758773138713e+00,-2.087816681420683107e+00,2.381786498769104254e-01,1.176588300249529428e+00,-8.305596195062971143e-02
1.000000000000000000e+00,-8.249570693667367810e-03,1.620369758773138713e+00,-2.087816681420683107e+00,2.381786498769104254e-01,1.176588300249529428e+00
1.000000000000000000e+00,5.780461883489962371e-01,-8.249570693667367810e-03,1.620369758773138713e+00,-2.087816681420683107e+00,2.381786498769104254e-01
1.000000000000000000e+00,-1.151521525288013770e+00,5.780461883489962371e-01,-8.249570693667367810e-03,1.620369758773138713e+00,-2.087816681420683107e+00
1.000000000000000000e+00,-1.520451216790510429e-01,-1.151521525288013770e+00,5.780461883489962371e-01,-8.249570693667367810e-03,1.620369758773138713e+00
1.000000000000000000e+00,7.673197410373393534e-01,-1.520451216790510429e-01,-1.151521525288013770e+00,5.780461883489962371e-01,-8.249570693667367810e-03
1.000000000000000000e+00,-1.905586412113025319e-01,7.673197410373393534e-01,-1.520451216790510429e-01,-1.151521525288013770e+00,5.780461883489962371e-01
1.000000000000000000e+00,1.359210811630071403e+00,-1.905586412113025319e-01,7.673197410373393534e-01,-1.520451216790510429e-01,-1.151521525288013770e+00
1.000000000000000000e+00,-6.617423449386403700e-01,1.359210811630071403e+00,-1.905586412113025319e-01,7.673197410373393534e-01,-1.520451216790510429e-01
1.000000000000000000e+00,8.567477540601747821e-01,-6.617423449386403700e-01,1.359210811630071403e+00,-1.905586412113025319e-01,7.673197410373393534e-01
1.000000000000000000e+00,1.117579468999432418e-01,8.567477540601747821e-01,-6.617423449386403700e-01,1.359210811630071403e+00,-1.905586412113025319e-01
1.000000000000000000e+00,-3.416374134578247235e-01,1.117579468999432418e-01,8.567477540601747821e-01,-6.617423449386403700e-01,1.359210811630071403e+00
1.000000000000000000e+00,-7.235015101487525246e-01,-3.416374134578247235e-01,1.117579468999432418e-01,8.567477540601747821e-01,-6.617423449386403700e-01
1.000000000000000000e+00,-4.508957704612739925e-01,-7.235015101487525246e-01,-3.416374134578247235e-01,1.117579468999432418e-01,8.567477540601747821e-01
1.000000000000000000e+00,-2.059442336876058377e+00,-4.508957704612739925e-01,-7.235015101487525246e-01,-3.416374134578247235e-01,1.117579468999432418e-01
1.000000000000000000e+00,-9.344191905988296076e-01,-2.059442336876058377e+00,-4.508957704612739925e-01,-7.235015101487525246e-01,-3.416374134578247235e-01
1.000000000000000000e+00,-7.564798014490626832e-01,-9.344191905988296076e-01,-2.059442336876058377e+00,-4.508957704612739925e-01,-7.235015101487525246e-01
1.000000000000000000e+00,3.703142037147411636e-01,-7.564798014490626832e-01,-9.344191905988296076e-01,-2.059442336876058377e+00,-4.508957704612739925e-01
1.000000000000000000e+00,1.642159314822282834e+00,3.703142037147411636e-01,-7.564798014490626832e-01,-9.344191905988296076e-01,-2.059442336876058377e+00
1.000000000000000000e+00,-1.956005445468555370e+00,1.642159314822282834e+00,3.703142037147411636e-01,-7.564798014490626832e-01,-9.344191905988296076e-01
1.000000000000000000e+00,1.373743815327207018e+00,-1.956005445468555370e+00,1.642159314822282834e+00,3.703142037147411636e-01,-7.564798014490626832e-01
1.000000000000000000e+00,-1.302480372746484427e+00,1.373743815327207018e+00,-1.956005445468555370e+00,1.642159314822282834e+00,3.703142037147411636e-01
1.000000000000000000e+00,1.470069750688314691e+00,-1.302480372746484427e+00,1.373743815327207018e+00,-1.956005445468555370e+00,1.642159314822282834e+00
1.000000000000000000e+00,-1.127349301268798509e+00,1.470069750688314691e+00,-1.302480372746484427e+00,1.373743815327207018e+00,-1.956005445468555370e+00
1.000000000000000000e+00,-1.231244435153129313e+00,-1.127349301268798509e+00,1.470069750688314691e+00,-1.302480372746484427e+00,1.373743815327207018e+00
1.000000000000000000e+00,-5.967540971353854085e-01,-1.231244435153129313e+00,-1.127349301268798509e+00,1.470069750688314691e+00,-1.302480372746484427e+00
1.000000000000000000e+00,9.229438420496359268e-04,-5.967540971353854085e-01,-1.231244435153129313e+00,-1.127349301268798509e+00,1.470069750688314691e+00
1.000000000000000000e+00,3.090911944646929643e-01,9.229438420496359268e-04,-5.967540971353854085e-01,-1.231244435153129313e+00,-1.127349301268798509e+00
1.000000000000000000e+00,-1.463612058217485412e+00,3.090911944646929643e-01,9.229438420496359268e-04,-5.967540971353854085e-01,-1.231244435153129313e+00
1.000000000000000000e+00,-9.137684436982381753e-01,-1.463612058217485412e+00,3.090911944646929643e-01,9.229438420496359268e-04,-5.967540971353854085e-01
1.000000000000000000e+00,9.340036055896984157e-01,-9.137684436982381753e-01,-1.463612058217485412e+00,3.090911944646929643e-01,9.229438420496359268e-04
1.000000000000000000e+00,-9.647495729500115136e-01,9.340036055896984157e-01,-9.137684436982381753e-01,-1.463612058217485412e+00,3.090911944646929643e-01
1.000000000000000000e+00,-1.674446188011016190e-01,-9.647495729500115136e-01,9.340036055896984157e-01,-9.137684436982381753e-01,-1.463612058217485412e+00
1.000000000000000000e+00,4.106508213542727215e-01,-1.674446188011016190e-01,-9.647495729500115136e-01,9.340036055896984157e-01,-9.137684436982381753e-01
1.000000000000000000e+00,-9.638694784570702723e-01,4.106508213542727215e-01,-1.674446188011016190e-01,-9.647495729500115136e-01,9.340036055896984157e-01
1.000000000000000000e+00,8.695097059072164347e-01,-9.638694784570702723e-01,4.106508213542727215e-01,-1.674446188011016190e-01,-9.647495729500115136e-01
1.000000000000000000e+00,1.349605919453938707e+00,8.695097059072164347e-01,-9.638694784570702723e-01,4.106508213542727215e-01,-1.674446188011016190e-01
1.000000000000000000e+00,-1.249673759890677527e+00,1.349605919453938707e+00,8.695097059072164347e-01,-9.638694784570702723e-01,4.106508213542727215e-01
1.000000000000000000e+00,-1.120446129148370940e+00,-1.249673759890677527e+00,1.349605919453938707e+00,8.695097059072164347e-01,-9.638694784570702723e-01
1.000000000000000000e+00,7.342825600657826302e-01,-1.120446129148370940e+00,-1.249673759890677527e+00,1.349605919453938707e+00,8.695097059072164347e-01
1.000000000000000000e+00,3.476310248456014607e-02,7.342825600657826302e-01,-1.120446129148370940e+00,-1.249673759890677527e+00,1.349605919453938707e+00
1.000000000000000000e+00,7.212322570333049576e-01,3.476310248456014607e-02,7.342825600657826302e-01,-1.120446129148370940e+00,-1.249673759890677527e+00
