9.226418819703426921e-01,7.751303214018686605e-01,1.101337394844962736e+00
9.406410948974734954e-01,8.382975865990096587e-01,1.050601087937745648e+00
9.853102507115504283e-01,9.550152205732452826e-01,1.014573387070376365e+00
9.429656369650931680e-01,9.479021811353198768e-01,1.026234006543075061e+00
1.002130739337085963e+00,8.719541714948281230e-01,9.907832901891305832e-01
9.528509565684392113e-01,1.027812489450634637e+00,1.106205539475180855e+00
9.091811273010881322e-01,9.483139296777525207e-01,1.110730165353009724e+00
8.755862954371340656e-01,8.858368203327378065e-01,1.059111580457604118e+00
9.195495443749529541e-01,8.114354680991464619e-01,1.012265787833911856e+00
8.775768887515108529e-01,7.637914814796221696e-01,9.670832628588876823e-01
1.327172426623105750e+00,7.026723446322726829e-01,1.009019146006182588e+00
1.485646336331176043e+00,7.061717711867330216e-01,9.740152401745862942e-01
1.403443471409985710e+00,6.924634804529682386e-01,9.564408047585803985e-01
1.435064655501129049e+00,6.415954203345773932e-01,1.092021919843617184e+00
1.427558535827808450e+00,7.268474399497721894e-01,1.078560874293965632e+00
1.369976291615521813e+00,6.701135000174344158e-01,1.035769645123141292e+00
1.394004210677063815e+00,8.219573637872954475e-01,1.145214351341288905e+00
1.344716986797044100e+00,7.606974891672249051e-01,1.173261329110603546e+00
1.296813043968408019e+00,8.279584564082114184e-01,1.265558265258796222e+00
1.226312226333884814e+00,8.583417154191212983e-01,1.206282125282138740e+00
1.163834098363628389e+00,8.152076339501592717e-01,1.201490147898126137e+00
1.113050401197865913e+00,8.038977803321240012e-01,1.168352148565354076e+00
1.055275591718530581e+00,7.898949264872079379e-01,1.115662661880649775e+00
1.040281513066425134e+00,8.103912006070045360e-01,1.066486682269416564e+00
9.910153424638191710e-01,8.745470806138163633e-01,1.056503134768037810e+00
9.511683610372914099e-01,7.996062604823757081e-01,1.009064828670183989e+00
9.329927623936605796e-01,7.359286454963626101e-01,9.885963418711278816e-01
9.944864449187702515e-01,8.547300068036152165e-01,9.883291349860141572e-01
9.829595394608146020e-01,7.869903111816970442e-01,9.443289988313032790e-01
9.354595775519268797e-01,7.227706737645912538e-01,9.251878225583174409e-01
8.902023798080135331e-01,6.716292216081436450e-01,8.847831376529625702e-01
8.511162171883865923e-01,6.742300029351373514e-01,9.150412202061024569e-01
8.289379067387014910e-01,8.145392663501538344e-01,9.880026574119171734e-01
9.760099783262137230e-01,7.580162075775885855e-01,9.879311141357967063e-01
1.073066402379594830e+00,7.130674311170427382e-01,9.441555875215409399e-01
1.113076288798077185e+00,7.915119345814121132e-01,9.035208428324322805e-01
1.132004512976388266e+00,8.311533251170805103e-01,9.305682771460431768e-01
1.083325681097396798e+00,8.259007733726144718e-01,9.484870665086775343e-01
1.242019526854690081e+00,1.044607923093556323e+00,1.057524069433142699e+00
1.246427543872774990e+00,1.045674252803339810e+00,1.082085822704428102e+00
1.432912817043848097e+00,9.504119253285586710e-01,1.051248746663418610e+00
1.370187211942652583e+00,9.470868660700449970e-01,1.051923721800508194e+00
1.309257826469763408e+00,9.946312819971072638e-01,1.021378513388255804e+00
1.239606731411133422e+00,9.057283091810151010e-01,1.017726943793204608e+00
1.200633954262640524e+00,8.277049098177963193e-01,9.780582337808668703e-01
1.203712306040219060e+00,7.690198066137275967e-01,9.360162887279419586e-01
1.173481859944113914e+00,7.293399896857283293e-01,9.015206670581383808e-01
1.120764482338675982e+00,6.781359480325670486e-01,9.271679771755135802e-01
1.065617517118315094e+00,6.407832207155669257e-01,8.868906648560971329e-01
1.022211855506155231e+00,5.982126392729278930e-01,9.249793687959531052e-01
1.010479952547882476e+00,1.042934203638556712e+00,9.723955481656402222e-01
9.650116383763532868e-01,9.599439952544295274e-01,9.810049997775078801e-01
9.245334305316087464e-01,1.019666029402423790e+00,1.079165333898468582e+00
8.815691551431772410e-01,1.089415040397228696e+00,1.103708707141136225e+00
8.603701834086987521e-01,9.930581277009453700e-01,1.177554340951391332e+00
8.442214535552008403e-01,9.223738316344034516e-01,1.122733411398018966e+00
9.615809642161119442e-01,9.656755517892696705e-01,1.078912142532211016e+00
1.030904537137920407e+00,1.352053544780376759e+00,1.050467672912151595e+00
1.078674947822310326e+00,1.272455891469278288e+00,1.004661613125682695e+00
1.227506646206949270e+00,1.151622085367170145e+00,9.593921073342566164e-01
1.162597895179168450e+00,1.199827311795247153e+00,9.168306169601010414e-01
1.217988767755844748e+00,1.199995662762308291e+00,9.175135206472211369e-01
1.188369056879669650e+00,1.220976727214516222e+00,8.859086205594108865e-01
1.181270173942570390e+00,1.115895509281554121e+00,9.192769063480659142e-01
1.240901138933216519e+00,1.103996734225581644e+00,8.973493175445160785e-01
1.254473620879140050e+00,1.004853875377917705e+00,8.636361574849418243e-01
1.229891795456961257e+00,9.671999927829187937e-01,8.680836538023675164e-01
1.368137016492092961e+00,9.344918974399507583e-01,8.787400352118374114e-01
1.307619617560209946e+00,1.156318265001014645e+00,8.480728773168337842e-01
1.284368426713778932e+00,1.063121438925665352e+00,8.122995417414741182e-01
1.314156161329622430e+00,9.813027284912314574e-01,7.794563239547932509e-01
1.246509073582565463e+00,1.133247360324258546e+00,7.480663336977608768e-01
1.223910030201579291e+00,1.038793825657685854e+00,7.203903789674173108e-01
1.195804212760240404e+00,1.016381651449890455e+00,6.945542717909627406e-01
1.165479086487820393e+00,9.966646574034607742e-01,7.130642450046270620e-01
1.134698013703334896e+00,9.193508123156557410e-01,8.025042573252976208e-01
1.270075877361195094e+00,8.711460732110216654e-01,9.308524361718499840e-01
1.230558338158605824e+00,8.519947358760322498e-01,9.046713864084190426e-01
1.189910387955054549e+00,1.150285418864134934e+00,1.149582691810887347e+00
1.166275386070986908e+00,1.182350880229232182e+00,1.095686959034211538e+00
1.266695248705074217e+00,1.237080305913817346e+00,1.066658490996456932e+00
1.198458421454936085e+00,1.162673608771745748e+00,1.047271943171711461e+00
1.176342354963598957e+00,1.089761593054993538e+00,1.036315309082731728e+00
1.244669617256078720e+00,1.029690485098209818e+00,9.954542973646254289e-01
1.201164204798707891e+00,9.364767416946278011e-01,9.563105454254530180e-01
1.170938476097042047e+00,8.541827917922771851e-01,9.988839262032170874e-01
1.135730864432873854e+00,7.889270777099652854e-01,9.540674079229697346e-01
1.348908930702730657e+00,7.848648215705141817e-01,1.005071886670140691e+00
1.280716136935249549e+00,7.293363759585943518e-01,1.000345088847424124e+00
1.224019377481440740e+00,7.340548188287631115e-01,1.047341717610586809e+00
1.159708635271309962e+00,7.656096953400832739e-01,1.017005534412271928e+00
1.147178706164952322e+00,8.705320840187503739e-01,9.716111729084574433e-01
1.222151726308310371e+00,8.351379235344820184e-01,9.405074841749599956e-01
1.190609650720660051e+00,8.473721589882827754e-01,9.304552748311079036e-01
1.191281422447289184e+00,8.245330187799818633e-01,8.898743207365790164e-01
1.253173992807374848e+00,9.521030783034158951e-01,8.576255497986426946e-01
1.198966763042277339e+00,9.275910344460747137e-01,8.275527729002304378e-01
1.157497028726242938e+00,8.536269138629346553e-01,8.032881068815153069e-01
1.240999424000841289e+00,9.838889614647834403e-01,8.142256516295430790e-01
1.176656414923884730e+00,9.577792014018940980e-01,8.580042275908067451e-01
1.115342493206396446e+00,8.732134629838971263e-01,8.432596236415098589e-01
1.076359911017660487e+00,8.049003328112602773e-01,8.104558477670561478e-01
1.039565990429935249e+00,1.043859902271901507e+00,7.775873851475120224e-01
1.080030990296558580e+00,9.952825616461579150e-01,7.588198032427381223e-01
1.237243627314815964e+00,1.228367555240411413e+00,7.521826563361171392e-01
1.195234455497357295e+00,1.139087366454748951e+00,7.525020500348470476e-01
1.157192935948465173e+00,1.134276074091665087e+00,7.440298172656951703e-01
1.140425400879342188e+00,1.042797793012515184e+00,7.188196786147066364e-01
1.104725266988504817e+00,9.509349243138045527e-01,6.919881378484137313e-01
1.328081198863489965e+00,8.823701273203511386e-01,6.793098957407268657e-01
1.317583879792050050e+00,8.135773329623603445e-01,6.591456329974610950e-01
1.318282167261751292e+00,7.509867972021584404e-01,6.523134247207273972e-01
1.461034587492333392e+00,6.940487371026280439e-01,7.721636566570109217e-01
1.383112766076787015e+00,6.757827399341359564e-01,8.037896300657239035e-01
1.309197052507300230e+00,6.430675347795926644e-01,8.531559123100347364e-01
1.263162047402214272e+00,7.512522459359567417e-01,8.265249572709904013e-01
1.228800946732208521e+00,6.947309624396046379e-01,7.965220597304264460e-01
1.163100714174460704e+00,6.703963884170539567e-01,7.657791555836442887e-01
1.195725395479356523e+00,6.693597059875052713e-01,8.217615695581862445e-01
1.177755113169005829e+00,6.367639470278644298e-01,8.429353893765747507e-01
1.119104593268334780e+00,5.904215188885514332e-01,8.073605979664545407e-01
1.061738582742747683e+00,5.574548787150406248e-01,8.085067007491963942e-01
1.008332475264188677e+00,5.377832667380411102e-01,1.062414220494318995e+00
9.685621711837917314e-01,5.259464583553540296e-01,1.055882161437508682e+00
9.616036817176464302e-01,6.205235440132736979e-01,1.007890045760587494e+00
9.143044825518800156e-01,6.124014172859885141e-01,9.698563298333292559e-01
8.785209512345439897e-01,5.740444775622299822e-01,9.387345500588799574e-01
8.444299665640581098e-01,6.041356173110149497e-01,9.379085237274424891e-01
8.538402359268280062e-01,7.200365133052520905e-01,9.082799799581549038e-01
8.210981568537134567e-01,8.331639581017343810e-01,8.803606135606986127e-01
7.841611177599042692e-01,9.062155800747380141e-01,9.259657098002882503e-01
7.757015891524255968e-01,9.502349703507646517e-01,8.918948260168733100e-01
9.100849571442168884e-01,8.797135116273122613e-01,8.541281059440137824e-01
8.972608306538629730e-01,9.235011606555100228e-01,8.392071954232416253e-01
8.545235925668609456e-01,8.726817865056942791e-01,8.041946898472801530e-01
8.336272086016197624e-01,8.540358893955725117e-01,7.718918776257149839e-01
8.112390968194828078e-01,7.865111253793972690e-01,7.410394709419009240e-01
1.038343276614474675e+00,8.319015889835179589e-01,7.122706009443858788e-01
1.048529311439595491e+00,8.041910635784270678e-01,7.227658107240861884e-01
1.028513377822616315e+00,7.557108861917101184e-01,6.972266350390066147e-01
1.057256816872819583e+00,7.684830721269189091e-01,8.384885424499264328e-01
1.012301026913789315e+00,7.484823656563215355e-01,8.127120816609921805e-01
9.660054208863882996e-01,7.118789829019729343e-01,8.492136711095705781e-01
1.021013756246327731e+00,1.044242419122354049e+00,8.268703785085120828e-01
9.944410108884785826e-01,1.217006715179626664e+00,8.050233521079483978e-01
9.939250499162617380e-01,1.149141373556264556e+00,8.613609118286162936e-01
9.709069780594117294e-01,1.223093449539661259e+00,8.342014797283224814e-01
9.587740163227989054e-01,1.156038910136579112e+00,8.002979645508777606e-01
1.052416971979266425e+00,1.047596602580488145e+00,7.736778143959778253e-01
9.988233088294107276e-01,1.571188120549097622e+00,8.201816205922027869e-01
1.062315694778281916e+00,1.501638501281814309e+00,8.238421344144459812e-01
1.024910416854614370e+00,1.352690758802335136e+00,8.583536970040657188e-01
1.092226926728012026e+00,1.293944279627468275e+00,8.238534642050540091e-01
1.113903244979078222e+00,1.170423053019955972e+00,8.172344761659359191e-01
1.136772853388169580e+00,1.064945793104316252e+00,7.915561847962716557e-01
1.080989959072802709e+00,1.058744129229078457e+00,7.651178156656807117e-01
1.025717490322535896e+00,1.337782456706626322e+00,7.344802520497633047e-01
1.019115959564910856e+00,1.207264113553191409e+00,8.348263753945903698e-01
9.679832191885304749e-01,1.134887122680828142e+00,1.144302476095262699e+00
9.396251642713275842e-01,1.035147764064382914e+00,1.092265412945557568e+00
1.040919096391559107e+00,9.679000184803872031e-01,1.045110965210421350e+00
1.024936426563762604e+00,8.852403813789042619e-01,1.021832800901882443e+00
1.109914617081346977e+00,8.540865596342029908e-01,9.849380973587826826e-01
1.056166630540078755e+00,8.376343434695644463e-01,9.463628523778000456e-01
1.046213842178293829e+00,9.487925203902778382e-01,9.452999501644192559e-01
1.016006116519578617e+00,8.672793073823041876e-01,9.448814210379644640e-01
9.719203277456516243e-01,9.252564534220411030e-01,9.053166727242037970e-01
1.073519850419561328e+00,8.447066868892328939e-01,8.664866607132758469e-01
1.055733568924800858e+00,7.763960733664265756e-01,8.295254345121723105e-01
1.001918917897869798e+00,7.393961001628921448e-01,8.182332070621172182e-01
1.001219941802293345e+00,7.630227325650963399e-01,8.954497778279890685e-01
9.513170887362599748e-01,7.764469654208002725e-01,8.573237222217940934e-01
9.048525669623367351e-01,7.255057024078577221e-01,8.215968203520653823e-01
8.712644442253878463e-01,6.829712822105621362e-01,7.908511964117032056e-01
8.428645925049390586e-01,6.569242456543872288e-01,8.131415986386663075e-01
8.087808510138377871e-01,7.508550604316948096e-01,7.931816765760016930e-01
7.722188562336602669e-01,6.935548184504699565e-01,9.213817571518125860e-01
8.384295067244729172e-01,6.844689936627230686e-01,8.847202091549747349e-01
8.061830637253881715e-01,6.340971248253236547e-01,9.291729528914103309e-01
8.269700610059660395e-01,5.898433731354767451e-01,8.900756335827267884e-01
8.750851045191625488e-01,6.182956273103249467e-01,8.628232490069724925e-01
8.483728697430609200e-01,5.825240012429205860e-01,8.649470437120680977e-01
8.123962599440148757e-01,6.607836122299215464e-01,9.253426130151608531e-01
7.830391935777682999e-01,6.116279332000160718e-01,9.380933669102068384e-01
7.790159415700718126e-01,5.692939797533297375e-01,9.095279810800360742e-01
7.456376720401389768e-01,6.393858476559258763e-01,8.924522900982730933e-01
7.194902967262040150e-01,5.998502165702165323e-01,8.849187048508098119e-01
7.774530137140795993e-01,5.743708314850048957e-01,8.520299344530504193e-01
7.430313466033768854e-01,5.357169773464610651e-01,8.184717997484218799e-01
7.428109002937239858e-01,5.225333046174582829e-01,8.520048563828354071e-01
7.790299466933743311e-01,6.577742175062927243e-01,8.921546305346942374e-01
7.921674980118578180e-01,6.105407970760412528e-01,9.416749320574571147e-01
7.567191633165757381e-01,5.710265575184803044e-01,9.006105453898803903e-01
7.244771331441143269e-01,5.338168755802366050e-01,1.003213134075111146e+00
7.020747614561032579e-01,5.967370104568843203e-01,9.624756518198109845e-01
7.164240089413359547e-01,6.706389064329402183e-01,9.200575468232964349e-01
6.940608078939375369e-01,6.707784518098844906e-01,9.015064015396641040e-01
7.844987258284863429e-01,6.750778750497515857e-01,8.624208450918774416e-01
8.057446054594289420e-01,6.262818725049748014e-01,8.282190260038121421e-01
8.835853407721663277e-01,6.293225553307282283e-01,8.106945432284311526e-01
8.499675428754536188e-01,6.705065873531993459e-01,8.139195845936405549e-01
8.107548716183066162e-01,6.220601181278316849e-01,8.578575834075271578e-01
1.167201732443764906e+00,7.445415765311080847e-01,8.237026594339235119e-01
1.124928205911838175e+00,9.592317692027708675e-01,8.447779926794398708e-01
1.181117059588014939e+00,9.137351459516369623e-01,8.290912253874040960e-01
1.121201168188572073e+00,8.749401613652134646e-01,8.063293788565959463e-01
1.063403506522589304e+00,8.447864700712685027e-01,7.966965304966961980e-01
1.009367889846904287e+00,8.069387805923009527e-01,7.651295594184271964e-01
1.112815618368400816e+00,7.765754725701197181e-01,7.397164826245841152e-01
1.222929973261384751e+00,7.427782006937235781e-01,7.261447518637286214e-01
1.299063807090277134e+00,7.938077809273373919e-01,6.984442100310708224e-01
1.232003412763629679e+00,9.304301065374834812e-01,7.083535798503711733e-01
1.537842334513273457e+00,1.031414557918408859e+00,6.808816532529990972e-01
1.461986700520484295e+00,9.484885173041160966e-01,6.631103448195817540e-01
1.530906533822346427e+00,8.820736405824525228e-01,6.502561777511587371e-01
1.452502447754163040e+00,9.335822544889108565e-01,6.489131015251287105e-01
1.398045197290364028e+00,8.518499709183470214e-01,6.361402294869183960e-01
1.321830515544924811e+00,7.996757974722128459e-01,6.212525333534387739e-01
1.254126557519607443e+00,7.347692516016234299e-01,6.081017437037236073e-01
1.195798162001995957e+00,8.678364108424357903e-01,6.305074042950761237e-01
1.133303889619093674e+00,8.342589095901937757e-01,6.291827934183618076e-01
1.132908917099169299e+00,8.637615436952098547e-01,6.083284853375761081e-01
1.074891949747765363e+00,8.187302693904242590e-01,6.519692639574875548e-01
1.024378220678117346e+00,7.746348115643661991e-01,6.610187032577891086e-01
1.057151896854586548e+00,7.905748055886023806e-01,6.964142569310003417e-01
1.003158602233537700e+00,7.721461027043509118e-01,7.306621154650777550e-01
9.583205770488927300e-01,7.206574035068201711e-01,7.117919978369982026e-01
9.172385559110757258e-01,6.771993698620298874e-01,6.867774460844798812e-01
9.152966062893026500e-01,7.093443580626075384e-01,7.320769444553205663e-01
8.717627096556381794e-01,7.738873056320964006e-01,7.322690276729234560e-01
8.785887127883273973e-01,9.826495500367908864e-01,7.208514671163860354e-01
8.372765428317432423e-01,9.122359474237471400e-01,7.646310361320479698e-01
8.030358064985047006e-01,8.328756786636409837e-01,7.540753132918848189e-01
7.699508544651135766e-01,8.002702694681652629e-01,7.720954521740693854e-01
7.498335323167558686e-01,7.800069782392933249e-01,7.743212846226344981e-01
7.673239597343012308e-01,9.219078290038527079e-01,7.428917825727234803e-01
7.376582620268429258e-01,9.196903082277735342e-01,7.384703484511115912e-01
7.195637127248434295e-01,8.842529898513664666e-01,7.105257398229865018e-01
6.945563975600165252e-01,8.438785300229372233e-01,6.858549500797896936e-01
7.704204122980199410e-01,7.727695430676499999e-01,6.632617886520931760e-01
7.381387048587249033e-01,9.534087208908518241e-01,6.391319816979575963e-01
7.894252780309816142e-01,8.936693420804053822e-01,6.163095198994807955e-01
7.573902696752606856e-01,8.512625849845538717e-01,6.203700069039852494e-01
9.212601596467842047e-01,9.869130205389853305e-01,7.832504941531273079e-01
9.321930427374018890e-01,9.287941063932617647e-01,7.561250166486951363e-01
8.984943825150580876e-01,9.141451264248203756e-01,7.257626842390375588e-01
8.574278031796441768e-01,9.880583597671548368e-01,7.406863542822826885e-01
8.184893007547987542e-01,1.507526613114047453e+00,7.132206511896976853e-01
8.197147557430056741e-01,1.385220683538731734e+00,6.864375599334482381e-01
9.920573595918350529e-01,1.249223505913935828e+00,6.648414674448559492e-01
1.302430777179889754e+00,1.181680605827597930e+00,6.983598349009241257e-01
1.315604154545601645e+00,1.112124385919217806e+00,6.717807661336868685e-01
1.252465424216901990e+00,1.011600976040597288e+00,7.695895311437148667e-01
1.188803073031174051e+00,9.547402893178046357e-01,7.775900833963248493e-01
1.126080678680460245e+00,1.009229699369926125e+00,7.551425843370964675e-01
1.087261520909161172e+00,9.183328999791187108e-01,7.282139203919633097e-01
1.033022126417249442e+00,8.388111295886039320e-01,7.190532425536271255e-01
9.956490136998938922e-01,8.158252247134586410e-01,8.187424763537370920e-01
9.461767318633952373e-01,9.167337713396389587e-01,8.189994063649114198e-01
9.005156068855993956e-01,9.888646582842715027e-01,8.558424470358981795e-01
8.596227735538272130e-01,9.018917995395459020e-01,9.715508934115860695e-01
8.781341412998202589e-01,1.112540691644902768e+00,9.793243194810048458e-01
8.492399203865694801e-01,1.338766598989057144e+00,9.377627419594868341e-01
8.098007784456644487e-01,1.220367289410571709e+00,8.965891536286874075e-01
7.805058433511612437e-01,1.105466751519946778e+00,1.064593084252918542e+00
7.563072807093901284e-01,1.022825337030035753e+00,1.018247796598874544e+00
7.303439722196922723e-01,1.013087055495718092e+00,9.811229846827058676e-01
7.152970040144818187e-01,9.476564240206422074e-01,9.523430762508463543e-01
8.468423670585961682e-01,1.021281318580953945e+00,1.036862144793273988e+00
9.128101853290345735e-01,9.296512851235823049e-01,9.954482873547451094e-01
8.689747036157084992e-01,8.907403618739597739e-01,1.169571947417419544e+00
8.337982078573351608e-01,8.417682458104090992e-01,1.121665057328764981e+00
8.152510634641609855e-01,7.826992831194131695e-01,1.094011331134493448e+00
8.235344352348463737e-01,7.827664226197021957e-01,1.045401522514499693e+00
8.093133281407858259e-01,7.226479464220496585e-01,9.977239953761080082e-01
1.118506548655607169e+00,7.632057187513154872e-01,9.576822625301355529e-01
1.147174744286364900e+00,7.097939584113286404e-01,9.200462600287544479e-01
1.163568409851521546e+00,6.745436238950381913e-01,9.434856409729696081e-01
1.104187275951982183e+00,8.739804302169259520e-01,9.390730402085767370e-01
1.227681167527076234e+00,8.332522869239581409e-01,8.977574953829090543e-01
1.163343143830042337e+00,8.634107209781107795e-01,9.304344871712401099e-01
1.167620823544230912e+00,7.945048410812961537e-01,9.516994606718954808e-01
1.108703398407629326e+00,9.115008554664654206e-01,9.600214461581503267e-01
1.101307606495421476e+00,8.345934357214999100e-01,9.229919049354691207e-01
1.172446622824404816e+00,7.792414352279806167e-01,9.775780024869805684e-01
1.112881685160378220e+00,7.740638438201090654e-01,1.034970532875742366e+00
1.416559295490507298e+00,9.193799521455084944e-01,1.001484166297411216e+00
1.352205716264536672e+00,8.940397530392221181e-01,9.805378723094485549e-01
1.294310093666437345e+00,8.194083029117735784e-01,9.717859630470517818e-01
1.235636049540080883e+00,7.511049872015077566e-01,9.345670022048373493e-01
1.169273082092274318e+00,7.097781921392097848e-01,9.289055924227089811e-01
1.109999585880093731e+00,6.554452759281396146e-01,8.899384668305619916e-01
1.062727289716363321e+00,8.049249246139279501e-01,9.605625564356622403e-01
1.041817409767912928e+00,7.401501875345415371e-01,9.354343487729306350e-01
9.891660240630143486e-01,6.826492173490313897e-01,9.214048354338117974e-01
9.629127253522519192e-01,6.446626633244564308e-01,8.813504890872116970e-01
9.155460479953054787e-01,8.332473344556816652e-01,8.798385586738757258e-01
8.847107056694013538e-01,8.276598016142059366e-01,8.420738152817958122e-01
8.504328176942147488e-01,8.530082203188321666e-01,8.138780366678738387e-01
8.634571609448357110e-01,8.134229283909356623e-01,8.763290889573790432e-01
8.646894614945590529e-01,7.467786312562516571e-01,8.403778534402421840e-01
8.466662015861917689e-01,6.992351821188140804e-01,8.116192403654817200e-01
8.641003272108845890e-01,6.462247273823724658e-01,1.000410493963304948e+00
8.236371924284857649e-01,6.023710328871265673e-01,9.689112731839206738e-01
8.606952669769748487e-01,6.208556915294960454e-01,1.002228070083921008e+00
8.336684027626055649e-01,6.653317496513680984e-01,9.591434306206179095e-01
8.034875743116568492e-01,6.156677321029475625e-01,9.652470115801249362e-01
7.744461658320959119e-01,7.461972886627742385e-01,9.234824194782369489e-01
7.467786955019973805e-01,6.873470811947504089e-01,8.832643301345034503e-01
7.304557545234187099e-01,6.376820212109266528e-01,9.951821589128173606e-01
6.993460908937566556e-01,7.092031407497578765e-01,9.991617538778234664e-01
6.867371331591625161e-01,6.711385106188374472e-01,9.674215874889535716e-01
6.702303386700335652e-01,7.149733778436683229e-01,9.320351200251127954e-01
6.565986371327008353e-01,6.700913818006626332e-01,9.341771006909371788e-01
6.477256483118793984e-01,6.203683093391592074e-01,9.008669626994015855e-01
6.669942615646851092e-01,6.682069953243663374e-01,1.007982589910545013e+00
7.238801192958592701e-01,6.185187675035069832e-01,1.013458655538216568e+00
7.036369089438193614e-01,5.781689360292020519e-01,9.847676813635382054e-01
7.087949430853812682e-01,5.490196605069960212e-01,9.466913239546740355e-01
6.855371822623097522e-01,6.046859262684607383e-01,9.094032281902544312e-01
7.370352848071223262e-01,9.903998408426566424e-01,9.689843674579299293e-01
7.805339284607988315e-01,9.051613274353631500e-01,9.690129794492039483e-01
8.217023317017220219e-01,8.287263017377022312e-01,9.555606587617666570e-01
8.224473381708524711e-01,7.675106657261480114e-01,9.554718030532673989e-01
7.886810244721880192e-01,7.972525917638689785e-01,9.149398588435352364e-01
7.609476148412918084e-01,8.649111953950564535e-01,8.861316763342592662e-01
7.279774271103027772e-01,8.644074160396525430e-01,9.019506234367102859e-01
7.079741844767648562e-01,8.089009415014883908e-01,9.189060012053347215e-01
8.659712757904479696e-01,1.007311078774358437e+00,9.971898524151541210e-01
8.730335366119938989e-01,1.032207709578418786e+00,9.525712615523062032e-01
8.880471737395163601e-01,9.414010631135416585e-01,9.294900167126661783e-01
8.513513510673359486e-01,8.719678202064022887e-01,8.900013009717100410e-01
8.128177460667661558e-01,8.359550317777061368e-01,8.546367984729253964e-01
8.145411045079042900e-01,7.934649221439440403e-01,8.580455258614997360e-01
7.786164751675774820e-01,7.314381763823001315e-01,1.108900776651631226e+00
9.949802793001183421e-01,7.059932952903650305e-01,1.168363352877256789e+00
1.014771546303283145e+00,7.203941150662698245e-01,1.129762328422962980e+00
1.009483743524727473e+00,6.665703331988843683e-01,1.098200824753664318e+00
9.788681324453364363e-01,7.418003441941853904e-01,1.090606852339688571e+00
9.755026522391035959e-01,7.307107527284112392e-01,1.100486958048149333e+00
9.452492556837657212e-01,7.171252726932612065e-01,1.095476373185014562e+00
8.998585485977755871e-01,7.095472363237890212e-01,1.060083317769662470e+00
1.043648634745423021e+00,6.836486185093048062e-01,1.110383820356441120e+00
1.125214864554394900e+00,6.380754925273824929e-01,1.237316023016485911e+00
1.130482126762629713e+00,6.137779207740352572e-01,1.186841162986224552e+00
1.097119226171129780e+00,6.867668173729288839e-01,1.132361973298259272e+00
1.065794287534755247e+00,6.407741391782373341e-01,1.085771791562319066e+00
1.024582920498599670e+00,6.725533524642391958e-01,1.045351803348705477e+00
9.995057246437832887e-01,6.265021409337622194e-01,1.097382925497645711e+00
1.027877508372693649e+00,5.894238134926931272e-01,1.072059777481479514e+00
1.160516362721315087e+00,5.986013731482189293e-01,1.050435672267453713e+00
1.110030346482136610e+00,6.558471835706380926e-01,1.102964280013561060e+00
1.054068593319554381e+00,6.777461935089257317e-01,1.054315664426833221e+00
1.011809522956032215e+00,6.299302587819287647e-01,1.079680968226952364e+00
9.726327422262378564e-01,5.992246682813076042e-01,1.165349378353929710e+00
9.245632634141069950e-01,6.472422772295529647e-01,1.121489136893937921e+00
9.153548286652866128e-01,6.676367921649509762e-01,1.069205242025567992e+00
9.193662525904732208e-01,1.188424961271052016e+00,1.150855973574123281e+00
1.147264281617263793e+00,1.223369336485624626e+00,1.158855623952114389e+00
1.087820651983939957e+00,1.392000925213536577e+00,1.105815354549545715e+00
1.033965913785017454e+00,1.304542824508780230e+00,1.091331372292249080e+00
1.055952564486646983e+00,1.375408057601427370e+00,1.041030221534733124e+00
1.008318757450777481e+00,1.395826203059097770e+00,1.001468117394624491e+00
1.066548127823787162e+00,1.487842711778632143e+00,1.236413371642222092e+00
1.044695485943170077e+00,1.356375461960159345e+00,1.211793761662589786e+00
9.920299701331735109e-01,1.459676831799497032e+00,1.233007774255906464e+00
9.840522016771654501e-01,1.366889556328928501e+00,1.175656987002520637e+00
9.431125657380973193e-01,1.259061293964961692e+00,1.173573867109948488e+00
8.975344770295888841e-01,1.138349601678841028e+00,1.125265320018814075e+00
8.638913623948025755e-01,1.192381598338207338e+00,1.152195093763953126e+00
8.520132708774826868e-01,1.085439204555229020e+00,1.114743603485705226e+00
8.124140018894179249e-01,1.002730610061127292e+00,1.070435246271480567e+00
8.863377970924322113e-01,1.032206531656865822e+00,1.188899389516287597e+00
9.519379653674127084e-01,9.482380761193383023e-01,1.136818505305220661e+00
9.075506869799798704e-01,8.646044575154514522e-01,1.084045717006915988e+00
9.309752450707270421e-01,8.481993970518442172e-01,1.070727073375703498e+00
9.119531073448454705e-01,7.772972839617606766e-01,1.027014111259801243e+00
8.697649523554042972e-01,8.603416795251367377e-01,9.808794310022900254e-01
9.026781635561867967e-01,7.918806614286697521e-01,9.386729940024569618e-01
9.265232068884935446e-01,7.382718468007848367e-01,8.974756661947637104e-01
9.252914503637780230e-01,7.281615171151362143e-01,8.613300718622982632e-01
8.900673500013271955e-01,8.946089054309336319e-01,8.257593581995640308e-01
8.912655964482776305e-01,8.218411393426685585e-01,8.798257188758956682e-01
8.573855889013339837e-01,7.666018163647492223e-01,9.427818700759003079e-01
8.266491448904788042e-01,1.179825094952615450e+00,9.954770985034684383e-01
9.066289963487939030e-01,1.126303581273461196e+00,9.908038140422398277e-01
8.637571338032856705e-01,1.439876430124052753e+00,9.502603729549824463e-01
8.259786356627335513e-01,1.303190695955750211e+00,9.098944782638551665e-01
