1.014269826400926666e+00,9.459939271053652288e-01,1.027726966347507043e+00
1.021119306620400513e+00,9.676388202402846916e-01,1.026322204294416451e+00
1.023592930233705012e+00,9.488450059093687106e-01,1.023520427791392295e+00
1.023341563877789184e+00,9.422875483161141652e-01,1.020679414783302486e+00
1.019161600386803812e+00,9.584559017655973623e-01,1.032518707597434249e+00
1.025961609548438069e+00,9.449073113589825379e-01,1.042111874485142531e+00
1.021467206938999395e+00,9.422097934542090769e-01,1.037272860041688949e+00
1.017483528828236894e+00,9.808713304318464887e-01,1.049241278271603850e+00
1.023455544005760665e+00,1.001210275316802178e+00,1.043405533393789719e+00
1.019935229169545599e+00,9.626940552850767885e-01,1.046717704550587325e+00
1.016830883557781506e+00,1.036410738278753962e+00,1.047284851606224532e+00
1.013249119538699894e+00,9.772429251280105866e-01,1.042010072553746447e+00
1.009819085595534016e+00,9.607041300106728965e-01,1.037516549714995628e+00
1.020184461583157676e+00,9.464558473967307206e-01,1.034466962731143580e+00
1.023114122698779882e+00,9.649275215732826538e-01,1.030770206675349465e+00
1.027997735116518596e+00,9.483896978689372315e-01,1.027100744422719147e+00
1.023332879922235650e+00,9.812676066369581118e-01,1.024707324538339570e+00
1.022288596182396869e+00,9.565054980471791035e-01,1.022143058447386066e+00
1.018394440945754820e+00,9.495099407055577201e-01,1.019112050002773939e+00
1.032828092489802563e+00,9.441600031987769093e-01,1.016856187236285569e+00
1.029499541723505107e+00,9.518606823670812123e-01,1.014520580756811174e+00
1.026459186690796610e+00,9.803444951251397699e-01,1.019101373898176455e+00
1.023419185313089841e+00,1.036069319685293699e+00,1.019792021731059872e+00
1.021082467786337933e+00,9.780596903342756443e-01,1.030278031645672998e+00
1.020301968659812042e+00,9.868797146340537729e-01,1.028094395492918700e+00
1.016281487462311395e+00,9.756510891317975442e-01,1.024959431721712999e+00
1.014550912847889563e+00,9.491715870081083306e-01,1.022726113774761414e+00
1.027220640662471984e+00,1.002814537640604797e+00,1.028414116966809289e+00
1.022665932543413314e+00,9.774112940663627347e-01,1.030733148000058996e+00
1.018595401641841924e+00,9.672481009537443608e-01,1.026781508799652798e+00
1.024192962564889564e+00,9.994457960119272899e-01,1.023213069238934070e+00
1.026355559269785722e+00,9.577620723488506904e-01,1.022672237407334483e+00
1.022562816141591613e+00,1.108646526084354766e+00,1.019688756050946221e+00
1.019143875004999478e+00,9.876784734634838081e-01,1.022041158283169215e+00
1.019980173439742011e+00,9.615587534879532772e-01,1.023774877440048137e+00
1.029113703384128442e+00,9.470055355402204889e-01,1.021429784473237179e+00
1.024383125967883057e+00,9.434721711209252959e-01,1.019289983369361385e+00
1.021915434795117816e+00,9.404780528641911719e-01,1.020626251256639305e+00
1.022652188848805599e+00,9.488760383895208372e-01,1.022282745556185812e+00
1.020276591549341694e+00,9.458716575385643921e-01,1.029412199433760167e+00
1.018162723146776694e+00,9.715816650884142591e-01,1.028862604427778438e+00
1.015215402760390129e+00,9.519505791848390519e-01,1.027105831295415994e+00
1.011882056818654396e+00,9.525467482088626481e-01,1.030300930361687017e+00
1.021112589639040502e+00,9.629788314995894050e-01,1.026357136953553795e+00
1.019734743628886164e+00,9.638112124820659155e-01,1.023737298950631258e+00
1.016487211537534074e+00,9.884555665624910059e-01,1.021914837556431088e+00
1.022160790028027177e+00,9.758954425394765764e-01,1.022320895639858840e+00
1.018595949784129928e+00,9.500925134431230656e-01,1.032678498302293857e+00
1.054852156936081364e+00,9.494486787711124975e-01,1.028569918996544041e+00
1.049127149078309840e+00,9.583960489447675979e-01,1.025164097707142119e+00
1.056069032610771341e+00,9.452220109414133375e-01,1.022593513073664528e+00
1.050896910350086255e+00,9.441438769847478873e-01,1.021843550761277974e+00
1.045898428115327849e+00,9.493036668022776237e-01,1.022989746035621428e+00
1.040538164879267313e+00,9.543913011694058479e-01,1.020535394382847683e+00
1.046460104544538083e+00,9.434741850092167592e-01,1.019153288883496877e+00
1.045197484697799606e+00,9.449445298051295516e-01,1.018049116617617100e+00
1.042086079431257195e+00,9.436391002445814191e-01,1.015480328083123052e+00
1.045804494512852179e+00,9.443957406011147526e-01,1.015828156000238014e+00
1.041023484966144386e+00,9.454347573583870012e-01,1.013493820857830574e+00
1.035269595421497657e+00,9.527902388779414533e-01,1.013040149430905146e+00
1.030731977957738854e+00,9.475063797471702243e-01,1.011977140589593871e+00
1.045081360126134840e+00,9.670713436959075260e-01,1.010870150443457627e+00
1.042077217572965342e+00,9.564256664473838043e-01,1.009626540221135294e+00
1.040896958396114291e+00,9.514160151506474428e-01,1.009535947314215143e+00
1.042896702077586113e+00,9.740265377253360946e-01,1.008120935965972409e+00
1.037551950896533626e+00,9.488648137737782928e-01,1.017441546227643601e+00
1.032781065617854876e+00,9.691230790321174737e-01,1.021196579399711979e+00
1.037334174875490289e+00,9.736318748732213368e-01,1.019628105971638554e+00
1.041649984274963803e+00,9.565843330639991482e-01,1.026839535876646448e+00
1.041017079674926071e+00,9.767178433259634529e-01,1.023353450855381430e+00
1.036511175422770714e+00,9.496647062858782906e-01,1.020999564821703398e+00
1.036315553002204570e+00,9.876666523616737248e-01,1.018535444549651281e+00
1.038252564183841598e+00,9.573505089137724910e-01,1.016108879542064081e+00
1.036584918626160867e+00,9.678827756779238012e-01,1.014121898944313482e+00
1.031211819597477097e+00,9.470254839449789852e-01,1.013962351453168598e+00
1.026498542615077669e+00,9.635919806144419564e-01,1.014479411666118214e+00
1.026406360734126055e+00,1.029766892626286179e+00,1.015267966581588244e+00
1.031168933058416615e+00,9.750670730370410988e-01,1.013018061104343337e+00
1.034960026702464564e+00,9.710042786528998437e-01,1.014462835720319589e+00
1.029891195672679727e+00,9.478628686265462289e-01,1.014078552656666909e+00
1.025197708264526941e+00,9.499740564753214045e-01,1.012197988755233258e+00
1.032387991720700837e+00,9.809817940644005585e-01,1.016060854878011899e+00
1.030212797951762127e+00,9.640129777271768674e-01,1.018225492595945081e+00
1.028144558282606535e+00,9.975285264372835137e-01,1.019947720957219417e+00
1.026961032847229838e+00,9.767557715885247793e-01,1.017382390307521423e+00
1.023644809329345096e+00,9.513535674659829855e-01,1.015367240424834172e+00
1.026646043820649057e+00,9.657300005516777919e-01,1.017667179397852006e+00
1.022312638164003307e+00,9.466481990694657345e-01,1.023152411197028711e+00
1.019220514436483427e+00,9.476546759350502613e-01,1.020006232912028521e+00
1.020535465153646237e+00,9.450483582054438614e-01,1.018252415521531784e+00
1.020809521782453544e+00,9.410234580621973377e-01,1.015751510112893330e+00
1.016956362953071347e+00,9.439356349705310123e-01,1.013484678676694006e+00
1.016046269381561507e+00,9.461400215570630046e-01,1.020246801286797567e+00
1.025083252636024955e+00,9.824574484713785028e-01,1.023141718337864159e+00
1.022636011422018321e+00,9.580782855550025179e-01,1.020203808037823956e+00
1.018778683284287778e+00,9.462862606617149508e-01,1.019495298142429673e+00
1.016863748468709527e+00,9.630296499031197888e-01,1.019132175349395819e+00
1.013148679863783430e+00,9.594187927959849649e-01,1.017967941313246749e+00
1.018904217017444269e+00,9.540288857232737119e-01,1.015570637253567554e+00
1.016035810712953236e+00,9.474362273854251004e-01,1.013275128999773900e+00
1.014660012219891438e+00,9.458718585980048221e-01,1.016480796136718823e+00
1.014245197163533785e+00,9.574226125071121363e-01,1.016081524043404460e+00
1.010736316111177313e+00,9.535364296547574892e-01,1.013871428521437190e+00
1.012292273453752944e+00,1.067885379616280161e+00,1.013885448239600251e+00
1.016856005465774926e+00,9.753272013901412851e-01,1.013496379556535487e+00
1.013344079818415677e+00,9.948594985008094582e-01,1.017564942641317138e+00
1.011896911945886712e+00,9.643079568904400212e-01,1.024984575570863532e+00
1.025053328729140567e+00,9.616413097477731764e-01,1.022668235093967981e+00
1.023700765236223331e+00,9.498171419431007401e-01,1.019569459912307074e+00
1.019397897127788610e+00,1.032698523694735471e+00,1.016810560578268241e+00
1.017426523923999460e+00,9.712995593607008926e-01,1.021366823026373494e+00
1.020197771188659175e+00,9.614806433658180662e-01,1.018682412039826346e+00
1.016510019707755230e+00,9.580480767320045388e-01,1.016398144130512549e+00
1.014156834804738505e+00,9.639950273239611400e-01,1.014382243685998608e+00
1.012205029856901639e+00,9.760625992947442597e-01,1.014556504112074320e+00
1.044951939387597450e+00,9.824331838778239678e-01,1.018620557811343197e+00
1.046127304696616411e+00,9.552494926059493796e-01,1.016957599148869074e+00
1.041196524604218965e+00,9.458108341419542153e-01,1.014549889654599024e+00
1.035874009633756865e+00,9.411272082865392852e-01,1.029180435138780103e+00
1.030769723583148334e+00,9.588227636492300254e-01,1.025437610988580328e+00
1.062854822632366858e+00,9.469244419304685412e-01,1.022367573969725107e+00
1.058801126517961988e+00,9.457434420352789362e-01,1.019872535520552015e+00
1.053088539376583199e+00,1.034855003130220830e+00,1.021474171375631235e+00
1.047256351563561116e+00,9.872434834717429553e-01,1.019521480768694977e+00
1.044483682341214026e+00,9.573218553163846956e-01,1.017076344330047455e+00
1.042391562344644251e+00,9.617311049019164892e-01,1.019923753751578399e+00
1.036535576242183732e+00,9.588505339508344161e-01,1.022560969168314404e+00
1.031352263949336656e+00,9.476066727316290184e-01,1.039343045500863427e+00
1.027184695908032186e+00,9.891530430742860869e-01,1.035473757219177005e+00
1.026916797364862299e+00,1.049503048505653346e+00,1.039544169182404776e+00
1.037008820184592617e+00,1.046130032902616191e+00,1.035039311912268500e+00
1.034719351823759848e+00,9.734565002319317539e-01,1.054254892692102485e+00
1.029492466757988112e+00,9.503001378591373616e-01,1.050458778079964350e+00
1.028968841675214518e+00,9.423307953816530969e-01,1.047183965307183495e+00
1.024493373237981952e+00,9.610390858662719582e-01,1.041909854346262376e+00
1.024236985562382740e+00,9.535812039687348030e-01,1.039103807616237329e+00
1.020115101524768919e+00,9.431862461274722609e-01,1.041344829432633068e+00
1.016482158491500698e+00,9.406331752303527249e-01,1.059335668060318536e+00
1.017911686670573079e+00,9.862719475294718929e-01,1.055439408413913371e+00
1.014417003997843736e+00,1.019933813207841711e+00,1.049106414617961613e+00
1.011516171296077626e+00,9.612289479062084974e-01,1.048056306058694931e+00
1.013218398153729716e+00,9.559050252177838658e-01,1.048071105843931816e+00
1.009960443814880593e+00,9.606862927002972619e-01,1.042129298688702521e+00
1.013158063367992634e+00,9.511089401413707067e-01,1.036845793829865858e+00
1.009748083845907196e+00,9.573469079093641643e-01,1.049394043397349652e+00
1.008136939977696711e+00,9.447919524950167958e-01,1.048119490003441623e+00
1.006137128116405988e+00,1.027432466791965204e+00,1.043429879957377127e+00
1.004975681013110744e+00,9.988656253781866834e-01,1.039345321836694147e+00
1.002377315785006884e+00,9.653481532656481567e-01,1.050986455685352761e+00
1.003194164600764271e+00,9.812617202129338967e-01,1.046110906073845603e+00
1.005974967609720494e+00,9.520908755165913284e-01,1.040372793390601958e+00
1.004639496892262729e+00,9.516698737549542653e-01,1.037143077644554268e+00
1.001955779445819816e+00,9.465196148654027031e-01,1.039537138283780360e+00
1.001528119093395119e+00,9.539905896392770757e-01,1.034556114508241809e+00
1.007332041582766458e+00,9.462943102681959928e-01,1.032672536441336719e+00
1.012567851006299868e+00,9.509867792422455057e-01,1.029129470931853252e+00
1.010147490759168321e+00,9.438936611112163089e-01,1.026002811512383817e+00
1.007136785784918054e+00,9.421652724351798902e-01,1.032251058236515640e+00
1.008980973135498171e+00,9.405761550291056317e-01,1.031031232565927880e+00
1.010330756436548683e+00,9.425021251265633948e-01,1.038012819066050030e+00
1.007340597657018000e+00,9.590331062062913414e-01,1.034657689062371766e+00
1.009330504702763864e+00,9.609245103732628746e-01,1.030688055021873550e+00
1.014425488689459698e+00,9.451808338127819509e-01,1.029401165134458784e+00
1.014315348641192216e+00,9.911934239663579005e-01,1.026399175588518453e+00
1.015201924610036111e+00,9.649792856590500012e-01,1.025311021138543444e+00
1.016555283536254572e+00,9.626622593329148270e-01,1.021998592208957168e+00
1.014117344832211831e+00,9.806865108302105227e-01,1.021728390532555153e+00
1.012093220382120462e+00,9.737289922913892060e-01,1.019432312975845800e+00
1.016514993689525248e+00,9.634035122363813208e-01,1.021903705366607795e+00
1.014076059970864474e+00,9.535166832185892893e-01,1.020563019241543579e+00
1.011980998805357856e+00,9.441886875110834243e-01,1.018702740110317695e+00
1.012876885423300344e+00,1.035178460285844260e+00,1.016438210470984815e+00
1.019638184719797058e+00,9.651109254181758912e-01,1.014277556187475060e+00
1.017586257910180647e+00,9.491786574251803721e-01,1.012495355875463021e+00
1.016014652058972345e+00,9.438840662298990658e-01,1.010853272741189190e+00
1.013265574922942003e+00,9.992567555916531674e-01,1.010979588559410614e+00
1.011389181915390179e+00,9.820016443034074172e-01,1.009397180962743112e+00
1.008119583838782640e+00,9.516055414164964477e-01,1.008140988166981833e+00
1.013618877413948072e+00,9.674256262652733973e-01,1.012571778502258546e+00
1.011762126600143752e+00,9.849718814769237163e-01,1.011086376929318797e+00
1.013393962452188601e+00,1.041280785149106602e+00,1.012787349415097626e+00
1.010208172048500108e+00,9.897428418750546797e-01,1.010852571272338185e+00
1.007033276185242521e+00,9.566535798339890206e-01,1.017294579121531983e+00
1.006901376266247539e+00,9.951698650052877015e-01,1.015614158629091435e+00
1.012126612050512353e+00,9.566743235385771760e-01,1.028370506116545569e+00
1.010412445953579708e+00,9.602393635344488310e-01,1.025842176439635711e+00
1.007281416569349330e+00,1.029412605195631158e+00,1.023270547750890547e+00
1.009002313444406607e+00,1.011239760582848923e+00,1.033078606020678247e+00
1.005925944248913240e+00,9.801542981073806393e-01,1.034848250707817385e+00
1.005394689402572928e+00,9.570116245505847496e-01,1.035458658241278584e+00
1.014402078891578407e+00,9.502128840200648741e-01,1.033585375470583045e+00
1.027258935503223780e+00,9.501723346021520022e-01,1.029649649700386860e+00
1.023142117023646325e+00,9.949480837449532489e-01,1.028193582179758314e+00
1.019597439039015452e+00,9.582404516192347677e-01,1.024469971302069071e+00
1.016927653758973538e+00,1.099663126563191540e+00,1.021472658765020691e+00
1.013430110282395491e+00,1.016035258502443028e+00,1.018987190776250662e+00
1.010156972914177720e+00,1.027665448728821262e+00,1.024618204680267652e+00
1.007884517945504932e+00,9.639989440280345434e-01,1.021313535448564735e+00
1.005748227498334257e+00,9.464604578830044801e-01,1.020345867128504169e+00
1.008248899537751875e+00,9.488949314746752961e-01,1.018814059624806534e+00
1.007920305243803716e+00,9.585493264861993934e-01,1.017522958725576743e+00
1.005200273125654631e+00,9.583162533987180653e-01,1.014997835582306163e+00
1.003299815530179107e+00,9.519558899632707405e-01,1.012891035779880156e+00
1.000876156431649289e+00,9.575728345678253817e-01,1.010994759817058108e+00
1.008431868171776769e+00,9.511028250111956961e-01,1.009485853986665571e+00
1.005675553217027174e+00,9.445110953697402056e-01,1.007873074085339216e+00
1.003831103004405145e+00,9.565633727291087407e-01,1.007889706921699213e+00
1.007195095250260408e+00,9.718296880259154058e-01,1.007269225123023082e+00
1.004783831010248374e+00,9.637860101771599242e-01,1.011654477537883512e+00
1.002923633419766647e+00,9.463162943287337647e-01,1.010956186728910744e+00
1.001645095833375798e+00,9.462512372985185660e-01,1.012122243176288849e+00
9.991880044679402051e-01,9.600718347378399686e-01,1.011285642738035673e+00
1.010167885125066833e+00,9.488522176964530042e-01,1.009748487720546928e+00
1.007134192981071319e+00,1.104651710821871191e+00,1.008489112198005078e+00
1.008397792611648525e+00,9.841954026304364778e-01,1.017768541825070816e+00
1.005398897010634229e+00,9.696084578508172847e-01,1.018011718891926209e+00
1.003877160040608230e+00,9.481360463301917729e-01,1.016827965087589103e+00
1.013776379976653041e+00,9.449509150894062071e-01,1.025689752119013809e+00
1.013051238400850762e+00,9.452016944816379329e-01,1.022686806664023340e+00
1.010279682320254668e+00,1.032197226408826385e+00,1.019854118748227068e+00
1.010060438625963508e+00,9.644976270064677948e-01,1.023832674887542815e+00
1.006906940345234869e+00,1.009823238299265569e+00,1.025813177670476861e+00
1.004021703429097245e+00,9.771706680048791727e-01,1.022825831976890143e+00
1.013409921375409972e+00,9.716867718955274347e-01,1.027918712397814183e+00
1.010276528406947261e+00,9.500570108509081013e-01,1.024541093986189200e+00
1.022139336812829535e+00,1.000069529787811939e+00,1.037831325404532379e+00
1.018069379918760342e+00,9.570455863745865877e-01,1.040903466146850809e+00
1.023286598008182446e+00,9.787347777683419459e-01,1.035898473117192742e+00
1.024012676760674756e+00,9.594700523233964384e-01,1.033725748399812572e+00
1.021214623584105752e+00,9.528775868535952487e-01,1.030423650357908283e+00
1.019998622355192675e+00,9.741343482039903634e-01,1.026600066146105439e+00
1.022158353984936152e+00,9.561126353244822074e-01,1.024834952256347576e+00
1.018202381668909862e+00,9.735661811806923804e-01,1.021602551964061023e+00
1.015527797702027168e+00,9.529120715197414437e-01,1.022791879087593392e+00
1.013832103967387432e+00,9.459857763996820657e-01,1.020006392661934491e+00
1.013270285899646073e+00,9.616387094232683452e-01,1.018142785579508658e+00
1.016104566310163104e+00,9.563849532663780684e-01,1.016234217663839923e+00
1.030510150715731044e+00,9.533500483869715714e-01,1.013853028852622185e+00
1.029069517198326622e+00,9.658495916427849437e-01,1.013280057702226733e+00
1.024669264346277142e+00,9.477957293941994266e-01,1.028340493554711133e+00
1.038946641639710178e+00,9.517173793146105343e-01,1.025285441516554208e+00
1.064693166417950865e+00,9.497510037966031549e-01,1.022849093351762884e+00
1.064958185293035209e+00,9.465854859297695434e-01,1.020200618056906317e+00
1.057285396405240219e+00,1.052244906421245130e+00,1.019336593456664719e+00
1.050363932987126825e+00,9.745180521213666625e-01,1.068752041361828553e+00
1.061854243255468733e+00,1.014107497582488859e+00,1.060766998609434575e+00
1.054700774712143962e+00,9.596309181204552008e-01,1.054015026880073869e+00
1.049150591962282775e+00,9.466143077637245717e-01,1.055276603065564478e+00
1.045054606614515880e+00,9.464005353599028725e-01,1.052899030440692218e+00
1.039803922544023651e+00,9.751762074704359851e-01,1.047397196642832151e+00
1.034684932574462701e+00,9.632247835919353074e-01,1.043428494501301040e+00
1.031410812556205370e+00,1.021106829379299752e+00,1.038103939765950612e+00
1.028315778444147455e+00,9.613430717925606217e-01,1.038903495083637329e+00
1.025768807887158740e+00,9.564950682249908631e-01,1.034111677969310028e+00
1.021307450875540423e+00,9.440028169780960710e-01,1.029923612119970855e+00
1.017258136606287611e+00,9.412393099800911989e-01,1.034381692236718830e+00
1.017521067283990499e+00,9.554807107250654630e-01,1.030685548983462541e+00
1.017013990915323740e+00,9.627593755699619393e-01,1.029241821487685948e+00
1.022267273588352898e+00,9.556419944308922609e-01,1.025586050670239446e+00
1.029236409872342994e+00,9.483180063165824736e-01,1.025475080991360866e+00
1.025371165896763914e+00,9.498741465973790099e-01,1.022184454060005132e+00
1.021361656243719107e+00,9.756795623671230544e-01,1.019151396618283911e+00
1.054380676527354677e+00,9.504270842681228348e-01,1.025541384314860416e+00
1.053544967091715190e+00,9.546407239399734568e-01,1.022828203214664056e+00
1.056343936887434332e+00,9.667706414784780211e-01,1.029985268700929435e+00
1.052914629538594493e+00,9.486460135863830079e-01,1.030380595630061125e+00
1.051245378211451698e+00,9.597246317162126950e-01,1.027693666099123604e+00
1.045797836750636645e+00,9.734219375725792212e-01,1.029042385560617889e+00
1.039922627251591791e+00,9.506237591448065682e-01,1.026350749944876073e+00
1.048016092720640113e+00,9.435089633913509299e-01,1.035335512158608973e+00
1.041696827999325503e+00,9.874365742429074277e-01,1.044119600327862551e+00
1.039332993809185313e+00,9.523318067580521795e-01,1.043966122626063697e+00
1.036692795852247828e+00,9.485035284978688974e-01,1.038594265525712990e+00
1.031590049052542479e+00,9.766006554245454385e-01,1.035485921925665798e+00
1.026970662557816327e+00,1.017187986652783760e+00,1.034114567938535956e+00
1.022454206741204574e+00,9.602823244256448731e-01,1.034112739422497595e+00
1.042388594863296936e+00,9.950456250613856080e-01,1.030922760125269733e+00
1.036541864379338929e+00,9.559161835376817073e-01,1.030010316078729282e+00
1.031187424697824540e+00,9.448060670551063911e-01,1.031372730142859462e+00
1.026719188017124473e+00,9.418201214178182346e-01,1.039736056458508751e+00
1.025233427927466190e+00,9.450586262892762823e-01,1.046720908377029469e+00
1.022085012837023577e+00,9.857046902565054225e-01,1.041692773848694742e+00
1.027850314534398013e+00,9.766146326318606574e-01,1.037225989106882906e+00
1.023234192072494775e+00,9.872494742359255726e-01,1.038170681842126131e+00
1.027068255880076553e+00,9.615970086132106243e-01,1.036934378913374255e+00
1.032061046862247311e+00,1.139103780195462434e+00,1.032938091195439334e+00
1.028319561670193005e+00,1.023730618151929006e+00,1.029428078174942973e+00
1.024330344118494551e+00,9.903560793070634860e-01,1.037519612898878174e+00
1.020598667276204186e+00,9.534983769000437981e-01,1.033408852631954922e+00
1.017631213794522482e+00,9.431666133708853650e-01,1.050235749849702582e+00
1.015631474124998768e+00,9.441681182446918230e-01,1.047357008055572081e+00
1.012015130025508469e+00,9.443131569018092808e-01,1.041893298013299773e+00
1.008807312280382007e+00,9.646495394926316580e-01,1.036782778740634514e+00
1.007292298313985368e+00,9.464130059969837472e-01,1.033286872225196884e+00
1.004567438922142619e+00,9.515290779696673473e-01,1.043352007805902204e+00
1.007436707605563475e+00,9.461265745858584708e-01,1.038517425032029040e+00
1.010439301770054588e+00,9.883610598280785364e-01,1.035373512198856094e+00
1.007588300579280061e+00,9.687502872124658104e-01,1.040976475898053533e+00
1.007676554564265636e+00,9.558244310077304018e-01,1.035946168411411961e+00
1.010708488554309836e+00,9.484335213791079688e-01,1.031675271662851001e+00
1.007949257090670958e+00,9.422874146244282212e-01,1.028533086255800866e+00
1.014479427844985571e+00,9.418618452613569669e-01,1.035139625932129270e+00
1.010946397147081122e+00,9.407483281252233542e-01,1.032228406460750092e+00
1.014393942655054559e+00,1.003331692574696898e+00,1.028177020408407083e+00
1.021917125743252663e+00,9.708512035507372850e-01,1.035586303593065916e+00
1.020254054094532181e+00,9.536916780042091757e-01,1.031203556408962774e+00
1.016493119116705479e+00,9.740220763663688386e-01,1.027198026561308764e+00
1.028848035930424176e+00,9.804724104072830571e-01,1.023707885957877872e+00
1.024510797326734890e+00,9.506634619192141367e-01,1.025469972317487155e+00
1.035935623114573323e+00,9.426002671949778033e-01,1.033355129436001718e+00
1.033001937484433919e+00,9.407303159427857775e-01,1.029625759709668964e+00
1.031015832444182490e+00,9.749222356121015620e-01,1.029371798012315820e+00
1.027511576846079411e+00,9.496645492571061942e-01,1.026625553721804085e+00
1.024961209826667607e+00,9.572256667535126162e-01,1.032232322039376093e+00
1.025306595552674338e+00,9.583615772945777156e-01,1.028477412341342045e+00
1.027806523776046532e+00,9.508040091817805406e-01,1.025385490592568338e+00
1.037666853831969105e+00,9.767210984554669517e-01,1.022258291360641502e+00
1.032569149372349893e+00,9.864210644716785437e-01,1.019691526482477073e+00
1.027784392934830260e+00,9.533907086024231425e-01,1.018892951424473337e+00
1.027701066907695804e+00,1.003146301076710323e+00,1.017025561083133578e+00
1.024616313330182660e+00,9.609939807205091222e-01,1.015003063889211576e+00
1.020314888438553336e+00,9.562289137135546735e-01,1.025223461094838084e+00
1.023504270384742787e+00,9.439036026930764933e-01,1.022423258056632367e+00
1.019248230515830578e+00,9.407697123377196657e-01,1.029600516436079083e+00
1.024588904095831587e+00,9.397489142861461531e-01,1.026359865711725217e+00
1.023966334604646367e+00,9.662665207438764226e-01,1.023576222211126874e+00
1.019935915843332763e+00,9.613501368787266133e-01,1.035830783481428874e+00
1.015985976839382632e+00,9.552286841011872198e-01,1.031859599526193216e+00
1.013242324567245278e+00,9.570375501906126514e-01,1.029476117617240671e+00
1.009862191178489077e+00,9.650402915253305514e-01,1.027971043287891018e+00
1.007279632853033791e+00,1.150216772587154379e+00,1.024762875656163974e+00
1.008823425700127840e+00,1.061882729714688445e+00,1.026677448031607209e+00
1.005811607720509926e+00,1.010285548044629778e+00,1.023437708015391134e+00
1.004528647908132788e+00,9.622128797730106209e-01,1.020980843579083697e+00
1.003828661975270764e+00,9.793623638210009474e-01,1.028564869541173543e+00
1.001815906306254833e+00,9.503639974597717366e-01,1.024831535201990329e+00
1.000058564224330038e+00,9.654761675473175764e-01,1.022707939515032471e+00
1.004929654897378066e+00,9.586298408665118176e-01,1.023053423793578665e+00
1.004543446929196504e+00,9.982334568521409324e-01,1.020779673663985143e+00
1.005787120839154003e+00,9.601916928700324760e-01,1.021087227623899363e+00
1.004110814189685064e+00,9.760315611438933336e-01,1.018543948024781987e+00
1.003969669724956937e+00,9.873776630295982848e-01,1.020818597290741536e+00
1.004628331052348278e+00,9.687750384987323660e-01,1.029196198739440016e+00
1.002614288734199555e+00,9.574553626284278973e-01,1.042921700577454036e+00
1.001655280028706629e+00,1.002856911140123319e+00,1.049630255342808516e+00
1.001301004450312782e+00,1.043597981798900065e+00,1.043985122018774137e+00
9.996620996959721950e-01,9.677430607091048742e-01,1.039079366015014605e+00
9.975717223981492854e-01,9.821320861041178407e-01,1.037254216612980562e+00
9.973532758609767734e-01,9.666509659874882310e-01,1.034809936450883594e+00
9.986151004087028271e-01,9.504233096572179962e-01,1.035038518785281525e+00
1.002166632779310174e+00,1.003237782434234227e+00,1.038347393926570605e+00
1.001907288617404967e+00,1.026341640523774634e+00,1.042876373211249819e+00
1.000565687551635330e+00,9.771050180844143007e-01,1.039233672416506327e+00
1.002771434623686453e+00,9.611298659762925745e-01,1.040578812886328475e+00
1.002221528998426425e+00,9.464707324632368746e-01,1.038821313275707148e+00
1.002688419876651471e+00,9.747728505711446001e-01,1.035925769196544888e+00
1.000146302087891126e+00,9.539893918368231862e-01,1.045359684032335146e+00
1.002569423910174562e+00,1.023986609327931063e+00,1.045332855863876587e+00
1.000179873540714803e+00,9.833930752052698621e-01,1.045088039505783328e+00
9.979827369746141486e-01,9.695187725721968741e-01,1.039464188627839736e+00
1.029970932304117737e+00,1.016383701652611160e+00,1.038226652401195382e+00
1.025265030467066962e+00,9.721435190424867478e-01,1.034013008141677181e+00
1.023059481119266145e+00,9.488997998779657994e-01,1.041439632909880508e+00
1.020317583950624440e+00,9.433521732131285864e-01,1.037579657891292140e+00
1.020940926212243305e+00,9.427776464890361696e-01,1.032865832806751927e+00
1.020087833613378736e+00,9.538614801646627672e-01,1.033338499612604044e+00
1.024645447911882945e+00,9.452049909090018964e-01,1.029038187424780038e+00
1.023657065415978673e+00,9.702754033196935302e-01,1.026687035702969597e+00
1.034992681782623380e+00,9.677888656358959452e-01,1.023631247970444802e+00
1.029965133587679382e+00,9.552617955216029522e-01,1.020583427208751282e+00
1.028298405778058866e+00,9.597121487556248276e-01,1.019440670221888778e+00
1.027092664602445193e+00,9.844993119421665551e-01,1.021288314134636055e+00
1.022578303093194307e+00,9.514931713115309941e-01,1.019351068198190990e+00
1.021448231197326528e+00,9.426327052661062078e-01,1.032446464581932455e+00
1.020518649194546601e+00,1.000854177249963284e+00,1.035843498304475085e+00
1.016931533874577687e+00,9.574672535760204717e-01,1.032624814767267196e+00
1.013536420167727492e+00,9.878272909438067240e-01,1.049530905333113662e+00
1.016847443011139829e+00,9.542881796529505412e-01,1.048412340753835270e+00
1.017913707124888933e+00,1.004967169298708773e+00,1.045495688024463687e+00
1.019612571055214856e+00,9.844776308569740397e-01,1.040199176450186558e+00
1.019299761138169780e+00,9.521083545887676358e-01,1.038745041301459837e+00
1.020390793545960850e+00,9.665898877935779065e-01,1.034768621085786267e+00
1.016904749743181346e+00,1.014860155186615653e+00,1.030302847953690204e+00
1.018964408749367445e+00,9.633192219370486642e-01,1.041012909869658998e+00
1.019328429467772246e+00,9.497582535321911212e-01,1.036415389034278656e+00
1.015400586854850573e+00,9.670436418423559166e-01,1.035984333764040199e+00
1.034125479717018514e+00,9.472844348463522746e-01,1.034200109428371928e+00
1.038905220460112799e+00,9.424933984135271947e-01,1.033882627772007901e+00
