1.289572332121823095e+00,3.187658178373750095e-01,-1.553754069796756121e-01,3.187658178373750095e-01,1.054309908633564330e+00,-2.386984191519602172e-01,-1.553754069796756121e-01,-2.386984191519602172e-01,1.063686879676958519e+00
1.198685810399841012e+00,2.618435068407776178e-01,-1.031024154264987003e-01,2.618435068407776178e-01,1.005577099397725327e+00,-2.442743678691433884e-01,-1.031024154264987003e-01,-2.442743678691433884e-01,1.010986681170067847e+00
1.115710361671404582e+00,2.196003311822777304e-01,-1.239441220577461727e-01,2.196003311822777304e-01,9.562164274245046336e-01,-1.890455136003594550e-01,-1.239441220577461727e-01,-1.890455136003594550e-01,9.898296737048194460e-01
1.149239374950353332e+00,5.968080001506805010e-02,-7.860092061594684595e-04,5.968080001506805010e-02,1.058081715998107075e+00,-2.945540022446720974e-01,-7.860092061594684595e-04,-2.945540022446720974e-01,1.004557446371728169e+00
1.098648933053036902e+00,1.290244394850079968e-01,-3.476565365576591432e-02,1.290244394850079968e-01,1.068165820420162282e+00,-3.089367656319394473e-01,-3.476565365576591432e-02,-3.089367656319394473e-01,9.504883936017279877e-01
1.079936498496564923e+00,2.472909185491345141e-01,-1.329363080010639575e-01,2.472909185491345141e-01,1.204338459451342214e+00,-4.546505355353367972e-01,-1.329363080010639575e-01,-4.546505355353367972e-01,1.028155103288874495e+00
9.931257599862789442e-01,2.239064848399426877e-01,-1.159312975592433209e-01,2.239064848399426877e-01,1.111391152027265017e+00,-3.931261371193720544e-01,-1.159312975592433209e-01,-3.931261371193720544e-01,9.603480649650718570e-01
9.237535671431877926e-01,2.322728226979859922e-01,-6.480178813785943126e-02,2.322728226979859922e-01,1.172469108008566296e+00,-1.609180616200944769e-01,-6.480178813785943126e-02,-1.609180616200944769e-01,1.133868053933056341e+00
8.869684240510031792e-01,2.072177001089936244e-01,-6.425020536330602883e-02,2.072177001089936244e-01,1.079376603668422252e+00,-1.506283193171038814e-01,-6.425020536330602883e-02,-1.506283193171038814e-01,1.038815600019862062e+00
8.264250073234179483e-01,1.901184226250237363e-01,-5.671142212967723861e-02,1.901184226250237363e-01,1.000334358522515954e+00,-1.414529882577018338e-01,-5.671142212967723861e-02,-1.414529882577018338e-01,9.568130757186653623e-01
9.796835201617660749e-01,1.543081613228319826e-01,-3.061001576509229244e-02,1.543081613228319826e-01,9.331308720739399654e-01,-1.361352877092643077e-01,-3.061001576509229244e-02,-1.361352877092643077e-01,8.876459495431497926e-01
1.011419983131010669e+00,2.851217848766314789e-01,-6.150100165133507574e-02,2.851217848766314789e-01,1.056486305080016397e+00,-1.732955353229893858e-01,-6.150100165133507574e-02,-1.732955353229893858e-01,8.367985096604966255e-01
9.467058170621961422e-01,2.485601061631414477e-01,-5.501420820485500296e-02,2.485601061631414477e-01,9.815476889809124916e-01,-1.600635833018138887e-01,-5.501420820485500296e-02,-1.600635833018138887e-01,7.820349975524495401e-01
9.742136180860052619e-01,1.016908083133624408e-01,-1.055671139179430729e-01,1.016908083133624408e-01,1.068653101423516105e+00,-7.736527653580617392e-02,-1.055671139179430729e-01,-7.736527653580617392e-02,7.672697112591365665e-01
8.993306501716878953e-01,1.057684392088012043e-01,-8.889441246654510020e-02,1.057684392088012043e-01,1.112047513635407103e+00,-1.611068365235514277e-02,-8.889441246654510020e-02,-1.611068365235514277e-02,7.512837183644797134e-01
8.348040867298993639e-01,1.015614688619584094e-01,-7.734500002344787961e-02,1.015614688619584094e-01,1.048360438639228676e+00,-3.610696259692845050e-02,-7.734500002344787961e-02,-3.610696259692845050e-02,7.113654340594381953e-01
8.628790511205042257e-01,1.053298918083952207e-01,-1.758410014115879549e-01,1.053298918083952207e-01,9.704298797798023291e-01,-4.990446753853616108e-02,-1.758410014115879549e-01,-4.990446753853616108e-02,8.094531588216192786e-01
8.082341437035646114e-01,7.394764233171367829e-02,-1.383600876778233457e-01,7.394764233171367829e-02,1.031261958020146974e+00,-1.190352307567262014e-01,-1.383600876778233457e-01,-1.190352307567262014e-01,7.887018075868507117e-01
1.102304626313521885e+00,4.251680460634459785e-02,-4.288446403782220084e-01,4.251680460634459785e-02,9.573786016099289364e-01,-8.321462784946610791e-02,-4.288446403782220084e-01,-8.321462784946610791e-02,1.008918746113043552e+00
1.041948204201309736e+00,2.507320659100034481e-03,-3.295208795392974843e-01,2.507320659100034481e-03,9.459014094264769357e-01,-1.309864188041975630e-01,-3.295208795392974843e-01,-1.309864188041975630e-01,9.708195196742371857e-01
9.953483320576728133e-01,-1.390228083556637600e-02,-2.045081840104133741e-01,-1.390228083556637600e-02,8.972483217146745016e-01,-1.741133721835199377e-01,-2.045081840104133741e-01,-1.741133721835199377e-01,1.061547525290785554e+00
9.635734903020046760e-01,-9.611551111811640624e-02,-2.192726109407684421e-01,-9.611551111811640624e-02,1.020673512333470478e+00,-8.231078108929139325e-02,-2.192726109407684421e-01,-8.231078108929139325e-02,1.001776799464162648e+00
9.634149983259820971e-01,-3.267695515785224575e-02,-2.881729156315807616e-01,-3.267695515785224575e-02,9.664682078715303160e-01,-1.320821488940528698e-01,-2.881729156315807616e-01,-1.320821488940528698e-01,1.040008731284918664e+00
1.060843843632828909e+00,-8.101063443137182518e-02,-3.234899912855214721e-01,-8.101063443137182518e-02,9.181883052865226214e-01,-9.720529715592246545e-02,-3.234899912855214721e-01,-9.720529715592246545e-02,9.818978493786509887e-01
9.723478764892072856e-01,-6.745059563524657964e-02,-2.836500292803232903e-01,-6.745059563524657964e-02,9.377317164772919211e-01,-9.311071611751198240e-02,-2.836500292803232903e-01,-9.311071611751198240e-02,9.036030553183376224e-01
8.973908607168088469e-01,-6.267014529417906654e-02,-2.399529994091327001e-01,-6.267014529417906654e-02,1.031448396264358580e+00,-2.400940071164284761e-01,-2.399529994091327001e-01,-2.400940071164284761e-01,9.806387376649186027e-01
9.812704307444723995e-01,-1.926183845669466876e-01,-1.681040202746494627e-01,-1.926183845669466876e-01,1.091503571722713950e+00,-2.579967071657558453e-01,-1.681040202746494627e-01,-2.579967071657558453e-01,9.161521603132848357e-01
1.096942268977585178e+00,-7.664518031777654838e-02,-8.605820973213652858e-02,-7.664518031777654838e-02,1.039302607257418520e+00,-2.015566368166326339e-01,-8.605820973213652858e-02,-2.015566368166326339e-01,8.698124932980914048e-01
1.008267978135926946e+00,-5.867367530144398935e-02,-6.912566725415741908e-02,-5.867367530144398935e-02,9.607390468981849008e-01,-1.747215650598176739e-01,-6.912566725415741908e-02,-1.747215650598176739e-01,8.368039883340566698e-01
9.510156794768116484e-01,-8.178998017010610799e-02,-1.210026065839427400e-01,-8.178998017010610799e-02,9.437519675382592954e-01,-7.807072326719764754e-02,-1.210026065839427400e-01,-7.807072326719764754e-02,9.057248275206932764e-01
9.338402600792224950e-01,-1.263737724203057577e-01,-1.151124049065206378e-01,-1.263737724203057577e-01,9.406824863195327735e-01,-7.172387152443952807e-02,-1.151124049065206378e-01,-7.172387152443952807e-02,8.377944371779563193e-01
9.670931524504249310e-01,-3.965182714233729533e-02,-1.594017157751441149e-01,-3.965182714233729533e-02,9.157536892834463593e-01,-1.053853425760496454e-01,-1.594017157751441149e-01,-1.053853425760496454e-01,8.074574580614013453e-01
1.068795015412200788e+00,-3.607377373531546992e-03,-6.470640302271869759e-02,-3.607377373531546992e-03,8.565270021006039514e-01,-8.685004448874200644e-02,-6.470640302271869759e-02,-8.685004448874200644e-02,7.874414085898356896e-01
1.248676252074599535e+00,1.766022012820553100e-01,-1.676131355051072025e-01,1.766022012820553100e-01,9.178980263278330165e-01,-1.529009395223201173e-01,-1.676131355051072025e-01,-1.529009395223201173e-01,7.764700010095065830e-01
1.134365679771779822e+00,1.465577782631413695e-01,-1.554439323911392112e-01,1.465577782631413695e-01,9.266497800616506630e-01,-7.930730700425429880e-02,-1.554439323911392112e-01,-7.930730700425429880e-02,7.744675020045934666e-01
1.038613500834791203e+00,1.259662904774994374e-01,-1.159389113138114408e-01,1.259662904774994374e-01,8.642934079727274677e-01,-1.145657626714256389e-01,-1.159389113138114408e-01,-1.145657626714256389e-01,1.059523865690308542e+00
1.026824956294673186e+00,1.088714222547702004e-01,7.059409259479584864e-02,1.088714222547702004e-01,8.064782973702154800e-01,-1.133578839920575260e-01,7.059409259479584864e-02,-1.133578839920575260e-01,1.402219639312394461e+00
1.134655056729245270e+00,2.382898029038615917e-01,1.160349349614297476e-01,2.382898029038615917e-01,8.612444350285630712e-01,-5.954269437922744129e-02,1.160349349614297476e-01,-5.954269437922744129e-02,1.281448748256639902e+00
1.049117173478180565e+00,2.229477026769906278e-01,1.291078782195672903e-01,2.229477026769906278e-01,8.207332864281756679e-01,-1.513455479127431315e-02,1.291078782195672903e-01,-1.513455479127431315e-02,1.267826205012935636e+00
9.803053232837389830e-01,2.343811288967212192e-01,1.494823407246579638e-01,2.343811288967212192e-01,8.619056931303371583e-01,8.586328985722067875e-02,1.494823407246579638e-01,8.586328985722067875e-02,1.270918116574145662e+00
9.296036115491026486e-01,1.679158244552093893e-01,1.695271590907009018e-01,1.679158244552093893e-01,8.661896909532480482e-01,-7.614474389932839038e-03,1.695271590907009018e-01,-7.614474389932839038e-03,1.238641550495803934e+00
9.336187433408767999e-01,2.026813746561026142e-01,1.358574255696084476e-01,2.026813746561026142e-01,8.438313647531568984e-01,-1.838559278616775164e-02,1.358574255696084476e-01,-1.838559278616775164e-02,1.128069507792371695e+00
8.872680793964665691e-01,2.468382129966665284e-01,1.227666134570276069e-01,2.468382129966665284e-01,9.859762017216106011e-01,1.245553330466632729e-03,1.227666134570276069e-01,1.245553330466632729e-03,1.036192302430805512e+00
1.168326997176759585e+00,1.714832856608514977e-01,9.891194247984134991e-02,1.714832856608514977e-01,9.141852258721901991e-01,-4.222777294666226790e-03,9.891194247984134991e-02,-4.222777294666226790e-03,9.550814582162655553e-01
1.253832565520651476e+00,1.845219479088127390e-01,7.279577962732429464e-02,1.845219479088127390e-01,8.512160831798032401e-01,-1.120693693317700163e-02,7.279577962732429464e-02,-1.120693693317700163e-02,8.860353105907242677e-01
1.344531504615790185e+00,1.164231113141526996e-01,1.654861146843257247e-01,1.164231113141526996e-01,8.045308367092901536e-01,-3.997369746404610957e-02,1.654861146843257247e-01,-3.997369746404610957e-02,8.772698841966528605e-01
1.218879565434513923e+00,1.088483473288125725e-01,1.440985420896947200e-01,1.088483473288125725e-01,7.539046906321589248e-01,-3.608250678874092010e-02,1.440985420896947200e-01,-3.608250678874092010e-02,8.240610687719709393e-01
1.170852758783116343e+00,1.139995465370111927e-01,7.250071888185985469e-02,1.139995465370111927e-01,7.110344880903453069e-01,-4.736253841157964800e-02,7.250071888185985469e-02,-4.736253841157964800e-02,8.170832506376194404e-01
1.283825148345859146e+00,-5.306242063546836273e-03,3.014367938699525351e-01,-5.306242063546836273e-03,7.287279360073601886e-01,-1.698589136416919776e-01,3.014367938699525351e-01,-1.698589136416919776e-01,1.030600323179707400e+00
1.224985930007131074e+00,3.115845817584689953e-03,2.267102991619741881e-01,3.115845817584689953e-03,6.851883795608152417e-01,-1.505783152036553885e-01,2.267102991619741881e-01,-1.505783152036553885e-01,9.659898077065163235e-01
1.122623639916063176e+00,2.699096390979407924e-03,1.843102067142358413e-01,2.699096390979407924e-03,6.617032215389238026e-01,-1.086208797676172649e-01,1.843102067142358413e-01,-1.086208797676172649e-01,9.380881463466552717e-01
1.333764291756233789e+00,1.008338484004301927e-01,2.985698069282291880e-03,1.008338484004301927e-01,6.543173549932297384e-01,-1.473001365614283742e-01,2.985698069282291880e-03,-1.473001365614283742e-01,9.504861014801502250e-01
1.230984444263365063e+00,1.131957156175375512e-01,2.425770700045298475e-02,1.131957156175375512e-01,6.426628933349967099e-01,-1.120283918141634777e-01,2.425770700045298475e-02,-1.120283918141634777e-01,8.953945674954372214e-01
1.162943089778460948e+00,1.504360963737063905e-01,5.824763119248484167e-02,1.504360963737063905e-01,6.683706336379946489e-01,-5.916046511150169218e-02,5.824763119248484167e-02,-5.916046511150169218e-02,8.617308742000503452e-01
1.076444783482175316e+00,1.710460585534067102e-01,4.523590378566824666e-02,1.710460585534067102e-01,7.779362500086842713e-01,-8.930357950803556599e-02,4.523590378566824666e-02,-8.930357950803556599e-02,8.083139311634610635e-01
1.100559004324765500e+00,2.115522455796107204e-01,7.043421760261911468e-02,2.115522455796107204e-01,7.549969565613507960e-01,-6.718141724408671633e-02,7.043421760261911468e-02,-6.718141724408671633e-02,7.628239857386585054e-01
1.016772018589167104e+00,1.916890205082125986e-01,6.641333385330701333e-02,1.916890205082125986e-01,7.078822127905124439e-01,-5.984877488067655987e-02,6.641333385330701333e-02,-5.984877488067655987e-02,7.191591426415880894e-01
1.023295073774094677e+00,2.555575214115241023e-01,1.408030281461258165e-02,2.555575214115241023e-01,7.496004120902519663e-01,-1.047062906315289754e-01,1.408030281461258165e-02,-1.047062906315289754e-01,7.030140067021792838e-01
9.994004386008296104e-01,2.933649820632222016e-01,2.678323074194711648e-02,2.933649820632222016e-01,7.833074704214043615e-01,-8.072836451440258687e-02,2.678323074194711648e-02,-8.072836451440258687e-02,6.652590266955552556e-01
9.489056690137890326e-01,2.304226223604915469e-01,1.703577973871293200e-02,2.304226223604915469e-01,7.645715492547111580e-01,-6.437363924828395922e-02,1.703577973871293200e-02,-6.437363924828395922e-02,6.325813645787657924e-01
8.968997854189589836e-01,1.979173591141021871e-01,-3.635635278914464783e-03,1.979173591141021871e-01,7.159983508635818783e-01,-4.921605173137853090e-02,-3.635635278914464783e-03,-4.921605173137853090e-02,6.300181097570269895e-01
9.912778932583435898e-01,1.438163504774554735e-02,-6.023178835643736018e-02,1.438163504774554735e-02,8.448618369582118204e-01,1.522405082568384360e-02,-6.023178835643736018e-02,1.522405082568384360e-02,6.201638340785481374e-01
9.177606302825854767e-01,3.266635611860268379e-02,-4.923981622112862111e-02,3.266635611860268379e-02,9.994418309025514535e-01,1.276962703590927423e-02,-4.923981622112862111e-02,1.276962703590927423e-02,5.880362969930145178e-01
9.581225521082135099e-01,-1.599771257859734785e-01,8.446753797788289844e-03,-1.599771257859734785e-01,1.283340844906420752e+00,-8.699011653727088678e-02,8.446753797788289844e-03,-8.699011653727088678e-02,5.825742071845039227e-01
1.099301880608536619e+00,-1.771106214040117643e-01,-2.062202347479259734e-02,-1.771106214040117643e-01,1.167491694799281277e+00,-7.296664316526633998e-02,-2.062202347479259734e-02,-7.296664316526633998e-02,5.579431410791720891e-01
1.031795706055810502e+00,-1.793629695113970191e-01,-4.449961470113149992e-02,-1.793629695113970191e-01,1.110211311369215359e+00,-2.620469980447743749e-02,-4.449961470113149992e-02,-2.620469980447743749e-02,5.658927757555286542e-01
1.011915318716937850e+00,-2.400627037689663235e-01,-5.503671117120227663e-02,-2.400627037689663235e-01,1.150333393368660140e+00,-5.702652524567754580e-04,-5.503671117120227663e-02,-5.702652524567754580e-04,5.432214566940574141e-01
9.834561076519717782e-01,-2.909442005864398828e-01,4.043662861971390743e-02,-2.909442005864398828e-01,1.209366393241435578e+00,-1.629292668265632515e-01,4.043662861971390743e-02,-1.629292668265632515e-01,6.703355262466764719e-01
1.019603543645814181e+00,-1.624930437993228061e-01,-2.656526591100689602e-02,-1.624930437993228061e-01,1.162378441352986069e+00,-1.913687058716060374e-01,-2.656526591100689602e-02,-1.913687058716060374e-01,6.605132941423269566e-01
1.009017406441892861e+00,-1.274167433816771056e-01,1.415618014843081640e-01,-1.274167433816771056e-01,1.060978404986182788e+00,-1.450556605273488064e-01,1.415618014843081640e-01,-1.450556605273488064e-01,1.007213717210967863e+00
1.158369430202097039e+00,-6.325722736343615538e-02,2.712579626010559464e-01,-6.325722736343615538e-02,9.822602124526269574e-01,-1.006029058058831721e-01,2.712579626010559464e-01,-1.006029058058831721e-01,1.012557890474087285e+00
1.067697424461163669e+00,-1.000643104058653865e-01,2.049322497625600259e-01,-1.000643104058653865e-01,1.159167068987308369e+00,6.388654086435623103e-02,2.049322497625600259e-01,6.388654086435623103e-02,1.016736040131005936e+00
1.060674843446403726e+00,-5.832245644332794549e-02,4.707770614263057790e-02,-5.832245644332794549e-02,1.066831132693749407e+00,3.903825512054247184e-03,4.707770614263057790e-02,3.903825512054247184e-03,1.143123306413973861e+00
9.800320850282533414e-01,-4.729089876972730061e-02,3.637506961381934550e-02,-4.729089876972730061e-02,9.806961452421008030e-01,-6.376811952786207160e-03,3.637506961381934550e-02,-6.376811952786207160e-03,1.047441933554877913e+00
9.121337287979262021e-01,-3.333636418715078126e-02,2.800765728591950859e-02,-3.333636418715078126e-02,9.152047537121386078e-01,-1.902802857174968817e-02,2.800765728591950859e-02,-1.902802857174968817e-02,9.617032035450562288e-01
9.481096325328672858e-01,-4.465014446003034640e-03,-7.019417942878126981e-02,-4.465014446003034640e-03,8.550370184856425082e-01,-4.433326870735576630e-02,-7.019417942878126981e-02,-4.433326870735576630e-02,9.762806844919869054e-01
1.010400561325031754e+00,-3.439426060942199492e-02,1.958938229106906292e-01,-3.439426060942199492e-02,8.045713223724109131e-01,-1.021382074023832603e-01,1.958938229106906292e-01,-1.021382074023832603e-01,1.382517271022761340e+00
9.960664236058114351e-01,-1.525049206149604597e-01,2.283722598634962409e-01,-1.525049206149604597e-01,9.913683718267414235e-01,-2.045210540975630487e-01,2.283722598634962409e-01,-2.045210540975630487e-01,1.296143526765436427e+00
9.926243968524357530e-01,-1.919525835522267465e-01,3.497304619523535635e-02,-1.919525835522267465e-01,9.649078518944805838e-01,-4.159599753954029699e-02,3.497304619523535635e-02,-4.159599753954029699e-02,1.538003009229836682e+00
1.253021076179440252e+00,-1.428784586241021726e-01,-1.449824555593383912e-01,-1.428784586241021726e-01,8.915025938369174341e-01,-5.260624164284331827e-02,-1.449824555593383912e-01,-5.260624164284331827e-02,1.474961489744661014e+00
1.170811169359436299e+00,-7.258019749216887417e-02,-1.334348677566724040e-01,-7.258019749216887417e-02,9.094033764402588149e-01,-7.092586345620185972e-02,-1.334348677566724040e-01,-7.092586345620185972e-02,1.333780345138745771e+00
1.075948985513876854e+00,-4.798712784408608323e-02,-1.201018581292870591e-01,-4.798712784408608323e-02,8.840875113813254638e-01,-8.842304343381243714e-02,-1.201018581292870591e-01,-8.842304343381243714e-02,1.221643819720820145e+00
9.987874610539783093e-01,-8.251951004497923292e-02,-9.909802124780130173e-02,-8.251951004497923292e-02,9.976627239791421298e-01,-9.053749139754911635e-02,-9.909802124780130173e-02,-9.053749139754911635e-02,1.115099455907631931e+00
9.274365488986567874e-01,-7.058471217771139505e-02,-6.297569081344976671e-02,-7.058471217771139505e-02,9.177030510196345636e-01,-7.636362302073956831e-02,-6.297569081344976671e-02,-7.636362302073956831e-02,1.138656643227738741e+00
8.639630428250866245e-01,-6.291905269275260837e-02,-4.973199905733027837e-02,-6.291905269275260837e-02,8.500117100344257715e-01,-7.348725839091813095e-02,-4.973199905733027837e-02,-7.348725839091813095e-02,1.051708910873325742e+00
1.079957586721109974e+00,-3.371584737216743594e-02,-1.100265391247573221e-01,-3.371584737216743594e-02,7.926014074781131402e-01,-7.361929707880948692e-02,-1.100265391247573221e-01,-7.361929707880948692e-02,9.862126614436177441e-01
9.931634698477236345e-01,-2.573401117743785022e-02,-8.338441652965636330e-02,-2.573401117743785022e-02,7.529870433201956148e-01,-3.931511568425499759e-02,-8.338441652965636330e-02,-3.931511568425499759e-02,9.853516506289714538e-01
9.435891614423651541e-01,-4.382778758409266312e-02,-1.698257691948037995e-02,-4.382778758409266312e-02,7.231029016149242983e-01,-8.247417383682248415e-02,-1.698257691948037995e-02,-8.247417383682248415e-02,1.026785407520009796e+00
9.335540739175266500e-01,1.318181110884047123e-02,-1.372017622464862807e-01,1.318181110884047123e-02,7.258091925292035063e-01,-1.832623724150861944e-01,-1.372017622464862807e-01,-1.832623724150861944e-01,1.200472948947978624e+00
1.253674905911606574e+00,3.170819076390991587e-01,-2.481816781404881933e-01,3.170819076390991587e-01,9.243949276487994915e-01,-2.651172464134040618e-01,-2.481816781404881933e-01,-2.651172464134040618e-01,1.138991622945980220e+00
1.155054439913564046e+00,1.964107096316463075e-01,-1.790060491404175669e-01,1.964107096316463075e-01,1.219007684146363513e+00,-4.037870609687646550e-01,-1.790060491404175669e-01,-4.037870609687646550e-01,1.122726884701136685e+00
1.057906027193001641e+00,1.695520576646316335e-01,-1.468380530581417098e-01,1.695520576646316335e-01,1.104089276593445135e+00,-3.512319549515958150e-01,-1.468380530581417098e-01,-3.512319549515958150e-01,1.083205074165619175e+00
1.214289181818483776e+00,3.109559364890082112e-01,-2.194304280772896298e-01,3.109559364890082112e-01,1.118703408412712097e+00,-3.709115952896891444e-01,-2.194304280772896298e-01,-3.709115952896891444e-01,1.030461996208618780e+00
1.149940619952290577e+00,2.624353261171228358e-01,-2.183760933398629644e-01,2.624353261171228358e-01,1.021617171483048869e+00,-3.223904546225718759e-01,-2.183760933398629644e-01,-3.223904546225718759e-01,9.687345029641935001e-01
1.105591864034419114e+00,2.014475653382991893e-01,-2.095646200629951439e-01,2.014475653382991893e-01,9.524716688434000655e-01,-2.761510781989613417e-01,-2.095646200629951439e-01,-2.761510781989613417e-01,9.045130053541513560e-01
1.047842345364446315e+00,1.877572434964481785e-01,-1.770418032111888695e-01,1.877572434964481785e-01,8.826673037401167043e-01,-2.449035935287682819e-01,-1.770418032111888695e-01,-2.449035935287682819e-01,8.434416357598130132e-01
1.273532264631090483e+00,4.161629975225999978e-01,-1.371346004534403362e-01,4.161629975225999978e-01,1.023138474991393654e+00,-2.050774345733944182e-01,-1.371346004534403362e-01,-2.050774345733944182e-01,7.902185963581990213e-01
1.197260830570170631e+00,2.962029108967279001e-01,-1.728269597002313751e-01,2.962029108967279001e-01,1.055496293507999228e+00,-9.761238779664244136e-02,-1.728269597002313751e-01,-9.761238779664244136e-02,8.107711774519651415e-01
1.353598394293102469e+00,4.650024945139092925e-01,-1.836559655126275559e-01,4.650024945139092925e-01,1.128959779280496178e+00,-1.188441015434836129e-01,-1.836559655126275559e-01,-1.188441015434836129e-01,7.627483556146286148e-01
1.294093644694100265e+00,4.486394926495335111e-01,-1.734039837706887466e-01,4.486394926495335111e-01,1.058953826647299090e+00,-1.194818554367752250e-01,-1.734039837706887466e-01,-1.194818554367752250e-01,7.189930554172455635e-01
1.587490239232618894e+00,6.836713281313072654e-01,-1.647072295770378725e-01,6.836713281313072654e-01,1.178180778283646868e+00,-1.201155264573511017e-01,-1.647072295770378725e-01,-1.201155264573511017e-01,6.789663340367804167e-01
1.506941712742191797e+00,5.549236920403214368e-01,-1.526118534838010743e-01,5.549236920403214368e-01,1.096566746258768932e+00,-1.094041621860366020e-01,-1.526118534838010743e-01,-1.094041621860366020e-01,6.438190329969820658e-01
1.403479995478280395e+00,4.942530783001665151e-01,-1.300907443923412232e-01,4.942530783001665151e-01,1.005960202229808198e+00,-1.021984197172251529e-01,-1.300907443923412232e-01,-1.021984197172251529e-01,6.131665448900556203e-01
1.426796715098772372e+00,3.021197173510526413e-01,-1.269753710270074554e-02,3.021197173510526413e-01,1.049947547246879775e+00,-1.915372737624127797e-01,-1.269753710270074554e-02,-1.915372737624127797e-01,6.580283049667899897e-01
1.308536984539611536e+00,2.432171501336465314e-01,3.573785747316551159e-02,2.432171501336465314e-01,1.056464047891515490e+00,-3.315677767392357089e-01,3.573785747316551159e-02,-3.315677767392357089e-01,8.970408458527541207e-01
1.258001633198523539e+00,3.519130401283576126e-01,5.735293454085026860e-02,3.519130401283576126e-01,1.249024530278191270e+00,-2.246837906837896304e-01,5.735293454085026860e-02,-2.246837906837896304e-01,8.429385936755947606e-01
1.505543970139714860e+00,5.494725776093479785e-01,-2.717428759696753886e-03,5.494725776093479785e-01,1.292055746980011799e+00,-2.341775803135979495e-01,-2.717428759696753886e-03,-2.341775803135979495e-01,7.864209369193132515e-01
1.384517118296706650e+00,4.621028981765392674e-01,-5.793309973373202831e-02,4.621028981765392674e-01,1.204297503839204531e+00,-1.426281910979623202e-01,-5.793309973373202831e-02,-1.426281910979623202e-01,8.853198427715823771e-01
1.496064250863093248e+00,5.695617731898540148e-01,-2.477442394512264501e-01,5.695617731898540148e-01,1.207824628617179874e+00,-2.656160593970120498e-01,-2.477442394512264501e-01,-2.656160593970120498e-01,9.798196137259105321e-01
1.361999220069669780e+00,5.152952122579049776e-01,-2.109348312612571996e-01,5.152952122579049776e-01,1.183448946445184946e+00,-2.041930468518401987e-01,-2.109348312612571996e-01,-2.041930468518401987e-01,9.115598042240312671e-01
1.306299045196339437e+00,4.034478493418457434e-01,-2.727138936942486991e-01,4.034478493418457434e-01,1.134145598490425622e+00,-1.045653955048246875e-01,-2.727138936942486991e-01,-1.045653955048246875e-01,9.683319417365363613e-01
1.374069100734892412e+00,5.317064400763515941e-01,-2.003423058073130758e-01,5.317064400763515941e-01,1.202704706908810151e+00,-6.375595891872526400e-02,-2.003423058073130758e-01,-6.375595891872526400e-02,8.966783779409155386e-01
1.257099008621370695e+00,4.749740138916578314e-01,-1.826780043387621622e-01,4.749740138916578314e-01,1.116599268979488802e+00,-1.303821938938621583e-01,-1.826780043387621622e-01,-1.303821938938621583e-01,1.086762983119243797e+00
1.157363092675650185e+00,4.224851589958188436e-01,-1.613088365595690132e-01,4.224851589958188436e-01,1.058339566514676422e+00,-1.324352134014222249e-01,-1.613088365595690132e-01,-1.324352134014222249e-01,9.941676889920062488e-01
1.089736145516748023e+00,3.761046188786465461e-01,-1.229674339929932303e-01,3.761046188786465461e-01,9.781634522842430624e-01,-1.289499265028177244e-01,-1.229674339929932303e-01,-1.289499265028177244e-01,9.367749373464925311e-01
1.020888504739237090e+00,3.193051951953300160e-01,-1.495962274035996520e-01,3.193051951953300160e-01,9.677584889509412980e-01,-1.745660549762934749e-02,-1.495962274035996520e-01,-1.745660549762934749e-02,1.038714588614299661e+00
9.808545793442686733e-01,3.072625884039077437e-01,-1.520492844687442724e-01,3.072625884039077437e-01,9.058149015209394639e-01,-3.349436907294162102e-02,-1.520492844687442724e-01,-3.349436907294162102e-02,9.617651408083610631e-01
1.084046807960378001e+00,3.598148536613876569e-01,6.058946843705607065e-03,3.598148536613876569e-01,8.808924112020563024e-01,2.900169184022630825e-02,6.058946843705607065e-03,2.900169184022630825e-02,1.007212277094591490e+00
1.135406671114987276e+00,2.716079724689946517e-01,-8.105048909363389564e-02,2.716079724689946517e-01,8.458800499208181112e-01,5.032679416124596905e-02,-8.105048909363389564e-02,5.032679416124596905e-02,9.731413677260580819e-01
1.049121035442880601e+00,2.427644867678929175e-01,-7.470603884725154908e-02,2.427644867678929175e-01,8.671291114380215159e-01,3.185557611221985497e-02,-7.470603884725154908e-02,3.185557611221985497e-02,8.955788615098438932e-01
1.123270979752810872e+00,8.794318908471719654e-02,-1.023839251765542302e-01,8.794318908471719654e-02,9.370172047357796519e-01,5.086030176066363984e-02,-1.023839251765542302e-01,5.086030176066363984e-02,8.362898885920910796e-01
1.088432210627821028e+00,2.081754632402177951e-01,-1.375717300639801022e-01,2.081754632402177951e-01,1.126259136038768816e+00,-6.234881725078206260e-02,-1.375717300639801022e-01,-6.234881725078206260e-02,8.164817491487983414e-01
1.022243695159980703e+00,2.346289827330095279e-01,-1.830048704546564931e-01,2.346289827330095279e-01,1.133523052983041346e+00,-2.144645504516702050e-01,-1.830048704546564931e-01,-2.144645504516702050e-01,9.941410148347783471e-01
1.438610599083226305e+00,2.764228104937979102e-01,-2.776536616136248137e-01,2.764228104937979102e-01,1.044337939857039599e+00,-2.035147410540619206e-01,-2.776536616136248137e-01,-2.035147410540619206e-01,9.394951089297727265e-01
1.316196507986241881e+00,2.807478322285578698e-01,-2.862741370892618042e-01,2.807478322285578698e-01,1.039395752410108065e+00,-2.991941093573631250e-01,-2.862741370892618042e-01,-2.991941093573631250e-01,1.045221762877774685e+00
