1.224878660370579020e+00,4.717211977411538415e-01,-1.310103302720863061e-01,4.717211977411538415e-01,1.393241856228818243e+00,-2.747032701359789497e-01,-1.310103302720863061e-01,-2.747032701359789497e-01,9.878563113909080151e-01
1.158433834378584715e+00,4.324757894353307153e-01,-6.907631927226204338e-02,4.324757894353307153e-01,1.326635448845120191e+00,-3.421721741030296915e-01,-6.907631927226204338e-02,-3.421721741030296915e-01,1.343450960415067952e+00
1.203575891291795097e+00,5.378416333334870014e-01,-9.654036134123371304e-02,5.378416333334870014e-01,1.397440785312177969e+00,-3.578453858561686518e-01,-9.654036134123371304e-02,-3.578453858561686518e-01,1.271558439265375595e+00
1.131675453752144067e+00,5.067009386320997510e-01,-9.304756868989214058e-02,5.067009386320997510e-01,1.317657982662705285e+00,-3.446459031915072857e-01,-9.304756868989214058e-02,-3.446459031915072857e-01,1.212100416354553678e+00
1.284617246000638424e+00,4.285824259457956531e-01,-1.875856805033296881e-01,4.285824259457956531e-01,1.248908394550775958e+00,-3.023344396806427192e-01,-1.875856805033296881e-01,-3.023344396806427192e-01,1.184765183516816478e+00
1.300440635550724755e+00,4.001205796520777014e-01,-1.590827603014574876e-01,4.001205796520777014e-01,1.174055111859385825e+00,-2.847043595374232905e-01,-1.590827603014574876e-01,-2.847043595374232905e-01,1.116881474169179711e+00
1.243829930349668045e+00,3.559515658477219735e-01,-1.263748279269190367e-01,3.559515658477219735e-01,1.122593052941359248e+00,-2.894288051554235741e-01,-1.263748279269190367e-01,-2.894288051554235741e-01,1.074921336921351500e+00
1.185912248595778928e+00,3.194216340252855613e-01,-1.457862161191372519e-01,3.194216340252855613e-01,1.069012807113153496e+00,-2.475554812917927228e-01,-1.457862161191372519e-01,-2.475554812917927228e-01,1.054027329376796329e+00
1.211739164827113413e+00,1.898780735452449409e-01,-5.515049596479507099e-02,1.898780735452449409e-01,1.130497460349585870e+00,-3.259024170543404209e-01,-5.515049596479507099e-02,-3.259024170543404209e-01,1.059930049202987723e+00
1.174834213121949800e+00,2.274394400377297842e-01,-7.722826442337926700e-02,2.274394400377297842e-01,1.129610053707100104e+00,-3.410635654504133862e-01,-7.722826442337926700e-02,-3.410635654504133862e-01,1.014337049548310832e+00
1.158959654973324094e+00,3.088924393295777726e-01,-1.514096854059838460e-01,3.088924393295777726e-01,1.227425457208264348e+00,-4.578367694967256374e-01,-1.514096854059838460e-01,-4.578367694967256374e-01,1.067214195152943468e+00
1.089503712232588351e+00,2.897663068386311935e-01,-1.432515036863640512e-01,2.897663068386311935e-01,1.158081413484864264e+00,-4.236419848429116009e-01,-1.432515036863640512e-01,-4.236419848429116009e-01,1.013693984859098896e+00
1.028150255242380684e+00,2.936406663149344620e-01,-1.071005339994561129e-01,2.936406663149344620e-01,1.201125363038804572e+00,-2.523729617451693774e-01,-1.071005339994561129e-01,-2.523729617451693774e-01,1.141911623029747025e+00
9.883010758995632861e-01,2.724917007649514389e-01,-1.062487372852343875e-01,2.724917007649514389e-01,1.129628569481003098e+00,-2.363294792710699255e-01,-1.062487372852343875e-01,-2.363294792710699255e-01,1.074819651510327434e+00
9.290262227051818700e-01,2.559872979110205948e-01,-9.999118059049844076e-02,2.559872979110205948e-01,1.062884584518481335e+00,-2.213664592330822078e-01,-9.999118059049844076e-02,-2.213664592330822078e-01,1.010923937871355927e+00
1.032018983041021132e+00,2.242588138885043270e-01,-7.895802523813563734e-02,2.242588138885043270e-01,1.000799564030186328e+00,-2.096347984208520587e-01,-7.895802523813563734e-02,-2.096347984208520587e-01,9.516923376708877891e-01
1.052812807498930248e+00,3.190439022739676167e-01,-1.002438460199230746e-01,3.190439022739676167e-01,1.082395021178309324e+00,-2.311107460303306327e-01,-1.002438460199230746e-01,-2.311107460303306327e-01,9.027780979210329182e-01
1.001624095653403934e+00,2.938125800955676548e-01,-9.494759433642925572e-02,2.938125800955676548e-01,1.020545806294151259e+00,-2.168789956396786900e-01,-9.494759433642925572e-02,-2.168789956396786900e-01,8.486544893463480177e-01
1.017424625567246999e+00,1.807963825720109718e-01,-1.331857512156988665e-01,1.807963825720109718e-01,1.079194571882554410e+00,-1.486493880486986496e-01,-1.331857512156988665e-01,-1.486493880486986496e-01,8.231678525457030160e-01
9.566053270080482340e-01,1.746134084774422779e-01,-1.228849549610024211e-01,1.746134084774422779e-01,1.110651847644587908e+00,-9.209522214187595979e-02,-1.228849549610024211e-01,-9.209522214187595979e-02,7.973630354389876773e-01
8.992461923553088932e-01,1.633067312915706393e-01,-1.151230754557411584e-01,1.633067312915706393e-01,1.062533356869621359e+00,-9.524612603416708623e-02,-1.151230754557411584e-01,-9.524612603416708623e-02,7.535861110796174822e-01
9.099256553301579009e-01,1.587313382396827177e-01,-1.912570619618031154e-01,1.587313382396827177e-01,9.992034203629637235e-01,-9.624182674218192957e-02,-1.912570619618031154e-01,-9.624182674218192957e-02,8.150616069519350804e-01
8.598366116512746737e-01,1.280936996246405113e-01,-1.688238800227218617e-01,1.280936996246405113e-01,1.038173043973057430e+00,-1.418064234536955404e-01,-1.688238800227218617e-01,-1.418064234536955404e-01,7.928022201725813956e-01
1.075854997705190996e+00,9.608125095377262337e-02,-3.959653955045590590e-01,9.608125095377262337e-02,9.780940795593144887e-01,-1.117290391045030751e-01,-3.959653955045590590e-01,-1.117290391045030751e-01,9.556066479617842946e-01
1.038691861166896713e+00,5.627529987043551618e-02,-3.408471352338271476e-01,5.627529987043551618e-02,9.617184956432971443e-01,-1.440034344211560957e-01,-3.408471352338271476e-01,-1.440034344211560957e-01,9.341788529687482523e-01
1.007117383205897276e+00,3.306778127144682083e-02,-2.570464919439398588e-01,3.306778127144682083e-02,9.168058420113680551e-01,-1.762221364079636921e-01,-2.570464919439398588e-01,-1.762221364079636921e-01,1.008651251949964189e+00
9.834285468866322821e-01,-4.074728699442708990e-02,-2.714799063918428290e-01,-4.074728699442708990e-02,1.002242364223420168e+00,-1.072735846436271429e-01,-2.714799063918428290e-01,-1.072735846436271429e-01,9.723955526450777098e-01
9.819327086862990051e-01,-6.418463850689122563e-03,-3.281864239266134575e-01,-6.418463850689122563e-03,9.597845877124842051e-01,-1.413064196441102538e-01,-3.281864239266134575e-01,-1.413064196441102538e-01,1.006702266003869806e+00
1.055754401720790048e+00,-5.254207148572647562e-02,-3.629545344451690636e-01,-5.254207148572647562e-02,9.184932697105486765e-01,-1.137465470803530748e-01,-3.629545344451690636e-01,-1.137465470803530748e-01,9.686435630612422187e-01
9.926236958594303328e-01,-5.307984152983626774e-02,-3.411307911516647806e-01,-5.307984152983626774e-02,9.268548883655368664e-01,-1.077210360887011636e-01,-3.411307911516647806e-01,-1.077210360887011636e-01,9.105350144929643674e-01
9.336378923466769342e-01,-5.828589142888233182e-02,-3.126982536088092068e-01,-5.828589142888233182e-02,9.944135670553159168e-01,-2.181722434654909115e-01,-3.126982536088092068e-01,-2.181722434654909115e-01,9.668795824273157535e-01
9.923792306998900914e-01,-1.660285391281882128e-01,-2.591024899331146880e-01,-1.660285391281882128e-01,1.042576700194411732e+00,-2.388473820754570265e-01,-2.591024899331146880e-01,-2.388473820754570265e-01,9.194401997387986469e-01
1.081643669118862672e+00,-9.170093662477253604e-02,-1.927749780843818483e-01,-9.170093662477253604e-02,1.007863278118950490e+00,-2.025512863433953370e-01,-1.927749780843818483e-01,-2.025512863433953370e-01,8.816032375839840673e-01
1.020773579930744024e+00,-8.375550628339530068e-02,-1.716626221288706788e-01,-8.375550628339530068e-02,9.488734303774154499e-01,-1.846084805810357388e-01,-1.716626221288706788e-01,-1.846084805810357388e-01,8.513265520170684164e-01
9.775499511133306507e-01,-1.056536637287273511e-01,-2.033493509782094144e-01,-1.056536637287273511e-01,9.321608994058034892e-01,-1.108101122820560058e-01,-2.033493509782094144e-01,-1.108101122820560058e-01,8.980600841036048276e-01
9.614197508225950095e-01,-1.451041747638029122e-01,-1.947046157325901250e-01,-1.451041747638029122e-01,9.255389018301686255e-01,-1.003320626298114804e-01,-1.947046157325901250e-01,-1.003320626298114804e-01,8.444738899285541001e-01
9.833659239306886679e-01,-8.560964916291467774e-02,-2.247369561925861015e-01,-8.560964916291467774e-02,9.023989436492340088e-01,-1.209174048633722409e-01,-2.247369561925861015e-01,-1.209174048633722409e-01,8.156575176482302458e-01
1.060595589432935970e+00,-5.875265226733547563e-02,-1.508651226999789263e-01,-5.875265226733547563e-02,8.517180543939666393e-01,-1.040343149543477147e-01,-1.508651226999789263e-01,-1.040343149543477147e-01,7.934861851485421891e-01
1.204696461743812952e+00,8.165558748649209830e-02,-2.232329910745740054e-01,8.165558748649209830e-02,8.908108107993877312e-01,-1.514418744400491956e-01,-2.232329910745740054e-01,-1.514418744400491956e-01,7.777884809454015391e-01
1.132916207706664125e+00,7.141412262398416644e-02,-2.142058408258628588e-01,7.141412262398416644e-02,8.942643217788892596e-01,-9.584169961664285031e-02,-2.142058408258628588e-01,-9.584169961664285031e-02,7.691429413857614472e-01
1.066212083301132596e+00,6.508628017478781946e-02,-1.831955139516189268e-01,6.508628017478781946e-02,8.438927488369863950e-01,-1.192816712854892769e-01,-1.831955139516189268e-01,-1.192816712854892769e-01,9.824369521243671022e-01
1.057254538014885226e+00,5.908796700701442195e-02,-3.631285473653350637e-02,5.908796700701442195e-02,7.933388204694966639e-01,-1.172949484812550458e-01,-3.631285473653350637e-02,-1.172949484812550458e-01,1.259149811494729709e+00
1.139703162970719275e+00,1.641479026272548714e-01,1.349679583355549439e-02,1.641479026272548714e-01,8.265910915169670803e-01,-7.479780800992011369e-02,1.349679583355549439e-02,-7.479780800992011369e-02,1.199152235294844049e+00
1.080077946917147536e+00,1.653735190540975564e-01,3.964608303926336896e-02,1.653735190540975564e-01,7.910009600102407834e-01,-3.621617007880801459e-02,3.964608303926336896e-02,-3.621617007880801459e-02,1.210198988076295556e+00
1.027115061551681530e+00,1.848094472206749661e-01,7.049079014273350319e-02,1.848094472206749661e-01,8.163265185642267774e-01,4.832490892943468869e-02,7.049079014273350319e-02,4.832490892943468869e-02,1.230799220458395737e+00
9.836720755949105444e-01,1.437784996221626588e-01,1.007249750722469528e-01,1.437784996221626588e-01,8.166512731305832773e-01,-1.132380857269742885e-02,1.007249750722469528e-01,-1.132380857269742885e-02,1.222269532038104733e+00
9.796314088140739562e-01,1.754007467518169383e-01,8.922155088271471746e-02,1.754007467518169383e-01,7.971172500798017202e-01,-1.464142776079082470e-02,8.922155088271471746e-02,-1.464142776079082470e-02,1.149475574995016069e+00
9.378224608011965779e-01,2.159920795585157927e-01,8.983575962928197489e-02,2.159920795585157927e-01,9.032646156474466448e-01,4.212910875672068109e-03,8.983575962928197489e-02,4.212910875672068109e-03,1.082605644476412277e+00
1.146053018418285108e+00,1.665998550217238638e-01,8.015510438436401763e-02,1.665998550217238638e-01,8.540870452774083077e-01,4.551118856484399726e-03,8.015510438436401763e-02,4.551118856484399726e-03,1.017718903084943838e+00
1.222489667090317145e+00,1.795587377179576616e-01,6.626571240567011301e-02,1.795587377179576616e-01,8.064707954118449651e-01,2.842566409381817871e-03,6.626571240567011301e-02,2.842566409381817871e-03,9.572235929581106584e-01
1.307142833631058210e+00,1.305302873362364502e-01,1.416071039481966720e-01,1.305302873362364502e-01,7.673446729132622490e-01,-1.653197402359771542e-02,1.416071039481966720e-01,-1.653197402359771542e-02,9.396075072597993572e-01
1.229117073281571271e+00,1.234309615663634618e-01,1.345562379811478804e-01,1.234309615663634618e-01,7.226359957056851524e-01,-1.291136851085715465e-02,1.345562379811478804e-01,-1.291136851085715465e-02,8.884187289626930273e-01
1.200670872476164774e+00,1.258356397324323916e-01,8.638425636046906386e-02,1.258356397324323916e-01,6.814024466487759168e-01,-2.082060854723796761e-02,8.638425636046906386e-02,-2.082060854723796761e-02,8.706074038642741542e-01
1.292220588714476648e+00,3.285741260047179979e-02,2.644739817640605062e-01,3.285741260047179979e-02,6.851295826209120587e-01,-1.152779946180494536e-01,2.644739817640605062e-01,-1.152779946180494536e-01,1.023694748535208809e+00
1.258039512013413130e+00,3.082376519750834251e-02,2.230115557254241654e-01,3.082376519750834251e-02,6.440218969134066107e-01,-1.083245921157163644e-01,2.230115557254241654e-01,-1.083245921157163644e-01,9.773830880873470850e-01
1.185224701718547546e+00,2.351912545489748957e-02,1.998249938194935071e-01,2.351912545489748957e-02,6.165366032771674165e-01,-8.177192143559570969e-02,1.998249938194935071e-01,-8.177192143559570969e-02,9.547861684612617417e-01
1.346741906624320695e+00,9.296003990365470093e-02,6.576258342695723291e-02,9.296003990365470093e-02,6.011237384697208919e-01,-1.140452128050196551e-01,6.576258342695723291e-02,-1.140452128050196551e-01,9.615567361088447340e-01
1.279931628819894529e+00,1.032980750892668331e-01,7.557945671427045153e-02,1.032980750892668331e-01,5.831571600268021793e-01,-9.155027044919938906e-02,7.557945671427045153e-02,-9.155027044919938906e-02,9.173981851134880294e-01
1.231832706605447303e+00,1.335114703619226795e-01,9.731140259361989453e-02,1.335114703619226795e-01,5.943670692506870523e-01,-5.272953835631096625e-02,9.731140259361989453e-02,-5.272953835631096625e-02,8.863965567982770022e-01
1.164601387183921366e+00,1.531220681685905305e-01,8.548813135738572710e-02,1.531220681685905305e-01,6.729401441629839775e-01,-7.431660123794602002e-02,8.548813135738572710e-02,-7.431660123794602002e-02,8.385754220413400573e-01
1.177093649402980891e+00,1.889625590308999792e-01,1.024570457581277932e-01,1.889625590308999792e-01,6.571788240925697799e-01,-5.777731196722089846e-02,1.024570457581277932e-01,-5.777731196722089846e-02,7.941895157949856454e-01
1.108609988839557969e+00,1.803429910275992920e-01,9.876545853945808973e-02,1.803429910275992920e-01,6.211975232724230578e-01,-5.119417172810040995e-02,9.876545853945808973e-02,-5.119417172810040995e-02,7.493538522544200831e-01
1.104747030193616419e+00,2.342222257206076907e-01,5.760793909781763283e-02,2.342222257206076907e-01,6.507384844424231041e-01,-8.450472404338099652e-02,5.760793909781763283e-02,-8.450472404338099652e-02,7.242041605015619998e-01
1.078810456991141642e+00,2.715776678194142257e-01,6.327499653929634371e-02,2.715776678194142257e-01,6.771954623986576882e-01,-6.780990378184702239e-02,6.327499653929634371e-02,-6.780990378184702239e-02,6.828149215754821810e-01
1.031631724975338171e+00,2.327644480432431717e-01,5.288206603207017131e-02,2.327644480432431717e-01,6.654576693258307252e-01,-5.527732071116946144e-02,5.288206603207017131e-02,-5.527732071116946144e-02,6.443254084752751965e-01
9.809279513290539709e-01,2.122698144049326718e-01,3.372893855799952156e-02,2.122698144049326718e-01,6.293379902009118565e-01,-4.264052681451020732e-02,3.372893855799952156e-02,-4.264052681451020732e-02,6.284784569546096877e-01
1.040859511146556171e+00,7.277605105104720251e-02,-1.411395374633464539e-02,7.277605105104720251e-02,7.268404133330932382e-01,8.811415833638563955e-03,-1.411395374633464539e-02,8.811415833638563955e-03,6.084433238248658782e-01
9.788291377841146224e-01,7.685953536510996276e-02,-1.305198810319792291e-02,7.685953536510996276e-02,8.527545785503041209e-01,1.259863058161263955e-02,-1.305198810319792291e-02,1.259863058161263955e-02,5.720466022024887076e-01
1.000397759795818242e+00,-7.929308480767492673e-02,2.550656416410280319e-02,-7.929308480767492673e-02,1.087581275587623741e+00,-5.944800815659286725e-02,2.550656416410280319e-02,-5.944800815659286725e-02,5.554948185075353484e-01
1.103275748665406564e+00,-1.116282738923325274e-01,1.523511476389991653e-03,-1.116282738923325274e-01,1.030772428721219880e+00,-5.076865422953509566e-02,1.523511476389991653e-03,-5.076865422953509566e-02,5.252597650632575554e-01
1.054964324389079833e+00,-1.313908632392585818e-01,-2.018873843628630343e-02,-1.313908632392585818e-01,1.008072965903350049e+00,-1.573541025442097563e-02,-2.018873843628630343e-02,-1.573541025442097563e-02,5.198810276643901496e-01
1.038538200718302829e+00,-1.942787200952267312e-01,-3.281338528004090066e-02,-1.942787200952267312e-01,1.054445695828511109e+00,6.099551198255805801e-03,-3.281338528004090066e-02,6.099551198255805801e-03,4.927723778312220193e-01
1.014295521620430796e+00,-2.516447916809526619e-01,3.606644803090677809e-02,-2.516447916809526619e-01,1.116321970575336442e+00,-1.155806656779868741e-01,3.606644803090677809e-02,-1.155806656779868741e-01,5.808086482502540226e-01
1.038237388778640469e+00,-1.719754335158423242e-01,-1.366401032522606557e-02,-1.719754335158423242e-01,1.098510002021399590e+00,-1.448653246520381077e-01,-1.366401032522606557e-02,-1.448653246520381077e-01,5.726414963631543120e-01
1.028878394001646157e+00,-1.538321152028044314e-01,1.132723593524797012e-01,-1.538321152028044314e-01,1.033756048487186607e+00,-1.175310888944998133e-01,1.132723593524797012e-01,-1.175310888944998133e-01,8.387515854101827983e-01
1.142201369430965840e+00,-1.100147547353167721e-01,2.216216261126730258e-01,-1.100147547353167721e-01,9.785644573601849361e-01,-8.772879867788759001e-02,2.216216261126730258e-01,-8.772879867788759001e-02,8.641653134198629127e-01
1.080259489280003704e+00,-1.392595383242709317e-01,1.861922979330701833e-01,-1.392595383242709317e-01,1.114823668748895269e+00,3.791628311380544625e-02,1.861922979330701833e-01,3.791628311380544625e-02,8.866419141873106424e-01
1.076027369002627188e+00,-1.102127693262073271e-01,7.413352379598850406e-02,-1.102127693262073271e-01,1.055000957887397339e+00,1.185069620524704936e-03,7.413352379598850406e-02,1.185069620524704936e-03,1.001446948078551946e+00
1.014438689215509948e+00,-1.017821707301835715e-01,6.425261612835088398e-02,-1.017821707301835715e-01,9.928124229881393203e-01,-2.208005653523813488e-03,6.425261612835088398e-02,-2.208005653523813488e-03,9.512883973634720380e-01
9.574170139819986325e-01,-9.035579415540542780e-02,5.565752758145116330e-02,-9.035579415540542780e-02,9.406036551956341585e-01,-8.633687200954764246e-03,5.565752758145116330e-02,-8.633687200954764246e-03,9.000547916612671173e-01
9.766228328520571988e-01,-6.657940899427690351e-02,-2.248389056565119198e-02,-6.657940899427690351e-02,8.885627876287546245e-01,-2.602796681431800846e-02,-2.248389056565119198e-02,-2.602796681431800846e-02,9.190491935847778793e-01
1.019371558487888185e+00,-8.640413288118092838e-02,1.741107032129892707e-01,-8.640413288118092838e-02,8.408473418998966276e-01,-7.035507551318123665e-02,1.741107032129892707e-01,-7.035507551318123665e-02,1.240051258765982434e+00
1.007631548733126881e+00,-1.764301051384885577e-01,2.086443837033245263e-01,-1.764301051384885577e-01,9.738155048723915463e-01,-1.527867158352847476e-01,2.086443837033245263e-01,-1.527867158352847476e-01,1.206585778085433658e+00
1.003421866441006172e+00,-2.134475184118242996e-01,7.003775997102307249e-02,-2.134475184118242996e-01,9.556734830715778450e-01,-3.691046715982090887e-02,7.003775997102307249e-02,-3.691046715982090887e-02,1.416833824089271943e+00
1.202493385383400337e+00,-1.839378757175380852e-01,-7.182415848204477815e-02,-1.839378757175380852e-01,8.994090793974582887e-01,-4.356396854885387360e-02,-7.182415848204477815e-02,-4.356396854885387360e-02,1.404912392480510253e+00
1.154348377022982985e+00,-1.339058275900878447e-01,-7.726958525745034057e-02,-1.339058275900878447e-01,9.087936779317443703e-01,-5.679705350208986286e-02,-7.726958525745034057e-02,-5.679705350208986286e-02,1.324581790474733900e+00
1.089411969578949479e+00,-1.140578984195179946e-01,-7.896955592850944672e-02,-1.140578984195179946e-01,8.865381850390376961e-01,-7.069820139700623562e-02,-7.896955592850944672e-02,-7.069820139700623562e-02,1.254390450672402846e+00
1.031090998017885951e+00,-1.382433423907074299e-01,-7.255507876290000213e-02,-1.382433423907074299e-01,9.700336252512941071e-01,-7.384071651946030879e-02,-7.255507876290000213e-02,-7.384071651946030879e-02,1.179525958264037833e+00
9.721699362812100675e-01,-1.290378489913607263e-01,-5.205269454152265662e-02,-1.290378489913607263e-01,9.121134058335682582e-01,-6.441431835491831515e-02,-5.205269454152265662e-02,-6.441431835491831515e-02,1.197326922474055033e+00
9.151992522422572884e-01,-1.222857339457817799e-01,-4.606103034342762248e-02,-1.222857339457817799e-01,8.581077489208476239e-01,-6.263863860199375688e-02,-4.606103034342762248e-02,-6.263863860199375688e-02,1.131539703797835861e+00
1.070475406732472656e+00,-9.846528202183443823e-02,-9.544713296387064005e-02,-9.846528202183443823e-02,8.079139329341471498e-01,-6.296999322247091857e-02,-9.544713296387064005e-02,-6.296999322247091857e-02,1.076586197780005083e+00
1.007493073345770540e+00,-8.920502871443662662e-02,-8.138347760598815817e-02,-8.920502871443662662e-02,7.684571039008225579e-01,-3.676517573194762467e-02,-8.138347760598815817e-02,-3.676517573194762467e-02,1.067763126500427706e+00
9.671693513395542841e-01,-9.981072069741504793e-02,-3.424895210089413944e-02,-9.981072069741504793e-02,7.350029274070172258e-01,-6.806090733966085882e-02,-3.424895210089413944e-02,-6.806090733966085882e-02,1.092398664648577711e+00
9.543763335008274007e-01,-5.399630593083461910e-02,-1.262510864750994444e-01,-5.399630593083461910e-02,7.259644723727570748e-01,-1.467829999343075453e-01,-1.262510864750994444e-01,-1.467829999343075453e-01,1.222418214636617595e+00
1.195969294906826796e+00,1.856148883117627046e-01,-2.189216760833646025e-01,1.856148883117627046e-01,8.693579517737640705e-01,-2.172625114937789537e-01,-2.189216760833646025e-01,-2.172625114937789537e-01,1.182698703061072276e+00
1.135903636886375301e+00,1.169137394701318389e-01,-1.790340398448934112e-01,1.169137394701318389e-01,1.100595543182291358e+00,-3.359332675409071323e-01,-1.790340398448934112e-01,-3.359332675409071323e-01,1.172945887906930773e+00
1.068803114268737753e+00,1.100619746935785348e-01,-1.616971599817986216e-01,1.100619746935785348e-01,1.034585044093840667e+00,-3.147567191488352401e-01,-1.616971599817986216e-01,-3.147567191488352401e-01,1.143844699863366454e+00
1.189982594197015242e+00,2.296603638749008525e-01,-2.221882250247496637e-01,2.296603638749008525e-01,1.058458743540127589e+00,-3.436755509810275888e-01,-2.221882250247496637e-01,-3.436755509810275888e-01,1.101802461532319866e+00
1.150975062048079645e+00,2.107910755338333053e-01,-2.300441138443459210e-01,2.107910755338333053e-01,9.957509585614592318e-01,-3.197258745684926073e-01,-2.300441138443459210e-01,-3.197258745684926073e-01,1.049552818535821164e+00
1.122035423218263661e+00,1.771454561096155456e-01,-2.308491699939826391e-01,1.771454561096155456e-01,9.469963044415745657e-01,-2.928966718344138687e-01,-2.308491699939826391e-01,-2.928966718344138687e-01,9.918984685609864016e-01
1.079322060064296318e+00,1.745816148252142541e-01,-2.119303874270851706e-01,1.745816148252142541e-01,8.928195842405950433e-01,-2.736620203881421354e-01,-2.119303874270851706e-01,-2.736620203881421354e-01,9.334282100487605316e-01
1.251153165945886991e+00,3.568753325839690849e-01,-1.845157079025884772e-01,3.568753325839690849e-01,9.963139847256670123e-01,-2.452659983146691924e-01,-1.845157079025884772e-01,-2.452659983146691924e-01,8.783357258810907675e-01
1.204942966921569658e+00,2.846351713993914290e-01,-2.124077887092979400e-01,2.846351713993914290e-01,1.026054876910870828e+00,-1.619267600352504166e-01,-2.124077887092979400e-01,-1.619267600352504166e-01,8.782402346093600709e-01
1.331660420513094634e+00,4.249789682286950199e-01,-2.233528146066640352e-01,4.249789682286950199e-01,1.089013743056048034e+00,-1.709497587974492527e-01,-2.233528146066640352e-01,-1.709497587974492527e-01,8.283656824515074346e-01
1.301303030148331263e+00,4.322800373021023490e-01,-2.184106116825797472e-01,4.322800373021023490e-01,1.045388276149023854e+00,-1.662930949510843248e-01,-2.184106116825797472e-01,-1.662930949510843248e-01,7.801080466548797610e-01
1.537317814888306433e+00,6.300186228116065879e-01,-2.136307749690299629e-01,6.300186228116065879e-01,1.141951192301651430e+00,-1.622438587027947576e-01,-2.136307749690299629e-01,-1.622438587027947576e-01,7.335222064748463389e-01
1.502752509542585990e+00,5.605393720640587940e-01,-2.054100359577996637e-01,5.605393720640587940e-01,1.090833785232136144e+00,-1.499842006318192478e-01,-2.054100359577996637e-01,-1.499842006318192478e-01,6.898773040875602058e-01
1.442172787271341239e+00,5.318630683103727774e-01,-1.882052875214274557e-01,5.318630683103727774e-01,1.026213981574859435e+00,-1.401676417272572639e-01,-1.882052875214274557e-01,-1.401676417272572639e-01,6.492896508998474703e-01
1.470449729408280115e+00,3.959025892539878022e-01,-9.637034884054611339e-02,3.959025892539878022e-01,1.058939414990013095e+00,-2.047525405480150051e-01,-9.637034884054611339e-02,-2.047525405480150051e-01,6.668366346966803082e-01
1.389891614666102448e+00,3.489222779531600538e-01,-5.026916850847178153e-02,3.489222779531600538e-01,1.065746449937288620e+00,-3.145785411288240518e-01,-5.026916850847178153e-02,-3.145785411288240518e-01,8.388027374879363229e-01
1.352703730412238903e+00,4.275069018499748630e-01,-2.269344357707260215e-02,4.275069018499748630e-01,1.216152733941812336e+00,-2.428061874661242014e-01,-2.269344357707260215e-02,-2.428061874661242014e-01,8.015286738360015706e-01
1.541768459134023272e+00,5.820990937317841452e-01,-5.788777707372791403e-02,5.820990937317841452e-01,1.263406207613827048e+00,-2.526207944817323581e-01,-5.788777707372791403e-02,-2.526207944817323581e-01,7.583821920092683744e-01
1.462760100142036057e+00,5.294111890855502933e-01,-9.440050238164900132e-02,5.294111890855502933e-01,1.210975154566574563e+00,-1.848451751473682014e-01,-9.440050238164900132e-02,-1.848451751473682014e-01,8.313345379872968399e-01
1.553533703986346604e+00,6.195245461852780799e-01,-2.388100786865377245e-01,6.195245461852780799e-01,1.221515477805899641e+00,-2.762007300305541757e-01,-2.388100786865377245e-01,-2.762007300305541757e-01,9.076009148315320463e-01
1.461522008367354575e+00,5.909546260190855493e-01,-2.208580792347654143e-01,5.909546260190855493e-01,1.209863361416522620e+00,-2.336634032305099362e-01,-2.208580792347654143e-01,-2.336634032305099362e-01,8.640827073181562845e-01
1.419934494920123358e+00,5.129162098925857949e-01,-2.752633759727451945e-01,5.129162098925857949e-01,1.176599187477465280e+00,-1.571562911192520007e-01,-2.752633759727451945e-01,-1.571562911192520007e-01,9.115232567332893776e-01
1.469698676803488979e+00,6.117377020912470043e-01,-2.293892368408387838e-01,6.117377020912470043e-01,1.230449089657462469e+00,-1.195353788290016428e-01,-2.293892368408387838e-01,-1.195353788290016428e-01,8.632182744863803325e-01
1.381605966268053542e+00,5.760986168652205697e-01,-2.198483684486861600e-01,5.760986168652205697e-01,1.169340459506748475e+00,-1.627801452692932416e-01,-2.198483684486861600e-01,-1.627801452692932416e-01,1.011283623720806490e+00
1.298962078733343128e+00,5.390528767388929055e-01,-2.058017668550393142e-01,5.390528767388929055e-01,1.123537428569966856e+00,-1.614182149802353416e-01,-2.058017668550393142e-01,-1.614182149802353416e-01,9.535068333799880946e-01
1.235234600285179507e+00,5.028438344620219658e-01,-1.769773187274736037e-01,5.028438344620219658e-01,1.057176885129955002e+00,-1.562154786898297953e-01,-1.769773187274736037e-01,-1.562154786898297953e-01,9.154002337026829750e-01
1.167457526952962343e+00,4.555642811815408533e-01,-1.956376467009537379e-01,4.555642811815408533e-01,1.039937707950991053e+00,-6.779388536745577232e-02,-1.956376467009537379e-01,-6.779388536745577232e-02,9.957543561910685570e-01
1.119052413200380069e+00,4.394151335731056873e-01,-1.975326930549373139e-01,4.394151335731056873e-01,9.833216768920143291e-01,-7.077191225731148394e-02,-1.975326930549373139e-01,-7.077191225731148394e-02,9.445972155041901797e-01
1.180365283953005662e+00,4.729319799738682661e-01,-7.578158640415570690e-02,4.729319799738682661e-01,9.522371803974944982e-01,-1.529441471223166177e-02,-7.578158640415570690e-02,-1.529441471223166177e-02,9.819443992100589380e-01
1.210303525597839824e+00,4.019865694309726067e-01,-1.328336721345479421e-01,4.019865694309726067e-01,9.130878520498396655e-01,1.164779542542415496e-02,-1.328336721345479421e-01,1.164779542542415496e-02,9.606858185649369553e-01
1.138419626677014795e+00,3.713360102442761490e-01,-1.245441848142361529e-01,3.713360102442761490e-01,9.163959980374789538e-01,8.107419198383095799e-03,-1.245441848142361529e-01,8.107419198383095799e-03,9.031836554319963017e-01
