4.674546083682339925e-01,9.109295852519732062e-01,-5.077827946388265845e-01
-8.906021598122535465e-01,4.991809874239910849e-02,-2.928588563792638433e-01
4.339944682750568883e-01,1.047000638335069844e+00,-1.223904003009748553e+00
-3.225756828114126340e-01,-5.276539705799982993e-01,-2.768634459116370850e-01
2.138670233862733472e+00,9.863795705730595831e-01,1.173322081293596719e+00
9.519930480674457796e-01,9.925236600887793470e-01,1.084338235521586924e+00
-6.111849165665713679e-01,2.759476481141026061e-01,1.030795545289053594e+00
6.668452813086939157e-02,6.745994642228473337e-01,1.056404711506249150e-01
6.772948035876961148e-01,2.186482198561703338e-01,-2.534128632954968374e-02
5.197735878879665705e-01,-4.979091463659400529e-02,-4.440654672348096632e-01
-4.669563639400070576e-02,-1.054772253633422752e+00,-3.200311175035031042e-01
8.608013537086385281e-01,6.481176404500642585e-01,-6.753247520329537235e-01
3.989739630637373358e-01,-4.307090970610625291e-01,1.079943113674752153e+00
2.350228112673378722e-01,-6.909027055251516503e-01,-3.493267608029214655e-01
-1.152504953486404249e+00,-8.015499457285631957e-01,-9.958164765849987221e-01
-3.212007213751258972e-01,2.555364902438465591e-01,6.999624437135476551e-02
-1.358197055180353940e+00,-1.845398466198652443e+00,6.939781166912588339e-02
-2.482560977672653713e-01,3.636846794816239181e-01,-3.180137498854703759e-01
-1.727880812253546283e+00,-1.482015394339624592e+00,-2.801101863641797252e-01
4.388867629251533842e-01,9.876737539729497639e-01,8.668976508624972599e-01
7.004184556937351758e-01,-3.282506054354797365e-02,5.253856575915338833e-01
3.379555190434372358e-01,-1.229759520139706908e+00,1.087681745597390698e-01
-1.281780282320967856e+00,1.001919417905715315e-01,-1.512982191245652697e+00
1.385867994501331246e+00,1.248248022136461355e+00,7.104037946435173279e-01
-1.300371013541778309e+00,-1.698177244894110149e+00,-4.062867024899048940e-01
9.953110749186123984e-02,-2.002129579583353802e+00,-1.878602247173316808e+00
-1.537713340657187677e+00,-1.748720358679012987e+00,-9.641292399507750410e-01
4.659539057607799961e-01,-6.908877135827634630e-01,1.006723132061638631e-01
-2.935532260494354978e-02,-5.505029122654687690e-01,4.780399254778457396e-01
8.214121924506125882e-01,1.598291478017804801e+00,3.615090897371110445e-01
-1.625974972100011073e-01,7.291143778309944201e-01,-1.613235275709062541e-02
2.722121972867778683e-01,6.126879337644052237e-01,1.279497571071013251e-01
9.361001854805963696e-01,9.153573203296371252e-01,1.551342218827586272e+00
1.605777978288263075e+00,-3.983005950402254691e-01,-2.628110272084685506e-01
1.097268520542054926e+00,8.455899563961468690e-01,-6.601639374390438908e-01
2.816462123180505164e-02,-4.555872376389520917e-01,-1.220409273169080322e+00
6.801098245997725389e-01,-5.615387508177428488e-01,6.991816574703098031e-01
7.132300926875254077e-02,-4.708512477091428283e-01,-7.727250458316919923e-01
-1.301558880777223814e+00,-1.225610338626495821e+00,-7.954427673385392472e-01
-8.011051726426460240e-01,-1.784345072554493816e+00,1.628888782435662097e-01
7.997410074102361266e-01,2.270488685218903679e+00,1.438367861906339584e+00
-1.697040524156027130e-01,-4.310026222838977406e-01,1.536565158178089252e-01
-4.187495642851330468e-01,9.866482372415742719e-02,-3.289999763892097473e-01
-3.576473601450154693e-01,-8.814900354265267080e-01,-1.404055023871700447e+00
1.076620722163396993e+00,1.713366755651643203e+00,4.147172961485445786e-01
7.861347014964715774e-01,-8.262302748689127618e-01,6.329963433996325106e-01
5.479729983132292093e-01,3.637396337073924291e-01,1.544057121952879807e+00
-4.109860112717249603e-01,7.488991400727763592e-01,-3.399246968145500092e-01
6.389657432664889170e-01,-4.145338388045680666e-01,-5.745866831339130343e-01
2.947631694529340707e-01,2.232209745161737313e+00,-2.589066490992105174e-01
3.817492821089210064e-01,1.077318197916942166e+00,-6.566688836217809966e-01
-1.224094093691452806e-01,7.091202602180020076e-01,-3.996333873174901519e-01
2.989557908246812112e-01,-4.968667422079024905e-03,1.411752756275203913e+00
2.085497205634397611e-01,-6.294343536803944650e-01,-1.450527816590506447e+00
-2.038174925805494309e-01,-6.142766815420149795e-01,-1.996181721925811003e-01
-4.954442541856864390e-01,-7.579143934193481591e-02,3.250421313202452121e-03
-1.806050002229708240e-01,3.234020449735242608e-01,6.883542638305222283e-01
-2.430089150961476652e-01,1.579172297410685877e-02,4.741657626720255370e-01
-2.472241845886369860e-01,-6.891993182577403898e-01,-1.813686663231186269e-01
-2.800164527060617914e-01,-7.775087533503597381e-01,-8.141967177558679936e-01
-1.876366755983099432e+00,-1.908993166888919291e+00,3.853537151492802959e-01
1.970245658232976441e-02,-7.001962496909902578e-01,4.508435723924960614e-01
-7.392464325696150237e-03,-2.748823229144113367e-01,-8.161107285398547795e-01
2.499730623223449799e-01,8.628165252663682061e-01,3.091369347343486326e-02
-4.290348192588876453e-01,-5.571042070897697096e-01,1.159497142391289898e-01
-6.927098400608953932e-02,4.493012100940931286e-01,9.782872103045293644e-01
-3.379172559695071687e-01,-7.246080808295348730e-01,-8.264336204730717839e-01
1.217480018425546540e+00,9.277110866540348999e-01,1.128634654083194411e+00
8.920440988663616011e-01,-6.273366943505551685e-01,2.215157719897072608e-01
-1.967925176630803019e+00,-1.004482698431624188e+00,-1.464872097248353988e+00
2.643394420265658074e+00,1.024623735023096227e+00,1.184379720436104177e+00
-6.607857540275700048e-01,-5.286616221329073495e-01,-1.432518552259527622e+00
-2.077350740611979774e+00,-6.522127054105265609e-01,-3.554203052770342763e-01
-3.908843766372136486e-01,-3.718541876917527689e-01,3.052552692864113904e-01
-5.871714505812728468e-01,-2.316724774316910318e-01,8.709343906778296285e-01
1.063125128522632634e+00,1.529825171253127891e+00,3.528408858349049160e-01
1.158633570014427017e+00,1.506950678075633210e+00,8.886695258615707749e-01
1.156817128178244891e+00,8.765372410505044287e-02,4.742931626319416560e-01
-1.214344049786717061e+00,-1.817087143008777606e+00,-2.145141592575007805e-01
1.604356175521673755e+00,9.293861702678825054e-01,-2.516020164668174575e-01
2.531908108168253735e-01,5.170006063209614533e-01,1.101703218931289641e+00
9.308526001681250994e-01,5.445927937956981379e-01,1.887520949649852398e-01
1.952486624935186432e+00,-1.736883384156267862e+00,5.200768639404191873e-01
-1.415803321065803644e+00,-1.982158956790332605e+00,-1.225972325629784532e+00
-2.713415270417541825e-01,8.611382122796875649e-01,-1.429928124576388682e-01
1.957880801854271491e+00,1.358688172551622442e+00,8.836868699417713691e-01
1.699950812171108494e-01,5.582699764864891279e-01,-1.313960327979018183e+00
-5.492104066107819094e-01,-8.483961580585647200e-01,3.455371345232390867e-01
1.383801506409038318e+00,4.921493377233064903e-01,-1.413290012936835982e+00
-9.190697445799590748e-02,-6.599557077155741025e-01,1.265919232175738873e+00
-1.287044309968534417e-01,7.480083249167941428e-01,1.469504284422677998e-01
-6.661573317244003922e-01,-1.120760019916893668e+00,-3.490135866558137234e-01
5.525413701302099856e-01,1.844634742925063131e+00,1.136348222963866172e+00
2.600716130576726237e-01,-5.774052847866965044e-01,-1.609319560683932773e-03
-2.797012602172413986e-01,-1.075123446745828826e+00,-1.113683741779134095e+00
3.900910969692041874e-01,2.741191025844114115e+00,6.476120884811730205e-01
1.795602226424859227e+00,6.962636820164674889e-01,-8.240356293620759720e-01
-1.418349775233964383e-01,3.242963165694180000e-02,-8.037635986630480012e-03
1.086756573792697411e+00,1.262565838142146291e+00,-1.477686877150894862e+00
1.293771903384485666e+00,5.011382665968521222e-01,4.627954404801488675e-01
-5.578630105637000236e-02,-1.287855518263360421e+00,7.846812624206395137e-01
-7.605448244599033458e-01,-1.816732698705048887e-01,9.080790095111730686e-02
-4.588812258032992641e-01,-7.934029481365254544e-01,2.082460633428499519e-01
4.936463695305275956e-01,1.952621347277250230e-01,-7.878987263844916544e-02
-1.425376822290445711e+00,1.096764924878545905e-01,1.316401933391667667e+00
7.345725679267554042e-01,2.126313607566102437e+00,3.907012609725225016e-01
-1.181429314237547379e+00,-2.040053909534028098e-01,-1.224546290274222349e+00
1.024567934090695687e+00,4.062825247798120508e-03,8.851485602993607316e-01
1.527123025357499442e+00,-1.156121283798853538e-01,4.339263808218815077e-01
4.027435439808458306e-01,1.171334291399102681e-02,2.202580185448119177e-01
-3.599358378355033139e-01,-1.074687299958881681e+00,-4.468800862845619393e-01
1.672380250042181382e+00,8.862989559634333325e-01,-1.208863454355175865e-01
-5.774664698760472170e-01,-9.802422151360914437e-01,-5.646940898593836300e-01
-8.798941404808889866e-01,-2.782884630580018115e-01,-1.021640401220237582e+00
3.653637739990841515e-01,-1.071245519613721386e+00,-6.403101913075999185e-01
-1.246389774538401829e+00,-9.957219144854979609e-01,1.345709696229189199e-02
1.098531819988317615e+00,2.025930782398134511e+00,1.189030291197078926e+00
-2.801883582584502874e-01,4.384661214029855203e-01,-9.738534616005800615e-02
-2.100791511442601789e-01,8.326687635474134819e-01,-2.608354008582180472e-01
-1.207227132129578440e+00,-4.427055941821294444e-02,-2.810654867573342264e-01
-1.219587873001290568e+00,-3.059875973811554961e-01,-7.744540808929291087e-01
-7.341984152464960944e-01,4.061742526204376036e-01,1.172805403146211622e+00
-7.308580507981434771e-01,2.534347763251915131e-01,-5.645100202543621437e-01
-1.092049291535539979e+00,4.146342824164511720e-01,1.376877378197171709e+00
-1.358019531880357622e+00,-8.570681306432235136e-01,-7.415962855556490485e-01
-5.682234833611119473e-01,-1.010314648156703354e+00,3.745094759937412365e-01
-1.278208683390468448e+00,-9.321326917408280233e-01,2.034295006915728676e-01
8.514983855129751311e-02,2.295463067474059926e+00,-5.705848909253496970e-01
-1.403248966979821155e+00,-6.890709778803920660e-01,3.427510098116442472e-01
6.632667309523967436e-01,-8.340237241594097295e-01,-1.390619489284487420e+00
-5.571480739653117409e-01,-5.659348793888806517e-01,-1.927148438202564151e-01
1.676811046407934713e-01,-6.503208764767677286e-01,7.115476323749450049e-01
1.769531326602172383e+00,1.602004033223326740e+00,1.275272637409206711e+00
1.032005842400727014e+00,1.337133303882239999e-01,1.036992369273332715e+00
-1.112728519868560362e+00,-1.131893590886058343e+00,-9.154237357684401610e-01
-3.213681512108308991e-01,1.118161564165401245e+00,-2.197334387700600467e-01
1.402654164172537854e+00,3.472129489267348212e-01,-1.309754532515348346e+00
-2.904480043184722859e-01,-1.507128800512975264e+00,1.915656820622627932e-01
-3.222265366122846753e-01,2.681728380218080521e-02,1.124800800594980998e+00
-3.074009358281325488e-01,3.963448645267415582e-01,1.153715080886985378e+00
-9.702045950303163080e-01,5.692932877128548119e-01,1.886800055129580045e+00
9.725297527528525832e-01,1.507368613261070300e-01,2.132783948637437602e-02
2.193806354204753450e+00,-1.120125117446484353e-01,7.511633467493000760e-01
-5.578304165468622733e-02,6.642763576864670894e-01,-1.204169907391043237e+00
1.514111628272719334e-01,-1.293850632826099689e+00,7.550458544666202032e-01
-6.013195545449764312e-01,-7.624369999850555413e-01,-4.246131442339421969e-01
-2.534668112043691579e+00,-2.705273649630167032e+00,-1.821954926076046366e+00
2.055931346353500278e+00,2.021044414274554946e+00,4.460528362513851292e-02
-1.104405836374068306e+00,-3.143811501436344358e-01,-4.570488629268459890e-01
-2.287015276566206345e-01,-4.001184123240870139e-01,4.348110319498013632e-01
1.582159717197685112e+00,8.927810887337113144e-01,-1.226963281890750102e+00
1.584361603011147590e+00,1.145340194210942464e+00,1.419303915326312726e+00
-4.573863548627375986e-01,-1.202301986651116011e-01,7.686891253688752368e-01
2.651627309820774325e-01,-3.252003351879937387e-01,-1.734525139652999703e+00
-1.834822206195524941e-01,1.469044695238390374e-01,-9.469672490468299120e-02
1.083202785534739476e+00,9.801594210296030729e-01,-1.245743468792549352e-01
2.688594986773709117e-01,-2.010002741792461745e+00,-1.035939559200588000e+00
9.429712523372523192e-01,2.062456743325854713e+00,3.504013892398559205e-01
3.222906201795759928e-01,1.263239259748387133e-01,-9.976550446420088258e-01
7.629250557232949426e-01,-3.404174113923804645e-01,1.116346108526364400e+00
4.735644987210190227e-01,1.408366956736228470e+00,1.041570040394762753e+00
-1.727144614465481731e-01,4.692171020914343571e-01,1.523204077797184919e+00
-1.332865056348269128e+00,-1.718587827984315863e+00,-4.744649102519146178e-01
-1.229247872160283528e+00,-7.232946658279632013e-01,-8.901217712509833513e-01
1.978013464291553891e+00,1.987201862568455768e+00,6.289277068126150061e-01
1.438520110567701460e-01,-2.808131311352422554e-01,5.530854212598590447e-01
-1.035232751654400429e+00,-1.113643891189970876e-02,3.126178960637130549e-02
6.258095238190032328e-01,5.734372204272575324e-01,1.237076436404950019e+00
2.118574548658301027e-01,-2.598849403798644264e-01,2.960032344404170748e-02
-8.333317728194314933e-01,-1.946419500353995802e-01,1.311039195918605849e+00
5.604576618454095716e-01,2.090820263443237348e+00,2.160142268143837863e-01
-1.505336404683366991e-01,-3.802763865751132011e-01,2.055869279087583490e-01
-4.998420348716083317e-01,-1.432249716897765202e-01,1.605687900626725506e-01
-1.027108169626451240e+00,-3.495891709908833800e-01,-1.255089747492117214e+00
-1.749403981153083154e-01,3.784825190528382510e-01,3.854323045520116064e-01
3.703837974098642127e-01,-1.067369918507730997e+00,-4.706919290184503057e-01
-1.438290578376962614e+00,-1.244259912152539727e+00,-1.086200636595782143e+00
7.679243317992968665e-01,3.273810627847357213e-01,6.707207391380424211e-01
-9.620232270286633858e-01,-9.774958304813041732e-01,-1.388173437726223813e+00
6.402987573914428188e-01,1.640335154337498436e+00,8.589445100409346390e-01
-1.115501475081337457e+00,-7.214755665908116899e-01,2.363556093995468066e-01
-4.459845966508956261e-01,2.063614023809845210e-01,8.825365214266078784e-01
1.721050029401628656e+00,-8.221371554527966419e-01,-9.825765640402212009e-01
1.625108236145411444e+00,1.087436457155433578e+00,1.181335903614695537e+00
9.781099077229359340e-01,-6.370887677084480227e-02,-5.899975932330683293e-01
-1.169656525725329743e+00,-2.970539558011454084e-01,-8.852659624648261394e-01
-1.736695599687650748e+00,-1.935288059497084712e+00,-1.755298418847563546e+00
4.368923512887819549e-01,6.505741023629183495e-01,8.731650810348933200e-01
1.892914314803220366e+00,1.301992439622199127e+00,1.323509974235452358e+00
8.492690239104608296e-02,-4.700943025229901706e-01,-1.648900790868004784e-01
-2.523394975379810723e-01,-4.146667590619555477e-01,-6.445506131615611478e-01
-4.130106162796485791e-01,-1.720592116326403742e+00,-1.390967895893483020e+00
6.353663846533543769e-01,8.903813423775486235e-02,-5.503540971412113070e-01
7.441376783676783013e-01,8.672341903372948746e-01,-1.847858035637655050e-01
-1.145260380293262603e+00,-1.733051995855634964e+00,-5.539955174218141876e-01
-3.409559987447471352e-01,1.441420984697306951e-01,8.448494814140319886e-02
-9.500600455937496802e-02,-1.133386143330503470e+00,-5.316392950528570083e-01
-1.516260871446197145e+00,1.108619299772924983e-02,-1.059657417595941009e+00
6.622989220380435249e-01,7.084547532106159062e-01,-1.730566471983400467e-01
9.317500983815693028e-01,-1.051976477616338501e+00,-1.486151694271035106e-01
3.023573929311959563e-01,2.408272387480762666e-01,1.238333575921245266e+00
6.749012181785912778e-01,-1.063104555906475984e-01,-1.931870640727600508e+00
-1.170306175275859450e+00,-1.204740559974857517e+00,-1.008919344322930955e+00
-9.121444944116903208e-01,9.667992095469651881e-01,-2.021937110605565371e-02
1.173939197505413423e+00,1.271693356405017461e+00,4.508345861704939894e-01
7.180206396133836932e-01,-1.718332771320760788e-01,6.660419290143526627e-02
-3.327424462768563962e-01,6.287959988343967410e-01,-8.679729057472046830e-03
8.218647484591143915e-01,8.815936720221781986e-01,-1.820404097180987613e-01
1.088746701524991201e+00,4.708025099135632607e-01,1.557586328844220436e+00
-1.261531804686798930e+00,-5.751989333234525797e-03,-5.193987221065047288e-01
1.178953960787634703e+00,5.472593753823956630e-01,-1.162898479369994797e-01
-1.460305720535260532e+00,-1.300515036945578018e+00,-2.491768728329659677e+00
-6.926626962986273117e-01,-1.432455494832140519e-01,-2.605824945025352890e-01
-1.479774762555659873e+00,-8.271489064673687164e-01,-1.594592829136403767e+00
1.114754647660732401e+00,-8.304756609177765814e-01,-1.261890862627393917e+00
-3.558204865980514886e-01,-9.467462658039301759e-01,6.610310736248375951e-01
1.506719703192583859e-01,1.771488597491380990e+00,4.423497481930366848e-01
-4.268998163601606111e-01,-7.919769099645660448e-01,-7.465768108215710408e-02
7.318090764610142296e-01,6.596422342398143845e-01,-1.009225777999966378e-01
-1.700568439622627825e-01,2.653269466070136678e-03,1.930547503218273467e-02
1.167764864996925500e-01,7.120913423330172964e-01,3.847906822183567305e-02
2.940337392679124862e-01,-8.062609375762200825e-01,6.533310076116488618e-01
7.405052661300017824e-01,4.071038725363086974e-01,-1.068995123531668812e+00
-1.532578595151552703e+00,3.567857660572189560e-01,-4.114314925730999106e-01
-2.652333680822313577e-02,5.564298594070022919e-01,6.540487473834977195e-01
1.824863992447641747e-01,6.411738144469067979e-01,7.326550119617453172e-01
-8.096141818162614356e-01,-2.710859580464501928e-01,-4.079024392049621084e-01
-4.683042297733207016e-01,-1.244802019418863315e-01,-9.959994380384106227e-01
-6.116029017521164013e-01,8.629813599297666560e-01,3.001354350464434106e-01
-1.761095876912213976e-01,2.326146028505942931e-01,9.745503930406183013e-01
9.429474247077878069e-01,2.376833295410693547e-01,7.652016959814773589e-01
-1.727480339098617923e-01,-1.724982415888903775e+00,-9.301873529624767878e-01
7.605660042067303728e-01,1.984035946938130124e+00,-5.530066179482706623e-01
1.118246322804216764e+00,-6.166625615145537864e-01,6.962475274655656188e-01
-9.217892688963745806e-01,-1.461154553201083450e+00,-1.361202001943616346e-01
1.137882583710665862e+00,1.286602845359436031e+00,1.776648808190622875e+00
-2.372230059209811531e-02,-5.506661322007935233e-01,-7.998225239736808101e-01
-5.830138807295195402e-01,-7.981458878920656419e-01,6.060452282729622553e-01
-1.196595582798952062e+00,2.604851881699368210e-01,-4.874440764672121618e-01
3.838594582697720803e-01,-8.635263578003328222e-01,6.948164482986816937e-02
1.495278339466934003e+00,-1.170554430992312378e+00,-3.283277706376538929e-01
-5.014052557392771892e-01,-1.592502999079651593e-01,-9.912731532473214591e-01
-2.742023316631806429e-01,-1.787279813146833152e-01,-9.810203749873708245e-01
-1.559097825698129922e-02,-1.222424984505741524e-01,-9.760245682963933911e-01
-5.654832387497991109e-01,2.266522408703208757e+00,-4.732671272695726516e-01
-1.802964873672012747e+00,-1.617184846730092218e+00,-1.926300696738465934e+00
4.168565258911361426e-01,1.340706619679441935e+00,3.871248857743659344e-01
-2.248492470590415515e-01,-9.100276204611514042e-02,7.876191968803645249e-01
1.325382167224585517e-01,2.174670037868610128e-01,1.235921460194968402e+00
7.181269062880061282e-01,3.023816461181880189e-01,-1.257761466870304767e+00
-3.578978592194737018e-01,1.143222148397592813e-01,-1.356359586549833685e+00
-4.911269624863987548e-01,-7.486412306742225020e-01,3.533848095544125378e-01
3.357043267560842481e-01,1.929683036719531231e+00,-8.372711171556254106e-01
-8.532315428207525310e-01,5.763852650923007026e-01,8.368148985254020289e-01
8.799806307838680119e-01,1.092801045643396529e+00,2.643857111676680693e-01
8.302475100000951125e-01,1.541023663190463910e+00,2.906810844334872246e-01
3.383321310424601269e-01,6.514967814682746106e-01,1.647173673414095429e-01
-2.273972739015916567e+00,-2.412642039900208424e+00,-1.470990823762936106e+00
-8.141150587061192212e-01,-7.120184341450777610e-02,1.279510589673889642e+00
-1.519590456288192337e+00,-2.314065450854081440e+00,-6.586988923608325663e-01
-9.529301630328806949e-01,-7.782349398936556639e-01,-8.876138175883233616e-01
-6.444627430059008955e-01,-3.081383664444491965e-01,1.074052578411537340e-01
-2.823569411768821480e-01,-1.039070036000181663e+00,-3.592428284500960856e-01
-4.418176473524962899e-01,-1.366853459937668491e+00,-1.660938471898693258e+00
-4.890164061942638418e-01,-1.033395433814066733e+00,-1.099134109247847491e+00
-1.899207349021148628e-01,-1.560549277953994896e+00,-1.045282962668214299e+00
2.859561211776215361e-01,-6.170906110974054837e-01,-2.725528755531454461e-01
-2.647421670108656144e-01,-8.959040031760029388e-01,-4.107501357724904767e-01
1.128546709492193267e+00,8.213309788570788417e-01,6.250907148867568264e-02
-7.339689014872520234e-01,-1.848729794658294123e+00,-5.160973496285873319e-01
1.134609682660238095e+00,-5.068427786409007707e-01,7.538826163575939043e-01
-2.299479540962909851e-01,-1.334859252531527929e+00,-1.080929958344715169e+00
-8.816728958151298645e-01,-1.214789607135137839e+00,-9.374709495297856021e-01
1.041582184902605235e+00,1.981526882568830805e+00,1.690438382827384456e-01
-6.887636235828369091e-02,-1.252619272770004955e+00,1.126732715248286443e+00
-8.220702879044387013e-01,-6.721987383821149686e-01,-1.177830086909284812e+00
8.809920770755065300e-01,1.564684374145663970e-01,-2.679189986751873143e-01
-1.138819440198686861e+00,-4.314333210314371114e-01,3.971043153331983433e-01
-7.246775155190871009e-01,-1.582181628076732238e+00,-4.620762128464642737e-01
-1.118713536168842948e+00,-1.307916784402996635e+00,-1.653558305821446694e+00
-1.195802138499235667e+00,-1.865866095493197596e+00,-1.548516729930191405e+00
2.571679815130352154e-01,-1.449713279929401910e+00,-2.068010042005202553e+00
1.302056237032195751e+00,1.437064449713338687e+00,2.406709355583524224e-01
-3.556222483052520755e-01,9.033960415934992882e-01,-1.225863804680527025e+00
-1.028677127353274656e-01,-3.093948742479729064e-01,1.489037864550242229e-01
-1.252517042384569290e+00,-9.203069654915749798e-01,6.408519187934407224e-01
1.788478930348402426e-02,-1.078677995774622200e+00,1.577959833855665517e+00
-7.572639207402783734e-01,-3.242705566807338458e-01,-4.116095252220055567e-01
-1.618298147024117117e+00,8.354857285635368044e-03,-1.028247674539744638e+00
2.088778416203678656e+00,8.647441185324518109e-01,1.948610454133955949e+00
-2.088822859707359925e+00,-1.830592049988695846e+00,-1.753978951755586158e+00
-4.278832271245536223e-01,-1.460599300775752507e+00,-1.316285942449068713e+00
2.554756455499593848e+00,-7.979986680638405661e-01,9.319141481584208853e-01
-6.853985065270421506e-01,8.454063002538069194e-01,7.149106958028670356e-01
-2.377895505461041559e+00,-2.519684007198805364e+00,-2.291366334230183099e+00
5.685437104438630929e-01,1.140132405193878817e+00,8.149774174859016895e-01
-2.590175382716085384e+00,6.111101753715860729e-01,3.411261409019790691e-01
-6.796418697709351031e-01,-7.689848990409945406e-01,4.723548563294399649e-01
-1.940052184727963924e+00,-1.098582644324622049e+00,-1.872314572180357350e+00
5.949174342992635811e-01,8.711700379153143325e-01,-5.852807617987196287e-02
1.737535098099155295e+00,4.425490317334402485e-02,-8.795192972679506394e-01
1.784265085271694029e-01,-5.851506551163748737e-01,-1.547538080258978210e+00
-1.908917310874503892e+00,-1.384610421420651161e+00,-6.757528534579331225e-01
1.915320908943127509e-01,7.006403763521844574e-01,-1.330810655379034146e-01
3.372641259216840326e-01,-1.856140913159629813e+00,-1.333600103439874340e+00
1.462693722939969687e+00,2.231760016741677788e+00,9.249580908801708912e-01
1.270088239277496811e+00,-3.391870007125320774e-02,2.522721768149287502e+00
9.055761490293845473e-01,6.441063980756879248e-01,7.802878756219754353e-01
4.154463907712178106e-01,-6.232153763345221753e-01,-2.028055270366747320e-01
2.918934475617101509e-01,1.983738604455526910e-01,3.133377097235106046e-01
1.622803495489728298e-01,2.391765114898712352e-01,-8.967920308852589395e-01
8.592256743178230405e-01,2.299632533484355923e-01,-5.575504576554400904e-01
8.683120431982417342e-01,6.106703891880513879e-01,1.737651880452713016e+00
3.991724083293095582e-01,-4.221130362241166667e-01,8.047504267423657986e-02
2.910532199350035487e-01,8.762200798271053692e-01,1.958699663068543373e+00
-1.104660305795717390e+00,2.583557120751747149e-01,1.213274714827189626e+00
-7.656864177992555032e-01,-2.909592351233125651e-01,-1.648318947987106542e+00
6.549065774461459988e-02,9.860662339097113760e-01,4.416849253045136425e-01
8.227955454936296542e-01,5.240841266507202389e-01,-9.922428697586523072e-02
-3.894817287588642762e-01,8.115657790154172657e-01,-1.334293868062072175e+00
9.830478082993440170e-01,9.467356199444987297e-01,6.374610294047898529e-02
6.055494216627912429e-01,1.514821793585271914e+00,1.244185817789362103e+00
1.376112208345483756e+00,7.896388306356652009e-01,7.086845365430205490e-01
-4.166613699045890185e-01,-1.939410096644142711e-01,3.075258777572892899e-01
1.598745616796354074e+00,5.858255512335001219e-02,4.789922528144914260e-01
2.081588457208563836e-01,-4.772816225432605641e-01,-2.693353000762399585e-01
-7.713393783588345931e-02,2.366278162737938881e-02,1.512924666077758995e-01
3.287524620432009104e-01,-4.342825920279343999e-01,-1.093160777308021525e-01
5.949613612995882095e-01,-2.802509669306148532e-01,-1.862386139545372021e+00
-2.136980662522391938e-01,-8.323302637721993191e-01,4.427889581128454655e-01
-8.093053928094275928e-01,-3.437712995070962285e-01,-4.197058866077132411e-01
-5.737998827396467716e-01,8.843392592110983497e-01,4.425503172709753241e-01
-3.578525647749519201e-01,1.331207815136876103e-02,8.114451136200669934e-01
6.131945519263609645e-01,1.107513359232362299e-01,9.847235341396789465e-01
-8.423696594738924737e-02,-1.497813002470368415e+00,-4.518285884424455556e-01
4.108000284566531990e-01,-1.183365496404115702e-01,3.864298391847355019e-01
-2.340538324824747163e-01,8.725599420995583388e-01,2.709830314415550556e-01
-1.017023149044871788e+00,9.941031493635037464e-01,-6.340939074082764249e-01
3.928962480662034906e-01,1.643302966472115489e-01,-9.745973356686621347e-01
-9.658295058488457485e-01,-8.480163426937568083e-01,-3.944748891546317471e-01
-9.308071432282335467e-01,-7.995187874066684852e-01,1.176510491843770073e-01
7.651384493442149326e-01,6.589984728292171967e-01,5.086990967455923274e-01
-2.533055122779404034e-01,1.059632399772448164e+00,-8.049858226600361544e-01
4.220054375418822445e-01,-2.251717722820298917e-01,2.264084954085286427e-01
-6.303382179289618303e-01,-7.538340418883321403e-01,-2.089257170735015490e-01
2.184226952815935541e-01,1.443869445221052650e-01,-6.821057522680065155e-01
1.062481844036868191e-02,-7.492838695523486303e-02,-1.802291706043990804e-01
-7.827662760913978168e-02,-2.194152396066903765e-01,2.267547548306883820e-01
3.840898431602477459e-01,5.564558294831636331e-01,3.241719815913339242e-01
3.804654346782626595e-01,2.586887566963101959e-01,1.417782150336955455e-02
4.854889489149587511e-01,-8.247149955545299282e-02,1.143851597385764363e-01
-2.974908087519885780e-01,5.345737991593580984e-01,7.939191215209452368e-01
-3.136279857704049046e-01,7.257446166572709481e-03,-2.096066763320173498e-01
-5.952315174672994091e-01,-8.158257128580213846e-02,-5.264844745069885423e-02
8.133335273361348428e-01,-9.143695540903068464e-01,-1.070257344421770673e+00
1.212340187115987650e-01,-1.178031202039398373e+00,-1.430212386690915993e+00
-1.194753997758925435e+00,-1.311273751655789521e+00,-1.279691143282046140e+00
-5.683561042202190938e-01,-1.161710521915543026e+00,-7.115248766736249619e-01
-1.791759687995776451e-01,9.423510936500149038e-01,9.623336834028438647e-01
-6.486947183175524601e-02,-2.982392504874324946e-01,-1.533356563786775761e-01
-8.941640816612841380e-01,-9.639131131171230216e-01,-6.585437693640775469e-01
1.351127769832192183e-01,-4.943673337556003106e-02,-9.767724023058863558e-01
-4.245621472607550295e-01,8.593357252977269489e-01,3.011243934527695898e-01
-1.001815105750069046e+00,-2.328789962265159108e+00,-9.079473821037466197e-02
-4.764752639526258493e-01,-3.362364995384571342e-01,-6.193736852439190449e-02
3.670227017653524548e-01,1.081956893031086553e+00,7.539717583838811965e-01
4.009032242824475678e-01,1.937289829278268538e+00,7.281291942832393005e-01
-9.877823772755477405e-01,-5.746885789304407854e-01,1.579619034009403400e+00
2.696275170625376250e-01,3.572363132378957862e-01,-2.322351263814189867e-02
4.710211238211501339e-01,-1.006831209230800717e+00,-6.255694322397058194e-02
4.782819688067351804e-01,6.770086534858196226e-01,1.038609472390622734e+00
6.369466867511802688e-01,1.902322767046089602e-01,-1.621982245488567398e-01
