1.709492043524076244e-01,4.523987682206753180e-01,5.176517417427389800e-01,-1.216197368547238922e+00,1.168746096046082039e+00,-3.658842383480024885e-01,8.049195962146898919e-02,-2.006943100113116607e-01,-3.264770225898961931e-01,1.831292880504324649e-02,1.831292880504324649e-02,-1.146278557410180393e-01,-2.185097907213334190e-01,8.326338376202159219e-01,1.544488207734748542e-01,1.364598364740195802e+00,-5.933931470563452715e-01,2.868854602181172830e-01,-1.887160020067307487e-01,-3.151456743488339485e-01,1.410106567935465183e+00,1.091710653158515232e+00,-1.466118398847773840e-01,-1.212777500220016069e+00,-8.394798552318593066e-01,-6.072762136033348426e-03,4.440009631230723008e-01,-1.340178799897475237e+00,4.295783257955907986e-01,-6.315994437642155068e-01,1.238595022481219221e+00,4.523987682206753180e-01,-9.516777886709916479e-02,1.443062646165277130e+00,-1.194484368613100367e+00,-8.285706005519192230e-01,1.238595022481219221e+00,-2.202486463284496210e-01,-5.285147195880294246e-01,-9.255304393596189838e-01,-6.213492162897370497e-01,1.831292880504324649e-02,-6.970265550634894280e-01,1.410106567935465183e+00,-1.340178799897475237e+00,8.459447035733554943e-01,6.574602025178121201e-01,1.175955634218776913e+00,1.410106567935465183e+00,-1.687153739716332534e+00,1.495782399987019284e-01,3.295013808344882666e-01,5.760695279503182942e-01,-5.440196416521848599e-01,-2.269705601509522386e-01,1.479982337254835523e+00,1.497634149424755368e+00,-1.211517287508256269e+00,8.823553091105581503e-01,7.064041829752043533e-01,1.364598364740195802e+00,7.740034419392581855e-01,-1.126558955795786465e+00,4.295783257955907986e-01,9.255381195991063681e-01,-3.351983962322640509e-01,3.928059515140491231e-01,-7.800310020328327099e-01,6.574602025178121201e-01,1.443062646165277130e+00,9.008882279865866316e-01,-9.035741826718680647e-01,-6.596876759387357292e-02,1.031357424371818876e+00,-7.286292974215103913e-01,-9.255304393596189838e-01,5.318694658474122372e-01,-7.657633450397988151e-01,1.544488207734748542e-01,-1.466118398847773840e-01,1.463227018738926521e-01,6.594497615132438595e-01,-1.063849136638974624e+00,3.704432731550298952e-01,-2.185097907213334190e-01,9.008882279865866316e-01,-8.532333910473133276e-01,-5.151101911606726924e-01,-6.892057698420115397e-01,-5.933931470563452715e-01,-2.267601009466019946e+00,-3.107370589261122529e-01,-4.349053098981520322e-03,1.831292880504324649e-02,-1.521140093648176483e+00,5.176517417427389800e-01,-1.375522070177963352e+00,3.172114161499331453e-01,3.704432731550298952e-01,-7.483365599229311327e-01
4.925870031397808907e-02,1.272270951782406456e+00,-1.458370927503938708e+00,-1.340178799897475237e+00,1.175955634218776913e+00,-3.508327308881651480e-02,5.760695279503182942e-01,-2.221158050140469076e+00,7.740034419392581855e-01,-8.285706005519192230e-01,-8.285706005519192230e-01,1.515561163253878574e+00,3.931136543589366372e-01,2.712171024235111583e-01,2.671905249316955389e-01,1.620453499770925898e+00,-7.158959507897643126e-01,-8.769855502360032196e-01,-9.255304393596189838e-01,1.443062646165277130e+00,-8.850915326411391559e-01,5.877934078900912823e-02,1.709492043524076244e-01,2.274305237895902221e-01,3.802921199056577550e-01,-6.678386868284189593e-01,-1.216197368547238922e+00,1.835948393206404905e+00,-1.222396591155787249e+00,8.459447035733554943e-01,-8.911415624573501212e-03,1.272270951782406456e+00,9.875362541184837806e-01,-7.800310020328327099e-01,-5.933931470563452715e-01,7.709656055172904587e-02,-8.911415624573501212e-03,4.866792703216782368e-01,-1.595508929523446473e-01,5.776719833925678671e-01,-7.086482503942130862e-01,-8.285706005519192230e-01,1.479982337254835523e+00,-8.850915326411391559e-01,1.835948393206404905e+00,5.176517417427389800e-01,-7.286292974215103913e-01,9.008882279865866316e-01,-8.850915326411391559e-01,1.116163900962354183e-01,8.116294425542495139e-01,1.087920174598003165e+00,-2.635885244882949507e-01,-5.393509061394191617e-01,9.255381195991063681e-01,-2.185097907213334190e-01,-3.165661305609171472e-01,4.440009631230723008e-01,-5.285147195880294246e-01,2.416945009105695708e-01,1.620453499770925898e+00,-1.063849136638974624e+00,1.435063281570066351e+00,-1.222396591155787249e+00,1.192591936146910170e+00,6.054007024611736121e-01,8.049195962146898919e-02,2.801027995734503562e-01,-7.286292974215103913e-01,-7.800310020328327099e-01,2.621881423657108634e-01,-1.687827370634505053e+00,1.091710653158515232e+00,-1.126558955795786465e+00,3.295013808344882666e-01,5.776719833925678671e-01,-1.025408503298552987e-01,-1.212387587914824039e+00,2.671905249316955389e-01,1.709492043524076244e-01,-1.311637702370749281e+00,-1.973826776722366061e-01,3.928059515140491231e-01,-1.355823723113883661e+00,3.931136543589366372e-01,2.621881423657108634e-01,1.005824869162440960e+00,7.139884051574024726e-01,-8.394798552318593066e-01,-7.158959507897643126e-01,-5.598010911484198049e-01,-1.470821011173282511e-01,-1.687153739716332534e+00,-8.285706005519192230e-01,-1.788871444729658977e+00,-1.458370927503938708e+00,-3.658842383480024885e-01,1.168746096046082039e+00,-1.355823723113883661e+00,-7.657633450397988151e-01
-7.483365599229311327e-01,-1.400514738569135775e-01,-9.337324207202750415e-02,1.835948393206404905e+00,9.008882279865866316e-01,-9.516777886709916479e-02,-2.635885244882949507e-01,-3.351983962322640509e-01,-1.063849136638974624e+00,7.709656055172904587e-02,7.709656055172904587e-02,-8.963909355186654437e-01,6.896503679326637659e-01,-7.075059360858492186e-01,-4.349053098981520322e-03,-1.132493047490229054e+00,2.073432075413292441e+00,-6.596876759387357292e-02,5.776719833925678671e-01,-7.800310020328327099e-01,-8.532333910473133276e-01,2.674905971831093576e-01,4.925870031397808907e-02,-1.095226968490219610e+00,-1.974626016027782427e+00,-1.104315596201058236e+00,-1.340178799897475237e+00,1.802126490320412611e-01,6.494452704194809689e-01,5.176517417427389800e-01,1.125135945552335093e+00,-1.400514738569135775e-01,3.172114161499331453e-01,2.801027995734503562e-01,-7.158959507897643126e-01,7.424110299845837480e-01,1.125135945552335093e+00,-1.194484368613100367e+00,-1.794389786775900220e+00,1.497634149424755368e+00,2.058592423596658172e+00,7.709656055172904587e-02,-2.185097907213334190e-01,-8.532333910473133276e-01,1.802126490320412611e-01,-1.458370927503938708e+00,3.295013808344882666e-01,2.621881423657108634e-01,-8.532333910473133276e-01,7.064041829752043533e-01,4.934307761706930862e-01,2.868854602181172830e-01,4.523987682206753180e-01,8.823553091105581503e-01,1.192591936146910170e+00,3.931136543589366372e-01,5.284792557079171643e-02,-1.216197368547238922e+00,-1.595508929523446473e-01,-1.298551014020616456e+00,-1.132493047490229054e+00,3.928059515140491231e-01,-1.375522070177963352e+00,6.494452704194809689e-01,-1.020582285123800448e+00,-1.212777500220016069e+00,5.760695279503182942e-01,-1.146278557410180393e-01,3.295013808344882666e-01,2.801027995734503562e-01,-2.006943100113116607e-01,-2.561297429164917649e-01,5.877934078900912823e-02,1.435063281570066351e+00,1.087920174598003165e+00,1.497634149424755368e+00,1.544488207734748542e-01,-7.413667086962992814e-01,-4.349053098981520322e-03,4.925870031397808907e-02,1.495782399987019284e-01,-6.892057698420115397e-01,8.049195962146898919e-02,-4.047552761419465628e-01,6.896503679326637659e-01,-2.006943100113116607e-01,1.463227018738926521e-01,1.233208813749738342e+00,3.802921199056577550e-01,2.073432075413292441e+00,-1.466118398847773840e-01,-6.970265550634894280e-01,1.116163900962354183e-01,7.709656055172904587e-02,-1.211517287508256269e+00,-9.337324207202750415e-02,-3.508327308881651480e-02,1.175955634218776913e+00,-4.047552761419465628e-01,-1.212387587914824039e+00
-7.657633450397988151e-01,5.318694658474122372e-01,3.028684272100406680e-02,1.802126490320412611e-01,2.621881423657108634e-01,9.875362541184837806e-01,4.523987682206753180e-01,6.054007024611736121e-01,3.928059515140491231e-01,7.424110299845837480e-01,7.424110299845837480e-01,1.595764405530670782e-01,1.031357424371818876e+00,-5.606400518585765713e-01,-1.687153739716332534e+00,-1.401431482339118739e+00,-3.967870552046784405e-01,1.091710653158515232e+00,1.497634149424755368e+00,2.801027995734503562e-01,1.005824869162440960e+00,-6.213492162897370497e-01,-7.483365599229311327e-01,6.574602025178121201e-01,-5.151101911606726924e-01,8.665606773020142484e-01,1.835948393206404905e+00,7.017224116598842487e-01,-6.072762136033348426e-03,-1.458370927503938708e+00,1.364598364740195802e+00,5.318694658474122372e-01,1.168746096046082039e+00,-1.146278557410180393e-01,2.073432075413292441e+00,-7.083049797186000696e-01,1.364598364740195802e+00,-5.933931470563452715e-01,-1.887160020067307487e-01,-3.165661305609171472e-01,-2.117528167773442549e-01,7.424110299845837480e-01,3.931136543589366372e-01,1.005824869162440960e+00,7.017224116598842487e-01,-9.337324207202750415e-02,1.087920174598003165e+00,-2.006943100113116607e-01,1.005824869162440960e+00,2.416945009105695708e-01,4.038529868505143228e-02,-8.769855502360032196e-01,1.272270951782406456e+00,-5.285147195880294246e-01,-1.020582285123800448e+00,6.896503679326637659e-01,8.724420604921735434e-01,-1.340178799897475237e+00,-1.794389786775900220e+00,-3.151456743488339485e-01,-1.401431482339118739e+00,8.049195962146898919e-02,-3.658842383480024885e-01,-6.072762136033348426e-03,-2.202486463284496210e-01,2.274305237895902221e-01,-2.635885244882949507e-01,1.515561163253878574e+00,1.087920174598003165e+00,-1.146278557410180393e-01,-2.221158050140469076e+00,-6.636989261780799065e-01,2.674905971831093576e-01,-1.375522070177963352e+00,2.868854602181172830e-01,-3.165661305609171472e-01,2.671905249316955389e-01,1.831292880504324649e-02,-1.687153739716332534e+00,-7.483365599229311327e-01,8.116294425542495139e-01,-8.394798552318593066e-01,5.760695279503182942e-01,-1.896943656263900269e-01,1.031357424371818876e+00,-2.221158050140469076e+00,-1.311637702370749281e+00,-1.312301558022548775e+00,-1.974626016027782427e+00,-3.967870552046784405e-01,1.709492043524076244e-01,1.479982337254835523e+00,7.064041829752043533e-01,7.424110299845837480e-01,4.440009631230723008e-01,3.028684272100406680e-02,-9.516777886709916479e-02,9.008882279865866316e-01,-1.896943656263900269e-01,-7.413667086962992814e-01
-1.212387587914824039e+00,-1.025408503298552987e-01,1.410106567935465183e+00,7.017224116598842487e-01,-2.006943100113116607e-01,3.172114161499331453e-01,1.272270951782406456e+00,-1.212777500220016069e+00,8.049195962146898919e-02,-7.083049797186000696e-01,-7.083049797186000696e-01,8.414563161802228741e-01,-1.126558955795786465e+00,-4.623198628311103731e-01,1.116163900962354183e-01,3.519725508974809181e-01,1.092137586586548137e+00,5.877934078900912823e-02,-3.165661305609171472e-01,-1.146278557410180393e-01,1.463227018738926521e-01,-7.086482503942130862e-01,-7.657633450397988151e-01,-7.286292974215103913e-01,7.139884051574024726e-01,-1.812757783293165448e-01,1.802126490320412611e-01,-1.830255779517350745e-01,-6.678386868284189593e-01,-9.337324207202750415e-02,1.620453499770925898e+00,-1.025408503298552987e-01,1.175955634218776913e+00,1.515561163253878574e+00,-3.967870552046784405e-01,4.885955527438107238e-01,1.620453499770925898e+00,-7.158959507897643126e-01,-9.255304393596189838e-01,5.284792557079171643e-02,1.378465288996826854e-01,-7.083049797186000696e-01,6.896503679326637659e-01,1.463227018738926521e-01,-1.830255779517350745e-01,3.028684272100406680e-02,2.868854602181172830e-01,-2.221158050140469076e+00,1.463227018738926521e-01,-1.298551014020616456e+00,9.840097886632419577e-01,-6.596876759387357292e-02,-1.400514738569135775e-01,-1.595508929523446473e-01,-2.202486463284496210e-01,1.031357424371818876e+00,-9.035741826718680647e-01,1.835948393206404905e+00,-1.887160020067307487e-01,1.443062646165277130e+00,3.519725508974809181e-01,5.760695279503182942e-01,-3.508327308881651480e-02,-6.678386868284189593e-01,4.866792703216782368e-01,-1.095226968490219610e+00,4.523987682206753180e-01,-8.963909355186654437e-01,2.868854602181172830e-01,1.515561163253878574e+00,-3.351983962322640509e-01,6.779841197323237534e-01,-6.213492162897370497e-01,-3.658842383480024885e-01,-8.769855502360032196e-01,5.284792557079171643e-02,-4.349053098981520322e-03,-8.285706005519192230e-01,1.116163900962354183e-01,-7.657633450397988151e-01,4.934307761706930862e-01,3.802921199056577550e-01,-2.635885244882949507e-01,-3.264770225898961931e-01,-1.126558955795786465e+00,-3.351983962322640509e-01,1.495782399987019284e-01,3.704432731550298952e-01,-5.151101911606726924e-01,1.092137586586548137e+00,4.925870031397808907e-02,-2.185097907213334190e-01,2.416945009105695708e-01,-7.083049797186000696e-01,-1.216197368547238922e+00,1.410106567935465183e+00,9.875362541184837806e-01,2.621881423657108634e-01,-3.264770225898961931e-01,1.831292880504324649e-02
-7.413667086962992814e-01,1.544488207734748542e-01,-8.850915326411391559e-01,-1.830255779517350745e-01,-2.221158050140469076e+00,1.168746096046082039e+00,-1.400514738569135775e-01,2.274305237895902221e-01,5.760695279503182942e-01,4.885955527438107238e-01,4.885955527438107238e-01,9.532260131473532239e-01,1.435063281570066351e+00,7.989596776236853604e-01,7.064041829752043533e-01,3.407489860531719428e-01,-5.440196416521848599e-01,2.674905971831093576e-01,5.284792557079171643e-02,1.515561163253878574e+00,-1.311637702370749281e+00,2.058592423596658172e+00,-1.212387587914824039e+00,3.295013808344882666e-01,1.233208813749738342e+00,1.368689505462058698e+00,7.017224116598842487e-01,-6.767942083067884917e-01,-1.104315596201058236e+00,3.028684272100406680e-02,-1.132493047490229054e+00,1.544488207734748542e-01,9.008882279865866316e-01,-8.963909355186654437e-01,1.092137586586548137e+00,-5.702307720101522648e-01,-1.132493047490229054e+00,2.073432075413292441e+00,5.776719833925678671e-01,8.724420604921735434e-01,-2.328287342237910784e-01,4.885955527438107238e-01,1.031357424371818876e+00,-1.311637702370749281e+00,-6.767942083067884917e-01,1.410106567935465183e+00,-8.769855502360032196e-01,-3.351983962322640509e-01,-1.311637702370749281e+00,-3.151456743488339485e-01,6.594497615132438595e-01,1.091710653158515232e+00,5.318694658474122372e-01,-1.794389786775900220e+00,4.866792703216782368e-01,-1.126558955795786465e+00,-1.687827370634505053e+00,1.802126490320412611e-01,-9.255304393596189838e-01,-7.800310020328327099e-01,3.407489860531719428e-01,-2.635885244882949507e-01,-9.516777886709916479e-02,-1.104315596201058236e+00,-1.194484368613100367e+00,6.574602025178121201e-01,1.272270951782406456e+00,1.595764405530670782e-01,-8.769855502360032196e-01,-8.963909355186654437e-01,6.054007024611736121e-01,-6.060942658196555310e-01,-7.086482503942130862e-01,-3.508327308881651480e-02,-6.596876759387357292e-02,8.724420604921735434e-01,-1.687153739716332534e+00,7.709656055172904587e-02,7.064041829752043533e-01,-1.212387587914824039e+00,4.038529868505143228e-02,-1.974626016027782427e+00,4.523987682206753180e-01,7.740034419392581855e-01,1.435063281570066351e+00,6.054007024611736121e-01,8.116294425542495139e-01,-1.355823723113883661e+00,7.139884051574024726e-01,-5.440196416521848599e-01,-7.483365599229311327e-01,3.931136543589366372e-01,-1.298551014020616456e+00,4.885955527438107238e-01,-1.340178799897475237e+00,-8.850915326411391559e-01,3.172114161499331453e-01,-2.006943100113116607e-01,7.740034419392581855e-01,-8.285706005519192230e-01
1.831292880504324649e-02,2.671905249316955389e-01,-8.532333910473133276e-01,-6.767942083067884917e-01,-3.351983962322640509e-01,1.175955634218776913e+00,5.318694658474122372e-01,-1.095226968490219610e+00,-2.635885244882949507e-01,-5.702307720101522648e-01,-5.702307720101522648e-01,-1.521140093648176483e+00,-1.375522070177963352e+00,4.295783257955907986e-01,2.416945009105695708e-01,2.714526521797497316e-01,-5.393509061394191617e-01,-6.213492162897370497e-01,8.724420604921735434e-01,-8.963909355186654437e-01,1.495782399987019284e-01,-2.117528167773442549e-01,-7.413667086962992814e-01,1.087920174598003165e+00,-1.312301558022548775e+00,-5.135915175502486774e-01,-1.830255779517350745e-01,9.694690474669719338e-01,8.665606773020142484e-01,1.410106567935465183e+00,-1.401431482339118739e+00,2.671905249316955389e-01,2.621881423657108634e-01,1.595764405530670782e-01,-5.440196416521848599e-01,-7.007257525994488034e-01,-1.401431482339118739e+00,-3.967870552046784405e-01,1.497634149424755368e+00,-9.035741826718680647e-01,-6.315994437642155068e-01,-5.702307720101522648e-01,-1.126558955795786465e+00,1.495782399987019284e-01,9.694690474669719338e-01,-8.850915326411391559e-01,-6.596876759387357292e-02,6.054007024611736121e-01,1.495782399987019284e-01,1.443062646165277130e+00,-1.973826776722366061e-01,5.877934078900912823e-02,-1.025408503298552987e-01,-1.887160020067307487e-01,-1.194484368613100367e+00,1.435063281570066351e+00,-2.561297429164917649e-01,7.017224116598842487e-01,5.776719833925678671e-01,2.801027995734503562e-01,2.714526521797497316e-01,4.523987682206753180e-01,9.875362541184837806e-01,8.665606773020142484e-01,-5.933931470563452715e-01,-7.286292974215103913e-01,-1.400514738569135775e-01,8.414563161802228741e-01,-6.596876759387357292e-02,1.595764405530670782e-01,-1.212777500220016069e+00,-5.065051378003392335e-01,2.058592423596658172e+00,-9.516777886709916479e-02,1.091710653158515232e+00,-9.035741826718680647e-01,1.116163900962354183e-01,7.424110299845837480e-01,2.416945009105695708e-01,-7.413667086962992814e-01,9.840097886632419577e-01,-5.151101911606726924e-01,1.272270951782406456e+00,-1.063849136638974624e+00,-1.375522070177963352e+00,-1.212777500220016069e+00,4.934307761706930862e-01,-4.047552761419465628e-01,1.233208813749738342e+00,-5.393509061394191617e-01,-7.657633450397988151e-01,6.896503679326637659e-01,-3.151456743488339485e-01,-5.702307720101522648e-01,1.835948393206404905e+00,-8.532333910473133276e-01,1.168746096046082039e+00,-2.221158050140469076e+00,-1.063849136638974624e+00,7.709656055172904587e-02
-8.285706005519192230e-01,-4.349053098981520322e-03,1.005824869162440960e+00,9.694690474669719338e-01,6.054007024611736121e-01,9.008882279865866316e-01,-1.025408503298552987e-01,6.574602025178121201e-01,4.523987682206753180e-01,-7.007257525994488034e-01,-7.007257525994488034e-01,-1.788871444729658977e+00,-3.658842383480024885e-01,-1.222396591155787249e+00,-1.298551014020616456e+00,2.575183196105651495e-02,8.823553091105581503e-01,-7.086482503942130862e-01,-9.035741826718680647e-01,1.595764405530670782e-01,8.116294425542495139e-01,1.378465288996826854e-01,1.831292880504324649e-02,2.868854602181172830e-01,3.704432731550298952e-01,1.238595022481219221e+00,-6.767942083067884917e-01,-6.289054072936340889e-01,-1.812757783293165448e-01,-8.850915326411391559e-01,3.519725508974809181e-01,-4.349053098981520322e-03,-2.006943100113116607e-01,8.414563161802228741e-01,-5.393509061394191617e-01,-1.253298882109818102e+00,3.519725508974809181e-01,1.092137586586548137e+00,-3.165661305609171472e-01,-1.687827370634505053e+00,8.459447035733554943e-01,-7.007257525994488034e-01,1.435063281570066351e+00,8.116294425542495139e-01,-6.289054072936340889e-01,-8.532333910473133276e-01,1.091710653158515232e+00,-1.212777500220016069e+00,8.116294425542495139e-01,-7.800310020328327099e-01,-6.892057698420115397e-01,2.674905971831093576e-01,1.544488207734748542e-01,-9.255304393596189838e-01,-5.933931470563452715e-01,-1.375522070177963352e+00,-6.636989261780799065e-01,-1.830255779517350745e-01,1.497634149424755368e+00,-1.146278557410180393e-01,2.575183196105651495e-02,1.272270951782406456e+00,3.172114161499331453e-01,-1.812757783293165448e-01,-7.158959507897643126e-01,3.295013808344882666e-01,5.318694658474122372e-01,9.532260131473532239e-01,1.091710653158515232e+00,8.414563161802228741e-01,2.274305237895902221e-01,-9.042979795952811317e-01,-2.117528167773442549e-01,9.875362541184837806e-01,5.877934078900912823e-02,-1.687827370634505053e+00,7.064041829752043533e-01,-7.083049797186000696e-01,-1.298551014020616456e+00,1.831292880504324649e-02,6.594497615132438595e-01,7.139884051574024726e-01,-1.400514738569135775e-01,3.928059515140491231e-01,-3.658842383480024885e-01,2.274305237895902221e-01,4.038529868505143228e-02,-1.896943656263900269e-01,-1.312301558022548775e+00,8.823553091105581503e-01,-1.212387587914824039e+00,1.031357424371818876e+00,1.443062646165277130e+00,-7.007257525994488034e-01,1.802126490320412611e-01,1.005824869162440960e+00,1.175955634218776913e+00,-3.351983962322640509e-01,3.928059515140491231e-01,7.424110299845837480e-01
7.709656055172904587e-02,-1.687153739716332534e+00,1.463227018738926521e-01,-6.289054072936340889e-01,-1.212777500220016069e+00,2.621881423657108634e-01,1.544488207734748542e-01,-7.286292974215103913e-01,1.272270951782406456e+00,-1.253298882109818102e+00,-1.253298882109818102e+00,-1.211517287508256269e+00,-3.508327308881651480e-02,6.494452704194809689e-01,-3.151456743488339485e-01,-1.748456868665563491e+00,-5.285147195880294246e-01,2.058592423596658172e+00,-1.687827370634505053e+00,8.414563161802228741e-01,4.934307761706930862e-01,-2.328287342237910784e-01,-8.285706005519192230e-01,-8.769855502360032196e-01,-1.355823723113883661e+00,-8.911415624573501212e-03,9.694690474669719338e-01,5.489452209276746153e-01,1.368689505462058698e+00,-8.532333910473133276e-01,3.407489860531719428e-01,-1.687153739716332534e+00,-2.221158050140469076e+00,9.532260131473532239e-01,8.823553091105581503e-01,-3.107370589261122529e-01,3.407489860531719428e-01,-5.440196416521848599e-01,5.284792557079171643e-02,-2.561297429164917649e-01,5.176517417427389800e-01,-1.253298882109818102e+00,-1.375522070177963352e+00,4.934307761706930862e-01,5.489452209276746153e-01,1.005824869162440960e+00,5.877934078900912823e-02,2.274305237895902221e-01,4.934307761706930862e-01,2.801027995734503562e-01,-8.394798552318593066e-01,-6.213492162897370497e-01,2.671905249316955389e-01,5.776719833925678671e-01,-7.158959507897643126e-01,-3.658842383480024885e-01,6.779841197323237534e-01,-6.767942083067884917e-01,-3.165661305609171472e-01,1.515561163253878574e+00,-1.748456868665563491e+00,-1.400514738569135775e-01,1.168746096046082039e+00,1.368689505462058698e+00,2.073432075413292441e+00,1.087920174598003165e+00,-1.025408503298552987e-01,-1.521140093648176483e+00,5.877934078900912823e-02,9.532260131473532239e-01,-1.095226968490219610e+00,8.326338376202159219e-01,1.378465288996826854e-01,3.172114161499331453e-01,2.674905971831093576e-01,-2.561297429164917649e-01,2.416945009105695708e-01,4.885955527438107238e-01,-3.151456743488339485e-01,-8.285706005519192230e-01,-1.973826776722366061e-01,1.233208813749738342e+00,5.318694658474122372e-01,8.049195962146898919e-02,-3.508327308881651480e-02,-1.095226968490219610e+00,9.840097886632419577e-01,-3.264770225898961931e-01,3.704432731550298952e-01,-5.285147195880294246e-01,-7.413667086962992814e-01,-1.126558955795786465e+00,-7.800310020328327099e-01,-1.253298882109818102e+00,7.017224116598842487e-01,1.463227018738926521e-01,9.008882279865866316e-01,6.054007024611736121e-01,8.049195962146898919e-02,-7.083049797186000696e-01
7.424110299845837480e-01,1.116163900962354183e-01,-1.311637702370749281e+00,5.489452209276746153e-01,2.274305237895902221e-01,-2.006943100113116607e-01,2.671905249316955389e-01,3.295013808344882666e-01,-1.400514738569135775e-01,-3.107370589261122529e-01,-3.107370589261122529e-01,4.440009631230723008e-01,-9.516777886709916479e-02,-6.072762136033348426e-03,1.443062646165277130e+00,-2.267601009466019946e+00,-1.595508929523446473e-01,-2.117528167773442549e-01,-2.561297429164917649e-01,9.532260131473532239e-01,4.038529868505143228e-02,-6.315994437642155068e-01,7.709656055172904587e-02,-6.596876759387357292e-02,-4.047552761419465628e-01,1.125135945552335093e+00,-6.289054072936340889e-01,1.404885156957221382e+00,-5.135915175502486774e-01,1.005824869162440960e+00,2.714526521797497316e-01,1.116163900962354183e-01,-3.351983962322640509e-01,-1.521140093648176483e+00,-5.285147195880294246e-01,-1.470821011173282511e-01,2.714526521797497316e-01,-5.393509061394191617e-01,8.724420604921735434e-01,-6.636989261780799065e-01,-1.458370927503938708e+00,-3.107370589261122529e-01,-3.658842383480024885e-01,4.038529868505143228e-02,1.404885156957221382e+00,1.463227018738926521e-01,2.674905971831093576e-01,-1.095226968490219610e+00,4.038529868505143228e-02,-1.146278557410180393e-01,3.802921199056577550e-01,-7.086482503942130862e-01,-4.349053098981520322e-03,1.497634149424755368e+00,2.073432075413292441e+00,-3.508327308881651480e-02,-6.060942658196555310e-01,9.694690474669719338e-01,5.284792557079171643e-02,-8.963909355186654437e-01,-2.267601009466019946e+00,5.318694658474122372e-01,1.175955634218776913e+00,-5.135915175502486774e-01,-3.967870552046784405e-01,2.868854602181172830e-01,1.544488207734748542e-01,-1.788871444729658977e+00,2.674905971831093576e-01,-1.521140093648176483e+00,6.574602025178121201e-01,2.712171024235111583e-01,-2.328287342237910784e-01,1.168746096046082039e+00,-6.213492162897370497e-01,-6.636989261780799065e-01,-1.298551014020616456e+00,-5.702307720101522648e-01,1.443062646165277130e+00,7.709656055172904587e-02,-6.892057698420115397e-01,-1.312301558022548775e+00,-1.025408503298552987e-01,5.760695279503182942e-01,-9.516777886709916479e-02,6.574602025178121201e-01,6.594497615132438595e-01,7.740034419392581855e-01,-1.355823723113883661e+00,-1.595508929523446473e-01,1.831292880504324649e-02,1.435063281570066351e+00,2.801027995734503562e-01,-3.107370589261122529e-01,-1.830255779517350745e-01,-1.311637702370749281e+00,2.621881423657108634e-01,-1.212777500220016069e+00,5.760695279503182942e-01,4.885955527438107238e-01
-2.635885244882949507e-01,9.008882279865866316e-01,6.896503679326637659e-01,9.532260131473532239e-01,-4.047552761419465628e-01,5.877934078900912823e-02,1.272270951782406456e+00,-2.267601009466019946e+00,2.621881423657108634e-01,-7.007257525994488034e-01,-1.748456868665563491e+00,3.172114161499331453e-01,4.866792703216782368e-01,-1.253298882109818102e+00,-2.267601009466019946e+00,-2.117528167773442549e-01,-7.007257525994488034e-01,-8.963909355186654437e-01,-8.394798552318593066e-01,-1.973826776722366061e-01,8.459447035733554943e-01,-5.606400518585765713e-01,4.295783257955907986e-01,-1.212387587914824039e+00,-5.606400518585765713e-01,9.875362541184837806e-01,1.495782399987019284e-01,4.440009631230723008e-01,7.989596776236853604e-01,-7.075059360858492186e-01,-1.830255779517350745e-01,-1.400514738569135775e-01,-9.255304393596189838e-01,1.479982337254835523e+00,1.835948393206404905e+00,7.709656055172904587e-02,7.709656055172904587e-02,1.092137586586548137e+00,-9.035741826718680647e-01,1.404885156957221382e+00,8.049195962146898919e-02,-6.072762136033348426e-03,-8.394798552318593066e-01,1.595764405530670782e-01,-6.060942658196555310e-01,-1.312301558022548775e+00,-1.132493047490229054e+00,-2.202486463284496210e-01,1.479982337254835523e+00,-5.393509061394191617e-01,7.989596776236853604e-01,-8.850915326411391559e-01,-1.973826776722366061e-01,4.295783257955907986e-01,1.378465288996826854e-01,-3.967870552046784405e-01,-5.799379111285646836e-03,-1.211517287508256269e+00,-9.337324207202750415e-02,1.495782399987019284e-01,2.575183196105651495e-02,1.443062646165277130e+00,-8.394798552318593066e-01,-1.216197368547238922e+00,7.139884051574024726e-01,-1.401431482339118739e+00,6.574602025178121201e-01,-9.516777886709916479e-02,7.709656055172904587e-02,1.092137586586548137e+00,-1.063849136638974624e+00,3.519725508974809181e-01,-9.516777886709916479e-02,-5.702307720101522648e-01,-1.687827370634505053e+00,4.523987682206753180e-01,-5.393509061394191617e-01,-1.788871444729658977e+00,6.896503679326637659e-01,-2.202486463284496210e-01,5.284792557079171643e-02,5.318694658474122372e-01,6.594497615132438595e-01,-6.767942083067884917e-01,-8.963909355186654437e-01,-1.146278557410180393e-01,1.835948393206404905e+00,-5.135915175502486774e-01,5.176517417427389800e-01,-5.799379111285646836e-03,1.368689505462058698e+00,-3.151456743488339485e-01,-3.264770225898961931e-01,1.087920174598003165e+00,1.404885156957221382e+00,7.139884051574024726e-01,-3.351983962322640509e-01,7.017224116598842487e-01,-5.598010911484198049e-01,-1.974626016027782427e+00
