# egarch_simulate() fixture data — MATLAB/Octave reference for EGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch_simulate.m — EGARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = egarch_simulate(T, parameters, p, o, q, error_type)
#
# EGARCH(P,O,Q) log-variance recursion (exponential GARCH):
#   ln(h(t)) = omega
#            + alpha(1)*(abs(e_{t-1}) - C)
#            + gamma(1)*e_{t-1}
#            + beta(1)*ln(h(t-1))
#   where: e_t = data(t)/sqrt(h(t)), C = 1/sqrt(pi/2)
#   h(t) = exp(ln(h(t)))
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# Key EGARCH characteristics:
#   - Models log-variance (ln(h_t)), ensuring h_t > 0 without parameter constraints
#   - gamma coefficient captures asymmetric/leverage effects (negative = leverage)
#   - Core parameters (omega, alpha, gamma, beta) are unconstrained (any real value)
#   - Stationarity requires |roots([1, -beta])| < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: egarch_simulate.m:38 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 0.00000000000000000000e+00
#   alpha1 = 1.00000000000000005551e-01
#   gamma1 = -1.00000000000000005551e-01
#   beta1  = 9.49999999999999955591e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.0, 0.1, -0.1, 0.95]
#   C (E[|z|] for z~N(0,1)) = 7.97884560802865405726e-01
#   persistence (sum(beta)) = 9.49999999999999955591e-01
#   unconditional_log_variance = omega/(1 - persistence) = 0.00000000000000000000e+00
#   unconditional_variance = exp(uncond_log_var) = 1.00000000000000000000e+00
#
# Summary statistics:
#   simulatedata: mean=1.2081953357e-02, std=9.9212472619e-01, min=-4.0483263886e+00, max=5.3977914979e+00
#   ht: mean=1.0104358166e+00, std=3.6016634384e-01, min=4.5872399850e-01, max=3.3406728891e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive, from exp(log-variance))
#   1000 rows of data below the header row
#
simulatedata,ht
-1.13599359243966080424e-01,7.46588487663179423137e-01
7.00007027203354503797e-01,7.18116826163140764550e-01
-3.58602985863340606443e-01,6.74114488612653994792e-01
-1.33718854752201288250e+00,6.92758960381526178729e-01
1.65828132772672232065e+00,8.98352688674446731021e-01
1.26153084610112831143e+00,8.33917028444521202246e-01
-1.13909072136811428955e+00,7.76989256554850182823e-01
6.68973146681513863854e-01,9.40777860430745849207e-01
-4.69490409463782010224e-01,8.71286626157809385163e-01
2.49375692492096040498e-01,8.95754797314526340912e-01
2.68313352444756403337e-01,8.31625886535135250277e-01
-2.06353583946027874241e-01,7.74961117985414338349e-01
-6.83043796780308909433e-01,7.59494501818610667776e-01
-6.29725631797039331339e-01,8.31617724628660792696e-01
-8.64199884806066576104e-01,8.89724393455629036787e-01
-8.28687406114861802031e-01,9.92477009671632770527e-01
-6.98989895698522295531e-02,1.08263959246102792200e+00
-7.19016647407014986015e-01,1.00912056312334774688e+00
7.07049302967944104381e-01,1.07464331079686137294e+00
1.47879363691403664660e+00,9.88665629904069587219e-01
-5.54358227210709486599e-01,9.13366920202016041586e-01
2.33509399390457228485e-01,9.51358302885333517729e-01
4.68904087909631506204e-01,8.80592984002712908520e-01
4.26959297271519599981e-01,8.18247663233204747257e-01
6.63517412434434933344e-02,7.63112994377199149731e-01
6.27634781830217702847e-01,7.14180059555812096761e-01
3.94915443153994905057e-01,6.70603240947282186468e-01
-9.83665738237950337819e-01,6.31670622555519534203e-01
7.59899205419720447097e-01,7.64392560012800537095e-01
7.50439124347917818625e-01,7.15317652395064840221e-01
-6.25530529510460286957e-01,6.71617972343222402465e-01
3.25670856690206123041e-02,7.36907024162444912463e-01
5.67969526949230751889e-01,6.90860520100777919517e-01
-1.68726185380896176458e-01,6.49784234891180201288e-01
8.57868523533855231733e-01,6.39233891743703042110e-01
1.83648170336531801894e+00,6.03566486275879832135e-01
-5.94201051489193887711e-01,5.71527556567563266299e-01
-1.10054919330427680713e+00,6.35043550135982126648e-01
2.70145775700189050283e-01,7.90619747930656258106e-01
6.20130014804520790506e-01,7.38614091117596460734e-01
-1.92102578054986206091e-01,6.92380811042992649895e-01
1.20007381674126367699e+00,6.81912865447152349851e-01
-1.07237845297700973290e+00,6.41786760623918928204e-01
6.16597713438396755059e-01,7.91843493263436282170e-01
-5.21075577043287108125e-01,7.39700136036513411497e-01
1.52110486956112977985e+00,7.82664489382706718423e-01
1.70421450553447106913e+00,7.31551932700454154990e-01
-6.35025961488526635712e-01,6.86090202754511158112e-01
-4.76720205207125047320e-01,7.52491183220670656340e-01
7.62376638025231589957e-01,7.86608409555457632756e-01
-3.31907481055693232008e-01,7.35053533519038126975e-01
-3.91878726330092339025e-02,7.44692664611851684597e-01
2.13044896749464522656e-02,7.04159275284774843762e-01
-1.56151128920611403927e+00,6.61661207008363061455e-01
-1.32407261970539161244e-02,9.15572826699056152577e-01
-6.36439260093561776088e-01,8.51448716561298502015e-01
-4.70336888180520606983e-01,9.09720282363176924179e-01
1.39324647205734453159e+00,9.31414300386995908099e-01
-1.16729845575854707107e+00,8.63046250841136064480e-01
8.26151853061142249501e-01,1.03209454511635456697e+00
-2.72105554770196433889e-01,9.51440912444160735717e-01
-2.69964469420175601222e-01,9.31196762333848515603e-01
7.55005591759278393837e-01,9.12509422708439488225e-01
3.12846524301851558469e-01,8.46396392516295725805e-01
5.06539565240814004810e-01,7.88031226701568221493e-01
8.30788511818191244274e-01,7.36316562899453241897e-01
-2.75272135863011857548e-01,6.90334622248185425519e-01
-5.09959183662765713763e-01,6.93796439285526922447e-01
-9.31833839048043954811e-01,7.37389559363542890225e-01
-7.64940610193915349058e-01,8.58846254333913039503e-01
2.86298970436023969555e+00,9.42458457558497997297e-01
1.16280335046300709045e+00,8.72765195843430596767e-01
-1.21696947548746781109e+00,8.11336215526555215583e-01
-1.31705179470117483831e+00,9.91840781154718853507e-01
5.26434141446712966506e-01,1.19353570455989443921e+00
5.71963733592985468235e-01,1.09230006240968857689e+00
5.50005494569592912057e-01,1.00409123115234200085e+00
-2.45460322190645202634e-01,9.26899887476063555347e-01
-1.19281407036138556443e-01,9.04013010006760375781e-01
3.04102391581580588920e-01,8.60223056950092934692e-01
7.68373225073053361944e-02,8.00255815417566740422e-01
-1.91833275113473922246e+00,7.47163608127344391896e-01
-2.40037412282763346072e-01,1.09108659492523107915e+00
-8.72517779608324772767e-01,1.05020653204689962124e+00
1.87636863563458627935e-01,1.14686293313197906762e+00
3.06142866243610800581e+00,1.05168154863984963932e+00
3.61663643970449200093e-01,9.68586374896729163098e-01
-2.96734842170523871463e-01,8.95735427698931885310e-01
8.67387924174361168994e-01,8.85425285791999416851e-01
4.37761657038423790400e-01,8.22512748686885952765e-01
3.67886537767330157322e-01,7.66891315994547961843e-01
5.14048980564846713648e-01,7.17538887304364991770e-01
1.68786868603062689687e+00,6.73599078660301886501e-01
-9.00709254371821366192e-01,6.34351139082813930692e-01
4.10521345748081190052e-01,7.51258282521432230183e-01
-7.77076475415191092466e-01,7.03636116885356988071e-01
4.95553658697368948349e-01,7.95780830859328380811e-01
-7.91987626907311614843e-01,7.43193860965847719058e-01
-3.81824351516542148666e-01,8.36934398938125934109e-01
-2.71664541802193904019e-01,8.47534102208976403148e-01
8.92755769155360479061e-01,8.37006481263162016582e-01
8.11013281885611281297e-01,7.79723625862220437455e-01
-1.06356860434568734064e+00,7.28940319492995092432e-01
5.14512301688818951551e-02,8.77217575656507153603e-01
-6.40695115775873569319e-01,8.15267766944165805931e-01
-1.17818465528473881321e+00,8.76429314660860492303e-01
-2.22133833982007478092e-01,1.04771150271162727385e+00
-3.09702591054429043904e-01,1.00792403541448183368e+00
2.41389647536286222618e+00,9.89462182440251192261e-01
4.13939029050730433745e-01,9.14065997383784800689e-01
-1.26843187249624334001e+00,8.47767942065085100545e-01
-5.75850294745803514829e-01,1.03960842403079967156e+00
1.05780077591685861549e+00,1.07258139885414283121e+00
2.07467995139083782874e+00,9.86863443696394337934e-01
-1.51441490232664865978e+00,9.11785166307512717765e-01
-2.02601131475351214917e+00,1.16145655748150611331e+00
2.32948731809088815936e+00,1.55020556988876356819e+00
4.61045537461397314516e-01,1.40029049902243296621e+00
-9.79025356701170856866e-01,1.27132196014763332315e+00
6.27997043791376663435e-01,1.37978059757231941163e+00
-2.95112608950856669665e+00,1.25362558142288249563e+00
4.70015212605748907565e-03,1.93885757166429772980e+00
4.31415219846536912573e-01,1.73187652468207931022e+00
1.15283889102080538969e+00,1.55574850741762804596e+00
-1.20181814816177245930e+00,1.40504662843840200104e+00
1.07096666901257298044e-01,1.56214159892114579087e+00
-1.09908782708015584362e+00,1.41053118241704078528e+00
3.16967610314271341920e-01,1.54043448502842972303e+00
-1.05632059283254875481e+00,1.39190432596075175375e+00
-5.01811372085944618071e-01,1.51197991688006649902e+00
-1.21300041054368956672e+00,1.48376192974411269532e+00
8.33665338040665226949e-01,1.63922946775591182877e+00
1.04314242641262255873e+00,1.47657693013048585406e+00
-2.71291932876359331850e-01,1.33703134430686731982e+00
4.31793365394794181888e-02,1.27515126709988257936e+00
-1.56229079734265696722e+00,1.16313985008308007352e+00
-3.57613375737795502474e-01,1.42403841121444374451e+00
-5.87970336732948975489e-02,1.37158749019847880923e+00
2.94081984727465695073e+00,1.25913231802233127610e+00
-1.19206508267655086897e+00,1.14925424431101053102e+00
1.67980000326918044173e+00,1.31621808261322437161e+00
1.09141149248486102330e+00,1.19869798182445319590e+00
2.93903871657115622895e-01,1.09678777032780105927e+00
1.76564959441664171003e+00,1.00800986656305013867e+00
3.58910353118184810572e-01,9.30336066655743310072e-01
3.61331135977087880562e-01,8.62097089018040496633e-01
-4.75692985010983809824e-02,8.01911946649939366694e-01
1.06431395312316823265e+00,7.56628445232242152763e-01
9.22868606444768091457e-01,7.08413526461551645852e-01
-5.10400155906724717347e-01,6.65458254586473341163e-01
-1.11212996752514148291e+00,7.10654856426679359949e-01
-1.89217300579304831265e-01,8.68985362312744813451e-01
-7.33890616437607889999e-01,8.41474240825232810970e-01
-6.09193902987745297684e-02,9.19660566751965169452e-01
1.14995165689957157262e+00,8.63599088292854033533e-01
-4.09850258473621720245e-01,8.03239172793802969075e-01
-3.88165371901143391176e-02,8.21621257528354798083e-01
5.10036420687337427315e-02,7.72691240893404240886e-01
7.21262694310273233533e-01,7.22693258528751214520e-01
-1.85037175796637543002e+00,6.78195052376289964080e-01
-6.06908150512821431555e-01,1.00068531812180339102e+00
2.15789405953340368560e-01,1.04310561544135427248e+00
1.17649452890484074175e+00,9.61081423624452479970e-01
-4.63835759149037685223e-01,8.89140694567066902643e-01
-1.79126135805652819677e+00,9.11163639840145478388e-01
6.87336811444230755264e-01,1.23015595305114477931e+00
-6.73638253899142225301e-01,1.12411431354569324448e+00
-1.28773904001057171165e+00,1.17166955060600042060e+00
-7.28531066215168165989e-01,1.36158993780217474345e+00
-2.18533085042244779039e-01,1.40256269011475875885e+00
-6.95101331950557455031e-01,1.32115006533577017400e+00
-2.56986449947204897981e+00,1.35762651396054456754e+00
1.24266999854004667192e+00,1.91894551047415329315e+00
1.66953885625280173954e+00,1.71497512252818107292e+00
8.08864365380430494490e-01,1.54132153783353675891e+00
-1.34259720055007880646e+00,1.39266576121403407029e+00
-2.53902687467919496722e-01,1.58789210426297078271e+00
-7.96434357201340238641e-03,1.49152173284882261228e+00
6.96160134459104962268e-01,1.35164566094099547477e+00
7.41023165222507107508e-01,1.22932871369512564108e+00
-7.78153634810677563571e-01,1.12339616811559728227e+00
8.96091551586933598994e-02,1.19432942148419907191e+00
4.78069140212648624466e-01,1.09299012513726823137e+00
1.45923502173214592048e+00,1.00469384142934958781e+00
6.78461506578996176309e-01,9.27428348886476627833e-01
7.31544140543813226074e-01,8.59537170472435607671e-01
7.49603952456670968862e-02,7.99649634493790673062e-01
1.21874275205160276236e+00,7.46625931734591574696e-01
3.42713048007328768829e-01,6.99513708791537736076e-01
-6.98232175576971036968e-01,6.57513588115537728207e-01
1.20433596716362645296e+00,7.36463037955994770378e-01
5.79917340873437159310e-01,6.90465083098619314406e-01
-3.57037106783789859321e-01,6.49430900491564710997e-01
-3.92329266994980385697e-01,6.69478955640537498617e-01
2.47091980847317205239e-01,6.94139290022487420728e-01
3.74210181361933624800e-01,6.52713521706496768715e-01
1.54802316976887899269e-01,6.15651288882187230911e-01
2.37574270515737179243e-01,5.82393296070262800335e-01
1.26354281681309887908e+00,5.52463846205820896529e-01
7.76744446571105084942e-01,5.25456759616468205287e-01
1.34937670896511902052e-01,5.01023905441119410398e-01
6.51388159606758554432e-01,4.78865819803299785917e-01
-6.99319833025713100128e-01,4.58723998498795304535e-01
2.92790179946752215923e-01,5.41384837871032420509e-01
1.29897758308194255505e+00,5.15441162755390536176e-01
-1.52935090414679175641e-01,4.91947159095893205016e-01
-5.94310453081436373957e-01,4.91597961949918227376e-01
-4.86752303819515064198e-01,5.57188868383414304120e-01
-8.46497022566151779976e-01,6.03518163078824332324e-01
-6.61549197190238524868e-01,7.10638061647582475189e-01
-3.27406019192734265566e-01,7.80868508051732912456e-01
-1.24620986204314343482e+00,7.86102633657317695359e-01
1.54065183637374664843e-02,9.73059960580427096843e-01
8.55816072996953391971e-01,8.99665229909285657506e-01
-8.29529463354451546131e-01,8.35074463618422746514e-01
1.46742502394154894496e+00,9.32897559396032582946e-01
4.74886089667457489405e-01,8.64351863908178086326e-01
9.24025881681373784104e-01,8.03904311760768264250e-01
-5.69853091559273883249e-01,7.50399358187893050776e-01
7.65124929625445204806e-01,8.01705620633183513313e-01
-9.44664504724826992188e-01,7.48449488232034498836e-01
8.31446275692793168588e-01,8.72261809989132053111e-01
1.54740505070561668033e-01,8.10891651498503507334e-01
4.81231315832778061559e-01,7.56594189249176540812e-01
-9.89445020515616335821e-01,7.08383057004690286362e-01
-8.21228258488300499884e-01,8.41809690512809627450e-01
5.78313696473430005618e-01,9.37662002755382584240e-01
-8.83820136714584592141e-01,8.68544981431042750764e-01
4.57679212267422863558e-01,9.76277935958645870507e-01
-1.29877479121045658061e+00,9.02491487812435044802e-01
8.89956421548716125614e-01,1.10094938587602242386e+00
-1.23967771185538144785e+00,1.01164304394945614440e+00
6.03621813663403394834e-01,1.19448269791185013311e+00
6.54113038132598023644e-01,1.09312338203212244814e+00
-6.98445616817620074102e-01,1.00481020833142076221e+00
6.00990074618534930728e-01,1.06622529550325007008e+00
2.57996541419629910052e-01,9.81306886028514790965e-01
-5.13148167636185426055e-01,9.06907342140023220445e-01
-9.76377129692310830045e-01,9.37208663934132935047e-01
-2.02271572123831866463e+00,1.06217173546849341648e+00
4.20713066762305021307e-01,1.44778748764938769433e+00
-1.79253874902872722963e+00,1.31225395940961853114e+00
1.21894876853662029181e-01,1.63449031970699687477e+00
-3.19687780621935591086e-01,1.47252117591971609656e+00
8.05203934710113755635e-01,1.40569016615424891015e+00
-3.41188267923553278926e-01,1.27597874514738007790e+00
-3.66314452917927912967e-01,1.23633146027170437442e+00
8.03859860005147530693e-01,1.20640175290178364165e+00
3.51967746199588538136e-01,1.10348307234501019636e+00
3.18338541475694125626e-01,1.01385466877445096223e+00
4.53871776492899503541e-01,9.35460025904276681885e-01
-1.42949079247778865209e+00,8.66607186258829487180e-01
7.92142692184150343238e-01,1.09561403119847255994e+00
6.14604132153538595951e-01,1.00698504325198534559e+00
-9.80157140448876362804e-01,9.29437482580600882187e-01
-2.50764334715956049848e-01,1.05551755809027603128e+00
-3.97094259016720976807e-02,1.02056592363230413945e+00
-1.31006443555132551237e-01,9.48771240111035973896e-01
3.17125628961280603413e-01,9.02264753133302344068e-01
1.30981131343879542150e+00,8.37366546053031179930e-01
9.55416394737676144544e-01,7.80042274057125228914e-01
-1.12056398224805109365e+00,7.29223316544408861617e-01
5.86625750379891952591e-01,8.89290686468495517047e-01
1.20773909732797668504e+00,8.25923589981830907902e-01
3.39403743145477831966e-01,7.69912181140998019835e-01
9.25871425378823609265e-01,7.20223760969229687134e-01
1.65446483972599200918e+00,6.75993292447240934351e-01
8.16720663598857199439e-01,6.36492925832458755764e-01
1.93291768796797713836e-01,6.01107595790196014285e-01
7.88550511046766322565e-01,5.69315383284805798247e-01
1.06536570079074743855e-01,5.40671635960576768554e-01
1.71502639549860162738e-02,5.14796068132361339664e-01
-2.46331662357312325407e-01,4.91362234369834394165e-01
1.11026217531558568652e+00,5.04316818548476653028e-01
-5.68118757920897610170e-01,4.81855247588074964149e-01
1.12970861344997874909e+00,5.43509185009305562097e-01
3.59541806593233426170e-01,5.17362393614052784585e-01
-9.83194554846869572806e-01,4.93688974389354828798e-01
2.90582439506144429853e-01,6.24699647115040335166e-01
-1.61377425350763759049e+00,5.90521904037139111487e-01
5.77360588457660250938e-01,8.51978253080035941025e-01
7.88287336700215335306e-01,7.92967517867548710164e-01
-5.09803989964198733809e-01,7.40697607235088706368e-01
1.09222961300379756144e-01,7.81553285276782694346e-01
1.67027906451406771282e+00,7.30565193464678408475e-01
-4.18644348086308071277e-01,6.85211024961428827318e-01
-8.94361467155557421371e-01,7.13362111925817332647e-01
1.34813614140862370050e+00,8.27881915030717174808e-01
1.72400334750469186318e+00,7.71646320444912992009e-01
3.13972236181892525378e-03,7.21764784977019346890e-01
8.32457604546040230709e-01,6.77367286134473056691e-01
1.07126900700437777125e+00,6.37721885086259043796e-01
-5.76184100311286084839e-01,6.02210147009933138840e-01
-3.94744132640178380100e-01,6.61607378986790117814e-01
1.02035115949466237417e+00,6.87181986195121385919e-01
1.35483632244658447341e+00,6.46496967144587930676e-01
4.39652677108328615585e-01,6.10079568928817428386e-01
-6.68534429448213729508e-01,5.77384965098852509513e-01
1.60616933976931330896e+00,6.53371542387971571131e-01
-4.16817531511459449245e-01,6.16240898270727144315e-01
-2.69829119401916617260e-01,6.48232575879959416199e-01
2.76857351286998454309e-01,6.54037004845283043153e-01
1.22062174952253221782e+00,6.16837145553994936620e-01
6.52305149388153093781e-01,5.83458950712326229748e-01
3.08628745513804481071e-01,5.53424147971638746846e-01
3.36107578597045042468e-01,5.26324411656088897438e-01
3.08251541216901375764e-02,5.01809815312783791263e-01
3.86520937539121256510e-01,4.79579386739953705820e-01
-1.71446213022665738812e+00,4.59373349889756754649e-01
-2.53654386449438551399e-01,7.31342171718534883595e-01
2.05877908254161468005e-01,7.27823202657330470267e-01
-9.51080101353498519323e-01,6.82767618225664674192e-01
3.47450243600462060911e-01,8.08878694781991480767e-01
-1.77644170588649008558e-01,7.54809818114530406419e-01
1.50633609460684914083e+00,7.36298849622754048028e-01
1.30695018153026376595e+00,6.90318845486746268669e-01
-3.75342251756554445841e-01,6.49300230392917065991e-01
-1.23687385690462559040e-01,6.72405025393684185886e-01
-5.97411444966401486423e-02,6.52678510922343302347e-01
-3.57008831442216789664e-01,6.24792296336218355712e-01
1.56802929102430710362e-01,6.46439432316088136155e-01
-5.92250815420365284147e-01,6.10027989635969936089e-01
-9.26748597228309933804e-01,6.71883740516312166768e-01
5.54660914075192357231e-01,7.93380896054118878169e-01
5.41931165297952044391e-01,7.41064425579109453679e-01
-6.70320218377420395939e-01,6.94562739110185400904e-01
7.84176046629819212264e-01,7.67072123541151840165e-01
-5.35054670534801046777e-01,7.17699599643324970266e-01
2.21350285405254365578e-01,7.64455178759667286492e-01
6.93844871311627864330e-01,7.15373320902760290174e-01
-2.75472886313758366650e-02,6.71667626510887960656e-01
3.62907804831868185946e-01,6.36890190194228655862e-01
-4.00512418175404838472e-01,6.01464010050072994673e-01
-1.56140543146115307049e-01,6.31617255058721904781e-01
-1.62178396944927610823e-01,6.20646729257236851041e-01
-5.83836216748285341538e-01,6.11549033683774556636e-01
-1.44900969896891412825e-01,6.71900563174621989759e-01
-1.25390786189480496482e+00,6.55605332557265163551e-01
-4.50871136176028364240e-01,8.42694081336775813185e-01
-2.65065378869119627758e-01,8.65756643229132261119e-01
-2.36512426986303980758e-01,8.52350707235739579737e-01
-2.20676531298387379465e-01,8.35001419788811483080e-01
-5.58085197999571500094e-02,8.16445817688586372718e-01
4.20976334141808739009e-01,7.70981725748741797410e-01
7.42657190030819869264e-01,7.21174220623374329087e-01
-5.34564008233690879379e-01,6.76840749915670558678e-01
-1.02497275315429825504e+00,7.25685386226855522196e-01
-9.69773281324276759108e-01,8.66099864694227949968e-01
-4.85270890442422941913e-01,9.92084612468503879157e-01
-3.53703473813784252666e-01,1.01015379513979142168e+00
-7.70070478199304964129e-01,1.00019328825349185230e+00
-1.34523644644672213389e+00,1.07723154227905770774e+00
-5.16880914169292160487e-01,1.28416605324480070927e+00
2.05484612472692868002e-01,1.28279302972959330376e+00
6.43556987902838439908e-01,1.16976083261446839323e+00
-5.77039035842767944473e-01,1.07161932220351885370e+00
-4.33610458314523050660e-01,1.10231057525983078271e+00
-9.71948340319898518302e-01,1.10004290447800667785e+00
-3.46785397445100035396e-02,1.21668862857635029506e+00
-8.97666666102846177999e-01,1.11943675463059433284e+00
6.32480617604427974854e-01,1.21784347217799338026e+00
-1.88442603208868053599e+00,1.11342306272725655170e+00
-4.34762894739169125646e-01,1.46148347280459844910e+00
3.59162613249475459742e-01,1.42278593510573014846e+00
2.08853860019647258328e-01,1.29071661006984950149e+00
2.92119545464494345666e+00,1.17662390580961861986e+00
3.63117253399465822472e-01,1.07759135413036433171e+00
-9.99648186314872622127e-01,9.91242027040981188435e-01
-1.00996379739669656095e-01,1.11925774883600115395e+00
-1.81787958745785815928e+00,1.04742717489539050035e+00
-9.45601317520568668273e-02,1.37641296700853099644e+00
-9.39192130071431985350e-01,1.27104356634993576058e+00
1.07136097701983157293e+00,1.36980598184548529872e+00
-6.13178242136623308234e-01,1.24501452822289015998e+00
-1.31541965499355040237e-01,1.26910184039121998190e+00
-6.91928377978388353675e-01,1.18525589114193596885e+00
1.93018661118908774199e+00,1.23217865984957608561e+00
-3.40861156466529147124e-01,1.12587016997470512614e+00
1.92371177640741319870e+00,1.10195790049354935825e+00
8.19233872293395504194e-01,1.01252339483618714056e+00
4.65960090200585930198e-01,9.34293068975790674813e-01
3.43056634383941350119e-01,8.65580142295732435365e-01
3.53319696923580062187e-01,8.04989534235401316131e-01
-1.67092819681519055841e+00,7.51361670030361250561e-01
-2.83689238077652727821e-01,1.03476185573803713957e+00
8.48736727680996394518e-01,1.00848677668239106175e+00
-4.71738530448155279906e-02,9.30754214711252636505e-01
-1.31138245276473064393e+00,8.70940988872669685783e-01
-5.42704715887809760466e-02,1.07248406148131891769e+00
1.70169682180927583914e+00,9.97175066778505203580e-01
1.19651822089109538538e+00,9.20833592466813399824e-01
-5.72901525057144256348e-02,8.53729739579096147395e-01
8.53355107484395136730e-01,8.04430083013483732124e-01
-3.17587498758989061898e-01,7.50865589501253483107e-01
-1.48224591237521297060e+00,7.56775042333670766581e-01
-9.22725511057001623882e-01,9.96238177042858108479e-01
1.64427247015291921883e+00,1.10685678254017183519e+00
-2.76284921617068190969e-01,1.01679914633219681264e+00
-2.42271439647002373441e-01,9.90878635897160409129e-01
-2.93927936850299942328e-01,9.60965550956460412557e-01
1.85003641500115145746e+00,9.43983399116800181439e-01
1.52016872743911513055e+00,8.74106707498881640994e-01
2.00000720496763095824e+00,8.12520905788036484907e-01
-1.38473337673056307029e-01,7.58038267910954410844e-01
2.53031795174333995480e-01,7.32604158143805750392e-01
-1.25710150995084513070e+00,6.87027662980860709396e-01
1.38186327841267453387e+00,8.75402383601527778190e-01
-1.05337666243149996603e+00,8.13665032326969073218e-01
2.12257081106624612143e-01,9.58746356658480292090e-01
-1.03349839527818310181e+00,8.87088305696928092203e-01
-5.96527878813317480322e-01,1.02618889766922793960e+00
-8.63859066442066558800e-01,1.06454146571988328418e+00
-6.54263507901686303114e-01,1.15844777040971980142e+00
-5.90340776935994404617e-01,1.19903075603128139726e+00
-6.06074330437777697433e-01,1.22198176125184843066e+00
9.30379146104379217697e-01,1.24646998148762211400e+00
-1.17877623604851033967e+00,1.13827198330932866099e+00
2.51689321959880085711e-01,1.30241449468512393572e+00
1.32682229370711257666e+00,1.18675227691900508908e+00
-5.34907593380907875336e-01,1.08640156801188858537e+00
-7.55323166738363416250e-01,1.10691646690656297913e+00
-2.49761132889641052079e-01,1.17385664335479433795e+00
1.25179648636930918038e+00,1.12591534306092921902e+00
1.97324945398211826220e-01,1.03342452597521550217e+00
-5.18473212549914963532e-01,9.52605621227556653707e-01
4.79140529378409729677e-01,9.80520062187266949749e-01
-1.04933147867491038951e+00,9.06216517378883090750e-01
6.97601822314397490565e-01,1.04824444216571888155e+00
4.01513365324129400946e-01,9.65578870884000406427e-01
-2.90890077771197630430e-01,8.93092988733987236394e-01
-7.87527150356874483528e-01,8.81933955629265464715e-01
-8.72856740537667707969e-01,9.69061213647412711403e-01
5.53228470881255152136e-01,1.07003526526673620189e+00
1.21950403913706661996e+00,9.84637791047212940221e-01
-6.07896569078318127488e-01,9.09831542417989580507e-01
4.48838975114417504386e-01,9.58775882321319272705e-01
-1.96570277757728395507e+00,8.87114258606560346365e-01
-6.53845083291289208560e-01,1.25085151557017049129e+00
-3.51903063805894603111e-02,1.28372806481336243500e+00
-9.87274679986172909452e-01,1.17786479787132614128e+00
-1.06527633388416664850e+00,1.29390705787105808611e+00
-7.96403564583015421974e-01,1.42232928394048863119e+00
3.54829672377674376627e-01,1.47469107962444723192e+00
-2.16477226254956994778e-01,1.33540904773464297328e+00
-2.51409395563012783015e+00,1.26169128796821161664e+00
-2.84650070981281855254e+00,1.80162358113072618160e+00
-9.53471332546605654379e-01,2.46848699401994187141e+00
7.17798938149646681417e-01,2.45962701595701949131e+00
-4.04832638861732885260e+00,2.17107139667302195818e+00
-9.13382215881332615304e-01,3.34067288914399673772e+00
-9.42732827298176312425e-01,3.20919849886524843896e+00
2.44659637575012478550e+00,3.10552030533638934173e+00
-6.33757799927025522457e-01,2.70941772951490733590e+00
6.14041621653285241145e-01,2.57053222914325907311e+00
2.12542368782593249499e-01,2.26396763764414110653e+00
-3.01809286603006121652e+00,2.00666565507309169192e+00
1.27162043806428792792e+00,2.74004839619927187400e+00
3.34078072282402993576e-01,2.40557352691086467900e+00
7.41047972377932406829e-01,2.12571979989430071001e+00
5.39779149785934464489e+00,1.89007496930376106548e+00
-2.70971082600512147565e+00,1.69045413838476132895e+00
2.61939119450117230414e+00,2.30661592965315831449e+00
-4.10814707557944136518e-01,2.04256006432713510534e+00
3.98905668959634751580e-01,1.92744406128149492474e+00
-5.97267337347102481027e-02,1.72218977887162938423e+00
-5.30147927178931888115e-01,1.56163097343046741727e+00
-7.05985522555817146539e-01,1.53495803661354512926e+00
4.10851105600268440288e-01,1.55465867569135629545e+00
-1.79777821152478400890e+00,1.40411156300308226363e+00
9.86225998817676474673e-01,1.72647336120408168014e+00
-5.18347893793544955976e-01,1.55113715738422675017e+00
-1.39448288306944800929e+00,1.52270646586353941565e+00
-5.91180443111773201714e-01,1.72579923330925466551e+00
1.63747687418471232768e+00,1.69658917678689324937e+00
-6.61224283346477648138e-01,1.52561929008496166560e+00
4.44112875493720193898e-01,1.53504386907704937215e+00
-8.60940091182833877603e-01,1.38727661539319435668e+00
9.15316029871830583176e-01,1.45845583249198007536e+00
7.88017437172529811029e-01,1.32143842553740853418e+00
2.02775963287309890504e+00,1.20321406107526218676e+00
-1.84192679624540500694e-01,1.10071292822607791351e+00
6.84377863851564072206e-01,1.04758185727864305825e+00
