# EGARCH Likelihood Fixture Data
# Generated by scripts/generate_fixtures.m -> scripts/convert_fixtures.py
# Model: EGARCH(1,1,1), NORMAL errors (error_type=1)
# T=1000, p=1, o=1, q=1
# Parameters: omega=-5.000000000000000278e-02, alpha1=1.000000000000000056e-01, gamma1=-5.000000000000000278e-02, beta1=9.799999999999999822e-01
# back_cast=-6.047459870626849254e-02
# LL (negative log-likelihood)=1.583604888291394900e+03
# num_obs (after trimming m=1 initial obs)=999
#
# Columns:
#   LLS: per-observation negative log-likelihood (T-m x 1)
#   ht: conditional variance series (T-m x 1)
#
LLS,ht
1.633637805362375239e+00,5.113888961573771486e-01
6.110343917475424824e-01,4.894154311027367199e-01
5.305708216226958651e-01,4.429359534898245077e-01
1.358887341533764559e+00,4.070790321101125375e-01
1.586790817164923650e+00,3.891157225138239251e-01
6.153938317154560300e-01,3.755746831240860950e-01
3.902272377630032207e-01,3.468038310615715880e-01
1.956631215152086600e+00,3.129679109911613355e-01
1.399607589137522590e+00,3.684930820868738688e-01
4.905822469287612897e-01,4.073132508532630314e-01
1.375042085735080466e+00,3.755156686689126722e-01
4.286765666865443580e-01,3.602757457622889348e-01
6.177081483693023234e-01,3.328308046744576365e-01
1.579186900768846380e+00,3.095503467340253168e-01
2.031516719062743448e+00,3.011875761212360891e-01
7.374490531768311818e-01,3.576496208311604752e-01
5.497210292280559907e-01,3.623719354272221804e-01
1.576364201127206766e+00,3.514545947928571223e-01
1.020142029177316223e+00,3.968925627806512146e-01
3.956818187535249276e+00,4.163656240075624404e-01
6.960636009872187557e-01,5.526900945611901150e-01
7.350544381360681889e-01,5.203073399292768020e-01
2.750168467365030178e+00,5.016264370003521433e-01
6.662562943820795613e-01,4.958020602197594773e-01
7.517116820150353540e-01,4.514966328668991724e-01
6.689927206501459223e-01,4.168064180139340880e-01
5.410485387947125968e-01,3.841236825004128441e-01
4.217597619420019317e-01,3.678088130671320899e-01
1.451710316141122448e+00,3.308277477313663617e-01
5.082916430071038327e-01,3.705479728649254123e-01
4.276284644622431741e-01,3.532460598154600895e-01
4.811652541848608355e-01,3.284234378478487204e-01
3.281772256672707000e-01,3.022250901269742940e-01
4.673721781939902398e-01,2.769185778756020344e-01
1.788122355078862302e+00,2.737434156773838612e-01
6.026876000386527821e+00,3.204053230317295275e-01
6.695606781187771750e-01,4.772298130173570074e-01
5.771054043831189695e-01,4.578962776245393829e-01
5.011128415921005663e-01,4.149195655650357306e-01
4.664120773338374937e-01,3.747953026586960945e-01
2.344312659339787608e+00,3.499039948463534833e-01
5.505931228924862531e+00,4.220528879470840100e-01
3.018161161823992966e+00,4.418620442428105033e-01
6.224896236562340590e-01,5.519536851935459287e-01
1.649468511939571558e+00,4.933212515328306291e-01
3.144449624084388439e+00,5.480400572497368117e-01
7.750567574626227030e-01,5.451037309075638104e-01
1.765011947927058511e+00,5.274454445385505785e-01
3.574287325886887245e+00,5.899910980149907225e-01
6.829807168943954343e-01,5.909227457013305207e-01
2.522353723053676777e+00,5.431170547680904681e-01
6.139816831542963538e-01,5.324207589109569705e-01
3.459348937473326835e+00,4.838041950293366367e-01
2.355911567449092914e+00,4.863365242941162236e-01
3.202581386616166981e+00,5.758970096875902778e-01
6.767688436790957329e-01,5.726668819381565134e-01
1.317714305476233694e+00,5.155242500062781064e-01
5.717347982240248427e-01,4.873902177021028903e-01
1.992907473180894007e+00,4.376597922398879903e-01
1.009349726682037485e+00,5.061686714942108534e-01
5.477316434289682956e-01,4.720634069805208499e-01
4.951248844333099863e-01,4.266415072004556830e-01
7.579205713083991824e-01,3.848656480128095358e-01
6.591570255933865141e-01,3.585177681613176959e-01
6.719523501441637681e-01,3.576047717755138633e-01
2.213585372463986012e+00,3.325387010443514590e-01
4.588001412489850495e-01,3.982738328162818142e-01
3.877821829600748949e+00,3.572815878316273341e-01
1.001418389066039749e+00,4.756478470000442549e-01
1.466858896300791582e+00,4.891588769790404800e-01
5.840645091925695809e-01,4.661396393589888887e-01
7.718031128809577091e-01,4.221044821623282095e-01
4.769549223803160598e-01,3.916642750113951132e-01
2.947727851726091419e+00,3.545736081979068421e-01
4.314615012532157512e-01,3.559244114092892097e-01
2.537067901642543699e+00,3.229962951278559369e-01
5.950248695602530224e-01,3.969827033857305509e-01
8.284326009725224704e-01,3.842871619425305418e-01
1.135090819724192457e+00,3.595150403310375387e-01
1.989333816308200165e+00,3.862100932246267382e-01
7.737358451734013265e-01,3.774896982089769315e-01
1.092771826066657681e+00,3.827101690954000657e-01
5.970976479040658091e+00,4.067750102321929240e-01
7.300626243711242580e+00,4.293703491872226663e-01
1.561739848036284295e+00,4.612271677118341406e-01
1.616291389338155415e+00,5.102200931586713395e-01
1.612678094683040797e+00,5.635185476143315109e-01
9.106638198377048354e-01,5.369480545236772207e-01
6.674714227284661572e-01,5.365994726308053187e-01
3.487005159546773925e+00,5.025935108902712667e-01
7.120212844563510446e-01,6.427465791404448625e-01
6.886080157031301274e-01,5.743242669066294104e-01
1.385203684825298875e+00,5.179188077374617949e-01
6.118204561126864283e-01,4.909025467730990799e-01
6.202612313210891237e-01,4.442030223810872758e-01
8.792224870438545281e-01,4.250182952376713730e-01
1.173713083847900407e+00,4.333773264603970610e-01
7.171588179495704818e-01,4.101591711864955858e-01
5.964544903457131841e-01,4.072099988156031025e-01
3.063593792770037627e+00,3.926921743316211799e-01
6.047840924125440054e+00,3.939456494884570614e-01
6.579902594094129142e-01,5.821991473629671843e-01
6.468226203134453955e-01,5.204757811960063485e-01
2.589260465843981063e+00,4.866221168173556766e-01
7.252726127417731261e-01,5.866217976449606963e-01
8.122979455054344378e-01,5.307903662275640366e-01
5.982703536264936117e-01,5.203334968208782607e-01
9.306987625563990507e-01,4.655468633070443674e-01
1.249569348351269760e+00,4.743163600970746185e-01
7.770054552251131064e-01,4.486823609118307243e-01
9.543412886373100479e-01,4.460671325441665780e-01
8.518209952999431511e-01,4.172476732153622692e-01
9.215345919375250716e+00,3.893115871813279116e-01
5.567255242423160277e-01,4.295938550472109818e-01
5.009152319971585943e-01,3.904523146379093590e-01
4.025927206761589772e-01,3.551293516710082310e-01
1.020872086420445912e+00,3.208649954203930954e-01
4.009539789888932337e-01,3.429700919792846858e-01
6.350206543990807972e+00,3.163894014143011635e-01
3.807068164958224976e-01,3.381542248595805211e-01
4.302029681487671731e+00,3.075499874724713090e-01
6.362237124591386683e-01,4.221001711195151440e-01
3.652024963425176018e+00,3.875935015447377618e-01
5.243394226514451750e-01,3.937647759564300021e-01
2.223666703688934376e+00,3.590637522518854152e-01
7.887250941945282978e-01,4.284315837638020819e-01
5.789730069740728347e-01,4.293353405215191709e-01
2.353334780658274283e+00,4.076457567634565460e-01
4.632060027194335738e-01,4.016536209091987608e-01
2.943353749466833591e+00,3.606882278435811218e-01
5.268650854217465929e-01,4.531950706286548836e-01
9.875614253190866387e-01,4.061126862598632425e-01
1.250804447544878961e+00,3.821506642396244047e-01
4.812046013399137179e-01,4.142700538327122595e-01
9.511099355530723276e-01,3.745584213510644300e-01
8.450834667822806345e-01,3.530978151886033922e-01
9.358842243300004027e-01,3.648727595187885031e-01
1.207685014821086478e+00,3.810951816351461074e-01
5.219328026275413812e-01,3.630888190122660286e-01
2.222675012878839063e+00,3.490910496707776423e-01
9.266058027404392661e+00,3.445526936852411071e-01
6.708631705721243010e-01,3.816409786115826375e-01
6.048249979116008257e-01,3.785988094893963374e-01
2.339703103994885680e+00,3.491143380090039328e-01
4.114729259982889409e-01,3.456140846421321133e-01
4.606506403575848507e-01,3.134627011811129682e-01
7.255134238446085959e-01,3.034181429188488877e-01
9.630111305286170875e-01,2.854478265472185083e-01
5.900332595753512432e-01,3.058520648708542566e-01
3.577197921127210356e-01,3.067036901691752582e-01
7.088881535907556319e-01,2.860882316600720232e-01
4.972574550336869015e-01,2.953936443668281342e-01
2.913515079885966585e-01,2.741217036901771320e-01
3.520685892027013986e-01,2.544981201999385045e-01
2.137804764510592426e-01,2.353557702953568143e-01
1.865789638133505068e+00,2.148144455010018161e-01
1.545565386005189445e+00,2.568822472577064753e-01
3.099989619538863650e+00,2.513450152109863445e-01
4.823153073503229749e+00,3.250977806171641560e-01
2.301336214485606213e+00,4.571942572853637254e-01
1.616595973720089896e+00,4.481581251398108479e-01
1.058100005622881090e+00,4.995915244899883922e-01
1.004690453977376885e+00,4.673993186673448541e-01
1.985206939603303855e+00,4.374134922967385930e-01
9.288608070262098781e-01,4.256607848346561918e-01
6.731249268474477354e-01,4.375386527676596304e-01
2.079242014157622886e+00,4.261205910076490411e-01
5.030662031967413350e-01,4.161593120533267909e-01
2.793988916559577707e+00,3.759338716905550326e-01
1.688450501563570461e+00,3.753716318140914998e-01
8.596337392677106948e-01,3.639729303727154419e-01
6.422603191650950727e-01,3.758456076476945351e-01
4.264228604349939444e-01,3.712125878471672635e-01
2.607638503837099719e+00,3.338402409255721293e-01
2.968259760423649141e+00,3.331460356787340205e-01
4.347612500464867469e-01,3.352141479341133601e-01
5.683622952634204140e-01,3.172834493632474273e-01
6.504455045156929405e-01,2.948268093150588909e-01
3.386038203116452094e-01,3.004009194100705216e-01
7.930770632271054721e-01,2.786931520248106531e-01
1.315244359701524202e+00,2.923078188317608794e-01
5.219138834819014860e-01,2.825134843275270979e-01
3.265953929045058990e-01,2.633531581577495118e-01
2.836579047977527135e-01,2.421918079593455841e-01
3.738147048191206245e+00,2.318066506617032230e-01
3.279049270232625712e+00,2.395072878364344626e-01
1.021253102672691870e+00,2.450270630300875885e-01
5.114941811507296432e-01,2.677614935891647896e-01
3.752907224946346432e+00,2.685456074494269596e-01
5.244972994631809549e+00,2.763451762611023876e-01
8.024295299365560297e-01,2.915491789746416651e-01
3.336486771374442273e-01,2.759057687761212740e-01
1.725693040028437597e+00,2.529358684153132919e-01
1.636214060066921494e+00,2.489546919124465407e-01
1.298846372463127175e+00,2.445283759232489140e-01
3.768580217362481832e+00,2.377776750704261033e-01
2.471056613433019467e-01,2.456332832831454871e-01
2.349814563904438103e+00,2.246182919034734604e-01
3.924288451485028695e+00,2.779703354117437075e-01
4.221487395247786045e-01,2.866722199664432646e-01
2.797657553056927537e-01,2.784976760673423812e-01
3.831909181626061756e+00,2.509369837693345429e-01
2.855614754137307254e-01,2.591242456930633042e-01
8.693100515929534922e-01,2.441842102178817253e-01
6.653908961062358074e-01,2.619232810752505358e-01
2.768010994478856901e+00,2.709483795504360470e-01
5.820833348922929140e-01,3.416544327005133774e-01
4.888534358724696105e+00,3.371027696109356597e-01
5.516290381220479988e-01,4.748553441870826397e-01
2.096842375582666840e+00,4.254502768137429225e-01
1.220836016561021253e+00,4.157316267282433753e-01
7.893448960116636881e-01,3.949125821306375683e-01
5.158464169325022164e-01,3.995061847849488146e-01
4.126821627000710535e+00,3.633895031154047439e-01
6.049284280771733968e-01,3.732336479059317758e-01
2.573208634845110865e+00,3.444758915948934463e-01
6.307520034774560802e-01,4.229574813824903412e-01
1.486646482926069268e+00,3.881313777940668119e-01
8.503237149526574612e-01,4.313465111808280628e-01
5.553056297472599434e-01,4.369254987892167152e-01
1.384951593593855224e+00,4.091739271606663064e-01
5.189032697787998583e-01,4.480472018700240033e-01
1.705674711236277119e+00,4.009378678215747005e-01
1.141788127225855654e+00,4.543511683951403368e-01
3.162150811297331110e+00,4.789170443150039813e-01
9.526017587529613806e-01,4.785348859996624848e-01
5.108302266761111987e+00,4.879484396598590124e-01
1.853062123466224342e+00,6.834630681411677511e-01
9.872079364603807417e-01,7.574346799964787325e-01
7.687333927987912707e-01,7.367591437720334424e-01
8.949927139916848962e-01,6.533725962193237535e-01
1.936099606945032026e+00,5.968110485351209027e-01
1.015490882635257108e+00,6.729616787324669280e-01
8.218010814802013675e-01,6.190586548732750494e-01
9.250580750817278819e-01,5.638050274038615139e-01
7.430649621264825422e-01,5.617949594197020335e-01
6.638567845060259209e-01,5.111132275092685751e-01
9.965585246413952714e-01,4.641874300547125243e-01
2.871456207380375769e+00,4.343619233921001688e-01
5.454231471511244989e-01,4.325130138883431230e-01
2.084386526316836186e+00,4.041814804740643807e-01
1.774127263640833174e+00,4.734562254171237883e-01
9.040920491777069135e-01,5.340014618020326731e-01
8.862322529400059601e-01,4.936425200750695352e-01
6.991756011663462500e-01,4.958095146223177596e-01
6.956463687962149978e-01,4.530622021155472634e-01
5.399968431617465647e-01,4.415090898543693188e-01
8.636620053022927568e-01,4.088725367492132556e-01
1.752506283522780484e+00,3.821328208164884166e-01
5.784638800784027701e+00,3.710335081718127426e-01
5.197517276132533226e+00,5.432230086984349837e-01
7.932607601169272549e-01,7.605955348926762838e-01
1.245215561142670513e+00,6.767166168928061554e-01
1.648048757478403514e+00,6.303903752891160117e-01
8.162986926487769690e-01,5.988760256074413535e-01
7.947046017626693271e-01,5.774884845891500307e-01
6.352335422606165682e-01,5.567530219501038991e-01
7.448815636353913749e-01,4.980974211496270176e-01
1.993640519776559206e+00,4.569061447557531408e-01
7.521527736842898992e-01,5.270161440436375022e-01
4.883691291432786130e+00,5.094634736637908556e-01
8.746140780930982128e-01,5.251687790108636733e-01
2.238942995962052596e+00,5.224860863901464869e-01
8.572939896725260134e-01,6.102287585352126342e-01
8.240549955857887632e-01,5.580026217810584166e-01
7.132494243990004090e-01,5.447637933269851018e-01
5.902545887719493622e-01,5.175592048562009939e-01
1.111302564593861009e+00,4.614092339703040335e-01
7.232470869064746566e-01,4.343176176582184689e-01
1.004912690242674600e+00,4.285721478453034528e-01
1.347030614089025802e+00,4.454357531582127661e-01
5.004272480191984673e-01,4.240934583126069191e-01
1.670103683340100842e+00,3.872009209383124873e-01
3.212668077532694344e+00,3.748073359792062353e-01
8.455972142201624298e-01,4.782937947011710045e-01
5.118895556298274085e-01,4.430225290324925069e-01
6.718360257971064398e-01,3.958453334090893394e-01
1.569980629521446902e+00,3.660072427428660569e-01
1.804036324187034301e+00,4.119113209286156541e-01
5.639944125096932881e-01,3.995193889076195659e-01
1.020263868886150505e+00,3.826685444727748742e-01
1.004754080775618119e+00,4.027728043360028765e-01
2.571466467670788347e+00,3.794632460495429571e-01
2.619713916768264372e+00,3.768013621994618645e-01
8.666894595728409367e-01,3.746768323938206025e-01
1.428481427735975640e+00,3.862161318845379054e-01
7.715828510044775435e-01,3.708590597459709426e-01
2.662600357963153641e+00,3.464097108098427857e-01
1.395895882749169870e+00,3.457307345600374449e-01
4.712032553716443695e-01,3.837890600788269047e-01
1.073674559642870063e+00,3.479041438670821829e-01
3.764348995467304282e-01,3.308543129491317569e-01
3.293031660044856146e-01,3.036222779511881242e-01
3.154255301724399052e-01,2.746424649120442485e-01
8.209819080683272707e-01,2.511692352203983569e-01
4.036038260657383026e-01,2.394671720037865326e-01
4.918943979678858658e-01,2.379177640837675245e-01
3.377061757701256273e-01,2.234056633004037340e-01
2.460642844938336349e-01,2.205585828006060289e-01
4.173635979025363540e-01,2.122346588563243375e-01
1.150461554692415067e+00,2.148275640316910651e-01
3.669069974617790830e+00,2.088326807750832126e-01
4.857882774658311975e-01,2.819732625655379521e-01
2.559244584550638191e+00,2.792670758556961008e-01
7.442158926309314637e-01,2.799519928035528737e-01
1.326838618652835144e+00,2.913297407024011965e-01
3.891216730597902185e+00,3.250741923242383979e-01
9.433945565285339896e-01,3.335090500501243782e-01
8.986425928275403319e-01,3.515986029757992570e-01
1.584506633714328094e+00,3.315317998214265538e-01
7.789394628686480138e-01,3.218356550041644448e-01
2.154682375977117648e+00,3.321285174743496271e-01
1.031238508892582395e+01,3.959716118112579508e-01
9.601783323287975680e-01,6.895763006595432287e-01
1.017423291063608293e+00,6.750651941778907927e-01
6.973341669257860920e-01,6.209699639106184277e-01
1.790811494574554352e+00,5.658795642120861835e-01
5.316260634938447360e+00,6.315104333321870378e-01
8.527507840030581487e-01,6.517252681243409507e-01
8.027954862561271776e-01,5.932340744335564686e-01
3.571905329159130726e+00,5.408620078766449568e-01
7.384665375436657575e-01,6.927363425138719499e-01
1.389262569035055961e+00,6.201601288279559032e-01
1.039917402518717893e+00,5.836454252893391592e-01
7.185983431944561461e-01,5.415552541032694345e-01
6.259481810590235895e+00,4.927385688569340672e-01
1.180223310716124629e+00,5.196122030237131373e-01
7.402795582934322827e-01,5.441032048061917870e-01
3.026064116134950410e+00,4.960058144880234998e-01
2.034768177378725618e+00,6.160842369947863162e-01
7.446498258761894418e-01,6.995858041182798637e-01
1.912374927932843693e+00,6.275528464923710859e-01
1.064636730606055792e+00,7.036487162099448467e-01
9.680283684997804672e-01,6.478181189175324928e-01
1.326190856554178232e+00,6.403054526190411488e-01
6.957766170190826660e-01,6.001651947993159597e-01
7.239956092678798694e-01,5.393145422198817318e-01
2.958792422895843544e+00,4.911314496560568732e-01
1.704653976092189716e+00,6.075661122046097651e-01
1.398962788631862519e+00,5.791555664332561637e-01
2.345001311045144199e+00,6.181921652774837739e-01
7.426806021383676182e-01,6.005906950898793895e-01
6.421425753237817169e-01,5.655611957465754847e-01
7.429470864567119248e-01,5.121440002812224224e-01
1.207963131891145014e+00,4.960499767658322900e-01
5.750464321173456295e-01,4.675279173277032685e-01
2.082051595798430466e+00,4.340972614103669192e-01
8.192661339278208832e-01,4.237153387376836888e-01
1.449363669453471282e+00,3.942745182348287303e-01
4.542968707915820414e-01,3.785826468086550545e-01
3.543670382014131093e+00,3.496130444956747074e-01
2.858926408769235650e+00,3.555123450935173679e-01
2.473648676831034177e+00,3.561297294232658173e-01
1.175463833470650421e+00,4.332998481416753811e-01
8.036068284026240960e-01,4.606377713677800023e-01
1.113063889794938977e+00,4.263330457832184006e-01
2.329193829828128948e+00,4.501446048923378185e-01
5.139132587551823450e-01,4.418005397413307112e-01
8.926580692147234597e-01,3.960518296033894159e-01
2.008632508194843957e+00,4.076808523995493760e-01
2.829563048641305034e+00,3.979568700411815207e-01
1.648153253068525004e+00,3.969743475133228894e-01
7.821813460152446940e-01,3.836515030175192686e-01
8.259742658271072013e-01,3.888559235271845660e-01
1.311923427946998011e+00,3.635295931719278451e-01
1.597851306854414677e+00,3.484003930281678874e-01
4.840814791124617988e-01,3.945012193460510352e-01
5.847273939964116041e-01,3.662465837262084412e-01
3.784321003154215157e-01,3.378463571518402486e-01
1.034774425507093198e+00,3.042128245556168231e-01
6.177105899371304609e-01,3.272067385597017819e-01
2.536512971232293356e+00,3.046058217455404615e-01
4.374804543743271434e-01,3.755908387556107786e-01
1.449851267109783182e+00,3.385555405865621204e-01
1.212715356034401948e+00,3.785101243174876506e-01
4.724094109940416009e-01,4.087805530809172638e-01
1.231642069450519017e+00,3.662184404816885008e-01
2.252994334413867428e+00,3.974365281702699204e-01
1.325404614119022551e+00,4.724554871666297728e-01
2.979936098805917588e+00,5.080937348522520658e-01
1.003127853916948364e+00,6.283023315176663459e-01
7.015791848465934288e-01,5.795847345423699171e-01
1.738255058577665713e+00,5.232555382439498803e-01
7.383808711128682090e-01,5.840834380621571231e-01
6.324700928860197413e-01,5.522741813442381131e-01
1.473011263861270681e+00,5.015734454272213760e-01
2.098085099794077646e+00,4.776170531499983607e-01
2.036087454860823875e+00,4.648871117040874190e-01
2.088900868963478263e+00,5.376157996294145258e-01
7.481002193749122231e-01,5.210254982388629053e-01
6.977843131558283396e-01,5.040138666903617448e-01
4.087887912939022428e+00,4.599684542084058747e-01
1.080159103399066289e+00,6.121617793616214165e-01
1.956186069677047223e+00,5.679947109899455837e-01
4.310152225684041660e+00,5.472353826610077965e-01
1.844822173152615097e+00,7.312729785006852889e-01
1.147562896729543258e+00,8.058949095406405805e-01
7.741565789630290295e-01,7.406296950836773751e-01
1.088553903780541177e+00,6.646274821669825306e-01
3.675515896587309594e+00,6.700272868242751478e-01
1.165427348858917744e+00,8.543208950283769365e-01
1.145042876516680685e+00,8.494940034994780120e-01
2.310018173077803105e+00,7.784743012298984688e-01
2.545655895912010802e+00,7.496657285582384311e-01
7.610144562434562054e-01,7.275601763212337092e-01
7.871444077787692617e-01,6.476313833554057098e-01
6.917636987029003315e-01,5.857473883523935942e-01
6.193604497043063706e-01,5.425936894620166928e-01
6.513400200266958873e-01,4.904847854592831458e-01
2.060383958488045675e+00,4.654428436064833585e-01
2.182292796272220059e+00,5.393470595223242015e-01
9.810130846783182701e-01,5.240446225813805148e-01
8.648221652405133630e-01,5.318515500576703747e-01
6.909680180182291576e-01,4.904722027198316625e-01
9.762084457047335295e-01,4.714384614255364703e-01
1.287460509330429881e+00,4.833151635789009193e-01
1.473198415701816311e+00,4.575667837380403280e-01
2.715092432713943182e+00,5.017019213295389468e-01
8.083191568388780057e-01,4.954558980913612021e-01
3.034290002067382197e+00,4.896891498436454215e-01
7.517044274091679856e-01,4.875755733756076404e-01
9.164001812131274960e-01,4.480928774343973520e-01
8.599939841647055161e-01,4.572527956028425433e-01
5.317539442624037438e-01,4.609942484485641812e-01
1.050836544304622588e+00,4.112470635827105148e-01
1.151259199571723180e+00,4.319020283984089104e-01
8.602938676915586669e+00,4.578326262595502905e-01
5.610227527184833640e+00,7.463034042193043005e-01
2.606238982765801904e+00,1.051287632534529948e+00
9.379491229744211234e-01,1.010448391118892397e+00
1.288607918640992001e+00,8.946779386151710867e-01
9.890121693153772764e-01,8.246969542445750090e-01
1.416092231600482254e+00,7.928442559375199483e-01
1.143389148717478543e+00,8.260024709610757077e-01
2.217114674986357947e+00,8.210943029800831239e-01
1.061366120744484887e+00,9.302905846654860866e-01
8.793703491120453686e-01,8.949717557141183555e-01
1.909931718482772434e+00,8.091489744036655107e-01
9.983908258429654570e-01,7.685354928271733721e-01
2.000475434742701175e+00,7.480171732171582155e-01
1.020613832922541153e+00,7.146270387133617508e-01
8.261737349714104450e-01,7.054616375534907835e-01
