# figarch() fixture data — FIGARCH driver estimation reference for parity testing
# Generated with Octave 8.4.0 using MFE Toolbox v4.0 MATLAB source (randn('state',42) seed)
# Source: univariate/figarch.m — FIGARCH(Q,D,P) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = figarch(EPSILON, P, Q, ERRORTYPE, TRUNCLAG)
#
# FIGARCH(Q,D,P) conditional variance model (long-memory / fractionally integrated):
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon(t)^2 + beta * h(t-1)
#   Estimated via ARCH(infinity) representation:
#   h(t) = (1-beta)^(-1) * omega + sum(lambda(i) * epsilon(t-i)^2)
#   where lambda(i) are FIGARCH weights computed from (phi, d, beta)
#   Ref: figarch.m:44-50 — conditional variance formula
#
# Key FIGARCH characteristics:
#   - Long-memory model: 0 < d < 1 controls memory persistence
#   - d=0 reduces to GARCH; d=1 reduces to IGARCH
#   - ARCH(infinity) weights decay hyperbolically (slower than exponential)
#   - Uses truncated weight representation with truncLag terms
#   - Ref: figarch_weights.m — recursive weight computation
#
# Estimation pipeline (Ref: figarch.m):
#   1. Parameter validation (figarch_parameter_check)
#   2. Back-cast computation (Ref: figarch.m:93-99)
#   3. Augment epsilon^2 with back-casts (Ref: figarch.m:101-102)
#   4. Grid search starting values (figarch_starting_values)
#   5. Transform to unconstrained space (figarch_transform)
#   6. Optimize with fminunc (MATLAB) / scipy.optimize.minimize L-BFGS-B (Python)
#   7. Robustness checks for convergence (Ref: figarch.m:137-210)
#   8. Inverse transform to constrained space (figarch_itransform)
#   9. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('figarch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='L-BFGS-B', options={...})
#   Ref: figarch.m:133 — fminunc call; AAP Section 0.5.1 — L-BFGS-B for unconstrained optimization
#
# Parameter constraints (Ref: figarch.m:36-41):
#   (1) omega > 0
#   (2) 0 < d < 1
#   (3) 0 <= phi <= (1-d)/2
#   (4) 0 <= beta <= d + phi
#   (5) nu > 2 for Student's T, nu > 1 for GED
#   (6) -0.99 < lambda < 0.99 for Skewed T
#
# Model Configuration:
#   p = 1 (autoregressive term phi present)
#   q = 1 (moving average term beta present)
#   T = 1000
#   error_type = 1 (NORMAL)
#   truncLag = 1000
#   n_params = 4 (omega, phi, d, beta)
#   back_cast = 9.6522043723805384e-01
#   sample_variance = 9.4037636172219430e-01
#
# Estimated parameters:
#   omega = 8.4775548129704115e-01
#   phi   = 4.6982959235385841e-01
#   d     = 2.0646174048995776e-02
#   beta  = 4.8929246812945093e-01
#   parameters = [omega, phi, d, beta]
#   phi_upper_bound = (1-d)/2 = 4.8967691297550209e-01
#   beta_upper_bound = d+phi = 4.9047576640285417e-01
#   phi_constraint_satisfied = True
#   beta_constraint_satisfied = True
#
# Note: With iid N(0,1) data (no true FIGARCH effects), the estimator
# finds a small fractional integration parameter d, consistent with
# limited long-memory in homoscedastic data.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3882565996873677e+03
#   neg_LL (for minimization) = 1.3882565996873677e+03
#   ht: mean=9.5265334366e-01, std=1.3209522320e-02, min=9.2212397179e-01, max=9.9678003369e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega = 2.1909255137849848e-01
#   se_phi   = 2.4459816585720251e-01
#   se_d     = 3.1605980901647096e-02
#   se_beta  = 2.4364109845472837e-01
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. 0 < d < 1 (fractional integration parameter)
#   4. omega > 0
#   5. 0 <= phi < (1-d)/2
#   6. 0 <= beta < d + phi
#   7. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
9.34877667472651663338e-01,-1.47322126713523759989e+00
9.37951671731761082995e-01,-9.72977757828435318999e-01
9.38610953177660189972e-01,-1.71609179203625794585e+00
9.40967777144192663030e-01,-8.90781556793835416208e-01
9.39767632833127919412e-01,-9.59951585387917250003e-01
9.40284599202475090962e-01,-9.67776851188221320932e-01
9.39219352638058779803e-01,-9.53374221480375871884e-01
9.37491852904102862531e-01,-2.30676270587926524058e+00
9.38634968663522917254e-01,-8.87659587301565244921e-01
9.36158579903627940944e-01,-1.11149909674872926502e+00
9.38410678861988145627e-01,-8.87883041638432013443e-01
9.38001419101177291715e-01,-2.27070241009709183899e+00
9.40079645579249278953e-01,-1.03901481073004275935e+00
9.38092896667511499942e-01,-2.02859574493739192036e+00
9.42129091923751493809e-01,-1.41024053166263918513e+00
9.42731300347213529989e-01,-1.08364609723813121178e+00
9.44397018057046899742e-01,-9.05072881651856175900e-01
9.44837276337456288822e-01,-9.33455889703455277129e-01
9.43889866203598937311e-01,-9.04056073875988519539e-01
9.41684416254086387177e-01,-1.07098977936063177729e+00
9.39528919634586956455e-01,-1.18067860635298016447e+00
9.37511991820482504245e-01,-8.90990386648295107364e-01
9.35402716826019275942e-01,-9.06763678098529646299e-01
9.34130938714716752003e-01,-1.85811659848477983559e+00
9.34557994262253166617e-01,-1.04078965655102662069e+00
9.32714215462948748048e-01,-1.64883612521522548988e+00
9.35069746706039484074e-01,-1.15921217401888698717e+00
9.35147596850053330897e-01,-8.95533408392536811604e-01
9.35774180452060067026e-01,-9.99461114323079158339e-01
9.35841916756677050238e-01,-1.02515486837880898108e+00
9.34695901665961725868e-01,-1.81524384529916193998e+00
9.35032559794801487740e-01,-1.06273639686181753383e+00
9.33489879038024272795e-01,-1.33128417966080414558e+00
9.35029847109137057792e-01,-1.11641553836741502792e+00
9.35022051105051876796e-01,-1.28731427473905979397e+00
9.35556668473890074011e-01,-1.31928785304406481771e+00
9.35580610936682655066e-01,-1.86804627468985451344e+00
9.37001533677699782743e-01,-1.07675651294732754870e+00
9.36668897592173310684e-01,-2.00966752625934619303e+00
9.40216146586767331783e-01,-1.91539435606801644596e+00
9.41741704639759036333e-01,-9.11473891676667147266e-01
9.42691279869292686477e-01,-9.51070904569479291801e-01
9.44585796115630760283e-01,-1.79481406773861662529e+00
9.45657434345629321903e-01,-1.21300250853319258049e+00
9.43847948075468679008e-01,-1.08902108541288100696e+00
9.43826776097856368075e-01,-2.82889625452104054304e+00
9.47155790782668649541e-01,-8.91849529758203307672e-01
9.44822751310080422016e-01,-1.16646477554894700823e+00
9.48207987955710374095e-01,-1.62383855949311772804e+00
9.49317530435462186844e-01,-1.12423312796699659266e+00
9.48021398900026568413e-01,-1.85712313397692696526e+00
9.49413793566059815987e-01,-9.25366838865931073954e-01
9.47587328060477962488e-01,-9.07176764652285916313e-01
9.47621758715187834099e-01,-9.98496348260434873900e-01
9.46127798868420133438e-01,-1.38479531580830217408e+00
9.44538043628055379308e-01,-1.82591712952196960629e+00
9.43787276904805350064e-01,-1.47339157350592309115e+00
9.43310573836062760122e-01,-9.09844830334674781191e-01
9.43555582372507584132e-01,-9.90312340040104932548e-01
9.44026503733969901688e-01,-1.03813347573094327814e+00
9.42811673750028278462e-01,-1.08919211868354715023e+00
9.41069425710318818723e-01,-3.47241871191001916230e+00
9.44611385744605680514e-01,-1.15064727022784030197e+00
9.42378412889246730444e-01,-1.27208727746419114624e+00
9.47840522777001037724e-01,-1.03580982862165171809e+00
9.49424744397173947519e-01,-1.46003018683962304536e+00
9.50215665699037037584e-01,-2.13731810414413825328e+00
9.50915311140791197353e-01,-1.60407103350703916789e+00
9.50739968493715448261e-01,-1.53591829664235346442e+00
9.52834513434409169363e-01,-1.34755349527688639277e+00
9.54066589553030364179e-01,-2.52264143570965204688e+00
9.57396938290933308124e-01,-9.29311391935569108824e-01
9.55828902922676193477e-01,-2.33656735716462016228e+00
9.60818174409864278473e-01,-1.92254178556486676754e+00
9.61291947772061838862e-01,-1.13263112253476316837e+00
9.62286020036322020665e-01,-1.16352725672436352333e+00
9.63629595576593001027e-01,-1.93388356557499685451e+00
9.64329048247200226740e-01,-4.16543941764185010612e+00
9.68751570634741487886e-01,-9.15317677480984248639e-01
9.66710577868296172532e-01,-9.88088207340520940924e-01
9.73110186432540991142e-01,-2.00207046457672221962e+00
9.75862750515157251208e-01,-1.80516750486254817787e+00
9.74533643002343019646e-01,-1.03865190275856167368e+00
9.73063157229769104539e-01,-9.69082922515339229008e-01
9.72168079843916177474e-01,-1.75966458293328820162e+00
9.71160294017055170102e-01,-2.37855530142504978386e+00
9.70215874714843495852e-01,-1.00162182331062665774e+00
9.67832439956216483701e-01,-9.46103772405539444890e-01
9.68665025617767905253e-01,-9.37076278631636561123e-01
9.66904146808078457376e-01,-9.20141419400178350863e-01
9.63562192619934032578e-01,-9.05357462047538641414e-01
9.59673108385731943315e-01,-9.10624102641987342999e-01
9.55788714986877230295e-01,-1.66706298440811329087e+00
9.53818983633492489815e-01,-8.97104599817138859130e-01
9.50154237060432560469e-01,-9.14771329187695658725e-01
9.49204079097694108924e-01,-1.05987742754015124014e+00
9.47676126750495173567e-01,-1.46322092983619422846e+00
9.46546283199143911880e-01,-1.55497330431785574234e+00
9.45768415877177748285e-01,-1.37371661192569782806e+00
9.45884064013191916409e-01,-1.28985942060384295438e+00
9.46762898873114266962e-01,-9.10116571463342460824e-01
9.46628706750717197060e-01,-1.15994673753468879873e+00
9.46751486760489591177e-01,-2.16060916644166978173e+00
9.47748745571698192336e-01,-3.24169045131236499557e+00
9.50910426546740294995e-01,-1.03675289569675777024e+00
9.51577586338830494483e-01,-1.08822699670541678252e+00
9.57354206740188562463e-01,-1.25842576567967290302e+00
9.59065716437889959067e-01,-9.65650520653916655256e-01
9.57592104391684073583e-01,-1.03375493062047119075e+00
9.55835785308692287288e-01,-1.01600174912884910761e+00
9.53155418890961891876e-01,-1.25144506893886320320e+00
9.50955764848173679127e-01,-1.06336578959541427913e+00
9.48373350848026985815e-01,-9.62382981423704708668e-01
9.46493348452672855764e-01,-1.20428601252035250013e+00
9.45199048821200760173e-01,-1.04616482464001037123e+00
9.43235628524097480252e-01,-2.59587120875742849435e+00
9.45422162055087667021e-01,-1.41039434231796656505e+00
9.44350031223509023270e-01,-8.90443016660826369701e-01
9.46692897540788336208e-01,-3.45040477091946407029e+00
9.53623807033924020260e-01,-1.16514733436914608156e+00
9.52061384294833668029e-01,-1.01787563890393606414e+00
9.56715630826255214458e-01,-4.97295145816264660965e+00
9.66833415580201305239e-01,-1.05591012169153053435e+00
9.64007508388911249497e-01,-1.43007645052317688972e+00
9.73102750706056784935e-01,-9.22753359157983066297e-01
9.74576443254636881619e-01,-2.01927633972691245035e+00
9.75950860326345925877e-01,-1.01010181023196854433e+00
9.72049019823098214843e-01,-1.07567549088186464878e+00
9.70785776529563881887e-01,-1.34954718172836773959e+00
9.68585927677771740818e-01,-1.08344106990810162827e+00
9.65154854203253198541e-01,-1.93413393822343260275e+00
9.64536390864916937105e-01,-9.05690928277530282742e-01
9.61080805522545267294e-01,-2.08128286604307710661e+00
9.63052821382910706483e-01,-1.48921602421353371781e+00
9.61603166056712477250e-01,-9.05097901111658664774e-01
9.61405803942458225819e-01,-1.05991589444886424864e+00
9.61348632102154265766e-01,-2.12238421026038892592e+00
9.61680182844678932419e-01,-1.41613732457356489292e+00
9.59546207610621593176e-01,-9.45595437927636672804e-01
9.59496403861127666879e-01,-1.23837084618132564628e+00
9.59768774852079231685e-01,-8.98411763311307565161e-01
9.57438469642541090110e-01,-1.18135777094660854303e+00
9.55907904632809390932e-01,-1.45781167735772543281e+00
9.54156277420284415491e-01,-1.04968862282250974260e+00
9.51923044244820548698e-01,-1.30784233601210009290e+00
9.51588642522276595415e-01,-2.17277470860362953431e+00
9.52583183216623052836e-01,-1.04289000114496488436e+00
9.51143757141982737480e-01,-8.95328353774491714212e-01
9.52383738666858770117e-01,-1.41949449182416653770e+00
9.52926984653509778767e-01,-9.08527874855536099474e-01
9.50597932626148445223e-01,-1.16286086450068948395e+00
9.49847206262415033606e-01,-9.04536748387392175452e-01
9.47560872244085028449e-01,-1.04631334368492767695e+00
9.46006138629860049427e-01,-2.43089137563404467102e+00
9.47078779273874737932e-01,-9.76201705479046943914e-01
9.44648293081305712171e-01,-9.32479670338446919864e-01
9.46608311220103693095e-01,-9.94674297959745823405e-01
9.46593449300602074459e-01,-4.78377673749735876640e+00
9.53611139326579815290e-01,-9.07960192155750522858e-01
9.50128527943723266702e-01,-9.58166217237690687192e-01
9.58298796549610254480e-01,-1.50392699037653176930e+00
9.61731603949320668079e-01,-1.67485426109504365044e+00
9.61770913983578945583e-01,-9.84417770981204309777e-01
9.60130854615939277608e-01,-2.73786731707093267119e+00
9.63408868424295405930e-01,-3.51831843116635667457e+00
9.66294518967152238353e-01,-9.11620194268093375634e-01
9.67020568809451308567e-01,-1.15492243796631877117e+00
9.73355715424503276090e-01,-2.02329122974101549559e+00
9.75834047403022486478e-01,-3.24685663957925152445e+00
9.78279402148934162931e-01,-1.83805579374491467881e+00
9.78491156960751728988e-01,-9.14564278203992553351e-01
9.81370015160437536572e-01,-9.50832619466365325245e-01
9.82563879225331060496e-01,-9.97704552644551045937e-01
9.79848639914760899394e-01,-1.08001634719274486329e+00
9.75606239736150571140e-01,-1.21941497926133712859e+00
9.71387367295143411283e-01,-1.76707337595365832073e+00
9.68854553076377023046e-01,-1.33823508830549542381e+00
9.66033534725952103273e-01,-9.03115881360351702156e-01
9.64507532284063162642e-01,-1.82447360258573443303e+00
9.65119076243435736195e-01,-4.81988671803394375104e+00
9.70891119249113754286e-01,-1.14361843636058324591e+00
9.69106329409574751566e-01,-9.03251726024465795284e-01
9.77371260298582900106e-01,-1.67160319928869105510e+00
9.81282135825689350028e-01,-2.16552031354224183701e+00
9.81546832104764455096e-01,-1.04110540521133998482e+00
9.79202200107724407552e-01,-1.26807874380429774774e+00
9.79589063542103177795e-01,-1.07539194439671104142e+00
9.77163210474008891993e-01,-9.46834628222873453396e-01
9.74028824080063193591e-01,-2.06796224321898147736e+00
9.73007313392573736088e-01,-9.74237796732894234530e-01
9.68643874393596227002e-01,-1.11465924918996717174e+00
9.68167125328250333105e-01,-1.21325776302090537762e+00
9.66440909332502817719e-01,-1.06660956435368325934e+00
9.63954228540940483150e-01,-1.50402832138356101765e+00
9.62773952396663412756e-01,-9.50643194782341938165e-01
9.60015676325565836535e-01,-1.36753184344832945385e+00
9.59636211981229836354e-01,-9.11500350561969985286e-01
9.57200692273655118214e-01,-1.07194421857110899765e+00
9.56030462317437379482e-01,-1.68243956560362439845e+00
9.55381928994896933993e-01,-1.06201108802099497552e+00
9.53198599919025557625e-01,-1.17781724271199661480e+00
9.53336810619304753089e-01,-1.02158441044794989772e+00
9.52272784089561730170e-01,-1.06872882828439741409e+00
9.51206730345029005669e-01,-1.33402224029103755321e+00
9.50275219290449557619e-01,-1.13768575123866311216e+00
9.48779064285875772811e-01,-9.42680988327748603517e-01
9.47710254154368159085e-01,-9.09373801717052954174e-01
9.46522201343221292191e-01,-9.61613030690236847420e-01
9.44862565229136253109e-01,-2.88591749938488018046e+00
9.47163895143720901970e-01,-9.67421414827843828554e-01
9.44562779860536161358e-01,-8.97215349754932556259e-01
9.47814303761878695909e-01,-8.93583147393044008311e-01
9.48300128778374551430e-01,-1.04927201366050626419e+00
9.47184155065797339645e-01,-1.30364599919333068456e+00
9.45738699940694815815e-01,-1.57210249553238057274e+00
9.44997852479344868648e-01,-1.11819093973621286331e+00
9.44068456284843926518e-01,-1.46969201786384040531e+00
9.45299466287339740234e-01,-1.72876826096063629379e+00
9.46265687837674840388e-01,-2.18398319811676300262e+00
9.48661832304760421763e-01,-1.02126203210169319568e+00
9.49211399315618264971e-01,-1.30531952564505848713e+00
9.52370053082806422573e-01,-8.95482090505200001296e-01
9.51874519814821073993e-01,-1.07927960991313343087e+00
9.51263155639061053215e-01,-9.75863482183770059031e-01
9.49032690356479635696e-01,-2.01694987160191807618e+00
9.49164106894786363533e-01,-9.06765434962438665600e-01
9.46314397886825475759e-01,-2.25961182740707089422e+00
9.49786478590296523450e-01,-9.59102391475465609894e-01
9.48225995234962315550e-01,-2.73106910221117615833e+00
9.53822390848537149388e-01,-1.33191555056274602009e+00
9.53387312489503924162e-01,-1.46221220533390927621e+00
9.57252792067561641964e-01,-1.58368705870699733040e+00
9.59173085594764995854e-01,-2.18122904060877509380e+00
9.61382619272521887765e-01,-3.26612795250162601945e+00
9.65713362994252699778e-01,-1.45752312302664277510e+00
9.67110052934737063346e-01,-9.27200024831681957060e-01
9.71592047338043718341e-01,-9.13098356077449491153e-01
9.72642960789774302377e-01,-1.27727656691141788770e+00
9.70935273655757491440e-01,-1.36097799674955011184e+00
9.67697015006429905881e-01,-9.74749684692106765915e-01
9.64166016699530503686e-01,-9.00975611732989345448e-01
9.61446404709239699216e-01,-1.42613735831860122261e+00
9.59424294315853742887e-01,-1.27456024883386409563e+00
9.56527959324793508600e-01,-9.05543283661381481764e-01
9.54336401990034444154e-01,-1.26773797927313736089e+00
9.53537671816333087804e-01,-9.02775293775853637790e-01
9.50978877650697440593e-01,-9.80894273763124657783e-01
9.49393084420075195062e-01,-1.29941603954355855421e+00
9.47937078753239625861e-01,-1.43634507193242111356e+00
9.46674382117771884282e-01,-1.01719763329648915651e+00
9.45409710390601398800e-01,-9.43889368604272860352e-01
9.45033210058287775901e-01,-1.32960668808567250565e+00
9.44789599212322306343e-01,-1.12715456642080935623e+00
9.43347072631093741535e-01,-2.42397123158970906331e+00
9.45701506747575582068e-01,-9.34040281152571982837e-01
9.44162727603142348798e-01,-9.68895124273874364107e-01
9.46646163346932634219e-01,-2.04467808516066851254e+00
9.49013509256317222551e-01,-9.44027380932306536820e-01
9.47124782331831616133e-01,-1.00159273418210248430e+00
9.48111890768584375522e-01,-9.74778546958737668326e-01
9.47192530881324823433e-01,-9.32570940192351094389e-01
9.45332726575963344651e-01,-8.91964404875366656533e-01
9.43056491452184064705e-01,-1.27054440848802530084e+00
9.41511251803101356650e-01,-9.22548217991303487473e-01
9.39019145452593351209e-01,-8.98382636858651384415e-01
9.37732345423383684135e-01,-9.28454087207490008637e-01
9.36204959141054393612e-01,-8.88409032156189937268e-01
9.34365269615774596268e-01,-9.41438292036262391882e-01
9.32722434430050761911e-01,-1.32932692886303271962e+00
9.31930022845710692714e-01,-2.83549721652598618604e+00
9.34539348339668562993e-01,-9.46622384365890079394e-01
9.33629631208261590025e-01,-9.08496955836714303878e-01
9.37857181208049506260e-01,-8.96597053767222651466e-01
9.38934252836626459526e-01,-9.02666456421975071933e-01
9.37982232996745768361e-01,-1.61451008772000270675e+00
9.37688805490833998668e-01,-3.14550453394978468680e+00
9.40275008290512359643e-01,-2.06654051350950851429e+00
9.41836612461149691455e-01,-8.89385070403319488719e-01
9.46187962993867426320e-01,-1.45636485215447342156e+00
9.51399447509666540412e-01,-2.34921768399553609896e+00
9.54248182865054750401e-01,-9.86639861163605136340e-01
9.53081103411223873323e-01,-1.54014831224491643979e+00
9.55965402098806760200e-01,-2.69804125628645419255e+00
9.58622630637293471345e-01,-9.14500797284729771697e-01
9.56894982425024132056e-01,-1.98021334559740180836e+00
9.61567526530366145643e-01,-9.04993115800031722173e-01
9.60019738508550490863e-01,-2.36173718833546120166e+00
9.63229274289073233994e-01,-1.80771787091984781348e+00
9.62341220633538885210e-01,-2.43146896344011453905e+00
9.65953879648184687845e-01,-9.23291119663516290927e-01
9.65849280049711711449e-01,-1.29123663953202605370e+00
9.68592335561386796883e-01,-9.09092270951759484632e-01
9.66713290208289222072e-01,-1.57527777794841927772e+00
9.65674777928375083214e-01,-1.12731106326161634179e+00
9.62182394214423641898e-01,-9.01681355095079406503e-01
9.59839150230889393001e-01,-8.99373605628767114339e-01
9.57266439738655217084e-01,-1.02431433232107171882e+00
9.54265698927111993832e-01,-9.90624311602606666405e-01
9.50967064546221929611e-01,-9.94270822079619143175e-01
9.48167541058290597178e-01,-1.53945113568507085944e+00
9.46908059010599378880e-01,-8.91733124926756270945e-01
9.44275437813457019232e-01,-2.20452321131125028586e+00
9.46518124967843488271e-01,-1.11961109453824825266e+00
9.44937600677919764536e-01,-1.35934020609633288146e+00
9.47309727464412110187e-01,-9.14883475412678559557e-01
9.47075826041342883066e-01,-1.01837871425387604951e+00
9.46903031873611022995e-01,-9.02699559695858022579e-01
9.45096747630503886128e-01,-1.84634541336023527691e+00
9.45132356296059183975e-01,-9.01659997973744076205e-01
9.42396819931025975237e-01,-1.63753764956020786414e+00
9.44160325041816683722e-01,-9.48239930004404096842e-01
9.42797083858265216882e-01,-1.04750470271999840399e+00
9.43119090144874938630e-01,-1.16703657727136689282e+00
9.42430854510029725191e-01,-1.52287980815751122776e+00
9.42106314814714629335e-01,-1.02611615071346307104e+00
9.40783296467438745481e-01,-1.15449344342593240853e+00
9.41064803947066486067e-01,-3.26671219591862094234e+00
9.45198852443963399850e-01,-3.98175886026373682114e+00
9.50077582901890149714e-01,-1.39322990892892484283e+00
9.54537881820737954541e-01,-1.44826690657644263638e+00
9.64459091747952079743e-01,-1.47374558277843403786e+00
9.68692404605106749393e-01,-1.07079517679442104416e+00
9.68707612903676795746e-01,-9.36158964403087101580e-01
9.67173152936521840495e-01,-2.41550418581797954332e+00
9.67488987884153828212e-01,-9.11770301567306207247e-01
9.62886372332909079574e-01,-9.28032472694789167811e-01
9.62807590751916353433e-01,-1.32776413591711639484e+00
9.61487002721383210435e-01,-9.24133685822138839505e-01
9.57984480375741576097e-01,-9.47118556255707289004e-01
9.55493914104155739331e-01,-1.06880589387044877547e+00
9.52761742655503063304e-01,-1.20079778790990543413e+00
9.50221121961525083677e-01,-9.98654461668688653297e-01
9.47668962836620831780e-01,-9.46518556629306395678e-01
9.45817727654575390872e-01,-1.97556515140006672127e+00
9.46172917374912936239e-01,-3.22065465914205795173e+00
9.48786611994008155513e-01,-8.98496453552401042053e-01
9.48518219244619209540e-01,-9.22356578626534973075e-01
9.53788855248736355819e-01,-1.93121847999564311138e+00
9.56831575154257985005e-01,-9.41643216359077994682e-01
9.54696787747714048500e-01,-1.01254289025367194554e+00
9.54777494588871622483e-01,-8.99056024119507135595e-01
9.52824034380868267746e-01,-1.08729857533925544644e+00
9.50654387366911102220e-01,-1.24467366850587612959e+00
9.48328119930380686320e-01,-1.01485101545455402849e+00
9.45917575354102146967e-01,-1.09817973798042967104e+00
9.44604898170097850851e-01,-1.05384412140833583216e+00
9.43006437286482035454e-01,-4.50942532261741479971e+00
9.49318946129962037972e-01,-9.20195664720436790063e-01
9.46386910153899862941e-01,-9.12923452768398924206e-01
9.54057244674930249317e-01,-8.95903198854443472143e-01
9.56133684552024631920e-01,-1.12145332462141222862e+00
9.55226104895415928375e-01,-9.02164369000716837022e-01
9.52186908572982937393e-01,-2.89031355381093257861e+00
9.53870748994472217319e-01,-8.96705748298844196320e-01
9.50046415929640342135e-01,-2.17934658465279573747e+00
9.55244616997717232998e-01,-9.61681616427462193641e-01
9.54346491512802375112e-01,-2.19804332075414343706e+00
9.58409382561633660380e-01,-9.27033948795655260433e-01
9.56686359657672458212e-01,-1.57870145960102137295e+00
9.58966043023119274480e-01,-1.02915806675493248790e+00
9.57338679828497629565e-01,-9.34269466494523803668e-01
9.56211702277259489868e-01,-1.69933029326061402209e+00
9.55747206000970184192e-01,-8.96454735625394460996e-01
9.52451397996997628503e-01,-1.85430088245791857560e+00
9.53531936665865775815e-01,-8.96878735744938593299e-01
9.50942655167728356780e-01,-1.11551270485641773611e+00
9.51217932859806936108e-01,-1.22048841506267335966e+00
9.50077775990329831401e-01,-8.94590647138651329229e-01
9.47935105371014330444e-01,-1.09892656681504874427e+00
9.46691330336600689321e-01,-1.05813938061166545879e+00
9.44639334536812036447e-01,-1.09172087200904077697e+00
9.43001200929953875551e-01,-1.20121921535551723359e+00
9.41766117876620789673e-01,-9.31174610500827282245e-01
9.40126546634464155261e-01,-1.56757067677553174612e+00
9.40463990835499252796e-01,-4.14151872931489606344e+00
9.45819636749508640960e-01,-9.85329834236923107760e-01
9.44693264253389508589e-01,-9.59232261506899330783e-01
9.52237618048611955679e-01,-1.60826642970519140263e+00
9.55956893779627336905e-01,-9.05004046121741789754e-01
9.54503677964522623256e-01,-9.35639667845745592878e-01
9.53684048451887811382e-01,-1.02341016687902319759e+00
9.51475570619590538257e-01,-1.09534771566005795229e+00
9.48809448343748473853e-01,-9.77579765909125875112e-01
9.46043202549177175698e-01,-9.00839427576924700602e-01
9.43633523982404853747e-01,-1.01595368586320300430e+00
9.41554865418830710944e-01,-9.47821590261370916508e-01
9.39195588178493245834e-01,-8.93265527506764467347e-01
9.37126784700983761489e-01,-9.18342229160460377102e-01
9.35246573013294280052e-01,-8.90038608276006448783e-01
9.33276166627630576755e-01,-1.27935086930985209008e+00
9.32317193383552678121e-01,-1.24379476030665969688e+00
9.31213468532480770357e-01,-1.65835956133481188246e+00
9.32171596694898685342e-01,-2.44136109491006658700e+00
9.35170029226049526194e-01,-1.75257766918197921413e+00
9.37591604123305777385e-01,-1.41200947280106658965e+00
9.42027269731519290019e-01,-1.14689779721163631621e+00
9.45058113276417866011e-01,-1.12117325981621407394e+00
9.46361845622308850423e-01,-1.57530165980827430161e+00
9.46999997356514078284e-01,-1.08812504105861118653e+00
9.45541165527353344444e-01,-9.68439810449613025511e-01
9.44941994699116660783e-01,-1.60619743088438937662e+00
9.45029800552376952893e-01,-9.00564700231841985811e-01
9.42604778440061963352e-01,-1.83229383211617702365e+00
9.44018475667739220825e-01,-1.39092353107485200425e+00
9.43004180012102177777e-01,-1.06175240578926621815e+00
9.43358317374377031150e-01,-9.74490519110897568389e-01
9.43417985514448220741e-01,-8.90986010795237537430e-01
9.42185890049724639184e-01,-1.68187503060282850242e+00
9.41976274068947461160e-01,-1.80819938459941109699e+00
9.41287728838037018875e-01,-9.10877327940336267709e-01
9.40594160539140911048e-01,-9.63675816922296646361e-01
9.41712522159106613096e-01,-9.96042287601878073566e-01
9.40950012390697532183e-01,-8.95205082187017886497e-01
9.39057947663844205799e-01,-1.03973564766241044488e+00
9.37327514955996532464e-01,-1.20194727337504092546e+00
9.35682297683765096252e-01,-9.56650110862903968467e-01
9.33838948134316337857e-01,-9.05803537573115158388e-01
9.32708723854366539285e-01,-9.03252994739375481004e-01
9.31326246410319913416e-01,-1.76699242941129597284e+00
9.31597236402681549983e-01,-1.67399464136589681829e+00
9.31297706558934068610e-01,-1.09528179468929232065e+00
9.32096214439599002333e-01,-9.55993794234596960813e-01
9.33634061087944666646e-01,-1.88883274799530687105e+00
9.35899061569195223065e-01,-2.35304895166788785588e+00
9.37679021407150981027e-01,-1.04215466051134697523e+00
9.38343598162723502298e-01,-9.04337111202530019582e-01
9.41341565307517114114e-01,-1.29016481825147821816e+00
9.42487615868133343788e-01,-1.26243372233589878917e+00
9.41484531090941878517e-01,-1.17036437146246941055e+00
9.40524571160719302654e-01,-1.79028213878687525451e+00
9.41180449073353742051e-01,-8.96490464508036044577e-01
9.39513500943388146780e-01,-1.40834984199043455888e+00
9.40951967827111213083e-01,-1.96542973046491065148e+00
9.41817909467099867449e-01,-9.27902813655900993162e-01
9.40677850907101764655e-01,-8.88361261629112886062e-01
9.41651522324738809999e-01,-1.84936013154806877523e+00
