# tarch_core() fixture data — MATLAB/Octave reference for TARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_core.m + mex_source/tarch_core.c — TARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = tarch_core(FDATA, FIDATA, PARAMETERS, BACK_CAST, P, O, Q, M, T, TARCH_TYPE)
#
# Function signature (C MEX, 0-indexed):
#   void tarch_core(double *fdata, double *fIdata, double *parameters, double *back_cast,
#                   int p, int o, int q, int m, mwSize T, int tarch_type, double *ht)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*fdata(t-1) + gamma(1)*fIdata(t-1) + beta(1)*h(t-1)
#   where fdata = epsilon^2   (squared innovations)
#         fIdata = epsilon^2 * I(epsilon < 0)  (asymmetric: squared innovations for negative shocks)
#   Ref: tarch_core.m:31-39 — f(x)=x^2 and g(x)=x for tarch_type=2
#
# For tarch_type=1 (absolute value model):
#   fdata = |epsilon|, fIdata = |epsilon| * I(epsilon < 0)
#   ht is squared at the end: ht = ht.^2
#   Ref: tarch_core.m:71-73 — squaring for absolute value model
#
# C MEX inner loop (tarch_core.c:25-36, 0-indexed):
#   for (i=m; i<T; i++) {
#     ht[i] = parameters[0];
#     for (j=0; j<p; j++) ht[i] += parameters[j+1] * fdata[i-1-j];
#     for (j=0; j<o; j++) ht[i] += parameters[j+p+1] * fIdata[i-1-j];
#     for (j=0; j<q; j++) ht[i] += parameters[j+p+o+1] * ht[i-1-j];
#   }
#   Ref: tarch_core.c:25-36 — translates to @numba.jit(nopython=True, cache=True)
#
# Pre-sample initialization:
#   ht[0:m] = back_cast  (unconditional variance estimate)
#   Ref: tarch_core.c:19-23 — for (j=0; j<m; j++) ht[j]=back_cast[0]
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB fdata(i-j) ≡ C fdata[i-1-j] ≡ Python fdata[i-1-j]
#   Ref: tarch_core.m:59 vs tarch_core.c:28 — index offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   m = max(p,o,q) = 1
#   tarch_type = 2 (model evolves in squares)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   back_cast = 9.57904989731517275686e-01
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 3.33333333333333037274e-01
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   fdata = data^2  (squared innovations for tarch_type=2)
#   fIdata = data^2 * (data < 0)  (asymmetric indicator: squared innovations for negative shocks only)
#
# Summary statistics:
#   fdata: mean=9.5790498973e-01, std=1.3769216653e+00, min=8.0662448652e-07, max=1.4694951227e+01
#   fIdata: mean=4.6524712211e-01, std=1.0069316992e+00, min=0.0000000000e+00, max=1.0631508420e+01
#   ht: mean=7.6702956062e-01, std=2.1348676331e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. Persistence < 1 ensures mean-reverting variance process
#   5. tarch_core output must match tarch_core_simple output for equivalent inputs to atol=1e-6
#
# Data format:
#   Column 1 (fdata): T x 1 squared innovations (f-transformed data, always non-negative)
#   Column 2 (fIdata): T x 1 asymmetric squared innovations (non-negative, zero for positive data)
#   Column 3 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
fdata,fIdata,ht
1.02643889052409176266e+00,0.00000000000000000000e+00,9.21288666240387410511e-01
2.36760391181859297660e+00,2.36760391181859297660e+00,8.90481744142553210963e-01
2.53578845962400378777e-01,2.53578845962400378777e-01,1.02451792179197131993e+00
1.55645359419968176695e+00,0.00000000000000000000e+00,9.54888225749390251451e-01
5.28531212177683173969e-01,5.28531212177683173969e-01,9.47222082884435323535e-01
1.80189529262451797464e-01,0.00000000000000000000e+00,9.10067683691983320138e-01
5.70481107589141722691e-01,0.00000000000000000000e+00,8.38070391785907586879e-01
8.95412770762208598541e-01,8.95412770762208598541e-01,7.92787407986773939861e-01
6.21849140906262799061e-03,6.21849140906262799061e-03,8.04095816556695375255e-01
1.06315084204873482321e+01,1.06315084204873482321e+01,7.34245899127841550325e-01
1.08935080623269686662e+00,1.08935080623269686662e+00,1.62765706705891877171e+00
7.39297226838241117175e-02,7.39297226838241117175e-02,1.57293293291396962807e+00
1.60558102583244921568e+00,1.60558102583244921568e+00,1.43229331466411702323e+00
2.60202466068089588447e+00,0.00000000000000000000e+00,1.44356627552262573033e+00
2.10097323524255985561e+00,2.10097323524255985561e+00,1.43931088100440796040e+00
2.11026807816994760314e-01,2.11026807816994760314e-01,1.49446738407579760022e+00
1.24118586547423779415e-02,0.00000000000000000000e+00,1.37401305837174736446e+00
2.02191687079887039147e+00,0.00000000000000000000e+00,1.24723234546730976646e+00
2.11759018009149535544e+00,2.11759018009149535544e+00,1.23360495446052254032e+00
1.30835094953519104344e+00,0.00000000000000000000e+00,1.31082757522270476613e+00
8.27917064202611551523e-05,8.27917064202611551523e-05,1.25516236517719392829e+00
1.00168212052859462169e+00,1.00168212052859462169e+00,1.13965357991305227259e+00
1.96046528988206625321e-01,0.00000000000000000000e+00,1.12583961276932065232e+00
3.23020244905171879934e-02,0.00000000000000000000e+00,1.03305797794179898830e+00
3.83840880358044478360e-01,3.83840880358044478360e-01,9.41367281372144981688e-01
2.54722384418782548179e-03,0.00000000000000000000e+00,8.91776232467154428285e-01
1.63738104236129722313e-01,1.63738104236129722313e-01,8.12725970412648379693e-01
8.87086874480991043057e-03,0.00000000000000000000e+00,7.56189802752635253924e-01
4.13190064200984030762e-01,0.00000000000000000000e+00,6.91014365914612294084e-01
2.45450113822841897715e+00,0.00000000000000000000e+00,6.52572432533200297300e-01
1.58041997416039947666e+00,1.58041997416039947666e+00,7.20040246191301136491e-01
4.46773326524034253282e+00,0.00000000000000000000e+00,8.00274019246606904687e-01
3.88649624604782051307e+00,3.88649624604782051307e+00,9.53633280583963460764e-01
2.92810793177283278099e-02,2.92810793177283278099e-02,1.21805461466987097197e+00
3.23744101674144579839e-01,0.00000000000000000000e+00,1.10888445034147942181e+00
6.84658571701932811004e-02,0.00000000000000000000e+00,1.02418321039103865644e+00
4.12204544122529548122e-01,4.12204544122529548122e-01,9.35188182210444418629e-01
5.17354613996435508394e-02,5.17354613996435508394e-02,8.88767772960427637763e-01
2.62485093135366664985e-01,2.62485093135366664985e-01,8.14547187190352905972e-01
3.70511809872140551736e-01,3.70511809872140551736e-01,7.66716126853500545835e-01
6.89348341312089663013e-01,0.00000000000000000000e+00,7.33390577056643122589e-01
1.14030098992954506687e-01,0.00000000000000000000e+00,7.04518936416583363425e-01
5.07288169537408961673e-01,5.07288169537408961673e-01,6.49768547724572820279e-01
7.74871434242572432183e-01,0.00000000000000000000e+00,6.40447628210482289290e-01
8.29252609297901760455e-02,0.00000000000000000000e+00,6.25146437101562701955e-01
6.29689960911184121173e-01,0.00000000000000000000e+00,5.76778056437895925157e-01
3.72462167125559795444e-01,0.00000000000000000000e+00,5.60584748839665580888e-01
7.19658812171153794424e-01,7.19658812171153794424e-01,5.33149382311977060311e-01
3.35835428457868623298e-01,3.35835428457868623298e-01,5.54603737176183164692e-01
5.29928017260619665940e-01,0.00000000000000000000e+00,5.39368552019773073170e-01
3.49326165220341156026e-01,0.00000000000000000000e+00,5.21928097680826819094e-01
1.61874657514060864977e-03,1.61874657514060864977e-03,4.97201596173761195541e-01
9.60308420917785864057e-03,0.00000000000000000000e+00,4.57627123748147734972e-01
1.58340153613714895720e+00,0.00000000000000000000e+00,4.22344565583791853314e-01
3.73203018695199895127e-01,3.73203018695199895127e-01,4.69280185832270158031e-01
2.78536238639376820814e-01,0.00000000000000000000e+00,4.65940438931611189410e-01
4.90731963680031899044e-02,4.90731963680031899044e-02,4.43273206970418887085e-01
5.61752849652870991926e-02,5.61752849652870991926e-02,4.13362473946497277488e-01
1.16520106796740607891e+00,0.00000000000000000000e+00,3.87082002198723407194e-01
6.49771887688453286813e-01,0.00000000000000000000e+00,4.16633855377221418159e-01
6.30718028857880863569e-01,0.00000000000000000000e+00,4.17459064223921927361e-01
1.65417346596186654040e+00,0.00000000000000000000e+00,4.17249059244423792236e-01
2.79486779596699216923e-06,0.00000000000000000000e+00,4.68232826618074748914e-01
4.39066477621797457420e-01,0.00000000000000000000e+00,4.31409683699657098277e-01
1.08635377145893552431e-01,1.08635377145893552431e-01,4.20222039210781272978e-01
9.29239484239259977416e-02,0.00000000000000000000e+00,3.97977019232833573170e-01
2.23428085663156562879e-02,2.23428085663156562879e-02,3.72825514730746543357e-01
6.03168278762700790091e-03,0.00000000000000000000e+00,3.47553816028640327751e-01
3.31574395631641372084e-01,0.00000000000000000000e+00,3.23100018565157687256e-01
7.01494590699869635664e-01,7.01494590699869635664e-01,3.17368736490223957158e-01
4.29755794460179085803e+00,0.00000000000000000000e+00,3.58766376004189813109e-01
1.05134146861659849570e+00,1.05134146861659849570e+00,5.47767635633860328070e-01
1.52157323988820381011e+00,1.52157323988820381011e+00,5.97611604245968153215e-01
1.29681719559151642507e+00,0.00000000000000000000e+00,6.84792035411309729653e-01
5.96494614610682538647e-01,0.00000000000000000000e+00,6.91153691649754597925e-01
3.65768236133389490483e-01,0.00000000000000000000e+00,6.61863053215313357214e-01
3.70897386473295620490e-01,0.00000000000000000000e+00,6.23965159700451521552e-01
9.97222420121221097417e-04,9.97222420121221097417e-04,5.90113513054071114894e-01
8.40130678725531376827e-01,8.40130678725531376827e-01,5.41191911766474853529e-01
3.18914352408787441298e-03,0.00000000000000000000e+00,5.72684481675125200972e-01
4.85103567935717017168e-01,4.85103567935717017168e-01,5.25575490683817037052e-01
9.13530084643257467292e-01,0.00000000000000000000e+00,5.26677262729649875439e-01
2.76854448531517853549e-02,2.76854448531517853549e-02,5.29686040688847836755e-01
7.13736466073744080241e-01,7.13736466073744080241e-01,4.89209126656746762229e-01
1.16088685660001952882e-01,1.16088685660001952882e-01,5.14524495937709103188e-01
1.54920486462798712157e-01,0.00000000000000000000e+00,4.83520028053338379870e-01
3.39955008862802554592e-01,3.39955008862802554592e-01,4.52914049571144505801e-01
7.08210528438426023534e-01,7.08210528438426023534e-01,4.48218595411682296792e-01
5.03352358755245268829e-02,0.00000000000000000000e+00,4.77135683429972368153e-01
5.09109344885274456294e-02,0.00000000000000000000e+00,4.41938876880751396747e-01
2.76965618967724702681e-01,2.76965618967724702681e-01,4.10290535917102627828e-01
2.40463091379432031269e-01,2.40463091379432031269e-01,4.04188388032487577739e-01
4.52488971248705199035e-02,0.00000000000000000000e+00,3.95411227453387692510e-01
2.15331088312257978856e+00,2.15331088312257978856e+00,3.68132549564292421707e-01
2.03574634107291352336e+00,2.03574634107291352336e+00,5.35117274088895422679e-01
5.44313835014295199777e-01,5.44313835014295199777e-01,6.74822717376568070868e-01
5.41861594602374707641e-02,5.41861594602374707641e-02,6.66328690790197852856e-01
8.50162779009471375469e-02,0.00000000000000000000e+00,6.14572576062599407187e-01
2.12000635778624335614e+00,0.00000000000000000000e+00,5.67366132351386776023e-01
7.02793110228755235624e-01,0.00000000000000000000e+00,6.26629837005560297314e-01
3.21379429279668865638e-02,3.21379429279668865638e-02,6.09106508816442016041e-01
1.47058933072324914473e-03,1.47058933072324914473e-03,5.61088272798314857681e-01
1.04420076262480354679e+00,1.04420076262480354679e+00,5.15111798558248512592e-01
1.43225854349260297432e-03,1.43225854349260297432e-03,5.67578687338656018291e-01
9.48582680479455320199e-02,9.48582680479455320199e-02,5.20949721873704807429e-01
9.20433711222936878915e-02,0.00000000000000000000e+00,4.87391993810649459817e-01
7.16668911910200989723e-01,7.16668911910200989723e-01,4.53254962985699227929e-01
2.50014458627892732778e-01,0.00000000000000000000e+00,4.82429668759047414195e-01
2.29040031536020816105e+00,0.00000000000000000000e+00,4.56687424814537334949e-01
1.64076127970999678662e-02,1.64076127970999678662e-02,5.35538698101094001736e-01
1.46214209181816184868e-01,0.00000000000000000000e+00,4.93461513442723598288e-01
4.49988653330862187207e-01,0.00000000000000000000e+00,4.61426072557542088504e-01
1.76864428561724157385e-01,1.76864428561724157385e-01,4.47782897968330984018e-01
4.19268320508246056244e-02,0.00000000000000000000e+00,4.28922406742053063944e-01
4.54229500653499253097e-05,4.54229500653499253097e-05,3.98126507670389040427e-01
6.13778903073263458479e-03,0.00000000000000000000e+00,3.68317944968856059162e-01
6.27805590903987686957e-01,6.27805590903987686957e-01,3.41793039923507069311e-01
2.68129105436352046089e-05,0.00000000000000000000e+00,3.74116239112515236442e-01
2.29121364934145810288e-01,0.00000000000000000000e+00,3.46705955846790869757e-01
2.05008432036251786457e+00,0.00000000000000000000e+00,3.33491428508819132137e-01
8.83484891843297814873e-01,0.00000000000000000000e+00,4.12646501676063093278e-01
4.55331753678929285201e+00,0.00000000000000000000e+00,4.25556096100621727985e-01
6.18864822494300859113e-01,6.18864822494300859113e-01,6.20666363330024228873e-01
7.27589519142985641231e-01,0.00000000000000000000e+00,6.24297561021508906620e-01
2.68992636714574379075e-02,0.00000000000000000000e+00,6.08247280876507367964e-01
4.71094382962132751658e+00,0.00000000000000000000e+00,5.58767515972429573701e-01
6.84971981637546800670e-01,6.84971981637546800670e-01,7.48437955856253056552e-01
7.37973599674323077480e-01,7.37973599674323077480e-01,7.45241638618006962957e-01
3.82820255957131094782e-01,3.82820255957131094782e-01,7.47135098726895319210e-01
4.59342531753010696605e+00,4.59342531753010696605e+00,7.16875411890347535859e-01
2.97119922060855801149e-01,2.97119922060855801149e-01,1.06859614927902235593e+00
6.06007316199332013440e-01,6.06007316199332013440e-01,9.98477327336597220153e-01
1.71771772419907452212e-02,0.00000000000000000000e+00,9.63170253060877445961e-01
1.03957184159041163274e-01,0.00000000000000000000e+00,8.77712086616889264334e-01
3.44785026751447842841e+00,0.00000000000000000000e+00,8.05138737163152429233e-01
8.66931907185257921711e-01,0.00000000000000000000e+00,9.07017376822561116612e-01
3.55497023649700427672e-01,3.55497023649700427672e-01,8.69662234499567921020e-01
8.42259055232500775112e-01,8.42259055232500775112e-01,8.24690743178084217924e-01
2.23338581910692723920e-01,0.00000000000000000000e+00,8.28024983831200933615e-01
1.79443509341554929826e+00,1.79443509341554929826e+00,7.66389414543615532516e-01
3.28380321321150248082e+00,0.00000000000000000000e+00,8.61249631496653345053e-01
1.34585072224361290694e+00,0.00000000000000000000e+00,9.49314829007563143470e-01
2.38639780704120729737e-01,2.38639780704120729737e-01,9.31675882218987561068e-01
3.00144046784081641732e+00,3.00144046784081641732e+00,8.69985874260459701723e-01
1.78099786128326864620e+00,0.00000000000000000000e+00,1.06311692894008724686e+00
1.79216858974194231946e-02,1.79216858974194231946e-02,1.05585512911024204108e+00
1.48470388248818774279e+00,0.00000000000000000000e+00,9.61882567929985610178e-01
2.60422041651974911503e+00,2.60422041651974911503e+00,9.49929505261396411875e-01
3.82798449327653111940e-01,3.82798449327653111940e-01,1.09931639222203414441e+00
1.98481777717124261090e-04,1.98481777717124261090e-04,1.03383661343931954057e+00
7.64441650353248503685e-04,0.00000000000000000000e+00,9.40470815455382136427e-01
2.20334038636827350688e-01,2.20334038636827350688e-01,8.56461955992361634316e-01
3.64233827285454336842e-01,0.00000000000000000000e+00,8.00645823870439921066e-01
1.18146570509315163022e+00,1.18146570509315163022e+00,7.48792932847668679663e-01
2.61506224420174557266e-02,2.61506224420174557266e-02,7.90245553021285518369e-01
1.01936436564096424146e-02,0.00000000000000000000e+00,7.23574553738938641700e-01
2.45130721855651045882e-01,0.00000000000000000000e+00,6.61726780547865267579e-01
4.79255506005359543931e-01,0.00000000000000000000e+00,6.17810638585861271466e-01
1.30867685051486914993e+00,1.30867685051486914993e+00,5.89992350027543244195e-01
2.41319517880712686164e+00,2.41319517880712686164e+00,6.58774031571127238749e-01
1.58343155031132498678e+00,0.00000000000000000000e+00,8.20084194506656039003e-01
9.79577048800288757713e-02,0.00000000000000000000e+00,8.27247352571556682221e-01
5.89545390802683200171e-01,5.89545390802683200171e-01,7.59420502558402543691e-01
2.34647226639031902806e+00,0.00000000000000000000e+00,7.46537537474803780668e-01
9.28189242635084343913e-03,0.00000000000000000000e+00,7.99207397046839407295e-01
1.34551909873632169479e+00,0.00000000000000000000e+00,7.29750751963473054396e-01
2.32193161092699319054e-03,0.00000000000000000000e+00,7.34051631703941831475e-01
4.16737875044861372231e+00,0.00000000000000000000e+00,6.70762565114094044816e-01
3.01372650722489598962e+00,0.00000000000000000000e+00,8.22055246125115379741e-01
7.19828532425380307469e-02,7.19828532425380307469e-02,9.00536046873848694538e-01
9.06758913402269217663e-01,0.00000000000000000000e+00,8.26960898978292280326e-01
3.91930956917715678234e-01,0.00000000000000000000e+00,7.99602754750576627529e-01
1.82060914531491668811e+00,0.00000000000000000000e+00,7.49239027121404776999e-01
9.68758921568613984299e-01,9.68758921568613984299e-01,7.75345581675010109279e-01
4.44514763904952259210e-01,0.00000000000000000000e+00,7.94999326448684429103e-01
1.07971308021814582645e+00,0.00000000000000000000e+00,7.47725131999063652444e-01
3.16153840934307694965e+00,3.16153840934307694965e+00,7.36938272810064631813e-01
1.44622407541653297258e+00,1.44622407541653297258e+00,9.57782902369935129627e-01
4.23768670378480027949e+00,4.23768670378480027949e+00,1.00216477892042954423e+00
8.33701467525512496248e-02,8.33701467525512496248e-02,1.29334010436901869490e+00
4.87497483347225979422e-01,0.00000000000000000000e+00,1.18150940713984642372e+00
2.19936313957261564411e+00,0.00000000000000000000e+00,1.09773334059322302814e+00
2.99895600533612227342e-03,0.00000000000000000000e+00,1.10792816351253153861e+00
2.58979335037861124746e+00,0.00000000000000000000e+00,1.00728529496154517453e+00
1.95841416021055336749e+00,1.95841416021055336749e+00,1.04604643298432131715e+00
2.96774523189460026629e+00,2.96774523189460026629e+00,1.12769906410483899961e+00
5.60697766676925696272e-03,5.60697766676925696272e-03,1.29202622856486915026e+00
1.33030448054626770915e-01,0.00000000000000000000e+00,1.17332823369839145400e+00
2.70678832575747038008e-03,2.70678832575747038008e-03,1.07264693273128353113e+00
4.35462637757440518271e+00,4.35462637757440518271e+00,9.75625850407473294013e-01
1.17618569825766322579e-02,1.17618569825766322579e-02,1.27997963934842240441e+00
1.75245056053426062626e+00,1.75245056053426062626e+00,1.16304024254201210375e+00
4.22942756845515244191e-01,0.00000000000000000000e+00,1.21445676873589425426e+00
1.20593806907781056492e-01,0.00000000000000000000e+00,1.12415822970458068042e+00
9.20087358120183940180e-01,9.20087358120183940180e-01,1.02777209707951189266e+00
2.84301144977832265237e-01,2.84301144977832265237e-01,1.01780274960237737680e+00
1.16326056320055259974e+00,1.16326056320055259974e+00,9.51609577690144647910e-01
6.72582923205310677373e-03,6.72582923205310677373e-03,9.71142070609179897112e-01
8.75740851478416848508e-01,0.00000000000000000000e+00,8.84633188179146712216e-01
1.01014178871317805708e+00,1.01014178871317805708e+00,8.49956911935152881199e-01
2.34948107437918829454e-01,0.00000000000000000000e+00,8.65873981725823638200e-01
3.02048809981509291944e-01,3.02048809981509291944e-01,8.01033988925137219184e-01
6.59676780228630743608e-01,6.59676780228630743608e-01,7.58114982930959357965e-01
1.59674601209699278115e-02,1.59674601209699278115e-02,7.51674394858440120260e-01
1.11212711924386731255e+00,1.11212711924386731255e+00,6.87944026783483431053e-01
3.28307640247661569610e-01,3.28307640247661569610e-01,7.29241064837083174943e-01
1.48160005851113285580e+00,1.48160005851113285580e+00,6.95864645975664442012e-01
3.78455422440550970364e+00,0.00000000000000000000e+00,7.69622186644099981478e-01
2.53812569558446482661e-04,0.00000000000000000000e+00,8.91887679199965477395e-01
5.17043780079434855956e-01,5.17043780079434855956e-01,8.12711601908446823472e-01
3.78877874218027169140e-02,0.00000000000000000000e+00,7.87974381924751332562e-01
1.73343833837351912752e-02,1.73343833837351912752e-02,7.21071333103366352013e-01
5.77448855666168048284e-02,5.77448855666168048284e-02,6.60524294297565983669e-01
3.53828253965642325340e-01,0.00000000000000000000e+00,6.09668904568804959077e-01
5.44903296490476751757e-01,0.00000000000000000000e+00,5.76393426810206555011e-01
3.02316551597233029725e-01,3.02316551597233029725e-01,5.55999248953709779286e-01
3.54203875384764499401e-01,3.54203875384764499401e-01,5.37607813702089876173e-01
8.66617940150391091736e-02,8.66617940150391091736e-02,5.25725381116509682400e-01
5.38821651395046963273e+00,5.38821651395046963273e+00,4.90952404466212244394e-01
2.35476119974051689709e+00,2.35476119974051689709e+00,9.36796650275133258035e-01
1.81587001210364773485e+00,0.00000000000000000000e+00,1.06504549322426633751e+00
2.64269129151729886829e+00,0.00000000000000000000e+00,1.05933444450702207718e+00
7.20214346171930697160e-02,7.20214346171930697160e-02,1.09553556463218493278e+00
3.10499597241316926954e-01,0.00000000000000000000e+00,1.00246393728451388405e+00
8.52161763610064654229e-02,0.00000000000000000000e+00,9.27742523418128350876e-01
9.36083856973760930487e+00,0.00000000000000000000e+00,8.49229079894365912473e-01
1.21053434132580117755e+00,0.00000000000000000000e+00,1.24234810039180976204e+00
2.16824586308849986960e-02,2.16824586308849986960e-02,1.18864000741891873147e+00
9.50376384281527042397e-01,9.50376384281527042397e-01,1.08172742795380671943e+00
2.64315532812899034454e+00,2.64315532812899034454e+00,1.06908855974376337805e+00
3.39044387698305346723e-02,0.00000000000000000000e+00,1.21006368330099634001e+00
6.01683807932625880355e-01,6.01683807932625880355e-01,1.10075253690938823503e+00
2.07816951906156655028e+00,2.07816951906156655028e+00,1.05482882593238569413e+00
4.43429389202774137946e-01,4.43429389202774137946e-01,1.14638120005468824303e+00
1.21193690526539721297e+00,1.21193690526539721297e+00,1.08165172507746931707e+00
2.78158879263886005262e+00,0.00000000000000000000e+00,1.09256087404360813231e+00
7.43574571423147201443e-01,0.00000000000000000000e+00,1.13238422627119028618e+00
7.45546485849394387387e-04,7.45546485849394387387e-04,1.06632453221522860431e+00
2.13338765720336676068e+00,0.00000000000000000000e+00,9.69759178177432179524e-01
3.36820652592880387041e-03,0.00000000000000000000e+00,9.89452643219857375101e-01
7.75484992357912461536e-01,7.75484992357912461536e-01,9.00675789224168132918e-01
2.26139044376865205876e+00,0.00000000000000000000e+00,8.90401859613963453377e-01
2.69961285471070899789e-01,0.00000000000000000000e+00,9.24431195840999753166e-01
1.11635751416120365676e+00,1.11635751416120365676e+00,8.55486140530453242903e-01
4.39618166566528509320e-02,4.39618166566528509320e-02,8.80409702751916323216e-01
8.00936055949852843128e-01,8.00936055949852843128e-01,8.06325295975823475025e-01
1.96597354751755637459e+00,1.96597354751755637459e+00,8.07777011413727819011e-01
8.22368745833511050058e-01,0.00000000000000000000e+00,9.13936929548935239609e-01
3.57241973712326510437e+00,0.00000000000000000000e+00,8.73661673885717249277e-01
2.01043935973740861556e+00,2.01043935973740861556e+00,9.74916493353308766245e-01
2.95541384422373376584e-01,0.00000000000000000000e+00,1.06836438639434483377e+00
4.48865998069057636766e-01,4.48865998069057636766e-01,9.86305016976029014231e-01
2.56499138113041535991e-01,2.56499138113041535991e-01,9.38072455104641322876e-01
3.74208674681829056574e-01,3.74208674681829056574e-01,8.77350132024350859439e-01
7.80259214053086624929e-01,7.80259214053086624929e-01,8.33293899543280480735e-01
8.52031120694716863351e-04,0.00000000000000000000e+00,8.30187838853730264432e-01
7.22979772417886801250e-01,7.22979772417886801250e-01,7.57211656524392040524e-01
6.30636500862139792734e-02,0.00000000000000000000e+00,7.56558670389562704095e-01
4.84000789589859869988e-03,4.84000789589859869988e-03,6.94055985854917234512e-01
6.67086114449036288176e-02,6.67086114449036288176e-02,6.35085987980056443369e-01
8.59135671794477806529e-01,8.59135671794477806529e-01,5.87581164212092166288e-01
3.55339247266410307446e-01,3.55339247266410307446e-01,6.16145258252385974451e-01
5.41783101746139084121e-01,0.00000000000000000000e+00,5.96511264681124253606e-01
2.31924239172802942877e-01,0.00000000000000000000e+00,5.73949293300318741373e-01
9.93784290139177794998e-01,9.93784290139177794998e-01,5.38150575928927010771e-01
6.40003993716636507272e-03,0.00000000000000000000e+00,5.83776104448560317906e-01
5.35904621924849666748e-01,0.00000000000000000000e+00,5.35718496000562649506e-01
2.85183379318769070210e+00,2.85183379318769070210e+00,5.18941877496748915632e-01
2.74605487904040712621e-01,0.00000000000000000000e+00,7.33712731133966178376e-01
4.65063733296121495364e-01,4.65063733296121495364e-01,6.84071732415771571745e-01
3.03894878355828512717e-01,0.00000000000000000000e+00,6.67520295170845323618e-01
6.12449005670673729540e-01,6.12449005670673729540e-01,6.25963009571552264632e-01
3.32775728872700993222e+00,3.32775728872700993222e+00,6.28487119124757742661e-01
2.71219559801770815355e+00,2.71219559801770815355e+00,8.75136563197712935569e-01
8.26728731602699418689e-04,0.00000000000000000000e+00,1.04172051069953530700e+00
5.77875664795952231900e-02,0.00000000000000000000e+00,9.47589796066161893506e-01
8.53126885777695687096e-01,8.53126885777695687096e-01,8.65720194783525465176e-01
3.83483446668049010597e-01,0.00000000000000000000e+00,8.65929595025165532718e-01
2.82526384289196075272e+00,2.82526384289196075272e+00,8.08510807856051449960e-01
7.29518488394331407476e-03,7.29518488394331407476e-03,9.91933472930722759386e-01
1.51375683002051664161e+00,1.51375683002051664161e+00,9.03396692277205426436e-01
4.50466703863062978286e-01,4.50466703863062978286e-01,9.59295137751331461473e-01
7.87734905293010156078e-04,0.00000000000000000000e+00,9.13907627323873983372e-01
7.73952005957462163543e-01,7.73952005957462163543e-01,8.32556251336751262926e-01
1.63125193475886165473e-01,1.63125193475886165473e-01,8.28956306739247694715e-01
9.74091528736331424554e-01,0.00000000000000000000e+00,7.70741943478152613523e-01
3.55482969154365557873e-01,3.55482969154365557873e-01,7.52372325567153943382e-01
6.66443741428774272251e-01,0.00000000000000000000e+00,7.19128560234331470902e-01
1.32029041779693590009e+00,1.32029041779693590009e+00,6.90537891282337112919e-01
2.60581787434087164268e-01,0.00000000000000000000e+00,7.50310239755827668162e-01
2.02275684635529628963e+00,0.00000000000000000000e+00,6.98308305151949304523e-01
6.20496420229060330342e+00,6.20496420229060330342e+00,7.39615316954519208537e-01
6.66227023700277087848e-01,6.66227023700277087848e-01,1.23410056346522156723e+00
3.11073987198666301879e-01,0.00000000000000000000e+00,1.18065093925172437395e+00
4.94517266505629729534e-02,4.94517266505629729534e-02,1.08813954468648521612e+00
1.23772962218389334654e-01,0.00000000000000000000e+00,9.93776245616387332582e-01
3.88524384845357950713e-01,3.88524384845357950713e-01,9.10587269165668122817e-01
4.52360246678068164683e-03,0.00000000000000000000e+00,8.64495736885183552189e-01
3.06282520113684078589e-02,3.06282520113684078589e-02,7.88272343320004287293e-01
1.31893741590811197639e+00,0.00000000000000000000e+00,7.22201651669026944980e-01
5.52667379982935899618e-02,0.00000000000000000000e+00,7.25928357297529913694e-01
1.01296178804573658305e-01,0.00000000000000000000e+00,6.66098858467691679053e-01
1.85941220606584856068e-01,1.85941220606584856068e-01,6.14553781561151146740e-01
2.56986419622717843225e-01,2.56986419622717843225e-01,5.79833113259628607494e-01
2.04204792298777693116e-01,2.04204792298777693116e-01,5.54978579699710428130e-01
1.40715079337759424449e-01,0.00000000000000000000e+00,5.27859153036629447087e-01
