# igarch_likelihood() fixture data — MATLAB/Octave reference for IGARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/igarch_likelihood.m — Log-likelihood for IGARCH(P,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = igarch_likelihood(PARAMETERS, EPSILON, FEPSILON, P, Q, ERRORTYPE, IGARCHTYPE, CONSTANT, BACKCAST, T, ESTIMFLAG)
#
# IGARCH(P,Q) variance recursion (igarch_type=2, squared model):
#   h(t) = omega + alpha(1)*epsilon(t-1)^2 + beta(1)*h(t-1)
#   Unit-root constraint: alpha + beta = 1
#   Implied beta = 1 - sum(alpha) (last beta is NOT in parameter vector)
# Ref: igarch_core.m:56-57 — archParameters = parameters(constant+1:constant+p+q-1); finalParameter = 1 - sum(archParameters)
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — individual log-likelihoods computed as lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# igarch_likelihood returns NEGATED values for minimization:
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls     (positive for minimization)
# Ref: igarch_likelihood.m:72-74 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: igarch_likelihood.m:67 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, q = 1  (IGARCH(1,1))
#   T = 1000 (input length), n_obs = 999 (output length = T - m)
#   igarch_type = 2 (model evolves in squares)
#   error_type = 1 (NORMAL)
#   constant = 1 (model includes constant omega)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   implied beta1 = 1 - alpha1 = 9.49999999999999955591e-01
#   parameters = [omega, alpha1] = [0.01, 0.05]
#   persistence (alpha + beta) = 1.00000000000000000000e+00
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Key difference from standard GARCH:
#   IGARCH has unit-root constraint: alpha + beta = 1
#   Only p + q - 1 ARCH/GARCH parameters stored (last beta implied)
#   Parameter vector: [omega, alpha(1),...,alpha(p), beta(1),...,beta(q-1)]
#   Final beta = 1 - sum(alpha) - sum(stored betas)
# Ref: igarch_core.m:56-57
#
# Summary statistics:
#   LL (negated, for minimization) = 1.41291971925124835252e+03
#   LL (true log-likelihood) = -1.41291971925124835252e+03
#   sum(neg_LLS) = 1.41291971925124835252e+03
#   neg_LLS: mean=1.4143340533e+00, std=6.3846571242e-01, min=7.2720384532e-01, max=8.8401058710e+00
#   ht: mean=1.1539288484e+00, std=1.9954446378e-01, min=6.4598052824e-01, max=1.7188509366e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (LL == sum(LLS) within floating point)
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. IGARCH persistence = 1.0 (unit root constraint enforced)
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   999 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
2.39143663691552976758e+00,1.18225733339059591032e+00
1.56779284327675583199e+00,1.29733462738164129213e+00
1.14496120121921096668e+00,1.30976043212473980404e+00
2.22216208741245857539e+00,1.26620439955370889251e+00
1.72712385191697626041e+00,1.36296620296806425543e+00
1.09140852562091139610e+00,1.39386778588382442834e+00
1.61947008969210060059e+00,1.33507048088450397394e+00
2.03264127961928942057e+00,1.35255215096468806024e+00
1.23037447301140634437e+00,1.42513556424244103304e+00
1.08114457995920076883e+00,1.38301870849670160979e+00
1.05950978604925394322e+00,1.32387769716075220927e+00
1.12445089884630422539e+00,1.26772203438523223262e+00
1.16917695159029366714e+00,1.22535263459781207374e+00
1.50233718471866328770e+00,1.19229669423219419855e+00
1.02171026674037057624e+00,1.20175514477524214563e+00
9.94531860608980577965e-01,1.15297491865858092730e+00
1.08007431234866291270e+00,1.10583585490847235988e+00
1.17744137410839333491e+00,1.07280059825583107269e+00
1.56614994675063323726e+00,1.05312334364330739689e+00
2.07699415579351764904e+00,1.07590101898688539350e+00
1.67681731837293934717e+00,1.15276572697789747579e+00
1.04487088943718098299e+00,1.18429901814456872700e+00
1.24302138215980395586e+00,1.13998195248134170932e+00
2.02193629993105039588e+00,1.12246012439740883160e+00
1.01133894264201407154e+00,1.19366073149705420597e+00
1.57424654588109458331e+00,1.14444178954351882815e+00
9.96079541540092261442e-01,1.16449565500315888045e+00
2.84044529585942040484e+00,1.11638696883354704426e+00
2.22016878766197578443e+00,1.27893655791430038704e+00
1.10457389606652367497e+00,1.37567605537982995401e+00
1.40128197138320342852e+00,1.32049139527296532926e+00
1.20349184668958075761e+00,1.30980477117943050480e+00
1.75455906922410420634e+00,1.27391108046634471407e+00
1.42383140351700454573e+00,1.31124598370877332165e+00
1.22213028128601974842e+00,1.30412163060176533591e+00
1.46359833796211091794e+00,1.27114128726692454663e+00
2.28222812105791117432e+00,1.27156987691448564171e+00
1.60404510623712281969e+00,1.37606830353591513827e+00
2.60825065552347279407e+00,1.38957609212994603887e+00
1.16250615552182212653e+00,1.54198162271268879309e+00
1.27943964588737113530e+00,1.47905104891468197614e+00
1.86502434273599160264e+00,1.43947337063630920184e+00
1.11848423285780773639e+00,1.48746785908312451063e+00
2.00522837610563176014e+00,1.42324441392923506378e+00
1.77534718379457867599e+00,1.49157186075170389294e+00
2.10299364749620343318e+00,1.52491397572464615351e+00
1.15788484430719806895e+00,1.60705553853314375701e+00
1.17712575451636580759e+00,1.53698311048982505511e+00
1.11478885465101829055e+00,1.47678547736806509150e+00
2.63265122702350007344e+00,1.41308154291594978424e+00
1.14827234421190915725e+00,1.57015878464887248533e+00
1.70569641246540060209e+00,1.50223893826555765507e+00
1.26854614323008041410e+00,1.52474951937899283472e+00
1.15559495749957896749e+00,1.47965918125231898905e+00
1.41845296514945684585e+00,1.42170591253509215335e+00
1.19059304071538307745e+00,1.40662498481434661279e+00
1.50037729243801010171e+00,1.36050879282252079605e+00
1.07539002347561196693e+00,1.36064638134142223969e+00
1.38731484481877420656e+00,1.30295035373595391448e+00
1.43792137008582443514e+00,1.29158987862307705896e+00
1.13653724114452225891e+00,1.28751747412758210665e+00
1.14977727867507062420e+00,1.24488900579309902383e+00
1.28641907536222088737e+00,1.20774699600251933518e+00
1.01276656836546141705e+00,1.19034348521382482566e+00
1.47224562124433111521e+00,1.14162468395918215158e+00
1.13160849331067692169e+00,1.15014980572341629639e+00
1.63716758152330621456e+00,1.11905769744962846346e+00
2.63709031367464996620e+00,1.14718481550270356983e+00
1.04599101346253031686e+00,1.28905328594784363005e+00
1.23371246876337692377e+00,1.23461331227892934237e+00
1.02939814184255418184e+00,1.20873483566895467689e+00
1.00070197317274467430e+00,1.16019248325659707355e+00
9.98430284360690922796e-01,1.11304957826295392032e+00
1.11819709009344436801e+00,1.07028434362813684722e+00
1.20154296436479945953e+00,1.04446153914501205229e+00
1.08029642287529803468e+00,1.02948362701228512961e+00
1.09704890323769510552e+00,1.00312527324153255570e+00
9.53368170096670408675e-01,9.80679203348694072950e-01
3.73913051901441884084e+00,9.45978332882011274663e-01
2.00028351090687150915e+00,1.17809024193543421255e+00
1.75741824223246978498e+00,1.24692378982568841117e+00
2.07244994082156841486e+00,1.28537110093958628632e+00
1.10028517655983226753e+00,1.36323711046847173556e+00
1.17207779362095076969e+00,1.30867632667590783058e+00
1.07154377440844794656e+00,1.26876749020417811664e+00
4.85589507653814145272e+00,1.21958992451201941876e+00
1.53508523010366904060e+00,1.63665235677329889974e+00
1.16846913522147421993e+00,1.62534645600092386708e+00
1.44528397943827924266e+00,1.55516325613242178960e+00
1.99418426515744195981e+00,1.53492391253987703337e+00
1.16463809139917806590e+00,1.60033548331933261899e+00
1.32860032984891041075e+00,1.53201393109185746155e+00
1.81497676399246543610e+00,1.49549742493389592468e+00
1.27755779145591263912e+00,1.53463102964027942043e+00
1.52502127322864389214e+00,1.49007094761840419572e+00
2.05286595787463266305e+00,1.48616424550075376665e+00
1.37976353923731509532e+00,1.56093547285765898991e+00
1.13183806755093629981e+00,1.53006742778593340937e+00
1.83820303473730084498e+00,1.46360133372092926507e+00
1.12514652159375572182e+00,1.50709064989505114873e+00
1.37083091248877497748e+00,1.44190452772659494229e+00
1.89082727731627109335e+00,1.41858355095816079938e+00
1.20359426658348178663e+00,1.47072389559868521580e+00
1.48740226756323346002e+00,1.42068576509230459770e+00
1.10819818008457326997e+00,1.41546935254574934859e+00
1.36667348511520514442e+00,1.35689397575129455653e+00
1.79900333981959992258e+00,1.33909607976122257966e+00
1.37800438996901286615e+00,1.38043995314903922278e+00
2.38455721627313588229e+00,1.36253639278326277307e+00
1.79379691016275799598e+00,1.48303056000026289851e+00
1.22535250948480278765e+00,1.51940099998712030427e+00
1.26382169793887255693e+00,1.46820801920888288628e+00
1.18666849814104735650e+00,1.42724091815189169097e+00
1.21522075462042500327e+00,1.37870382914994915602e+00
1.35617783229726018845e+00,1.33847907142654309887e+00
1.05829213671184896306e+00,1.32056807855787017303e+00
1.32216660943176944620e+00,1.26458227618601126707e+00
1.05478613812558696949e+00,1.24750215099760497495e+00
1.01140178939953240267e+00,1.19828022595203531608e+00
1.01725290238672050336e+00,1.14860821504922849812e+00
1.35756139312944679176e+00,1.10451323486901231696e+00
1.12880170784562805508e+00,1.10224435671528575575e+00
1.20706772651281779574e+00,1.07489910124284193671e+00
1.05682349701507294348e+00,1.05824330126800680851e+00
1.41608712419082261036e+00,1.02692734816324660052e+00
9.39360758442563836823e-01,1.03527019526204311362e+00
1.18545904946350444398e+00,9.93826687495799276917e-01
2.36294864522707515064e+00,9.80930584217251766432e-01
1.08609435857605940434e+00,1.08447574466577378871e+00
1.16584851778995224336e+00,1.05398223182768724371e+00
1.08279011184401285917e+00,1.03453630690110887080e+00
1.22671759209775466104e+00,1.00800423547384476741e+00
2.58488580219730135212e+00,9.98226473983686246605e-01
2.18343660513959836322e+00,1.12470301472085232319e+00
1.01627133309115880166e+00,1.21407764388569505698e+00
1.01945371561319308995e+00,1.16341509812799026591e+00
1.35626493205641107664e+00,1.11813372154557044702e+00
1.14529709614422769981e+00,1.11488337975717666239e+00
2.25925416149943902866e+00,1.08831338310272029979e+00
1.00695552792657827545e+00,1.18516090609218238683e+00
1.64892225768367128858e+00,1.13626762003177028681e+00
1.18866982547762711775e+00,1.16514208053120760233e+00
9.84538761805142437211e-01,1.13940831169780021348e+00
1.31738127013089334483e+00,1.09247728285817480298e+00
1.03550836477502627986e+00,1.08655101901313910773e+00
1.40719982452586567234e+00,1.05037972773627630296e+00
1.11467596565172799572e+00,1.05656531778627904572e+00
1.25749340550651700354e+00,1.03151120035468335523e+00
1.57557491541983774042e+00,1.02325782740838788776e+00
1.06674293368264416770e+00,1.04810945692781531946e+00
1.92099900984990545894e+00,1.01873307345312880123e+00
3.83243155839421589803e+00,1.07893426209823717343e+00
1.31484780836450920738e+00,1.34523575910785542220e+00
1.17595746099075970648e+00,1.32128532233747653102e+00
1.06197651511127522106e+00,1.28077475558053577309e+00
1.07247041457900582628e+00,1.22920860413403709721e+00
1.16744267384864119919e+00,1.18393682203825467703e+00
9.92587306709787231540e-01,1.15416620017860971359e+00
9.83460491408642112354e-01,1.10668407029301807398e+00
1.56988401796136067823e+00,1.06288127937893550623e+00
9.85496169666954857647e-01,1.08568408620539424980e+00
9.89052353935405026419e-01,1.04416321879503914971e+00
1.01475872284395585154e+00,1.00701986679551591664e+00
1.03843220919131673519e+00,9.75965934486069275344e-01
1.00077509950178100695e+00,9.50016958742901707069e-01
9.54976876372027883022e-01,9.22726350420695395904e-01
9.71183104143276021425e-01,8.93625786866548477150e-01
8.90624348014366962190e-01,8.68638430145267204097e-01
3.35081473031741783331e+00,8.38863474070643766467e-01
1.28426045566476054738e+00,1.01829123412782251989e+00
9.84551385463191652825e-01,1.01365420814750017975e+00
1.62174473497920557108e+00,9.78935021847926800653e-01
1.01427917632894648570e+00,1.00983050805488772106e+00
3.07118726607650360805e+00,9.78472838163689906388e-01
1.44781428784551113864e+00,1.15120557744800944278e+00
2.53626622170162185910e+00,1.15642472359131565085e+00
1.09860502948364113784e+00,1.28723191980456919126e+00
1.02639238979765545778e+00,1.23974664453617799964e+00
2.16092999950412512078e+00,1.18775935404961852093e+00
1.07775914919897641830e+00,1.27567127789533873994e+00
1.04424261908190141313e+00,1.22661845798155866305e+00
1.27940305839056689408e+00,1.17813003995317622241e+00
3.13466024177317814647e+00,1.16203449378007062087e+00
1.09082993248187154478e+00,1.36268200236969816430e+00
1.26884927748589992902e+00,1.30688680829097303437e+00
1.91890099211609976848e+00,1.27978257075688883759e+00
1.53699429502637130440e+00,1.33798140413278043859e+00
1.10476283565433930356e+00,1.34429857421183851507e+00
1.12019429007837034717e+00,1.29217693967015967438e+00
1.18020286009707309205e+00,1.24701281859075829850e+00
3.10415383846709813653e+00,1.21347821114809151233e+00
1.10226632100459842611e+00,1.41623557362575458463e+00
1.09078986227878060866e+00,1.35674466324053377697e+00
1.13873764483927253366e+00,1.30152692804772618373e+00
1.33395085931746315566e+00,1.25790792892102731848e+00
1.29223433735635628850e+00,1.24278591538872040800e+00
1.33298198562242964371e+00,1.22353297461453935924e+00
1.01565395159101301559e+00,1.21067397418317246327e+00
1.09970729691976254472e+00,1.16027669595932492186e+00
1.07159073491665512989e+00,1.12461278944546427816e+00
1.00691016135235744677e+00,1.08894595359299928283e+00
1.43701950453536708707e+00,1.04943882491317097561e+00
1.07983233293188640722e+00,1.05880424887113377963e+00
9.74264241189013890931e-01,1.02987452575102733654e+00
1.41703582939636918425e+00,9.92562833648985676227e-01
1.02748894524793144001e+00,1.00274445043128879185e+00
9.71259768140333212827e-01,9.73354649586820608320e-01
1.17768062565862741131e+00,9.41093987209856375209e-01
1.35925343955702260246e+00,9.31246147935626211734e-01
1.27243494166515946908e+00,9.39004706366183494737e-01
1.83871093392031603742e+00,9.38202753262040056725e-01
9.92602502011380560809e-01,9.90578275553190001901e-01
2.69709492481807755482e+00,9.58815214492024003867e-01
1.25123508985518161474e+00,1.09338303414676518699e+00
1.69704081774428683360e+00,1.08016594869018844882e+00
2.42225246928360338217e+00,1.11604077761895004173e+00
1.90830872798384376665e+00,1.23188834326463525493e+00
1.20238584405511761410e+00,1.28932788040323820233e+00
1.03475224561263057232e+00,1.25502487007329111002e+00
1.03940709152131360860e+00,1.20255425236684421186e+00
1.55830681378276181270e+00,1.15582311084253674949e+00
3.50735388396449954129e+00,1.17356272320793486585e+00
1.09826062767209009507e+00,1.41926026937688387619e+00
1.07526119532038855198e+00,1.35890103691037222866e+00
1.24238547519727293711e+00,1.30136154991070429610e+00
1.12277070774718934487e+00,1.27124596236383125003e+00
1.03880246979438850552e+00,1.22834095498365392096e+00
1.27938621142472541692e+00,1.17901598262444906595e+00
1.08227630487083015254e+00,1.16285451277779960932e+00
2.51994670159578548763e+00,1.12493314888718987099e+00
1.73356268661827384037e+00,1.25216764786606749027e+00
2.00724400712258166379e+00,1.28748473337798863270e+00
1.17527985861529593592e+00,1.35696140721317859423e+00
1.44275604949261815335e+00,1.31318738166248683008e+00
1.06139851515832472906e+00,1.30842569357515725592e+00
1.03265869643062657701e+00,1.25405738475503159002e+00
1.49150620202243211487e+00,1.20142073751736910836e+00
2.22561488377529226312e+00,1.20911584386376480538e+00
1.92584476345430166688e+00,1.30517244630137430050e+00
1.08566043992916627658e+00,1.36395178417763784928e+00
1.12908081905292156932e+00,1.30732666794010898847e+00
1.45678023174627879754e+00,1.26191564222356378266e+00
2.14578350323526878540e+00,1.26201291568059503767e+00
1.30812603834808460768e+00,1.34905766469245946837e+00
1.06033496157223727785e+00,1.32391260042391745166e+00
1.71364333748435715421e+00,1.26786269433402276618e+00
1.71458835141081289422e+00,1.30018196179171607874e+00
1.10946643594113369957e+00,1.33155665492532060412e+00
2.10488076493916409504e+00,1.28128421766713440633e+00
1.10242356512331829421e+00,1.36329377406730456457e+00
1.93894671275326269111e+00,1.30901899871774962669e+00
1.10180256868129466952e+00,1.36946455642427045163e+00
1.08811280232156248893e+00,1.31450456956277594855e+00
3.95636049346142870675e+00,1.26304416550599118985e+00
1.14898285184265724901e+00,1.57878415820642348244e+00
1.14576969804031181255e+00,1.51011599648076622060e+00
1.26217326120016570812e+00,1.44774186486090838955e+00
2.27864664802764327334e+00,1.40826271312647133271e+00
1.53126933652494856553e+00,1.51522578369698934786e+00
1.15273898888462777990e+00,1.51076273741738287271e+00
1.54178169565998035573e+00,1.44937816047862400026e+00
3.35370432362292847372e+00,1.45028706027330178685e+00
1.18879585420480826663e+00,1.71392559399112509588e+00
1.16577970531238284124e+00,1.63830886044983303762e+00
1.14392971906812657146e+00,1.56639487692023426924e+00
1.13172442396880157389e+00,1.49816955923781458537e+00
1.10880895897782738579e+00,1.43485870775219104267e+00
1.20588782819253714784e+00,1.37445553356442462523e+00
1.18298889793249517588e+00,1.33331485480622791151e+00
1.04834577052686617193e+00,1.29267772432366023772e+00
1.15364705911140985606e+00,1.23817948216690321139e+00
1.23395304408358574833e+00,1.20210527037284231611e+00
1.00440651802207336907e+00,1.17880422621368952107e+00
1.01344233707126751831e+00,1.13024331948015599458e+00
1.97431597836910932564e+00,1.08749343237550832875e+00
4.08153737295319540834e+00,1.15332966501997646880e+00
1.50200097619759276313e+00,1.46218878407057295554e+00
1.62357918621965646722e+00,1.45655728453666255540e+00
2.60188126971723487912e+00,1.46897558322696419886e+00
1.20187691179451050516e+00,1.62450113284844555039e+00
1.19017541701103835017e+00,1.55982898755180587891e+00
1.80036162855934200877e+00,1.49947271199552889520e+00
1.34043626299094720267e+00,1.53629323081852597888e+00
1.54729723780012218270e+00,1.50125087523386180344e+00
2.12268858192672826846e+00,1.50002292474183862581e+00
1.41414340545223193857e+00,1.58517555126585563130e+00
1.64386952568336930369e+00,1.55790130419902239645e+00
1.30122485186313596728e+00,1.56840936598070834762e+00
1.56230902248720959768e+00,1.52465297203906025025e+00
1.22674198986313465198e+00,1.52435959414740773710e+00
1.18756560562330770736e+00,1.47293038185282942898e+00
1.63694105207212703412e+00,1.42033086060458613176e+00
1.26749554485972515394e+00,1.43637544735917543903e+00
1.11078300330973167576e+00,1.39861532693641454905e+00
1.12391983324450550619e+00,1.34205566025997469204e+00
1.23232950923088413475e+00,1.29272070123219018356e+00
1.10682798288585559909e+00,1.26200212462981720130e+00
1.07688900107656126970e+00,1.21793034700032332118e+00
1.55262497446616576369e+00,1.17426516651948786851e+00
1.51468022824023185180e+00,1.19053165141354622136e+00
1.15885957568228570302e+00,1.20154856883571592441e+00
1.13790404650805965225e+00,1.16926793025449549113e+00
1.03080484625270529797e+00,1.13726508860833686043e+00
1.00763391306162208849e+00,1.09580988740607643273e+00
1.71047103034455938442e+00,1.05572573468557839860e+00
1.33789115404857383851e+00,1.09364105317107140891e+00
9.81109371933772456131e-01,1.08988264935118861487e+00
1.08238280244890594517e+00,1.04747409714814243564e+00
1.44856696395653261611e+00,1.01979157758010741119e+00
1.18837723357902902421e+00,1.03181375242356199173e+00
1.92991805185735443295e+00,1.01640839409623695566e+00
2.10875716824672876371e+00,1.07751766721873543098e+00
1.14084685959226983520e+00,1.15782447367792262760e+00
1.72818952595487451696e+00,1.12714279764880975776e+00
2.28775625728127085523e+00,1.16525464369408782161e+00
2.77911570827480591817e+00,1.26758335107652664320e+00
2.07958212851649815178e+00,1.43496917046550431785e+00
1.13840486450245093053e+00,1.51385800991574392960e+00
1.10936470248581220410e+00,1.45000227426675820652e+00
1.19760914505064453017e+00,1.38817548460066197968e+00
1.12065616538166468175e+00,1.34468567796866378394e+00
1.04931741765059105553e+00,1.29466395021401381449e+00
1.50028271641004851134e+00,1.24009301328057253144e+00
1.03285506769063206711e+00,1.24683789182151771868e+00
1.01516647525754355463e+00,1.19494625590746195165e+00
1.05108068677325383611e+00,1.14605659630185430231e+00
9.71982521979678604218e-01,1.10608608210784975512e+00
9.87791288747730700237e-01,1.06107269222228350891e+00
2.39304112327531903759e+00,1.02217979637909617274e+00
1.80734479552870697106e+00,1.13062939662458594725e+00
1.22319786477836833782e+00,1.17760312941528977326e+00
1.00089808644635480661e+00,1.15492685274117357075e+00
9.89013520315250360682e-01,1.10832862840176371577e+00
9.50416477785750335450e-01,1.06497905441643925251e+00
9.82415363746178105231e-01,1.02173014202684164786e+00
1.07041075442502586768e+00,9.86031026546634659091e-01
1.23030923768240629812e+00,9.62358653689840082279e-01
9.12761585637603900523e-01,9.56051942743468052832e-01
1.41824270877052915907e+00,9.19807191082215647171e-01
9.65587987727026031415e-01,9.33587578261318107309e-01
2.50781187512766257086e+00,9.04471164888482004329e-01
1.42871539377422207551e+00,1.01749728366207969898e+00
1.03252098418836757432e+00,1.02760960276698498639e+00
9.45297506200921455743e-01,9.96501599975758933780e-01
1.38188336072751449812e+00,9.59477809527135461209e-01
2.30244565254716659908e+00,9.67906940270511606528e-01
1.41526194133852967205e+00,1.06500083144089741083e+00
2.56845288741635124907e+00,1.07125582185606993413e+00
1.71296440423728801861e+00,1.20071140230162454188e+00
1.19247104587570085243e+00,1.23503406463067588739e+00
1.01179416424609991410e+00,1.20402886333222447490e+00
1.09809292526060442441e+00,1.15382970436587029006e+00
1.22310694837505984367e+00,1.11855470733228123947e+00
9.79506536403316974138e-01,1.10038387449216856773e+00
1.23051698341263926473e+00,1.05676639985067510885e+00
1.13104907839459700725e+00,1.04393724550334110468e+00
1.92483590160196271768e+00,1.02163896044647350969e+00
1.36891273798275991957e+00,1.08222983599731414905e+00
1.82677714177589556321e+00,1.08253981161787238285e+00
1.41842415851529790594e+00,1.13239715533409901482e+00
1.45353849319802508333e+00,1.13529897790054512541e+00
1.39620645155821465622e+00,1.14202386099970776279e+00
3.97517320187642786422e+00,1.14184465010626001735e+00
1.17813961237018682837e+00,1.43615393508162858538e+00
1.09188224532887812046e+00,1.38557936739334119913e+00
1.35076082628680671505e+00,1.32766997884779214267e+00
1.23090012498940803987e+00,1.30980345231659844885e+00
1.17993862034262586569e+00,1.27749981951161006855e+00
1.03127448702187485274e+00,1.24132428656395998878e+00
3.71867727168679129690e+00,1.18978520834360801395e+00
1.11375650430899830745e+00,1.46306710677932239051e+00
1.54318121739889324573e+00,1.40057951661060386961e+00
1.27459221090540686383e+00,1.40438890451489006850e+00
1.07751926712946510811e+00,1.37027038454125027478e+00
2.22383459011527584437e+00,1.31190440140180908379e+00
1.23877780883434218673e+00,1.40969129063535936197e+00
2.24975378764580025148e+00,1.37009185331625094051e+00
1.27330920283661863657e+00,1.47235060016898255952e+00
1.21677679122952153712e+00,1.43242916669423947518e+00
1.21819701390474421920e+00,1.38773220238886696443e+00
1.40517546303571005950e+00,1.34713868193801600270e+00
1.19940979467627406585e+00,1.33521339444362507898e+00
2.02316307430063790918e+00,1.29660170610614100539e+00
1.27929737209392535568e+00,1.36810615796155454760e+00
1.09098175378975703609e+00,1.33756166575327450907e+00
1.04744667293390980589e+00,1.28424404703994521348e+00
1.16957677692550365833e+00,1.23047144299608435247e+00
1.01933583809527461561e+00,1.19702836313557292591e+00
1.78711747362129624861e+00,1.14843098111757169200e+00
1.06166546965728980645e+00,1.19276684146621447802e+00
1.14070217057748446443e+00,1.14963970549957950062e+00
1.10588267182834187885e+00,1.11963676648969201466e+00
1.47887752692489371498e+00,1.08825969184524429245e+00
1.26824298547342695365e+00,1.10018037117680500536e+00
1.05015017212287564696e+00,1.08834920406513346869e+00
9.48848532865973370853e-01,1.05360505804658988183e+00
2.32045282572718658542e+00,1.01132529766167422736e+00
1.04768133507184879605e+00,1.11192825927956540077e+00
9.71487095121189359048e-01,1.07474858310577969789e+00
9.65872372946476209776e-01,1.03278504614338006995e+00
1.76079839265947168947e+00,9.94327215771864114657e-01
1.52080175724668142934e+00,1.03860210516922957247e+00
1.45222971313283899519e+00,1.05721475304648415694e+00
9.53359389534788603804e-01,1.06779328746243029613e+00
1.14505325411075720154e+00,1.02457700826249764603e+00
9.21607537199304993614e-01,1.00527152334200109429e+00
9.01187454729745596183e-01,9.65011984872535033553e-01
1.33651318020808607123e+00,9.26766818704929717931e-01
1.03774004847806278207e+00,9.32652093725207964603e-01
8.75214551307864074836e-01,9.10350904083382150844e-01
9.84767028308215608412e-01,8.75128184263764929973e-01
9.60153820167269134167e-01,8.52969056765711886037e-01
8.91106879261637230272e-01,8.30618609461518997428e-01
8.35723155509111581551e-01,8.04483428779024567490e-01
9.52123686797077928290e-01,7.76315684136875461263e-01
1.78753687598581167961e+00,7.59904117994267380709e-01
1.32921911399945424925e+00,8.08346136107559454231e-01
8.45462402723868633458e-01,8.19693086811076998544e-01
9.34843554272693499918e-01,7.90834430764871143538e-01
2.10979415070937026400e+00,7.71829656362826299620e-01
8.53397389923741145346e-01,8.45146804130841311498e-01
1.44568629936824599724e+00,8.14459858560724114795e-01
2.18488943306753746754e+00,8.34995942109668765063e-01
9.08809890197448844162e-01,9.16481206126087188935e-01
1.28567211813869142212e+00,8.83725361399225639580e-01
8.61447369063440437920e-01,8.87410088154234499846e-01
1.48091726313500093859e+00,8.53237731042796987424e-01
1.01683621686107850124e+00,8.75297159783407496825e-01
1.96983527752882969786e+00,8.55930380163073656341e-01
3.70204432680078499018e+00,9.19740999593246177923e-01
1.04987688198660666927e+00,1.14357502248614073537e+00
1.06615717659047004595e+00,1.10369899035853680225e+00
1.91404641706979239402e+00,1.06931760004971865285e+00
2.05786982210701463458e+00,1.12867703739838898258e+00
1.13383235391107106693e+00,1.20396064243633604818e+00
1.07944530056843923660e+00,1.16846122305658983720e+00
1.02004404334893417072e+00,1.12969700388632365851e+00
1.81592683184000591723e+00,1.08774571597949298862e+00
1.36997237445759889596e+00,1.13635357466361752721e+00
1.44365742961995380256e+00,1.13352659535958477655e+00
1.25604008026437474754e+00,1.13922509651902514882e+00
9.78347168836142477844e-01,1.12324249370006512549e+00
9.77565420318241673492e-01,1.07722626052274472741e+00
2.06832534548576152389e+00,1.03567367573420021643e+00
1.43767712013323345488e+00,1.11111383106947836374e+00
1.39112094585402856772e+00,1.11734238907269434193e+00
9.99070802284257486470e-01,1.11803558768985866756e+00
9.57233386461031288128e-01,1.07485574042532228134e+00
1.14267436424434420950e+00,1.03134959627141897798e+00
1.56941869437101200191e+00,1.01126530541810777386e+00
1.00020919888639858719e+00,1.03591641593074457184e+00
9.30108810544440833823e-01,1.00071186559612756994e+00
1.01581367717961934538e+00,9.61758489278294659286e-01
9.24203209396249669716e-01,9.34862654072099008573e-01
4.15743420321404499873e+00,9.01760110581975027344e-01
1.18015611264906117306e+00,1.16336913038778289042e+00
1.11625140111239407048e+00,1.13678785716072061618e+00
1.15566137227863485748e+00,1.10509156531041852212e+00
1.11053738856094841303e+00,1.08047553799185980239e+00
1.14953867654031594014e+00,1.05297204047447445774e+00
1.59757471075575763209e+00,1.03188744272522137102e+00
1.87467321356724125891e+00,1.05870115917512386261e+00
1.12917586847801865169e+00,1.11393027682154555080e+00
1.29409955650698282881e+00,1.08564338591213727092e+00
1.05114878373372522269e+00,1.07762980747985714913e+00
1.09691116999179394398e+00,1.04396729167997781573e+00
1.11281398149173949008e+00,1.01810268871868325746e+00
