data_1,data_2,ht_1,ht_2
-2.134432612374720650e-01,1.334672876610317749e+00,1.106473295473567209e+00,9.533937460807311304e-01
-1.181515711967785487e+00,1.279271109903718395e+00,1.191465882153560418e+00,1.108235710988529465e+00
-1.681961361299990354e-01,8.907686168865930343e-01,1.239880339488236061e+00,1.171238085005178675e+00
-8.159702350851814057e-01,1.118083360652631475e+00,1.196069961019083916e+00,1.050488393507485574e+00
-1.375838972675328398e+00,1.273482022022098814e+00,1.210865644843885036e+00,1.075001960690169733e+00
5.720894991859017953e-01,1.375756030795313611e+00,1.252302355795139377e+00,1.150643887188433023e+00
4.464127197850232265e-01,1.140720566697346117e+00,1.301762855215660153e+00,1.233156550271763852e+00
-2.028820432017079956e+00,1.408213856294217692e+00,1.289378111990431286e+00,1.184524329328408676e+00
-1.417104459190583476e-01,1.450345797450364849e+00,1.334207449652145439e+00,1.264773923648311982e+00
1.167144827462635925e+00,1.935238182806936713e+00,1.374014374246574688e+00,1.325763976986717552e+00
1.296784786617274365e+00,1.361786094850739204e+00,1.498857698533989424e+00,1.553265460465469427e+00
1.244419840946503486e+00,1.322666148902906791e+00,1.471557607943940527e+00,1.449010441196304066e+00
4.677075377226492386e-02,1.298262705995808286e+00,1.444623555341339571e+00,1.376022202219130186e+00
-1.007302903145226525e+00,1.213925955133632550e+00,1.420889029938099180e+00,1.326117293618845006e+00
-1.276470034983596236e+00,1.083219028359124758e+00,1.387407511983395736e+00,1.264934893543817829e+00
3.985857498063309357e-01,7.238090891244859382e-01,1.337829064060201967e+00,1.179001802792749798e+00
4.208542538096948782e-01,9.127013358855458058e-01,1.231242162667038453e+00,9.879746271858068640e-01
1.406912022357448722e+00,1.007814565946596463e+00,1.194409781044035945e+00,9.584665793064121031e-01
1.198750616187222340e+00,8.969051464732601398e-01,1.187649759920144543e+00,9.802824449971652143e-01
-1.424597856608130764e-01,1.263212563630838003e+00,1.160735861238753053e+00,9.479174033377451014e-01
-1.371540244896803262e+00,1.069747788733713456e+00,1.215157615593294604e+00,1.076639597288095107e+00
-3.516780395539956250e-01,1.296516849946366845e+00,1.214559888662048781e+00,1.070050894001937758e+00
2.437925697336334463e-01,1.196134347877245041e+00,1.259495292052707605e+00,1.157134731679612560e+00
-2.278145628456966498e-01,1.315185884370891456e+00,1.270873574012344243e+00,1.164877841574685213e+00
-6.595715557597446876e-01,1.261321832868767645e+00,1.302648678682819305e+00,1.216757166614433672e+00
2.898945207831790105e-01,1.500117130766395190e+00,1.314118441651726865e+00,1.223745174785445755e+00
-5.898472486030066353e-01,1.323643333960445423e+00,1.369906335309487799e+00,1.323106698438553330e+00
-7.361146447761266476e-01,1.402103528630192830e+00,1.373663101508730389e+00,1.307166017725382545e+00
3.674595559438265102e-01,1.397582032307252753e+00,1.391984876782149883e+00,1.329782721201037576e+00
-4.763070660186604077e-01,1.268354108434077698e+00,1.403905820208955380e+00,1.340413309583471824e+00
2.874224120988053133e-01,1.368876949381569341e+00,1.386404895833084350e+00,1.294568963644540549e+00
3.225958600575096757e-01,1.822035466028249395e+00,1.394258816959472735e+00,1.309563709757125327e+00
-1.391031549697914427e+00,1.422630936583082262e+00,1.490388265077280838e+00,1.499074226777718843e+00
-5.850193966454720895e-01,1.529881660751551742e+00,1.477797972870712906e+00,1.443543199360978413e+00
1.755286535505698797e+00,1.755236044759497682e+00,1.490434913159809582e+00,1.455901423949159001e+00
-1.444138820755523023e+00,1.839202956306679626e+00,1.544351648163766244e+00,1.552840201075836646e+00
-2.676448029756748337e+00,1.628812819464239947e+00,1.598886744975972274e+00,1.639743293114382272e+00
-2.351373539417391356e+00,1.056002310873784378e+00,1.594983285376028403e+00,1.603383938998606428e+00
3.538611573858517489e-02,1.457304730843597573e+00,1.477688761937976603e+00,1.354262090798747487e+00
3.755963326021388715e-02,9.349516756082365543e-01,1.475843079525303025e+00,1.377766042276750369e+00
-1.376640207670930260e-01,1.470663842053733239e+00,1.370080490789359562e+00,1.181751993495507413e+00
1.438284146957502507e+00,1.312337069388292310e+00,1.403189111963298430e+00,1.288229133244022329e+00
-3.156548202170526007e+00,1.488032551789228108e+00,1.394699792251967274e+00,1.283460851039529338e+00
4.724565240011385781e-01,1.154662794709135021e+00,1.423896364934222669e+00,1.351116488787432512e+00
1.832718767936187820e+00,9.591180403515942032e-01,1.377660014395782895e+00,1.254979186716742134e+00
-1.288923470281949424e+00,1.161642155197854187e+00,1.306185618147366778e+00,1.123885768834845811e+00
-4.324891227624604872e-01,1.117072836795573343e+00,1.296658363742727360e+00,1.132794034938306993e+00
-8.521577229951384780e-01,1.024900641546019342e+00,1.281075421979023687e+00,1.119865853934298272e+00
-1.000602143756504026e+00,1.081283504800375939e+00,1.251732923694520494e+00,1.075886476282271742e+00
-3.636716209753772522e-01,1.611489430095180975e+00,1.242469747546239400e+00,1.074250963875399867e+00
1.653682838235907226e+00,1.453110708071391421e+00,1.342026709301403775e+00,1.285433802169542394e+00
2.158472558674692010e+00,1.563348681653493610e+00,1.380040838125260905e+00,1.338232874421805052e+00
-4.015420052853645450e-01,1.597781650568484535e+00,1.428698323018381178e+00,1.411367553593390278e+00
2.309483963552861230e+00,1.826199088520189306e+00,1.469645156226563776e+00,1.465364814703758789e+00
4.420642365941862550e-02,1.525336888386815692e+00,1.543991427062632482e+00,1.586430283495143367e+00
2.173347086571630449e+00,1.071498675689867452e+00,1.535861376621205920e+00,1.532671411277055196e+00
-1.119351574267075239e-01,1.270981638941115044e+00,1.439402698772817679e+00,1.321568746478327450e+00
1.557206464801826340e-01,1.447823717381200970e+00,1.411778216929195251e+00,1.285255466139526348e+00
4.367090389803414685e-01,1.128770470735852349e+00,1.427809495326676892e+00,1.336019993329220057e+00
3.727835544103160537e+00,1.191355490595704669e+00,1.375220740875844339e+00,1.236319184625412015e+00
9.894434839598043041e-01,1.068125576407466859e+00,1.350925616732231882e+00,1.206517747782258621e+00
-8.092766167273391931e-01,1.426532880950311499e+00,1.309273046994055667e+00,1.140834991843229007e+00
1.126623162068839834e+00,1.392500699554730881e+00,1.351797709085901245e+00,1.248072397893900565e+00
-4.242490025019320932e-01,1.421403071230503246e+00,1.374758536271076803e+00,1.293440098663537707e+00
-5.787785503331713821e-01,1.454746015579042817e+00,1.396611589635854411e+00,1.329953282757147193e+00
1.082180958185956721e+00,1.343662532033233159e+00,1.418577315860906518e+00,1.363372711748048083e+00
3.693481472338187160e-02,1.368448406861727751e+00,1.411736627509281083e+00,1.337320004274719754e+00
3.310139923586580823e-01,1.085563327427633062e+00,1.411905320628842109e+00,1.332905365095787165e+00
1.628210432666204327e-02,8.310402993086083434e-01,1.355446389925716089e+00,1.217323281773736277e+00
3.785655828732616413e-01,1.068323841769934335e+00,1.265020532809722820e+00,1.051943924698998334e+00
4.749702871487129774e-01,1.102345008310637198e+00,1.249179141320792663e+00,1.055898695292422751e+00
-2.161167676582055108e+00,1.282615446850813079e+00,1.244894400586682437e+00,1.071682285735087392e+00
7.535364979642399375e-01,1.455968483352785947e+00,1.277949169780840277e+00,1.152471435894623308e+00
-1.134968966992714101e+00,1.599389203477949106e+00,1.335758115517145406e+00,1.266246683083157354e+00
-1.709540392352452587e+00,1.165569802125227428e+00,1.404908521557591605e+00,1.386191357086916209e+00
-6.828246739170075463e-02,1.197305744436617969e+00,1.366549925515359476e+00,1.278633167247894997e+00
9.743411063269014072e-02,1.318398249326053984e+00,1.346046096748075183e+00,1.232170539760989669e+00
-8.075437585049740630e-01,1.821570735812664710e+00,1.355911917588863425e+00,1.255053096598965912e+00
1.005326167041535212e+00,1.830787556446170861e+00,1.463452489474737384e+00,1.468907497454497335e+00
-1.665906093861161619e+00,1.877530652417640056e+00,1.540574253921550341e+00,1.590214146178442034e+00
-5.153759198391200114e-01,1.559941291067715508e+00,1.603908108228613072e+00,1.675630041365199219e+00
-7.362735928918677786e-01,1.367931172439259102e+00,1.584723933973572141e+00,1.595573039177946129e+00
-5.767972533791407286e-02,1.655441630168219103e+00,1.532892988269352275e+00,1.474737640523574145e+00
3.476436098464508184e-01,1.258672893372859924e+00,1.554113417822190257e+00,1.523282354355253609e+00
-1.230130752465266042e+00,1.327220714227590026e+00,1.489613971150105076e+00,1.391274452244533499e+00
8.746066235223555196e-01,1.310136584801652626e+00,1.458173922650591425e+00,1.346089234425529746e+00
7.541225752652215564e-02,1.665853120350355709e+00,1.432749062815744434e+00,1.314403712854702588e+00
-2.306386442845025808e+00,1.347182221999759566e+00,1.486094968041092201e+00,1.439263290210228696e+00
-2.366334256479200704e+00,8.999124644193231548e-01,1.459702922028716321e+00,1.380467698415529743e+00
-1.432312931739063849e-02,1.255775752426259384e+00,1.351774538303965878e+00,1.169222219896270731e+00
-2.564932171069648215e-01,1.056987884548803658e+00,1.347397327298027747e+00,1.195382521913452845e+00
-1.181244103867058054e-01,1.128304691075503019e+00,1.304575706018380021e+00,1.130255540871920594e+00
-3.176796335234882696e-02,1.097937986659537124e+00,1.288863932427966486e+00,1.122962423909757534e+00
2.543723376247634671e-01,1.049798239402456757e+00,1.271792350031483831e+00,1.106804527814181593e+00
1.059595287059516666e+00,1.211100818921258870e+00,1.250214292902529944e+00,1.078661786058782601e+00
-1.250854523594941092e+00,8.648127060912688124e-01,1.267370168816022602e+00,1.127704309900833923e+00
-1.289233560265732992e+00,9.260877874220505568e-01,1.210121659389469473e+00,1.016162452881966161e+00
-1.188811970071098401e+00,1.081649801092369190e+00,1.182302719057038765e+00,9.793244640539017221e-01
3.156924434067435725e-01,9.159106137521629831e-01,1.193941863558400929e+00,1.021288375666593584e+00
1.346007160422635573e+00,7.401562335264041392e-01,1.168941427241313225e+00,9.780728521174917311e-01
-4.557301205296100943e-01,9.740272243277950937e-01,1.116290245774199885e+00,8.840025620751821300e-01
-2.654878341001350339e+00,1.093698502528639649e+00,1.126208616907498961e+00,9.258122988724682978e-01
-1.832949672152393683e+00,9.810426592987000483e-01,1.157085732340977113e+00,9.966761653913134289e-01
-8.957250534232944483e-01,7.042944632928359594e-01,1.156168544498423767e+00,9.905889546847024274e-01
-5.849980186080020461e-01,9.714220575573513372e-01,1.100176873807463762e+00,8.765417103937207521e-01
-4.311176402450982992e-01,6.904888571084781823e-01,1.114408223176694968e+00,9.206667637394869708e-01
3.987473434846320469e-02,8.671006834318745193e-01,1.068183527645382158e+00,8.325622629001091513e-01
-3.226459471056192241e-01,7.322750121750969399e-01,1.071148606038142326e+00,8.547495179678098465e-01
1.073335950427380059e+00,6.650334038875668208e-01,1.046259026661718883e+00,8.130222397523342304e-01
-6.811987258172733650e-01,7.041936901928108616e-01,1.015387999440716449e+00,7.631755934188105828e-01
-8.630119917183163292e-01,7.232815772736380655e-01,1.001610337647063531e+00,7.514240524574702373e-01
4.778648951143461554e-01,6.715705130798896860e-01,9.957835518076719739e-01,7.525958597610639123e-01
-1.521264568709389531e+00,7.972015408764188127e-01,9.813625888813481968e-01,7.325559281005411538e-01
3.889884801243810863e-01,7.116516501446032983e-01,9.963941203922275225e-01,7.717863768058652596e-01
1.020291422249888641e-01,8.775319991306028689e-01,9.898062143034798144e-01,7.591431673010673453e-01
-1.487906410085065023e-01,8.487807804206140005e-01,1.018370749838556577e+00,8.185415416678283318e-01
1.613969638513987004e+00,7.426747548945559219e-01,1.032615680971112226e+00,8.397101600855512160e-01
-6.288193342994621293e-01,6.955221557449542402e-01,1.021365927658689721e+00,8.089104900048755820e-01
2.064476936066263590e+00,5.810880056910302516e-01,1.004060580510073741e+00,7.731096318006632773e-01
-2.219166247827090988e-01,7.348990342633560102e-01,9.690600074952575582e-01,7.076454997667769309e-01
-1.261160785762701408e+00,6.862706287701461072e-01,9.753218120993514262e-01,7.331646385770698160e-01
6.886206964543600817e-02,4.802855037191090526e-01,9.699793942235751532e-01,7.277488027254468417e-01
-1.035123366536432554e+00,5.836274112038983830e-01,9.250426767003243622e-01,6.423760429866394173e-01
-7.188041431874220288e-01,5.442714770526984047e-01,9.142553559310067079e-01,6.367577881242110216e-01
3.764145901179165588e-01,7.811544035483578563e-01,8.988330445622443321e-01,6.179253742893955348e-01
5.373412381033535468e-01,5.227669449585983230e-01,9.354140119032425815e-01,7.023207172785107533e-01
-5.932959341690543509e-01,5.028875318117694837e-01,9.093431973239893829e-01,6.453831724866203601e-01
9.300065750676892451e-01,7.146058573512195089e-01,8.871177444891463759e-01,6.061157575923490359e-01
1.106557797350830041e+00,8.188662294338806547e-01,9.139035926126463094e-01,6.692060096162797400e-01
1.402514475087085488e+00,6.542436483638245370e-01,9.535057607156285364e-01,7.456097970625061855e-01
5.155472126737794536e-01,6.453748198474361653e-01,9.483027621737047941e-01,7.217828477299081946e-01
1.323921502501947067e+00,7.706512528201037160e-01,9.428868974910804557e-01,7.051304941904239509e-01
-1.846778453170859091e+00,4.964633988098486883e-01,9.641510788077770622e-01,7.460822729327747371e-01
-3.056202231593552199e-01,4.768958470207994016e-01,9.241984349274137145e-01,6.589306096369655918e-01
-8.189956127129727204e-01,5.714481429084256048e-01,8.923180738533493805e-01,6.031701741086508139e-01
1.124086988672207688e-01,7.686032355449596842e-01,8.889122802790296873e-01,6.103228529231281563e-01
-5.498871605166572030e-01,6.402019338672844118e-01,9.259592433043126736e-01,6.931188633257043819e-01
-1.599101428238402511e-01,6.925439009761906739e-01,9.262118570864756872e-01,6.872961483760511303e-01
1.821782997709734842e+00,8.342300990282418560e-01,9.368570801557709604e-01,7.050304419973043579e-01
-1.673824418799426950e-01,1.053884704383555970e+00,9.726459759146880435e-01,7.714587827098142725e-01
4.223174046853437336e-01,8.084004550141461465e-01,1.041629124016992813e+00,8.958562122438202824e-01
-2.369625862455274623e-01,8.563688209622408731e-01,1.040820477814724310e+00,8.660810987397595806e-01
7.757742131046019285e-02,1.138939645784851296e+00,1.049848098662755191e+00,8.688921326917642407e-01
6.346618571829252403e-03,7.556061202838725288e-01,1.112681598220898849e+00,9.834665312944109727e-01
4.659116788570789036e-01,1.039920117274139910e+00,1.079998342811403722e+00,8.931490403254751520e-01
1.229928343565199755e+00,8.020880895651804066e-01,1.113982863422810610e+00,9.572000190886673643e-01
1.720092047438266158e+00,9.043683493626297754e-01,1.090205622309003530e+00,8.972952463248393684e-01
3.238480427699277353e-01,8.629941130198653942e-01,1.094017605488828426e+00,9.052597252237135628e-01
6.150562558664851576e-01,7.560578036293957860e-01,1.088411146446152999e+00,8.930904940809887282e-01
-1.186618531161711454e+00,7.111517445867412412e-01,1.063099363238186212e+00,8.436228931963021260e-01
-8.946179981172736051e-02,8.273268162819313876e-01,1.036399903184078486e+00,7.984532890926627768e-01
9.593465622370195289e-01,9.501939904923624169e-01,1.040945295485241173e+00,8.200800355137370934e-01
8.952208146479981865e-01,8.555152696933924217e-01,1.068700504938141282e+00,8.811216157295004292e-01
2.188082914178685612e-01,8.791721461141245308e-01,1.069193407395377271e+00,8.768229965285823102e-01
9.187206418692410725e-01,9.593006517227744556e-01,1.074269814399588796e+00,8.839215065363701385e-01
5.132793377900289888e-01,7.769422268156643829e-01,1.093849000424266915e+00,9.198770892841134916e-01
1.242234487229081141e+00,9.655482158783391666e-01,1.071082745660119739e+00,8.667092898325281514e-01
3.024969491295606550e-01,1.029585487796711663e+00,1.092867565137751740e+00,9.129093957592262498e-01
-3.765910276681939672e-01,1.413237634072111559e+00,1.120924393155768417e+00,9.639343627862591024e-01
3.705372676915358321e-01,1.068419941455137856e+00,1.217294602023460293e+00,1.145458953161287319e+00
-3.231357679026456431e+00,1.019070571672959780e+00,1.215790209707449776e+00,1.107370400820763212e+00
4.202800640910910879e-01,1.193709065093364385e+00,1.204867261129806799e+00,1.066681949120603656e+00
-4.049818591992365491e+00,1.256509634074604032e+00,1.232148895809537681e+00,1.114158698053677732e+00
-1.937502625876176054e+00,1.058919991528781246e+00,1.263806153881597005e+00,1.165391137559364410e+00
5.043745666456151966e-01,1.034968225067856240e+00,1.246448306022874153e+00,1.114533122269163012e+00
5.294996066146355762e-01,1.163357335686556970e+00,1.229507459229583155e+00,1.076980507275182131e+00
-1.296161095836252386e+00,9.585792177159313532e-01,1.243326688598019647e+00,1.107682213275972938e+00
-7.839737444016421364e-01,9.670515587891119758e-01,1.212044525561799979e+00,1.042656904388157724e+00
1.496240053964779326e+00,1.016151087707613199e+00,1.191841479651082336e+00,1.010281920929131605e+00
-5.274638832023756940e-01,1.172769214452899611e+00,1.187519253297280253e+00,1.012115491594067773e+00
2.473136043986198462e+00,9.662928821592741135e-01,1.215817320198675944e+00,1.075771206157897009e+00
-2.098119956842601098e-03,7.466390036092935834e-01,1.194330700570927828e+00,1.028191316250553156e+00
4.347757660103878652e-01,6.551156625547677193e-01,1.135359291121508019e+00,9.141608253815217688e-01
1.677014952354349164e+00,6.552228830037108986e-01,1.075774636296009223e+00,8.148347189817441993e-01
1.332415525404100909e-01,6.056915042582454722e-01,1.034086822007948658e+00,7.602482486414436913e-01
-9.998345164429027765e-01,6.869950293095486993e-01,9.949990762572131775e-01,7.104131384560923301e-01
-1.088404707384104386e-01,5.823790005388380653e-01,9.838983592419590085e-01,7.155252378746703723e-01
-3.480400051352894319e-02,5.977976642692519604e-01,9.552046515771388524e-01,6.764904810466039198e-01
-1.321900620133268145e+00,5.773474013205740496e-01,9.382027889578474777e-01,6.611888302833329734e-01
-2.456802458390962840e-01,5.949128184453239543e-01,9.222114325346080221e-01,6.445928171840628051e-01
-7.097664006387497393e-01,7.821531560463149679e-01,9.145305664632903397e-01,6.424911768293641856e-01
8.993397833883177706e-01,7.883621255131013639e-01,9.466020277335662758e-01,7.162314096746763559e-01
3.409390561332031194e-02,7.547454972313740740e-01,9.702938445161166658e-01,7.592721255263126245e-01
-2.799756170774923003e-01,7.077960370144996682e-01,9.801547906075563921e-01,7.694978679320216841e-01
-1.049895852866373491e-01,6.988855162585937419e-01,9.776675608281892860e-01,7.563422421684118380e-01
2.202186511302035021e-01,7.787988428899310644e-01,9.741443958314512930e-01,7.455424396960640410e-01
6.129969047865705400e-01,8.390633093087066507e-01,9.876608456600021180e-01,7.715678789888076317e-01
-1.004288063249118457e+00,6.915716697155176451e-01,1.009175253823742846e+00,8.099876571673269021e-01
-1.038843084922968618e+00,7.700293530242409146e-01,9.947370116197233880e-01,7.721218793282369486e-01
1.104856932249579149e+00,5.494561135812503494e-01,1.000321778738654466e+00,7.826787748402267431e-01
-4.040304820071952685e-01,7.181697797720801857e-01,9.601164678333081737e-01,7.002557715946249317e-01
-1.392342398073598941e+00,8.075875225024322646e-01,9.657154834377317254e-01,7.224085862858757867e-01
4.410342531987756498e-01,7.299239934035449684e-01,9.875183429068985497e-01,7.703597314582046884e-01
4.604057965958819887e-01,1.002822697136073193e+00,9.872476387155380007e-01,7.656674496634305882e-01
-1.562258135195087050e+00,7.480492583865152589e-01,1.041637886528091084e+00,8.722461761693161009e-01
2.327578606970797659e-01,8.509353341478760324e-01,1.028756372246966588e+00,8.289551002477300035e-01
7.502646551283834730e-01,8.342558777204681641e-01,1.040316527402451730e+00,8.462994387954019260e-01
3.827307750708187628e-01,8.284232640607419595e-01,1.045072744725809910e+00,8.491670424256583249e-01
6.467352721667798399e-01,8.258118506835527839e-01,1.047235574120215285e+00,8.484111789584088958e-01
-1.437732421363181690e+00,8.542593287777292543e-01,1.048227272020861189e+00,8.469508887005460229e-01
3.399592136985419843e-01,9.713894250032166777e-01,1.054610956170148661e+00,8.575267202963920976e-01
-3.148562716260361327e-01,1.117249395434552817e+00,1.082505554319747265e+00,9.101954661643023581e-01
-5.134862635798765895e-01,9.886370460073766742e-01,1.131203767110733560e+00,9.975072645641874791e-01
9.293237384909942556e-01,1.120439937638255445e+00,1.139570046178988827e+00,9.940838139132539553e-01
1.601301518413128289e+00,9.235237017159134698e-01,1.171787019852943201e+00,1.044922072707592076e+00
1.928389098019804404e+00,1.111985553893187317e+00,1.154955654240242824e+00,9.941166206755410739e-01
1.428770969094453225e+00,9.113289344117273538e-01,1.180866068746807329e+00,1.041558362928822534e+00
-1.181298549234425233e-01,1.160719857926075349e+00,1.158872035005110490e+00,9.873886733755433687e-01
3.853141918568667168e-01,1.466131725468121427e+00,1.193354396088792235e+00,1.057351713526978987e+00
8.670777941015131995e-01,1.184064874142471080e+00,1.278574422355778673e+00,1.217996132627086947e+00
1.371943685996798723e-01,8.138922303829646543e-01,1.281815070477539287e+00,1.193523822601886497e+00
1.438435188755436134e-01,9.356984396975344120e-01,1.210048995410870409e+00,1.031994994584223502e+00
8.964061690191207354e-01,1.191154050113690577e+00,1.184173984727116213e+00,9.918766229003367352e-01
-6.540336527911422282e-02,1.160131982495493874e+00,1.217152599331719376e+00,1.071993762640661485e+00
-8.101433266695571289e-01,1.138586620206823774e+00,1.234033216031302338e+00,1.103649362450561444e+00
-4.618242911322620881e-01,1.291523855018175793e+00,1.241540575263276436e+00,1.112441797430538504e+00
7.164542400452796889e-01,1.261734835846236580e+00,1.277383173687928641e+00,1.178452530594066516e+00
3.408299676580117069e-03,1.441428972478514092e+00,1.296515188750797298e+00,1.202842826165231305e+00
3.946797080625757403e-01,1.475255219126234474e+00,1.345846426621260861e+00,1.288135143382282966e+00
7.891996186864366214e-01,1.691230539484956275e+00,1.387143542460129275e+00,1.348576416510749443e+00
-4.528057856481078614e-01,1.541234158240131880e+00,1.459246587619081659e+00,1.468209244874894903e+00
9.199283929009262062e-01,1.684471903087288336e+00,1.479719442981383581e+00,1.474008747977245015e+00
4.674828680477797760e-01,1.447540404612322584e+00,1.522697990704426241e+00,1.534493572622400270e+00
-1.515049072084586168e+00,1.323775048052864722e+00,1.505396674415562908e+00,1.472987626787249482e+00
1.747828651188706672e+00,1.791032654813285108e+00,1.468532681701467002e+00,1.389653213954133104e+00
-6.206365797257737960e-01,1.571001917574948559e+00,1.536179408153683923e+00,1.530722329600087361e+00
-2.053603171160226726e+00,1.710789460930358441e+00,1.539525969222568458e+00,1.520298048310027683e+00
-1.309363481302439292e+00,1.588245642949242420e+00,1.569826070641869631e+00,1.570479710942658702e+00
-1.277950246242736565e+00,1.395599796390089686e+00,1.566527378039157092e+00,1.549062098198159543e+00
6.444385139329089629e-02,1.450319401632065963e+00,1.525689123905427769e+00,1.460224072565023956e+00
-3.362953636812585079e-01,1.774656107072532407e+00,1.508046267060212609e+00,1.433251000563589894e+00
-4.207789832263543750e-01,1.676003486516373542e+00,1.560563608356655196e+00,1.548150493138987560e+00
7.783602786618497582e-01,1.168226355757145285e+00,1.577595223152933324e+00,1.571884165832992730e+00
4.145869156328120253e-01,1.323190482722998107e+00,1.487961927358482317e+00,1.381826833511004438e+00
3.813863002776358702e-01,1.745342590194365773e+00,1.456211445695537066e+00,1.339280951520251950e+00
5.050072032485013462e-01,1.422072735472202476e+00,1.518416530025749056e+00,1.484741559413885081e+00
7.539298621439467496e-01,1.050152318543440488e+00,1.497306118112464723e+00,1.435436951866517985e+00
-2.501408627498079795e+00,1.668199123829373187e+00,1.408144746387413271e+00,1.259551250943961254e+00
-4.417588671337679407e-01,1.556963914623524792e+00,1.469341147237063883e+00,1.410032837550928120e+00
-2.661224442864341455e+00,1.419848624970136752e+00,1.489931585990649676e+00,1.448303626502420505e+00
4.382315050838497816e-02,1.320386559156845552e+00,1.476921835187481991e+00,1.414506444564386012e+00
-5.574839511551479831e-03,1.592186949554340147e+00,1.447922596462606570e+00,1.356133168173150771e+00
1.272796830046410754e+00,1.300366554283374665e+00,1.481983207434692584e+00,1.432748022316969294e+00
1.428848834118995326e+00,1.610568046256239283e+00,1.447461556060959831e+00,1.358158033987683089e+00
2.471308535213303792e-01,1.557062287566241876e+00,1.485336698493919805e+00,1.441214137195721445e+00
-6.130491521850871539e-01,1.510870156036125955e+00,1.501148146458992194e+00,1.465492690484143878e+00
5.947880803624646662e-01,1.482029212462924850e+00,1.502977733728519727e+00,1.460369042180729604e+00
-6.462389546863707146e-01,1.393740572388435739e+00,1.498490256102548601e+00,1.446014658184571422e+00
-1.692911639176588896e-03,1.637820975093724929e+00,1.477691293749471058e+00,1.402804290956888744e+00
1.212566023427862349e+00,1.269807361761894127e+00,1.511948100643374815e+00,1.476670750063779014e+00
-6.744941283615459859e-01,1.034431838218386579e+00,1.462325142802741063e+00,1.370091857239836175e+00
9.466343337792704205e-01,1.330065537596437419e+00,1.380513967605595971e+00,1.217323256769264450e+00
7.964502869696332699e-01,1.371042712518610207e+00,1.382372884843204641e+00,1.251554006261670349e+00
-1.126439722940463239e+00,1.376800422849402628e+00,1.391869561893965379e+00,1.286771788451362974e+00
1.152190751574040606e+00,1.384146720049619583e+00,1.399668777895656246e+00,1.308444652788010920e+00
8.285001239923484029e-01,1.245583817212193356e+00,1.406597488536883045e+00,1.323303247053253973e+00
1.198977311731985046e-01,1.432093931552677946e+00,1.383735005418256669e+00,1.276050312764167138e+00
-9.036132512910701742e-01,1.303768787221462722e+00,1.405033290103315124e+00,1.324665244641363149e+00
-1.014546253834949896e+00,1.190695920506970928e+00,1.394277060516613043e+00,1.300073399441334931e+00
-6.279689736781484122e-01,1.170067341619054124e+00,1.364133126463023205e+00,1.241318737895522606e+00
6.278422073618131760e-01,1.620045686120255457e+00,1.338906656847927090e+00,1.200752242490159105e+00
-1.135242396603699744e+00,1.005407094737730045e+00,1.411243797017600166e+00,1.358432007817689691e+00
5.062589717110964616e-01,1.287142398020781675e+00,1.338952076859866169e+00,1.199300442194821459e+00
-1.439951904665771831e+00,9.152366318971451031e-01,1.344694933406062498e+00,1.224472202415464395e+00
-2.303656648797786644e-01,1.061576069399822186e+00,1.274333779763672680e+00,1.089554364087363503e+00
1.228029817860046419e-01,9.922414991684865848e-01,1.254348859714535358e+00,1.073885328007978757e+00
2.707911263157452009e+00,7.214030334166283698e-01,1.226492501633872134e+00,1.037533530071782950e+00
-1.478819757949647595e+00,9.589839244976594568e-01,1.152825357827035990e+00,9.092046549061320038e-01
1.577718462484896556e+00,8.703004762654882320e-01,1.148774535378457085e+00,9.336561299974364125e-01
1.591579166214068530e-01,6.322442396663747743e-01,1.128202270018017650e+00,9.116310620047853863e-01
4.245617231082886578e-01,9.099152045556407886e-01,1.066190436945887221e+00,8.042947799691818611e-01
1.228948544879999716e-01,1.060152311675722547e+00,1.078316346773249279e+00,8.563282108053063002e-01
4.699927016779393285e-01,1.179618610596160355e+00,1.116851905076418960e+00,9.450414406132074951e-01
-1.660738087881535874e-01,1.093455365072115937e+00,1.167720055672725188e+00,1.041620236575728331e+00
1.583576881891971766e+00,1.059024921397865304e+00,1.186095111985330686e+00,1.060273276145496935e+00
-4.983844606206181416e-01,1.287564687121766083e+00,1.192071562669304363e+00,1.056760270439169425e+00
1.261800647809420806e+00,1.472029894630203284e+00,1.241963031292866226e+00,1.146244023590249572e+00
-7.385751843805724581e-01,1.501790476971104127e+00,1.313780100831047015e+00,1.269246170826718645e+00
-7.052308534449588939e-02,1.145033058806087523e+00,1.370004165975953647e+00,1.348801584743136939e+00
-1.239964401616466372e+00,1.279717223943083848e+00,1.338009527944385102e+00,1.249854095131160303e+00
5.272289994072183461e-01,1.328204362368428093e+00,1.342550114349686297e+00,1.249306641899371906e+00
1.682455554269172593e+00,9.264468740817798365e-01,1.355425952518465982e+00,1.268400397992025752e+00
-8.765815600073280367e-02,1.194395359413447322e+00,1.284087541579282288e+00,1.118198968528326231e+00
-2.234232286299737691e-01,1.598766895508880959e+00,1.287740350988186844e+00,1.142767576455958611e+00
-1.305183445921608509e+00,1.445816721887962508e+00,1.371171624793506849e+00,1.318028925254329575e+00
-2.712042141844885346e-01,1.684951092792456029e+00,1.398983481733047096e+00,1.353242597645066381e+00
-1.928714467662295151e+00,1.498944889547564108e+00,1.466278655771624084e+00,1.468263865821769043e+00
-1.109131365169405470e+00,1.427756324017650735e+00,1.476184036949649503e+00,1.457123082020998606e+00
