# aparch() fixture data — APARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch.m — APARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = aparch(DATA, P, O, Q, ERRORTYPE, USERDELTA)
#
# APARCH(P,O,Q) variance recursion:
#   h(t)^(delta/2) = omega
#        + alpha(1)*(|r(t-1)| + gamma(1)*r(t-1))^delta
#        + beta(1)*h(t-1)^(delta/2)
#   Ref: aparch_core.m:52-63 — APARCH recursion with power parameter delta
#
# Special cases of APARCH:
#   delta=2, gamma=0: Standard GARCH
#   delta=2, gamma!=0: GJR-GARCH
#   delta=1, gamma=0: AVARCH (Absolute Value GARCH)
#   delta=1, gamma!=0: TARCH (Threshold ARCH)
#
# Estimation pipeline (Ref: aparch.m):
#   1. Parameter validation (aparch_parameter_check)
#   2. Data augmentation with back-casts (Ref: aparch.m:107-108)
#   3. Starting values from TARCH estimation (aparch_starting_values → tarch)
#   4. Transform to unconstrained space (aparch_transform)
#   5. Optimize with fminunc (MATLAB) / scipy.optimize.minimize (Python)
#   6. Inverse transform to constrained space (aparch_itransform)
#   7. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('aparch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='SLSQP', bounds=bounds, constraints=constraints)
#   Ref: aparch.m:141 — fminunc call; AAP Section 0.5.1 — SLSQP for bound-constrained APARCH
#
# Parameter constraints (Ref: aparch.m:43-51):
#   (1) omega > 0
#   (2) alpha(i) >= 0 for i = 1,...,p
#   (3) -1 < gamma(i) < 1 for i = 1,...,o
#   (4) beta(i) >= 0 for i = 1,...,q
#   (5) 0.3 < delta < 4
#   (6) sum(alpha(i) + beta(k)) < 1 for stationarity
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   deltaIsEstimated = 1 (delta jointly estimated)
#   n_params = 5 (omega, alpha1, gamma1, beta1, delta)
#   back_cast = 7.5594734424334087e-01
#   sample_variance = 9.5886385358510240e-01
#
# Estimated parameters:
#   omega  = 9.6317112923161394e-03
#   alpha1 = 2.0856003260492697e-04
#   gamma1 = -4.4755495329744654e-02
#   beta1  = 9.9001829676471309e-01
#   delta  = 1.9956406748016446e+00
#   parameters = [omega, alpha1, gamma1, beta1, delta]
#   persistence (alpha + beta) = 9.9022685679731803e-01
#
# Note: With iid N(0,1) data (no true APARCH effects), the APARCH estimator
# correctly identifies near-zero ARCH/asymmetry (alpha~0, gamma~-0.04) and high
# persistence (beta~0.99), with delta~2.0 approximating standard GARCH behavior.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3973111757162592e+03
#   neg_LL (for minimization) = 1.3973111757162592e+03
#   ht: mean=9.6214777441e-01, std=4.5912088480e-02, min=7.5770180448e-01, max=9.8832054768e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 7.6641482474041484e-03
#   se_alpha1 = 2.4083813435564691e-03
#   se_gamma1 = 6.1350357904777275e-01
#   se_beta1  = 7.7228677876777906e-03
#   se_delta  = 3.9050534351615385e-01
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. persistence < 1 (stationarity)
#   4. omega > 0
#   5. alpha >= 0
#   6. -1 < gamma < 1
#   7. beta >= 0
#   8. 0.3 < delta < 4
#   9. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (5x5, row-major flattened)
#   Section 4: VCV matrix (5x5, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
9.74612630506818122811e-01,-1.26596473702999823274e+00
9.74675421353383808487e-01,-3.11072293712961966961e+00
9.75394629183123917926e-01,-1.44541330197655737422e+00
9.75529260326474023657e-01,-1.68642160226251291988e+00
9.75769510547302654224e-01,-1.57118409471279596445e+00
9.75907859534420718539e-01,-1.21235509056306378639e+00
9.75911507250467602503e-01,-1.09414511015086945989e+00
9.75871131709541650423e-01,-1.09676016252846575405e+00
9.75832137584706660327e-01,-9.07217144455906288059e-01
9.75722860706469741210e-01,-1.33716725170804728862e+00
9.75806139976640563027e-01,-9.08326970640100928023e-01
9.75697507707043887315e-01,-1.15523041633755108037e+00
9.75700164538007341797e-01,-1.37477934549277969190e+00
9.75766266993011277542e-01,-9.20858946944683731672e-01
9.75663780996998797335e-01,-1.27238959807949369996e+00
9.75718867941683720701e-01,-9.66136941797770099072e-01
9.75637093779931685589e-01,-9.86000761863741415070e-01
9.75559204802462609507e-01,-1.08080228879200102021e+00
9.75530143507277625048e-01,-1.26953894045266379997e+00
9.75585305778896905160e-01,-9.32377150875247751038e-01
9.75487926204522182161e-01,-9.32624897759761317673e-01
9.75391628956662204430e-01,-1.04845704715053056333e+00
9.75349867731432396134e-01,-1.02972918810594582517e+00
9.75300191201448729572e-01,-9.29630970135655432252e-01
9.75204683059376353782e-01,-2.01041480466575528396e+00
9.75591761432892390360e-01,-1.94992224826198290444e+00
9.75948262915116715455e-01,-1.18562976468017500231e+00
9.75961912026322542246e-01,-9.34533060596936082653e-01
9.75863546827498873348e-01,-9.50281788793022053063e-01
9.75770029988334952620e-01,-1.99299915665839444401e+00
9.76064877946081765892e-01,-1.26683894519001460921e+00
9.76087210002784977370e-01,-9.23299501275210654505e-01
9.75982541505598599763e-01,-9.07536632097534434749e-01
9.75871872623107261546e-01,-1.44173569382337030120e+00
9.76000115210605923011e-01,-9.07525984863297274785e-01
9.75889262059418505224e-01,-9.55336391715413291159e-01
9.75800931434120721875e-01,-9.53853180561646807334e-01
9.75709384220587505610e-01,-1.27389859738811783707e+00
9.75764683857813897028e-01,-1.03478368681135335372e+00
9.75703684700176432365e-01,-2.08035752287026687313e+00
9.76031571339711745416e-01,-9.15213627952468300464e-01
9.75923848871145138695e-01,-9.81663838633997420935e-01
9.75841433557180337743e-01,-1.13727538034728192784e+00
9.75817819183539603145e-01,-9.97322540678779012602e-01
9.75748947543217060030e-01,-9.28147993652167824230e-01
9.75648323306056775017e-01,-9.06635270554852046310e-01
9.75540660934065440024e-01,-9.09702654058792914427e-01
9.75435246523556953591e-01,-1.22831071061983676529e+00
9.75473040497839005702e-01,-9.06535898797406147764e-01
9.75367122432876154647e-01,-1.02392177194915490190e+00
9.75306102530857699229e-01,-1.95743191136187544288e+00
9.75592293507792418517e-01,-1.35937738895359250257e+00
9.75653752632697823799e-01,-3.24008478101984476183e+00
9.76411719674190714535e-01,-1.22391078377786000075e+00
9.76437729919000907408e-01,-1.27958981901660706626e+00
9.76461063430990150458e-01,-9.20802185379583360003e-01
9.76350449457403457565e-01,-3.31949878453931690458e+00
9.77131365594489431636e-01,-1.25787292532884764640e+00
9.77165252048050048117e-01,-1.28499819941247084287e+00
9.77210871927749247234e-01,-1.10328605008678493071e+00
9.77175101482145591625e-01,-3.25775319645117544809e+00
9.78096420596190396779e-01,-1.05975184727275983931e+00
9.78032260064011005340e-01,-1.21764169334476379802e+00
9.78039165228304363531e-01,-9.16617187745425554546e-01
9.77910932729401771724e-01,-9.60922876564189953896e-01
9.77800602798309603791e-01,-2.67077787089698892586e+00
9.78327364815220423822e-01,-1.35105147883567844325e+00
9.78358371976484786359e-01,-1.08967928275724190712e+00
9.78304915349961556892e-01,-1.33844017152475958099e+00
9.78362906302297608008e-01,-1.02214015481842990241e+00
9.78270878615774330811e-01,-1.82510052620971086057e+00
9.78545797110424109277e-01,-2.58599429343889175570e+00
9.79033979680333232842e-01,-1.59568013194252822373e+00
9.79149071893446465431e-01,-1.03026364511595502904e+00
9.79061055993318385404e-01,-2.44117367450416899999e+00
9.79602276234586399895e-01,-1.81767552212270899759e+00
9.79794441389696180167e-01,-9.17877927328597409407e-01
9.79649505677322895991e-01,-1.66643132022961637517e+00
9.79784863222901258872e-01,-2.23770303627744704400e+00
9.80228657732254982093e-01,-1.10421360050245520590e+00
9.80162759332714905725e-01,-9.09021462524355339241e-01
9.80010069435093389423e-01,-9.09232334229182814767e-01
9.79859005692767293105e-01,-1.02119674005071803258e+00
9.79759723658865100404e-01,-1.09459373373599544443e+00
9.79680643157963992884e-01,-1.51165933824677578556e+00
9.79802101899992172740e-01,-9.22081050055318041103e-01
9.79658978227923693538e-01,-9.13865807591386580810e-01
9.79513234988041880946e-01,-1.03371761454817434611e+00
9.79413885848812726387e-01,-1.15320249541265140714e+00
9.79360191921923806113e-01,-1.57663910886958902324e+00
9.79513787725156404029e-01,-2.14042223603042591762e+00
9.79916898862795426872e-01,-1.71673653026385686360e+00
9.80068361661935560925e-01,-9.58846991494146982937e-01
9.79935348682828388789e-01,-1.20961250233146788702e+00
9.79919506951907548498e-01,-2.10607417707572741605e+00
9.80215968499436152150e-01,-9.13681971421584027127e-01
9.80064490062920068425e-01,-1.59531424537386246065e+00
9.80169233196735545377e-01,-9.10107970004657484964e-01
9.80016881369988435146e-01,-3.03502281531695228267e+00
9.80658080081326488653e-01,-2.44575655513529754970e+00
9.81073902765833172346e-01,-9.46070533725045903495e-01
9.80928584701708183857e-01,-1.37150487628479189617e+00
9.80941209994833474006e-01,-1.10909006664180354029e+00
9.80855619071382411889e-01,-1.83734546474814530725e+00
9.81042804171738724861e-01,-1.40310831442215322440e+00
9.81102263398885621193e-01,-1.13593768862938215847e+00
9.81025092678792232093e-01,-1.45965831394173872759e+00
9.81069675235894278487e-01,-2.52065372427010325751e+00
9.81627196380750133287e-01,-1.64631298873829923224e+00
9.81789447386059110912e-01,-3.06789368356536584770e+00
9.82584014216206447223e-01,-9.52577746985213136277e-01
9.82426228319315586468e-01,-1.15818247307922095324e+00
9.82344036893964100976e-01,-2.02947816420368409851e+00
9.82588348311734693930e-01,-9.11682073573796269983e-01
9.82411979262974077720e-01,-2.22814534664496433081e+00
9.82729785942101585761e-01,-1.90664337845498055302e+00
9.82997468982057309717e-01,-2.41990275908318208664e+00
9.83491751037583350481e-01,-9.13466065296111517924e-01
9.83307078209204488140e-01,-9.78166030625081783789e-01
9.83148443556842499547e-01,-9.11817545335027235254e-01
9.82966529626758678262e-01,-3.12539148800244648285e+00
9.83775879624078308794e-01,-9.16737861866003256317e-01
9.83589786043670200044e-01,-1.80150958132306904247e+00
9.83802072158143636749e-01,-1.12572643346463197034e+00
9.83693838699342681942e-01,-9.72014660911805106203e-01
9.83528965504989138857e-01,-1.37838241018088480949e+00
9.83552530099260691188e-01,-1.05517410488376506272e+00
9.83430981854245600537e-01,-1.50201431425205100822e+00
9.83510864720954169904e-01,-9.14044531943669857910e-01
9.83326258582969070510e-01,-1.35582653882961245984e+00
9.83309045538251935703e-01,-1.42416672888563344834e+00
9.83355302785677731769e-01,-1.03000861519635433794e+00
9.83215658064432340701e-01,-1.06407765782979346625e+00
9.83101522550656192756e-01,-1.24592505413743892539e+00
9.83070054695161510416e-01,-9.18522307531100867806e-01
9.82891972879383346573e-01,-1.47605279723025439864e+00
9.82965601468489991177e-01,-1.07734649657627379327e+00
9.82859953427669741366e-01,-1.66401301911370302911e+00
9.83017944526376363790e-01,-2.83534158986326945140e+00
9.83556543465141319693e-01,-9.10777485794397101415e-01
9.83369979733041632564e-01,-1.17344742704935312005e+00
9.83303331997012919352e-01,-9.29785283341310053729e-01
9.83126525624139602222e-01,-9.19245753878386029356e-01
9.82948194003685493669e-01,-9.39712412908436878212e-01
9.82780906812451782173e-01,-1.09026780167812642475e+00
9.82669684107106755633e-01,-1.18745400394246058973e+00
9.82596004933203648335e-01,-1.06399555102111453841e+00
9.82488115859705191113e-01,-1.09036362314750534530e+00
9.82393141704059780217e-01,-9.54164173173284835272e-01
9.82238014300358619479e-01,-3.65280402021569106097e+00
9.83289064580925686876e-01,-2.10790257265196689929e+00
9.83641221117032227284e-01,-1.83372622970605991810e+00
9.83799701350160926694e-01,-2.25387639124856553607e+00
9.84113704694141055995e-01,-9.47523644765848049865e-01
9.83938051989257767005e-01,-1.06862648253704017876e+00
9.83807011656223306950e-01,-9.54085166176314336539e-01
9.83634241433346767636e-01,-5.66898030339578440362e+00
9.85223810920367593091e-01,-1.52584015727021471420e+00
9.85251376686814506201e-01,-9.22512816427611737069e-01
9.85052832687740687057e-01,-1.39380721821545017214e+00
9.85068081192044808780e-01,-2.25302675495267390460e+00
9.85467987830338176813e-01,-9.28821417151973527382e-01
9.85268809900333386587e-01,-1.21685807184824978933e+00
9.85202496414759654186e-01,-1.96617605548986107422e+00
9.85472713078049511459e-01,-1.13660470109675060257e+00
9.85368294982692849437e-01,-1.52653509160320854932e+00
9.85439914829053353884e-01,-2.32294865198146904817e+00
9.85763927667623107709e-01,-1.28892585765842015988e+00
9.85697214021168388598e-01,-9.12113687152626528842e-01
9.85489405271243845696e-01,-1.99403017942934379647e+00
9.85689785408510377174e-01,-9.13440289656207271562e-01
9.85482528600397089669e-01,-1.30508105275003805090e+00
9.85453670584442331659e-01,-2.05899741980068018421e+00
9.85678729860253177719e-01,-1.04866795215971952970e+00
9.85522577100988783627e-01,-1.47802536905277026591e+00
9.85570910720457105114e-01,-9.33974148954550664747e-01
9.85374285893084511656e-01,-1.31798376613790590994e+00
9.85352303882527258416e-01,-1.90915982201241574145e+00
9.85595529147745064158e-01,-1.32887775128173246664e+00
9.85545502230776082619e-01,-2.72406584825942177375e+00
9.86018611208232753640e-01,-1.93137184155702312793e+00
9.86265291030085644586e-01,-1.06185212549371477131e+00
9.86108165570915073950e-01,-1.13953862572313968649e+00
9.85998643955536269168e-01,-1.04195911910368832487e+00
9.85846332924199320047e-01,-1.10160171034257570177e+00
9.85722400260383491144e-01,-1.30752868171515568285e+00
9.85692235087912371760e-01,-9.12165178620469863091e-01
9.85484468348720499264e-01,-1.27844196898901785175e+00
9.85443633491883907993e-01,-9.43604452013201311367e-01
9.85250285793217606134e-01,-9.13964979465002547165e-01
9.85047882477161129700e-01,-9.45266612827622809689e-01
9.84861688490774822569e-01,-1.34748222467321809859e+00
9.84858074435057795348e-01,-1.09171091154490418340e+00
9.84739702490400214963e-01,-1.18633906458386984006e+00
9.84644765934811538877e-01,-1.02897187330076533840e+00
9.84491672368152270778e-01,-1.41584311380879679376e+00
9.84522402220768366732e-01,-9.14389547310818451287e-01
9.84327382235990699932e-01,-1.18325885778082051658e+00
9.84235440999324140421e-01,-2.35974935695188037243e+00
9.84691047774831296202e-01,-1.05066224536383900912e+00
9.84545640584048808996e-01,-1.14733292851345058949e+00
9.84455408799516540341e-01,-1.06545189107942950280e+00
9.84317943826898189563e-01,-1.22213861430904691119e+00
9.84263574503571381236e-01,-2.60148852347820813691e+00
9.84826952584408443769e-01,-2.28828481320791965459e+00
9.85244945434639807225e-01,-9.11925591547969927042e-01
9.85041638718342826841e-01,-9.40735400379996034026e-01
9.84851293363058211128e-01,-1.34443094524180906113e+00
9.84846415034634881103e-01,-1.10599575148614870379e+00
9.84720231380951438460e-01,-2.34579121660376133107e+00
9.85164966142969555918e-01,-9.15167965890321344347e-01
9.84963979547405110715e-01,-1.67979601251698351660e+00
9.85108281852601241901e-01,-1.14007484375941103849e+00
9.85009105956897168532e-01,-9.11786198329015307174e-01
9.84808145886468477848e-01,-1.30422989176517578613e+00
9.84785670301840165841e-01,-9.94095594086237377418e-01
9.84624142906178390078e-01,-1.40584234192938417607e+00
9.84612698061374191916e-01,-1.09170426349509708253e+00
9.84496808238077725228e-01,-1.24959544574356495872e+00
9.84428050415407374096e-01,-1.58167886488448483640e+00
9.84533703403523974274e-01,-1.04348262680657954959e+00
9.84387189862887868053e-01,-1.93848987240506431817e+00
9.84577547459497548488e-01,-4.06224670018347744360e+00
9.85790428436011723079e-01,-1.24969792733870077583e+00
9.85733612598502895175e-01,-1.06954202705341971935e+00
9.85584758570487884377e-01,-9.36765963765013420783e-01
9.85389253364367001531e-01,-9.74383361649408086258e-01
9.85208064303160990782e-01,-1.10866616882597490701e+00
9.85093767858196467380e-01,-9.13725336266736798407e-01
9.84892683177384875570e-01,-9.26876265917518038506e-01
9.84699771980489746426e-01,-1.58094479899290418778e+00
9.84753191515309822535e-01,-9.39317628044976316026e-01
9.84565242642765903192e-01,-9.62603062077932558616e-01
9.84387980247009131141e-01,-1.00551603671519296235e+00
9.84235635229292693538e-01,-1.04154482886948751563e+00
9.84101033814024472868e-01,-1.01467712273610155549e+00
9.83955724635686368451e-01,-9.82356126171579635553e-01
9.83792084208582107152e-01,-1.00930457863501121807e+00
9.83647500513237793562e-01,-9.47872295584935020685e-01
9.83474011080147536568e-01,-3.05983394656343765661e+00
9.84092098854958408083e-01,-1.27956027846383135760e+00
9.84038640140320164384e-01,-9.71496016099692161205e-01
9.83874545768789632305e-01,-1.62067942962904365523e+00
9.83951021413812965122e-01,-1.00367730953087086476e+00
9.83802292495821517626e-01,-3.06218512119120189752e+00
9.84575736804835677241e-01,-1.44722892699174288111e+00
9.84619693147103292041e-01,-2.72537570573262755147e+00
9.85235084753121714840e-01,-9.81294737786514881250e-01
9.85063220983512843887e-01,-9.11414228871289089362e-01
9.84861568300634426798e-01,-2.30541489488696527133e+00
9.85184594177559547212e-01,-9.59494266837235709744e-01
9.84999871171271301762e-01,-9.40239570147684666779e-01
9.84811899025865966628e-01,-1.24445599687451680104e+00
9.84738048091821083219e-01,-3.43729343170469547886e+00
9.85670436295918328540e-01,-9.35451009399217103812e-01
9.85471705119862484423e-01,-1.19818542095170132988e+00
9.85373848886761050103e-01,-2.05010340893033449206e+00
9.85679979527475991219e-01,-1.55307326032279879868e+00
9.85713225780047164193e-01,-9.63414782656635493296e-01
9.85524613077298328179e-01,-1.00748244497962047284e+00
9.85361596749146473329e-01,-1.10252085250681153283e+00
9.85228904308465436301e-01,-3.48380644191315314018e+00
9.85989059301151216097e-01,-9.25279901792450898412e-01
9.85783243934774233708e-01,-9.38351900174910880104e-01
9.85584461880436912828e-01,-1.02792757599090078813e+00
9.85430040749868396688e-01,-1.29491872942431185400e+00
9.85397148145951029541e-01,-1.24532033455182644666e+00
9.85317742624816195196e-01,-1.30042918938777263271e+00
9.85288449877421035339e-01,-9.12912688206370948052e-01
9.85085075934245990581e-01,-1.03679405244515843165e+00
9.84939715367480927988e-01,-1.01860441347249675026e+00
9.84779734477421286876e-01,-9.61435109821577871259e-01
9.84599854135504992669e-01,-1.43766009792097859687e+00
9.84600577556482003949e-01,-1.05347509277132966865e+00
9.84467633977738065809e-01,-9.53591563923054108542e-01
9.84291107563343148357e-01,-1.41706876377151758106e+00
9.84324388090229152048e-01,-1.02022441695894250380e+00
9.84179302924807708486e-01,-9.76065581654568470427e-01
9.84011026949507483508e-01,-1.18736882747553651463e+00
9.83923812640533634877e-01,-1.36128530741109221580e+00
9.83935771181895568738e-01,-1.27822577654999713914e+00
9.83883380511759386700e-01,-1.81829672480683424141e+00
9.84033710951334072981e-01,-9.89809535260076867047e-01
9.83872083008966002993e-01,-2.66417275095525774020e+00
9.84338688597570676819e-01,-1.23057075102953228374e+00
9.84287892458087898540e-01,-1.72260304976034328561e+00
9.84458021179949294144e-01,-2.55312274911428849222e+00
9.84997946254366318897e-01,-2.01832667828948553179e+00
9.85212218208120993346e-01,-1.11614973656687954673e+00
9.85086156531989609597e-01,-9.14274190356915594791e-01
9.84885569422538131867e-01,-9.45810586067023284507e-01
9.84698724444744599715e-01,-1.57671929225447304823e+00
9.84799475025696868791e-01,-3.90047405813526815166e+00
9.85719207603786395921e-01,-9.17871945014524182049e-01
9.85513332358735172356e-01,-9.15757486159252120927e-01
9.85308750009790568214e-01,-1.16478380646727486258e+00
9.85199987768915264041e-01,-1.01965710278856547255e+00
9.85037765918393870557e-01,-9.32639414202598548975e-01
9.84844404095497005791e-01,-1.24424190995620809197e+00
9.84794652961787253531e-01,-1.01506927429982440891e+00
9.84634812006589643651e-01,-2.67307953661525132816e+00
9.85097497455679871337e-01,-1.80398720001421830617e+00
9.85230537766177416614e-01,-2.16857415803015829425e+00
9.85498789985172929384e-01,-1.05444622910109342406e+00
9.85357170546783289744e-01,-1.42810340956398462708e+00
9.85384762063225339013e-01,-9.22262922940083051948e-01
9.85184743620679426179e-01,-9.12147662491664235063e-01
9.84982134006506693247e-01,-1.49784158942170320117e+00
9.85001606937138007858e-01,-2.39881558187780052904e+00
9.85467372277941122682e-01,-2.06881561375771427791e+00
9.85695974885508308105e-01,-9.27687796982553769531e-01
9.85495233445849549980e-01,-1.01265136267318411889e+00
9.85334842831352197834e-01,-1.45139916057440920838e+00
9.85373104639931662874e-01,-2.33382822619056184976e+00
9.85806246590954060594e-01,-1.23952071627196414028e+00
9.85720553055797976683e-01,-9.13225692878537165242e-01
9.85512901665154927855e-01,-1.78136579861233057542e+00
9.85697308356888846070e-01,-1.78810794908332093556e+00
9.85882926920969238083e-01,-9.75786538043124318520e-01
9.85701986027711751781e-01,-2.29221365963909384789e+00
9.86011966264223826961e-01,-9.51346114172242462992e-01
9.85818687136187032927e-01,-2.08743427364697264892e+00
9.86137228510137076043e-01,-9.47584943363219078805e-01
9.85940974659543556413e-01,-9.55115525257187014674e-01
9.85750120091701598213e-01,-4.65401094394249881248e+00
9.87217131442794326723e-01,-9.15251454951186094178e-01
9.86995228486424736047e-01,-9.44122810771892417847e-01
9.86788662771319935452e-01,-1.14443522075519932280e+00
9.86657332327586344967e-01,-2.60861881001539863689e+00
9.87076653051553343232e-01,-1.53344267324507899097e+00
9.87088660183487176525e-01,-9.54519719610123940079e-01
9.86885840058894014959e-01,-1.55453806989181009257e+00
9.86954965239935089194e-01,-4.21701108364297638786e+00
9.87973677334185063081e-01,-9.13694065733245297523e-01
9.87743279540754914869e-01,-9.12787082479504241483e-01
9.87514880662860194960e-01,-9.13612876463170020536e-01
9.87289191586205316931e-01,-9.28724342703567407042e-01
9.87071459806016626715e-01,-9.26005204896931610747e-01
9.86855920574186140648e-01,-1.09048568426884018301e+00
9.86716762762854582292e-01,-1.07469631241453678072e+00
9.86571905850639141455e-01,-9.13553902968787689964e-01
9.86355819847797188338e-01,-1.07260750748007405164e+00
9.86213681282183673993e-01,-1.18378658258008906401e+00
9.86122987683252572033e-01,-9.15797856730604653563e-01
9.85912218628431813450e-01,-9.50004938991381386870e-01
9.85719350948862649275e-01,-2.02982262585338268934e+00
9.85930895176132748858e-01,-4.52798578657423611560e+00
9.87340053387781857452e-01,-1.49471752664129287069e+00
9.87334893500661170407e-01,-1.67467941954414634154e+00
9.87397384650017917451e-01,-3.13028918942153477900e+00
9.88168154757321448578e-01,-9.79301061123700966604e-01
9.87965534161690306370e-01,-9.90166583250327136945e-01
9.87769883564027617595e-01,-1.94333100574996398002e+00
9.88004865638999474342e-01,-1.23448516534229746355e+00
9.87918933421738643119e-01,-1.55901335502435967051e+00
9.87979824883092216936e-01,-2.43269809503149803120e+00
9.88320547684861661075e-01,-1.33787125268024342795e+00
9.88246618479235894306e-01,-1.70638291824241905559e+00
9.88312016019676331524e-01,-1.16261768893936512370e+00
9.88172175623007853495e-01,-1.58027460813650910687e+00
9.88240114249719359130e-01,-1.06267125490166369772e+00
9.88074392991124428320e-01,-1.02474319011514669597e+00
9.87884967073933251136e-01,-1.69290579605383939565e+00
9.88006359127830413591e-01,-1.15641251638629216636e+00
9.87867261434940302500e-01,-9.46960089419093709040e-01
9.87653087331662238313e-01,-9.91375964755980332299e-01
9.87461161899254147301e-01,-1.15484111394941724171e+00
9.87326968003363503179e-01,-1.00400365841133765166e+00
9.87137291242243586353e-01,-9.85721092946061028250e-01
9.86948062377339341289e-01,-1.57076030852031145457e+00
9.86975360815531610470e-01,-1.52580806587734407742e+00
9.87030696909094951152e-01,-1.09271781006054546914e+00
9.86877454887746141665e-01,-1.07912814456859118550e+00
9.86720643811388797850e-01,-9.67062727481895700876e-01
9.86527236961059261766e-01,-9.59862511254911066061e-01
9.86329018155540526713e-01,-1.73025756049664414249e+00
9.86482495487407518020e-01,-1.32697783033985983181e+00
9.86422873182681292370e-01,-9.33246325740995419373e-01
9.86217228276487944960e-01,-1.06096421874130486529e+00
9.86071254183722656350e-01,-1.44953091317835425222e+00
9.86061760741948289954e-01,-1.17747504615665277150e+00
9.85969762561222262676e-01,-1.94567514487765613751e+00
9.86223327953103856558e-01,-2.17117643486216849169e+00
9.86575476731939127184e-01,-1.08661802275962537934e+00
9.86424538079389567891e-01,-1.76841903493218266519e+00
9.86594192068362962900e-01,-2.43856700335632048393e+00
9.86950406925848455764e-01,-3.14921050717497763571e+00
9.87733762562913009120e-01,-2.33660560502521752468e+00
9.88040797709773599422e-01,-9.31516906867288607685e-01
9.87816481869090323720e-01,-9.19625647239495025431e-01
9.87590446054562476341e-01,-1.07388490710355033464e+00
9.87436367672340553625e-01,-9.85660172137590273600e-01
9.87238659042446120573e-01,-9.14160380111008197268e-01
9.87016040089669255408e-01,-1.50762769112908046054e+00
9.87018953559897327388e-01,-9.16967318695529498562e-01
9.86799513765244551422e-01,-9.20985600437446261246e-01
9.86583830128478278532e-01,-9.86505292601311256639e-01
9.86400587555304908527e-01,-9.15041417735771522857e-01
9.86186926951565290267e-01,-9.54174016063673025023e-01
9.85990017147848840651e-01,-2.42872076629909150469e+00
9.86459750739968499467e-01,-1.86000880369777776835e+00
9.86670133800001125657e-01,-1.17780770959185909774e+00
9.86552553086469274923e-01,-9.23806871927795203447e-01
9.86340449876462188605e-01,-9.33016490734004055874e-01
9.86135541914452184997e-01,-9.11958208496002620258e-01
9.85923185149605862954e-01,-9.66493233989443645271e-01
9.85733601704310791192e-01,-1.07030773837401516069e+00
9.85596735963892078836e-01,-1.23444556395073523625e+00
9.85535018687701991347e-01,-9.27460327885623159183e-01
9.85334644758427358191e-01,-1.41666671648620656754e+00
9.85357331491435450843e-01,-9.88316599877570700627e-01
9.85181715554200643226e-01,-2.41626920148128210286e+00
9.85653572632979368962e-01,-1.42900650839971676831e+00
9.85640541838837980215e-01,-1.01592809214175350263e+00
9.85472452429533296581e-01,-9.40047333810701712942e-01
9.85277469197837096893e-01,-1.38248653588123926461e+00
9.85250740447226935892e-01,-2.28668417527861889127e+00
9.85563004213971805001e-01,-1.41396947408378848010e+00
9.85545235216486292806e-01,-2.66721832797870872511e+00
9.86125922937648557998e-01,-1.76740383876102136185e+00
9.86298053936880636527e-01,-1.12238737626115669954e+00
9.86178899031112110585e-01,-9.12002944504377910384e-01
9.85966118184994577689e-01,-1.03780408872278351318e+00
9.85802967187442535923e-01,-1.19335557896662858290e+00
9.85720715555641446848e-01,-9.25967671747019105410e-01
9.85517889049058681827e-01,-1.21614601373593744782e+00
9.85448747407296266054e-01,-1.11353347258562185296e+00
9.85334202983059292968e-01,-1.94341263587883372743e+00
9.85592944549433247481e-01,-1.36239066089736482468e+00
9.85588700373438930669e-01,-1.86526621068809239645e+00
9.85809955570378315670e-01,-1.41413779296888364456e+00
9.85826764166782720800e-01,-1.45438977101057331787e+00
9.85821530868518758339e-01,-1.38776688498666933569e+00
9.85826389385455414960e-01,-4.37490082835925520044e+00
9.86914173425784246874e-01,-1.02617316201004249443e+00
9.86737039835494988971e-01,-9.26142570470247172842e-01
9.86523944910323802304e-01,-1.30258588901649163816e+00
9.86483519945176468013e-01,-1.14717654683812630978e+00
9.86356297802395864949e-01,-1.09151256179510491862e+00
9.86222662654658632775e-01,-9.17346971324177307139e-01
