# tarch() fixture data — TARCH/GJR-GARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch.m — TARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = tarch(EPSILON, P, O, Q, ERROR_TYPE, TARCH_TYPE)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*epsilon(t-1)^2 + gamma(1)*I(t-1)*epsilon(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if epsilon(t) < 0, else 0
#   Ref: tarch.m:53-63 — g(h(t)) = omega + alpha*f(r_{t-1}) + gamma*I*f(r_{t-1}) + beta*g(h(t-1))
#
# Estimation pipeline (Ref: tarch.m):
#   1. Parameter validation (tarch_parameter_check)
#   2. Data augmentation with back-casts
#   3. Grid search starting values (tarch_starting_values)
#   4. Transform to unconstrained space (tarch_transform)
#   5. Optimize with fminunc (MATLAB) / scipy.optimize.minimize L-BFGS-B (Python)
#   6. Inverse transform to constrained space (tarch_itransform)
#   7. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('tarch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='L-BFGS-B', options={...})
#   Ref: tarch.m:172 — fminunc call; AAP Section 0.5.1 — L-BFGS-B for unconstrained optimization
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   tarch_type = 2 (model evolves in squares)
#   n_params = 4 (omega, alpha1, gamma1, beta1)
#   back_cast = 7.5670174743892327e-01
#   sample_variance = 9.5790498973151728e-01
#
# Estimated parameters:
#   omega  = 1.5173600546552798e-02
#   alpha1 = 0.0000000000000000e+00
#   gamma1 = 8.7368770896592736e-208
#   beta1  = 9.8436549479505764e-01
#   parameters = [omega, alpha1, gamma1, beta1]
#   persistence (alpha + 0.5*gamma + beta) = 9.8436549479505764e-01
#   unconditional_variance = omega/(1-persistence) = 9.7052003550173993e-01
#
# Note: With iid N(0,1) data (no true GARCH effects), the TARCH estimator
# correctly identifies near-zero ARCH/asymmetry (alpha~0, gamma~0) and high
# persistence (beta~0.98), yielding roughly constant conditional variance.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3971861354778525e+03
#   neg_LL (for minimization) = 1.3971861354778525e+03
#   ht: mean=9.5705780488e-01, std=3.5308137764e-02, min=7.6004469058e-01, max=9.7052000485e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 1.3965888008185611e-02
#   se_alpha1 = 6.9291537359672823e-03
#   se_gamma1 = 9.3500628764680294e-03
#   se_beta1  = 1.6439305701722366e-02
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. persistence < 1 (stationarity)
#   4. omega > 0
#   5. alpha >= 0, alpha + gamma >= 0
#   6. beta >= 0
#   7. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
9.69672935108710332130e-01,-9.47377915720185037607e-01
9.69686179104214285296e-01,-1.99668758242136190617e+00
9.69699216036401634433e-01,-1.26593072014083074528e+00
9.69712049142604781693e-01,-9.20131348283973804492e-01
9.69724681609542171756e-01,-9.04325243576472370677e-01
9.69737116574109547784e-01,-1.44196713211453930725e+00
9.69749357124158661847e-01,-9.04318183824879939792e-01
9.69761406299264328013e-01,-9.52493972401121213878e-01
9.69773267091479040936e-01,-9.51048172474287634159e-01
9.69784942446076159150e-01,-1.27309694882618629208e+00
9.69796435262281097955e-01,-1.03250447158256308811e+00
9.69807748393991198022e-01,-2.08446258223522962183e+00
9.69818884650484713816e-01,-9.12074674146249431139e-01
9.69829846797118144686e-01,-9.79002586069139590919e-01
9.69840637556012907794e-01,-1.13561780529169098486e+00
9.69851259606731574969e-01,-9.94813466277926217174e-01
9.69861715586943007317e-01,-9.25252494294107830086e-01
9.69872008093077386803e-01,-9.03666366881120119992e-01
9.69882139680971033791e-01,-9.06812366274914793962e-01
9.69892112866501121538e-01,-1.22730044105600044624e+00
9.69901930126210065630e-01,-9.03672197910762142747e-01
9.69911593897921031626e-01,-1.02177791858555466753e+00
9.69921106581342895581e-01,-1.96049871176630796654e+00
9.69930470538666211766e-01,-1.35911031734908926971e+00
9.69939688095150076563e-01,-3.25089467855851621536e+00
9.69948761539699111367e-01,-1.22270185461694502749e+00
9.69957693125432118819e-01,-1.27874962368410294289e+00
9.69966485070241524191e-01,-9.17557732350984811553e-01
9.69975139557344046004e-01,-3.33207991412854331870e+00
9.69983658735822817931e-01,-1.25678479540201837317e+00
9.69992044721161406073e-01,-1.28410671130198572598e+00
9.70000299595768500360e-01,-1.10103905178933203501e+00
9.70008425409495611547e-01,-3.27143771544530848061e+00
9.70016424180145775402e-01,-1.05686940127143613743e+00
9.70024297893974485341e-01,-1.21608853465024324692e+00
9.70032048506183408598e-01,-9.12579371580239384620e-01
9.70039677941405442674e-01,-9.57313367134728920860e-01
9.70047188094182777363e-01,-2.68088920433657307285e+00
9.70054580829437407274e-01,-1.35058403663874049272e+00
9.70061857982934205857e-01,-1.08697501743339297597e+00
9.70069021361736782971e-01,-1.33786776790631023459e+00
9.70076072744656126012e-01,-1.01886209317564491172e+00
9.70083013882692579699e-01,-1.82863910820440378480e+00
9.70089846499470276342e-01,-2.59628053802087954693e+00
9.70096572291665348864e-01,-1.59742713123005697362e+00
9.70103192929427371460e-01,-1.02675923012233472065e+00
9.70109710056793805855e-01,-2.45072477364242224951e+00
9.70116125292098563371e-01,-1.82169902729203769809e+00
9.70122440228373572602e-01,-9.13008855484467751751e-01
9.70128656433744462895e-01,-1.66898502846556828771e+00
9.70134775451820141612e-01,-2.24597356486893806604e+00
9.70140798802075932095e-01,-1.10107165187374489435e+00
9.70146727980230716426e-01,-9.03886851443038374931e-01
9.70152564458618860144e-01,-9.04181544873456699563e-01
9.70158309686555253570e-01,-1.01734623949703451018e+00
9.70163965090695579185e-01,-1.09151110483961111264e+00
9.70169532075390361747e-01,-1.51269283017033839833e+00
9.70175012023034022413e-01,-9.17276404364325337326e-01
9.70180406294407715606e-01,-9.09055392171203568985e-01
9.70185716229017502954e-01,-1.03013650500716558156e+00
9.70190943145426976102e-01,-1.15079764500350867351e+00
9.70196088341584661485e-01,-1.57824935196204796384e+00
9.70201153095146207050e-01,-2.14746974393804990200e+00
9.70206138663791906041e-01,-1.71984358774138357262e+00
9.70211046285538669665e-01,-9.54300382991311479941e-01
9.70215877179047669898e-01,-1.20764195399540108511e+00
9.70220632543926986280e-01,-2.11306938073999228678e+00
9.70225313561029256704e-01,-9.08608426527904411429e-01
9.70229921392745331410e-01,-1.59722961858130796386e+00
9.70234457183292486881e-01,-9.05026351817373675424e-01
9.70238922058998642939e-01,-3.05143646707000071316e+00
9.70243317128582360986e-01,-2.45691202896309235371e+00
9.70247643483427846256e-01,-9.40931657505211793691e-01
9.70251902197855953247e-01,-1.37111891147385156486e+00
9.70256094329391194364e-01,-1.10581386203764120424e+00
9.70260220919024085617e-01,-1.84204967655112827885e+00
9.70264282991469939610e-01,-1.40306939111509931806e+00
9.70268281555422995588e-01,-1.13291516603249764472e+00
9.70272217603807107800e-01,-1.46024621684474364969e+00
9.70276092114022215007e-01,-2.53304647907495184000e+00
9.70279906048187257284e-01,-1.64911446287045526660e+00
9.70283660353378651919e-01,-3.08759111710347511348e+00
9.70287355961865993770e-01,-9.46818604529101381928e-01
9.70290993791343203689e-01,-1.15507090432531467350e+00
9.70294574745156568341e-01,-2.03720890786835351349e+00
9.70298099712528894223e-01,-9.05407944187816893233e-01
9.70301569568780442054e-01,-2.23839447880759845333e+00
9.70304985175546419462e-01,-1.91304064642400950547e+00
9.70308347380990587894e-01,-2.43314729629228487795e+00
9.70311657020016316011e-01,-9.06758817972708075494e-01
9.70314914914473414242e-01,-9.72421371182645155606e-01
9.70318121873362637864e-01,-9.05267677202344689391e-01
9.70321278693036415319e-01,-3.14778406472762029011e+00
9.70324386157396578945e-01,-9.09936896906377357119e-01
9.70327445038089098084e-01,-1.80689788376706861328e+00
9.70330456094695481539e-01,-1.12181672282514277583e+00
9.70333420074921626508e-01,-9.66021162442185055141e-01
9.70336337714783558894e-01,-1.37798971147794002690e+00
9.70339209738789842952e-01,-1.05037950154879800024e+00
9.70342036860121881503e-01,-1.50329269279310517859e+00
9.70344819780810774468e-01,-9.07352330318629940464e-01
9.70347559191911623877e-01,-1.35513917454851240407e+00
9.70350255773675396398e-01,-1.42439313689328139745e+00
9.70352910195717566211e-01,-1.02495403490398628854e+00
9.70355523117184426418e-01,-1.05953037378832082283e+00
9.70358095186917068986e-01,-1.24380757179874779084e+00
9.70360627043612034015e-01,-9.12122375833831933178e-01
9.70363119315980404700e-01,-1.47694295102241146544e+00
9.70365572622903460598e-01,-1.07306432037021504122e+00
9.70367987573586665562e-01,-1.66732032990795731031e+00
9.70370364767710769094e-01,-2.85395637996874595999e+00
9.70372704795581020321e-01,-9.04031789408492381099e-01
9.70375008238273273342e-01,-1.17031661020733590561e+00
9.70377275667778760315e-01,-9.23425557937201824110e-01
9.70379507647145866933e-01,-9.12836268365210923292e-01
9.70381704730620020527e-01,-9.33659342328894470420e-01
9.70383867463781135676e-01,-1.08622030936652680388e+00
9.70385996383679394484e-01,-1.18467411841636049985e+00
9.70388092018968362318e-01,-1.05967988774812171826e+00
9.70390154890036549240e-01,-1.08641590919709063456e+00
9.70392185509136306898e-01,-9.48564020062131696420e-01
9.70394184380511171106e-01,-3.68021504684678602004e+00
9.70396152000521095005e-01,-2.11721200641177142998e+00
9.70398088857765683812e-01,-1.83954557397598383872e+00
9.70399995433205653228e-01,-2.26556557715922313179e+00
9.70401872200281956360e-01,-9.41025113678782942905e-01
9.70403719625033689411e-01,-1.06390174126958125811e+00
9.70405538166213443851e-01,-9.47825433295873098771e-01
9.70407328275401659390e-01,-5.72706800289472717225e+00
9.70409090397118534455e-01,-1.52764347931318722473e+00
9.70410824968934160317e-01,-9.15092443546047018543e-01
9.70412532421577767039e-01,-1.39359800892487317725e+00
9.70414213179044082835e-01,-2.26579204501905895341e+00
9.70415867658699138332e-01,-9.21392273638239833744e-01
9.70417496271383406281e-01,-1.21393694799637308357e+00
9.70419099421514164128e-01,-1.97468368163251151159e+00
9.70420677507185858168e-01,-1.13239849070413067800e+00
9.70422230920268913401e-01,-1.52836446054954366858e+00
9.70423760046506989063e-01,-2.33710986201046022614e+00
9.70425265265612901899e-01,-1.28704598617705268104e+00
9.70426746951362884097e-01,-9.04312987058521366990e-01
9.70428205471689286910e-01,-2.00312872432463295880e+00
9.70429641188772063032e-01,-9.05665765223377383641e-01
9.70431054459128694667e-01,-1.30348804772879178770e+00
9.70432445633702567278e-01,-2.06907752155815805040e+00
9.70433815057950344141e-01,-1.04302559038597353336e+00
9.70435163071927564538e-01,-1.47911716760525457914e+00
9.70436490010373242754e-01,-9.26584411432204269055e-01
9.70437796202792912759e-01,-1.31660193201751729575e+00
9.70439081973540340620e-01,-1.91686512101579564771e+00
9.70440347641898348741e-01,-1.32764492687381618907e+00
9.70441593522157863738e-01,-2.74455203377560863487e+00
9.70442819923695965123e-01,-1.93977320828345112247e+00
9.70444027151052823754e-01,-1.05620897320815654297e+00
9.70445215504007308027e-01,-1.13520644655694136205e+00
9.70446385277651257795e-01,-1.03609420596199441889e+00
9.70447536762463092153e-01,-1.09674168006321703928e+00
9.70448670244379640870e-01,-1.30594967231908887229e+00
9.70449786004867309686e-01,-9.04379711923406826024e-01
9.70450884320991802312e-01,-1.27643812843714155036e+00
9.70451965465487176310e-01,-9.36433743822467357099e-01
9.70453029706823233624e-01,-9.06436080192923099297e-01
9.70454077309272689078e-01,-9.38312728132196016695e-01
9.70455108532976118418e-01,-1.34658922321182816795e+00
9.70456123634007239431e-01,-1.08702246083193898585e+00
9.70457122864435972609e-01,-1.18308259756688127773e+00
9.70458106472391390795e-01,-1.02343715485111386165e+00
9.70459074702123114520e-01,-1.41596312924047484927e+00
9.70460027794062041195e-01,-9.07243426815562026277e-01
9.70460965984880075119e-01,-1.18005476727702651729e+00
9.70461889507548858269e-01,-2.37326472731812998518e+00
9.70462798591397723946e-01,-1.04542914649717455511e+00
9.70463693462170429171e-01,-1.14355692208045645053e+00
9.70464574342081331970e-01,-1.06052019902293959142e+00
9.70465441449870680479e-01,-1.21949274441965749283e+00
9.70466295000858791830e-01,-2.61846384312205460176e+00
9.70467135206999564900e-01,-2.30131568361075355966e+00
9.70467962276932993859e-01,-9.04376032304188171018e-01
9.70468776416037237631e-01,-9.33723525277761479124e-01
9.70469577826479468108e-01,-1.34349426470132504718e+00
9.70470366707265941209e-01,-1.10152740005784233190e+00
9.70471143254291734870e-01,-2.35956628297041115516e+00
9.70471907660388932726e-01,-9.07710697703416613535e-01
9.70472660115375029832e-01,-1.68385950325371203107e+00
9.70473400806099784077e-01,-1.13603895509494590144e+00
9.70474129916491512482e-01,-9.04359117159172720690e-01
9.70474847627603054434e-01,-1.30270276824453445919e+00
9.70475554117656513675e-01,-9.87997948105498791094e-01
9.70476249562087556200e-01,-1.40581699013526040254e+00
9.70476934133588930997e-01,-1.08710330391859244514e+00
9.70477608002153657729e-01,-1.24731369761701094134e+00
9.70478271335116771112e-01,-1.58418207658629350831e+00
9.70478924297197287352e-01,-1.03820995952438943633e+00
9.70479567050538727280e-01,-1.94609900166343718908e+00
9.70480199754749639496e-01,-4.10080894369016046852e+00
9.70480822566943346352e-01,-1.24720256164680409761e+00
9.70481435641776579715e-01,-1.06422490166585714810e+00
9.70482039131488116723e-01,-9.29435261080463259731e-01
9.70482633185936638398e-01,-9.67726414786082567154e-01
9.70483217952637811088e-01,-1.10412853278080280717e+00
9.70483793576800923830e-01,-9.06288836877676584614e-01
9.70484360201365081622e-01,-9.19738416592057461685e-01
9.70484917967034510511e-01,-1.58348376709084015523e+00
9.70485467012313640645e-01,-9.32432866280043404217e-01
9.70486007473541523183e-01,-9.56147762803674305943e-01
9.70486539484925470056e-01,-9.99757599128062834914e-01
9.70487063178574693723e-01,-1.03636067456715608159e+00
9.70487578684532836704e-01,-1.00916751440526430983e+00
9.70488086130810390095e-01,-9.76457523836572582887e-01
9.70488585643416445947e-01,-1.00384785123246600413e+00
9.70489077346390116574e-01,-9.41642642985935029998e-01
9.70489561361831065689e-01,-3.08194377526730578509e+00
9.70490037809930150559e-01,-1.27776783156649842432e+00
9.70490506808998953936e-01,-9.65410260965780087083e-01
9.70490968475499315993e-01,-1.62362074939883060942e+00
9.70491422924072422163e-01,-9.98077953901933101477e-01
9.70491870267566891783e-01,-3.08488104872943669221e+00
9.70492310617067199807e-01,-1.44780439744775812905e+00
9.70492744081920988286e-01,-2.74455809544457540738e+00
9.70493170769766266837e-01,-9.74816957170334119631e-01
9.70493590786558169015e-01,-9.03963723084029058263e-01
9.70494004236595375623e-01,-2.31870580166536077726e+00
9.70494411222545760864e-01,-9.52709426385499602574e-01
9.70494811845472260536e-01,-9.33253155120994937199e-01
9.70495206204857518983e-01,-1.24204880218013857807e+00
9.70495594398628869115e-01,-3.46707985833182341651e+00
9.70495976523182646289e-01,-9.28064632752558460460e-01
9.70496352673408169132e-01,-1.19495089842829860238e+00
9.70496722942711054216e-01,-2.05994987047913724609e+00
9.70497087423036530751e-01,-1.55534510481794741033e+00
9.70497446204892422195e-01,-9.56446552582605913351e-01
9.70497799377371572760e-01,-1.00128382622833789206e+00
9.70498147028173718809e-01,-1.09784579917721680786e+00
9.70498489243627582290e-01,-3.51531736275424222526e+00
9.70498826108712187022e-01,-9.17576190063543739583e-01
9.70499157707077841906e-01,-9.30957405198540199898e-01
9.70499484121067124143e-01,-1.02202252054110687141e+00
9.70499805431735196315e-01,-1.29318226486083709403e+00
9.70500121718870012444e-01,-1.24282653274749144146e+00
9.70500433061011968938e-01,-1.29879042659087939882e+00
9.70500739535473555542e-01,-9.05372647136800212664e-01
9.70501041218358562190e-01,-1.03122024875505036157e+00
9.70501338184580952806e-01,-1.01281621854203929267e+00
9.70501630507883406018e-01,-9.54870688014857638137e-01
9.70501918260855633847e-01,-1.43809702939844208380e+00
9.70502201514952589356e-01,-1.04833102178040649122e+00
9.70502480340511897161e-01,-9.47059305108135074391e-01
9.70502754806771505969e-01,-1.41720466630216579418e+00
9.70503024981886897038e-01,-1.01470888689947225103e+00
9.70503290932948070591e-01,-9.69986305710142548975e-01
9.70503552725995977113e-01,-1.18430598838220313418e+00
9.70503810426039170700e-01,-1.36064750521011390560e+00
9.70504064097069685246e-01,-1.27643783709455460595e+00
9.70504313802079132678e-01,-1.82396122435724850064e+00
9.70504559603074357099e-01,-9.83987658498344242020e-01
9.70504801561092644846e-01,-2.68148299865162975664e+00
9.70505039736217045565e-01,-1.22804856214295909922e+00
9.70505274187591138180e-01,-1.72707793916036722592e+00
9.70505504973434018900e-01,-2.56959217826003571972e+00
9.70505732151054512080e-01,-2.02744518250228944467e+00
9.70505955776865270046e-01,-1.11173122912418165242e+00
9.70506175906397094977e-01,-9.06861317385644682965e-01
9.70506392594312594646e-01,-9.38967814492051466857e-01
9.70506605894419838165e-01,-1.57919227411566964747e+00
9.70506815859685345593e-01,-3.93718612849215077176e+00
9.70507022542247854702e-01,-9.10191507529667598320e-01
9.70507225993430755473e-01,-9.08149213508709141074e-01
9.70507426263755079709e-01,-1.16107808729526085223e+00
9.70507623402952046554e-01,-1.01378203234864661120e+00
9.70507817459975163921e-01,-9.25527124741917117667e-01
9.70508008483012774015e-01,-1.24182810078385452712e+00
9.70508196519499710675e-01,-1.00929050276712728440e+00
9.70508381616129178759e-01,-2.69149959104404246091e+00
9.70508563818864411488e-01,-1.80994413479456572880e+00
9.70508743172950105738e-01,-2.18011530089986260705e+00
9.70508919722923413254e-01,-1.04898835125486455944e+00
9.70509093512625153899e-01,-1.42841439271302927949e+00
9.70509264585210917886e-01,-9.14821093048651889923e-01
9.70509432983161501873e-01,-9.04653797525115765943e-01
9.70509598748293456083e-01,-1.49918608832924249441e+00
9.70509761921769520399e-01,-2.41361532270554590696e+00
9.70509922544109060460e-01,-2.07900307503816472732e+00
9.70510080655197837629e-01,-9.20174329879259178533e-01
9.70510236294297889970e-01,-1.00654994886187076908e+00
9.70510389500057635281e-01,-1.45206557078896536517e+00
9.70510540310521196972e-01,-2.34800986908130582265e+00
9.70510688763137729929e-01,-1.23686713677678739032e+00
9.70510834894771079462e-01,-9.05473694926812955330e-01
9.70510978741708663087e-01,-1.78714002625241041855e+00
9.70511120339670574353e-01,-1.79405786170167136362e+00
9.70511259723818353606e-01,-9.68942229400072685408e-01
9.70511396928763980796e-01,-2.30605561286919424901e+00
9.70511531988578202146e-01,-9.44053598916930303275e-01
9.70511664936798967851e-01,-2.09815204461086146637e+00
9.70511795806440091816e-01,-9.40172551182797522351e-01
9.70511924629999134240e-01,-9.47916808799828869425e-01
9.70512051439465617264e-01,-4.70497867935345048807e+00
9.70512176266328796537e-01,-9.06765684081034861741e-01
9.70512299141585765838e-01,-9.36241128457095839188e-01
9.70512420095748895577e-01,-1.14001264701105675670e+00
9.70512539158853493326e-01,-2.62858968266933379354e+00
9.70512656360465353345e-01,-1.53557995240876099530e+00
9.70512771729688084044e-01,-9.46770756321369533204e-01
9.70512885295170102395e-01,-1.55700740517047986344e+00
9.70512997085111961404e-01,-4.26459687580450008682e+00
9.70513107127273344510e-01,-9.04792977665259567921e-01
9.70513215448980059996e-01,-9.03988441911174001042e-01
9.70513322077130480281e-01,-9.04946409203652768483e-01
9.70513427038202536323e-01,-9.20435175341636879764e-01
9.70513530358260156916e-01,-9.17778228555869990402e-01
9.70513632062959819002e-01,-1.08513643073270449335e+00
9.70513732177556764924e-01,-1.06912962507144615465e+00
9.70513830726911552738e-01,-9.05371372532713158954e-01
9.70513927735495940397e-01,-1.06713229778146567739e+00
9.70514023227399103000e-01,-1.18015962143919095340e+00
9.70514117226333627997e-01,-9.07882153141985615008e-01
9.70514209755641288346e-01,-9.42739745627553915597e-01
9.70514300838299037721e-01,-2.03956675274100085460e+00
9.70514390496924450602e-01,-4.57754758797205685283e+00
9.70514478753781606457e-01,-1.49621601397080250528e+00
9.70514565630786529837e-01,-1.67929644444942782755e+00
9.70514651149512408423e-01,-3.16024434503945661490e+00
9.70514735331195366186e-01,-9.71494143847153157623e-01
9.70514818196739348366e-01,-9.82645607369483919946e-01
9.70514899766721561569e-01,-1.95284177912191969639e+00
9.70514980061397469768e-01,-1.23135005243888273618e+00
9.70515059100705790307e-01,-1.56171369159279338490e+00
9.70515136904273711949e-01,-2.45112978601363673548e+00
9.70515213491421335767e-01,-1.33657486940005965081e+00
9.70515288881166782176e-01,-1.71182498055787091218e+00
9.70515363092230853859e-01,-1.15810829597475395403e+00
9.70515436143041698713e-01,-1.58339981233660864746e+00
9.70515508051739250739e-01,-1.05635512151642729783e+00
9.70515578836179892974e-01,-1.01780069550426643943e+00
9.70515648513940787367e-01,-1.69799719447133901085e+00
9.70515717102324426691e-01,-1.15187023411129918493e+00
9.70515784618362631342e-01,-9.38709862063947353406e-01
9.70515851078820879216e-01,-9.84012856364533949893e-01
9.70515916500202746597e-01,-1.15041545674339906746e+00
9.70515980898753682915e-01,-9.97000896680557580076e-01
9.70516044290465229594e-01,-9.78485085803339926791e-01
9.70516106691078683788e-01,-1.57351291283059557813e+00
9.70516168116089428253e-01,-1.52780275967380108071e+00
9.70516228580750484056e-01,-1.08734942543627144396e+00
9.70516288100076507384e-01,-1.07358115461125414036e+00
9.70516346688847342250e-01,-9.59698480296893641217e-01
9.70516404361611684237e-01,-9.52468215945552421076e-01
9.70516461132690966274e-01,-1.73550765089264258378e+00
9.70516517016182467259e-01,-1.32564385634212134057e+00
9.70516572025963197845e-01,-9.25464516156469074737e-01
9.70516626175693231104e-01,-1.05535005624920552592e+00
9.70516679478819033200e-01,-1.45019716296711820291e+00
9.70516731948576905076e-01,-1.17378333322024630547e+00
9.70516783597996091082e-01,-1.95423727283763248863e+00
9.70516834439902109644e-01,-2.18352741398205729695e+00
9.70516884486920083930e-01,-1.08129882036701907566e+00
9.70516933751477739456e-01,-1.77432577871796004487e+00
9.70516982245808401686e-01,-2.45563742037955545783e+00
9.70517029981954215678e-01,-3.17869059912425200309e+00
9.70517076971768921645e-01,-2.35307197571311688122e+00
9.70517123226921185619e-01,-9.22905168812581666593e-01
9.70517168758897041947e-01,-9.10913226303821765839e-01
9.70517213579003001911e-01,-1.06800107129403842876e+00
9.70517257698368718266e-01,-9.78292105246370224947e-01
9.70517301127949982842e-01,-9.05647406284233125184e-01
9.70517343878531280055e-01,-1.50931792415422094678e+00
9.70517385960728340422e-01,-9.08614919606328563795e-01
9.70517427384991138162e-01,-9.12812644997393007884e-01
9.70517468161606000621e-01,-9.79526173053550164305e-01
9.70517508300698716894e-01,-9.06973131636610196971e-01
9.70517547812236536231e-01,-9.46846975448679684106e-01
9.70517586706031054611e-01,-2.44499451101215070636e+00
9.70517624991740324170e-01,-1.86743270291409579897e+00
9.70517662678871517734e-01,-1.17397469426587885977e+00
9.70517699776783038246e-01,-9.15805671160926149099e-01
9.70517736294687072274e-01,-9.25272174300962868543e-01
9.70517772241651699439e-01,-9.03976166727895824593e-01
9.70517807626603334903e-01,-9.59486256463721653986e-01
9.70517842458328727773e-01,-1.06501536628094273240e+00
9.70517876745477403588e-01,-1.23175154721607604813e+00
9.70517910496563440681e-01,-9.20027514576180482919e-01
9.70517943719967912664e-01,-1.41680249104219568856e+00
9.70517976423940886832e-01,-9.81902960479616337963e-01
9.70518008616603422567e-01,-2.43150731184136859042e+00
9.70518040305949680757e-01,-1.42933637892876674869e+00
9.70518071499848700157e-01,-1.00982120228631155889e+00
9.70518102206046506808e-01,-9.32839777934956426719e-01
9.70518132432168112445e-01,-1.38210220422638641047e+00
9.70518162185719290846e-01,-2.30002646881333960849e+00
9.70518191474088354198e-01,-1.41406462310613845190e+00
9.70518220304548262511e-01,-2.68671810799688115523e+00
9.70518248684258177938e-01,-1.77318409815411914821e+00
9.70518276620265463173e-01,-1.11774325716355327209e+00
9.70518304119507013716e-01,-9.03999561061636591752e-01
9.70518331188811589350e-01,-1.03191270745880370185e+00
9.70518357834900924352e-01,-1.18997685131923236490e+00
9.70518384064391836930e-01,-9.18419059990173147767e-01
9.70518409883797672499e-01,-1.21318366748679151712e+00
9.70518435299529858007e-01,-1.10900648162151793663e+00
9.70518460317899678280e-01,-1.95158960019553395782e+00
9.70518484945119608298e-01,-1.36168473604863859983e+00
9.70518509187305200570e-01,-1.87236914350752314817e+00
9.70518533050476195356e-01,-1.41423616028719179027e+00
9.70518556540558297030e-01,-1.45512308213114338606e+00
9.70518579663384617362e-01,-1.38744946831741899906e+00
9.70518602424697007791e-01,-4.42169873078438868674e+00
9.70518624830147502713e-01,-1.01971976068461889220e+00
9.70518646885299873794e-01,-9.18088035978990690822e-01
9.70518668595630851215e-01,-1.30084619245742905136e+00
9.70518689966531566959e-01,-1.14288496472996636832e+00
9.70518711003308776064e-01,-1.08634735065360477080e+00
9.70518731711186410926e-01,-9.09407733712212396071e-01
9.70518752095306580507e-01,-4.22973537351796302630e+00
9.70518772160731124643e-01,-9.10836155983738238184e-01
9.70518791912442724268e-01,-1.56175193489535479863e+00
9.70518811355346122660e-01,-1.17291414681814587517e+00
9.70518830494269346687e-01,-9.05496473849990213267e-01
9.70518849333964928050e-01,-2.48438980766107508913e+00
9.70518867879111235553e-01,-1.11917179408271705299e+00
9.70518886134313363279e-01,-2.56044423941298537883e+00
9.70518904104104351838e-01,-1.14813537573850665829e+00
9.70518921792946631655e-01,-1.07836237183556948871e+00
9.70518939205232578082e-01,-1.09761594980027599178e+00
9.70518956345286065712e-01,-1.37209340626680931230e+00
9.70518973217363245531e-01,-1.09097921976538736466e+00
9.70518989825653877190e-01,-2.20569781290999866741e+00
9.70519006174282106159e-01,-1.19104769111790442793e+00
9.70519022267307573948e-01,-9.40662585671683038058e-01
9.70519038108726639358e-01,-9.08505920941797273649e-01
9.70519053702472933587e-01,-1.09027355019628324762e+00
9.70519069052418692500e-01,-9.16897712404533438146e-01
9.70519084162375644809e-01,-1.84942315655722211432e+00
9.70519099036095900246e-01,-9.71066367442450451009e-01
9.70519113677272948770e-01,-1.08407641163096846171e+00
9.70519128089542437721e-01,-1.05446048711370266027e+00
9.70519142276483171017e-01,-1.48442522373663732260e+00
9.70519156241618108361e-01,-1.24583320378440909337e+00
9.70519169988415031369e-01,-1.00364801288972582682e+00
9.70519183520287653799e-01,-9.08103058363991966218e-01
9.70519196840596065634e-01,-2.35855076823242759687e+00
9.70519209952648065354e-01,-9.90700553614810908165e-01
9.70519222859699604022e-01,-9.22254263140394381359e-01
9.70519235564955784490e-01,-9.36757122055755453438e-01
9.70519248071571638548e-01,-1.76940241987141955171e+00
9.70519260382652682040e-01,-1.52779466969780641783e+00
9.70519272501256136110e-01,-1.45460208693550008263e+00
9.70519284430391149243e-01,-9.05763049834492739443e-01
9.70519296173020129537e-01,-1.12986968007088650623e+00
9.70519307732058855720e-01,-9.04018145706515952043e-01
