# tarch_core_simple() fixture data — MATLAB/Octave reference for TARCH simplified core recursion parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_core_simple.m — Simple TARCH(P,O,Q) conditional variance computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_core_simple.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [HT] = tarch_core_simple(DATA, PARAMETERS, BACKCAST, BACKCASTASYM, P, O, Q, TARCH_TYPE)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if data(t) < 0, else 0
#   Ref: tarch_core_simple.m:26-34 — f(x)=x^2 and g(x)=x for tarch_type=2
#
# Pre-sample initialization:
#   For j > i (before sample start): fdata(i-j) replaced by backCast
#   For j > i (before sample start): fIdata(i-j) replaced by backCastAsym
#   For j > i (before sample start): ht(i-j) replaced by backCast
#   Ref: tarch_core_simple.m:56-75 — conditional initialization in recursion loop
#
# Note: tarch_core_simple is a pure-loop (slow) reference implementation
#   that produces identical output to the optimized tarch_core (C MEX).
#   Ref: tarch_core_simple.m:2 — 'Simple (but clow) implementation'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   tarch_type = 2 (model evolves in squares)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   backCast = 9.57904989731517275686e-01
#   backCastAsym = 4.78952494865758637843e-01
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 3.33333333333333037274e-01
#
# Summary statistics:
#   data: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht: mean=7.6684218912e-01, std=2.1346754909e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. tarch_core_simple output must match tarch_core output for identical inputs to atol=1e-6
#   4. Persistence < 1 ensures mean-reverting variance process
#
# Data format:
#   Column 1 (data): T x 1 mean-zero input data (innovations/residuals)
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
data,ht
6.66719404176113861205e-01,7.94999326448684429103e-01
1.03909243102726223107e+00,7.47725131999063652444e-01
-1.77807154224543984000e+00,7.36938272810064631813e-01
-1.20259056848810064189e+00,9.57782902369935129627e-01
-2.05856423358242590638e+00,1.00216477892042954423e+00
-2.88738890266883263536e-01,1.29334010436901869490e+00
6.98210199973636869153e-01,1.18150940713984642372e+00
1.48302499627370254487e+00,1.09773334059322302814e+00
5.47627245974496995595e-02,1.10792816351253153861e+00
1.60928348974896628931e+00,1.00728529496154517453e+00
-1.39943351403721694126e+00,1.04604643298432131715e+00
-1.72271449517748020952e+00,1.12769906410483899961e+00
-7.48797547189442719295e-02,1.29202622856486915026e+00
3.64733393116981774451e-01,1.17332823369839145400e+00
-5.20268039164186041345e-02,1.07264693273128353113e+00
-2.08677415586220194044e+00,9.75625850407473294013e-01
-1.08452095335113893326e-01,1.27997963934842240441e+00
-1.32380155632717877445e+00,1.16304024254201210375e+00
6.50340493007713016382e-01,1.21445676873589425426e+00
3.47266190274522768000e-01,1.12415822970458068042e+00
-9.59211842149680693481e-01,1.02777209707951189266e+00
-5.33198973159018985157e-01,1.01780274960237737680e+00
-1.07854557771127712584e+00,9.51609577690144647910e-01
-8.20111530954973633190e-02,9.71142070609179897112e-01
9.35810264678912817615e-01,8.84633188179146712216e-01
-1.00505810215786928197e+00,8.49956911935152881199e-01
4.84714459695518906646e-01,8.65873981725823638200e-01
-5.49589674194766231174e-01,8.01033988925137219184e-01
-8.12204888084669618387e-01,7.58114982930959357965e-01
-1.26362415776883313390e-01,7.51674394858440120260e-01
-1.05457437824169963925e+00,6.87944026783483431053e-01
-5.72981361169507485975e-01,7.29241064837083174943e-01
-1.21720994841117402530e+00,6.95864645975664442012e-01
1.94539307709406372737e+00,7.69622186644099981478e-01
1.59314961494031216704e-02,8.91887679199965477395e-01
-7.19057563814911038236e-01,8.12711601908446823472e-01
1.94647854911896511787e-01,7.87974381924751332562e-01
-1.31660105513155323287e-01,7.21071333103366352013e-01
-2.40301655355548482440e-01,6.60524294297565983669e-01
5.94834644221099773098e-01,6.09668904568804959077e-01
7.38175654224979660434e-01,5.76393426810206555011e-01
-5.49833203432852912762e-01,5.55999248953709779286e-01
-5.95150296467005457401e-01,5.37607813702089876173e-01
-2.94383752973969514688e-01,5.25725381116509682400e-01
-2.32125322055791016851e+00,4.90952404466212244394e-01
-1.53452311802087781878e+00,9.36796650275133258035e-01
1.34754221162219911534e+00,1.06504549322426633751e+00
1.62563565767895812364e+00,1.05933444450702207718e+00
-2.68368095378703819254e-01,1.09553556463218493278e+00
5.57224907233440980292e-01,1.00246393728451388405e+00
2.91918098721210605984e-01,9.27742523418128350876e-01
3.05954875263291237175e+00,8.49229079894365912473e-01
1.10024285561225121377e+00,1.24234810039180976204e+00
-1.47249647303092034978e-01,1.18864000741891873147e+00
-9.74872496422751200207e-01,1.08172742795380671943e+00
-1.62577837607989805768e+00,1.06908855974376337805e+00
1.84131580044897602555e-01,1.21006368330099634001e+00
-7.75682801106628794230e-01,1.10075253690938823503e+00
-1.44158576541999972065e+00,1.05482882593238569413e+00
-6.65904940064852013393e-01,1.14638120005468824303e+00
-1.10088005943672051501e+00,1.08165172507746931707e+00
1.66780957925023920474e+00,1.09256087404360813231e+00
8.62307701127125070251e-01,1.13238422627119028618e+00
-2.73046971389428599908e-02,1.06632453221522860431e+00
1.46061208306770029530e+00,9.69759178177432179524e-01
5.80362518252928172302e-02,9.89452643219857375101e-01
-8.80616257150589110125e-01,9.00675789224168132918e-01
1.50379202144733170599e+00,8.90401859613963453377e-01
5.19577987862333223745e-01,9.24431195840999753166e-01
-1.05657821014878194887e+00,8.55486140530453242903e-01
-2.09670733905933687202e-01,8.80409702751916323216e-01
-8.94950309207082628227e-01,8.06325295975823475025e-01
-1.40213178678666161581e+00,8.07777011413727819011e-01
9.06845491709315942863e-01,9.13936929548935239609e-01
1.89008458464780493280e+00,8.73661673885717249277e-01
-1.41789962964146676327e+00,9.74916493353308766245e-01
5.43637180868245417642e-01,1.06836438639434483377e+00
-6.69974624944152385986e-01,9.86305016976029014231e-01
-5.06457439587021496230e-01,9.38072455104641322876e-01
-6.11725980061194607451e-01,8.77350132024350859439e-01
-8.83322825502141473208e-01,8.33293899543280480735e-01
2.91895721225015024325e-02,8.30187838853730264432e-01
-8.50282172233363220393e-01,7.57211656524392040524e-01
2.51124769957513316321e-01,7.56558670389562704095e-01
-6.95701652714624391161e-02,6.94055985854917234512e-01
-2.58280102688735246907e-01,6.35085987980056443369e-01
-9.26895717863923329638e-01,5.87581164212092166288e-01
-5.96103386390658185334e-01,6.16145258252385974451e-01
7.36059170003430573992e-01,5.96511264681124253606e-01
4.81585131802055255168e-01,5.73949293300318741373e-01
-9.96887300620876493085e-01,5.38150575928927010771e-01
8.00002496069003865564e-02,5.83776104448560317906e-01
7.32055067549463589494e-01,5.35718496000562649506e-01
-1.68873733694369732028e+00,5.18941877496748915632e-01
5.24028136557609602875e-01,7.33712731133966178376e-01
-6.81955814768172130513e-01,6.84071732415771571745e-01
5.51266612770833885904e-01,6.67520295170845323618e-01
-7.82591212364842303550e-01,6.25963009571552264632e-01
-1.82421415648684459576e+00,6.28487119124757742661e-01
-1.64687449370548821825e+00,8.75136563197712935569e-01
2.87528908390565045294e-02,1.04172051069953530700e+00
2.40390445899156368625e-01,9.47589796066161893506e-01
-9.23648680926734022556e-01,8.65720194783525465176e-01
6.19260402955048472329e-01,8.65929595025165532718e-01
-1.68085211809128542981e+00,8.08510807856051449960e-01
-8.54118544696420567419e-02,9.91933472930722759386e-01
-1.23034825558478222440e+00,9.03396692277205426436e-01
-6.71168163624484614971e-01,9.59295137751331461473e-01
2.80666154940885266555e-02,9.13907627323873983372e-01
-8.79745421106277847301e-01,8.32556251336751262926e-01
-4.03887600052150852470e-01,8.28956306739247694715e-01
9.86960753392115086591e-01,7.70741943478152613523e-01
-5.96223925345474192738e-01,7.52372325567153943382e-01
8.16360056242816378713e-01,7.19128560234331470902e-01
-1.14903891047994366481e+00,6.90537891282337112919e-01
5.10472122092957336648e-01,7.50310239755827668162e-01
1.42223656483557481245e+00,6.98308305151949304523e-01
-2.49097655594961464587e+00,7.39615316954519208537e-01
-8.16227311292802237830e-01,1.23410056346522156723e+00
5.57740071358214573038e-01,1.18065093925172437395e+00
-2.22377441865318187242e-01,1.08813954468648521612e+00
3.51813817548983331918e-01,9.93776245616387332582e-01
-6.23317242538146021325e-01,9.10587269165668122817e-01
6.72577316505744288166e-02,8.64495736885183552189e-01
-1.75009291214404977266e-01,7.88272343320004287293e-01
1.14845000583748180212e+00,7.22201651669026944980e-01
2.35088787478887617510e-01,7.25928357297529913694e-01
3.18270606252876675502e-01,6.66098858467691679053e-01
-4.31209021944792880721e-01,6.14553781561151146740e-01
-5.06938279894818988325e-01,5.79833113259628607494e-01
-4.51890243641946409703e-01,5.54978579699710428130e-01
3.75120086555971343767e-01,5.27859153036629447087e-01
-4.40316536642588463035e-01,4.92108991699854447788e-01
2.70442801074087413316e-01,4.70347171249552165051e-01
2.05606874282311347102e+00,4.36969419557236893326e-01
8.51792647609366904149e-01,6.14643411362224112438e-01
-3.45355587990166634782e-01,5.99456605952070509247e-01
1.18188186634161929156e+00,5.60245288750906511588e-01
-4.27407428843876890934e-01,5.84062997175173292952e-01
-2.05745659100017919130e+00,5.52097637378439975997e-01
-1.02741836673972963823e+00,8.87869359787103129555e-01
-1.89012397684818123089e+00,9.04085388836664782808e-01
-3.70845539863634166000e-01,1.14520802826007273012e+00
-9.13676632773790381448e-04,1.05306460273337298972e+00
1.65710525645295714270e+00,9.57758217592484806246e-01
3.07595317941837143039e-01,1.00928228738143732635e+00
-2.38432584631189742330e-01,9.23084802624280609251e-01
8.10073525361163726544e-01,8.45892831129104516563e-01
-2.23046736483021046382e+00,8.04114503840747230079e-01
2.16282502286240435607e-01,1.18145167335820855392e+00
7.51533138064641392795e-01,1.07564541206214747682e+00
-1.49791830160216710155e+00,1.00632097373639717297e+00
1.12442198738460352736e+00,1.11762720780748248117e+00
3.19164351672088619782e-01,1.07908072731243143139e+00
-4.34619969723126775563e-01,9.86265948750101539844e-01
6.13449810283959395818e-01,9.14639860502483248439e-01
2.25136080198207055858e+00,8.51991907939106285497e-01
1.62534199236169657476e-01,1.03022399018026322715e+00
2.28888530478010582270e-01,9.38522459458304036950e-01
-4.78692955362569616540e-01,8.57289711481692751072e-01
-8.69176425287117249141e-01,8.02183965429761114407e-01
8.11003760721920152754e-01,7.99957658131525195522e-01
-8.75415881731192668802e-01,7.62848247313627547683e-01
5.22341813970669810452e-02,7.65535189521112879873e-01
-4.96989502587442177894e-01,6.99118091054312662536e-01
4.59647769924066362801e-01,6.61436152860271575626e-01
3.14330049464622784949e-01,6.15856341194052747667e-01
1.01820788843557363812e+00,5.69210876074469185326e-01
-5.29348454677072477459e-01,5.74127153670643819439e-01
-2.89206991115696754324e-01,5.51933319085789908520e-01
-9.98095771604632808760e-01,5.14267648711128400052e-01
-4.63625315898437084794e-01,5.62498449076569873029e-01
3.57968437222526691954e-01,5.35593963187686261662e-01
7.37656560823026441476e-01,4.98441636971294566028e-01
-9.41497379999950867457e-01,4.85804333360427886834e-01
8.50273864283334734893e-01,5.27001458513594589483e-01
1.33630580298262535699e+00,5.20449594876400856158e-01
3.94102847401375355751e-01,5.67690295343012740759e-01
1.85746375673574037890e+00,5.28687118525205002051e-01
-7.93121254925898466759e-01,6.58326987052026968428e-01
-1.26398675913374258784e+00,6.59108007598195211330e-01
-1.79805230472660415586e+00,7.46986834292263646162e-01
1.47671225566685748731e+00,9.73257439010976055371e-01
6.35033600531732300709e-01,9.94965649411713393135e-01
-7.49167267327805613819e-02,9.25632468160756838316e-01
2.60636570497494779453e-01,8.43574347779673106018e-01
-1.14482110312070206604e+00,7.72613484095740599145e-01
2.42641992379450099904e+00,8.23307517919711684407e-01
1.09889126152902014133e-01,1.04535244845708619188e+00
9.00627387825674030619e-02,9.51420984613709941335e-01
7.06434568076366509182e-01,8.66684450998189803705e-01
4.61677175914387727396e-01,8.14968495847033014279e-01
2.04551968456805871588e-01,7.54128937000344001795e-01
-8.09806511267637363360e-01,6.90808118690287353836e-01
4.52136301313670219137e-01,6.90748099533490256263e-01
1.86269244065270811461e+00,6.41894651328421494973e-01
1.32608799033265212231e+00,7.61186342618816458305e-01
1.57385457081707147431e+00,7.82993176262159473744e-01
-5.30547732253510595513e-01,8.38544769140032952848e-01
-1.00893687608090631969e+00,7.90023572883970515157e-01
-1.45118975921973647480e-01,8.12637041388004410791e-01
3.63928564663691112013e-02,7.43268693794741808212e-01
1.07485946264862297639e+00,6.79008046415356725234e-01
-1.71179668553714492418e+00,6.78873384996085293963e-01
1.51021826363828814976e+00,8.84708356831912734464e-01
-1.77339954401314919830e-01,9.20275481340053769230e-01
-4.46213125769745533322e-01,8.41078384554483804436e-01
-1.03143643108249305484e+00,7.84890099923864048570e-01
-1.67418872768809490204e+00,8.12148589954254762624e-01
8.03838528139589114652e-01,9.93195441591438688000e-01
5.39859113660784012412e-02,9.36183716398375831425e-01
-1.30929295556337943474e+00,8.52711068689839590817e-01
-1.31441082788594165720e+00,9.31722285734765676146e-01
-3.55116755112453719168e-01,1.00404088136303171197e+00
1.64968946946706740420e+00,9.24986505105272360794e-01
-2.78923407185930283259e-01,9.78561621878271892250e-01
-1.52247500894043175101e+00,8.97707303727303451701e-01
-2.65075119908269818403e-01,1.02655028711090823279e+00
-2.92055625569995980229e-01,9.40219092127312028317e-01
-2.71621869876389698817e+00,8.63873866873018148027e-01
-7.36269223401376932125e-02,1.45149244194203363989e+00
-2.50266586031003435142e-01,1.31683108088022571280e+00
6.76874308991092910048e-01,1.20078497555972840694e+00
1.82962403912301962983e+00,1.11361441951236406211e+00
1.10723297372543183492e+00,1.17962918378796932650e+00
-2.88220746377156056273e-01,1.13296450831441553042e+00
-1.12585796456399589438e+00,1.03714446536077242733e+00
2.55402774742753502224e+00,1.05751007289819165536e+00
3.98863781921627719163e-02,1.28791195233986099922e+00
-5.40276390937928681357e-03,1.16920030326413937338e+00
-4.34571429323287669599e-02,1.06228290002493275246e+00
1.78752704945529444780e-01,9.66224577116905236629e-01
-1.63692467746267972251e-01,8.81199745881481866228e-01
-5.92994062702561719469e-01,8.05491341453051457044e-01
-5.66190997062717582544e-01,7.66589983563790378085e-01
-5.20853260383238730880e-02,7.28782487271350087887e-01
-5.62756826956090416836e-01,6.66148397851181739426e-01
-7.32177838499489808122e-01,6.38036130231775411303e-01
8.70981718695713474920e-02,6.32480112055678556082e-01
-2.74309273243180773427e-01,5.79611405427261749956e-01
1.48466093276036303905e+00,5.38422366849383715603e-01
-2.67030186421533732855e+00,6.04791034427688889430e-01
1.07217479610013621816e+00,1.19605801512779152951e+00
1.22675313667530350159e+00,1.14393015328463065750e+00
-2.09272228823047479196e+00,1.11478330087330235187e+00
-3.62019649902674267583e-01,1.40745876259506585981e+00
-3.90772921818116958370e-01,1.28850812675796810858e+00
-1.42684375054014678241e+00,1.18340062696053549551e+00
-7.97148743413200744357e-01,1.25829004222547435887e+00
-1.12990790128815432602e+00,1.19965118872419895801e+00
1.73293838760129714771e+00,1.20458833773718532179e+00
9.16346337325135706919e-01,1.24428327672457594844e+00
1.25222303917183319655e+00,1.17183947954857803353e+00
7.02340008220909695069e-01,1.14305865858535748991e+00
-1.14838382703955477204e+00,1.06341686708420923857e+00
-5.43852322102099106083e-01,1.08576586765432958614e+00
4.70042505405592558887e-01,1.01380906223192268634e+00
-1.24145986471427094422e+00,9.33475153853128736259e-01
6.93666374350062620024e-01,9.88837672080489671345e-01
-2.59657453980460528609e-01,9.24012556817638830431e-01
-3.94152863371923012359e-01,8.47679280542560364964e-01
6.91627912381166054523e-01,7.86893435661690010541e-01
4.24931255663714257942e-01,7.42121550554757591911e-01
-3.80298221641405420623e-01,6.86937724101278845978e-01
1.13999774754192251258e+00,6.41260358055676382705e-01
-1.10039538342222287248e+00,6.52114065470141612835e-01
5.96603551121938302515e-01,7.05880958910252154226e-01
5.73769202146058310277e-01,6.63089652879792268436e-01
-3.28878495136315784908e-01,6.23241242458379196556e-01
3.06800966419792486839e-01,5.80651614023222850669e-01
-1.27044563220762851685e+00,5.37292794270706419724e-01
9.04694963384575556731e-01,6.38826404239225542625e-01
-2.04234192265314529191e-01,6.25867412653973942405e-01
-5.42055076341364960868e-01,5.77034715864700453736e-01
1.02967717001456371406e+00,5.55775377799100245291e-01
-7.23675746365084693323e-01,5.63209593741650249576e-01
-1.42779335218588521172e+00,5.64022227096420802894e-01
-1.57596122934622928646e+00,7.01093451475937490258e-01
5.86677895523314174575e-01,8.64512948004566794680e-01
-1.29976140831860864644e+00,8.05271200858893365648e-01
1.73546212616203909818e+00,8.86788255442897632719e-01
-2.10126146370604738323e+00,9.58700869465751170928e-01
1.67712431246771265236e+00,1.27020775901622329229e+00
1.91685411380292908268e-01,1.29382428108811597944e+00
-1.16045167692717873797e-01,1.17627901782610599923e+00
-5.64251142631275182104e-01,1.06986309932853029814e+00
3.79804058529745358630e-01,1.00153093107214030688e+00
-5.69667582471738570549e-02,9.18590394108709684673e-01
1.08396982619419590677e+00,8.37023423736906080350e-01
9.48955928397141601494e-02,8.22070610568189308331e-01
1.30969705639552097542e-01,7.50313808188390440890e-01
-3.82944268036181367787e-01,6.86140080559316967168e-01
-7.62776795433929427626e-02,6.40724240621344365287e-01
2.88469713069733679767e-01,5.87175462154897132017e-01
-1.72950044847895112454e+00,5.42618654707334058251e-01
-1.36751747792803857173e+00,7.67562251352601032650e-01
7.23932038200389538218e-01,8.69115390936820775281e-01
1.51533382305616359798e-01,8.18407731639787194844e-01
-2.03315392175004633346e-01,7.47715076773457498760e-01
-8.98122756932330512658e-04,6.86663912478686633278e-01
3.28249649539345544902e-01,6.27997593827021804991e-01
-5.59091736131686944944e-01,5.80585226065454707012e-01
-7.97636781224638102827e-01,5.60659224705876257921e-01
1.76513199275356053031e-01,5.71853501363904781485e-01
-9.97704833437357496706e-01,5.26225996703435394686e-01
3.88920699892146337628e-01,5.73190741152875715692e-01
-1.72191566006016594237e+00,5.33434632577817979815e-01
1.00982358150331807956e+00,7.56940587952475540945e-01
4.53265426590717501742e-01,7.42233712445237503452e-01
2.36697678491550156377e-01,6.88282818547837016432e-01
9.63358928123188462678e-01,6.32255826243217744498e-01
1.64614238864025108633e+00,6.25433264838628932836e-01
9.95038009195804984408e-01,7.08379176538677657327e-01
-1.86020628715397084996e+00,6.97046290872027518581e-01
-1.29890902255802709320e+00,9.48774730553869294347e-01
-6.44150633518004278599e-01,1.01574207589792075979e+00
6.75899438850829578640e-03,9.61511571787676877499e-01
4.98326964646797543335e-01,8.75362698809166395186e-01
-7.45075868975791033577e-01,8.10242917112954263992e-01
1.67434708654752822943e-01,7.89181049949361557161e-01
-7.74714988175647989443e-01,7.21664664037540481978e-01
-6.30849858814273689589e-01,7.13514695795145925672e-01
-1.42599315267054782552e+00,6.87980665208570374425e-01
-9.42565301933229737763e-01,8.12193681119409260916e-01
-1.37101666143865918990e+00,8.20932954364231637356e-01
-9.95205308799658183716e-01,9.18011460662625067286e-01
1.03430974078551396467e+00,9.25349339196034681443e-01
-9.68730944654268455452e-01,8.96304237270621140254e-01
2.61305000901506545574e+00,9.01133381425326618341e-01
4.73985845058563726173e-01,1.16242156076347580296e+00
1.65504067872548399354e-01,1.06741253375292233230e+00
-8.77689836003539003428e-01,9.72040860201748180280e-01
6.80977823586665920175e-01,9.54167324521726145647e-01
-5.94969882060099375387e-01,8.91937131880395139838e-01
1.02677758823035952807e-01,8.44602443142630443518e-01
2.54075248244646934026e+00,7.70669334936213479281e-01
-1.15391955546975358282e-01,1.02637356029548687530e+00
1.12994127046335024467e+00,9.34934581572384182380e-01
-7.22508480948212850059e-01,9.15279487149962323045e-01
-5.43205463192871912392e-02,8.80733203888754534461e-01
1.75146857981318437858e+00,8.02925448457597501495e-01
-6.46299113610092845761e-01,8.86015012915478461508e-01
1.79311650217460316625e+00,8.45006740606717876574e-01
6.88419879633149989218e-01,9.31269406064590299366e-01
-5.81798831716593078944e-01,8.71838561991837401877e-01
6.13075683233195500854e-01,8.25118795045465036608e-01
9.53222393804404433126e-01,7.71400005209511019366e-01
6.02477906394870976747e-01,7.49691651291069960372e-01
-1.58955677571278197746e+00,7.02871467546660300130e-01
-7.46469231647194031432e-01,8.69986487681291720264e-01
-2.66850691373830217756e-01,8.43137307154798287812e-01
-9.37654849223717723472e-02,7.75232412673120707680e-01
6.01340041728352536765e-01,7.08500448360454115893e-01
1.58368945110928333042e-01,6.65730895813701595287e-01
-1.35467641453242682026e+00,6.10411842371108903649e-01
3.60865795183637705357e-01,7.24533995062136781939e-01
5.91253689461497700108e-01,6.68591801662599127809e-01
5.40458392108714380520e-01,6.29211667761430892831e-01
1.06144866973229623497e+00,5.90895264665324604358e-01
8.14590098726578615285e-01,5.98139402122615182478e-01
4.39848023406111177103e-01,5.81503313357522588767e-01
-8.94977672809725149916e-02,5.43026296206483571893e-01
-1.68029298933831694463e+00,4.99444553117180334301e-01
4.10286163310260354464e-01,7.13604705507217107474e-01
1.88355631340785645289e-01,6.60660971746688141515e-01
2.52246781373047956887e-01,6.06368766764908584399e-01
-1.29608063164263498379e+00,5.58913312024070796369e-01
-1.10038859623058793424e+00,6.64206231156389215187e-01
1.03382079751057798234e+00,7.16762563685039433281e-01
-5.88872096789805343775e-02,7.08525579384805870298e-01
6.62168641550298975318e-01,6.47985114758065194884e-01
8.98632030813568266625e-03,6.15109968774887105880e-01
1.04240836734196991309e-02,5.63603009595032400370e-01
9.18951750153672253241e-01,5.17248141711550757371e-01
-5.35376784039699349371e-01,5.17746943495920541878e-01
7.67887211186578794164e-02,5.01768796226310653807e-01
-4.81607344527367975395e-01,4.61886741988231541711e-01
-4.53828283254641084987e-01,4.46573174876651657339e-01
-3.28504179290964870574e-01,4.30452267350353412478e-01
2.02801715811387339716e-01,4.07119390238364797785e-01
-4.98080677485802814086e-01,3.78463878011330467910e-01
1.23642406975119523160e+00,3.72945082725821885905e-01
-9.13939358041829352786e-01,4.22087798466245112117e-01
-2.06203699983684540786e-01,4.65054682135632613260e-01
-4.59063114096500413108e-01,4.32376010851895864473e-01
1.42764582853140731267e+00,4.18104914611864164620e-01
1.77222720689249130244e-01,4.88203053736834147180e-01
1.01251248364630930254e+00,4.50953142999575729011e-01
-1.50489242885929752624e+00,4.67116905176599095384e-01
2.47718210046933340340e-01,6.34228324678362431754e-01
8.70298739801111609360e-01,5.83873707789969054183e-01
6.29519334530986990339e-02,5.73357331835942285458e-01
1.04614831924302564836e+00,5.26219745948622308340e-01
-5.36620505922697610401e-01,5.38319086646510402971e-01
1.39001538436325433601e+00,5.20403719045765211781e-01
2.27956606779692494413e+00,5.74970485579515022678e-01
-3.82170616261984563700e-01,7.87294509894120309035e-01
-4.64834577223097289433e-01,7.31709953098774179558e-01
1.43405242129537535689e+00,6.87985364365292673128e-01
1.56024008990838680688e+00,7.32012145279919868024e-01
-5.42192082975593736549e-01,7.90528387659794384845e-01
-4.39518872918182756937e-01,7.47933051829542061562e-01
-3.01116664682832713140e-01,7.00525662215202071792e-01
-1.36378256685660259606e+00,6.48633508111156054099e-01
-9.37984002306523678705e-01,7.61161417369619064388e-01
-1.02347282257439342601e+00,7.74228534605123974721e-01
-7.87129620926453887897e-01,8.01080376813967265370e-01
-5.40169432091066742396e-02,7.86733912745154584378e-01
2.14882676714195253176e-01,7.18323126184468141453e-01
1.53116843699175131377e+00,6.58799541803614219226e-01
-1.01768609656111652662e+00,7.20143426745240899933e-01
9.64990342654258315136e-01,7.51340733272758964922e-01
-2.33320900047834456359e-01,7.32766978016282322095e-01
-6.87957654747584357313e-02,6.74389758030575880987e-01
6.55487436344278306954e-01,6.17376739388771467176e-01
-1.14205407738462416667e+00,5.87122254410154087445e-01
3.63077690361725102797e-01,6.55795905379514820766e-01
1.47120152390730590808e-01,6.06807585303483554284e-01
4.73119208185823592050e-01,5.57209043735108711104e-01
2.69836588085492601330e-01,5.22680228619316844529e-01
2.43596808408856890793e+00,4.84052794970866173685e-01
-6.57072040073641394642e-01,7.42344540808686170763e-01
-5.50329010824143094460e-01,7.16967016654005862009e-01
-6.42472582247089807339e-01,6.82527896802526568010e-01
-5.74809174982580106672e-01,6.61424498826805873364e-01
-6.56719183128843142505e-01,6.35018551832099209520e-01
1.16968447528522623280e+00,6.20331904342936613084e-01
1.40117219216752930677e+00,6.36706802494806711756e-01
-5.90078349571801719087e-01,6.81200297850504066233e-01
-8.51687628926554141096e-01,6.54417589342457972634e-01
4.52083500564078588635e-01,6.64259293962200403350e-01
-5.71555100103296687131e-01,6.18052339140093942582e-01
6.13599761933185328111e-01,5.95647876146952581777e-01
1.83590965028974206774e-01,5.64908321924480483212e-01
-1.53507617081955749505e+00,5.20102771854045964339e-01
1.52817314550773608595e+00,6.90173791188264607044e-01
1.77654561727319615372e+00,7.47922070201988642424e-01
-6.32120746306711667195e-01,8.40935579694419899077e-01
-4.07033615758309652577e-01,8.02803919136999777351e-01
2.66533334902579466252e-01,7.47434400015455358002e-01
3.15124734164699493721e-01,6.86242960944624336150e-01
6.39212216850504999499e-01,6.32583844754280533174e-01
1.99087248294402408000e+00,5.99755073187399290191e-01
-1.96279283316374897339e-01,7.47958228035844552295e-01
-8.17629300360779187606e-01,6.86629705367587162002e-01
-1.39865128383685277669e+00,6.88133325383589622426e-01
-7.50262095764244518747e-01,8.05380280085293498438e-01
-5.24590286961225810147e-02,7.85502641187414196722e-01
1.77522580769546212132e+00,7.17200052540929444689e-01
-5.36943354858496868509e-01,8.13051380702236814457e-01
2.04455895816573002266e-01,7.67693977601415999956e-01
-3.57549518950775607751e-02,7.03014690507982265011e-01
1.16906121762575843093e+00,6.42828278949835740796e-01
2.50760037005129632348e+00,6.56880657582683324947e-01
-5.50200828742646086411e-01,9.15595572618484898619e-01
-5.08771498340547578820e-01,8.61280901032054901911e-01
1.02482882124674645752e+00,8.08449170305981179574e-01
6.62559433803985964317e-01,7.90117958918282847769e-01
1.82737526991370802243e+00,7.43055413192587499438e-01
5.64596129503638466396e-01,8.45714890727938706227e-01
-3.78624146609385037188e-01,7.87081841127669323832e-01
5.71322774869983840418e-01,7.31275719010514024809e-01
1.08937152476058218831e+00,6.84468632763719608825e-01
8.01150125375038602016e-01,6.85358285435307412747e-01
4.87941975284972240257e-01,6.58914533061198737229e-01
1.04734263376682834590e+00,6.14927448317328817495e-01
1.14996353462334721662e+00,6.18281033110877786818e-01
1.36282693521520159585e+00,6.32573736347961101956e-01
6.29377831767317208467e-01,6.72181225480567912101e-01
-1.86450136139179850625e-01,6.34768925688517615669e-01
1.27381630610997331754e-01,5.84420761913634567719e-01
1.18717691068603126148e+00,5.36789989713126969306e-01
-8.36267726809561517953e-01,5.63580441605115778358e-01
3.49341253050575673011e-01,5.80163331425895045790e-01
-4.12670868149686176363e-01,5.38248963837452909509e-01
9.41276711249199732334e-03,5.09750819541455069128e-01
1.25911980678497315012e+00,4.68780167596545227493e-01
