# heavy_likelihood() fixture data — Octave 8.4.0 reference for HEAVY log-likelihood parity testing
# Generated with Octave randn('state',42), rand('state',42) seed for reproducibility
# Source: univariate/heavy_likelihood.m — Log-likelihood for HEAVY volatility model (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of heavy_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, H] = heavy_likelihood(PARAMETERS, DATA, P, Q, BACKCAST, LB, UB)
#
# HEAVY volatility model of Shephard and Sheppard:
#   h(t,:)' = O + A(:,:,1)*data(t-1,:)' + ... + A(:,:,maxP)*data(t-maxP,:)'
#           + B(:,:,1)*h(t-1,:)' + ... + B(:,:,maxQ)*h(t-maxQ,:)'
# Ref: heavy_likelihood.m:43-58 — main recursion loop over t=1:T
#
# Normal log-likelihood per observation (K-variate):
#   LLS(t) = 0.5 * (K*log(2*pi) + sum(log(h(:,t))) + sum(data(:,t)./h(:,t)))
#   LL = sum(LLS)
# Ref: heavy_likelihood.m:66 — likConst = K*log(2*pi)
#
# NOTE: heavy_likelihood returns POSITIVE LL for minimization (unlike standard GARCH likelihoods)
# Ref: heavy_likelihood.m:68 — ll = sum(lls); (no negation)
#
# Volatility bounds (lower/upper) are applied to prevent numerical issues:
#   If h(j,t) < lb(j): h(j,t) = lb(j) * 1/(1-(h(j,t)-lb(j)))
#   If h(j,t) > ub(j): h(j,t) = ub(j) + log(h(j,t)-ub(j))
# Ref: heavy_likelihood.m:59-64 — bounding mechanism
#
# NaN/Inf/complex guard: if ll is NaN, Inf, or complex, set ll = 1e7
# Ref: heavy_likelihood.m:70-72
#
# Model Configuration:
#   K = 2 (bivariate: squared returns + realized measure)
#   T = 1000 observations
#   P = [0 1; 0 1] (innovations from realized measure only)
#   Q = eye(2) = [1 0; 0 1] (own lagged variance only)
#   num_params = K + sum(sum(P)) + sum(sum(Q)) = 2 + 2 + 2 = 6
#
# Parameter ordering (from heavy_parameter_transform.m):
#   [O(1), O(2), A(1,2,1), A(2,2,1), B(1,1,1), B(2,2,1)]
#   O1 (return var intercept)      = 1.00000000000000002082e-02
#   O2 (RM var intercept)           = 2.00000000000000004163e-02
#   A12 (RM -> return var impact)   = 1.00000000000000005551e-01
#   A22 (RM -> RM var impact)       = 1.00000000000000005551e-01
#   B11 (return var persistence)    = 8.49999999999999977796e-01
#   B22 (RM var persistence)        = 8.49999999999999977796e-01
#   parameters = [0.01, 0.02, 0.10, 0.10, 0.85, 0.85]
#
# Backcast values (exponential weighting from heavy.m:147-149):
#   backCast(1) = 1.05382237324563310388e+00
#   backCast(2) = 1.74197441805999475584e+00
#
# Volatility bounds:
#   lb = [2.31532389691224453547e-13, 5.00003158378099755131e-05]
#   ub = [1.40250039336883928627e+06, 1.04161655377404706087e+06]
#
# Data generation:
#   Series 1: returns_raw = randn(T,1) - mean(randn(T,1)); data_col1 = returns_raw.^2
#   Series 2: data_col2 = abs(randn(T,1)).^2 + 0.5
#   Data passed as K x T matrix (transposed)
#
# Summary statistics:
#   LL (total log-likelihood) = 3.06396044485250376965e+03
#   sum(LLS) = 3.06396044485249967693e+03
#   LLS: mean=3.0639604449e+00, std=9.2682509598e-01, min=1.8581806855e+00, max=8.5970291561e+00
#   ht_1: mean=1.0711696065e+00, std=2.5596810673e-01, min=5.1595910958e-01, max=2.0493965659e+00
#   ht_2: mean=1.1413580237e+00, std=2.5803696327e-01, min=5.8262806021e-01, max=2.1160632325e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (within floating point)
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. sum(LLS) must equal LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. LLS(t) > 0 for all t (log-likelihoods are positive for this formulation)
#   5. h output has shape T x K after transpose in heavy_likelihood.m:75
#   6. HEAVY model is bivariate (K=2) unlike standard univariate GARCH
#
# Data format:
#   Column 1 (lls): per-observation log-likelihood (positive values)
#   Column 2 (ht_1): conditional variance for series 1 (return variance)
#   Column 3 (ht_2): conditional variance for series 2 (realized measure variance)
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# LL (total log-likelihood, positive for this formulation)
LL,3.06396044485250376965e+03
# n_obs (number of observations)
n_obs,1000
# K (number of series)
K,2
#
# === Per-observation time series ===
lls,ht_1,ht_2
2.90238623788190430730e+00,1.21428587370174323468e+00,1.28095254036840988654e+00
2.99766605987508372166e+00,1.24993127958293581692e+00,1.31659794624960246878e+00
2.59232897877375823015e+00,1.18448229789937409251e+00,1.25114896456604074437e+00
2.85414933546124416353e+00,1.15495403860608703006e+00,1.22162070527275368192e+00
2.39236857359884869112e+00,1.04198247980389102629e+00,1.10864914647055745611e+00
2.54356132846414428883e+00,9.51615097599807113760e-01,1.01828176426647343256e+00
2.03368371525988989035e+00,9.03458773620191779585e-01,9.70125440286858098382e-01
3.86470587099332796299e+00,8.28061705450862550748e-01,8.94728372117528869545e-01
2.81843498236941192303e+00,1.03338519446434795590e+00,1.10005186113101438572e+00
2.35474927807790912482e+00,1.07983379409388913217e+00,1.14650046076055556199e+00
2.73305081394901838721e+00,9.96488142098781004563e-01,1.06315480876544743438e+00
4.26912415820331503369e+00,1.03695917143421501017e+00,1.10362583810088143998e+00
2.49245489896882865821e+00,9.42002376624046067199e-01,1.00866904329071260804e+00
2.70111005797244851934e+00,8.60711373022068793048e-01,9.27378039688735333890e-01
3.12685347373607225308e+00,9.02511711153521467565e-01,9.69178377820187897385e-01
5.49047322321049691141e+00,8.35503396538083031864e-01,9.02170063204749572705e-01
2.51973064810496039101e+00,1.20978515211319237466e+00,1.27645181877985880448e+00
3.78256999782779690378e+00,1.13604460183528721551e+00,1.20271126850195364533e+00
5.71056107172285543072e+00,1.07472654225110497705e+00,1.14139320891777162892e+00
3.14404317749993200692e+00,1.03715359030700460252e+00,1.10382025697367125439e+00
3.20745989700868960881e+00,1.04043441437592298904e+00,1.10710108104258964090e+00
2.23975272878315623259e+00,1.17015054438263899073e+00,1.23681721104930586463e+00
2.22204895626563692090e+00,1.05482666191856533366e+00,1.12149332858523220757e+00
3.89740511624008378888e+00,9.57875722048245115126e-01,1.02454238871491187801e+00
3.27767164390529863738e+00,1.06969441257269259893e+00,1.13636107923935925079e+00
2.39653927021361523586e+00,1.22207040156731894243e+00,1.28873706823398559429e+00
2.33644344466315700970e+00,1.10470828689653899346e+00,1.17137495356320564532e+00
2.72102425036775308342e+00,1.03073192828780535457e+00,1.09739859495447200644e+00
3.07620042291596895723e+00,1.00957986646857711399e+00,1.07624653313524376586e+00
3.14723672378333674260e+00,1.04737733218843320770e+00,1.11404399885509963752e+00
3.90289100134830002631e+00,1.17275870438401641493e+00,1.23942537105068284475e+00
2.38201249299704054252e+00,1.40876117349516061239e+00,1.47542784016182704221e+00
4.46214533358063825119e+00,1.25802769110725209956e+00,1.32469435777391852938e+00
2.56958288457779815417e+00,1.13190791474763430280e+00,1.19857458141430073262e+00
3.57217648425367695353e+00,1.11092134477059678588e+00,1.17758801143726321570e+00
2.33866616150633266358e+00,1.24269849242968133396e+00,1.30936515909634776378e+00
2.37256997498169130978e+00,1.12974865591954420907e+00,1.19641532258621086093e+00
2.54468734120454875836e+00,1.04139849905670001107e+00,1.10806516572336666293e+00
5.46005574874008825503e+00,9.73842255368126297199e-01,1.04050892203479294906e+00
2.31065328758819621413e+00,9.76507272430062966961e-01,1.04317393909672961883e+00
4.35226106051770056382e+00,9.19955127362345748132e-01,9.86621794029012399996e-01
3.41512638681897495729e+00,1.28921096821273173383e+00,1.35587763487939838569e+00
3.88404582337614323606e+00,1.40258872678896895358e+00,1.46925539345563560545e+00
2.71016204216689438056e+00,1.52050208869661873656e+00,1.58716875536328538843e+00
2.78857650185922922859e+00,1.35287182694165952768e+00,1.41953849360832617954e+00
3.52410043174252685105e+00,1.28811122851155968050e+00,1.35477789517822633236e+00
2.82117766532445513050e+00,1.43259518869159507837e+00,1.49926185535826173023e+00
2.66361416411811324778e+00,1.34739458527416955391e+00,1.41406125194083598373e+00
3.95674653835004352942e+00,1.20911251123422291975e+00,1.27577917790088934957e+00
2.49316889309538414210e+00,1.46949134856926089121e+00,1.53615801523592732103e+00
2.92569707355141783722e+00,1.33388499970044938081e+00,1.40055166636711581063e+00
2.33384197781553126561e+00,1.23954803257668455529e+00,1.30621469924335098511e+00
3.48300583261011720282e+00,1.12578590225445762663e+00,1.19245256892112405644e+00
2.37915075349669535854e+00,1.15065433693264274062e+00,1.21732100359930894840e+00
2.73618782134459870292e+00,1.04222457560317605108e+00,1.10889124226984225885e+00
3.38403948873742033143e+00,1.04722545128247346291e+00,1.11389211794913967069e+00
3.30245236741907488565e+00,1.01491506716151236311e+00,1.08158173382817857089e+00
2.30865001961275240205e+00,9.53597502539889951834e-01,1.02026416920655615961e+00
3.42774101818123710927e+00,8.90553072538055601193e-01,9.57219739204721808967e-01
2.43936706061087082986e+00,1.01068790797935781356e+00,1.07735457464602424338e+00
2.73107035645345064268e+00,9.20064998113520604583e-01,9.86731664780187145425e-01
3.50286741016173630570e+00,9.72386721069314896582e-01,1.03905338773598154845e+00
2.77288609339153913069e+00,1.16307191562381495586e+00,1.22973858229048160773e+00
2.55563115277662245006e+00,1.08010518504055541555e+00,1.14677185170722206742e+00
2.48706328033553436541e+00,1.05354103566269130532e+00,1.12020770232935795718e+00
3.59896994091355271195e+00,1.02140770745479203541e+00,1.08807437412145868727e+00
2.69384757022447063335e+00,1.07317209034163907333e+00,1.13983875700830572519e+00
3.56682239411925205985e+00,1.06330474851262279934e+00,1.12997141517928945120e+00
2.33992906902855501983e+00,1.26079239940733245362e+00,1.32745906607399910548e+00
2.64602718806502767990e+00,1.14368946407605776017e+00,1.21035613074272463408e+00
2.21910979860685442233e+00,1.13007212125607447994e+00,1.19673878792274113181e+00
2.28964749675050027733e+00,1.02486166542901102616e+00,1.09152833209567767803e+00
3.36145282607651108009e+00,9.38334067918740521996e-01,1.00500073458540728488e+00
2.95745895202343245245e+00,9.81917142729083591846e-01,1.04858380939575024371e+00
2.99694575050196210242e+00,1.06752002518736688330e+00,1.13418669185403353517e+00
2.58211896945597896291e+00,1.05254902712097297979e+00,1.11921569378763963165e+00
4.04716756338978456142e+00,1.05138488327735402095e+00,1.11805154994402067281e+00
2.50426555256942862115e+00,1.37949905378135317946e+00,1.44616572044801960928e+00
3.34091297242785500998e+00,1.27453088099299249869e+00,1.34119754765965892851e+00
2.50953073469037235554e+00,1.15139933319722964633e+00,1.21806599986389607615e+00
2.68418414484996237235e+00,1.05149541067298857300e+00,1.11816207733965500282e+00
2.17027951294768506330e+00,9.58027118192203208658e-01,1.02469378485886974950e+00
4.78153595425391042539e+00,8.77070398394938166575e-01,9.43737065061604707417e-01
2.23125220254623002347e+00,1.16154528077440399869e+00,1.22821194744107042851e+00
2.34815659859681158395e+00,1.04985245111806313467e+00,1.11651911778472934245e+00
2.51494449173574974310e+00,9.84177455776534260146e-01,1.05084412244320057894e+00
4.58188712635445050125e+00,9.69325485757278282328e-01,1.03599215242394460113e+00
3.39178272080054465931e+00,1.38883766973752598162e+00,1.45550433640419218939e+00
2.28953967484964593382e+00,1.26136678759375686631e+00,1.32803345426042329613e+00
3.69539246610243043989e+00,1.13353761467678659791e+00,1.20020428134345324978e+00
2.51601023417612346122e+00,1.33772710311519471560e+00,1.40439376978186136746e+00
3.56024632469459101358e+00,1.24883979319129889696e+00,1.31550645985796554882e+00
2.52659657260411263380e+00,1.18591205904919716474e+00,1.25257872571586381660e+00
4.84839236410786078579e+00,1.11101296636462842926e+00,1.17767963303129508112e+00
2.87666265807624554895e+00,1.40474766317933030813e+00,1.47141432984599673794e+00
3.64228007417456556283e+00,1.30004538652737000604e+00,1.36671205319403643585e+00
2.70310412130440091971e+00,1.49120660539762828201e+00,1.55787327206429493387e+00
4.19691164556138396335e+00,1.41288589021008137436e+00,1.47955255687674802623e+00
2.83176774943657783012e+00,1.79143079988303677297e+00,1.85809746654970320279e+00
2.75492383159792941782e+00,1.67587715557544303380e+00,1.74254382224210946362e+00
3.20710882349176351624e+00,1.53168977236011438769e+00,1.59835643902678081751e+00
2.49694451403754147378e+00,1.54909327054182965888e+00,1.61575993720849608870e+00
2.63199627258909885086e+00,1.39062243649638661580e+00,1.45728910316305304562e+00
4.66050509539272894699e+00,1.31638968504487552380e+00,1.38305635171154195362e+00
2.64767104145976306384e+00,1.63579425956506963047e+00,1.70246092623173606029e+00
3.84384347167302165005e+00,1.47150041475474258057e+00,1.53816708142140901039e+00
2.64441352054197098553e+00,1.60311166551441863781e+00,1.66977833218108506763e+00
2.65543883489150456256e+00,1.42423798547283952942e+00,1.49090465213950595924e+00
3.19522297218210749037e+00,1.35013411367732261148e+00,1.41680078034398904130e+00
2.47574871331488433057e+00,1.42800447800781626917e+00,1.49467114467448269899e+00
2.97676188201284164236e+00,1.27385826207955710210e+00,1.34052492874622353192e+00
2.45596673106736407277e+00,1.14342098926866064801e+00,1.21008765593532707783e+00
2.58365994229632445212e+00,1.05709651562279560721e+00,1.12376318228946203703e+00
2.46910722526826731382e+00,9.68127381815670706722e-01,1.03479404848233724756e+00
3.51592517609051080640e+00,9.17173376398866424530e-01,9.83840043065532965372e-01
3.26231956447026361090e+00,1.04925885368340887638e+00,1.11592552035007552824e+00
3.01545965264381976567e+00,1.11588113702899183188e+00,1.18254780369565848375e+00
3.19880655201179475711e+00,1.00940916296216154358e+00,1.07607582962882819544e+00
3.40084907634548017086e+00,1.11396457955519045946e+00,1.18063124622185711132e+00
3.15080877865162767293e+00,1.07052856468592860750e+00,1.13719523135259525937e+00
5.12308088143366724410e+00,9.90988081608408233336e-01,1.05765474827507488520e+00
2.52006106527629070158e+00,1.53775857605702959141e+00,1.60442524272369624327e+00
3.32444428756548004955e+00,1.37897771746682118454e+00,1.44564438413348783641e+00
2.57366291532269286790e+00,1.33309314580550442031e+00,1.39975981247217107217e+00
2.60188615612012208445e+00,1.19785030181415197426e+00,1.26451696848081862612e+00
4.25825281488588114343e+00,1.12923674101046001006e+00,1.19590340767712666192e+00
2.58902576469711354079e+00,1.12523086487039369885e+00,1.19189753153706057276e+00
2.86061213831666583118e+00,1.11050694169523911370e+00,1.17717360836190598761e+00
3.32949164863126600977e+00,1.10791170574573238916e+00,1.17457837241239926307e+00
4.56364140165750598044e+00,1.12412345784938150217e+00,1.19079012451604837608e+00
3.05622272982299669764e+00,1.53342172401519194480e+00,1.60008839068185881871e+00
4.67181405828877149844e+00,1.36878517724089965313e+00,1.43545184390756630499e+00
2.74349270294450420238e+00,1.88366395313712109427e+00,1.95033061980378774614e+00
2.69825703343931522227e+00,1.70760982214974332827e+00,1.77427648881640998013e+00
3.28989756482596362730e+00,1.54913839643313200334e+00,1.61580506309979865520e+00
3.09468800125207943452e+00,1.55033821803584759280e+00,1.61700488470251424467e+00
2.79094680370716474727e+00,1.40130671549621310668e+00,1.46797338216287975854e+00
2.65619566027409659270e+00,1.25968758341165565362e+00,1.32635425007832230548e+00
2.38689733730727748906e+00,1.22573900168238436592e+00,1.29240566834905101778e+00
2.31845758653545042094e+00,1.11435068590290287105e+00,1.18101735256956952291e+00
2.36087040973599826543e+00,1.00866245678795984908e+00,1.07532912345462650094e+00
4.72054658085894729425e+00,9.30959506751763088417e-01,9.97626173418429740281e-01
2.30340193381688829177e+00,8.62713178478503817104e-01,9.29379845145170468967e-01
2.43726083739479371104e+00,7.97410917235132465919e-01,8.64077583901799117783e-01
2.86920029465957604486e+00,7.45382003559655004210e-01,8.12048670226321878118e-01
3.61255149626303451171e+00,8.22172589458589508915e-01,8.88839256125256382823e-01
3.37908570282303344356e+00,9.35801337026357371585e-01,1.00246800369302424549e+00
3.92844641412267137071e+00,8.67600039842034709281e-01,9.34266706508701583189e-01
2.72317247471606371789e+00,1.01224448795707488991e+00,1.07891115462374176381e+00
2.53926469822789835362e+00,9.21768244959047300391e-01,9.88434911625714174299e-01
3.91622988121978998777e+00,8.48836164937202042324e-01,9.15502831603868916233e-01
2.98836581925114774805e+00,8.00264704769199086698e-01,8.66931371435865849584e-01
3.57151342332125976142e+00,9.14732552101640505882e-01,9.81399218768307268768e-01
8.59702915607885387317e+00,8.43003958801850084015e-01,9.09670625468516735879e-01
3.96841587207827650730e+00,1.76816991875561968506e+00,1.83483658542228633692e+00
2.81715988270521355830e+00,2.03226932472974208821e+00,2.09893599139640896212e+00
3.70877392516586246174e+00,1.79161333519543108928e+00,1.85828000186209796318e+00
4.70911862568535433127e+00,1.79810570536036418154e+00,1.86477237202703083341e+00
2.68128211470240884751e+00,1.73063215721974206218e+00,1.79729882388640849200e+00
3.14017331480953254541e+00,1.57778973157203372679e+00,1.64445639823870015661e+00
3.30833845629539879951e+00,1.60530130098775192238e+00,1.67196796765441835220e+00
3.18271292839697927946e+00,1.47882505090368288059e+00,1.54549171757034931041e+00
2.44845683031353011927e+00,1.37168209205582858345e+00,1.43834875872249501327e+00
2.33562825437417442842e+00,1.22673139907850692332e+00,1.29339806574517335314e+00
3.01754733442577371960e+00,1.10868259491533760475e+00,1.17534926158200403457e+00
3.52219779206963945484e+00,1.02236526552867679207e+00,1.08903193219534322189e+00
2.55619479147549277798e+00,9.29150715281675920743e-01,9.95817381948342350562e-01
2.12790748728115586275e+00,9.30236451609530279327e-01,9.96903118276196820169e-01
2.12622735887969493973e+00,8.57019528977438604933e-01,9.23686195644105145774e-01
2.28264340707719748380e+00,8.06209104836014489592e-01,8.72875771502681030434e-01
3.15611378980023316032e+00,7.99818341806983412745e-01,8.66485008473649953586e-01
2.44006383560815764966e+00,9.49025136759126031194e-01,1.01569180342579268306e+00
2.85781694744534098263e+00,9.40211443423579096290e-01,1.00687811009024574815e+00
1.99952973388062615889e+00,8.62309624234321892011e-01,9.28976290900988543875e-01
2.00512282497494753741e+00,7.93232066761923482190e-01,8.59898733428590245076e-01
2.33152627053823824355e+00,7.41500070663523636050e-01,8.08166737330190398936e-01
4.91817618844883774898e+00,7.26894019159483373294e-01,7.93560685826150136180e-01
4.02599066219460421934e+00,1.04222030896632134045e+00,1.10888697563298821436e+00
3.35240077854727314133e+00,1.23147292898867766198e+00,1.29813959565534453588e+00
3.17467826512558870533e+00,1.29282459156389539778e+00,1.35949125823056204965e+00
2.40294454193334905412e+00,1.31638579880991613003e+00,1.38305246547658278189e+00
4.17613844578370674299e+00,1.19867471593984387113e+00,1.26534138260651052299e+00
3.66579359589620468185e+00,1.51425673833486396092e+00,1.58092340500153083482e+00
5.52732561718837978049e+00,1.48620302117072911052e+00,1.55286968783739598443e+00
2.75185312180297181328e+00,1.82390721449850801150e+00,1.89057388116517488541e+00
2.69604444803465659319e+00,1.64369557149431044785e+00,1.71036223816097732175e+00
2.66436211423068147752e+00,1.48546507959490936557e+00,1.55213174626157623948e+00
2.56508010208219161541e+00,1.32727088468741727389e+00,1.39393755135408414780e+00
2.90341215227590598857e+00,1.24153250109269142065e+00,1.30819916775935829456e+00
2.63755468101458223629e+00,1.25309903486149298857e+00,1.31976570152815986248e+00
2.60596901961867777331e+00,1.19572803470007626991e+00,1.26239470136674314382e+00
2.34670274646257448481e+00,1.09656673076734789696e+00,1.16323339743401477087e+00
2.26787902719601408563e+00,9.97935009159603536588e-01,1.06460167582627041050e+00
2.75514947424591438718e+00,9.29202826288555994161e-01,9.95869492955222868069e-01
2.25485461887672400394e+00,9.26774162764133713210e-01,9.93440829430800587119e-01
3.95193699683374388698e+00,8.57323733970778212310e-01,9.23990400637445086218e-01
2.58113216133993317314e+00,8.04038696699769350751e-01,8.70705363366436224659e-01
2.16086470296883303988e+00,7.47532316386837480948e-01,8.14198983053504132812e-01
5.45513877687753812040e+00,7.38397489209845825364e-01,8.05064155876512477228e-01
4.22351047775968879705e+00,7.33702556451478304922e-01,8.00369223118144956786e-01
3.29312634198155684828e+00,1.00196630628915483996e+00,1.06863297295582149182e+00
6.47046578018535889498e+00,1.14031273655436127257e+00,1.20697940322102792443e+00
3.98233605015369063196e+00,1.23346095369842667644e+00,1.30012762036509332830e+00
2.77757866074455872507e+00,1.52329806996436123434e+00,1.58996473663102788620e+00
3.19189641766157716773e+00,1.35642578830651339139e+00,1.42309245497318004325e+00
3.38837264618101308145e+00,1.45118358749235731864e+00,1.51785025415902397050e+00
2.82509498360339383893e+00,1.36737881629252222560e+00,1.43404548295918887746e+00
3.30948094551772697969e+00,1.33769382965964811483e+00,1.40436049632631476669e+00
3.21245271819188360496e+00,1.43694040860162997042e+00,1.50360707526829662228e+00
2.80841592283745766778e+00,1.43843184313102789851e+00,1.50509850979769455037e+00
4.52008614136106601222e+00,1.37198406561132113524e+00,1.43865073227798778710e+00
2.59664337717370274916e+00,1.64104009951041707183e+00,1.70770676617708372369e+00
3.50200384593022384649e+00,1.48709328234422599735e+00,1.55375994901089264921e+00
3.43484202381894876410e+00,1.42360881721737375649e+00,1.49027548388404040836e+00
2.43457186012540294229e+00,1.46517840127648368842e+00,1.53184506794315034028e+00
2.76804367339192491926e+00,1.31321506890126871170e+00,1.37988173556793536356e+00
3.48714029136478664839e+00,1.26844662592426526970e+00,1.33511329259093192157e+00
2.93320060489984024699e+00,1.21069936411612921745e+00,1.27736603078279564727e+00
2.49791068310927677487e+00,1.15836778126644524001e+00,1.22503444793311189187e+00
4.16526161275410533591e+00,1.10385093159283109721e+00,1.17051759825949774907e+00
2.55781712143081296773e+00,1.39391982939272107700e+00,1.46058649605938772886e+00
2.71242434974170842921e+00,1.30129631425671332678e+00,1.36796298092337997865e+00
3.01634860209424449096e+00,1.21928131617263990627e+00,1.28594798283930655813e+00
3.67890606382397455931e+00,1.17844140729809532253e+00,1.24510807396476197439e+00
2.64994285509998128703e+00,1.39129819582594760341e+00,1.45796486249261425527e+00
3.55944254449762231829e+00,1.24377328467836578696e+00,1.31043995134503243882e+00
3.37503903837921814812e+00,1.19799940854016218061e+00,1.26466607520682883248e+00
2.49157109831982648274e+00,1.33474296314215501447e+00,1.40140962980882166633e+00
2.92325268404670790545e+00,1.23970485590601953163e+00,1.30637152257268618349e+00
2.46564542294991184690e+00,1.17897840387121721761e+00,1.24564507053788386948e+00
4.75034272310088212521e+00,1.11789835933054515493e+00,1.18456502599721202884e+00
2.50711100143280063435e+00,1.56270560477495390472e+00,1.62937227144162077863e+00
2.56700803901831475784e+00,1.40185943146110303381e+00,1.46852609812776990772e+00
3.44236070488486411989e+00,1.27906016854537796235e+00,1.34572683521204483625e+00
2.66829588380982762885e+00,1.14946143969295788700e+00,1.21612810635962476091e+00
3.34202832702730789904e+00,1.13136139945877989277e+00,1.19802806612544676668e+00
2.63668583005979595413e+00,1.28722329286818371052e+00,1.35388995953485036239e+00
5.77824461416106149869e+00,1.22469114349000518516e+00,1.29135781015667161498e+00
3.25854118189991792676e+00,1.23248466902466158324e+00,1.29915133569132801306e+00
2.49164244508921184362e+00,1.36301928428334750976e+00,1.42968595095001393958e+00
2.91972323408628797736e+00,1.24720243979004985491e+00,1.31386910645671628473e+00
4.01232798223691755624e+00,1.16710169634190652488e+00,1.23376836300857295470e+00
2.40692844092036706272e+00,1.33593743658514818584e+00,1.40260410325181439362e+00
3.72639391900553773596e+00,1.19993941257973246728e+00,1.26660607924639867505e+00
4.66897023954578571647e+00,1.08251738299919608721e+00,1.14918404966586229499e+00
2.29112699954601950481e+00,1.02022715292852206304e+00,1.08689381959518827081e+00
3.21584422435631278603e+00,9.62464190804414032598e-01,1.02913085747108024037e+00
5.09105007597702208244e+00,1.06042926147200766707e+00,1.12709592813867409689e+00
4.17901918774227532083e+00,1.39329921470645667902e+00,1.45996588137312288680e+00
3.20393905902629505533e+00,1.29565884876680148530e+00,1.36232551543346791512e+00
2.59359182017482314819e+00,1.21476268457855196559e+00,1.28142935124521839541e+00
2.45002859352217505773e+00,1.17817952485270449614e+00,1.24484619151937092596e+00
4.61954069885554652330e+00,1.10761990855129477396e+00,1.17428657521796120378e+00
2.93736159868551371943e+00,1.55565948419103494693e+00,1.62232615085770137675e+00
3.10586521079046651295e+00,1.50386719894083453752e+00,1.57053386560750118939e+00
4.38481417225708725027e+00,1.48784580917550846024e+00,1.55451247584217511211e+00
2.82486208669664229376e+00,1.76107065111820526582e+00,1.82773731778487191768e+00
2.47714638998854930207e+00,1.56653256219095737833e+00,1.63319922885762403020e+00
3.17157995746388898795e+00,1.39664666653764801829e+00,1.46331333320431467016e+00
5.46435765781633087101e+00,1.29621140266750733971e+00,1.36287806933417399158e+00
2.45528933880908306620e+00,1.22741036807089232141e+00,1.29407703473755897328e+00
2.96527782800718453515e+00,1.10419564536133907318e+00,1.17086231202800572504e+00
3.21914900434350581548e+00,1.18249726460104409576e+00,1.24916393126771074762e+00
3.31672226796260272152e+00,1.15369499117915341735e+00,1.22036165784582006921e+00
2.27058868030376093117e+00,1.04908712680150473240e+00,1.11575379346817116222e+00
2.44543352369195599039e+00,9.53265485378721022514e-01,1.01993215204538745233e+00
2.29905946344885858679e+00,8.71718006203358486417e-01,9.38384672870024916236e-01
2.48404249955546063688e+00,8.21193500132217257814e-01,8.87860166798883687633e-01
3.32373082258416907564e+00,8.42471155657951276119e-01,9.09137822324617705938e-01
2.11376678207305435109e+00,7.76198981128206955127e-01,8.42865647794873384946e-01
2.25045421319179350661e+00,7.37462239714252620892e-01,8.04128906380919161734e-01
2.89544475822503200035e+00,7.00505272616960050769e-01,7.67171939283626591610e-01
2.19010671352872421380e+00,7.49494034795861741038e-01,8.16160701462528281880e-01
2.69057078896005918978e+00,7.10005167147907956249e-01,7.76671833814574497090e-01
2.26924110164538817003e+00,6.64923602139292468927e-01,7.31590268805959120790e-01
4.71691421536400401493e+00,6.80285489994358893995e-01,7.46952156661025545858e-01
2.38131619206801214972e+00,9.70038363709428752557e-01,1.03670503037609540442e+00
2.23925752413709489019e+00,9.43926564694772873843e-01,1.01059323136143941468e+00
3.06117434532703303063e+00,8.62388045264024016845e-01,9.29054711930690668709e-01
2.32811261736779107068e+00,8.29020584179406383463e-01,8.95687250846073035326e-01
5.38158853896040056952e+00,7.94901731791642807146e-01,8.61568398458309459009e-01
2.86779228023870125242e+00,1.27046633077548953850e+00,1.33713299744215641240e+00
2.66035308273685666691e+00,1.26907387899313950363e+00,1.33574054565980637754e+00
3.21531057651849927481e+00,1.20301040327350561299e+00,1.26967706994017248689e+00
2.53208514975984311235e+00,1.24019167990361789400e+00,1.30685834657028476791e+00
2.28396786049166200527e+00,1.13358599495654677192e+00,1.20025266162321364583e+00
3.05828863021024766056e+00,1.03362224784247569431e+00,1.10028891450914256822e+00
2.46005025234473961859e+00,1.13949736653717437207e+00,1.20616403320384124598e+00
4.35476362996209509504e+00,1.07624379911325052106e+00,1.14291046577991739497e+00
2.46877763807869321511e+00,1.07603728804617571058e+00,1.14270395471284258448e+00
2.47156130817070973649e+00,1.02998721259977465969e+00,1.09665387926644153360e+00
3.44463611893063781366e+00,1.00975082517702952067e+00,1.07641749184369639458e+00
2.37151352411949023491e+00,1.20493424486207301172e+00,1.27160091152873988563e+00
3.49116247327651363364e+00,1.08424999966481983016e+00,1.15091666633148648202e+00
2.92269293760997195264e+00,1.20387015658117113581e+00,1.27053682324783778768e+00
3.40633016388089160387e+00,1.11899957167363406363e+00,1.18566623834030071549e+00
3.32182175740184515433e+00,1.25399168520512471758e+00,1.32065835187179114740e+00
3.52751672274843652843e+00,1.28598662353653381274e+00,1.35265329020320024256e+00
3.27770005746677295377e+00,1.31866904555150976641e+00,1.38533571221817641828e+00
2.34454040359555682116e+00,1.18931268259420330757e+00,1.25597934926086995944e+00
2.90665938978396587444e+00,1.07200386178350370869e+00,1.13867052845017036056e+00
