# egarch_core() fixture data — MATLAB/Octave reference for EGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch_core.m + mex_source/egarch_core.c — EGARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = egarch_core(DATA, PARAMETERS, BACK_CAST, UPPER, P, O, Q, M, T)
#
# Function signature (C MEX, 0-indexed):
#   void egarch_core(double *data, double *parameters, double *back_cast, double *upper,
#                    int p, int o, int q, int m, mwSize T,
#                    double *ht, double *logHt, double *stdData, double *absStdData)
#
# EGARCH(P,O,Q) log-variance recursion:
#   ln(h(t)) = omega
#            + alpha(1)*(|e_{t-1}| - C) + ... + alpha(p)*(|e_{t-p}| - C)
#            + gamma(1)*e_{t-1} + ... + gamma(o)*e_{t-o}
#            + beta(1)*ln(h(t-1)) + ... + beta(q)*ln(h(t-q))
#   where C = sqrt(2/pi) = 0.797884560802865 (E[|Z|] for Z ~ N(0,1))
#   and h(t) = exp(ln(h(t))) is the conditional variance
#   Ref: egarch_core.m:28-31 — model definition in comments
#   Ref: egarch_core.c:36-44 — main recursion loop (0-indexed)
#
# Key difference from standard GARCH:
#   EGARCH operates on log-variance, so:
#   1. Variance is guaranteed positive (h(t) = exp(lht) > 0 always)
#   2. No positivity constraints needed on alpha/gamma parameters
#   3. Asymmetric (leverage) effect captured by gamma parameters
#   Ref: egarch_core.m:28-31 — EGARCH model specification
#
# Pre-sample initialization:
#   logHt[0:m] = back_cast (log unconditional variance)
#   ht[0:m] = exp(back_cast)
#   stdData[i] = data[i] / sqrt(ht[i])  (standardized residuals)
#   absStdData[i] = |stdData[i]| - sqrt(2/pi)
#   Ref: egarch_core.c:24-31 — pre-sample loop
#   Ref: egarch_core.m:46-55 — MATLAB pre-sample initialization
#
# Lower bound protection:
#   eLB = exp(back_cast) / 10000  (prevents variance collapse)
#   hLB = back_cast - log(10000)
#   Ref: egarch_core.c:33-34, egarch_core.m:57-58
#
# Upper bound protection:
#   If ht[i] > upper and ht[i] is not Inf: ht[i] = upper + logHt[i]
#   If ht[i] is Inf: ht[i] = upper (C MEX) or upper + 800 (MATLAB .m)
#   Ref: egarch_core.c:54-65, egarch_core.m:77-85
#   Note: Slight difference between .m and .c for Inf case; C returns upper,
#         MATLAB .m returns upper + 800. This fixture follows the C MEX behavior.
#
# C MEX inner loop (egarch_core.c:35-69, 0-indexed):
#   for (i=m; i<T; i++) {
#     logHt[i] = parameters[0];
#     for (j=0; j<p; j++) logHt[i] += parameters[j+1] * absStdData[i-1-j];
#     for (j=0; j<o; j++) logHt[i] += parameters[j+p+1] * stdData[i-1-j];
#     for (j=0; j<q; j++) logHt[i] += parameters[j+p+o+1] * logHt[i-1-j];
#     ht[i] = exp(logHt[i]);
#     // lower bound check, upper bound check, standardize residuals
#   }
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB data2(i-j) for j=1:p == C stdData[i-1-j] for j=0..p-1
#   MATLAB ht(i-j) for j=1:q == C logHt[i-1-j] for j=0..q-1
#   Ref: egarch_core.m:63 vs egarch_core.c:38 — index offset
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   m = max(p,o,q) = 1
#   omega  = -1.00000000000000005551e-01
#   alpha1 = 1.49999999999999994449e-01
#   gamma1 = -5.00000000000000027756e-02  (negative = leverage effect)
#   beta1  = 9.49999999999999955591e-01  (persistence)
#   parameters = [omega, alpha1, gamma1, beta1] = [-0.1, 0.15, -0.05, 0.95]
#   back_cast = omega / (1 - beta1) = -1.99999999999999844569e+00
#   exp(back_cast) = 1.35335283236612896607e-01
#   upper = 1.00000000000000000000e+07
#   subconst = sqrt(2/pi) = 7.97884560802865005330e-01
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#
# Summary statistics:
#   data: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht: mean=4.5658521306e-01, std=1.4235176042e-01, min=1.3201282154e-01, max=1.0096310171e+00
#   lht: mean=-8.3242995070e-01, std=3.1494306382e-01, min=-2.0248562282e+00, max=9.5849345412e-03
#   all_ht_positive = True
#   all_ht_finite = True
#   all_lht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance = exp(lht) > 0)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. EGARCH log-variance (lht) can be negative — h(t) is always positive via exp()
#   5. Stationarity: |beta1| < 1 ensures log-variance process is stationary
#   6. Leverage effect: gamma1 < 0 means negative shocks increase variance more than positive shocks
#
# Data format:
#   Column 1 (data): T x 1 mean-zero input return data
#   Column 2 (ht): T x 1 conditional variance series (strictly positive, = exp(lht))
#   Column 3 (lht): T x 1 log-conditional-variance series (direct recursion output)
#   1000 rows of data below the header row
#
data,ht,lht
-2.56150662562334374694e-01,4.14707685851849583436e-01,-8.80181378378878997992e-01
-5.04695603651428958969e-01,3.76701424492174585801e-01,-9.76302382788306166717e-01
6.25420835639970695841e-02,3.74295487306025742580e-01,-9.82709720500227756901e-01
2.29532651085118333256e+00,3.18850087461136799671e-01,-1.14303423191906938783e+00
-1.88659724841407361318e+00,4.06946336534516395211e-01,-8.99073953499228917252e-01
6.66928134552188023321e-01,6.17348131300957447820e-01,-4.82322181941528982385e-01
-1.63204792701197720639e+00,5.52662884000589715860e-01,-5.93007076368194718796e-01
-4.91263921611758969110e-01,7.08949892911909129722e-01,-3.43970427850264770520e-01
1.06961854114504051338e+00,6.50662852910129707595e-01,-4.29763662000539559127e-01
4.49479632731372841237e-02,6.09353995908095691370e-01,-4.95355906077450780511e-01
-1.09707683375163167483e+00,5.04335908316939973695e-01,-6.84512748157264816484e-01
-7.34635765082293668016e-01,5.70634515139139431028e-01,-5.61006352829297449958e-01
6.60265693112350393612e-01,5.72274115814644934730e-01,-5.58137178941048972547e-01
-7.49698687539462116369e-01,5.15492454128735899666e-01,-6.62632613597853192822e-01
1.97126533759649363864e-01,5.27109190433686980448e-01,-6.40347559428381507551e-01
2.62397840814882939153e-02,4.48942121306912966805e-01,-8.00861305324195749122e-01
-6.70932403428142531965e-01,3.76595081837866441088e-01,-9.76584722223365231386e-01
2.12461203350300031900e+00,3.95036499550091124711e-01,-9.28777114425713423707e-01
6.14586966495685782519e-01,4.65805811855863449722e-01,-7.63986444461037583764e-01
-2.04447464247993249131e+00,4.25104443164254941490e-01,-8.55420391627190301875e-01
1.67122258947102142468e-01,6.66848148653332750690e-01,-4.05192922174117731160e-01
-6.81118520590713427687e-01,5.57579306127130136517e-01,-5.84150532622047746756e-01
8.33101278973898518032e-01,5.53112210117745917159e-01,-5.92194386438250508498e-01
-8.11852794255026100068e-01,5.11581442407700648367e-01,-6.70248483571591613384e-01
-1.34068497289224514146e-01,5.32908159000886505474e-01,-6.29406179230108442368e-01
4.85655223158131643668e-01,4.57999246335488274795e-01,-7.80887740425008525236e-01
8.46423138347796033543e-01,4.10752741468031812300e-01,-8.89763847788720196874e-01
-1.21962846287810178225e+00,3.93414925648813751380e-01,-9.32890433612637570704e-01
-3.53833291663273874494e-01,4.88198203398810759435e-01,-7.17033801081644939224e-01
-4.94277366983281674084e-01,4.49516290505477200679e-01,-7.99583184335669994169e-01
-6.72661288396037337911e-01,4.35246646870617537317e-01,-8.31842404279384051158e-01
1.74612218445877132034e+00,4.46635037439835791417e-01,-8.06013488914416820208e-01
3.85649655138630031992e-01,4.84750830984919611755e-01,-7.24120270606240512556e-01
-1.28021601015737074292e+00,4.26472817604589160556e-01,-8.52206647716673093562e-01
8.98529891232450639293e-01,5.28768043158221789923e-01,-6.37205425027559835272e-01
2.10282414119030791610e+00,4.95860039676546238141e-01,-7.01461570148411928116e-01
1.01313320472882129053e+00,5.55743692204697881110e-01,-5.87448076261266605158e-01
-1.53870202177633896845e+00,5.26315054210944821556e-01,-6.41855283172575452610e-01
-5.03566128688576863937e-01,6.66807398140822016330e-01,-4.05254033174812455798e-01
1.24757909336429717584e+00,6.17955379194260356890e-01,-4.81339026082167720233e-01
-7.27001521441106191013e-01,5.95561778450591439160e-01,-5.18250153417179615367e-01
4.24487372323902933946e-01,5.92377477562580856407e-01,-5.23611216280542413060e-01
7.55301997607011332825e-01,5.15838884753287207907e-01,-6.61960801107492224915e-01
-9.46262527400408393063e-01,4.75502902421013451395e-01,-7.43382293080487199788e-01
-7.88574118841255666812e-02,5.21292114159065955725e-01,-6.51444714583062856050e-01
-3.26059939589139791138e+00,4.41882541883290069773e-01,-8.16711174565690312122e-01
-1.04371969715661538913e+00,9.85558313579523281867e-01,-1.45469825726819435019e-02
-2.71900207215485800738e-01,9.77033297805212197495e-01,-2.32345458361788784196e-02
-1.26711523778717505273e+00,8.29659395241412189748e-01,-1.86740029594168299720e-01
1.61307924810930969350e+00,8.87931493102770974524e-01,-1.18860686372770654740e-01
-1.44947343378295823157e+00,8.50938661708078969426e-01,-1.61415230905349121882e-01
-4.59376542519309261081e-01,9.42927679979196353699e-01,-5.87656907220713703444e-02
1.11408521463765855519e-01,8.34522835338618373946e-01,-1.80895172158030609344e-01
1.42194123324378995932e+00,6.84314544664317070399e-01,-3.79337606442730457257e-01
-1.45519420700176493888e+00,6.64871052543791751788e-01,-4.08162163077657347277e-01
1.14383169633263404030e+00,7.78405715084971361328e-01,-2.50507406044577218829e-01
-9.09899480273844082912e-03,7.20349534112710743194e-01,-3.28018720726150792011e-01
-1.00084070687027648638e+00,5.89101764298174512824e-01,-5.29156335554592960335e-01
4.42771418440945252470e-01,6.30283297473219317197e-01,-4.61585882142729053701e-01
1.79727639751144530056e-01,5.47486291986314266289e-01,-6.02417855072842955977e-01
-6.19548932981120126229e-01,4.64084047857733827946e-01,-7.67689605534894070615e-01
5.04700291676934281737e-02,4.64358473924800674304e-01,-7.67098451923075907999e-01
-4.04645652684085699313e-01,3.90229668934865825403e-01,-9.41019818484101877587e-01
9.41852894289225556212e-02,3.73775724054588254219e-01,-9.84099329743794992709e-01
6.42798618698721235809e-01,3.20084106178260718867e-01,-1.13917148591552841452e+00
1.56668476032302650403e+00,3.04745367942071909706e-01,-1.18827871027007847538e+00
-1.25714755464917460337e+00,3.44815074963028933563e-01,-1.06474702025787415494e+00
2.11370131883394130057e+00,4.47976027937145915292e-01,-8.03015557067683904968e-01
-1.97141985534482744313e+00,5.13377170876401778266e-01,-6.66744478077585078779e-01
-1.71117150857908822958e-01,7.38746151100223347186e-01,-3.02800920292019382085e-01
5.68985150662251082387e-01,6.26550512575196227871e-01,-4.67525881279730548545e-01
2.61659811912707152004e-01,5.53247500126066937831e-01,-5.91949818586144704824e-01
-6.42031575642919238867e-01,4.73853766866639325439e-01,-7.46856513605835936609e-01
-2.27454306179600718174e-01,4.75846619690340533193e-01,-7.42659704218467719983e-01
-5.12332990481158323526e-01,4.23474038894570470326e-01,-8.59263068080552083750e-01
-6.08696812766536976547e-01,4.15395965827486779443e-01,-8.78523079124386985228e-01
8.30270041198699182416e-01,4.20885876743908371456e-01,-8.65393558665457973689e-01
3.37683430142721840994e-01,4.00986301482749329939e-01,-9.13828013149963758188e-01
-7.12241651082979654319e-01,3.55406681653437694912e-01,-1.03449256306285319873e+00
8.80267819610925261742e-01,3.81552250149085891984e-01,-9.63507477874064210965e-01
2.87967465054283833226e-01,3.70646219685531019827e-01,-9.92507257080128990623e-01
7.93530063016634645834e-01,3.27828620181230101505e-01,-1.11526430659586583971e+00
6.10296786101286792281e-01,3.19629999338376102891e-01,-1.14059120423108040221e+00
-8.48327066744397728648e-01,3.02614472032086800901e-01,-1.19529565315322550134e+00
-5.79513096019295015360e-01,3.51063087110860205797e-01,-1.04678933630815951261e+00
7.27961549300936372475e-01,3.61129657336233089726e-01,-1.01851822353612919692e+00
5.91038209611139397914e-01,3.44335783493691593993e-01,-1.06613798289176675560e+00
-4.02336497864736186703e-02,3.22454984424241308805e-01,-1.13179173566959567765e+00
9.79953274864565071489e-02,2.77838757480921738630e-01,-1.28071434262325700715e+00
1.25833283996609934796e+00,2.42253629940841930246e-01,-1.41777004404760331724e+00
-6.10903444658155381219e-01,2.69575807452987759039e-01,-1.31090563893707079401e+00
5.27765325347712477289e-01,2.92374060363770282844e-01,-1.22972126788793367780e+00
-2.21524708256219560187e-01,2.75184628379734452785e-01,-1.29031303066125335732e+00
-2.37013259049545788049e-01,2.56398552042186811395e-01,-1.36102220121292982746e+00
1.07944479616486455065e+00,2.41946439422182246748e-01,-1.41903890202310312141e+00
8.06084293165704401929e-01,2.59676930352084889275e-01,-1.34831699617264222368e+00
7.94177580178313080594e-01,2.61218152954200810711e-01,-1.34239938570149064390e+00
1.28614675133200351276e+00,2.61957068729443909305e-01,-1.33957464845880869220e+00
1.67178581043355908853e-03,2.89098317130885795745e-01,-1.24098845103909050103e+00
6.62620915472638460919e-01,2.47013871002676382860e-01,-1.39831078602538361189e+00
-3.29598812415781539098e-01,2.42985108956106116151e-01,-1.41475511753530969195e+00
3.04834296666116610908e-01,2.39315866618014627676e-01,-1.42997098196991800911e+00
-1.49475110190010085365e-01,2.19623140296172886243e-01,-1.51584220014340531613e+00
7.76639091703927031407e-02,2.02717536908571666077e-01,-1.59594171269735074503e+00
5.75824969614588177969e-01,1.79320974131876920143e-01,-1.71857792734362124776e+00
-8.37552739055797967893e-01,1.79720620406329967267e-01,-1.71635174271441370841e+00
2.07305521986313490146e+00,2.33380775807937340671e-01,-1.45508392838338629360e+00
-1.02534943732202754596e+00,3.09470397925487417101e-01,-1.17289283626054130494e+00
-1.23352066861005771337e+00,3.80869124005229431340e-01,-9.65299469415278998952e-01
1.13877881767774224997e+00,4.78563143660248380140e-01,-7.36967115122893257073e-01
7.72330638140610425957e-01,4.69923054763134617762e-01,-7.55186310950439310119e-01
6.04787761229829690102e-01,4.38478519457475068855e-01,-8.24444454783740843240e-01
6.09013453441954455414e-01,4.01892080522239569795e-01,-9.11571682816328499044e-01
-3.15788286692401110045e-02,3.71721916753805947664e-01,-9.89609239861103051616e-01
-9.16586427308156981297e-01,3.16810180684406250684e-01,-1.14945248355945928154e+00
5.64725023714008483866e-02,3.73076057805214023055e-01,-9.85972971799827790917e-01
-6.96493767334437130501e-01,3.17552748227031556016e-01,-1.14711133830034128778e+00
9.55787677595425710919e-01,3.45679346664083342322e-01,-1.06224367736231850579e+00
-1.66389437324464151136e-01,3.44297196050901976871e-01,-1.06625005258339133896e+00
-8.44829252614836989643e-01,3.08539192885881774497e-01,-1.17590640031580617730e+00
-3.40717897475318942657e-01,3.56078317455186421636e-01,-1.03260457947333827988e+00
3.93599398453298832123e-01,3.37408574275827766176e-01,-1.08646069640174069981e+00
-5.83056608626300154619e-01,3.06033752108117729218e-01,-1.18405988210554435902e+00
-8.41552451388756894701e-01,3.21825233013893763356e-01,-1.13374663539756870279e+00
2.24355155669586803224e-01,3.67859871712426234058e-01,-1.00005319671975656526e+00
2.25634515286397274725e-01,3.22148607674485942809e-01,-1.13274232538576091756e+00
-5.26275231193455206302e-01,2.84781173174493862366e-01,-1.25603420705601309670e+00
-4.90370361440648272477e-01,2.96508711442229233590e-01,-1.21567868005782520058e+00
2.12717881535310793240e-01,3.02864913410517133663e-01,-1.19446840321298330956e+00
-1.46741639731964967908e+00,2.68266337442353008935e-01,-1.31577499553333443494e+00
-1.42679583019888078788e+00,4.05336373466899047013e-01,-9.03038004822741102728e-01
-7.37776277074761455133e-01,5.32934787498813955509e-01,-6.29356212210069765334e-01
-2.32779207534172749572e-01,5.40399176901298350373e-01,-6.15447196025864728952e-01
2.91575509775679087010e-01,4.76624434143946784648e-01,-7.41026448019492578467e-01
1.45602416112722643504e+00,4.14192787219659908082e-01,-8.81423743934563574953e-01
8.38327567379693938676e-01,4.35702188685311242455e-01,-8.30796322494467109898e-01
-1.79270585785752611940e-01,4.13981182786066825852e-01,-8.81934758397373674832e-01
-3.83482637250143199026e-02,3.67219367789642925359e-01,-1.00179587710157380620e+00
-1.02186142046013439533e+00,3.13883843049484578813e-01,-1.15873228810760320329e+00
-3.78451918147154203753e-02,3.84545600964188660775e-01,-9.55692898982319016810e-01
-3.07990694742463821942e-01,3.27789015443134434946e-01,-1.11538512316940452429e+00
3.03386504515763988366e-01,3.09836999988322203681e-01,-1.17170892627693645771e+00
-8.46562999374648406103e-01,2.78509806577974805553e-01,-1.27830200810555738578e+00
5.00014458418846841070e-01,3.28491610947194534464e-01,-1.11324397883502079765e+00
1.51340685718025214079e+00,3.04214112824058580120e-01,-1.19002350699159653580e+00
-1.28092204279183080606e-01,3.41019218408265045728e-01,-1.07581644431820810937e+00
3.82379666276615959308e-01,3.01845872654939118007e-01,-1.19783874733015660574e+00
6.70811935888787069793e-01,2.75813428035893815071e-01,-1.28803062722331596035e+00
-4.20552527708161760778e-01,2.68318188800036883102e-01,-1.31558173107895903797e+00
2.04760425988091271376e-01,2.70601484588089802319e-01,-1.30710807697783160108e+00
-6.73965504053062984535e-03,2.41213459208299063619e-01,-1.42207301465649393890e+00
7.83440427265062327988e-02,2.08480967494090951853e-01,-1.56790752491178952965e+00
-7.92341839677791925922e-01,1.84144115510417732962e-01,-1.69203659147310636612e+00
5.17811843661722392973e-03,2.32740600195236707615e-01,-1.45783074948265300996e+00
4.78666235423124253323e-01,2.01181345830850399903e-01,-1.60354855961321085545e+00
1.43181155197271614554e+00,1.94692185077327412079e-01,-1.63633550568726793273e+00
9.39938770262881417850e-01,2.34639794553901215313e-01,-1.44970372989335705149e+00
2.13385040168923101334e+00,2.45893222252032472852e-01,-1.40285789316534548199e+00
-7.86679618710374950474e-01,3.25602321073813871788e-01,-1.12207851627408072837e+00
8.52988580898352721782e-01,3.64245497974146459352e-01,-1.00992719369728445322e+00
1.64009949916026243066e-01,3.54240332633410592855e-01,-1.03777969045651707880e+00
2.17047087739534694251e+00,3.07888654799322536437e-01,-1.17801707176100700636e+00
-8.27630341177476913650e-01,3.87656172243927010790e-01,-9.47636486235936881251e-01
-8.59053898003101501502e-01,4.25673167903288629521e-01,-8.54083438664750005387e-01
-6.18724701266347598683e-01,4.64067753862890397532e-01,-7.67724716159718378883e-01
-2.14322778013213222081e+00,4.64232117335903360367e-01,-7.67370598961536920513e-01
-5.45087077503086492314e-01,7.26462257653339715802e-01,-3.19568748245810718700e-01
-7.78464717376023407347e-01,6.73432537319709867418e-01,-3.95367455454351313104e-01
1.31061730653882130282e-01,6.66604783211843132662e-01,-4.05557937598923556877e-01
3.22423919954833937407e-01,5.54931685755652104319e-01,-5.88910261540296464666e-01
1.85683878339356067677e+00,4.79090667031388084407e-01,-7.35865415492804264552e-01
9.31091782363724806970e-01,5.21790554465178191279e-01,-6.50489008273210655986e-01
-5.96235711484728536647e-01,4.92259248330107146430e-01,-7.08749773767158086635e-01
-9.17746727170683396224e-01,4.85278036934403744773e-01,-7.23033280272592171478e-01
4.72587115684180214537e-01,5.25671748143947792364e-01,-6.43078314004797535475e-01
-1.33956526284296772999e+00,4.65135949701700579517e-01,-7.65425551175190621578e-01
1.81212671003202818731e+00,5.74642244127259949060e-01,-5.54007615948157394747e-01
1.16010806489896145521e+00,6.02336302649030708167e-01,-5.06939347381684224381e-01
-4.88507707927030299100e-01,5.75914252326624409584e-01,-5.51796496856609586246e-01
-1.73246658491320304485e+00,5.40561595226952684712e-01,-6.15146688678948172502e-01
1.33454031834308728399e+00,7.16914026126114212190e-01,-3.32799353345927750869e-01
-1.33871901074943372434e-01,6.85075075840588132436e-01,-3.78226846958245488395e-01
1.21848425615113620246e+00,5.78885849415539111007e-01,-5.46649972114506832455e-01
-1.61375971461669265317e+00,5.60541810784988325800e-01,-5.78851443739115234521e-01
-6.18707078776098318151e-01,7.12835484489393156338e-01,-3.38504622233252117081e-01
-1.40883561041423230331e-02,6.73881905137232783964e-01,-3.94700398351680858955e-01
2.76485379424165657325e-02,5.53653821546870150705e-01,-5.91215658402038268804e-01
-4.69397527301569139624e-01,4.59497511116739809633e-01,-7.77621753704351270642e-01
6.03517876525173302404e-01,4.40462526610290172613e-01,-8.19929907348770470321e-01
-1.08695248520491993816e+00,4.03459109421626771486e-01,-9.07680136130703973940e-01
-1.61711540843618994945e-01,4.77242318005468124653e-01,-7.39730912879912660962e-01
1.00963575889573373146e-01,4.16607698227938694213e-01,-8.75610271622349167764e-01
4.95106778236423517026e-01,3.54917423892044281430e-01,-1.03587012531913846836e+00
6.92282822266564346059e-01,3.26066881323144375227e-01,-1.12065276122437951223e+00
-1.14397414766019478449e+00,3.12526130766156706731e-01,-1.16306719484980725099e+00
-1.55344622655794784016e+00,4.00383277670131043635e-01,-9.15332996473825932782e-01
1.25834476607618350741e+00,5.49777633669206400313e-01,-5.98241384927504338265e-01
3.12981956157266150154e-01,5.38858365294943908452e-01,-6.18302515711753097882e-01
-7.67818592378879061222e-01,4.65597602936986265654e-01,-7.64433530909376712792e-01
1.53181991970019737437e+00,4.86342415715571130264e-01,-7.20842344081338182171e-01
9.63425784705331800239e-02,5.04175849508808560095e-01,-6.84830164009352260202e-01
1.15996512824150088683e+00,4.24559557200365533802e-01,-8.56702983424305952731e-01
4.81864255877834657404e-02,4.25058819667812060050e-01,-8.55527720415627190853e-01
2.04141586905966176957e+00,3.58781012491341977366e-01,-1.02504306967564606801e+00
1.73600878662087887427e+00,4.26279466729008682524e-01,-8.52660122617757476604e-01
-2.68296204301398999448e-01,4.65884214420023312631e-01,-7.63818142639329122900e-01
9.52238895132029972146e-01,4.20338516731052436182e-01,-8.66694900125233314014e-01
6.26043893762822101223e-01,4.08130474329850612136e-01,-8.96168365675762967903e-01
1.34929950171002310810e+00,3.77929606902394021883e-01,-9.73047325830542986225e-01
-9.84255516402429919687e-01,3.96692592026501977820e-01,-9.24593625630411031224e-01
6.66719404176113861205e-01,4.55890383179211933218e-01,-7.85502886130407085297e-01
1.03909243102726223107e+00,4.20140569659165186156e-01,-8.67165934036135954699e-01
-1.77807154224543984000e+00,4.13465292893849867273e-01,-8.83181703001586826396e-01
-1.20259056848810064189e+00,6.03106617090489960376e-01,-5.05661286788851249696e-01
-2.05856423358242590638e+00,6.76817167380351136785e-01,-3.90354105497119463486e-01
-2.88738890266883263536e-01,9.13865987157447712264e-01,-9.00713406441278618964e-02
6.98210199973636869153e-01,7.82827809582753775253e-01,-2.44842518308469814237e-01
1.48302499627370254487e+00,6.88410985596745961246e-01,-3.73369256612951561092e-01
5.47627245974496995595e-02,6.73247462247600902963e-01,-3.95642316703250174204e-01
1.60928348974896628931e+00,5.54954745317226660895e-01,-5.88868708529227569137e-01
-1.39943351403721694126e+00,5.69450693755261805329e-01,-5.63083077972481693685e-01
-1.72271449517748020952e+00,6.81326357590096076677e-01,-3.83713854749764604612e-01
-7.48797547189442719295e-02,8.46370477851241864720e-01,-1.66798098151768769970e-01
3.64733393116981774451e-01,6.96378192692256536844e-01,-3.61862385920370899228e-01
-5.20268039164186041345e-02,5.94672315890011349282e-01,-5.19744754740373515745e-01
-2.08677415586220194044e+00,4.96611674252724677459e-01,-6.99946897822074975970e-01
-1.08452095335113893326e-01,7.46474916019723599980e-01,-2.92393264684369935669e-01
-1.32380155632717877445e+00,6.23534439676786345075e-01,-4.72351279338123708484e-01
6.50340493007713016382e-01,7.16680739877375461155e-01,-3.33124809683144063044e-01
3.47266190274522768000e-01,6.31706360753567564004e-01,-4.59330611864970594915e-01
-9.59211842149680693481e-01,5.42073071513275328570e-01,-6.12354468339483926087e-01
-5.33198973159018985157e-01,5.82250384301587708968e-01,-5.40854710189415444077e-01
-1.07854557771127712584e+00,5.52257637520523703145e-01,-5.93740606953143901237e-01
-8.20111530954973633190e-02,6.10504703049552288618e-01,-4.93469281858180064404e-01
9.35810264678912817615e-01,5.12996487886581142845e-01,-6.67486280059791048380e-01
-1.00505810215786928197e+00,4.85227088460011668491e-01,-7.23138273998242375740e-01
4.84714459695518906646e-01,5.38969806087301495090e-01,-6.18095728033134839130e-01
-5.49589674194766231174e-01,4.76708858946729763240e-01,-7.40849333040679791651e-01
-8.12204888084669618387e-01,4.65664454432208607670e-01,-7.64289959087013359706e-01
-1.26362415776883313390e-01,4.92769799277111564262e-01,-7.07713152575196735583e-01
-1.05457437824169963925e+00,4.24854619000565869591e-01,-8.56008241517859147507e-01
-5.72981361169507485975e-01,4.91985264242594366735e-01,-7.09306513664795135199e-01
-1.21720994841117402530e+00,4.81838855398320498047e-01,-7.30145545730315315147e-01
1.94539307709406372737e+00,5.69717967068121056151e-01,-5.62613835222123270796e-01
1.59314961494031216704e-02,6.08700788331731468261e-01,-4.96428448375931696823e-01
-7.19057563814911038236e-01,5.01953539042271579262e-01,-6.89247715282203854414e-01
1.94647854911896511787e-01,5.10949779464648146110e-01,-6.71483972542275875384e-01
-1.31660105513155323287e-01,4.35891617209696546897e-01,-8.30361650916751292684e-01
-2.40301655355548482440e-01,3.79597955246098017756e-01,-9.68642598862299752938e-01
5.94834644221099773098e-01,3.45802414051075812651e-01,-1.06188772469578807112e+00
7.38175654224979660434e-01,3.23899429932455351633e-01,-1.12732221281734590335e+00
-5.49833203432852912762e-01,3.13193392712355522800e-01,-1.16093441115329021329e+00
-5.95150296467005457401e-01,3.24303995434538860909e-01,-1.12607394556424922349e+00
-2.94383752973969514688e-01,3.39447335916519488119e-01,-1.08043646650060187753e+00
-2.32125322055791016851e+00,3.18210435531279423049e-01,-1.14504236810621962128e+00
-1.53452311802087781878e+00,6.16016508178056421130e-01,-4.84481516817352519944e-01
1.34754221162219911534e+00,7.49077622502648976521e-01,-2.88912665984639049910e-01
1.62563565767895812364e+00,7.12872158868500416240e-01,-3.38453174968749825879e-01
-2.68368095378703819254e-01,7.05622571010860788476e-01,-3.48674786407096259921e-01
5.57224907233440980292e-01,6.14450081507645573531e-01,-4.87027587600151301572e-01
2.91918098721210605984e-01,5.42659960843241195860e-01,-6.11272378332586074912e-01
3.05954875263291237175e+00,4.67309312208853189219e-01,-7.60763901785773688502e-01
1.10024285561225121377e+00,6.09665778038154471119e-01,-4.94844376824979503837e-01
-1.47249647303092034978e-01,5.77599491539050657885e-01,-5.48874571703335534245e-01
-9.74872496422751200207e-01,4.95412959302963973318e-01,-7.02363602997802427552e-01
-1.62577837607989805768e+00,5.43394911753649512143e-01,-6.09918945755390407015e-01
1.84131580044897602555e-01,6.99066615284908654537e-01,-3.58009240452383914466e-01
-7.75682801106628794230e-01,5.84049907438888404876e-01,-5.37768841861929969284e-01
-1.44158576541999972065e+00,5.90039207837957935254e-01,-5.27566290327698195206e-01
-6.65904940064852013393e-01,7.07847807525567307430e-01,-3.45526169517950954013e-01
-1.10088005943672051501e+00,6.77303577987970473195e-01,-3.89635690052701211261e-01
1.66780957925023920474e+00,7.24478639697716864099e-01,-3.22303000474913114992e-01
8.62307701127125070251e-01,7.18977103434739195365e-01,-3.29925766782424578771e-01
-2.73046971389428599908e-02,6.49588651440873077192e-01,-4.31415960359819883330e-01
1.46061208306770029530e+00,5.36465920705557985926e-01,-6.22752240447026261805e-01
5.80362518252928172302e-02,5.42330568288052372594e-01,-6.11879558868202777511e-01
-8.80616257150589110125e-01,4.52445701679462020106e-01,-7.93087519330768597747e-01
1.50379202144733170599e+00,4.91016594906372449980e-01,-7.11277353578777415954e-01
5.19577987862333223745e-01,5.06216294426351298696e-01,-6.80791241688773252072e-01
-1.05657821014878194887e+00,4.52300953552013940140e-01,-7.93407494271479496462e-01
-2.09670733905933687202e-01,5.17259120756633272720e-01,-6.59211329343008967108e-01
