# agarch_likelihood() fixture data — MATLAB/Octave reference for AGARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_likelihood.m — Log-likelihood for AGARCH(P,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = agarch_likelihood(PARAMETERS, EPSILON_AUG, P, Q, MODEL_TYPE, ERROR_TYPE, TRANSFORM_BOUNDS, BACK_CAST, T, ESTIM_FLAG)
#
# AGARCH(P,Q) variance recursion (Asymmetric GARCH, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
# Ref: agarch_core.m:58-67 — AGARCH model_type=1 recursion loop
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# agarch_likelihood returns NEGATED values for minimization (scipy.optimize convention):
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls      (positive for minimization)
# Ref: agarch_likelihood.m:71-72 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: agarch_likelihood.m:64 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, q = 1  (AGARCH(1,1))
#   T = 1001 (augmented length), n_obs = 1000 (output length = T - m)
#   model_type = 1 (AGARCH)
#   error_type = 1 (NORMAL)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Data generation:
#   numpy RandomState(42)
#   epsilon = randn(1000) - mean(randn(1000))
#   epsilon_aug = [zeros(m), epsilon]  (m=1 zero prepended)
#
# Key AGARCH characteristics:
#   - gamma parameter captures asymmetric/leverage effects (negative = leverage)
#   - AGARCH: shock impact (r_t - gamma)^2 shifts the news impact curve horizontally
#   - Nests symmetric GARCH when gamma=0
#   - Stationarity requires sum(alpha) + sum(beta) < 1
#   - Parameters vector: [omega, alpha(1:p), gamma, beta(1:q)]
# Ref: agarch_core.m:51 — gamma = parameters(2+p)
#
# Summary statistics:
#   neg_LL (negated, for minimization) = 1.42281101039780014617e+03
#   LL (true log-likelihood) = -1.42281101039780014617e+03
#   sum(neg_LLS) = 1.42281101039780014617e+03
#   neg_LLS: mean=1.4228110104e+00, std=9.0862762052e-01, min=5.2743015529e-01, max=1.2225644965e+01
#   ht: mean=8.2918960485e-01, std=1.7016480257e-01, min=4.2702077979e-01, max=1.3449678327e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. gamma < 0 implies leverage effect (negative shocks increase variance more)
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
8.88406069065254544448e-01,9.23424221675975598345e-01
9.09015310619085137311e-01,8.69925508482064624438e-01
2.91256417902856989954e+00,8.24893429936181865614e-01
1.34972509481453961655e+00,9.53277080783160202238e-01
1.07768234225233427992e+00,9.41776464052329398413e-01
1.33426907181980869410e+00,9.02454491328181895859e-01
9.85966024155340958757e-01,8.89580136242492880427e-01
1.89359441535132266843e+00,8.49441630032421346463e-01
2.70999021057039701788e+00,8.87043340075243325060e-01
1.59138561430015901266e+00,1.00278472035061549938e+00
1.04289186619776375053e+00,1.01222254216805107596e+00
2.45919175614494811555e+00,9.62341937835639482657e-01
1.79089711263021800214e+00,1.05160509240935917674e+00
9.65593968294575000222e-01,1.07973170964155373852e+00
1.65780994023586991659e+00,1.01479883045936625230e+00
2.19756516807833479632e+00,1.03045507496392230173e+00
1.13920655416281402239e+00,1.09532672111320183994e+00
9.41795470655096278456e-01,1.04657635894410816491e+00
9.10915761247004907020e-01,9.83317761194698269911e-01
9.98892107956120600676e-01,9.24599037069471996197e-01
1.06196456417107554238e+00,8.79975011351847191676e-01
1.53316294403605857255e+00,8.47815487674541068408e-01
8.56124179735552215398e-01,8.55387783821570990561e-01
8.17741549332503536718e-01,8.06514746994474673869e-01
9.43342471279740468759e-01,7.60790324039461118844e-01
1.09002907410303118141e+00,7.30801751005954236540e-01
1.66635327144333578175e+00,7.15012969380338536673e-01
2.40179215013565583448e+00,7.38127955754137921041e-01
1.78864637860621300547e+00,8.14031865338588733749e-01
8.94654393494015209853e-01,8.48757901812606130321e-01
1.17664079320552916741e+00,8.04888697842039757546e-01
2.29056492084018437083e+00,7.86508121348473476786e-01
8.49992007509478897376e-01,8.61859806012996720881e-01
1.64324920795315865263e+00,8.12206399370345666355e-01
8.30147928019981051762e-01,8.34967836607720559350e-01
3.44748629904033832005e+00,7.86752557476902092404e-01
2.47474239267620887972e+00,9.54151647714069017781e-01
9.78293483718374434766e-01,1.05153937530857088944e+00
1.37191569769144372515e+00,9.91014169290495128273e-01
1.10846683166074466698e+00,9.78905600900538130915e-01
1.85578791613777083214e+00,9.41250844470912007012e-01
1.40309694125905615181e+00,9.79112341627114024512e-01
1.13202017080872030519e+00,9.67063912758841959239e-01
1.46289219840757045432e+00,9.32948615869322872562e-01
2.57762137886120568098e+00,9.33726051631432074629e-01
1.63520198458791599094e+00,1.03290600539989485540e+00
2.97511732940628759181e+00,1.04052860765575272417e+00
1.03917497910507816705e+00,1.18547881184192527293e+00
1.19225364348723639196e+00,1.11610632457008418505e+00
1.97865775397265775126e+00,1.07377017641748695453e+00
9.77635986752673269429e-01,1.12156047103944112031e+00
2.17425250474359543773e+00,1.05333071131614208760e+00
1.84912034128143520917e+00,1.12232579602244064709e+00
2.27989710457332073190e+00,1.14890483128332299145e+00
1.02206464810444841440e+00,1.22344332569786562459e+00
1.04587112884127031442e+00,1.14795288227291569783e+00
9.60974593560656065172e-01,1.08499716970277693129e+00
3.06490656328641541961e+00,1.01909865363203744337e+00
1.00303321043378756983e+00,1.17133951844479078375e+00
1.76323301375491392484e+00,1.09973694081211426088e+00
1.16379128667245868023e+00,1.11775027986932506963e+00
1.00993856686497074371e+00,1.07197557910676355419e+00
1.37956745212803033596e+00,1.01368151129522821030e+00
1.05995354872942160185e+00,9.96829749726272140720e-01
1.50550827561533795418e+00,9.50220326548006699596e-01
8.96691116499740425994e-01,9.49730840694251288170e-01
1.35269544854055023819e+00,8.93441951001065493010e-01
1.42843111271415379449e+00,8.86579677534269583461e-01
9.89778183743404427197e-01,8.83036073338213989281e-01
1.01306093866310908957e+00,8.43960382495825944815e-01
1.22066091485187899757e+00,8.08906416871804201385e-01
8.13449335540145535006e-01,7.93662396926040125678e-01
1.51694469596152181623e+00,7.48671677315712047474e-01
9.97630460986503320164e-01,7.59781867109322162079e-01
1.77505241930111834492e+00,7.31886555701713681366e-01
3.26550477123600435547e+00,7.62320079831327990227e-01
8.73072748594381997655e-01,9.12096171617598705517e-01
1.14374322784976834022e+00,8.58313993225143567756e-01
8.50128135963500231043e-01,8.32666087575725466507e-01
8.09991058521272844217e-01,7.86683146526338639148e-01
8.08795488337070600515e-01,7.42238725227655438133e-01
9.94292360236238792481e-01,7.02708655429339246190e-01
1.12712691713118307035e+00,6.82420131536009888507e-01
9.45697735377757808806e-01,6.73392238461463010779e-01
9.76113445087443132309e-01,6.50290942942156502404e-01
7.57596209019144151142e-01,6.31310470112509847240e-01
5.14784270992659376276e+00,6.00883059399438201886e-01
2.24033201100839862718e+00,8.33609564497885369150e-01
1.87510553210563601922e+00,8.99945908734017474551e-01
2.29324641169119569639e+00,9.40458280151063030772e-01
9.64159066729454838907e-01,1.02003203643171147519e+00
1.06084981370593833816e+00,9.61714129421593955094e-01
9.24080156425570509171e-01,9.21053570038615099236e-01
6.22101195561333497608e+00,8.71444465151404834558e-01
1.51557221630739635820e+00,1.29462437858295298376e+00
1.04958787863300040399e+00,1.27674787485966079181e+00
1.40593250431537719614e+00,1.19818514725642266683e+00
2.12704710229012805556e+00,1.16990126116970394321e+00
1.03501460498289610257e+00,1.22693438254211462102e+00
1.25107061242921102640e+00,1.15313246086274800994e+00
1.90685191507313089865e+00,1.11096601339677381048e+00
1.18007575422233368378e+00,1.14424369688123817035e+00
1.51771125490625835575e+00,1.09500629767956048077e+00
2.24029330423440553588e+00,1.08677094198638757305e+00
1.31413996596663906757e+00,1.16313203483778404568e+00
9.80658448857563258549e-01,1.13063613637255078181e+00
1.95367567183577950374e+00,1.06149427475648683306e+00
9.71196741656200068782e-01,1.10680028254983642277e+00
1.31133283189092098020e+00,1.03962874560129492352e+00
2.04104213125644262661e+00,1.01388775051279877992e+00
1.07857293521443597939e+00,1.06901271420823018587e+00
1.47613276961959916100e+00,1.01873904446293228609e+00
9.46222165951412175211e-01,1.01115203063828973384e+00
1.31501728921074301226e+00,9.52170137858630249994e-01
1.93736869495872077174e+00,9.33795130387604643829e-01
1.32792260869439715520e+00,9.73943885062776848471e-01
2.76097994678335467711e+00,9.58719941383476714769e-01
1.88657981031446642106e+00,1.08403070151209224292e+00
1.10617712564679315790e+00,1.11585472113383343817e+00
1.16078876432460487145e+00,1.06362923423732014250e+00
1.05468424954634398816e+00,1.02029853849427243340e+00
1.09682465895952274693e+00,9.70709682826151443180e-01
1.30217051366689062775e+00,9.30266986802289919112e-01
8.73575056792324500243e-01,9.12414612777779687747e-01
1.26374105846224793481e+00,8.58666570583614952028e-01
8.70964221412525385624e-01,8.43028334919189603625e-01
8.08955795186616755110e-01,7.97691783519072106223e-01
8.20768776078837358767e-01,7.51976218736989054925e-01
1.35239983284977194344e+00,7.12176753792267525078e-01
9.99144985188113787800e-01,7.13447373180804866877e-01
1.12601883831972493510e+00,6.90100812648687833573e-01
8.96821503193481084359e-01,6.80375029190593449968e-01
1.46586303374100390684e+00,6.55328159369496177078e-01
7.21380211598584675237e-01,6.67170628119348574359e-01
1.11335717154748703450e+00,6.30968686647066290263e-01
2.96517513227007123433e+00,6.25080219813113124872e-01
9.49907847202666522080e-01,7.30558819411692428325e-01
1.07380358317523771916e+00,7.04218032721191211643e-01
9.52335184110530086343e-01,6.86832045465977647503e-01
1.17544661393086391499e+00,6.65071079426692302050e-01
3.23960886155667227015e+00,6.57593371725627928726e-01
2.52647831261208244413e+00,7.84321271828210875299e-01
8.50789172463344067765e-01,8.71754813713710663414e-01
8.55431385212391148798e-01,8.20850818972009177443e-01
1.34178257336231898655e+00,7.76781420859746551955e-01
1.03832606523170301038e+00,7.73235768326595573896e-01
2.65945227626553748479e+00,7.49541957683046433658e-01
8.39043250115333982819e-01,8.44995508553648688732e-01
1.75567892369944944519e+00,7.96059758490151203603e-01
1.09537282964108406702e+00,8.23582720385696909204e-01
8.06065724504031466680e-01,7.97132928824602404738e-01
1.29103563814682309463e+00,7.51449143783133099994e-01
8.81655231735835931417e-01,7.45805813173974430086e-01
1.43342060467839926829e+00,7.10967890725486273418e-01
1.00221716998347520899e+00,7.21898636318303088544e-01
1.21656462113557317650e+00,6.97967432383049257716e-01
1.68745974772944329345e+00,6.94084619300160188260e-01
9.35307077579560663949e-01,7.19235139018035929404e-01
2.19505358139124551187e+00,6.92958712902663753752e-01
4.87123665416596196565e+00,7.58453918446913344376e-01
1.25553199184036001768e+00,1.02064840115826038769e+00
1.07133374387817514872e+00,9.90901909639610445346e-01
9.18434224189130787863e-01,9.48227955467487504393e-01
9.32089763725252096194e-01,8.93899830033560882647e-01
1.06566037683232694988e+00,8.48239117677229037540e-01
8.20686574101976429318e-01,8.17061964197014711786e-01
8.08299436818811334327e-01,7.70248322289863951440e-01
1.66633602474886965972e+00,7.27532333747713089167e-01
8.14939748747416703445e-01,7.54868841192453787770e-01
8.22207612416711919323e-01,7.15281536783854532402e-01
8.63327100594159957403e-01,6.80933179361719154166e-01
9.02029711400379907715e-01,6.51722499792838472210e-01
8.48891504922100637032e-01,6.27957369228686057561e-01
7.82906374501485147199e-01,6.03326812510333043704e-01
8.13080084107203893140e-01,5.78899929774609689481e-01
6.92162102474836782307e-01,5.57210234239148061164e-01
4.57375890250524719249e+00,5.32423368877195879456e-01
1.25853785724063071960e+00,7.20656804302149289754e-01
8.36476181305714328040e-01,7.18211949022286355593e-01
1.75071283039905667422e+00,6.83229925522547687500e-01
8.80315925561587220294e-01,7.17629831768010095772e-01
3.81702054272248503253e+00,6.85694784198108364670e-01
1.45787953381663348829e+00,8.55257617314744367221e-01
2.92772816168241289958e+00,8.56134172384939495792e-01
9.79474110402580144807e-01,9.81072964757116583456e-01
8.81874797163608392658e-01,9.28552486866228710127e-01
2.42306277991048757414e+00,8.73572027172576648368e-01
9.49238926222807255506e-01,9.63056087331603305479e-01
9.03538537735850022514e-01,9.11008095835261766382e-01
1.22499794188853217136e+00,8.59623168828226646987e-01
3.78169105152263229641e+00,8.43900649885526377147e-01
9.60641468182318214453e-01,1.03913590294251045876e+00
1.19682596984236955251e+00,9.79187860780867058708e-01
2.07392561889564142064e+00,9.50407879682800049714e-01
1.55069600080116698493e+00,1.00309145341553573871e+00
9.73611890640582733347e-01,1.00836013593691453671e+00
9.94195004537850812731e-01,9.53526549293587932787e-01
1.07706141857328097089e+00,9.05375176807697190640e-01
3.75660688653172414320e+00,8.72061847538597723073e-01
9.69184595466878406889e-01,1.07897151284992776077e+00
9.52241828971476911292e-01,1.01510944364497235348e+00
1.01674331372535919904e+00,9.57149057619999577007e-01
1.28693778497950095385e+00,9.10668584951561999041e-01
1.23061901696309461407e+00,8.92976814068123014856e-01
1.29008859038053458335e+00,8.74996799600053165591e-01
8.45306812971530541212e-01,8.60333840163947205504e-01
9.66205580135618524729e-01,8.10371360200576096311e-01
9.27809554167736472152e-01,7.75021314265466609861e-01
8.36474007804338004490e-01,7.42272921426540555068e-01
1.47914112260506769303e+00,7.05902646025433511134e-01
9.49439177151947921729e-01,7.20383241784145811337e-01
7.95877158162003883746e-01,6.92928207273351692841e-01
1.46663227385247751933e+00,6.58046852967495432551e-01
8.79016339162763005177e-01,6.69817140181313885883e-01
7.97633491056829679877e-01,6.42770111413921374499e-01
1.11825243162158471932e+00,6.14919210591768794494e-01
1.39814804029661021723e+00,6.10577039058253778769e-01
1.26291807293081248531e+00,6.20294517391514754756e-01
2.11288970533136044594e+00,6.24742731116841198968e-01
8.42004198031675588076e-01,6.82989011498879583506e-01
3.34516541737770145559e+00,6.53753839105254419550e-01
1.19975506792777619758e+00,7.94234578260700652130e-01
1.81984512877799597952e+00,7.78523981523361441326e-01
2.80666772109051620987e+00,8.11402455661729860026e-01
2.06041307723542255204e+00,9.22677783682588237291e-01
1.11461533260906886511e+00,9.80097717637975707206e-01
8.92540574775882888936e-01,9.42944328294595734974e-01
8.97322515807415288513e-01,8.87089017657726186528e-01
1.61224750908276792671e+00,8.38930630656715137228e-01
4.28889041871529741456e+00,8.53466612212028796769e-01
9.73417050042897358253e-01,1.10297247153412136811e+00
9.40827857636861053514e-01,1.03660795778137115875e+00
1.16211525954451877496e+00,9.74651091060091179230e-01
1.00253116453433444022e+00,9.42810873770699719998e-01
8.88663106818582737567e-01,8.98414757696593846426e-01
1.22317409956643219360e+00,8.48046903984723710046e-01
9.48865168123806279610e-01,8.29873336967830943500e-01
2.99078254498029938446e+00,7.92927837730990514586e-01
1.83067421626642579113e+00,9.24649430394363758268e-01
2.18821218718658627722e+00,9.60521614152648250951e-01
1.07046628148345579490e+00,1.03030372080768639620e+00
1.42817766936776369135e+00,9.81215409696608475976e-01
9.15285011110673729640e-01,9.71430138261479059203e-01
8.74816919862772768290e-01,9.14212766489963746253e-01
1.51515126472486905129e+00,8.60376880548688105499e-01
2.53324049119941729913e+00,8.70086361057841539690e-01
2.08478798899532957734e+00,9.62289117043516162298e-01
9.45208961622160948046e-01,1.02200727556907899896e+00
1.00293185814437424419e+00,9.61704559341793885352e-01
1.45600491290393652122e+00,9.13468121616789252570e-01
2.41107110236951882598e+00,9.10675535809658653896e-01
1.24091302146165083364e+00,9.93745265643500519381e-01
9.04243418453939629131e-01,9.68118593070815824930e-01
1.81337504069735899748e+00,9.10623987309892246600e-01
1.80697995258930532714e+00,9.39994124461467572829e-01
9.67801620963328002034e-01,9.67969505316583322951e-01
2.36077694038494056983e+00,9.15826801922277611290e-01
9.58350183216507223172e-01,1.00111207201017915480e+00
2.11754359380024093085e+00,9.44386293508905239058e-01
9.54605632984024232712e-01,1.00115081058780952539e+00
9.35337537964717968819e-01,9.44073344566565553215e-01
4.99862509134349153328e+00,8.91688923617120043907e-01
1.01349757923331362797e+00,1.20275046254212591990e+00
1.00721831575650200286e+00,1.12870172250416112014e+00
1.16481317233576930903e+00,1.06234373696098849393e+00
2.56726036629554288382e+00,1.02226136550031010408e+00
1.52244430247845929927e+00,1.13175852422037603873e+00
1.01519006470112360674e+00,1.12606813637764369140e+00
1.54589942412538672301e+00,1.06084048527056462596e+00
4.03052400407497124490e+00,1.05772774319110629548e+00
1.06023295345133572454e+00,1.32496774339407252796e+00
1.02747250344957286039e+00,1.24239932027113608726e+00
9.96298967265898727241e-01,1.16544202181723077771e+00
9.78412984951971487213e-01,1.09388859216775191641e+00
9.46390238401780825583e-01,1.02929152260216771886e+00
1.08440012409653818715e+00,9.68273492284366654737e-01
1.05391451938053681836e+00,9.26910457619080419001e-01
8.60480571837802910018e-01,8.86942955849363112719e-01
1.01838058883535675925e+00,8.34908422347256928830e-01
1.14266588904279298156e+00,8.01194081443321159952e-01
7.99869223658230654728e-01,7.80470359424778936663e-01
8.17044437477729257324e-01,7.36410935185934700797e-01
2.31797512134112437820e+00,6.98095830045793119822e-01
5.40547146033229619633e+00,7.72429348071351884464e-01
1.48963523663053010182e+00,1.07956429227952188654e+00
1.65531741561654488493e+00,1.07363708108177413614e+00
2.97624514722538568989e+00,1.08620215459653546297e+00
1.07752566495491919341e+00,1.23497688798114690911e+00
1.06060480301494042266e+00,1.16437737786844408561e+00
1.89209383794509267140e+00,1.09974458939533015212e+00
1.26155192426290030383e+00,1.13172293505935028790e+00
1.54745574672581431841e+00,1.09270033807463162745e+00
2.34135581995797981136e+00,1.08780609187650112446e+00
1.35692411411385571718e+00,1.17529931498145789881e+00
1.67108446217287065494e+00,1.14686558610386590829e+00
1.20515345806698492837e+00,1.15751256814657610406e+00
1.56494966083876652085e+00,1.11257544275014508273e+00
1.10380776113890699541e+00,1.10835766481385666893e+00
1.05023005857643791927e+00,1.05449369104547474585e+00
1.68882665571286616490e+00,1.00268621552750114567e+00
1.16395697567848643850e+00,1.01709639049596622939e+00
9.43884551477592981250e-01,9.81365627855146804848e-01
9.64177866781552816988e-01,9.25541818667706350787e-01
1.12622868284291843821e+00,8.77753409619437374722e-01
9.44649951028442957934e-01,8.51631385230075643733e-01
9.03824109267968078818e-01,8.11915379377294854635e-01
1.63144929343585687320e+00,7.71572043246782190984e-01
1.56583749793112292359e+00,7.94841738934624175705e-01
1.03244879284523238816e+00,8.07565526435203184796e-01
1.00575762627060116827e+00,7.80045936547548279805e-01
8.48953869284339246448e-01,7.53070814260078269520e-01
8.17101724993579581202e-01,7.15126153499756611609e-01
1.91248460866651570633e+00,6.80407266337419214253e-01
1.32297994731017132253e+00,7.20959471649156635742e-01
7.85771563708169140661e-01,7.23245347399155802393e-01
9.43954724270249734275e-01,6.84315284961197645153e-01
1.51437069345634922612e+00,6.60040290150603170538e-01
1.11100492806638317944e+00,6.78928577902550123291e-01
2.24593170444042788958e+00,6.66161555250494696878e-01
2.46498453445202336809e+00,7.28624352505898631449e-01
1.02556984267741158057e+00,8.08671415191917208887e-01
1.87729461645438977513e+00,7.80467319574312923258e-01
2.65991572650433960590e+00,8.17724070315192452796e-01
3.26749244768625102253e+00,9.24565749212596377227e-01
2.25487828731542361282e+00,1.08642861078310648537e+00
1.01081518661260960634e+00,1.16439015462673944867e+00
9.70520434609592808073e-01,1.09512337947242999192e+00
1.08791070229443009865e+00,1.02892597662121598745e+00
9.83178888859649324772e-01,9.81711623570503344460e-01
8.84924818845830407632e-01,9.30983974181410989246e-01
1.52342338349403960684e+00,8.75883423049477527478e-01
8.63226977621671665020e-01,8.85509052293376286435e-01
8.38568925532091280495e-01,8.34183468495539370835e-01
8.92306867741055054211e-01,7.86930218301896355904e-01
7.77937740568861890722e-01,7.48431530105779674322e-01
8.03927223187729467213e-01,7.06199681859114636318e-01
2.94698918326060788075e+00,6.71523382323042761222e-01
1.99292305533267777307e+00,7.80636334727916603171e-01
1.14076961197594073383e+00,8.26781958963039520505e-01
8.25696214929036109709e-01,8.06578965708676043356e-01
8.09903551828096479603e-01,7.61589623171328944373e-01
7.54658292551281029148e-01,7.19958576199749789026e-01
8.05073512013933845211e-01,6.79579719951477811968e-01
9.43226435678543584373e-01,6.48073030475088240898e-01
1.19288740701168149982e+00,6.27238913340105952443e-01
7.07772677113642334490e-01,6.23568137581969383909e-01
1.49762309179316321917e+00,5.91849239825703365980e-01
7.94672102247810152598e-01,6.08215130104242662767e-01
3.18853018733584914202e+00,5.84000877936959872372e-01
1.46966346500087885474e+00,6.97946662179274257554e-01
8.93434781425423207857e-01,7.12117226277741210971e-01
7.69637235457843127406e-01,6.83468028638604119251e-01
1.41779639939560020423e+00,6.48919951541049422339e-01
2.75972044689123263694e+00,6.61845294009155260540e-01
1.43225495813052328131e+00,7.64317646389706562005e-01
3.02997869565959287996e+00,7.72330519148036298560e-01
1.80475022391718020742e+00,8.97585341771723888016e-01
1.10470166926016366560e+00,9.26534782246719701426e-01
8.61346020249605381913e-01,8.91155548155495691454e-01
9.79078235607143687602e-01,8.38810461973645282718e-01
1.15500459318643944329e+00,8.03526871749488336150e-01
8.14877970535917928174e-01,7.83566741515574149979e-01
1.17397578463480223299e+00,7.40473658109908616787e-01
1.03326963657516568418e+00,7.27120237711063488462e-01
2.18648964888801300432e+00,7.04878698571959949604e-01
1.36573739609789157612e+00,7.64378026939746102464e-01
2.01505354118722213030e+00,7.63427901870521452565e-01
1.42478573127154772848e+00,8.11250249713828086584e-01
1.47355009993521424150e+00,8.12014001949411978742e-01
1.39186644474847254216e+00,8.20751473288714117338e-01
4.99074276767474867000e+00,8.18303390425733190305e-01
1.07506641309264905360e+00,1.11766977059464389654e+00
9.61743820615409417130e-01,1.06163398740893000216e+00
1.30399816750215169492e+00,9.99040196250168155423e-01
1.14432933998824104549e+00,9.75888975251845369741e-01
1.07700398765547133983e+00,9.42145242442231189983e-01
8.73609042124527501727e-01,9.02724593735085290014e-01
4.63387636382634227061e+00,8.50286363799121591711e-01
9.85343598281761101632e-01,1.12863898215097080424e+00
1.55031309657306626271e+00,1.06008923465955673393e+00
1.19478721435893331382e+00,1.06200123450913097578e+00
9.31427277988853496993e-01,1.02233705638370020452e+00
2.49530707844725041511e+00,9.60832357431823935734e-01
1.14523942650707422075e+00,1.06047913887486333628e+00
2.50934269972752499456e+00,1.01585812813906239960e+00
1.18694791083898021355e+00,1.11911763169222155945e+00
1.11281393740261846936e+00,1.07587233376673840901e+00
1.11504657642741089596e+00,1.02634216676897338516e+00
1.37259854822767879412e+00,9.84537456130204158278e-01
1.09177183928998178253e+00,9.72977925591208769873e-01
2.23719515934810786462e+00,9.34243407997311203772e-01
1.19799441460913391744e+00,1.00202179304679472871e+00
9.39586895491774765077e-01,9.68268144760022431150e-01
8.78534412751400872743e-01,9.13536137818407811828e-01
1.05371842681636018746e+00,8.59860675509411032102e-01
8.40282624881782069792e-01,8.28973600596501936089e-01
1.96889537135112524524e+00,7.82536222583746110537e-01
9.02607821164225665456e-01,8.26826743578340628282e-01
1.02099029190255863320e+00,7.86201809224900127759e-01
9.73826985547724288672e-01,7.59849236223171908833e-01
1.53240225521912321049e+00,7.32365470151804198728e-01
1.21743636607657390591e+00,7.49576448504465586709e-01
9.00070317698084432223e-01,7.41933128753775039677e-01
7.53731411450708876920e-01,7.10570819972536127374e-01
2.82313581188155637847e+00,6.71072359557310704758e-01
8.98540745550267527797e-01,7.71925934910597244532e-01
7.90519774579507727985e-01,7.37148428583668691161e-01
7.84566349438493904067e-01,6.97718642038382741433e-01
1.98076600171145922324e+00,6.62584252594095146627e-01
1.60159612189258648840e+00,7.07622443835181913485e-01
1.49476761070726316127e+00,7.26450848709974228434e-01
7.71485838738328544295e-01,7.41126202963567570769e-01
1.05361137956674077998e+00,6.99322979509948816634e-01
7.28834278429562054669e-01,6.83638073719981420595e-01
7.00409628729860012086e-01,6.45825418897832959075e-01
1.36377214188442996701e+00,6.10663920818353078701e-01
9.11939093841142800478e-01,6.21998965816900617476e-01
6.69872923505738016026e-01,6.01739699686072659901e-01
8.41385065058463332832e-01,5.70086323534836902915e-01
8.07730813672501213318e-01,5.50834347913478739045e-01
7.04571424292691483870e-01,5.31686292527118631313e-01
6.21891135117742077654e-01,5.09226993482220002818e-01
8.13427827028353478411e-01,4.86063134166889565524e-01
2.15951756793590377015e+00,4.73466771484471526943e-01
1.38991061102800084193e+00,5.29254169633066373635e-01
6.52057301784156995161e-01,5.42162756551563651541e-01
7.92287123107004886968e-01,5.15944954487335016857e-01
2.61217734239129395490e+00,4.99467628581227451878e-01
6.73070490415497379999e-01,5.79288816823760766006e-01
1.55146750310963543740e+00,5.50683439723900991503e-01
2.61042875705480570403e+00,5.75439700387501362755e-01
7.54501061345477452846e-01,6.55404197624559481383e-01
1.29019632989672095036e+00,6.23109555790377078743e-01
6.90374244784089707849e-01,6.29123479189623080465e-01
1.57872539819332446953e+00,5.95428886809529878121e-01
9.12399254364891110214e-01,6.20582476664099158548e-01
2.27274539219823168423e+00,6.00486540654603495604e-01
4.60745430796225008407e+00,6.67859652015833971106e-01
9.45305595902394490970e-01,8.95509681382876232547e-01
9.64508747747490513547e-01,8.49382381450254131394e-01
2.08319788946968564858e+00,8.09819504803398926285e-01
2.24955374205853964042e+00,8.68845561660908316526e-01
1.04542257540959426798e+00,9.42884309432328149292e-01
9.73804108755156216937e-01,9.00516636348184795757e-01
8.94304608405302126073e-01,8.56280276040539023441e-01
1.96143271736035162967e+00,8.10291985675821391233e-01
1.35514256737972127453e+00,8.53859126027899817402e-01
1.45437694341632206552e+00,8.46223718630482069081e-01
1.20171010454696602920e+00,8.47335943608619301948e-01
8.25996466247801985894e-01,8.27446820321154241640e-01
8.24055628607056722679e-01,7.79583400519938019002e-01
2.35576948436952404720e+00,7.37771056074563613691e-01
1.45180760883802140171e+00,8.16433258145315754462e-01
1.38760065583040592685e+00,8.19051807438711532150e-01
8.53037408983194911372e-01,8.20228479674109500763e-01
7.94602145687976046950e-01,7.75087776416782725519e-01
1.05614139238511661745e+00,7.30950683404021250844e-01
1.66468305210066924715e+00,7.12598299398688128647e-01
8.55045346366857250686e-01,7.35666686069552988592e-01
7.57103669510024057665e-01,7.01507443887327997167e-01
8.82656880786962694252e-01,6.63798380081970118560e-01
7.52326526700534015113e-01,6.39490821150322852340e-01
5.54336844861150979114e+00,6.08926726059452305684e-01
