# tarch_likelihood() fixture data — MATLAB/Octave reference for TARCH log-likelihood parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_likelihood.m — Log-likelihood for TARCH(P,O,Q) estimation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, HT] = tarch_likelihood(PARAMETERS, DATA, FDATA, FIDATA, P, O, Q, ERROR_TYPE, TARCH_TYPE, BACK_CAST, T, ESTIM_FLAG)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   I(t) = 1 if data(t) < 0, else 0
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + data(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m:68 — individual log-likelihoods computed as lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# tarch_likelihood returns NEGATED values for minimization:
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls     (positive for minimization)
# Ref: tarch_likelihood.m:70-72 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: tarch_likelihood.m:64 — t = (m + 1):T; ht=ht(t); data=data(t)
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000 (input length), n_obs = 999 (output length = T - m)
#   tarch_type = 2 (model evolves in squares)
#   error_type = 1 (NORMAL)
#   estim_flag = 0 (parameters already in constrained space)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   back_cast (sample variance) = 9.57904989731517275686e-01
#
# Summary statistics:
#   LL (negated, for minimization) = 1.44862706144632375072e+03
#   LL (true log-likelihood) = -1.44862706144632375072e+03
#   sum(neg_LLS) = 1.44862706144632375072e+03
#   neg_LLS: mean=1.4500771386e+00, std=1.0350128575e+00, min=3.9919798980e-01, max=1.3391245964e+01
#   ht: mean=7.6683849413e-01, std=2.1350811208e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (LL == sum(LLS) within floating point)
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   999 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
1.76417823766252790385e+00,5.89992350027543244195e-01
2.54183156104684737642e+00,6.58774031571127238749e-01
1.78517231775071794075e+00,8.20084194506656039003e-01
8.83319789260163856781e-01,8.27247352571556682221e-01
1.16949349306174155139e+00,7.59420502558402543691e-01
2.34435402529043468434e+00,7.46537537474803780668e-01
8.12678071151173520015e-01,7.99207397046839407295e-01
1.68331560822398551558e+00,7.29750751963473054396e-01
7.65932164273605997629e-01,7.34051631703941831475e-01
3.82571702109844835604e+00,6.70762565114094044816e-01
2.65400847224037139682e+00,8.22055246125115379741e-01
9.06522660112635825236e-01,9.00536046873848694538e-01
1.37218735582698947439e+00,8.26960898978292280326e-01
1.05219696103662485598e+00,7.99602754750576627529e-01
1.98956210222766172180e+00,7.49239027121404776999e-01
1.41644249721909298856e+00,7.75345581675010109279e-01
1.08380079818658869861e+00,7.94999326448684429103e-01
1.49557726930258239051e+00,7.47725131999063652444e-01
2.91136263855033172732e+00,7.36938272810064631813e-01
1.65235678908439220791e+00,9.57782902369935129627e-01
3.03428618527317262021e+00,1.00216477892042954423e+00
1.07978314144928910778e+00,1.29334010436901869490e+00
1.20863775921301908056e+00,1.18150940713984642372e+00
1.96733703494618339391e+00,1.09773334059322302814e+00
9.71537816373118978674e-01,1.10792816351253153861e+00
2.20809917710607761521e+00,1.00728529496154517453e+00
1.87755029253820926449e+00,1.04604643298432131715e+00
2.29486915557685922096e+00,1.12769906410483899961e+00
1.04921422510387518656e+00,1.29202622856486915026e+00
1.05555006830573239185e+00,1.17332823369839145400e+00
9.55264947652342710782e-01,1.07264693273128353113e+00
3.13830967791713355552e+00,9.75625850407473294013e-01
1.04695516719585057785e+00,1.27997963934842240441e+00
1.74784932747812327136e+00,1.16304024254201210375e+00
1.19021534034769693733e+00,1.21445676873589425426e+00
1.03109317202857186935e+00,1.12415822970458068042e+00
1.38024779684943377234e+00,1.02777209707951189266e+00
1.06742576785456244615e+00,1.01780274960237737680e+00
1.50534515395736079313e+00,9.51609577690144647910e-01
9.07760124518260380633e-01,9.71142070609179897112e-01
1.35262143274067825338e+00,8.84633188179146712216e-01
1.43188489674930297113e+00,8.49956911935152881199e-01
9.82601658654930987247e-01,8.65873981725823638200e-01
9.96549408357320309904e-01,8.01033988925137219184e-01
1.21555542399049087976e+00,7.58114982930959357965e-01
7.86833777192769479036e-01,7.51674394858440120260e-01
1.54021231107580458541e+00,6.87944026783483431053e-01
9.86165343223578294563e-01,7.29241064837083174943e-01
1.80221336778520835331e+00,6.95864645975664442012e-01
3.24671990739669613646e+00,7.69622186644099981478e-01
8.61873285486429385749e-01,8.91887679199965477395e-01
1.13334699492283230704e+00,8.12711601908446823472e-01
8.23834939094017282279e-01,7.87974381924751332562e-01
7.67449809185325237948e-01,7.21071333103366352013e-01
7.55289247929313289909e-01,6.60524294297565983669e-01
9.61699571993642976508e-01,6.09668904568804959077e-01
1.11613959931861650432e+00,5.76393426810206555011e-01
8.97312135192308346632e-01,5.55999248953709779286e-01
9.38051455132052680597e-01,5.37607813702089876173e-01
6.79871549734551328115e-01,5.25725381116509682400e-01
6.05074861793479978900e+00,4.90952404466212244394e-01
2.14310956479039305123e+00,9.36796650275133258035e-01
1.80293200780857820753e+00,1.06504549322426633751e+00
2.19509462368806040899e+00,1.05933444450702207718e+00
9.97430628011419462275e-01,1.09553556463218493278e+00
1.07503719964500765727e+00,1.00246393728451388405e+00
9.27364644868240217690e-01,9.27742523418128350876e-01
6.34859963213967848361e+00,8.49229079894365912473e-01
1.51463625951201885655e+00,1.24234810039180976204e+00
1.01446413487244258000e+00,1.18864000741891873147e+00
1.39750459121041270549e+00,1.08172742795380671943e+00
2.18851406952563110053e+00,1.06908855974376337805e+00
1.02828438907109820377e+00,1.21006368330099634001e+00
1.24024123326327617711e+00,1.10075253690938823503e+00
1.93070207754691747226e+00,1.05482882593238569413e+00
1.18064761924904959578e+00,1.14638120005468824303e+00
1.51840826343082935246e+00,1.08165172507746931707e+00
2.23616813575142270309e+00,1.09256087404360813231e+00
1.30942376346496391903e+00,1.13238422627119028618e+00
9.51396979569190004433e-01,1.06632453221522860431e+00
2.00354222482061672395e+00,9.69759178177432179524e-01
9.15338901459901821411e-01,9.89452643219857375101e-01
1.29713531488430522387e+00,9.00675789224168132918e-01
2.13076802574848755967e+00,8.90401859613963453377e-01
1.02566501328816839234e+00,9.24431195840999753166e-01
1.49336550691762770526e+00,8.55486140530453242903e-01
8.80221260080010003968e-01,8.80409702751916323216e-01
1.30796266850668319037e+00,8.06325295975823475025e-01
2.02910754141104598958e+00,8.07777011413727819011e-01
1.32384621476380681671e+00,9.13936929548935239609e-01
2.89591731016413023170e+00,8.73661673885717249277e-01
1.93731965693434338149e+00,9.74916493353308766245e-01
1.09031784755050109581e+00,1.06836438639434483377e+00
1.13959300361557658299e+00,9.86305016976029014231e-01
1.02369054778321144639e+00,9.38072455104641322876e-01
1.06677470803158414014e+00,8.77350132024350859439e-01
1.29593177683023319524e+00,8.33293899543280480735e-01
8.26400042868817963360e-01,8.30187838853730264432e-01
1.25727839319508039040e+00,7.57211656524392040524e-01
8.21128900364842984061e-01,7.56558670389562704095e-01
7.39823964078439644254e-01,6.94055985854917234512e-01
7.44460449488445918931e-01,6.35085987980056443369e-01
1.38414638320187410869e+00,5.87581164212092166288e-01
9.65158982630896722377e-01,6.16145258252385974451e-01
1.11473641988183902463e+00,5.96511264681124253606e-01
8.43373867173601521330e-01,5.73949293300318741373e-01
1.53246301912419369273e+00,5.38150575928927010771e-01
6.55301244769966650949e-01,5.83776104448560317906e-01
1.10703902441732338069e+00,5.35718496000562649506e-01
3.33869595512433647855e+00,5.18941877496748915632e-01
9.51253881090716735258e-01,7.33712731133966178376e-01
1.06901550670847922397e+00,6.84071732415771571745e-01
9.44475482971532387388e-01,6.67520295170845323618e-01
1.17391196263917807485e+00,6.25963009571552264632e-01
3.33415341868614678589e+00,6.28487119124757742661e-01
2.40183507586970756975e+00,8.75136563197712935569e-01
9.39772184212618988397e-01,1.04172051069953530700e+00
9.22513614007898441471e-01,9.47589796066161893506e-01
1.33956845789270184710e+00,8.65720194783525465176e-01
1.06839146474124047081e+00,8.65929595025165532718e-01
2.55986019033687250968e+00,8.08510807856051449960e-01
9.18566169562596401832e-01,9.91933472930722759386e-01
1.70595579527555729626e+00,9.03396692277205426436e-01
1.13295075083650509384e+00,9.59295137751331461473e-01
8.74356615535268666406e-01,9.13907627323873983372e-01
1.29211592123548935085e+00,8.32556251336751262926e-01
9.23536530503602959286e-01,8.28956306739247694715e-01
1.42065577451542535137e+00,7.70741943478152613523e-01
1.01291794209846797159e+00,7.52372325567153943382e-01
1.21744995123925181524e+00,7.19128560234331470902e-01
1.68978326167136994052e+00,6.90537891282337112919e-01
9.48953641759489818774e-01,7.50310239755827668162e-01
2.18771774480496938864e+00,6.98308305151949304523e-01
4.96284997168390429323e+00,7.39615316954519208537e-01
1.29403386387893948317e+00,1.23410056346522156723e+00
1.13370983704586225649e+00,1.18065093925172437395e+00
9.83896295208117277475e-01,1.08813954468648521612e+00
9.78090991425444422624e-01,9.93776245616387332582e-01
1.08544302413201210200e+00,9.10587269165668122817e-01
8.48750404950137871118e-01,8.64495736885183552189e-01
8.19410171132338827071e-01,7.88272343320004287293e-01
1.66934961857048946854e+00,7.22201651669026944980e-01
7.96852806152498427394e-01,7.25928357297529913694e-01
7.91816837207462542736e-01,6.66098858467691679053e-01
8.26790604355960079275e-01,6.14553781561151146740e-01
8.68034837150369109615e-01,5.79833113259628607494e-01
8.08501034551659558680e-01,5.54978579699710428130e-01
7.32764111455097566505e-01,5.27859153036629447087e-01
7.61398516250925139204e-01,4.92108991699854447788e-01
6.19546779763750166126e-01,4.70347171249552165051e-01
5.34219447210516040769e+00,4.36969419557236893326e-01
1.26580288498566595479e+00,6.14643411362224112438e-01
7.62554852928375215271e-01,5.99456605952070509247e-01
1.87588500797548007881e+00,5.60245288750906511588e-01
8.06450084110208464949e-01,5.84062997175173292952e-01
4.45559998236114029879e+00,5.52097637378439975997e-01
1.45392354940489521020e+00,8.87869359787103129555e-01
2.84431440774087551659e+00,9.04085388836664782808e-01
1.04677597921061327213e+00,1.14520802826007273012e+00
9.44791220770860307177e-01,1.05306460273337298972e+00
2.33091340207016095576e+00,9.57758217592484806246e-01
9.70430626175314503534e-01,1.00928228738143732635e+00
9.09714987344621861531e-01,9.23084802624280609251e-01
1.22314272442240157268e+00,8.45892831129104516563e-01
3.90338710555282197845e+00,8.04114503840747230079e-01
1.02210737308877241958e+00,1.18145167335820855392e+00
1.21793997177923163377e+00,1.07564541206214747682e+00
2.03692186363828398044e+00,1.00632097373639717297e+00
1.54017150837676486397e+00,1.11762720780748248117e+00
1.00419359041268796418e+00,1.07908072731243143139e+00
1.00778638093180195057e+00,9.86265948750101539844e-01
1.08004677095902934525e+00,9.14639860502483248439e-01
3.81342311808202705237e+00,8.51991907939106285497e-01
9.46647831468650280407e-01,1.03022399018026322715e+00
9.15125158619717216091e-01,9.38522459458304036950e-01
9.75595004930221443296e-01,8.57289711481692751072e-01
1.27961167561654320934e+00,8.02183965429761114407e-01
1.21844148911106642252e+00,7.99957658131525195522e-01
1.28588758175726836086e+00,7.62848247313627547683e-01
7.87130513020241284750e-01,7.65535189521112879873e-01
9.16620832189878442797e-01,6.99118091054312662536e-01
8.71977726943536812776e-01,6.61436152860271575626e-01
7.56784011827376867920e-01,6.15856341194052747667e-01
1.54787462251428165061e+00,5.69210876074469185326e-01
8.85517462215144712800e-01,5.74127153670643819439e-01
6.97545155692291696248e-01,5.51933319085789908520e-01
1.55498992160118554295e+00,5.14267648711128400052e-01
8.22320883217969367251e-01,5.62498449076569873029e-01
7.26374575075723227791e-01,5.35593963187686261662e-01
1.11664257692786672571e+00,4.98441636971294566028e-01
1.47028313920571562790e+00,4.85804333360427886834e-01
1.28458631213668805771e+00,5.27001458513594589483e-01
2.30795606483438398016e+00,5.20449594876400856158e-01
7.72646249869957557621e-01,5.67690295343012740759e-01
3.86322096414854510016e+00,5.28687118525205002051e-01
1.18766927868294813742e+00,6.58326987052026968428e-01
1.92249300853692250968e+00,6.59108007598195211330e-01
2.93710681056037969938e+00,7.46986834292263646162e-01
2.02568442173050744515e+00,9.73257439010976055371e-01
1.11906906892405366705e+00,9.94965649411713393135e-01
8.83331239792358613450e-01,9.25632468160756838316e-01
8.74148953361085667702e-01,8.43574347779673106018e-01
1.63812047497395196771e+00,7.72613484095740599145e-01
4.39725104198124761012e+00,8.23307517919711684407e-01
9.46891443709908298132e-01,1.04535244845708619188e+00
8.98301941438952478158e-01,9.51420984613709941335e-01
1.13530580906106370875e+00,8.66684450998189803705e-01
9.47404980735351287535e-01,8.14968495847033014279e-01
8.05584186428317639006e-01,7.54128937000344001795e-01
1.20864370815899468958e+00,6.90808118690287353836e-01
8.81923742383710740356e-01,6.90748099533490256263e-01
3.39991517848454716244e+00,6.41894651328421494973e-01
1.93761093999914391084e+00,7.61186342618816458305e-01
2.37838520682844611898e+00,7.82993176262159473744e-01
9.98733799214688744428e-01,8.38544769140032952848e-01
1.44534750476130824381e+00,7.90023572883970515157e-01
8.28160694244768458283e-01,8.12637041388004410791e-01
7.71480656607452131013e-01,7.43268693794741808212e-01
1.57612051489189131104e+00,6.79008046415356725234e-01
2.88344787805758739907e+00,6.78873384996085293963e-01
2.14667921476991896412e+00,8.84708356831912734464e-01
8.94484405497060985901e-01,9.20275481340053769230e-01
9.50766936989509536815e-01,8.41078384554483804436e-01
1.47554616987087561242e+00,7.84890099923864048570e-01
2.54051528475764198944e+00,8.12148589954254762624e-01
1.24081628144841893402e+00,9.93195441591438688000e-01
8.87523335510428279527e-01,9.36183716398375831425e-01
1.84444648012623169109e+00,8.52711068689839590817e-01
1.81071926960023787956e+00,9.31722285734765676146e-01
9.83755089445950803295e-01,1.00404088136303171197e+00
2.35103968412688857370e+00,9.24986505105272360794e-01
9.47854111817425737385e-01,9.78561621878271892250e-01
2.15601072012985950366e+00,8.97707303727303451701e-01
9.66264264766113711858e-01,1.02655028711090823279e+00
9.33477256362463925221e-01,9.40219092127312028317e-01
5.11598333530434246086e+00,8.63873866873018148027e-01
1.10710204391749211794e+00,1.45149244194203363989e+00
1.08033446233358954025e+00,1.31683108088022571280e+00
1.20120099581719075310e+00,1.20078497555972840694e+00
2.47574364433714944056e+00,1.11361441951236406211e+00
1.52117853440891348527e+00,1.17962918378796932650e+00
1.01801835022994580093e+00,1.13296450831441553042e+00
1.54825399249125172929e+00,1.03714446536077242733e+00
4.03105578872335623686e+00,1.05751007289819165536e+00
1.04606730250323098907e+00,1.28791195233986099922e+00
9.97111022851132400291e-01,1.16920030326413937338e+00
9.50037567441580521610e-01,1.06228290002493275246e+00
9.18293770393490249582e-01,9.66224577116905236629e-01
8.70906887971535037529e-01,8.81199745881481866228e-01
1.02906504607509186044e+00,8.05491341453051457044e-01
9.95126706112929193537e-01,7.66589983563790378085e-01
7.62609793799751578547e-01,7.28782487271350087887e-01
9.53523354674012280086e-01,6.66148397851181739426e-01
1.11436338915847565900e+00,6.38036130231775411303e-01
6.95882380951958312565e-01,6.32480112055678556082e-01
7.11150204286524201258e-01,5.79611405427261749956e-01
2.65630539842469470813e+00,5.38422366849383715603e-01
6.56252368252888462763e+00,6.04791034427688889430e-01
1.48901558314408188899e+00,1.19605801512779152951e+00
1.64395979171388662010e+00,1.14393015328463065750e+00
2.93754563239860155832e+00,1.11478330087330235187e+00
1.13638988501957038935e+00,1.40745876259506585981e+00
1.10493698522140526563e+00,1.28850812675796810858e+00
1.86331799784697826894e+00,1.18340062696053549551e+00
1.28631921185584729983e+00,1.25829004222547435887e+00
1.54206356788493614829e+00,1.19965118872419895801e+00
2.25852271883316912948e+00,1.20458833773718532179e+00
1.36563776520481128252e+00,1.24428327672457594844e+00
1.66728618940894746103e+00,1.17183947954857803353e+00
1.20156498912655340661e+00,1.14305865858535748991e+00
1.56975194656048833153e+00,1.06341686708420923857e+00
1.09628719693624754328e+00,1.08576586765432958614e+00
1.03476109639651125960e+00,1.01380906223192268634e+00
1.71004758927752997799e+00,9.33475153853128736259e-01
1.15662832605003140785e+00,9.88837672080489671345e-01
9.15906991175396090199e-01,9.24012556817638830431e-01
9.27948427828182320631e-01,8.47679280542560364964e-01
1.10305518160629278945e+00,7.86893435661690010541e-01
8.91473074606125237551e-01,7.42121550554757591911e-01
8.36451889990191599367e-01,6.86937724101278845978e-01
1.71009162935846603659e+00,6.41260358055676382705e-01
1.63358950464786145673e+00,6.52114065470141612835e-01
9.96905886231719051693e-01,7.05880958910252154226e-01
9.61756257012788440264e-01,6.63089652879792268436e-01
7.69300761170437552572e-01,6.23241242458379196556e-01
7.28189127403387592707e-01,5.80651614023222850669e-01
2.11033672160542273843e+00,5.37292794270706419724e-01
1.33548398995597739081e+00,6.38826404239225542625e-01
7.17953204125590160878e-01,6.25867412653973942405e-01
8.98610054205259856097e-01,5.77034715864700453736e-01
1.57907715551212102234e+00,5.55775377799100245291e-01
1.09681726869558082704e+00,5.63209593741650249576e-01
2.43980056015927804225e+00,5.64022227096420802894e-01
2.51265305817595008264e+00,7.01093451475937490258e-01
1.04521043058879237186e+00,8.64512948004566794680e-01
1.85960123803283750021e+00,8.05271200858893365648e-01
2.55703083507818051956e+00,8.86788255442897632719e-01
3.20060195161171057165e+00,9.58700869465751170928e-01
2.14572794417734336037e+00,1.27020775901622329229e+00
1.06193922178923694233e+00,1.29382428108811597944e+00
1.00584076039872893915e+00,1.17627901782610599923e+00
1.10149831662237951413e+00,1.06986309932853029814e+00
9.91718724361203674000e-01,1.00153093107214030688e+00
8.78247459465421820290e-01,9.18590394108709684673e-01
1.53187324312055950237e+00,8.37023423736906080350e-01
8.26451168850956374712e-01,8.22070610568189308331e-01
7.86737251861546860177e-01,7.50313808188390440890e-01
8.37465042674457871286e-01,6.86140080559316967168e-01
7.00900871626884525156e-01,6.40724240621344365287e-01
7.23582966930658266769e-01,5.87175462154897132017e-01
3.36950181375471746748e+00,5.42618654707334058251e-01
2.00488070727080858191e+00,7.67562251352601032650e-01
1.15029942892376624286e+00,8.69115390936820775281e-01
8.32769908062366503998e-01,8.18407731639787194844e-01
8.01214202930489505228e-01,7.47715076773457498760e-01
7.30983962140939191876e-01,6.86663912478686633278e-01
7.72115880674589805110e-01,6.27997593827021804991e-01
9.16276168118159262121e-01,5.80585226065454707012e-01
1.19700714027736543343e+00,5.60659224705876257921e-01
6.66744352656613581409e-01,5.71853501363904781485e-01
1.54373182799090313821e+00,5.26225996703435394686e-01
7.72615170511233406714e-01,5.73190741152875715692e-01
3.38388274505865371822e+00,5.33434632577817979815e-01
1.45329885515233980797e+00,7.56940587952475540945e-01
9.08292477034571721362e-01,7.42233712445237503452e-01
7.72860494500422046116e-01,6.88282818547837016432e-01
1.42363587782967604412e+00,6.32255826243217744498e-01
2.85060927265212882276e+00,6.25433264838628932836e-01
1.44539998874965247566e+00,7.08379176538677657327e-01
3.22065153091791778195e+00,6.97046290872027518581e-01
1.78177474481466502354e+00,9.48774730553869294347e-01
1.13099796548898501314e+00,1.01574207589792075979e+00
8.99337950109134420806e-01,9.61511571787676877499e-01
9.94223976381712892803e-01,8.75362698809166395186e-01
1.15630301540514746073e+00,8.10242917112954263992e-01
8.18320466896601539375e-01,7.89181049949361557161e-01
1.17167373065246538388e+00,7.21664664037540481978e-01
1.02904352299923540492e+00,7.13514695795145925672e-01
2.20978546094983485659e+00,6.87980665208570374425e-01
1.36186226185354319895e+00,8.12193681119409260916e-01
1.96512948356485117607e+00,8.20932954364231637356e-01
1.41561095201787967568e+00,9.18011460662625067286e-01
1.45819670408278390106e+00,9.25349339196034681443e-01
1.38770592679014370674e+00,8.96304237270621140254e-01
4.65546672395119287557e+00,9.01133381425326618341e-01
1.09082681168149808748e+00,1.16242156076347580296e+00
9.64388135671287116679e-01,1.06741253375292233230e+00
1.30100830519294463627e+00,9.72040860201748180280e-01
1.13848328781752017314e+00,9.54167324521726145647e-01
1.06019712206749461281e+00,8.91937131880395139838e-01
8.40735144811720847002e-01,8.44602443142630443518e-01
4.97688317323074524978e+00,7.70669334936213479281e-01
9.38440997931681786248e-01,1.02637356029548687530e+00
1.56811019623331215911e+00,9.34934581572384182380e-01
1.15984453696606437667e+00,9.15279487149962323045e-01
8.57113417852555570242e-01,8.80733203888754534461e-01
2.71948262261714290844e+00,8.02925448457597501495e-01
1.09414763050538388356e+00,8.86015012915478461508e-01
2.73724274751845575437e+00,8.45006740606717876574e-01
1.13778462329205565240e+00,9.31269406064590299366e-01
1.04448720295746655395e+00,8.71838561991837401877e-01
1.05058680858781627876e+00,8.25118795045465036608e-01
1.37811498123861264631e+00,7.71400005209511019366e-01
1.01697783655245044265e+00,7.49691651291069960372e-01
2.54005388372093543481e+00,7.02871467546660300130e-01
1.16954396842104313414e+00,8.69986487681291720264e-01
8.75854568940982458614e-01,8.43137307154798287812e-01
7.97312865284007465938e-01,7.75232412673120707680e-01
1.00183004135134390289e+00,7.08500448360454115893e-01
7.34340640717474402166e-01,6.65730895813701595287e-01
2.17533276945009657055e+00,6.10411842371108903649e-01
8.47692738220898300838e-01,7.24533995062136781939e-01
9.79078509415336695199e-01,6.68591801662599127809e-01
9.19406843575330756657e-01,6.29211667761430892831e-01
1.60924152092448347062e+00,5.90895264665324604358e-01
1.21665707879298423677e+00,5.98139402122615182478e-01
8.14219341591114864620e-01,5.81503313357522588767e-01
6.21014962556001526295e-01,5.43026296206483571893e-01
3.39833368575522776212e+00,4.99444553117180334301e-01
8.68172248315695616050e-01,7.13604705507217107474e-01
7.38531561466402419747e-01,6.60660971746688141515e-01
7.21271841623411957833e-01,6.06368766764908584399e-01
2.13081796611007501241e+00,5.58913312024070796369e-01
1.62586258610780332035e+00,6.64206231156389215187e-01
1.49799770794765430004e+00,7.16762563685039433281e-01
7.49101101256994250654e-01,7.08525579384805870298e-01
1.04032606961086315778e+00,6.47985114758065194884e-01
6.76027067015082860912e-01,6.15109968774887105880e-01
6.32332352681849285680e-01,5.63603009595032400370e-01
1.40563482506378845116e+00,5.17248141711550757371e-01
8.66607661936877105013e-01,5.17746943495920541878e-01
5.80006339651977120830e-01,5.01768796226310653807e-01
7.83805717148856606613e-01,4.61886741988231541711e-01
7.46463159625229577543e-01,4.46573174876651657339e-01
6.22829825285975191562e-01,4.30452267350353412478e-01
5.20125775714168625541e-01,4.07119390238364797785e-01
7.60872913849736542957e-01,3.78463878011330467910e-01
2.47533357688746713521e+00,3.72945082725821885905e-01
1.47713605296032146619e+00,4.22087798466245112117e-01
5.81853408569721786137e-01,4.65054682135632613260e-01
7.43407395382868152467e-01,4.32376010851895864473e-01
2.92032084051699003524e+00,4.18104914611864164620e-01
5.92593433772196531706e-01,4.88203053736834147180e-01
1.65742559807153089224e+00,4.50953142999575729011e-01
2.96247747869353084127e+00,4.67116905176599095384e-01
7.39642550562447209650e-01,6.34228324678362431754e-01
1.29851945103497223855e+00,5.83873707789969054183e-01
6.44271375608046037442e-01,5.73357331835942285458e-01
1.63781509380575895918e+00,5.26219745948622308340e-01
8.76750277216803874936e-01,5.38319086646510402971e-01
2.44875165770608926863e+00,5.20403719045765211781e-01
5.16107955350394131955e+00,5.74970485579515022678e-01
8.92119235802415144754e-01,7.87294509894120309035e-01
9.10401102576594345450e-01,7.31709953098774179558e-01
2.22653050138456443108e+00,6.87985364365292673128e-01
2.42573864625358037728e+00,7.32012145279919868024e-01
9.87345705294305986399e-01,7.90528387659794384845e-01
9.02858091203466606167e-01,7.47933051829542061562e-01
8.05692970216285164753e-01,7.00525662215202071792e-01
2.13620343034550241867e+00,6.48633508111156054099e-01
1.36042541045501330643e+00,7.61161417369619064388e-01
1.46747210331866351218e+00,7.74228534605123974721e-01
1.19475244573709304952e+00,8.01080376813967265370e-01
8.00860332260104113011e-01,7.86733912745154584378e-01
7.85661170827163579666e-01,7.18323126184468141453e-01
2.48962574625898813707e+00,6.58799541803614219226e-01
1.47386853602856060519e+00,7.20143426745240899933e-01
1.39568696528189706285e+00,7.51340733272758964922e-01
8.00620712604865558681e-01,7.32766978016282322095e-01
7.25473996210786786776e-01,6.74389758030575880987e-01
1.02577596610222299134e+00,6.17376739388771467176e-01
1.76342353372285720603e+00,5.87122254410154087445e-01
8.08493657947690680388e-01,6.55795905379514820766e-01
6.87001366110863820325e-01,6.06807585303483554284e-01
8.27390921854685990056e-01,5.57209043735108711104e-01
6.64198146521564392053e-01,5.22680228619316844529e-01
6.68559311161867420026e+00,4.84052794970866173685e-01
1.06076499209812324942e+00,7.42344540808686170763e-01
9.63786379503253742840e-01,7.16967016654005862009e-01
1.03034658513962962267e+00,6.82527896802526568010e-01
9.62026994896458154116e-01,6.61424498826805873364e-01
1.03146869816967567957e+00,6.35018551832099209520e-01
1.78295415020072622880e+00,6.20331904342936613084e-01
2.23496402662334592293e+00,6.36706802494806711756e-01
9.82561830702467942089e-01,6.81200297850504066233e-01
1.26114546203983501904e+00,6.54417589342457972634e-01
8.68237326274798770775e-01,6.64259293962200403350e-01
9.42625434104916060107e-01,6.18052339140093942582e-01
9.75932078625605159417e-01,5.95647876146952581777e-01
6.63225464562273048230e-01,5.64908321924480483212e-01
2.85745220114006581724e+00,5.20102771854045964339e-01
2.42536240391272706063e+00,6.90173791188264607044e-01
2.88363220086379623552e+00,7.47922070201988642424e-01
1.06989704766775872713e+00,8.40935579694419899077e-01
9.12302214060607186141e-01,8.02803919136999777351e-01
8.20906742474315720415e-01,7.47434400015455358002e-01
8.03029851936561178682e-01,6.86242960944624336150e-01
1.01292230140544958772e+00,6.32583844754280533174e-01
3.96764814038329927115e+00,5.99755073187399290191e-01
7.99488275417131410983e-01,7.47958228035844552295e-01
1.21776938282648439227e+00,6.86629705367587162002e-01
2.15345219410877319888e+00,6.88133325383589622426e-01
1.16017620557408340787e+00,8.05380280085293498438e-01
7.99974516337070395977e-01,7.85502641187414196722e-01
2.94977290622748444804e+00,7.17200052540929444689e-01
9.92758137170852150710e-01,8.13051380702236814457e-01
8.13982318476151212039e-01,7.67693977601415999956e-01
7.43659026834547320917e-01,7.03014690507982265011e-01
1.76103953826219328249e+00,6.42828278949835740796e-01
5.49511498860586922177e+00,6.56880657582683324947e-01
1.04016195269949029978e+00,9.15595572618484898619e-01
9.94540707512310495630e-01,8.61280901032054901911e-01
1.46218080374814141109e+00,8.08449170305981179574e-01
1.07894914880950976155e+00,7.90117958918282847769e-01
3.01745249657971292834e+00,7.43055413192587499438e-01
1.02361318354267427644e+00,8.45714890727938706227e-01
