# FIGARCH Likelihood Fixture Data
# Generated by Octave from univariate/figarch_likelihood.m
# Reference implementation: MFE Toolbox v4.0 (Kevin Sheppard)
# Seed: rand/randn state=42, T=1000 mean-zero normal returns
#
# Test Case 1: FIGARCH(1,d,1), NORMAL errors
#   omega=5.000000000000000e-02, phi=1.500000000000000e-01, d=4.000000000000000e-01, beta=3.000000000000000e-01
#   p=1, q=1, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.431983354497587e+03
#
# Test Case 2: FIGARCH(0,d,0), NORMAL errors
#   omega=1.000000000000000e-01, d=3.500000000000000e-01
#   p=0, q=0, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.434278123411372e+03
#
# Test Case 3: FIGARCH(1,d,0), NORMAL errors
#   omega=8.000000000000000e-02, phi=1.200000000000000e-01, d=4.500000000000000e-01
#   p=1, q=0, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.483524519245670e+03
#
# Test Case 4: FIGARCH(0,d,1), NORMAL errors
#   omega=6.000000000000000e-02, d=3.800000000000000e-01, beta=2.500000000000000e-01
#   p=0, q=1, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.420671631769624e+03
#
# === PARAMETER SUMMARY ===
test_case,p,q,errorType,truncLag,omega,phi,d,beta,backCast,LL
1,1,1,1,1000,5.000000000000000e-02,1.500000000000000e-01,4.000000000000000e-01,3.000000000000000e-01,9.403763617221946e-01,1.431983354497587e+03
2,0,0,1,1000,1.000000000000000e-01,,3.500000000000000e-01,,9.403763617221946e-01,1.434278123411372e+03
3,1,0,1,1000,8.000000000000000e-02,1.200000000000000e-01,4.500000000000000e-01,,9.403763617221946e-01,1.483524519245670e+03
4,0,1,1,1000,6.000000000000000e-02,,3.800000000000000e-01,2.500000000000000e-01,9.403763617221946e-01,1.420671631769624e+03
# === ARCH(INF) WEIGHTS (Test Case 1, first 50 of 1000) ===
weight_index,weight_value
1,2.500000000000000e-01
2,1.350000000000000e-01
3,8.649999999999999e-02
4,5.795000000000000e-02
5,4.109700000000001e-02
6,3.079950000000000e-02
7,2.416593000000000e-02
8,1.964990699999999e-02
9,1.641977209999999e-02
10,1.401262295800000e-02
11,1.215842307300000e-02
12,1.069163242462000e-02
13,9.505929866137998e-03
14,8.530165406177398e-03
15,7.715024515126305e-03
16,7.025296750418237e-03
17,6.435200903607063e-03
18,5.925448988536135e-03
19,5.481339741879341e-03
20,5.091484150504980e-03
21,4.746931659324761e-03
22,4.440557677730756e-03
23,4.166625777044465e-03
24,3.920469270342076e-03
25,3.698255986189325e-03
26,3.496812040942935e-03
27,3.313488116626259e-03
28,3.146056803848778e-03
29,2.992632947284596e-03
30,2.851611229162305e-03
31,2.721616814251549e-03
32,2.601465993250443e-03
33,2.490134552590595e-03
34,2.386732167742565e-03
35,2.290481531148152e-03
36,2.200701230376583e-03
37,2.116791618229268e-03
38,2.038223086027400e-03
39,1.964526279496000e-03
40,1.895283894381346e-03
41,1.830123764019408e-03
42,1.768713009178911e-03
43,1.710753065782214e-03
44,1.655975441622382e-03
45,1.604138081224095e-03
46,1.555022240247476e-03
47,1.508429788597403e-03
48,1.464180875657349e-03
49,1.422111902566620e-03
50,1.382073755781130e-03
# === TIME SERIES (Test Case 1: FIGARCH(1,d,1), T=1000) ===
obs,epsilon,ht,LLS
299,-5.470751698916086e-01,7.719331239608612e-01,9.833681243753651e-01
300,1.413520996518263e+00,6.825789606905054e-01,2.191597417606448e+00
301,-1.455644019920198e+00,1.051974039958953e+00,1.951379121452482e+00
302,5.194407528718175e-01,1.275587132396522e+00,1.146404367512652e+00
303,8.405009692877360e-01,9.519032905400076e-01,1.265360709739086e+00
304,-8.071749580292932e-01,9.023023141579060e-01,1.228574019814292e+00
305,-2.259547391181018e-01,8.504697952835267e-01,8.679714253997327e-01
306,4.148330834876423e-01,6.696105339001369e-01,8.469064652894480e-01
307,9.939719596128387e-01,5.987792703462312e-01,1.487502784633078e+00
308,-3.711620167403961e-01,7.532657568487164e-01,8.687125976597483e-01
309,3.214702967351404e-01,6.163405208528908e-01,7.607967801734121e-01
310,-1.288193567512373e+00,5.380311392976412e-01,2.151162816204528e+00
311,-5.407435679631991e-01,8.763678292203524e-01,1.019780828811040e+00
312,4.652718094580861e-01,7.100325028632136e-01,9.001584837866818e-01
313,-1.662397561558314e-01,6.160849356156799e-01,6.991817588728226e-01
314,2.806602153598478e-01,5.114631238705659e-01,6.607033650992052e-01
315,8.796815533787210e-02,4.616699899286804e-01,5.408669322280860e-01
316,5.234502893528674e-01,4.092141134419353e-01,8.069684686596217e-01
317,-1.134284637239603e+00,4.413401209013004e-01,1.967576644707731e+00
318,2.877731038853246e-01,7.054203379513885e-01,8.031557001682107e-01
319,-9.991820559114217e-01,5.450697398080007e-01,1.531331569801517e+00
320,1.202527395143826e-01,6.991606643471067e-01,7.503426627060374e-01
321,-3.356652846906064e-02,5.296016049324104e-01,6.021871465433155e-01
322,-9.304210249790117e-02,4.419095561625536e-01,5.204083138292765e-01
323,-1.611327404300229e+00,3.887336161669560e-01,3.786039155441910e+00
324,7.506970477427691e-01,1.000515891033719e+00,1.200824151727707e+00
325,-1.048488141328313e+00,8.171137514535386e-01,1.490639368479215e+00
326,-4.018141304431186e-01,8.822481037108149e-01,9.477993595678420e-01
327,1.247356609745564e+00,6.799779162582785e-01,1.870171233179541e+00
328,6.530597925787249e-02,9.252537645524778e-01,8.823996170496796e-01
329,3.680574928700490e-01,6.619166215865163e-01,8.149595315201306e-01
330,3.869621214096275e-01,5.650654461021860e-01,7.660293192946683e-01
331,3.515397978067030e-01,5.052672512337932e-01,6.998965881913511e-01
332,-1.631765974371651e+00,4.594693903554402e-01,3.427635228245894e+00
333,-2.689670144323680e-02,1.063604143956361e+00,9.501102569060362e-01
334,6.498409018190875e-01,7.187843139680944e-01,1.047596716563065e+00
335,-3.697169939228488e-02,6.676556698320520e-01,7.179708431821370e-01
336,1.611194755724705e+00,5.229206655297411e-01,3.076938664505833e+00
337,5.327763953865740e-01,1.090408541318614e+00,1.092372703551307e+00
338,-1.463513969956038e+00,8.103290032260443e-01,2.135388172287569e+00
339,9.909101513051353e-01,1.151593637140802e+00,1.415835439996461e+00
340,-6.051004604590602e-01,1.037206544408550e+00,1.113710176899306e+00
341,-1.668481370112177e-01,8.406031201122603e-01,8.486792390115144e-01
342,-2.846850287972619e-01,6.497157772551380e-01,7.656984095212389e-01
343,1.625141774965902e-01,5.520721779570138e-01,6.458200420047148e-01
344,5.856191226826710e-01,4.746759821319946e-01,9.076232734623647e-01
345,-7.419093137387540e-01,5.033347639980386e-01,1.122471283108250e+00
346,-8.994554192473703e-02,5.623239539359184e-01,6.382934915819808e-01
347,-1.992176157621134e-01,4.556624934706968e-01,5.694864907428858e-01
348,1.348436503953916e+00,4.060718076754343e-01,2.707192240689626e+00
349,-5.394499591459497e-01,8.165473340287276e-01,9.957964698707302e-01
350,-1.194379028735973e+00,6.507107251066663e-01,1.800234376245366e+00
351,-7.156258408955671e-01,8.642433994127348e-01,1.142270587914390e+00
352,-1.375790675210282e-01,7.457371288943827e-01,7.849382745645626e-01
353,-4.613237653719877e-01,5.702252562560918e-01,8.246867566349048e-01
354,5.107424662618864e-01,5.210799957665622e-01,8.433176898175635e-01
355,1.318586210864970e+00,4.978165818060551e-01,2.316472125191460e+00
356,-5.759524094936039e-01,8.500170527171312e-01,1.032815289446442e+00
357,9.132844921987618e-01,6.848414004380059e-01,1.338619297410536e+00
358,6.573477977863157e-01,7.380846714506398e-01,1.059811412777722e+00
359,8.670054754608835e-01,6.609683856070488e-01,1.280548126333823e+00
360,9.007883833580602e-01,7.022347403004473e-01,1.319935839619995e+00
361,-1.355814151413743e+00,7.363506083258574e-01,2.014118396261565e+00
362,5.972624257317244e-01,1.013289890126188e+00,1.101561601331399e+00
363,1.450719065273418e+00,7.946354010260152e-01,2.128248782077335e+00
364,1.389866105151781e+00,1.129321079226410e+00,1.835007515010918e+00
365,-2.060771760092853e-01,1.259826893704503e+00,1.051280314148751e+00
366,3.409048067233651e-01,8.765650161972708e-01,9.193569590170665e-01
367,-1.307107050614123e+00,7.008615848196632e-01,1.960093607000827e+00
368,7.803884156965887e-01,9.895990479975542e-01,1.221414271724145e+00
369,6.128697213835944e-01,8.602910179593900e-01,1.061999881110165e+00
370,1.913087448333803e+00,7.447550367571557e-01,3.228707626494854e+00
371,-1.037666432156537e-02,1.498474057816192e+00,1.121198109236838e+00
372,7.220547332635152e-01,9.837530257950844e-01,1.175735083301116e+00
373,1.177799093037311e+00,8.751672189030860e-01,1.644808751762981e+00
374,6.626879834020087e-01,1.015261435047006e+00,1.142788593127347e+00
375,1.352568606472440e+00,8.478145843871380e-01,1.915308107339204e+00
376,-2.479734479167709e-01,1.111317091286516e+00,9.993772186786867e-01
377,1.694811959196502e-01,8.036304194644875e-01,8.275019586826414e-01
378,4.491807398164354e-01,6.418430935422107e-01,8.544077986133516e-01
379,-9.663924747122523e-01,5.838907340087341e-01,1.449651715948304e+00
380,1.329378151813792e+00,7.242370027185480e-01,1.977694789136310e+00
381,1.049368273179243e+00,1.000900836398843e+00,1.469480092721461e+00
382,-1.946662623689184e-01,9.870964287555397e-01,9.316399234702032e-01
383,4.353284873207596e-01,7.275969975589355e-01,8.901652257804725e-01
384,5.286050278895654e-01,6.278345624392399e-01,9.087286247113051e-01
385,6.136408673615213e-01,5.845856581487913e-01,9.725826461142359e-01
386,2.205258095439362e+00,5.779358103496984e-01,4.852148184184832e+00
387,-7.011240651894728e-01,1.690470328799098e+00,1.326837842163861e+00
388,-8.494281203813907e-01,1.194703128060245e+00,1.309857029869146e+00
389,5.218482379286737e-01,1.042243022161647e+00,1.070270099152298e+00
390,1.037653995418783e+00,8.357515753789569e-01,1.473392787667519e+00
391,1.537520963058404e+00,9.208350168087421e-01,2.161302996135587e+00
392,-1.162267523612206e+00,1.278618207576137e+00,1.570080731332662e+00
393,-1.105079621651333e+00,1.220890603990660e+00,1.518855937524875e+00
394,9.288883361159540e-01,1.176317513567006e+00,1.366884911271291e+00
395,-1.762084179379030e+00,1.064685997337398e+00,2.408427027293023e+00
396,-2.480811728725281e-01,1.565670381990037e+00,1.162749865336004e+00
397,-1.659277575269435e+00,1.071343703023242e+00,2.238324775542869e+00
398,1.402485108947043e+00,1.504560600477547e+00,1.776856397401738e+00
399,6.699186284520551e-01,1.522945416696789e+00,1.276604740683478e+00
400,7.125463588742872e-01,1.175307738067639e+00,1.215699020304251e+00
401,-1.411298329849489e+00,1.009308741766541e+00,1.910267958639473e+00
402,2.509266278576494e+00,1.276577875441224e+00,3.507161293387735e+00
403,-1.540766412637351e-01,2.486700859252081e+00,1.379190285785995e+00
404,4.079516139183842e-01,1.583199719481146e+00,1.201222049001928e+00
405,-1.461005964766356e+00,1.198389481297499e+00,1.900014078415422e+00
406,-1.324205141720295e+00,1.453515647361125e+00,1.709130441597709e+00
407,5.083981838969974e-01,1.476667560985727e+00,1.201350053756237e+00
408,3.523606951010672e-01,1.125547998143236e+00,1.033228039944461e+00
409,1.289222644510169e+00,9.046497633409581e-01,1.787474887951208e+00
410,1.692177143430972e+00,1.151791138928847e+00,2.232645716009225e+00
411,-4.356344673773417e-01,1.569196017089903e+00,1.204689856712984e+00
412,-2.902194772922462e-01,1.133038564288107e+00,1.018558832637024e+00
413,2.568610978698003e-01,8.925391325913750e-01,8.990567066198492e-01
414,-1.867302677387865e-01,7.397396135836544e-01,7.917779017885200e-01
415,-9.794551401184583e-02,6.338053703770875e-01,6.984998899697878e-01
416,1.534416354166450e-01,5.565857001120941e-01,6.471221554069361e-01
417,-1.213802723656585e+00,5.059227407335692e-01,2.034322090480994e+00
418,-5.870799028026238e-02,8.297971990206464e-01,8.277283493578271e-01
419,-2.016514773264723e-01,6.276587167359159e-01,7.184520378999421e-01
420,-5.630656608867679e-01,5.391684980114283e-01,9.040859608117402e-01
421,1.040450539992229e+00,5.494527373960921e-01,1.604627317753344e+00
422,-1.120746004017466e+00,7.381065620375035e-01,1.617979159738190e+00
423,9.554910829941305e-01,8.798550928672079e-01,1.373754035215592e+00
424,8.685164531294420e-01,8.776263825093208e-01,1.283421922301846e+00
425,-1.873220639025793e-01,8.446119466263143e-01,8.552721274320326e-01
426,-7.128895978690444e-01,6.489402974140578e-01,1.094301619511328e+00
427,-1.550132894839244e+00,6.612534226965241e-01,2.529066754260561e+00
428,-2.110363043082139e+00,1.131535745552415e+00,2.948685538766160e+00
429,5.214655090877819e-01,1.896173699967969e+00,1.310561487028618e+00
430,-6.077934425089688e-01,1.287288129154037e+00,1.188692343388035e+00
431,-8.317104739194600e-01,1.030083154497847e+00,1.269528430429996e+00
432,-3.601173914517786e-01,9.547757341657765e-01,9.637127445091510e-01
433,5.112633804480328e-01,7.627557399720194e-01,9.548757881212533e-01
434,4.782544130720309e-01,6.869659491484633e-01,8.976796913940357e-01
435,-8.243728772535209e-01,6.254565983584999e-01,1.227577482496975e+00
436,-5.678989986419209e-01,6.962499067606930e-01,9.695197579939389e-01
437,-3.642438236570035e-01,6.371746204682336e-01,7.976936020689118e-01
438,-7.695504635631366e-01,5.570130425952172e-01,1.157947725276044e+00
439,-5.420143097140979e-01,6.228214887798710e-01,9.180365426212047e-01
440,1.794047710300247e+00,5.763571867429319e-01,3.435623049057869e+00
441,-9.911241268819211e-01,1.282397475213839e+00,1.426308330709456e+00
442,1.588944682161146e-02,1.100122024184224e+00,9.667638339853443e-01
443,-2.201113934397037e+00,7.921638865858476e-01,3.860462855801979e+00
444,-7.175409015680154e-01,1.836133456241961e+00,1.362973096169481e+00
445,-4.849320997053070e-01,1.304532638379397e+00,1.141992522582736e+00
446,-2.792742174007711e+00,1.002917455549698e+00,4.808755444106557e+00
447,-5.454060938179449e-01,2.717368108669065e+00,1.473504979322738e+00
448,-1.010355594846752e+00,1.754471367868490e+00,1.490941421672742e+00
449,-1.842733459252623e-01,1.507103547737314e+00,1.135298885912216e+00
450,-1.473032319980222e+00,1.099991893243553e+00,1.952880941362241e+00
451,4.491095300023256e-01,1.405220565089112e+00,1.160803540022559e+00
452,-5.764275084288448e-01,1.056871427213238e+00,1.103789526065290e+00
453,-9.299681570630316e-01,9.124879814303289e-01,1.347039947675208e+00
454,5.912572072063524e-01,9.493371719170925e-01,1.077063520893724e+00
455,-1.412045474853366e+00,8.275851589042397e-01,2.028949681273486e+00
456,9.628921541554367e-02,1.169172779909344e+00,1.001051800879037e+00
457,-1.507436724069525e+00,8.469679118048924e-01,2.177363117677928e+00
458,1.065209256487163e+00,1.252355588539638e+00,1.484466268805034e+00
459,-1.050317283785595e-01,1.170791547104499e+00,1.002489760243890e+00
460,-5.557990431390167e-01,8.638655231659688e-01,1.024566130590732e+00
461,1.533543706755783e+00,7.715208606317709e-01,2.313346905136179e+00
462,-9.969295361429804e-01,1.216756207926021e+00,1.425441821603599e+00
463,-3.012994172159639e-01,1.108912212744719e+00,1.011560914804178e+00
464,8.078739580680989e-01,8.447782595990547e-01,1.220888896876768e+00
465,-2.994558826775484e-03,8.401219769278200e-01,8.318397766281772e-01
466,7.376606297183034e-01,6.608170051879985e-01,1.123519409517585e+00
467,-1.036017193338223e+00,6.964413616425765e-01,1.508635605469905e+00
468,5.424836405706411e-01,8.355651204897727e-01,1.005216512142025e+00
469,8.873078740863261e-01,7.128237618309717e-01,1.301928994432842e+00
470,1.559965600413284e+00,7.739413896802423e-01,2.362951707453712e+00
471,-5.314344789142058e-01,1.211126666220939e+00,1.131309051898917e+00
472,-5.224463434738932e-02,9.101881909277607e-01,8.733860005768780e-01
473,-9.999534405340506e-01,7.004724381324522e-01,1.454675895804539e+00
474,-1.615737624519263e-01,8.259521916532727e-01,8.391329669590151e-01
475,-7.154755806791534e-01,6.385179571955287e-01,1.095490069001957e+00
476,-1.466785044777673e-01,6.622706583344294e-01,7.291410992238695e-01
477,-5.407682365396369e-01,5.415577465556196e-01,8.822756837659805e-01
478,1.706793064853010e+00,5.416797391723203e-01,3.301388144370714e+00
479,-3.999512295355920e-01,1.187852279992748e+00,1.072343987693359e+00
480,2.817338311139531e-01,8.444987744735720e-01,8.814272471858730e-01
481,4.419553083569950e-01,6.709009004528466e-01,8.649404244392728e-01
482,2.714556204197804e+00,5.948709607181423e-01,6.852858213573294e+00
483,-1.560696200183413e-01,2.337908347508118e+00,1.348776162525746e+00
484,-3.509264438909156e-01,1.436634389410829e+00,1.142950479524927e+00
485,1.077964207405306e+00,1.066373918120883e+00,1.495910784130087e+00
486,1.221270948000629e+00,1.101705320489228e+00,1.644274552089615e+00
487,-4.042782622433204e-01,1.187712201080610e+00,1.073757933029688e+00
488,-1.879330436200675e+00,9.030962739099939e-01,2.823405361699328e+00
489,-2.245984116192998e+00,1.595913192718473e+00,2.733087349597286e+00
490,1.377955660371926e-01,2.333691410201787e+00,1.346732339254075e+00
491,6.991652955433610e-01,1.509870813470210e+00,1.286829366417195e+00
492,-1.475175294138575e+00,1.230869017817120e+00,1.906784829322880e+00
493,2.137099686615478e+00,1.474992769458436e+00,2.661474385306053e+00
494,1.348995903350940e+00,2.190744749101430e+00,1.726395224675256e+00
495,-1.127630776995542e-01,1.901193483374387e+00,1.243523538963769e+00
496,-2.847018768555409e-01,1.333812021239165e+00,1.093343821068197e+00
497,-4.148114168844611e-01,1.041277141498909e+00,1.021786305655225e+00
498,5.793191672963219e-01,8.806232359393841e-01,1.045928775893677e+00
499,-7.812727914159540e-01,8.149378836991400e-01,1.191116042940779e+00
500,-1.294578801929675e+00,8.321218515647152e-01,1.834074891776164e+00
501,9.182211417711502e-01,1.095989016312251e+00,1.349410599666742e+00
502,5.303334587061918e-02,1.023755709269925e+00,9.320511358849453e-01
503,1.334783058611350e+00,7.834500878253340e-01,1.933965828053359e+00
504,-2.750277150110174e+00,1.094163087002224e+00,4.420467681202274e+00
505,-6.818801147500486e-01,2.692989551658664e+00,1.500592442068446e+00
506,-2.664826310232345e-03,1.793653274746781e+00,1.211067750560536e+00
507,1.222144174372839e+00,1.279754820400039e+00,1.625836281387519e+00
508,-1.570044090271852e+00,1.352136912930137e+00,1.981315988628281e+00
509,-5.080421867887234e-01,1.611676331752258e+00,1.237649989756179e+00
510,-8.392483156080476e-01,1.201457808343675e+00,1.303824327926367e+00
511,-5.715954010886124e-01,1.104686424886454e+00,1.116598949871515e+00
512,-2.776546373340514e-01,9.388375815971512e-01,9.284393479470491e-01
513,-1.504657899000887e+00,7.777489109046370e-01,2.248742390719717e+00
514,-3.663853666772879e-01,1.224319026999263e+00,1.074952521985661e+00
515,-6.403332313708004e-01,9.183908300238180e-01,1.099603436125022e+00
516,7.753845178913233e-01,8.393389410246676e-01,1.189519786060790e+00
517,-5.642873635399418e-01,8.291691478030435e-01,1.017284603676511e+00
518,1.078604526193401e+00,7.447322019588246e-01,1.552651137133112e+00
519,-3.123671580455028e-01,9.057180235714369e-01,9.232900381824731e-01
520,9.489400921460426e-01,7.180528000315113e-01,1.380366626513023e+00
521,-1.589405059715175e-01,8.219378909368330e-01,8.362607031258016e-01
522,5.786055303598742e-01,6.480811464472528e-01,9.603577717302636e-01
523,-1.225907369958875e+00,6.333576270397662e-01,1.876992643667363e+00
524,-5.630145719614813e-01,9.065316851755547e-01,1.044708043428151e+00
525,-7.343121711189766e-01,7.527011974737684e-01,1.135081261073107e+00
526,-4.911917224622823e-01,7.365607246005315e-01,9.298377378976778e-01
527,-5.760660988711308e-01,6.462907236226832e-01,9.574215821922585e-01
528,9.150103070875480e-01,6.176909616416170e-01,1.355775696704889e+00
529,6.813278275488058e-01,7.221885594241660e-01,1.077593505659043e+00
530,-3.081214750248127e-01,6.810423109391531e-01,7.965742455808376e-01
531,-1.810220346485143e-01,5.694555704907924e-01,6.661734743189373e-01
532,-3.644261043906741e-01,4.907361251967701e-01,6.983276128458102e-01
533,-1.941813125837131e+00,4.658128595196207e-01,4.584327415537562e+00
534,3.784937169093713e-01,1.354659500961804e+00,1.123589430205038e+00
535,-1.132852432860903e-01,9.228484943051528e-01,8.857466567516473e-01
536,5.230012776540240e-02,7.020477371699616e-01,7.440096846999210e-01
537,5.454633807741016e-01,5.678271198302077e-01,8.979596128514971e-01
538,-8.832743037138087e-01,5.585668485899252e-01,1.326118793828766e+00
539,1.134991918582621e+00,6.651295150301056e-01,1.683439614123931e+00
540,6.557798416664262e-01,8.455436814949591e-01,1.089352987642827e+00
541,1.046057050517414e+00,7.310780659273917e-01,1.510692090163571e+00
542,1.258665812755809e+00,8.441899638338055e-01,1.772569058760892e+00
543,1.564097429023783e+00,1.023512907933113e+00,2.125659007004916e+00
544,-4.941032395402071e-01,1.341728864743434e+00,1.156896915312710e+00
545,-8.848677517179669e-01,9.743250587027135e-01,1.307745353311776e+00
546,4.241182993079048e-02,9.318421959732966e-01,8.846078002754314e-01
547,5.934623684622446e-01,7.015777668820035e-01,9.927307203653509e-01
548,3.947538970630283e-01,6.630400264567825e-01,8.309908151245936e-01
549,-1.460733767399428e+00,5.806467860257396e-01,2.484516993137956e+00
550,1.625199783594466e-01,1.024888217670617e+00,9.441159788761282e-01
551,1.609228047505902e+00,7.300660999067038e-01,2.535176683419150e+00
552,-3.538719456121314e-01,1.231812189861620e+00,1.074011464994221e+00
553,1.867358724795979e+00,8.743793911361749e-01,2.845820133301357e+00
554,-9.126379755566832e-01,1.547280671927076e+00,1.406340251756856e+00
555,-1.039908401883496e+00,1.234306023682129e+00,1.462256740791693e+00
556,1.146509923952487e+00,1.163396563866315e+00,1.559544629050362e+00
557,1.568914299257713e+00,1.176639770122128e+00,2.046253611138653e+00
558,2.133297017595549e+00,1.469592783945085e+00,2.659804406275631e+00
559,1.036305305362406e+00,2.152489610457984e+00,1.551713089087972e+00
560,2.198239902907474e-01,1.669429432587518e+00,1.189652273725140e+00
561,-1.290427500108641e-01,1.195115135635672e+00,1.015026503380776e+00
562,8.509108694354522e-01,9.200207872473809e-01,1.270755193589268e+00
563,9.418182465611449e-01,9.270515825396024e-01,1.359475559694005e+00
564,3.738878207433225e-01,9.534767525955866e-01,9.684249235827932e-01
565,-2.335936400023617e-02,7.747498923797463e-01,7.916831748755625e-01
566,-1.006523541617776e+00,6.398444663059298e-01,1.487342129969528e+00
567,-8.497796028578205e-01,8.068828044620692e-01,1.259128585559730e+00
568,-1.299510373375498e-01,8.115366667203245e-01,8.249301820763527e-01
569,8.428219211419643e-01,6.405440415418701e-01,1.250708475237392e+00
570,-1.205874063102657e-01,7.194406830352101e-01,7.644039255111376e-01
571,4.069848387521852e-01,5.768071833087810e-01,7.873955274326985e-01
572,8.784928270804309e-01,5.376087778798959e-01,1.326387842069426e+00
573,-1.015687541102705e+00,6.580694709647344e-01,1.493540063359153e+00
574,-4.877669358105934e-01,7.818316428719859e-01,9.480339421279351e-01
575,-3.166226216833775e-01,6.528812645069243e-01,7.825335089653251e-01
576,-9.108335410881528e-01,5.541880290209348e-01,1.372311339827813e+00
577,-6.686539779416436e-01,6.768624366967502e-01,1.054067454613615e+00
578,-1.701338689643779e+00,6.404783446566732e-01,2.955849427449799e+00
579,-2.852374294474257e-01,1.236520840780530e+00,1.057988280697974e+00
580,-3.854644228830821e-01,8.526322451227919e-01,9.263568887059920e-01
581,1.477585383478590e+00,6.934108450458359e-01,2.310161543271779e+00
582,3.119027388997649e-01,1.103545970311090e+00,1.012280436722705e+00
583,4.560917635578755e-01,7.951503886094888e-01,9.351317799286873e-01
584,3.954784141538160e-01,6.766768044659836e-01,8.392248942096544e-01
585,-2.778722191013147e-01,5.877640780001628e-01,7.189073551108209e-01
586,4.632458214134307e-02,5.121862903383262e-01,5.865000058856477e-01
587,-8.476195798095861e-01,4.451492906260607e-01,1.321252266955035e+00
588,-2.520734823640552e-01,5.803934794664618e-01,7.016536599078614e-01
589,-1.431005622251096e-01,4.820358292961983e-01,5.753110386840864e-01
590,2.795238274815540e-01,4.212512867179568e-01,5.794155211176254e-01
591,-6.746620604614555e-02,3.961629141636376e-01,4.617183753858261e-01
592,-3.247738026257348e-01,3.581702124821416e-01,5.528107232300200e-01
593,-9.113280555895766e-01,3.583956496121372e-01,1.564541643511241e+00
594,-1.907326909146271e+00,5.347243366852737e-01,4.007592049633306e+00
595,-3.391357482697668e-01,1.328698428652170e+00,1.104318798318697e+00
596,2.112352058871600e-01,8.837372589879225e-01,8.823860302692048e-01
597,1.351459670642748e-01,6.696058457968231e-01,7.320437150790075e-01
598,-1.691308908029902e-01,5.357841194933380e-01,6.336213137903883e-01
599,-1.168298398952982e+00,4.571537043767948e-01,2.020417811556059e+00
600,2.058149715512077e+00,7.407120432341221e-01,3.628264313253632e+00
601,-1.488632852761083e+00,1.604510463026871e+00,1.845909841369593e+00
602,-2.773172425000462e-02,1.577865389094448e+00,1.147218689249093e+00
603,-1.034093856589406e+00,1.058236736751910e+00,1.452491455875980e+00
604,1.664011274561114e+00,1.057896489764029e+00,2.255777534418720e+00
605,-4.170091175711688e-01,1.465239203685268e+00,1.169288475010526e+00
606,-1.109020819682393e+00,1.037365421635867e+00,1.530093544331131e+00
607,1.855955770588946e+00,1.093517041578739e+00,2.538634969904716e+00
608,-1.788883461948067e-01,1.661280184734473e+00,1.182364223458604e+00
609,1.439867854479276e+00,1.116667894594767e+00,1.902419302014628e+00
610,-1.042371222931013e-01,1.364258095341238e+00,1.078226069894050e+00
611,1.676126653040145e+00,9.619592866894826e-01,2.359796157517191e+00
612,-1.322226453194730e+00,1.456566144079472e+00,1.707117871371105e+00
613,1.716997779796163e+00,1.439952880688979e+00,2.124916591826068e+00
614,2.046183156062012e-01,1.754174197416090e+00,1.211871642124248e+00
615,8.675993004484033e-01,1.201569760295557e+00,1.323980102230588e+00
616,1.087895636322617e-01,1.101611162378608e+00,9.726971882061574e-01
617,-1.140925149804187e+00,8.404503031952869e-01,1.606442160632213e+00
618,6.604312579245208e-01,1.014300433404381e+00,1.141048093769961e+00
619,-6.232355523714739e-02,8.748064893438822e-01,8.542822955702691e-01
620,-4.224947226297471e-02,6.945686976594324e-01,7.379914137005348e-01
621,4.935105086816782e-01,5.870106270935501e-01,8.600339850253158e-01
622,-4.260125921910440e-01,5.756455726348045e-01,8.004445282130032e-01
623,4.371358235508158e-01,5.424031670435049e-01,7.892148449190098e-01
624,-1.107774861728103e+00,5.200547018663710e-01,1.771870264988577e+00
625,-1.161451786943201e-02,7.600600634655440e-01,7.818483652599680e-01
626,-1.575447348308578e+00,5.769919555982644e-01,2.794814702245890e+00
627,-6.571955205692552e-01,1.107506642217420e+00,1.164984374523713e+00
628,9.411811991855841e-01,8.718113995035418e-01,1.358382819114421e+00
629,2.087924927595601e-01,8.840310598266683e-01,8.819635385265935e-01
630,4.897479875269173e-01,6.732878870718869e-01,8.992681495297340e-01
631,1.445967637820008e-01,6.099240856606839e-01,6.888681652313831e-01
632,1.344003777878461e+00,5.104434504727441e-01,2.352089923119583e+00
633,1.437814264844684e-01,8.969381756219890e-01,8.760786224318059e-01
634,-1.187569936786995e+00,6.507003280037745e-01,1.787781245005697e+00
635,-3.310305362129325e-01,8.820432382490896e-01,9.182992580904064e-01
636,5.458555929219070e-01,6.710928254834639e-01,9.415094963464856e-01
637,-7.233281539849449e-01,6.149132422534666e-01,1.101230298324612e+00
638,1.092806057055304e+00,6.316561691784565e-01,1.634546104373054e+00
639,-5.080649133434315e-01,8.036484261528923e-01,9.702406465327912e-01
640,-7.075591660202409e-01,6.612468302593190e-01,1.090682048649256e+00
641,2.115650651948129e+00,6.527705215738376e-01,4.134120263379811e+00
642,2.417275299733438e+00,1.635625008489110e+00,2.951185605170760e+00
643,-9.746190182628612e-01,2.506444357024003e+00,1.567859107042030e+00
644,-1.027103041808799e+00,1.805750644083518e+00,1.506532571888390e+00
