# AGARCH(1,1) NORMAL estimation fixture - MFE Toolbox Python migration
# Source: univariate/agarch.m (Kevin Sheppard, MFE Toolbox v4.0)
# Test data: T=1000, p=1, q=1, model_type=AGARCH, error_type=NORMAL, seed=42
# parameters: 5.335849535653325315e-01,5.824673957947849173e-02,-4.809682282965102029e-01,3.832292298293807353e-01
# log_likelihood: -1.405620599687122876e+03
# VCVrobust (4x4 row-major): 4.418158465295875942e-02,-2.812136157956082478e-03,-8.135110959698181599e-02,-4.631797414209813668e-02,-2.812136157956111101e-03,1.383997660283395109e-03,6.046037170910939680e-03,1.791345648072033498e-03,-8.135110959698275968e-02,6.046037170910893710e-03,2.633586952730884723e-01,9.128077986110458286e-02,-4.631797414209840036e-02,1.791345648071998803e-03,9.128077986110373632e-02,5.081774582449058442e-02
# VCV (4x4 row-major): 5.955681380702330631e-05,-5.212901287991051421e-07,-3.646503777174459846e-05,-6.175371338041344728e-05,-5.212901287991280120e-07,1.278438901240050926e-06,5.623890425773095390e-06,-5.437387489031679730e-07,-3.646503777174474754e-05,5.623890425773080991e-06,1.996755692259483746e-04,4.164970545970364123e-05,-6.175371338041343373e-05,-5.437387489031916900e-07,4.164970545970347860e-05,6.614427896680956842e-05
# Columns: epsilon,ht,score_omega,score_alpha,score_gamma,score_beta
-1.277463466621435728e-01,9.689462009223052119e-01,-8.225642140424759274e-01,-9.042744998521977662e-01,8.741374407095213461e-02,-8.235303732506692453e-01
-1.187097513948718805e-02,9.121806549912558904e-01,-8.885835417971054140e-01,-4.427363462067290256e-01,5.873946850587507401e-02,-8.719644117471946343e-01
-6.258961444334435464e-01,8.959765685476344110e-01,-5.091926208788954966e-01,-1.663357002468224266e-01,3.006158658669377468e-02,-4.779628595685813663e-01
4.749637524780273568e-01,8.781727842688273888e-01,-6.859958829597000429e-01,-9.476519460260844629e-02,8.377349869359562717e-03,-6.258595654340393111e-01
-4.260919293448331979e-01,9.233526506424036828e-01,-7.053373223320223984e-01,-4.348750554772350951e-01,5.174599577717486215e-02,-6.286428835711177499e-01
-1.196714212771301300e+00,8.876160834403525879e-01,5.602744486576938243e-01,1.334220571691524526e-01,-1.796120933095224359e-02,5.104413699275056615e-01
-1.249046023323672427e+00,9.035847386254722835e-01,6.518742649674891254e-01,2.654614343011729716e-01,2.551479605372719214e-02,5.844697651746777467e-01
2.014794687180663235e-01,9.142273223996663090e-01,-8.473581882217916528e-01,-4.405597979817432175e-01,-5.947273625794834845e-02,-7.633914070326318635e-01
1.607982807406381776e+00,9.110711232721402375e-01,1.635447312153814670e+00,7.956464089353686431e-01,-3.620285151662017142e-02,1.486822445961877071e+00
1.888831645693850869e-01,1.136906292928220541e+00,-6.906765237180144679e-01,-1.987666243058461069e+00,1.095233099712711183e-01,-6.287397407656047932e-01
-8.974677511393572282e-02,9.954160403953510317e-01,-8.078173285464006481e-01,-1.114483681330380449e+00,8.797037499563840901e-02,-8.482675821763762114e-01
3.147176905984896966e-01,9.239723856960312398e-01,-7.833264426604368280e-01,-4.880996219591703933e-01,5.470939363760862068e-02,-7.961435295633644271e-01
1.334893292702771683e+00,9.245551268435665548e-01,8.131234156993903950e-01,5.116839194463373985e-01,-6.824991978238159618e-02,7.800934744617292749e-01
2.482740523598031823e-01,1.079961567948522605e+00,-7.078065207777316514e-01,-1.610167990323540854e+00,1.151146617306419845e-01,-6.638521798496554993e-01
-3.820356798377903540e-01,9.784330778245033944e-01,-7.049506648260094321e-01,-8.457941345740848105e-01,8.087382590282743422e-02,-7.229407682995957485e-01
1.135180261055835693e+00,9.091192070704245953e-01,3.722489838708930576e-01,1.734055189883676185e-01,-1.901200762377541764e-02,3.709379350791408014e-01
4.576479894575603002e-01,1.034122759588279594e+00,-6.251555016101306705e-01,-1.118707150016273744e+00,8.482904269024869881e-02,-5.892701148146883838e-01
1.564647542991938867e+00,9.812064233860385842e-01,1.235180868430774126e+00,1.518233335895402325e+00,-1.475309587384288079e-01,1.234004564754087596e+00
2.121259882178529732e-01,1.153347973358543666e+00,-6.754646784901119361e-01,-2.061487063376166162e+00,1.301959682842301902e-01,-6.673886266295170344e-01
-1.195577480724553388e+00,1.003562154171570908e+00,3.427737446659583909e-01,5.024658749519517187e-01,-4.238952027169062831e-02,3.736228835649057500e-01
-1.339267648249718112e+00,9.479239568552093598e-01,7.629967341937770042e-01,6.689443716068055323e-01,3.015375882320369804e-03,7.909888762647198091e-01
1.679819483227196431e+00,9.397662069505590132e-01,1.727557411013158406e+00,1.365376869588707853e+00,1.091525133167792067e-01,1.696358743341619180e+00
1.752557271779243919e+00,1.165685066231071154e+00,1.136984856175971004e+00,3.618557259121856884e+00,-1.489887645700349594e-01,1.086876413580739609e+00
-1.506276622866538073e-01,1.270881334959181652e+00,-6.264953273715789805e-01,-2.691741366944722103e+00,1.320001063120912477e-01,-6.799355552367102318e-01
-3.542957701400409332e-01,1.026979997789632781e+00,-6.928928249938514083e-01,-1.187515748096723556e+00,7.239329620767342988e-02,-8.313059623898942929e-01
1.490335843238149049e+00,9.280883292059400880e-01,1.216943327775332762e+00,8.113298223921815433e-01,-5.980192940846506405e-02,1.330356146689304353e+00
-1.078154131047541098e+00,1.115604674054499590e+00,3.049155543610737248e-02,8.087253071664690651e-02,-4.892981542159446917e-03,3.022816807973782369e-02
-8.658354679598795345e-01,9.818898667226525490e-01,-1.952621459966330242e-01,-2.414212689094696607e-01,3.629756128997740482e-03,-2.085382608263408322e-01
6.722183456849912808e-01,9.185015206678119881e-01,-4.483875535865599615e-01,-2.534200198467395637e-01,-9.204822748465346649e-03,-4.550624428167892588e-01
-3.657135718636427835e-01,9.630403858271645579e-01,-7.248793499781135408e-01,-7.515547521430575584e-01,5.435796863739738444e-02,-6.925780263344892829e-01
2.376968427587554042e-02,9.034239073972936129e-01,-8.967738806819890440e-01,-3.636641743909318492e-01,3.319766589959805003e-02,-8.610171079281857542e-01
-1.345513475285657345e-01,8.946423621733370357e-01,-8.878062526584961089e-01,-2.774729723764579603e-01,4.479165832127484509e-02,-8.213577853299901532e-01
3.664660997948803733e-01,8.834279368982353997e-01,-7.781466680345515696e-01,-1.507962385793870652e-01,3.441328739750559862e-02,-7.052618983316437662e-01
1.436373412309663644e+00,9.139699627580146757e-01,1.115263449880110613e+00,5.768102460335100545e-01,-8.680781764525134780e-02,9.950455880147756060e-01
1.194764578976923869e-01,1.097971562341960139e+00,-7.287387834731261504e-01,-1.796761473282781685e+00,1.221290782060790864e-01,-6.599674619300888168e-01
6.728303442728047479e-01,9.753596693680028906e-01,-4.453844642537951315e-01,-5.198740534395618340e-01,4.781962366084967914e-02,-4.561897257171487197e-01
-2.021280550035075674e+00,9.849123272834848786e-01,2.591227859305433867e+00,3.286714155947833671e+00,-3.214323936351348721e-01,2.575939372984059617e+00
-1.982685093417111202e-02,1.049226149974758604e+00,-7.723503916867712205e-01,-1.505631428549980333e+00,-4.876071847959017463e-02,-7.634168281700491887e-01
-8.143387192969242516e-01,9.480653319017009473e-01,-2.569740349844806815e-01,-2.256822946855585321e-01,2.296970469384262969e-03,-2.636369976771746337e-01
-1.189921509427681157e+00,9.033846034469590336e-01,5.091185870886860698e-01,2.062483960507676961e-01,1.045072181016237778e-02,4.978695049007164086e-01
-8.492608159328038919e-01,9.090640101172227094e-01,-1.842465248258484400e-01,-8.572025445019447465e-02,-1.083456385719827435e-02,-1.717072440787781040e-01
-3.052318897048652557e-01,8.898654085903642263e-01,-8.156273674786439498e-01,-2.136575994349243224e-01,-3.996363939773317497e-02,-7.486087969466036496e-01
9.447940933519599627e-01,8.764062379946760961e-01,1.712948141108228128e-02,2.045888247703686602e-03,1.053570786169188842e-04,1.542651908437164647e-02
-1.297501166743617151e+00,9.878533084164762279e-01,5.779041586606581404e-01,7.510108041675066515e-01,-5.783872759623775311e-02,5.118332258691182801e-01
5.952304359036428294e-02,9.509938341318209254e-01,-8.492733657883276832e-01,-7.721930299686706745e-01,-1.725107407479775645e-02,-8.057007515938073849e-01
-4.552778823376316675e-01,9.150492556957841028e-01,-6.852518679711926408e-01,-3.622412440340560535e-01,2.127689038289303988e-02,-6.510664086356587887e-01
-2.987815433660140352e-01,8.842970175729654159e-01,-8.241980136436398707e-01,-1.673052757666937396e-01,1.132861189856448729e-02,-7.652567619365057139e-01
1.031649376300550980e+00,8.744067436410664085e-01,2.013398603173399415e-01,1.978449296613504771e-02,-3.696109063255903059e-03,1.814538711397694903e-01
5.670069879998729245e-01,1.001952416640356613e+00,-5.494798238303566507e-01,-7.961064984907116893e-01,6.358381930970935514e-02,-4.861175823211993374e-01
1.366289658438690546e+00,9.815320079004057341e-01,7.448799075437938511e-01,9.181436764205129775e-01,-8.911943036871149137e-02,7.128596274164066271e-01
-1.256141282539536275e-01,1.108495652302916357e+00,-7.209179352929416806e-01,-1.857816854056171030e+00,1.287383764203564596e-01,-7.008299477473388661e-01
-6.670510606747561688e-01,9.657480851982789272e-01,-4.526702495621925393e-01,-4.823072167314811920e-01,4.253629781736378151e-02,-4.781277329279908783e-01
-1.949672658845526818e-01,9.057047478615412039e-01,-8.575091881291018181e-01,-3.684516367674638970e-01,1.941494151558309511e-02,-8.578750414267587443e-01
2.713883422671684031e-01,8.854418689166305700e-01,-8.394018775448318648e-01,-1.805673942145702149e-01,2.453221752407585762e-02,-7.907207221158339960e-01
2.054649094496578676e-01,9.058821673591712642e-01,-8.531959652391395421e-01,-3.682012305605830149e-01,5.567687383356555858e-02,-7.739498392556053430e-01
-1.055496521237419660e+00,9.081907864632566829e-01,2.023534760975387037e-01,9.227340740380894635e-02,-1.504060891388547642e-02,1.834042795856305197e-01
1.193813326238210570e-01,9.008564537256273930e-01,-8.856558360526011198e-01,-3.350775656274507242e-01,-1.133189035384951464e-02,-8.037217146317220395e-01
2.571198811348519575e-01,8.998127448200509138e-01,-8.347431078525867632e-01,-3.065899454035569960e-01,3.191356001130962738e-02,-7.541050153103688869e-01
2.546365588529867274e+00,9.101508113976566339e-01,5.454726461140423588e+00,2.600571767796822087e+00,-3.691918556203432344e-01,4.915726444831847175e+00
1.905736162277616996e+00,1.416198156849400425e+00,8.955623600925831651e-01,5.225836247735315965e+00,-2.180258416029090263e-01,8.120202436678879421e-01
-8.243517995628731887e-01,1.408107754623665109e+00,-2.978755894167406382e-01,-1.712661890884703331e+00,7.887204411805015525e-02,-3.636910514637214376e-01
-2.584918105532292842e-01,1.080081009579091589e+00,-7.041346917813217088e-01,-1.602705616726707083e+00,5.407761878295502117e-02,-9.409938008853034885e-01
-1.434550450841056257e+00,9.503865334560099853e-01,9.940504166361384675e-01,8.974376611847744156e-01,-4.514671365640764850e-02,1.171293100321602054e+00
-5.618154629675395917e-01,9.507657230220483147e-01,-5.695884914391768916e-01,-5.165166344633931317e-01,-2.911142442663105720e-02,-5.910796252894812142e-01
3.444965545862873069e-01,8.983268860756079555e-01,-7.832069934488038454e-01,-2.753387114751149056e-01,-1.988996267687781483e-02,-7.707487960584290532e-01
1.234745171884180426e+00,9.175389429044722434e-01,5.845564587270146717e-01,3.244218740205973006e-01,-2.898064019873913474e-02,5.443361113632860793e-01
-7.001922867476616519e-01,1.056672019851288669e+00,-4.112360535546421558e-01,-8.340931430206309782e-01,5.850779902782931446e-02,-3.794772730714157105e-01
-6.252548890718496732e-01,9.413318489116069276e-01,-5.035351677729060782e-01,-4.063174108059896539e-01,1.952305775931861831e-02,-5.062329909710783227e-01
-2.118397478742708007e+00,8.955434509678978916e-01,3.630922789921164462e+00,1.169445151050219067e+00,-1.630863095680723518e-02,3.506993770896471130e+00
-1.337743695489608253e-01,1.032953056352108989e+00,-7.712153842320822461e-01,-1.370527093175199829e+00,-8.940515598410135600e-02,-7.114416007203415715e-01
-1.033522860863616222e+00,9.364640280542135820e-01,1.217496871763756733e-01,9.196783068432522190e-02,2.371811569368276196e-03,1.206079104365542637e-01
-5.005478763701268763e-01,9.102490395687208302e-01,-6.454651730325444703e-01,-3.084005496201136509e-01,-3.044441836408395483e-02,-6.178514765808884590e-01
-8.479692271716413599e-01,8.824413215748021511e-01,-1.700978097818328372e-01,-3.118603250085172016e-02,-3.313917884550931624e-03,-1.578931681511797080e-01
-6.537100325661014677e-02,8.796074994143585624e-01,-9.171539417263118166e-01,-1.406314450780321579e-01,-3.103206253074474938e-02,-8.254351236025579963e-01
-1.728836840360684413e+00,8.807366963388728598e-01,2.203197913330789959e+00,3.641701145973285647e-01,-3.722069075173806141e-02,1.955164251032925682e+00
-1.438153694395043702e+00,9.618094285877198946e-01,9.696397309744141380e-01,9.926834708573472055e-01,8.065931147438476501e-02,8.564811683098304540e-01
2.158138663024244952e+00,9.555443368769869217e-01,3.286874173080711170e+00,3.146934285092050754e+00,3.308318225592188355e-01,3.062451945701205158e+00
-1.258531030278084106e+00,1.305459327357266108e+00,1.324502421184980960e-01,6.175692226051410216e-01,-2.000611678543151584e-02,1.253528693956340589e-01
-1.067894027458692774e+00,1.069091332716271658e+00,5.057601827340717920e-02,1.092323685947249462e-01,-1.020442064181281558e-04,5.906585874848601508e-02
1.865805079317260917e+00,9.633569487729360947e-01,2.199405665126441534e+00,2.287715862081540763e+00,9.104938285542373000e-02,2.434617828517282589e+00
2.933958720236353734e+00,1.223556382598232961e+00,3.998735857990709075e+00,1.517674605953089717e+01,-6.108088474565676051e-01,4.072246683683999890e+00
-1.142675077829394814e+00,1.681745044807582579e+00,-1.077850339759045400e-01,-9.320295295656143564e-01,3.275589089968278245e-02,-1.234061188570833995e-01
-3.393574057920837328e-01,1.203582493624145933e+00,-6.091028459387359817e-01,-2.182953840168533333e+00,4.197933396454800459e-02,-8.990486630722215322e-01
3.704471019364563578e-01,9.960010039089735034e-01,-7.017840718825939517e-01,-9.725446683150894556e-01,2.567606326442372841e-02,-9.179258024627489077e-01
1.757589195401539239e+00,9.575051824578988402e-01,1.884831972254197074e+00,1.843719809047072777e+00,-1.417302144091081573e-01,2.102650503599257092e+00
-9.579655274322905756e-01,1.192411455282806010e+00,-1.566296397914612726e-01,-5.428148100228291639e-01,2.970587942296986847e-02,-1.594611753419350464e-01
-2.163862949461629048e-01,1.003804549543323210e+00,-7.699303741781625687e-01,-1.130603290772080882e+00,2.957294060190740134e-02,-8.666349706198949177e-01
8.062291270576908975e-01,9.223496794131540444e-01,-2.595214548595237147e-01,-1.572514861436502542e-01,8.753644187287079603e-03,-2.726223041205066977e-01
4.636576254625654481e-01,9.835639958168331809e-01,-6.440702215559923616e-01,-8.077432106512459908e-01,6.789217509295397690e-02,-6.256841214358210834e-01
-3.472645202341524406e-01,9.624900405473162390e-01,-7.367377054701139683e-01,-7.595561028694851613e-01,7.976495751682577406e-02,-7.212093455166711520e-01
-1.049314135200943021e-01,9.034805289374961967e-01,-8.863438119455223640e-01,-3.599659391506637163e-01,4.529036053968481940e-02,-8.586788575126734768e-01
-1.346004257374034951e+00,8.880614045138247592e-01,9.494568089962739377e-01,2.305779030598031631e-01,-4.424505902766994597e-02,8.815783291815647571e-01
-2.092821929787183899e-01,9.175013389928206031e-01,-8.413879494684194382e-01,-4.666252650664670099e-01,-3.726844627904846163e-02,-7.602459741518073910e-01
-2.374959390130082781e-01,8.894976692416480812e-01,-8.535918479712910623e-01,-2.202787232896685488e-01,2.173091684376515786e-03,-7.786117287300607925e-01
2.610614406222027672e-01,8.779192545267184844e-01,-8.517197274016118369e-01,-1.153721681523833670e-01,1.573046406466716007e-02,-7.649995516445516897e-01
-5.264356678230691644e-01,9.021003958378865928e-01,-6.225765867284849264e-01,-2.437451875003659729e-01,3.759898601352062997e-02,-5.514065147926849875e-01
5.004300735410858181e-01,8.794166062801629380e-01,-6.593228319640154211e-01,-9.976428642088917831e-02,1.310560007738992110e-02,-5.906275873268640453e-01
1.041607368815775425e+00,9.267030200532575535e-01,1.493789053341743056e-01,9.739891262405818428e-02,-1.167109815458644388e-02,1.323047172374636204e-01
1.843208786644128794e-01,1.023754352944908685e+00,-7.655850518040184793e-01,-1.285950040025296559e+00,1.066756483592001675e-01,-6.974395647563190748e-01
3.806479593951502816e-01,9.516981116432068344e-01,-7.221318783223739102e-01,-6.619762788317995472e-01,7.307941764511660665e-02,-7.080787410795873482e-01
8.204689857381419760e-02,9.415448454389210298e-01,-8.548482252457300090e-01,-6.917303308817678298e-01,8.607428407247928737e-02,-8.230059212854800021e-01
2.897594408736101773e-02,9.128758624521362552e-01,-8.872272590110251711e-01,-4.485919064656229138e-01,7.012616582979802615e-02,-8.425745623208412693e-01
-6.926664825469005526e-01,8.985723275967072432e-01,-4.204668367480123847e-01,-1.489091254525121144e-01,2.814171577991686143e-02,-3.897631199789585721e-01
3.453858126692548325e-01,8.805545292838823368e-01,-7.959183712602512228e-01,-1.300233330281397315e-01,8.308546306512454294e-03,-7.238542173604310959e-01
-6.839504741754262596e-02,9.108136145409877482e-01,-8.854834529059550929e-01,-4.283739139299135856e-01,5.611650271686307451e-02,-7.895246115441344470e-01
2.122059859926541669e+00,8.925499172792668023e-01,3.674169122458436743e+00,1.066908893765372568e+00,-1.981479560431153863e-01,3.319473379037595873e+00
1.602246453471189325e+00,1.270301821172701739e+00,6.515325977174413197e-01,2.795316091441790274e+00,-1.353197571773989694e-01,5.842500452768462083e-01
4.147381035524476123e-01,1.273179976277184711e+00,-5.507086427991580990e-01,-2.379527703588735221e+00,1.262626869946714692e-01,-6.207251322165596719e-01
-7.341656586988206667e-01,1.068235502273250592e+00,-3.759774694023220731e-01,-8.086161444653682251e-01,5.723146201397354832e-02,-4.576445755355428857e-01
-1.083519920987471075e+00,9.466981590387184564e-01,2.056153668439364146e-01,1.776009006970724335e-01,-8.254048600164765048e-03,2.313847177637384511e-01
1.220034504084811955e+00,9.175349187712531496e-01,5.497921597874544375e-01,3.051046747137853288e-01,1.534424483029539314e-02,5.581238823548773098e-01
2.916407761430853118e-01,1.053742869810176508e+00,-7.072306585198527840e-01,-1.412510934939436913e+00,7.887110480830905601e-02,-6.753667521453010636e-01
5.090349543875576366e-01,9.721789380208534226e-01,-6.116194852467948806e-01,-6.933118428809058598e-01,6.009155762987105492e-02,-6.213325160597804597e-01
-1.715694435978245780e+00,9.632403357561669655e-01,1.730304728142506354e+00,1.797643063672360375e+00,-1.882290196819624561e-01,1.711144689364729521e+00
9.563300325541276292e-01,9.915268029698220964e-01,-6.346006458102237957e-02,-8.493752163829525192e-02,-2.984253255622348455e-03,-6.175198214997123375e-02
4.833118892103097641e-01,1.033894652590242380e+00,-6.069442156086957141e-01,-1.084652285976428487e+00,5.174074112490600202e-02,-5.975117156165055121e-01
-1.081539133418531140e+00,9.839635287927122054e-01,1.555422209587042914e-01,1.957271017372086142e-01,-1.585796616243584367e-02,1.578674957203318741e-01
-4.426332564540021441e-01,9.316772881522505934e-01,-6.871432699451228698e-01,-4.842285365236342343e-01,-2.803260784611793632e-03,-6.842835516884803182e-01
2.926087553524663876e-01,8.907165208183833727e-01,-8.226502200725515079e-01,-2.229112980256519883e-01,9.797287092716544521e-04,-7.866721426941224449e-01
8.135834935219046771e-02,9.097896523456501239e-01,-8.845735820606214217e-01,-4.183426059845007372e-01,4.956949940515541914e-02,-8.101250926373370076e-01
-2.632796348076081872e-01,9.006612115900042292e-01,-8.308155464376020261e-01,-3.126117482599166664e-01,5.140948241555420156e-02,-7.577927748581013701e-01
-7.459671707001401531e-02,8.815048713718776074e-01,-9.138422776722164853e-01,-1.584837880708178659e-01,3.596377167736086733e-02,-8.270707766544481698e-01
-2.230858272109385310e-01,8.810221252425373129e-01,-8.681740033433803516e-01,-1.461258307244861498e-01,3.844229440330693137e-02,-7.731325122717346288e-01
1.814540630984154135e-01,8.750919863908410701e-01,-8.915315612756379293e-01,-9.407454641952027463e-02,3.164757256257644258e-02,-7.887065232636824019e-01
1.500383523989103907e+00,8.945046426234735115e-01,1.374508994667067219e+00,4.275815036480778430e-01,-8.411824057308336933e-02,1.207864265118097080e+00
-2.537766889935350711e+00,1.105047694361446453e+00,3.541897146819294573e+00,8.998209297472747892e+00,-5.872919733862502767e-01,3.146873048320841360e+00
-2.079587135137374032e-01,1.203479745235375820e+00,-6.494023161884854289e-01,-2.326675913244535820e+00,-5.470318029665576648e-02,-6.637211117599406407e-01
2.054039723683938057e-01,9.991349433025076276e-01,-7.771136138090549705e-01,-1.102726238777496093e+00,-9.842999210141201161e-03,-8.812081794151714886e-01
3.248855406830463144e-01,9.439231033510082636e-01,-7.627988109160098729e-01,-6.364550526327672486e-01,3.391530651875029889e-02,-8.015490750412633814e-01
-3.430230303253430368e-01,9.331493274616442513e-01,-7.592060351391259898e-01,-5.468450187950946173e-01,5.689446035406219709e-02,-7.477279761469722841e-01
-1.727830231482635703e+00,8.923034217248423383e-01,2.131129366111927936e+00,6.132769571731699898e-01,-8.232618284864656744e-02,2.030912168771159543e+00
3.568870347100564500e-01,9.660958655889955171e-01,-7.284951448360831305e-01,-7.788735344183005394e-01,-5.447867993391141556e-02,-6.669769303691008844e-01
1.756241765160131862e+00,9.447104232382550482e-01,1.943553774452766225e+00,1.637842586310611415e+00,-6.130138621163182949e-02,1.840014631504516052e+00
-1.504969853920190781e+00,1.187156856034470076e+00,6.199534563933184472e-01,2.114012692977507157e+00,-1.071468131219610459e-01,5.861555741892843230e-01
8.927195646941351592e-01,1.049614488311084504e+00,-1.859233136447535351e-01,-3.632062265723767225e-01,-1.364791901714567995e-03,-2.035005865708150175e-01
-2.996336721269470815e-01,1.045740560455460155e+00,-7.086603535932932685e-01,-1.355317402063072052e+00,6.795061854858452932e-02,-7.560211370438717493e-01
-3.243279483290045784e-02,9.362585853286200521e-01,-8.648926445531389673e-01,-6.514450235917124132e-01,4.305017929917553249e-02,-9.114439320723198845e-01
-1.024006959708002151e+00,9.041049242403751407e-01,1.432954181868062449e-01,5.914320364563962346e-02,-7.351408792821700032e-03,1.406176250107193937e-01
-3.055646213599298444e-01,8.972408303651533412e-01,-8.094957540394353002e-01,-2.752712633058429503e-01,-1.566908846006853651e-02,-7.558207067048793304e-01
1.328936145694905369e+00,8.792259099214203566e-01,9.300218843932838153e-01,1.388466761453877041e-01,-4.821877963578913295e-03,8.474456648643878820e-01
6.115467929836538863e-01,1.061332002889859183e+00,-4.946715272180490230e-01,-1.027731069103143824e+00,6.531056366831933246e-02,-4.409914169278827401e-01
1.761203156405890979e+00,1.009841071451636596e+00,1.663033141841019136e+00,2.548380540501327118e+00,-2.146876004749387057e-01,1.656781839742826667e+00
1.206303439973640534e+00,1.213411297605243577e+00,1.331093788192738714e-01,4.909021181331851280e-01,-2.802912125732248336e-02,1.337255600475373285e-01
4.679782299255230149e-01,1.164421439576728501e+00,-5.652617731999320938e-01,-1.791433313191870047e+00,1.141418794148307686e-01,-6.406676205994443762e-01
1.772826077163738967e+00,1.032276437962808213e+00,1.605711452068447676e+00,2.842005923331391681e+00,-2.337371474370186497e-01,1.850635544808909350e+00
4.678847097342455630e-01,1.225052942191049210e+00,-5.434925017810954273e-01,-2.071376531564972368e+00,1.183290743278497675e-01,-5.860818207747975350e-01
8.568797277930058076e-01,1.055501864232492037e+00,-2.337671647256733543e-01,-4.712437694065484961e-01,3.544178026615441013e-02,-2.732356643941891150e-01
-2.676794025387615461e-01,1.042336298654791493e+00,-7.242831537690451738e-01,-1.359087511215717248e+00,1.117033033459779862e-01,-7.959401970847322927e-01
9.543736685515166740e-02,9.356884583745628259e-01,-8.579592798929612796e-01,-6.410432194126070016e-01,6.385676811770935046e-02,-9.128915150147242086e-01
-6.685322723043299886e-01,9.115202162148390297e-01,-4.532925936495679209e-01,-2.226827991447244137e-01,3.170231077653795637e-02,-4.464349088406648902e-01
1.018475485590799812e+00,8.849552800594957525e-01,1.576917850854009373e-01,3.310926668387281779e-02,-2.101368490325938865e-03,1.481720155349641743e-01
-1.149412072118918715e+00,1.003683660497491470e+00,2.554745329952368138e-01,3.748242280110502533e-01,-2.882813576743359016e-02,2.314365340261303750e-01
8.112418934136081949e-01,9.442515132472841799e-01,-2.601636016064112766e-01,-2.179769513444007323e-01,-1.244458180948981862e-03,-2.513735415599072098e-01
-1.617595065092126139e-01,9.927105471506783019e-01,-7.951018458074442519e-01,-1.074162800224209846e+00,7.236371169505595446e-02,-7.574680261579479490e-01
1.200138644463266235e+00,9.199556573952140104e-01,4.984603472313330896e-01,2.893953697791218360e-01,-2.881773020213529088e-02,4.871777188997227781e-01
7.797605397272067140e-01,1.050751145787941265e+00,-3.250724586512099279e-01,-6.389504174197924158e-01,4.646682096876019602e-02,-3.062041520673908224e-01
1.849537708642748468e+00,1.028843030469827058e+00,1.831890371351007962e+00,3.175727628912383249e+00,-2.662890760340985707e-01,1.848483451549753687e+00
7.596662421345916627e-01,1.244220741525680518e+00,-3.493497831907887430e-01,-1.402359715474421398e+00,7.795868690596563511e-02,-3.567772357770948033e-01
-1.543148704657293813e+00,1.100058570770998889e+00,8.583180828081181657e-01,2.135217331611372060e+00,-1.499123897907850278e-01,9.945983695969217164e-01
-3.806162190225399755e-02,1.020875117887547923e+00,-7.929702109277235733e-01,-1.307772683140084879e+00,-7.440641314193640297e-03,-8.901572702946224380e-01
-1.143115641598869026e+00,9.362401839216317745e-01,3.426324145960890077e-01,2.580070954327773336e-01,-9.671417200429743843e-03,3.631369226653191062e-01
-4.893882913703278548e-01,9.179172119107121830e-01,-6.527328587302427820e-01,-3.648734628658444890e-01,-2.399302764244381700e-02,-6.420337807289122622e-01
1.540119984272668496e+00,8.853617892790228705e-01,1.537450252131477901e+00,3.294239275586363647e-01,2.258767364260449648e-02,1.449957258037315233e+00
6.664253618936428758e-01,1.110807610077233498e+00,-4.380151299554490563e-01,-1.139494996305057128e+00,6.114010587809914216e-02,-3.974924886795960233e-01
-6.700388775827994525e-01,1.035961433040588853e+00,-4.434085401405773452e-01,-8.021064501262386015e-01,6.027377078554606998e-02,-4.579916840441455306e-01
-9.848258154444520240e-01,9.326778432619049486e-01,3.467153321112803610e-02,2.480030080187489369e-02,-1.335157207016379527e-03,3.587754354716921057e-02
6.167364387220762578e-02,9.058016086548865697e-01,-8.912213991962846249e-01,-3.838510685028050928e-01,-1.911168738266688649e-02,-8.660959628536967214e-01
-1.187668598385180907e+00,8.978659530976177416e-01,5.155593803429781019e-01,1.787300733746554904e-01,-1.586406285225550050e-02,4.800358612389032387e-01
-6.422487264006342400e-01,9.067633332362015075e-01,-4.873391216575483909e-01,-2.148609442254034441e-01,-1.899846443498276471e-02,-4.437715467764390964e-01
3.409010225471906796e-01,8.825982465866173410e-01,-7.975665814230480377e-01,-1.475525549132772340e-01,-2.115768983346200116e-02,-7.243771524723107147e-01
1.184203587102643063e+00,9.111662706046299576e-01,4.796058078126996249e-01,2.338118112121811698e-01,-2.344547673782670580e-02,4.280110847632023208e-01
6.376530232203866388e-01,1.044276896642926555e+00,-4.740396022717696112e-01,-8.992567655186077813e-01,6.559586287480101419e-02,-4.285238208612262567e-01
-2.262397957602153120e+00,1.006667316214298280e+00,3.289302826603445862e+00,4.929883353033126525e+00,-4.388013491007924372e-01,3.258094705116398426e+00
3.332582800262066103e-01,1.104214848970940022e+00,-6.603216690326263461e-01,-1.671727512408960115e+00,-5.075996277748017621e-02,-6.606361262928572842e-01
1.009251242285247596e-01,9.953678981578977236e-01,-8.061120936042608376e-01,-1.111720163626817026e+00,2.341155679874695403e-02,-8.580734128349475354e-01
4.427818363686398806e-01,9.347613652390682759e-01,-6.853558276453951548e-01,-5.053506514363093061e-01,3.628195767713116027e-02,-7.003279016148943326e-01
1.645101232647154132e+00,9.415156005767775227e-01,1.613976195335986352e+00,1.305505467330547731e+00,-1.398654851048064529e-01,1.562546238886852512e+00
-2.034346725808795942e+00,1.157686495685390504e+00,1.803054253501912063e+00,5.585671365793131393e+00,-3.353101249992107569e-01,1.715997004159141914e+00
