# agarch_core() fixture data — MATLAB/Octave reference for AGARCH/NAGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_core.m + mex_source/agarch_core.c — Conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = agarch_core(DATA, PARAMETERS, BACK_CAST, P, Q, M, T, MODEL_TYPE)
#
# Function signature (C MEX, 0-indexed):
#   void agarch_core(double *data, double *parameters, double *back_cast,
#                    int p, int q, int m, mwSize T, int model_type,
#                    double *ht, double *shock)
#
# AGARCH(P,Q) variance recursion (model_type=1, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   shock initialization: shock[j] = back_cast + gamma^2  for j=0,...,m-1
#   shock update: shock[i] = (data[i] - gamma)^2
#   Ref: agarch_core.m:54-67 — AGARCH model_type=1 recursion loop
#   Ref: agarch_core.c:22-39 — C MEX AGARCH branch (0-indexed)
#
# NAGARCH(P,Q) variance recursion (model_type=2, Engle & Ng 1993):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma*sqrt(h(t-1)))^2 + ... + alpha(p)*(r_{t-p} - gamma*sqrt(h(t-p)))^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   shock initialization: shock[j] = back_cast * (1 + gamma^2)  for j=0,...,m-1
#   shock update: shock[i] = (data[i] - gamma*sqrt(ht[i]))^2
#   Ref: agarch_core.m:68-82 — NAGARCH model_type=2 recursion loop
#   Ref: agarch_core.c:41-59 — C MEX NAGARCH branch (0-indexed)
#
# Pre-sample initialization (both models):
#   ht[0:m] = back_cast (unconditional variance estimate)
#   Ref: agarch_core.c:23-27 — AGARCH pre-sample loop
#   Ref: agarch_core.c:42-46 — NAGARCH pre-sample loop
#
# Key AGARCH/NAGARCH distinction:
#   AGARCH: horizontal shift of news impact curve — shock = (r - gamma)^2
#   NAGARCH: vertical scaling of news impact curve — shock = (r - gamma*sqrt(h))^2
#   gamma < 0 → leverage effect (negative returns increase variance more)
#   Ref: agarch_core.m:24-35 — model specification comments
#
# Parameter indexing (C 0-indexed / Python):
#   parameters[0] = omega (intercept)
#   parameters[1] through parameters[p] = alpha(1) through alpha(p) (ARCH coefficients)
#   parameters[p+1] = gamma (asymmetry parameter)
#   parameters[p+2] through parameters[p+1+q] = beta(1) through beta(q) (GARCH coefficients)
#   Ref: agarch_core.c:19 — gamma = parameters[p+1]
#
# Model Configuration:
#   p = 1, q = 1 (AGARCH(1,1) / NAGARCH(1,1))
#   T = 1000 (total data length including m=1 backcasts)
#   m = 1 (number of backcasts = max(p,q))
#   model_type = 1 (AGARCH column: ht) and 2 (NAGARCH column: ht_nagarch)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   back_cast (sample variance) = 9.58557154127583133096e-01
#
# Data generation:
#   numpy RandomState(42)
#   epsilon = randn(999) - mean(randn(999))  (999 observations, demeaned)
#   data = [0.0, epsilon]  (m=1 zero prepended as backcast slot)
#   back_cast = mean(epsilon^2)  (sample variance of demeaned data)
#
# Columns:
#   data        — input data array (augmented with m=1 backcast at index 0)
#   ht          — conditional variance from AGARCH recursion (model_type=1)
#   ht_nagarch  — conditional variance from NAGARCH recursion (model_type=2)
#
# ht statistics (AGARCH):  mean=8.293200e-01, std=1.702136e-01, min=4.270550e-01, max=1.345225e+00
# ht statistics (NAGARCH): mean=8.291193e-01, std=1.702005e-01, min=4.267561e-01, max=1.343252e+00
#
# Numba JIT parity target:
#   @numba.jit(nopython=True, cache=True) Python implementation must match these values to atol=1e-6
#   ht must be strictly positive at every time step
#   Ref: agarch_core.c — C MEX loop translates to Python 0-indexed loop with Numba
data,ht,ht_nagarch
-3.53279487133209946226e-01,8.63997970075751853258e-01,8.63736243185416419088e-01
-4.93723562453217745816e-01,8.19071872997637950853e-01,8.18875643068282088599e-01
-6.72107483865973520665e-01,7.82957542568971764929e-01,7.82865315209921530659e-01
1.74667598898883524861e+00,7.59412723114844312455e-01,7.59477466890159713664e-01
3.86203459668693960261e-01,8.72311035000289280994e-01,8.71917470817767159552e-01
-1.27966220562730681465e+00,8.29499325082609928472e-01,8.29079588533594757926e-01
8.99083695762514456540e-01,8.60771815941119844418e-01,8.60607004627310767653e-01
2.10337794572037184437e+00,8.52753530816065641318e-01,8.52467441272152792742e-01
1.01368700925888521880e+00,1.02849747867752450148e+00,1.02790577137959360243e+00
-1.53814821724627504018e+00,1.01992809682562679541e+00,1.01940646023072489790e+00
-5.03012324158512935668e-01,1.07377183052423519349e+00,1.07325739004032927326e+00
1.24813289789436110411e+00,1.02027284765198911209e+00,1.01975968500900115998e+00
-7.26447716911042373766e-01,1.03926180065244744277e+00,1.03880949665823796302e+00
4.25041176853966862215e-01,1.00146689344321737636e+00,1.00101910220539180862e+00
7.55855802137075150071e-01,9.51267293356970466967e-01,9.50851300937934906798e-01
-9.45708722870344575817e-01,9.24776194107470805861e-01,9.24350720820036886316e-01
-7.83036073540616661681e-02,9.12888692499860154861e-01,9.12564438302225000577e-01
-3.26004559136133398312e+00,8.59156449556394807843e-01,8.58860147542230500939e-01
-1.04316589262655146086e+00,1.33391026979244808892e+00,1.33410950184968735144e+00
-2.71346402685421872469e-01,1.30287997309869107987e+00,1.30274848335658699483e+00
-1.26656143325711112446e+00,1.22483712568892788575e+00,1.22464416924707064638e+00
1.61363305263937362177e+00,1.22679429723490418525e+00,1.22634921746982095137e+00
-1.44891962925289430331e+00,1.28435654396225285012e+00,1.28429377621122786657e+00
-4.58822737989245332813e-01,1.30654215122810657412e+00,1.30610327715610896604e+00
1.11962325993829742155e-01,1.23471247041095799624e+00,1.23417935507562770425e+00
1.42249503777385388759e+00,1.15915330025627616450e+00,1.15868702794304834214e+00
-1.45464040247170101061e+00,1.19205216593844642858e+00,1.19183912983505591043e+00
1.14438550086269796857e+00,1.22151816854296346726e+00,1.22105706040664974132e+00
-8.54519027267454378549e-03,1.21380157647592001879e+00,1.21361752120845478586e+00
-1.00028690234021255812e+00,1.13884202675590007203e+00,1.13867339058831174015e+00
4.43325222971009180739e-01,1.11717120542797565541e+00,1.11688293596026233523e+00
1.80281444281208430569e-01,1.05970273416007421119e+00,1.05948736674267540714e+00
-6.18995128451056308982e-01,9.97529175615037400071e-01,9.97340643214540634176e-01
5.10238336977573217479e-02,9.55641891517389652222e-01,9.55468150422555728696e-01
-4.04091848154021771045e-01,8.98999178358828698876e-01,8.98834410442372444550e-01
9.47390939589864422565e-02,8.53445563264629392108e-01,8.53332275756365277175e-01
6.43352423228785053055e-01,8.04362626820231851887e-01,8.04239890239160315488e-01
1.56723856485309043229e+00,7.80059064812990698989e-01,7.79808209225439474821e-01
-1.25659375011911067510e+00,8.61421243363926336656e-01,8.60817021584131647494e-01
2.11425512336400522884e+00,8.87579961470133738111e-01,8.87196698029426689125e-01
-1.97086605081476351486e+00,1.06320161074749974794e+00,1.06259729057166363297e+00
-1.70563346327844922445e-01,1.18907141540625449494e+00,1.18838915122209121122e+00
5.69538955192314899634e-01,1.11696988239068861759e+00,1.11630839783643276419e+00
2.62213616442771080273e-01,1.06615979960780271618e+00,1.06561136565368785867e+00
-6.41477771112855421620e-01,1.00551083990054190842e+00,1.00501903944101456112e+00
-2.26900501649536817661e-01,9.64436812106874152839e-01,9.63976322487790082683e-01
-5.11779185951094395257e-01,9.09066626138534505941e-01,9.08645899078755481248e-01
-6.08143008236473159300e-01,8.67524300695573180597e-01,8.67179070096507076393e-01
8.30823845728762999663e-01,8.34093209553755543517e-01,8.33853139356497186085e-01
3.38237234672785769263e-01,8.21901745708026876258e-01,8.21530852681075396404e-01
-7.11687846552915837073e-01,7.80785319323765270028e-01,7.80373490180306772501e-01
8.80821624140989078988e-01,7.60051950824552347008e-01,7.59830540576847845990e-01
2.88521269584347761494e-01,7.57422294192834133497e-01,7.56985529777214782854e-01
7.94083867546698463080e-01,7.19162002288632695723e-01,7.18675963926360683587e-01
6.10850590631350609527e-01,7.11957289298417950185e-01,7.11257844763993340997e-01
-8.47773262214333911402e-01,6.92018902432524840584e-01,6.91171278170647163108e-01
-5.78959291489231198113e-01,6.87838007944096108126e-01,6.87329465709946463292e-01
7.28515353831000189722e-01,6.65311121865116539276e-01,6.65029866473424213780e-01
5.91592014141203215161e-01,6.56753105080595700471e-01,6.56216006722075362312e-01
-3.96798452564097250961e-02,6.39482627313018747728e-01,6.38751529917339522235e-01
9.85491320165204076620e-02,6.04738208216573314147e-01,6.04066996561395841425e-01
1.25888664449616327623e+00,5.73109228476506804562e-01,5.72433172927315658818e-01
-6.10349640128091563973e-01,6.24769134956684180082e-01,6.23519008658001472334e-01
5.28319129877776294535e-01,6.08460930389684739872e-01,6.07547579136156312707e-01
-2.20970903726155659674e-01,5.90901358671902965369e-01,5.89811054966065007044e-01
-2.36459454519481887536e-01,5.61557728772095199332e-01,5.60638076770692550532e-01
1.07999860069492847892e+00,5.34591422530592108586e-01,5.33846176170466479860e-01
8.06638097695768219175e-01,5.67669869029990725728e-01,5.66385666793885578230e-01
7.94731384708376897841e-01,5.72099505425995302765e-01,5.70497377921065029760e-01
1.28670055586206744103e+00,5.75241901507617114930e-01,5.73354411630613847173e-01
2.22559034049745613215e-03,6.30348285536595720480e-01,6.27959569619223834103e-01
6.63174720002702278165e-01,5.96248604392333181323e-01,5.94018733889059014075e-01
-3.29045007885717610829e-01,5.87847586987408465831e-01,5.85461590496068495781e-01
3.05388101196180539176e-01,5.61473696743244099494e-01,5.59400978638800783216e-01
-1.48921305659946184852e-01,5.37464408791219816486e-01,5.35374011307895081302e-01
7.82177137004566036538e-02,5.10672935328487676010e-01,5.08799486535966738465e-01
5.76378774144651995215e-01,4.85408165819720849310e-01,4.83611184680096894972e-01
-8.36998934525734150647e-01,4.79212976324854322829e-01,4.77180351024906745927e-01
2.07360902439319882973e+00,4.89042430932923821718e-01,4.87659262581902508416e-01
-1.02479563279196361769e+00,6.83969398118651317198e-01,6.81421697058875786013e-01
-1.23296686407999378510e+00,6.96572253434235899583e-01,6.94554209005112110908e-01
1.13933262220780617824e+00,7.31376626361642134810e-01,7.29904562684567936870e-01
7.72884442670674243203e-01,7.57382868962088617870e-01,7.55676547758836969493e-01
6.05341565759893507348e-01,7.45799355106201766752e-01,7.44005552641631373589e-01
6.09567257972018272660e-01,7.23146003942119475205e-01,7.21306248523303827902e-01
-3.10250241391762174303e-02,7.02343530281691386108e-01,7.00443257251375239747e-01
-9.16032622778093164051e-01,6.63185560719836475485e-01,6.61422434485764321188e-01
5.70263069014647419608e-02,6.66906294523577303224e-01,6.65601900964220116741e-01
-6.95939962804373313254e-01,6.30519506504670812497e-01,6.29278729092096922315e-01
9.56341482125489528165e-01,6.19227882715142730063e-01,6.18354287373073852052e-01
-1.65835632794400250623e-01,6.33544065411032697455e-01,6.32315353800015134134e-01
-8.44275448084773172397e-01,6.00259382421887588421e-01,5.99177258979814109097e-01
-3.40164092945255014389e-01,6.02212726368123174581e-01,6.01579837166571373963e-01
3.94153202983362760392e-01,5.75183087842927487365e-01,5.74739187392009354127e-01
-5.82502804096236337372e-01,5.53496415470991598440e-01,5.52884403774071664373e-01
-8.40998646858693077455e-01,5.40572136618828635868e-01,5.40292775171446471028e-01
2.24908960199650703737e-01,5.46434025962700853363e-01,5.46610677407981082609e-01
2.26188319816461175238e-01,5.21182664084615554501e-01,5.21220628661207330268e-01
-5.25721426663391389056e-01,4.97730312039395106360e-01,4.97630262948790258459e-01
-4.89816556910584344209e-01,4.85676898265960277357e-01,4.85883529648920398092e-01
2.13271686065374693753e-01,4.72715895244708916856e-01,4.73194556561261081562e-01
-1.46686259278958575081e+00,4.52346566553568474323e-01,4.52648057607671294722e-01
-1.42624202566881685961e+00,5.35352875015508877787e-01,5.36582255226257909264e-01
-7.37222472544697637886e-01,6.06754005502280202577e-01,6.08651049593261328496e-01
-2.32225403004108849059e-01,6.00001628873277126353e-01,6.02082193529989484482e-01
2.92129314305743015279e-01,5.70253495936160592628e-01,5.72284527764893913293e-01
1.45657796565729036331e+00,5.45206986663077985966e-01,5.46945021996267488618e-01
8.38881371909757755922e-01,6.26056622029893650172e-01,6.26905223637282404958e-01
-1.78716781255688711427e-01,6.29116519038480537240e-01,6.29548901919110059922e-01
-3.77944591949504193895e-02,5.96337913538395270052e-01,5.96806451651266001157e-01
-1.02130761593007046706e+00,5.64610091729609631095e-01,5.65054962326488663393e-01
-3.72913872846515198622e-02,5.85218232394514981110e-01,5.86130441695337456309e-01
-3.07436890212399893674e-01,5.54267905730610355164e-01,5.55125465820805685802e-01
3.03940309045827916634e-01,5.29600150622216436780e-01,5.30545535372373255889e-01
-8.46009194844584588857e-01,5.07775006269896578281e-01,5.08479715849318614218e-01
5.00568262948910658316e-01,5.16345315329393761417e-01,5.17476342747823170320e-01
1.51396066171031606906e+00,5.03750709075818536853e-01,5.04511953430618165228e-01
-1.27538399749119180093e-01,5.96139925024248729102e-01,5.95960753574448887093e-01
3.82933470806679887577e-01,5.64988355643581408039e-01,5.64871806761092054572e-01
6.71365740418850887039e-01,5.43556939843346631491e-01,5.43249589801756860297e-01
-4.19998723178097832509e-01,5.39407283405557658185e-01,5.38759247889289860645e-01
2.05314230518155171890e-01,5.19648722494374104564e-01,5.19260262111476689206e-01
-6.18585051046673280173e-03,4.95811637043467368091e-01,4.95326023333023779394e-01
7.88978472565701194341e-02,4.71114363986730622091e-01,4.70656314328303349015e-01
-7.91788035147728108676e-01,4.48625397717258733721e-01,4.48139283749746208940e-01
5.73192296668112097335e-03,4.57004458436910176999e-01,4.57064814711250377854e-01
4.79220039953188181592e-01,4.35047252939304684993e-01,4.35088812037691841095e-01
1.43236535650278007381e+00,4.27054977648096523168e-01,4.26756088480747919345e-01
9.40492574792945235096e-01,5.12629385651202196250e-01,5.11346653478879531463e-01
2.13440420621929494160e+00,5.32872627967237111335e-01,5.31133993222747124996e-01
-7.86125814180311133228e-01,7.37644418198300066969e-01,7.34860364485715789051e-01
8.53542385428416539028e-01,7.25356747082091413148e-01,7.22986729027850549834e-01
1.64563754446090143579e-01,7.22735589743343509461e-01,7.20270358647040587208e-01
2.17102468192541087078e+00,6.83847287434071304801e-01,6.81499226793386481127e-01
-8.27076536647413096404e-01,8.86007435154003708533e-01,8.83059809932971173652e-01
-8.58500093473037684255e-01,8.66555541493562619948e-01,8.63911635787572462775e-01
-6.18170896736283781436e-01,8.51050773926727899266e-01,8.48710322503933523031e-01
-2.14267397560206829255e+00,8.19367640836971555807e-01,8.17285351258395742491e-01
-5.44533272973022675068e-01,9.97299146313298190414e-01,9.95770191741687238363e-01
-7.77910912845959590101e-01,9.51244963794157016856e-01,9.49825257158492308740e-01
1.31615535183946030795e-01,9.23379263919115844672e-01,9.22097467013692329019e-01
3.22977724484897865675e-01,8.69892078970233462165e-01,8.68687988748000683437e-01
1.85739258792362460504e+00,8.24881319416959080115e-01,8.23714986473947807788e-01
9.31645586893788624216e-01,9.53369773517300234111e-01,9.51938265423708962487e-01
-5.95681906954664719400e-01,9.41915355523810449156e-01,9.40537763919318758887e-01
-9.17192922640619578978e-01,9.02551763536891704653e-01,9.01305377486834147227e-01
4.73140920214244142805e-01,8.89620897111130126689e-01,8.88552657234015330623e-01
-1.33901145831290380173e+00,8.49506832672838663179e-01,8.48456853123844223497e-01
1.81268051456209211558e+00,8.87030915743776571247e-01,8.86262653908927666713e-01
1.16066186942902538348e+00,1.00287464506449097712e+00,1.00194549590497894442e+00
-4.87953903396966370831e-01,1.01237154240615878642e+00,1.01150972956344853415e+00
-1.73191278038313911658e+00,9.62454577222950691251e-01,9.61647721324303317303e-01
1.33509412287315121226e+00,1.05161502519930061261e+00,1.05093095434950067890e+00
-1.33318096544879471921e-01,1.07981597752761748765e+00,1.07924796344850459917e+00
1.21903806068120013073e+00,1.01487090865091200698e+00,1.01433387674166386461e+00
-1.61320591008662872490e+00,1.03059071083617981301e+00,1.03010896920830608003e+00
-6.18153274246034500905e-01,1.09536461467439538708e+00,1.09486898538307619866e+00
-1.35345515740784259895e-02,1.04657845862175036267e+00,1.04606210574503344368e+00
2.82023424724804627761e-02,9.83320056619395255204e-01,9.82840153274610495160e-01
-4.68843722771505211355e-01,9.24603825947029278609e-01,9.24156686597446763720e-01
6.04071681055237119651e-01,8.79954592504306520873e-01,8.79573495773800839714e-01
-1.08639868067485600989e+00,8.47831044183760540456e-01,8.47399136587833612388e-01
-1.61157736313555094432e-01,8.55343178398150993935e-01,8.55111096605007503513e-01
1.01517380419637259781e-01,8.06465431236338847754e-01,8.06270960599145602998e-01
4.95660582766487445294e-01,7.60751174736997715087e-01,7.60545717877514793059e-01
6.92836626796628163305e-01,7.30793884336361609932e-01,7.30471223180693352006e-01
-1.14342034313013085622e+00,7.15045115257956109822e-01,7.14538278355990486013e-01
-1.55289242202788391189e+00,7.38095620557830289776e-01,7.37972318887887057670e-01
1.25889857060624743568e+00,8.13916885994307781615e-01,8.14234725470298847938e-01
3.13535760687330078422e-01,8.48721781669641406332e-01,8.48767793074020171495e-01
-7.67264787848815243976e-01,8.04873562135630438164e-01,8.04863968755552439127e-01
1.53237372423026130264e+00,7.86452645944073047701e-01,7.86597659851520414342e-01
9.68963830005970805370e-02,8.61894169712014601714e-01,8.61678152115547657530e-01
1.16051893277156481510e+00,8.12244816050104789795e-01,8.12027251758381862778e-01
4.87402301178473593146e-02,8.35068926458203186769e-01,8.34633340862977579633e-01
2.04196967358972569784e+00,7.86850362567961703064e-01,7.86433536632569318847e-01
1.73656259115094280254e+00,9.54356783928390517424e-01,9.53502606977783107034e-01
-2.67742399771335071179e-01,1.05182741588494899077e+00,1.05095039464722805889e+00
9.52792699662093789392e-01,9.91268311605225660443e-01,9.90440228751611417835e-01
6.26597698292885918470e-01,9.79195811618653211283e-01,9.78416373015686180459e-01
1.34985330624008703637e+00,9.41556533977230381005e-01,9.40817626379019111837e-01
-9.83701711872366102440e-01,9.79472480629669184360e-01,9.78703007083734921601e-01
6.67273208706177678451e-01,9.67345456458878816264e-01,9.66650482755905482435e-01
1.03964623555732615934e+00,9.33248497677021671137e-01,9.32579063210075998036e-01
-1.77751773771537591173e+00,9.34063610066170779689e-01,9.33368370631662114256e-01
-1.20203676395803671362e+00,1.03312258728074746195e+00,1.03259516242341042869e+00
-2.05801042905236197811e+00,1.04066455173851446503e+00,1.04013583211549320851e+00
-2.88185085736819335267e-01,1.18549235856312806803e+00,1.18491966464729259201e+00
6.98764004503700686399e-01,1.11610405547429247797e+00,1.11552411662270367643e+00
1.48357880080376647314e+00,1.07380785629960184835e+00,1.07334934201612419713e+00
5.53165291275135931337e-02,1.12167876686995438007e+00,1.12136070963301626158e+00
1.60983729427903021758e+00,1.05344488216704856853e+00,1.05315803721782819125e+00
-1.39887970950715301299e+00,1.12252222070649487762e+00,1.12234098585393726744e+00
-1.72216069064741628125e+00,1.14901112792156667730e+00,1.14867882274721377911e+00
-7.43259501888803714165e-02,1.22344789980632162596e+00,1.22289465008419684366e+00
3.65287197647045702720e-01,1.14795411226307542130e+00,1.14742831375422471574e+00
-5.14729993863547036215e-02,1.08501963563819581182e+00,1.08458559446370217394e+00
-2.08622035133213801217e+00,1.01911778862804092149e+00,1.01871155654270295621e+00
-1.07898290805050006691e-01,1.17124287043703345645e+00,1.17082659331810834402e+00
-1.32324775179711484618e+00,1.09964217498276362051e+00,1.09924074824383732896e+00
6.50894297537776833629e-01,1.11758995786218195967e+00,1.11709040150113914081e+00
3.47819994804586696269e-01,1.07186361873526458943e+00,1.07147547740996795795e+00
-9.58658037619616876235e-01,1.01359774285269832461e+00,1.01326263249936610045e+00
-5.32645168628955167911e-01,9.96699846432404945595e-01,9.96375786606323310401e-01
-1.07799177318121319757e+00,9.50071110628067150294e-01,9.49771594677537467355e-01
-8.14573485654334628059e-02,9.49533462490058877137e-01,9.49308751441213294342e-01
9.36364069208976634862e-01,8.93254970400389480822e-01,8.93049158172812274081e-01
-1.00450429762780535370e+00,8.86458734116059909880e-01,8.86162213617203819993e-01
4.85268264225582834914e-01,8.82869058330316702765e-01,8.82708821971599055800e-01
-5.49035869664702413928e-01,8.43833025188871266309e-01,8.43622967179663896253e-01
-8.11651083554605801140e-01,8.08758660995244738068e-01,8.08649683879204994597e-01
-1.25808611246819412877e-01,7.93481126630236732744e-01,7.93539499392365232922e-01
-1.05402057371163571098e+00,7.48497220876819246982e-01,7.48574852837685322804e-01
-5.72427556639443668729e-01,7.59562342758388964192e-01,7.59913671280781244377e-01
-1.21665614388111009703e+00,7.31651789032033095239e-01,7.32120573082531755915e-01
1.94594688162412765564e+00,7.62035460134211195538e-01,7.62817343588883090000e-01
1.64853006794670187141e-02,9.11940334993198042923e-01,9.12170006440110703316e-01
-7.18503759284847220989e-01,8.58171070401957836182e-01,8.58381427073669711625e-01
1.95201659441960412300e-01,8.32494470560574018059e-01,8.32792906094767415581e-01
-1.31106300983091422774e-01,7.86535445332662508378e-01,7.86775515179403361898e-01
-2.39747850825484581927e-01,7.42095194665283397484e-01,7.42343824194080181833e-01
5.95388448751163590345e-01,7.02562986935834521418e-01,7.02855424466552136664e-01
7.38729458755043477680e-01,6.82318724993144387625e-01,6.82392277462674834432e-01
-5.49279398902789095516e-01,6.73339933822760361437e-01,6.73145011601131937340e-01
-5.94596491936941640155e-01,6.50212972560312074677e-01,6.50222399467992540067e-01
-2.93829948443905586419e-01,6.31206120908402334990e-01,6.31438163322607826089e-01
-2.32069941602784624024e+00,6.00770834478053794570e-01,6.01099949909084774191e-01
-1.53396931349081389051e+00,8.33377766210133708036e-01,8.34718758364086044210e-01
1.34809601615226304361e+00,8.99646476685016627250e-01,9.01155273332677198006e-01
1.62618946220902205191e+00,9.40255558787650214114e-01,9.41520044230201635926e-01
-2.67814290848639890985e-01,1.01993465694691631818e+00,1.02101292676466304243e+00
5.57778711763504797538e-01,9.61609827098072855733e-01,9.62607439981338686152e-01
2.92471903251274534252e-01,9.20988551189562576482e-01,9.21894527841062627616e-01
3.06010255716297630002e+00,8.71401287122366863258e-01,8.72218975269722252008e-01
1.10079666014231514204e+00,1.29475478515589648154e+00,1.29510829701751539744e+00
-1.46695842773028134465e-01,1.27693120786429226143e+00,1.27756975813399376030e+00
-9.74318691892687382961e-01,1.19834861514259016779e+00,1.19890979043330059284e+00
-1.62522457154983412941e+00,1.17000042036739748674e+00,1.17034127354674732935e+00
1.84685384574961503068e-01,1.22693768719704721093e+00,1.22699212557312886673e+00
-7.75128996576564976984e-01,1.15314685442618380939e+00,1.15324180199577153161e+00
-1.44103196088993579238e+00,1.11093756468988758002e+00,1.11091438070848913533e+00
-6.65351135534788196146e-01,1.14413852685513028895e+00,1.14396355480216893596e+00
-1.10032625490665658674e+00,1.09487273438207322052e+00,1.09462032290768185305e+00
1.66836338378030313301e+00,1.08658688382736023925e+00,1.08625227309230298900e+00
8.62861505657188887497e-01,1.16305434774394877984e+00,1.16288580902427218788e+00
-2.67508926088789664166e-02,1.13061276531043630733e+00,1.13059453009201771323e+00
1.46116588759776422357e+00,1.06147215046625675861e+00,1.06145441725168088176e+00
5.85900563553567108044e-02,1.10686171926278231759e+00,1.10693491281265887771e+00
-8.80062452620525292879e-01,1.03969021876228451262e+00,1.03976653368756721818e+00
1.50434582597739563425e+00,1.01389727456930622829e+00,1.01393438692435089443e+00
5.20131792392397040992e-01,1.06910597520819017348e+00,1.06916165800367801708e+00
-1.05602440561871802061e+00,1.01885567460126802430e+00,1.01894421464224960161e+00
-2.09116929375869786689e-01,1.01120310583106021163e+00,1.01126591526086073713e+00
-8.94396504677018810980e-01,9.52207149071713887523e-01,9.52263437864336759198e-01
-1.40157798225659768754e+00,9.33781111006263264684e-01,9.33875722336656388656e-01
9.07399296239379760110e-01,9.73854319288635417173e-01,9.74035248592883151630e-01
1.89063838917786886107e+00,9.58687989671695883764e-01,9.58832019279224012642e-01
-1.41734582511140283501e+00,1.08410678310468733265e+00,1.08416125552459696735e+00
5.44190985398309234888e-01,1.11584807603517255359e+00,1.11578354244644994964e+00
-6.69420820414088568739e-01,1.06365428411294615785e+00,1.06365786658780359097e+00
-5.05903635056957678984e-01,1.02028585432440532799e+00,1.02024850269620337428e+00
-6.11172175531130790205e-01,9.70670961649775287938e-01,9.70626437151395515812e-01
-8.82769020972077655962e-01,9.30198221390401536190e-01,9.30174312243207901396e-01
2.97433766525653994761e-02,9.12302865070529378499e-01,9.12341988307648010803e-01
-8.49728367703299403146e-01,8.58565384691632238479e-01,8.58597349109730512140e-01
2.51678574487577244589e-01,8.42888265971797112641e-01,8.43039895975019382135e-01
-6.90163607413985524808e-02,7.97576549745551477422e-01,7.97673237758072528614e-01
-2.57726298158671318639e-01,7.51866321444379481775e-01,7.51966946932766000522e-01
-9.26341913333859512392e-01,7.12061368585084286664e-01,7.12218462208061620089e-01
-5.95549581860594368088e-01,7.13289855977412567967e-01,7.13719345103263957952e-01
7.36612974533494391238e-01,6.89922432117988981837e-01,6.90500967208618421367e-01
4.82138936332119183437e-01,6.80251021531350863469e-01,6.80533840784312338279e-01
-9.96333496090812675838e-01,6.55240625593193959375e-01,6.55328456271330517247e-01
8.05540541369642870695e-02,6.67035136581115906118e-01,6.67489481719283239691e-01
7.32608872079527406740e-01,6.30848232910606765422e-01,6.31234640942418989695e-01
-1.68818353241363339201e+00,6.25009862323505194226e-01,6.25060748288367995507e-01
5.24581941087673420121e-01,7.30400986851661215837e-01,7.31147796824502593793e-01
-6.81402010238108313267e-01,7.04101392299985917589e-01,7.04638495106102213938e-01
5.51820417300897703150e-01,6.86686925796337388483e-01,6.87399353051009298632e-01
-7.82037407834778486304e-01,6.64967770472702501827e-01,6.65435458624872855360e-01
-1.82366035195678066749e+00,6.57455077086590788937e-01,6.58171528645119408019e-01
-1.64632068917542428999e+00,7.84092754951572379341e-01,7.85440549033916246557e-01
2.93066953691204015731e-02,8.71452211306963708815e-01,8.73075903809889419804e-01
2.40944250429220269138e-01,8.20572114025887477951e-01,8.22075763672104331548e-01
-9.23094876396670205310e-01,7.76536661135678762946e-01,7.77886528884775829695e-01
6.19814207485112289575e-01,7.72958112644877126662e-01,7.74426936990417535966e-01
-1.68029831356122150154e+00,7.49319155764725852720e-01,7.50531914507503894463e-01
-8.48580499395781562288e-02,8.44696339361906911591e-01,8.46268418347532747070e-01
-1.22979445105471829613e+00,7.95777923938671749582e-01,7.97250472188831049714e-01
-6.70614359094420797724e-01,8.23253599953104098219e-01,8.24882464267204240649e-01
2.86204200241524236992e-02,7.96790800169379087592e-01,7.98425225650222558649e-01
-8.79191616576214030054e-01,7.51133641419688857788e-01,7.52643532129712133916e-01
-4.03333795522086924201e-01,7.45464798220053070921e-01,7.47096946773511572104e-01
9.87514557922178903837e-01,7.10629502284117808841e-01,7.12251768691700481995e-01
-5.95670120815410375492e-01,7.21639716345485848770e-01,7.22834466040846668200e-01
8.16913860772880195960e-01,6.97694740601283336368e-01,6.98978781180740416090e-01
-1.14848510594987973654e+00,6.93877349276881938422e-01,6.94797619733932725339e-01
5.11025926623021153894e-01,7.18979866545035761760e-01,7.20211955713135898449e-01
1.42279036936563874072e+00,6.92750702624175263011e-01,6.93736265332661194982e-01
-2.49042275141955071760e+00,7.58340355937194843250e-01,7.58775331108021311444e-01
