# agarch_simulate() fixture data — MATLAB/Octave reference for AGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_simulate.m — AGARCH(P,Q)/NAGARCH(P,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = agarch_simulate(T, parameters, p, q, model_type, error_type)
#
# AGARCH(P,Q) variance recursion (Asymmetric GARCH, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# NAGARCH(P,Q) variance recursion (Nonlinear Asymmetric GARCH, Engle & Ng 1993):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma*sqrt(h(t-1)))^2 + ...
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#
# Key AGARCH characteristics:
#   - gamma parameter captures asymmetric/leverage effects (negative = leverage)
#   - AGARCH: shock impact (r_t - gamma)^2 shifts the news impact curve horizontally
#   - Nests symmetric GARCH when gamma=0
#   - Stationarity requires sum(alpha) + sum(beta) < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: agarch_simulate.m:42 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, q = 1  (AGARCH(1,1))
#   T = 1000
#   model_type = AGARCH
#   error_type = NORMAL
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   unconditional_variance = omega/(1 - persistence) = 5.00000000000002331468e-01
#   unconditional_std = sqrt(uncond_var) = 7.07106781186549127050e-01
#
# Summary statistics:
#   simulatedata: mean=7.1480424424e-03, std=6.4694311404e-01, min=-2.2176385103e+00, max=2.7990571176e+00
#   ht: mean=4.4085075755e-01, std=1.1923801012e-01, min=2.4536655444e-01, max=1.1091038250e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-1.37341730413517142811e-02,3.40050862201169479260e-01
-9.95880729184827062639e-02,3.26249264876461442242e-01
1.26198289669758129117e-01,3.13728529402653055769e-01
-2.03352730212486954020e-01,3.02836229339585483178e-01
-7.12041067073683892064e-02,2.93318604469633148479e-01
4.39374323683731138335e-01,2.82917395183943820580e-01
-2.32621311755665804988e-01,2.83664415984062057152e-01
-8.44130983835806869564e-01,2.76068297975812726452e-01
9.59408883158362479904e-01,3.00703111043414572645e-01
8.02690182056465140192e-01,3.37615981290851130403e-01
-7.73010567215144162034e-01,3.57823819383096541902e-01
4.20171556046517569172e-01,3.71127397743163445210e-01
-3.03805101119366427476e-01,3.64836029838762676558e-01
1.56619773976887644018e-01,3.53324774521117990211e-01
1.71598960192265087565e-01,3.40151767532622106849e-01
-1.34284504022209094654e-01,3.28176651882676417848e-01
-4.40485601516823810364e-01,3.15857333643869198081e-01
-3.86078363557660286798e-01,3.12587727342946652964e-01
-5.07976371497895873297e-01,3.07407254842193111699e-01
-4.61488779362612899781e-01,3.07794793960252222043e-01
-3.71608766626642522679e-02,3.05994775498189097718e-01
-3.88486846719463707611e-01,2.94589865997707422984e-01
3.67775795355598844605e-01,2.90757703188130600669e-01
7.98033569593658786978e-01,2.87923167338144825322e-01
-3.23598749206099323139e-01,3.11227491673581879716e-01
1.32009425455470175148e-01,3.04050177282406575152e-01
2.70902156078325073718e-01,2.93922008144003210628e-01
2.53117646741392865462e-01,2.87578670794473911787e-01
4.02761949717266379278e-02,2.81177826286938548073e-01
3.87105739813871585486e-01,2.71677039430866351655e-01
2.51022694097922494105e-01,2.70946400840175682934e-01
-6.37910012240831436614e-01,2.65652817817168207526e-01
4.56739452429343550932e-01,2.76147759731339648148e-01
4.67982996212840673955e-01,2.78181441825277375735e-01
-4.04336440044121447901e-01,2.80615111127151040105e-01
2.00158588269146731076e-02,2.78357778305539926844e-01
3.54378920180612955182e-01,2.68952797272034915821e-01
-1.08183879593742926506e-01,2.67134080256772599160e-01
5.45874367570872265354e-01,2.58823514469808724225e-01
1.22081269468752928731e+00,2.66716558450608876019e-01
-4.54940778624977060218e-01,3.35027206523952680861e-01
-7.94591637853040433370e-01,3.31033976112821093363e-01
1.79191478288939887165e-01,3.47861208056516435505e-01
4.17942797232355833792e-01,3.35494785743706946946e-01
-1.32943724418131764553e-01,3.31599845424032479979e-01
8.20835882765789004445e-01,3.19025670488622181686e-01
-7.82877422340796491618e-01,3.42044122641744829938e-01
4.14131284211583405863e-01,3.57200132132689585074e-01
-3.59260458559906181719e-01,3.51619621479961286248e-01
1.00662364000445436751e+00,3.42761130913477929383e-01
1.23063538607073641451e+00,3.81465656660334273553e-01
-5.10254455647524918227e-01,4.42967504138725876039e-01
-3.62031478093482850245e-01,4.33977250413127624284e-01
5.56710500309399947128e-01,4.19448119484549353242e-01
-2.49906703340853797446e-01,4.16716501178986842291e-01
-2.87273676362710846111e-02,4.00189200708510772753e-01
1.56952966320806318323e-02,3.82179765006207983191e-01
-1.16055457971033049169e+00,3.65490889165856036591e-01
-8.91380478614992380337e-03,4.14949764389156539046e-01
-4.33985915770710717343e-01,3.95909426068131564680e-01
-3.06675213513863509363e-01,3.86764983166188069941e-01
8.82625518990859725399e-01,3.73800568246715869680e-01
-7.93065077723716482794e-01,3.98371169846121697677e-01
5.20938169110379822868e-01,4.10366668676691970230e-01
-1.77809428389447854446e-01,4.06271707009348059803e-01
-1.74503503357471168034e-01,3.89077878303123902981e-01
4.82732855183740927618e-01,3.73035993449391867216e-01
2.06722238789854573238e-01,3.69560490091994264805e-01
3.40585416080063430044e-01,3.56261404463648900798e-01
5.71002610798063026110e-01,3.47824198265675121888e-01
-1.96267910743885248825e-01,3.50940708685584246140e-01
-3.55903054865111589944e-01,3.37928377895494069794e-01
-6.23291168387816174601e-01,3.29914934556195194038e-01
-4.77754360617032469705e-01,3.35018900829998356183e-01
1.69936568206844795803e+00,3.32044530505093915540e-01
8.50228523473383068776e-01,4.66612330803472308283e-01
-9.37819201101039334745e-01,4.81814351800562479244e-01
-9.35312493275981871044e-01,5.00206951470010596772e-01
3.46502347285777001495e-01,5.17082312884464601055e-01
3.86045859554770998123e-01,4.97602749510851316561e-01
3.80679419366840909866e-01,4.81014219048170377224e-01
-1.73925906040545447118e-01,4.65370423570005908864e-01
-8.35923822894986123799e-02,4.43979153147625649201e-01
2.13273674746318891993e-01,4.23102811981554582932e-01
5.47433296153394186034e-02,4.06206445509328328836e-01
-1.38248577096044922286e+00,3.88051322589774705385e-01
-1.56484285942214557119e-01,4.63706103811974967854e-01
-5.66155238421483630873e-01,4.42178074560594547293e-01
1.15711176630257095432e-01,4.36139886564114342971e-01
1.92666259508655235422e+00,4.16530970677744805108e-01
2.81513158658597217876e-01,5.86848565685758272181e-01
-2.34690044013829923752e-01,5.60314675329969480444e-01
6.73228965353067421162e-01,5.33397238806804674383e-01
3.51431175698776965266e-01,5.30087752010552581972e-01
2.99972078145400666838e-01,5.09879665283862748559e-01
4.24495002617926775468e-01,4.89307195253626703302e-01
1.41727708335932800487e+00,4.74934481953488418782e-01
-8.42475709482072732115e-01,5.54977338934239061707e-01
3.54418677321507391564e-01,5.59952239843244270467e-01
-6.79338122996811399901e-01,5.37765050350576534477e-01
4.05127506317856267426e-01,5.31857834847884070051e-01
-6.58426190255011145602e-01,5.13664456239934175130e-01
-2.97500090681681428340e-01,5.08087344323315148742e-01
-2.05796718572461262431e-01,4.86371545237100189052e-01
6.64739326151258747011e-01,4.64051558102117900351e-01
6.26310070372002924977e-01,4.65011346273873693580e-01
-8.47954234075549262428e-01,4.63346387387915725764e-01
3.78681970130251080442e-02,4.75187550956943094427e-01
-4.77105716790890088674e-01,4.52091858801234036669e-01
-8.35644143325471988604e-01,4.40892710501293361158e-01
-1.46111310691266232942e-01,4.53293989193260027371e-01
-2.02839716771709782650e-01,4.32358613083945297895e-01
1.56097494062431829676e+00,4.13765028269527102012e-01
3.12144386468902856890e-01,5.19775564434763581723e-01
-9.73057640983288729686e-01,4.98907269597470337530e-01
-4.07029182262896749300e-01,5.19399704077479040798e-01
7.22610674765127525276e-01,5.00531304188209902328e-01
1.48127526858722213809e+00,5.03067643608791081888e-01
-1.21877867583806409613e+00,5.90544280159757573045e-01
-1.49339813050618142043e+00,6.31059696230777733561e-01
1.57142210265727899632e+00,7.05430620043578815448e-01
3.46883917797640661806e-01,7.92681692081834143870e-01
-7.53928216150289265407e-01,7.53924164093033088996e-01
4.59308931678705067991e-01,7.38082003929598107206e-01
-2.21763851028108582852e+00,7.07903116253875364094e-01
3.21972843049132947599e-03,9.09830649209627639884e-01
3.03331048469184294536e-01,8.56169461554373012468e-01
8.32594909458108323186e-01,8.11464747590776025454e-01
-9.07427315612839513470e-01,8.01008119241115701392e-01
7.63680745160302959507e-02,7.94313912919028197734e-01
-8.01001005391719478332e-01,7.49176279303992664893e-01
2.19278160050532217040e-01,7.37232068273857010787e-01
-7.48291293386150191402e-01,6.98488525388545444805e-01
-3.38038263625250523514e-01,6.86114739012450902678e-01
-8.04791439246139383989e-01,6.53144124138067549978e-01
5.24243094564410760938e-01,6.48218915604104162220e-01
6.80104406097511993146e-01,6.27653618810869229350e-01
-1.84475811037638159906e-01,6.18225174465965920945e-01
2.92789709924719011858e-02,5.86302026874172765858e-01
-1.07954792396936927190e+00,5.55382305842084589287e-01
-2.28745294613039662490e-01,5.82637634592528708133e-01
-3.73689571010366247683e-02,5.54031730072205963467e-01
1.89942346400168271536e+00,5.25264593000690505065e-01
-9.18773743905094364415e-01,6.82705393198653087694e-01
1.21209269018634246962e+00,6.85305727811406417693e-01
8.47761983665777929531e-01,7.23236946725138940550e-01
2.38171026403795921267e-01,7.20260903469157498513e-01
1.45357749697422389268e+00,6.83175254170035994861e-01
3.23094816754070923714e-01,7.53924518357574457994e-01
3.29532025248461590827e-01,7.17035504736719730978e-01
-4.38993798245641414502e-02,6.82951651238863921556e-01
9.82803548354311384827e-01,6.45173594669943395452e-01
8.90972973894007536089e-01,6.60292190872647233313e-01
-5.10441215430089689775e-01,6.65565325469826607474e-01
-1.05622392582071333855e+00,6.41002381976566004695e-01
-1.64879788201424709593e-01,6.59820216460370922995e-01
-6.32325251321130044069e-01,6.24682308959609522425e-01
-4.96021445405408906160e-02,6.09701658002711144313e-01
9.40018440471011795800e-01,5.77066356290591331302e-01
-3.52078763233183045234e-01,5.92753481652469660368e-01
-3.22393389009701658576e-02,5.66774553186320861897e-01
4.25234932759761263821e-02,5.37107824534115096959e-01
6.05726018238459396059e-01,5.09705736177298640577e-01
-1.59450480157403973180e+00,5.03602987139915581061e-01
-4.70849481411677983633e-01,6.02304046549106852915e-01
1.60951310799542279817e-01,5.80306026035128375007e-01
8.91071169768171245096e-01,5.51321773056673070101e-01
-3.69494311309337297722e-01,5.64231782761843159157e-01
-1.38005476776876290224e+00,5.40842871650393575145e-01
4.82210103209295692928e-01,6.05471319201393187726e-01
-4.86249057020126940198e-01,5.85699076245570271482e-01
-8.94681176352372764526e-01,5.65569550066988280257e-01
-4.73117483911838110355e-01,5.74233039575557713263e-01
-1.37381886033885292075e-01,5.54302499516598490281e-01
-4.38675564559571795620e-01,5.26190249908880192109e-01
-1.57218558449672762833e+00,5.08121393833222412262e-01
6.96609245349570693762e-01,6.03016900700869329377e-01
9.84614773299666401485e-01,5.96482158177832566537e-01
5.11015470415979944363e-01,6.15190949241981366313e-01
-8.78471970158118509175e-01,5.96226454286097884427e-01
-1.56248767442533881278e-01,6.01339308663429106261e-01
-4.92423534211778625436e-03,5.70173743388469600468e-01
4.40133406076891942060e-01,5.40272945285277694794e-01
4.83353885243142600281e-01,5.23039976684704366328e-01
-5.23839788906693581971e-01,5.09095435006243435261e-01
5.77560473015519895701e-02,4.96151481200083510625e-01
3.14069815278098463107e-01,4.71723177660675729861e-01
9.81231467294943260349e-01,4.54282687298425580380e-01
4.89419695194345472089e-01,4.82606121742615079562e-01
5.41984374107349231586e-01,4.71799114513227035861e-01
5.71353649025982193721e-02,4.64564498334342601549e-01
9.38079906786232764482e-01,4.42342476676871487751e-01
2.80103476788099603478e-01,4.67274358698866354445e-01
-5.77037013043822266667e-01,4.49068258428961031292e-01
9.34214431738520589832e-01,4.43147992033972926151e-01
4.77262719048650585485e-01,4.67653891678498245810e-01
-2.99597895002012559740e-01,4.57281629848786230763e-01
-3.17763381057630633908e-01,4.39180664903849049541e-01
1.92858762613886514092e-01,4.22871169915523203997e-01
2.94963856912658639597e-01,4.05535630662512358580e-01
1.23541550906350300343e-01,3.92108248074201415356e-01
1.90812379269503396007e-01,3.75690879550837353307e-01
1.02225917397183740931e+00,3.61614610944942183046e-01
6.78225700343048742980e-01,4.00616797465219109942e-01
1.21611399684955809319e-01,4.06949578073630857666e-01
5.87445528381216441893e-01,3.89465797034513339092e-01
-6.45350315683773878561e-01,3.90652694739614170238e-01
2.49414934791838849293e-01,3.92860156974130958485e-01
1.11384691188194384637e+00,3.78989166340386374188e-01
-1.42439282779928177991e-01,4.26740365675770394471e-01
-5.41171686879782898316e-01,4.07618108976849635727e-01
-4.13789239521993035265e-01,4.02665837708726104260e-01
-6.82420675515225894081e-01,3.92232727327280761287e-01
-4.94285696420207032453e-01,3.96716493981873530306e-01
-2.31439681895098170461e-01,3.90193685494582442885e-01
-8.60863000583658055653e-01,3.75115464463956715946e-01
9.80614869127065594268e-03,3.94209911239007393391e-01
5.53750986267640410432e-01,3.76659637777267186642e-01
-5.57182616298462551896e-01,3.76752972845013023306e-01
9.30130041063850776517e-01,3.74808522908525176831e-01
3.24547694877378334333e-01,4.03709281051528146023e-01
6.44739390989843230706e-01,3.91385287080186938802e-01
-4.14008603654697660001e-01,3.96082239881251241265e-01
5.30988679551305686743e-01,3.86118622077259887604e-01
-6.76884306842214789057e-01,3.84269744781536304323e-01
5.55207414514344521628e-01,3.88945712275607646813e-01
1.07074344789582900916e-01,3.88262690901928997356e-01
3.37388768760212565123e-01,3.71891696993979059549e-01
-7.07553287197646540996e-01,3.62245614806197602231e-01
-5.44835782887217900949e-01,3.70524897906578276618e-01
3.62474128447443089129e-01,3.68360785003059743037e-01
-5.68921747801639288156e-01,3.59889852999427162228e-01
2.77832399571494692569e-01,3.59763317549947614360e-01
-8.07670827901612486954e-01,3.49015092233177004477e-01
5.12851118699901853404e-01,3.65605302433215206825e-01
-7.43824958182666806650e-01,3.64209446997876995500e-01
3.38173082359298771138e-01,3.74910914212432611059e-01
3.78018587946922279830e-01,3.65081548063900418466e-01
-4.16577943035398801097e-01,3.57446779516990498227e-01
3.44473793456057109097e-01,3.50289208195910584109e-01
1.52400126725094453572e-01,3.42411020928009290909e-01
-3.09507469300400128720e-01,3.29928339647790114242e-01
-5.71436870742842106807e-01,3.21024084611480908791e-01
-1.11672630912304904349e+00,3.23756529809410165122e-01
2.13038190803044619193e-01,3.71234002578884725310e-01
-9.36221592675395508643e-01,3.57962962317000643608e-01
5.91501962409670123400e-02,3.84878655299042526927e-01
-1.59869960682699568943e-01,3.68250387106358767486e-01
4.03762254999782854714e-01,3.53451040303982666479e-01
-1.78101402164692779184e-01,3.47688189920828949475e-01
-1.90567766859036230587e-01,3.34599819294693012761e-01
4.15708036208458364680e-01,3.22632500098628427487e-01
1.89401253364972543825e-01,3.19540299732556043466e-01
1.75847785912323417712e-01,3.09364922996818225709e-01
2.56868692809082532769e-01,2.99627196149378938195e-01
-8.30467879541655351616e-01,2.92486106071812912433e-01
4.24648814612455738349e-01,3.14854987835223365522e-01
3.42490428693638715441e-01,3.12700767103570864691e-01
-5.63669590848843271580e-01,3.07381678951045844705e-01
-1.36039296489567307358e-01,3.10643792625160064524e-01
-2.15141243166301482370e-02,2.99571983057888568958e-01
-7.22539532405959278316e-02,2.88602058872458711036e-01
1.76199777102084259583e-01,2.78536438532850150196e-01
7.45086020976720275755e-01,2.70963605462296031057e-01
5.83817370309704930520e-01,2.91263984054634827991e-01
-7.17659474296264754400e-01,2.99105276005196762945e-01
3.47750113131307436731e-01,3.12504343788600036369e-01
7.36798609295350348525e-01,3.07391047008802542617e-01
2.20348786754930775489e-01,3.24510880469755180755e-01
6.12003550111009375634e-01,3.14683495801600709996e-01
1.14297506091228129321e+00,3.22627075463134627142e-01
6.29118225608909176216e-01,3.77668729795911428671e-01
1.54148462774688299604e-01,3.82299642251080595834e-01
6.33167567161960209710e-01,3.67055051647844299278e-01
8.84519266743186705071e-02,3.72692591572108933295e-01
1.42857873757494206052e-02,3.57192201182029933637e-01
-2.05584092613424640472e-01,3.42247522860086583751e-01
8.98129293481042534353e-01,3.30012269031437932565e-01
-4.90415323069662900668e-01,3.59059480176637191295e-01
9.13000386032243649304e-01,3.54989845373209378376e-01
3.09619341556612359678e-01,3.83665042213900520096e-01
-8.53738399605620146282e-01,3.72240934775338261353e-01
2.29873453326522980689e-01,3.90940055289911658765e-01
-1.28890328929909347977e+00,3.76696088553483965367e-01
4.15307714223355273209e-01,4.40833140234443032757e-01
5.80113379451274835397e-01,4.29449460721150144682e-01
-3.87255306194759119087e-01,4.27394801880491170820e-01
7.95152998760335072426e-02,4.14220988745267137965e-01
1.22928879990334372074e+00,3.95720684278569323489e-01
-3.41540586951185165532e-01,4.56056361657266318144e-01
-7.01842346114308401894e-01,4.39301833794103313569e-01
9.84828299072767920919e-01,4.41796154676249330784e-01
1.34741926236516063042e+00,4.71354419379785505306e-01
2.72040456128379900397e-03,5.41851381977564550141e-01
7.25119251146359555804e-01,5.13947596078306534473e-01
9.63373435174525227787e-01,5.15731399274270696509e-01
-5.44591492284830613890e-01,5.37981366975419095233e-01
-3.51330080619973894596e-01,5.24082482976021113430e-01
8.72867690200900936404e-01,5.02885690283881636731e-01
1.21220860309031963631e+00,5.17544327574244511503e-01
4.23933048784955412991e-01,5.67233126720537272902e-01
-6.50932203063969816448e-01,5.47380635440274931902e-01
1.45878946708030077239e+00,5.38967763202613414641e-01
-4.18282728913582424468e-01,6.20580934175812504172e-01
-2.58528274592659090825e-01,5.95071725391048134135e-01
2.57610412719569970008e-01,5.66261491502682345889e-01
1.14257384497768388343e+00,5.40476564160011108129e-01
6.50493239870510553402e-01,5.80222101920120136853e-01
3.13788811949818613467e-01,5.72084614021314497023e-01
3.42836467175540837715e-01,5.47609439588966129264e-01
3.15551651707506666811e-02,5.25859293913359948647e-01
3.94341283907658546326e-01,4.99182040092213952232e-01
-1.75767703319041590504e+00,4.82823232263271340248e-01
-2.31658150033049514693e-01,6.10001679588714651459e-01
1.83712656360818488155e-01,5.79541520641275287318e-01
-8.54428197155030488830e-01,5.51048556514465048828e-01
2.88397195175049303462e-01,5.57288678368822232301e-01
-1.49282744407837425493e-01,5.33033912382596564150e-01
1.24942181695155873911e+00,5.06557239915895962667e-01
1.17889388006038897672e+00,5.61669820589413060219e-01
-3.62078150550900368376e-01,6.04220259930466907505e-01
-1.14654096581009584677e-01,5.77775714789550476347e-01
-5.47301606936664714054e-02,5.47779384654260348420e-01
-3.25538133958836461979e-01,5.19495136931552581316e-01
1.37599511563255727520e-01,4.97798154911496315567e-01
-5.22166359317304817900e-01,4.74194164369940440729e-01
-7.69822959600857670281e-01,4.63609125485544448786e-01
4.26576828430983157059e-01,4.69268210238785843380e-01
4.25289509172225799194e-01,4.56390978706644634411e-01
-5.36158205128066112088e-01,4.44357747546121617521e-01
5.91594655497127197563e-01,4.36573669853944468233e-01
-4.16418079605537228005e-01,4.34715914095800848305e-01
1.64487899070352799891e-01,4.22143164801001891107e-01
5.21609102544884462027e-01,4.04294932510101401313e-01
-2.12760182225264181388e-02,4.00661308232368063020e-01
2.81284032994848276488e-01,3.82615098067227543677e-01
-3.14289188944948338911e-01,3.70370644629403666936e-01
-1.17679220471808274051e-01,3.58775005841839189635e-01
-1.20763854848492446781e-01,3.44137816938509477627e-01
-4.29237646700471986438e-01,3.30555837475010216853e-01
-1.00899295110960476873e-01,3.25790701425606510355e-01
-8.66828751945552200553e-01,3.13312587123286578894e-01
-2.85223199174234498532e-01,3.37236652780739609714e-01
-1.62939631658809008785e-01,3.27147254355098615619e-01
-1.43841801964076893006e-01,3.15268533465179523478e-01
-1.33145182548981416693e-01,3.03966575718302434161e-01
-3.34514020938537701144e-02,2.93329007034723421299e-01
2.54964197100167933030e-01,2.82805023553207302012e-01
4.60089855136307235295e-01,2.76788937388829814346e-01
-3.43170799637358192591e-01,2.78938025221851793045e-01
-6.30544214899660726559e-01,2.74634331743234649803e-01
-5.55369728940660389860e-01,2.84048140438580398737e-01
-2.61685486753296281393e-01,2.88495807941179571721e-01
-1.86625071058372754562e-01,2.81221695110655922623e-01
-4.02262609338258469993e-01,2.72924372168170392694e-01
-6.74884725122456119450e-01,2.71125901241303202127e-01
-2.42899132334075118500e-01,2.83590788314347752586e-01
9.53523558343981197938e-02,2.76223634292107611543e-01
3.07782284520912885473e-01,2.67553288191487381731e-01
-2.86515785117958721173e-01,2.64196619320370695849e-01
-2.10286222871623185160e-01,2.59254389153796838130e-01
-4.66044516223586169357e-01,2.52917024243768551184e-01
-1.58810019827228462996e-02,2.55160618069361411209e-01
-4.21917531436834192249e-01,2.47300223111739436721e-01
2.85453378672392843463e-01,2.48066092597731630010e-01
-8.84619830895949643690e-01,2.45366554443009449171e-01
-1.88786488693609033618e-01,2.75569268230925812357e-01
1.55793258364099462820e-01,2.67703863393036922691e-01
9.38294246312959684397e-02,2.60509756439837703024e-01
1.35436283001784052438e+00,2.52921930384643667278e-01
2.03865019254473589516e-01,3.39661054684451013674e-01
-5.75377214964035377243e-01,3.28390558198829729530e-01
-5.49085762073247829473e-02,3.30825411669972091477e-01
-1.00122416727426366556e+00,3.17728563287715204400e-01
-4.79299275079753742124e-02,3.53627607179728742359e-01
-4.84973640696730490252e-01,3.38912678719677784578e-01
5.30609678865399447822e-01,3.35998815536438955043e-01
-3.19319052406117243059e-01,3.37637449371901154915e-01
-6.69225001577962858024e-02,3.28482422672532914376e-01
-3.57044798917819150574e-01,3.15598739136508543712e-01
9.66880765120359808584e-01,3.09186787220830594514e-01
-1.89026295709192326822e-01,3.46240394343599822147e-01
1.05818397588048584979e+00,3.33432061171606397565e-01
5.00697277953589314770e-01,3.78215851181866569153e-01
2.95321263367384678755e-01,3.75297024362549802579e-01
2.22464872445167327619e-01,3.63997607613751494871e-01
2.33458116120287884065e-01,3.51457235799281453303e-01
-1.12412781414816054237e+00,3.40067280124694060195e-01
-1.73540215987698642763e-01,3.87217482014745262298e-01
5.14985612548499727126e-01,3.71290988169990565648e-01
-2.97273602588589251627e-02,3.69611099279785915162e-01
-8.35754961030843124270e-01,3.53743053407081176065e-01
-3.19733226063975833897e-02,3.72253847490907119333e-01
1.01705729402333289180e+00,3.56203246189255473553e-01
7.83702352534177748566e-01,3.95043410510357517751e-01
-3.96867919890644474390e-02,4.09687245348081097163e-01
5.94962859392577980699e-01,3.91028516662656477898e-01
-2.29635144395997331523e-01,3.92565486417885300963e-01
-1.04657563876204795505e+00,3.77283247056929893493e-01
-5.94515945511178811600e-01,4.13566296867930172088e-01
1.00210312682553426278e+00,4.11120084669505281294e-01
-1.82689172592586851485e-01,4.44576418835966657994e-01
-1.58625769093402119170e-01,4.24779457861392040208e-01
-1.91052642677367434665e-01,4.06005751003931492082e-01
1.18768113633184624334e+00,3.89048298762001865114e-01
1.08433248873014220770e+00,4.44739604201250748883e-01
1.54454094528887209137e+00,4.84585344190408717768e-01
-1.21443676372395573115e-01,5.83053788571350040115e-01
2.19789315122315226381e-01,5.52754564345152910043e-01
-1.10093696988029088324e+00,5.26936690623333703343e-01
1.10372798735150490224e+00,5.58472358922399658709e-01
-8.98900176194885602854e-01,5.92517523275684965256e-01
1.67866687412826148806e-01,5.99664572632157111265e-01
-8.28047453287148460532e-01,5.69452747159879590910e-01
-4.45456674285794718138e-01,5.72238089196880350684e-01
-6.21625542418839494019e-01,5.51232092037815202268e-01
-4.47002679838552297031e-01,5.40743510259706350318e-01
-3.89516816750280991943e-01,5.22008028970992188356e-01
-3.88573145890477256170e-01,5.02294600836085791684e-01
5.79707157149819130026e-01,4.83926286971139985038e-01
-7.63902071682499461680e-01,4.78033880599996130467e-01
1.53151853289927419866e-01,4.82241023570672167065e-01
8.26045030036137273299e-01,4.59983230135611986800e-01
-3.53164874833048925140e-01,4.73574013668561610846e-01
-4.84780691130893615082e-01,4.55973774402888387680e-01
-1.53754337131801116501e-01,4.44856664737091789252e-01
7.68734880220837912823e-01,4.24611209340573780846e-01
1.28168896884200578246e-01,4.35993560250582612436e-01
-3.42858278897719914724e-01,4.16571712133235905196e-01
3.07032438373595950587e-01,4.02623565696549334803e-01
-6.88193597082980890178e-01,3.89787426885219889794e-01
4.28133722392783078181e-01,3.94826441162389185635e-01
2.54267296412441889952e-01,3.87229781938302541899e-01
-1.88212943574042224082e-01,3.73884824696690876156e-01
-5.02541504056261301159e-01,3.59127666687214741614e-01
-5.28770474985362670672e-01,3.55631045175953675042e-01
3.18060884337262039789e-01,3.53679241824478518552e-01
7.21481640055883222118e-01,3.44635952972709602715e-01
-3.81321621647352948514e-01,3.58001187391618069800e-01
2.70979350344639102754e-01,3.49468769987698490986e-01
-1.21557348403102727374e+00,3.39239405204909028058e-01
-3.68338142377561128527e-01,3.96962444626469901365e-01
-1.92776180261742119404e-02,3.85242046574369556566e-01
-5.52047532740398860795e-01,3.68275129405949530614e-01
-5.67069573116120495548e-01,3.66649599202290343847e-01
-4.03964345842153460531e-01,3.65948383149602762821e-01
1.74755540759135352680e-01,3.57703427273030227784e-01
-1.09960805164133687550e-01,3.44560673396737293661e-01
-1.28741316012669049229e+00,3.30846073582254651679e-01
-1.33789736215504895256e+00,3.98003654354613045641e-01
-4.14709688814429378034e-01,4.66986071408551972617e-01
3.07736573359416953899e-01,4.52086833332152548959e-01
-1.81379298940779931648e+00,4.35811318074770526199e-01
-3.79330818584109108471e-01,5.76189190251965133172e-01
-3.91095241468268517426e-01,5.52311878793543931110e-01
1.01123576190490349624e+00,5.30535631190015455338e-01
-2.87240334512166517467e-01,5.56570496838293737873e-01
2.79130777919483319405e-01,5.31181431879121923600e-01
1.00726611987724146147e-01,5.08472692762519162812e-01
-1.48163758184989324818e+00,4.83608350011244580990e-01
5.78238602453495564859e-01,5.66574986544257641619e-01
1.60439198445555764039e-01,5.54809208759435179559e-01
3.69186579324958519255e-01,5.27600479363058427751e-01
2.79905711759051678555e+00,5.08241755483977430963e-01
-1.95509232356625095584e+00,8.80018984211986654564e-01
1.73813724455582097050e+00,1.01564677035339911981e+00
-3.02722475854373229698e-01,1.10910382496337800440e+00
2.93787750007002079755e-01,1.04546315713360282729e+00
-4.52201175477836281313e-02,9.87203873736973491759e-01
-4.08707488115558847941e-01,9.28131405291841571348e-01
-5.34768358052277181791e-01,8.80716882487268093449e-01
3.02415790506512516256e-01,8.42316023835751215287e-01
-1.35577234021575376843e+00,7.98551499265645614578e-01
6.88681349791532948501e-01,8.41867281561324065642e-01
-3.76431224350511017818e-01,8.18048034629148879127e-01
-9.96216747546885050824e-01,7.77136833089708711775e-01
-3.97539232389426122616e-01,7.80387211682980086458e-01
1.08354806113171675541e+00,7.42886900464831412272e-01
-4.67239204606357427796e-01,7.61775733593671788846e-01
3.05938132013275299048e-01,7.28452577548961199838e-01
