# aparch_core() fixture data — MATLAB/Octave reference for APARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_core.m — APARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = aparch_core(DATA_AUG, ABS_DATA_AUG, PARAMETERS, P, O, Q, M, T, BACK_CAST, LB, UB)
#
# APARCH(P,O,Q) power-ARCH variance recursion:
#   htdelta(t) = omega
#              + alpha(1)*(|e_{t-1}| + gamma(1)*e_{t-1})^delta + ... + alpha(p)*(...)^delta
#              + beta(1)*htdelta(t-1) + ... + beta(q)*htdelta(t-q)
#   where ht(t) = htdelta(t)^(2/delta)  is the conditional variance
#   and delta > 0 is the power parameter
#
#   For o >= j:  term(j) = alpha(j) * (|data(t-j)| + gamma(j) * data(t-j))^delta
#   For o <  j:  term(j) = alpha(j) * (|data(t-j)|)^delta
#   Ref: aparch_core.m:54-59 — alpha/gamma asymmetric term computation
#   Ref: aparch_core.m:52-63 — main recursion loop (1-indexed)
#
# Special cases:
#   When delta = 2.0, APARCH reduces to a TARCH/GJR-like model
#   When delta = 1.0, APARCH operates on absolute values directly
#   When gamma(j) = 0 for all j, APARCH reduces to a symmetric Power ARCH
#   Ref: aparch_core.m:23-28 — model description comments
#
# Key difference from standard GARCH:
#   APARCH uses a power transformation (delta) on the variance equation:
#   1. htdelta stores h(t)^(delta/2), not h(t) directly
#   2. ht is recovered via ht = htdelta^(2/delta)
#   3. The gamma parameter captures asymmetry (leverage effect)
#   4. Positive gamma: negative returns have larger impact on variance
#   Ref: aparch_core.m:40-46 — delta, deltainv initialization
#
# Pre-sample initialization:
#   htdelta[0:m] = back_cast  (unconditional variance^(delta/2))
#   ht[0:m] = data_aug[m:T]' * data_aug[m:T] / (T-m)  (sample variance of data)
#   Ref: aparch_core.m:38-44 — backcast and initialization
#
# Lower/upper bound protection:
#   htTemp = htdelta(i)^(2/delta)
#   If htTemp < LB: htdelta(i) = LB^delta, htTemp = LB
#   If htTemp > UB: htdelta(i) = UB^delta, htTemp = UB
#   Ref: aparch_core.m:64-72 — bounds checking on conditional variance
#
# Note on indexing: MATLAB uses 1-based, Python uses 0-based
#   MATLAB data_aug(i-j) for j=1:p == Python data_aug[i-1-j] for j=0..p-1
#   MATLAB htdelta(i-j) for j=1:q == Python htdelta[i-1-j] for j=0..q-1
#   Ref: aparch_core.m:52 vs Python 0-indexed — loop offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (including m=1 backcast row(s), effective data length = 1000)
#   m = max(p,o,q) = 1
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 5.00000000000000000000e-01  (positive = leverage effect, negative returns increase variance)
#   beta1  = 9.00000000000000022204e-01  (persistence)
#   delta  = 1.50000000000000000000e+00  (power parameter)
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.01, 0.05, 0.5, 0.9, 1.5]
#   back_cast = unconditional_variance^(delta/2) = 9.68259633560232813032e-01
#   unconditional_variance = 9.57904989731517275686e-01
#   deltainv = 2/delta = 1.33333333333333325932e+00
#   LB = 9.99999999999999979887e-13  (lower bound for ht)
#   UB = 1.00000000000000000000e+07  (upper bound for ht)
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   data_aug = [0, data]  (m=1 zero prepended for augmentation)
#   abs_data_aug = |data_aug|
#
# Summary statistics (post-backcast, rows m:T):
#   data_aug[m:]: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht[m:]: mean=4.7164273223e-01, std=1.6911368633e-01, min=1.7301503109e-01, max=1.1446526752e+00
#   htdelta[m:]: mean=5.6252447209e-01, std=1.5068029748e-01, min=2.6826429676e-01, max=1.1066372781e+00
#   all_ht_positive = True
#   all_ht_finite = True
#   all_htdelta_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. htdelta = ht^(delta/2), ht = htdelta^(2/delta) — power relationship must hold
#   5. Persistence: alpha1 + beta1 < 1 for stationarity (when delta=2)
#   6. Asymmetry: gamma1 > 0 means negative shocks have larger impact via (|e|-gamma*e)^delta term
#   7. LB <= ht <= UB for all t (bounds enforced in recursion)
#
# Data format:
#   Column 1 (data_aug): (T+m) x 1 augmented input data (first m rows are zeros)
#   Column 2 (abs_data_aug): (T+m) x 1 absolute value of augmented data
#   Column 3 (ht): (T+m) x 1 conditional variance series (strictly positive)
#   Column 4 (htdelta): (T+m) x 1 h(t)^(delta/2) series (direct recursion output)
#   1001 rows of data below the header row (including 1 backcast row(s))
#
data_aug,abs_data_aug,ht,htdelta
-2.64720171825195971227e-01,2.64720171825195971227e-01,7.10147574017350069475e-01,7.73591084296670450371e-01
-7.73068220179815024373e-01,7.73068220179815024373e-01,6.31782075435522783025e-01,7.08639693564124040215e-01
-9.08846485447848739803e-01,9.08846485447848739803e-01,5.74392754826777762744e-01,6.59791497934364756794e-01
-8.35142340787763726162e-01,8.35142340787763726162e-01,5.27685016237100512626e-01,6.19128893063717544720e-01
-9.64337652364296860075e-02,9.64337652364296860075e-02,4.84481005797702035665e-01,5.80707675452595495358e-01
3.21819918994318387995e-01,3.21819918994318387995e-01,4.32331529937769465377e-01,5.33166289330179954398e-01
2.57358743507693554786e-01,2.57358743507693554786e-01,4.03870767473830716288e-01,5.06619398288500777383e-01
8.07851193213698359763e-01,8.07851193213698359763e-01,3.73688807378793896863e-01,4.77950111913629516192e-01
-6.33016394441847027319e-03,6.33016394441847027319e-03,4.04117745958159357844e-01,5.06851739681493551615e-01
1.43420202133499130603e+00,1.43420202133499130603e+00,3.61464697680614011066e-01,4.66175468940370263393e-01
-2.83988889060281579635e-01,2.83988889060281579635e-01,4.91858447216247607336e-01,5.87327181963410160925e-01
2.70083711076729349188e+00,2.70083711076729349188e+00,4.41114891984296542127e-01,5.41269791761757379511e-01
6.06335291942680765231e-01,6.06335291942680765231e-01,8.75196947041009254420e-01,9.04855739627932753599e-01
-8.76489612238607995742e-01,8.76489612238607995742e-01,8.27660159411734319690e-01,8.67738841660610327189e-01
-1.09022455388343786353e+00,1.09022455388343786353e+00,7.49433532342664854298e-01,8.05470873918391117030e-01
4.63140359420859792916e-01,4.63140359420859792916e-01,6.87541165218542249526e-01,7.55047074825699993106e-01
-2.42794841148176399059e-01,2.42794841148176399059e-01,6.43523400031826509071e-01,7.18494185039284860572e-01
6.94668438269766541637e-01,6.94668438269766541637e-01,5.73195330632684796335e-01,6.58759639049241951803e-01
4.53905568751219345991e-01,4.53905568751219345991e-01,5.70073275790767497462e-01,6.56066725638929759690e-01
-9.21609684791982602947e-02,9.21609684791982602947e-02,5.38418565966092721453e-01,6.28550274287272281448e-01
-8.66125773890730421556e-01,8.66125773890730421556e-01,4.79461925524054644043e-01,5.76189837114208014412e-01
-1.53417928050819019070e+00,1.53417928050819019070e+00,4.42800450037701021078e-01,5.42820249352176653623e-01
-4.65847007889346576004e-01,4.65847007889346576004e-01,4.31212010594975325706e-01,5.32130481136939947895e-01
8.37066738501146878626e-01,8.37066738501146878626e-01,3.91080690612559012109e-01,4.94538127465841637065e-01
1.94761688307878461091e-01,1.94761688307878461091e-01,4.23989264301364854326e-01,5.25431547878031035559e-01
-1.26507083453431357079e+00,1.26507083453431357079e+00,3.87126909727276036222e-01,4.90783575871954591552e-01
1.53848870028856499204e-01,1.53848870028856499204e-01,3.72551419186095633673e-01,4.76858651807962663494e-01
3.65985323906511283987e-01,3.65985323906511283987e-01,3.39450760808575002780e-01,4.44715831050874865760e-01
-9.03189492023458440073e-01,9.03189492023458440073e-01,3.25143038241645532249e-01,4.30581974253472388181e-01
1.34393050123202406620e-01,1.34393050123202406620e-01,3.07262227534109422233e-01,4.12697540830338327478e-01
3.88766626236744100575e-02,3.88766626236744100575e-02,2.81004372832554971673e-01,3.85953344472103498930e-01
-1.16230235365294864991e+00,1.16230235365294864991e+00,2.54259880117439496239e-01,3.58062119772262932305e-01
3.38455304525957789696e-01,3.38455304525957789696e-01,2.50805525429744879951e-01,3.54407435679185867095e-01
5.41452470545908948196e-01,5.41452470545908948196e-01,2.43890580001859647030e-01,3.47053373180320701152e-01
1.06371918735295145630e+00,1.06371918735295145630e+00,2.55096321352696664420e-01,3.58945197351587919066e-01
1.03446999621257740287e+00,1.03446999621257740287e+00,3.28411728345999964773e-01,4.33824418967216351994e-01
-1.39700142377941660676e+00,1.39700142377941660676e+00,3.93771525788870480067e-01,4.97087945288080257367e-01
-9.57157095737448226913e-01,9.57157095737448226913e-01,3.82699877009409661355e-01,4.86568222499558611371e-01
4.95703211386334274824e-01,4.95703211386334274824e-01,3.59697712182038609185e-01,4.64465281892019243859e-01
4.94453895089883299629e-01,4.94453895089883299629e-01,3.55173595624716398333e-01,4.60076980102127441885e-01
4.95715630483722413668e-01,4.95715630483722413668e-01,3.50989861854360096771e-01,4.56006390799663208213e-01
3.83339943483239586897e+00,3.83339943483239586897e+00,3.47360332044073405466e-01,4.52465182882422656263e-01
5.51558454870841541329e-01,5.51558454870841541329e-01,1.14465267522571267911e+00,1.10663727805273448546e+00
1.11623358435827335633e+00,1.11623358435827335633e+00,1.05855186228782027769e+00,1.04360008404049797726e+00
9.34669707670876870331e-01,9.34669707670876870331e-01,1.07748428678532226499e+00,1.05756777518563604978e+00
6.32059195483472557875e-01,6.32059195483472557875e-01,1.06019401290515258296e+00,1.04481406547833910459e+00
-3.34601300462671114033e-01,3.34601300462671114033e-01,9.95323127902443482995e-01,9.96490291314095721908e-01
7.39637164670941982259e-01,7.39637164670941982259e-01,8.82176940942377085797e-01,9.10262761421233634884e-01
-7.92157270359897247580e-01,7.92157270359897247580e-01,8.53099494218117704314e-01,8.87666363421253712396e-01
-2.56150662562334374694e-01,2.56150662562334374694e-01,7.69213769495103449891e-01,8.21363287676888043087e-01
-5.04695603651428958969e-01,5.04695603651428958969e-01,6.83260634138105338309e-01,7.51518714165920198589e-01
6.25420835639970695841e-02,6.25420835639970695841e-02,6.12911598549638614308e-01,6.92705091701892317069e-01
2.29532651085118333256e+00,2.29532651085118333256e+00,5.45650103280315490473e-01,6.34871280280177030519e-01
-1.88659724841407361318e+00,1.88659724841407361318e+00,8.69986689557605719081e-01,9.00812608125974079165e-01
6.66928134552188023321e-01,6.66928134552188023321e-01,8.26135385889861351139e-01,8.66539608389823468038e-01
-1.63204792701197720639e+00,1.63204792701197720639e+00,7.92465738589900769995e-01,8.39915065571941399369e-01
-4.91263921611758969110e-01,4.91263921611758969110e-01,7.46098323708551447453e-01,8.02780931619780702135e-01
1.06961854114504051338e+00,1.06961854114504051338e+00,6.67632862151184225397e-01,7.38589754576564172517e-01
4.49479632731372841237e-02,4.49479632731372841237e-02,7.13519113783031788678e-01,7.76344013828763723772e-01
-1.09707683375163167483e+00,1.09707683375163167483e+00,6.32905964234257933931e-01,7.09584942658949668903e-01
-7.34635765082293668016e-01,7.34635765082293668016e-01,5.85036111489602661528e-01,6.68939752836458234597e-01
6.60265693112350393612e-01,6.60265693112350393612e-01,5.32290018922761509756e-01,6.23176750121748779243e-01
-7.49698687539462116369e-01,7.49698687539462116369e-01,5.28835146349570517366e-01,6.20140696886541942234e-01
1.97126533759649363864e-01,1.97126533759649363864e-01,4.83251108850214661228e-01,5.79601691732989254824e-01
2.62397840814882939153e-02,2.62397840814882939153e-02,4.39389261995696112084e-01,5.39680938915252372823e-01
-6.70932403428142531965e-01,6.70932403428142531965e-01,3.92731855711074384629e-01,4.96103278707611949905e-01
2.12461203350300031900e+00,2.12461203350300031900e+00,3.61498287546365482115e-01,4.66207958813451894819e-01
6.14586966495685782519e-01,6.14586966495685782519e-01,6.38222232618401719151e-01,7.14050531330109095052e-01
-2.04447464247993249131e+00,2.04447464247993249131e+00,6.17868431837682474672e-01,6.96902472114727333796e-01
1.67122258947102142468e-01,1.67122258947102142468e-01,6.08414029809102197000e-01,6.88889261762209215156e-01
-6.81118520590713427687e-01,6.81118520590713427687e-01,5.47260418452051644600e-01,6.36275980157032128304e-01
8.33101278973898518032e-01,8.33101278973898518032e-01,4.97738608659422043790e-01,5.92585468066396559017e-01
-8.11852794255026100068e-01,8.11852794255026100068e-01,5.20929702502365477024e-01,6.13174860064275240035e-01
-1.34068497289224514146e-01,1.34068497289224514146e-01,4.77907924672436701385e-01,5.74788637084782338960e-01
4.85655223158131643668e-01,4.85655223158131643668e-01,4.26946311599520123004e-01,5.28177564339474492350e-01
8.46423138347796033543e-01,8.46423138347796033543e-01,4.14351659505902303327e-01,5.16448252114075523345e-01
-1.21962846287810178225e+00,1.21962846287810178225e+00,4.46625679936530739500e-01,5.46333420046060669328e-01
-3.53833291663273874494e-01,3.53833291663273874494e-01,4.24074167599216955704e-01,5.25510458640167543720e-01
-4.94277366983281674084e-01,4.94277366983281674084e-01,3.82817206976619639480e-01,4.86680099030238566549e-01
-6.72661288396037337911e-01,6.72661288396037337911e-01,3.49091218393655478014e-01,4.54155097363784787667e-01
1.74612218445877132034e+00,1.74612218445877132034e+00,3.23040659448652844876e-01,4.28492170805528482802e-01
3.85649655138630031992e-01,3.85649655138630031992e-01,5.14608381841478390584e-01,6.07585836926207156772e-01
-1.28021601015737074292e+00,1.28021601015737074292e+00,4.82388884427931097232e-01,5.78825917609628981531e-01
8.98529891232450639293e-01,8.98529891232450639293e-01,4.57796057288075930458e-01,5.56549806426780202528e-01
2.10282414119030791610e+00,2.10282414119030791610e+00,4.93873239783726714069e-01,5.89130654434764422511e-01
1.01313320472882129053e+00,1.01313320472882129053e+00,7.67906869017192961202e-01,8.20316438039387030301e-01
-1.53870202177633896845e+00,1.53870202177633896845e+00,7.95034457003446326517e-01,8.41956130750754927483e-01
-5.03566128688576863937e-01,5.03566128688576863937e-01,7.44513197670398474415e-01,8.01501428145578787010e-01
1.24757909336429717584e+00,1.24757909336429717584e+00,6.66522483227120265958e-01,7.37668269327028225391e-01
-7.27001521441106191013e-01,7.27001521441106191013e-01,7.45008324145415845585e-01,8.01901164105096597723e-01
4.24487372323902933946e-01,4.24487372323902933946e-01,6.72553804632545437769e-01,7.42668964287487520792e-01
7.55301997607011332825e-01,7.55301997607011332825e-01,6.26042912161652087555e-01,7.03806182034130478620e-01
-9.46262527400408393063e-01,9.46262527400408393063e-01,6.25942447241123800517e-01,7.03721472285128601953e-01
-7.88574118841255666812e-02,7.88574118841255666812e-02,5.74195301013028736037e-01,6.59621382697016311880e-01
-3.26059939589139791138e+00,3.26059939589139791138e+00,5.10620047144491939761e-01,6.04050705687507738517e-01
-1.04371969715661538913e+00,1.04371969715661538913e+00,5.71997126001247857552e-01,6.57726568070678085931e-01
-2.71900207215485800738e-01,2.71900207215485800738e-01,5.29588850408465594555e-01,6.20803454474077809344e-01
-1.26711523778717505273e+00,1.26711523778717505273e+00,4.73966282965369356539e-01,5.71229445179622818962e-01
1.61307924810930969350e+00,1.61307924810930969350e+00,4.49885018590582996811e-01,5.49320932189893640363e-01
-1.44947343378295823157e+00,1.44947343378295823157e+00,6.12759542362297016105e-01,6.92576198690838307215e-01
-4.59376542519309261081e-01,4.59376542519309261081e-01,5.79477867212806696529e-01,6.64167529824853386522e-01
1.11408521463765855519e-01,1.11408521463765855519e-01,5.21020227322946172244e-01,6.13254774405329050602e-01
1.42194123324378995932e+00,1.42194123324378995932e+00,4.67467521863514923197e-01,5.65345034631109855106e-01
-1.45519420700176493888e+00,1.45519420700176493888e+00,5.91600191104948214260e-01,6.74561000827267331914e-01
1.14383169633263404030e+00,1.14383169633263404030e+00,5.60904320799189726188e-01,6.48136663519120470589e-01
-9.09899480273844082912e-03,9.09899480273844082912e-03,6.28281608952226067188e-01,7.05692920192319217421e-01
-1.00084070687027648638e+00,1.00084070687027648638e+00,5.57448010561718665379e-01,6.45138971344475842251e-01
4.42771418440945252470e-01,4.42771418440945252470e-01,5.15443331613274491332e-01,6.08325041031758773080e-01
1.79727639751144530056e-01,1.79727639751144530056e-01,4.88766079354691962422e-01,5.84555557087870214517e-01
-6.19548932981120126229e-01,6.19548932981120126229e-01,4.43103542624632029678e-01,5.43098891888552759433e-01
5.04700291676934281737e-02,5.04700291676934281737e-02,4.04710927198896064372e-01,5.07409621294459878271e-01
-4.04645652684085699313e-01,4.04645652684085699313e-01,3.63052193517224452979e-01,4.67710154254153465114e-01
9.41852894289225556212e-02,9.41852894289225556212e-02,3.30093367889974509399e-01,4.35489410525910558558e-01
6.42798618698721235809e-01,6.42798618698721235809e-01,2.99245872636789811416e-01,4.04595573295785160273e-01
1.56668476032302650403e+00,1.56668476032302650403e+00,3.16006352681154401019e-01,4.21475039470432188971e-01
-1.25714755464917460337e+00,1.25714755464917460337e+00,4.72003937482917579338e-01,5.69454745122402017365e-01
2.11370131883394130057e+00,2.11370131883394130057e+00,4.47817819715665976776e-01,5.47426766382676177614e-01
-1.97141985534482744313e+00,1.97141985534482744313e+00,7.24095727108434505936e-01,7.84959027617095239648e-01
-1.71117150857908822958e-01,1.71117150857908822958e-01,7.00133703869052048674e-01,7.65395207464797722174e-01
5.68985150662251082387e-01,5.68985150662251082387e-01,6.21659476251871678798e-01,7.00106997889012316882e-01
2.61659811912707152004e-01,2.61659811912707152004e-01,5.97406202054267754242e-01,6.79520080716901953011e-01
-6.42031575642919238867e-01,6.42031575642919238867e-01,5.44494527186087262649e-01,6.33862616777659648726e-01
-2.27454306179600718174e-01,2.27454306179600718174e-01,4.94364882668960614609e-01,5.89570452308903814043e-01
-5.12332990481158323526e-01,5.12332990481158323526e-01,4.42485922012317789420e-01,5.42531043438674753787e-01
-6.08696812766536976547e-01,6.08696812766536976547e-01,4.01896231384187230251e-01,5.04760602820149228975e-01
8.30270041198699182416e-01,8.30270041198699182416e-01,3.68204603480113912273e-01,4.72679655658306052679e-01
3.37683430142721840994e-01,3.37683430142721840994e-01,4.02048334722131250896e-01,5.04903871408566184975e-01
-7.12241651082979654319e-01,7.12241651082979654319e-01,3.78374975107504840643e-01,4.82438328442844621691e-01
8.80267819610925261742e-01,8.80267819610925261742e-01,3.49773244832104646118e-01,4.54820403845714038571e-01
2.87967465054283833226e-01,2.87967465054283833226e-01,3.91780000315347098905e-01,4.95201209426094635102e-01
7.93530063016634645834e-01,7.93530063016634645834e-01,3.65295162670817408213e-01,4.69875651525266724295e-01
6.10296786101286792281e-01,6.10296786101286792281e-01,3.94543933546954883607e-01,4.97819068210658355333e-01
-8.48327066744397728648e-01,8.48327066744397728648e-01,3.98789720264788705162e-01,5.01831554993427353395e-01
-5.79513096019295015360e-01,5.79513096019295015360e-01,3.71096041142973620541e-01,4.75460826520881840729e-01
7.27961549300936372475e-01,7.27961549300936372475e-01,3.40466399089066285022e-01,4.45713402184863716204e-01
5.91038209611139397914e-01,5.91038209611139397914e-01,3.63552934075150047111e-01,4.68193888603713692653e-01
-4.02336497864736186703e-02,4.02336497864736186703e-02,3.68654096875743242379e-01,4.73112364761505865829e-01
9.79953274864565071489e-02,9.79953274864565071489e-02,3.30552663906159505114e-01,4.35943790564441713276e-01
1.25833283996609934796e+00,1.25833283996609934796e+00,2.99809760602141373020e-01,4.05167242528529869539e-01
-6.10903444658155381219e-01,6.10903444658155381219e-01,4.01416639131891128667e-01,5.04308778350360698006e-01
5.27765325347712477289e-01,5.27765325347712477289e-01,3.67829757491930919855e-01,4.72318705602772559438e-01
-2.21524708256219560187e-01,2.21524708256219560187e-01,3.65740403175036143946e-01,4.70305117547729967242e-01
-2.37013259049545788049e-01,2.37013259049545788049e-01,3.29717800596191989992e-01,4.35117745565585356537e-01
1.07944479616486455065e+00,1.07944479616486455065e+00,2.98309569012136510668e-01,4.03645754037290804828e-01
8.06084293165704401929e-01,8.06084293165704401929e-01,3.71967365135936423037e-01,4.76297858398274653879e-01
7.94177580178313080594e-01,7.94177580178313080594e-01,4.02305444920766808181e-01,5.05146016846783063592e-01
1.28614675133200351276e+00,1.28614675133200351276e+00,4.28525266521062098146e-01,5.29641888318829856530e-01
1.67178581043355908853e-03,1.67178581043355908853e-03,5.29424021111244424986e-01,6.20658534629321745335e-01
6.62620915472638460919e-01,6.62620915472638460919e-01,4.71058394981035244431e-01,5.68598959983672935792e-01
-3.29598812415781539098e-01,3.29598812415781539098e-01,4.74027311180377941557e-01,5.71284608205332888886e-01
3.04834296666116610908e-01,3.04834296666116610908e-01,4.26217496297067621747e-01,5.27501203965675125040e-01
-1.49475110190010085365e-01,1.49475110190010085365e-01,3.97073403271233194012e-01,5.00210839534735329792e-01
7.76639091703927031407e-02,7.76639091703927031407e-02,3.56341700322554799651e-01,4.61211349582749841058e-01
5.75824969614588177969e-01,5.75824969614588177969e-01,3.21620220232040676667e-01,4.27078303352719734765e-01
-8.37552739055797967893e-01,8.37552739055797967893e-01,3.29101139992881264185e-01,4.34507262717711617572e-01
2.07305521986313490146e+00,2.07305521986313490146e+00,3.09158861121701600272e-01,4.14606660014029015926e-01
-1.02534943732202754596e+00,1.02534943732202754596e+00,5.71523487666546481378e-01,6.57318056264638128638e-01
-1.23352066861005771337e+00,1.23352066861005771337e+00,5.28607349184622488103e-01,6.19940340639446474391e-01
1.13877881767774224997e+00,1.13877881767774224997e+00,4.97267393604145513386e-01,5.92164662476850622852e-01
7.72330638140610425957e-01,7.72330638140610425957e-01,5.68344914211578622343e-01,6.54574350652054604005e-01
6.04787761229829690102e-01,6.04787761229829690102e-01,5.76334214247857135049e-01,6.61463373965217815709e-01
6.09013453441954455414e-01,6.09013453441954455414e-01,5.61346441735129042527e-01,6.48519785764430811703e-01
-3.15788286692401110045e-02,3.15788286692401110045e-02,5.48462773519768020947e-01,6.37324137097130094531e-01
-9.16586427308156981297e-01,9.16586427308156981297e-01,4.87802387465470055350e-01,5.83690925069532018377e-01
5.64725023714008483866e-02,5.64725023714008483866e-02,4.51538508503545932271e-01,5.50834452196333979046e-01
-6.96493767334437130501e-01,6.96493767334437130501e-01,4.04258058989068469469e-01,5.06983721297711742437e-01
9.55787677595425710919e-01,9.55787677595425710919e-01,3.72241183961632748911e-01,4.76560799455806982650e-01
-1.66389437324464151136e-01,1.66389437324464151136e-01,4.23241811501204268087e-01,5.24736680243098385645e-01
-8.44829252614836989643e-01,8.44829252614836989643e-01,3.79446700781722268125e-01,4.83462825432271370296e-01
-3.40717897475318942657e-01,3.40717897475318942657e-01,3.53904656809043649535e-01,4.58843631131787998978e-01
3.93599398453298832123e-01,3.93599398453298832123e-01,3.21014602925483505391e-01,4.26475013534265756654e-01
-5.83056608626300154619e-01,5.83056608626300154619e-01,3.11052541416569572341e-01,4.16509887480534690685e-01
-8.41552451388756894701e-01,8.41552451388756894701e-01,2.87601347724777134385e-01,3.92729195235652805973e-01
2.24355155669586803224e-01,2.24355155669586803224e-01,2.72446272197338579257e-01,3.77103577486461782886e-01
2.25634515286397274725e-01,2.25634515286397274725e-01,2.55294760419094435289e-01,3.59154594214772027172e-01
-5.26275231193455206302e-01,5.26275231193455206302e-01,2.40178517887372960926e-01,3.43084122869478036488e-01
-4.90370361440648272477e-01,4.90370361440648272477e-01,2.23929900040159307606e-01,3.25524787953615779568e-01
2.12717881535310793240e-01,2.12717881535310793240e-01,2.08941406163204668189e-01,3.09042625589279140730e-01
-1.46741639731964967908e+00,1.46741639731964967908e+00,1.98290246028264005584e-01,2.97150190979145023551e-01
-1.42679583019888078788e+00,1.42679583019888078788e+00,2.08775629350240771176e-01,3.08858708533818471231e-01
-7.37776277074761455133e-01,7.37776277074761455133e-01,2.17146464309050851726e-01,3.18100661151780483848e-01
-2.32779207534172749572e-01,2.32779207534172749572e-01,2.07545672471407122162e-01,3.07493019924170496449e-01
2.91575509775679087010e-01,2.91575509775679087010e-01,1.90833251661123581844e-01,2.88729087171535614420e-01
1.45602416112722643504e+00,1.45602416112722643504e+00,1.86956190479712319741e-01,2.84318348322496028402e-01
8.38327567379693938676e-01,8.38327567379693938676e-01,3.21812966857180693392e-01,4.27270249625159859175e-01
-1.79270585785752611940e-01,1.79270585785752611940e-01,3.60301046464344576492e-01,4.65049458072070653891e-01
-3.83482637250143199026e-02,3.83482637250143199026e-02,3.24442814033956528075e-01,4.29886314673781078088e-01
-1.02186142046013439533e+00,1.02186142046013439533e+00,2.91808810877195068390e-01,3.97030435969422446085e-01
-3.78451918147154203753e-02,3.78451918147154203753e-02,2.80649672655844284463e-01,3.85587907104934179969e-01
-3.07990694742463821942e-01,3.07990694742463821942e-01,2.53405417206552241449e-01,3.57159265466789999088e-01
3.03386504515763988366e-01,3.03386504515763988366e-01,2.32167129054319326675e-01,3.34464900182426083664e-01
-8.46562999374648406103e-01,8.46562999374648406103e-01,2.24703778835900647159e-01,3.26368159235557508957e-01
5.00014458418846841070e-01,5.00014458418846841070e-01,2.16600572066519364567e-01,3.17500709033882222432e-01
1.51340685718025214079e+00,1.51340685718025214079e+00,2.26412726343166947895e-01,3.28227999435371120551e-01
-1.28092204279183080606e-01,1.28092204279183080606e-01,3.72097317650395331690e-01,4.76422654430427860994e-01
3.82379666276615959308e-01,3.82379666276615959308e-01,3.34244909757879016254e-01,4.39590806952492418880e-01
6.70811935888787069793e-01,6.70811935888787069793e-01,3.21894252345979514640e-01,4.27351188970870987660e-01
-4.20552527708161760778e-01,4.20552527708161760778e-01,3.39824630878939659695e-01,4.45083137030424458302e-01
2.04760425988091271376e-01,2.04760425988091271376e-01,3.09943916438367494948e-01,4.15396025929342882499e-01
-6.73965504053062984535e-03,6.73965504053062984535e-03,2.87248071652687897437e-01,3.92367331993805412704e-01
7.83440427265062327988e-02,7.83440427265062327988e-02,2.59079305706055029734e-01,3.63140379755113318350e-01
-7.92341839677791925922e-01,7.92341839677791925922e-01,2.36225763750897738147e-01,3.38840603319525646153e-01
5.17811843661722392973e-03,5.17811843661722392973e-03,2.25673982406796397315e-01,3.27424459774982745675e-01
4.78666235423124253323e-01,4.78666235423124253323e-01,2.05050485521575565073e-01,3.04716240484410982869e-01
1.43181155197271614554e+00,1.43181155197271614554e+00,2.14024493002580751266e-01,3.14664397482893931635e-01
9.39938770262881417850e-01,9.39938770262881417850e-01,3.45424764818048124493e-01,4.50572937018912211826e-01
2.13385040168923101334e+00,2.13385040168923101334e+00,3.96026695788541327481e-01,4.99221575706838172071e-01
-7.86679618710374950474e-01,7.86679618710374950474e-01,6.76119623332731789489e-01,7.45620183560509852683e-01
8.52988580898352721782e-01,8.52988580898352721782e-01,6.13722904581451844663e-01,6.93392673993232677709e-01
1.64009949916026243066e-01,1.64009949916026243066e-01,6.29141606684036958086e-01,7.06417265598417443151e-01
2.17047087739534694251e+00,2.17047087739534694251e+00,5.65224017278597945513e-01,6.51876695843933706698e-01
-8.27630341177476913650e-01,8.27630341177476913650e-01,8.56619528735109159179e-01,8.90411946530199394090e-01
-8.59053898003101501502e-01,8.59053898003101501502e-01,7.73359060279915411229e-01,8.24680799713068513057e-01
-6.18724701266347598683e-01,6.18724701266347598683e-01,7.01222750626692481468e-01,7.66287953947446420777e-01
-2.14322778013213222081e+00,2.14322778013213222081e+00,6.31333831623676400291e-01,7.08262579901680178196e-01
-5.45087077503086492314e-01,5.45087077503086492314e-01,6.24971250727493266020e-01,7.02902405992498091614e-01
-7.78464717376023407347e-01,7.78464717376023407347e-01,5.62739354465909169534e-01,6.49726328862696433930e-01
1.31061730653882130282e-01,1.31061730653882130282e-01,5.13828940566563696635e-01,6.06895505383040601011e-01
