# aparch_simulate() fixture data — MATLAB/Octave reference for APARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_simulate.m — APARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = aparch_simulate(T, parameters, p, o, q, error_type)
#
# APARCH(P,O,Q) variance recursion (Asymmetric Power ARCH):
#   h(t)^(delta/2) = omega
#            + alpha(1)*(abs(r(t-1))+gamma(1)*r(t-1))^delta
#            + beta(1)*h(t-1)^(delta/2)
#   h(t) = hdelta(t)^(2/delta)
#   data(t) = sqrt(h(t)) * RandomNums(t)
#
# Key APARCH characteristics:
#   - Nests GARCH (delta=2, gamma=0), TARCH (delta=1), GJR-GARCH (delta=2) as special cases
#   - delta > 0 controls the power of the conditional variance recursion
#   - gamma captures asymmetric/leverage effects (-1 < gamma < 1)
#   - alpha > 0 ensures positivity of the variance contribution
#   - Stationarity requires sum(alpha) + 0.5*sum(alpha.*gamma) + sum(beta) < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: aparch_simulate.m:44 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 1.00000000000000005551e-01
#   alpha1 = 1.00000000000000005551e-01
#   gamma1 = -1.00000000000000005551e-01
#   beta1  = 8.00000000000000044409e-01
#   delta  = 8.00000000000000044409e-01
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.1, 0.1, -0.1, 0.8, 0.8]
#   persistence (alpha + 0.5*alpha*gamma + beta) = 8.95000000000000017764e-01
#   unconditional_variance (approx) = omega/(1 - persistence) = 9.52380952380952550129e-01
#   UncondStd = 1.00000000000000000000e+00
#
# Summary statistics:
#   simulatedata: mean=7.9094670515e-03, std=7.6770920012e-01, min=-2.6111732390e+00, max=3.0948524323e+00
#   ht: mean=6.2103776914e-01, std=1.4425079678e-01, min=3.2189621833e-01, max=1.3544620379e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-8.07996895486039201639e-02,3.77701673943984239656e-01
4.88014669562440661643e-01,3.49024615277468364116e-01
-2.68148441565149109334e-01,3.76926275624848872159e-01
-9.90504008928108192755e-01,3.80110030673081689123e-01
1.22198314053296441806e+00,4.87821434401063180886e-01
1.05867650193878448661e+00,5.87291400225121829060e-01
-1.04353399315228601019e+00,6.52096076078736985870e-01
5.92788208191229126776e-01,7.38701244044846938586e-01
-4.22141058054837259306e-01,7.04405577834114393632e-01
2.14892056545538362444e-01,6.65153114588959315512e-01
2.24861473112608289959e-01,5.84081608178954270194e-01
-1.69910600882716894544e-01,5.25408183151975904934e-01
-5.42082755680124317443e-01,4.78364249525552176490e-01
-4.91445398586616233327e-01,5.06490777298285399510e-01
-6.61444377706440711506e-01,5.21211210443555228444e-01
-6.23440379859218518632e-01,5.61731571345201907697e-01
-5.15534582004544342237e-02,5.88921915179875243851e-01
-5.05718340972544644352e-01,4.99209192203955764988e-01
4.90727600752726977884e-01,5.17661556142725909346e-01
1.06712493446609779646e+00,5.14831161341068543891e-01
-4.45895636150236140960e-01,5.90922774312067189406e-01
1.82476831471484357561e-01,5.80966167044553838394e-01
3.58882079240233853312e-01,5.15834906998060671590e-01
3.31845621606253915470e-01,4.94292484820577582294e-01
5.22668459937105783775e-02,4.73518321460421276470e-01
4.77142610649012366419e-01,4.12752886459732182267e-01
3.15613842120058163410e-01,4.28321128421464081271e-01
-8.01571405330340547302e-01,4.19449829158389797534e-01
6.12265847740706692370e-01,4.96231741802225068128e-01
6.36400102267879352880e-01,5.14432606726039742817e-01
-5.57048135457290594097e-01,5.32611743338472054532e-01
2.82283043846874581728e-02,5.53636209507703092036e-01
4.66466814227475823351e-01,4.65995592545143166863e-01
-1.43511200326228771651e-01,4.70084344801213915854e-01
7.04652288315967600951e-01,4.31288680310014216346e-01
1.62500142183501727899e+00,4.72562652907569880067e-01
-6.21078866144021746187e-01,6.24401368155640845714e-01
-1.10459293995760843288e+00,6.39718803116458789582e-01
2.61143104034618656062e-01,7.38802608565236607063e-01
5.80399727813575627700e-01,6.47003283706708898215e-01
-1.83341184895206482652e-01,6.30664963139488832233e-01
1.08762925000535237707e+00,5.60111798340300559573e-01
-1.06488344912635324313e+00,6.32847034789657758580e-01
5.90335110273026875127e-01,7.25826399366794716705e-01
-5.04716329172826605465e-01,6.93983226638824723942e-01
1.41090931124665219798e+00,6.73372716117374148226e-01
1.75638647857545815434e+00,7.77028265406782381319e-01
-7.35593051352856241998e-01,9.20605345868639290963e-01
-5.21115008677108026980e-01,8.99169278280104289358e-01
7.85859558416294956551e-01,8.35813354320212420490e-01
-3.49011063523045894641e-01,8.12761784677346499350e-01
-3.88604642041225287197e-02,7.32301069661095427321e-01
1.96386201825572773161e-02,5.98343496028710841728e-01
-1.35190201183823810460e+00,4.95947659157845111011e-01
-1.11557505091171051126e-02,6.49930429370676798762e-01
-5.02592915673939377719e-01,5.30978940025231271882e-01
-3.63374522169643943137e-01,5.42998640061042481264e-01
1.04914326440631922033e+00,5.28149157133767643835e-01
-9.73339226089838027711e-01,6.00065558142031885147e-01
6.71322817313075415058e-01,6.81494785321177576343e-01
-2.28703670522881402638e-01,6.72129994628110072341e-01
-2.16837992974657584044e-01,6.00757215892851026418e-01
5.83313986750536250803e-01,5.44680467667964518519e-01
2.52114273694594381858e-01,5.49675023536320139783e-01
4.05059488513655030495e-01,5.03911535918937114609e-01
6.78888343537351057755e-01,4.91677470541449945785e-01
-2.38838073447909526870e-01,5.19687497159157518745e-01
-4.27347815046688450646e-01,4.87218990733206624988e-01
-7.63332415782061679543e-01,4.94820222466281711693e-01
-6.15457535874834538170e-01,5.55976169995076152652e-01
2.25139642947934337514e+00,5.82809456126502478668e-01
1.12232278435898091828e+00,8.13055944642844252712e-01
-1.24594041304646130364e+00,8.50425035863803135960e-01
-1.28697756126898754658e+00,9.47061543638903491349e-01
4.90822815680526047810e-01,1.03752078492071708737e+00
5.22674995072771375604e-01,9.12154534092023960845e-01
4.98463372036403618015e-01,8.24718278895994916233e-01
-2.21420722991749224784e-01,7.54235133322023520996e-01
-1.01932105156625693598e-01,6.60162971346758720159e-01
2.46108869907462834981e-01,5.63411802093309432848e-01
6.15410988022047217294e-02,5.13351559157376180487e-01
-1.47853471344283682321e+00,4.43844536941350065185e-01
-1.80856958044106091998e-01,6.19400841983356431619e-01
-6.32099699957914928916e-01,5.51184901524967907349e-01
1.33633861958845190365e-01,5.81712271671709579834e-01
2.12707159223138342341e+00,5.07691838104989634495e-01
3.12376447534244927606e-01,7.22578793011878328656e-01
-2.51656246310993703119e-01,6.44255438442471461968e-01
7.04820137917810951578e-01,5.84630926407376461107e-01
3.73720344471370202744e-01,5.99460649385603727701e-01
3.14737066192788572661e-01,5.61308750778588549935e-01
4.38749511443847828307e-01,5.22720737810741908902e-01
1.47065326444568733599e+00,5.11381196462533660352e-01
-9.05251149880044403417e-01,6.40764797656373730206e-01
3.97498191713431314742e-01,7.04349320363425124292e-01
-7.44186398100139201439e-01,6.45333270118742419186e-01
4.57815864113592430051e-01,6.79193897187600814647e-01
-7.32750043535495554359e-01,6.36175626173337227520e-01
-3.41519512628594978931e-01,6.69568812391034828835e-01
-2.32757243233701893725e-01,6.22153684205983381617e-01
7.32883823851947058259e-01,5.64070987005283019933e-01
7.03514781664431376740e-01,5.86720434365747833816e-01
-9.65706218392491377855e-01,6.00967534253240565079e-01
4.53316713952231012397e-02,6.80956331805323111794e-01
-5.31631895728752690289e-01,5.61331615596913247046e-01
-9.52338888879169065405e-01,5.72628829698676344861e-01
-1.75526135722058274080e-01,6.54177903345198541452e-01
-2.34099436862027887596e-01,5.75889104607403279346e-01
1.76551233224169390468e+00,5.29301871746580387956e-01
3.61225801336275964548e-01,6.96085082799970167322e-01
-1.09595180410529180470e+00,6.32886175580472998270e-01
-4.82979509865890332954e-01,7.31320951982478151265e-01
8.53485332177895794636e-01,6.98255913044128817546e-01
1.76465277004369736069e+00,7.13959153210106278742e-01
-1.47558965417923615426e+00,8.65633342961736662602e-01
-1.88571086890617611864e+00,1.00616555573108312771e+00
2.06283849958648124456e+00,1.21562339193177137986e+00
4.53438268733455496218e-01,1.35446203793222208489e+00
-9.25146510181968584341e-01,1.13524264893452930814e+00
5.63551095946201896503e-01,1.11112119579872059560e+00
-2.61117323900455122754e+00,9.81439847993935132742e-01
3.91793613457090943858e-03,1.34721460560230843484e+00
3.28797281918107808796e-01,1.00596399726709329059e+00
8.55087362358677105512e-01,8.55900205828812432607e-01
-9.29483857930488821530e-01,8.40421057125648851560e-01
8.01592717021513967435e-02,8.75136934685968759240e-01
-7.78290743717499733378e-01,7.07296691310628777849e-01
2.19163070725006792205e-01,7.36458390903262372085e-01
-7.14823552865039180126e-01,6.37405195774151556165e-01
-3.33381145962163505381e-01,6.67339904104418457642e-01
-7.83352409240233193977e-01,6.18809104752479743894e-01
5.30670802245390982321e-01,6.64211895601847679416e-01
6.84790254682574039968e-01,6.36332350183765549367e-01
-1.87431827442853915500e-01,6.38196632279475539740e-01
2.87828011933276145529e-02,5.66599116115080292388e-01
-9.98867428666526224745e-01,4.75470842496448775627e-01
-2.27454394672931964339e-01,5.76080082320302944154e-01
-3.64851490670336647826e-02,5.28134979481342248242e-01
1.76038517131811200755e+00,4.51180096544060493802e-01
-8.76125448437830356418e-01,6.20795803938998913551e-01
1.20941174222388547754e+00,6.82277515295358960579e-01
8.66053607138737246984e-01,7.54783293379158282121e-01
2.44908503014183653868e-01,7.61587333449120884588e-01
1.42951519880962663045e+00,6.60744108542349883884e-01
3.26250578406322322422e-01,7.68724045684426093850e-01
3.21181136965437152853e-01,6.81154245909967981376e-01
-4.16498313659704397227e-02,6.14751623393036350507e-01
8.78272406800011951056e-01,5.15230578175149500630e-01
8.24993114076678524249e-01,5.66119021020949797496e-01
-4.85226303493956234725e-01,6.01433881993110652786e-01
-1.01890857405891588350e+00,5.96510475718498911490e-01
-1.68149597426424851632e-01,6.86250130282853088026e-01
-6.18641963663436489362e-01,5.97939036971915416352e-01
-4.99283487806860826197e-02,6.17747328221915581459e-01
8.92002359485884466217e-01,5.19618990494683963277e-01
-3.45763329658017926072e-01,5.71679102598992683326e-01
-3.16830599509649590839e-02,5.47384286648590623336e-01
3.95186553916275218334e-02,4.63882436358741157001e-01
5.38686165890623791519e-01,4.03124050218696683423e-01
-1.47026225965834145271e+00,4.28179877466267788666e-01
-4.71053223403568865901e-01,6.02825407115611944242e-01
1.62978765188450086532e-01,5.95017981791204131348e-01
8.67742400469168950750e-01,5.22831802832082082055e-01
-3.71744415545531725620e-01,5.71124695362692169631e-01
-1.39391119804405172466e+00,5.51758052996768499909e-01
5.21763012774055678911e-01,7.08871544427916999709e-01
-5.19896227000990807099e-01,6.69561272700593845819e-01
-9.64329962033368071062e-01,6.57053511027346104356e-01
-5.32988098319526537594e-01,7.28761136219964300587e-01
-1.55073136074867418133e-01,7.06254174846003834887e-01
-4.72176876014898161404e-01,6.09628606947580697906e-01
-1.70930964176442712343e+00,6.00622152047235902117e-01
8.06236728807987468315e-01,8.07748525524447424928e-01
1.13603468240373794984e+00,7.94050169709869191337e-01
5.96059119670899972832e-01,8.36990474227083058878e-01
-1.00533752666069098325e+00,7.80870851791663045383e-01
-1.84765971307945475743e-01,8.40872931905787934781e-01
-5.51384105310900006491e-03,7.14888148953026769661e-01
4.53879081188799993196e-01,5.74546110515594454782e-01
4.97618159960148020993e-01,5.54366397816955291944e-01
-5.41993303147520810725e-01,5.44991938467124903411e-01
6.14236373974599986214e-02,5.61164807835274448422e-01
3.16394036242632015199e-01,4.78730827975832162746e-01
9.86452659988102498190e-01,4.59130081685097668487e-01
5.13834588525675539650e-01,5.31957103430173661174e-01
5.74189542226744342734e-01,5.29534361786775709113e-01
6.13816064673438563370e-02,5.36182343431743757556e-01
9.57157354360510082003e-01,4.60516991785789531200e-01
2.98160570216530862453e-01,5.29462702015718655879e-01
-6.06255034568593309530e-01,4.95696363572110665352e-01
1.02295455613960939445e+00,5.31334876666512911925e-01
5.40275243562531537478e-01,5.99293636216789660232e-01
-3.39407231288148092396e-01,5.86878800116074184068e-01
-3.58183305450555267146e-01,5.58015414819840516181e-01
2.17735161251616043954e-01,5.38997138972515998923e-01
3.24318651581766259628e-01,4.90269935602803796915e-01
1.35153360136435474192e-01,4.69281652208954125349e-01
2.02763424394225399983e-01,4.24225522103057139933e-01
1.07555846108233787994e+00,4.00305888368828799440e-01
7.50527633051816689402e-01,4.90584749112063178700e-01
1.38566932104821211036e-01,5.28337250732620056226e-01
6.44658076344219788112e-01,4.69021741682133952445e-01
-7.27464899002681297802e-01,4.96390951932051460727e-01
2.95528799081393012127e-01,5.51559911781714595769e-01
1.29493577359808487159e+00,5.12238530381835532879e-01
-1.71495642339484277716e-01,6.18600614388663427867e-01
-6.27816538550091562954e-01,5.48591204171506086062e-01
-4.96118267797691969712e-01,5.78837737511443184424e-01
-8.30151404410291005043e-01,5.80435663822914227339e-01
-6.27849850291716138351e-01,6.40082216191425024121e-01
-2.99555532828042869742e-01,6.53671093982090778418e-01
-1.09015172059415421657e+00,6.01548672705572440300e-01
1.30941045304194588622e-02,7.02881637819566917891e-01
6.80137747451450835889e-01,5.68216468205487990062e-01
-6.92855723977800264102e-01,5.82568756885838756610e-01
1.19451540622146024084e+00,6.18166728119578401390e-01
4.26683788446802714223e-01,6.97788746090077460771e-01
8.27848900435509071905e-01,6.45265192907351847751e-01
-5.37235224129210209298e-01,6.66953561206338418899e-01
6.93321589009259775516e-01,6.58293657288167244346e-01
-8.85122063982129114734e-01,6.57073019686911341530e-01
7.52508152952767628285e-01,7.14497795007154601343e-01
1.44915851665026018669e-01,7.11191563339185428561e-01
4.30160537441882873111e-01,6.04527931340040791675e-01
-8.90731763600133286118e-01,5.74088318534735519982e-01
-7.18848517286974186824e-01,6.45001780264511603846e-01
4.90423979951064459293e-01,6.74314899942736190042e-01
-7.57326606312170635960e-01,6.37721355013947110990e-01
3.80641868971441255098e-01,6.75280507981722122324e-01
-1.07683737286247915854e+00,6.20405519619430800837e-01
7.18242436696040931210e-01,7.17087239333691117693e-01
-1.03693242068548863166e+00,7.07800100734924497736e-01
4.89407779157974398565e-01,7.85220714476355552414e-01
5.31835039460612946094e-01,7.22632461101480605414e-01
-5.75358001894778592344e-01,6.81859916815351185804e-01
4.79036979833612597268e-01,6.77411341513980302942e-01
2.08071462486550368132e-01,6.38266598569376730765e-01
-4.04287509092533414723e-01,5.62934674200876727923e-01
-7.48816572993121098989e-01,5.51254304906784842188e-01
-1.52223854724554308326e+00,6.01575957832185759244e-01
3.08157882384460291014e-01,7.76746633119414497948e-01
-1.29395455378592294515e+00,6.83783840994510394573e-01
8.58827956162924455175e-02,8.11379055381388769597e-01
-2.14613996578296772899e-01,6.63629311658165521592e-01
5.22274308171153056612e-01,5.91391604145513838375e-01
-2.29619127554109458966e-01,5.77924873788191018065e-01
-2.39833543169995055955e-01,5.29964354145548433017e-01
5.15076645082567119438e-01,4.95307597775531238682e-01
2.37003039356855876862e-01,5.00342935203576200109e-01
2.15344802222286024751e-01,4.63944519070839000996e-01
3.08703608828832687383e-01,4.32755197017108184099e-01
-9.97524697483929467801e-01,4.21994582426056641378e-01
5.49615931669126034365e-01,5.27435517240868567690e-01
4.46311102724257557917e-01,5.31015807989688726209e-01
-7.32454972412585059161e-01,5.19027811833594143742e-01
-1.84536946662428036348e-01,5.71611011123550949442e-01
-2.82397501704316176985e-02,5.16149543169636237927e-01
-8.92436721066762334020e-02,4.40282132573393936159e-01
2.10650410395000015074e-01,3.98103437888342515105e-01
8.83707492110175740763e-01,3.81166922376391936744e-01
7.26419734761803104206e-01,4.50928857693580042998e-01
-9.20332831086582592306e-01,4.91900267018914150174e-01
4.73101790605808647516e-01,5.78403193375988555758e-01
9.94742046657640655027e-01,5.60292191848370979557e-01
3.04623837063303815054e-01,6.20205629567810334812e-01
8.20744943881161925781e-01,5.65955800295890321117e-01
1.55960724939181538673e+00,6.00700222691197938119e-01
8.77018667456311962205e-01,7.33946102785477227926e-01
2.15408464770511814956e-01,7.46536465655810221875e-01
8.38727695752402468976e-01,6.44074124946698245431e-01
1.18383907261714368953e-01,6.67607958100915999111e-01
1.80081659861820071733e-02,5.67587175606925398164e-01
-2.41810688649840066500e-01,4.73491608266392860482e-01
1.05111825791873036984e+00,4.52017784804677247301e-01
-5.97971042459156554294e-01,5.33824671704179576359e-01
1.14833248990580072402e+00,5.61577000450200647386e-01
4.00654167634061253445e-01,6.42444172370680632866e-01
-1.08266217415096122068e+00,5.98632686325250018555e-01
3.07385631504610512543e-01,6.99036182265254435464e-01
-1.66123926833938195813e+00,6.25770121974654536245e-01
5.67578010772858077004e-01,8.23351654907342633827e-01
7.74471718259850616661e-01,7.65415801927155525775e-01
-5.14784882639342300514e-01,7.55241856208830664166e-01
1.05074691559627036996e-01,7.23314125375378980110e-01
1.52005870157727507319e+00,6.05064428291677613991e-01
-4.32801156786165375223e-01,7.32336538714999263355e-01
-8.78877489116156485061e-01,6.88875218538341105301e-01
1.27458455531215308909e+00,7.40011034520445032392e-01
1.77033423448068316652e+00,8.13678078330779985805e-01
3.61189677136337667501e-03,9.55176998830398416018e-01
8.70035562911215643034e-01,7.39901619849658076511e-01
1.16193562862669486080e+00,7.50236825485599667651e-01
-6.66062637791482003990e-01,8.04740160292789497021e-01
-4.32160630644015830715e-01,7.92974778898091092749e-01
1.05547042356238773841e+00,7.35300019835229412557e-01
1.48404900088947977466e+00,7.75691997347012884845e-01
5.27066152531977749618e-01,8.76793439753236536482e-01
-7.86358488342100758750e-01,7.98838656340643549214e-01
1.79113312767145749227e+00,8.12518550108696002710e-01
-5.19557464702095628262e-01,9.57471247529087188255e-01
-3.14378352481447631561e-01,8.79950996206590563276e-01
3.01290533044422048636e-01,7.74570893550218242396e-01
1.28244048235338903297e+00,6.80899081139826112263e-01
7.46680119675122599965e-01,7.64500668716427522753e-01
3.59276019841381910602e-01,7.49966422658570608384e-01
3.80093642859669567091e-01,6.73097713790675955536e-01
3.42262693789685615298e-02,6.18653916602917131051e-01
4.00211880694343435927e-01,5.14155414137030142285e-01
-1.78694843722320340085e+00,4.99038492059686755731e-01
-2.51919353291231995495e-01,7.21371414305547853374e-01
1.93442684459387781448e-01,6.42556058977611366245e-01
-8.64015539026052215021e-01,5.63484314344530723417e-01
3.06972874857608046817e-01,6.31390667755612589040e-01
-1.55022418995742566894e-01,5.74810427685659597330e-01
1.25666996832228150538e+00,5.12451571780878634144e-01
1.23236851883606512992e+00,6.13780171322424461522e-01
-3.89554554648460060751e-01,6.99402563381432917922e-01
-1.22051016359500330566e-01,6.54731040013609821848e-01
-5.55454663163490111599e-02,5.64221292527498530234e-01
-3.13660900568170419866e-01,4.82279183647162712489e-01
1.33917782386528377847e-01,4.71515524148033327023e-01
-4.94748653299332763478e-01,4.25703939110482598718e-01
-7.62859044102293992751e-01,4.55259330593192401704e-01
4.49803651919240543577e-01,5.21762145127288246016e-01
4.50552648246546505462e-01,5.12222681045360173080e-01
-5.71445939974920547044e-01,5.04774196741918479425e-01
6.53763367490212021771e-01,5.33150989579857292888e-01
-4.68517826309091556247e-01,5.50298874511229496598e-01
1.88205027836386290518e-01,5.52655246310837289236e-01
5.77549281142351378371e-01,4.95662507846676037015e-01
-2.39860661976051686706e-02,5.09230905524116983507e-01
2.99609345841761465223e-01,4.34092872997113077282e-01
-3.35394593108942429271e-01,4.21783695031902494677e-01
-1.28369269380960188132e-01,4.26918282147410510508e-01
-1.29468073865429272873e-01,3.95534015471769972994e-01
-4.55138606916450250139e-01,3.71652084033557372766e-01
-1.12366433417681155227e-01,4.04050466787059414653e-01
-9.48422410440761920469e-01,3.75072170352957312556e-01
-3.39305010335556433976e-01,4.77249653647711880033e-01
-1.95704304121526478921e-01,4.71944113675586862655e-01
-1.70411407489743704780e-01,4.42494343573680948278e-01
-1.55613067802132465367e-01,4.15209274139527129144e-01
-3.86461430828711968721e-02,3.91506228531508737589e-01
2.84006587640417640372e-01,3.50901761162616065981e-01
5.20030748958907107493e-01,3.53607494865242399928e-01
-4.02935939400376752495e-01,3.84555546455195351729e-01
-7.67648225629676161930e-01,4.07050447778121549103e-01
-7.22152060584036692426e-01,4.80269327658488565103e-01
-3.57005906793741445426e-01,5.36946525257704920797e-01
-2.54320487361972158435e-01,5.22241696840073377217e-01
-5.40133810412128934075e-01,4.92068669458972873798e-01
-9.32389312625414912183e-01,5.17495270303862331396e-01
-3.54142466473533257254e-01,6.02831875709835762756e-01
1.37356849716544798801e-01,5.73190024428373190446e-01
4.21623291985739223620e-01,5.02079217090386165090e-01
-3.91232061184107027252e-01,4.92605236330667939360e-01
-2.89995547456355029503e-01,4.93045655932194570870e-01
-6.39243081184884043289e-01,4.75833847394294406907e-01
-2.26710048003069056244e-02,5.19995258147491812295e-01
-5.63769101684818974007e-01,4.41541882704153343386e-01
3.96755288114682580503e-01,4.79228323848751469605e-01
-1.22562526121582338057e+00,4.70996228695746144144e-01
-2.80180156255262102771e-01,6.06965087662142188663e-01
2.25743195249254374746e-01,5.62065143775629438849e-01
1.31154444604111325434e-01,5.08993119692701223578e-01
1.81319595552238177483e+00,4.53321084129868157042e-01
2.77512145933710097090e-01,6.29396495153558221958e-01
-7.56949181723113095899e-01,5.68353828834206709075e-01
-7.50079158416451508007e-02,6.17351763952356802356e-01
-1.28790685245645075696e+00,5.25729708036998255594e-01
-6.58512086376247113284e-02,6.67513600764568115764e-01
-6.23218728037261193720e-01,5.59670657750507505312e-01
7.01446518446448341599e-01,5.87187144715206943424e-01
-4.26042811337448978914e-01,6.01045611879626129337e-01
-8.93315538032701667026e-02,5.85298749669870943535e-01
-4.51992330424393184973e-01,5.05768722626198430348e-01
1.24659896985844520501e+00,5.13959162442648387348e-01
-2.51679354880227190705e-01,6.13802242112265084018e-01
1.37331278865746231332e+00,5.61595894643317494754e-01
6.67991177090402565852e-01,6.73179245914200641288e-01
3.93115932646962429331e-01,6.65008164413137370374e-01
2.89087126474271927101e-01,6.14657441467302612104e-01
2.94474990927321100820e-01,5.59179665270596593096e-01
-1.38725324224114343608e+00,5.17898863099930495402e-01
-2.29322957499668189651e-01,6.76160439113262845545e-01
6.56782521828426668620e-01,6.03903282187229994982e-01
-3.81266395353387146927e-02,6.07980106031710376691e-01
-1.00290471483156218291e+00,5.09388738899986925901e-01
-4.08287063601215985398e-02,6.07008671449133285769e-01
1.21629716857668568331e+00,5.09432240726168994449e-01
9.70501227696334844985e-01,6.05807574832457174097e-01
-5.01895734960231681976e-02,6.55220480451760067808e-01
7.03458432375908215839e-01,5.46645275387748985629e-01
-2.76291725557699652249e-01,5.68291501932688070120e-01
-1.24239723416535263745e+00,5.31676212442994233776e-01
-7.54237937924904122688e-01,6.65633040977316459141e-01
1.30550968714029047568e+00,6.97756767008013478737e-01
-2.42356746381040322191e-01,7.82403946608499767379e-01
-2.01546089816652396198e-01,6.85748361278304741084e-01
-2.33222860145947452626e-01,6.05018035090219008509e-01
1.41371240246132678919e+00,5.51221234316220609628e-01
1.33027078067866511013e+00,6.69361868858886377431e-01
1.93639156951848567800e+00,7.61654110017724650383e-01
-1.53775361322356057814e-01,9.34829313901326397485e-01
2.60173963962560594876e-01,7.74545354733579660689e-01
-1.24435594996050680194e+00,6.73166949980046447344e-01
1.31525515729778486040e+00,7.93044576663286426843e-01
-1.08601570760953247685e+00,8.64869299589674067619e-01
2.08718680048585236708e-01,9.27047507272241944065e-01
-9.65063978948484946230e-01,7.73498458505877839464e-01
-5.35481048640996104560e-01,8.26901979417146826279e-01
-7.41000307220204712522e-01,7.83273741344807872267e-01
-5.40604726344242503266e-01,7.90916687774574356240e-01
-4.68880955302709789834e-01,7.56397255863364259554e-01
-4.63551908265508183504e-01,7.14841388328444460321e-01
6.87962941719048926004e-01,6.81540987052267621671e-01
-9.07585108180515964804e-01,6.74773510500689899239e-01
1.88877892500061483894e-01,7.33469223987398111220e-01
9.66264180550804541170e-01,6.29399385477357298235e-01
-4.21425478744935744224e-01,6.74333034147743815012e-01
-5.75103144778922548142e-01,6.41712830166123571196e-01
-1.85175598566158172709e-01,6.45257208820616767753e-01
8.91741416087234894938e-01,5.71368318802227270758e-01
1.52247128341116588768e-01,6.15195289294961478177e-01
-3.88832688388671743329e-01,5.35779422709180996875e-01
3.51270121213871244770e-01,5.27003001277192129059e-01
-7.80880297654070965052e-01,5.01851817787605902765e-01
5.12076845083489495813e-01,5.64829840188820320179e-01
3.04517270759584290918e-01,5.55407319178588543274e-01
-2.21235936940150118568e-01,5.16595016467296108686e-01
-5.81922505103106058044e-01,4.81543250499529618125e-01
-6.36672797153810754445e-01,5.15582134336914021944e-01
3.97683857840666621364e-01,5.52923403889355014051e-01
8.93862286146602125214e-01,5.28994603826324794049e-01
-4.85302298594244008179e-01,5.79864205765427631611e-01
3.48891061366408905542e-01,5.79316185945819683845e-01
-1.53634919773199141169e+00,5.41905717303370115800e-01
-4.97068375290816599765e-01,7.22916772036428789683e-01
-2.58839891912489572512e-02,6.94527360916555203119e-01
-6.85314332352054189634e-01,5.67543394540080847754e-01
-7.28065142233068507416e-01,6.04392409602340530128e-01
-5.35239603911512817902e-01,6.42436552063419097358e-01
2.33465035922715946626e-01,6.38417658606500126872e-01
-1.41123781603546966101e-01,5.67531924188975800405e-01
-1.58913394498232252161e+00,5.04093509376350779050e-01
-1.76805848307447144308e+00,6.95079879831315583516e-01
-5.78130297003048188031e-01,9.07542604318385515150e-01
4.23154015736680821913e-01,8.54792228195728975848e-01
-2.40021509651467512825e+00,7.63173695120363815292e-01
-5.21973023435300054196e-01,1.09100054291622239333e+00
-5.21330037472538143639e-01,9.81397205436961406200e-01
1.31601815328228299862e+00,8.98531852278891651764e-01
-3.75891692644195751782e-01,9.53135815222989846163e-01
3.51715492329867762678e-01,8.43355012368739886952e-01
1.21618966713702258975e-01,7.41279176066520939514e-01
-1.67962696009658074559e+00,6.21491930359464150868e-01
6.96699184332485454973e-01,8.22496083874482253329e-01
1.91098454929662625590e-01,7.87112927291257813422e-01
4.15685612929025283258e-01,6.68872527188052456992e-01
3.09485243230922257851e+00,6.21336279795233759060e-01
-2.05360235093505227866e+00,9.70935109591106515481e-01
1.90444148845823413296e+00,1.21929790787975478317e+00
-3.31163811496507587417e-01,1.32729853347355852833e+00
3.01954286013230155383e-01,1.10439329983967637894e+00
-4.36810100762358502480e-02,9.21146744930845695620e-01
-3.63107187665613784233e-01,7.32578165598535391290e-01
-4.68055517794674191823e-01,6.74682826150837855472e-01
2.65882303905897732221e-01,6.51095961267082801172e-01
-1.15807811951970252018e+00,5.82646447776809295327e-01
6.26957701658335864181e-01,6.97723692932575745296e-01
-3.42678291353148978260e-01,6.77923533963631363974e-01
-8.96095637392415045319e-01,6.28779743618704700658e-01
-3.74503749601446223050e-01,6.92568117614224876277e-01
1.01076485355713296954e+00,6.46437595218267713193e-01
-4.46319085641436463785e-01,6.95087533642698596204e-01
2.91815769644774736236e-01,6.62752809923546126747e-01
-5.64241667676473213078e-01,5.95864497940457593650e-01
5.90180799418545065649e-01,6.06347090286476264609e-01
5.30986651151289845707e-01,5.99987886760561583976e-01
1.41514873099455762429e+00,5.86022275818190885310e-01
-1.46959991052725863492e-01,7.00692661559892293610e-01
5.19516818293472737444e-01,6.03664009147571567482e-01
