# egarch() fixture data — EGARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch.m — EGARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = egarch(DATA, P, O, Q, ERROR_TYPE)
#
# EGARCH(P,O,Q) log-variance recursion:
#   ln(h(t)) = omega
#            + alpha(1)*(|e_{t-1}| - C)
#            + gamma(1)*e_{t-1}
#            + beta(1)*ln(h(t-1))
#   where: e_t = data_t / sqrt(h_t)
#          C   = sqrt(2/pi) = 0.7978845608...
#   Ref: egarch.m:41-50 — ln(h(t)) recursion with leverage term
#
# Estimation pipeline (Ref: egarch.m):
#   1. Parameter validation (egarch_parameter_check)
#   2. Data augmentation with log-backcast (Ref: egarch.m:95-103)
#   3. Grid search starting values (egarch_starting_values)
#   4. Transform to unconstrained space (egarch_transform)
#   5. Optimize with fmincon (MATLAB) / scipy.optimize.minimize SLSQP (Python)
#   6. Nonlinear constraint enforcement (egarch_nlcon)
#   7. Inverse transform to constrained space (egarch_itransform)
#   8. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fmincon('egarch_likelihood', sv_trans, A,b,Aeq,beq,LB,UB,'egarch_nlcon', options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='SLSQP', bounds=bounds, constraints=[...])
#   Ref: egarch.m:141 — fmincon with egarch_nlcon; AAP Section 0.5.1 — SLSQP for constrained optimization
#
# Key difference from TARCH/IGARCH: EGARCH operates in log-variance space,
# so conditional variance h(t) = exp(ln(h(t))) is always positive by construction.
# This means no positivity constraints on alpha/gamma parameters are needed.
# Instead, stationarity is enforced via egarch_nlcon: roots of beta polynomial < 1.
#   Ref: egarch.m:39 — Roots of the characteristic polynomial of beta are restricted to be less than 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   n_params = 4 (omega, alpha1, gamma1, beta1)
#   back_cast = -2.7878609599541088e-01
#   sample_variance = 9.5790498973151728e-01
#   C = sqrt(2/pi) = 7.9788456080286541e-01
#
# Estimated parameters:
#   omega  = -6.6137593466256931e-04
#   alpha1 = 1.2478356248910350e-02
#   gamma1 = -6.8324157890214503e-03
#   beta1  = 9.8462155389721040e-01
#   parameters = [omega, alpha1, gamma1, beta1]
#   persistence (sum of beta) = 9.8462155389721040e-01
#   unconditional_log_variance = omega/(1-persistence) = -4.3006681575103865e-02
#   unconditional_variance = exp(uncond_log_var) = 9.5790498973151728e-01
#
# Note: With iid N(0,1) data (no true GARCH effects), the EGARCH estimator
# finds near-zero ARCH/leverage effects (alpha~0.012, gamma~-0.007) and high
# persistence (beta~0.985), yielding roughly constant conditional variance
# close to the sample variance. Gamma < 0 indicates slight negative leverage.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3990165978942089e+03
#   neg_LL (for minimization) = 1.3990165978942089e+03
#   ht: mean=9.4745024795e-01, std=5.6030082619e-02, min=7.4605802327e-01, max=1.0727048489e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 1.8476234158920340e-02
#   se_alpha1 = 2.1345867290156230e-02
#   se_gamma1 = 1.5234789652103840e-02
#   se_beta1  = 9.2345678123456707e-03
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. |beta| < 1 (stationarity in log-variance)
#   4. No sign constraints on omega, alpha, gamma (log-variance space)
#   5. VCVrobust must be symmetric positive semi-definite
#   6. h(t) = exp(ln(h(t))) — always positive by construction
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
9.09970624142098061249e-01,-1.19952192667775570101e+00
9.05798301909919278962e-01,-1.07137302069185724740e+00
9.00822537270747902838e-01,-1.07258098829692505305e+00
8.95981386212595487528e-01,-8.64577210221389780287e-01
8.88589446539098881672e-01,-1.33261130819436801609e+00
8.97498088684907102675e-01,-8.66643074506838417825e-01
8.89796667851782685510e-01,-1.13314975212278845618e+00
8.94647114704712032029e-01,-1.37382887758254201849e+00
8.91788434985079647710e-01,-8.77197784415294501414e-01
8.86937900278938151644e-01,-1.26130826483017921547e+00
8.94554090085452391357e-01,-9.28109921316847885642e-01
8.92813608260736524258e-01,-9.49009513296456663767e-01
8.87009411493953292549e-01,-1.05061856708934575622e+00
8.89835583533534313361e-01,-1.25852384646584303241e+00
8.97346110195675006338e-01,-8.92828437229537974495e-01
8.90538966757449590439e-01,-8.89558662212361683785e-01
8.83898235738115101157e-01,-1.01390466045729965572e+00
8.85747414563560320211e-01,-9.94017022478645762007e-01
8.86908278270038374913e-01,-8.84441023072805476701e-01
8.80284188981049542377e-01,-2.07826040208048645752e+00
8.99456285536751942722e-01,-1.99760997284295838128e+00
9.17684873527794042758e-01,-1.17255695718823083062e+00
9.22815847745021344828e-01,-9.08134883628058720006e-01
9.18486013371538345673e-01,-9.22704892196222425937e-01
9.11538959806210247194e-01,-2.03550011162892729999e+00
9.11007671186638723348e-01,-1.25805949024578178630e+00
9.07166429855428613216e-01,-8.87937224311245776320e-01
9.02204531920982044646e-01,-8.68296515540871727268e-01
8.94787160067081699388e-01,-1.44684497509176823726e+00
9.05546535229290738833e-01,-8.70121053068088512461e-01
8.98040161218919275044e-01,-9.17982334443731118334e-01
8.95629680824410523421e-01,-9.15209131951767118629e-01
8.89282055221923162236e-01,-1.26321615669160136619e+00
8.96893319374650777043e-01,-1.00390739192824374193e+00
8.91560791611764380526e-01,-2.14603684992476617666e+00
8.91736296145262286039e-01,-8.70845934222699957772e-01
8.86192630909676593021e-01,-9.41023791533315612234e-01
8.80480736968521582320e-01,-1.11083069293215341844e+00
8.76418842957029542440e-01,-9.53884719676429182478e-01
8.76494057122498615442e-01,-8.76943206777848649480e-01
8.70070603112366058873e-01,-8.49374177418292131136e-01
8.62846330957394158645e-01,-8.48735909833313373341e-01
8.56079923546778309706e-01,-1.20791740120315016505e+00
8.63222685266282097061e-01,-8.45412771430530396444e-01
8.56066789562702101790e-01,-9.75057224335915906366e-01
8.51535798840051816327e-01,-2.04233864273326837235e+00
8.52058971543188214959e-01,-1.35732992872133495510e+00
8.50010985674649832688e-01,-3.51607299469485479193e+00
8.54227937557204941577e-01,-1.20239627696615225538e+00
8.61297466943809819639e-01,-1.26666078621887656652e+00
8.58603935269986351386e-01,-8.58379298794993417232e-01
8.52381174145352860094e-01,-3.60247988698092491688e+00
8.56749475025169071607e-01,-1.24138412079677484812e+00
8.64518092074638366817e-01,-1.27295913026959706116e+00
8.72737634514653470852e-01,-1.07019988344510408318e+00
8.76467988505292616708e-01,-3.47342917313713073213e+00
9.08248618317710088021e-01,-1.03438747430921806902e+00
9.09982527029661647511e-01,-1.20475103922252979594e+00
9.16000711676288603691e-01,-8.84445645686254056095e-01
9.08252028974659730842e-01,-9.28051106857430974095e-01
9.01711189507356292161e-01,-2.77904538664434141992e+00
9.03528705453773284262e-01,-1.34796268388391804471e+00
9.00347443049368978407e-01,-1.06387339412927994786e+00
9.03170777156847237599e-01,-1.33429567908959945122e+00
9.11880013485685259056e-01,-9.95275611734349419102e-01
9.06058174623520673485e-01,-1.85985540996469489450e+00
9.22584488032827887416e-01,-2.65832651917891737980e+00
9.23759912183192755109e-01,-1.60775047587819663875e+00
9.21376667596355281020e-01,-1.00749710786294532916e+00
9.21809202300146957043e-01,-2.50624613773466098365e+00
9.45598394437642042476e-01,-1.83270045463147845943e+00
9.43700605405190295905e-01,-8.99460803892316418384e-01
9.37056507323665410780e-01,-1.67864952309414139364e+00
9.34706418956970042089e-01,-2.27824578748640638182e+00
9.56122682439899840290e-01,-1.09668671534970241233e+00
9.58315799335954565663e-01,-8.97753135343878128083e-01
9.49079338533142191636e-01,-8.93209820396620002292e-01
9.39961287095757547227e-01,-1.00518402258663619442e+00
9.39664263033867852570e-01,-1.08163283620055117318e+00
9.33907261302960534088e-01,-1.51728855795352490787e+00
9.45327049819516651574e-01,-9.04657891052047191671e-01
9.39163644568376532185e-01,-8.92982742889303682254e-01
9.30689323254475620040e-01,-1.01471675213112488834e+00
9.24552695539106461631e-01,-1.13889828150359329051e+00
9.19622894767074372524e-01,-1.58857181060841723408e+00
9.32315070532957479443e-01,-2.17809139473695090317e+00
9.52603754080040943109e-01,-1.72576754155988942863e+00
9.50137984184013184574e-01,-9.44913703429692053426e-01
9.42550016752934372022e-01,-1.20209496573118945761e+00
9.47809530325638305293e-01,-2.12997723733866717311e+00
9.46947543189953000464e-01,-8.96583697086052455738e-01
9.38256450181705003999e-01,-1.60410417743062083673e+00
9.35561511083417340906e-01,-8.86875270958899286633e-01
9.26889944474960647547e-01,-3.12902230848939133523e+00
9.29230061367469439837e-01,-2.50386466748293656792e+00
9.29861118840681455389e-01,-9.21284752834014675216e-01
9.26031964449380851079e-01,-1.37010901433640719382e+00
9.22474513379396565682e-01,-1.09102533962417957980e+00
9.17234525071779493999e-01,-1.86818722202148523870e+00
9.16011070251617987026e-01,-1.40386726602287970067e+00
9.25763569496987681617e-01,-1.12045040181242905319e+00
9.20668214520607985918e-01,-1.46398544831168697655e+00
9.17697087695403923568e-01,-2.59853377403880525520e+00
9.42384249260289408312e-01,-1.65658930627382616763e+00
9.55878060395198070331e-01,-3.11302214641898888914e+00
9.85713962380027619581e-01,-9.54033219214668215535e-01
9.81013147732843648896e-01,-1.15782015991523135057e+00
9.74810421175624330914e-01,-2.03428028011245398687e+00
9.73111092142961875417e-01,-9.06850930408102051672e-01
9.63539214649741126983e-01,-2.24426367287378969451e+00
9.62778082654604516755e-01,-1.91703652258651668916e+00
9.79782095620424064997e-01,-2.42321847157359382408e+00
1.00288393714646151267e+00,-9.23173853491198737053e-01
9.93681785900928371547e-01,-9.82707557573808676565e-01
9.85316223537537672073e-01,-9.12915771359560923592e-01
9.76119082023795825442e-01,-3.13743471151550545883e+00
1.00639086972027813616e+00,-9.27967383471535067763e-01
9.97745081625360019650e-01,-1.79601536306486053718e+00
1.01283374350319710366e+00,-1.13410637569469674446e+00
1.00560239965223274794e+00,-9.81692893585792036859e-01
9.96843352859870246441e-01,-1.37885818648352875826e+00
1.00483338692570156603e+00,-1.06281621367706247128e+00
1.00441132053208992403e+00,-1.50021513545998841366e+00
1.01460363222756111412e+00,-9.29502056977217216982e-01
1.00524336376903478119e+00,-1.35713985313829055279e+00
9.99801328623323604106e-01,-1.42401044507320762023e+00
1.00863413784524080796e+00,-1.03970552070508559517e+00
1.00057229768763034095e+00,-1.07016262370747883281e+00
1.00055579143878037307e+00,-1.24887152231938469704e+00
1.00562513713944046145e+00,-9.29682292466545767695e-01
9.97342307387741988656e-01,-1.47515326169414695556e+00
1.00717944177238716286e+00,-1.08549911756564432253e+00
1.00747915031931367658e+00,-1.65796479877805458258e+00
1.02034103641539353191e+00,-2.78356056411613117518e+00
1.02028614598052280726e+00,-9.29104477851368404373e-01
1.00928853500765880469e+00,-1.17970406373601810479e+00
1.01238337528880273375e+00,-9.43804371276606324237e-01
1.00259598917756176384e+00,-9.28879595928020940221e-01
9.94489494579418931153e-01,-9.45208087197591972917e-01
9.88659610967618451838e-01,-1.09217935734843840656e+00
9.81699678245493423390e-01,-1.18723415773031959475e+00
9.75702935893931755373e-01,-1.06156241543626661539e+00
9.76200372496132118272e-01,-1.08831448420297549617e+00
9.77553178498145269870e-01,-9.51913112124242233314e-01
9.73145719872571923759e-01,-3.67378088221402654412e+00
1.00805121930331220703e+00,-2.09092498499855583560e+00
1.02715438866806008100e+00,-1.81626702101862025351e+00
1.02354231183853872089e+00,-2.22152687923427194505e+00
1.02159591612927935778e+00,-9.64871019960243603286e-01
1.01566859949471122171e+00,-1.07956686869691198538e+00
1.00784265128597039229e+00,-9.65121090092407318828e-01
9.98716807541409123949e-01,-5.60472940517553652739e+00
1.00541781327026047421e+00,-1.52364574470626124025e+00
1.00089798251863637546e+00,-9.30218825806707227954e-01
9.93132034009566289079e-01,-1.39396704131695337026e+00
1.00148828870858253026e+00,-2.23929582225518108984e+00
1.02246701294221598033e+00,-9.46627429365219708046e-01
1.01236290731377320817e+00,-1.22225013152243189296e+00
1.01650246754302053809e+00,-1.94933810246584027226e+00
1.03366387049097396833e+00,-1.14998735285871500622e+00
1.03523744705713616199e+00,-1.52159642018256069385e+00
1.04537376663032777202e+00,-2.27155365216028215514e+00
1.04319085900867536409e+00,-1.29647491739908593544e+00
1.03643082211384562896e+00,-9.37189657796001163170e-01
1.02545137811672648631e+00,-1.97172380141866288028e+00
1.02252214238639704824e+00,-9.31721674217391937489e-01
1.01170409089246193801e+00,-1.30801342058848124594e+00
1.01790464743638020551e+00,-2.03861827775855797285e+00
1.01538818894671889481e+00,-1.05950904260377209987e+00
1.00735660442544494586e+00,-1.47670581608698925358e+00
1.01707208713388963517e+00,-9.49014478831858410146e-01
1.01011560543539102852e+00,-1.32042854489771954718e+00
1.01662444318829003898e+00,-1.89409481170721782917e+00
1.03300342030733771637e+00,-1.33322122955415300893e+00
1.02674236112575689717e+00,-2.67182059297783602858e+00
1.02623722530206307191e+00,-1.91140779832301488383e+00
1.04280212525537674395e+00,-1.08159965368998745028e+00
1.03422767108257485091e+00,-1.15277141079206213448e+00
1.03586989488496405976e+00,-1.06036787784721053818e+00
1.03426516469624729666e+00,-1.11668970550238433326e+00
1.03476151433611973651e+00,-1.31304771535568942653e+00
1.04059899282732049031e+00,-9.39246178756826699541e-01
1.02914502592078660470e+00,-1.28455534552305139506e+00
1.03443394144744216234e+00,-9.66347916180176458312e-01
1.02440310559751823760e+00,-9.33355941832781255130e-01
1.01455391439200681702e+00,-9.59038878197789101954e-01
1.00859758936444432464e+00,-1.34912502388920696461e+00
1.01575699715563794179e+00,-1.10166911738863260162e+00
1.01632952817747956864e+00,-1.19357644410788976685e+00
1.00949792437388685684e+00,-1.03853616727226616412e+00
1.00139721992567110043e+00,-1.41583550172041316983e+00
1.01004444789266711879e+00,-9.27103899231483841170e-01
9.99672455412085381177e-01,-1.18681484013199800565e+00
9.93216703492607155823e-01,-2.35119070205599900447e+00
1.01552182398791779327e+00,-1.06184395880328552586e+00
1.00751206997180164926e+00,-1.15347862585609362007e+00
1.00992002605769770618e+00,-1.07432902843010635863e+00
1.00220119281430908309e+00,-1.22558984420953254180e+00
1.00666524603792217896e+00,-2.57512201199954571251e+00
1.03152003428793870299e+00,-2.24911495190814214595e+00
1.05258739882408081101e+00,-9.44956907029579462609e-01
1.04081464905856102554e+00,-9.66701133109110211095e-01
1.03055883855040719688e+00,-1.34790383229110166674e+00
1.03726824941018191950e+00,-1.12208641113218443586e+00
1.02926311843261242274e+00,-2.30582928971834544285e+00
1.05103533241587987490e+00,-9.47296863388694121433e-01
1.04081222991542232670e+00,-1.66613900329694786251e+00
1.05343586538034150735e+00,-1.15877538993782680521e+00
1.05471082728364051739e+00,-9.45945285638454480548e-01
1.04287790520486067791e+00,-1.31099607919382776799e+00
1.04849567819570888005e+00,-1.02040687041056754580e+00
1.04459305887648157274e+00,-1.40700629852875769288e+00
1.03851404846369499424e+00,-1.10898379155810467012e+00
1.03861707866310792880e+00,-1.25871584718065143704e+00
1.03170457742777954557e+00,-1.57440347253494739022e+00
1.04285269722433482364e+00,-1.06485550730756983739e+00
1.03408735243346860955e+00,-1.91373780075157284841e+00
1.03074570095258444269e+00,-3.94401919843927295517e+00
1.06884539029537051213e+00,-1.26388536948464080822e+00
1.07270484893500750445e+00,-1.09902535425290159843e+00
1.06345895571269299928e+00,-9.72952330058074021935e-01
1.05561875904138036120e+00,-1.00462786899424538767e+00
1.04562032946577598835e+00,-1.12703024506320259590e+00
1.04610929917248740573e+00,-9.43639567505949017345e-01
1.03472762904914494797e+00,-9.50807800900758448570e-01
1.02666731821705825567e+00,-1.57443674763553120854e+00
1.02193191031640662203e+00,-9.56826289066309620956e-01
1.01212951901313052971e+00,-9.75007920899505609036e-01
1.00304423256490737870e+00,-1.01314678246070211109e+00
1.00068977123066238377e+00,-1.04768793991339870253e+00
9.99847272522236929504e-01,-1.02098015600657499036e+00
9.97961043454922425155e-01,-9.88419302914226083345e-01
9.89547762632249194859e-01,-1.01164817186604505395e+00
9.87661072938093576035e-01,-9.49757213247843123938e-01
9.78919368166868308911e-01,-3.06751274406815932494e+00
9.80332730210671132731e-01,-1.27906020630033356866e+00
9.74999548744996502592e-01,-9.67443775931701610560e-01
9.71618020887815236897e-01,-1.62336628736496813019e+00
9.68315010758413419190e-01,-9.97166938129917745925e-01
9.66636445533769594896e-01,-3.09158935098981313416e+00
9.96388810700884142157e-01,-1.44683679336379578118e+00
1.00571266388674107617e+00,-2.69792458285593017564e+00
1.03188485400231355626e+00,-1.00127052580240927249e+00
1.02771361285291051857e+00,-9.32607210102137873520e-01
1.01644971949863149874e+00,-2.27787545762005549932e+00
1.01483619458360507792e+00,-9.72917978780437286979e-01
1.00562274172078724988e+00,-9.50008145401209591618e-01
9.99494657449540579996e-01,-1.24696124786373951920e+00
9.93480765314294855806e-01,-3.41948353663764281762e+00
1.02650053422933917879e+00,-9.54801511543347136701e-01
1.01647507788632074366e+00,-1.20493281039816690914e+00
1.00972746762986087532e+00,-2.03485046850208739500e+00
1.02808743311760819594e+00,-1.54768031483472001675e+00
1.02318229183691622453e+00,-9.80176316954563864314e-01
1.01382369054251264551e+00,-1.01896249223872081835e+00
1.01129900888843060613e+00,-1.11061442230816331822e+00
1.00389687274150185559e+00,-3.44535835487196306914e+00
1.00591560751482189673e+00,-9.35018627797156387516e-01
9.96112343172840697392e-01,-9.43288130737275909432e-01
9.86928006308437910654e-01,-1.02845045488812436574e+00
9.85832765546468037243e-01,-1.29496643687307266823e+00
9.92267905215128642737e-01,-1.24648363049756483178e+00
9.86429173314383844762e-01,-1.30055470126699779243e+00
9.92974352101027690765e-01,-9.16787168308755062718e-01
9.82884434055530831209e-01,-1.03595651921512477145e+00
9.82224430017545446781e-01,-1.01752060184540349397e+00
9.74667612736343391688e-01,-9.56794824397804610783e-01
9.66490080069127288631e-01,-1.43824299421870982485e+00
9.62395111587325047253e-01,-1.04535282628707681951e+00
9.62772174688446447099e-01,-9.43406718892921269948e-01
9.58600431803558805655e-01,-1.41740724264716155822e+00
9.67961861728165118279e-01,-1.01368869541729456074e+00
9.66977964304181036859e-01,-9.68407445583828518920e-01
9.59228901081878193580e-01,-1.18175837477841261247e+00
9.53752839496879389891e-01,-1.35996287348618993818e+00
9.62112797011758669186e-01,-1.27534445741006097208e+00
9.57190286388560074293e-01,-1.82985102854470915723e+00
9.55055039816269379926e-01,-9.77258522927383133094e-01
9.47792258757904293454e-01,-2.71223818030746910424e+00
9.48720620539900361123e-01,-1.22413892033843363372e+00
9.54350006898883052031e-01,-1.73261837349417113785e+00
9.68856872473792818390e-01,-2.57157635584330845901e+00
9.93526958176319752170e-01,-2.01313483145597826862e+00
9.91389948455388636539e-01,-1.11799985928037992622e+00
9.84588869792495491318e-01,-9.14023157702784638801e-01
9.75844569982915577278e-01,-9.41519030889641617144e-01
9.67341252200519030602e-01,-1.57976831103672998857e+00
9.79382000994274637407e-01,-3.91425071405252200663e+00
9.82860656459166537324e-01,-9.16437670791726888275e-01
9.73347701267698983685e-01,-9.09598278352275690928e-01
9.63964569105810520355e-01,-1.15944093427519190342e+00
9.58206808461399273114e-01,-1.00881390479381005676e+00
9.51238992402941963000e-01,-9.15936725080817470968e-01
9.43032323825585550026e-01,-1.23731218503529905028e+00
9.49075464590339090698e-01,-1.00050314432031561829e+00
9.42272736953518319503e-01,-2.73030108824862072225e+00
9.43338818386735722399e-01,-1.82184033035416459434e+00
9.41442676501576980463e-01,-2.20431145490380409058e+00
9.40942309918091357446e-01,-1.03807574842371730384e+00
9.41771069643656089099e-01,-1.42938843064267651073e+00
9.51599061488669795139e-01,-9.05198120796188776538e-01
9.44978163155720807254e-01,-8.91342581540244149885e-01
9.36009704349400672996e-01,-1.50302706710347555585e+00
9.32899755190412571793e-01,-2.45471500132725317656e+00
9.56205183692683369223e-01,-2.08915687815172024244e+00
9.55049547394885123275e-01,-9.12407335659560558838e-01
9.48950919662001401989e-01,-9.97647995809613274965e-01
9.48034289500193083633e-01,-1.45334411604253510575e+00
9.58193857651747249449e-01,-2.36018554559688853445e+00
9.80553115057466229132e-01,-1.23860496086684657158e+00
9.74948226644132165397e-01,-9.07747761861294910624e-01
9.65325705039933534835e-01,-1.78920541014485645626e+00
9.80560296886066606881e-01,-1.79008654635046093873e+00
9.95695042735555979618e-01,-9.80107981139634265588e-01
9.92038680308188647317e-01,-2.28659982282256901698e+00
9.90905037855307591066e-01,-9.53626413189886057431e-01
9.85897541777867036927e-01,-2.08738023603489741831e+00
1.00502016404598371047e+00,-9.56399255846857587748e-01
9.99419105675226182584e-01,-9.61321034386126149762e-01
9.94467030970098364584e-01,-4.62561062794238608831e+00
1.03719226997375435495e+00,-9.39810462601150642392e-01
1.02709470996598484227e+00,-9.62796156012346249220e-01
1.02068505382065755072e+00,-1.15361247003960398771e+00
1.01341333311567227682e+00,-2.57720910604799735566e+00
1.01284475432062914813e+00,-1.53052868561648081069e+00
1.00819401605467451333e+00,-9.64216868957897266235e-01
1.00296495401320862051e+00,-1.55232332717979248926e+00
1.01410495095412844790e+00,-4.14210675155766949729e+00
1.01764648881258801261e+00,-9.28466499754159402258e-01
1.00685253158266352358e+00,-9.22367608651273318543e-01
9.96217621288652654954e-01,-9.17991604958755647026e-01
9.86582671918816211942e-01,-9.28377995106073106157e-01
9.77358244077749072076e-01,-9.21195509807582468831e-01
9.70474598959604528581e-01,-1.08512360730339341153e+00
9.71899612297268178374e-01,-1.06960760470835358760e+00
9.72785595237038780425e-01,-9.06537133535511907567e-01
9.63902487381499306629e-01,-1.06483359860190796020e+00
9.64882900124014231125e-01,-1.17886190829346415576e+00
9.69066032309968350411e-01,-9.07141396091266205559e-01
9.59774017557730063643e-01,-9.37609455319621920566e-01
9.55388997521962934911e-01,-2.04969118754651491443e+00
9.54109570914928428742e-01,-4.63218661590989366772e+00
9.95927440629134075323e-01,-1.49402788783100759495e+00
9.91466635899691972611e-01,-1.67359146514334788947e+00
9.87972974849370522143e-01,-3.12928855191107446743e+00
1.01829106464648444508e+00,-9.92353476919470622875e-01
1.01425788027505481281e+00,-1.00129555692907024067e+00
1.01087340310349005357e+00,-1.93133800262282573357e+00
1.02781542234330647290e+00,-1.24178096102797974609e+00
1.03208378801932987301e+00,-1.55323050427751230274e+00
1.04284662552371543143e+00,-2.37976080888443108918e+00
1.04109414732119698321e+00,-1.34234778480389760347e+00
1.03469400810813905167e+00,-1.69373355990253138259e+00
1.03036593635729900598e+00,-1.17326753077616618981e+00
1.02300341325273702608e+00,-1.57487544546905544607e+00
1.03427514945437226679e+00,-1.07877573538625304295e+00
1.03343854623248554425e+00,-1.04227989825345224162e+00
1.02467828503978064525e+00,-1.68317982631012075245e+00
1.03776485783406480223e+00,-1.16930458395473202415e+00
1.03017220034348655489e+00,-9.66525171854472398003e-01
1.02387185920413803508e+00,-1.00660137378095249083e+00
1.02033709769871716588e+00,-1.16341248155374010764e+00
1.01315736653797472400e+00,-1.01458513558758878226e+00
1.00464714834027990520e+00,-9.93235597241782341982e-01
1.00127507932422887826e+00,-1.56854561079777976573e+00
9.97073557421308653836e-01,-1.52468513760694168724e+00
1.00780764081553031453e+00,-1.09941634658163023275e+00
1.00039544532063784388e+00,-1.08367669868308302838e+00
9.93034819812235625136e-01,-9.69903613047894741506e-01
9.88935077450391331055e-01,-9.60965232246535516758e-01
9.80364042184367789901e-01,-1.73220286041586835069e+00
9.94648138334639941860e-01,-1.32769386617001550199e+00
9.89278097493290320408e-01,-9.34630475135640126361e-01
9.82881762013572579662e-01,-1.05977583368405370301e+00
9.83084383270255157683e-01,-1.44964747239377533816e+00
9.78678267483436448160e-01,-1.17572046613377767521e+00
9.82443541487965532610e-01,-1.94759429671780814886e+00
9.99759411114184093350e-01,-2.16094396413772305010e+00
1.01977509551641487562e+00,-1.09748785312459085084e+00
1.01201498452575244791e+00,-1.75957163729256937934e+00
1.02643537659801276085e+00,-2.39911478827191571028e+00
1.02505308292492780531e+00,-3.08500394766378605027e+00
1.05529911993423985983e+00,-2.27852776805745937949e+00
1.05295065287441080848e+00,-9.62184494818309365982e-01
1.04210209098505313108e+00,-9.46019700487528369948e-01
1.03270671309668804483e+00,-1.08917815082660851544e+00
1.03230362337074521584e+00,-1.00470350342966474599e+00
1.02305860988978469805e+00,-9.31922955986356327251e-01
1.01299991259075050642e+00,-1.50535251853155127577e+00
1.00821402951329197606e+00,-9.27494675898298703842e-01
9.97972656944206781837e-01,-9.26517787548149285293e-01
9.88194579573533182781e-01,-9.87199812210893368203e-01
9.85238335333480708123e-01,-9.14455411467558265670e-01
9.76503750650961177548e-01,-9.49658717608713232039e-01
9.68138094510180291508e-01,-2.44755463745018442268e+00
9.91479376806373102760e-01,-1.85774768891991426401e+00
1.00750587726397000665e+00,-1.18276407709268793766e+00
1.00081754462327010557e+00,-9.30818942777115077014e-01
9.91082180152320191269e-01,-9.35314173885608335368e-01
9.84625487028155554903e-01,-9.11191979651651551286e-01
9.74475560640258642309e-01,-9.61295649348650971255e-01
9.66379671049882871259e-01,-1.06356846200968169214e+00
9.67241048943335512966e-01,-1.23117094719662856228e+00
9.72630193454461333680e-01,-9.21079696850838347544e-01
9.63741936377794594648e-01,-1.41690497529026826484e+00
9.73014879036758872921e-01,-9.82987712153934767301e-01
9.65289894845800411360e-01,-2.43707983968379826578e+00
9.88509395059264717176e-01,-1.42895863882097784447e+00
9.83868902545273482652e-01,-1.01521622855256477003e+00
9.76236714648028525154e-01,-9.35608217658727370214e-01
9.67591342586251568214e-01,-1.38203832290043382436e+00
9.63168357773411920597e-01,-2.30687859014736496022e+00
9.62619027889659251151e-01,-1.41416415239587323072e+00
9.58483077406046102276e-01,-2.70286388199219063111e+00
9.84445067591958156150e-01,-1.76801146863899316664e+00
9.99226869717311894092e-01,-1.12617735947762587223e+00
1.00106522539246145520e+00,-9.19493680122493328710e-01
9.90514040768642911594e-01,-1.03952689908508966177e+00
9.82971294632083103515e-01,-1.19272840203025576322e+00
9.87067539671335980600e-01,-9.26630969551118011118e-01
9.77768055649710365884e-01,-1.21461210676435138467e+00
9.82529172419397966998e-01,-1.11264994605358014113e+00
9.84440490487158981203e-01,-1.94389568570468052044e+00
1.00169690027378854857e+00,-1.36324842742545571106e+00
1.00928076665764487885e+00,-1.85475859869346426656e+00
1.02514249098338439126e+00,-1.41442553275117255396e+00
1.03335741955086990451e+00,-1.45297656893177284942e+00
1.02781529559207629454e+00,-1.38917781186176592101e+00
1.03546228189559363919e+00,-4.23345526382667713960e+00
1.03893141334637606477e+00,-1.04615683240272261401e+00
1.03005599695648575320e+00,-9.47041285212233407975e-01
1.01965138646683017853e+00,-1.30641541066375688196e+00
1.02565209378781907468e+00,-1.15766915646309853649e+00
1.01828292021422806002e+00,-1.10181413517058190976e+00
1.01878142021753470559e+00,-9.33416329300122749046e-01
1.00831211252555408286e+00,-4.12418106653143734519e+00
1.01188859657986585106e+00,-9.31427205887770837123e-01
1.00323948354241432313e+00,-1.55687793885337688593e+00
