# APARCH Likelihood Fixture Data
# Generated by Octave from univariate/aparch_likelihood.m + univariate/aparch_core.m
# Human-readable CSV counterpart of aparch_likelihood.npy
# Source: univariate/aparch_likelihood.m (Kevin Sheppard, MFE Toolbox v4.0)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# APARCH(P,O,Q) model:
#   h(t)^(delta/2) = omega
#        + alpha(1)*(|r(t-1)| + gamma(1)*r(t-1))^delta
#        + beta(1)*h(t-1)^(delta/2)
#   Ref: aparch_core.m — APARCH recursion with delta exponentiation
#
# Normal log-likelihood per observation (error_type=1):
#   LLS(t) = -0.5 * (log(2*pi) + log(ht(t)) + epsilon(t)^2/ht(t))
#   LL = sum(LLS)
# Ref: normloglik.m — lls = -0.5*(log(2*pi) + log(sigma2) + x.^2./sigma2)
#
# Returns NEGATED values for minimization (scipy.optimize convention):
#   output LL = -sum(lls)  (positive for minimization)
#   output LLS = -lls      (positive for minimization)
# Ref: aparch_likelihood.m:92-94 — LLS = -LLS; LL = -LL
#
# Observations trimmed: first m=1 observations used as backcast only
# Ref: aparch_likelihood.m:86 — t = (m + 1):T; ht=ht(t)
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (augmented length), n_obs = 1000 (output length = T - m)
#   delta = 2.0 (power parameter, user-specified)
#   error_type = 1 (NORMAL)
#   deltaIsEstimated = 0 (delta fixed at 2.0 via userDelta)
#   omega  = 1.000000000000000021e-02
#   alpha1 = 5.000000000000000278e-02
#   gamma1 = 2.999999999999999889e-01
#   beta1  = 9.000000000000000222e-01
#   delta  = 2.000000000000000000e+00
#   parameters = [omega, alpha1, gamma1, beta1] with userDelta=2.0 appended internally
#   persistence (alpha + beta) = 9.500000000000000666e-01
#   back_cast = 8.841602763581806190e-01
#
# Data generation:
#   Octave rand('seed',42); randn('seed',42)
#   epsilon = randn(1000,1); epsilon = epsilon - mean(epsilon)
#   data_aug = [zeros(m,1); epsilon]  (m=1 zero prepended)
#
# Summary statistics:
#   neg_LL (negated, for minimization) = 1.532064146790300811e+03
#   LL (true log-likelihood) = -1.532064146790300811e+03
#   sum(neg_LLS) = 1.532064146790300811e+03
#   neg_LLS: mean=1.5320641468e+00, std=1.1593959357e+00, min=3.2641004011e-01, max=9.5291627242e+00
#   ht: mean=6.4659824245e-01, std=1.7464629159e-01, min=2.7952463801e-01, max=1.6092002810e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True
#
# Validation invariants:
#   1. neg_LL must be finite (non-NaN, non-Inf)
#   2. sum(neg_LLS) must equal neg_LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. neg_LLS(t) > 0 for all t (negated log-likelihoods are positive under Normal)
#   5. Python scipy-compatible objective must return neg_LL for minimization
#   6. With delta=2.0, APARCH reduces to a standard asymmetric power-ARCH model
#
# Data format:
#   Column 1 (neg_LLS): per-observation negated log-likelihood (-1 * lls)
#   Column 2 (ht): conditional variance at each observation
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# neg_LL (total negated log-likelihood for minimization)
6.716476610859902774e-01,4.125292652224996637e-01
2.261275478954209550e+00,3.852268123590323889e-01
5.873164985117258485e-01,4.751465203918180391e-01
1.577426901393409686e+00,4.385734926939268696e-01
2.711025726458272000e+00,4.277234953211062063e-01
9.555634977775573358e-01,5.551878107250288741e-01
7.027002969175275560e-01,5.186695231749913759e-01
5.983589656143315505e-01,4.796491802020639295e-01
1.143818999216096755e+00,4.454755195511916899e-01
1.376708118139269743e+00,4.246620495607173473e-01
5.927855232055653900e+00,4.106321308745653487e-01
8.483750929148730080e-01,7.580554444051740282e-01
2.455670901072722678e+00,7.009532656628656433e-01
1.208104425714783492e+00,6.997415746411550508e-01
1.459526198604054859e+00,6.558031929096076462e-01
1.248650319883157556e+00,6.243729652134650809e-01
1.884889740048577123e+00,6.315766586144307970e-01
7.306679414559754671e-01,6.154232207532047694e-01
2.021954887228937459e+00,5.655229374136651055e-01
9.554218352373280432e-01,6.516282645148028241e-01
8.437830239137933397e-01,6.044678025850810377e-01
1.146916806688432988e+00,5.720562861947082745e-01
6.738614266084596016e-01,5.738890900384093774e-01
9.669119583131748907e-01,5.296602639976892846e-01
6.781962570435651205e-01,4.961862396329803082e-01
7.569378842822065412e-01,4.592337855899841781e-01
1.061971342973347054e+00,4.284206535113851966e-01
2.063057099545195783e+00,4.366208356825765358e-01
5.087464095457805424e-01,4.363011788986541073e-01
1.980230099972082103e+00,4.030042782169158122e-01
9.171567890186156369e-01,4.026346094903285877e-01
1.261190316514658516e+00,4.032011687613152318e-01
7.546299826390532317e-01,4.271493337729443396e-01
2.141096018828570813e+00,3.998972602971089252e-01
5.936981818907500763e-01,4.834755123079403361e-01
7.728447037588512813e-01,4.460314369798317746e-01
1.550121026726597906e+00,4.308451820363421447e-01
2.730234765527142837e+00,4.199737921605703472e-01
1.506038499610667714e+00,5.473220855645946070e-01
2.842896815512323538e+00,5.264172622085423470e-01
3.201241864789592384e+00,5.416786200479309921e-01
1.277314859760678267e+00,7.345031312304725057e-01
2.659253550837449076e+00,6.895036726459765619e-01
1.871615430832793692e+00,8.550066933745616993e-01
1.406690346840716810e+00,9.284815191599616879e-01
1.294200762908223945e+00,8.695119217407887291e-01
2.154086133562538752e+00,8.579779200007474627e-01
9.351922874405077524e-01,8.373267161325803620e-01
8.160340787632930359e-01,7.679030844276838463e-01
1.044990862222703765e+00,7.022092874585449396e-01
1.253169598028151199e+00,6.524076677608220409e-01
1.867002099135304238e+00,6.146781234770661850e-01
6.645761113949953947e-01,5.990941133018694575e-01
7.112533542361300087e-01,5.492377142757748354e-01
2.608956738578048551e+00,5.128466953086929792e-01
2.780638452524042847e+00,6.469762861586324521e-01
7.248239544245259625e-01,6.582001803582703259e-01
7.730996797035573076e-01,6.028642137710769067e-01
8.498239139003598286e-01,5.557443046250495344e-01
1.710438260037803193e+00,5.312653159049564033e-01
5.083723816222110337e+00,5.169756441139032876e-01
7.431228829414403547e-01,5.891360650757864192e-01
1.998778755903813709e+00,5.427839849891197277e-01
1.203789581649984841e+00,6.255855401943595240e-01
6.680799864628456097e-01,5.889480429962964392e-01
6.226676636468522208e-01,5.404529314311591337e-01
7.099801465567581182e-01,4.974491484569941169e-01
1.934907921889503779e+00,4.611209415118497357e-01
5.953501928632738416e-01,4.567099094710463381e-01
7.380583796750508352e-01,4.263078895171729665e-01
7.664980279309498989e-01,3.988036285601412323e-01
1.269104490019788756e+00,3.896280468597663749e-01
2.413402564415700446e+00,3.763481289516057982e-01
3.090316610892283933e+00,3.852834906804193382e-01
2.352723827159086678e+00,5.291914481567330242e-01
7.187047923738696387e-01,6.429584495201468020e-01
1.500175458351819202e+00,5.893117280407049741e-01
1.151043421175167003e+00,6.246006495674366610e-01
1.078221422394582518e+00,5.864463679128005813e-01
7.357809299282753734e-01,5.800342360255522633e-01
6.147130160981209013e-01,5.407724061245650082e-01
5.948873385027295679e-01,4.969833082455872297e-01
1.406351276761279356e+00,4.594307773750153645e-01
9.371155637951495976e-01,4.432149753503140110e-01
1.047867922735302937e+00,4.407294313953757370e-01
1.271628202761706738e+00,4.467725429408139215e-01
7.217467392321683661e-01,4.691421926935671061e-01
5.025210458010844761e+00,4.465970288782374342e-01
7.725658174545096957e-01,5.106159495083236743e-01
8.680790532971016660e-01,4.743005842428748564e-01
5.399904076478962978e-01,4.626888324834218524e-01
4.945157915426158790e-01,4.269205603350262890e-01
5.091225996765930129e-01,3.942526851277955435e-01
3.013998709008048671e+00,3.659008557721039612e-01
4.555545926259393363e-01,3.858863171603183484e-01
4.112743533020159492e-01,3.575382440332686151e-01
9.243502647702592778e-01,3.318999124801668144e-01
5.282341835563022503e-01,3.177663943331793250e-01
3.264100401134349960e-01,2.988316150302153251e-01
8.902990564826358977e+00,2.795246380112016427e-01
1.375536183241674371e+00,6.688434774003684247e-01
9.313738016070931547e-01,6.863019805685341979e-01
7.917092565505889912e-01,6.509446483077249157e-01
1.548250766933177758e+00,6.054689930466997660e-01
7.477985631084587137e-01,6.449866994861115366e-01
1.683452096368361905e+00,5.920089199506551880e-01
1.151545700055391475e+00,5.725889699098083430e-01
2.558248924107066280e+00,5.396783716896095262e-01
6.267740045002209159e-01,5.472160169708282229e-01
5.817250957734358963e-01,5.027435481322261035e-01
3.263872230000773644e+00,4.626323743795154320e-01
6.956726385194037521e-01,6.398408070104969481e-01
1.431384449908428946e+00,5.858569470763919096e-01
1.832804709078640570e+00,6.144777008038604382e-01
9.799723837551320704e-01,5.978772789888748829e-01
2.425754926578989945e+00,5.802427728892514125e-01
4.044076992699934259e+00,5.827980063791730059e-01
2.051158895498340407e+00,6.314723030692730443e-01
9.468821496408514893e-01,7.236836773961757840e-01
5.156472669575697942e+00,6.680401829645105094e-01
1.335276183833523422e+00,7.565500309191006689e-01
6.000272688860057713e+00,7.115002102934741002e-01
8.562205142728378515e-01,8.334367482111981751e-01
8.094054137678674543e-01,7.640905200127372510e-01
1.785348615012309681e+00,6.986175308708270082e-01
8.312869418824508916e-01,6.745536836727515917e-01
7.641990441003768675e-01,6.207077309315297553e-01
7.263483189328601153e-01,5.774178926460613592e-01
1.770099656482273964e+00,5.319962900707976283e-01
4.275975594557761994e+00,5.936934367088400055e-01
8.376609613842538327e-01,6.495674901805188473e-01
8.138844796322030062e-01,6.093698835404220970e-01
1.391602329410104977e+00,5.731194624862707698e-01
1.460516326391235520e+00,5.468975805346711905e-01
6.494895343631966744e-01,5.801526869647566365e-01
8.647999837434470649e+00,5.324102777319431601e-01
7.665802268052993584e-01,6.990280012618195205e-01
2.080437257803162687e+00,6.422763457251869923e-01
3.787254186470052630e+00,7.381516020748380980e-01
8.079874043978093612e-01,7.835724085146680284e-01
7.516548103828963878e-01,7.156373125216674014e-01
7.617065614164174603e-01,6.540744485178081602e-01
1.393002590337301339e+00,6.047505030695613515e-01
7.060208701375715323e-01,5.757750295722072753e-01
1.425077683902599812e+00,5.299778069316927187e-01
1.234176894074745068e+00,5.607467197363589229e-01
1.611181917867221536e+00,5.312811332219269378e-01
9.213754196349308589e-01,5.144064326510665586e-01
8.510598788169989604e-01,5.020721908932235245e-01
7.310622111194574613e-01,4.853368304549178225e-01
1.001233111520513752e+00,4.509311349194218277e-01
2.523409407895937484e+00,4.264552987800880324e-01
6.874500989361182590e+00,4.362417053048065485e-01
1.034426414687163343e+00,8.722700217898472497e-01
1.033016071060147922e+00,8.221400046862834543e-01
1.111520862104897978e+00,7.584663875795355503e-01
1.556054802797141701e+00,7.350233388637577026e-01
1.348418284813991175e+00,7.697835043463709948e-01
1.280756939549426487e+00,7.239394322524320691e-01
1.534763969370164904e+00,6.801100230178160899e-01
1.502772601314623646e+00,7.150355843638492859e-01
4.266041122326313051e+00,6.798637347866527403e-01
9.439731096490242557e-01,7.398076585489647972e-01
1.506999943138160658e+00,6.977963614329228959e-01
1.084095275170833483e+00,6.642753565735132204e-01
7.394944157457273848e-01,6.493497088502204750e-01
1.545498095868176769e+00,5.984145248504613157e-01
7.384543098803086902e-01,5.744733340321248605e-01
4.111679015384235747e+00,5.297470867700416752e-01
1.992442218776135920e+00,5.778944369058958141e-01
1.703417403322022183e+00,6.617255864536205623e-01
3.470813104621202072e+00,6.376835244208234332e-01
1.555880481812776495e+00,8.831701434183127919e-01
1.645010926229838688e+00,9.091919541167994279e-01
9.582806790225898430e-01,8.627401562700811599e-01
1.410608170213383694e+00,7.912500239832720439e-01
1.258156552607468726e+00,8.035265344991729952e-01
8.043568014516273568e-01,7.940906769935074383e-01
8.943190180652969001e-01,7.247087329467191141e-01
7.516977853946992250e-01,6.789402744910046916e-01
7.243668431762873006e-01,6.240720003507868041e-01
6.944303354124640171e-01,5.729238535473353267e-01
2.704099786007111206e+00,5.308592967235917781e-01
1.702667335303794438e+00,6.763359565308210142e-01
7.676281226441066252e-01,7.306327082157810793e-01
1.081985810863391961e+00,6.682623637058514587e-01
2.709189528517010892e+00,6.233743938596446599e-01
7.983477744662630382e-01,7.845350749322133055e-01
4.397503849471855020e+00,7.161798458299277748e-01
1.388051873415490967e+00,1.095789996577118064e+00
2.514636268881460079e+00,1.074615285728870884e+00
9.627815020881803632e-01,1.059282414932772198e+00
1.224440683509568029e+00,9.660478884647130116e-01
9.258575853205330830e-01,8.947219982841017050e-01
1.365670386884719090e+00,8.247063728048237286e-01
8.246347133279849917e-01,8.279299156641746205e-01
1.558419129397884184e+00,7.551413690199300088e-01
2.515498568206024022e+00,7.891579390408087757e-01
8.322775768156820408e-01,7.865572706405821179e-01
1.673699349512568713e+00,7.191882032546321746e-01
2.165136142518868212e+00,7.690373419039989722e-01
1.343690391954928565e+00,8.811642912018511353e-01
1.004028340205925574e+00,8.757203533299512399e-01
8.394358558550389926e-01,8.205615424894010523e-01
1.637501634957747809e+00,7.492846302069776643e-01
7.567754378903805978e-01,7.160368075000147492e-01
7.070841695926866066e-01,6.546032493135776065e-01
2.010180285279480117e+00,5.991432006472148242e-01
8.573918792379739973e-01,6.856570068390237527e-01
7.742503703591141484e-01,6.313629282104451512e-01
2.227123174779459092e+00,5.873227371728300117e-01
2.120693371549748907e+00,5.838962322883894940e-01
1.161965470002550793e+00,6.806400150116265202e-01
1.618151517607798073e+00,6.726578720498287423e-01
2.290565804597080923e+00,6.449729802812756985e-01
2.430196681245816670e+00,7.638845483053886554e-01
1.347492147825371411e+00,9.099795486459612004e-01
9.476233444069099843e-01,8.501934803929369622e-01
7.958231325057468775e-01,7.797496129689459599e-01
9.700754971102164559e-01,7.118233974477582438e-01
2.104136666665191058e+00,6.772389413011826731e-01
1.070449428520252155e+00,6.653120581465340466e-01
2.569982535179038408e+00,6.487255324692031699e-01
1.088174883934545312e+00,7.985864991401714352e-01
1.057563584797969858e+00,7.667453632483141046e-01
1.259114492149910003e+00,7.352421098897389262e-01
7.493706891238132162e-01,6.895135004807374512e-01
1.669289551957765294e+00,6.324634942568274631e-01
8.389315658578095913e-01,6.839034775296037871e-01
1.189495798017176753e+00,6.291981053304099847e-01
2.273870207125916032e+00,5.917618404862265979e-01
2.216246616281183357e+00,5.894801797567417179e-01
6.515951969660690457e-01,5.856372360329838989e-01
1.788881719344338483e+00,5.370787933924120461e-01
1.094317915847417888e+00,5.244445059345876903e-01
6.023275599704063232e-01,5.261460836256730556e-01
9.414469091561750158e-01,4.839295834723423284e-01
2.536569865536680624e+00,4.546758285296966795e-01
6.439509859027098271e-01,5.737889834500856656e-01
3.729885767542337582e+00,5.266776495556337867e-01
1.038863332522947269e+00,7.627427909634867387e-01
9.227712843696470602e-01,7.293829978022802196e-01
7.228900313301317437e-01,6.722206341485066350e-01
8.133912085967115457e-01,6.150820980243381086e-01
3.510187102469524145e+00,5.677165704174883532e-01
8.063380299187453693e-01,7.967184860308031968e-01
7.951520086958585587e-01,7.271848424083934281e-01
2.085570489283842477e+00,6.657313234788900802e-01
7.831614468974410492e-01,6.538509044910448820e-01
1.039926965444259555e+00,6.069369025914119753e-01
7.649502472229217087e-01,5.942620236389783983e-01
7.382950296909599475e-01,5.479290917932689853e-01
2.363508670047216320e+00,5.142631111587155912e-01
6.198467108386735980e-01,5.176172544943580256e-01
2.180569283297518979e+00,4.784945252961990692e-01
1.953323718597697045e+00,4.788667916151270743e-01
5.455738309884222703e-01,4.738902461648719089e-01
4.178946079095465116e+00,4.365032288539188454e-01
5.393672549739985556e+00,6.739163273789919861e-01
1.198877765661981121e+00,1.148634144147280711e+00
1.012681373113428318e+00,1.084662411390954206e+00
1.142413045969503660e+00,9.959313696425073914e-01
1.534967429397217975e+00,9.173434096642887337e-01
9.955786514779332297e-01,9.378001929067463216e-01
1.228296262639492875e+00,8.712556582210420064e-01
9.845140668069387591e-01,8.498270543665332744e-01
2.010383402977034439e+00,7.809630190190191001e-01
1.745767094064672786e+00,8.732334941770397707e-01
8.916860146992409142e-01,9.279327413330700214e-01
8.457700118848130444e-01,8.456007696854036526e-01
1.704743924270132549e+00,7.714834381545455644e-01
8.555531863927983149e-01,8.237019415089729124e-01
9.265916703430003842e-01,7.560073750227089828e-01
7.848845978710585758e-01,7.092526771336093994e-01
1.755644996906049249e+00,6.528484021808029780e-01
7.130349894445517922e-01,6.311497853362506572e-01
6.467135366460402546e-01,5.787833012150499501e-01
6.905521949853966612e-01,5.309386794240207319e-01
1.787671222065876142e+00,4.957560090412357345e-01
3.094022423607296179e+00,4.858062175257759074e-01
7.096357431161904872e-01,6.554390164739531954e-01
6.925710133809879210e-01,5.999568497240065357e-01
1.064578909818366892e+00,5.529097916238360222e-01
1.298336789829154458e+00,5.195915811637369375e-01
1.326989252771963113e+00,5.396932136164045435e-01
5.973754711002308149e-01,5.146698055950045259e-01
6.465757750214033983e-01,4.734689291609215922e-01
4.762582374267046781e+00,4.384761782358423954e-01
2.317893835977280936e+00,7.199989634486796408e-01
8.024030093085269266e-01,7.131489679256183267e-01
2.615023982928952329e+00,6.581611178443126375e-01
8.562114702975814895e-01,8.142631828994371102e-01
8.083807752589954321e-01,7.483424891184724537e-01
1.109492485160471276e+00,6.878574772271310867e-01
8.456885301076453310e-01,6.729716800579020886e-01
4.614765812230555930e+00,6.197890774539888126e-01
1.709908742341527121e+00,9.799808064012383024e-01
1.055511768588718979e+00,9.304498990482629184e-01
8.771199035473382644e-01,8.745482097276402467e-01
1.247688200397007563e+00,8.008186978846746351e-01
3.193320541202310903e+00,7.479950243192364789e-01
1.387815522750829755e+00,9.890550936810480476e-01
2.133777636310496995e+00,9.794422837064994392e-01
1.690101702586986665e+00,1.094304351796031138e+00
1.529701422869118144e+00,1.033808262060889716e+00
9.221487214344878947e-01,9.705244612319339215e-01
1.396968553684509340e+00,8.843360795247753314e-01
9.685594090673503853e-01,8.292798645757889497e-01
2.540145279320533245e+00,7.621715683480301262e-01
1.256242802648475543e+00,7.615719939250549242e-01
1.646401220981497104e+00,7.563555833690123187e-01
9.981377327216593986e-01,7.228554117223434661e-01
8.444119616031449116e-01,6.691227964473638323e-01
3.624168003943131211e+00,6.163537226398381197e-01
8.528471370567388687e-01,8.717094858858498441e-01
2.114584330754628372e+00,7.946478050165529661e-01
1.031911812185919430e+00,7.762138148549354577e-01
8.829908558375629823e-01,7.177068978959473267e-01
8.919485578166076456e-01,6.716920180644814220e-01
2.785477314046346908e+00,6.340461635469042401e-01
1.394375261270926147e+00,8.050597050581536074e-01
8.260118178109564502e-01,7.575856483436604893e-01
2.380002612352446256e+00,6.977015265917804188e-01
2.473986804402012574e+00,8.314296667904618188e-01
8.330201732130322334e-01,8.253999316661047025e-01
7.823061975228787768e-01,7.542583882785045546e-01
1.648422034735409270e+00,6.889943472301017779e-01
1.434675123054435231e+00,6.610111125590292236e-01
1.770340178935793318e+00,6.283188612993733102e-01
1.147506352139393337e+00,6.088532290288037885e-01
1.013432779075671641e+00,6.070140816923867977e-01
1.089338932928035408e+00,5.665473550229407351e-01
9.111342036917708942e-01,5.325098486682333654e-01
3.091842108163998848e+00,5.169116059216541936e-01
1.095518046633662479e+00,5.386141840069246234e-01
6.154472072650601921e-01,5.389874248802430934e-01
6.314216582967120406e-01,4.952350010280544002e-01
8.644220843197405468e-01,4.610549535959208023e-01
7.810183433348829585e-01,4.508652807997644563e-01
7.432909364516517847e-01,4.356182064131331466e-01
1.972946954459384283e+00,4.071759889728597259e-01
2.209151151916578293e+00,4.799020607332263322e-01
2.713811851102233774e+00,4.808835792888871419e-01
6.793224422410431007e-01,6.184132227375236379e-01
9.281847421775715201e-01,5.665926001995332806e-01
3.515629804428758831e+00,5.480183754691470011e-01
7.618335683625803156e-01,5.810205209449335051e-01
8.574627774760841259e-01,5.441496876531770610e-01
1.504655413396470909e+00,5.062083018846867954e-01
5.882507489619924756e-01,4.885591535006246766e-01
5.616905413953737769e-01,4.519704792402387539e-01
2.347509231584576916e+00,4.176553339737694159e-01
7.093179105421727471e-01,5.175369721197680128e-01
5.651115863255918859e-01,4.862541316755149001e-01
6.444224634476483082e-01,4.477879982628867328e-01
9.113548569993676907e-01,4.226353299678394793e-01
1.070333769508304167e+00,3.991325694250971168e-01
1.539306550922063366e+00,4.104081194718949277e-01
8.502004028273848490e-01,4.532810569403187273e-01
3.803888573940670259e+00,4.429936844809546637e-01
2.334496745642272497e+00,6.551567039669237147e-01
2.751380369365153289e+00,6.518720474058313785e-01
9.828675350015378953e-01,6.620502503493937985e-01
1.206595694510047778e+00,6.360697848791735387e-01
6.949044045965604433e-01,6.377028157560944432e-01
1.392025435979300507e+00,5.839608858085045817e-01
2.451257679380357324e+00,5.567978074317181392e-01
8.196121242405309815e-01,6.828573957094531410e-01
6.981862602181828636e-01,6.351204283181715038e-01
9.910668924705730021e-01,5.818018968234620614e-01
6.623028939176884844e-01,5.433983695061784802e-01
5.758807690984971694e-01,5.034960269870124572e-01
8.663758460662576155e-01,4.631491441925119634e-01
9.529162724200450185e+00,4.528433312962773516e-01
8.475875863342851035e-01,6.174033373079775844e-01
6.393400874003100087e-01,5.707988771036739406e-01
6.556533135684332603e-01,5.237923736548821818e-01
9.092169786345173366e-01,4.867283508258229974e-01
3.493849601465666588e+00,4.768704217399625245e-01
1.185653949516430217e+00,6.765375756846221389e-01
7.492696158476688240e-01,6.717178450343698204e-01
6.503194143634255298e+00,6.155101013181371039e-01
1.402767227425873564e+00,1.170081050555437319e+00
1.330623771143727208e+00,1.143216920554930072e+00
1.128470298583326592e+00,1.105504540200049624e+00
1.009032860509492924e+00,1.013587702660081025e+00
1.035337823668743606e+00,9.263683887986429166e-01
1.358244804152114460e+00,8.679415564838705022e-01
9.076939273367710115e-01,8.659731377165520438e-01
9.618854345150661400e-01,7.919517462203407021e-01
8.077545401876237152e-01,7.289489540814660939e-01
1.868835678676107337e+00,6.718307698908526637e-01
1.405313906900788279e+00,6.524649164324932693e-01
7.243085209092005039e-01,6.743911670126288005e-01
1.696495272499786378e+00,6.172190268576148720e-01
7.763480691189121874e-01,5.963101162640720432e-01
6.214879406055160427e-01,5.500658064990181506e-01
2.092782791977827017e+00,5.050971783413726879e-01
5.752228895359000616e-01,5.020919247572627198e-01
1.558345802946486724e+00,4.619481022431859985e-01
5.781545294711936123e-01,5.058178640972511575e-01
3.418123926399933232e+00,4.652365315779063981e-01
2.678884710953959303e+00,6.552935464531927101e-01
8.229679960535868366e-01,8.180730654624815967e-01
7.906158563316445509e-01,7.468784019514049799e-01
7.486391044318738697e-01,6.844125524315239906e-01
6.876901578327122566e-01,6.266184713333955436e-01
4.006899541705272405e+00,5.740321670993547842e-01
6.817391179097016529e-01,6.212921935843951360e-01
1.748709547103960427e+00,5.692446081595788909e-01
4.063110395811988518e+00,6.292484251269636619e-01
1.089671067030986595e+00,6.804097892515852397e-01
1.471309012988270215e+00,6.641401000228795981e-01
7.758965189369255722e-01,6.323610894739800647e-01
3.702552161307406386e+00,5.817930141185292392e-01
9.054421186440921865e-01,8.339348761004943267e-01
8.115044965697878476e-01,7.714361664410825936e-01
8.216586427499166234e-01,7.051361270352154431e-01
1.219121610821003010e+00,6.472968935234809651e-01
2.164549397113338713e+00,6.491954764757558172e-01
1.660978770078165745e+00,6.407709562793135749e-01
7.112671900006842796e-01,6.169795860585965963e-01
2.608663814165118389e+00,5.663031161604628050e-01
1.245732634325380062e+00,7.085985761853360598e-01
7.946816778809726589e-01,7.074987962813379383e-01
8.293292389406118348e-01,6.525781595520783185e-01
1.647743500725183052e+00,6.109740327436620211e-01
1.256950953828113393e+00,6.605659191764106097e-01
3.350328229158749949e+00,6.221607969358555756e-01
1.029957698221823037e+00,8.505422852961925795e-01
2.582236593124917157e+00,8.030806658195233094e-01
1.179996099159698053e+00,9.733982391322593131e-01
2.300754763082299093e+00,9.312211897214884848e-01
1.029660063503143652e+00,9.127768775803767332e-01
9.297690345443339055e-01,8.556181602611573345e-01
8.787881862648960762e-01,7.837791439393784199e-01
4.539657842358165496e+00,7.262182890160936433e-01
1.045618555585679399e+00,1.127601656888782333e+00
1.740393762484534257e+00,1.037539491868046282e+00
2.301716374236743690e+00,1.084592036457451281e+00
1.363589153470431192e+00,1.232148376435025838e+00
1.124747906669721687e+00,1.189789210173232137e+00
1.336751188298232806e+00,1.087743361559115440e+00
1.161879284561224246e+00,1.008996819113377352e+00
2.323660015062248174e+00,9.587598656300264643e-01
1.909397349123777232e+00,1.103903412994113875e+00
4.594372607482743120e+00,1.054414716891762582e+00
1.420823665804354707e+00,1.609200280950726869e+00
1.131599106927223097e+00,1.530080810261244428e+00
1.519123264643365001e+00,1.387072751587530961e+00
1.360803667009404583e+00,1.360708131649726926e+00
1.459413939581305719e+00,1.253830464478777218e+00
1.485258119791222908e+00,1.164704277495293816e+00
1.206075279387203381e+00,1.086203306297730098e+00
9.524760993823235822e-01,1.032702709001025232e+00
1.001417425046010612e+00,9.424775615502098969e-01
9.537489776983869572e-01,8.634067623522800883e-01
8.283478372857910887e-01,7.916456052458813453e-01
1.827018456951701175e+00,7.234985243018426937e-01
8.035607358980094705e-01,7.919676989746229356e-01
8.217470845510357336e-01,7.229368320938900361e-01
2.077285517540116366e+00,6.685876969224769928e-01
2.044832608110297212e+00,6.562718449047946212e-01
2.491429444746734667e+00,7.488740412435586080e-01
8.751255772024310042e-01,9.013001878509365739e-01
1.920326309754739835e+00,8.224108889071422013e-01
1.169209216695274334e+00,9.029371984446082910e-01
8.513700512997369740e-01,8.686240997187729684e-01
8.034114794633975265e-01,7.918831601601763470e-01
8.076652522330346473e-01,7.227392206688019183e-01
6.560742760782927618e+00,6.667043746825700445e-01
2.178910689388862565e+00,8.009653471168625138e-01
9.926140865078413311e-01,9.164436896634835517e-01
8.529149688845658606e-01,8.529670715833014283e-01
1.079115032089845494e+00,7.796154867098447072e-01
1.786815014445504612e+00,7.491584941169489031e-01
8.809945690898317583e-01,8.124050264898506901e-01
1.118055092245853421e+00,7.437892210236987101e-01
3.461555047836297305e+00,7.230428302164185750e-01
1.821964455949912853e+00,7.565657534541424534e-01
1.916750120964503701e+00,8.242039540562980937e-01
2.068701785421793726e+00,7.959852299365933748e-01
8.050857693971944506e-01,7.756810201401894700e-01
1.156049542898383464e+00,7.086128872985487659e-01
2.661890126246989841e+00,6.967716234716093693e-01
8.524426008018397560e-01,8.636068783712992358e-01
8.026536370148771304e-01,7.875349123583768041e-01
8.791726962571695392e-01,7.191991869138059101e-01
1.258904129508760406e+00,6.724775320375061538e-01
7.680645002867689808e-01,6.764135678324445511e-01
8.207830512594562755e-01,6.202504873110364914e-01
1.589102537746327037e+00,5.829697953782041475e-01
7.426485125735565740e-01,6.272808316306033305e-01
9.473218195568378075e-01,5.805837312740431688e-01
7.339826597547204345e-01,5.410668779097248526e-01
6.310037777814228033e-01,5.081296523969193180e-01
7.507181427115672268e-01,4.685759105510124978e-01
5.179173006474617758e-01,4.484120786056051688e-01
4.515786453983128723e+00,4.135708727874728985e-01
1.374308097562685793e+00,6.644653923385428484e-01
7.612829833660139656e-01,6.821059012667202159e-01
7.052873459121138389e-01,6.250193205091167936e-01
1.231528629820898946e+00,5.731707982731506501e-01
8.182248913637213406e-01,5.830894198064623390e-01
6.431310900562876576e-01,5.396088619110895879e-01
1.141925145665684260e+00,4.986252670404483500e-01
5.861506109435820067e-01,5.068742567128193821e-01
2.695519798435877412e+00,4.663596516755690313e-01
2.819064818592232236e+00,5.998044350210935960e-01
3.088160763719058455e+00,7.683409369245943754e-01
9.191574828713661161e-01,1.000288619086634245e+00
9.119684527296973986e-01,9.102634166201369892e-01
2.249643285645235302e+00,8.353966929977411082e-01
9.503671144776141277e-01,9.624243319683926101e-01
1.740779623735181136e+00,8.785671196187135878e-01
1.036787905570532242e+00,9.323467916554437629e-01
9.093426978959114892e-01,8.560961871276400181e-01
