# igarch_core() fixture data — MATLAB/Octave reference for IGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/igarch_core.m + mex_source/igarch_core.c — IGARCH(P,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = igarch_core(FEPSILON, PARAMETERS, BACKCAST, P, Q, M, T, IGARCHTYPE, CONSTANT)
#
# Function signature (C MEX, 0-indexed):
#   void igarch_core(double *fepsilon, double *parameters, double *backCast, int p, int q,
#                    int m, mwSize T, int igarchType, int constant, double *ht)
#
# IGARCH(P,Q) variance recursion (igarchType=2, squared model):
#   h(t) = omega + alpha(1)*fepsilon(t-1) + ... + alpha(p)*fepsilon(t-p)
#        + beta(1)*h(t-1) + ... + beta(q-1)*h(t-q+1) + beta_final*h(t-q)
#   where fepsilon = epsilon^2   (squared innovations)
#   and   sum(alpha) + sum(beta) = 1  (IGARCH unit-root constraint)
#   Ref: igarch_core.m:58-71 — main recursion loop with finalParameter
#
# For igarchType=1 (absolute value model):
#   fepsilon = |epsilon|, h(t) evolves as sqrt(variance)
#   ht is squared at the end: ht = ht.^2
#   Ref: igarch_core.m:74-75 — squaring for absolute value model
#
# C MEX inner loop (igarch_core.c:29-39, 0-indexed):
#   // finalParameter = 1 - sum(parameters[constant..constant+p+q-2])
#   for (i=m; i<T; i++) {
#     if (constant) ht[i] = parameters[0];
#     for (j=0; j<p; j++) ht[i] += parameters[j+constant] * fepsilon[i-1-j];
#     for (j=0; j<q-1; j++) ht[i] += parameters[j+p+constant] * ht[i-1-j];
#     ht[i] += finalParameter * ht[i-q];
#   }
#   Ref: igarch_core.c:29-39 — translates to @numba.jit(nopython=True, cache=True)
#
# Key difference from standard GARCH:
#   The number of explicit ARCH + GARCH parameters is p+q-1 (not p+q)
#   because the final beta is computed as: beta_final = 1 - sum(alpha) - sum(beta[1:q-1])
#   This enforces the unit-root (integrated) constraint: sum(alpha)+sum(beta)=1
#   Ref: igarch_core.m:56-57 — archParameters and finalParameter computation
#   Ref: igarch_core.c:19-22 — finalParameter initialization and loop
#
# Pre-sample initialization:
#   ht[0:m] = backCast  (unconditional variance estimate)
#   Ref: igarch_core.c:24-27 — for (j=0; j<m; j++) ht[j]=backCast[0]
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB fepsilon(i-j) == C fepsilon[i-1-j] == Python fepsilon[i-1-j]
#   Ref: igarch_core.m:63 vs igarch_core.c:33 — index offset by 1
#
# Model Configuration:
#   p = 1, q = 1  (IGARCH(1,1))
#   T = 1000
#   m = max(p,q) = 1
#   igarchType = 2 (model evolves in squares)
#   constant = 1 (model includes a constant)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   beta1  = 9.49999999999999955591e-01 (implied: 1 - alpha1)
#   parameters = [omega, alpha1] = [0.01, 0.05]
#   backCast = 9.57904989731517275686e-01
#   unit_root_check: alpha1 + beta1 = 1.00000000000000000000e+00 (must be 1.0)
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   fepsilon = data^2  (squared innovations for igarchType=2)
#
# Summary statistics:
#   fepsilon: mean=9.5790498973e-01, std=1.3769216653e+00, min=8.0662448652e-07, max=1.4694951227e+01
#   ht: mean=1.1537328246e+00, std=1.9954087792e-01, min=6.4598052824e-01, max=1.7188509366e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. Unit-root constraint: alpha1 + beta1 = 1.0 (integrated GARCH)
#   5. IGARCH has non-stationary variance — unconditional variance does not exist
#      (unlike GARCH where persistence < 1 ensures mean-reversion)
#
# Data format:
#   Column 1 (fepsilon): T x 1 squared innovations (f-transformed data, always non-negative)
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
fepsilon,ht
6.18864822494300859113e-01,9.44514019559269613069e-01
7.27589519142985641231e-01,9.38231559706021123191e-01
2.68992636714574379075e-02,9.37699457677869330219e-01
4.71094382962132751658e+00,9.02159447977548767383e-01
6.84971981637546800670e-01,1.10259866705973763601e+00
7.37973599674323077480e-01,1.09171733278862803651e+00
3.82820255957131094782e-01,1.08403014613291270862e+00
4.59342531753010696605e+00,1.05896965162412359795e+00
2.97119922060855801149e-01,1.24569243491942271973e+00
6.06007316199332013440e-01,1.20826380927649434938e+00
1.71771772419907452212e-02,1.18815098462263613044e+00
1.03957184159041163274e-01,1.13960229425360370925e+00
3.44785026751447842841e+00,1.09782003874887545969e+00
8.66931907185257921711e-01,1.22532155018715549488e+00
3.55497023649700427672e-01,1.21740206803706052519e+00
8.42259055232500775112e-01,1.18430681581769259303e+00
2.23338581910692723920e-01,1.17720442778843303877e+00
1.79443509341554929826e+00,1.13951113549454596807e+00
3.28380321321150248082e+00,1.18225733339059591032e+00
1.34585072224361290694e+00,1.29733462738164129213e+00
2.38639780704120729737e-01,1.30976043212473980404e+00
3.00144046784081641732e+00,1.26620439955370889251e+00
1.78099786128326864620e+00,1.36296620296806425543e+00
1.79216858974194231946e-02,1.39386778588382442834e+00
1.48470388248818774279e+00,1.33507048088450397394e+00
2.60422041651974911503e+00,1.35255215096468806024e+00
3.82798449327653111940e-01,1.42513556424244103304e+00
1.98481777717124261090e-04,1.38301870849670160979e+00
7.64441650353248503685e-04,1.32387769716075220927e+00
2.20334038636827350688e-01,1.26772203438523223262e+00
3.64233827285454336842e-01,1.22535263459781207374e+00
1.18146570509315163022e+00,1.19229669423219419855e+00
2.61506224420174557266e-02,1.20175514477524214563e+00
1.01936436564096424146e-02,1.15297491865858092730e+00
2.45130721855651045882e-01,1.10583585490847235988e+00
4.79255506005359543931e-01,1.07280059825583107269e+00
1.30867685051486914993e+00,1.05312334364330739689e+00
2.41319517880712686164e+00,1.07590101898688539350e+00
1.58343155031132498678e+00,1.15276572697789747579e+00
9.79577048800288757713e-02,1.18429901814456872700e+00
5.89545390802683200171e-01,1.13998195248134170932e+00
2.34647226639031902806e+00,1.12246012439740883160e+00
9.28189242635084343913e-03,1.19366073149705420597e+00
1.34551909873632169479e+00,1.14444178954351882815e+00
2.32193161092699319054e-03,1.16449565500315888045e+00
4.16737875044861372231e+00,1.11638696883354704426e+00
3.01372650722489598962e+00,1.27893655791430038704e+00
7.19828532425380307469e-02,1.37567605537982995401e+00
9.06758913402269217663e-01,1.32049139527296532926e+00
3.91930956917715678234e-01,1.30980477117943050480e+00
1.82060914531491668811e+00,1.27391108046634471407e+00
9.68758921568613984299e-01,1.31124598370877332165e+00
4.44514763904952259210e-01,1.30412163060176533591e+00
1.07971308021814582645e+00,1.27114128726692454663e+00
3.16153840934307694965e+00,1.27156987691448564171e+00
1.44622407541653297258e+00,1.37606830353591513827e+00
4.23768670378480027949e+00,1.38957609212994603887e+00
8.33701467525512496248e-02,1.54198162271268879309e+00
4.87497483347225979422e-01,1.47905104891468197614e+00
2.19936313957261564411e+00,1.43947337063630920184e+00
2.99895600533612227342e-03,1.48746785908312451063e+00
2.58979335037861124746e+00,1.42324441392923506378e+00
1.95841416021055336749e+00,1.49157186075170389294e+00
2.96774523189460026629e+00,1.52491397572464615351e+00
5.60697766676925696272e-03,1.60705553853314375701e+00
1.33030448054626770915e-01,1.53698311048982505511e+00
2.70678832575747038008e-03,1.47678547736806509150e+00
4.35462637757440518271e+00,1.41308154291594978424e+00
1.17618569825766322579e-02,1.57015878464887248533e+00
1.75245056053426062626e+00,1.50223893826555765507e+00
4.22942756845515244191e-01,1.52474951937899283472e+00
1.20593806907781056492e-01,1.47965918125231898905e+00
9.20087358120183940180e-01,1.42170591253509215335e+00
2.84301144977832265237e-01,1.40662498481434661279e+00
1.16326056320055259974e+00,1.36050879282252079605e+00
6.72582923205310677373e-03,1.36064638134142223969e+00
8.75740851478416848508e-01,1.30295035373595391448e+00
1.01014178871317805708e+00,1.29158987862307705896e+00
2.34948107437918829454e-01,1.28751747412758210665e+00
3.02048809981509291944e-01,1.24488900579309902383e+00
6.59676780228630743608e-01,1.20774699600251933518e+00
1.59674601209699278115e-02,1.19034348521382482566e+00
1.11212711924386731255e+00,1.14162468395918215158e+00
3.28307640247661569610e-01,1.15014980572341629639e+00
1.48160005851113285580e+00,1.11905769744962846346e+00
3.78455422440550970364e+00,1.14718481550270356983e+00
2.53812569558446482661e-04,1.28905328594784363005e+00
5.17043780079434855956e-01,1.23461331227892934237e+00
3.78877874218027169140e-02,1.20873483566895467689e+00
1.73343833837351912752e-02,1.16019248325659707355e+00
5.77448855666168048284e-02,1.11304957826295392032e+00
3.53828253965642325340e-01,1.07028434362813684722e+00
5.44903296490476751757e-01,1.04446153914501205229e+00
3.02316551597233029725e-01,1.02948362701228512961e+00
3.54203875384764499401e-01,1.00312527324153255570e+00
8.66617940150391091736e-02,9.80679203348694072950e-01
5.38821651395046963273e+00,9.45978332882011274663e-01
2.35476119974051689709e+00,1.17809024193543421255e+00
1.81587001210364773485e+00,1.24692378982568841117e+00
2.64269129151729886829e+00,1.28537110093958628632e+00
7.20214346171930697160e-02,1.36323711046847173556e+00
3.10499597241316926954e-01,1.30867632667590783058e+00
8.52161763610064654229e-02,1.26876749020417811664e+00
9.36083856973760930487e+00,1.21958992451201941876e+00
1.21053434132580117755e+00,1.63665235677329889974e+00
2.16824586308849986960e-02,1.62534645600092386708e+00
9.50376384281527042397e-01,1.55516325613242178960e+00
2.64315532812899034454e+00,1.53492391253987703337e+00
3.39044387698305346723e-02,1.60033548331933261899e+00
6.01683807932625880355e-01,1.53201393109185746155e+00
2.07816951906156655028e+00,1.49549742493389592468e+00
4.43429389202774137946e-01,1.53463102964027942043e+00
1.21193690526539721297e+00,1.49007094761840419572e+00
2.78158879263886005262e+00,1.48616424550075376665e+00
7.43574571423147201443e-01,1.56093547285765898991e+00
7.45546485849394387387e-04,1.53006742778593340937e+00
2.13338765720336676068e+00,1.46360133372092926507e+00
3.36820652592880387041e-03,1.50709064989505114873e+00
7.75484992357912461536e-01,1.44190452772659494229e+00
2.26139044376865205876e+00,1.41858355095816079938e+00
2.69961285471070899789e-01,1.47072389559868521580e+00
1.11635751416120365676e+00,1.42068576509230459770e+00
4.39618166566528509320e-02,1.41546935254574934859e+00
8.00936055949852843128e-01,1.35689397575129455653e+00
1.96597354751755637459e+00,1.33909607976122257966e+00
8.22368745833511050058e-01,1.38043995314903922278e+00
3.57241973712326510437e+00,1.36253639278326277307e+00
2.01043935973740861556e+00,1.48303056000026289851e+00
2.95541384422373376584e-01,1.51940099998712030427e+00
4.48865998069057636766e-01,1.46820801920888288628e+00
2.56499138113041535991e-01,1.42724091815189169097e+00
3.74208674681829056574e-01,1.37870382914994915602e+00
7.80259214053086624929e-01,1.33847907142654309887e+00
8.52031120694716863351e-04,1.32056807855787017303e+00
7.22979772417886801250e-01,1.26458227618601126707e+00
6.30636500862139792734e-02,1.24750215099760497495e+00
4.84000789589859869988e-03,1.19828022595203531608e+00
6.67086114449036288176e-02,1.14860821504922849812e+00
8.59135671794477806529e-01,1.10451323486901231696e+00
3.55339247266410307446e-01,1.10224435671528575575e+00
5.41783101746139084121e-01,1.07489910124284193671e+00
2.31924239172802942877e-01,1.05824330126800680851e+00
9.93784290139177794998e-01,1.02692734816324660052e+00
6.40003993716636507272e-03,1.03527019526204311362e+00
5.35904621924849666748e-01,9.93826687495799276917e-01
2.85183379318769070210e+00,9.80930584217251766432e-01
2.74605487904040712621e-01,1.08447574466577378871e+00
4.65063733296121495364e-01,1.05398223182768724371e+00
3.03894878355828512717e-01,1.03453630690110887080e+00
6.12449005670673729540e-01,1.00800423547384476741e+00
3.32775728872700993222e+00,9.98226473983686246605e-01
2.71219559801770815355e+00,1.12470301472085232319e+00
8.26728731602699418689e-04,1.21407764388569505698e+00
5.77875664795952231900e-02,1.16341509812799026591e+00
8.53126885777695687096e-01,1.11813372154557044702e+00
3.83483446668049010597e-01,1.11488337975717666239e+00
2.82526384289196075272e+00,1.08831338310272029979e+00
7.29518488394331407476e-03,1.18516090609218238683e+00
1.51375683002051664161e+00,1.13626762003177028681e+00
4.50466703863062978286e-01,1.16514208053120760233e+00
7.87734905293010156078e-04,1.13940831169780021348e+00
7.73952005957462163543e-01,1.09247728285817480298e+00
1.63125193475886165473e-01,1.08655101901313910773e+00
9.74091528736331424554e-01,1.05037972773627630296e+00
3.55482969154365557873e-01,1.05656531778627904572e+00
6.66443741428774272251e-01,1.03151120035468335523e+00
1.32029041779693590009e+00,1.02325782740838788776e+00
2.60581787434087164268e-01,1.04810945692781531946e+00
2.02275684635529628963e+00,1.01873307345312880123e+00
6.20496420229060330342e+00,1.07893426209823717343e+00
6.66227023700277087848e-01,1.34523575910785542220e+00
3.11073987198666301879e-01,1.32128532233747653102e+00
4.94517266505629729534e-02,1.28077475558053577309e+00
1.23772962218389334654e-01,1.22920860413403709721e+00
3.88524384845357950713e-01,1.18393682203825467703e+00
4.52360246678068164683e-03,1.15416620017860971359e+00
3.06282520113684078589e-02,1.10668407029301807398e+00
1.31893741590811197639e+00,1.06288127937893550623e+00
5.52667379982935899618e-02,1.08568408620539424980e+00
1.01296178804573658305e-01,1.04416321879503914971e+00
1.85941220606584856068e-01,1.00701986679551591664e+00
2.56986419622717843225e-01,9.75965934486069275344e-01
2.04204792298777693116e-01,9.50016958742901707069e-01
1.40715079337759424449e-01,9.22726350420695395904e-01
1.93878652440923948674e-01,8.93625786866548477150e-01
7.31393086527984126466e-02,8.68638430145267204097e-01
4.22741867521421799125e+00,8.38863474070643766467e-01
7.25550714521375095245e-01,1.01829123412782251989e+00
1.19270482156033724719e-01,1.01365420814750017975e+00
1.39684474598714913895e+00,9.78935021847926800653e-01
1.82677110230933692492e-01,1.00983050805488772106e+00
4.23312762385007879118e+00,9.78472838163689906388e-01
1.05558850031413364867e+00,1.15120557744800944278e+00
3.57256864785638406090e+00,1.15642472359131565085e+00
1.37526414436750288317e-01,1.28723191980456919126e+00
8.34804989276851795321e-07,1.23974664453617799964e+00
2.74599783096402072502e+00,1.18775935404961852093e+00
9.46148796197398833652e-02,1.27567127789533873994e+00
5.68500974139094575333e-02,1.22661845798155866305e+00
6.56219116491064013985e-01,1.17813003995317622241e+00
4.97498466557262286614e+00,1.16203449378007062087e+00
4.67781207951976016335e-02,1.36268200236969816430e+00
5.64802057609287366802e-01,1.30688680829097303437e+00
2.24375923827472067984e+00,1.27978257075688883759e+00
1.26432480571394156854e+00,1.33798140413278043859e+00
1.01865883378264659997e-01,1.34429857421183851507e+00
1.88894518082131646075e-01,1.29217693967015967438e+00
3.76320669737425783641e-01,1.24701281859075829850e+00
5.06862546070135167042e+00,1.21347821114809151233e+00
2.64173659213428925485e-02,1.41623557362575458463e+00
5.23899593843831778983e-02,1.35674466324053377697e+00
2.29146945513751060242e-01,1.30152692804772618373e+00
7.55467658274891706860e-01,1.25790792892102731848e+00
6.57727099905097478683e-01,1.24278591538872040800e+00
7.66352965987201484310e-01,1.22353297461453935924e+00
2.72840970622169809098e-03,1.21067397418317246327e+00
2.46998565682113202513e-01,1.16027669595932492186e+00
2.11276072396167441392e-01,1.12461278944546427816e+00
9.88033799964322112519e-02,1.08894595359299928283e+00
1.03674730407242954300e+00,1.04943882491317097561e+00
2.80209786469004629161e-01,1.05880424887113377963e+00
8.36406837101947020496e-02,1.02987452575102733654e+00
9.96195169295047366909e-01,9.92562833648985676227e-01
2.14948433541925582047e-01,1.00274445043128879185e+00
1.28141402047538044418e-01,9.73354649586820608320e-01
5.44137201725255259532e-01,9.41093987209856375209e-01
8.86417316546771916208e-01,9.31246147935626211734e-01
7.22965644283314778917e-01,9.39004706366183494737e-01
1.78571319908503922669e+00,9.38202753262040056725e-01
1.55317054329871750973e-01,9.90578275553190001901e-01
3.45017160758684982014e+00,9.58815214492024003867e-01
6.29041325015232022366e-01,1.09338303414676518699e+00
1.59766252726542190565e+00,1.08016594869018844882e+00
3.23299209053265279579e+00,1.11604077761895004173e+00
2.18067908603669824430e+00,1.23188834326463525493e+00
4.03267673804295734286e-01,1.28932788040323820233e+00
5.61251594435411768624e-03,1.25502487007329111002e+00
6.79314218806955638641e-02,1.20255425236684421186e+00
1.31061535815050111964e+00,1.15582311084253674949e+00
5.88751364658691223042e+00,1.17356272320793486585e+00
1.20756200466484130140e-02,1.41926026937688387619e+00
8.11129691701696978190e-03,1.35890103691037222866e+00
4.99049798973242531019e-01,1.30136154991070429610e+00
2.13145814760284518785e-01,1.27124596236383125003e+00
4.18415077995541034861e-02,1.22834095498365392096e+00
6.55786585691462087233e-01,1.17901598262444906595e+00
2.04427234965605997274e-01,1.16285451277779960932e+00
3.46962312846474274508e+00,1.12493314888718987099e+00
1.75850935810449215957e+00,1.25216764786606749027e+00
2.47701821008178812988e+00,1.28748473337798863270e+00
2.81480896199342744968e-01,1.35696140721317859423e+00
1.01795361991589805584e+00,1.31318738166248683008e+00
2.10595171726423689706e-02,1.30842569357515725592e+00
1.32444000178174410218e-03,1.25405738475503159002e+00
1.15532286444528642377e+00,1.20142073751736910836e+00
2.93024789261595497436e+00,1.20911584386376480538e+00
2.28075920382664598662e+00,1.30517244630137430050e+00
3.14494594270604554964e-02,1.36395178417763784928e+00
1.99106153609206748545e-01,1.30732666794010898847e+00
1.06386111136419048151e+00,1.26191564222356378266e+00
2.80290789591788191970e+00,1.26201291568059503767e+00
6.46156379321620955025e-01,1.34905766469245946837e+00
2.91447862602607328866e-03,1.32391260042391745166e+00
1.71424804348788950570e+00,1.26786269433402276618e+00
1.72767582446380663086e+00,1.30018196179171607874e+00
1.26107909761598413478e-01,1.33155665492532060412e+00
2.72147534567053428489e+00,1.28128421766713440633e+00
7.77982670762082662019e-02,1.36329377406730456457e+00
2.31793015284816794619e+00,1.30901899871774962669e+00
7.02648191943836264439e-02,1.36946455642427045163e+00
8.52964884270816930956e-02,1.31450456956277594855e+00
7.37784401951463753022e+00,1.26304416550599118985e+00
5.42092369328066661649e-03,1.57878415820642348244e+00
6.26333640836136407160e-02,1.51011599648076622060e+00
4.58158830172169517780e-01,1.44774186486090838955e+00
3.34752412453683279026e+00,1.40826271312647133271e+00
1.22596485810486277579e+00,1.51522578369698934786e+00
8.30711986422049131207e-02,1.51076273741738287271e+00
1.26755615637218377323e+00,1.44937816047862400026e+00
6.52305773462976823396e+00,1.45028706027330178685e+00
1.59092316528823790427e-03,1.71392559399112509588e+00
2.91898578604913543479e-05,1.63830886044983303762e+00
1.88852327184085215343e-03,1.56639487692023426924e+00
3.19525295253435051568e-02,1.49816955923781458537e+00
2.67952239968629810085e-02,1.43485870775219104267e+00
3.51641958400489673675e-01,1.37445553356442462523e+00
3.20572245154874257977e-01,1.33331485480622791151e+00
2.71288118851849887475e-03,1.29267772432366023772e+00
3.16695246285687070920e-01,1.23817948216690321139e+00
5.36084387189785016581e-01,1.20210527037284231611e+00
7.58609154302138967430e-03,1.17880422621368952107e+00
7.52455773872020144966e-02,1.13024331948015599458e+00
2.20421808526487117419e+00,1.08749343237550832875e+00
7.13051204603190580400e+00,1.15332966501997646880e+00
1.14955879339236877179e+00,1.46218878407057295554e+00
1.50492325834269591311e+00,1.45655728453666255540e+00
4.37948657565659438262e+00,1.46897558322696419886e+00
1.31058226915654857381e-01,1.62450113284844555039e+00
1.52703476426268136557e-01,1.55982898755180587891e+00
2.03588308845547283354e+00,1.49947271199552889520e+00
6.35446119125244957004e-01,1.53629323081852597888e+00
1.27669186539340140385e+00,1.50125087523386180344e+00
3.00307545522218344303e+00,1.50002292474183862581e+00
8.39690609929191422722e-01,1.58517555126585563130e+00
1.56806253983274257457e+00,1.55790130419902239645e+00
4.93281487147747499389e-01,1.56840936598070834762e+00
1.31878541420601402834e+00,1.52465297203906025025e+00
2.95775348255845338397e-01,1.52435959414740773710e+00
2.20939956887966498789e-01,1.47293038185282942898e+00
1.54122259569637587440e+00,1.42033086060458613176e+00
4.81173038903961236556e-01,1.43637544735917543903e+00
6.74219934076149829405e-02,1.39861532693641454905e+00
1.55356479704285815879e-01,1.34205566025997469204e+00
4.78349169184729916537e-01,1.29272070123219018356e+00
1.80566572039940892447e-01,1.26200212462981720130e+00
1.44626737383615533439e-01,1.21793034700032332118e+00
1.29959486440065696833e+00,1.17426516651948786851e+00
1.21086999985694099280e+00,1.19053165141354622136e+00
3.55935797211307247689e-01,1.20154856883571592441e+00
3.29211097331324309412e-01,1.16926793025449549113e+00
1.08161064563127684579e-01,1.13726508860833686043e+00
9.41268329961186395183e-02,1.09580988740607643273e+00
1.61403210439544086974e+00,1.05572573468557839860e+00
8.18472976773418459118e-01,1.09364105317107140891e+00
4.17116052902654632639e-02,1.08988264935118861487e+00
2.93823705787442990278e-01,1.04747409714814243564e+00
1.06023507444920084275e+00,1.01979157758010741119e+00
5.23706585877062424927e-01,1.03181375242356199173e+00
2.03859385654620739459e+00,1.01640839409623695566e+00
2.48365379640247851967e+00,1.07751766721873543098e+00
3.44190953095664720074e-01,1.15782447367792262760e+00
1.68937971855437285562e+00,1.12714279764880975776e+00
3.01182879134286540790e+00,1.16525464369408782161e+00
4.41529973885608040263e+00,1.26758335107652664320e+00
2.81274595947029792953e+00,1.43496917046550431785e+00
3.67432969360321284857e-02,1.51385800991574392960e+00
1.34664809448310114626e-02,1.45000227426675820652e+00
3.18379351960699663593e-01,1.38817548460066197968e+00
1.44251122875666243361e-01,1.34468567796866378394e+00
3.24521154519195062851e-03,1.29466395021401381449e+00
1.17499058409947521042e+00,1.24009301328057253144e+00
9.00517354040080916788e-03,1.24683789182151771868e+00
1.71530637953109243998e-02,1.19494625590746195165e+00
1.46646312421766705780e-01,1.14605659630185430231e+00
5.81828439652454579289e-03,1.10608608210784975512e+00
8.32147753585344845950e-02,1.06107269222228350891e+00
2.99117180128889303958e+00,1.02217979637909617274e+00
1.87010405243866340008e+00,1.13062939662458594725e+00
5.24077595932970208281e-01,1.17760312941528977326e+00
2.29623659529800856760e-02,1.15492685274117357075e+00
4.13371486952759381595e-02,1.10832862840176371577e+00
8.06624486519730019558e-07,1.06497905441643925251e+00
1.07747832422703179733e-01,1.02173014202684164786e+00
3.12583569410743888906e-01,9.86031026546634659091e-01
6.36224434762401203081e-01,9.62358653689840082279e-01
3.11569095184215556771e-02,9.56051942743468052832e-01
9.95414934664265227404e-01,9.19807191082215647171e-01
1.51259310804596952549e-01,9.33587578261318107309e-01
2.96499354036043705207e+00,9.04471164888482004329e-01
1.01974366576018860009e+00,1.01749728366207969898e+00
2.05449546942465116617e-01,1.02760960276698498639e+00
5.60257910032892422758e-02,9.96501599975758933780e-01
9.28060424394658634029e-01,9.59477809527135461209e-01
2.70978476367823128967e+00,9.67906940270511606528e-01
9.90100639744350918825e-01,1.06500083144089741083e+00
3.46036743076716124534e+00,1.07125582185606993413e+00
1.68716464888264927602e+00,1.20071140230162454188e+00
4.14930038661646238829e-01,1.23503406463067588739e+00
4.56840051438866306065e-05,1.20402886333222447490e+00
2.48329763694090599468e-01,1.15382970436587029006e+00
5.55138050530030180418e-01,1.11855470733228123947e+00
2.80343816623019603806e-02,1.10038387449216856773e+00
6.00183312903994403698e-01,1.05676639985067510885e+00
3.97971544365989027270e-01,1.04393724550334110468e+00
2.03345647146328811772e+00,1.02163896044647350969e+00
8.88429348408480534793e-01,1.08222983599731414905e+00
1.87968668594240706504e+00,1.08253981161787238285e+00
9.90433606663023047290e-01,1.13239715533409901482e+00
1.06979663988379702921e+00,1.13529897790054512541e+00
9.38439643130751344202e-01,1.14202386099970776279e+00
6.82803034961363408684e+00,1.14184465010626001735e+00
2.24662581315880766075e-01,1.43615393508162858538e+00
2.73915964823611066126e-02,1.38557936739334119913e+00
7.70339448223919198711e-01,1.32766997884779214267e+00
4.63730796216832275025e-01,1.30980345231659844885e+00
3.53989160558608573215e-01,1.27749981951161006855e+00
1.05427221569215374269e-02,1.24132428656395998878e+00
6.45542317705789692184e+00,1.18978520834360801395e+00
1.33153034049551376866e-02,1.46306710677932239051e+00
1.27676727469633011225e+00,1.40057951661060386961e+00
5.22018505042094016488e-01,1.40438890451489006850e+00
2.95072175242582510415e-03,1.37027038454125027478e+00
3.06764218607281291540e+00,1.31190440140180908379e+00
4.17702544253191698775e-01,1.40969129063535936197e+00
3.21526679037088358726e+00,1.37009185331625094051e+00
4.73921930674120694960e-01,1.47235060016898255952e+00
3.38489880586792579731e-01,1.43242916669423947518e+00
3.75861793371849495227e-01,1.38773220238886696443e+00
9.08632932050199126905e-01,1.34713868193801600270e+00
3.62979627693946926836e-01,1.33521339444362507898e+00
2.52669074321441566866e+00,1.29660170610614100539e+00
5.57216313795952267185e-01,1.36810615796155454760e+00
7.12092914866911813609e-02,1.33756166575327450907e+00
8.79196616272752765053e-03,1.28424404703994521348e+00
3.61609845785856753864e-01,1.23047144299608435247e+00
2.50807227755482295417e-02,1.19702836313557292591e+00
1.83514818809043145365e+00,1.14843098111757169200e+00
1.30224122133519165656e-01,1.19276684146621447802e+00
3.49580925301833156382e-01,1.14963970549957950062e+00
2.92095273600736837771e-01,1.11963676648969201466e+00
1.12667327847646125960e+00,1.08825969184524429245e+00
6.63557028943377091856e-01,1.10018037117680500536e+00
1.93466283694262913828e-01,1.08834920406513346869e+00
8.00985034827911453192e-03,1.05360505804658988183e+00
2.82338453001949751808e+00,1.01132529766167422736e+00
1.68334735803853635661e-01,1.11192825927956540077e+00
3.54778438577859484004e-02,1.07474858310577969789e+00
6.36284387130622575146e-02,1.03278504614338006995e+00
1.67982500371917176096e+00,9.94327215771864114657e-01
1.21085506271432397085e+00,1.03860210516922957247e+00
1.06878544136540742926e+00,1.05721475304648415694e+00
3.46770346377621874884e-03,1.06779328746243029613e+00
4.38467309852568321027e-01,1.02457700826249764603e+00
8.07539526804117901082e-05,1.00527152334200109429e+00
1.08661520430455128079e-04,9.65011984872535033553e-01
8.44472319110497249284e-01,9.26766818704929717931e-01
2.86628300888690901171e-01,9.32652093725207964603e-01
5.89650769103901468970e-03,9.10350904083382150844e-01
2.31945634302702929919e-01,8.75128184263764929973e-01
2.05960110681854741133e-01,8.52969056765711886037e-01
1.07914995811630387568e-01,8.30618609461518997428e-01
4.11285359360427163478e-02,8.04483428779024567490e-01
2.48084361284716309326e-01,7.76315684136875461263e-01
1.52874448026010845147e+00,7.59904117994267380709e-01
8.35285150177911162039e-01,8.08346136107559454231e-01
4.25199658869613861256e-02,8.19693086811076998544e-01
2.10738942723976557803e-01,7.90834430764871143538e-01
2.03817261172312846895e+00,7.71829656362826299620e-01
3.14078927284996145541e-02,8.45146804130841311498e-01
1.02518152953961783069e+00,8.14459858560724114795e-01
2.26470122243803606565e+00,8.34995942109668765063e-01
6.13643115888565862659e-02,9.16481206126087188935e-01
7.57419896499403000334e-01,8.83725361399225639580e-01
3.96294592548336686161e-03,8.87410088154234499846e-01
1.09442630585500744189e+00,8.53237731042796987424e-01
2.87961567376731952805e-01,8.75297159783407496825e-01
1.93214276876652579773e+00,8.55930380163073656341e-01
5.19642145745113470667e+00,9.19740999593246177923e-01
1.46054379934065059476e-01,1.14357502248614073537e+00
2.16071184182175607402e-01,1.10369899035853680225e+00
2.05650634702312862245e+00,1.06931760004971865285e+00
2.43434913815733100506e+00,1.12867703739838898258e+00
2.93972254841413149773e-01,1.20396064243633604818e+00
1.93176839651269693920e-01,1.16846122305658983720e+00
9.06712457497135110307e-02,1.12969700388632365851e+00
1.85990288966198380471e+00,1.08774571597949298862e+00
