# figarch_weights() fixture data — MATLAB/Octave reference for FIGARCH ARCH(infinity) truncation weights
# Generated by Octave 8.4.0 using univariate/figarch_weights.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch_weights.npy
# Source: univariate/figarch_weights.m — computes ARCH(infinity) weight representation of FIGARCH(Q,D,P)
# Validation: weight vector must match MATLAB to atol=1e-6; weights must be positive and finite
#
# FIGARCH model:
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon^2(t) + beta * h(t-1)
#   Estimated via ARCH(infinity): h(t) = omega + sum_{i=1}^{truncLag} lambda(i) * epsilon^2(t-i)
#   where lambda(i) is a function of (d, phi, beta)
#
# Recursive weight algorithm (Ref: figarch_weights.m):
#   lambda(1) = phi - beta + d
#   delta(1) = d
#   For i = 2, ..., truncLag:
#     delta(i) = (i-1-d)/i * delta(i-1)
#     lambda(i) = beta*lambda(i-1) + (delta(i) - phi*delta(i-1))
#
# Test cases cover all p/q combinations (p={0,1}, q={0,1}):
#   Case 1: p=0, q=0, parameters=[d=0.4]
#   Case 2: p=1, q=0, parameters=[phi=0.2, d=0.4]
#   Case 3: p=0, q=1, parameters=[d=0.4, beta=0.3]
#   Case 4: p=1, q=1, parameters=[phi=0.2, d=0.4, beta=0.3]
# truncLag = 1000
#
# Parameter block (for reproducibility):
# d = 0.4
# phi = 0.2
# beta = 0.3
#
# Summary statistics:
#   Case 1 sum(lambda) = 9.576359843954963535e-01
#   Case 2 sum(lambda) = 9.661121779938365295e-01
#   Case 3 sum(lambda) = 9.394695924527053377e-01
#   Case 4 sum(lambda) = 9.515805204145662000e-01
#
# Format: columnar CSV with header row. Load via pandas.read_csv(path, comment='#')
# or numpy.loadtxt(path, delimiter=',', skiprows=<num_comment_lines>)
#
lag,case1_p0_q0_d0p4,case2_p1_q0_phi0p2_d0p4,case3_p0_q1_d0p4_beta0p3,case4_p1_q1_phi0p2_d0p4_beta0p3
241,1.243914608152585464e-04,9.936780300517732535e-05,1.781490139365637677e-04,1.423106451890269715e-04
242,1.236718407940132452e-04,9.879354863096153055e-05,1.771165449749823810e-04,1.414867421876696328e-04
243,1.229593281310024716e-04,9.822495997219982252e-05,1.760942916234971723e-04,1.406709826285007232e-04
244,1.222538237892671989e-04,9.766195816306670998e-05,1.750821112763163560e-04,1.398632529516169269e-04
245,1.215552305104713717e-04,9.710446575261793460e-05,1.740798638933662920e-04,1.390634416381030208e-04
246,1.208634527758589315e-04,9.655240667376465715e-05,1.730874119438688191e-04,1.382714391651955607e-04
247,1.201783967682224847e-04,9.600570621305069840e-05,1.721046203513831277e-04,1.374871379626093747e-04
248,1.194999703348534852e-04,9.546429098120898281e-05,1.711313564402684262e-04,1.367104323699917898e-04
249,1.188280829514446716e-04,9.492808888447396910e-05,1.701674898835251967e-04,1.359412185954714952e-04
250,1.181626456869165701e-04,9.439702909662763854e-05,1.692128926519741129e-04,1.351793946752690844e-04
251,1.175035711691409311e-04,9.387104203175761436e-05,1.682674389647331541e-04,1.344248604343383478e-04
252,1.168507735515345893e-04,9.335005931770640577e-05,1.673310052409545355e-04,1.336775174480079047e-04
253,1.162041684804984335e-04,9.283401377019151566e-05,1.664034700527848077e-04,1.329372690045939006e-04
254,1.155636730636767782e-04,9.232283936757708603e-05,1.654847140795122123e-04,1.322040200689552562e-04
255,1.149292058390134606e-04,9.181647122627810767e-05,1.645746200628671134e-04,1.314776772469646872e-04
256,1.143006867445813543e-04,9.131484557677865409e-05,1.636730727634414884e-04,1.307581487508680657e-04
257,1.136780370891633969e-04,9.081789974024713150e-05,1.627799589181958462e-04,1.300453443655075376e-04
258,1.130611795235632859e-04,9.032557210573060106e-05,1.618951671990220506e-04,1.293391754153828651e-04
259,1.124500380126251071e-04,8.983780210791245265e-05,1.610185881723317169e-04,1.286395547325273013e-04
260,1.118445378079417439e-04,8.935453020541671981e-05,1.601501142596412617e-04,1.279463966251749075e-04
261,1.112446054212324823e-04,8.887569785964412805e-05,1.592896396991248472e-04,1.272596168471965949e-04
262,1.106501685983709475e-04,8.840124751412445380e-05,1.584370605081083854e-04,1.265791325682834268e-04
263,1.100611562940450233e-04,8.793112257437082837e-05,1.575922744464775525e-04,1.259048623448558483e-04
264,1.094774986470311597e-04,8.746526738822214960e-05,1.567551809809744146e-04,1.252367260916788932e-04
265,1.088991269560657117e-04,8.700362722665947975e-05,1.559256812503580279e-04,1.245746450541631504e-04
266,1.083259736562969489e-04,8.654614826508381193e-05,1.551036780314043464e-04,1.239185417813327571e-04
267,1.077579722963013922e-04,8.609277756504200515e-05,1.542890757057226961e-04,1.232683400994418269e-04
268,1.071950575156490828e-04,8.564346305638879898e-05,1.534817802273658863e-04,1.226239650862213416e-04
269,1.066371650230025895e-04,8.519815351987276484e-05,1.526816990912123527e-04,1.219853430457391592e-04
270,1.060842315747351867e-04,8.475679857013467423e-05,1.518887413020988952e-04,1.213524014838564139e-04
271,1.055361949540539046e-04,8.431934863910685914e-05,1.511028173446835705e-04,1.207250690842637752e-04
272,1.049929939506139399e-04,8.388575495980315632e-05,1.503238391540190084e-04,1.201032756850822780e-04
273,1.044545683406108066e-04,8.345596955048801050e-05,1.495517200868165010e-04,1.194869522560126912e-04
274,1.039208588673376228e-04,8.302994519921545334e-05,1.487863748933825677e-04,1.188760308760192621e-04
275,1.033918072221948220e-04,8.260763544872729198e-05,1.480277196902095923e-04,1.182704447115330787e-04
276,1.028673560261402127e-04,8.218899458170125100e-05,1.472756719332030768e-04,1.176701279951611719e-04
277,1.023474488115676641e-04,8.177397760633962160e-05,1.465301503915285709e-04,1.170750160048879664e-04
278,1.018320300046029521e-04,8.136254024228941923e-05,1.457910751220615260e-04,1.164850450437558010e-04
279,1.013210449078056654e-04,8.095463890688507766e-05,1.450583674444241096e-04,1.159001524200118180e-04
280,1.008144396832666434e-04,8.055023070170550762e-05,1.443319499165938817e-04,1.153202764277090517e-04
281,1.003121613360902236e-04,8.014927339943688682e-05,1.436117463110683963e-04,1.147453563277496010e-04
282,9.981415769825148770e-05,7.975172543103344297e-05,1.428976815915720120e-04,1.141753323293583246e-04
283,9.932037741281844994e-05,7.935754587316815240e-05,1.421896818902900590e-04,1.136101455719756484e-04
284,9.883076991852991853e-05,7.896669443596622583e-05,1.414876744856169443e-04,1.130497381075589271e-04
285,9.834528543471960998e-05,7.857913145101362898e-05,1.407915877804046987e-04,1.124940528832813153e-04
286,9.786387494657764038e-05,7.819481785963371297e-05,1.401013512806990337e-04,1.119430337246181048e-04
287,9.738649019074069248e-05,7.781371520142516440e-05,1.394168955749504162e-04,1.113966253188105959e-04
288,9.691308364120238830e-05,7.743578560305425522e-05,1.387381523136874996e-04,1.108547731986974299e-04
289,9.644360849553566806e-05,7.706099176729518498e-05,1.380650541896419098e-04,1.103174237269044153e-04
290,9.597801866141928784e-05,7.668929696231214610e-05,1.373975349183118608e-04,1.097845240803834788e-04
291,9.551626874346057542e-05,7.632066501117671514e-05,1.367355292189541391e-04,1.092560222352917588e-04
292,9.505831403030700407e-05,7.595506028161489169e-05,1.360789727959932349e-04,1.087318669522024234e-04
293,9.460411048203933363e-05,7.559244767597793010e-05,1.354278023208372933e-04,1.082120077616386625e-04
294,9.415361471783916317e-05,7.523279262143129915e-05,1.347819554140903403e-04,1.076963949499228979e-04
295,9.370678400392399698e-05,7.487606106035615892e-05,1.341413706281511099e-04,1.071849795453330256e-04
296,9.326357624174329156e-05,7.452221944095848945e-05,1.335059874301886300e-04,1.066777133045583863e-04
297,9.282394995642868029e-05,7.417123470808001655e-05,1.328757461854852720e-04,1.061745486994475351e-04
298,9.238786428549243968e-05,7.382307429420670634e-05,1.322505881411380213e-04,1.056754389040409669e-04
299,9.195527896776773281e-05,7.347770611066924487e-05,1.316304554101091311e-04,1.051803377818815322e-04
300,9.152615433258482923e-05,7.313509853903128809e-05,1.310152909556175685e-04,1.046891998735957423e-04
301,9.110045128917747400e-05,7.279522042266050816e-05,1.304050385758627419e-04,1.042019803847392390e-04
302,9.067813131631374075e-05,7.245804105847824866e-05,1.297996428890725660e-04,1.037186351739000204e-04
303,9.025915645214596130e-05,7.212353018888320773e-05,1.291990493188677365e-04,1.032391207410532152e-04
304,8.984348928427424315e-05,7.179165799384504276e-05,1.286032040799345668e-04,1.027633942161610087e-04
305,8.943109294001857395e-05,7.146239508316372261e-05,1.280120541639989359e-04,1.022914133480120279e-04
306,8.902193107689432218e-05,7.113571248889060197e-05,1.274255473260940002e-04,1.018231364932942103e-04
307,8.861596787328633671e-05,7.081158165790746415e-05,1.268436320711145422e-04,1.013585226058957205e-04
308,8.821316801931686094e-05,7.048997444465958818e-05,1.262662576406512317e-04,1.008975312264283043e-04
309,8.781349670790249118e-05,7.017086310403911357e-05,1.256933740000978634e-04,1.004401224719676062e-04
310,8.741691962599584245e-05,6.985422028441534150e-05,1.251249318260251988e-04,9.998625702600562337e-05
311,8.702340294600743572e-05,6.954001902080827265e-05,1.245608824938149899e-04,9.953589612860995830e-05
312,8.663291331740356478e-05,6.922823272820207493e-05,1.240011780655480590e-04,9.908900156678505835e-05
313,8.624541785847588717e-05,6.891883519499517421e-05,1.234457712781403076e-04,9.864553566503068494e-05
314,8.586088414827887664e-05,6.861180057658370192e-05,1.228946155317209635e-04,9.820546127609291011e-05
315,8.547928021873097673e-05,6.830710338907519598e-05,1.223476648782472658e-04,9.776874177190307308e-05
316,8.510057454687585017e-05,6.800471850312965482e-05,1.218048740103500299e-04,9.733534103470057675e-05
317,8.472473604729974001e-05,6.770462113792456997e-05,1.212661982504047544e-04,9.690522344833474029e-05
318,8.435173406470158116e-05,6.740678685524163316e-05,1.207315935398230102e-04,9.647835388974204847e-05
319,8.398153836661198654e-05,6.711119155367167573e-05,1.202010164285588815e-04,9.605469772059428485e-05
320,8.361411913625807187e-05,6.681781146293567185e-05,1.196744240648257417e-04,9.563422077911395730e-05
321,8.324944696557033815e-05,6.652662313831871565e-05,1.191517741850180525e-04,9.521688937205290961e-05
322,8.288749284832872498e-05,6.623760345521465464e-05,1.186330251038341462e-04,9.480267026683052752e-05
323,8.252822817344432468e-05,6.595072960377857427e-05,1.181181357045945712e-04,9.439153068382773117e-05
324,8.217162471837389766e-05,6.566597908368503273e-05,1.176070654297522609e-04,9.398343828883335208e-05
325,8.181765464266399057e-05,6.538332969898921375e-05,1.170997742715896715e-04,9.357836118563922208e-05
326,8.146629048162187900e-05,6.510275955308908631e-05,1.165962227630987723e-04,9.317626790878084345e-05
327,8.111750514011035324e-05,6.482424704378598286e-05,1.160963719690399822e-04,9.277712741642023860e-05
328,8.077127188646355507e-05,6.454777085844148172e-05,1.156001834771755552e-04,9.238090908336755059e-05
329,8.042756434652116896e-05,6.427330996922845253e-05,1.151076193896738355e-04,9.198758269423872448e-05
330,8.008635649777836522e-05,6.400084362847413685e-05,1.146186423146805077e-04,9.159711843674574606e-05
331,7.974762266364879846e-05,6.373035136409312270e-05,1.141332153580529508e-04,9.120948689511684923e-05
332,7.941133750783823525e-05,6.346181297510847827e-05,1.136513021152541191e-04,9.082465904364353439e-05
333,7.907747602882631748e-05,6.319520852725867314e-05,1.131728666634025492e-04,9.044260624035172804e-05
334,7.874601355445399466e-05,6.293051834868872846e-05,1.126978735534747635e-04,9.006330022079425093e-05
335,7.841692573661449765e-05,6.266772302572369872e-05,1.122262878026569159e-04,8.968671309196197942e-05
336,7.809018854604526504e-05,6.240680339872237093e-05,1.117580748868423290e-04,8.931281732631096205e-05
337,7.776577826721896573e-05,6.214774055800990731e-05,1.112932007332716590e-04,8.894158575590318779e-05
338,7.744367149333108318e-05,6.189051583988729004e-05,1.108316317133125836e-04,8.857299156665824095e-05
339,7.712384512138223186e-05,6.163511082271600980e-05,1.103733346353760042e-04,8.820700829271348479e-05
340,7.680627634735302388e-05,6.138150732307657480e-05,1.099182767379658224e-04,8.784360981089061888e-05
341,7.649094266146946658e-05,6.112968739199886180e-05,1.094664256828592133e-04,8.748277033526604882e-05
342,7.617782184355702062e-05,6.087963331126313002e-05,1.090177495484147805e-04,8.712446441184294060e-05
343,7.586689195848128598e-05,6.063132758976988185e-05,1.085722168230057201e-04,8.676866691332276403e-05
344,7.555813135167351307e-05,6.038475295997725587e-05,1.081297963985752278e-04,8.641535303397408915e-05
345,7.525151864473919095e-05,6.013989237440448834e-05,1.076904575643117647e-04,8.606449828459671102e-05
346,7.494703273114776095e-05,5.989672900219992547e-05,1.072541700004412822e-04,8.571607848757893471e-05
347,7.464465277200192422e-05,5.965524622577237339e-05,1.068209037721343170e-04,8.537006977204605516e-05
348,7.434435819188467312e-05,5.941542763748428827e-05,1.063906293235249764e-04,8.502644856909810753e-05
349,7.404612867478255547e-05,5.917725703640562085e-05,1.059633174718400375e-04,8.468519160713505853e-05
350,7.374994416008343718e-05,5.894071842512692608e-05,1.055389394016354376e-04,8.434627590726744635e-05
351,7.345578483864721796e-05,5.870579600663053188e-05,1.051174666591378492e-04,8.400967877881076172e-05
352,7.316363114894806386e-05,5.847247418121862163e-05,1.046988711466894186e-04,8.367537781486184879e-05
353,7.287346377328651661e-05,5.824073754349690248e-05,1.042831251172933341e-04,8.334335088795545576e-05
354,7.258526363407012444e-05,5.801057087941282247e-05,1.038702011692581247e-04,8.301357614579945785e-05
355,7.229901189016111739e-05,5.778195916334708979e-05,1.034600722409385616e-04,8.268603200708692308e-05
356,7.201468993328970388e-05,5.755488755525747769e-05,1.030527116055712778e-04,8.236069715738355732e-05
357,7.173227938453170111e-05,5.732934139787376304e-05,1.026480928662030871e-04,8.203755054508883430e-05
358,7.145176209084917122e-05,5.710530621394282964e-05,1.022461899507100919e-04,8.171657137746948265e-05
359,7.117312012169265366e-05,5.688276770352281806e-05,1.018469771069056812e-04,8.139773911676366285e-05
360,7.089633576566385534e-05,5.666171174132532596e-05,1.014504288977355502e-04,8.108103347635442482e-05
361,7.062139152723747053e-05,5.644212437410469675e-05,1.010565201965581410e-04,8.076643441701102284e-05
362,7.034827012354097841e-05,5.622399181809348159e-05,1.006652261825084180e-04,8.045392214319678709e-05
363,7.007695448119123931e-05,5.600730045648304498e-05,1.002765223359437579e-04,8.014347709944208789e-05
364,6.980742773318665626e-05,5.579203683694840569e-05,9.989038443396978635e-05,7.983507996678102393e-05
365,6.953967321585389908e-05,5.557818766921656783e-05,9.950678854604483228e-05,7.952871165925087229e-05
366,6.927367446584790337e-05,5.536573982267712219e-05,9.912571102966134763e-05,7.922435332045237575e-05
367,6.900941521720434495e-05,5.515468032403476564e-05,9.874712852610274653e-05,7.892198632017047430e-05
368,6.874687939844324801e-05,5.494499635500237631e-05,9.837101795627406519e-05,7.862159225105351589e-05
369,6.848605112972287301e-05,5.473667525003422476e-05,9.799735651660508714e-05,7.832315292535028224e-05
370,6.822691472004284105e-05,5.452970449409826374e-05,9.762612167502436177e-05,7.802665037170335247e-05
371,6.796945466449551873e-05,5.432407172048694781e-05,9.725729116700282861e-05,7.773206683199795084e-05
372,6.771365564156463354e-05,5.411976470866553251e-05,9.689084299166548890e-05,7.743938475826490963e-05
373,6.745950251047029317e-05,5.391677138215736511e-05,9.652675540796994526e-05,7.714858680963683935e-05
374,6.720698030855944637e-05,5.371507980646538774e-05,9.616500693095042724e-05,7.685965584935643548e-05
375,6.695607424874082327e-05,5.351467818702893128e-05,9.580557632802594737e-05,7.657257494183586464e-05
376,6.670676971696359609e-05,5.331555486721543415e-05,9.544844261537138166e-05,7.628732734976618676e-05
377,6.645905226973879815e-05,5.311769832634607622e-05,9.509358505435021400e-05,7.600389653127593225e-05
378,6.621290763170272853e-05,5.292109717775496890e-05,9.474098314800779273e-05,7.572226613713774993e-05
379,6.596832169322151579e-05,5.272574016688097280e-05,9.439061663762385226e-05,7.544242000802229913e-05
380,6.572528050803595984e-05,5.253161616939165532e-05,9.404246549932310738e-05,7.516434217179834235e-05
381,6.548377029094606906e-05,5.233871418933887980e-05,9.369650994074299856e-05,7.488801684087838793e-05
382,6.524377741553422224e-05,5.214702335734500979e-05,9.335273039775712452e-05,7.461342840960852752e-05
383,6.500528841192653503e-05,5.195653292881968787e-05,9.301110753125367103e-05,7.434056145170223799e-05
384,6.476828996459138739e-05,5.176723228220607767e-05,9.267162222396748057e-05,7.406940071771675178e-05
385,6.453276891017469203e-05,5.157911091725641319e-05,9.233425557736493620e-05,7.379993113257144008e-05
386,6.429871223537095499e-05,5.139215845333601522e-05,9.199898890858043991e-05,7.353213779310744996e-05
387,6.406610707482955928e-05,5.120636462775536829e-05,9.166580374740368584e-05,7.326600596568760598e-05
388,6.383494070909563460e-05,5.102171929412972274e-05,9.133468183331673899e-05,7.300152108383600724e-05
389,6.360520056258475404e-05,5.083821242076562577e-05,9.100560511257976761e-05,7.273866874591642523e-05
390,6.337687420159086177e-05,5.065583408907391367e-05,9.067855573536479205e-05,7.247743471284883853e-05
391,6.314994933232684858e-05,5.047457449200867758e-05,9.035351605293628484e-05,7.221780490586333185e-05
392,6.292441379899711153e-05,5.029442393253174182e-05,9.003046861487799834e-05,7.195976540429073595e-05
393,6.270025558190144694e-05,5.011537282210202463e-05,8.970939616636484102e-05,7.170330244338924948e-05
394,6.247746279556982963e-05,4.993741167918953753e-05,8.939028164547927380e-05,7.144840241220631102e-05
395,6.225602368692730591e-05,4.976053112781333862e-05,8.907310818057108804e-05,7.119505185147523329e-05
396,6.203592663348867495e-05,4.958472189610321648e-05,8.875785908765999595e-05,7.094323745154578647e-05
397,6.181716014158217265e-05,4.940997481488444037e-05,8.844451786788016601e-05,7.069294605034817495e-05
398,6.159971284460173766e-05,4.923628081628530584e-05,8.813306820496578204e-05,7.044416463138975697e-05
399,6.138357350128735839e-05,4.906363093236700815e-05,8.782349396277709707e-05,7.019688032178393795e-05
400,6.116873099403285022e-05,4.889201629377537583e-05,8.751577918286597934e-05,6.995108039031055992e-05
401,6.095517432722076490e-05,4.872142812841419351e-05,8.720990808208055735e-05,6.970675224550736690e-05
402,6.074289262558368001e-05,4.855185776013952432e-05,8.690586505020783908e-05,6.946388343379173303e-05
403,6.053187513259157689e-05,4.838329660747484225e-05,8.660363464765392591e-05,6.922246163761235538e-05
404,6.032211120886477881e-05,4.821573618234645936e-05,8.630320160316095387e-05,6.898247467363016598e-05
405,6.011359033061191372e-05,4.804916808883895660e-05,8.600455081156019310e-05,6.874391049092800233e-05
406,5.990630208809256984e-05,4.788358402197018438e-05,8.570766733156062777e-05,6.850675716924858915e-05
407,5.970023618410404755e-05,4.771897576648553494e-05,8.541253638357223046e-05,6.827100291726011304e-05
408,5.949538243249192989e-05,4.755533519567112038e-05,8.511914334756359225e-05,6.803663607084914616e-05
409,5.929173075668389562e-05,4.739265427018551100e-05,8.482747376095297329e-05,6.780364509144025484e-05
410,5.908927118824644286e-05,4.723092503690966103e-05,8.453751331653232672e-05,6.757201856434173748e-05
411,5.888799386546409635e-05,4.707013962781480507e-05,8.424924786042379437e-05,6.734174519711732902e-05
412,5.868788903194067821e-05,4.691029025884785759e-05,8.396266339006782059e-05,6.711281381798305900e-05
413,5.848894703522223567e-05,4.675136922883409867e-05,8.367774605224258591e-05,6.688521337422901909e-05
414,5.829115832544129369e-05,4.659336891839684791e-05,8.339448214111406946e-05,6.665893293066555228e-05
415,5.809451345398197844e-05,4.643628178889371971e-05,8.311285809631619793e-05,6.643396166809338946e-05
416,5.789900307216569328e-05,4.628010038136929759e-05,8.283286050106055266e-05,6.621028888179731307e-05
417,5.770461792995698787e-05,4.612481731552384786e-05,8.255447608027514689e-05,6.598790398006303636e-05
418,5.751134887468919375e-05,4.597042528869779482e-05,8.227769169877173104e-05,6.576679648271670166e-05
419,5.731918684980956874e-05,4.581691707487172728e-05,8.200249435944108399e-05,6.554695601968674049e-05
420,5.712812289364353687e-05,4.566428552368162447e-05,8.172887120147585664e-05,6.532837232958764798e-05
421,5.693814813817774594e-05,4.551252355944903721e-05,8.145680949862050700e-05,6.511103525832533296e-05
422,5.674925380786151596e-05,4.536162418022596677e-05,8.118629665744766263e-05,6.489493475772356937e-05
423,5.656143121842652238e-05,4.521158045685421783e-05,8.091732021566081575e-05,6.468006088417129135e-05
424,5.637467177572417229e-05,4.506238553203886646e-05,8.064986784042241566e-05,6.446640379729025793e-05
425,5.618896697458061236e-05,4.491403261943577519e-05,8.038392732670733164e-05,6.425395375862285664e-05
426,5.600430839766884684e-05,4.476651500275272166e-05,8.011948659568104904e-05,6.404270113033957187e-05
427,5.582068771439780309e-05,4.461982603486403236e-05,7.985653369310211102e-05,6.383263637396590121e-05
428,5.563809667981799883e-05,4.447395913693843686e-05,7.959505678774862942e-05,6.362375004912820451e-05
429,5.545652713354353353e-05,4.432890779757993241e-05,7.933504416986811964e-05,6.341603281231839105e-05
430,5.527597099869013944e-05,4.418466557198143544e-05,7.907648424965057804e-05,6.320947541567695682e-05
431,5.509642028082896719e-05,4.404122608109093523e-05,7.881936555572413789e-05,6.300406870579401957e-05
432,5.491786706695591606e-05,4.389858301079012262e-05,7.856367673367315471e-05,6.279980362252832442e-05
433,5.474030352447615671e-05,4.375673011108497214e-05,7.830940654457809770e-05,6.259667119784347489e-05
434,5.456372190020365650e-05,4.361566119530842651e-05,7.805654386357708445e-05,6.239466255466147033e-05
435,5.438811451937541609e-05,4.347537013933468208e-05,7.780507767844854414e-05,6.219376890573312996e-05
436,5.421347378468018019e-05,4.333585088080509561e-05,7.755499708821473801e-05,6.199398155252503731e-05
437,5.403979217530134447e-05,4.319709741836530572e-05,7.730629130176577130e-05,6.179529188412281556e-05
438,5.386706224597390304e-05,4.305910381091363685e-05,7.705894963650363578e-05,6.159769137615047610e-05
439,5.369527662605508381e-05,4.292186417686030456e-05,7.681296151700617455e-05,6.140117158970544739e-05
440,5.352442801860854334e-05,4.278537269339752387e-05,7.656831647371039977e-05,6.120572417030916215e-05
441,5.335450919950184977e-05,4.264962359578014110e-05,7.632500414161497377e-05,6.101134084687289110e-05
442,5.318551301651700338e-05,4.251461117661663343e-05,7.608301425900148738e-05,6.081801343067849805e-05
443,5.301743238847383884e-05,4.238032978517043545e-05,7.584233666617427828e-05,6.062573381437398080e-05
444,5.285026030436603799e-05,4.224677382667126752e-05,7.560296130421832825e-05,6.043449397098345905e-05
445,5.268398982250960429e-05,4.211393776163639804e-05,7.536487821377510412e-05,6.024428595293143305e-05
446,5.251861406970352087e-05,4.198181610520159595e-05,7.512807753383605753e-05,6.005510189108102857e-05
447,5.235412624040243658e-05,4.185040342646173241e-05,7.489254950055325519e-05,5.986693399378603827e-05
448,5.219051959590118326e-05,4.171969434782069324e-05,7.465828444606716660e-05,5.967977454595650201e-05
449,5.202778746353089410e-05,4.158968354435065609e-05,7.442527279735104001e-05,5.949361590813760940e-05
450,5.186592323586658053e-05,4.146036574316040035e-05,7.419350507507189389e-05,5.930845051560168046e-05
451,5.170492036994593074e-05,4.133173572277261599e-05,7.396297189246750026e-05,5.912427087745311606e-05
452,5.154477238649920085e-05,4.120378831251001470e-05,7.373366395423945499e-05,5.894106957574595223e-05
453,5.138547286918993456e-05,4.107651839189009439e-05,7.350557205546176564e-05,5.875883926461388277e-05
454,5.122701546386644356e-05,4.094992089002845529e-05,7.327868708050497054e-05,5.857757266941261470e-05
455,5.106939387782378429e-05,4.082399078505049152e-05,7.305300000197527410e-05,5.839726258587427186e-05
456,5.091260187907608215e-05,4.069872310351132258e-05,7.282850187966867115e-05,5.821790187927360278e-05
457,5.075663329563908776e-05,4.057411291982386997e-05,7.260518385953968097e-05,5.803948348360595216e-05
458,5.060148201482272831e-05,4.045015535569490941e-05,7.238303717268463667e-05,5.786200040077669777e-05
459,5.044714198253351156e-05,4.032684557956896319e-05,7.216205313433890663e-05,5.768544569980197658e-05
460,5.029360720258667405e-05,4.020417880607997173e-05,7.194222314288834603e-05,5.750981251602056471e-05
461,5.014087173602784327e-05,4.008215029551050711e-05,7.172353867889434166e-05,5.733509405031668059e-05
462,4.998892970046412559e-05,3.996075535325855558e-05,7.150599130413242267e-05,5.716128356835356247e-05
463,4.983777526940440987e-05,3.983998932931158475e-05,7.128957266064413938e-05,5.698837439981765756e-05
464,4.968740267160879872e-05,3.971984761772791539e-05,7.107427446980204731e-05,5.681635993767321266e-05
465,4.953780619044697089e-05,3.960032565612520844e-05,7.086008853138757967e-05,5.664523363742717156e-05
466,4.938898016326537314e-05,3.948141892517597896e-05,7.064700672268164569e-05,5.647498901640412840e-05
467,4.924091898076308566e-05,3.936312294811000832e-05,7.043502099756757530e-05,5.630561965303124887e-05
468,4.909361708637618500e-05,3.924543329022356651e-05,7.022412338564645081e-05,5.613711918613293575e-05
469,4.894706897567059086e-05,3.912834555839535657e-05,7.001430599136452746e-05,5.596948131423523187e-05
470,4.880126919574306470e-05,3.901185540060894382e-05,6.980556099315241752e-05,5.580269979487951338e-05
471,4.865621234463045510e-05,3.889595850548183944e-05,6.959788064257618713e-05,5.563676844394569007e-05
472,4.851189307072689162e-05,3.878065060180079789e-05,6.939125726349974234e-05,5.547168113498449950e-05
473,4.836830607220888667e-05,3.866592745806351106e-05,6.918568325125880260e-05,5.530743179855886091e-05
474,4.822544609646818928e-05,3.855178488202641465e-05,6.898115107184582464e-05,5.514401442159407225e-05
475,4.808330793955228259e-05,3.843821872025864745e-05,6.877765326110602592e-05,5.498142304673686370e-05
476,4.794188644561242333e-05,3.832522485770196682e-05,6.857518242394422298e-05,5.481965177172302322e-05
477,4.780117650635905383e-05,3.821279921723656645e-05,6.837373123354232207e-05,5.465869474875347206e-05
478,4.766117306052453236e-05,3.810093775925272160e-05,6.817329243058723170e-05,5.449854618387876321e-05
479,4.752187109333301935e-05,3.798963648122811288e-05,6.797385882250918344e-05,5.433920033639174523e-05
480,4.738326563597747174e-05,3.787889141731086922e-05,6.777542328273023083e-05,5.418065151822839143e-05
481,4.724535176510352886e-05,3.776869863790803181e-05,6.757797874992260082e-05,5.402289409337654382e-05
482,4.710812460230032374e-05,3.765905424927961525e-05,6.738151822727710127e-05,5.386592247729257840e-05
483,4.697157931359800950e-05,3.754995439313794068e-05,6.718603478178113717e-05,5.370973113632571420e-05
484,4.683571110897190635e-05,3.744139524625230174e-05,6.699152154350624072e-05,5.355431458715001329e-05
485,4.670051524185322821e-05,3.733337302005884829e-05,6.679797170490510178e-05,5.339966739620384821e-05
486,4.656598700864624684e-05,3.722588396027559984e-05,6.660537852011777331e-05,5.324578417913675566e-05
487,4.643212174825178500e-05,3.711892434652253427e-05,6.641373530428711970e-05,5.309265960026356097e-05
488,4.629891484159696403e-05,3.701249049194660975e-05,6.622303543288310130e-05,5.294028837202567871e-05
489,4.616636171117113153e-05,3.690657874285174008e-05,6.603327234103605785e-05,5.278866525445944030e-05
490,4.603445782056778585e-05,3.680118547833356090e-05,6.584443952287859778e-05,5.263778505467139434e-05
491,4.590319867403256548e-05,3.669630710991900695e-05,6.565653053089614752e-05,5.248764262632042390e-05
492,4.577257981601702531e-05,3.659194008121051086e-05,6.546953897528586279e-05,5.233823286910663328e-05
493,4.564259683073827435e-05,3.648808086753487065e-05,6.528345852332403726e-05,5.218955072826686199e-05
494,4.551324534174427846e-05,3.638472597559662359e-05,6.509828289874149371e-05,5.204159119407668354e-05
495,4.538452101148480084e-05,3.628187194313594650e-05,6.491400588110724217e-05,5.189434930135895021e-05
496,4.525641954088786525e-05,3.617951533859090643e-05,6.473062130522003925e-05,5.174782012899859217e-05
497,4.512893666894170121e-05,3.607765276076412952e-05,6.454812306050771299e-05,5.160199879946370514e-05
498,4.500206817228202892e-05,3.597628083849369138e-05,6.436650509043434823e-05,5.145688047833279751e-05
499,4.487580986478464988e-05,3.587539623032824274e-05,6.418576139191495299e-05,5.131246037382808199e-05
500,4.475015759716325541e-05,3.577499562420632272e-05,6.400588601473774131e-05,5.116873373635475071e-05
