# tarch_simulate() fixture data — MATLAB/Octave reference for TARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_simulate.m — TARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = tarch_simulate(T, parameters, p, o, q, error_type, tarch_type)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   data(t) = RandomNums(t) * sqrt(h(t))
#   I(t) = 1 if data(t) < 0, else 0
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: tarch_simulate.m:42 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   tarch_type = 2 (model evolves in squares)
#   error_type = NORMAL
#   omega  = 5.00000000000000027756e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.05, 0.05, 0.04, 0.9]
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 1.66666666666667140362e+00
#
# Summary statistics:
#   simulatedata: mean=1.6813147487e-02, std=1.1781114268e+00, min=-4.1269756894e+00, max=5.9764406634e+00
#   ht: mean=1.4535259874e+00, std=5.1716841601e-01, min=7.9157298051e-01, max=5.4110733937e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
6.76767786632914591927e-01,9.84564788949060964995e-01
1.45644539210130297135e+00,9.59009041905355630320e-01
-5.85586600275697755080e-01,1.01916979672347607355e+00
2.39178739429095482683e-01,9.98114867029148977728e-01
4.87331005181877330301e-01,9.51163703795978698885e-01
4.52217074355185100210e-01,9.17921908846959788697e-01
7.15091611957717615544e-02,8.86354732079182028315e-01
6.83903223975772078802e-01,8.47974936878009954988e-01
4.41083468855085203408e-01,8.36563624178431775036e-01
-1.11570650452226027838e+00,8.12634993085450396677e-01
8.21526562250154523959e-01,8.93403584157900665375e-01
8.36037294323527024886e-01,8.87808520366238473898e-01
-7.17641410945467073113e-01,8.83975586204604923957e-01
3.58292449035916421574e-02,8.91928855107486429077e-01
6.31035051631798071803e-01,8.52800156336255832379e-01
-1.91545637237398702624e-01,8.37430402522027605983e-01
9.63883979673724966553e-01,8.06989438072846176908e-01
2.14415629020738540689e+00,8.22744110579144427575e-01
-7.93939275591180160241e-01,1.02034000936302482465e+00
-1.39822603688762225893e+00,1.02503657002608461468e+00
3.25594630705042353824e-01,1.14848615754421823354e+00
7.52966338269204893408e-01,1.08893813496699420895e+00
-2.37511151109557561156e-01,1.05839223679862159955e+00
1.45879435525205991553e+00,1.00763005233988445219e+00
-1.38030387222485884102e+00,1.06327109565165978111e+00
7.52196749642480289033e-01,1.17841547625759823781e+00
-6.46559931720128822086e-01,1.13886392614047404770e+00
1.81359824295970151198e+00,1.11260111060396105209e+00
2.19701173233230484527e+00,1.21579792888689075525e+00
-9.02430412272846149691e-01,1.38556116359849146313e+00
-6.43310396869815503962e-01,1.37029930564818669403e+00
9.87784198673876123742e-01,1.32051571908823994761e+00
-4.39226982288384748543e-01,1.28725002833690549409e+00
-5.02792187994422767883e-02,1.22588785628052931997e+00
2.72677616152109843217e-02,1.15352659063835383257e+00
-2.00255230967672259723e+00,1.08821110811569354837e+00
-1.63162777427926404539e-02,1.39030941507336613938e+00
-7.86804500739637147078e-01,1.30130243344877372103e+00
-5.57226107484850796681e-01,1.27688770911846982692e+00
1.59920548011106489206e+00,1.22714402234426733784e+00
-1.42285329901011037279e+00,1.28230252849070369692e+00
9.57470394733932916864e-01,1.38627831158698922032e+00
-3.23342941975572006896e-01,1.34348795826788802721e+00
-3.15093509127156168326e-01,1.26854872167238674763e+00
8.66036062039813980817e-01,1.20062940225961400920e+00
3.67517802747558020027e-01,1.16806738507132390481e+00
6.00640075823609231875e-01,1.10801411333101129664e+00
9.99273105128140048947e-01,1.06525112703217983423e+00
-3.40886116210534884097e-01,1.05865335126058357496e+00
-6.16278335424508050266e-01,1.01324631711478452267e+00
-1.08303436979585443467e+00,9.96103594207530362858e-01
-8.46623361287034303935e-01,1.05205994494109678072e+00
3.03823051841548164020e+00,1.06136335087591326953e+00
1.50743454393030629213e+00,1.46676924993988233581e+00
-1.64571188548633062787e+00,1.48371027015761280943e+00
-1.68793113135586314577e+00,1.62909232804463921518e+00
6.41552343304267025381e-01,1.77260313061820085068e+00
7.06358023196209439121e-01,1.66592228801634067992e+00
6.88685653214781812181e-01,1.57427714206138968933e+00
-3.11272084193258413709e-01,1.49056382430244438453e+00
-1.48451546179892229782e-01,1.40022756980802132176e+00
3.75588566768937259788e-01,1.31218822036790716545e+00
9.55701161674467475349e-02,1.23802273690549369256e+00
-2.39507359496181004843e+00,1.16467714557015744603e+00
-2.91988750271536756653e-01,1.61448340828863790009e+00
-1.04647106935962685981e+00,1.51070823618543603750e+00
2.15174786339253715228e-01,1.50819656547749358921e+00
3.54441137535010009074e+00,1.40969191836355145497e+00
5.12747594024878350361e-01,1.94686532641275578115e+00
-4.22430996954402615540e-01,1.81532429853039545264e+00
1.20182986042085127032e+00,1.69985218392426618017e+00
6.20415758301530284591e-01,1.65208671620179980977e+00
5.24045580247332387636e-01,1.55612383023906297730e+00
7.34324984925525114932e-01,1.46424263572399482314e+00
2.42879452018107944156e+00,1.39478003132588912472e+00
-1.43058690903684326834e+00,1.60025416925638230836e+00
6.12877135453906096707e-01,1.67442085371842730446e+00
-1.16287944214710892155e+00,1.57575968750469375124e+00
7.00450495838132458637e-01,1.58988969248137768098e+00
-1.12719213617488200896e+00,1.50543226808923424898e+00
-5.14435646441205540746e-01,1.51923963134721540236e+00
-3.54247254315401272073e-01,1.44113363130213811836e+00
1.13728266195508642689e+00,1.35831446871902428164e+00
1.06205808929480971514e+00,1.33715361450630432216e+00
-1.42569979412437097821e+00,1.30983662230750108613e+00
6.52720058944172565329e-02,1.41178875134371573097e+00
-8.15499261069695391413e-01,1.32082289794701823737e+00
-1.43414027044451675152e+00,1.29859412218478609269e+00
-2.57130219439272278414e-01,1.40384295834426797711e+00
-3.54340403315554108854e-01,1.31940909798724104185e+00
2.71181449947241492993e+00,1.24876832911648172342e+00
5.37566027950975744432e-01,1.54158839018227489248e+00
-1.65994529335791707325e+00,1.45187841288439711818e+00
-7.15432521861587455980e-01,1.60467822552065664254e+00
1.26761705075479147453e+00,1.54027633536894170696e+00
2.57191651267315490870e+00,1.51659135120026133947e+00
-2.09546147401833193769e+00,1.74566994348827742023e+00
-2.66941930894417200903e+00,2.01628924015800681246e+00
2.96179298837624127572e+00,2.50598226636896459496e+00
6.45396199402907377873e-01,2.74399492503180120195e+00
-1.38394591860127436078e+00,2.54042224523880744158e+00
8.46802111192836326481e-01,2.50875758822010830329e+00
-4.03513569234259872331e+00,2.34373552017412967174e+00
6.42656988865366717717e-03,3.62477077316226337089e+00
5.96625146646549198159e-01,3.31229576088606370021e+00
1.61386784002797090132e+00,3.04886426307800828539e+00
-1.73379359399969867894e+00,2.92420630702403494539e+00
1.47230624456132885847e-01,2.95232929671512689396e+00
-1.52292961543993365936e+00,2.70818020988250163228e+00
4.19335188963211757951e-01,2.69610050411681356763e+00
-1.41149368566476862696e+00,2.48528255374027295943e+00
-6.40869400510264530801e-01,2.46606259658668180990e+00
-1.51233528969600694580e+00,2.30642055989394823001e+00
9.94262382673350320061e-01,2.33162272646594459502e+00
1.27267754704132474153e+00,2.19788833809931460905e+00
-3.40732153278690219622e-01,2.10908491122653929395e+00
5.35144158350676496516e-02,1.95862527612889936179e+00
-1.95044425629759721197e+00,1.81290593815111789056e+00
-4.26341647420666047807e-01,2.02399629605919217923e+00
-6.89826001446238457060e-02,1.88795571448255605773e+00
3.46657565388628041703e+00,1.74958841695534461635e+00
-1.65883974119789123769e+00,2.22548691346566496208e+00
2.22082224622759660804e+00,2.30059565794707232556e+00
1.53371789594098739684e+00,2.36713866461933442054e+00
4.25424733910223173972e-01,2.29803932737388372232e+00
2.56498562911879490755e+00,2.12728470484762466342e+00
5.63529604113375381935e-01,2.29351379824215939607e+00
5.67964573867688615749e-01,2.13004069915355254139e+00
-7.48071172624723695899e-02,1.98316581709663264377e+00
1.65763234693269945197e+00,1.83535288481835023866e+00
1.48700182481073395202e+00,1.83920484621639568346e+00
-8.43120303992620501177e-01,1.81584308294427865249e+00
-1.74431991586545476203e+00,1.74823544088026583410e+00
-2.79586989890044212981e-01,1.89725057399187724272e+00
-1.06274537861547946349e+00,1.76456071623510934998e+00
-8.37887246727416351577e-02,1.73975314119076873709e+00
1.57325534744234718509e+00,1.61640967660609757850e+00
-5.83579505883199511906e-01,1.62852532835828500701e+00
-5.32514153157729180910e-02,1.54632364909427555411e+00
6.96743246943287014572e-02,1.44194649837583011021e+00
9.85055136970284017650e-01,1.34799457411432754839e+00
-2.57336206763408181786e+00,1.31171179784647229383e+00
-8.19952233702335275822e-01,1.82653792786424129524e+00
2.79852654824826019286e-01,1.75439308497762769257e+00
1.53350635154993497622e+00,1.63286965190049015995e+00
-6.29397739979376757979e-01,1.63716477322264086780e+00
-2.34313815669011349385e+00,1.55910103225857987752e+00
8.64784531763972963425e-01,1.94731760695306488351e+00
-8.61842431478617165830e-01,1.83997846057667002739e+00
-1.58401340418757263784e+00,1.77283012842173071100e+00
-8.54091252475259965493e-01,1.87136597739768895110e+00
-2.47558620682595320606e-01,1.79988184773784842818e+00
-7.82767005123649384224e-01,1.67540933732474783824e+00
-2.80116751620879389506e+00,1.61301358018019547202e+00
1.33295125450772689035e+00,2.20790077300987697129e+00
1.85884853655037485254e+00,2.12594864805357541826e+00
9.52230021712540120049e-01,2.13611967733999152941e+00
-1.61609233005049812704e+00,2.01784481031852580557e+00
-2.92066703080261891312e-01,2.10111822701899786381e+00
-9.10344697143508282955e-03,1.94868367063143388407e+00
8.04219601322386234976e-01,1.80382276211549918976e+00
8.72889253088188432628e-01,1.70577894426150611373e+00
-9.35401335599950756183e-01,1.62329783224319812440e+00
1.03383223784346500729e-01,1.58971585829667372280e+00
5.56545886272697187813e-01,1.48127867701500859354e+00
1.72171408398689540498e+00,1.39863797548986101837e+00
8.50380293447683177632e-01,1.45698914729081674402e+00
9.32772997768186562517e-01,1.39744756473594344826e+00
9.74412377338222668310e-02,1.35120608153062171652e+00
1.58735268782370231300e+00,1.26656021311811461949e+00
4.70047870999912409395e-01,1.31588861958335967550e+00
-9.60932058459187055099e-01,1.24534700767660133636e+00
1.57147201447673556807e+00,1.25391744479665634415e+00
7.96344612480110902730e-01,1.30200191493116923525e+00
-4.96033233736262568758e-01,1.25350996052935736991e+00
-5.25324619820712657159e-01,1.20030337168379852564e+00
3.18747658860939309111e-01,1.15510997057249875652e+00
4.84615927235674870399e-01,1.09467897701671534882e+00
2.01870937561451940789e-01,1.04695370916156837993e+00
3.10419540792859771638e-01,9.94295932017008610160e-01
1.65663820691867447188e+00,9.49684353380610302153e-01
1.09378179975603639917e+00,1.04193842547368542562e+00
1.95116483554759662100e-01,1.04756251420019452780e+00
9.38817411314535665845e-01,9.94709784887913839313e-01
-1.02698904773836297011e+00,9.89307712988488741068e-01
4.04889654247831520806e-01,1.03530052706534925200e+00
1.80020731638983910727e+00,9.89967255964660730605e-01
-2.29000914801394117593e-01,1.10300784946737007175e+00
-8.67501374086424914545e-01,1.04742679222882184575e+00
-6.71497818802000767668e-01,1.06041439006970494852e+00
-1.11385590861570116239e+00,1.04495478992176038524e+00
-8.23858009033821780953e-01,1.10212005959381409426e+00
-3.89120798727456584931e-01,1.10299483534885833791e+00
-1.44460749844207203552e+00,1.05632270145417894724e+00
1.70269254821912227604e-02,1.18851060551871645643e+00
9.54741444264874061787e-01,1.11967404077641363713e+00
-9.53482478001319799787e-01,1.10328319796862128754e+00
1.61128385032885179662e+00,1.12477647339875752586e+00
5.57702303610929761568e-01,1.19211060837541049651e+00
1.09961120108428977993e+00,1.13845114051051643500e+00
-7.00852644256402479428e-01,1.13506326613696639782e+00
9.02632873019842185691e-01,1.11576443812977688097e+00
-1.14258520120634043948e+00,1.09492529948960193309e+00
9.55898607654562360025e-01,1.15292785432205779905e+00
1.82936046404091612327e-01,1.13332217629564868666e+00
5.72732129207718099195e-01,1.07166323851978195769e+00
-1.19361821369221554612e+00,1.03089801925914414937e+00
-9.41328155812131806002e-01,1.10603341693843137961e+00
6.33506565685997502513e-01,1.12517895796780842410e+00
-9.86795900231962508364e-01,1.08272759060939094411e+00
4.88478166630169741147e-01,1.11209378493276678235e+00
-1.40942224332472143544e+00,1.06281495240320866813e+00
9.23426026158365109708e-01,1.18531585256095195469e+00
-1.32713635499193682854e+00,1.15942004859418834606e+00
6.17982471728919291465e-01,1.25199422516148506368e+00
6.84169668146246023888e-01,1.19588991941354572113e+00
-7.47108796912021144720e-01,1.14970533421275833419e+00
6.20061898947555034667e-01,1.13497024068958207721e+00
2.71996634883991117437e-01,1.09069705454694632074e+00
-5.48276939352722259002e-01,1.03532645756166252760e+00
-1.01300695284374620009e+00,1.00884849600583526019e+00
-2.01139943127651754651e+00,1.05032012419113129909e+00
4.07669104650268954160e-01,1.35940360226457301884e+00
-1.77159790150931906183e+00,1.28177294698243326998e+00
1.16228684302576240617e-01,1.48606597350108993183e+00
-3.10392406486484584427e-01,1.38813483150371630437e+00
7.76718540322919981378e-01,1.30799225849374711750e+00
-3.38689534877676445834e-01,1.25735761718844085699e+00
-3.59678807213509255103e-01,1.19194580956280571371e+00
7.79500512400502554300e-01,1.13439442459879313851e+00
3.51625169134329229603e-01,1.10133603458054629698e+00
3.23559703779198681861e-01,1.04738444410092901293e+00
4.68770029975065838368e-01,9.97880543786320295396e-01
-1.50382597340052304169e+00,9.59079756457829502025e-01
7.99731262878313309272e-01,1.11670611105670936070e+00
6.38559742758794679496e-01,1.08701400459228558759e+00
-1.04114534260809943333e+00,1.04870053138666596837e+00
-2.54989809485004492728e-01,1.09138900444710773563e+00
-4.00491282056552599933e-02,1.03810188626710497850e+00
-1.33446029386808856509e-01,9.84436051580697579766e-01
3.23274926889110858497e-01,9.37595152270947362894e-01
1.35720517418008612687e+00,8.99060970961610639307e-01
1.05507208868830160142e+00,9.51255168106509563231e-01
-1.28690407861572508885e+00,9.61788506912313323483e-01
6.41866709180553662861e-01,1.06466064590128306477e+00
1.34793034135274880647e+00,1.02879422492886840601e+00
3.99511714561920860955e-01,1.06676061269294852885e+00
1.10079061624599394698e+00,1.01806503192726394147e+00
2.03910179394534951669e+00,1.02684552777529947143e+00
1.11300241385270859418e+00,1.18205778130132665993e+00
2.70334993618688845807e-01,1.17579072183329191859e+00
1.10199398630848355296e+00,1.11186570008870355686e+00
1.52744947353277954472e-01,1.11139866737283643516e+00
2.45099497068395379140e-02,1.05142535158265060247e+00
-3.50765779504737806871e-01,9.96312853306117185426e-01
1.53003371869767890168e+00,9.57754864861946497712e-01
-8.30222985161304660728e-01,1.02902953739334424021e+00
1.56133225103552120139e+00,1.03816090211212319616e+00
5.25745083295660720069e-01,1.10623273180709325025e+00
-1.44028638014398113754e+00,1.05942985325686200859e+00
4.01089220806589874524e-01,1.19018510504571861652e+00
-2.23157854449688430876e+00,1.12921022269350879164e+00
7.69777534800295870632e-01,1.51448405244745298859e+00
1.06325975556156526736e+00,1.44266351985686869241e+00
-7.02116301637008777270e-01,1.40492323326102375169e+00
1.44016447838753114397e-01,1.35879796702712019041e+00
2.20565015216747006832e+00,1.27395520718681298789e+00
-6.06854807688653186126e-01,1.43980431615595105832e+00
-1.24346974323465198076e+00,1.37896843272569102901e+00
1.77195490623490203852e+00,1.43023111966372651338e+00
2.39901637432008785211e+00,1.49419921718385095843e+00
4.79376260271738036806e-03,1.68254327367826084227e+00
1.26505283304183713255e+00,1.56429009531842933001e+00
1.66358105489540153421e+00,1.53787901930594550493e+00
-9.31060488430104471469e-01,1.57246621368569572397e+00
-6.02881557194381967335e-01,1.54323821929753979276e+00
1.49318135132055096470e+00,1.47162635284824672155e+00
2.05402013438172925675e+00,1.48594324495999563496e+00
7.11615625673417628860e-01,1.59829885608627297877e+00
-1.08248948949869916447e+00,1.51378881041277413289e+00
2.44809674342133876124e+00,1.51787044391026082479e+00
-6.95499377151140629749e-01,1.71574228277674301069e+00
-4.28885077379610013537e-01,1.63770279902465509814e+00
4.24897294103404876697e-01,1.54048733598609199902e+00
1.86852842166037613758e+00,1.44546548791430251590e+00
1.05475155463646741438e+00,1.52548886225050317478e+00
5.04460927954319959809e-01,1.47856501812585516831e+00
5.46883128034280296959e-01,1.39343255770489626855e+00
4.99764285181249004464e-02,1.31904335972083464057e+00
6.20831782894076478208e-01,1.23726390591912238648e+00
-2.75107436955777551191e+00,1.18280912045978214842e+00
-3.97463416227669952274e-01,1.79568512522919787600e+00
3.12820120092903053433e-01,1.68033455775782125663e+00
-1.44092709266246821187e+00,1.56719392335878615619e+00
4.95840960967805777226e-01,1.64733891079609184871e+00
-2.54145302230570024893e-01,1.54489793264515640203e+00
2.11111643719661667973e+00,1.44622122449876888695e+00
1.97377293336129233658e+00,1.57443973261897873783e+00
-6.00471030343188605372e-01,1.66178473898056311420e+00
-1.89483456944532807631e-01,1.57805715632783383207e+00
-8.97628052388560471186e-02,1.47348279893605904611e+00
-5.29975713056181629845e-01,1.37685968155084448306e+00
2.23595306121403547550e-01,1.31445239647440681452e+00
-8.42855982818685345315e-01,1.23550689987294237682e+00
-1.25181777295433294128e+00,1.22589276858524076630e+00
7.08452127591663649575e-01,1.29433778802830801169e+00
7.01014259244352677669e-01,1.23999923007993495538e+00
-8.77615148223159891039e-01,1.19057035665513688549e+00
9.77058874192539117409e-01,1.19083207234479160341e+00
-6.83004248481619447020e-01,1.16948106729223200162e+00
2.70841549748542798071e-01,1.14451749287296378199e+00
8.53998803117776761340e-01,1.08373350083917707742e+00
-3.46360452163416293603e-02,1.06182584854158923449e+00
4.56046697764194708391e-01,1.00575123269397082026e+00
-5.07462761720556154721e-01,9.65575038951655084674e-01
-1.90703605968813916238e-01,9.42194195964464409343e-01
-1.95430749177727930421e-01,9.01247884247673769487e-01
-6.94181570990230922824e-01,8.64560481818081538741e-01
-1.65023615007310220371e-01,8.71474358451495234590e-01
-1.41660731726104538453e+00,8.36777874022253009834e-01
-4.87136862309370977098e-01,9.83709952838605961034e-01
-2.78639131140690166077e-01,9.56696166590601082547e-01
-2.45453644212732219332e-01,9.18014128817796537518e-01
-2.26755041150022207397e-01,8.81634990167174836806e-01
-5.68800697329805912683e-02,8.48099097532282630851e-01
4.32449968846982557569e-01,8.13580368589009061964e-01
7.78061227308268543723e-01,7.91572980507896040159e-01
-5.78504429789936547301e-01,7.92684646129128811509e-01
-1.07181915956833373471e+00,7.93536245292008168839e-01
-9.70598387689048935911e-01,8.67574288736406629141e-01
-4.66190412582156044063e-01,9.15602370579378321835e-01
-3.32673094059765583896e-01,8.93602148591957412549e-01
-7.15807476243652485159e-01,8.64202358608778475890e-01
-1.21164127140111110847e+00,8.73896353622068300382e-01
-4.48910362086738456977e-01,9.68633429610486595962e-01
1.75890926467430430691e-01,9.39906932836434227951e-01
5.63698368769700031145e-01,8.97463120453469431759e-01
-5.21005588824573040441e-01,8.73604600955803611839e-01
-3.83148555763798082108e-01,8.60674354983002931618e-01
-8.48229783944176474186e-01,8.37819172905252207428e-01
-2.93041350748547632654e-02,8.68791694588025631418e-01
-7.73881244271114487887e-01,8.31989811039146709426e-01
5.29233536114008695783e-01,8.52691126156346790310e-01
-1.62839927077372426112e+00,8.31426420328098991774e-01
-3.66210977560831263400e-01,1.03693535495036481819e+00
3.00400678635592333077e-01,9.95311762663073751334e-01
1.79207315354050517042e-01,9.50292614783002642653e-01
2.56456722895056676848e+00,9.06869116398522745470e-01
3.82392782286427923566e-01,1.19503245834902993572e+00
-1.06866527525997256909e+00,1.13284042451136479634e+00
-1.03363601062706436662e-01,1.17234047440941080431e+00
-1.86807413105263897535e+00,1.10606799003068823062e+00
-9.39785568878483690280e-02,1.35953427734734599852e+00
-9.40422414609599299773e-01,1.27437572683653654870e+00
1.03424261142306805894e+00,1.27653364276389647003e+00
-6.14985207430085112357e-01,1.25236316745166731401e+00
-1.28504349930669087287e-01,1.21116546318870499377e+00
-6.79046820433818698604e-01,1.14153511998543399919e+00
1.83930779262718013811e+00,1.11888102057760585595e+00
-3.55716798241574427841e-01,1.22614557632079890226e+00
1.97790481897660619381e+00,1.16491911833833028389e+00
9.26142837939076590814e-01,1.29403258015104127843e+00
5.40584983156424003781e-01,1.25751634994922945054e+00
4.03316588254214403175e-01,1.19637632115501824082e+00
4.19513705776803358383e-01,1.13487190255756753565e+00
-2.00346703054971175817e+00,1.08018429976854002383e+00
-3.28018930676291786686e-01,1.38341508261665735446e+00
9.65389901645926307161e-01,1.30475725205437331766e+00
-5.51234240885841997315e-02,1.27088040995893258867e+00
-1.53549759523704154596e+00,1.19406584223253187105e+00
-6.05913532105315857934e-02,1.33685701585736493868e+00
1.90791468848351764009e+00,1.25350173235917794479e+00
1.45419784437392429766e+00,1.36015848204981826264e+00
-7.28349779279984926861e-02,1.37987720237392474942e+00
1.08162958589605540105e+00,1.29236692619741178056e+00
-4.13296815637813064193e-01,1.27162636163195408301e+00
-1.87413250657972740854e+00,1.20983700867223076258e+00
-1.11510942478859464977e+00,1.45496684650470076150e+00
1.89579269235375247327e+00,1.47138237448694231269e+00
-3.41552530680310384437e-01,1.55394563365734250660e+00
-2.93986318711946303939e-01,1.45905030210087938158e+00
-3.51069913915166509355e-01,1.37092378789387359106e+00
2.16680697307489733561e+00,1.29492391670556239447e+00
1.95803812826084677745e+00,1.45018414796330619154e+00
2.75956094036615562359e+00,1.54686139875313766190e+00
-2.14736602749670324464e-01,1.82293408805755108304e+00
3.84856165521941517849e-01,1.69479074202223833900e+00
-1.90802878299766898174e+00,1.58271738122702698703e+00
1.98266952050524558615e+00,1.80209728841160532475e+00
-1.59624678391002206013e+00,1.86843648094746983546e+00
3.03556478855959932517e-01,1.96091317441560097912e+00
-1.48010988081648009462e+00,1.81942918376681217474e+00
-8.08411757296365163228e-01,1.88465153872628277121e+00
-1.12486575174238034869e+00,1.80500404609380415977e+00
-8.12914181109591904573e-01,1.78838270783428932020e+00
-7.06851152755739509104e-01,1.71901908897727762060e+00
-7.02572746549176119224e-01,1.64208464977324042344e+00
1.04492926706276834103e+00,1.57230094657334507069e+00
-1.36201608946526397936e+00,1.51966471057422736202e+00
2.77624442702364693236e-01,1.58465614403340726568e+00
1.48173343255324274637e+00,1.48004429618935651192e+00
-6.26817746511410311960e-01,1.49181656482772173611e+00
-8.57904348892625234768e-01,1.42799595220569752740e+00
-2.72900299816219826798e-01,1.40143634545152706572e+00
1.35437151289040547120e+00,1.31799542253395474134e+00
2.23680052127883721713e-01,1.32791199002701154619e+00
-5.93350537276471134973e-01,1.24762242931030709059e+00
5.31063392536734624194e-01,1.20454602378704134225e+00
-1.18114748964105964468e+00,1.14819283775296865358e+00
7.49165052957416532919e-01,1.20893339928335574740e+00
4.41239605565572401424e-01,1.16610247318365445324e+00
-3.24183385741227902965e-01,1.10922684534127213851e+00
-8.62465292758146762075e-01,1.05776269889030305471e+00
-9.16732284506187822259e-01,1.06893260331038830735e+00
5.57769912851100335693e-01,1.08767517031038352116e+00
1.25600545722805256865e+00,1.04446301706344124582e+00
-6.58895525281755767288e-01,1.06889420078642971568e+00
4.69947580721596425146e-01,1.05107767889905567849e+00
-2.09433181848035099293e+00,1.00701244744045426138e+00
-6.79533939733914960080e-01,1.35107152162733812339e+00
-3.55149539273305059339e-02,1.30752334323713093056e+00
-1.00760919611531396534e+00,1.22688452698913930128e+00
-1.04518934011708353182e+00,1.24557094057887884908e+00
-7.52351315928997177451e-01,1.26933171462348548530e+00
3.25810152362211280508e-01,1.24334146839334547252e+00
-2.03000613055638989835e-01,1.17431493432312539227e+00
-2.35875196849042545466e+00,1.11059227329189980082e+00
-2.64047780923628128136e+00,1.55026702235988089740e+00
-8.73702807168292405748e-01,2.07273139562012342907e+00
6.44698363183335620974e-01,1.98416034963094922716e+00
-3.74359619981762303809e+00,1.85652611364241804104e+00
-8.62983465031123553324e-01,2.98217962793418145395e+00
-8.80736485363127652448e-01,2.80098830662330477992e+00
2.25608186090029416704e+00,2.64070218405945622564e+00
-6.30440413591379700264e-01,2.68112723380767725700e+00
6.05411643639154228858e-01,2.49878547078494372968e+00
2.15028125846682294231e-01,2.31723308661914240147e+00
-3.11516334260392468991e+00,2.13782163270248481979e+00
1.29629620018799140979e+00,2.84742130803152981855e+00
3.53716109324323402241e-01,2.69669836915946836697e+00
8.00952082059808390113e-01,2.48328428654329869119e+00
5.97644066336123191974e+00,2.31703206977676590128e+00
-4.12697568942498094202e+00,3.92122101293297165014e+00
3.89948247224232114050e+00,5.11197246233910718161e+00
-6.68652199340183828191e-01,5.41107339367145101505e+00
6.39925056495543875812e-01,4.96020467303572765161e+00
-9.69171419066815476029e-02,4.53465940962869673569e+00
-8.62362886979000209386e-01,4.13203883258140969303e+00
-1.11602404205693606087e+00,3.83576522671875652648e+00
6.26438014903334172701e-01,3.61428457366729993794e+00
-2.76545323586583213782e+00,3.32247734562637164757e+00
1.44932259363148707720e+00,3.72852545504220689310e+00
-7.79817683240037307080e-01,3.51069970855852142577e+00
-2.04175733827615557558e+00,3.26436014342111668896e+00
-8.25269315889604060388e-01,3.36311370163541312195e+00
2.22699950471302621224e+00,3.13809858140927211423e+00
-9.45933472736812608339e-01,3.12226506296794825701e+00
6.14679465747441700074e-01,2.94056966880710701773e+00
-1.20450510608069061291e+00,2.71540424420697457109e+00
1.22784246133969454640e+00,2.62443874933797793858e+00
1.08114257712368533326e+00,2.48737472989761609909e+00
2.83210295369521736220e+00,2.34708072051133687097e+00
-2.81089500650659851466e-01,2.56341300547666195442e+00
1.02811687916817584565e+00,2.36418272259283890335e+00
1.46466280641678686658e-01,2.23061566619508022669e+00
1.85930584916981445076e+00,2.05862671814382247604e+00
-1.03562143872635092912e+00,2.07561495836729470454e+00
1.05742987789599696136e+00,2.01457952132203255147e+00
-2.69712293402719849311e-01,1.91902946652318640020e+00
-8.57260331303913436507e-02,1.78367354477999784379e+00
1.18071138222710994570e-01,1.65596759605006260685e+00
3.13130610031795209025e-01,1.54106787612911655394e+00
-1.39565075746125782929e-01,1.44186362746314911121e+00
2.49421532184548294664e-01,1.34943032164995613265e+00
1.77676600108198967654e+00,1.26759784452082491235e+00
1.14443040058234069001e+00,1.34868293119878668307e+00
1.00209441936768239856e+00,1.32930068516776089815e+00
-5.18711374239113620632e-01,1.29658027791737762158e+00
-9.90670870035248785079e-01,1.24113778420449261120e+00
1.07034280475724652426e+00,1.25535259533031928747e+00
9.74382635138353658810e-01,1.23709902178206787582e+00
1.62051345230565058131e+00,1.21086019558681923236e+00
-6.80940242356197988904e-01,1.27107736848331631663e+00
-2.55171059277854883618e-01,1.23570079686439537880e+00
-1.77184995009288548395e+00,1.16799082143232446640e+00
-4.61673896764112412505e-01,1.38374244139706670254e+00
1.14260668264125841986e+00,1.31455104808316236564e+00
-5.31553715922826519602e-01,1.29837344483566941022e+00
7.14347631582389785976e-01,1.24396554211412535551e+00
-2.08257766744007838389e-01,1.19508361484008140962e+00
3.44397874017413230252e-01,1.12947867012290159572e+00
