# HEAVY Model Driver Estimation Reference Data
# Generated by scripts/generate_fixtures.m -> scripts/convert_fixtures.py
# Model: HEAVY (High-frEquency-bAsed VolatiliTY) - Shephard and Sheppard
# T=1000
# K=2
# num_params=6
# p=[[0,1],[0,1]]
# q=[[1,0],[0,1]]
# constraint_type=None
# log_likelihood=2.901851535219693e+03
#
# Estimated Parameters:
# param[0] O1 = 1.890590928131582e-03 (se=2.761161452339017e-05, t=6.847085767223200e+01)
# param[1] O2 = 5.165501655691396e-02 (se=1.262779836677534e-05, t=4.090579771436808e+03)
# param[2] A(1,2) = 9.669357452192556e-02 (se=3.658867921380879e-05, t=2.642718365341617e+03)
# param[3] A(2,2) = 3.845858969985457e-01 (se=2.664362446737633e-05, t=1.443444368724871e+04)
# param[4] B(1,1) = 9.150883560294968e-01 (se=2.837176415485272e-05, t=3.225348804660001e+04)
# param[5] B(2,2) = 5.641185435323328e-01 (se=3.192231986905768e-05, t=1.767160237245580e+04)
#
# Robust VCV Matrix (row-major, 6x6):
# vcv_row[0]: 7.6240125659e-10, -2.3773686593e-11, -5.1064487345e-10, -5.8531483464e-11, -2.3211522918e-10, 8.2057962562e-11
# vcv_row[1]: -2.3773686593e-11, 1.5946129159e-10, 1.0626876124e-11, 8.4112220847e-11, 1.3236730244e-11, -2.4381488809e-10
# vcv_row[2]: -5.1064487345e-10, 1.0626876124e-11, 1.3387314466e-09, 2.2958674663e-11, -6.9218426073e-10, -3.8563545505e-11
# vcv_row[3]: -5.8531483464e-11, 8.4112220847e-11, 2.2958674663e-11, 7.0988272476e-10, 2.7497419227e-11, -7.8208531611e-10
# vcv_row[4]: -2.3211522918e-10, 1.3236730244e-11, -6.9218426073e-10, 2.7497419227e-11, 8.0495700126e-10, -3.6473934767e-11
# vcv_row[5]: 8.2057962562e-11, -2.4381488809e-10, -3.8563545505e-11, -7.8208531611e-10, -3.6473934767e-11, 1.0190345058e-09
#
# Score Statistics (mean, std per parameter):
# scores[0] O1: mean=1.486856199051090e-08, std=7.084160802722038e+00
# scores[1] O2: mean=-6.603093627433054e-08, std=1.920731614892711e-01
# scores[2] A(1,2): mean=1.820665950447165e-09, std=6.852799889186804e+00
# scores[3] A(2,2): mean=-5.246207912490419e-08, std=1.797723740180412e-01
# scores[4] B(1,1): mean=7.080145363147494e-08, std=8.057648350943413e+00
# scores[5] B(2,2): mean=-6.559280896212272e-08, std=1.810905433824480e-01
#
# Main Data: Conditional Variance Matrix (T x K)
# Columns: time_index, ht_returns, ht_realized_measure
time_index,ht_returns,ht_realized_measure
475,1.230642941688037e+00,1.107681130480697e+00
476,1.246895896958242e+00,1.149261561171476e+00
477,1.249143536969495e+00,1.122502591594984e+00
478,1.279658971680929e+00,1.220597857169568e+00
479,1.266796995258558e+00,1.113713122871168e+00
480,1.280027937369440e+00,1.152854784001868e+00
481,1.273385776998009e+00,1.100361103236239e+00
482,1.304327343810571e+00,1.217989523374671e+00
483,1.354205549699188e+00,1.370113607731182e+00
484,1.357655021595385e+00,1.288110587663581e+00
485,1.357365886478823e+00,1.228146321062825e+00
486,1.378700954679997e+00,1.280229125337061e+00
487,1.378974617936909e+00,1.233046432186076e+00
488,1.381111152517029e+00,1.213931547092418e+00
489,1.382540846563054e+00,1.201058682039128e+00
490,1.350189155600533e+00,1.059918714818697e+00
491,1.338285872182931e+00,1.050703907860549e+00
492,1.316204508284921e+00,1.001003661818990e+00
493,1.294523543981008e+00,9.671019429983523e-01
494,1.301930373220681e+00,1.056348004398743e+00
495,1.275515400698487e+00,9.746730918999182e-01
496,1.274964968973182e+00,1.022550555494223e+00
497,1.262281102190631e+00,1.001114093768237e+00
498,1.248599236633474e+00,9.807683234227899e-01
499,1.250743885455308e+00,1.027618057992025e+00
500,1.250471244295091e+00,1.045156712156613e+00
501,1.255918586704632e+00,1.077708992222045e+00
502,1.271565637902320e+00,1.138480031772150e+00
503,1.269204342227906e+00,1.106420683154818e+00
504,1.259344098079120e+00,1.057711866726911e+00
505,1.238898474343667e+00,9.848023243729576e-01
506,1.217691105611427e+00,9.337379648629398e-01
507,1.254383982790758e+00,1.128059923858891e+00
508,1.281542973825535e+00,1.212152869453758e+00
509,1.267841849864073e+00,1.106247824709216e+00
510,1.247113959667727e+00,1.013929582558090e+00
511,1.247616148871800e+00,1.039290658510755e+00
512,1.252064565885251e+00,1.069462512401077e+00
513,1.259491766506182e+00,1.099833073151340e+00
514,1.255719856113345e+00,1.074931037639954e+00
515,1.251934980466491e+00,1.059557902267914e+00
516,1.254449086763856e+00,1.074660752183625e+00
517,1.254267319081178e+00,1.073307143991504e+00
518,1.220069348052782e+00,9.371872136779504e-01
519,1.204403701510435e+00,9.225598012043013e-01
520,1.180556180364254e+00,8.764752052978395e-01
521,1.168139855309603e+00,8.878901999538453e-01
522,1.203129906206095e+00,1.078688895839177e+00
523,1.213034197338501e+00,1.098363697357399e+00
524,1.212330675942476e+00,1.070616372169065e+00
525,1.229972282951352e+00,1.127691315436273e+00
526,1.244406468164885e+00,1.153089262239584e+00
527,1.259065098584066e+00,1.173184198812431e+00
528,1.278090351164193e+00,1.206838370392844e+00
529,1.330088486667698e+00,1.363393891248994e+00
530,1.328057222966728e+00,1.254376039479454e+00
531,1.346921082051029e+00,1.275298625320702e+00
532,1.339546476895339e+00,1.189112218201079e+00
533,1.351976291249957e+00,1.216771738333545e+00
534,1.339361442493378e+00,1.136961010140200e+00
535,1.329136508608774e+00,1.097183520915918e+00
536,1.318171855291273e+00,1.068348951442688e+00
537,1.327149935825693e+00,1.127699385291822e+00
538,1.341286997844451e+00,1.184731352446472e+00
539,1.321831567503585e+00,1.088068886526352e+00
540,1.316511404032536e+00,1.083190368609553e+00
541,1.298939595583516e+00,1.029912258283819e+00
542,1.270390881605309e+00,9.502634631643619e-01
543,1.251895512348713e+00,9.356763396180258e-01
544,1.232453829517075e+00,9.174372903225635e-01
545,1.256064793637714e+00,1.071818571426837e+00
546,1.261741934700794e+00,1.095552515662200e+00
547,1.240171474555161e+00,1.002484857126194e+00
548,1.224207364959099e+00,9.649973026250420e-01
549,1.230339865046770e+00,1.026344742748613e+00
550,1.263007473280783e+00,1.168562950059798e+00
551,1.243912357639961e+00,1.053944156040055e+00
552,1.213597196008094e+00,9.382104261057448e-01
553,1.231493793005175e+00,1.054440590193244e+00
554,1.236469164030823e+00,1.074659839795351e+00
555,1.222778305375553e+00,1.013503741338142e+00
556,1.226391302349062e+00,1.043204505180773e+00
557,1.187545686226616e+00,8.923059406482725e-01
558,1.173577605887073e+00,8.930092396848177e-01
559,1.165592691848343e+00,9.124858683883954e-01
560,1.169382469772238e+00,9.676085712021714e-01
561,1.150461550400180e+00,9.096554189834134e-01
562,1.142821112237002e+00,9.154395281709879e-01
563,1.122866007492302e+00,8.671421290594358e-01
564,1.115639091601017e+00,8.837820231280958e-01
565,1.095734873280304e+00,8.403058942137478e-01
566,1.079644293266150e+00,8.242262966937394e-01
567,1.056607212310829e+00,7.820925209542644e-01
568,1.051388102349199e+00,8.214125043002742e-01
569,1.053893005715269e+00,8.725522539025163e-01
570,1.046825955654636e+00,8.641759249434497e-01
571,1.043073214894391e+00,8.702461908420879e-01
572,1.021787883170298e+00,8.026695862399337e-01
573,1.009837965420347e+00,7.944901592004856e-01
574,1.001186253269562e+00,7.989583851352771e-01
575,1.031188870435944e+00,9.522995759003139e-01
576,1.021737964579934e+00,8.920136469464335e-01
577,1.043994727130093e+00,9.809264861045173e-01
578,1.067411988764190e+00,1.043216260256590e+00
579,1.083588091992291e+00,1.057462918248532e+00
580,1.126530632722067e+00,1.177422756979587e+00
581,1.153119800408877e+00,1.194553711438752e+00
582,1.179347762499423e+00,1.211760775124142e+00
583,1.196585318567110e+00,1.194567282561046e+00
584,1.235576632129307e+00,1.277212356939455e+00
585,1.278355511395746e+00,1.352066851941317e+00
586,1.289235704868169e+00,1.281868348727363e+00
587,1.280399360688859e+00,1.167522663419039e+00
588,1.281578895652342e+00,1.139870723019550e+00
589,1.270242065150928e+00,1.074887921597570e+00
590,1.265892422425721e+00,1.062191803931614e+00
591,1.283409074423958e+00,1.140530999837045e+00
592,1.277950259506357e+00,1.099257521938415e+00
593,1.275914151290409e+00,1.087744173346010e+00
594,1.274630235473299e+00,1.083553381338360e+00
595,1.286899590451132e+00,1.134662008661372e+00
596,1.253699987665948e+00,9.867902363600707e-01
597,1.234378487595887e+00,9.473590144520688e-01
598,1.224925394996700e+00,9.578400655126257e-01
599,1.233181331680407e+00,1.030995397205464e+00
600,1.221672196640419e+00,9.964389539350095e-01
601,1.189289545013957e+00,8.900364528564954e-01
602,1.183745136420789e+00,9.258219635941976e-01
603,1.164931275156133e+00,8.913592573296901e-01
604,1.137793185095474e+00,8.324557791444961e-01
605,1.114714990098937e+00,8.062097234042831e-01
606,1.096539828553004e+00,8.031109239668459e-01
607,1.074750017713027e+00,7.808478412132216e-01
608,1.036486546771219e+00,6.954080602303918e-01
609,1.026372236631659e+00,7.462469333584835e-01
610,1.027972108411653e+00,8.181018391994990e-01
611,1.029504530629015e+00,8.589085687392499e-01
612,1.012220648347550e+00,8.076065774590682e-01
613,1.002869185240219e+00,8.043791242497492e-01
614,9.963939483774469e-01,8.108400460532392e-01
615,9.989060117549512e-01,8.480437209968311e-01
616,1.006250060817952e+00,8.890979737278568e-01
617,9.983016918157517e-01,8.539141375094449e-01
618,9.981820624837336e-01,8.625196975616896e-01
619,1.004065847859764e+00,8.912116393260099e-01
620,1.027649376593831e+00,9.797827830881738e-01
621,1.047518571474198e+00,1.022938879498934e+00
622,1.071785991802573e+00,1.071487713854524e+00
623,1.087083894863738e+00,1.071395653946810e+00
624,1.124642936020923e+00,1.165050933830101e+00
625,1.150705967250555e+00,1.184844376406641e+00
626,1.153762463495757e+00,1.113306908729047e+00
627,1.190243285399834e+00,1.206924383518944e+00
628,1.220600281828620e+00,1.247699510876643e+00
629,1.230486435565081e+00,1.199533759852618e+00
630,1.234311609462688e+00,1.151594620853746e+00
631,1.247012559641701e+00,1.161145345386994e+00
632,1.262807437915886e+00,1.183128201979438e+00
633,1.274623037273471e+00,1.185036406256840e+00
634,1.287753631112160e+00,1.195333497460364e+00
635,1.329253900462623e+00,1.318413435219737e+00
636,1.368362680143116e+00,1.392348948056797e+00
637,1.392355005701401e+00,1.387141651860349e+00
638,1.430646077995788e+00,1.449178296481209e+00
639,1.428670170541466e+00,1.336949580533258e+00
640,1.445780116796290e+00,1.348883425203607e+00
641,1.495700898341146e+00,1.491894737362621e+00
642,1.509324734503565e+00,1.445063260807067e+00
643,1.503847394199240e+00,1.347273462479029e+00
644,1.494055712679820e+00,1.273098868807970e+00
645,1.470774536610498e+00,1.174296031629182e+00
646,1.446336749111310e+00,1.106096618948837e+00
647,1.424795718300422e+00,1.070892284427528e+00
648,1.386567039225497e+00,9.773850129407242e-01
649,1.364056930203032e+00,9.742435854117107e-01
650,1.357284443250091e+00,1.027463534395196e+00
651,1.328704468967058e+00,9.684622624905017e-01
652,1.334811735874827e+00,1.063490295637882e+00
653,1.334093967521990e+00,1.092014272375865e+00
654,1.345919742155029e+00,1.157753050709118e+00
655,1.333506944303963e+00,1.102425657777714e+00
656,1.343033255664729e+00,1.154282243090504e+00
657,1.323406543640329e+00,1.070800483695285e+00
658,1.330744625051572e+00,1.124327344826608e+00
659,1.330515254967493e+00,1.126902555139610e+00
660,1.337420500392322e+00,1.156654804106754e+00
661,1.317110353236452e+00,1.067525049759814e+00
662,1.295270897391831e+00,1.004303438677500e+00
663,1.292567247364684e+00,1.037373364417170e+00
664,1.269654353095951e+00,9.747360383820378e-01
665,1.263955222546339e+00,1.000128375246708e+00
666,1.234749037827356e+00,9.190317282335734e-01
667,1.231984308494250e+00,9.685873418875488e-01
668,1.204841965261860e+00,8.986501314052642e-01
669,1.198049675146859e+00,9.309702542164763e-01
670,1.196575751695871e+00,9.680618094326303e-01
671,1.179665233163810e+00,9.270910488173492e-01
672,1.178620307377120e+00,9.613708766776066e-01
673,1.176468644606862e+00,9.759539659664346e-01
674,1.164144705212766e+00,9.429950029659044e-01
675,1.143568040344498e+00,8.874160169843237e-01
676,1.109082861489125e+00,7.937943559301190e-01
677,1.096586745682112e+00,8.167927281940832e-01
678,1.065315832584348e+00,7.508720161898040e-01
679,1.049286822226950e+00,7.637466075751013e-01
680,1.031891808567845e+00,7.601629111938066e-01
681,1.026919503631936e+00,8.016762336493752e-01
682,1.014670643182426e+00,7.944738611905724e-01
683,1.002417139358192e+00,7.862556566399945e-01
684,1.003510684650420e+00,8.305674242127865e-01
685,1.004109275428266e+00,8.539652153097257e-01
686,1.006797855317517e+00,8.756791572303080e-01
687,1.013618797738715e+00,9.052723198264878e-01
688,9.965583209204049e-01,8.292847884632604e-01
689,1.003009636066928e+00,8.741721075315620e-01
690,1.011941940243744e+00,9.115404514350716e-01
691,1.001791654880460e+00,8.597388134012870e-01
692,9.976008452288988e-01,8.507915714426564e-01
693,9.955774617217000e-01,8.529495765434396e-01
694,9.927357050644910e-01,8.502286294850423e-01
695,9.960686616918675e-01,8.722930659937314e-01
696,1.017600672087040e+00,9.582499740251068e-01
697,1.042084533515953e+00,1.025752351145784e+00
698,1.034775398903939e+00,9.456480671668961e-01
699,1.048647463397301e+00,9.822366954224206e-01
700,1.077226024165893e+00,1.066055102483288e+00
701,1.096630911038124e+00,1.086503235745996e+00
702,1.129169060155996e+00,1.156827731598980e+00
703,1.186434091217191e+00,1.305835925337282e+00
704,1.235446735080193e+00,1.376411255266892e+00
705,1.270548709739955e+00,1.377449048355061e+00
706,1.320651075935422e+00,1.449551367312497e+00
707,1.353290124169551e+00,1.437688399207716e+00
708,1.379049002400179e+00,1.414654330126787e+00
709,1.392180133513740e+00,1.360134604226582e+00
710,1.441843608016603e+00,1.479116286276060e+00
711,1.445745317123147e+00,1.380997281699316e+00
712,1.492658144188685e+00,1.498035265709984e+00
713,1.523872791020037e+00,1.517464754701078e+00
714,1.511940310955149e+00,1.367355263463974e+00
715,1.524256214598359e+00,1.375090558486816e+00
716,1.488933425603115e+00,1.194136972438668e+00
717,1.490110663024387e+00,1.225302341162083e+00
718,1.500243178201015e+00,1.278899318081187e+00
719,1.486176720412289e+00,1.216308155908126e+00
720,1.480698508871527e+00,1.210407341587570e+00
721,1.513188341732825e+00,1.356241326979245e+00
722,1.506850116936438e+00,1.295048144474300e+00
723,1.485130291361790e+00,1.197209077994166e+00
724,1.504939433414174e+00,1.299856895090003e+00
725,1.547597092688260e+00,1.455329424904001e+00
726,1.558501885219337e+00,1.431148087048556e+00
727,1.589334499922975e+00,1.500450040732896e+00
728,1.634168023624021e+00,1.605644260154718e+00
729,1.634359961983209e+00,1.502571665871622e+00
730,1.630804451516481e+00,1.429586344658398e+00
731,1.660174207185631e+00,1.518169076384120e+00
732,1.710248102165097e+00,1.660407107935092e+00
733,1.741935129163045e+00,1.684426082441702e+00
734,1.736298228282059e+00,1.560226143094649e+00
735,1.793491672373113e+00,1.738158315482196e+00
736,1.796737117572634e+00,1.643277772908804e+00
737,1.795583668197921e+00,1.573353945788329e+00
738,1.804383564128917e+00,1.573107183590492e+00
739,1.844985947205559e+00,1.702430107925253e+00
740,1.877719626115400e+00,1.757799270919777e+00
741,1.901045243101738e+00,1.762669697251186e+00
742,1.924121388971789e+00,1.772302596677370e+00
743,1.934352314859529e+00,1.734439918606814e+00
744,1.954079422791749e+00,1.754305924910910e+00
745,1.899123776727781e+00,1.475134270478438e+00
746,1.873978044171646e+00,1.417653463474562e+00
747,1.857547198495608e+00,1.411397445466599e+00
748,1.813377276901003e+00,1.291990701484028e+00
749,1.792521711860634e+00,1.302443631792740e+00
750,1.762866291160392e+00,1.266296620127541e+00
751,1.773800203876177e+00,1.397328751108805e+00
752,1.796403767072743e+00,1.521353550296289e+00
753,1.781725837246778e+00,1.450669818894675e+00
754,1.768362514501572e+00,1.411067389667543e+00
755,1.753901753772970e+00,1.379848884751845e+00
756,1.729823190919108e+00,1.319100654097606e+00
757,1.715171560202126e+00,1.314193897304781e+00
758,1.682662187573103e+00,1.235450880052032e+00
759,1.639674912719033e+00,1.138376792049961e+00
760,1.622242954241004e+00,1.170740518030216e+00
761,1.610225799202021e+00,1.204646954952547e+00
762,1.576656880440892e+00,1.133996424939688e+00
763,1.569560153473989e+00,1.188093733297033e+00
764,1.541001292321254e+00,1.130851488611734e+00
765,1.524784157276622e+00,1.138002622847619e+00
766,1.521275773669115e+00,1.187107158209765e+00
767,1.507358174022450e+00,1.172221789608464e+00
768,1.502116926502309e+00,1.193633400638721e+00
769,1.481781762205967e+00,1.143907931486067e+00
770,1.464003596689617e+00,1.119159306674374e+00
771,1.445235282889821e+00,1.095255836842408e+00
772,1.417166276495187e+00,1.038440646701683e+00
773,1.395170809918413e+00,1.021067244951597e+00
774,1.353898895357318e+00,9.271686507427819e-01
775,1.322388527986194e+00,8.990854245003097e-01
776,1.293860722892559e+00,8.844640692043497e-01
777,1.266874026618261e+00,8.727108998909494e-01
778,1.241339087052793e+00,8.627408119911716e-01
779,1.219425451592224e+00,8.628959753324353e-01
780,1.206775235877367e+00,8.924267532887264e-01
781,1.204232098184635e+00,9.450128861627545e-01
782,1.185402314664699e+00,9.090408395795364e-01
783,1.157882814901330e+00,8.478268592346988e-01
784,1.129552199576005e+00,8.007747946811341e-01
785,1.106005531351827e+00,7.836914169104177e-01
786,1.084541940818217e+00,7.743872381191489e-01
787,1.059439088477450e+00,7.474151086763524e-01
788,1.028780930403726e+00,7.016262804185035e-01
789,1.005283444809246e+00,6.939225593685467e-01
790,9.898351501742535e-01,7.136556550794606e-01
791,9.825111759814122e-01,7.518835971030984e-01
792,9.666555786427253e-01,7.370417981047480e-01
793,9.523005941382580e-01,7.292829241654191e-01
794,9.330948060591618e-01,7.007645355346899e-01
795,9.222071256059794e-01,7.112746845426905e-01
796,9.048340925725850e-01,6.877319828244568e-01
797,9.016610490905204e-01,7.250623829646448e-01
798,8.782616458193178e-01,6.646018688941131e-01
799,8.652371108923542e-01,6.638570782366299e-01
800,8.600065662716955e-01,6.900377842544032e-01
801,8.567251368210455e-01,7.107926688810322e-01
802,8.876028668359941e-01,8.572562003946731e-01
803,9.013576667998681e-01,8.822029821461481e-01
804,8.985283691975721e-01,8.349602083155317e-01
805,9.028005566177977e-01,8.355993764282517e-01
806,8.872726006526176e-01,7.586503166508318e-01
807,8.851450378671674e-01,7.632960394458466e-01
808,8.753765883538883e-01,7.348076312227562e-01
809,8.837768355295134e-01,7.877013307215515e-01
810,8.795311005585937e-01,7.700788989533137e-01
811,8.789404932994959e-01,7.732416550837535e-01
812,8.727994249413911e-01,7.527501372137857e-01
813,8.944165971909741e-01,8.495212294583763e-01
814,8.977484712330183e-01,8.386848989485483e-01
815,9.297654753486729e-01,9.477884894544237e-01
816,9.563098446116975e-01,9.983821042910663e-01
817,9.806429702415720e-01,1.027092664199051e+00
818,1.003935027254686e+00,1.047366011434380e+00
819,1.027672079743687e+00,1.068438799101020e+00
820,1.016306802069248e+00,9.487280682810095e-01
821,1.018470130887076e+00,9.311669307794382e-01
822,1.035450999101604e+00,9.809257794352753e-01
823,1.042673626903555e+00,9.759184195402726e-01
824,1.029952401787394e+00,8.962088999267104e-01
825,1.029189555387209e+00,8.945098771261069e-01
826,1.054738819069642e+00,9.979467306068015e-01
827,1.083414859656867e+00,1.077362339772062e+00
828,1.095926318083955e+00,1.067554281955656e+00
829,1.123734301885352e+00,1.127086710257872e+00
830,1.132298687414711e+00,1.093522637951623e+00
831,1.116762395511305e+00,9.816236727956251e-01
832,1.104281302253979e+00,9.254040483621713e-01
833,1.124691183043239e+00,1.020293837382357e+00
834,1.124688635417640e+00,9.995281176255926e-01
835,1.123119198528304e+00,9.815808349477997e-01
836,1.119138552165837e+00,9.613361355817402e-01
837,1.149040434646002e+00,1.083334636881423e+00
838,1.187170092893972e+00,1.194979751163725e+00
839,1.249486550416020e+00,1.367037956097209e+00
840,1.274002312462411e+00,1.334797730915707e+00
841,1.302395862592012e+00,1.340313392493006e+00
842,1.293658864119728e+00,1.205332242783154e+00
843,1.330595614921896e+00,1.307897465540453e+00
844,1.323049848649222e+00,1.201307542206274e+00
845,1.331632487750136e+00,1.202778395355971e+00
846,1.316549153357992e+00,1.112378423400164e+00
847,1.303193174793517e+00,1.063158435601472e+00
848,1.282910905192208e+00,1.003333476188452e+00
849,1.262549342600280e+00,9.624199038407941e-01
850,1.241330287236469e+00,9.290526297598747e-01
851,1.218881856294262e+00,8.981736512170344e-01
852,1.214968205925048e+00,9.468924913341762e-01
853,1.189205262931336e+00,8.861512855168884e-01
854,1.177762055966902e+00,9.001401145799776e-01
855,1.183700875419770e+00,9.733015272352974e-01
856,1.170996107316496e+00,9.424265211998843e-01
857,1.153681431340933e+00,9.023833436260360e-01
858,1.140697555402480e+00,8.911718327038667e-01
859,1.148092303982981e+00,9.615155165101605e-01
860,1.147640355253045e+00,9.724858829709280e-01
861,1.137603420265281e+00,9.403988213747112e-01
862,1.140079996763339e+00,9.686790287806610e-01
863,1.122511693599455e+00,9.057429632889056e-01
864,1.125438808467653e+00,9.458241225562363e-01
865,1.128441223390618e+00,9.697227031119471e-01
866,1.122951792998335e+00,9.504431346312514e-01
867,1.108768008190679e+00,9.031326114633680e-01
868,1.091075356498966e+00,8.576975980690426e-01
869,1.089374965757321e+00,8.896987183892267e-01
870,1.101810979129837e+00,9.634025562702204e-01
871,1.093466652337508e+00,9.265291553177286e-01
872,1.097901321793085e+00,9.537368662567843e-01
873,1.070647754686240e+00,8.445471709442613e-01
874,1.054783141418186e+00,8.190450895795531e-01
875,1.044791829484378e+00,8.226612976367453e-01
876,1.025578554644342e+00,7.846478164632238e-01
877,1.004489643660256e+00,7.492548123445768e-01
878,9.850597235973042e-01,7.287651304397547e-01
879,9.760288254849876e-01,7.520052882117152e-01
880,9.647130029404293e-01,7.529775490992028e-01
881,9.337450324770049e-01,6.715405675421520e-01
882,9.008080135660564e-01,6.073101740064020e-01
883,8.782984343590522e-01,6.014267304667194e-01
884,8.669992110802207e-01,6.350934343291017e-01
885,8.328621278976864e-01,5.594348524610251e-01
886,8.128865633597347e-01,5.615510693130917e-01
887,7.946870849464969e-01,5.630627699243932e-01
888,7.954693272983833e-01,6.332664150189646e-01
889,7.866984173975098e-01,6.351373768068302e-01
890,7.862558850010399e-01,6.663556864257607e-01
891,7.865627734107987e-01,6.867977816866911e-01
892,7.673551109427856e-01,6.208166468121268e-01
893,7.707228039619911e-01,6.668990496216517e-01
894,7.730933614424548e-01,6.900663664682163e-01
895,7.808442994556752e-01,7.253358271931445e-01
896,8.393437678588822e-01,9.496952321781231e-01
897,8.343024209624379e-01,8.432920714472887e-01
898,8.706088836607995e-01,9.460209283997698e-01
899,8.853924323223979e-01,9.306292330002031e-01
900,9.055368848475642e-01,9.482615493261285e-01
901,9.208085729686069e-01,9.456307720879646e-01
902,9.290825804397641e-01,9.214719813309120e-01
903,9.324218811613132e-01,8.910107541437651e-01
904,9.448745154970958e-01,9.112018542525914e-01
905,9.341761326042624e-01,8.347174846150802e-01
906,9.463197843601086e-01,8.788092939777210e-01
907,9.464475225536115e-01,8.599918078465005e-01
908,9.361453698834774e-01,8.079361446356620e-01
909,9.301536325353754e-01,7.922353935277522e-01
910,9.449423176419990e-01,8.640061306159548e-01
911,9.424698231539566e-01,8.408337827849930e-01
912,9.494757417532310e-01,8.646259426588769e-01
913,9.441877002386023e-01,8.315160144161793e-01
914,9.554350535043242e-01,8.768195315874217e-01
915,9.697943342051897e-01,9.185518757162867e-01
916,1.006281860061918e+00,1.034955517330738e+00
917,1.019576276009567e+00,1.020696188000067e+00
918,1.043805005482917e+00,1.060631875325001e+00
919,1.060565410456986e+00,1.061638708175257e+00
920,1.096994557129114e+00,1.146096903431051e+00
921,1.103727451048469e+00,1.087931449241665e+00
922,1.129173628317329e+00,1.131822711531824e+00
923,1.140480215348049e+00,1.108938043263052e+00
924,1.150753446195869e+00,1.095736855211698e+00
925,1.161484309137876e+00,1.093579516444980e+00
926,1.173856059533545e+00,1.102513013181360e+00
927,1.179812909118721e+00,1.086216392538898e+00
928,1.189227733126406e+00,1.092788578299885e+00
929,1.223743431916623e+00,1.199511097768196e+00
930,1.256365025306028e+00,1.263838504847008e+00
931,1.291022944756474e+00,1.319243127469606e+00
932,1.301225186308125e+00,1.264933519779811e+00
933,1.297511053956599e+00,1.182391477639630e+00
934,1.320671295371226e+00,1.241462891653056e+00
935,1.347159784448158e+00,1.295845624866885e+00
936,1.391074297054679e+00,1.404779456088151e+00
937,1.397467191839519e+00,1.331824801914838e+00
938,1.403895015356720e+00,1.292967692356985e+00
939,1.380694699988636e+00,1.155376510232168e+00
940,1.368841038234841e+00,1.115053263691185e+00
941,1.378985361703516e+00,1.175796971895734e+00
942,1.368282116480727e+00,1.130571168320914e+00
943,1.373759054975705e+00,1.165798241813128e+00
944,1.367438830642843e+00,1.140598531307559e+00
945,1.368311704878188e+00,1.152858008325348e+00
946,1.345415761881256e+00,1.065531272781310e+00
947,1.336311816248028e+00,1.063391957909297e+00
948,1.285084811205680e+00,8.915716076848265e-01
949,1.260031480169592e+00,8.814462552760259e-01
950,1.218774014974562e+00,8.028234250332051e-01
951,1.209226325843379e+00,8.706585963111658e-01
952,1.202539391086400e+00,9.170794546230662e-01
953,1.196984007769757e+00,9.455085738305157e-01
954,1.211928847624887e+00,1.041206701108644e+00
955,1.196561447774124e+00,9.796761105992351e-01
956,1.219572040969927e+00,1.092418999739691e+00
957,1.239522587400396e+00,1.151619671702938e+00
958,1.242821608474378e+00,1.125524424821558e+00
959,1.268159935162667e+00,1.199576195054000e+00
960,1.258424225196054e+00,1.110405214455412e+00
961,1.246325543150643e+00,1.047415811040715e+00
962,1.233024157123760e+00,1.003012699293422e+00
963,1.218100900710085e+00,9.670210974287146e-01
964,1.194094260490157e+00,9.055496561432339e-01
965,1.199017439822677e+00,9.778293667192148e-01
966,1.188941160181609e+00,9.606080085086520e-01
967,1.187136586285517e+00,9.803897261836374e-01
968,1.173815598966403e+00,9.451345001404476e-01
969,1.142505590048976e+00,8.491985923479419e-01
970,1.131821627395127e+00,8.665425699410273e-01
971,1.097474265491454e+00,7.786003507879351e-01
972,1.079417800948054e+00,7.821854457772396e-01
973,1.049006351064138e+00,7.289694287395034e-01
974,1.055735314906326e+00,8.363996657809933e-01
975,1.060482194266249e+00,8.913921140492373e-01
976,1.059363549484776e+00,9.006881668085599e-01
977,1.076429305698619e+00,9.778804970152022e-01
978,1.068701846507785e+00,9.285779181400982e-01
979,1.076765466843186e+00,9.609625934806534e-01
980,1.082354499362198e+00,9.721123285798683e-01
981,1.089546860487793e+00,9.866666833082568e-01
982,1.114208420163319e+00,1.066787529115988e+00
983,1.136584496216283e+00,1.111223796277486e+00
984,1.153838337716737e+00,1.123475064913949e+00
985,1.139463083555238e+00,1.010412740924360e+00
986,1.127014937541897e+00,9.494421247981137e-01
987,1.122017541305851e+00,9.404777929333614e-01
988,1.119825010830553e+00,9.448890847066563e-01
989,1.101562417056219e+00,8.827205540337391e-01
990,1.131116563894786e+00,1.031667159826233e+00
991,1.162309487158529e+00,1.132189887657170e+00
992,1.185453029376465e+00,1.167415899178776e+00
993,1.200331238329247e+00,1.162229424999435e+00
994,1.208186891874953e+00,1.136397094467050e+00
995,1.200644062455184e+00,1.063232218746777e+00
996,1.203538600229687e+00,1.060924401670792e+00
997,1.209047004290829e+00,1.070996383790057e+00
998,1.191747878537690e+00,9.878245688159160e-01
999,1.191934263657037e+00,1.004609767032529e+00
