# figarch_simulate() fixture data — MATLAB/Octave reference for FIGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/figarch_simulate.m — FIGARCH(Q,D,P) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht, lambda] = figarch_simulate(T, parameters, p, q, errorType, truncLag, bcLength)
#
# FIGARCH(1,d,1) conditional variance model:
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon(t)^2 + beta * h(t-1)
#   Estimated using ARCH(inf) representation:
#   h(t) = omega + sum(lambda(i) * epsilon(t-i)^2)
#   where lambda(i) depends on d (fractional integration), phi, and beta
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# Burn-in: 500 extra observations discarded to minimize starting bias
# Truncation lag: 1000 weights in ARCH(inf) representation
# Ref: figarch_simulate.m — long-memory GARCH simulation with fractional integration parameter d
#
# Model Configuration:
#   p = 1, q = 1  (FIGARCH(1,d,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 1.00000000000000005551e-01
#   phi    = 1.00000000000000005551e-01
#   d      = 4.19999999999999984457e-01
#   beta   = 4.00000000000000022204e-01
#   parameters = [omega, phi, d, beta] = [0.1, 0.1, 0.42, 0.4]
#   persistence (sum of lambda weights) = 9.46360383639648028442e-01
#   unconditional_variance = omega/(1 - persistence) = 1.86429372142034144311e+00
#   truncLag = 1000
#   bcLength = 500
#
# Summary statistics:
#   simulatedata: mean=7.6753629690e-02, std=1.0809036758e+00, min=-3.6792478202e+00, max=5.8777576694e+00
#   ht: mean=1.2029900472e+00, std=8.2278717261e-01, min=3.9532296560e-01, max=1.0177862960e+01
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-2.15409356920948036329e-01,7.97342076194010429546e-01
2.91930500249046764871e-01,6.87601683457168655345e-01
-9.80361483397954480701e-01,6.13597259424073948608e-01
1.17922721690039766784e+00,6.67117307500970646572e-01
-7.31522357343188656120e-02,7.92916787876199347096e-01
9.63143016779497318502e-01,7.43096478661698145451e-01
2.99756674917100118805e-01,7.64971538763779435044e-01
3.82878615059948301802e-01,7.02682255913068098963e-01
4.54856897375134683337e-01,6.37315613256467905501e-01
3.44359026770224396774e-01,5.91605424536164714588e-01
4.76461720344305450503e-01,5.49551845278308248588e-01
9.66337150080291085175e-01,5.28576325214088704740e-01
1.52332480515911111718e-01,6.00850389714865928958e-01
5.36511837743152364411e-01,5.72613448681814629637e-01
-6.67247081468427538642e-02,5.52895316508733580818e-01
1.02394955557355027409e+00,5.05546885920908573020e-01
-5.17598105840407107792e-01,5.85582438863429532994e-01
1.38232486572868085162e+00,5.89144114664123752512e-01
-3.51642016911844421112e-02,7.66758221730380329362e-01
-1.21890344666439731647e+00,7.25764735078780143240e-01
1.15422770169002666951e-01,8.11810738854808922049e-01
-5.85918005729107904678e-01,7.40139496663367313367e-01
6.93838933338323804456e-01,6.81229681733175551628e-01
-5.28533962569591730940e-01,6.55872988022218494919e-01
-3.51693051568253367556e-01,6.21299056667995452941e-01
-1.42864941802378564439e+00,5.71661337669367441983e-01
-3.93675554245097314432e-01,7.57550491673855908026e-01
-2.08793226072732185372e+00,7.42011814213710430010e-01
-1.71878326392913272080e+00,1.17756575260967633056e+00
9.24637947676316573897e-01,1.47857196961703962756e+00
9.39366393978682601151e-01,1.42904470135288752530e+00
4.85568391672642374335e-01,1.30253176384699287382e+00
-1.02037706187246568490e+00,1.11349906127050690685e+00
-4.88566972389466794291e-02,1.04858752746543992806e+00
-3.43172261760562669411e-03,9.07417081187327112524e-01
-1.01845332042037806097e+00,7.73021612376767808250e-01
1.33755677498698832828e+00,7.91546331239018297055e-01
8.48989025511608708108e-01,9.36367268396309682110e-01
-2.15814473559326980290e-01,9.53931972024791741127e-01
2.47882569629774458797e-02,8.50050626925174523940e-01
1.78083899966021252936e-01,7.30340768705671328220e-01
-1.62893424318741630863e+00,6.36514666125455708112e-01
-2.32264695205199406258e-01,8.82976091087008030378e-01
-6.31203147187544999497e-01,8.56622788705206694715e-01
-8.95385148664581298483e-01,7.99123291923958922744e-01
-2.50620813848799417478e-01,7.94898496742612259425e-01
1.52465716912808413319e+00,7.19310621736548916338e-01
6.11432792107155509420e-01,9.10320561311278586558e-01
-5.41790855101624169166e-01,8.99743861980001335965e-01
5.20099490828052068991e-01,8.25080436277998430228e-01
1.20950121530660070768e+00,7.47061816251864185823e-01
8.42096235385975111498e-01,8.29438197237854613064e-01
5.48908468558779519264e-02,8.47353943987455449083e-01
-5.63006147660211286876e-01,7.57360397564934340053e-01
5.81787702027999564791e-01,6.94289155828044068919e-01
3.18563068740805310775e-01,6.55441052388969214171e-01
6.94546392276789714693e-01,6.01961826056087501158e-01
4.91776327895270037871e-01,5.99449801351755739987e-01
8.00090287577012615472e-01,5.81124899201418410044e-01
-4.17482329937122198515e-01,6.08396691692655866568e-01
1.00783396021122739761e+00,5.85256938488740052762e-01
1.59685973245463547210e-01,6.53072499494649072460e-01
1.62387238788810472911e+00,6.12291737051361306676e-01
-6.40230576257746708535e-01,8.62973854534775930425e-01
1.62289667433574358313e+00,8.73977817253517752505e-01
2.06000745801130452639e-01,1.08342454249380293341e+00
-6.49834165621581139050e-01,9.95143172168282408308e-01
-4.57018180015110409009e-01,8.92033442918596874982e-01
-2.83732038080620696530e-01,7.84466852328327579613e-01
3.51066567854592836984e-01,6.85026463659349271751e-01
4.09260407625528566111e-01,6.12730288187003258038e-01
-4.31847874824564437191e-01,5.66619958199302997670e-01
-1.78546713241212288981e-02,5.37454859078530744476e-01
1.50625523628433843903e+00,4.94365985601118662629e-01
1.47255858739605138830e+00,7.26586538812537319210e-01
4.30177905168098784205e-01,9.72027729146960228768e-01
3.66436612414458989795e-02,9.29717545475274853573e-01
1.07136215464906092709e-01,7.96679036165325205054e-01
5.03354258898078166240e-01,6.73120652509887285042e-01
-7.98657137840013575669e-01,6.09741324779184745708e-01
-2.02853150804291032516e-01,6.21191647724504747430e-01
-1.26726351830803452003e+00,5.76816502964391797370e-01
3.36855676538486248361e-01,7.11961265064834369909e-01
5.36849050483393708255e-01,6.88070297422192944659e-01
-3.88146919075052165837e-01,6.45301642828978838651e-01
1.20954967514993483313e+00,5.90534488983832650533e-01
-1.02717820772301426935e+00,7.02225653746013533940e-01
-1.29863682673168612247e+00,7.86449585786793026188e-01
2.15259763500920825452e-01,9.19770466831390076656e-01
9.61041798926472234932e-01,8.42383095040336149495e-01
1.53475823425927249133e+00,8.30678684939603062531e-01
-4.62112420396031342573e-01,1.01411908189180088868e+00
1.05508743930293413804e+00,9.56733501288489884828e-01
-3.75892904304080260891e-02,9.52830694345921047628e-01
-1.57631526676082933669e-01,8.33810208393052310072e-01
7.46043396975799244508e-01,7.12783848546205245356e-01
5.38179497070212398135e-01,6.80658192442384679666e-01
-1.26779288335743944849e+00,6.46797136048363308092e-01
1.29998183450373971937e+00,7.75146746101406325380e-01
1.33032974610078968958e+00,9.29186590459628591887e-01
-6.45907826743047475127e-01,1.06610357879803796521e+00
3.97378190445608958647e-01,1.00797258825237712188e+00
4.63511020199688372756e-01,8.80264436379145642775e-01
2.28851344232329695361e-01,7.70747781666153541913e-01
-4.50886405357084518730e-01,6.71316191188994770833e-01
-5.25565476432872102919e-01,6.12353299517510940575e-01
-1.95188701999800505449e-02,5.83430539133961700848e-01
8.56367075918791242906e-01,5.33242284145649336757e-01
4.11617404125320995867e-01,5.73361220251632053291e-01
-2.77440530688432829276e-01,5.60396472736250594870e-01
5.57848514470229206452e-01,5.22561022140715536466e-01
-2.04022911228754688651e+00,5.12994178603405792671e-01
1.13419386476897088301e+00,9.74791351512210635377e-01
-1.84340955594180821997e+00,1.12276292337225025442e+00
-4.29687768276625581265e-01,1.40550204700229053323e+00
-1.26951240122521546994e+00,1.28556456436906740848e+00
-1.45232980576188408506e+00,1.25835921083569157730e+00
1.33815122753062487604e+00,1.32884874591993451531e+00
-5.48804441921986407849e-01,1.37688688989583329914e+00
3.84400371222104297875e-01,1.23069769850112198384e+00
-4.79844320777576133219e-02,1.04586106377313403648e+00
4.46168437831296338381e-01,8.74755316748335176591e-01
6.72847021209579121415e-02,7.67118896488613200013e-01
-1.05291434929987048896e+00,6.73500682587367283105e-01
8.52420010007431949717e-01,7.32075611662346581454e-01
-4.33453135398085442898e-01,7.70652336550140426574e-01
-1.32791067752853009232e+00,7.27769372039442585809e-01
-3.96793265668322514550e-01,8.59028098515652205336e-01
1.35721672034775431293e+00,8.17854470825564061620e-01
8.23913419162901838888e-01,9.39071670795919799524e-01
-3.38108544798412125054e-01,9.40432515784528022529e-01
-3.20367325407950376270e-01,8.41403745550231119132e-01
-2.75774213685807678687e-01,7.35157796413110853351e-01
1.67100981761459599362e+00,6.47426405208997635121e-01
3.63996649871710986623e-01,9.08269703375945591795e-01
4.05404469790729637957e-01,8.88701743233844654313e-01
9.19989109783194369818e-01,7.97355368132490416322e-01
2.12115248088585922615e-01,7.89068245634038212266e-01
-2.18489956325352674416e-01,7.11413492684047077397e-01
-1.55857033894572782895e-01,6.30074161709982316637e-01
-5.36290897849354061822e-02,5.60995696093744333766e-01
-2.64774048046501897513e-02,5.05994623182809188933e-01
4.95588936246397715468e-01,4.63898060077618912267e-01
3.52771151107630492882e-02,4.61194172943074631732e-01
4.85006801419048505508e-01,4.38242319886439579690e-01
-5.35678536600219523667e-02,4.40436177936473383099e-01
5.09350968395212433393e-02,4.19566097120033232315e-01
-1.25636296482112319595e+00,3.95322965602253661999e-01
6.87625141462948952231e-01,5.63121213618327454142e-01
2.71648246263213932750e-01,6.14661797775346574468e-01
7.56195844925177662610e-01,5.74114733074917005240e-01
-2.20115581138180838039e+00,5.77600904758622024637e-01
2.19754168872176336436e+00,1.10727985015925267653e+00
-1.80310437673315560048e-01,1.66853543542292692692e+00
1.37728325505102877635e+00,1.54462731714939605077e+00
-1.26892200651296072067e+00,1.48895561365744200089e+00
7.36174147480804452748e-01,1.44331325120710385335e+00
-1.19603943360428566223e+00,1.28911462828622735977e+00
-6.96221382684531597818e-01,1.24579675319056226712e+00
2.03509801916874266681e+00,1.13050520891991101990e+00
-2.30269592278015383657e-01,1.45831707731940141137e+00
2.52430153776406041022e-01,1.34782048979645630027e+00
9.29072585110296333966e-01,1.14023184734447080579e+00
5.07674680934253053088e-01,1.04897444624386237955e+00
1.45757245553523456794e-01,9.38978090334410708806e-01
3.29658092901260135754e-01,8.15895545518960263465e-01
2.04318042325619719790e+00,7.22696067144875553545e-01
-6.15922981394795426846e-02,1.14267952089696711582e+00
2.12033418365708659081e-01,1.11170256137477130309e+00
1.03187825874738026144e+00,9.64577573526415155136e-01
1.07300325074954305826e+00,9.42028856295442418300e-01
1.17055659345328377796e+00,9.72436423552288542460e-01
6.49930493351504323662e-01,1.03537791233784304268e+00
-1.13072654636419667185e+00,9.78631031223908154359e-01
1.63637390249915903873e+00,1.00360593051936652920e+00
-1.26341307326069673955e+00,1.21467404893068886551e+00
3.45402237339695883378e-01,1.30259873245883195381e+00
-8.12654288146241632340e-01,1.16078358188162189535e+00
-6.58324169656542834694e-02,1.05352314164217530923e+00
3.12484513000784114301e-01,9.03426207435407024882e-01
2.84604323964580963047e-01,7.84344538414486813771e-01
3.51674848473219392453e-01,6.94737658184521489346e-01
1.28536410515898436024e+00,6.34454777162023142445e-01
3.99212984003153303902e-01,7.74798975249663235410e-01
-2.12630881279545685958e-01,7.58430196217816710025e-01
7.98328314370779446030e-01,6.85694175200906474998e-01
9.83428470384072883625e-01,6.83562470858714688049e-01
-1.05683573972348066050e+00,7.41132220091680116170e-01
5.40705926921052570933e-01,8.19203354698883945417e-01
6.21667896880211845456e-01,7.86080154401214703519e-01
-2.56077731706977229642e-01,7.40601013501165694741e-01
1.12089731515460044875e+00,6.63865166512366489115e-01
-1.28879195413267894077e-01,7.37668590606831209300e-01
1.04126400934641469287e-01,6.87551585572933054991e-01
-1.35344110799236749809e-01,6.11541569382659910836e-01
1.15006917318747296092e-02,5.44961871592920643614e-01
-7.69315482550395834949e-01,4.92458747213215253247e-01
-1.04236229414215730849e+00,5.23940186977821520387e-01
1.26463343051995802391e+00,6.29038911379178888872e-01
-7.53598775804598552952e-01,7.91686402219302642891e-01
-8.92859950077560582393e-01,8.11102162496693757099e-01
-1.94441756700509760236e+00,8.15330413125715525169e-01
-6.92678850871848994508e-01,1.17520637046910714218e+00
-1.42699325973050639149e+00,1.16322895779318646881e+00
1.82770202248597124495e+00,1.23895764504985983478e+00
1.23043226713836961750e+00,1.48467019859593873932e+00
-8.45926040639885967742e-01,1.51111711519791835912e+00
2.64441345879118117068e+00,1.37833210745223833094e+00
1.38449399599202482847e+00,1.98868790209328993868e+00
-4.67476752196436584619e-01,2.07111432500988401628e+00
-3.34215863385933076302e+00,1.78805388344412441448e+00
3.82428885645784122360e+00,2.78658933365294103623e+00
-2.89907971994234614499e+00,4.35269177873642920673e+00
-3.67924782024999164065e+00,5.00006624235377827858e+00
2.48119195201780362581e+00,5.88754535903011078091e+00
5.87775766944094524291e+00,5.80405933562247433599e+00
4.13234052338584234576e+00,8.91145917517166274990e+00
1.79902590897256464686e+00,1.01778629599063528133e+01
1.78757660994891676154e+00,9.03345914349464251814e+00
2.33958979833513724955e+00,7.51550772178246084820e+00
1.94311769925610189347e+00,6.55535760615480267433e+00
6.75440228965215050394e-01,5.76991884657886888732e+00
2.28068438507940840498e-01,4.79055397910197111599e+00
-1.23644682619967236081e-01,3.90209266850714220354e+00
-1.35050246982457511358e+00,3.20840265822937364959e+00
-4.79018421076049638607e-01,2.91270652907425287026e+00
-2.71619365164416448621e+00,2.57412540062369510352e+00
-1.73970355997379977353e-01,3.12963285792861389822e+00
-1.68769607290158085711e+00,2.91443974425956175978e+00
-1.86473129476885612910e+00,2.85507514411908980279e+00
3.07514969230813450807e-01,2.92212261582130450321e+00
2.24494134969674608016e+00,2.60093860860989778416e+00
1.54383402572226691163e+00,2.82628752343311662187e+00
-2.64305693928086204991e+00,2.83228415762340457462e+00
-1.80379501086103566365e+00,3.32223457661186349910e+00
1.73235756351799485842e+00,3.39083811772766585690e+00
-1.78433302125899140300e+00,3.29835845998941223911e+00
-4.02293767474503238812e-01,3.20729505193512798300e+00
9.16874659737583419528e-01,2.77851206803925698807e+00
-1.50901412437205451056e+00,2.42843715914292346270e+00
1.61347145368597316706e-01,2.34446214509660855185e+00
-1.92161717565759149196e+00,2.07493972098495360612e+00
-9.00238962587944113736e-01,2.24096717749502261086e+00
4.67684274873102934222e-01,2.13893548519327403312e+00
-2.19927895595127864681e+00,1.90604215952884481489e+00
6.58666816525071419086e-01,2.23609142894371837329e+00
-2.85965324587714765647e-02,2.12051394066140996841e+00
7.51016149768941487785e-01,1.84777795063811689502e+00
2.88116798213274016849e-01,1.65567138614896225413e+00
1.65282942196255744349e+00,1.46804006744811710305e+00
1.59993177391728053083e-01,1.63239139133325550368e+00
-5.30591926063635477284e-01,1.52681347963401092827e+00
1.44319233465871776811e-01,1.39255785344580185203e+00
6.05998321153760843849e-01,1.24413235059128468585e+00
5.26658062470081456130e-02,1.16184795706319987652e+00
4.19055255564298387294e-02,1.06578177952653252447e+00
-6.94916175650341139125e-01,9.79943197220013439974e-01
-6.51900799566453637013e-01,9.67087538383925360286e-01
-1.37768997580447383200e+00,9.64788377713791778234e-01
1.86583407071998741422e+00,1.13731310695115128695e+00
-1.52706859894398494504e+00,1.50720327945281606929e+00
-9.06812001390606026163e-01,1.71272201513455946120e+00
-9.22263564182788320167e-01,1.64804350069522209665e+00
1.10716902740792688675e+00,1.53057699006267422526e+00
-3.58106284908652761079e-01,1.47410368759853205312e+00
1.43156374399425079247e+00,1.31635110712950620382e+00
-7.94875922543055613012e-01,1.39295015376052422340e+00
3.23699799265535215209e-01,1.34615363453740544131e+00
-9.18542404032101189593e-01,1.20910642869404183486e+00
2.31362353709617396547e+00,1.16324289727060881106e+00
-1.54500884204000832334e+00,1.69247677147466579761e+00
4.28134222383831475334e-01,1.90958501365608568356e+00
8.33018614045350380692e-01,1.72757386845054328184e+00
5.13577097856900088857e-01,1.54039542291018838327e+00
-2.15087051840656351409e-01,1.34752101107650679168e+00
-1.40340824548126658078e-01,1.16863841012880964598e+00
4.43526490646528812056e-02,1.02485739375836160114e+00
-1.40600843355582927341e-01,9.14806738131647367851e-01
8.80417833906730562532e-01,8.34319742020499743873e-01
2.05519617126960119080e+00,8.64403442398539723079e-01
-6.42331962854985838440e-01,1.32752320827355752009e+00
-1.59193494769967314184e+00,1.35062386946800150334e+00
-1.08106367135800671142e-01,1.49953892668568466995e+00
3.00092332184117482896e+00,1.35321949579365274907e+00
-1.20279654491004506234e+00,2.23987556968888457121e+00
2.49640845153143731139e+00,2.31959135969374896646e+00
2.77461895843492811764e+00,2.73512808047699484959e+00
-1.01204956787930089313e+00,3.34218013391301571602e+00
9.99514519832872427862e-01,3.08588340132307603625e+00
2.65210491506216783364e+00,2.65253433742767619208e+00
-6.56928362798767428998e-01,3.00237475310034751530e+00
-3.35183726553153316097e-01,2.71077888267025768343e+00
-8.75051671445682077710e-01,2.26306886326044098823e+00
-1.41658519729787935049e+00,1.94877418241033062429e+00
-8.92383924964777697220e-01,1.88904676939919013989e+00
-1.62381600770762024588e+00,1.76016422909058611879e+00
4.63866386697193225364e-02,1.85224420227893382673e+00
-9.93442803612592517659e-01,1.66469426293733802069e+00
2.91422708829164822664e-01,1.55385363609121274209e+00
-1.82587003944253467580e+00,1.37714222229418536969e+00
4.19359307026231864501e-01,1.60631578884659731443e+00
1.02597665672367455159e+00,1.51507304200569525854e+00
-2.40475549704526958550e+00,1.45481143648073052432e+00
5.26645276694222452818e-01,1.98226545692357647432e+00
1.69198335010625577901e+00,1.89945756816457533844e+00
-1.69921117155276779620e+00,1.97324812546484928966e+00
2.41373413899189959153e+00,2.08261513793976726916e+00
6.67234217105049043361e-01,2.53564918775515124594e+00
-1.07917567898734856335e+00,2.34310341938631960801e+00
-8.08694882156074240642e-02,2.10272493845409824686e+00
7.42554043604520264132e-01,1.76880114329272197793e+00
9.45926676021082990520e-02,1.54890986766859084511e+00
6.23324893402484869753e-01,1.33858118215839350107e+00
-1.01471996787738638623e+00,1.21473358643505147114e+00
1.86396437379287627234e-01,1.21129325398174936268e+00
-1.49334521668044728493e+00,1.11582736352073097486e+00
-1.25463985915105463720e-01,1.27240405417642543640e+00
-9.88392624973048583570e-01,1.19566874452845506305e+00
-7.99782154809957956942e-01,1.18234087853714764371e+00
1.32410506935650618132e+00,1.14747301052349759409e+00
1.21832624049967797042e+00,1.24632363470365903346e+00
7.01508261478856809390e-01,1.32627633789603027736e+00
-1.22763427333375396699e+00,1.26311819660387580910e+00
-3.60092491696751504371e-01,1.29518553753571796783e+00
1.31912805117088294260e+00,1.18244882140554508076e+00
1.58196661202346128272e-01,1.24609529305122035403e+00
2.47458842228179065614e+00,1.13836368958754552416e+00
5.18268937031640897217e-01,1.73629322205250313793e+00
2.50333722663179936152e-01,1.69908101919083254217e+00
-3.74627667246648310417e-01,1.46877550724894878620e+00
1.49240735914637628889e-01,1.24895311361675065420e+00
-1.57728721836885799057e-01,1.07017228490500437843e+00
6.85960500107338111420e-01,9.38422440807937241480e-01
9.05719915438842670952e-01,8.96260348774734594279e-01
-7.55823366472280655515e-01,9.24713468411717642859e-01
-1.28505620360808170410e+00,9.31828792789837767607e-01
-1.88820504563224811356e+00,1.05744015904548160911e+00
6.04710505018953292655e-01,1.41704105003633107351e+00
-1.29618553952105952654e+00,1.38004952740549002854e+00
-2.54706379621334288998e+00,1.39970245872542720100e+00
5.51279560801801848946e-01,2.01273228648698054855e+00
3.45583228029192435216e+00,1.92159086324319972050e+00
-1.06078033619643168767e-02,3.05311463933219151556e+00
1.41780438200169323082e+00,2.85914414693059493189e+00
1.31680353631832586236e-01,2.58954626626944373058e+00
-1.44429528025738163066e-01,2.13309538674842391615e+00
1.21079412311690859383e+00,1.73555068504814435926e+00
-3.68464520577460930006e-01,1.61128902321604439152e+00
3.19127453978419295400e-01,1.42439517973115403748e+00
3.59343943260509723903e-01,1.24774104010851760727e+00
-7.03420597048009854646e-01,1.10856108598795444209e+00
1.01551337389601581407e+00,1.04787835587066857634e+00
-1.81812952474845579420e-01,1.07987455153999989399e+00
-7.57616421726691968708e-01,1.00495822931589273708e+00
5.30166517627478461883e-01,9.76493156866244271797e-01
-8.65908925205426838190e-01,9.28836390582258197846e-01
2.73112568461526226959e-02,9.39216519978384734024e-01
-8.50687739756135485880e-03,8.70254415897400490643e-01
9.65798124036882255083e-01,7.91036631807195411703e-01
4.33861404443277698384e-01,8.35346785063136199057e-01
-2.25590913633091916246e-02,8.12506886919508786171e-01
7.08243387387003875411e-01,7.50078364628737448427e-01
1.20237261751586665959e+00,7.48029748065108024413e-01
5.21751547050688047058e-01,8.74891953925986287643e-01
9.64111055370908687223e-03,8.67268539531886761829e-01
-1.16560314134919251750e+00,7.89481895015402668214e-01
-9.94641069490789786478e-01,8.72048950385371002270e-01
-2.95497360236482820017e-01,9.37276757631140267080e-01
-5.69823056575628705822e-01,8.74007636291289191632e-01
-1.68967025785856844733e-01,8.16683929779388417813e-01
4.86846272572014973634e-02,7.38558705630731893166e-01
4.32749925845516636436e-01,6.67461069017050601104e-01
-5.61193361554928674129e-02,6.33668138744542197571e-01
3.74631553634809211228e-01,5.92980050424146254429e-01
4.87963495731329258143e-02,5.72795832783778768871e-01
-1.45664395130104029619e+00,5.43710164107786719789e-01
-8.24530888312530185758e-01,7.70499721299478856906e-01
-1.32454680770074606500e-01,8.45048572267715347728e-01
-1.06887508400689634769e+00,7.80732611891578831553e-01
5.45955144582656370922e-01,8.28160675853089722764e-01
1.36718450629797372287e+00,7.97710388084150179289e-01
1.18204955181578563739e+00,9.40662132629808578343e-01
-2.18153416637613423168e-01,1.04462575892777076447e+00
1.45617192857502963932e+00,9.54178391722279584108e-01
1.54462012224128780735e-01,1.07947241741377664148e+00
-3.35265323179653018659e-01,9.89226895757558954969e-01
-5.72064916532255773873e-01,8.69759765482164937112e-01
-2.69582680027878940354e-01,7.94365292448404258785e-01
-3.28717754274502671485e-01,7.17112231199760530309e-01
1.38213427511493514022e-01,6.57776882190828304786e-01
1.24683765769147886227e-01,6.02933579053247958868e-01
2.27572213712509598821e-03,5.58178267555659690657e-01
3.15501181272802744271e-01,5.21389173506647041201e-01
8.45397040520783127349e-01,5.04145542094005860712e-01
7.15290989739444604822e-01,5.67447974053730930244e-01
-1.16268998551442970246e+00,6.13104688826546451175e-01
-2.20186978935593558049e+00,7.43307134519643475379e-01
1.06053171692510561641e+00,1.28841601457717258583e+00
-1.60956192255150609682e+00,1.38661351171584668052e+00
-2.76988851107869915591e-01,1.51867783864983740827e+00
-1.35397696071803785856e+00,1.33895789623428407289e+00
-2.07831860155801706469e+00,1.33022193667510402193e+00
7.00512295996947864651e-01,1.67376464992240436835e+00
9.55555639802120326820e-01,1.58434903354945832987e+00
-6.93129921699463746876e-01,1.44548969905115076706e+00
-2.92711256243567863322e+00,1.27623262819325367090e+00
-7.93277526747231620519e-01,2.10899830167601898268e+00
5.66308994261949583127e-01,2.08914784657180563343e+00
-1.98398733478537780961e+00,1.79967207707832876906e+00
2.55423379340561418349e-01,1.94049475122619985434e+00
-2.00551354165431489074e-02,1.71596874450792657996e+00
6.92595005013657449844e-01,1.42943495691892152877e+00
1.33420223442118762724e-01,1.24486871594497561233e+00
-1.00759133791043442585e+00,1.07221438444810823754e+00
1.22844445012279601670e+00,1.05398331247382026632e+00
-1.68972869569116779243e-01,1.13609167950663181301e+00
-2.79237613249102463453e-02,1.04587100092053275624e+00
-8.95297463721732800224e-01,9.20284265088093689222e-01
-4.22080451713703175276e-01,9.06629386903639922224e-01
-8.15826664328798356607e-01,8.50164368199735842602e-01
-1.59311480693440005174e-01,8.48540945493588272264e-01
1.51436806006205770814e+00,7.82714317321012154061e-01
-1.36011799521245180244e+00,9.82895931636166064749e-01
-1.73706355482930208112e+00,1.15893859518499109384e+00
1.75879109951289680502e+00,1.42923158278865192194e+00
-2.71180792181053009759e-01,1.67834461524529854337e+00
-8.22308319121355713044e-01,1.51050684631152254411e+00
1.20417404268165495473e+00,1.34088474813072000558e+00
-6.92195013747263443449e-01,1.30636011488729719687e+00
2.00199113507201431617e+00,1.20203782286048110883e+00
8.36317878925320945527e-01,1.52187277033912771174e+00
-5.96166481600213682412e-01,1.49297716216396914035e+00
2.48939994735436620488e+00,1.33157293175946267461e+00
-8.28650305281160459714e-01,1.87156985877631609760e+00
1.00478503343302350004e+00,1.83327184485696026428e+00
3.88049279387322143542e-01,1.68105476230859873787e+00
1.55791989940578479157e+00,1.43232274565791262155e+00
1.90537531573605867230e+00,1.48891828665903735995e+00
4.24766993559033967376e-02,1.76152558786593149698e+00
-9.52293189251083083136e-01,1.59760540994410793481e+00
5.54892507259045819623e-01,1.45530713996277372146e+00
-7.67093088207242645993e-01,1.28115439031802824665e+00
2.17762083495727853943e+00,1.16979537278633105579e+00
1.72417191468202612992e-01,1.59467078364585446160e+00
-4.48726603905415799556e-01,1.50873529676855544501e+00
2.11951152255704239336e-01,1.31713531297023922484e+00
-1.42649216894515573628e+00,1.12130087357239327517e+00
-1.06753689565049314503e+00,1.20719721634039589553e+00
1.33785143162777253600e+00,1.24209192513632493693e+00
-7.57312257713531833403e-01,1.32910414842259383406e+00
-1.17721660889159029928e+00,1.26442551193149266275e+00
6.04636924421155685927e-01,1.26941202637408889764e+00
1.28305146645974943453e+00,1.17094223652092410681e+00
7.93503159483213815761e-01,1.21813646723805169003e+00
1.07863591625754007275e+00,1.17270693375473600284e+00
-8.19972634637470276786e-01,1.17392974670734062670e+00
-1.51003891143082524806e+00,1.12795751208843619828e+00
1.69260036093783350353e+00,1.27102595662556994149e+00
-3.95899403867500332410e-01,1.50531029860644771645e+00
-2.95666898893088780920e-01,1.38942788493780189363e+00
1.45139084786202343658e+00,1.19411358609729290059e+00
6.25510280243987470961e-01,1.26462007445606294809e+00
4.97122457539743156651e-01,1.18907946344266934879e+00
2.23831278437353597965e+00,1.06886980420147881254e+00
-7.96554754268232634296e-01,1.53217918781400497252e+00
1.14886777418234853343e+00,1.53318228475344997541e+00
6.95070216860511069790e-02,1.48630407589855151329e+00
3.04166326323842828305e-01,1.28243457108551250911e+00
1.59855706604166769580e+00,1.09381366625807507909e+00
5.66615056352666512929e-01,1.24488624789052293451e+00
5.86570139117874256307e-01,1.18740115703788884360e+00
1.11613177169440414005e+00,1.08300484072459735074e+00
-3.81945666689529950144e-01,1.09529206660797395756e+00
-8.41461318917140710383e-01,1.00537332284479008493e+00
-1.02965130635590362829e+00,9.71194867130192429627e-01
-1.96659611787803512151e+00,1.00024364155739964310e+00
2.41167924195750948968e+00,1.37564181699854715113e+00
-1.55981187695544276650e+00,1.99907621902772048017e+00
-3.24634081664759488461e-01,2.15281861619162695476e+00
-3.78538737943811876008e-01,1.87002216651669406211e+00
3.81877991275819339556e-01,1.54320139589541160952e+00
9.24313067055673509564e-01,1.28391903130921813947e+00
9.36295150304164103261e-01,1.18399688480738474183e+00
-6.24602024486314078011e-01,1.14750424428044239811e+00
-1.73055222633111960295e-01,1.07226877591732638884e+00
2.76105807971740557782e-01,9.54703237075365418463e-01
-2.29724864075690315968e-01,8.53287588085893222711e-01
1.41232535377793300135e+00,7.72059893618144310601e-01
4.76746446406972168575e-01,9.42879638145399434634e-01
7.09052006231535192349e-01,9.30949109795406570811e-01
