8.075343015252617107e+00,8.027058848545442160e+00,7.945964734134756569e+00,7.852384419962950446e+00,7.758383749119610151e+00,7.676222627809671906e+00,7.606802528383161288e+00,7.551831747350185253e+00,7.510601867988032865e+00,7.479577424968644195e+00,7.459029529544926262e+00,7.446270894350002223e+00,7.439334571026138043e+00,7.439331578089798391e+00,7.444084225177619807e+00,7.453489449854565407e+00,7.467562262830016451e+00,7.484739451985102043e+00,7.505404050699416629e+00,7.529593475928185065e+00,7.557067445533312444e+00,7.587703474585338448e+00,7.621095089559082325e+00,7.657742199400282779e+00,7.697263365300503146e+00,7.740035598049464838e+00,7.786046154822964915e+00,7.390170016090971572e+00,7.021287657286172212e+00,6.677350848901221880e+00,6.355627160574523593e+00,6.054528062060087201e+00,5.771918759968618140e+00,5.506331685851376001e+00,5.256213637504408176e+00,5.019840989119192187e+00,4.796538571157617170e+00,4.585435044032418972e+00,4.385267369429911355e+00,4.195241075223258065e+00,4.014729350966565136e+00,3.842864257557966567e+00,3.678918361268187720e+00,3.522501290350688929e+00,3.372921259564805041e+00,3.230101511537485592e+00,3.092805247914081512e+00,2.961290751583185887e+00,2.834810711370351122e+00,2.713284771170286103e+00,2.595941105075827426e+00,2.482870191547574823e+00,2.373854139987145118e+00,2.268144013216213839e+00,2.165948851476125370e+00,2.066509210699534638e+00,1.969933836092195412e+00,1.875649540402200000e+00,1.783530172059946572e+00,1.693688282129422351e+00,1.605257526211209873e+00,1.518247313621769568e+00,1.432403830231552488e+00,1.347368488822892507e+00,1.262442392559719240e+00,1.176617312565012341e+00,1.089418127686622384e+00,9.999040947964481507e-01,9.061268204801670167e-01,8.041433407738485251e-01,6.860153071899195432e-01,5.276626548032374853e-01
7.407668615754395169e+00,7.376402662489971895e+00,7.323725513896153672e+00,7.263811566658961105e+00,7.203192155960560505e+00,7.151464545462668632e+00,7.108180828982590960e+00,7.075035933330963367e+00,7.051590030759777861e+00,7.035096507561398482e+00,7.026358161694837179e+00,7.023026297223430525e+00,7.023579894865051187e+00,7.029594502919379373e+00,7.039240105257261959e+00,7.052501053639741002e+00,7.069508999363355528e+00,7.088869526215526129e+00,7.111195030503376202e+00,7.136548119220631037e+00,7.164714157640818648e+00,7.195606280543612954e+00,7.228921485874056252e+00,7.265095667518997935e+00,7.303807457268963965e+00,7.345480014846417660e+00,7.390170016090972460e+00,7.438162376670706344e+00,7.067597134723592411e+00,6.722036819351852266e+00,6.398839486552542866e+00,6.096128718205517494e+00,5.812009356737481092e+00,5.545029795387369731e+00,5.293511060230287946e+00,5.055763680790832382e+00,4.831113858696933328e+00,4.618777380994457893e+00,4.417382140072650287e+00,4.226188830861620005e+00,4.044530947267640286e+00,3.871570042165199954e+00,3.706607844226780912e+00,3.549144500990976336e+00,3.398572960994024950e+00,3.254799012072862929e+00,3.116586430489289405e+00,2.984178008009621408e+00,2.856814906599811632e+00,2.734455926570218409e+00,2.616283135620627753e+00,2.502401525545069116e+00,2.392645388396687167e+00,2.286164543266003601e+00,2.183244697921122857e+00,2.083029894408745530e+00,1.985717620198145905e+00,1.890736170714209630e+00,1.797967888876958575e+00,1.707419521637820292e+00,1.618388028449486482e+00,1.530727495624444101e+00,1.444177274674383282e+00,1.358422584272157563e+00,1.272747997146551402e+00,1.186223320169394801e+00,1.098424075174244230e+00,1.008170797426509946e+00,9.136203236687056028e-01,8.108330505779574038e-01,6.918225293698654355e-01,5.321426351234551655e-01
6.812106072712534655e+00,6.795055070237496331e+00,6.766560570487865967e+00,6.734874614467434739e+00,6.702725035680908050e+00,6.676700091576764251e+00,6.655483505914939535e+00,6.640724396710276700e+00,6.631989735178564160e+00,6.627597471711106358e+00,6.628477341312837723e+00,6.632955503457460544e+00,6.640081170569663627e+00,6.651000419322574686e+00,6.664752628707491411e+00,6.681146499758066959e+00,6.700579706111651213e+00,6.721731670286353655e+00,6.745383477428861241e+00,6.771439923054000332e+00,6.799945401342997187e+00,6.830878336056075639e+00,6.863995473461086405e+00,6.899622692604637564e+00,6.937425690880893114e+00,6.977972817950783835e+00,7.021287657286172212e+00,7.067597134723592411e+00,7.116479578635825476e+00,6.769103917280308913e+00,6.444210034839644941e+00,6.139815514207486835e+00,5.854066266001121122e+00,5.585477674761066602e+00,5.332435739444140843e+00,5.093287248647698995e+00,4.867279196424683541e+00,4.653534588873932343e+00,4.450844642219695224e+00,4.258459563876435539e+00,4.075571191260866755e+00,3.901406440589192837e+00,3.735329059309938859e+00,3.576741368158464773e+00,3.425140931124630139e+00,3.280354479023068759e+00,3.141177002987929789e+00,3.007797921116070583e+00,2.879521890945199836e+00,2.756256984351474149e+00,2.637216540684044652e+00,2.522541101010699283e+00,2.411920631233829937e+00,2.304622506736620835e+00,2.200878395671955534e+00,2.099926554629380604e+00,2.001875752694374899e+00,1.906153716931716868e+00,1.812694761492111173e+00,1.721421535554629845e+00,1.631748592195327863e+00,1.543413259279379668e+00,1.456162253496116055e+00,1.369719919170283129e+00,1.283392694487113017e+00,1.196117465691575843e+00,1.107659821623415031e+00,1.016632214673287127e+00,9.213388685816522594e-01,8.175728581148204999e-01,6.975750650660886842e-01,5.366684944450981209e-01
6.276420623389370235e+00,6.271508567185871463e+00,6.263357775328092458e+00,6.256203225129037371e+00,6.248343514647821451e+00,6.244419582335361874e+00,6.241954119031309922e+00,6.242828688631789191e+00,6.246695425401387780e+00,6.252604070747488585e+00,6.261853473289033190e+00,6.273085128969623447e+00,6.285535957542713881e+00,6.300554807706880034e+00,6.317732919460921082e+00,6.336765936955453427e+00,6.358133515100257149e+00,6.380603854275807230e+00,6.405144348592310521e+00,6.431760035053725844e+00,6.460482136034014111e+00,6.491274625312783542e+00,6.524016556700462210e+00,6.559013888959972505e+00,6.595962241854486763e+00,6.635431234432208392e+00,6.677350848901221880e+00,6.722036819351852266e+00,6.769103917280308025e+00,6.819334121022964545e+00,6.492580538906297605e+00,6.186319547545509501e+00,5.898807673250090922e+00,5.628477194271294337e+00,5.373773982975456498e+00,5.133004616899598638e+00,4.905474745616502652e+00,4.690223399238720781e+00,4.486168484721746452e+00,4.292411106829552736e+00,4.108242683497686620e+00,3.932853992177264058e+00,3.765522112460811144e+00,3.605755593905711986e+00,3.452990392367034644e+00,3.307074794443787269e+00,3.166811193366529054e+00,3.032427336208530555e+00,2.903167271946653027e+00,2.778908922100694845e+00,2.658915393636493985e+00,2.543320518018797216e+00,2.431835964814954121e+00,2.323710160168543037e+00,2.219111267939798182e+00,2.117370511378430464e+00,2.018590849902220707e+00,1.922031108116053044e+00,1.827821814451660920e+00,1.735877315777381913e+00,1.645468566603101701e+00,1.556396711714890246e+00,1.468449486505819301e+00,1.381241328246382905e+00,1.294157851975993756e+00,1.206190808844810558e+00,1.116963461708841088e+00,1.025224086678033775e+00,9.291659397905344120e-01,8.243755111957741244e-01,7.034937025652181486e-01,5.411899032318154834e-01
5.796929898984856777e+00,5.802260685166291232e+00,5.811139245660780439e+00,5.824335107768660258e+00,5.836665385702426434e+00,5.851089427660987496e+00,5.864369153059040052e+00,5.878118800111921338e+00,5.892638044137657793e+00,5.907205727218979519e+00,5.923292061016986132e+00,5.940086875438381320e+00,5.956982872799274631e+00,5.975451878526032878e+00,5.995251228713404323e+00,6.016273731839866912e+00,6.039134711836067204e+00,6.062701988482028348e+00,6.087941384063386252e+00,6.114842058960768156e+00,6.143646310155914669e+00,6.174208900555552049e+00,6.206485659887180262e+00,6.240735473269941380e+00,6.276760775156122740e+00,6.315079280371176829e+00,6.355627160574525369e+00,6.398839486552543754e+00,6.444210034839645829e+00,6.492580538906297605e+00,6.543729603302629982e+00,6.235432935331005844e+00,5.945931605915342644e+00,5.673802492493408955e+00,5.417387348429829608e+00,5.174878591259379768e+00,4.945701102277560324e+00,4.728869463996669964e+00,4.523262781387422216e+00,4.328127517417875936e+00,4.142545351603605930e+00,3.965833969311667317e+00,3.797239010939737813e+00,3.636213763509933194e+00,3.482352611749880200e+00,3.335263573409153803e+00,3.193877976872017577e+00,3.058400266487057539e+00,2.928108671400543983e+00,2.802825976446942757e+00,2.681883926943129826e+00,2.565378641327856091e+00,2.452962825493822496e+00,2.343933209009037455e+00,2.238400356799347346e+00,2.135792749425122317e+00,2.036209296062895024e+00,1.938893984749241017e+00,1.843911074040526010e+00,1.751156860098132872e+00,1.659996521153960236e+00,1.570150857854732740e+00,1.481454883463781069e+00,1.393451578519742995e+00,1.305621245040939460e+00,1.216851933495534333e+00,1.126877401240374832e+00,1.034330751952943883e+00,9.375070541761050258e-01,8.316467925168412600e-01,7.097655054205362912e-01,5.459508089941363940e-01
5.366824797973831274e+00,5.380530260231823014e+00,5.403512923281032165e+00,5.433804951348260914e+00,5.462740921609318789e+00,5.492417432524128174e+00,5.519006616860845149e+00,5.543555138290783724e+00,5.566757350404107463e+00,5.588468095125207924e+00,5.610000483416291317e+00,5.631450878597172860e+00,5.651976312805369496e+00,5.673301448824922488e+00,5.695305939835435538e+00,5.717869122877493382e+00,5.741826508821619157e+00,5.766212347570023766e+00,5.791883772656363227e+00,5.818970617895713460e+00,5.847706319092153215e+00,5.877922971244684547e+00,5.909592410529430850e+00,5.943116500979264138e+00,5.978192582851398207e+00,6.015359728438083309e+00,6.054528062060088089e+00,6.096128718205517494e+00,6.139815514207486835e+00,6.186319547545510389e+00,6.235432935331004956e+00,6.287147581437075416e+00,5.995473715283610616e+00,5.721339061218769118e+00,5.463013074157739624e+00,5.218630487385444106e+00,4.987731004875178620e+00,4.769254260687488589e+00,4.562032235151213477e+00,4.365328236136184259e+00,4.178290187878307194e+00,4.000105300639986261e+00,3.830125296649095734e+00,3.667814282922774449e+00,3.512693958668611227e+00,3.364372929263053535e+00,3.221858708472466137e+00,3.085248658500868046e+00,2.953858668840438906e+00,2.827513134504955783e+00,2.705596695505721794e+00,2.588093363223249010e+00,2.474726883437588398e+00,2.364785011300269080e+00,2.258345701497161073e+00,2.154849385966083108e+00,2.054371756368268187e+00,1.956280189795762459e+00,1.860433243864736186e+00,1.766855521724728151e+00,1.674900994745881944e+00,1.584237369110728988e+00,1.494704488473424853e+00,1.405873395405946802e+00,1.317248553513375109e+00,1.227733206292982659e+00,1.136945106316355814e+00,1.043545148468844497e+00,9.459165412812525764e-01,8.390509646608748096e-01,7.160369601676865869e-01,5.509175179230656472e-01
4.976751467878253621e+00,4.997496838637091265e+00,5.032576549576604386e+00,5.077470412455755699e+00,5.120731018419268032e+00,5.163173916776248262e+00,5.200787131160653942e+00,5.234641436838264106e+00,5.265242250003944413e+00,5.292964342350448881e+00,5.319166810302110804e+00,5.344353244218693177e+00,5.367853012999963092e+00,5.391423230152722290e+00,5.415170283937190909e+00,5.438946279216355428e+00,5.463843545463506146e+00,5.488795006519135988e+00,5.514834097410025393e+00,5.541952802367921649e+00,5.570495348882923636e+00,5.600260779945736900e+00,5.631344407167712340e+00,5.664026777654603606e+00,5.698070319833862030e+00,5.734004075934293176e+00,5.771918759968619916e+00,5.812009356737481092e+00,5.854066266001122010e+00,5.898807673250091810e+00,5.945931605915342644e+00,5.995473715283611504e+00,6.047901103518756649e+00,5.771528279643936443e+00,5.511221282784150688e+00,5.264877255669960121e+00,5.032130688139980990e+00,4.811879814632609609e+00,4.602885848927013690e+00,4.404608442342398789e+00,4.216023253383229807e+00,4.036358637220922141e+00,3.864984727820454324e+00,3.701244014627251389e+00,3.544791220637268925e+00,3.395215598719012462e+00,3.251452426453305566e+00,3.113614559907944113e+00,2.981107418149898880e+00,2.853620314696918125e+00,2.730603624129841922e+00,2.612082251271229616e+00,2.497719187502320359e+00,2.386776446753728909e+00,2.279394663832290835e+00,2.174957471376804730e+00,2.073565781654911788e+00,1.974518239971951195e+00,1.877780483851597015e+00,1.783293128625285995e+00,1.690569744771468708e+00,1.599079016904974226e+00,1.508748043965318475e+00,1.419063694834336253e+00,1.329612737036185210e+00,1.239291890143105812e+00,1.147702151193843445e+00,1.053525873239194111e+00,9.549100740066589488e-01,8.470029828143711415e-01,7.228568579694388818e-01,5.562112946385998624e-01
4.623715209546088722e+00,4.650397201790767099e+00,4.695545713026032963e+00,4.752395481072229089e+00,4.807663296530444441e+00,4.860712408992637457e+00,4.907559961048855612e+00,4.949092077183510519e+00,4.985850643194249088e+00,5.018479452526180218e+00,5.048761700098458149e+00,5.077084723041230596e+00,5.102984159820000087e+00,5.128471220117468476e+00,5.153603524593595608e+00,5.178281599260277090e+00,5.203760830315626862e+00,5.229005550536438562e+00,5.255189405379945278e+00,5.282123100945232075e+00,5.310346112329048296e+00,5.339560521915872826e+00,5.369990692530416609e+00,5.401897937416731743e+00,5.434931570501754017e+00,5.469739943816355421e+00,5.506331685851376889e+00,5.545029795387370619e+00,5.585477674761066602e+00,5.628477194271294337e+00,5.673802492493408955e+00,5.721339061218768229e+00,5.771528279643935555e+00,5.824884661739165637e+00,5.562289492106762268e+00,5.313890718270973146e+00,5.079126544872466731e+00,4.856936476535376634e+00,4.646097119005934140e+00,4.446027817172335972e+00,4.255736719921248579e+00,4.074461298566022904e+00,3.901506176886001764e+00,3.736320888515761940e+00,3.578481428479070026e+00,3.427532233592641475e+00,3.282467900440900532e+00,3.143381542254944261e+00,3.009642486104008530e+00,2.880984485145444030e+00,2.756855302462957180e+00,2.637227333616777525e+00,2.521778125879606147e+00,2.409819446280747179e+00,2.301463889291301523e+00,2.196045717689988130e+00,2.093650441606851320e+00,1.993713803588431421e+00,1.896095242113734924e+00,1.800722645621106732e+00,1.707080113782437625e+00,1.614718027967231739e+00,1.523528429272563045e+00,1.433019139448552526e+00,1.342647503333752823e+00,1.251479947486739519e+00,1.159094214991834848e+00,1.063946200380199825e+00,9.643313496306373800e-01,8.553678703421461194e-01,7.299001986921924701e-01,5.615930393754209327e-01
4.303299262717444229e+00,4.335052982824239010e+00,4.388354478279877569e+00,4.454566743991361655e+00,4.519659960510899133e+00,4.581594904641391075e+00,4.636247790024444093e+00,4.684070117395501498e+00,4.725866351113515051e+00,4.762555888775304780e+00,4.796103729037391794e+00,4.826804507521015530e+00,4.854596437614962845e+00,4.881626087406657710e+00,4.907752563227420595e+00,4.933239697147947744e+00,4.959209341979514463e+00,4.984797727480146712e+00,5.011071204986013328e+00,5.037789855409157802e+00,5.065609367310282884e+00,5.094281887170493128e+00,5.123989311121404100e+00,5.155073063428006641e+00,5.187116514623017594e+00,5.220863626592048057e+00,5.256213637504409064e+00,5.293511060230287057e+00,5.332435739444139955e+00,5.373773982975456498e+00,5.417387348429828720e+00,5.463013074157739624e+00,5.511221282784149800e+00,5.562289492106762268e+00,5.616256788352840701e+00,5.365579976744874635e+00,5.128688006956027223e+00,4.904414056995277882e+00,4.691641779089840369e+00,4.489727348597402745e+00,4.297701218655673117e+00,4.114695033387970824e+00,3.940141258862784657e+00,3.773424941774318420e+00,3.614068445592013124e+00,3.461631391929022694e+00,3.315142902485695320e+00,3.174680004056658067e+00,3.039668809806129079e+00,2.909772512977391035e+00,2.784446525676758544e+00,2.663669713911764880e+00,2.547086678917532598e+00,2.434013148442489616e+00,2.324566266713046225e+00,2.218102923706791962e+00,2.114681715461781408e+00,2.013720473525526966e+00,1.915139789282526150e+00,1.818852729637221666e+00,1.724259838459860639e+00,1.630984635520965620e+00,1.538897763089761117e+00,1.447482390807779407e+00,1.356242224629861326e+00,1.264146702125174881e+00,1.170820333005479386e+00,1.074702237651885994e+00,9.740868236414715886e-01,8.641420821942946695e-01,7.373797881376130681e-01,5.671057875172970109e-01
4.010717509296268801e+00,4.046328787239072966e+00,4.106631667789613083e+00,4.180839598691568959e+00,4.254097083170310434e+00,4.323227428610747047e+00,4.384180608023652503e+00,4.437103441789325586e+00,4.483086359743035487e+00,4.523239677813069015e+00,4.559458090429512112e+00,4.592172448318746270e+00,4.621494903717650260e+00,4.649720273881072785e+00,4.676637871385787015e+00,4.702681349937606115e+00,4.728920533753847799e+00,4.754660617423043689e+00,4.780818642558557485e+00,4.807277302643757189e+00,4.834637834187853755e+00,4.862723083562650039e+00,4.891738960098638067e+00,4.922023253803573084e+00,4.953068653472088911e+00,4.985679709159662742e+00,5.019840989119193075e+00,5.055763680790831494e+00,5.093287248647698995e+00,5.133004616899599526e+00,5.174878591259377991e+00,5.218630487385443217e+00,5.264877255669960121e+00,5.313890718270972258e+00,5.365579976744874635e+00,5.419789029361466781e+00,5.180637490379711885e+00,4.954225375336336334e+00,4.739393567675744379e+00,4.535458188814152969e+00,4.341547652767435039e+00,4.156736278612011226e+00,3.980433911969750493e+00,3.812069230740998460e+00,3.651142260216074575e+00,3.497180905821676955e+00,3.349201917518807470e+00,3.207262737008534703e+00,3.070929891122966993e+00,2.939699215043515945e+00,2.813110750373900348e+00,2.691114318465531063e+00,2.573346623390684762e+00,2.459190596805920670e+00,2.348621842820352246e+00,2.241039450954644519e+00,2.136555664591619053e+00,2.034527926316144875e+00,1.934912063144838656e+00,1.837667241543663899e+00,1.742153454467759266e+00,1.647950103161476498e+00,1.554939726986301674e+00,1.462551239858118635e+00,1.370300221777436933e+00,1.277271288270989347e+00,1.182960562694670203e+00,1.085835660893633037e+00,9.841242925182399626e-01,8.730933571846247743e-01,7.449977510513676737e-01,5.730084154816904585e-01
3.744876841989445815e+00,3.783823360857090812e+00,3.849492278292488745e+00,3.930062817317256485e+00,4.009885858082625987e+00,4.084915391825307829e+00,4.151020269158303577e+00,4.207970449755618070e+00,4.257324116572835493e+00,4.300029092890187421e+00,4.338308175832286118e+00,4.372507141122822460e+00,4.403093777525517005e+00,4.432091693474517591e+00,4.459589947655619113e+00,4.486055448569838511e+00,4.512312364814196286e+00,4.538009391113868141e+00,4.563970816649793427e+00,4.589977612634915438e+00,4.616802704400787327e+00,4.644206666512452841e+00,4.672511328737408931e+00,4.701871364794810049e+00,4.731977447623368249e+00,4.763557547131799019e+00,4.796538571157617170e+00,4.831113858696932439e+00,4.867279196424683541e+00,4.905474745616502652e+00,4.945701102277559436e+00,4.987731004875177732e+00,5.032130688139981878e+00,5.079126544872465843e+00,5.128688006956027223e+00,5.180637490379710997e+00,5.235738806702743275e+00,5.007018045908402826e+00,4.789965419036058769e+00,4.583910775294318007e+00,4.387956611560814402e+00,4.201272493735814351e+00,4.023126485755239123e+00,3.853036448079426357e+00,3.690472884849215429e+00,3.534911289950241731e+00,3.385327404869368007e+00,3.241878592015587479e+00,3.104061495806430315e+00,2.971420436168367818e+00,2.843511468640422812e+00,2.720210330014709132e+00,2.601150904369739614e+00,2.485806751429829653e+00,2.374021799335582106e+00,2.265291597932817425e+00,2.159704986842314600e+00,2.056626095814967137e+00,1.955989079675753528e+00,1.857689447089863499e+00,1.761111075970166917e+00,1.665895193572825006e+00,1.571861691887455281e+00,1.478434302830364810e+00,1.385249748689653337e+00,1.291240678078829029e+00,1.195795904666894671e+00,1.097703703229371497e+00,9.948742861979413821e-01,8.826322126089193310e-01,7.531654087093194727e-01,5.793817743620033323e-01
3.499858553353698998e+00,3.541469337246901716e+00,3.611943565600426176e+00,3.698268213306557861e+00,3.783519269237859195e+00,3.863471481620745163e+00,3.933658465502725132e+00,3.994031670628841457e+00,4.046102993926132818e+00,4.090913260235383930e+00,4.130705082027034791e+00,4.166068574963155413e+00,4.197702469635882672e+00,4.227267216058303134e+00,4.255080406796402315e+00,4.281796833657674384e+00,4.308080851469976658e+00,4.333592186529113377e+00,4.359281819777147682e+00,4.384831859381209895e+00,4.411144330452629880e+00,4.437889629710020323e+00,4.465422163174940451e+00,4.493935401126512907e+00,4.523046387744164676e+00,4.553588435722724093e+00,4.585435044032418972e+00,4.618777380994457005e+00,4.653534588873932343e+00,4.690223399238720781e+00,4.728869463996669964e+00,4.769254260687488589e+00,4.811879814632609609e+00,4.856936476535376634e+00,4.904414056995277882e+00,4.954225375336337223e+00,5.007018045908403714e+00,5.063001299621469720e+00,4.843610192943795134e+00,4.635274017958775694e+00,4.437151951298285546e+00,4.248437252872172110e+00,4.068328938539930384e+00,3.896332484580103284e+00,3.731972900172775276e+00,3.574666483383937443e+00,3.423414778365162725e+00,3.278362039377587411e+00,3.139000006576402324e+00,3.004894012537201231e+00,2.875603952766590865e+00,2.750960192854594588e+00,2.630557339062272071e+00,2.513913989894635215e+00,2.400880968825260808e+00,2.290913422051228832e+00,2.184139169789583335e+00,2.079883526862755350e+00,1.978093069431367645e+00,1.878672973206541252e+00,1.780972375333996993e+00,1.684668695493313662e+00,1.589582608118835783e+00,1.495075738815965005e+00,1.400839211737024304e+00,1.305810720689430271e+00,1.209317816469316131e+00,1.110132466285739694e+00,1.006058078247263454e+00,8.924754258177143296e-01,7.617301179732567373e-01,5.859463800305206860e-01
3.274077307710790752e+00,3.317629918215264428e+00,3.392079621128406774e+00,3.482878701322496440e+00,3.572600069061401040e+00,3.656554143889329200e+00,3.730069049449591390e+00,3.793133890084055437e+00,3.847440023384066876e+00,3.894022280533037339e+00,3.935185653543458173e+00,3.971490859820187680e+00,4.003750472267912031e+00,4.033771860617442861e+00,4.061864723306157998e+00,4.088604890848709594e+00,4.114735218252924653e+00,4.139984941881330371e+00,4.165363867435806888e+00,4.190543989554562643e+00,4.216257982580483343e+00,4.242360937819704247e+00,4.269208310942096851e+00,4.296832681729746639e+00,4.325043028538463119e+00,4.354554144889612566e+00,4.385267369429910467e+00,4.417382140072649399e+00,4.450844642219694336e+00,4.486168484721746452e+00,4.523262781387422216e+00,4.562032235151212589e+00,4.602885848927012802e+00,4.646097119005933251e+00,4.691641779089839481e+00,4.739393567675744379e+00,4.789965419036058769e+00,4.843610192943795134e+00,4.900482909699534595e+00,4.689763376338209611e+00,4.489352446773035687e+00,4.298471300539679518e+00,4.116227411628479160e+00,3.942241827182749070e+00,3.775926317587002146e+00,3.616773521347710574e+00,3.463766047720696850e+00,3.317048970692671794e+00,3.176036970089938016e+00,3.040362556732975730e+00,2.909627904022484390e+00,2.783512771751118997e+00,2.661702658158076940e+00,2.543722798748644376e+00,2.429351611925724352e+00,2.318077781672317261e+00,2.210045173428230036e+00,2.104576684285611954e+00,2.001623850281670336e+00,1.901056282338792869e+00,1.802174808436339815e+00,1.704736444794578087e+00,1.608542793403813675e+00,1.512916299373855411e+00,1.417610929926846675e+00,1.321467053256019764e+00,1.223779312758467297e+00,1.123438105187873903e+00,1.018137102145991513e+00,9.032352911262816475e-01,7.709795866894505467e-01,5.930241717951217906e-01
3.067296191891609070e+00,3.112544243824168611e+00,3.189962542043077942e+00,3.283984603532825730e+00,3.377055410622057607e+00,3.464034548358500665e+00,3.539972327996787183e+00,3.605058478567778835e+00,3.661062020308817111e+00,3.708949677840009063e+00,3.750954879207996751e+00,3.787906069644115359e+00,3.820638568036779592e+00,3.850802320903041753e+00,3.878890399520204202e+00,3.905685083884792519e+00,3.931736236859051825e+00,3.956710440962775355e+00,3.981676967448869231e+00,4.006390657655263254e+00,4.031523083756002990e+00,4.056976520463819291e+00,4.083017893925649844e+00,4.109787302213286253e+00,4.137097422715552142e+00,4.165633564318741655e+00,4.195241075223257177e+00,4.226188830861620005e+00,4.258459563876435539e+00,4.292411106829553624e+00,4.328127517417876824e+00,4.365328236136184259e+00,4.404608442342399677e+00,4.446027817172335972e+00,4.489727348597401857e+00,4.535458188814153857e+00,4.583910775294317119e+00,4.635274017958775694e+00,4.689763376338209611e+00,4.747604619379531599e+00,4.544728988379875823e+00,4.351575010433013979e+00,4.167105131897993253e+00,3.990962723037107196e+00,3.822580921592171777e+00,3.661502504024476412e+00,3.506631231151078332e+00,3.358126496214285606e+00,3.215389526226833716e+00,3.078043476576725723e+00,2.945715721596984249e+00,2.818062155440914207e+00,2.694738329979188496e+00,2.575320616609328539e+00,2.459606866161852867e+00,2.346974017266322488e+00,2.237571809530056299e+00,2.130833307381258201e+00,2.026597308799266806e+00,1.924748475197862518e+00,1.824667805556525080e+00,1.725992112448192950e+00,1.628585909587188185e+00,1.531707174071484934e+00,1.435244787277905498e+00,1.337827561315461322e+00,1.238949800031178938e+00,1.137346673688524046e+00,1.030714182340163987e+00,9.145114335796659111e-01,7.805582388817625672e-01,6.002946788736592820e-01
2.877936748869192485e+00,2.924355694916222603e+00,3.003503549540764261e+00,3.100011146148990981e+00,3.195594478892355372e+00,3.284877730578220856e+00,3.362603824946490239e+00,3.429049601295924621e+00,3.486298735104107038e+00,3.534986326840417359e+00,3.577553731453795294e+00,3.614892196640349109e+00,3.647790122231592935e+00,3.677949303798550673e+00,3.706035815858782723e+00,3.732649650087185300e+00,3.758372829591470232e+00,3.782962633190713131e+00,3.807462821214747439e+00,3.831667320932892640e+00,3.856157583223453145e+00,3.880909478579687377e+00,3.906212416677578236e+00,3.932182340393552522e+00,3.958611885134872388e+00,3.986183840560924452e+00,4.014729350966565136e+00,4.044530947267640286e+00,4.075571191260866755e+00,4.108242683497686620e+00,4.142545351603605930e+00,4.178290187878307194e+00,4.216023253383229807e+00,4.255736719921248579e+00,4.297701218655673117e+00,4.341547652767435928e+00,4.387956611560815290e+00,4.437151951298285546e+00,4.489352446773035687e+00,4.544728988379876711e+00,4.603583723156262408e+00,4.407899795692004297e+00,4.221107854638147749e+00,4.042719691315100228e+00,3.872141775893841231e+00,3.708976977960834809e+00,3.552139887167764076e+00,3.401720800657438204e+00,3.257109723268266421e+00,3.117975107730187379e+00,2.983902057411842446e+00,2.854629450174927197e+00,2.729699160687995008e+00,2.608743202978170750e+00,2.491484934121895201e+00,2.377370982883199257e+00,2.266547475858364802e+00,2.158434480828519852e+00,2.052847132073281067e+00,1.949677627728569229e+00,1.848319052566659515e+00,1.748383496737226483e+00,1.649717963974983492e+00,1.551592219150297103e+00,1.453870152442906960e+00,1.355139626621281401e+00,1.254976212540219516e+00,1.152107449833926545e+00,1.044044155652036343e+00,9.263181692783887256e-01,7.907256026265393478e-01,6.083381197273979302e-01
2.701118424699828324e+00,2.748451748623282676e+00,2.829248464396885154e+00,2.927548178354923980e+00,3.024875093434521212e+00,3.115972676929054774e+00,3.195159072229345032e+00,3.262799200977374969e+00,3.320939300507852021e+00,3.370415488982914098e+00,3.413361937262408663e+00,3.450919507669024444e+00,3.483923902509975967e+00,3.514076052269995198e+00,3.542058846821839246e+00,3.568421194391862894e+00,3.593806918520106919e+00,3.618000873848694621e+00,3.641964919278002810e+00,3.665622289443733806e+00,3.689448684176222848e+00,3.713476509994076746e+00,3.737986117733180791e+00,3.763141307098442301e+00,3.788676549778986491e+00,3.815330079454359424e+00,3.842864257557966567e+00,3.871570042165199510e+00,3.901406440589192837e+00,3.932853992177264502e+00,3.965833969311666873e+00,4.000105300639986261e+00,4.036358637220922141e+00,4.074461298566022904e+00,4.114695033387970824e+00,4.156736278612012114e+00,4.201272493735814351e+00,4.248437252872171221e+00,4.298471300539680406e+00,4.351575010433013979e+00,4.407899795692003408e+00,4.467932118877214087e+00,4.278644624694279308e+00,4.097798842379678064e+00,3.924877511055782087e+00,3.759523915801042726e+00,3.600547438387193822e+00,3.448087479992499649e+00,3.301523446637445680e+00,3.160535988625091885e+00,3.024599880242743843e+00,2.893558937560670508e+00,2.766895329827876004e+00,2.644299960533094573e+00,2.525442299951073721e+00,2.409755695246638574e+00,2.297445296843314555e+00,2.187853006157212121e+00,2.080842830383747177e+00,1.976302666168516353e+00,1.873561050046169019e+00,1.772245126026874340e+00,1.672226011471382945e+00,1.572776476823324998e+00,1.473715078193764461e+00,1.373585474853462607e+00,1.272051830610349654e+00,1.167774546102721134e+00,1.058242449522157180e+00,9.388949891116425972e-01,8.015372444550770137e-01,6.167038032950825643e-01
