4.456530100975782283e+00,4.498168753653599694e+00,4.564184352100693509e+00,4.638663756091448320e+00,4.711276409155326306e+00,4.776473786919181563e+00,4.832341967793817084e+00,4.881614335608607469e+00,4.927003374475604325e+00,4.968672583786791108e+00,5.008789655417188236e+00,5.048167139242976553e+00,5.088027984706826601e+00,5.128769134479024494e+00,5.171312094945863969e+00,5.215459170116303333e+00,5.262343873711569309e+00,5.312027219687069035e+00,5.364855865961044579e+00,5.421453885400317141e+00,5.482567489604471156e+00,5.548198144898186968e+00,5.619343283127657074e+00,5.695648594376163665e+00,5.333086929368003659e+00,4.998553953011027673e+00,4.688797838580851973e+00,4.401229440471681187e+00,4.133038092504174976e+00,3.882986516112732822e+00,3.649135275039368409e+00,3.429470600917941869e+00,3.222698692146225063e+00,3.027832124021676563e+00,2.843342166542098592e+00,2.668109194867142708e+00,2.501324083073070970e+00,2.342328015281963438e+00,2.190350799917627267e+00,2.044195883501837674e+00,1.902998917021911929e+00,1.766331253650871513e+00,1.633120692416312192e+00,1.502233732623987184e+00,1.372452184918617091e+00,1.242348849186087900e+00,1.109334585675295637e+00,9.689351905015133326e-01,8.115902439054384354e-01,6.091902355949498915e-01
4.027030160806500447e+00,4.077108591501329649e+00,4.157163003512090782e+00,4.247195667685728537e+00,4.333584973262682993e+00,4.410213707780251902e+00,4.474968065354862468e+00,4.530874038799910686e+00,4.581120758861571218e+00,4.626183575982619978e+00,4.668548664143270521e+00,4.709397223604375071e+00,4.749973161861509752e+00,4.790802222978866709e+00,4.832767602496042869e+00,4.875939923210077964e+00,4.921439936441887930e+00,4.969273210091341042e+00,5.019797941258970830e+00,5.073773437492004490e+00,5.131818109697094066e+00,5.193968567374268375e+00,5.261195285951819400e+00,5.333086929368002771e+00,5.411252521858908260e+00,5.072174529730969716e+00,4.758058549003075122e+00,4.466416543719924803e+00,4.194470072676443451e+00,3.940955380426569121e+00,3.703742749229986142e+00,3.480927981709866614e+00,3.271169874948317347e+00,3.073491113145516263e+00,2.886353522586334819e+00,2.708608644400239296e+00,2.539336864996911469e+00,2.377961136528207398e+00,2.223757246477756411e+00,2.075399800846017051e+00,1.932123433002463031e+00,1.793416032649356229e+00,1.658190596362772107e+00,1.525299296097903490e+00,1.393607528775842042e+00,1.261626993956204368e+00,1.126508644020697725e+00,9.840075646670134457e-01,8.242486246486000478e-01,6.186749793328583102e-01
3.649984230157566678e+00,3.706505140043280022e+00,3.796824063521607062e+00,3.897968434488387590e+00,3.994682218589138412e+00,4.079892223257473916e+00,4.151257026592647392e+00,4.212030654342547642e+00,4.265981272592662243e+00,4.313584684080308485e+00,4.357482605121841601e+00,4.399254032473507436e+00,4.440076831753689390e+00,4.480672307991780734e+00,4.521893096995222017e+00,4.563847387195803407e+00,4.607879837035478765e+00,4.653847426387017094e+00,4.702020729683557221e+00,4.753403937638188026e+00,4.808431663862292815e+00,4.867208030155979692e+00,4.930743219785986398e+00,4.998553953011027673e+00,5.072174529730969716e+00,5.151847246783650469e+00,4.833038985740288673e+00,4.537051538382649518e+00,4.261049800783655250e+00,4.003609745026730948e+00,3.762792519983412021e+00,3.536539639300006588e+00,3.323460124829945350e+00,3.122688901434738096e+00,2.932666550582609055e+00,2.752138446761061008e+00,2.580208767963337646e+00,2.416360545930650083e+00,2.259738257113294235e+00,2.108990681807274115e+00,1.963462645493782244e+00,1.822566710747471452e+00,1.685165368035591138e+00,1.550101077189691257e+00,1.416228678866298774e+00,1.282052054294538168e+00,1.144711255228068270e+00,9.998825229071234277e-01,8.377058976623547037e-01,6.287299436933023733e-01
3.317777798990685145e+00,3.378797616585123453e+00,3.476840975695898450e+00,3.586355836000463704e+00,3.690162694589750547e+00,3.781356328001173939e+00,3.857461437768006984e+00,3.921706026129408329e+00,3.978125975441594520e+00,4.027344299928454774e+00,4.072066214230265935e+00,4.114054664164917163e+00,4.154685422029350761e+00,4.194660241826066560e+00,4.234878131389219647e+00,4.275557921928430538e+00,4.318007853146418107e+00,4.362096469314508340e+00,4.408089654522033385e+00,4.457000087588554038e+00,4.509280350354464950e+00,4.564941204223345039e+00,4.624862020818558683e+00,4.688797838580851973e+00,4.758058549003076010e+00,4.833038985740287785e+00,4.914067498861633077e+00,4.613216028812652247e+00,4.332729004101195436e+00,4.071024800614062578e+00,3.826242233332124432e+00,3.596251750122475777e+00,3.379682060586179482e+00,3.175546334311357910e+00,2.982338742827894240e+00,2.798804917514551960e+00,2.624015520674329416e+00,2.457458430922073056e+00,2.298211145454047699e+00,2.144958058128489053e+00,1.997003033250173809e+00,1.853634270852258847e+00,1.713950139531988714e+00,1.576508474537250404e+00,1.440389560082715015e+00,1.303959488052498061e+00,1.164285120172751764e+00,1.017001068238036599e+00,8.521549072877372399e-01,6.397075163416681143e-01
3.021405189942181657e+00,3.085926286156971621e+00,3.189798567057625434e+00,3.305171090201356687e+00,3.414276007440443461e+00,3.509610076380330845e+00,3.589111781142516833e+00,3.655591595808170613e+00,3.713582304331109363e+00,3.763679347923779783e+00,3.808946730662601698e+00,3.850921854269616862e+00,3.891046062899288671e+00,3.930377456753598064e+00,3.969485313290040285e+00,4.008780698507095508e+00,4.049600457441768775e+00,4.091779977931738088e+00,4.135569600080347463e+00,4.182077074112451776e+00,4.231652134010022159e+00,4.284388422820413211e+00,4.340957900923979373e+00,4.401229440471681187e+00,4.466416543719924803e+00,4.537051538382648630e+00,4.613216028812651359e+00,4.696142344702048277e+00,4.410745409566593445e+00,4.144406320780952946e+00,3.895271162706980039e+00,3.661255486851450858e+00,3.440848740937934469e+00,3.233047740554064298e+00,3.036408102363462813e+00,2.849585599863081686e+00,2.671703631914394972e+00,2.502145219672812004e+00,2.340047472103649273e+00,2.184082376537339165e+00,2.033436049242852039e+00,1.887449372824594240e+00,1.745232465029615820e+00,1.605287484122703168e+00,1.466681038553475647e+00,1.327734515384031644e+00,1.185473514799294747e+00,1.035590475407669686e+00,8.678788760858681117e-01,6.514173975243158221e-01
2.758859626002048149e+00,2.825347461736345878e+00,2.932342121092342602e+00,3.051577991807520540e+00,3.163864559548064115e+00,3.261727147999501142e+00,3.343305088009020931e+00,3.411220868138719720e+00,3.469999599145559888e+00,3.520330374642474780e+00,3.565570939319782529e+00,3.607091227173690573e+00,3.646547587198924134e+00,3.684946940278423622e+00,3.722801139727571318e+00,3.760681648532169241e+00,3.799844053584206183e+00,3.840153154937655966e+00,3.881813275278032993e+00,3.925938848595137642e+00,3.972904851391309666e+00,4.022804814958678143e+00,4.076208562932270851e+00,4.133038092504174976e+00,4.194470072676444339e+00,4.261049800783654362e+00,4.332729004101195436e+00,4.410745409566594333e+00,4.495356131773481145e+00,4.223993866921206930e+00,3.970064590705255636e+00,3.731559873420358553e+00,3.506944121404149683e+00,3.295157068337028594e+00,3.094741046605869794e+00,2.904403674756959486e+00,2.723156761785380908e+00,2.550314964927236527e+00,2.385121989008435861e+00,2.226178378565652149e+00,2.072661715613510758e+00,1.923847837549982787e+00,1.778895578276490808e+00,1.636228312158999998e+00,1.495031127090358458e+00,1.353312437614093255e+00,1.208254473842455212e+00,1.055492242903709244e+00,8.846197159550036604e-01,6.640064159170719904e-01
2.522513289926894497e+00,2.590174936371891778e+00,2.699440404979542851e+00,2.820868464020530375e+00,2.934922400274888599e+00,3.034423951481605819e+00,3.117053189846669348e+00,3.185620065470721851e+00,3.244443638259364882e+00,3.294679827532181804e+00,3.339461543914220787e+00,3.380426662157434148e+00,3.419141575247907294e+00,3.456492395676789009e+00,3.493255015676232311e+00,3.529725759440131228e+00,3.567234903114666622e+00,3.605649877963446048e+00,3.645304692284041526e+00,3.687224606497150781e+00,3.731781024179737116e+00,3.778940096051259356e+00,3.829390665495762569e+00,3.882986516112732822e+00,3.940955380426569565e+00,4.003609745026730948e+00,4.071024800614062578e+00,4.144406320780952946e+00,4.223993866921206930e+00,4.311305221213104666e+00,4.052079210984278923e+00,3.808638567825917143e+00,3.579397218067817299e+00,3.363284670914285179e+00,3.158719354120441913e+00,2.964503656558029832e+00,2.779574625840016022e+00,2.603172097400670015e+00,2.434571559904284754e+00,2.272272876852863277e+00,2.115563759495750595e+00,1.963657997853633708e+00,1.815728573983960592e+00,1.670053634266212672e+00,1.525975358649014790e+00,1.381366187875337825e+00,1.233278207672521276e+00,1.077264303833573855e+00,9.029796602907834702e-01,6.778452785573206851e-01
2.311167817752314946e+00,2.379302759440228066e+00,2.489391987412099105e+00,2.611704098222044745e+00,2.726324169143250931e+00,2.826047280685120011e+00,2.908726269150706312e+00,2.977181971375688629e+00,3.035635702942663716e+00,3.085409704109474571e+00,3.129480546386826934e+00,3.169606152993023507e+00,3.207314842342085193e+00,3.243480296966199106e+00,3.278900021699057810e+00,3.313932472217381964e+00,3.349868741534269390e+00,3.386619734788570035e+00,3.424339120681200832e+00,3.464047619515999266e+00,3.506283120988857416e+00,3.550864583525398910e+00,3.598555494945984812e+00,3.649135275039368409e+00,3.703742749229986142e+00,3.762792519983412021e+00,3.826242233332125320e+00,3.895271162706979595e+00,3.970064590705255192e+00,4.052079210984278923e+00,4.142331976058535759e+00,3.893402084715388067e+00,3.658998647525376846e+00,3.438063046637898967e+00,3.228860206409873701e+00,3.030330660820868438e+00,2.841332079700421342e+00,2.660981763246681897e+00,2.488578820770877886e+00,2.322628179493159362e+00,2.162467119891321676e+00,2.007138324089962733e+00,1.855961401728829729e+00,1.707091636689127556e+00,1.559896561216289834e+00,1.412064837065169387e+00,1.260620866445264499e+00,1.101168369185675067e+00,9.229261894149757284e-01,6.927545847220509811e-01
2.119518629868151205e+00,2.187466487874587084e+00,2.297481348164771120e+00,2.419595566583411017e+00,2.533930137649694547e+00,2.633233450059578651e+00,2.715361609182886937e+00,2.783403119371348655e+00,2.841152447519891933e+00,2.890262080943661438e+00,2.933368910275989450e+00,2.972597798793847890e+00,3.009182049089182076e+00,3.044144324855581729e+00,3.078194747653638430e+00,3.111828263158081143e+00,3.146207833198775727e+00,3.181205039327995809e+00,3.217049031640444312e+00,3.254688128911118472e+00,3.294638183959456512e+00,3.336780232076322683e+00,3.381744667636417567e+00,3.429470600917941869e+00,3.480927981709867058e+00,3.536539639300006588e+00,3.596251750122476221e+00,3.661255486851451302e+00,3.731559873420358109e+00,3.808638567825917143e+00,3.893402084715388067e+00,3.986667525907663823e+00,3.746625727914903337e+00,3.520388584149098055e+00,3.306179952385133625e+00,3.102886880382586199e+00,2.909356015292531517e+00,2.724659796368325448e+00,2.548173606104483291e+00,2.378212076839358424e+00,2.214198235222151201e+00,2.055222664695436130e+00,1.900344490064646896e+00,1.747924699817217320e+00,1.597154866726920641e+00,1.445747335418128943e+00,1.290738469915727826e+00,1.127481927107322646e+00,9.449590951687125706e-01,7.093412971207638806e-01
1.947140797648353461e+00,2.014354509784787250e+00,2.123319926897063503e+00,2.244241996354627400e+00,2.357241963279258723e+00,2.455311741483893417e+00,2.536205084103753116e+00,2.603318353857923650e+00,2.659927779788771041e+00,2.707927706792066402e+00,2.749810441694581886e+00,2.787748178600613969e+00,2.823282480110410386e+00,2.856909118304114426e+00,2.889596533363968600e+00,2.921715210814673558e+00,2.954493481820553491e+00,2.987814998723204774e+00,3.021810034887599805e+00,3.057455601260401501e+00,3.095324536139708371e+00,3.135191528640878023e+00,3.177673265103829081e+00,3.222698692146225063e+00,3.271169874948317347e+00,3.323460124829945350e+00,3.379682060586179482e+00,3.440848740937934469e+00,3.506944121404149239e+00,3.579397218067816855e+00,3.658998647525376846e+00,3.746625727914902892e+00,3.843385581328039091e+00,3.611228503053243166e+00,3.391398246715326970e+00,3.182778115083390702e+00,2.984192348485108948e+00,2.794724518941423597e+00,2.613607349543042524e+00,2.439270716966087438e+00,2.271019903527208506e+00,2.107845380837828575e+00,1.949008541570891984e+00,1.792740698204533745e+00,1.638156655337228873e+00,1.482820864666547500e+00,1.323760323968460106e+00,1.156216342431809929e+00,9.690034616404559209e-01,7.273168724539351704e-01
1.790579622537984639e+00,1.856779787182024632e+00,1.964115921828055278e+00,2.082858935017133373e+00,2.194087573130492519e+00,2.290458237808674635e+00,2.369714340513437989e+00,2.435338877709492866e+00,2.490490058229701376e+00,2.537171465650096103e+00,2.577801863111950365e+00,2.614548079432986061e+00,2.648961695531815153e+00,2.681240140019972351e+00,2.712572242036173087e+00,2.743266109546873999e+00,2.774413031740185165e+00,2.806060657513615109e+00,2.838298221553906320e+00,2.872076817375705637e+00,2.907824147525110536e+00,2.945433100241615421e+00,2.985515212321863121e+00,3.027832124021676119e+00,3.073491113145516263e+00,3.122688901434738096e+00,3.175546334311358354e+00,3.233047740554064298e+00,3.295157068337028150e+00,3.363284670914285179e+00,3.438063046637898523e+00,3.520388584149097611e+00,3.611228503053243166e+00,3.712564408308056230e+00,3.486470325078145915e+00,3.271960446779644371e+00,3.067809518265411040e+00,2.872991227656714663e+00,2.686727396298632442e+00,2.507447918836228862e+00,2.334465154994612046e+00,2.166765809265424281e+00,2.003425824215499418e+00,1.842764255429992337e+00,1.683818140783661876e+00,1.524172109668032959e+00,1.360575139579025539e+00,1.188337575673692470e+00,9.958125550614538302e-01,7.474379249772619138e-01
1.647604149240146532e+00,1.712235539285425601e+00,1.817292691027303064e+00,1.933584766598009486e+00,2.042340830467588741e+00,2.136431163973369074e+00,2.213698764773768257e+00,2.277805470451273351e+00,2.331411434714609321e+00,2.376731277905608231e+00,2.416067534855589560e+00,2.451534599794879199e+00,2.484527967044602548e+00,2.515366709749257357e+00,2.545242157865275523e+00,2.574490892114857932e+00,2.604147265528097055e+00,2.634159027262522379e+00,2.664656370111373018e+00,2.696633955629389234e+00,2.730430804847185033e+00,2.765839878689335229e+00,2.803527438200362987e+00,2.843342166542099037e+00,2.886353522586334819e+00,2.932666550582609499e+00,2.982338742827894240e+00,3.036408102363463257e+00,3.094741046605869350e+00,3.158719354120441913e+00,3.228860206409873701e+00,3.306179952385133181e+00,3.391398246715326970e+00,3.486470325078145915e+00,3.592681092948535770e+00,3.371524777502493020e+00,3.161062293742773477e+00,2.960287579017625514e+00,2.768240351477809558e+00,2.583533199086049947e+00,2.405263336342255087e+00,2.232388426693385775e+00,2.064090285076477294e+00,1.898580577111295575e+00,1.734723218771024866e+00,1.570214213210609389e+00,1.401659909855657249e+00,1.224216415377665346e+00,1.025834152430139756e+00,7.699337555453609205e-01
1.517043224309942540e+00,1.579749581495936583e+00,1.681957871956226480e+00,1.795126855460868365e+00,1.900871680920925844e+00,1.992207863935567369e+00,2.067131908262240358e+00,2.129391992726367366e+00,2.181251564863736281e+00,2.225057610179477674e+00,2.262997043398637942e+00,2.297167505417656574e+00,2.328775736163383403e+00,2.358259998673369662e+00,2.386745766675700153e+00,2.414541572851720996e+00,2.442713071833877869e+00,2.471082032390302441e+00,2.499957924328044978e+00,2.530073812414605161e+00,2.561897157790167245e+00,2.595249241311087030e+00,2.630717719304610736e+00,2.668109194867143152e+00,2.708608644400239296e+00,2.752138446761061452e+00,2.798804917514552404e+00,2.849585599863082130e+00,2.904403674756959042e+00,2.964503656558029387e+00,3.030330660820868438e+00,3.102886880382586199e+00,3.182778115083390702e+00,3.271960446779644371e+00,3.371524777502493464e+00,3.483373339274590030e+00,3.265838381034494642e+00,3.058280002474973003e+00,2.859798584467924343e+00,2.668955179326356397e+00,2.484767223646187961e+00,2.306170318356129290e+00,2.132278635395373989e+00,1.961298454435840277e+00,1.791993609945134125e+00,1.621938866112103028e+00,1.447870046845231462e+00,1.264486688117447244e+00,1.059441654121369591e+00,7.951081353252381634e-01
1.396721490124308573e+00,1.457571298159725304e+00,1.556241616991079768e+00,1.665821684920992141e+00,1.768355097796056707e+00,1.856902131270782075e+00,1.929445110057626867e+00,1.989627764249985997e+00,2.039541774284106879e+00,2.081750075884976958e+00,2.118290211102491050e+00,2.150902755048960113e+00,2.181027396080958525e+00,2.209108357776295772e+00,2.236185518320497945e+00,2.262500516880838752e+00,2.289061767999832853e+00,2.315941993412258704e+00,2.343185554482740685e+00,2.371576678643136482e+00,2.401597908447838936e+00,2.432958854820332473e+00,2.466236956626210119e+00,2.501324083073070970e+00,2.539336864996911025e+00,2.580208767963337646e+00,2.624015520674329860e+00,2.671703631914394972e+00,2.723156761785380908e+00,2.779574625840016466e+00,2.841332079700420898e+00,2.909356015292531072e+00,2.984192348485109392e+00,3.067809518265411040e+00,3.161062293742773477e+00,3.265838381034494642e+00,3.384622443539643921e+00,3.169445102934223879e+00,2.963603693346538837e+00,2.765701428443244403e+00,2.574767279968898315e+00,2.389565780466019973e+00,2.209355558759396931e+00,2.032152026115550125e+00,1.856714388729924448e+00,1.680446012035940573e+00,1.500116910825211258e+00,1.310195049457926864e+00,1.097649580889673793e+00,8.236530054373865095e-01
1.285068797507414873e+00,1.344065615378867262e+00,1.439228094651409107e+00,1.545239413334693612e+00,1.644017261881497882e+00,1.729474085124130589e+00,1.799265993901510097e+00,1.857238786370777328e+00,1.905213366733221170e+00,1.945700053833328447e+00,1.980643253710663076e+00,2.011794760486688816e+00,2.040451894369782693e+00,2.067124529620262052e+00,2.092770978380513291e+00,2.117710030681713373e+00,2.142768848295892425e+00,2.168171325769639335e+00,2.193834381815755741e+00,2.220539841080239274e+00,2.248745045722450708e+00,2.278201859597785539e+00,2.309437105113536948e+00,2.342328015281963882e+00,2.377961136528207842e+00,2.416360545930650083e+00,2.457458430922073056e+00,2.502145219672812004e+00,2.550314964927236527e+00,2.603172097400670015e+00,2.660981763246681897e+00,2.724659796368325448e+00,2.794724518941423153e+00,2.872991227656714663e+00,2.960287579017625514e+00,3.058280002474973003e+00,3.169445102934223879e+00,3.296747494612495721e+00,3.082476994147893112e+00,2.876562347626856919e+00,2.677829630743206568e+00,2.485180047978953422e+00,2.297535782467071019e+00,2.113218268163755909e+00,1.930742167361224837e+00,1.747415043470324170e+00,1.559838290426720064e+00,1.362281092919952474e+00,1.141057758825356760e+00,8.561472329999724185e-01
1.180830792013559227e+00,1.237735686721250783e+00,1.329426506881449921e+00,1.431469102297873608e+00,1.526521189141464063e+00,1.608708024007231785e+00,1.675647450862033372e+00,1.731298027554899921e+00,1.777366086286626512e+00,1.815949218960029032e+00,1.849292456062412882e+00,1.878937053867219431e+00,1.906242600865067249e+00,1.931581308490506466e+00,1.955836190010816544e+00,1.979424634364876034e+00,2.002918963825171872e+00,2.026838348435779036e+00,2.051050134162824889e+00,2.076157655004102320e+00,2.102699949244801303e+00,2.130284945712068279e+00,2.159547289043220353e+00,2.190350799917627267e+00,2.223757246477756411e+00,2.259738257113294679e+00,2.298211145454047699e+00,2.340047472103649273e+00,2.385121989008435861e+00,2.434571559904284310e+00,2.488578820770877442e+00,2.548173606104483291e+00,2.613607349543042524e+00,2.686727396298632442e+00,2.768240351477809114e+00,2.859798584467923899e+00,2.963603693346538837e+00,3.082476994147892668e+00,3.219674602222714732e+00,3.004422079334462925e+00,2.796723834791565722e+00,2.595451975056464189e+00,2.399359468822012786e+00,2.206776517519858594e+00,2.016121721273528955e+00,1.824666746418960983e+00,1.628761225601263130e+00,1.422491314118483396e+00,1.191587173411380540e+00,8.940101042753784144e-01
1.085730257430592927e+00,1.140126791541769657e+00,1.227979888936483244e+00,1.325420171597311736e+00,1.416275599534997598e+00,1.494739286322543714e+00,1.558744180207866314e+00,1.611639857330181780e+00,1.655514332154263357e+00,1.692309393150262853e+00,1.723888110082763214e+00,1.751963155804076466e+00,1.777743222386442445e+00,1.801756262491885474e+00,1.824616508354440336e+00,1.846755051195874797e+00,1.868749547985182335e+00,1.891229231885920514e+00,1.913951106951723879e+00,1.937412972207516404e+00,1.962212611564318587e+00,1.988026529951792964e+00,2.015348556125295509e+00,2.044195883501837674e+00,2.075399800846017051e+00,2.108990681807274115e+00,2.144958058128489053e+00,2.184082376537339165e+00,2.226178378565651705e+00,2.272272876852863277e+00,2.322628179493159362e+00,2.378212076839358424e+00,2.439270716966087438e+00,2.507447918836228862e+00,2.583533199086049947e+00,2.668955179326355953e+00,2.765701428443244847e+00,2.876562347626856919e+00,3.004422079334462925e+00,3.153864196415719690e+00,2.935578762224186899e+00,2.724166956167028530e+00,2.518211709553570987e+00,2.316010532679574574e+00,2.115770226897685902e+00,1.914802768886857853e+00,1.709137744756875188e+00,1.492599108558010812e+00,1.250377163181244589e+00,9.379945657596537867e-01
9.961491000663711404e-01,1.047784648879278357e+00,1.131410073728870369e+00,1.224203807985107195e+00,1.310597481127354413e+00,1.385254395253210369e+00,1.446063208414700485e+00,1.496144286382586008e+00,1.537722530668165000e+00,1.572665928244351141e+00,1.602433474298774252e+00,1.628972002641653649e+00,1.653481319299875851e+00,1.676208499432662258e+00,1.697676871756823802e+00,1.718450195403732783e+00,1.739070154689598358e+00,1.760129264261719451e+00,1.781349605748659526e+00,1.803298059204741621e+00,1.826534756353983546e+00,1.850607762448126525e+00,1.876090839177911418e+00,1.902998917021912151e+00,1.932123433002463253e+00,1.963462645493782466e+00,1.997003033250174031e+00,2.033436049242851595e+00,2.072661715613510314e+00,2.115563759495750595e+00,2.162467119891321676e+00,2.214198235222151201e+00,2.271019903527208506e+00,2.334465154994612046e+00,2.405263336342254643e+00,2.484767223646187517e+00,2.574767279968898759e+00,2.677829630743206568e+00,2.796723834791566166e+00,2.935578762224187344e+00,3.100557138379917532e+00,2.877027796979639618e+00,2.659329929354114608e+00,2.445598659193479740e+00,2.234071088223342993e+00,2.021771597256302400e+00,1.804477562546583203e+00,1.575745277185781834e+00,1.319936689079753700e+00,9.899966749227236962e-01
9.130887983266904318e-01,9.616847323587990326e-01,1.040481930824620704e+00,1.127960347805134100e+00,1.209784493314897125e+00,1.280611553743773223e+00,1.338016273641276843e+00,1.385250856242986384e+00,1.424481662748042110e+00,1.457420317628793871e+00,1.485492424825393121e+00,1.510518889265752174e+00,1.533601487657574758e+00,1.554994983620740401e+00,1.575015542621421627e+00,1.594345374871785292e+00,1.613655531496899664e+00,1.633329161325141499e+00,1.653065758040192401e+00,1.673564173372074082e+00,1.695192836710592843e+00,1.717586478631729197e+00,1.741284969408640304e+00,1.766331253650871513e+00,1.793416032649356229e+00,1.822566710747471452e+00,1.853634270852258847e+00,1.887449372824594240e+00,1.923847837549982787e+00,1.963657997853633486e+00,2.007138324089962733e+00,2.055222664695435686e+00,2.107845380837828575e+00,2.166765809265424725e+00,2.232388426693385775e+00,2.306170318356128845e+00,2.389565780466019973e+00,2.485180047978953422e+00,2.595451975056464189e+00,2.724166956167028530e+00,2.877027796979639174e+00,3.061754154923499893e+00,2.829890813053130394e+00,2.602252780900061069e+00,2.376980510449231421e+00,2.150986651045692977e+00,1.919671644643577535e+00,1.676232036202859987e+00,1.404212107283067779e+00,1.053305271631516327e+00
8.328523074075180332e-01,8.785622442928824327e-01,9.527514124605708234e-01,1.035280793945781763e+00,1.112492290292786956e+00,1.179240290332309149e+00,1.233116335327288482e+00,1.277458792566160017e+00,1.314246036689227237e+00,1.345261949090734932e+00,1.371649026685508588e+00,1.395139051080479309e+00,1.416789449004559165e+00,1.436825483040033768e+00,1.455428355496305004e+00,1.473444591741503107e+00,1.491460431718503621e+00,1.509756396612610629e+00,1.528007170751718879e+00,1.547143379234073635e+00,1.567183785403253760e+00,1.587978237792547098e+00,1.609993982191270767e+00,1.633120692416312414e+00,1.658190596362772329e+00,1.685165368035591138e+00,1.713950139531988937e+00,1.745232465029616042e+00,1.778895578276490808e+00,1.815728573983960592e+00,1.855961401728829729e+00,1.900344490064646896e+00,1.949008541570892206e+00,2.003425824215499418e+00,2.064090285076477294e+00,2.132278635395373989e+00,2.209355558759396487e+00,2.297535782467071019e+00,2.399359468822012786e+00,2.518211709553571431e+00,2.659329929354115052e+00,2.829890813053130394e+00,3.040364814966527884e+00,2.795639547996031204e+00,2.553400435111301103e+00,2.310441779901336368e+00,2.061864237132347455e+00,1.800302556923500497e+00,1.508098759850271531e+00,1.131295376408065323e+00
7.555409743525762778e-01,7.983202647347292791e-01,8.677409635381631015e-01,9.450647950937122177e-01,1.017658658746205758e+00,1.080158384140545991e+00,1.130723260612030767e+00,1.172104726642662520e+00,1.206539235323304426e+00,1.235420507124822098e+00,1.260202183175702872e+00,1.282000226098315210e+00,1.302162975822335866e+00,1.320689824439963855e+00,1.338047163592109401e+00,1.354901670349641929e+00,1.371391901798883373e+00,1.388383731725717496e+00,1.405196461237833150e+00,1.422964244192472361e+00,1.441498299029656538e+00,1.460641143932175812e+00,1.480947157991496566e+00,1.502233732623987184e+00,1.525299296097903934e+00,1.550101077189691701e+00,1.576508474537250626e+00,1.605287484122703390e+00,1.636228312158999998e+00,1.670053634266212894e+00,1.707091636689127334e+00,1.747924699817217098e+00,1.792740698204533745e+00,1.842764255429992115e+00,1.898580577111295797e+00,1.961298454435840055e+00,2.032152026115550125e+00,2.113218268163756353e+00,2.206776517519858594e+00,2.316010532679575018e+00,2.445598659193480184e+00,2.602252780900061957e+00,2.795639547996031204e+00,3.040689917193916347e+00,2.776833651130862890e+00,2.512355735783575295e+00,2.241936794528536225e+00,1.957243197821345593e+00,1.639399788276745262e+00,1.229673604079908555e+00
6.808570121084283056e-01,7.204417622308664226e-01,7.851059085713858465e-01,8.573278437873528279e-01,9.251332483167271636e-01,9.833765612200873196e-01,1.030452229791566809e+00,1.068718192493905317e+00,1.100650551870960614e+00,1.127251607934557143e+00,1.150184245378408798e+00,1.170361120661151944e+00,1.189035929755992038e+00,1.206041939209881342e+00,1.222043223443938231e+00,1.237537865623043132e+00,1.252669295246161330e+00,1.268279445702898078e+00,1.283712365785335985e+00,1.299965735690456148e+00,1.316939220471685212e+00,1.334437017013467175e+00,1.352965281148883481e+00,1.372452184918617091e+00,1.393607528775842042e+00,1.416228678866298774e+00,1.440389560082715237e+00,1.466681038553475869e+00,1.495031127090358236e+00,1.525975358649014790e+00,1.559896561216289612e+00,1.597154866726920419e+00,1.638156655337228651e+00,1.683818140783661876e+00,1.734723218771024644e+00,1.791993609945134125e+00,1.856714388729924448e+00,1.930742167361224615e+00,2.016121721273528955e+00,2.115770226897685458e+00,2.234071088223342549e+00,2.376980510449231865e+00,2.553400435111301103e+00,2.776833651130862890e+00,3.071129320374033966e+00,2.778101411039279434e+00,2.478614316481690061e+00,2.163506110967303275e+00,1.811949942422858451e+00,1.358898112032243422e+00
6.104737836699363207e-01,6.469093106097407730e-01,7.062966733706387279e-01,7.723577457857347950e-01,8.342331759470096308e-01,8.874440958651653721e-01,9.307821120271105864e-01,9.655171327976591611e-01,9.947628968135403538e-01,1.019069978898668793e+00,1.039961730717499977e+00,1.058524529771543321e+00,1.075599257340420500e+00,1.091061687890927612e+00,1.105657865435109910e+00,1.119770710747130638e+00,1.133436483736682376e+00,1.147737064436725740e+00,1.161750771165211527e+00,1.176538678106714197e+00,1.191919553582647673e+00,1.207822582248080812e+00,1.224668742468139282e+00,1.242348849186088122e+00,1.261626993956204368e+00,1.282052054294537946e+00,1.303959488052498283e+00,1.327734515384031644e+00,1.353312437614093255e+00,1.381366187875337825e+00,1.412064837065169387e+00,1.445747335418128943e+00,1.482820864666547278e+00,1.524172109668032737e+00,1.570214213210609389e+00,1.621938866112103028e+00,1.680446012035940795e+00,1.747415043470323948e+00,1.824666746418960983e+00,1.914802768886858075e+00,2.021771597256301956e+00,2.150986651045692533e+00,2.310441779901335924e+00,2.512355735783574850e+00,2.778101411039279434e+00,3.145758368201867938e+00,2.806108194114335319e+00,2.448842400984642786e+00,2.050418690866158133e+00,1.537384842130143259e+00
