4.604699431660020714e+00,4.606205396188268963e+00,4.610677765274641793e+00,4.616948202578763372e+00,4.626709554459344176e+00,4.636290752308200425e+00,4.647414112971127054e+00,4.660157279420453769e+00,4.674586928642321837e+00,4.689625606011011527e+00,4.706653128765729832e+00,4.724586911191379635e+00,4.744416536972328124e+00,4.766607825087410433e+00,4.789397639869445555e+00,4.814689578707588957e+00,4.841785183815059845e+00,4.870772009516432632e+00,4.901592021344518102e+00,4.935171097745719493e+00,4.970383786448812735e+00,5.008129994290722031e+00,5.048748871162676011e+00,5.092172056037895800e+00,5.138266467332102572e+00,5.187815563574228683e+00,5.240647013029708035e+00,5.297250005868780143e+00,5.357674721054420885e+00,5.422811724330651728e+00,5.135801547966083014e+00,4.867607064208769430e+00,4.615961378217415145e+00,4.379360822768252781e+00,4.156530720975726290e+00,3.946125521551446358e+00,3.746927688131114209e+00,3.558326918458012855e+00,3.379244379085007299e+00,3.208810034204900408e+00,3.046153231831593811e+00,2.890927017658902809e+00,2.742284145751893387e+00,2.599786399517641566e+00,2.462695977710820383e+00,2.330886769386130375e+00,2.203322872768742613e+00,2.079993498748501146e+00,1.960196019639735887e+00,1.843524497787484506e+00,1.729212501035878091e+00,1.616792203034837394e+00,1.505979812808204032e+00,1.395750285796375945e+00,1.285076080970370294e+00,1.171967687847440320e+00,1.054776640145480782e+00,9.293096512097168693e-01,7.866526223262177986e-01,5.979355175894123242e-01
4.361625023278459246e+00,4.362672400156136554e+00,4.366748879543596473e+00,4.372938771375010525e+00,4.382009291878599555e+00,4.391386815824771084e+00,4.402061965160029899e+00,4.414272517967161136e+00,4.427876620083690540e+00,4.442107129721579284e+00,4.458300941305393117e+00,4.475437971996685249e+00,4.494230456353531800e+00,4.515108615928232538e+00,4.536655061306568371e+00,4.560595586824219616e+00,4.586284954446308681e+00,4.613772174553313121e+00,4.642887076767363119e+00,4.674656849872540931e+00,4.707962506593563745e+00,4.743626938206207733e+00,4.782061278482501621e+00,4.823115288230770403e+00,4.866727987042454906e+00,4.913528287920275517e+00,4.963527853268312029e+00,5.017053723134577758e+00,5.074204954730303641e+00,5.135801547966083902e+00,5.201433716494401338e+00,4.929727083082221739e+00,4.674764760921779505e+00,4.435065906630013544e+00,4.209347488386687708e+00,3.996175468165119149e+00,3.794413308294207976e+00,3.603397734668911667e+00,3.422011258886854534e+00,3.249351304377431582e+00,3.084614880325287078e+00,2.927389118071336505e+00,2.776915701523384961e+00,2.632610460035087474e+00,2.493816588456908789e+00,2.360259278350307355e+00,2.231120099571249682e+00,2.106220505877324456e+00,1.984929430337687206e+00,1.866782925522323389e+00,1.750991695158587325e+00,1.637146909079153945e+00,1.524939665518460608e+00,1.413382278728903652e+00,1.301283715518103401e+00,1.186667315361676911e+00,1.068059793931344759e+00,9.410286118413661027e-01,7.966286016409501736e-01,6.053955309248791883e-01
4.136380101749758786e+00,4.136351643774781373e+00,4.139958918971446522e+00,4.145827508371157322e+00,4.154458596364690059e+00,4.163303306043927066e+00,4.173425911930182863e+00,4.184891383890765759e+00,4.197616407568496300e+00,4.211107966822599913e+00,4.226578859952494049e+00,4.242526479010023444e+00,4.260287122924915515e+00,4.280045710356879418e+00,4.300443661673864604e+00,4.323093651973748841e+00,4.347416653578063617e+00,4.373453495237408006e+00,4.400981182772899736e+00,4.431073333462196118e+00,4.462666913181234207e+00,4.496442502689660614e+00,4.532726573766130862e+00,4.571570059144760556e+00,4.612914780762726430e+00,4.657213367611220178e+00,4.704555855069142645e+00,4.755231051273915988e+00,4.809324169201562249e+00,4.867607064208770318e+00,4.929727083082222627e+00,4.996537774754955308e+00,4.738064615888246678e+00,4.495073793011212793e+00,4.266206167945713723e+00,4.050051879349799044e+00,3.845443364967692013e+00,3.651768820334422738e+00,3.467894821597622190e+00,3.292842553597898458e+00,3.125862726926527113e+00,2.966475894506511946e+00,2.813929976163567659e+00,2.667697710590939852e+00,2.526973203345003416e+00,2.391601953519657986e+00,2.260714668880535072e+00,2.134133837304619696e+00,2.011210438364840591e+00,1.891427589455423774e+00,1.774041506393465362e+00,1.658701321151149433e+00,1.544934895692603005e+00,1.431900596224187749e+00,1.318322779397169686e+00,1.202261671227086381e+00,1.082130058336515432e+00,9.534202274916673270e-01,8.070783466617978963e-01,6.135143071732487297e-01
3.925278691463894187e+00,3.924392291736757521e+00,3.927372945673767379e+00,3.933153129607251497e+00,3.941286410959941033e+00,3.949575076937643203e+00,3.958916490887308015e+00,3.969658795490596415e+00,3.981696892657417219e+00,3.994502195120203769e+00,4.009098978985651485e+00,4.024104239210434031e+00,4.040998974788472253e+00,4.059678362737306756e+00,4.079001135311607129e+00,4.100474510532394312e+00,4.123445543613598829e+00,4.147983874840948104e+00,4.174010533704969994e+00,4.202523876827335414e+00,4.232501688144115093e+00,4.264381520877781107e+00,4.298766303277770540e+00,4.335546253574431574e+00,4.374710438943057333e+00,4.416652515606178220e+00,4.461489489890015925e+00,4.509546212284134548e+00,4.560736441033467869e+00,4.615961378217414257e+00,4.674764760921779505e+00,4.738064615888245790e+00,4.805986489163857733e+00,4.559371801527538182e+00,4.327192954931664559e+00,4.107846976728660060e+00,3.900216541541893456e+00,3.703757763614347720e+00,3.517287161542177465e+00,3.339667616204232470e+00,3.170228981289675119e+00,3.008520591578908387e+00,2.853751560694146150e+00,2.705434664522922805e+00,2.562676500673782609e+00,2.425266641352520125e+00,2.292541551591564808e+00,2.164107157796727243e+00,2.039483524344076759e+00,1.917983780686679518e+00,1.799026586716035547e+00,1.682026567971053099e+00,1.566690747214634971e+00,1.451983001809974416e+00,1.336697372107629178e+00,1.219040254100295595e+00,1.097252465998160176e+00,9.667939889342778148e-01,8.183120791209294032e-01,6.220947255200681703e-01
3.725358083452377844e+00,3.724526450292030333e+00,3.726557696423335120e+00,3.732058991022025207e+00,3.739364280554349662e+00,3.747564980610575969e+00,3.756211903814984154e+00,3.766307957606638723e+00,3.777915107780043691e+00,3.790150390189806373e+00,3.804047373220317496e+00,3.818288771048202523e+00,3.834336363006220161e+00,3.852085522908690773e+00,3.870480237625116171e+00,3.890766370560012621e+00,3.912576389562905987e+00,3.935905399204147948e+00,3.960616199378520719e+00,3.987662681489228866e+00,4.016086032332050415e+00,4.046262244199853697e+00,4.078694990313587176e+00,4.113654028932411499e+00,4.150709153767598636e+00,4.190489150806927299e+00,4.232961180963103587e+00,4.278499370015552472e+00,4.327027178106450656e+00,4.379360822768252781e+00,4.435065906630013544e+00,4.495073793011213681e+00,4.559371801527538182e+00,4.628437377521382956e+00,4.392633651809063622e+00,4.169933554567768930e+00,3.959073597181008708e+00,3.759563836392945557e+00,3.570201110900880437e+00,3.389861869433971275e+00,3.217814550871411772e+00,3.053632366871941617e+00,2.896461467826999314e+00,2.745840483807026278e+00,2.600891200120203806e+00,2.461338205723892170e+00,2.326579903804151694e+00,2.196188611072093622e+00,2.069710584034181178e+00,1.946390312999925820e+00,1.825687475531334814e+00,1.706912006054745357e+00,1.589860513838286193e+00,1.473451997663639323e+00,1.356513156980921897e+00,1.237186684046365448e+00,1.113574361534636292e+00,9.812375574214743379e-01,8.303448539674489481e-01,6.312762784041499042e-01
3.535544223948485332e+00,3.535769680106489066e+00,3.537376753162433385e+00,3.542183425057863211e+00,3.548957050222654175e+00,3.557148449047659700e+00,3.565390796595372169e+00,3.575050957246555416e+00,3.585997511113767633e+00,3.597641597647699641e+00,3.610977314227053814e+00,3.624392600326907132e+00,3.639601101416189088e+00,3.656399791123283727e+00,3.673888107532881975e+00,3.693283368900342811e+00,3.713988322784936624e+00,3.736034323447596339e+00,3.759531456960826024e+00,3.785085389251675814e+00,3.812021469007415675e+00,3.840705907112953899e+00,3.871495608695499691e+00,3.904632789868247578e+00,3.939759622395046623e+00,3.977473174087013508e+00,4.017743265653480833e+00,4.060887538154045906e+00,4.106911305357286324e+00,4.156530720975726290e+00,4.209347488386687708e+00,4.266206167945713723e+00,4.327192954931665447e+00,4.392633651809063622e+00,4.463599961643071268e+00,4.237194066548203963e+00,4.022872454090111738e+00,3.820015794719064051e+00,3.627551406442382387e+00,3.444251531528125021e+00,3.269389775831176959e+00,3.102509480837932099e+00,2.942769731868895455e+00,2.789669915350445173e+00,2.642355778299545044e+00,2.500522328342967615e+00,2.363584123000040282e+00,2.231050172595258729e+00,2.102551299458127687e+00,1.977237867223527568e+00,1.854600783168746325e+00,1.733975406858474733e+00,1.615006872252911174e+00,1.496757411698694140e+00,1.377995061511603447e+00,1.256874868158813552e+00,1.131260393619856197e+00,9.968252089304030505e-01,8.434977117552453496e-01,6.414665834868643612e-01
3.358400900207770157e+00,3.358206075109634092e+00,3.359328091979869590e+00,3.363832250119931810e+00,3.370228456528297389e+00,3.378189711788460503e+00,3.386042810410842652e+00,3.395193415986149432e+00,3.405530438683605166e+00,3.416689163089472014e+00,3.429341145632379018e+00,3.441962107527180681e+00,3.456318938062475699e+00,3.472259916667827184e+00,3.488823914976173501e+00,3.507204608630674514e+00,3.526784714575343482e+00,3.547764083896237874e+00,3.570013593370666705e+00,3.594173316216989544e+00,3.619664229765452657e+00,3.646886082471992196e+00,3.676013538113542811e+00,3.707337338257735038e+00,3.740617001884131376e+00,3.776328963184948151e+00,3.814553170912984736e+00,3.855471862577973141e+00,3.899117700371627748e+00,3.946125521551447246e+00,3.996175468165119593e+00,4.050051879349799044e+00,4.107846976728660060e+00,4.169933554567768930e+00,4.237194066548203963e+00,4.309849041092580713e+00,4.091764737331467394e+00,3.885358633658159366e+00,3.689515827894938482e+00,3.502992280154233917e+00,3.325079679295872559e+00,3.155351584237216400e+00,2.992827018077106160e+00,2.837064619306154611e+00,2.687201375964879180e+00,2.542985603128629979e+00,2.403717595744066848e+00,2.268873635645343612e+00,2.138153774148155328e+00,2.010647645008663442e+00,1.885914400166833538e+00,1.763248620690809343e+00,1.642231769582832346e+00,1.521999138138423691e+00,1.401277600249167365e+00,1.278110194398877741e+00,1.150303663780803509e+00,1.013673408396204234e+00,8.578327477876140916e-01,6.522881928666572904e-01
3.188531031122792125e+00,3.189247845594065822e+00,3.190056440127827297e+00,3.194165104411277323e+00,3.200460846397469084e+00,3.207876369140980621e+00,3.215354658808274646e+00,3.223962090242923129e+00,3.233904537283233793e+00,3.244441716311165180e+00,3.256436752373355947e+00,3.268538340096224015e+00,3.282207502129334653e+00,3.297341850125451224e+00,3.313086223114253048e+00,3.330511141931315144e+00,3.349146014848863206e+00,3.369029515092833993e+00,3.390170257171177592e+00,3.413127628715244111e+00,3.437314077813601987e+00,3.463056714712645423e+00,3.490685390484670858e+00,3.520409291931180462e+00,3.551916925325020014e+00,3.585828168638492297e+00,3.622136869163026685e+00,3.660960239346348732e+00,3.702396430198743538e+00,3.746927688131114653e+00,3.794413308294208420e+00,3.845443364967691569e+00,3.900216541541893012e+00,3.959073597181009152e+00,4.022872454090111738e+00,4.091764737331467394e+00,4.166099621986474766e+00,3.955863480661873766e+00,3.756439684940660495e+00,3.566466657454745892e+00,3.385208615484523342e+00,3.212329941407894740e+00,3.046863353988428003e+00,2.888247025211983399e+00,2.735622050124291604e+00,2.588811614275704276e+00,2.447037510955689665e+00,2.309724237289397131e+00,2.176644543117160158e+00,2.046817016303199566e+00,1.919763038482182216e+00,1.794917235846671399e+00,1.671718545109632359e+00,1.549328157292629848e+00,1.426380224911684369e+00,1.300991573912216426e+00,1.170854348065998973e+00,1.031810732750224835e+00,8.731496529960199871e-01,6.640842068506187523e-01
3.028180462508858639e+00,3.028419527179504023e+00,3.029445196033861087e+00,3.033675243125129928e+00,3.039440430590495179e+00,3.046545641183922459e+00,3.053666983093141329e+00,3.061930589800101021e+00,3.071566413274653851e+00,3.081616705116865695e+00,3.093003893029619977e+00,3.104586073155554793e+00,3.117566167253961851e+00,3.131956724870430087e+00,3.146862965544273028e+00,3.163408635207276998e+00,3.181145408975634137e+00,3.200027324646699700e+00,3.220048897571639035e+00,3.241797265849573950e+00,3.264736980327590299e+00,3.289189391895960934e+00,3.315372470884443867e+00,3.343528868490909911e+00,3.373404874207545312e+00,3.405547216449866355e+00,3.439991093663870902e+00,3.476815733596401614e+00,3.516118567862233313e+00,3.558326918458013743e+00,3.603397734668911667e+00,3.651768820334422738e+00,3.703757763614347720e+00,3.759563836392945557e+00,3.820015794719064495e+00,3.885358633658158922e+00,3.955863480661873322e+00,4.032601003740492907e+00,3.829246768494522613e+00,3.635503857605216105e+00,3.450724513540034177e+00,3.274412007681550385e+00,3.105707180486656505e+00,2.943974696794446899e+00,2.788396263778082140e+00,2.638711533535412546e+00,2.494141576787524350e+00,2.354134931320308155e+00,2.218468558758027953e+00,2.086111461082654550e+00,1.956584148842754667e+00,1.829353108594005350e+00,1.703738593152056557e+00,1.578990003748224957e+00,1.453708731705307899e+00,1.325950551728115379e+00,1.193287974367887472e+00,1.051606190858992651e+00,8.898405430008343719e-01,6.768060326622717948e-01
2.875983898111655890e+00,2.875806802071397161e+00,2.877091964650832168e+00,2.881604432038371133e+00,2.887114447608081225e+00,2.893589962149750949e+00,2.900340445469386186e+00,2.908258085480333488e+00,2.917500473918757553e+00,2.927079753677221508e+00,2.937896553287119072e+00,2.948836307825732028e+00,2.961287246224256986e+00,2.974996076269207368e+00,2.989071502140344005e+00,3.004721798926407672e+00,3.021535782469244147e+00,3.039408762930695840e+00,3.058362052223025707e+00,3.079034418526484185e+00,3.100796832359875577e+00,3.123957417099163525e+00,3.148741619567968719e+00,3.175412545052111124e+00,3.203779629059660294e+00,3.234276103148248538e+00,3.266960816433697623e+00,3.301848021139361489e+00,3.339172250661832653e+00,3.379244379085007299e+00,3.422011258886854090e+00,3.467894821597622190e+00,3.517287161542177021e+00,3.570201110900880437e+00,3.627551406442381499e+00,3.689515827894938038e+00,3.756439684940660051e+00,3.829246768494522168e+00,3.908682087494413704e+00,3.710865509740238100e+00,3.522213157718537158e+00,3.342199742765190607e+00,3.169915861343414853e+00,3.004783334004617945e+00,2.845920210546789342e+00,2.693084800612776775e+00,2.545489071212523768e+00,2.402517129891336811e+00,2.263973717500347593e+00,2.128835095490975604e+00,1.996680687274215105e+00,1.866849844633354571e+00,1.738662614402081585e+00,1.611339216070210467e+00,1.483416048759938599e+00,1.352969576841634547e+00,1.217600125413495604e+00,1.073028181836619854e+00,9.080762339303866115e-01,6.907251389462296665e-01
2.731490015650428482e+00,2.730373969621547658e+00,2.731587188902886432e+00,2.736125489548415057e+00,2.741644704966170298e+00,2.747811121859628170e+00,2.754259165799198605e+00,2.761593295545819338e+00,2.770440097374802679e+00,2.779618536955479335e+00,2.789794748659519374e+00,2.800181740484443349e+00,2.812074131016110812e+00,2.825014777069608130e+00,2.838435224008974966e+00,2.853494452030561401e+00,2.869387696275587540e+00,2.886349425565529980e+00,2.904331764024756346e+00,2.923958728605038360e+00,2.944620168979554364e+00,2.966603814100816194e+00,2.990108897903714702e+00,3.015421527079602537e+00,3.042321245909413552e+00,3.071222295530866120e+00,3.102266922269846461e+00,3.135370349186965111e+00,3.170746975700432291e+00,3.208810034204900852e+00,3.249351304377431582e+00,3.292842553597898458e+00,3.339667616204232914e+00,3.389861869433971275e+00,3.444251531528125021e+00,3.502992280154233029e+00,3.566466657454746780e+00,3.635503857605216549e+00,3.710865509740238988e+00,3.792863374182520619e+00,3.599984296071270684e+00,3.415987545338670106e+00,3.239832896270266716e+00,3.071021374241140744e+00,2.908574829294935604e+00,2.752323230877656179e+00,2.601456953941579719e+00,2.455304210150166533e+00,2.313681501827932419e+00,2.175530315285172378e+00,2.040438856386067812e+00,1.907719425613982667e+00,1.776719613758531047e+00,1.646541105325513010e+00,1.515771963853683957e+00,1.382429398695035117e+00,1.244117792874075423e+00,1.096487236774660756e+00,9.280714297820805703e-01,7.060877933931135608e-01
2.594272394447041385e+00,2.592895433639752500e+00,2.593985029625119232e+00,2.598002693124338514e+00,2.603157028262830242e+00,2.609134227539437578e+00,2.615319254529255399e+00,2.622212426111687034e+00,2.630720773813132407e+00,2.639377332445073332e+00,2.648881474048051743e+00,2.658656095762873317e+00,2.669914082655387322e+00,2.682166453673570761e+00,2.694868311030003571e+00,2.709125879831868033e+00,2.724197054731237522e+00,2.740308621971899505e+00,2.757353340591897961e+00,2.775974242101968859e+00,2.795505878759401153e+00,2.816385245955213890e+00,2.838705999882759290e+00,2.862704117898556611e+00,2.888187400337592692e+00,2.915640343029285209e+00,2.945111479511796748e+00,2.976518294620406291e+00,3.010068627696421029e+00,3.046153231831594255e+00,3.084614880325287523e+00,3.125862726926527557e+00,3.170228981289675119e+00,3.217814550871412216e+00,3.269389775831176959e+00,3.325079679295872559e+00,3.385208615484523786e+00,3.450724513540034621e+00,3.522213157718537602e+00,3.599984296071270684e+00,3.685043683711819895e+00,3.496628391388963308e+00,3.316192395939645099e+00,3.143341644940699897e+00,2.977045991583627149e+00,2.817065488898202741e+00,2.662568433514474808e+00,2.512934193305421893e+00,2.367934004460066078e+00,2.226570095553025652e+00,2.088313666221302434e+00,1.952521253452670136e+00,1.818423306771367987e+00,1.685159947206267939e+00,1.551303720020649424e+00,1.414821072977475280e+00,1.273255204687157693e+00,1.122145877826183691e+00,9.496616051212423137e-01,7.225356092322245960e-01
2.462030102407305243e+00,2.460373574575990485e+00,2.461665029239156421e+00,2.465496102653837340e+00,2.470651606699945990e+00,2.476563215482320057e+00,2.482648250240504062e+00,2.489310938272374152e+00,2.497372794617234160e+00,2.505386731578445492e+00,2.514431794040989931e+00,2.523646686919961191e+00,2.534422525051614805e+00,2.546038746290451904e+00,2.558082314796759960e+00,2.571606417318589966e+00,2.585811490787536027e+00,2.601012049142416682e+00,2.617230963313817771e+00,2.634852736031767062e+00,2.653408123735789825e+00,2.673168156740153290e+00,2.694293542949625309e+00,2.717003814810480034e+00,2.741130011244398812e+00,2.767161466906217004e+00,2.795102021097226608e+00,2.824820779035912999e+00,2.856686552333268292e+00,2.890927017658903253e+00,2.927389118071336949e+00,2.966475894506511946e+00,3.008520591578908832e+00,3.053632366871942061e+00,3.102509480837932099e+00,3.155351584237216400e+00,3.212329941407894740e+00,3.274412007681550385e+00,3.342199742765191495e+00,3.415987545338670106e+00,3.496628391388963308e+00,3.585615342903973435e+00,3.400506956840803063e+00,3.223161302430471054e+00,3.052587971167100456e+00,2.888541910623590780e+00,2.730106864125327437e+00,2.576641921058026696e+00,2.427923317817561877e+00,2.282938570543352252e+00,2.141169736906380461e+00,2.001850420271059861e+00,1.864295946316906871e+00,1.727616352655019671e+00,1.590337051688745618e+00,1.450323954072376686e+00,1.305132661174895015e+00,1.150218514851720775e+00,9.735768975296090755e-01,7.407545112475576454e-01
2.336072670456089462e+00,2.334641186223464615e+00,2.335514332987279840e+00,2.339078100137748084e+00,2.344174618705697544e+00,2.349634744187453883e+00,2.355041081655717239e+00,2.361208224786387255e+00,2.368882820229075037e+00,2.376602343067516276e+00,2.385182607230956098e+00,2.393965633857140229e+00,2.404165623224510107e+00,2.415261431741331677e+00,2.426617469744007494e+00,2.439441022455557384e+00,2.452928310055266792e+00,2.467418251217496028e+00,2.482734302839352480e+00,2.499482208488784440e+00,2.517081572082551233e+00,2.535814091201708642e+00,2.555840030774275462e+00,2.577403075278063671e+00,2.600257835134815121e+00,2.624897353515526000e+00,2.651453338874462773e+00,2.679561161712213035e+00,2.709811536622813488e+00,2.742284145751893831e+00,2.776915701523385405e+00,2.813929976163567659e+00,2.853751560694146150e+00,2.896461467826999314e+00,2.942769731868895455e+00,2.992827018077105716e+00,3.046863353988428447e+00,3.105707180486656060e+00,3.169915861343415298e+00,3.239832896270266716e+00,3.316192395939645099e+00,3.400506956840802619e+00,3.493424010266314106e+00,3.311119577723010465e+00,3.135834720448818835e+00,2.967203910680419998e+00,2.804362132709715461e+00,2.646715363981472890e+00,2.493896173602582422e+00,2.344959553280963949e+00,2.199296859071476096e+00,2.056165691855543542e+00,1.914832612692421998e+00,1.774452688326008776e+00,1.633366041999702034e+00,1.489574128895732263e+00,1.340520448963706368e+00,1.181323396635499678e+00,9.999710777346499935e-01,7.608534614894595371e-01
2.214200177615613274e+00,2.213603889345773457e+00,2.214561457149895940e+00,2.217714249751562061e+00,2.222593888451889654e+00,2.227692370189938487e+00,2.232769157132350912e+00,2.238500300447506142e+00,2.245800305961126231e+00,2.253191062131961075e+00,2.261421466303352723e+00,2.269813566891461853e+00,2.279497957994051305e+00,2.290021040176392741e+00,2.300784931123028620e+00,2.312930086573734112e+00,2.325691245021253906e+00,2.339389966056422576e+00,2.353903552708332736e+00,2.369768905985127461e+00,2.386423477227482159e+00,2.404202027518421936e+00,2.423202274266979206e+00,2.443644937667353911e+00,2.465305640395100806e+00,2.488611622657761480e+00,2.513691424779242123e+00,2.540312230301528640e+00,2.569004019359273805e+00,2.599786399517642010e+00,2.632610460035087918e+00,2.667697710590940297e+00,2.705434664522922805e+00,2.745840483807026278e+00,2.789669915350444729e+00,2.837064619306154611e+00,2.888247025211983843e+00,2.943974696794446899e+00,3.004783334004618833e+00,3.071021374241140744e+00,3.143341644940699453e+00,3.223161302430471054e+00,3.311119577723010465e+00,3.408887765811353443e+00,3.228390248231246762e+00,3.054681896817968312e+00,2.886931175335277544e+00,2.724636274363843924e+00,2.567219168167542698e+00,2.413834511916267189e+00,2.263814763562766785e+00,2.116473599047548948e+00,1.970908393220022647e+00,1.826369064914441287e+00,1.681091922650320036e+00,1.533088696550525265e+00,1.379693325967291440e+00,1.215769946325367057e+00,1.029077408520002290e+00,7.828993419824560318e-01
2.099087003203148782e+00,2.097587994398292022e+00,2.097810636870600653e+00,2.100677501139802672e+00,2.105103307342640395e+00,2.109997820893430909e+00,2.114948007369008121e+00,2.120370454935503801e+00,2.127585255808646991e+00,2.134763678238149609e+00,2.142513499140890953e+00,2.150584896001783708e+00,2.159635066787108926e+00,2.169634146934562136e+00,2.179793042237853307e+00,2.191277443566897798e+00,2.203334982455348090e+00,2.216316567122947223e+00,2.230044776967079923e+00,2.245000431933064977e+00,2.260749670276874124e+00,2.277554136127800000e+00,2.295622174737472321e+00,2.314900809353583000e+00,2.335369811175687982e+00,2.357437060529637751e+00,2.381204464010698629e+00,2.406397753964556685e+00,2.433530406618297004e+00,2.462695977710820827e+00,2.493816588456908789e+00,2.526973203345003860e+00,2.562676500673782609e+00,2.600891200120203806e+00,2.642355778299545044e+00,2.687201375964879180e+00,2.735622050124292048e+00,2.788396263778082584e+00,2.845920210546789786e+00,2.908574829294935604e+00,2.977045991583627149e+00,3.052587971167100456e+00,3.135834720448819279e+00,3.228390248231246762e+00,3.331695127852555949e+00,3.152293812446253618e+00,2.979112341014118481e+00,2.811568827185061625e+00,2.649052958615756737e+00,2.490709990636429616e+00,2.335846001831395125e+00,2.183743622463225620e+00,2.033481760602296351e+00,1.884288431532094465e+00,1.734357793780109125e+00,1.581755112189708212e+00,1.423473517648615516e+00,1.254236309764870327e+00,1.061658193682102347e+00,8.075193209972154618e-01
1.985708603199039191e+00,1.985094022876925157e+00,1.985827288528455803e+00,1.988615481998433632e+00,1.992740790472742995e+00,1.997389253121156338e+00,2.002098217638363042e+00,2.007039815527241089e+00,2.013787247391159330e+00,2.020349487140342237e+00,2.027812953901451998e+00,2.035360599055541453e+00,2.044023531807241945e+00,2.053465401794537737e+00,2.063102008863873849e+00,2.074022937296550406e+00,2.085492733465693416e+00,2.097747492791297574e+00,2.110735598312535544e+00,2.124918288862296833e+00,2.139914919550086392e+00,2.155847308749764935e+00,2.172910044028980359e+00,2.191092150790971971e+00,2.210545430608403361e+00,2.231386287220507469e+00,2.253841493526514750e+00,2.277659270067909691e+00,2.303334091897169866e+00,2.330886769386130375e+00,2.360259278350307355e+00,2.391601953519657986e+00,2.425266641352520125e+00,2.461338205723892170e+00,2.500522328342967615e+00,2.542985603128629979e+00,2.588811614275704276e+00,2.638711533535412546e+00,2.693084800612777219e+00,2.752323230877656179e+00,2.817065488898202741e+00,2.888541910623590336e+00,2.967203910680419998e+00,3.054681896817968312e+00,3.152293812446253618e+00,3.262172200655518939e+00,3.082860177134737700e+00,2.909313885125684340e+00,2.741030013114149622e+00,2.577121806823410743e+00,2.416793866251513823e+00,2.259342883038590877e+00,2.103847031296317560e+00,1.949486111827295698e+00,1.794343149309528318e+00,1.636543452802522447e+00,1.472672848706433113e+00,1.297502929589715359e+00,1.098294609028612312e+00,8.352045843672850634e-01
1.878271467433269670e+00,1.877090705608305932e+00,1.877846692791746985e+00,1.880314791301353816e+00,1.883867349516397560e+00,1.888196208040478830e+00,1.892565659314719984e+00,1.897270987059950231e+00,1.903571126145248815e+00,1.909846187299121700e+00,1.917025191638564108e+00,1.924216769423564566e+00,1.932387982569617080e+00,1.941224717448540638e+00,1.950355742440424089e+00,1.960663978432299004e+00,1.971492131292132077e+00,1.983075494034125308e+00,1.995334292137429300e+00,2.008754337290762138e+00,2.022943440699342066e+00,2.038059057486044434e+00,2.054170866795582029e+00,2.071386269391667589e+00,2.089759416924613422e+00,2.109472985652272481e+00,2.130676736765865442e+00,2.153152742972783695e+00,2.177431285512122283e+00,2.203322872768743057e+00,2.231120099571249682e+00,2.260714668880535072e+00,2.292541551591564808e+00,2.326579903804152138e+00,2.363584123000040726e+00,2.403717595744066848e+00,2.447037510955689665e+00,2.494141576787524794e+00,2.545489071212524212e+00,2.601456953941579719e+00,2.662568433514474808e+00,2.730106864125327437e+00,2.804362132709715905e+00,2.886931175335277544e+00,2.979112341014118481e+00,3.082860177134738144e+00,3.200371179813499278e+00,3.020066589034634763e+00,2.845291378943017868e+00,2.675048783320334245e+00,2.508576947377441524e+00,2.345112516587320339e+00,2.183638813416237667e+00,2.023339263078630879e+00,1.862238506895898205e+00,1.698373374002319913e+00,1.528313388452805066e+00,1.346429875332495918e+00,1.139575638269497704e+00,8.666482600565349470e-01
1.772869762756799084e+00,1.772096649243323441e+00,1.772954527653529011e+00,1.774830593981327587e+00,1.778198731544131883e+00,1.782142121746076224e+00,1.786367590431171548e+00,1.790907898003498477e+00,1.796917354726841776e+00,1.802905331919210985e+00,1.809846541005803333e+00,1.816541057277562432e+00,1.824332304057793230e+00,1.832764150671016612e+00,1.841416903727037813e+00,1.851065731799098613e+00,1.861277900979237510e+00,1.872096456972282441e+00,1.883707373168510335e+00,1.896388138292350645e+00,1.909827736632607298e+00,1.924102733496581230e+00,1.939294488213488599e+00,1.955524244603638273e+00,1.972828062595403997e+00,1.991437135835583572e+00,2.011436751439728443e+00,2.032556870981456321e+00,2.055448490814462570e+00,2.079993498748501146e+00,2.106220505877324456e+00,2.134133837304619696e+00,2.164107157796727243e+00,2.196188611072093622e+00,2.231050172595258729e+00,2.268873635645343612e+00,2.309724237289397131e+00,2.354134931320308155e+00,2.402517129891336811e+00,2.455304210150166089e+00,2.512934193305421449e+00,2.576641921058026252e+00,2.646715363981472890e+00,2.724636274363843924e+00,2.811568827185061625e+00,2.909313885125683896e+00,3.020066589034634319e+00,3.146608673788334976e+00,2.964405841519381468e+00,2.786898159955846666e+00,2.613355066326572107e+00,2.442930898631052727e+00,2.274700748514552284e+00,2.107653255784223134e+00,1.939750378438376499e+00,1.769001994315670290e+00,1.591704861863378007e+00,1.402083794879080081e+00,1.186661675556495377e+00,9.026702363536355245e-01
