# Realized Quantile Weight Simulation Fixture Data
# Source: realized/realized_quantile_weight_simulation.m
# Precomputed from realized/realized_quantile_scales.mat (100M MC simulations)
# Sections: scales, covariance_m10, covariance_diagonal, covariance_small, samplesperbin
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
section,type,M,idx1,idx2,value1,value2
scales,symmetric,65,44,,0.692307692307692,1.02458407879082
scales,symmetric,65,45,,0.707692307692308,1.09103032930497
scales,symmetric,65,46,,0.723076923076923,1.16198886419393
scales,symmetric,65,47,,0.738461538461539,1.23798151887446
scales,symmetric,65,48,,0.753846153846154,1.31957492434932
scales,symmetric,65,49,,0.769230769230769,1.40747800602534
scales,symmetric,65,50,,0.784615384615385,1.50256251906128
scales,symmetric,65,51,,0.8,1.60579235802557
scales,symmetric,65,52,,0.815384615384615,1.71849721761834
scales,symmetric,65,53,,0.830769230769231,1.84223117008537
scales,symmetric,65,54,,0.846153846153846,1.97900102453246
scales,symmetric,65,55,,0.861538461538462,2.13147793128888
scales,symmetric,65,56,,0.876923076923077,2.30323186487577
scales,symmetric,65,57,,0.892307692307692,2.49910764420098
scales,symmetric,65,58,,0.907692307692308,2.72606716756329
scales,symmetric,65,59,,0.923076923076923,2.99466371608591
scales,symmetric,65,60,,0.938461538461538,3.32184003703573
scales,symmetric,65,61,,0.953846153846154,3.73738680842603
scales,symmetric,65,62,,0.969230769230769,4.30138173468907
scales,symmetric,65,63,,0.984615384615385,5.16499640876096
scales,symmetric,65,64,,1,6.94120153399076
scales,symmetric,72,0,,0.0138888888888889,0.000581938257650746
scales,symmetric,72,1,,0.0277777777777778,0.0017472488532217
scales,symmetric,72,2,,0.0416666666666667,0.00349838068317171
scales,symmetric,72,3,,0.0555555555555556,0.00583753246900286
scales,symmetric,72,4,,0.0694444444444444,0.00876778039260122
scales,symmetric,72,5,,0.0833333333333333,0.0122935923172914
scales,symmetric,72,6,,0.0972222222222222,0.0164194860294879
scales,symmetric,72,7,,0.111111111111111,0.0211508015252767
scales,symmetric,72,8,,0.125,0.0264934691100999
scales,symmetric,72,9,,0.138888888888889,0.0324533437748851
scales,symmetric,72,10,,0.152777777777778,0.0390399425506683
scales,symmetric,72,11,,0.166666666666667,0.0462619491730809
scales,symmetric,72,12,,0.180555555555556,0.0541274452985874
scales,symmetric,72,13,,0.194444444444444,0.0626467612657114
scales,symmetric,72,14,,0.208333333333333,0.0718344541058423
scales,symmetric,72,15,,0.222222222222222,0.0816991988878398
scales,symmetric,72,16,,0.236111111111111,0.0922560181368923
scales,symmetric,72,17,,0.25,0.103517146393809
scales,symmetric,72,18,,0.263888888888889,0.115499913950965
scales,symmetric,72,19,,0.277777777777778,0.128220340051308
scales,symmetric,72,20,,0.291666666666667,0.141699683418631
scales,symmetric,72,21,,0.305555555555556,0.15595549215635
scales,symmetric,72,22,,0.319444444444444,0.171006292874646
scales,symmetric,72,23,,0.333333333333333,0.186880675469002
scales,symmetric,72,24,,0.347222222222222,0.203600772889815
scales,symmetric,72,25,,0.361111111111111,0.221191795679807
scales,symmetric,72,26,,0.375,0.239680217256886
scales,symmetric,72,27,,0.388888888888889,0.259102642514376
scales,symmetric,72,28,,0.402777777777778,0.279490060836918
scales,symmetric,72,29,,0.416666666666667,0.300882102243592
scales,symmetric,72,30,,0.430555555555556,0.323311312252489
scales,symmetric,72,31,,0.444444444444444,0.346820647237456
scales,symmetric,72,32,,0.458333333333333,0.371458137619947
scales,symmetric,72,33,,0.472222222222222,0.397271164577157
scales,symmetric,72,34,,0.486111111111111,0.4243156640078
scales,symmetric,72,35,,0.5,0.452652073554144
scales,symmetric,72,36,,0.513888888888889,0.482342503710978
scales,symmetric,72,37,,0.527777777777778,0.513454285576625
scales,symmetric,72,38,,0.541666666666667,0.546068295438338
scales,symmetric,72,39,,0.555555555555556,0.580256931334112
scales,symmetric,72,40,,0.569444444444444,0.616118515914654
scales,symmetric,72,41,,0.583333333333333,0.653758300063215
scales,symmetric,72,42,,0.597222222222222,0.693281018448008
scales,symmetric,72,43,,0.611111111111111,0.734815452999584
scales,symmetric,72,44,,0.625,0.7784984839243
scales,symmetric,72,45,,0.638888888888889,0.824472349378357
scales,symmetric,72,46,,0.652777777777778,0.872920937924763
scales,symmetric,72,47,,0.666666666666667,0.924024723930355
scales,symmetric,72,48,,0.680555555555556,0.97800365262632
scales,symmetric,72,49,,0.694444444444444,1.03511221809013
scales,symmetric,72,50,,0.708333333333333,1.09561300018067
scales,symmetric,72,51,,0.722222222222222,1.15984210509121
scales,symmetric,72,52,,0.736111111111111,1.22814137665131
scales,symmetric,72,53,,0.75,1.30097404003189
scales,symmetric,72,54,,0.763888888888889,1.3788192313812
scales,symmetric,72,55,,0.777777777777778,1.4622803126011
scales,symmetric,72,56,,0.791666666666667,1.55206372470559
scales,symmetric,72,57,,0.805555555555556,1.64900078313365
scales,symmetric,72,58,,0.819444444444444,1.7541287120102
scales,symmetric,72,59,,0.833333333333333,1.8687080090407
scales,symmetric,72,60,,0.847222222222222,1.99434895145446
scales,symmetric,72,61,,0.861111111111111,2.13304267884325
scales,symmetric,72,62,,0.875,2.28749574611157
scales,symmetric,72,63,,0.888888888888889,2.46119928353272
scales,symmetric,72,64,,0.902777777777778,2.65912317244083
scales,symmetric,72,65,,0.916666666666667,2.88820941206394
scales,symmetric,72,66,,0.930555555555556,3.1590553346809
scales,symmetric,72,67,,0.944444444444444,3.48865207091493
scales,symmetric,72,68,,0.958333333333333,3.90678267959229
scales,symmetric,72,69,,0.972222222222222,4.47365257178817
scales,symmetric,72,70,,0.986111111111111,5.34069164983113
scales,symmetric,72,71,,1,7.12189840478786
scales,symmetric,75,0,,0.0133333333333333,0.000537258549779777
scales,symmetric,75,1,,0.0266666666666667,0.00161284650973849
scales,symmetric,75,2,,0.04,0.00322853005726382
scales,symmetric,75,3,,0.0533333333333333,0.005387149187298
scales,symmetric,75,4,,0.0666666666666667,0.00809092372753854
scales,symmetric,75,5,,0.08,0.0113433429246413
scales,symmetric,75,6,,0.0933333333333333,0.0151471070425797
scales,symmetric,75,7,,0.106666666666667,0.0195085367761085
scales,symmetric,75,8,,0.12,0.024433071012682
scales,symmetric,75,9,,0.133333333333333,0.0299241794881236
scales,symmetric,75,10,,0.146666666666667,0.0359921612103949
scales,symmetric,75,11,,0.16,0.0426407468489598
scales,symmetric,75,12,,0.173333333333333,0.0498799812632252
scales,symmetric,75,13,,0.186666666666667,0.0577158911180866
scales,symmetric,75,14,,0.2,0.0661620312719239
scales,symmetric,75,15,,0.213333333333333,0.0752269519996266
scales,symmetric,75,16,,0.226666666666667,0.0849201122792572
scales,symmetric,75,17,,0.24,0.0952572436060499
scales,symmetric,75,18,,0.253333333333333,0.106248907327304
scales,symmetric,75,19,,0.266666666666667,0.11791112778342
scales,symmetric,75,20,,0.28,0.130255773435931
scales,symmetric,75,21,,0.293333333333333,0.143301446028395
scales,symmetric,75,22,,0.306666666666667,0.157064946719309
scales,symmetric,75,23,,0.32,0.171567842304134
scales,symmetric,75,24,,0.333333333333333,0.186830798518261
scales,symmetric,75,25,,0.346666666666667,0.202868184502415
scales,symmetric,75,26,,0.36,0.219711498936409
scales,symmetric,75,27,,0.373333333333333,0.237386989289717
scales,symmetric,75,28,,0.386666666666667,0.255913976354644
scales,symmetric,75,29,,0.4,0.275326558932748
scales,symmetric,75,30,,0.413333333333333,0.295655219403409
scales,symmetric,75,31,,0.426666666666667,0.316934838222996
scales,symmetric,75,32,,0.44,0.339200799382435
scales,symmetric,75,33,,0.453333333333333,0.362495021658447
scales,symmetric,75,34,,0.466666666666667,0.386854072550396
scales,symmetric,75,35,,0.48,0.412333322292119
scales,symmetric,75,36,,0.493333333333333,0.438977190534308
scales,symmetric,75,37,,0.506666666666667,0.466838811810143
scales,symmetric,75,38,,0.52,0.495979804921757
scales,symmetric,75,39,,0.533333333333333,0.526460392505438
scales,symmetric,75,40,,0.546666666666667,0.558352948676721
scales,symmetric,75,41,,0.56,0.591735963146656
scales,symmetric,75,42,,0.573333333333333,0.626695391236017
scales,symmetric,75,43,,0.586666666666667,0.663320486485463
scales,symmetric,75,44,,0.6,0.701707901571075
scales,symmetric,75,45,,0.613333333333333,0.74196968090731
scales,symmetric,75,46,,0.626666666666667,0.784239837512866
scales,symmetric,75,47,,0.64,0.828645625536773
scales,symmetric,75,48,,0.653333333333333,0.875338533396704
scales,symmetric,75,49,,0.666666666666667,0.924499493007287
scales,symmetric,75,50,,0.68,0.976318939593243
scales,symmetric,75,51,,0.693333333333333,1.03099542691117
scales,symmetric,75,52,,0.706666666666667,1.08879650765881
scales,symmetric,75,53,,0.72,1.14999692702827
scales,symmetric,75,54,,0.733333333333333,1.21491841178243
scales,symmetric,75,55,,0.746666666666667,1.28393528024505
scales,symmetric,75,56,,0.76,1.35744868162684
scales,symmetric,75,57,,0.773333333333333,1.43597680841634
scales,symmetric,75,58,,0.786666666666667,1.52014044583438
scales,symmetric,75,59,,0.8,1.61059868672083
scales,symmetric,75,60,,0.813333333333333,1.70822193098694
scales,symmetric,75,61,,0.826666666666667,1.81403380129831
scales,symmetric,75,62,,0.84,1.92930541452926
scales,symmetric,75,63,,0.853333333333333,2.05565410472464
scales,symmetric,75,64,,0.866666666666667,2.19508469944518
scales,symmetric,75,65,,0.88,2.35027152220992
scales,symmetric,75,66,,0.893333333333333,2.52477517901381
scales,symmetric,75,67,,0.906666666666667,2.72348151273058
scales,symmetric,75,68,,0.92,2.95342117825315
scales,symmetric,75,69,,0.933333333333333,3.22514630434544
scales,symmetric,75,70,,0.946666666666667,3.55560298015093
scales,symmetric,75,71,,0.96,3.97472006551125
scales,symmetric,75,72,,0.973333333333333,4.54273995544264
scales,symmetric,75,73,,0.986666666666667,5.41117787238453
scales,symmetric,75,74,,1,7.19389990587536
scales,symmetric,100,0,,0.01,0.000305100883960934
scales,symmetric,100,1,,0.02,0.000915645168466003
scales,symmetric,100,2,,0.03,0.00183227539981635
scales,symmetric,100,3,,0.04,0.00305542495219815
scales,symmetric,100,4,,0.05,0.00458600945971575
scales,symmetric,100,5,,0.06,0.00642608472564436
scales,symmetric,100,6,,0.07,0.00857570299553101
scales,symmetric,100,7,,0.08,0.0110367626987678
scales,symmetric,100,8,,0.09,0.0138112957284449
scales,symmetric,100,9,,0.1,0.0169004340586351
scales,symmetric,100,10,,0.11,0.020306698194189
scales,symmetric,100,11,,0.12,0.0240326500261317
scales,symmetric,100,12,,0.13,0.0280805333384347
scales,symmetric,100,13,,0.14,0.0324530089478087
scales,symmetric,100,14,,0.15,0.0371526646125109
scales,symmetric,100,15,,0.16,0.0421830162736604
scales,symmetric,100,16,,0.17,0.0475470771567908
scales,symmetric,100,17,,0.18,0.0532493009338573
scales,symmetric,100,18,,0.19,0.0592925088859172
scales,symmetric,100,19,,0.2,0.0656814422447447
scales,symmetric,100,20,,0.21,0.0724206373498886
scales,symmetric,100,21,,0.22,0.0795141923600486
scales,symmetric,100,22,,0.23,0.0869681130882135
scales,symmetric,100,23,,0.24,0.0947876095371204
scales,symmetric,100,24,,0.25,0.102977049552391
scales,symmetric,100,25,,0.26,0.111542328805467
scales,symmetric,100,26,,0.27,0.120490489075367
scales,symmetric,100,27,,0.28,0.129828188712383
scales,symmetric,100,28,,0.29,0.139563134232112
scales,symmetric,100,29,,0.3,0.149701845666306
scales,symmetric,100,30,,0.31,0.160251732261651
scales,symmetric,100,31,,0.32,0.171221588222314
scales,symmetric,100,32,,0.33,0.182620189123597
scales,symmetric,100,33,,0.34,0.194457095384136
scales,symmetric,100,34,,0.35,0.206740444825831
scales,symmetric,100,35,,0.36,0.219482256194119
scales,symmetric,100,36,,0.37,0.232692216230754
scales,symmetric,100,37,,0.38,0.246381995173532
scales,symmetric,100,38,,0.39,0.260565845713775
scales,symmetric,100,39,,0.4,0.275254413906287
scales,symmetric,100,40,,0.41,0.290461790447327
scales,symmetric,100,41,,0.42,0.306202743544483
scales,symmetric,100,42,,0.43,0.322487606362339
scales,symmetric,100,43,,0.44,0.339333998256619
scales,symmetric,100,44,,0.45,0.356765871813008
scales,symmetric,100,45,,0.46,0.374793724366912
scales,symmetric,100,46,,0.47,0.393443907822888
scales,symmetric,100,47,,0.48,0.412727868324961
scales,symmetric,100,48,,0.49,0.432671392411574
scales,symmetric,100,49,,0.5,0.453299307202475
scales,symmetric,100,50,,0.51,0.474635585222081
scales,symmetric,100,51,,0.52,0.496699304865189
scales,symmetric,100,52,,0.53,0.519522733838392
scales,symmetric,100,53,,0.54,0.543137997522984
scales,symmetric,100,54,,0.55,0.567577736334908
scales,symmetric,100,55,,0.56,0.592868049030845
scales,symmetric,100,56,,0.57,0.619053021331087
scales,symmetric,100,57,,0.58,0.64616749868931
scales,symmetric,100,58,,0.59,0.674252926934928
scales,symmetric,100,59,,0.6,0.703351590561696
scales,symmetric,100,60,,0.61,0.733514489600252
scales,symmetric,100,61,,0.62,0.764799038068579
scales,symmetric,100,62,,0.63,0.797257159654286
scales,symmetric,100,63,,0.64,0.830945492475528
scales,symmetric,100,64,,0.65,0.865937054517159
scales,symmetric,100,65,,0.66,0.902290426021229
scales,symmetric,100,66,,0.67,0.940100999863421
scales,symmetric,100,67,,0.68,0.979435887402415
scales,symmetric,100,68,,0.69,1.0204133041037
scales,symmetric,100,69,,0.7,1.06312893951028
scales,symmetric,100,70,,0.71,1.10769515055209
scales,symmetric,100,71,,0.72,1.15423981403073
scales,symmetric,100,72,,0.73,1.20289128382995
scales,symmetric,100,73,,0.74,1.25380988574905
scales,symmetric,100,74,,0.75,1.30717681599379
scales,symmetric,100,75,,0.76,1.36316589397974
scales,symmetric,100,76,,0.77,1.42204937238681
scales,symmetric,100,77,,0.78,1.48401398706928
scales,symmetric,100,78,,0.79,1.54937851527196
scales,symmetric,100,79,,0.8,1.61846401143561
scales,symmetric,100,80,,0.81,1.69163515917611
scales,symmetric,100,81,,0.82,1.76932915116362
scales,symmetric,100,82,,0.83,1.85205669428531
scales,symmetric,100,83,,0.84,1.94041505718669
scales,symmetric,100,84,,0.85,2.03511516455551
scales,symmetric,100,85,,0.86,2.13701979488356
scales,symmetric,100,86,,0.87,2.24714715045157
scales,symmetric,100,87,,0.88,2.36679426163315
scales,symmetric,100,88,,0.89,2.49758295711371
scales,symmetric,100,89,,0.9,2.64153604813742
scales,symmetric,100,90,,0.91,2.80136707926187
scales,symmetric,100,91,,0.92,2.98061863754118
scales,symmetric,100,92,,0.93,3.1842319145431
scales,symmetric,100,93,,0.94,3.41930457231002
scales,symmetric,100,94,,0.95,3.69644142724731
scales,symmetric,100,95,,0.96,4.03270330415885
scales,symmetric,100,96,,0.97,4.45828015195658
scales,symmetric,100,97,,0.98,5.03351234435194
scales,symmetric,100,98,,0.99,5.91057442176789
scales,symmetric,100,99,,1,7.70588986434851
scales,symmetric,144,0,,0.00694444444444444,0.000148450517654425
scales,symmetric,144,1,,0.0138888888888889,0.000445418019790984
scales,symmetric,144,2,,0.0208333333333333,0.000891037445700481
scales,symmetric,144,3,,0.0277777777777778,0.00148538673541707
scales,symmetric,144,4,,0.0347222222222222,0.00222878066601701
scales,symmetric,144,5,,0.0416666666666667,0.0031213446503962
scales,symmetric,144,6,,0.0486111111111111,0.00416376490614637
scales,symmetric,144,7,,0.0555555555555556,0.00535593505799732
scales,symmetric,144,8,,0.0625,0.00669843543686401
scales,symmetric,144,9,,0.0694444444444444,0.00819171682341262
scales,symmetric,144,10,,0.0763888888888889,0.00983664525859082
scales,symmetric,144,11,,0.0833333333333333,0.0116331559844478
scales,symmetric,144,12,,0.0902777777777778,0.0135821960987145
scales,symmetric,144,13,,0.0972222222222222,0.0156839125519389
scales,symmetric,144,14,,0.104166666666667,0.017939262820908
scales,symmetric,144,15,,0.111111111111111,0.0203493443803674
scales,symmetric,144,16,,0.118055555555556,0.0229142145864715
scales,symmetric,144,17,,0.125,0.0256353711223765
scales,symmetric,144,18,,0.131944444444444,0.0285134435392534
scales,symmetric,144,19,,0.138888888888889,0.0315488591564859
scales,symmetric,144,20,,0.145833333333333,0.0347434945342253
scales,symmetric,144,21,,0.152777777777778,0.0380970856924576
scales,symmetric,144,22,,0.159722222222222,0.0416119071413312
scales,symmetric,144,23,,0.166666666666667,0.0452882537924051
scales,symmetric,144,24,,0.173611111111111,0.0491275463111963
scales,symmetric,144,25,,0.180555555555556,0.0531318237130092
scales,symmetric,144,26,,0.1875,0.0573017195949399
scales,symmetric,144,27,,0.194444444444444,0.0616386640028204
scales,symmetric,144,28,,0.201388888888889,0.0661444781998432
scales,symmetric,144,29,,0.208333333333333,0.0708205650599021
scales,symmetric,144,30,,0.215277777777778,0.0756677027326156
scales,symmetric,144,31,,0.222222222222222,0.0806896930094657
scales,symmetric,144,32,,0.229166666666667,0.0858852819054457
scales,symmetric,144,33,,0.236111111111111,0.0912581881504316
scales,symmetric,144,34,,0.243055555555556,0.0968089919805644
scales,symmetric,144,35,,0.25,0.102541774027723
scales,symmetric,144,36,,0.256944444444444,0.108456259837705
scales,symmetric,144,37,,0.263888888888889,0.114554443220517
scales,symmetric,144,38,,0.270833333333333,0.120840686287648
scales,symmetric,144,39,,0.277777777777778,0.127315682822026
scales,symmetric,144,40,,0.284722222222222,0.133982150689194
scales,symmetric,144,41,,0.291666666666667,0.140842274334638
scales,symmetric,144,42,,0.298611111111111,0.147898375330109
scales,symmetric,144,43,,0.305555555555556,0.155153725984235
scales,symmetric,144,44,,0.3125,0.162610963065816
scales,symmetric,144,45,,0.319444444444444,0.170272125120523
scales,symmetric,144,46,,0.326388888888889,0.178141831188249
scales,symmetric,144,47,,0.333333333333333,0.186220510132008
scales,symmetric,144,48,,0.340277777777778,0.194515747504538
scales,symmetric,144,49,,0.347222222222222,0.203026513181466
scales,symmetric,144,50,,0.354166666666667,0.21175587440973
scales,symmetric,144,51,,0.361111111111111,0.220709313457022
scales,symmetric,144,52,,0.368055555555556,0.229891216571865
scales,symmetric,144,53,,0.375,0.2393057903885
scales,symmetric,144,54,,0.381944444444444,0.24895570999777
scales,symmetric,144,55,,0.388888888888889,0.258845735004296
scales,symmetric,144,56,,0.395833333333333,0.268980067520851
scales,symmetric,144,57,,0.402777777777778,0.279362508548518
scales,symmetric,144,58,,0.409722222222222,0.289998006320433
scales,symmetric,144,59,,0.416666666666667,0.300891984234334
scales,symmetric,144,60,,0.423611111111111,0.312047931546704
scales,symmetric,144,61,,0.430555555555556,0.323472099606995
scales,symmetric,144,62,,0.4375,0.335170182135233
scales,symmetric,144,63,,0.444444444444444,0.347148537557004
scales,symmetric,144,64,,0.451388888888889,0.359413219827061
scales,symmetric,144,65,,0.458333333333333,0.371969986688774
scales,symmetric,144,66,,0.465277777777778,0.384823483760156
scales,symmetric,144,67,,0.472222222222222,0.397982360920983
scales,symmetric,144,68,,0.479166666666667,0.41145207357938
scales,symmetric,144,69,,0.486111111111111,0.425243015162214
scales,symmetric,144,70,,0.493055555555556,0.439356077180915
scales,symmetric,144,71,,0.5,0.453806773050934
scales,symmetric,144,72,,0.506944444444444,0.468598075137052
scales,symmetric,144,73,,0.513888888888889,0.483740748726921
scales,symmetric,144,74,,0.520833333333333,0.499246989784257
scales,symmetric,144,75,,0.527777777777778,0.515119933365612
scales,symmetric,144,76,,0.534722222222222,0.531372061996753
scales,symmetric,144,77,,0.541666666666667,0.548016566626389
scales,symmetric,144,78,,0.548611111111111,0.565060649356223
scales,symmetric,144,79,,0.555555555555556,0.582519432705883
scales,symmetric,144,80,,0.5625,0.60040292849172
scales,symmetric,144,81,,0.569444444444444,0.61872365464364
scales,symmetric,144,82,,0.576388888888889,0.637495409482493
scales,symmetric,144,83,,0.583333333333333,0.656732459909613
scales,symmetric,144,84,,0.590277777777778,0.676446752471288
scales,symmetric,144,85,,0.597222222222222,0.696651980751872
scales,symmetric,144,86,,0.604166666666667,0.717370642749099
scales,symmetric,144,87,,0.611111111111111,0.738614818622601
scales,symmetric,144,88,,0.618055555555556,0.760404333798906
scales,symmetric,144,89,,0.625,0.782759996750651
scales,symmetric,144,90,,0.631944444444444,0.805697786330692
scales,symmetric,144,91,,0.638888888888889,0.829241062156736
scales,symmetric,144,92,,0.645833333333333,0.85341211321885
scales,symmetric,144,93,,0.652777777777778,0.878230500824188
scales,symmetric,144,94,,0.659722222222222,0.903733582291962
scales,symmetric,144,95,,0.666666666666667,0.929939380073057
scales,symmetric,144,96,,0.673611111111111,0.956879938188081
scales,symmetric,144,97,,0.680555555555556,0.98458638915624
scales,symmetric,144,98,,0.6875,1.01308595071135
scales,symmetric,144,99,,0.694444444444444,1.04241948378472
scales,symmetric,144,100,,0.701388888888889,1.07261516689966
scales,symmetric,144,101,,0.708333333333333,1.10372229589173
scales,symmetric,144,102,,0.715277777777778,1.13578004396823
scales,symmetric,144,103,,0.722222222222222,1.16883544801239
scales,symmetric,144,104,,0.729166666666667,1.20293191434893
scales,symmetric,144,105,,0.736111111111111,1.23813317427661
scales,symmetric,144,106,,0.743055555555556,1.27449441427148
scales,symmetric,144,107,,0.75,1.31207563457465
scales,symmetric,144,108,,0.756944444444444,1.3509450066925
scales,symmetric,144,109,,0.763888888888889,1.39117754223786
scales,symmetric,144,110,,0.770833333333333,1.43285095015843
scales,symmetric,144,111,,0.777777777777778,1.47604171275346
scales,symmetric,144,112,,0.784722222222222,1.52086198404033
scales,symmetric,144,113,,0.791666666666667,1.56741231962221
scales,symmetric,144,114,,0.798611111111111,1.61581607331808
scales,symmetric,144,115,,0.805555555555556,1.66618268936884
scales,symmetric,144,116,,0.8125,1.71868169414864
scales,symmetric,144,117,,0.819444444444444,1.77344335104745
scales,symmetric,144,118,,0.826388888888889,1.83065206640042
scales,symmetric,144,119,,0.833333333333333,1.8905046648853
scales,symmetric,144,120,,0.840277777777778,1.95323671864094
scales,symmetric,144,121,,0.847222222222222,2.01908529041897
scales,symmetric,144,122,,0.854166666666667,2.08835004921286
scales,symmetric,144,123,,0.861111111111111,2.16135024751738
scales,symmetric,144,124,,0.868055555555556,2.23846991144424
scales,symmetric,144,125,,0.875,2.32014947846999
scales,symmetric,144,126,,0.881944444444444,2.40688657435295
scales,symmetric,144,127,,0.888888888888889,2.49931743014558
scales,symmetric,144,128,,0.895833333333333,2.59813966635652
scales,symmetric,144,129,,0.902777777777778,2.70421759370775
scales,symmetric,144,130,,0.909722222222222,2.81860671313599
scales,symmetric,144,131,,0.916666666666667,2.9425887347223
scales,symmetric,144,132,,0.923611111111111,3.07781129996843
scales,symmetric,144,133,,0.930555555555556,3.22634625460689
scales,symmetric,144,134,,0.9375,3.39083829087152
scales,symmetric,144,135,,0.944444444444444,3.57492675647198
scales,symmetric,144,136,,0.951388888888889,3.78364375984031
scales,symmetric,144,137,,0.958333333333333,4.02404581744684
scales,symmetric,144,138,,0.965277777777778,4.30684362984618
scales,symmetric,144,139,,0.972222222222222,4.64924672932933
scales,symmetric,144,140,,0.979166666666667,5.08153608273836
scales,symmetric,144,141,,0.986111111111111,5.66455043074854
scales,symmetric,144,142,,0.993055555555556,6.55120166426835
scales,symmetric,144,143,,1,8.36029301161582
scales,asymmetric,4,0,,0.75,0.897209553178358
scales,asymmetric,4,1,,1,3.10241312216251
scales,asymmetric,5,0,,0.8,1.11301968245908
scales,asymmetric,5,1,,1,3.59966321182061
scales,asymmetric,6,0,,0.666666666666667,0.573479992602157
scales,asymmetric,6,1,,0.833333333333333,1.38264023542665
scales,asymmetric,6,2,,1,4.04328345481338
scales,asymmetric,10,0,,0.6,0.33219308724872
scales,asymmetric,10,1,,0.7,0.598275816821835
scales,asymmetric,10,2,,0.8,1.21071974818019
scales,asymmetric,10,3,,0.9,2.43425430470638
scales,asymmetric,10,4,,1,5.42380046840152
scales,asymmetric,13,0,,0.615384615384615,0.309214318717434
scales,asymmetric,13,1,,0.692307692307692,0.548088865188884
scales,asymmetric,13,2,,0.769230769230769,0.992847496176921
scales,asymmetric,13,3,,0.846153846153846,1.74718765428041
scales,asymmetric,13,4,,0.923076923076923,3.09065695053036
scales,asymmetric,13,5,,1,6.19443361346511
scales,asymmetric,15,0,,0.6,0.259976051119564
scales,asymmetric,15,1,,0.666666666666667,0.43653209543401
scales,asymmetric,15,2,,0.733333333333333,0.755573156585508
scales,asymmetric,15,3,,0.8,1.26646388180828
scales,asymmetric,15,4,,0.866666666666667,2.07760161531325
scales,asymmetric,15,5,,0.933333333333333,3.47284043279787
scales,asymmetric,15,6,,1,6.62851025757723
scales,asymmetric,18,0,,0.555555555555556,0.180090956794986
scales,asymmetric,18,1,,0.611111111111111,0.259289648894866
scales,asymmetric,18,2,,0.666666666666667,0.424196404360769
scales,asymmetric,18,3,,0.722222222222222,0.689615133386254
scales,asymmetric,18,4,,0.777777777777778,1.08363771491022
scales,asymmetric,18,5,,0.833333333333333,1.65966272409287
scales,asymmetric,18,6,,0.888888888888889,2.52926421130351
scales,asymmetric,18,7,,0.944444444444444,3.97962038384243
scales,asymmetric,18,8,,1,7.19386295471391
scales,asymmetric,20,0,,0.55,0.161568082867026
scales,asymmetric,20,1,,0.6,0.225512752500015
scales,asymmetric,20,2,,0.65,0.357598313928405
scales,asymmetric,20,3,,0.7,0.567197915354311
scales,asymmetric,20,4,,0.75,0.871207981040061
scales,asymmetric,20,5,,0.8,1.29910524163421
scales,asymmetric,20,6,,0.85,1.90565843760626
scales,asymmetric,20,7,,0.9,2.80358654389483
scales,asymmetric,20,8,,0.95,4.2815987281742
scales,asymmetric,20,9,,1,7.52598666083262
scales,asymmetric,25,0,,0.56,0.143754524211591
scales,asymmetric,25,1,,0.6,0.20533389413084
scales,asymmetric,25,2,,0.64,0.31084474290898
scales,asymmetric,25,3,,0.68,0.465052890057825
scales,asymmetric,25,4,,0.72,0.675550956514491
scales,asymmetric,25,5,,0.76,0.954285030369447
scales,asymmetric,25,6,,0.8,1.32022602415474
scales,asymmetric,25,7,,0.84,1.80460168692792
scales,asymmetric,25,8,,0.88,2.46372331852439
scales,asymmetric,25,9,,0.92,3.41186672713998
scales,asymmetric,25,10,,0.96,4.94036010525972
scales,asymmetric,25,11,,1,8.24163478932312
scales,asymmetric,26,0,,0.538461538461538,0.123510606203209
scales,asymmetric,26,1,,0.576923076923077,0.16112021932888
scales,asymmetric,26,2,,0.615384615384615,0.237771479608515
scales,asymmetric,26,3,,0.653846153846154,0.356537704529399
scales,asymmetric,26,4,,0.692307692307692,0.522507546307137
scales,asymmetric,26,5,,0.730769230769231,0.743610391889402
scales,asymmetric,26,6,,0.769230769230769,1.03200537467184
scales,asymmetric,26,7,,0.807692307692308,1.4067731780854
scales,asymmetric,26,8,,0.846153846153846,1.89942148750634
scales,asymmetric,26,9,,0.884615384615385,2.56625262633897
scales,asymmetric,26,10,,0.923076923076923,3.52204662185264
scales,asymmetric,26,11,,0.961538461538462,5.05823587064872
scales,asymmetric,26,12,,1,8.36904714477473
scales,asymmetric,30,0,,0.533333333333333,0.106713414249301
scales,asymmetric,30,1,,0.566666666666667,0.134895365054483
scales,asymmetric,30,2,,0.6,0.192068592966912
scales,asymmetric,30,3,,0.633333333333333,0.279927752737127
scales,asymmetric,30,4,,0.666666666666667,0.401187939879966
scales,asymmetric,30,5,,0.7,0.559944839669691
scales,asymmetric,30,6,,0.733333333333333,0.762072077787691
scales,asymmetric,30,7,,0.766666666666667,1.01617098393655
scales,asymmetric,30,8,,0.8,1.33501465325355
scales,asymmetric,30,9,,0.833333333333333,1.73820565174351
scales,asymmetric,30,10,,0.866666666666667,2.25769613312657
scales,asymmetric,30,11,,0.9,2.95045750779232
scales,asymmetric,30,12,,0.933333333333333,3.93199719456547
scales,asymmetric,30,13,,0.966666666666667,5.49515773592693
scales,asymmetric,30,14,,1,8.83723594876737
scales,asymmetric,36,0,,0.527777777777778,0.088654990137617
