# realized_kernel_weights fixture data — Octave/MATLAB reference for parity testing
# Source: realized/realized_kernel_weights.m — Kernel weight functions
# (Barndorff-Nielsen, Hansen, Lunde, Shephard 2008a, 2008b)
# Human-readable CSV counterpart of realized_kernel_weights.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   weights = realized_kernel_weights(options)
#     where options is a struct/dict with fields:
#       kernel    — string name of the kernel type
#       bandwidth — non-negative scalar bandwidth parameter
#
# Output:
#   weights — H x 1 vector of kernel weights (length depends on kernel and bandwidth)
#
# Flat-top kernels (k(0)=1, finite support):
#   For flat-top kernels, H = round(bandwidth), x = (0:H-1)/H
#   bartlett / twoscale:    k(x) = 1 - x
#   parzen (flat-top):      k(x) = 1 - 6x^2 + 6x^3  [0<=x<=0.5]
#                           k(x) = 2(1-x)^3          [0.5<x<1]
#   cubic / multiscale:     k(x) = 1 - 2x^2 + 2x^3
#   th2 (Tukey-Hanning 2):  k(x) = sin(pi/2 * (1-x)^2)^2
#
# Non-flat-top kernels (infinite support, truncated):
#   nonflatparzen: x = j/(H+1), same formula as Parzen but 1-indexed from j=1
#   qs (Quadratic Spectral): x = j/(H+1), k(x) = 3/x^2 * (sin(x)/x - cos(x)),
#     truncation at 30*H lags
#
# Edge case:
#   bandwidth=0 produces an empty weight vector (n_weights=0)
#
# Test scenarios:
#    1. bartlett_bw10: Bartlett (flat-top, linear) — H=10 lags
#    2. bartlett_bw5: Bartlett (flat-top, linear) — H=5 lags
#    3. parzen_bw10: Parzen flat-top — piecewise polynomial, H=10
#    4. parzen_bw5: Parzen flat-top — piecewise polynomial, H=5
#    5. qs_bw10: Quadratic Spectral (non-flat-top) — truncation at 30*H=300
#    6. qs_bw3: Quadratic Spectral (non-flat-top) — truncation at 30*H=90
#    7. th2_bw10: Tukey-Hanning 2nd order (flat-top) — H=10 lags
#    8. th2_bw5: Tukey-Hanning 2nd order (flat-top) — H=5 lags
#    9. cubic_bw10: Cubic (flat-top) — H=10 lags
#   10. cubic_bw5: Cubic (flat-top) — H=5 lags
#   11. nonflatparzen_bw10: Non-flat-top Parzen — H=10 lags, x=j/(H+1)
#   12. bartlett_bw0: Bartlett edge case — zero bandwidth, empty output
#
scenario,kernel,bandwidth,n_weights,lag_index,weight
qs_bw3,qs,3,90,77,-6.0336224312556759e-03
qs_bw3,qs,3,90,78,-4.4730212727037517e-03
qs_bw3,qs,3,90,79,-2.7182609945775793e-03
qs_bw3,qs,3,90,80,-8.8421839898821712e-04
qs_bw3,qs,3,90,81,9.1509395051918698e-04
qs_bw3,qs,3,90,82,2.5731990126326024e-03
qs_bw3,qs,3,90,83,3.9970748633772887e-03
qs_bw3,qs,3,90,84,5.1120145563825865e-03
qs_bw3,qs,3,90,85,5.8651925929236919e-03
qs_bw3,qs,3,90,86,6.2277888768252519e-03
qs_bw3,qs,3,90,87,6.1956105009555633e-03
qs_bw3,qs,3,90,88,5.7882408513076173e-03
qs_bw3,qs,3,90,89,5.0468292713464601e-03
th2_bw10,th2,10,10,0,1.0000000000000000e+00
th2_bw10,th2,10,10,1,9.1354028713728086e-01
th2_bw10,th2,10,10,2,7.1288964578253633e-01
th2_bw10,th2,10,10,3,4.8429462046093569e-01
th2_bw10,th2,10,10,4,2.8711035421746373e-01
th2_bw10,th2,10,10,5,1.4644660940672624e-01
th2_bw10,th2,10,10,6,6.1846659978068208e-02
th2_bw10,th2,10,10,7,1.9853157161528474e-02
th2_bw10,th2,10,10,8,3.9426493427610794e-03
th2_bw10,th2,10,10,9,2.4671981713422113e-04
th2_bw5,th2,5,5,0,1.0000000000000000e+00
th2_bw5,th2,5,5,1,7.1288964578253633e-01
th2_bw5,th2,5,5,2,2.8711035421746373e-01
th2_bw5,th2,5,5,3,6.1846659978068208e-02
th2_bw5,th2,5,5,4,3.9426493427610794e-03
cubic_bw10,cubic,10,10,0,1.0000000000000000e+00
cubic_bw10,cubic,10,10,1,9.8199999999999998e-01
cubic_bw10,cubic,10,10,2,9.3599999999999994e-01
cubic_bw10,cubic,10,10,3,8.7400000000000011e-01
cubic_bw10,cubic,10,10,4,8.0799999999999994e-01
cubic_bw10,cubic,10,10,5,7.5000000000000000e-01
cubic_bw10,cubic,10,10,6,7.1199999999999997e-01
cubic_bw10,cubic,10,10,7,7.0599999999999996e-01
cubic_bw10,cubic,10,10,8,7.4399999999999999e-01
cubic_bw10,cubic,10,10,9,8.3800000000000008e-01
cubic_bw5,cubic,5,5,0,1.0000000000000000e+00
cubic_bw5,cubic,5,5,1,9.3599999999999994e-01
cubic_bw5,cubic,5,5,2,8.0799999999999994e-01
cubic_bw5,cubic,5,5,3,7.1199999999999997e-01
cubic_bw5,cubic,5,5,4,7.4399999999999999e-01
nonflatparzen_bw10,nonflatparzen,10,10,0,9.5492111194590523e-01
nonflatparzen_bw10,nonflatparzen,10,10,1,8.3771600300525917e-01
nonflatparzen_bw10,nonflatparzen,10,10,2,6.7543200601051845e-01
nonflatparzen_bw10,nonflatparzen,10,10,3,4.9511645379413971e-01
nonflatparzen_bw10,nonflatparzen,10,10,4,3.2381667918858004e-01
nonflatparzen_bw10,nonflatparzen,10,10,5,1.8782870022539450e-01
nonflatparzen_bw10,nonflatparzen,10,10,6,9.6168294515401959e-02
nonflatparzen_bw10,nonflatparzen,10,10,7,4.0570999248685187e-02
nonflatparzen_bw10,nonflatparzen,10,10,8,1.2021036814425234e-02
nonflatparzen_bw10,nonflatparzen,10,10,9,1.5026296018031571e-03
bartlett_bw0,bartlett,0,0,,
