1.957789520529525706e+00,1.963229071465632636e+00,1.968832055206698683e+00,1.976759989881925028e+00,1.984942469164127754e+00,1.994804644161157547e+00,2.005713782073788032e+00,2.017751371470609012e+00,2.031264848141395962e+00,2.046984254533203096e+00,2.064568422671983594e+00,2.084130575192618906e+00,2.105756686748636142e+00,2.129510712091986946e+00,2.155619482673353904e+00,2.184836109651859815e+00,2.216672818036081516e+00,2.252155659829956580e+00,2.291171641706488682e+00,2.334237365064646408e+00,2.382625038482610869e+00,2.436233130870669061e+00,2.496670214715961400e+00,2.564305475856862415e+00,2.640927041099959904e+00,2.728196838256619738e+00,2.828539794524388640e+00,2.945229904766326623e+00,3.082190216721277576e+00,3.244824211791792923e+00,2.973735703170010236e+00,2.715547185029663968e+00,2.467659591773368799e+00,2.227810758135574165e+00,1.992137726854762869e+00,1.756499384058722413e+00,1.514253132023647641e+00,1.250379001300778281e+00,9.205144334736946599e-01
1.795725294045166232e+00,1.800494034437922553e+00,1.805304250753710482e+00,1.812531035185105832e+00,1.819961211064070605e+00,1.829100386248504684e+00,1.839134688605472023e+00,1.850232102164612202e+00,1.862730858031065972e+00,1.877276452502906201e+00,1.893482423947892901e+00,1.911295176485852343e+00,1.931191635542626628e+00,1.952864751740240878e+00,1.976813292980145409e+00,2.003617584436830690e+00,2.032740468387212562e+00,2.065235471469888839e+00,2.100886472709887265e+00,2.140429480274598006e+00,2.184751665558629874e+00,2.233852581289258232e+00,2.289224638409862678e+00,2.351119264927441499e+00,2.421259683508532934e+00,2.501174664471530029e+00,2.593015196806045974e+00,2.699745111135112285e+00,2.825037033790344765e+00,2.973735703170010680e+00,3.153811824387420693e+00,2.879687025143277790e+00,2.616542465727230926e+00,2.361902595194189658e+00,2.111770296291236360e+00,1.861875808939064347e+00,1.604919413655593319e+00,1.325154611208282374e+00,9.755207136200819695e-01
1.642004061691196171e+00,1.646155601758451326e+00,1.650166853751882545e+00,1.656509251152781914e+00,1.663330172025103693e+00,1.671477925990149993e+00,1.680779213017952634e+00,1.690889779895846212e+00,1.702226058869622305e+00,1.715544606322626064e+00,1.730323711707737466e+00,1.746526952890886886e+00,1.764521376240632211e+00,1.784375934072180536e+00,1.806240865626868919e+00,1.830684308167120689e+00,1.857152483563005330e+00,1.886839367196817552e+00,1.919402015063386369e+00,1.955502081743384801e+00,1.996022015844328257e+00,2.040827023072593782e+00,2.091421662187344932e+00,2.147922843632575240e+00,2.211932785748081720e+00,2.284873949659937065e+00,2.368538421396996441e+00,2.465783872863709369e+00,2.580031236701974873e+00,2.715547185029664412e+00,2.879687025143277790e+00,3.082770868100048745e+00,2.800619147186743430e+00,2.527706767081328021e+00,2.259729911230544008e+00,1.992078830475235929e+00,1.716816541513973782e+00,1.417359400559674576e+00,1.043112592845128139e+00
1.494188129742651583e+00,1.496947124181944089e+00,1.500388290270926905e+00,1.506318435026771319e+00,1.512617875078774210e+00,1.520182885762591418e+00,1.528350997607899275e+00,1.537446048807706855e+00,1.547679713466278528e+00,1.559731173561829554e+00,1.573006148227148460e+00,1.587695446251474962e+00,1.604024354065143987e+00,1.622114801566149511e+00,1.642072057827687948e+00,1.664323965467065403e+00,1.688338936934804746e+00,1.715335097059286884e+00,1.744935067522203953e+00,1.777731015643735368e+00,1.814526549492823104e+00,1.855250356911437581e+00,1.901178851551277527e+00,1.952514448674638636e+00,2.010656388101581094e+00,2.076845320961973940e+00,2.152743314585800594e+00,2.240982707393309514e+00,2.344638894023195252e+00,2.467659591773369243e+00,2.616542465727230482e+00,2.800619147186742985e+00,3.034559316904214210e+00,2.738422073808044033e+00,2.447666677986795047e+00,2.157341238046622145e+00,1.858830928670259564e+00,1.534367171931158236e+00,1.129094762881534653e+00
1.349523190016062912e+00,1.352304320352946343e+00,1.355223462830811743e+00,1.361065580051377788e+00,1.366672039926963844e+00,1.373534620839010678e+00,1.380815971169944811e+00,1.388869998180886967e+00,1.398136868469795457e+00,1.409038468000072708e+00,1.421097454165382690e+00,1.434183670243664777e+00,1.448982939721873420e+00,1.465311630658862274e+00,1.483353573086050758e+00,1.503467524834259716e+00,1.525178429673413660e+00,1.549309852267161336e+00,1.575987401948887756e+00,1.605571438057025180e+00,1.638860834951430867e+00,1.675630883429053863e+00,1.717078277449792356e+00,1.763455074110611198e+00,1.815934059866570749e+00,1.875567868387282511e+00,1.944024982037838356e+00,2.023565211471045622e+00,2.116938698589497125e+00,2.227810758135574165e+00,2.361902595194189658e+00,2.527706767081328021e+00,2.738422073808044033e+00,3.015946613934601395e+00,2.695130158478586946e+00,2.374912996188337733e+00,2.045856221285264898e+00,1.688308390091141309e+00,1.241964235447808651e+00
1.205602770525251888e+00,1.209129449040103887e+00,1.211980092277766152e+00,1.217444627191422990e+00,1.222691512857448259e+00,1.228539198985647563e+00,1.235353846833859404e+00,1.242613088333237581e+00,1.250849464156830848e+00,1.260662859714831940e+00,1.271312298679409203e+00,1.283035177561401285e+00,1.296434523723686283e+00,1.311065289174421666e+00,1.327288832229565063e+00,1.345239156618451615e+00,1.364628998817522643e+00,1.386192901907794095e+00,1.410045240762024088e+00,1.436490447140193805e+00,1.466163625639773427e+00,1.499052938194787243e+00,1.536128911994035118e+00,1.577541229363059960e+00,1.624359859395654304e+00,1.677632850422752231e+00,1.738767762753167245e+00,1.809786375127520941e+00,1.893160195234151910e+00,1.992137726854762869e+00,2.111770296291236360e+00,2.259729911230544008e+00,2.447666677986795492e+00,2.695130158478586946e+00,3.037545098167347746e+00,2.676034762987156146e+00,2.304598252938997227e+00,1.901286284377630587e+00,1.398024803177296826e+00
1.065478114673743315e+00,1.067837928519473456e+00,1.069855675067622469e+00,1.074865875277091209e+00,1.079207073047450116e+00,1.084395808496896985e+00,1.090401113900276719e+00,1.096745781041794654e+00,1.104070055414415608e+00,1.112610526506443653e+00,1.121891155994351408e+00,1.132022989977746308e+00,1.143641179988733159e+00,1.156534151082845518e+00,1.170824660541301521e+00,1.186654532766592718e+00,1.203659951693472507e+00,1.222624197187408779e+00,1.243711937936771372e+00,1.267022865397345432e+00,1.293082879854409395e+00,1.322092144431299854e+00,1.354774899392044762e+00,1.391340155148389712e+00,1.432576833581997722e+00,1.479590873344483137e+00,1.533486543817298431e+00,1.596104377615904735e+00,1.669434818320400193e+00,1.756499384058722191e+00,1.861875808939064347e+00,1.992078830475235707e+00,2.157341238046622145e+00,2.374912996188337733e+00,2.676034762987156146e+00,3.124436607640688202e+00,2.689610863820083964e+00,2.217905703856231092e+00,1.629880307091571945e+00
9.176075311962333947e-01,9.203562497674117049e-01,9.227179655744086606e-01,9.267557262601233692e-01,9.304146277200658899e-01,9.347355198759067507e-01,9.399101282360157184e-01,9.453439960845853030e-01,9.517857688458404297e-01,9.591515954691560708e-01,9.671797856492484469e-01,9.761354837575343391e-01,9.862436526536395576e-01,9.974206196597824592e-01,1.009798392439772652e+00,1.023596043840211189e+00,1.038163052367224282e+00,1.054479086291428835e+00,1.072733874570611867e+00,1.092690138696711610e+00,1.115188780676304336e+00,1.140136750898236517e+00,1.168348308594601370e+00,1.199836836354987613e+00,1.235313347094364911e+00,1.275717422137475188e+00,1.322156949613574328e+00,1.376317986275064520e+00,1.439404666764908081e+00,1.514253132023647641e+00,1.604919413655593319e+00,1.716816541513973560e+00,1.858830928670259786e+00,2.045856221285264454e+00,2.304598252938997671e+00,2.689610863820083519e+00,3.331152617416881956e+00,2.744901458872857969e+00,2.015331211739239237e+00
7.569697154479313461e-01,7.597159941077832324e-01,7.619744890604847054e-01,7.651466617749869137e-01,7.684424246492496113e-01,7.721554520942183197e-01,7.764196299393116840e-01,7.806561487224622509e-01,7.861454641470521087e-01,7.924249731945844921e-01,7.989527699652119175e-01,8.062563450328857906e-01,8.146515235201482463e-01,8.237527543457888735e-01,8.341202269849773421e-01,8.454191670223591970e-01,8.574492112941886068e-01,8.708580300931624274e-01,8.859064915981048616e-01,9.024065425601310864e-01,9.209530032123981469e-01,9.416632804243664223e-01,9.649723324116507017e-01,9.908222240111723700e-01,1.020122431795032814e+00,1.053457447212718501e+00,1.091834942870619773e+00,1.136528146355852531e+00,1.188602693169313662e+00,1.250379001300778503e+00,1.325154611208282374e+00,1.417359400559674576e+00,1.534367171931158236e+00,1.688308390091141531e+00,1.901286284377630587e+00,2.217905703856231092e+00,2.744901458872858857e+00,3.828020046898023665e+00,2.806861934416935433e+00
5.563340276566220988e-01,5.591841330797158172e-01,5.602394221051928414e-01,5.622628341603029822e-01,5.662263529004964990e-01,5.692385348947130996e-01,5.721703623137429640e-01,5.753050065531858381e-01,5.797560708433078247e-01,5.847822931554851333e-01,5.893463226923685294e-01,5.943944754256363927e-01,6.007638546382076949e-01,6.074065029083622891e-01,6.150982690145135878e-01,6.230735442559690584e-01,6.319526881327500734e-01,6.418031583590376732e-01,6.528980700077142707e-01,6.649491928026433074e-01,6.787273466256045218e-01,6.938252313590241860e-01,7.109754286068316054e-01,7.298026967233457452e-01,7.511985885738857727e-01,7.757350844908933452e-01,8.041179079917816219e-01,8.367958952308360843e-01,8.751085409979770802e-01,9.205144334736947709e-01,9.755207136200820806e-01,1.043112592845128139e+00,1.129094762881534653e+00,1.241964235447808651e+00,1.398024803177296826e+00,1.629880307091572167e+00,2.015331211739239237e+00,2.806861934416934989e+00,5.481940476948029328e+00
