2.088893338319329551e+00,2.094807646889393027e+00,2.099837217588075955e+00,2.106870026698935305e+00,2.114721483857949558e+00,2.123799361458805546e+00,2.134992896600212742e+00,2.147531700048162850e+00,2.161407854708044862e+00,2.177083626912978520e+00,2.195123267360220787e+00,2.214165721251916352e+00,2.235721238934337940e+00,2.259278509010457014e+00,2.285352912142084136e+00,2.314357238318355936e+00,2.346335056185683499e+00,2.381414237964171399e+00,2.420015086767130619e+00,2.462955784962849837e+00,2.510401934477282104e+00,2.563088230947546897e+00,2.621713443023822698e+00,2.687434998464323321e+00,2.761206069558602039e+00,2.844866128725019649e+00,2.940100152342956630e+00,3.049424168470465268e+00,3.176167284828079751e+00,3.325270389924361414e+00,3.060397592116064214e+00,2.809040505541617438e+00,2.568963839654835102e+00,2.338212842047557860e+00,2.113751398945940441e+00,1.892873427087239602e+00,1.671582703360499744e+00,1.442979317961805785e+00,1.193396277609344081e+00,8.805390019026720916e-01
1.924458928296684412e+00,1.930264806726601279e+00,1.934609133888831600e+00,1.940674613093889667e+00,1.947958002916476916e+00,1.956409435895942517e+00,1.966533908743107073e+00,1.978107457468031516e+00,1.990969012517561865e+00,2.005415685443452389e+00,2.021917385744445461e+00,2.039424839863748229e+00,2.059197948566882985e+00,2.080854633428615763e+00,2.104819872116603374e+00,2.131579029607084674e+00,2.160937589163892003e+00,2.193191567277912757e+00,2.228655087013304836e+00,2.268132291840709858e+00,2.311706147652790477e+00,2.360122002560803178e+00,2.413957184170482329e+00,2.474399446697574056e+00,2.542246024591664710e+00,2.619061591703280456e+00,2.706589202284828133e+00,2.807063628860087867e+00,2.923487036952733487e+00,3.060397592116064214e+00,3.222962928139312400e+00,2.957972576881492177e+00,2.704910257403263962e+00,2.461642121253036830e+00,2.225159572565729160e+00,1.992553051073472359e+00,1.759449978496307132e+00,1.518711728432124319e+00,1.255903020650749768e+00,9.265749818344778399e-01
1.767432050335012272e+00,1.772291503113613054e+00,1.776775450024376646e+00,1.782292291403906104e+00,1.789195432305566102e+00,1.796843968309837836e+00,1.806006745845680994e+00,1.816769075001556155e+00,1.828533357522233560e+00,1.841754848333751360e+00,1.856991521765555708e+00,1.873047539062338451e+00,1.891135436530513525e+00,1.911057000471424683e+00,1.933116612503850806e+00,1.957715255402101118e+00,1.984608066320222353e+00,2.014170808006954250e+00,2.046555830803437281e+00,2.082749906325425560e+00,2.122743019687093557e+00,2.167169736925886880e+00,2.216499475286659138e+00,2.271867631479107974e+00,2.333994420025814698e+00,2.404476709436917936e+00,2.484743920227044267e+00,2.576852243820190846e+00,2.683546498758133669e+00,2.809040505541617883e+00,2.957972576881492177e+00,3.138429222570733756e+00,2.869619769939885767e+00,2.611240440425782516e+00,2.360159950403239115e+00,2.113312270023893547e+00,1.865898340247087006e+00,1.610494100515271088e+00,1.331814854236601953e+00,9.823768677131881066e-01
1.617147076971699127e+00,1.622170396922815394e+00,1.625835264676432246e+00,1.630750110696909561e+00,1.637142097048668532e+00,1.644224870405276429e+00,1.652652822151619461e+00,1.662534688721096554e+00,1.673333726664966603e+00,1.685360888317880335e+00,1.699247011316693756e+00,1.714010677794575610e+00,1.730565160723129381e+00,1.748756630545871493e+00,1.768868263576905964e+00,1.791264339638937386e+00,1.815894532056218758e+00,1.842886154381544017e+00,1.872511558528943132e+00,1.905516410380960313e+00,1.942097202924552457e+00,1.982732087097637486e+00,2.027825708297319007e+00,2.078379069371520504e+00,2.135209050311996926e+00,2.199549625413111720e+00,2.272848275473401181e+00,2.356959258357516074e+00,2.454404121569494279e+00,2.568963839654835546e+00,2.704910257403264406e+00,2.869619769939886211e+00,3.073187049850617747e+00,2.795981508407455518e+00,2.526804418798235918e+00,2.262261733553033505e+00,1.997167201131931469e+00,1.723684532227802046e+00,1.425064808143353678e+00,1.051140971090261056e+00
1.472730926542058505e+00,1.476046660641340713e+00,1.480167996594344837e+00,1.484920775511725743e+00,1.490637347650273448e+00,1.497096844886678157e+00,1.504769750572050091e+00,1.513724661152802131e+00,1.523572738628635515e+00,1.534639826778945615e+00,1.547440531864348268e+00,1.560950253607113591e+00,1.576059934767804149e+00,1.592525010568712318e+00,1.610753182320265209e+00,1.631023974461104142e+00,1.653469930983886060e+00,1.678063390642908770e+00,1.704987104410845777e+00,1.735045437113457822e+00,1.768430980677637265e+00,1.805351416953395294e+00,1.846305242495119181e+00,1.892278608117091032e+00,1.943966076274904031e+00,2.002463856681382826e+00,2.069136592597085933e+00,2.145583859802638660e+00,2.234127848432000629e+00,2.338212842047558304e+00,2.461642121253036830e+00,2.611240440425782960e+00,2.795981508407455518e+00,3.030681520889324521e+00,2.738464819283147111e+00,2.451273809881827859e+00,2.163695249222857608e+00,1.867031863647298451e+00,1.543182284800173054e+00,1.138028475792685290e+00
1.331810108612554444e+00,1.334606433545733939e+00,1.338797017360539243e+00,1.342770249837718755e+00,1.348426518426565579e+00,1.354481206819315275e+00,1.361444652401226474e+00,1.369423419392773233e+00,1.378530639207575348e+00,1.388407596023797375e+00,1.399794545034073412e+00,1.412033380229080093e+00,1.425637843310745945e+00,1.440465484370229587e+00,1.456955621715543492e+00,1.475415022222375860e+00,1.495623250321820086e+00,1.517910663987065867e+00,1.542263880941861620e+00,1.569458164390677535e+00,1.599584244082870477e+00,1.632949975468098280e+00,1.669892514149399654e+00,1.711323142207754611e+00,1.757932022075850975e+00,1.810753192707961645e+00,1.870933158661459927e+00,1.939911946640066054e+00,2.019879749817325987e+00,2.113751398945940441e+00,2.225159572565729160e+00,2.360159950403239115e+00,2.526804418798235918e+00,2.738464819283147111e+00,3.017077273427177353e+00,2.700139910737814120e+00,2.382919872756110724e+00,2.055715930595092722e+00,1.698817582833427542e+00,1.252517620685193345e+00
1.193222955183369072e+00,1.195555169034589138e+00,1.199024409869375418e+00,1.202345060252206554e+00,1.207634210585002643e+00,1.213263929223296067e+00,1.219518253531965524e+00,1.226547996779268512e+00,1.234587769192679207e+00,1.243385809972845868e+00,1.253528484287137923e+00,1.264648465912724840e+00,1.276853967332392870e+00,1.290146532367142163e+00,1.304858084379572514e+00,1.321416430536837661e+00,1.339643298282087391e+00,1.359582733672630273e+00,1.381428950971633318e+00,1.405873556788729495e+00,1.432848156888013813e+00,1.462659877535671393e+00,1.495720048299028271e+00,1.532818053306284067e+00,1.574611246344405746e+00,1.621844296542505504e+00,1.675727010476858903e+00,1.737445384955219829e+00,1.808948181791143917e+00,1.892873427087239824e+00,1.992553051073472359e+00,2.113312270023893991e+00,2.262261733553033505e+00,2.451273809881828303e+00,2.700139910737814120e+00,3.044865853711376413e+00,2.686315701592389971e+00,2.316832232885442266e+00,1.914084397695121842e+00,1.410810519998768386e+00
1.057258394402553980e+00,1.057977333811663589e+00,1.060925848477610067e+00,1.063619842359062595e+00,1.068479270747328513e+00,1.073347492541072201e+00,1.078422461666602050e+00,1.084616531742389256e+00,1.091430013380966457e+00,1.099053681734882826e+00,1.107983531131633281e+00,1.117757498795011184e+00,1.128510094910241346e+00,1.140239148122716317e+00,1.153166806683621814e+00,1.167736018708206425e+00,1.183773109694175041e+00,1.201291995052563566e+00,1.220455812480579771e+00,1.242138658310329324e+00,1.265796867280599924e+00,1.292135440216661602e+00,1.321279412803677111e+00,1.354038468664822359e+00,1.390862800990198656e+00,1.432579314771148526e+00,1.480124908317006271e+00,1.534581800013134600e+00,1.597626859701150925e+00,1.671582703360499966e+00,1.759449978496307354e+00,1.865898340247087006e+00,1.997167201131931025e+00,2.163695249222857608e+00,2.382919872756110724e+00,2.686315701592389971e+00,3.138196339498839915e+00,2.705563460893727346e+00,2.234572971953267650e+00,1.645949239469337577e+00
9.113949386911465167e-01,9.138905405195890674e-01,9.155756360643370062e-01,9.182367367715686957e-01,9.231590782979991472e-01,9.273095655386447422e-01,9.314865074391665001e-01,9.370883650417819455e-01,9.429810249355990992e-01,9.495219348345205201e-01,9.572703108967358654e-01,9.656124951700776338e-01,9.747418268434888677e-01,9.846058589846343745e-01,9.957344504990585099e-01,1.008259906146208973e+00,1.021969281664025342e+00,1.037178863382300475e+00,1.053716562997815132e+00,1.072411605491593534e+00,1.093011934982434985e+00,1.115713604314727325e+00,1.140887591603845896e+00,1.169149111878535541e+00,1.200924088050668859e+00,1.236885131121719494e+00,1.277952796046571970e+00,1.324861161747074245e+00,1.379215962304547904e+00,1.442979317961805785e+00,1.518711728432124097e+00,1.610494100515271088e+00,1.723684532227801824e+00,1.867031863647298451e+00,2.055715930595092722e+00,2.316832232885442266e+00,2.705563460893726901e+00,3.353309139549717433e+00,2.767614451292882638e+00,2.036965952515281231e+00
7.540651568698013563e-01,7.558881182698922174e-01,7.581438189217034607e-01,7.597476552777737702e-01,7.642096569188608912e-01,7.672954314475801674e-01,7.711015969316554752e-01,7.757253658959071263e-01,7.807221322660442553e-01,7.860419662797794027e-01,7.925752522904891961e-01,7.994056689200468302e-01,8.067974547494278781e-01,8.148841715356170967e-01,8.238679243703600497e-01,8.343303239097376034e-01,8.457252028231833085e-01,8.582371718057008048e-01,8.718765855868532144e-01,8.872112413819061016e-01,9.042563123357364452e-01,9.231759312828550224e-01,9.439668320592069506e-01,9.673727317247501345e-01,9.935325228749959381e-01,1.023167138149939648e+00,1.057070612695115042e+00,1.095725624082926952e+00,1.140713188224935060e+00,1.193396277609343858e+00,1.255903020650749768e+00,1.331814854236601731e+00,1.425064808143353456e+00,1.543182284800173054e+00,1.698817582833427542e+00,1.914084397695121620e+00,2.234572971953267650e+00,2.767614451292882638e+00,3.862763449631748447e+00,2.838534298254197896e+00
5.551861480449150621e-01,5.579682079782747328e-01,5.592882102308707193e-01,5.608109305180510873e-01,5.633899219267594072e-01,5.655348958213943789e-01,5.690293958604337732e-01,5.724363822925488954e-01,5.763043743120692675e-01,5.800699082772191595e-01,5.847828130476157016e-01,5.898842580542330571e-01,5.957127189966971992e-01,6.016205606323755672e-01,6.084235147124529286e-01,6.162841134016381339e-01,6.246936360354666817e-01,6.339111226793037179e-01,6.436527203776304384e-01,6.549068056762219481e-01,6.677185732925691175e-01,6.817162727052572535e-01,6.968508603476717411e-01,7.141631634020559893e-01,7.333334452700532857e-01,7.553166812970721899e-01,7.804069952331085247e-01,8.088805541989984027e-01,8.418562218223174520e-01,8.805390019026720916e-01,9.265749818344779509e-01,9.823768677131882177e-01,1.051140971090261056e+00,1.138028475792685290e+00,1.252517620685193345e+00,1.410810519998768386e+00,1.645949239469337577e+00,2.036965952515281231e+00,2.838534298254197896e+00,5.551057332763241980e+00
