7.138052355873438337e+00,7.144824091430437285e+00,7.151644300613183347e+00,7.158429823751490950e+00,7.168855033154656553e+00,7.181201797284964883e+00,7.193800950965179908e+00,7.205878985425060002e+00,7.221080350888617438e+00,7.237273424647082010e+00,7.256064393309309857e+00,7.275734490054729164e+00,7.296620794224358164e+00,7.320028610152545134e+00,7.345010258784477664e+00,7.371765085164541986e+00,7.400167172740795607e+00,7.430835835842651171e+00,7.463027786551418963e+00,7.497200495683776111e+00,7.533400727911288008e+00,7.572203772557173806e+00,7.613291120929003064e+00,7.656931198635755109e+00,7.703435589603851774e+00,7.751954067539973181e+00,7.803175035492902367e+00,7.404031671715612717e+00,7.033384382789203748e+00,6.688259200238183766e+00,6.366278867013229537e+00,6.065074098999810204e+00,5.782782091051321238e+00,5.517570381010934000e+00,5.267931160242024013e+00,5.032398820663692263e+00,4.810071388220344524e+00,4.599717390365039016e+00,4.400052777153008243e+00,4.210452608505737437e+00,4.030394337608577793e+00,3.858825969662759814e+00,3.695424635366337363e+00,3.539573100338605727e+00,3.390444771033716442e+00,3.247892823518987448e+00,3.110963791683280633e+00,2.979369752984311503e+00,2.853171294832489213e+00,2.731484486583412252e+00,2.614231034197882941e+00,2.501004866287654949e+00,2.391849726261441322e+00,2.286023614748818655e+00,2.183268012457173501e+00,2.083508491059912870e+00,1.986498036958081137e+00,1.891994010713684560e+00,1.799670568241400925e+00,1.709182923635956364e+00,1.620633683597914043e+00,1.533339221934869379e+00,1.446981566868539737e+00,1.361327199573525215e+00,1.275487000240549618e+00,1.188880576634720798e+00,1.101147977604080230e+00,1.010892484078394826e+00,9.158295613954628989e-01,8.128542877954816337e-01,6.943226093981570424e-01,5.344591976579258219e-01
6.774549443814826155e+00,6.781934207933440817e+00,6.787940103363022004e+00,6.793722188715579868e+00,6.803186757351889824e+00,6.815095368008974752e+00,6.827122999286907579e+00,6.838285312361847446e+00,6.852945112111639148e+00,6.868092726943892501e+00,6.885804005152131424e+00,6.904514949433322002e+00,6.924368804392635468e+00,6.946606227406052270e+00,6.970215700531817937e+00,6.995567764797661958e+00,7.022509439583213720e+00,7.051478125231852800e+00,7.081949534416319025e+00,7.114370932620871280e+00,7.148653261289654282e+00,7.185296629008738556e+00,7.224165916952993705e+00,7.265476284122609485e+00,7.309561026314862708e+00,7.355473707201409361e+00,7.404031671715613605e+00,7.455609649498417646e+00,7.082235940072211022e+00,6.734712042406924226e+00,6.410372890127031376e+00,6.106995505474115404e+00,5.822699811453001750e+00,5.555625168752590604e+00,5.304196500888300747e+00,5.067007506355473367e+00,4.843086566324037001e+00,4.631280111050021908e+00,4.430218662734579205e+00,4.239304989427943759e+00,4.057963287807311303e+00,3.885210576497366564e+00,3.720687113382446842e+00,3.563750035949968087e+00,3.413642549894897460e+00,3.270103124993157806e+00,3.132194984102239843e+00,2.999718118683551538e+00,2.872666733816403806e+00,2.750120977274098433e+00,2.632132110611373754e+00,2.518172870733116131e+00,2.408305951067575723e+00,2.301788382666340116e+00,2.198381403935196321e+00,2.097970249154181399e+00,2.000254151824397919e+00,1.905014839416096395e+00,1.812055828072294261e+00,1.720950620648388218e+00,1.631761128473934841e+00,1.543861545679183322e+00,1.456924189438332018e+00,1.370614139128635944e+00,1.284182260933399489e+00,1.196960443783974259e+00,1.108675948278756707e+00,1.017761664457957904e+00,9.220821128888013751e-01,8.183418978260051935e-01,6.989969427741016261e-01,5.380910384311152761e-01
6.435193939457113821e+00,6.442506388296374453e+00,6.448755337909068075e+00,6.454028041769158897e+00,6.463583713384753793e+00,6.474896348991713957e+00,6.486602639640749679e+00,6.497216342925540289e+00,6.511075389222131804e+00,6.525307785571718533e+00,6.541805615260614104e+00,6.559406936510209896e+00,6.578322697619427117e+00,6.599428248103880179e+00,6.621854354480598559e+00,6.645866291163263995e+00,6.671462601429693606e+00,6.698871840266302335e+00,6.727810755277648269e+00,6.758594228882732757e+00,6.791094196378965719e+00,6.825857677626655295e+00,6.862764477046545686e+00,6.901943690826950473e+00,6.943734625736488475e+00,6.987300324664577289e+00,7.033384382789203748e+00,7.082235940072211022e+00,7.133901415081505881e+00,6.783779117505668310e+00,6.457015877185760644e+00,6.151325049949478263e+00,5.864858984874214975e+00,5.595767875121445023e+00,5.342394136392188742e+00,5.103438397333758481e+00,4.877845833395245911e+00,4.664443474760967767e+00,4.461934887216475687e+00,4.269635252515550761e+00,4.086951894020681486e+00,3.912968139777280641e+00,3.747278198873416954e+00,3.589195648686708928e+00,3.437966535968164372e+00,3.293369714841325013e+00,3.154446266033712920e+00,3.021012745217951156e+00,2.893081124604810483e+00,2.769654670010078590e+00,2.650845657993689208e+00,2.536062925665198531e+00,2.425425763291157111e+00,2.318142651580782143e+00,2.213962894883870547e+00,2.112875462864915566e+00,2.014484517940238639e+00,1.918592943943758566e+00,1.825021986302994170e+00,1.733247063704163260e+00,1.643381657925480965e+00,1.554881551912994597e+00,1.467351847737453863e+00,1.380409816512742527e+00,1.293392354240075148e+00,1.205505895135367656e+00,1.116604373444241238e+00,1.025068115469322416e+00,9.287014450410934208e-01,8.242534744221241549e-01,7.039962297877497832e-01,5.419835704331918969e-01
6.120453034426349248e+00,6.127184127353215715e+00,6.133575576290660969e+00,6.138626889446607393e+00,6.147609347957093462e+00,6.158276387399629570e+00,6.169092241457129866e+00,6.178999615110597254e+00,6.192018839216793857e+00,6.205627262615227124e+00,6.221251931052097284e+00,6.237770864550226335e+00,6.255850659276976700e+00,6.275849104760735209e+00,6.297261132797117966e+00,6.320109668442862372e+00,6.344395732863660875e+00,6.370445182513500448e+00,6.397943253936838381e+00,6.427118429194085714e+00,6.457928241441575068e+00,6.490998627407345012e+00,6.526116164604117920e+00,6.563346400670971192e+00,6.603032272144650605e+00,6.644460104596143779e+00,6.688259200238183766e+00,6.734712042406924226e+00,6.783779117505668310e+00,6.835763620171711352e+00,6.506442265326750629e+00,6.198303121273056604e+00,5.909549158309367556e+00,5.638330749147452359e+00,5.382969609461660809e+00,5.142203631392153085e+00,4.914854748774534876e+00,4.699758565771490204e+00,4.495736026334864022e+00,4.301960141354379985e+00,4.117931526997801406e+00,3.942659561615004638e+00,3.775643527988822967e+00,3.616371342916366416e+00,3.463982804961597051e+00,3.318266421587371173e+00,3.178282747574079359e+00,3.043801299397067339e+00,2.914907405442043853e+00,2.790554681808063098e+00,2.670814069178991002e+00,2.555251114807936652e+00,2.443677498607087717e+00,2.335512127135578986e+00,2.230553475077689196e+00,2.128684995504774413e+00,2.029568523918110934e+00,1.932927970417806174e+00,1.838622029375876599e+00,1.746171421857250605e+00,1.655642369922824209e+00,1.566474235087973677e+00,1.478270656075402645e+00,1.390755928189708612e+00,1.303071231780382533e+00,1.214490258941457679e+00,1.124956762911152985e+00,1.032674145967652279e+00,9.356230901439792635e-01,8.305237950212099873e-01,7.093515772865311986e-01,5.461132276171326572e-01
5.823969399927216628e+00,5.831989240182368306e+00,5.837961504833246273e+00,5.842998585418833102e+00,5.851953583863629405e+00,5.861961878294843054e+00,5.872331520735761146e+00,5.881501322633570616e+00,5.894068210949246378e+00,5.907144998041744977e+00,5.922083699016231328e+00,5.937820554114284555e+00,5.955139969030515346e+00,5.974208228170313717e+00,5.994580248546784063e+00,6.016329416039534195e+00,6.039393324621687320e+00,6.064116693787659607e+00,6.090182430935838553e+00,6.117917734119401096e+00,6.147306256079663633e+00,6.178729728494486650e+00,6.212130008391108404e+00,6.247572431886093902e+00,6.285303437505313617e+00,6.324675111952840822e+00,6.366278867013229537e+00,6.410372890127030487e+00,6.457015877185760644e+00,6.506442265326750629e+00,6.558689026580194259e+00,6.248000503163280150e+00,5.956849340786685154e+00,5.683423754765776437e+00,5.425968512240261887e+00,5.183185061072067334e+00,4.953935047902811029e+00,4.737088117435673595e+00,4.531385904034014089e+00,4.336045771416388916e+00,4.150533018555108811e+00,3.973868685552377933e+00,3.805541066977244036e+00,3.644951835767601622e+00,3.491351886114637093e+00,3.344398851589981625e+00,3.203306600315440456e+00,3.067771483031104029e+00,2.937793984345888898e+00,2.812492266849046629e+00,2.691844353913098065e+00,2.575357165245808044e+00,2.462884309095791924e+00,2.353819033540626382e+00,2.248031764774952368e+00,2.145349141258308556e+00,2.045429663901623396e+00,1.948000292746773887e+00,1.852938281000482856e+00,1.759783122496440866e+00,1.668557662866245739e+00,1.578691356471254581e+00,1.489816868815978967e+00,1.401570189632226127e+00,1.313194114243564137e+00,1.223920735732681564e+00,1.133677749222192332e+00,1.040713427734735852e+00,9.428828794795337531e-01,8.368295864116801486e-01,7.147482236631330643e-01,5.503468693780553256e-01
5.551731954267602021e+00,5.558107097683802067e+00,5.562868195342551836e+00,5.567470614867983336e+00,5.575800628636176981e+00,5.585409667975563153e+00,5.595476476697353263e+00,5.603979997924890100e+00,5.616279009102314923e+00,5.628701216985282585e+00,5.642919552855302889e+00,5.657617008554343130e+00,5.674112236183272984e+00,5.692264285003563629e+00,5.711622110390770501e+00,5.732383886694962349e+00,5.754269825207756206e+00,5.777775890127479386e+00,5.802569793268522957e+00,5.828951712894523851e+00,5.856806016751181510e+00,5.886746151099332636e+00,5.918486836360766112e+00,5.952241428320133920e+00,5.988093233159299089e+00,6.025555631680939328e+00,6.065074098999811092e+00,6.106995505474114516e+00,6.151325049949479151e+00,6.198303121273057492e+00,6.248000503163281039e+00,6.300374809394245545e+00,6.006672591775140013e+00,5.730919327808481789e+00,5.471264301936186847e+00,5.226403593015709781e+00,4.995261253028166593e+00,4.776534506393097068e+00,4.569102401182896678e+00,4.372172186182021747e+00,4.185051140564419292e+00,4.006843570487748529e+00,3.837066319647997936e+00,3.675064365851886450e+00,3.520188996315798402e+00,3.371976572449367993e+00,3.229681997525491344e+00,3.093027003456021884e+00,2.961952614857514376e+00,2.835650843815110456e+00,2.713993479866268377e+00,2.596545794059750722e+00,2.483125190487476708e+00,2.373193440724889580e+00,2.266497091313538270e+00,2.162938616860956120e+00,2.062159754426731606e+00,1.963912897196097074e+00,1.868031665528344876e+00,1.774149965578183386e+00,1.682190614461792855e+00,1.591603351639710340e+00,1.501996571945683812e+00,1.412978670678444848e+00,1.323759500755799623e+00,1.233815214043502140e+00,1.142827634842501050e+00,1.049002639677102611e+00,9.503449773910763732e-01,8.435510783330963935e-01,7.204750080829872561e-01,5.547246905588385513e-01
5.295173809202685433e+00,5.300227786111368466e+00,5.305344733567253002e+00,5.309917385588712513e+00,5.317425527481969283e+00,5.326376639462887752e+00,5.335760895793622005e+00,5.343887368074606847e+00,5.355805755650761668e+00,5.367748574747433388e+00,5.381178955113664841e+00,5.395111623949796709e+00,5.410704858075353840e+00,5.427887824130719352e+00,5.446261744848711395e+00,5.466073678751538267e+00,5.486865232490496069e+00,5.509304511063668919e+00,5.532962835259966461e+00,5.557964298757610777e+00,5.584378729737482949e+00,5.612922181440785252e+00,5.643213189811855379e+00,5.675393804035267387e+00,5.709501074423224409e+00,5.745162391758349862e+00,5.782782091051320350e+00,5.822699811453001750e+00,5.864858984874214975e+00,5.909549158309368444e+00,5.956849340786684266e+00,6.006672591775138237e+00,6.059449562621586516e+00,5.781235897365187171e+00,5.519183913634099881e+00,5.272146363175103545e+00,5.038896666866900631e+00,4.818246423386396415e+00,4.608912783295908255e+00,4.410220085382448474e+00,4.221462088607445651e+00,4.041657286149697548e+00,3.870355827058306719e+00,3.706937538104342789e+00,3.550663220189627101e+00,3.401214304634170738e+00,3.257663467776595212e+00,3.119817160812150991e+00,2.987596717128857993e+00,2.860223504171559128e+00,2.737449554283603703e+00,2.618999435656497177e+00,2.504591242078365365e+00,2.393667207678146447e+00,2.286072119488125054e+00,2.181604818517021371e+00,2.079968361815627720e+00,1.980895691542152948e+00,1.884179534481376539e+00,1.789473562923324046e+00,1.696716917944871339e+00,1.605357688477536016e+00,1.515035008329015831e+00,1.425307881440031954e+00,1.335306354980736021e+00,1.244598179043965747e+00,1.152793057735881588e+00,1.058159192105651014e+00,9.586907492145004817e-01,8.509906811354990275e-01,7.269075153514864551e-01,5.596698229711256634e-01
5.052063931937325947e+00,5.057528643176183891e+00,5.062397608574656260e+00,5.066564905463445179e+00,5.073891425838268354e+00,5.082610135772798188e+00,5.091691960560480901e+00,5.099479893875607850e+00,5.111079322043046602e+00,5.122283349779485739e+00,5.135184694765158930e+00,5.148367669014594306e+00,5.163322400039480620e+00,5.179646384910479462e+00,5.197102807672185243e+00,5.215896208486268115e+00,5.235658156663879126e+00,5.257044011441561970e+00,5.279543484613663296e+00,5.303303831391339429e+00,5.328465350244999676e+00,5.355677341879974129e+00,5.384524384897255267e+00,5.415222325936142056e+00,5.447681833907436655e+00,5.481698843880679739e+00,5.517570381010933112e+00,5.555625168752589715e+00,5.595767875121445023e+00,5.638330749147452359e+00,5.683423754765776437e+00,5.730919327808480901e+00,5.781235897365187171e+00,5.834520780139046181e+00,5.569985831155088718e+00,5.320655795681791034e+00,5.085226954970448965e+00,4.862474711364155766e+00,4.651151206820152595e+00,4.450607943345554318e+00,4.260026587307458534e+00,4.078477884645288931e+00,3.905537929512544970e+00,3.740597911951270227e+00,3.582840295357390126e+00,3.432054880786392204e+00,3.287200517720386461e+00,3.148057670519383677e+00,3.014593182279961869e+00,2.886042318072490787e+00,2.762118572879133538e+00,2.642618120809381743e+00,2.527198778026984005e+00,2.415253425121031139e+00,2.306658109634436293e+00,2.201248880513539952e+00,2.098671642443927343e+00,1.998721353580311888e+00,1.901163414023066212e+00,1.805589062964988223e+00,1.712005697071678822e+00,1.619842086746417609e+00,1.528711694947063826e+00,1.438103074793578351e+00,1.347336145335964686e+00,1.255850201602520144e+00,1.163195785387598269e+00,1.067728182294343409e+00,9.673820175207369365e-01,8.586899584261237228e-01,7.335501567646151022e-01,5.647780864109475107e-01
4.824744733525127671e+00,4.829391159854401927e+00,4.833911198180817159e+00,4.837833534782236100e+00,4.844975186794839850e+00,4.853330780766150987e+00,4.861754363177219318e+00,4.869172577386829737e+00,4.880163635230381658e+00,4.890847252043863946e+00,4.903068425481031056e+00,4.915730256474336812e+00,4.930038688977643524e+00,4.945579369179140095e+00,4.962203209967048778e+00,4.980206656971136958e+00,4.999077155224892266e+00,5.019498508981702578e+00,5.040973189450943082e+00,5.063661797786330965e+00,5.087689117908203329e+00,5.113585479987403204e+00,5.141094790186545360e+00,5.170270320344177328e+00,5.201258029553995854e+00,5.233733170861506245e+00,5.267931160242024013e+00,5.304196500888300747e+00,5.342394136392189630e+00,5.382969609461661697e+00,5.425968512240262775e+00,5.471264301936185959e+00,5.519183913634099881e+00,5.569985831155089606e+00,5.623604589590459391e+00,5.371793061719993823e+00,5.134042856568965085e+00,4.909052083599674710e+00,4.695643422713565052e+00,4.493125431257110947e+00,4.300681422266634968e+00,4.117360112550476181e+00,3.942729119144921857e+00,3.776177513823567811e+00,3.616864809955243842e+00,3.464616482804497188e+00,3.318344401506471364e+00,3.177891721743503872e+00,3.043147484022810545e+00,2.913382063395875576e+00,2.788265176625361441e+00,2.667600804573340589e+00,2.551099620712765415e+00,2.438090655782030325e+00,2.328440790669430882e+00,2.222014554606373871e+00,2.118457595944799543e+00,2.017541838048167779e+00,1.919063677884059960e+00,1.822557629047503180e+00,1.728065843374860577e+00,1.634998763029240854e+00,1.542979081323977431e+00,1.451593195470880948e+00,1.359941802268124000e+00,1.267561873629410529e+00,1.174056369959172397e+00,1.077676089110679802e+00,9.764327554677456611e-01,8.667349337382445063e-01,7.403902518507676778e-01,5.698001903951369629e-01
4.612011387137743945e+00,4.614017331102551189e+00,4.618617856706519476e+00,4.622821578385536867e+00,4.629875406858394271e+00,4.637700809239539979e+00,4.645463841869440280e+00,4.652303771494647577e+00,4.662753445988736978e+00,4.672922806106150517e+00,4.684528809768001345e+00,4.696648570707453452e+00,4.710075568119292733e+00,4.724847170033524613e+00,4.740714089249745022e+00,4.757888420411896746e+00,4.775993725973596504e+00,4.795388156079448017e+00,4.815866325915166613e+00,4.837458808896163198e+00,4.860369177702253296e+00,4.885233223336213904e+00,4.911394315812315448e+00,4.939262721751362051e+00,4.968826514233511737e+00,4.999766747015966573e+00,5.032398820663693151e+00,5.067007506355473367e+00,5.103438397333758481e+00,5.142203631392153973e+00,5.183185061072068223e+00,5.226403593015709781e+00,5.272146363175103545e+00,5.320655795681791922e+00,5.371793061719994711e+00,5.426103035562230836e+00,5.185863519221500795e+00,4.958475821567041919e+00,4.742902278006202010e+00,4.538301918508405919e+00,4.343847449459191878e+00,4.158611773157095293e+00,3.982222599654761552e+00,3.813934486108104149e+00,3.652960616080416223e+00,3.499160621303699870e+00,3.351402529639230909e+00,3.209558836406914306e+00,3.073524451336384633e+00,2.942391293228322713e+00,2.816005947562110201e+00,2.694129096909414045e+00,2.576431587508857479e+00,2.462302663094382726e+00,2.351570145947522672e+00,2.244101118235358516e+00,2.139576602088016255e+00,2.037707100132145399e+00,1.938265733434398452e+00,1.840821633795376444e+00,1.745369666639031481e+00,1.651293011662544608e+00,1.558344865344132080e+00,1.466005279837674369e+00,1.373479438824232179e+00,1.280181934718569892e+00,1.185754140764995634e+00,1.088453758538494354e+00,9.861184269268709057e-01,8.753212518696683597e-01,7.477872039948449956e-01,5.754646544245165529e-01
4.409195967342623312e+00,4.411005359115825364e+00,4.415329381172492518e+00,4.419732744465541430e+00,4.426268166467626664e+00,4.433608215605665315e+00,4.440930806199345326e+00,4.447366247680925255e+00,4.457211792336252643e+00,4.466811431134544819e+00,4.477869443192076915e+00,4.489393308638933711e+00,4.502263329443760398e+00,4.516413769874732864e+00,4.531621576553691355e+00,4.547975637968117546e+00,4.565137538354104407e+00,4.583616789449273199e+00,4.603213254631982387e+00,4.623762732204860448e+00,4.645728387150898975e+00,4.669504375242267358e+00,4.694539100391499353e+00,4.721137185361686583e+00,4.749317503734578061e+00,4.778912666928944120e+00,4.810071388220345412e+00,4.843086566324037001e+00,4.877845833395246800e+00,4.914854748774534876e+00,4.953935047902811029e+00,4.995261253028167481e+00,5.038896666866900631e+00,5.085226954970448965e+00,5.134042856568965085e+00,5.185863519221500795e+00,5.240810628827739848e+00,5.010955647023532578e+00,4.793006786637096894e+00,4.586240320075679833e+00,4.389703589331670486e+00,4.202449701029755680e+00,4.024156951761283629e+00,3.854032354959407325e+00,3.691329647209685927e+00,3.535804527203636027e+00,3.386503452256151903e+00,3.243176695295812983e+00,3.105665878485524889e+00,2.973116798773156155e+00,2.845368550188141388e+00,2.722162937021335605e+00,2.603289926118322661e+00,2.487957188156016297e+00,2.376091298405335728e+00,2.267546996117081104e+00,2.161876346376862656e+00,2.058901687921756984e+00,1.958425311371571942e+00,1.859982764902367469e+00,1.763504244498631079e+00,1.668405027763904203e+00,1.574492636300202530e+00,1.481162939980490201e+00,1.387639027364952815e+00,1.293445677229137170e+00,1.198021051797806935e+00,1.099721917350368949e+00,9.962896990725746971e-01,8.842990597469717606e-01,7.555631695444694484e-01,5.813689794640753972e-01
4.216869827476529942e+00,4.218990973032310521e+00,4.222679278655824930e+00,4.226883832615480507e+00,4.233304369775826359e+00,4.240152969574348951e+00,4.247110883633114398e+00,4.253223811381919184e+00,4.262738066095553613e+00,4.271844353254481419e+00,4.282354907627001772e+00,4.293391056687712037e+00,4.305568335643009448e+00,4.319173069162880019e+00,4.333681113162791476e+00,4.349348617339851231e+00,4.365691131311259632e+00,4.383274815770758615e+00,4.402057588253861731e+00,4.421639940813491876e+00,4.442684925149285036e+00,4.465434623340469145e+00,4.489350623122739137e+00,4.514711308380192634e+00,4.541684529826910399e+00,4.570004277593349151e+00,4.599717390365039904e+00,4.631280111050021020e+00,4.664443474760968655e+00,4.699758565771490204e+00,4.737088117435673595e+00,4.776534506393097068e+00,4.818246423386397304e+00,4.862474711364155766e+00,4.909052083599674710e+00,4.958475821567041031e+00,5.010955647023532578e+00,5.066595917098601909e+00,4.846165639888375232e+00,4.637077430169774139e+00,4.438317191277776352e+00,4.248947810249430468e+00,4.068634055432704955e+00,3.896637612531109074e+00,3.732108527915040774e+00,3.574803900041241711e+00,3.423835800308424826e+00,3.278917875362093781e+00,3.139855228613154026e+00,3.005829985699526308e+00,2.876665045803399767e+00,2.752007672233177438e+00,2.631793910908340806e+00,2.515168895052483311e+00,2.402031062913293269e+00,2.292245474836074770e+00,2.185384632441056851e+00,2.081317751884563805e+00,1.979741632966093734e+00,1.880232240868932703e+00,1.782694645773962527e+00,1.686553850536587129e+00,1.591653742089472745e+00,1.497280029799352707e+00,1.402786817534549701e+00,1.307605139422362006e+00,1.211181061546217519e+00,1.111797426715106729e+00,1.007209688766500078e+00,8.939014596553429559e-01,7.637120415289486708e-01,5.878824421421781077e-01
4.035128365735328515e+00,4.036395801512782100e+00,4.039743930117545290e+00,4.043978206247184737e+00,4.049985926696188621e+00,4.056058976254868220e+00,4.062860845526691023e+00,4.068807989280693427e+00,4.077822456359777803e+00,4.086483458827966153e+00,4.096476757085814491e+00,4.107104983408564891e+00,4.118785627472751898e+00,4.131761358998255140e+00,4.145730166849433296e+00,4.160732268665388922e+00,4.176417829514906366e+00,4.193148124502901197e+00,4.211085693727761203e+00,4.229853154737854837e+00,4.249851576003294440e+00,4.271590283251445186e+00,4.294488190383226822e+00,4.318715486842339857e+00,4.344494557640358856e+00,4.371561395157778307e+00,4.400052777153008243e+00,4.430218662734578317e+00,4.461934887216474799e+00,4.495736026334864910e+00,4.531385904034014089e+00,4.569102401182895790e+00,4.608912783295908255e+00,4.651151206820151707e+00,4.695643422713564163e+00,4.742902278006202010e+00,4.793006786637096894e+00,4.846165639888374344e+00,4.902442275251587489e+00,4.690871513703913642e+00,4.489737370269972772e+00,4.298125472173261130e+00,4.115697945059182850e+00,3.941681417106243757e+00,3.775245018584266976e+00,3.616046833568861807e+00,3.463286055785333772e+00,3.316687870571439767e+00,3.175988672160964033e+00,3.040406766686266860e+00,2.909748693252818708e+00,2.783628704302164802e+00,2.661991105205870678e+00,2.544022545837426819e+00,2.429558295428924541e+00,2.318499071068753192e+00,2.210400728305910167e+00,2.105152054109851179e+00,2.002385248951780383e+00,1.901704648407685383e+00,1.803034798267163730e+00,1.705815406400149614e+00,1.609800664054320540e+00,1.514367325347046878e+00,1.418856355010431836e+00,1.322596173736212410e+00,1.225096840449684032e+00,1.124600975042401529e+00,1.018857278259227339e+00,9.042695531671806064e-01,7.724995092252020523e-01,5.944776607554926873e-01
3.861226409070993792e+00,3.862483278768994222e+00,3.865817422029343753e+00,3.870333681113194313e+00,3.875948096343011517e+00,3.881738495304275283e+00,3.888350445150407175e+00,3.894168270670391507e+00,3.902673624071511416e+00,3.910897947160840715e+00,3.920409620321152477e+00,3.930592234391615314e+00,3.941739257300273636e+00,3.954200007738187583e+00,3.967591786576692758e+00,3.981877134070149538e+00,3.996840960134467657e+00,4.012769266122812262e+00,4.029823606075590092e+00,4.047768451059761574e+00,4.066868383380866092e+00,4.087695480418069849e+00,4.109508515418938579e+00,4.132673053882744085e+00,4.157342805976265154e+00,4.183241285470141513e+00,4.210452608505736549e+00,4.239304989427943759e+00,4.269635252515550761e+00,4.301960141354379097e+00,4.336045771416388916e+00,4.372172186182020859e+00,4.410220085382448474e+00,4.450607943345554318e+00,4.493125431257110947e+00,4.538301918508405919e+00,4.586240320075680721e+00,4.637077430169773251e+00,4.690871513703913642e+00,4.748081379270597147e+00,4.544375954078182289e+00,4.350403960810863779e+00,4.165729888679402748e+00,3.989600365467965926e+00,3.821124300641871141e+00,3.659934200999911180e+00,3.505323839380095841e+00,3.356925364019665459e+00,3.214457892779495118e+00,3.077248376401424679e+00,2.944987637673067926e+00,2.817317582293745293e+00,2.694166658205271236e+00,2.574764461152080575e+00,2.458940942759701098e+00,2.346544823502109356e+00,2.237166926422645474e+00,2.130666420090676194e+00,2.026649676180655391e+00,1.924707374045963926e+00,1.824812949278883600e+00,1.726346632546343685e+00,1.629153107920679133e+00,1.532584276228670328e+00,1.435879354895822857e+00,1.338485422425803373e+00,1.239770098441363988e+00,1.138022107949176132e+00,1.031087353961618547e+00,9.151419534758113983e-01,7.817923126807639900e-01,6.017045821404155559e-01
3.695005967869387842e+00,3.697267146140220895e+00,3.700811841312110939e+00,3.704896669008607812e+00,3.710363720317507052e+00,3.716000842715573516e+00,3.722342566889578652e+00,3.727836079771900124e+00,3.735854227756788326e+00,3.743701894227548621e+00,3.752757900899406085e+00,3.762565897600657738e+00,3.773194556485815809e+00,3.785189114820131095e+00,3.798070372249878091e+00,3.811636430649137264e+00,3.826024673473346294e+00,3.841319880038807533e+00,3.857671915086274605e+00,3.874861771824815726e+00,3.893137421894292238e+00,3.913106668629721341e+00,3.933957093375260783e+00,3.956147416405702444e+00,3.979695223931432491e+00,4.004423796949977188e+00,4.030394337608577793e+00,4.057963287807311303e+00,4.086951894020681486e+00,4.117931526997801406e+00,4.150533018555108811e+00,4.185051140564418404e+00,4.221462088607446539e+00,4.260026587307459423e+00,4.300681422266634080e+00,4.343847449459190990e+00,4.389703589331670486e+00,4.438317191277776352e+00,4.489737370269972772e+00,4.544375954078182289e+00,4.602468352895422221e+00,4.405973076556703560e+00,4.218877501365323468e+00,4.040438108783834359e+00,3.869809692235914866e+00,3.706540009615806763e+00,3.549938298597786090e+00,3.399594448864056151e+00,3.255266000708059160e+00,3.116323593314157314e+00,2.982323245499584274e+00,2.853029320567669114e+00,2.728260174333201782e+00,2.607279435409569857e+00,2.490005862105345802e+00,2.376194570040156773e+00,2.265415061936316476e+00,2.157609573066988418e+00,2.052191789702423108e+00,1.948969089238262509e+00,1.847792119709110059e+00,1.748083873509003183e+00,1.649611655590261572e+00,1.551824672832145868e+00,1.453916561818642483e+00,1.355321916910361191e+00,1.255383131898586413e+00,1.152367964813159951e+00,1.044117834982361881e+00,9.266524143982340922e-01,7.917376979353354383e-01,6.093709441979092700e-01
3.536776689299104603e+00,3.539880958419042045e+00,3.543333657377444101e+00,3.547108380935038774e+00,3.552309130471979159e+00,3.557919950760224381e+00,3.564052272087343542e+00,3.569609435200621128e+00,3.577236612612498146e+00,3.584753810426980714e+00,3.593491141391452981e+00,3.602848843228514841e+00,3.612903507658516311e+00,3.624392188433377182e+00,3.636728439330626728e+00,3.649705777191894818e+00,3.663565713567773940e+00,3.678104019423401372e+00,3.693653208747700756e+00,3.710128215522912498e+00,3.727642821695260622e+00,3.746700665887924941e+00,3.766647459004520027e+00,3.787842026383818173e+00,3.810385656062449833e+00,3.833978827419322499e+00,3.858825969662759814e+00,3.885210576497366119e+00,3.912968139777280197e+00,3.942659561615005082e+00,3.973868685552378377e+00,4.006843570487748529e+00,4.041657286149697548e+00,4.078477884645289819e+00,4.117360112550475293e+00,4.158611773157095293e+00,4.202449701029756568e+00,4.248947810249429580e+00,4.298125472173262018e+00,4.350403960810862891e+00,4.405973076556703560e+00,4.465055307554103514e+00,4.275408314382414865e+00,4.094508921271117430e+00,3.921584696985550345e+00,3.756082850376949889e+00,3.597350381796888374e+00,3.444906714136574344e+00,3.298590875941705303e+00,3.157800002709952203e+00,3.021975559419672663e+00,2.890933275713601258e+00,2.764471642414989105e+00,2.641897374372797813e+00,2.523025704102135336e+00,2.407687907695293728e+00,2.295427498499955199e+00,2.186177382271390357e+00,2.079348143205147714e+00,1.974746230860858764e+00,1.872183668105281473e+00,1.771165673686489361e+00,1.671403273535103429e+00,1.572331188096540711e+00,1.473131948138765246e+00,1.373272367563941110e+00,1.271945336835014873e+00,1.167547476425971897e+00,1.057867241345643805e+00,9.388057360991224343e-01,8.020401374843312281e-01,6.173636301600445853e-01
