5.813209724066977557e+00,5.822118300866534035e+00,5.829405561795849344e+00,5.836848795438271509e+00,5.847851833601152904e+00,5.858267637163280028e+00,5.868880610210887916e+00,5.883062439491802742e+00,5.897930079204017240e+00,5.913866033703847336e+00,5.931753101896938496e+00,5.951106159291383868e+00,5.973025742947619676e+00,5.996668555806152767e+00,6.021810410866991425e+00,6.048455348836784928e+00,6.077687954621403321e+00,6.109036862838837401e+00,6.141770254563192033e+00,6.176719860180923227e+00,6.213997345373957870e+00,6.253553480200666037e+00,6.296054642070038732e+00,6.341347800648797772e+00,6.389031476197935433e+00,6.440041947218631435e+00,6.494513145523620246e+00,6.552390720491812814e+00,6.209849380916086403e+00,5.890895373483636455e+00,5.592997756117677355e+00,5.314471991110340632e+00,5.053405113700859097e+00,4.808316788725426782e+00,4.577059663943432888e+00,4.358805171781335197e+00,4.152655914298681417e+00,3.957397715951376238e+00,3.772293854227713350e+00,3.596183967110754942e+00,3.428678975170974308e+00,3.269115830764417030e+00,3.116537711996622217e+00,2.970736169005985250e+00,2.831283579435048825e+00,2.697105509540038248e+00,2.568193098140427288e+00,2.443926301470746409e+00,2.324536510170099657e+00,2.208692611903894765e+00,2.096520816972594403e+00,1.987546029938231928e+00,1.881533336180095439e+00,1.778444416054546284e+00,1.677146528980073770e+00,1.577635615226775645e+00,1.479438419915945602e+00,1.381606627350206784e+00,1.283857017246261556e+00,1.185381965360997825e+00,1.084580817761820137e+00,9.792189757885435553e-01,8.655431870568935926e-01,7.360794208034261432e-01,5.630493581493554167e-01
5.509972435368609034e+00,5.518467229409512953e+00,5.525524808324038695e+00,5.532769023975263600e+00,5.543410539821621796e+00,5.552967970835410938e+00,5.562789153676412468e+00,5.576095093441808537e+00,5.590313149769388090e+00,5.605423935390083656e+00,5.622482024054393790e+00,5.640855490615305889e+00,5.661666986245136535e+00,5.684048849052920183e+00,5.707917802956147035e+00,5.733107580245230039e+00,5.760662024349448629e+00,5.790366593867628531e+00,5.821359929536734867e+00,5.854367597084150887e+00,5.889673876815219700e+00,5.927145818174150982e+00,5.967292803941826485e+00,6.010057788011120117e+00,6.055172970008706024e+00,6.103493884899054756e+00,6.155050267548867637e+00,6.209849380916085515e+00,6.267882171929849200e+00,5.945832460695108068e+00,5.645085147809117743e+00,5.363869181433651434e+00,5.100327047341603581e+00,4.852933027872246008e+00,4.619490922068298921e+00,4.399188329555865806e+00,4.191064826439355073e+00,3.993973918202589068e+00,3.807103010453555036e+00,3.629317569812425592e+00,3.460197024808572053e+00,3.299161505293939367e+00,3.145092253886680567e+00,2.997964672116283147e+00,2.857266023222222895e+00,2.721860527945532571e+00,2.591761479028454218e+00,2.466299149919161326e+00,2.345818310698158271e+00,2.228889119113030226e+00,2.115682328083117181e+00,2.005707606144711885e+00,1.898702900217300149e+00,1.794677555224851062e+00,1.692456227781456990e+00,1.592043706752479526e+00,1.492985989702807936e+00,1.394194046420709210e+00,1.295545098165080011e+00,1.196198456623390749e+00,1.094487408644030602e+00,9.881173748143952107e-01,8.734155894372566120e-01,7.428070335893468545e-01,5.682287831668602074e-01
5.227676697606562506e+00,5.235639063955309425e+00,5.242653915946554832e+00,5.249824829232052181e+00,5.259760857032230064e+00,5.268899414352007149e+00,5.278052140076695764e+00,5.290830700081393445e+00,5.304436812983421845e+00,5.318516859269776020e+00,5.334579767571782760e+00,5.352129727816151039e+00,5.371961082427196388e+00,5.393177846544483067e+00,5.415816787898290130e+00,5.439612523404514732e+00,5.465711811844830237e+00,5.493802973571122017e+00,5.523083869721611805e+00,5.554327850171583592e+00,5.587703480294069713e+00,5.623220826454685906e+00,5.661202900162520812e+00,5.701741496768802264e+00,5.744449708778166297e+00,5.790193415539168775e+00,5.839055888289339080e+00,5.890895373483637343e+00,5.945832460695108956e+00,6.004388210519455704e+00,5.700542493298731195e+00,5.416479583170299428e+00,5.150190590067129648e+00,4.900240494401147728e+00,4.664442278039624412e+00,4.441959223996422068e+00,4.231818214396830591e+00,4.032727834500456687e+00,3.844042346178067504e+00,3.664534051279470628e+00,3.493829373958672768e+00,3.331191960290883713e+00,3.175602432622368188e+00,3.026984910173244891e+00,2.884842465394370059e+00,2.748145240114910681e+00,2.616736830100481637e+00,2.490052896155700246e+00,2.368331794904448895e+00,2.250291689322797772e+00,2.135958982744869061e+00,2.024931062439395468e+00,1.916863906825668540e+00,1.811853327460138052e+00,1.708637098379673036e+00,1.607297596776491533e+00,1.507241848083916480e+00,1.407512308925573441e+00,1.307917679001074251e+00,1.207613139208936870e+00,1.104873035816130944e+00,9.975533973679313604e-01,8.817202924938142283e-01,7.497997980972476162e-01,5.737378244595209287e-01
4.963011597017352727e+00,4.971619670382225742e+00,4.977787644175204917e+00,4.984611328651903150e+00,4.994291718065555052e+00,5.003042485021374830e+00,5.011917958192152689e+00,5.024186403561354375e+00,5.036889712335852920e+00,5.050232662079118917e+00,5.065535624684679661e+00,5.082264136564258905e+00,5.100972207719189022e+00,5.121058480052931294e+00,5.142525774798143878e+00,5.165074436242329092e+00,5.189721604175706382e+00,5.216395843685756262e+00,5.244231863767055302e+00,5.273947336698901367e+00,5.305552322958371647e+00,5.339192745096561055e+00,5.375211222955979196e+00,5.413748748479343398e+00,5.454241713577086870e+00,5.497597330127348414e+00,5.543915455851373686e+00,5.592997756117678243e+00,5.645085147809117743e+00,5.700542493298731195e+00,5.759515643266974294e+00,5.472448873646440504e+00,5.203334566229428582e+00,4.950734805306378661e+00,4.712449502743247365e+00,4.487592158013084642e+00,4.275260330913995155e+00,4.074019927457392498e+00,3.883337247957543870e+00,3.701935862603443095e+00,3.529456749583728570e+00,3.365102123530838707e+00,3.207871530056631393e+00,3.057759437255524126e+00,2.914135864714313406e+00,2.776030574926752426e+00,2.643306892428963106e+00,2.515288800639324585e+00,2.392280947298973448e+00,2.272972433589536490e+00,2.157450207409898901e+00,2.045289314648918388e+00,1.936136056375219017e+00,1.830006167683804641e+00,1.725726305237473612e+00,1.623303495614815795e+00,1.522286619607093217e+00,1.421590050661408755e+00,1.320947669198400343e+00,1.219623550910713616e+00,1.115831770194074979e+00,1.007506458138521577e+00,8.905950886581642800e-01,7.573247016169376566e-01,5.793142876712786826e-01
4.718788746287072122e+00,4.726342685324665283e+00,4.731415314612971379e+00,4.737468966953215066e+00,4.746649969393428314e+00,4.754910534896345631e+00,4.763441388458518055e+00,4.774916707346679168e+00,4.787013278117980164e+00,4.799697708687929776e+00,4.814196467136910407e+00,4.829938514403129268e+00,4.847617787180209525e+00,4.866778110436356997e+00,4.887177119339888520e+00,4.908555304118607410e+00,4.931963743621154528e+00,4.957267673063802782e+00,4.983720514188838990e+00,5.011920325956876532e+00,5.041870650785766017e+00,5.073693481387058668e+00,5.107888542120091913e+00,5.144381741920393658e+00,5.182780969623006051e+00,5.223939669180914791e+00,5.267884055786615782e+00,5.314471991110340632e+00,5.363869181433650546e+00,5.416479583170298540e+00,5.472448873646439615e+00,5.532088014274653354e+00,5.259923091184752764e+00,5.004471852310902413e+00,4.763509417109135669e+00,4.536150052187206683e+00,4.321485324530343952e+00,4.118020460183936748e+00,3.925279096886070018e+00,3.741867987200199863e+00,3.567469813485506513e+00,3.401317839925804165e+00,3.242408790569384358e+00,3.090613983082081795e+00,2.945415374760149696e+00,2.805805476336226789e+00,2.671652168183780152e+00,2.542270523493832535e+00,2.417869521950434031e+00,2.297287453552845804e+00,2.180520098123902795e+00,2.067165217793596632e+00,1.956792951211381526e+00,1.849516727322123355e+00,1.744114565180638010e+00,1.640556511302564191e+00,1.538444992080826301e+00,1.436715319051915296e+00,1.335006476555655963e+00,1.232533810813013053e+00,1.127620594232532136e+00,1.018189156881783797e+00,9.000199024747594923e-01,7.653466887708176847e-01,5.853615586988967223e-01
4.488212257733345645e+00,4.494988714251260120e+00,4.499383723686048775e+00,4.505279231381302374e+00,4.513991981792219832e+00,4.521862848888048347e+00,4.530055002077215676e+00,4.540918515591615190e+00,4.552398807214037113e+00,4.564448078982752399e+00,4.578212815940958968e+00,4.593115017671589584e+00,4.609872413328113261e+00,4.628096003652647283e+00,4.647520729045331755e+00,4.667889061567120024e+00,4.690148223054967147e+00,4.714283279214291689e+00,4.739323190661234975e+00,4.766073722980215699e+00,4.794525449140961015e+00,4.824735021888685083e+00,4.857157009310120621e+00,4.891829421622603924e+00,4.928306230763432438e+00,4.967428439074624613e+00,5.009207632220118001e+00,5.053405113700859097e+00,5.100327047341604469e+00,5.150190590067128760e+00,5.203334566229428582e+00,5.259923091184752764e+00,5.320375844250958330e+00,5.061902679466928845e+00,4.818127484224084434e+00,4.588069956498875612e+00,4.370830025552245424e+00,4.164947968770816189e+00,3.969996088196221518e+00,3.784437669684348471e+00,3.608052590507199842e+00,3.439929089473743318e+00,3.279227599559470185e+00,3.125664092783767778e+00,2.978827035613991203e+00,2.837598348215341293e+00,2.701930990450962078e+00,2.571078681703907964e+00,2.445245384390394516e+00,2.323280640421720555e+00,2.205192204841196268e+00,2.090527965718988135e+00,1.978913857623024963e+00,1.870404544245312550e+00,1.763829398081417477e+00,1.659091324797395961e+00,1.555762413933475141e+00,1.452932142527853188e+00,1.350025661310437330e+00,1.246351401718452045e+00,1.140260697761268593e+00,1.029545579341377692e+00,9.100352114481786714e-01,7.737274938287479475e-01,5.917004739037582395e-01
4.270185248784981624e+00,4.277061795170468805e+00,4.281064638580535764e+00,4.286682740409696990e+00,4.295269773146066505e+00,4.302592412874389538e+00,4.310479614483883282e+00,4.320778640633510470e+00,4.331798302636385323e+00,4.343457388832764998e+00,4.356502653291966176e+00,4.370625618100110188e+00,4.386697975693823359e+00,4.403819204309978197e+00,4.422274513631212933e+00,4.441641562091874995e+00,4.462966646919678482e+00,4.485953479492851947e+00,4.509790645488707561e+00,4.535139819941655048e+00,4.562285954494638140e+00,4.590910827487874712e+00,4.621665804440148406e+00,4.654657399956986019e+00,4.689367690325091154e+00,4.726593440206546148e+00,4.766281053081218744e+00,4.808316788725426782e+00,4.852933027872246896e+00,4.900240494401146840e+00,4.950734805306378661e+00,5.004471852310904190e+00,5.061902679466928845e+00,5.123400908908363860e+00,4.876546633943052989e+00,4.643670255563563387e+00,4.423728113648697224e+00,4.215306410742710952e+00,4.017956038990988965e+00,3.830153602135216939e+00,3.651605008617330839e+00,3.481438123055687672e+00,3.318771749876229915e+00,3.163281495509757679e+00,3.014645764194754829e+00,2.871697254923724074e+00,2.734376512860280162e+00,2.601958767263532923e+00,2.474589203028048523e+00,2.351209039915501897e+00,2.231718598343317872e+00,2.115654106055504524e+00,2.002731013779831315e+00,1.892884519574280056e+00,1.785071509426092495e+00,1.679059118183990451e+00,1.574487634042731621e+00,1.470364376692930408e+00,1.366295439812701407e+00,1.261355595025570597e+00,1.153945206610495822e+00,1.041843529783594402e+00,9.209706972868823005e-01,7.830005307446448182e-01,5.987274308540702084e-01
4.065388890196069305e+00,4.071853879050747693e+00,4.076209382386373647e+00,4.081282872587458144e+00,4.089254201817277057e+00,4.096053031351297946e+00,4.103695860153487196e+00,4.113583190945797163e+00,4.124098933310802018e+00,4.135221944917132575e+00,4.147691606199485292e+00,4.161167807280609310e+00,4.176504583475007415e+00,4.192703044065614115e+00,4.210191370733451954e+00,4.228633459491383917e+00,4.248948933753410984e+00,4.270706269816153089e+00,4.293348836299265336e+00,4.317430813730996242e+00,4.343253050582680963e+00,4.370449682852792783e+00,4.399646149662966188e+00,4.430984653958490505e+00,4.464011025894195406e+00,4.499431003359865677e+00,4.537092209865303261e+00,4.577059663943432888e+00,4.619490922068298921e+00,4.664442278039624412e+00,4.712449502743246477e+00,4.763509417109136557e+00,4.818127484224084434e+00,4.876546633943053877e+00,4.938354646899733247e+00,4.702436673921588373e+00,4.479656222306667601e+00,4.268555436065262221e+00,4.068658119843076904e+00,3.878493362854807724e+00,3.697659737782727163e+00,3.525319016806188976e+00,3.360533728433426237e+00,3.203057772369420686e+00,3.052530907079731737e+00,2.907764817048856365e+00,2.768689013381787856e+00,2.634617392698817895e+00,2.505662687393602539e+00,2.380753741033216908e+00,2.259710605633105995e+00,2.142179742981659807e+00,2.027855384389639859e+00,1.916583366902045338e+00,1.807423070093027162e+00,1.700068469722821662e+00,1.594153053503226225e+00,1.488678129770911518e+00,1.383310224871038940e+00,1.277003748630002988e+00,1.168367006713779466e+00,1.054868035984438679e+00,9.324587422703188855e-01,7.927869856669742532e-01,6.061632323339428696e-01
3.871794163636634423e+00,3.878050649328981692e+00,3.882332054922304376e+00,3.886755656305628914e+00,3.894455715761852233e+00,3.901076273017316964e+00,3.908318358578853235e+00,3.917842071374364910e+00,3.927781652213464980e+00,3.938345759639871879e+00,3.950187054483386362e+00,3.962930527098313505e+00,3.977669368655176729e+00,3.993067107606587118e+00,4.009710043462480833e+00,4.027250246680087464e+00,4.046601857121714829e+00,4.067344134098118680e+00,4.088844158786045568e+00,4.111793024950614495e+00,4.136318597699004229e+00,4.162156980317072374e+00,4.189881252315192484e+00,4.219798386151561331e+00,4.251251264115767370e+00,4.284983450341870004e+00,4.320845795683150747e+00,4.358805171781335197e+00,4.399188329555865806e+00,4.441959223996422068e+00,4.487592158013084642e+00,4.536150052187206683e+00,4.588069956498875612e+00,4.643670255563564275e+00,4.702436673921587484e+00,4.765411517210091930e+00,4.539569925715248644e+00,4.325571371420195987e+00,4.122940521661115021e+00,3.930210266234450689e+00,3.746906187879452510e+00,3.572231679994642750e+00,3.405209013404873364e+00,3.245596910597738916e+00,3.093059941467227514e+00,2.946355006649152841e+00,2.805371390013935429e+00,2.669471448517893641e+00,2.538789181200840961e+00,2.412231783880769864e+00,2.289567020421578558e+00,2.170467603986781402e+00,2.054635769130075396e+00,1.941867309120826057e+00,1.831302590423521837e+00,1.722494829722716503e+00,1.615185854270608345e+00,1.508340048966267721e+00,1.401623260200959065e+00,1.293917818992694757e+00,1.183738877176505833e+00,1.068636567869480691e+00,9.445774059309893778e-01,8.030128823837379137e-01,6.140412631044596115e-01
3.688612818334511712e+00,3.695977802627727016e+00,3.699792544617111378e+00,3.703494022524516094e+00,3.711060654824559712e+00,3.717195156887789675e+00,3.723894727777626645e+00,3.732896936492596573e+00,3.742339725432260344e+00,3.752291359854232233e+00,3.763784210312013379e+00,3.775856387628214073e+00,3.789916313550605764e+00,3.804492327459545908e+00,3.820402996495050107e+00,3.837043959439844887e+00,3.855405278830395410e+00,3.875167209186363149e+00,3.895700443019331161e+00,3.917637480561635854e+00,3.940962761064696895e+00,3.965570368568181348e+00,3.991890606444712830e+00,4.020395377344386567e+00,4.050285680441229275e+00,4.082386581060963415e+00,4.116520164968716422e+00,4.152655914298682305e+00,4.191064826439355073e+00,4.231818214396830591e+00,4.275260330913995155e+00,4.321485324530343952e+00,4.370830025552245424e+00,4.423728113648697224e+00,4.479656222306667601e+00,4.539569925715248644e+00,4.603888257049851163e+00,4.386757565224677968e+00,4.181164260763694962e+00,3.985635062681170737e+00,3.799670407388415772e+00,3.622490097069175796e+00,3.453076271133544761e+00,3.291178251713907432e+00,3.136417213830503314e+00,2.987674910641803017e+00,2.844730314803753934e+00,2.706883396063782143e+00,2.574364166482653982e+00,2.446006761281230624e+00,2.321587790898425041e+00,2.200797707222241328e+00,2.083298738468849720e+00,1.968899367520911659e+00,1.856753080889858909e+00,1.746405294175487732e+00,1.637548381275720333e+00,1.529276698611390817e+00,1.421067003549757013e+00,1.311909535247198777e+00,1.200165159608281407e+00,1.083420941589383180e+00,9.575463177625551658e-01,8.141082427437816849e-01,6.224957497796520522e-01
3.515142809324437234e+00,3.522668329253359598e+00,3.525892643880948363e+00,3.529481883458998936e+00,3.536904654444209317e+00,3.542634194877538167e+00,3.549053289007766843e+00,3.557664512319371752e+00,3.566778808716568605e+00,3.576213203245700356e+00,3.587081440071405947e+00,3.598542681245240349e+00,3.611929828592809866e+00,3.625792570531791270e+00,3.640986709945084776e+00,3.656947325516935798e+00,3.674400680747712755e+00,3.693195328259609056e+00,3.712749666908067514e+00,3.733568420999978432e+00,3.755797834310599992e+00,3.779261887760891447e+00,3.804351585596560170e+00,3.831472040040723837e+00,3.860001599267579575e+00,3.890567377351968670e+00,3.923031051427744664e+00,3.957397715951375350e+00,3.993973918202589068e+00,4.032727834500456687e+00,4.074019927457391610e+00,4.118020460183936748e+00,4.164947968770816189e+00,4.215306410742710952e+00,4.268555436065262221e+00,4.325571371420195099e+00,4.386757565224677080e+00,4.452197009624532242e+00,4.243410955545384056e+00,4.044872905082811165e+00,3.856082349172921919e+00,3.676259307725354475e+00,3.504342665830791237e+00,3.339987024833195761e+00,3.182888314041732336e+00,3.031921289973535938e+00,2.886851745734444918e+00,2.746919844098064445e+00,2.612400893216543896e+00,2.482153912142207819e+00,2.355871126290520756e+00,2.233282766686131460e+00,2.114041662984393000e+00,1.997912098397302438e+00,1.884058530333578618e+00,1.772121614059636752e+00,1.661675499929980759e+00,1.551793444603626781e+00,1.441936675984289984e+00,1.331110043370264728e+00,1.217752193154282514e+00,1.099343429861127763e+00,9.715885677862602376e-01,8.259405680346281198e-01,6.314355178804159641e-01
3.351561920631382474e+00,3.358213955707402665e+00,3.361442308266675560e+00,3.364773473722468378e+00,3.371809044891437068e+00,3.376951057045756599e+00,3.383399344640624307e+00,3.391617230053159737e+00,3.400374033221079006e+00,3.409154269990941621e+00,3.419517453518339245e+00,3.430485425428163815e+00,3.443213476182764410e+00,3.456496649611762173e+00,3.470977197662899805e+00,3.486200645525384445e+00,3.502854897930128164e+00,3.520716640848164936e+00,3.539377118009572776e+00,3.559184946882321565e+00,3.580384700112314800e+00,3.602704067972485991e+00,3.626587893229749504e+00,3.652402625527845004e+00,3.679515015080069507e+00,3.708606198348351146e+00,3.739523948833246347e+00,3.772293854227713350e+00,3.807103010453554592e+00,3.844042346178066616e+00,3.883337247957544314e+00,3.925279096886070018e+00,3.969996088196221073e+00,4.017956038990988077e+00,4.068658119843076015e+00,4.122940521661114133e+00,4.181164260763694074e+00,4.243410955545384944e+00,4.310623658874604303e+00,4.108873070699517349e+00,3.917079696549230938e+00,3.734322606758518681e+00,3.559656719304326700e+00,3.392617888347746469e+00,3.232982730135183669e+00,3.079555839256266303e+00,2.932187239214779417e+00,2.789973938407311227e+00,2.653273302677998213e+00,2.520927843752807096e+00,2.392650815626124139e+00,2.268143431485079464e+00,2.147014380403139633e+00,2.029034565996321149e+00,1.913429641433794126e+00,1.799724107525810579e+00,1.687546866946561863e+00,1.575954095976921598e+00,1.464421556896859933e+00,1.351882972224254909e+00,1.236719496914970184e+00,1.116487495460487311e+00,9.867179834034464081e-01,8.387642223424729426e-01,6.410448395407394306e-01
3.194455575965304828e+00,3.201430119407895347e+00,3.204259632098255928e+00,3.207479208353653188e+00,3.214178357875660641e+00,3.219438011118241683e+00,3.225588777560942866e+00,3.233473111417769719e+00,3.241967660738917623e+00,3.250423294677724950e+00,3.260304808220217954e+00,3.270725933662723239e+00,3.282769541279637604e+00,3.295455174821519506e+00,3.309267043413468112e+00,3.323789811945109030e+00,3.339552963469121227e+00,3.356576096477821292e+00,3.374438848790470846e+00,3.393313750517210625e+00,3.413419899398240975e+00,3.434749366695049932e+00,3.457490758350158622e+00,3.482067536012312559e+00,3.507831950635216689e+00,3.535502344213174108e+00,3.564949707554801339e+00,3.596183967110754498e+00,3.629317569812425592e+00,3.664534051279470184e+00,3.701935862603442651e+00,3.741867987200199863e+00,3.784437669684347583e+00,3.830153602135216939e+00,3.878493362854807724e+00,3.930210266234450245e+00,3.985635062681170293e+00,4.044872905082811165e+00,4.108873070699517349e+00,4.177530444085224559e+00,3.982449629403191693e+00,3.796586506150866569e+00,3.618981626953050146e+00,3.449110217468726702e+00,3.286711328649801978e+00,3.130701646085886303e+00,2.980821880300829285e+00,2.836221926523045500e+00,2.697213538943084465e+00,2.562660855693978501e+00,2.432244075711924580e+00,2.305615180538698628e+00,2.182477912180756263e+00,2.062547060065164750e+00,1.945016652181667416e+00,1.829437080432364748e+00,1.715382966962367028e+00,1.601982866136063999e+00,1.488554154679293973e+00,1.374124964210841071e+00,1.257071856757941086e+00,1.134912906005671518e+00,1.003078333585624371e+00,8.526760148600714961e-01,6.516331754800477327e-01
3.046094287944617562e+00,3.052433743105582131e+00,3.055279854717024346e+00,3.058490098570209259e+00,3.064685560246699580e+00,3.069878332278023869e+00,3.075796722035390562e+00,3.083206328090933646e+00,3.091337903443424739e+00,3.099391531011844947e+00,3.108635612061576126e+00,3.118558511649907494e+00,3.129988577532172744e+00,3.142053896454302553e+00,3.155261142872511027e+00,3.168987267032623123e+00,3.184101852076298922e+00,3.200387695221454720e+00,3.217414882056552905e+00,3.235350686102681284e+00,3.254500302800347633e+00,3.274873291964579991e+00,3.296542865418647938e+00,3.319984685628138532e+00,3.344518863500987038e+00,3.370924890909374305e+00,3.398951347378343701e+00,3.428678975170974308e+00,3.460197024808571609e+00,3.493829373958672324e+00,3.529456749583728570e+00,3.567469813485506958e+00,3.608052590507199398e+00,3.651605008617330839e+00,3.697659737782727163e+00,3.746906187879452066e+00,3.799670407388415772e+00,3.856082349172921919e+00,3.917079696549230938e+00,3.982449629403191249e+00,4.053196550036484602e+00,3.863937570615478378e+00,3.683120924704722299e+00,3.510130633233311315e+00,3.344786056255270701e+00,3.185977851071195577e+00,3.033382745859529273e+00,2.886247355074137655e+00,2.744737399206016892e+00,2.607806627421443313e+00,2.475121146488297175e+00,2.346299178780103301e+00,2.220951644622664478e+00,2.098891037483654909e+00,1.979268907061614069e+00,1.861625547056246388e+00,1.745564384458952123e+00,1.630137128228885679e+00,1.514714883241152554e+00,1.398239300392156714e+00,1.279156384157654980e+00,1.154837079675122391e+00,1.020765487436838148e+00,8.676760669586857100e-01,6.632275093592415738e-01
2.905799445481709320e+00,2.910027252553434085e+00,2.913344275619455193e+00,2.916763933317325641e+00,2.922793961826060105e+00,2.927734921745712704e+00,2.933333343649945135e+00,2.940395144639868175e+00,2.948018685995654309e+00,2.955673581816868900e+00,2.964410559653387622e+00,2.973847267130054650e+00,2.984764748463757833e+00,2.996298004628784373e+00,3.008895888866057966e+00,3.021941005683447923e+00,3.036289642445192172e+00,3.051767831410830745e+00,3.067969483941972886e+00,3.085036078451581343e+00,3.103350492668856209e+00,3.122669063493656250e+00,3.143243071928541355e+00,3.165566780238611155e+00,3.188895307868333084e+00,3.214127387691597004e+00,3.240814259260331731e+00,3.269115830764417474e+00,3.299161505293939367e+00,3.331191960290883713e+00,3.365102123530839151e+00,3.401317839925804609e+00,3.439929089473743318e+00,3.481438123055687672e+00,3.525319016806188976e+00,3.572231679994642750e+00,3.622490097069175796e+00,3.676259307725355363e+00,3.734322606758518681e+00,3.796586506150867013e+00,3.863937570615478823e+00,3.936906370950981060e+00,3.752646205703267235e+00,3.576364486770472695e+00,3.407800887492304032e+00,3.245950174198469096e+00,3.090482872393480296e+00,2.940542060073726649e+00,2.796279402103172718e+00,2.656735015242281506e+00,2.521516904132487635e+00,2.390264611798638139e+00,2.262536707907990774e+00,2.138127514836206888e+00,2.016203781321280974e+00,1.896368810325475662e+00,1.778111722315555143e+00,1.660533574695451930e+00,1.542941387771695316e+00,1.424269554024508944e+00,1.303019849925381113e+00,1.176257633994051366e+00,1.039712546779484104e+00,8.837535319052171046e-01,6.755297262140212977e-01
2.771023455397860769e+00,2.774696731070612543e+00,2.777564444504252439e+00,2.780725532846828330e+00,2.786795392195933641e+00,2.791329903252338873e+00,2.796730655093643492e+00,2.803346990324306454e+00,2.810443175653762005e+00,2.817616404062179392e+00,2.825925579331770798e+00,2.835036968940610524e+00,2.845383505415618686e+00,2.856347441533858333e+00,2.868405563079066134e+00,2.880897480226017215e+00,2.894581348311292768e+00,2.909323537677904081e+00,2.924723502907228490e+00,2.940984267272655828e+00,2.958506611458000535e+00,2.976888236761565665e+00,2.996516915547850157e+00,3.017798325317869068e+00,3.040017844895794852e+00,3.064145670314509573e+00,3.089567640464264464e+00,3.116537711996622662e+00,3.145092253886681011e+00,3.175602432622368632e+00,3.207871530056631837e+00,3.242408790569384802e+00,3.279227599559470185e+00,3.318771749876230359e+00,3.360533728433426681e+00,3.405209013404872920e+00,3.453076271133545205e+00,3.504342665830792125e+00,3.559656719304326700e+00,3.618981626953050590e+00,3.683120924704722743e+00,3.752646205703267679e+00,3.827798459094260419e+00,3.647899750675530406e+00,3.475900204648554759e+00,3.310802857403886801e+00,3.152173666304314725e+00,2.999177182486730597e+00,2.851987146996867395e+00,2.709636167437233123e+00,2.571692346194392798e+00,2.437787067685217135e+00,2.307452527964645839e+00,2.180591508312419879e+00,2.056259674391750725e+00,1.934032827735509219e+00,1.813419741456349099e+00,1.693454171276968845e+00,1.573534058140285907e+00,1.452500429156405870e+00,1.328867278109837402e+00,1.199580605837631042e+00,1.060457623960491258e+00,9.014400433347883324e-01,6.889195634851665861e-01
2.642482667019940390e+00,2.645362738923576096e+00,2.647839064683130239e+00,2.650581092285753559e+00,2.656021532801602802e+00,2.660492726915397732e+00,2.665867410052848108e+00,2.672063770990639409e+00,2.678850881363735503e+00,2.685664654988022981e+00,2.693702336651441875e+00,2.702399581635019032e+00,2.712222576752340242e+00,2.722687701142997518e+00,2.734114735168122756e+00,2.746046666233710187e+00,2.759127686262227375e+00,2.773173535613445484e+00,2.787852590615870874e+00,2.803381651758645177e+00,2.820094471550029791e+00,2.837662760543957052e+00,2.856372557000976364e+00,2.876617088283613288e+00,2.897855693719241899e+00,2.920875931488257304e+00,2.945068257236522324e+00,2.970736169005985250e+00,2.997964672116282703e+00,3.026984910173244891e+00,3.057759437255523682e+00,3.090613983082081795e+00,3.125664092783767778e+00,3.163281495509757679e+00,3.203057772369420686e+00,3.245596910597738471e+00,3.291178251713906988e+00,3.339987024833195317e+00,3.392617888347746469e+00,3.449110217468727146e+00,3.510130633233311759e+00,3.576364486770472251e+00,3.647899750675529962e+00,3.725660592562642925e+00,3.549934141089064799e+00,3.381280824068350288e+00,3.219285048194269194e+00,3.063017909272670369e+00,2.912707053854429073e+00,2.767273365117787876e+00,2.626338139307624164e+00,2.489609094788300059e+00,2.356527183306553308e+00,2.226878095219021247e+00,2.099888607879638158e+00,1.975085034505217774e+00,1.851886309114358697e+00,1.729368732120853513e+00,1.606851757460896479e+00,1.483254763908713469e+00,1.356867254984239546e+00,1.224956839404916842e+00,1.082807494188132935e+00,9.204504837116380678e-01,7.035543467246452298e-01
