3.813815358849873327e+00,3.819865875141949640e+00,3.819403943189519257e+00,3.820774013878575737e+00,3.823808930252359684e+00,3.828348239094017558e+00,3.831194559643351649e+00,3.835352340686866146e+00,3.838516924450042556e+00,3.843682796384030986e+00,3.848652156358256526e+00,3.853592808266544267e+00,3.859551348498101664e+00,3.866238194804363371e+00,3.872563487958726736e+00,3.879485193528227960e+00,3.886878834478538991e+00,3.894586209679105515e+00,3.903077907237145094e+00,3.911785881752174010e+00,3.921034557305724366e+00,3.930905286820194799e+00,3.941329222644748498e+00,3.951982952400523441e+00,3.963490348658071039e+00,3.975360799538310452e+00,3.987624127693453424e+00,4.000669357104984947e+00,4.014439856043845900e+00,4.028608313564888022e+00,4.043480885966584282e+00,4.059113722540926616e+00,4.075190689242117692e+00,4.091862138225407008e+00,4.109359643106410331e+00,4.127607636881746700e+00,4.146610175381027830e+00,4.166583572098969235e+00,4.187165616400657875e+00,4.208587487625126577e+00,4.231107804417237439e+00,4.254653813105083948e+00,4.279021054302458715e+00,4.304211503434707708e+00,4.330697279969794700e+00,4.357826988155783177e+00,4.386389944663982909e+00,4.416001735676828410e+00,4.446821379450799583e+00,4.478989112892182156e+00,4.512738573722688606e+00,4.547821920893814429e+00,4.584453239705362115e+00,4.622597965315716095e+00,4.662346836681121154e+00,4.704113949768425229e+00,4.558140854090031446e+00,4.417183559869730658e+00,4.281124876897601794e+00,4.149582008717492165e+00,4.022214874779457716e+00,3.899118294628731274e+00,3.779785255418866008e+00,3.664193651550864406e+00,3.551987103683343694e+00,3.443214971877143871e+00,3.337366000353688023e+00,3.234459468789365300e+00,3.134180509496856892e+00,3.036762302944775005e+00,2.941821012082579845e+00,2.849323985315476815e+00,2.759045618886948770e+00,2.670853255157444650e+00,2.584705731264500539e+00,2.500589413754222612e+00,2.418075307194483159e+00,2.337406685204108658e+00,2.258240160192017232e+00,2.180360109616059638e+00,2.104071791323328000e+00,2.028890751273329851e+00,1.954771795342201912e+00,1.881616684025013031e+00,1.809424584298834793e+00,1.737922089484020383e+00,1.666867011278161170e+00,1.596389583250659161e+00,1.526186013798409125e+00,1.455698841928690923e+00,1.385053879912371499e+00,1.313854719120810532e+00,1.241518651380411731e+00,1.167518689550197442e+00,1.091368069198254576e+00,1.011438978939860345e+00,9.257587946947719582e-01,8.306652399637960427e-01,7.192290749095389124e-01,5.642624798037858547e-01
3.695847877628922529e+00,3.701022546478062392e+00,3.700627109003010506e+00,3.701871738611127949e+00,3.704838902569622672e+00,3.709470254895954611e+00,3.712550387403761754e+00,3.716655913757632046e+00,3.719842455101222800e+00,3.724854558767590085e+00,3.729616563831697373e+00,3.734237846659040461e+00,3.739902686840108625e+00,3.746352440912548598e+00,3.752545526933575459e+00,3.759251235380228540e+00,3.766487603526212702e+00,3.773951188799307133e+00,3.782150922833354745e+00,3.790607654992510067e+00,3.799579442818568520e+00,3.809131003860798614e+00,3.819223042647970967e+00,3.829522162009399988e+00,3.840666697965388732e+00,3.852158692613562252e+00,3.864069650632090624e+00,3.876705451446881501e+00,3.890065507709011161e+00,3.903782613723244754e+00,3.918208968403298353e+00,3.933357161847855998e+00,3.948935535037278566e+00,3.965088619378535739e+00,3.982066578575560456e+00,3.999757994296774477e+00,4.018164304603704551e+00,4.037488237393214163e+00,4.057474289677547752e+00,4.078207118460440483e+00,4.100039540282987893e+00,4.122834182407779657e+00,4.146461764831242292e+00,4.170846782431789634e+00,4.196500270679288214e+00,4.222772812945262189e+00,4.250405926825202130e+00,4.279099906254039354e+00,4.308924690731616991e+00,4.340071343712831542e+00,4.372801968398579042e+00,4.406788257328066116e+00,4.442284623880003558e+00,4.479200308192149649e+00,4.517703218796395248e+00,4.558140854090032335e+00,4.600434193741606670e+00,4.458148781789691206e+00,4.320799024898897223e+00,4.188004033537595205e+00,4.059461621230929573e+00,3.935195926491683593e+00,3.814734604367486792e+00,3.698049119120372819e+00,3.584787916423415322e+00,3.475024330167074016e+00,3.368163120535627275e+00,3.264299996146574401e+00,3.163063588549932970e+00,3.064731941240833812e+00,2.968933793145318578e+00,2.875571497827988487e+00,2.784437070430495265e+00,2.695432259828132171e+00,2.608487360815303635e+00,2.523605137259742559e+00,2.440323650600079386e+00,2.358897123695817388e+00,2.278979295544509842e+00,2.200381769234703633e+00,2.123412049196577112e+00,2.047540344382034139e+00,1.972732212452891432e+00,1.898903223729466738e+00,1.826043356388451055e+00,1.753864695957870534e+00,1.682145636148265178e+00,1.611027314620670392e+00,1.540145261985253144e+00,1.468998222132771536e+00,1.397715555947817379e+00,1.325888758128886291e+00,1.252880965866072005e+00,1.178206106941540821e+00,1.101398672598796757e+00,1.020738573110387071e+00,9.342377829125688704e-01,8.383377176489816840e-01,7.258525171548797505e-01,5.694186099787158506e-01
3.582029662367435030e+00,3.587040152609594301e+00,3.586392246310308174e+00,3.587719388636759543e+00,3.590447470085674997e+00,3.594784556042819545e+00,3.597898306195253859e+00,3.601914723033007082e+00,3.605126776470026773e+00,3.609885701961547788e+00,3.614547025438275885e+00,3.619013115844860184e+00,3.624599273973982072e+00,3.630959228746607259e+00,3.636866930218431992e+00,3.643331227105691905e+00,3.650363674139816439e+00,3.657566123578198880e+00,3.665418557573910885e+00,3.673569030518345269e+00,3.682211652868243590e+00,3.691519213412420619e+00,3.701318597046892478e+00,3.711247223973728637e+00,3.722046343762580367e+00,3.733160763112259861e+00,3.744759328147941435e+00,3.757022095976047638e+00,3.769975228348896756e+00,3.783282235976328955e+00,3.797249701660185384e+00,3.811907766981090351e+00,3.827017493346819510e+00,3.842702218955212246e+00,3.859149024868593791e+00,3.876288892222400584e+00,3.894109508628869065e+00,3.912781410769166968e+00,3.932154536934091560e+00,3.952257214262951734e+00,3.973415404957880259e+00,3.995488618147703175e+00,4.018386800380033819e+00,4.042018110060882741e+00,4.066854867466155987e+00,4.092329453206326129e+00,4.119071433938047200e+00,4.146908892483017084e+00,4.175776634907837348e+00,4.205957025966822194e+00,4.237672261825598419e+00,4.270596074336960868e+00,4.304991916923079920e+00,4.340751827517441264e+00,4.378014405308216617e+00,4.417183559869730658e+00,4.458148781789692094e+00,4.500921404949257187e+00,4.362211875287068885e+00,4.228138190431370624e+00,4.098339582540114101e+00,3.972855238528029354e+00,3.851230989876007538e+00,3.733420614662172898e+00,3.619068413056772737e+00,3.508235934604328143e+00,3.400303915066232197e+00,3.295445882542597182e+00,3.193217862489265091e+00,3.093945982267785055e+00,2.997216381674798757e+00,2.902942281061790197e+00,2.810922171194261576e+00,2.721069975843857236e+00,2.633325920390826802e+00,2.547666785275872314e+00,2.463619431162146434e+00,2.381370737125696024e+00,2.300707900874193079e+00,2.221378143160654517e+00,2.143660703738527129e+00,2.067053609430912431e+00,1.991510899973675697e+00,1.917002361522263110e+00,1.843451119202006883e+00,1.770609264710161002e+00,1.698204150144475122e+00,1.626387355122017375e+00,1.554816674708799695e+00,1.482938982159892394e+00,1.411005407805027367e+00,1.338505192680000233e+00,1.264793646638636693e+00,1.189460086568261410e+00,1.111911026132923919e+00,1.030553592072200209e+00,9.432322930431378261e-01,8.464166452534038765e-01,7.329307121538745085e-01,5.751649331234593987e-01
3.470496048027296609e+00,3.475559958703227537e+00,3.475537766900598680e+00,3.476800739507833971e+00,3.479655150225750671e+00,3.484154279541564758e+00,3.487148170473279407e+00,3.491008357031617049e+00,3.494048757125838733e+00,3.498656923840374411e+00,3.503253886236643133e+00,3.507496965538057676e+00,3.512986303239386654e+00,3.519166057674906867e+00,3.524951414755466139e+00,3.531163734074328264e+00,3.537978088305794966e+00,3.544911458751765831e+00,3.552545262358525857e+00,3.560493164402129374e+00,3.568824808338236565e+00,3.577789429962399570e+00,3.587246348211038161e+00,3.596915515365928240e+00,3.607452555699107055e+00,3.618226367928801146e+00,3.629463440014646824e+00,3.641393259917005576e+00,3.653941901070224763e+00,3.666818207041652844e+00,3.680346613129723998e+00,3.694575030631342738e+00,3.709180122758368281e+00,3.724396606250043984e+00,3.740318412751573618e+00,3.756918766103668705e+00,3.774218573225890605e+00,3.792345051489926622e+00,3.811092248895878054e+00,3.830579618614715631e+00,3.851062114361951227e+00,3.872485579579426851e+00,3.894695820329240554e+00,3.917583106192890074e+00,3.941621972525344297e+00,3.966319642755531838e+00,3.992243362222096081e+00,4.019248517212351324e+00,4.047220110943968052e+00,4.076467042908439531e+00,4.107206477012182333e+00,4.139109181429685869e+00,4.172445855056828634e+00,4.207105346374004462e+00,4.243197312319830772e+00,4.281124876897600906e+00,4.320799024898897223e+00,4.362211875287068885e+00,4.405718625021502355e+00,4.270287925679382646e+00,4.139181568301994574e+00,4.012435285186940703e+00,3.889580826468452379e+00,3.770551611600664543e+00,3.655029701946650000e+00,3.543060710587074613e+00,3.434068146641946484e+00,3.328140223739141756e+00,3.224896132822399952e+00,3.124628676120439152e+00,3.026948251845796189e+00,2.931722530522217429e+00,2.838810900379020730e+00,2.748076889843806381e+00,2.659489463896333561e+00,2.572984289349313336e+00,2.488080407644515102e+00,2.405014235614266749e+00,2.323539452394837834e+00,2.243410699797563357e+00,2.164911832959321991e+00,2.087562532833893147e+00,2.011254038183671877e+00,1.936000186948813262e+00,1.861697007167347984e+00,1.788109139691128391e+00,1.714975948034126008e+00,1.642487824609318636e+00,1.570161501772190826e+00,1.497597596420627619e+00,1.424949054722380648e+00,1.351746130793739287e+00,1.277316914613488619e+00,1.201222217147646765e+00,1.122963794201427667e+00,1.040771271760980721e+00,9.525587135107635994e-01,8.548134704356159519e-01,7.401418756105053731e-01,5.809302116606389621e-01
3.364892600855140969e+00,3.369146447769147290e+00,3.369515313044812999e+00,3.370220471063514633e+00,3.372694418973335662e+00,3.377352915816411283e+00,3.380264706997811341e+00,3.384154601523873040e+00,3.386849190285448064e+00,3.391164603952613099e+00,3.395581320778489065e+00,3.399668306404846074e+00,3.405163655006398837e+00,3.411144069467050510e+00,3.416731047226619467e+00,3.422790937103209696e+00,3.429421263943465803e+00,3.436143027412633444e+00,3.443456198804171642e+00,3.451240940800544887e+00,3.459339043635822897e+00,3.467944882312298915e+00,3.477077676749370294e+00,3.486400674009237477e+00,3.496596423657510222e+00,3.507019547669309567e+00,3.517911937064502670e+00,3.529501407071943042e+00,3.541639125631834251e+00,3.554117683675301453e+00,3.567227368115857278e+00,3.581022329076490873e+00,3.595150756077578613e+00,3.609949343536047461e+00,3.625394782956874895e+00,3.641489585808920904e+00,3.658277846677786105e+00,3.675898493049988502e+00,3.694086100811670548e+00,3.712975594587944794e+00,3.732812395506248215e+00,3.753593763420362883e+00,3.775111758285898844e+00,3.797279761663089559e+00,3.820566459738461873e+00,3.844492346665567606e+00,3.869605874431251369e+00,3.895783069639001006e+00,3.922892884083441611e+00,3.951246299182523014e+00,3.981040276086093233e+00,4.011972119872281972e+00,4.044279663212075882e+00,4.077879824982034052e+00,4.112845309804123772e+00,4.149582008717492165e+00,4.188004033537595205e+00,4.228138190431370624e+00,4.270287925679382646e+00,4.314498198784726846e+00,4.182013381155526233e+00,4.053938106333144553e+00,3.929765456060481554e+00,3.809478115647655816e+00,3.692762119539916288e+00,3.579609908951529640e+00,3.469467370257112382e+00,3.362450108199078080e+00,3.258148459622286275e+00,3.156815911361464000e+00,3.058116977255217694e+00,2.961923455254062976e+00,2.868050449044612815e+00,2.776393642950456542e+00,2.686871956810370499e+00,2.599447026002372763e+00,2.513664459222193504e+00,2.429710731507420896e+00,2.347390465464064047e+00,2.266449910295190495e+00,2.187138301651444738e+00,2.109003105426320079e+00,2.031887339735626519e+00,1.955851396765305950e+00,1.880750005129367963e+00,1.806403200411475396e+00,1.732535385357599989e+00,1.659278425626734998e+00,1.586221601678557080e+00,1.512910720234139861e+00,1.439560031592062472e+00,1.365607385052270972e+00,1.290439926114882008e+00,1.213551346041142454e+00,1.134491288371253015e+00,1.051465862447516386e+00,9.624183383827004112e-01,8.635912611018089491e-01,7.477230322114478689e-01,5.869174031083665977e-01
3.262053606905795711e+00,3.266529246208931259e+00,3.266899775114981974e+00,3.267174002288717460e+00,3.269567029827128657e+00,3.274359169331427566e+00,3.277046255922916540e+00,3.280872093601609585e+00,3.283154085679381939e+00,3.287385403194497790e+00,3.291637587921061758e+00,3.295609238684121589e+00,3.301017521233419849e+00,3.306799681053764317e+00,3.312296010526055046e+00,3.318077434141448290e+00,3.324483940785587954e+00,3.331085252514028205e+00,3.338196519401575468e+00,3.345749179290306241e+00,3.353615793305861015e+00,3.362040787180285317e+00,3.370925527141321876e+00,3.379925699810124140e+00,3.389824829660277761e+00,3.399913851477748494e+00,3.410434364185333411e+00,3.421656435323869427e+00,3.433421379554230324e+00,3.445485785874732532e+00,3.458167910135508283e+00,3.471541782402733034e+00,3.485217107305435658e+00,3.499563153426568984e+00,3.514503420345913565e+00,3.530077827902881715e+00,3.546329849672948509e+00,3.563389076534688726e+00,3.581015258008444224e+00,3.599320740772736116e+00,3.618532272207374945e+00,3.638647756482534135e+00,3.659468922751490272e+00,3.680959914609924333e+00,3.703496017467380330e+00,3.726642231153208584e+00,3.750970331532329283e+00,3.776332517257546151e+00,3.802615416749836275e+00,3.830050667059822000e+00,3.858892147304145759e+00,3.888859384494160132e+00,3.920202417550747054e+00,3.952721876851147620e+00,3.986613727708833377e+00,4.022214874779458604e+00,4.059461621230930461e+00,4.098339582540114101e+00,4.139181568301994574e+00,4.182013381155526233e+00,4.226839883053005842e+00,4.097326141754795259e+00,3.971815145500785516e+00,3.850222075352840001e+00,3.732238456969517948e+00,3.617849990622129752e+00,3.506496549344713554e+00,3.398318971505830621e+00,3.292918822927239475e+00,3.190494183452714960e+00,3.090745658846914434e+00,2.993541998731567233e+00,2.898666359924326752e+00,2.806038244294179140e+00,2.715553381860682958e+00,2.627180534167091519e+00,2.540476523615918136e+00,2.455582421168367890e+00,2.372372427204859857e+00,2.290578577309104524e+00,2.210381672790621810e+00,2.131410898713054891e+00,2.053452296491292017e+00,1.976614388780119080e+00,1.900718302348220590e+00,1.825583794489923806e+00,1.750931962274023368e+00,1.676916714703768907e+00,1.603053748759071251e+00,1.528982475819339548e+00,1.454834968581330212e+00,1.380065931662076695e+00,1.304074212441969305e+00,1.226396492791088866e+00,1.146436569054197108e+00,1.062541861464751047e+00,9.725456934460253722e-01,8.727848727500128190e-01,7.556397345226104623e-01,5.929450091790421373e-01
3.161355728407280186e+00,3.167178567881552276e+00,3.167589551965154904e+00,3.167992251525026504e+00,3.170005560147923340e+00,3.174703642810170479e+00,3.177128481273049587e+00,3.180611118500814793e+00,3.182841434846786388e+00,3.186791798843877643e+00,3.190991218769855031e+00,3.194873358014475695e+00,3.200086438087658358e+00,3.205653998899811619e+00,3.210941645368290409e+00,3.216546130096774814e+00,3.222779266594476333e+00,3.229202601365836145e+00,3.236079501337440156e+00,3.243435722250280318e+00,3.251003553742495722e+00,3.259121958301822275e+00,3.267744103537217892e+00,3.276547620777082948e+00,3.286128916094918306e+00,3.295934967279245065e+00,3.306113942136672978e+00,3.316989084783061870e+00,3.328382267110300496e+00,3.340084736430885215e+00,3.352392169067478278e+00,3.365394537641526185e+00,3.378670306463905870e+00,3.392616428952152763e+00,3.407097712361253805e+00,3.422120532337039833e+00,3.437909609038928505e+00,3.454431376217090843e+00,3.471533738097991595e+00,3.489240536506556634e+00,3.507911563338033556e+00,3.527395120520550265e+00,3.547616153905091885e+00,3.568479493665563940e+00,3.590323750450127971e+00,3.612702765698261764e+00,3.636269130242582914e+00,3.660814672111964985e+00,3.686286297102836951e+00,3.712912335372486883e+00,3.740854343908361024e+00,3.769891866167714767e+00,3.800252673712797513e+00,3.831781352217382697e+00,3.864634099559654423e+00,3.899118294628731274e+00,3.935195926491684038e+00,3.972855238528028465e+00,4.012435285186941591e+00,4.053938106333144553e+00,4.097326141754794371e+00,4.143139653357875041e+00,4.016217753977214144e+00,3.893220975703782560e+00,3.773879874043902571e+00,3.658194920738694567e+00,3.545596506636761625e+00,3.436225802889973924e+00,3.329626076539681900e+00,3.226022650397045055e+00,3.125146314189535257e+00,3.026865506169298836e+00,2.930905188764205693e+00,2.837248475977258710e+00,2.745762472992115288e+00,2.656386750108314043e+00,2.568695506946511831e+00,2.482872168983331740e+00,2.398768531710123497e+00,2.316081138733802725e+00,2.234976215356061502e+00,2.155102658068451138e+00,2.076285189029851264e+00,1.998599479192474604e+00,1.921861399579872343e+00,1.845895048024860152e+00,1.770393380772416814e+00,1.695528438266918236e+00,1.620862087401723661e+00,1.545959592964571971e+00,1.470973096276944281e+00,1.395356255234056597e+00,1.318482164040459592e+00,1.239923745480540518e+00,1.159120796001003262e+00,1.074283767913539078e+00,9.833822785471284522e-01,8.825571921650673390e-01,7.640676368295209464e-01,5.993681328820689158e-01
3.065652265595437242e+00,3.071120735925603196e+00,3.071263229557873675e+00,3.071702196646018734e+00,3.073660275602918102e+00,3.078043003759652674e+00,3.080413728828284015e+00,3.083693098962303925e+00,3.085819945002068465e+00,3.089655057697447749e+00,3.093637820864586274e+00,3.097403645595705690e+00,3.102334343064507838e+00,3.107753333189589906e+00,3.112993613576865659e+00,3.118456976648300127e+00,3.124473683324286100e+00,3.130735070013752619e+00,3.137380081542801680e+00,3.144476326619817907e+00,3.151828390335837060e+00,3.159684753336581942e+00,3.168029594298203300e+00,3.176590428769217933e+00,3.185866752143555747e+00,3.195354599874251633e+00,3.205252400295387716e+00,3.215800154228047436e+00,3.226814549691178424e+00,3.238079380060380430e+00,3.250003318461387458e+00,3.262599363351794679e+00,3.275476868492072313e+00,3.289017244645812355e+00,3.303052349682591871e+00,3.317591759819917829e+00,3.332914593556312699e+00,3.348907832350016101e+00,3.365445894201925636e+00,3.382612231739044351e+00,3.400689259250829988e+00,3.419595450171626805e+00,3.439191851811697731e+00,3.459401503233022979e+00,3.480570488616144598e+00,3.502223738837719758e+00,3.525063746765114026e+00,3.548878842119214116e+00,3.573581277981470627e+00,3.599364057547686180e+00,3.626461216817447486e+00,3.654596014245487634e+00,3.683990968202914384e+00,3.714547424383118468e+00,3.746384090281711376e+00,3.779785255418866008e+00,3.814734604367486792e+00,3.851230989876006650e+00,3.889580826468452823e+00,3.929765456060481554e+00,3.971815145500785071e+00,4.016217753977214144e+00,4.062895569953612451e+00,3.938461740166694369e+00,3.817713291040302437e+00,3.700671523168517663e+00,3.586740610774377558e+00,3.476078064612633689e+00,3.368234093100988424e+00,3.263408319428098725e+00,3.161381573060440875e+00,3.061968476096801339e+00,2.964892063089314078e+00,2.870155818883897147e+00,2.777620957511128807e+00,2.687169597101040530e+00,2.598438345426458351e+00,2.511629702201265246e+00,2.426548491980180522e+00,2.342880615526512500e+00,2.260812183185092472e+00,2.180000328496420892e+00,2.100277588893324054e+00,2.021708208877314839e+00,1.944032894248454602e+00,1.867146675362044705e+00,1.790782049599569659e+00,1.715051450470202132e+00,1.639504337308487436e+00,1.563749587757878423e+00,1.487869776594914040e+00,1.411379865494057029e+00,1.333643244235425351e+00,1.254200806140479685e+00,1.172442586936526476e+00,1.086542982820684067e+00,9.945834933070918371e-01,8.926198988348056362e-01,7.727315967193333357e-01,6.063115478064199371e-01
2.974341845591792932e+00,2.978425447477387689e+00,2.978002925579293692e+00,2.978334639256320582e+00,2.980271770351573313e+00,2.984576108524369609e+00,2.986850903648550659e+00,2.989892451842290910e+00,2.991891778352956610e+00,2.995544322087995148e+00,2.999325529823116732e+00,3.002981835166469438e+00,3.007916702396444819e+00,3.013124565478856542e+00,3.018165032196303610e+00,3.023448523520459563e+00,3.029219903188764995e+00,3.035368999861515871e+00,3.041799492568856955e+00,3.048647116007508373e+00,3.055728624479333355e+00,3.063376955169797800e+00,3.071474669621049536e+00,3.079784566568450899e+00,3.088757550389807705e+00,3.097934000020190037e+00,3.107577983182625125e+00,3.117808673378125839e+00,3.128451460202221313e+00,3.139374370432675754e+00,3.150940665689094811e+00,3.163121492354405540e+00,3.175560565789425915e+00,3.188658550386039625e+00,3.202299254625943448e+00,3.216374342955580001e+00,3.231272841849912147e+00,3.246755131489034607e+00,3.262808794022056258e+00,3.279443185128116056e+00,3.296991417422694415e+00,3.315245161668753937e+00,3.334226438541114668e+00,3.353804098159170355e+00,3.374359400388486474e+00,3.395354263632976544e+00,3.417470930936396645e+00,3.440538638196605881e+00,3.464461833767904952e+00,3.489415504722540806e+00,3.515675671170217065e+00,3.542959164480680379e+00,3.571431176238934135e+00,3.601003284013718275e+00,3.631847125896371153e+00,3.664193651550864406e+00,3.698049119120373707e+00,3.733420614662173342e+00,3.770551611600665431e+00,3.809478115647656260e+00,3.850222075352839557e+00,3.893220975703783004e+00,3.938461740166694369e+00,3.986016606875044221e+00,3.863800551150128992e+00,3.745314510259786012e+00,3.630018917504166165e+00,3.518002694313166590e+00,3.408853592626476470e+00,3.302740197554737467e+00,3.199480143195990944e+00,3.098862119037237406e+00,3.000588546114892008e+00,2.904693179935749825e+00,2.811063218685695642e+00,2.719524313960334894e+00,2.629716192415490372e+00,2.541855737081715638e+00,2.455778056232488016e+00,2.371093230999679502e+00,2.288041984119035366e+00,2.206270044689234489e+00,2.125565491153590170e+00,2.046062589396501874e+00,1.967447045338327261e+00,1.889624274094150902e+00,1.812353592224099863e+00,1.735703037983285180e+00,1.659225227262634217e+00,1.582581557665614147e+00,1.505875272958777655e+00,1.428458717793338772e+00,1.349752010110166989e+00,1.269341863609488641e+00,1.186557894447286543e+00,1.099603372613944696e+00,1.006512145292770333e+00,9.032729192796952189e-01,7.819491164206349154e-01,6.134417412840845740e-01
2.882369620616355821e+00,2.886897988739518972e+00,2.886352640660064139e+00,2.887369858312342163e+00,2.889069059349356650e+00,2.893360477613862169e+00,2.895558380132471132e+00,2.898666349597582848e+00,2.900626004239208022e+00,2.904068378014334151e+00,2.907688322170836059e+00,2.911231676974581184e+00,2.915973076346518145e+00,2.920951096954407689e+00,2.925929699817019447e+00,2.931001010120350081e+00,2.936653257052832089e+00,2.942492808733705001e+00,2.948682338884820897e+00,2.955386595779560199e+00,2.962281315292456085e+00,2.969653678295781862e+00,2.977455366633867229e+00,2.985512249332325396e+00,2.994230268441504528e+00,3.003100864082885124e+00,3.012403443491233901e+00,3.022314919629916830e+00,3.032635630458786480e+00,3.043247677412167729e+00,3.054504217692604495e+00,3.066320657169486097e+00,3.078416925416126215e+00,3.091083504395467418e+00,3.104278774358163684e+00,3.117949912895467968e+00,3.132406360165274961e+00,3.147415038422884059e+00,3.163015002450471957e+00,3.179130876375000359e+00,3.196158664777412284e+00,3.213835076870257712e+00,3.232253171989255325e+00,3.251255324133262459e+00,3.271161718837804600e+00,3.291510812312802070e+00,3.312945483413441750e+00,3.335302154449856449e+00,3.358468865257385083e+00,3.382644383322845005e+00,3.408077972616764928e+00,3.434540601290413608e+00,3.462092450420379830e+00,3.490756352741585467e+00,3.520642322964969928e+00,3.551987103683343250e+00,3.584787916423415322e+00,3.619068413056772293e+00,3.655029701946650444e+00,3.692762119539916288e+00,3.732238456969517060e+00,3.773879874043902127e+00,3.817713291040302437e+00,3.863800551150128548e+00,3.912283809422557823e+00,3.792274107731592458e+00,3.675525626511964905e+00,3.562097829401345006e+00,3.451563312715745901e+00,3.344120898994260571e+00,3.239546092186343262e+00,3.137629894918287921e+00,3.038115290272884295e+00,2.941034693644533515e+00,2.846225645618707834e+00,2.753534850623227559e+00,2.662582835981994300e+00,2.573628547736320105e+00,2.486472964050476353e+00,2.400743219431499487e+00,2.316667145584012655e+00,2.233896994005138303e+00,2.152183641278448523e+00,2.071677368881408299e+00,1.992087713483285061e+00,1.913295250796392510e+00,1.835085859109043760e+00,1.757495533186478776e+00,1.680043910608120195e+00,1.602416169330023621e+00,1.524729607506661422e+00,1.446344387898923278e+00,1.366651392178985569e+00,1.285216786687946700e+00,1.201415762541364396e+00,1.113272912770075562e+00,1.019014464072458548e+00,9.144538345115760247e-01,7.917325197296507522e-01,6.211269739817810720e-01
2.794752529024142174e+00,2.798894141465766428e+00,2.798045137695166940e+00,2.799216360084318733e+00,2.801132176874105539e+00,2.805175695075339259e+00,2.807124655970360205e+00,2.810077637065464540e+00,2.811851006142078280e+00,2.815264206807016389e+00,2.818687744030171416e+00,2.822232020699770416e+00,2.826755266889609430e+00,2.831585332154466617e+00,2.836410059137052464e+00,2.841323609376861459e+00,2.846852713627630038e+00,2.852464711165704436e+00,2.858491890291068760e+00,2.865065564929171416e+00,2.871781989210909103e+00,2.878980301542944709e+00,2.886557070408820369e+00,2.894320916843678759e+00,2.902776304768709625e+00,2.911286544351241901e+00,2.920297730119092439e+00,2.929857745516798673e+00,2.939878158810877995e+00,2.950161358876079998e+00,2.961091647985476971e+00,2.972547787255703788e+00,2.984292345106615674e+00,2.996587240424375853e+00,3.009357797837497905e+00,3.022617985101443416e+00,3.036630819932955028e+00,3.051171755218369697e+00,3.066275561217201684e+00,3.081904047023240167e+00,3.098405491909060228e+00,3.115558210833870412e+00,3.133438335569494804e+00,3.151824334731480270e+00,3.171116112077334570e+00,3.190775223726520782e+00,3.211538623750923360e+00,3.233187727069401607e+00,3.255634487060128812e+00,3.279060103928469250e+00,3.303719861665667334e+00,3.329402828648165613e+00,3.356093739195279646e+00,3.383867584571922382e+00,3.412845499660977833e+00,3.443214971877143427e+00,3.475024330167074016e+00,3.508235934604328143e+00,3.543060710587074613e+00,3.579609908951529196e+00,3.617849990622129308e+00,3.658194920738694567e+00,3.700671523168517663e+00,3.745314510259786012e+00,3.792274107731592458e+00,3.841877810305584173e+00,3.723575694766640520e+00,3.608638610804919100e+00,3.496656200366831335e+00,3.387807084287242532e+00,3.281841470043206588e+00,3.178582307742047863e+00,3.077750790170644013e+00,2.979389615607181074e+00,2.883319866666050668e+00,2.789431337423098345e+00,2.697316550326917195e+00,2.607166768172831883e+00,2.518863456196158701e+00,2.432001018550562943e+00,2.346802780364053209e+00,2.262950973849164882e+00,2.180159775178050374e+00,2.098620724087446376e+00,2.017980826646387893e+00,1.938173490314128111e+00,1.858957320506191557e+00,1.780353859333985156e+00,1.701882446251690828e+00,1.623271561156971687e+00,1.544537347171834440e+00,1.465153355063153473e+00,1.384407911151763981e+00,1.301936415583925255e+00,1.217019273584331263e+00,1.127806665237748085e+00,1.032405299906250740e+00,9.265206696710388545e-01,8.021857780410311944e-01,6.294571666780885977e-01
