4.896733122447966657e+00,4.906054295449949976e+00,4.915968790496598295e+00,4.927779669477186708e+00,4.940950488500307713e+00,4.956207056038682168e+00,4.973126737036184686e+00,4.991796935862347517e+00,5.013387949429631618e+00,5.037030823078993969e+00,5.062971058899401910e+00,5.092343112007080563e+00,5.124016718707298246e+00,5.158094011450950589e+00,5.194505987117432610e+00,5.235041587457470058e+00,5.279478062395733140e+00,5.327092997013225251e+00,5.378824511178106782e+00,5.434503005110493667e+00,5.494633182373753755e+00,5.560191669943665538e+00,5.630652656706376824e+00,5.707344663428679965e+00,5.341791788920954076e+00,5.005426440097173746e+00,4.694412278788460569e+00,4.406203603484224907e+00,4.138025486108320550e+00,3.887994114626811548e+00,3.654079105094111934e+00,3.434539775377058568e+00,3.228227750832106668e+00,3.033305278491427170e+00,2.849244049855687244e+00,2.674769406945015859e+00,2.508628856938663443e+00,2.350000967955525599e+00,2.198022043201300679e+00,2.052199008935438496e+00,1.911179729557633378e+00,1.774519203178477111e+00,1.641110522422446261e+00,1.510150971387705265e+00,1.380420486918731537e+00,1.249861804281642064e+00,1.116494458726379646e+00,9.751672324474977005e-01,8.174773001569332065e-01,6.136968601499689369e-01
4.582462807354071188e+00,4.592045815533101205e+00,4.602190765391795502e+00,4.612858075201863528e+00,4.625452717049087781e+00,4.639956386253332177e+00,4.655784208984247385e+00,4.673420388065681053e+00,4.693537344177329373e+00,4.715482796268682719e+00,4.739881357507479187e+00,4.767366184341249813e+00,4.796985459657663320e+00,4.828810268858377164e+00,4.862873469760512712e+00,4.900697192522445178e+00,4.942237110292667879e+00,4.986648749950562731e+00,5.034987566363516187e+00,5.086988074485812028e+00,5.143085574393382764e+00,5.204369944337045695e+00,5.270119611930875081e+00,5.341791788920954964e+00,5.419199820479283503e+00,5.077755224004872225e+00,4.762094302038496707e+00,4.469585384034076014e+00,4.197495519220705518e+00,3.943716521786813090e+00,3.706321700197092284e+00,3.483558396597426388e+00,3.274207456949506767e+00,3.076494339568078829e+00,2.889775570558072104e+00,2.712752094995167784e+00,2.544221974120992602e+00,2.383268158701982387e+00,2.229157564317579165e+00,2.081178530588273734e+00,1.938146868651525745e+00,1.799539063225584989e+00,1.664326435913167090e+00,1.531451773465066779e+00,1.399866844353029771e+00,1.267501970037977488e+00,1.132202703949857892e+00,9.890100236178750448e-01,8.289934014354585212e-01,6.222600743649930877e-01
4.296639278714144972e+00,4.306018352732327692e+00,4.314619107538891107e+00,4.324175343589544696e+00,4.336140627534598835e+00,4.349341279923883086e+00,4.364193712169972095e+00,4.380720083957616140e+00,4.399369488347927515e+00,4.419913956015308010e+00,4.442669731076111184e+00,4.468421150405314179e+00,4.496152431580276776e+00,4.525789454672664469e+00,4.557646532145540164e+00,4.593069495120442269e+00,4.631835422950342895e+00,4.673381351798905570e+00,4.718569311830592028e+00,4.767113375601525149e+00,4.819639309394567306e+00,4.876951057552440183e+00,4.938405124130562207e+00,5.005426440097172858e+00,5.077755224004872225e+00,5.156716819437053623e+00,4.835935045393082277e+00,4.538811045682610512e+00,4.262369172502913806e+00,4.004554540764913462e+00,3.763445559238859595e+00,3.537161302029542931e+00,3.324497794127219574e+00,3.123624099875627724e+00,2.933984917651830227e+00,2.754176436302000486e+00,2.583091865124307329e+00,2.419610145123747280e+00,2.263150004112215896e+00,2.112842685515179397e+00,1.967539011392404724e+00,1.826782862006047337e+00,1.689454877709587688e+00,1.554636440148331245e+00,1.421067599336134135e+00,1.286638701887806935e+00,1.149442152167654774e+00,1.004114928882151592e+00,8.416177960940477432e-01,6.316613034885169009e-01
4.030371810306178304e+00,4.040346831601532962e+00,4.047785094432930997e+00,4.056643328114427405e+00,4.067770974372622916e+00,4.080099288728838758e+00,4.094126957028310976e+00,4.109568391949689925e+00,4.126974026963684317e+00,4.146255621517010326e+00,4.167468409809111485e+00,4.191686422623746466e+00,4.217591650373170964e+00,4.245422006866911957e+00,4.275175355242565089e+00,4.308477551614719125e+00,4.344834656909886128e+00,4.383748031084350849e+00,4.425968845850380085e+00,4.471435576146408408e+00,4.520647616840031802e+00,4.574284812454644467e+00,4.631829816942753197e+00,4.694412278788461457e+00,4.762094302038496707e+00,4.835935045393083165e+00,4.916092853625559478e+00,4.613906507819266700e+00,4.332746496622979393e+00,4.070531849558242321e+00,3.825384004274253513e+00,3.595238388480458624e+00,3.379021668392024669e+00,3.174743692132539596e+00,2.981958026643523940e+00,2.799127394151018855e+00,2.625156757679225628e+00,2.459034842657225273e+00,2.299952725185739677e+00,2.147157386482509089e+00,1.999483723190596196e+00,1.856528217662774649e+00,1.716916755448391285e+00,1.579872364091147396e+00,1.444124788557003214e+00,1.307559570915637570e+00,1.168038293367921643e+00,1.020424114132369997e+00,8.552203405775191669e-01,6.416678053561398754e-01
3.783343791948537760e+00,3.792400109139745457e+00,3.799604748910452301e+00,3.808299323268741876e+00,3.818175084467594349e+00,3.829701724493971948e+00,3.843044761054811964e+00,3.857870917019468049e+00,3.874150348348881057e+00,3.892150862009730261e+00,3.912165169937979137e+00,3.934966145639802626e+00,3.959217042300094747e+00,3.985239101135451545e+00,4.013174450096748558e+00,4.044348194582465084e+00,4.078486344274861786e+00,4.114861515719036689e+00,4.154378531263803964e+00,4.197087450166873346e+00,4.243285002366259384e+00,4.293615097294859240e+00,4.347552443121717403e+00,4.406203603484224907e+00,4.469585384034076014e+00,4.538811045682610512e+00,4.613906507819265812e+00,4.695780263902973317e+00,4.409474900703466815e+00,4.142500511582125178e+00,3.892906728783151138e+00,3.658579515461673370e+00,3.438441424824373538e+00,3.230573370801340882e+00,3.034341468437985689e+00,2.848233689091943077e+00,2.671120590590543742e+00,2.502058889481205028e+00,2.340161239997147646e+00,2.184661854530383529e+00,2.034428801148506771e+00,1.888989457696629959e+00,1.746959737292957948e+00,1.607547521592251671e+00,1.469408000761151634e+00,1.330471842482165545e+00,1.188424889548221675e+00,1.038201381950625501e+00,8.700424903905682461e-01,6.526671289669480069e-01
3.554655715837771179e+00,3.562141122630785528e+00,3.569416823200726174e+00,3.577476124731872709e+00,3.586856301361665000e+00,3.597623723510181115e+00,3.610100886681876453e+00,3.624035723041655555e+00,3.639393541214946737e+00,3.656220550468927133e+00,3.674937066513426664e+00,3.696345549849278989e+00,3.719149836673235399e+00,3.743497244297590232e+00,3.769565912821222220e+00,3.798735893233222249e+00,3.830758450823769312e+00,3.864834725240215985e+00,3.901810628122257985e+00,3.941800449269898809e+00,3.985126546982876938e+00,4.032362266423859865e+00,4.082976164664949614e+00,4.138025486108320550e+00,4.197495519220705518e+00,4.262369172502913806e+00,4.332746496622979393e+00,4.409474900703466815e+00,4.493452589117886475e+00,4.221301598839757752e+00,3.966828990177632797e+00,3.727949234028113512e+00,3.503545132535104134e+00,3.291669128582588311e+00,3.091708602605599321e+00,2.902043391944936879e+00,2.721521817888109318e+00,2.549194697557070732e+00,2.384288368337194264e+00,2.225764692565374236e+00,2.072683542110953070e+00,1.924428744374507394e+00,1.779707962178263658e+00,1.637646189887276948e+00,1.496893484097074678e+00,1.355376530837642202e+00,1.210634100292603543e+00,1.057668775834579078e+00,8.862661030540158746e-01,6.648446583193682313e-01
3.340535704347311619e+00,3.347393403314431026e+00,3.354319188578438027e+00,3.361890746136709573e+00,3.370764301509803662e+00,3.380841222389874723e+00,3.392545019536399753e+00,3.405758252209654113e+00,3.420069525077092720e+00,3.435850850351668484e+00,3.453289209428055617e+00,3.473358477711092185e+00,3.494727322188020402e+00,3.517692899914493854e+00,3.542124540323329018e+00,3.569491781143188547e+00,3.599540098553335898e+00,3.631559122186011734e+00,3.666330211165905961e+00,3.703956377775041720e+00,3.744550504709692529e+00,3.788830391378273710e+00,3.836357422266773565e+00,3.887994114626811548e+00,3.943716521786812201e+00,4.004554540764913462e+00,4.070531849558242321e+00,4.142500511582124290e+00,4.221301598839757752e+00,4.307663091293883362e+00,4.047812461597248834e+00,3.803935009584783700e+00,3.574800696905660491e+00,3.358578814911124422e+00,3.154440601379842501e+00,2.960856880688642612e+00,2.776608720841746702e+00,2.600763774229466474e+00,2.432447609642438557e+00,2.270756118396142220e+00,2.114553127047295700e+00,1.963292159030484374e+00,1.815691583412580190e+00,1.670648604519525016e+00,1.527074293421603723e+00,1.382667305733895402e+00,1.235074381739742710e+00,1.079001910857641855e+00,9.042090583722849351e-01,6.782184176620296157e-01
3.139618713640927705e+00,3.146696162697033561e+00,3.153580276129212656e+00,3.160208018805726660e+00,3.168456186320094403e+00,3.177809376262977992e+00,3.188885000784722479e+00,3.201317732179613795e+00,3.214740285625388605e+00,3.229521957619041483e+00,3.246039684849568729e+00,3.264947416025012039e+00,3.284945998655932176e+00,3.306578682061905639e+00,3.329399648937335421e+00,3.355041883839686712e+00,3.383179264006893838e+00,3.413248218261163647e+00,3.445945414617958225e+00,3.481229846272035022e+00,3.519348288589188467e+00,3.560984744220009990e+00,3.605644643634388746e+00,3.654079105094111490e+00,3.706321700197091840e+00,3.763445559238859595e+00,3.825384004274253957e+00,3.892906728783151138e+00,3.966828990177632797e+00,4.047812461597249722e+00,4.136888482422151903e+00,3.887534262055349465e+00,3.653258227179508211e+00,3.432204627228204519e+00,3.223422511548876823e+00,3.025527125935043582e+00,2.837197032030262189e+00,2.657419501903751424e+00,2.485407081898833859e+00,2.320119082512320130e+00,2.160464678467129307e+00,2.005827584038572198e+00,1.855012988220289261e+00,1.706865564754056486e+00,1.560049689289421782e+00,1.412437601518804486e+00,1.261587773667356194e+00,1.102223052900244804e+00,9.236058287497417307e-01,6.927859975274882620e-01
2.952101876344261466e+00,2.958193181221751011e+00,2.964554671108261097e+00,2.970777047827757311e+00,2.978985713636942645e+00,2.987569316916839135e+00,2.997901559493537871e+00,3.009495434551102466e+00,3.022062480437883281e+00,3.036024083572876009e+00,3.051485371977102012e+00,3.069223917967923931e+00,3.088057080704208701e+00,3.108347849116016803e+00,3.129804956366022406e+00,3.153908049886300358e+00,3.180350749874416127e+00,3.208596160336218972e+00,3.239289783742864692e+00,3.272357936360732467e+00,3.308147638726982809e+00,3.347243049306396045e+00,3.389132887373797587e+00,3.434539775377059012e+00,3.483558396597426388e+00,3.537161302029542931e+00,3.595238388480458624e+00,3.658579515461673815e+00,3.727949234028113956e+00,3.803935009584783700e+00,3.887534262055349910e+00,3.979488703719300968e+00,3.739572977088095218e+00,3.513172953807433885e+00,3.299294065999393233e+00,3.096634111193529826e+00,2.903766978045307923e+00,2.719700295803289425e+00,2.543593815364864508e+00,2.374391644598228712e+00,2.210940817337039732e+00,2.052685669867248652e+00,1.898261915098153008e+00,1.746606860189362287e+00,1.596388814876137152e+00,1.445304156394165096e+00,1.290952640447384780e+00,1.127969115892634600e+00,9.452193357154206055e-01,7.090063227764479281e-01
2.773586983074662005e+00,2.779839069432552989e+00,2.786127930667706032e+00,2.792217593867539094e+00,2.800135211596809892e+00,2.808136382875458636e+00,2.817976404154338699e+00,2.828975352637986607e+00,2.840893007544049720e+00,2.853927599670088799e+00,2.868469194070369710e+00,2.885133360014344284e+00,2.902860606552545519e+00,2.921825494039487658e+00,2.942003533626692313e+00,2.964527068094561013e+00,2.989456451571816054e+00,3.016050561383732287e+00,3.044753598148470797e+00,3.075865353028481408e+00,3.109482921758052409e+00,3.146241607845464916e+00,3.185572139082549104e+00,3.228227750832106668e+00,3.274207456949506323e+00,3.324497794127219574e+00,3.379021668392024669e+00,3.438441424824373538e+00,3.503545132535103690e+00,3.574800696905660491e+00,3.653258227179507767e+00,3.739572977088094774e+00,3.835584237660234930e+00,3.603251729225921629e+00,3.383769123363569165e+00,3.175761555487305099e+00,2.977858347162678498e+00,2.789005722784809738e+00,2.608287940685505735e+00,2.434752150805538307e+00,2.267028734233780263e+00,2.104682878731456874e+00,1.946205344531078962e+00,1.790673228966489283e+00,1.636608412239636712e+00,1.481701310268360494e+00,1.323367041191629845e+00,1.156329972244831028e+00,9.691019716917577131e-01,7.270302217639483811e-01
2.607114028367720771e+00,2.611896191225299813e+00,2.618232556714776393e+00,2.623570831623310173e+00,2.631062837467354143e+00,2.638353340215572995e+00,2.647701723759148251e+00,2.657913982103628392e+00,2.669175990106965379e+00,2.681400689231130396e+00,2.695217946883564863e+00,2.710874877677846406e+00,2.727527967115965346e+00,2.745417431314082446e+00,2.764478478525582261e+00,2.785644326151299310e+00,2.809108047403477304e+00,2.834153740196293292e+00,2.861063331517162744e+00,2.890257267925972151e+00,2.921836151324464392e+00,2.956395612109609328e+00,2.993310389815160288e+00,3.033305278491426726e+00,3.076494339568078384e+00,3.123624099875627280e+00,3.174743692132539596e+00,3.230573370801340882e+00,3.291669128582588755e+00,3.358578814911124866e+00,3.432204627228204075e+00,3.513172953807433441e+00,3.603251729225921629e+00,3.703354582525219652e+00,3.477550824580567745e+00,3.263578250432223715e+00,3.060068074331073529e+00,2.865917758201780075e+00,2.680122086968626416e+00,2.501734221417507342e+00,2.329288440526910087e+00,2.162399490855612338e+00,1.999549832757600676e+00,1.839649425639126479e+00,1.681295947806719315e+00,1.522144339733966456e+00,1.359463344979274124e+00,1.187807327063632679e+00,9.954051461182646943e-01,7.467721545594935284e-01
2.451428867921589649e+00,2.455533243881915073e+00,2.460900201588005931e+00,2.465636726730090267e+00,2.472484510917515532e+00,2.479283479708753735e+00,2.487988272296953962e+00,2.497427916014334670e+00,2.507849341031033408e+00,2.519200059631797828e+00,2.532164400807892513e+00,2.546861088140393026e+00,2.562382754556491005e+00,2.579211711239504101e+00,2.597094331043981352e+00,2.617075560722981642e+00,2.639048052699118685e+00,2.662494138743821015e+00,2.687746616484306017e+00,2.715121197109814588e+00,2.744763225342836233e+00,2.777162178857134567e+00,2.811708090175413677e+00,2.849244049855687244e+00,2.889775570558071660e+00,2.933984917651830227e+00,2.981958026643523940e+00,3.034341468437985689e+00,3.091708602605599321e+00,3.154440601379842501e+00,3.223422511548876823e+00,3.299294065999393233e+00,3.383769123363569609e+00,3.477550824580567301e+00,3.582686927194663529e+00,3.362191107400323009e+00,3.152357857153375242e+00,2.952162262627637368e+00,2.760699255444583500e+00,2.576823426293562314e+00,2.399153569408599918e+00,2.227214507865229898e+00,2.059418783116633289e+00,1.894662824909701282e+00,1.731471771764050649e+00,1.567532137078630816e+00,1.399881625442046085e+00,1.223064001623257679e+00,1.024916409965290320e+00,7.688337869547344772e-01
2.300692320962090864e+00,2.305323814735789067e+00,2.310494289483534747e+00,2.315159087075782551e+00,2.321507757849280207e+00,2.327874563807904362e+00,2.336010266815220948e+00,2.344894802630848041e+00,2.354660378661024289e+00,2.365332165923286656e+00,2.377383355507577178e+00,2.391115949262020646e+00,2.405651022703009900e+00,2.421461553808791134e+00,2.438203002683186682e+00,2.456956678408839245e+00,2.477615582644738801e+00,2.499560661334859546e+00,2.523294670050442168e+00,2.548969985912341585e+00,2.576821260944286873e+00,2.607192612257579256e+00,2.639573871882880951e+00,2.674769406945015859e+00,2.712752094995167784e+00,2.754176436302000486e+00,2.799127394151018855e+00,2.848233689091943077e+00,2.902043391944936879e+00,2.960856880688642612e+00,3.025527125935043582e+00,3.096634111193529826e+00,3.175761555487305099e+00,3.263578250432223715e+00,3.362191107400323009e+00,3.473447337474053320e+00,3.256480509403894441e+00,3.049558956087226047e+00,2.851629320943837698e+00,2.661578491507533339e+00,2.478002753771627376e+00,2.300370567888988749e+00,2.127039107081909020e+00,1.956900110157031580e+00,1.788308539248331552e+00,1.618917076942207656e+00,1.445684580956619669e+00,1.263108806846763077e+00,1.058432048616217536e+00,7.939906668594581829e-01
2.155752266128001526e+00,2.160939194452295098e+00,2.166468390832685831e+00,2.171227736468272607e+00,2.176895564506020619e+00,2.183060149742896972e+00,2.190820133747597875e+00,2.199304464333657005e+00,2.208453176210772639e+00,2.218429096461100869e+00,2.229781964542733252e+00,2.242571081427243040e+00,2.256300553140335730e+00,2.271127319154059521e+00,2.286800712131753954e+00,2.304413663388463540e+00,2.323810938514603741e+00,2.344351266329201877e+00,2.366637038734018539e+00,2.390739123044709480e+00,2.416787900278155821e+00,2.445220547813888423e+00,2.475565445652715635e+00,2.508628856938663887e+00,2.544221974120992602e+00,2.583091865124307329e+00,2.625156757679225183e+00,2.671120590590543742e+00,2.721521817888109762e+00,2.776608720841747147e+00,2.837197032030262189e+00,2.903766978045307923e+00,2.977858347162679387e+00,3.060068074331073529e+00,3.152357857153375242e+00,3.256480509403894441e+00,3.374453922442316678e+00,3.159897610455694394e+00,2.954730531951865746e+00,2.757716917883095142e+00,2.567371232687750471e+00,2.383228058549070383e+00,2.203620542090709122e+00,2.027335302586911414e+00,1.852615277949602124e+00,1.677081867273826132e+00,1.497591169968691016e+00,1.308435585900191711e+00,1.096398945459739149e+00,8.225167686897413288e-01
2.018934075853810572e+00,2.024003875523704199e+00,2.029720267410383805e+00,2.034518715423893731e+00,2.039544754855013409e+00,2.045296890650110111e+00,2.052700185228276908e+00,2.060535548698737784e+00,2.069095868242404990e+00,2.078280691827752769e+00,2.088831614868578157e+00,2.100868438917367076e+00,2.113828960881765529e+00,2.127674303971254677e+00,2.142386964269136662e+00,2.158871087185802118e+00,2.177021255471816463e+00,2.196273072621526712e+00,2.217055030107680569e+00,2.239640069381561016e+00,2.263947386174397280e+00,2.290601415701027932e+00,2.319089610975567428e+00,2.350000967955525155e+00,2.383268158701982387e+00,2.419610145123747280e+00,2.459034842657224385e+00,2.502058889481205028e+00,2.549194697557070288e+00,2.600763774229466474e+00,2.657419501903750980e+00,2.719700295803288537e+00,2.789005722784809294e+00,2.865917758201780075e+00,2.952162262627637368e+00,3.049558956087225603e+00,3.159897610455693950e+00,3.286226553865521982e+00,3.072665148960855408e+00,2.867648032363034005e+00,2.669635237768860581e+00,2.478052848584513690e+00,2.291200581442876860e+00,2.107794943750689765e+00,1.925989935600129321e+00,1.743441069369868091e+00,1.556840167264915253e+00,1.360090316051973280e+00,1.139514315918870979e+00,8.549622402979369928e-01
1.888203097050873414e+00,1.893399531144321690e+00,1.899161925374041937e+00,1.903710399467679171e+00,1.908520503614965724e+00,1.913801685806045150e+00,1.920511256410041057e+00,1.927881769099081710e+00,1.935887114957262289e+00,1.944345201682878388e+00,1.954121701887755913e+00,1.965314407615646353e+00,1.977315920032621577e+00,1.990213664655124060e+00,2.003819812539656020e+00,2.019269488095899234e+00,2.036236321521559756e+00,2.054232607231456065e+00,2.073651456734339149e+00,2.094780808509792536e+00,2.117564521710770364e+00,2.142508598372844908e+00,2.169108654032343875e+00,2.198022043201300679e+00,2.229157564317579165e+00,2.263150004112215896e+00,2.299952725185739677e+00,2.340161239997147646e+00,2.384288368337194264e+00,2.432447609642439001e+00,2.485407081898833859e+00,2.543593815364864508e+00,2.608287940685505735e+00,2.680122086968626860e+00,2.760699255444583944e+00,2.851629320943838142e+00,2.954730531951865746e+00,3.072665148960855852e+00,3.209177693597018433e+00,2.994870567242554849e+00,2.787911733569634620e+00,2.587714927867708514e+00,2.392441712916024255e+00,2.200851749454580286e+00,2.011013577054795665e+00,1.820366976658165825e+00,1.625421472865014927e+00,1.419896431340572862e+00,1.189648929621772266e+00,8.926040151740175510e-01
1.764021665163676422e+00,1.768542067523024564e+00,1.774101881582994755e+00,1.778340553740588970e+00,1.782543467035852869e+00,1.787431838336167145e+00,1.793497181672748741e+00,1.800329390161972354e+00,1.807868482851878955e+00,1.815721341702577485e+00,1.824844315184050991e+00,1.835252930451026332e+00,1.846465269340480164e+00,1.858425937880142875e+00,1.871064324301852766e+00,1.885455482440660635e+00,1.901299860415811560e+00,1.918050077629859906e+00,1.936202529615235424e+00,1.955915104206880084e+00,1.977110285335169415e+00,2.000412366536004516e+00,2.025247283524035602e+00,2.052199008935438496e+00,2.081178530588273734e+00,2.112842685515179397e+00,2.147157386482509089e+00,2.184661854530383529e+00,2.225764692565373792e+00,2.270756118396142220e+00,2.320119082512319686e+00,2.374391644598228268e+00,2.434752150805538751e+00,2.501734221417507342e+00,2.576823426293561869e+00,2.661578491507533339e+00,2.757716917883094698e+00,2.867648032363034005e+00,2.994870567242554849e+00,3.143970763465508078e+00,2.926549124143610570e+00,2.716214468163458573e+00,2.511075878358285607e+00,2.309774591173310743e+00,2.110411672274753236e+00,1.910271031222718019e+00,1.705568897030564690e+00,1.489808082433911052e+00,1.248217549898310352e+00,9.364376890766191730e-01
1.644295408394238711e+00,1.647944955259597721e+00,1.652975474826262170e+00,1.657105396146305143e+00,1.660597988009531401e+00,1.665161516065085889e+00,1.670645151815248086e+00,1.677047022773530349e+00,1.683960133661263958e+00,1.691147785366782452e+00,1.699452222066851981e+00,1.709236283552422186e+00,1.719479452476684989e+00,1.730550729901534135e+00,1.742403218102988482e+00,1.755847782052291972e+00,1.770592039684030228e+00,1.786242590148360732e+00,1.803139793785439871e+00,1.821405479695494378e+00,1.841194145812477423e+00,1.862898364398718698e+00,1.885991175649232909e+00,1.911179729557633378e+00,1.938146868651525745e+00,1.967539011392404724e+00,1.999483723190596418e+00,2.034428801148506771e+00,2.072683542110953070e+00,2.114553127047295700e+00,2.160464678467129307e+00,2.210940817337039732e+00,2.267028734233780707e+00,2.329288440526910087e+00,2.399153569408599918e+00,2.478002753771627376e+00,2.567371232687750471e+00,2.669635237768860581e+00,2.787911733569634620e+00,2.926549124143611014e+00,3.090808270528480506e+00,2.868389390538370165e+00,2.651614120457839618e+00,2.438884060459145076e+00,2.228258918530142463e+00,2.016872399844016783e+00,1.800620374512377442e+00,1.572774184540199904e+00,1.317703249464318604e+00,9.886026777905346785e-01
1.526782914462230023e+00,1.529961176821862612e+00,1.534784559791566361e+00,1.538682330432359802e+00,1.541450747612313599e+00,1.545652645513556189e+00,1.551049965818156462e+00,1.557011426481582195e+00,1.563409037402530677e+00,1.570091923231444309e+00,1.577982650947155063e+00,1.587171964407820379e+00,1.596680349606996785e+00,1.606957821509036766e+00,1.617932041470139914e+00,1.630430785958184137e+00,1.644138554310430766e+00,1.658625040819390550e+00,1.674357863213594699e+00,1.691288090976654335e+00,1.709619106253841725e+00,1.729691554321348024e+00,1.751129687541952640e+00,1.774519203178477333e+00,1.799539063225585211e+00,1.826782862006047337e+00,1.856528217662774649e+00,1.888989457696630181e+00,1.924428744374507838e+00,1.963292159030484596e+00,2.005827584038572198e+00,2.052685669867248652e+00,2.104682878731456874e+00,2.162399490855612783e+00,2.227214507865230342e+00,2.300370567888988749e+00,2.383228058549070383e+00,2.478052848584514134e+00,2.587714927867708514e+00,2.716214468163459017e+00,2.868389390538370609e+00,3.052120894204627177e+00,2.821178117111171169e+00,2.594591608924385895e+00,2.370244516125102230e+00,2.145257994798823731e+00,1.915202076102980433e+00,1.672676712163607693e+00,1.401370223075956600e+00,1.051365394594580449e+00
1.412697219958104489e+00,1.415297024515725921e+00,1.419564382718056850e+00,1.423005650944303202e+00,1.425730892377913506e+00,1.429911814417930138e+00,1.435128115685844197e+00,1.440452315836135311e+00,1.446318159134359238e+00,1.452485990984739628e+00,1.459779699405978182e+00,1.468203914291631440e+00,1.476825596319279121e+00,1.486260236890247999e+00,1.496376375710949613e+00,1.507893747334146495e+00,1.520550877012326829e+00,1.533921678684689205e+00,1.548480139373257458e+00,1.564173977929337545e+00,1.581142747107531221e+00,1.599753734545661832e+00,1.619476166608901035e+00,1.641110522422446039e+00,1.664326435913166868e+00,1.689454877709587466e+00,1.716916755448391285e+00,1.746959737292957948e+00,1.779707962178263658e+00,1.815691583412580190e+00,1.855012988220289261e+00,1.898261915098152786e+00,1.946205344531078740e+00,1.999549832757600454e+00,2.059418783116632845e+00,2.127039107081909020e+00,2.203620542090708678e+00,2.291200581442876860e+00,2.392441712916023810e+00,2.511075878358285607e+00,2.651614120457839174e+00,2.821178117111170724e+00,3.030669356800530512e+00,2.786972376068368007e+00,2.545698795844539841e+00,2.303812214723870433e+00,2.056503364829288749e+00,1.795873600105172940e+00,1.504433776293970348e+00,1.128702489879607640e+00
1.299281554593079591e+00,1.302202792909437967e+00,1.305898971674125386e+00,1.308914855324158300e+00,1.311475778980710105e+00,1.315066371259471456e+00,1.319694399846965238e+00,1.324713060773503370e+00,1.330249008584448056e+00,1.335896038346026105e+00,1.342767761653624214e+00,1.350621233536269061e+00,1.358721238227781569e+00,1.367419072573373473e+00,1.376867302692490247e+00,1.387424275303920984e+00,1.399132050276658212e+00,1.411456080789993184e+00,1.424927549675491623e+00,1.439364425413986348e+00,1.454962091515126898e+00,1.472052864160410923e+00,1.490191032862602238e+00,1.510150971387705487e+00,1.531451773465066779e+00,1.554636440148331022e+00,1.579872364091147174e+00,1.607547521592251671e+00,1.637646189887276948e+00,1.670648604519525016e+00,1.706865564754056264e+00,1.746606860189362287e+00,1.790673228966489505e+00,1.839649425639126479e+00,1.894662824909701504e+00,1.956900110157031358e+00,2.027335302586911858e+00,2.107794943750689765e+00,2.200851749454580286e+00,2.309774591173310299e+00,2.438884060459145076e+00,2.594591608924385895e+00,2.786972376068368007e+00,3.030966612862772358e+00,2.768185745081795268e+00,2.504867855748052818e+00,2.235664310004954469e+00,1.952088020230229315e+00,1.635347067595797066e+00,1.226501614878340085e+00
1.187855385834342137e+00,1.190807384848692196e+00,1.193497499623500158e+00,1.196596092390583177e+00,1.198849331046508038e+00,1.202335311939526363e+00,1.206796816538771244e+00,1.211176843704101058e+00,1.216306248090474273e+00,1.221371964820510581e+00,1.227689876513685441e+00,1.234907784033155709e+00,1.242368999330726087e+00,1.250376638534156593e+00,1.259001600145283284e+00,1.268544449845854905e+00,1.279251748948539547e+00,1.290508146988196936e+00,1.302777587999911502e+00,1.315947573110558100e+00,1.330156198105996834e+00,1.345799054321905608e+00,1.362281685102163520e+00,1.380420486918731537e+00,1.399866844353029771e+00,1.421067599336134135e+00,1.444124788557003214e+00,1.469408000761151856e+00,1.496893484097074678e+00,1.527074293421603945e+00,1.560049689289421782e+00,1.596388814876136930e+00,1.636608412239636712e+00,1.681295947806719537e+00,1.731471771764050649e+00,1.788308539248331552e+00,1.852615277949602346e+00,1.925989935600129321e+00,2.011013577054795665e+00,2.110411672274753236e+00,2.228258918530142463e+00,2.370244516125102230e+00,2.545698795844539841e+00,2.768185745081795268e+00,3.061069071695051935e+00,2.769444842673684626e+00,2.471305595682448342e+00,2.157445348070857527e+00,1.807403169660207531e+00,1.355431291408449868e+00
1.074877185823908787e+00,1.077956286788243956e+00,1.080979909069618161e+00,1.083412028720265985e+00,1.085741077211554328e+00,1.088844470673282938e+00,1.092783739450430058e+00,1.096872700582334881e+00,1.101503264300887519e+00,1.106017021269841027e+00,1.111625702048746556e+00,1.118182698343110237e+00,1.125057873932585606e+00,1.132408674518179836e+00,1.140024291155889991e+00,1.148622412254729497e+00,1.158329095639447415e+00,1.168592980441214069e+00,1.179727455212155052e+00,1.191500592863115937e+00,1.204402532020435679e+00,1.218594121044922707e+00,1.233504316522883837e+00,1.249861804281641842e+00,1.267501970037977488e+00,1.286638701887807157e+00,1.307559570915637570e+00,1.330471842482165323e+00,1.355376530837641980e+00,1.382667305733895180e+00,1.412437601518804486e+00,1.445304156394164874e+00,1.481701310268360494e+00,1.522144339733966678e+00,1.567532137078630594e+00,1.618917076942207656e+00,1.677081867273825910e+00,1.743441069369868091e+00,1.820366976658165603e+00,1.910271031222718241e+00,2.016872399844016783e+00,2.145257994798823287e+00,2.303812214723870877e+00,2.504867855748052374e+00,2.769444842673684626e+00,3.135749888714523426e+00,2.797554460776503049e+00,2.441705290931682537e+00,2.045011456322481713e+00,1.533329310688972269e+00
