7.987326382111664458e+00,7.987615903717635746e+00,7.990809240457648066e+00,7.998606489697734467e+00,8.009498694221061754e+00,8.020805424198560019e+00,8.033937363587011049e+00,8.047713032562974433e+00,8.063886414779302569e+00,8.079877388121984083e+00,8.098730171795269328e+00,8.118539004334463627e+00,8.140347581904546104e+00,8.164182262639281262e+00,8.190085133721776600e+00,8.217090402410288874e+00,8.246925859728928998e+00,8.277960913556555056e+00,8.311496448033169671e+00,8.347217271864179722e+00,8.384238092044309809e+00,8.423802136425505793e+00,8.465237728812397222e+00,8.509811645845077877e+00,8.557151846007274187e+00,8.606533154243399153e+00,8.162414881454216342e+00,7.751150793402069361e+00,7.369487552889848914e+00,7.013766449636360534e+00,6.681842011734795861e+00,6.371366927909786426e+00,6.080386173834491537e+00,5.807034864621220649e+00,5.549744971534469329e+00,5.307321630813632396e+00,5.078094813396332619e+00,4.861346271631163951e+00,4.655748359070761566e+00,4.460778870922653461e+00,4.275630823229326971e+00,4.099397312500181911e+00,3.931348652159914359e+00,3.770687809350769193e+00,3.617414424231248482e+00,3.470955968323765628e+00,3.330544880651277406e+00,3.195777086062197014e+00,3.066353176120838686e+00,2.942105775690757596e+00,2.822362323254562266e+00,2.706848625161919042e+00,2.595434594905669634e+00,2.487675744664926913e+00,2.383611277259373384e+00,2.282834381563509041e+00,2.184797382104703978e+00,2.089543753596851072e+00,1.996870187639042893e+00,1.906191305936248304e+00,1.817426787670965993e+00,1.731003591470416492e+00,1.646096465927863184e+00,1.562398931911036293e+00,1.479989466359096451e+00,1.398237907787355017e+00,1.316563992217873125e+00,1.234972020713607677e+00,1.152736664404820255e+00,1.069059874613707883e+00,9.827333478270817713e-01,8.920015139414538829e-01,7.927490148922587965e-01,6.783419369733220128e-01,5.222205890386732996e-01
7.574711435414118732e+00,7.575745298756816126e+00,7.579405755085590890e+00,7.586921909917530904e+00,7.597472923407238454e+00,7.608132781636501640e+00,7.620441839291571817e+00,7.633709537414787860e+00,7.648911929182401259e+00,7.663985306314303081e+00,7.681749031872088018e+00,7.700742090213158697e+00,7.721306772699199961e+00,7.743931219687558709e+00,7.768514527772729217e+00,7.794171466725399178e+00,7.822447929186938431e+00,7.851741051915371195e+00,7.883485664449263020e+00,7.917148293336738973e+00,7.952124194910799027e+00,7.989494308140137946e+00,8.028713062033769887e+00,8.070911579803066616e+00,8.115720907377452775e+00,8.162414881454216342e+00,8.212049153363667031e+00,7.798155855923530666e+00,7.414151277539265728e+00,7.056225118107188443e+00,6.722181294836143906e+00,6.409894339268951136e+00,6.117139630435710629e+00,5.842064947216180748e+00,5.583099914936659580e+00,5.339264471173893689e+00,5.108647422392525783e+00,4.890622747756354194e+00,4.683707590673810373e+00,4.487463030827369970e+00,4.301209351709266215e+00,4.123894871471946999e+00,3.954812141643226919e+00,3.793196310650565284e+00,3.638976563993248092e+00,3.491610154514662057e+00,3.350298589921937520e+00,3.214741869027788912e+00,3.084532585910089608e+00,2.959469755331720631e+00,2.838997440691954921e+00,2.722780174013902155e+00,2.610775854017136410e+00,2.502413402031424372e+00,2.397697349872042416e+00,2.296224277012886894e+00,2.197602021712290465e+00,2.101745669403538130e+00,2.008461833048864165e+00,1.917260411569972511e+00,1.827971558136205710e+00,1.741052843747303625e+00,1.655697529833541903e+00,1.571564333487680321e+00,1.488606178349137554e+00,1.406411596260306984e+00,1.324286063690702120e+00,1.242252380366974496e+00,1.159565745444937734e+00,1.075398777793892924e+00,9.885959219341899917e-01,8.973280130962593137e-01,7.975334897904006182e-01,6.824575185542082201e-01,5.254955006086999836e-01
7.194668308403405987e+00,7.195341872138912187e+00,7.199225366247204327e+00,7.206021300569133814e+00,7.216005970729769459e+00,7.225721630848009447e+00,7.237411636888135824e+00,7.249995288413521699e+00,7.264587229207581487e+00,7.278888264353704507e+00,7.295708688808116626e+00,7.313792523495958875e+00,7.333263510848827771e+00,7.354597406244195668e+00,7.377885850744432261e+00,7.402205486957075031e+00,7.429047779099073878e+00,7.456834661901261541e+00,7.486865164321667265e+00,7.518804984149231707e+00,7.551897072235432162e+00,7.587221148639289758e+00,7.624375142736534272e+00,7.664391064129999265e+00,7.706909966233319587e+00,7.751150793402070249e+00,7.798155855923531554e+00,7.848017812652707370e+00,7.461493507479045384e+00,7.101178715108444450e+00,6.764897299978413159e+00,6.450629307574271110e+00,6.155942857670501311e+00,5.879107216924988499e+00,5.618416971091590106e+00,5.372965180255428130e+00,5.140888145335146930e+00,4.921454068876826682e+00,4.713244622359927583e+00,4.515766087998263956e+00,4.328343763038719594e+00,4.149892888664318491e+00,3.979661910467018782e+00,3.817005146459019560e+00,3.661838480717038102e+00,3.513539477709261671e+00,3.371293406041103502e+00,3.234847066111971259e+00,3.103894483293854201e+00,2.978029700441997107e+00,2.856726707335315307e+00,2.739803397217007053e+00,2.627096709319781453e+00,2.518051372572897240e+00,2.412651293462777513e+00,2.310542521768001567e+00,2.211299230972676888e+00,2.114852500639427202e+00,2.021033487072335433e+00,1.929286471426282068e+00,1.839457333607369405e+00,1.751955426923438308e+00,1.666073127415558686e+00,1.581459937906502411e+00,1.497956620270763040e+00,1.415263185000433577e+00,1.332613335346898298e+00,1.250140703018504551e+00,1.166842474716779154e+00,1.082146781935845681e+00,9.948699891728988165e-01,9.029424101139861270e-01,8.025293261392615340e-01,6.868077615018580717e-01,5.289415863915170046e-01
6.841005724590244697e+00,6.840923105493544654e+00,6.845165445141222271e+00,6.851378046547958789e+00,6.861085374380528457e+00,6.870349064835127528e+00,6.881388029452351063e+00,6.893285461006920301e+00,6.907284664786227601e+00,6.920915228054582258e+00,6.936896144949001197e+00,6.954251031472151290e+00,6.972840128098609647e+00,6.993095909073462124e+00,7.015051666924266627e+00,7.038295732763434565e+00,7.063883478843627550e+00,7.090212149895080529e+00,7.118684137242858867e+00,7.149013557105230454e+00,7.180337356411121696e+00,7.213800592767503517e+00,7.249108335258145352e+00,7.287139961126505305e+00,7.327527713414387911e+00,7.369487552889848914e+00,7.414151277539266616e+00,7.461493507479044496e+00,7.511274219400635666e+00,7.148426488055152461e+00,6.809781214173697528e+00,6.493346417876742827e+00,6.196661157386882834e+00,5.917976344661899368e+00,5.655585187522410351e+00,5.408466724134933123e+00,5.174814018520746295e+00,4.953909855616617897e+00,4.744266655130004118e+00,4.545457355145429368e+00,4.356793099799022961e+00,4.177130221783004416e+00,4.005800265891680922e+00,3.842030468273717858e+00,3.685812574627709726e+00,3.536494658532276958e+00,3.393349207671237711e+00,3.255998853399494131e+00,3.124211250795645878e+00,2.997538629895331486e+00,2.875418162200288119e+00,2.757717191554312830e+00,2.644315545765864250e+00,2.534547972687998474e+00,2.428438720611231894e+00,2.325653005072473523e+00,2.225704993842553936e+00,2.128610326600045344e+00,2.034212233336262443e+00,1.941903447148406237e+00,1.851504011763408730e+00,1.763386647595760914e+00,1.676990000782431212e+00,1.591814538967579074e+00,1.507781812665794030e+00,1.424514093795812064e+00,1.341373636954273918e+00,1.258283597662206432e+00,1.174370809020993889e+00,1.089184386911177915e+00,1.001323615874030848e+00,9.087770073985296237e-01,8.076501688600504769e-01,6.911938055329117647e-01,5.325328244537966826e-01
6.510355744264036737e+00,6.509527391429838161e+00,6.515110611642102256e+00,6.521282753863614445e+00,6.530645213479131073e+00,6.539499995920221131e+00,6.550142774397535561e+00,6.561505421756842260e+00,6.574771150956665089e+00,6.587614557747123456e+00,6.602660290059967352e+00,6.619095284264315815e+00,6.636717177428297809e+00,6.656095128691869256e+00,6.676856203609728979e+00,6.698887104309062757e+00,6.723258809558687155e+00,6.748311240067904393e+00,6.775448433738733733e+00,6.804190876691293965e+00,6.833949864883445358e+00,6.865825041567743980e+00,6.899416848669434721e+00,6.935605920287381210e+00,6.973915928534766273e+00,7.013766449636359646e+00,7.056225118107187555e+00,7.101178715108442674e+00,7.148426488055151573e+00,7.197955256657849077e+00,6.856875517752849092e+00,6.538133979507510851e+00,6.239295606443649334e+00,5.958582483431794863e+00,5.694351223821895402e+00,5.445503806704691030e+00,5.210225868728471710e+00,4.987751917954859948e+00,4.776692006880943531e+00,4.576513043933967850e+00,4.386485776569144512e+00,4.205521602210308352e+00,4.032971727610479284e+00,3.868068588128413587e+00,3.710785122700831717e+00,3.560443160775390137e+00,3.416263461941672741e+00,3.278019515768724634e+00,3.145353438322123552e+00,3.017764237807616379e+00,2.894803727408122640e+00,2.776266945909609429e+00,2.662060510658399881e+00,2.551567756909209006e+00,2.444702962552697478e+00,2.341210128461871154e+00,2.240613370444583641e+00,2.142888842869571597e+00,2.047879610539002027e+00,1.954978721438025202e+00,1.863981892310810684e+00,1.775279994554538332e+00,1.688315567745602097e+00,1.602535445659994506e+00,1.517931110134797423e+00,1.434114681366126520e+00,1.350441573095486403e+00,1.266754983402286205e+00,1.182337466595340114e+00,1.096601935072197165e+00,1.008198104268249296e+00,9.150875123414567991e-01,8.132056232465217915e-01,6.959199825496580338e-01,5.362670093404602323e-01
6.203358159403837391e+00,6.201476048414840569e+00,6.207382311813806730e+00,6.213414085901666439e+00,6.222066072742633125e+00,6.231106244362379698e+00,6.240920538962440034e+00,6.251835428924635174e+00,6.264415498356127543e+00,6.276646294456858399e+00,6.290975784605808308e+00,6.306570458192595652e+00,6.323092663230550414e+00,6.341595545449956184e+00,6.361446061724342904e+00,6.382295785341831618e+00,6.405320414295429643e+00,6.429240792439052221e+00,6.455071745544097794e+00,6.482447727264747606e+00,6.510817891155859627e+00,6.541049198717413304e+00,6.573008467964020163e+00,6.607535317280357035e+00,6.643951368643198130e+00,6.681842011734795861e+00,6.722181294836143906e+00,6.764897299978412271e+00,6.809781214173697528e+00,6.856875517752849980e+00,6.906357065554241004e+00,6.585233173876326340e+00,6.284159355648083256e+00,6.001442420144535994e+00,5.735176071847996937e+00,5.484464413919281078e+00,5.247460839456314474e+00,5.023387845781364547e+00,4.810758249615567195e+00,4.609111245450860928e+00,4.417676851963830309e+00,4.235381650728394121e+00,4.061606164024335719e+00,3.895476050525015221e+00,3.737044214968970657e+00,3.585594061830682744e+00,3.440386560404026906e+00,3.301139659330489362e+00,3.167505520328636859e+00,3.039016931958514522e+00,2.915144104866817187e+00,2.795742388814662416e+00,2.680765878823529125e+00,2.569499372972671392e+00,2.461812833501607400e+00,2.357568230268976439e+00,2.256237521803116763e+00,2.157868137089108185e+00,2.062247852389302416e+00,1.968666963447990748e+00,1.877057624477756370e+00,1.787795038959068883e+00,1.700192736743888711e+00,1.613804685404927719e+00,1.528547262115145244e+00,1.444152766668628463e+00,1.359899168000005210e+00,1.275600306488717139e+00,1.190529436769478977e+00,1.104111729023944832e+00,1.015173470813989898e+00,9.214563650227554081e-01,8.187413058495536244e-01,7.005943517908245211e-01,5.399537154870206468e-01
5.915772658788649885e+00,5.913930157933312337e+00,5.919680849816685075e+00,5.925850816086287054e+00,5.934107114578754505e+00,5.942420839411826528e+00,5.951516028072826536e+00,5.962054777557085572e+00,5.973950378688885010e+00,5.985652296371026360e+00,5.999437722100921633e+00,6.014373732219709723e+00,6.030052005693264050e+00,6.047719652167258708e+00,6.066614603754427293e+00,6.086390156092433834e+00,6.108258213208316967e+00,6.131014751767768445e+00,6.155564187826239042e+00,6.181735564673717320e+00,6.208633641452054874e+00,6.237426799821055745e+00,6.267736837585289322e+00,6.300547403080637210e+00,6.335248656118505295e+00,6.371366927909786426e+00,6.409894339268952024e+00,6.450629307574271110e+00,6.493346417876742827e+00,6.538133979507510851e+00,6.585233173876326340e+00,6.635330263245419857e+00,6.331934270580439339e+00,6.046995538770219447e+00,5.778627296451925410e+00,5.526008603035984734e+00,5.287162189715400196e+00,5.061335386082759236e+00,4.847105774158301905e+00,4.643879865875872426e+00,4.450973942946697903e+00,4.267236756433173461e+00,4.092182675607558551e+00,3.924796400206163938e+00,3.765165758165264442e+00,3.612555896819042989e+00,3.466178933185519728e+00,3.325874809126421638e+00,3.191224067567497436e+00,3.061722111729236140e+00,2.936983324388971361e+00,2.816678178877654037e+00,2.700793968248046184e+00,2.588729028514567876e+00,2.480223140557602068e+00,2.375185634752488006e+00,2.273110939095197125e+00,2.173984955791996576e+00,2.077567801819479421e+00,1.983281409473753643e+00,1.891033085809581848e+00,1.801132068338279213e+00,1.712856795686857003e+00,1.625820667462911873e+00,1.539950609163425632e+00,1.454898110210401274e+00,1.369985197817951361e+00,1.285015204949773171e+00,1.199307642750359060e+00,1.112204879261936563e+00,1.022633638381403864e+00,9.283362842140238103e-01,8.249635157091371740e-01,7.059042747536498075e-01,5.443787852008381556e-01
5.645154555173992783e+00,5.643531476807241098e+00,5.649597718035634486e+00,5.655682577137982392e+00,5.663760786081618370e+00,5.671474254459665687e+00,5.680356164529526630e+00,5.690401320086115433e+00,5.701677959506797677e+00,5.712976552481553227e+00,5.726263762808120106e+00,5.740473441860722836e+00,5.755351785895975070e+00,5.772125910882179411e+00,5.790117891741028089e+00,5.808956918683303883e+00,5.829802991404193335e+00,5.851427337068453305e+00,5.874787034154865140e+00,5.899720147502365286e+00,5.925296572632395176e+00,5.952749806369280527e+00,5.981611003868152920e+00,6.012859859939309715e+00,6.045973635050659212e+00,6.080386173834490648e+00,6.117139630435710629e+00,6.155942857670501311e+00,6.196661157386882834e+00,6.239295606443650222e+00,6.284159355648082368e+00,6.331934270580438451e+00,6.382369702543702950e+00,6.095083683037080036e+00,5.824561161875012161e+00,5.569875491409414181e+00,5.329123549624690703e+00,5.101464485906483937e+00,4.885508697402655365e+00,4.680659856973784727e+00,4.486180463160169829e+00,4.300902957821397088e+00,4.124463925833041777e+00,3.955729284419764458e+00,3.794823091550850513e+00,3.640983182086096281e+00,3.493513002260661970e+00,3.352067123647612501e+00,3.216338050089356582e+00,3.085787084938202085e+00,2.960061110380177052e+00,2.838821671720689999e+00,2.722017831300602708e+00,2.609065772583875731e+00,2.499678037196111813e+00,2.393790438731478343e+00,2.290927451088624611e+00,2.191000261139851801e+00,2.093821814895820310e+00,1.998761860763610398e+00,1.905776082767059343e+00,1.815131840098701099e+00,1.726145558306000583e+00,1.638416189252652089e+00,1.551776868634126672e+00,1.466089094117802416e+00,1.380501351689002787e+00,1.294885586092810570e+00,1.208484198810675814e+00,1.120761737623157783e+00,1.030382159871132686e+00,9.354247699184650156e-01,8.312930856255972278e-01,7.113386825240617384e-01,5.490676567462524638e-01
5.390681624083801360e+00,5.390556692420305218e+00,5.395722451044362877e+00,5.401957313600541433e+00,5.409624007673482282e+00,5.416954273060530234e+00,5.425491625736189150e+00,5.435035990878560597e+00,5.445577660680576138e+00,5.456426992440440493e+00,5.469211598622404580e+00,5.482631430416986973e+00,5.496845835195327545e+00,5.512960988961138398e+00,5.530119799933626012e+00,5.548049643895219596e+00,5.567885551912788777e+00,5.588535210973317291e+00,5.610828493771014003e+00,5.634578791124554620e+00,5.659016311838596991e+00,5.685194921083342123e+00,5.712786677218312015e+00,5.742598083722741720e+00,5.774207698877368067e+00,5.807034864621221537e+00,5.842064947216180748e+00,5.879107216924988499e+00,5.917976344661899368e+00,5.958582483431794863e+00,6.001442420144535106e+00,6.046995538770220335e+00,6.095083683037081812e+00,6.145781033628431089e+00,5.872960947141378618e+00,5.616073506362740275e+00,5.373284226929539997e+00,5.143675630851357816e+00,4.925959304739002675e+00,4.719414780154017386e+00,4.523275295026070175e+00,4.336445458251972696e+00,4.158521338580327686e+00,3.988356341619602841e+00,3.826056257743410516e+00,3.670946212498730432e+00,3.522237325283357645e+00,3.379635685021099345e+00,3.242754118076305314e+00,3.111109672218272948e+00,2.984369602937914756e+00,2.862124047716218644e+00,2.744348430075537415e+00,2.630446930264041416e+00,2.520153257637387512e+00,2.413425746348844214e+00,2.309670509365718161e+00,2.208914565131446572e+00,2.110931332936667015e+00,2.015135634316735036e+00,1.921343681319471530e+00,1.829958363961653900e+00,1.740249248858561915e+00,1.651775556111640730e+00,1.564413562573997440e+00,1.477969632887598417e+00,1.391652592965249680e+00,1.305361235823347732e+00,1.218256564270805198e+00,1.129840998241166128e+00,1.038733168507235405e+00,9.430744992270778670e-01,8.379901631842386900e-01,7.170932773437564967e-01,5.532520812060842674e-01
5.154684746373915161e+00,5.152781986439632256e+00,5.157894315264407226e+00,5.163757676835798449e+00,5.170887230090523978e+00,5.177602821009812395e+00,5.185610464932484120e+00,5.194626935038143323e+00,5.204966891879770685e+00,5.215181693743057068e+00,5.227460455718121679e+00,5.240319404494250044e+00,5.253902676079858836e+00,5.269323378264667568e+00,5.285649904781677400e+00,5.302772734308803138e+00,5.321738901235082864e+00,5.341342073521559541e+00,5.362593087138113113e+00,5.385229032437740315e+00,5.408512233165625460e+00,5.433443630362532417e+00,5.459813301815187536e+00,5.488306134412186843e+00,5.518427439333645879e+00,5.549744971534469329e+00,5.583099914936660468e+00,5.618416971091589218e+00,5.655585187522409463e+00,5.694351223821895402e+00,5.735176071847996049e+00,5.778627296451925410e+00,5.824561161875012161e+00,5.872960947141378618e+00,5.923661480716969407e+00,5.664487978679603408e+00,5.419592737009700123e+00,5.187949987097488780e+00,4.968306147661528449e+00,4.759919340896736628e+00,4.562085654038502192e+00,4.373624172529879672e+00,4.194181863011763767e+00,4.022521837137699841e+00,3.858843282152521592e+00,3.702365109698747325e+00,3.552390893118868131e+00,3.408547624922346753e+00,3.270478112936970660e+00,3.137682495717151188e+00,3.009840218098078335e+00,2.886482140178261879e+00,2.767710265785407131e+00,2.652887948694891307e+00,2.541590991422340462e+00,2.433985387241357490e+00,2.329358694275179165e+00,2.227779796164107484e+00,2.128951498637332573e+00,2.032340498626703962e+00,1.937794389070242040e+00,1.845609495624211727e+00,1.755142802170133409e+00,1.665930548909720921e+00,1.577797142033136923e+00,1.490509306501401676e+00,1.403460475797443596e+00,1.316498965402590704e+00,1.228641474748077167e+00,1.139444746373017070e+00,1.047577939555412341e+00,9.510863246488985290e-01,8.450849523817171027e-01,7.232631137868755777e-01,5.579661877764922062e-01
4.931226344579736853e+00,4.928925877075840845e+00,4.933651598041846498e+00,4.938859836144093407e+00,4.945569602391739039e+00,4.951977909259800192e+00,4.959475680034202583e+00,4.967778544823019615e+00,4.977589813812187458e+00,4.987436462278798111e+00,4.999232692533134070e+00,5.011603366806235194e+00,5.024499103305356762e+00,5.039242433207078875e+00,5.054905004368165145e+00,5.071287535745173436e+00,5.089385902840504627e+00,5.108112496864909424e+00,5.128397094766364184e+00,5.150055120024841671e+00,5.172367058576611498e+00,5.196227186006379561e+00,5.221383534872689580e+00,5.248578874370459779e+00,5.277401119186139411e+00,5.307321630813632396e+00,5.339264471173894577e+00,5.372965180255428130e+00,5.408466724134934012e+00,5.445503806704691918e+00,5.484464413919281078e+00,5.526008603035985622e+00,5.569875491409414181e+00,5.616073506362741163e+00,5.664487978679603408e+00,5.716191295613802126e+00,5.468984318871452643e+00,5.235158840558603366e+00,5.013486842033438862e+00,4.803165468959541329e+00,4.603478602586379864e+00,4.413327740970204083e+00,4.232210638493830501e+00,4.058987610750033781e+00,3.893787635676100756e+00,3.735857049339543323e+00,3.584510966972804802e+00,3.439352054393360891e+00,3.299976744687461494e+00,3.165926650151487554e+00,3.036950242656571319e+00,2.912491693099662271e+00,2.792638159984722090e+00,2.676727282494351545e+00,2.564369677169815009e+00,2.455816172844084821e+00,2.350208934826821139e+00,2.247692963972055757e+00,2.148013598063285734e+00,2.050504892328951723e+00,1.955125176754928473e+00,1.862062012192510219e+00,1.770734027633762642e+00,1.680744729269582294e+00,1.591831002713837817e+00,1.503741182329409343e+00,1.415978845244455053e+00,1.328248477444482711e+00,1.239660413478216316e+00,1.149683570791131482e+00,1.056902629053657838e+00,9.594728988997101027e-01,8.524594686528527143e-01,7.296461335791349923e-01,5.629826723504002262e-01
4.718508125430942890e+00,4.716728598118713478e+00,4.720699134044158640e+00,4.725860819179819927e+00,4.732213580888328330e+00,4.738368697317240752e+00,4.745734970193810298e+00,4.753612654423190698e+00,4.763036809024542961e+00,4.772579137408402339e+00,4.783803487213295291e+00,4.795437293767725428e+00,4.807751073200013714e+00,4.821704591583454658e+00,4.836704801310131252e+00,4.852285852914963726e+00,4.869545192275849033e+00,4.887481482470697358e+00,4.906907055705500120e+00,4.927697010474063610e+00,4.949015054482805986e+00,4.971809336300426096e+00,4.995902401364567424e+00,5.021952632792318738e+00,5.049519450102128992e+00,5.078094813396332619e+00,5.108647422392525783e+00,5.140888145335146042e+00,5.174814018520745407e+00,5.210225868728471710e+00,5.247460839456314474e+00,5.287162189715400196e+00,5.329123549624689815e+00,5.373284226929539109e+00,5.419592737009700123e+00,5.468984318871453532e+00,5.520976588532045426e+00,5.284905990165445822e+00,5.061077643497110756e+00,4.848723517894741875e+00,4.647062304992831905e+00,4.455067188360347430e+00,4.272179571445392732e+00,4.097278155897677188e+00,3.930507923877049059e+00,3.771055651779808393e+00,3.618290548516921223e+00,3.471743036614054034e+00,3.331032492299231595e+00,3.195745049059812271e+00,3.065540771729313718e+00,2.939888911852322373e+00,2.818869058181179277e+00,2.701838067742263316e+00,2.588406626824740986e+00,2.478823783242813050e+00,2.372197663394066236e+00,2.268717336232354054e+00,2.168049828288063363e+00,2.069601429072089438e+00,1.973355887945225540e+00,1.879374053138332501e+00,1.787138857810757653e+00,1.696276837926819381e+00,1.606522596332092823e+00,1.517648595297112823e+00,1.429113662137895480e+00,1.340561491991434817e+00,1.251148213598208603e+00,1.160349770144716297e+00,1.066738957094931273e+00,9.683663776053624828e-01,8.604043339320852635e-01,7.363482100935908603e-01,5.681503488222585663e-01
4.517992422926928597e+00,4.516264319081848555e+00,4.519531390379857960e+00,4.524232098664146662e+00,4.529971207163341340e+00,4.535876368206949394e+00,4.542858995487093487e+00,4.550574433790001372e+00,4.559610898402424617e+00,4.568847647477340956e+00,4.579683138240753237e+00,4.590876031125353585e+00,4.602708871948755665e+00,4.616116452100374801e+00,4.630507998197448849e+00,4.645360320000469834e+00,4.661912415084630723e+00,4.679030680777392703e+00,4.697619114693185161e+00,4.717579493045274575e+00,4.738014354402345418e+00,4.759752726390170885e+00,4.782796618063423821e+00,4.807697048634282488e+00,4.834030141098542011e+00,4.861346271631163063e+00,4.890622747756354194e+00,4.921454068876825794e+00,4.953909855616617897e+00,4.987751917954859060e+00,5.023387845781363659e+00,5.061335386082759236e+00,5.101464485906483048e+00,5.143675630851356928e+00,5.187949987097488780e+00,5.235158840558603366e+00,5.284905990165445822e+00,5.337428181004042038e+00,5.111320190207543135e+00,4.896764946415732567e+00,4.693069119048536741e+00,4.499086292662410891e+00,4.314386568839837288e+00,4.137703690524408451e+00,3.969210529163777146e+00,3.808190480860364158e+00,3.653846333160675197e+00,3.505869537579294537e+00,3.363723212882335556e+00,3.227097370153352962e+00,3.095624758887776551e+00,2.968709459450988852e+00,2.846449207870045850e+00,2.728266935687353456e+00,2.613736842565080654e+00,2.503060592402830409e+00,2.395375676045632840e+00,2.290877392942691770e+00,2.189218522495857577e+00,2.089765448563253081e+00,1.992552312692993821e+00,1.897600814360393739e+00,1.804458804487479417e+00,1.712673945519286534e+00,1.622081785547476951e+00,1.532340489917272786e+00,1.442921007611610129e+00,1.353456229810244160e+00,1.263130153297762570e+00,1.171493930858466204e+00,1.077023344690684281e+00,9.777576087370161151e-01,8.687321620337217221e-01,7.435112383916410161e-01,5.737378784542214172e-01
4.329103046877733618e+00,4.326684870799655691e+00,4.329693819355602713e+00,4.334021688418658869e+00,4.339303521208763392e+00,4.344776189220129758e+00,4.351419644336193215e+00,4.358663016954547942e+00,4.367268232673313655e+00,4.376001238483707922e+00,4.386302612774016119e+00,4.397073837784854611e+00,4.408509266751310385e+00,4.421431291752296211e+00,4.435124581919424713e+00,4.449394045418151755e+00,4.465125005103877776e+00,4.481448951273368841e+00,4.499217439769385152e+00,4.518281891746630308e+00,4.537763955971074736e+00,4.558443986996878472e+00,4.580475767431436473e+00,4.604350407545481971e+00,4.629550914174191512e+00,4.655748359070762454e+00,4.683707590673810373e+00,4.713244622359928471e+00,4.744266655130005006e+00,4.776692006880943531e+00,4.810758249615567195e+00,4.847105774158301905e+00,4.885508697402656253e+00,4.925959304739003564e+00,4.968306147661529337e+00,5.013486842033438862e+00,5.061077643497111644e+00,5.111320190207544023e+00,5.164259970560599378e+00,4.947462175412519869e+00,4.741592406190044073e+00,4.545572545951028332e+00,4.358902006904981974e+00,4.180417868445865714e+00,4.010189529962566723e+00,3.847466122566023383e+00,3.691525106404442536e+00,3.541985742735828335e+00,3.398361952433047506e+00,3.260347296344517254e+00,3.127499210882240810e+00,2.999254311530853645e+00,2.875699807088898385e+00,2.756258977591382830e+00,2.640530321616528120e+00,2.528647098356926470e+00,2.419847769741169774e+00,2.314272736983718826e+00,2.211544190255139597e+00,2.111070633567793120e+00,2.012870508139307457e+00,1.916917736354375457e+00,1.822844289162423692e+00,1.730127190907957413e+00,1.638621795026966810e+00,1.548004526021458105e+00,1.457648718331961746e+00,1.367270561535500750e+00,1.276026299027427813e+00,1.183441589910768643e+00,1.087982632839165964e+00,9.877064603609587712e-01,8.775113332710884340e-01,7.510092134587142976e-01,5.797382071853197649e-01
4.148374601815432605e+00,4.146253233688787176e+00,4.149555127898365114e+00,4.153304411480867486e+00,4.158282562209198119e+00,4.163283285983493620e+00,4.169697536661583825e+00,4.176637847473782195e+00,4.185056506398817433e+00,4.193292385276663481e+00,4.203244368293065136e+00,4.213413119727505318e+00,4.224301351837333129e+00,4.236690361622886591e+00,4.249851410399296370e+00,4.263610767210903596e+00,4.278630850825700271e+00,4.294111554704750588e+00,4.311178971650865499e+00,4.329385782917995584e+00,4.348054238222516688e+00,4.367801901580994794e+00,4.388814729085028787e+00,4.411608922132529642e+00,4.435677458288361130e+00,4.460778870922653461e+00,4.487463030827369970e+00,4.515766087998263068e+00,4.545457355145430256e+00,4.576513043933967850e+00,4.609111245450860928e+00,4.643879865875873314e+00,4.680659856973784727e+00,4.719414780154018274e+00,4.759919340896736628e+00,4.803165468959541329e+00,4.848723517894742763e+00,4.896764946415732567e+00,4.947462175412519869e+00,5.000970451523269134e+00,4.792827477183195128e+00,4.594614704851870179e+00,4.405836549964526228e+00,4.225426981164734030e+00,4.053310073114634093e+00,3.888794976007975635e+00,3.731141018625720562e+00,3.579976666478899006e+00,3.434782255788253913e+00,3.295299818383945034e+00,3.160961801017542427e+00,3.031362528646597276e+00,2.906433168307177350e+00,2.785733789269792648e+00,2.668720939964671857e+00,2.555603124590681396e+00,2.445617058995548820e+00,2.338908395230569592e+00,2.235011227724735594e+00,2.133506490128707522e+00,2.034269270347830894e+00,1.937289645435092078e+00,1.842191416687644301e+00,1.748470211821543163e+00,1.655983991108817888e+00,1.564455510089993284e+00,1.473185459658494345e+00,1.381865194807455843e+00,1.289607126629133127e+00,1.196044031431751531e+00,1.099581795945546281e+00,9.981674622291309973e-01,8.867901755421034871e-01,7.589214268050409329e-01,5.859133835856747963e-01
