# heavy_test.csv — MATLAB/Octave reference outputs from heavy_test.m
# Generated from sandbox/heavy_test.m using Octave 8.4.0 with rng seed 42
# MFE Toolbox Version 4.0 — HEAVY model test script fixture
# Pipeline: generate_fixtures.m (Octave) → .mat → convert_fixtures.py → .csv
#
# Sections:
#   1. simulation_parameters — Original model parameters
#   2. model_config — p, q, m, T matrices
#   3. simulation_data — T×2 simulated data from heavy_simulate
#   4. simulation_ht — T×2 original latent volatilities from heavy_simulate
#   5. preprocessing — data2, backCast, lb, ub
#   6. estimation1_parameters — First heavy() call (from scratch)
#   7. estimation1_ll — Log-likelihood from first call
#   8. estimation1_ht — T×2 conditional variances from first call
#   9. estimation1_VCV — 6×6 robust VCV matrix from first call
#  10. estimation1_scores — T×6 score matrix from first call
#  11. estimation2_parameters — Second heavy() call (with starting values)
#  12. estimation2_ll — Log-likelihood from second call
#  13. estimation2_ht — T×2 conditional variances from second call
#  14. estimation2_VCV — 6×6 robust VCV matrix from second call
#  15. estimation2_scores — T×6 score matrix from second call

# section: simulation_parameters
# Original HEAVY model parameters: [O1, O2, A(1,2), A(2,2), B(1,1), B(2,2)]
param_O1,param_O2,param_A12,param_A22,param_B11,param_B22
2.9999999999999999e-01,5.0000000000000003e-02,2.0000000000000001e-01,4.0000000000000002e-01,6.9999999999999996e-01,5.5000000000000004e-01

# section: model_config
# p matrix (2×2)
p_row,p_col1,p_col2
1,0,1
2,0,1

# q matrix (2×2)
q_row,q_col1,q_col2
1,1,0
2,0,1

# m vector
m1,m2
1.4830280801803006e+00,8.4560633711761390e-01
1.4793333403449644e+00,8.6311114102539110e-01
1.4631050471467868e+00,8.2914251268079397e-01
1.4453799925148982e+00,7.9987808160331331e-01
1.4387089860010569e+00,8.1631762258656282e-01
1.4334635856178399e+00,8.2915232925585491e-01
1.4347813080004697e+00,8.5798034655408861e-01
1.4236656378191903e+00,8.3228748562432697e-01
1.4189227084057998e+00,8.3636339617942357e-01
1.4079716787849699e+00,8.1609353773335291e-01
1.3941199826324131e+00,7.9137245546542545e-01
1.3854640873084090e+00,7.9124809928590811e-01
1.3824712968344188e+00,8.0849353717809502e-01
1.3763036064413938e+00,8.0686612275706904e-01
1.3726383048879489e+00,8.1296014759286883e-01
1.3706198949324651e+00,8.2127162198168313e-01
1.3711528497303043e+00,8.3443058183107843e-01
1.3730973968948486e+00,8.4715382195305056e-01
1.3716241339002595e+00,8.4331190403585188e-01
1.3710604842314658e+00,8.4382057979295155e-01
1.3718674965058331e+00,8.4870559861539419e-01
1.3722299401027713e+00,8.5024189627432145e-01
1.3814700456472682e+00,8.8188715452517441e-01
1.3854931362496874e+00,8.8480587917114284e-01
1.3841044281319210e+00,8.6886992737507085e-01
1.4048514733186952e+00,9.3559872578491987e-01
1.4253789510436219e+00,9.7930317329446059e-01
1.4301518418735428e+00,9.5582049615574061e-01
1.4460140040467757e+00,9.8157744506768119e-01
1.4652595940326609e+00,1.0124487942395626e+00
1.4905052630498605e+00,1.0562251945058541e+00
1.5015768322027983e+00,1.0394594267939752e+00
1.5101152255823573e+00,1.0237454015362850e+00
1.5191752907920226e+00,1.0185411573913328e+00
1.5406403948107679e+00,1.0606598886796665e+00
1.5573304505834376e+00,1.0743982647904953e+00
1.5792714344099832e+00,1.1048874964311977e+00
1.5844007836385139e+00,1.0703751581293515e+00
1.5873572549687807e+00,1.0439706858896181e+00
1.5891260111474124e+00,1.0251584483823541e+00
1.5953613945118048e+00,1.0300115301493220e+00
1.6009293539202269e+00,1.0321608832394089e+00
1.6093410373099710e+00,1.0446761222778909e+00
1.6131691972668014e+00,1.0383568634565354e+00
1.6171279606994300e+00,1.0360924702770062e+00
1.6153979077868184e+00,1.0161458488588808e+00
1.6280366050298041e+00,1.0536194027559866e+00
1.6386979158885013e+00,1.0720163931860545e+00
1.6429137030189676e+00,1.0632960808327927e+00
1.6459960212575686e+00,1.0553601985786174e+00
1.6529144455118734e+00,1.0647495954635398e+00
1.6703029978361437e+00,1.1081877337315476e+00
1.6812301364621542e+00,1.1158246873019197e+00
1.7006476717336256e+00,1.1524352527651389e+00
1.7095385149974631e+00,1.1425586399170609e+00
1.7263193118847979e+00,1.1663064499701046e+00
1.7320661964668782e+00,1.1464596147339330e+00
1.7512495913491588e+00,1.1827029659292365e+00
1.7632645297151917e+00,1.1841454705851806e+00
1.7778797651948233e+00,1.1970701299959901e+00
1.7952769691691077e+00,1.2180224869312546e+00
1.8034960663461819e+00,1.2031038780877921e+00
1.8071560457240308e+00,1.1807412591581454e+00
1.8163230415468958e+00,1.1875938623155202e+00
1.8327607018505205e+00,1.2190791181267424e+00
1.8545197692962001e+00,1.2601472947874302e+00
1.8557894570652629e+00,1.2190899915498674e+00
1.8694295559346805e+00,1.2380661723197328e+00
1.8734813823755807e+00,1.2196034393505220e+00
1.8649398925913092e+00,1.1663488961105712e+00
1.8591502961644064e+00,1.1424349729860326e+00
1.8560097961313047e+00,1.1360718653425610e+00
1.8586508660321612e+00,1.1514937043182776e+00
1.8386680061538070e+00,1.0831013773292382e+00
1.8273385682194765e+00,1.0677382890246210e+00
1.8239722678985963e+00,1.0833039603711698e+00
1.8309227181428858e+00,1.1271774482894195e+00
1.8301358806044825e+00,1.1279700552955960e+00
1.8353475123020309e+00,1.1489419994524617e+00
1.8356753937463863e+00,1.1457162921988913e+00
1.8491110172376071e+00,1.1891667308172027e+00
1.8533966214314581e+00,1.1865077572351683e+00
1.8550595875073645e+00,1.1770006521436724e+00
1.8529178373168655e+00,1.1587218629906642e+00
1.8562492183025785e+00,1.1663532618506922e+00
1.8510826222004504e+00,1.1423452248864590e+00
1.8368602197537975e+00,1.0956750028540740e+00
1.8472719744733088e+00,1.1497049928414576e+00
1.8428410717216814e+00,1.1328111313100950e+00
1.8499020806398032e+00,1.1614439493026429e+00
1.8408454290670568e+00,1.1243987516831231e+00
1.8523288013087966e+00,1.1712674625443533e+00
1.8599471766135554e+00,1.1883551358632571e+00
1.8779124801378493e+00,1.2360602469824442e+00
1.8874151071841527e+00,1.2394371503566677e+00
1.8878221606199428e+00,1.2124654025256383e+00
1.8848484288987981e+00,1.1850907595483990e+00
1.8689381291225486e+00,1.1236146802011369e+00
1.8802878250376236e+00,1.1775979054684729e+00
1.8845921662398673e+00,1.1878399951995346e+00
1.8877468058806086e+00,1.1909840526210826e+00
1.8945403812221786e+00,1.2062048823223135e+00
1.8924437114183346e+00,1.1861840437691309e+00
1.8906428549361216e+00,1.1749307364327233e+00
1.8772566993266033e+00,1.1278709365739017e+00
1.8753260894603327e+00,1.1363875169530995e+00
1.8770534254706508e+00,1.1535099671336613e+00
1.8740496960459407e+00,1.1476559943963294e+00
1.8648795403225269e+00,1.1221594370651624e+00
1.8736879023228423e+00,1.1669231099424042e+00
1.8682022855450988e+00,1.1460791285768381e+00
1.8652001582541740e+00,1.1410218795309712e+00
1.8708302043213771e+00,1.1670868459348585e+00
1.8511485141529622e+00,1.0964235606755295e+00
1.8370381347387115e+00,1.0691658833305546e+00
1.8355015710880656e+00,1.0929617558424816e+00
1.8281795061762582e+00,1.0865357316876729e+00
1.8334125908972838e+00,1.1242280284411090e+00
1.8281840669500218e+00,1.1115486916075803e+00
1.8315334649221562e+00,1.1323846443498118e+00
1.8165704030412024e+00,1.0822340951320117e+00
1.8089964354416550e+00,1.0744922872226197e+00
1.7941288355249945e+00,1.0428178075329821e+00
1.7816200438926268e+00,1.0285609996058855e+00
1.7673016951308196e+00,1.0107290355458516e+00
1.7608221263171038e+00,1.0236469135286059e+00
1.7652211724239226e+00,1.0671049263321535e+00
1.7606634388163356e+00,1.0627849904584332e+00
1.7708554253599367e+00,1.1100021867403251e+00
1.7694627207337397e+00,1.1003074559104065e+00
1.7728873640430740e+00,1.1108988058870639e+00
1.7759012778378367e+00,1.1165718787995489e+00
1.7779796927241427e+00,1.1174446823362056e+00
1.7711942465303527e+00,1.0878890062309101e+00
1.7722430881236515e+00,1.0958650100964598e+00
1.7712317519391612e+00,1.0936971261957060e+00
1.7840716526451548e+00,1.1399888425948554e+00
1.7788304802128379e+00,1.1080055790987182e+00
1.7885126800860138e+00,1.1394335176056229e+00
1.8064476715637749e+00,1.1888453383523452e+00
1.8035116066898016e+00,1.1503730315911949e+00
1.8075622489801242e+00,1.1511905875330559e+00
1.8212322788235815e+00,1.1859275526227095e+00
1.8350322136896240e+00,1.2102626604543842e+00
1.8473463032930189e+00,1.2229565780289646e+00
1.8572373268485689e+00,1.2252086267362134e+00
1.8646305819059190e+00,1.2204577220311510e+00
1.8707592037336531e+00,1.2152154837766047e+00
1.8663053616823961e+00,1.1771877779549036e+00
1.8699973676330339e+00,1.1818762091791100e+00
1.8869757163570617e+00,1.2314498324801821e+00
1.8837655433335039e+00,1.1951819600138405e+00
1.9036772111696132e+00,1.2529294416714443e+00
1.8921899896945344e+00,1.1835037984019245e+00
1.9128343200835745e+00,1.2507895217498675e+00
1.9107596578773105e+00,1.2171115173718945e+00
1.9149808066849574e+00,1.2185757660791787e+00
1.9369654430896242e+00,1.2818543599565719e+00
1.9266654450686702e+00,1.2131472206911078e+00
1.9340912494546476e+00,1.2314226735312677e+00
1.9343597126854370e+00,1.2193383135682174e+00
1.9382869621271381e+00,1.2249578953384068e+00
1.9322379411895634e+00,1.1948206114859474e+00
1.9170947531941391e+00,1.1441980525248598e+00
1.9218906680729995e+00,1.1794637369865235e+00
1.9220477680517489e+00,1.1853534002712909e+00
1.9154160664294311e+00,1.1654063924406681e+00
1.9081578602643394e+00,1.1498413108793111e+00
1.9111604206644810e+00,1.1742723748144264e+00
1.9170234289462307e+00,1.1992416007367526e+00
1.9382814783987956e+00,1.2685419731083618e+00
1.9191145489163373e+00,1.1750707638743809e+00
1.9087605002662307e+00,1.1457710847217089e+00
1.9059316688854080e+00,1.1519088567100852e+00
1.8912682631685103e+00,1.1139152876115870e+00
1.8809455335288099e+00,1.1028504835981154e+00
1.8684868848722549e+00,1.0863267023619696e+00
1.8604644058038902e+00,1.0887433189861528e+00
1.8401128788439181e+00,1.0455210658307861e+00
1.8397978523134664e+00,1.0841156458554191e+00
1.8298053477587173e+00,1.0732403011457445e+00
1.8327184995544710e+00,1.1088458828794627e+00
1.8576607176844779e+00,1.2065232472501504e+00
1.8642580859773077e+00,1.2068683285007678e+00
1.8569520534017629e+00,1.1607701423837693e+00
1.8690518008391950e+00,1.1988689997850628e+00
1.8783380924096296e+00,1.2146066948569971e+00
1.8792139367809775e+00,1.1971887768659273e+00
1.8798347266268949e+00,1.1863262808516986e+00
1.8771778875241187e+00,1.1688039763989155e+00
1.8684185915988349e+00,1.1367794684861074e+00
1.8558761703987641e+00,1.1026883802111687e+00
1.8475395925668869e+00,1.0939926242372815e+00
1.8447729491772162e+00,1.1059754388386640e+00
1.8244253568543845e+00,1.0515833333390732e+00
1.8240803006783024e+00,1.0835154463043839e+00
1.8357267715905241e+00,1.1435429292981398e+00
1.8156795436367772e+00,1.0723021631898406e+00
1.8033320398850410e+00,1.0519603288746306e+00
1.7882124535875681e+00,1.0272805499958064e+00
1.7843679484402242e+00,1.0478426665974887e+00
1.7744994851251228e+00,1.0381024161364554e+00
1.7592373247783912e+00,1.0112242403818790e+00
1.7522089713576781e+00,1.0199607461711955e+00
1.7490657154059757e+00,1.0366804911878544e+00
1.7579863010510892e+00,1.0873199804732576e+00
1.7695385290707264e+00,1.1283865676207414e+00
1.7709209087924240e+00,1.1203232570062325e+00
1.7798324942712911e+00,1.1419501025449772e+00
1.7692999906456985e+00,1.0897917130799704e+00
1.7750288689961520e+00,1.1126496179885061e+00
1.7798720878955776e+00,1.1244666676863793e+00
1.7687278398165636e+00,1.0774434404686446e+00
1.7731493824865070e+00,1.1007513329994776e+00
1.7791439735854588e+00,1.1209836678571894e+00
1.7980589988919011e+00,1.1789979799073156e+00
1.8106946276909681e+00,1.1961999259608844e+00
1.8350286042178521e+00,1.2499330578884460e+00
1.8370308262537898e+00,1.2106017970128702e+00
1.8363633961640282e+00,1.1788507639633354e+00
1.8453332186840701e+00,1.1933443630189160e+00
1.8518872307336294e+00,1.1958129393807253e+00
1.8533613735091421e+00,1.1814125046908990e+00
1.8399562765630808e+00,1.1219808838203771e+00
1.8455636199209846e+00,1.1493331393911275e+00
1.8487491644111904e+00,1.1584490512470875e+00
1.8331985932113803e+00,1.0999248169744693e+00
1.8281165362674849e+00,1.0977559824636751e+00
1.8169770499311007e+00,1.0742589950591870e+00
1.8275034544625786e+00,1.1324173583195787e+00
1.8323986981165037e+00,1.1497765170821868e+00
1.8261109801468880e+00,1.1226029428966315e+00
1.8135855017647251e+00,1.0835178178624052e+00
1.8255920391977809e+00,1.1420785039106447e+00
1.8230077704522512e+00,1.1291211151065665e+00
1.8139433779125320e+00,1.0984867125753022e+00
1.7977284094557635e+00,1.0535049751779226e+00
1.7913558035559198e+00,1.0569394986997322e+00
1.7826997632717667e+00,1.0494235276938821e+00
1.7826786940094688e+00,1.0725977627937977e+00
1.7812838149231127e+00,1.0814305772746999e+00
1.7693229302296660e+00,1.0497665164238978e+00
1.7635827286509693e+00,1.0495997660615810e+00
1.7429869689480408e+00,9.9672949923295096e-01
1.7320755753755963e+00,9.9386455626361969e-01
1.7178371537870367e+00,9.7788197861366721e-01
1.7161786615143855e+00,1.0082738055840164e+00
1.6996476178199047e+00,9.7430766226053933e-01
1.6925152359638929e+00,9.8258447256649251e-01
1.6792810695178453e+00,9.6452688448567692e-01
1.6759871476979789e+00,9.8484798313073041e-01
1.6833221743744657e+00,1.0326050309417583e+00
1.6701651723283721e+00,9.9173543042848888e-01
1.6774134955624089e+00,1.0348393299872081e+00
1.6873678840490955e+00,1.0713148994038351e+00
1.6906911678913927e+00,1.0723665202860555e+00
1.6923545247361118e+00,1.0681095405657126e+00
1.7088354586093299e+00,1.1172037513228874e+00
1.7298468033962640e+00,1.1658720000195657e+00
1.7483509566934645e+00,1.1911617505306218e+00
1.7627940392244048e+00,1.1967381173424358e+00
1.7812683791721167e+00,1.2176528283755492e+00
1.8020424659631067e+00,1.2426190482865227e+00
1.8137242328841996e+00,1.2312206652060098e+00
1.8187093062193824e+00,1.2044346517316784e+00
1.8246373490732413e+00,1.1932789243638715e+00
1.8258852788114162e+00,1.1721124475834592e+00
1.8404193314237496e+00,1.2059018720636669e+00
1.8479877219698124e+00,1.2054062789896309e+00
1.8599412852932267e+00,1.2222098456979380e+00
1.8620414564143533e+00,1.2011231250741012e+00
1.8647723062017232e+00,1.1914846330662647e+00
1.8556096784743112e+00,1.1454769428999656e+00
1.8525444298951053e+00,1.1372005315480904e+00
1.8453061750484987e+00,1.1171509515412603e+00
1.8435292476173970e+00,1.1223882576800095e+00
1.8487487062411243e+00,1.1491549418197904e+00
1.8435458526402975e+00,1.1302046870756324e+00
1.8666719053879859e+00,1.2155650892398564e+00
1.8574077094935277e+00,1.1597292229163145e+00
1.8549826587578409e+00,1.1482277301447485e+00
1.8689970877273316e+00,1.1976207237226570e+00
1.8560510735064324e+00,1.1371009412800694e+00
1.8780318095251396e+00,1.2188802925417217e+00
1.8994876338370723e+00,1.2706694908574461e+00
1.9004390388068382e+00,1.2357651599563582e+00
1.9072098828000494e+00,1.2356470776635935e+00
1.9088758689533578e+00,1.2197003966710838e+00
1.9085199940352280e+00,1.2038039523436428e+00
1.9205636556405827e+00,1.2372068921385404e+00
1.9198734605327346e+00,1.2159264796905693e+00
1.9287966768757707e+00,1.2364683114565387e+00
1.9212513100476210e+00,1.1939503794273914e+00
1.9213336826147125e+00,1.1934204161127790e+00
1.9236794551813530e+00,1.2009457846668885e+00
1.9245298030483027e+00,1.2007984611379861e+00
1.9257230575328736e+00,1.2021155503445253e+00
1.9255984019280938e+00,1.1986451925610415e+00
1.9257625821687572e+00,1.1975764188194398e+00
1.9335403682446839e+00,1.2232794428415685e+00
1.9354323716379995e+00,1.2200291786377355e+00
1.9434386210538206e+00,1.2397229701629948e+00
1.9723108565808793e+00,1.3253740272018337e+00
1.9766613422123176e+00,1.2983588128614034e+00
1.9805048270325147e+00,1.2818987352708380e+00
1.9849979950025118e+00,1.2754873513529699e+00
1.9871367731142731e+00,1.2647608459232411e+00
1.9851965799147775e+00,1.2449433307847921e+00
1.9881479419859585e+00,1.2497169994569846e+00
1.9828792266944237e+00,1.2248955512935342e+00
1.9825131536921412e+00,1.2259157063407708e+00
1.9622845877163118e+00,1.1578411232011052e+00
1.9519610585347185e+00,1.1469221995528378e+00
1.9475151377757152e+00,1.1581515019451789e+00
1.9455076395700430e+00,1.1720039322842450e+00
1.9272570683514711e+00,1.1235226908790612e+00
1.9182941036317194e+00,1.1224654756098000e+00
1.9067063330080862e+00,1.1104697970787167e+00
1.8942189461850745e+00,1.0973424287681772e+00
1.8976322770076333e+00,1.1413250469425327e+00
1.8690472044202724e+00,1.0575037770166302e+00
1.8602649659389774e+00,1.0693727834268167e+00
1.8485076344381830e+00,1.0637898974775137e+00
1.8413790479315193e+00,1.0734644695709123e+00
1.8327546705092073e+00,1.0721298556915222e+00
1.8242271075470955e+00,1.0694557683200490e+00
1.8125448473298522e+00,1.0547953708792472e+00
1.7959081189376795e+00,1.0260819951737377e+00
1.7763014786434421e+00,9.9470578248765640e-01
1.7537808949956382e+00,9.6119560826230444e-01
1.7416350025069105e+00,9.7156345483012374e-01
1.7315680677344805e+00,9.8168234524614228e-01
1.7205692219539002e+00,9.8179653339991924e-01
1.7143497672752643e+00,9.9552585130133475e-01
1.7110827553628563e+00,1.0121603708873688e+00
1.7159296355722780e+00,1.0490802293897601e+00
1.7209499796074481e+00,1.0725675432356294e+00
1.7320959574640353e+00,1.1087780182099538e+00
1.7249115659764984e+00,1.0695885540611607e+00
1.7262644616827454e+00,1.0742427916938717e+00
1.7250853474861645e+00,1.0685775696647792e+00
1.7410194400813324e+00,1.1240387194901515e+00
1.7360006807463937e+00,1.0883127924369376e+00
1.7374081914792729e+00,1.0882673090983968e+00
1.7362210471232886e+00,1.0796455698351723e+00
1.7256789824600101e+00,1.0419871323338670e+00
1.7162307381007604e+00,1.0209723546262095e+00
1.7055922934301666e+00,1.0021082316611398e+00
1.6839754335263377e+00,9.5040215517978011e-01
1.6813605357478998e+00,9.8012619465055906e-01
1.6686092360969664e+00,9.6187401420866692e-01
1.6657976015972649e+00,9.8220371021311392e-01
1.6458010703089929e+00,9.3405919808433735e-01
1.6345551797245572e+00,9.3089469926027346e-01
1.6218327289695549e+00,9.2103921309174241e-01
1.6065367278962643e+00,9.0309375085681654e-01
1.5806991765140881e+00,8.5223215899306637e-01
1.5653199662597395e+00,8.5186362701021878e-01
1.5551691789259687e+00,8.6572969332374661e-01
1.5396881544390948e+00,8.5283249079964341e-01
1.5356303628954195e+00,8.8071813470502347e-01
1.5295484770543082e+00,8.8902493888483958e-01
1.5295774047368156e+00,9.1342174949310229e-01
1.5380984048750967e+00,9.5704727618343399e-01
1.5413323242924919e+00,9.6655963821714774e-01
1.5491795712656282e+00,9.8889736866859923e-01
1.5439669617908847e+00,9.5892329940897791e-01
1.5519490566015435e+00,9.8556765961401416e-01
1.5481018700305673e+00,9.6240107466033675e-01
1.5521703789421093e+00,9.7516099270793088e-01
1.5533125779338866e+00,9.7358579431864667e-01
1.5537791834215628e+00,9.7062488587351381e-01
1.5612221780701494e+00,9.9309699010694641e-01
1.5631134567197413e+00,9.8902020130614254e-01
1.5544186091817167e+00,9.5056910159584329e-01
1.5642679744118673e+00,9.8981644983663031e-01
1.5711275763311261e+00,1.0050376202323705e+00
1.5807017045319669e+00,1.0251010789239241e+00
1.5811015444570722e+00,1.0076553559957997e+00
1.5694449904622525e+00,9.5590796284920032e-01
1.5806839526600092e+00,1.0016218408315005e+00
1.5842640009525732e+00,1.0048706073836096e+00
1.5793573602554882e+00,9.7839724145316909e-01
1.5875619945358010e+00,1.0068841556763197e+00
1.5919781046928212e+00,1.0126166733967672e+00
1.6109362515567605e+00,1.0673245606473427e+00
1.6157898681690257e+00,1.0555825301677610e+00
1.6287143226444167e+00,1.0778195005528355e+00
1.6279813113742856e+00,1.0470336180225110e+00
1.6204034418360838e+00,1.0051691927692616e+00
1.6184860335341176e+00,9.9822153868940577e-01
1.6201371792894956e+00,1.0059757722647074e+00
1.6256325096356106e+00,1.0242190040069707e+00
1.6278687034402226e+00,1.0250765349786197e+00
1.6180472994311872e+00,9.8452582409283795e-01
1.6122939147141562e+00,9.7227084672535713e-01
1.6079233133267608e+00,9.6837782296909936e-01
1.6081207964038302e+00,9.8074003549234645e-01
1.5977504554833346e+00,9.5154917156288232e-01
1.5912969130953627e+00,9.4528795316751957e-01
1.5904129124845392e+00,9.5918226273699703e-01
1.6042468424700860e+00,1.0179126534091767e+00
1.6006785777494559e+00,9.9581971987591444e-01
1.6128371254736567e+00,1.0362498060899057e+00
1.6182911980318626e+00,1.0399346475140818e+00
1.6216786732587916e+00,1.0363668260060175e+00
1.6202450435804199e+00,1.0185047427804725e+00
1.6246617413746829e+00,1.0278654636185540e+00
1.6301261362756936e+00,1.0381088055479395e+00
1.6378189099623173e+00,1.0532163209571155e+00
1.6351191947397159e+00,1.0281744796799654e+00
1.6220719969116690e+00,9.7707546612517082e-01
1.6221297987931134e+00,9.8900727910949837e-01
1.6284187972818633e+00,1.0175290264431243e+00
1.6373748173076510e+00,1.0450761314809736e+00
1.6362645187845204e+00,1.0287768762217626e+00
1.6255306242682788e+00,9.8571114155240214e-01
1.6212118151094930e+00,9.7985023312369912e-01
1.6149502394469772e+00,9.6859291393603331e-01
1.6109603996112392e+00,9.6822263051993107e-01
1.5980912178212747e+00,9.3631859749827151e-01
1.5793959269890228e+00,8.9418356140183297e-01
1.5743506291103251e+00,9.1179254971406420e-01
1.5701771849272577e+00,9.2382035805596319e-01
1.5633216104186973e+00,9.2053168893337234e-01
1.5625815400991792e+00,9.3794932825897170e-01
1.5513497282905988e+00,9.1174193062753761e-01
1.5445903426342591e+00,9.0892521679622251e-01
1.5402063948994227e+00,9.1373119143211445e-01
1.5278786873145722e+00,8.8798925676789608e-01
1.5242996848547257e+00,8.9992688781626429e-01
1.5299087711443575e+00,9.3772235939935356e-01
1.5205036151500655e+00,9.0948195780794894e-01
1.5279002859391584e+00,9.4851422443441780e-01
1.5340640288232892e+00,9.6904195006953209e-01
1.5453263060502813e+00,1.0002668669756747e+00
1.5566807507496319e+00,1.0217918991635775e+00
1.5677727416589460e+00,1.0364316185887432e+00
1.5828035712182071e+00,1.0614739117989851e+00
1.5945822754370162e+00,1.0688016881548377e+00
1.6058880924203469e+00,1.0745039104822647e+00
1.6097144561379584e+00,1.0549402699137205e+00
1.6067040672370665e+00,1.0208576495226511e+00
1.6117769409639049e+00,1.0280146521228684e+00
1.6164082771312565e+00,1.0319940717770089e+00
1.6203218425966814e+00,1.0330435281022852e+00
1.6192455251540334e+00,1.0174405211797739e+00
1.6157615531745904e+00,9.9970562298163368e-01
1.6237848992504711e+00,1.0281431633848621e+00
1.6263606285292385e+00,1.0280717061145235e+00
1.6286027574476847e+00,1.0275428931070234e+00
1.6366367692712787e+00,1.0478089957919261e+00
1.6347701943695989e+00,1.0275768442260438e+00
1.6313595507508885e+00,1.0099066449250222e+00
1.6296947764000496e+00,1.0046982991091087e+00
1.6369114795585566e+00,1.0318806774012250e+00
1.6435432561894459e+00,1.0476545024651220e+00
1.6424644914430815e+00,1.0319890763167183e+00
1.6333658576846721e+00,9.9484002987019360e-01
1.6192795250363134e+00,9.5349910184248177e-01
1.6234087490347171e+00,9.8852641454585399e-01
1.6195928569543592e+00,9.8268883104787297e-01
1.6038508373004956e+00,9.3710608415116758e-01
1.6016305998193552e+00,9.5301415783873400e-01
1.5878718920115009e+00,9.2192601700339138e-01
1.5821185554142365e+00,9.2779460256220547e-01
1.5996964898875365e+00,1.0103032512061949e+00
1.6025294071879075e+00,1.0122865277706221e+00
1.6050263415653854e+00,1.0130200755385710e+00
1.6145111247542858e+00,1.0382210062815749e+00
1.6195372471607576e+00,1.0400444400371471e+00
1.6238430834474660e+00,1.0399235770903263e+00
1.6205827191790134e+00,1.0148408596674339e+00
1.6342161558397725e+00,1.0576274139652839e+00
1.6365268512112723e+00,1.0471288058839854e+00
1.6412379888670616e+00,1.0498602872157632e+00
1.6387222228205840e+00,1.0277253058801503e+00
1.6347921760632791e+00,1.0092204688209936e+00
1.6315281095886895e+00,9.9966043828785889e-01
1.6107681579043613e+00,9.3280820406117804e-01
1.6211397778186454e+00,9.9575598964349110e-01
1.6217677439709579e+00,1.0016831466274168e+00
1.6217029784290313e+00,1.0029271676501919e+00
1.6284341057445928e+00,1.0271032681953483e+00
1.6408541168032484e+00,1.0626510749899050e+00
1.6491475423171666e+00,1.0724426081133203e+00
1.6466465798049190e+00,1.0430527093785293e+00
1.6604696111189148e+00,1.0815436777582286e+00
1.6788474036988768e+00,1.1233957738830327e+00
1.6996029052646948e+00,1.1608768349489096e+00
1.7055527772513686e+00,1.1370821364537473e+00
1.7040379467421003e+00,1.0988999103672463e+00
1.7068330467862263e+00,1.0910123947748256e+00
1.7378454289628653e+00,1.1845353307140649e+00
1.7542241523394047e+00,1.1968259305367304e+00
1.7571602517129208e+00,1.1618442781976517e+00
1.7796496508656641e+00,1.2096112098762555e+00
1.8080322457259916e+00,1.2637577408910539e+00
1.8171711495258196e+00,1.2363757757185996e+00
1.8384643712834148e+00,1.2646517090649647e+00
1.8588487169447578e+00,1.2835814778013170e+00
1.8700993961915326e+00,1.2684020078730147e+00
1.8850519186458936e+00,1.2751911357563617e+00
1.8850825181668229e+00,1.2315096620441988e+00
1.8839902021780184e+00,1.2020405276182102e+00
1.8863163592607204e+00,1.1962906005696687e+00
1.8793004402102251e+00,1.1612664458381039e+00
1.8491970127806787e+00,1.0592163816980547e+00
1.8331434918413414e+00,1.0401475050598095e+00
1.8361677337664453e+00,1.0906967010098152e+00
1.8422619985795488e+00,1.1317019319737056e+00
1.8494060348404178e+00,1.1609310793088206e+00
1.8548738086068950e+00,1.1741176927570616e+00
1.8535275836106329e+00,1.1597309770368107e+00
1.8615646989222310e+00,1.1833492453756453e+00
1.8483293511104453e+00,1.1258195164246747e+00
1.8346925181879088e+00,1.0873009914930882e+00
1.8202222694427204e+00,1.0583292605465400e+00
1.8027415915843437e+00,1.0272209722183432e+00
1.7911865014420219e+00,1.0249362722273048e+00
1.7745839253740701e+00,1.0031874814706299e+00
1.7614175912927907e+00,9.9801987605305387e-01
1.7470005445000383e+00,9.8727449720249427e-01
1.7327118604519285e+00,9.7769880491159622e-01
1.7240923040519551e+00,9.8797200005441987e-01
1.7104655973528491e+00,9.7447990922807781e-01
1.6959071177859588e+00,9.5983822150579612e-01
1.6837236343701680e+00,9.5569935424617924e-01
1.6633849440247923e+00,9.2197187251413304e-01
1.6600208148488591e+00,9.5556252013517862e-01
1.6515998342027434e+00,9.5692085117089820e-01
1.6405778329430352e+00,9.4656285329189183e-01
1.6318614724813216e+00,9.4560789292881342e-01
1.6198361558001568e+00,9.3137367514382130e-01
1.6032658730813967e+00,9.0423537645522134e-01
1.5911570033982765e+00,8.9945706838671080e-01
1.5817292075226248e+00,9.0278783060052326e-01
1.5796461909853670e+00,9.2766514078866280e-01
1.5642177192461200e+00,8.9563007992502564e-01
1.5593639302288760e+00,9.0938359883920539e-01
1.5557642836955397e+00,9.2052120418100647e-01
1.5486165614541096e+00,9.1386914010118436e-01
1.5460306678149911e+00,9.2387593641995713e-01
1.5574425227931010e+00,9.7740217522186579e-01
1.5571443505447444e+00,9.7128707055496877e-01
1.5603897511640659e+00,9.7986094703778037e-01
1.5615651971450306e+00,9.7857668892518368e-01
1.5543886553660911e+00,9.4929107427140591e-01
1.5386638233164220e+00,9.0076131560813733e-01
1.5337540199059196e+00,9.0560126148758124e-01
1.5357101536353013e+00,9.3087599479064198e-01
