section,config_name,d,S,variable,index,value
output,quarterly_seasonal,1,4,y,87,3.1358711671169026e-01
output,quarterly_seasonal,1,4,y,88,-6.0723406981843797e-01
output,quarterly_seasonal,1,4,y,89,-1.0015420864846578e+00
output,quarterly_seasonal,1,4,y,90,-1.1767551389278867e+00
output,quarterly_seasonal,1,4,y,91,-7.2232976396189086e-02
output,quarterly_seasonal,1,4,y,92,1.2835572764559271e+00
output,quarterly_seasonal,1,4,y,93,-7.0369571238549555e-01
output,quarterly_seasonal,1,4,y,94,-1.2836921934053789e-02
output,quarterly_seasonal,1,4,y,95,1.5435021801639015e+00
output,quarterly_seasonal,1,4,lags,0,4.0000000000000000e+00
output,quarterly_seasonal,1,4,scales,0,-1.0000000000000000e+00
output,empty_data,1,1,y_length,0,0
output,empty_data,1,1,lags,0,1.0000000000000000e+00
output,empty_data,1,1,scales,0,-1.0000000000000000e+00
output,short_data,1,12,y_length,0,0
output,short_data,1,12,lags,0,1.2000000000000000e+01
output,short_data,1,12,scales,0,-1.0000000000000000e+00
