# sarimax_likelihood.csv — MATLAB reference outputs from sandbox/sarimax_likelihood.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_likelihood.m — SARIMAX likelihood computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LLF, likelihoods, errors] = sarimax_likelihood(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_likelihood.m lines 32-60):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. armaxerrors(combined_params, expanded_p, expanded_q, constant, y, x, m, ones(size(y)))
#   4. likelihoods = 0.5*(2*log(sigma) + (e./sigma).^2 + log(2*pi)) — Gaussian neg-loglik
#   5. Observation trimming: if max(q)>max(p), trim from (max(q)-max(p))+1 to T
#   6. LLF = sum(likelihoods); NaN guard: if isnan(LLF), LLF=1e7
#
# Warm-up convention: All test configs use m=0 (no exogenous variables).
# Out-of-bounds y/errors access treated as 0 (Python migration convention for warm-up).
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
#
# Test configurations:
#   TC1: SARIMA(1,0,1)(1,0,1)_12 constant=0 sigma=1 — LLF=4.4909781929575638e+02, n_obs=200
#   TC2: SAR-only p=[1] q=[] seasonal=[1,0,0,12] constant=0 sigma=1 — LLF=3.0792861198476203e+02, n_obs=200
#   TC3: SMA-only p=[] q=[1] seasonal=[0,0,1,12] constant=0 sigma=1 — LLF=2.8750323177021193e+02, n_obs=187
#   TC4: SARIMA(1,0,1)(1,0,1)_12 constant=0 heterogeneous_sigma — LLF=6.0893455930644961e+02, n_obs=200
#   TC5: ARMA(1,1) no_seasonal constant=0 sigma=1 — LLF=3.5831434653034381e+02, n_obs=200
#   TC6: SAR(1)_4 with AR(2) p=[1,2] q=[] seasonal=[1,0,0,4] constant=0 sigma=1 — LLF=2.9471750756256222e+02, n_obs=200
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: LLF, n_obs, trim_start, likelihood, error,
#                   p_input, q_input, constant, seasonal, input_params,
#                   expanded_arP, expanded_maQ, sigma_type
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,147,1.7702881956330756e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,148,2.2795880334558571e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,149,9.1905320889488129e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,150,9.3705773640197321e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,151,1.1727585798439675e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,152,1.5306853383011418e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,153,9.4188839801760038e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,154,1.2846750845645485e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,155,1.5887262574381431e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,156,3.2792087252786279e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,157,1.1332014048421597e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,158,1.3606081776324375e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,159,1.9888300648733261e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,160,2.2927730546809646e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,161,1.7173078923872904e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,162,1.1886492281596737e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,163,1.9940159740852978e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,164,2.2468864368550698e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,165,9.4787957467977713e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,166,1.0771900420282741e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,167,2.4397574567905851e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,168,2.6499843499175295e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,169,1.0406237086166672e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,170,9.2248169972209848e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,171,1.1977299378696351e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,172,1.1793574652145860e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,173,9.1894197799779176e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,174,9.2655245773380246e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,175,1.5336926041725001e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,176,1.2491831760231085e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,177,1.9960179167021384e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,178,1.6105732831805901e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,179,3.8152063507263358e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,180,9.8973254977772229e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,181,1.3998037898766915e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,182,1.0382643383308530e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,183,1.5565239075455746e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,184,1.0779527079008686e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,185,1.1722831282017006e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,186,9.2250046083444026e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,187,1.0521176632666256e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,188,1.1571281696198812e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,189,2.0826056553267147e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,190,1.1039747692599249e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,191,9.4400570449794752e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,192,9.1895787440443144e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,193,1.4207284138678240e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,194,1.4077463082826616e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,195,9.1896063569402509e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,196,1.3580227620740466e+00
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,197,9.7946765715649375e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,198,9.2037099857486671e-01
output,sar_only_p1_s12_no_const_unit_sigma,likelihood,199,1.5013183884828287e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,0,4.9671415301123267e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,1,-3.8662137767680099e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,2,7.1682068868628479e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,3,1.1991855873576791e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,4,-9.9566830292734865e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,5,-1.1706026958751256e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,6,1.6962812939819818e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,7,-2.2171678600786948e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,8,-8.5319175051140650e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,9,7.7729723655344074e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,10,-7.3469771460544453e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,11,-2.3402090716402574e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,12,3.2581290244779282e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,13,-1.9182749671377743e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,14,-9.8332391679001929e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,15,-5.9584289191760009e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,16,-4.3298686483573279e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,17,8.5578097363873951e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,18,-1.5740321300134423e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,19,-9.5164015999444995e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,20,2.4277581447426213e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,21,-1.1917898559133449e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,22,4.0082566931282504e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,23,-1.3883060164082111e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,24,2.5543224076196969e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,25,9.9339236610470183e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,26,-9.7597155922199574e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,27,8.6114339095216019e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,28,-5.6898149237745976e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,29,-2.3757327266262002e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,30,-1.3631541478710421e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,31,2.4406189896960422e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,32,-1.5911765028691629e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,33,-7.6338211110273946e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,34,1.2972754701017815e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,35,-1.1945624194553912e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,36,7.6888800941580282e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,37,-2.1790361069738906e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,38,1.3585474724628011e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,39,5.7559581820129180e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,40,8.7658227178834103e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,41,-2.0045268735757243e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,42,-6.4574501783398242e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,43,-8.8921900158225931e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,44,-1.0460792474750620e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,45,3.3470548176508508e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,46,-5.0613677973677496e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,47,1.7770764435055943e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,48,-4.3072844953807637e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,49,-1.3156187237323187e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,50,1.3101093431637247e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,51,-8.0541054320921568e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,52,-6.7639164871605506e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,53,1.0094967916361677e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,54,7.8556110497048481e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,55,4.8876422418677362e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,56,-9.0646654000890292e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,57,1.0457134972340321e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,58,5.1608461935790118e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,59,4.2368092791093448e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,60,-9.1146395434417060e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,61,6.3438293230291720e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,62,-1.3751866997969682e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,63,-4.7890185754354253e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,64,1.5559433924638735e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,65,6.6493593067556978e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,66,-9.6767854928840036e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,67,9.1480385132172415e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,68,2.5132685093584339e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,69,-8.5905668285697279e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,70,5.3819459701222472e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,71,1.1143647402855890e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,72,-5.1476028192099532e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,73,1.5663782326913336e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,74,-3.0980152862945118e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,75,2.3246867975433929e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,76,-7.4709292427980067e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,77,-6.2752401979707029e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,78,4.6630349252815961e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,79,-2.3453106904733012e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,80,8.1615169663244780e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,81,7.1472984556918484e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,82,1.0941511141423503e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,83,-1.6644188697579343e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,84,-3.0790519705348307e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,85,-5.7227724474863728e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,86,2.1869007190933667e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,87,-7.6848246611738136e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,88,-5.9696450341204876e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,89,8.8090680037236146e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,90,-2.3193550273916846e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,91,1.5301410067194621e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,92,-1.4186093599826772e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,93,-1.1672015428824273e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,94,-6.1807840752896637e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,95,-8.9029569937271824e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,96,1.1926852992575445e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,97,1.4224820628898413e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,98,-4.7529837129578650e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,99,-1.9845887693897155e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,100,-1.0898364477837765e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,101,5.3595787760785454e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,102,-8.4525004981498689e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,103,-9.0695187571589486e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,104,5.9576559968793941e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,105,4.7768439254527056e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,106,1.7526435967532430e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,107,-3.8827687630361424e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,108,-1.3810184103234568e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,109,-2.3711965122182979e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,110,-1.8439240035817128e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,111,1.0040148907092170e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,112,4.6291030027448704e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,113,2.3470149930368187e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,114,-1.3842644644805384e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,115,5.8700382801164386e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,116,-2.5744131775548962e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,117,-1.2967302665611733e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,118,1.2219136914838085e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,119,4.1107616676129166e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,120,3.6398698540760638e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,121,-1.2439370949779975e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,122,2.4219525155582562e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,123,-2.3831097379204218e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,124,1.2657364808967202e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,125,1.1670889766554113e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,126,-1.6585695317285480e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,127,-1.9034791445467986e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,128,4.3844586215064202e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,129,-2.0790469082994670e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,130,-1.8170741540054689e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,131,7.8973820271031447e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,132,-1.2211048303390166e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,133,1.3962153159931128e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,134,-1.7134668610514345e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,135,2.6406209876125399e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,136,-1.9445552824039298e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,137,-4.9954299371050992e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,138,1.6002772168832107e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,139,-1.6163140550075619e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,140,7.2805202385439893e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,141,1.3594031879783692e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,142,-1.8713769305000318e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,143,7.3520706871118990e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,144,4.9654142532100698e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,145,3.5045818840362830e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,146,-1.2809960119013188e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,147,-1.3048752142855675e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,148,1.6496360206125376e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,149,1.5144351436004358e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,150,-1.9036387891246875e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,151,7.1248866185967441e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,152,-1.1061164541733108e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,153,2.1424222185614000e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,154,8.5526200822891196e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,155,-1.1574002974195838e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,156,2.1726804606632588e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,157,-6.5461877705652027e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,158,-9.3986131362852121e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,159,1.4627997345287245e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,160,-1.6576094361919469e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,161,1.2636212717286914e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,162,7.3445312301739296e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,163,-1.4663406431526238e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,164,1.6296919363182707e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,165,-2.4058695507073730e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,166,5.6258600911078704e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,167,1.7440291990594150e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,168,-1.8606696733772261e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,169,-4.9332580595787706e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,170,-8.4180360149215816e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,171,-7.4671467732322283e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,172,7.2169097543188576e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,173,-2.6248021331378157e-03
output,sar_only_p1_s12_no_const_unit_sigma,error,174,-1.2340117121915632e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,175,1.1088318817276381e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,176,-8.1270491916615795e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,177,1.4677052725240620e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,178,-1.1761247807744868e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,179,2.4067687124115866e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,180,-3.7628185333085001e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,181,-9.8067859839196936e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,182,-4.8851981561893748e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,183,1.1292345853195445e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,184,-5.6394002286802802e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,185,7.1182103789790863e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,186,8.4402933950989717e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,187,-5.1609907975494940e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,188,-6.9020234194793706e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,189,-1.5255603050171711e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,190,6.0833582182089563e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,191,2.2390699539440392e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,192,6.2195176274087993e-03
output,sar_only_p1_s12_no_const_unit_sigma,error,193,-1.0017882816874544e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,194,9.8874443116306754e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,195,-6.6486824788766219e-03
output,sar_only_p1_s12_no_const_unit_sigma,error,196,-9.3710642818131817e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,197,3.4793425801958927e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,198,-5.3525047785013699e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,199,-1.0792403395705297e+00
config,sma_only_q1_s12_no_const_unit_sigma,p_input,,
config,sma_only_q1_s12_no_const_unit_sigma,q_input,,1
config,sma_only_q1_s12_no_const_unit_sigma,constant,,0
config,sma_only_q1_s12_no_const_unit_sigma,seasonal,,0|0|1|12
config,sma_only_q1_s12_no_const_unit_sigma,input_params,,4.0000000000000002e-01|2.0000000000000001e-01
config,sma_only_q1_s12_no_const_unit_sigma,sigma_type,,unit
config,sma_only_q1_s12_no_const_unit_sigma,expanded_arP,,
config,sma_only_q1_s12_no_const_unit_sigma,expanded_maQ,,1|12|13
output,sma_only_q1_s12_no_const_unit_sigma,LLF,,2.8750323177021193e+02
output,sma_only_q1_s12_no_const_unit_sigma,n_obs,,187
output,sma_only_q1_s12_no_const_unit_sigma,trim_start,,13
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,0,2.7026667037631098e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,1,1.5834805697426031e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,2,9.5829405980071192e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,3,1.1368518652768018e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,4,1.0491089948230228e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,5,1.9263720307968895e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,6,1.1992390482009514e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,7,2.6901205849675458e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,8,1.6051247629840131e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,9,1.1997040417598548e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,10,2.4566880427006184e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,11,9.2424377414808934e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,12,1.0265853899550574e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,13,1.7091169781093543e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,14,1.2737820601844974e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,15,1.2617474631416679e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,16,9.2559094483419646e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,17,9.4558603006659714e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,18,2.8807442457499768e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,19,1.6903988510445140e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,20,9.3442434136382091e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,21,1.1297665967286341e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,22,1.4912746414362577e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,23,1.0321897756759866e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,24,3.4156530114706993e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,25,9.2956771587194342e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,26,9.1903476906547577e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,27,1.3962170796634972e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,28,9.5342048626974829e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,29,9.1928541338545799e-01
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,30,1.1826727020882450e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,31,1.2240130349537821e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,32,1.0301276863122555e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,33,1.0054498381043560e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,34,2.0281437546600127e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,35,1.0126531238607557e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,36,1.5293121788385360e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,37,1.1089292537431950e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,38,1.1240857744014678e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,39,1.1094174489680357e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,40,1.4082428765908610e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,41,1.1043938093694567e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,42,1.2675774126554802e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,43,1.4968668185843994e+00
output,sma_only_q1_s12_no_const_unit_sigma,likelihood,44,9.3059032077916015e-01
