# sarimax_errors.csv — MATLAB reference outputs from sandbox/sarimax_errors.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_errors.m — SARIMAX residual computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_errors.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   e = sarimax_errors(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_errors.m lines 32-35):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. parameters = [parameters(1:m); armaParameters] — recombine
#   4. armaxerrors(parameters, p, q, constant, y, x, m, sigma) — recursive residual computation
#   5. Return e — T×1 residual vector (divided by sigma inside armaxerrors)
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
# Exogenous x (TC7): rng.randn(T,1) — drawn after y and hetero_sigma from same RNG state
#
# Test configurations:
#   TC1: sarima_101_101_12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC2: sar_only_p1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[none]
#   TC3: sma_only_q1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[none], maQ=[1,12,13]
#   TC4: sarima_101_101_12_no_const_hetero_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC5: arma_11_no_seasonal_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1], maQ=[1]
#   TC6: sar_quarterly_p12_s4_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,2,4,5,6], maQ=[none]
#   TC7: sarima_101_101_12_with_exog_no_const_unit_sigma — n_errors=200, nonzero=199, arP=[1,12,13], maQ=[1,12,13]
#   TC8: multi_seasonal_q4_m12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,4,5,12,13,16,17], maQ=[1,4,5,12,13,16,17]
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: p_input, q_input, constant, seasonal,
#                   input_params, sigma_type, m_exog, expanded_arP, expanded_maQ, error
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sar_only_p1_s12_no_const_unit_sigma,error,71,1.1143647402855890e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,72,-5.1476028192099532e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,73,1.5663782326913336e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,74,-3.0980152862945118e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,75,2.3246867975433929e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,76,-7.4709292427980067e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,77,-6.2752401979707029e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,78,4.6630349252815961e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,79,-2.3453106904733012e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,80,8.1615169663244780e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,81,7.1472984556918484e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,82,1.0941511141423503e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,83,-1.6644188697579343e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,84,-3.0790519705348307e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,85,-5.7227724474863728e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,86,2.1869007190933667e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,87,-7.6848246611738136e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,88,-5.9696450341204876e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,89,8.8090680037236146e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,90,-2.3193550273916846e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,91,1.5301410067194621e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,92,-1.4186093599826772e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,93,-1.1672015428824273e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,94,-6.1807840752896637e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,95,-8.9029569937271824e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,96,1.1926852992575445e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,97,1.4224820628898413e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,98,-4.7529837129578650e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,99,-1.9845887693897155e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,100,-1.0898364477837765e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,101,5.3595787760785454e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,102,-8.4525004981498689e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,103,-9.0695187571589486e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,104,5.9576559968793941e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,105,4.7768439254527056e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,106,1.7526435967532430e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,107,-3.8827687630361424e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,108,-1.3810184103234568e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,109,-2.3711965122182979e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,110,-1.8439240035817128e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,111,1.0040148907092170e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,112,4.6291030027448704e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,113,2.3470149930368187e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,114,-1.3842644644805384e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,115,5.8700382801164386e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,116,-2.5744131775548962e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,117,-1.2967302665611733e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,118,1.2219136914838085e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,119,4.1107616676129166e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,120,3.6398698540760638e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,121,-1.2439370949779975e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,122,2.4219525155582562e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,123,-2.3831097379204218e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,124,1.2657364808967202e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,125,1.1670889766554113e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,126,-1.6585695317285480e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,127,-1.9034791445467986e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,128,4.3844586215064202e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,129,-2.0790469082994670e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,130,-1.8170741540054689e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,131,7.8973820271031447e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,132,-1.2211048303390166e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,133,1.3962153159931128e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,134,-1.7134668610514345e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,135,2.6406209876125399e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,136,-1.9445552824039298e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,137,-4.9954299371050992e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,138,1.6002772168832107e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,139,-1.6163140550075619e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,140,7.2805202385439893e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,141,1.3594031879783692e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,142,-1.8713769305000318e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,143,7.3520706871118990e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,144,4.9654142532100698e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,145,3.5045818840362830e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,146,-1.2809960119013188e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,147,-1.3048752142855675e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,148,1.6496360206125376e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,149,1.5144351436004358e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,150,-1.9036387891246875e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,151,7.1248866185967441e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,152,-1.1061164541733108e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,153,2.1424222185614000e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,154,8.5526200822891196e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,155,-1.1574002974195838e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,156,2.1726804606632588e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,157,-6.5461877705652027e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,158,-9.3986131362852121e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,159,1.4627997345287245e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,160,-1.6576094361919469e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,161,1.2636212717286914e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,162,7.3445312301739296e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,163,-1.4663406431526238e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,164,1.6296919363182707e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,165,-2.4058695507073730e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,166,5.6258600911078704e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,167,1.7440291990594150e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,168,-1.8606696733772261e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,169,-4.9332580595787706e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,170,-8.4180360149215816e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,171,-7.4671467732322283e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,172,7.2169097543188576e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,173,-2.6248021331378157e-03
output,sar_only_p1_s12_no_const_unit_sigma,error,174,-1.2340117121915632e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,175,1.1088318817276381e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,176,-8.1270491916615795e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,177,1.4677052725240620e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,178,-1.1761247807744868e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,179,2.4067687124115866e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,180,-3.7628185333085001e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,181,-9.8067859839196936e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,182,-4.8851981561893748e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,183,1.1292345853195445e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,184,-5.6394002286802802e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,185,7.1182103789790863e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,186,8.4402933950989717e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,187,-5.1609907975494940e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,188,-6.9020234194793706e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,189,-1.5255603050171711e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,190,6.0833582182089563e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,191,2.2390699539440392e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,192,6.2195176274087993e-03
output,sar_only_p1_s12_no_const_unit_sigma,error,193,-1.0017882816874544e+00
output,sar_only_p1_s12_no_const_unit_sigma,error,194,9.8874443116306754e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,195,-6.6486824788766219e-03
output,sar_only_p1_s12_no_const_unit_sigma,error,196,-9.3710642818131817e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,197,3.4793425801958927e-01
output,sar_only_p1_s12_no_const_unit_sigma,error,198,-5.3525047785013699e-02
output,sar_only_p1_s12_no_const_unit_sigma,error,199,-1.0792403395705297e+00
config,sma_only_q1_s12_no_const_unit_sigma,p_input,,
config,sma_only_q1_s12_no_const_unit_sigma,q_input,,1
config,sma_only_q1_s12_no_const_unit_sigma,constant,,0
config,sma_only_q1_s12_no_const_unit_sigma,seasonal,,0|0|1|12
config,sma_only_q1_s12_no_const_unit_sigma,input_params,,4.0000000000000002e-01|2.0000000000000001e-01
config,sma_only_q1_s12_no_const_unit_sigma,sigma_type,,unit
config,sma_only_q1_s12_no_const_unit_sigma,m_exog,,0
config,sma_only_q1_s12_no_const_unit_sigma,expanded_arP,,
config,sma_only_q1_s12_no_const_unit_sigma,expanded_maQ,,1|12|13
output,sma_only_q1_s12_no_const_unit_sigma,n_errors,,200
output,sma_only_q1_s12_no_const_unit_sigma,error,0,4.9671415301123267e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,1,-3.3694996237567776e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,2,7.8246852305096359e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,3,1.2100424471876399e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,4,-7.1817035359839188e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,5,5.3131184490176203e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,6,1.5579603417113210e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,7,1.4425059246838035e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,8,-5.2717462292230421e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,9,7.5342989275488637e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,10,-7.6478964991441689e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,11,-1.5981389360449011e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,12,2.0654499840558366e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,13,-1.8887711193039971e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,14,-1.1528590863916808e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,15,-2.8055490227775126e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,16,-6.6017169292863376e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,17,5.1023614458082078e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,18,-1.4194601069365893e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,19,-7.4873294971742599e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,20,1.8821169207904558e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,21,-1.1714830171874797e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,22,7.4935373296619001e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,23,-1.7537100726721881e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,24,1.0300719337421670e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,25,4.6399753609342553e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,26,-1.2571224641256566e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,27,8.4242925754015052e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,28,-8.2802044653135842e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,29,-1.1534653553118829e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,30,-2.3085708506313801e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,31,1.9808107999227509e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,32,-1.2421435648425196e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,33,-1.7598754591816007e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,34,6.4935054250221658e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,35,-1.0698935538001759e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,36,4.7592277203620742e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,37,-2.2345981644430064e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,38,-1.4580248740862248e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,39,-1.3873417805510144e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,40,9.7701437702709826e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,41,-2.6260979823713987e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,42,2.6339331076747973e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,43,-7.2627015480958923e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,44,-7.8112035148126757e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,45,-4.7157004380597117e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,46,-4.1595986561129517e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,47,1.4894329266236463e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,48,-4.3293091979225273e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,49,-1.1048743327943349e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,50,6.1642634683881292e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,51,-6.4054233458342946e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,52,-6.1721781530244746e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,53,9.8924652477144270e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,54,6.0902426251305308e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,55,8.3503159155903506e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,56,-1.0751077019347659e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,57,1.5265508556538462e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,58,3.1566776679519143e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,59,5.1811464583064959e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,60,-4.8067927808920746e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,61,1.9295312754735264e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,62,-1.3951914410162787e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,63,-4.6070747301036835e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,64,1.0690089878921605e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,65,6.8140970323547445e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,66,-3.8723913339541888e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,67,1.0401441739394290e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,68,2.2740242318353854e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,69,-8.5262035714639794e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,70,6.5152260185316568e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,71,1.1990580179021884e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,72,-3.7786421898653344e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,73,1.6387443756520124e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,74,-2.9807683159435054e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,75,1.9947360100733973e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,76,-9.6150573121044935e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,77,3.4833720402590265e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,78,2.0978789131238793e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,79,-2.3104920365853672e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,80,7.4225597607508165e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,81,2.4892644636567643e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,82,1.1798093172529005e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,83,-1.1778837406069920e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,84,-1.6584262142090905e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,85,-7.9339800766549806e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,86,1.9600145340091353e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,87,-1.0926633712341296e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,88,2.5918517177457479e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,89,3.2570616182617218e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,90,-7.2375796012698848e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,91,1.4764767475600333e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,92,-1.6259343510432116e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,93,3.3230678263238772e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,94,-7.4107861392643870e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,95,-8.3712200905991274e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,96,5.6990690572416358e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,97,1.7850470170965077e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,98,-5.2176317145646633e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,99,3.4945197217499641e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,100,-1.6944016349740583e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,101,2.1270891260099586e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,102,-3.8726642941853423e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,103,-9.4845611064722768e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,104,6.6140174260632700e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,105,-5.7045944837926923e-02
output,sma_only_q1_s12_no_const_unit_sigma,error,106,2.0838045445415796e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,107,-5.5080589228692556e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,108,2.9692160576790888e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,109,-1.8332294595732784e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,110,-1.7268090264880451e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,111,5.5257828699448464e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,112,2.0603537991204396e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,113,2.2027340472023447e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,114,-9.7898458477027384e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,115,8.5185108401768483e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,116,-5.8360904068536090e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,117,-8.7091309296929620e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,118,1.0698634672073890e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,119,6.0085318782453001e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,120,4.4724187937669913e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,121,-1.0278658888925203e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,122,2.1446366361141300e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,123,-2.5083660967558736e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,124,1.5932027194797695e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,125,1.1291105589705654e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,126,-1.0701649079886721e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,127,-3.8692074999246195e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,128,4.3928955994311297e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,129,-5.5169758275441405e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,130,-1.6136301388433887e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,131,6.7943347015506805e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,132,-1.3754572226375097e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,133,1.2651278478188257e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,134,-1.9366319716955611e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,135,2.9978313439360695e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,136,-2.5016956615470889e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,137,5.8025085417742861e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,138,8.8577870201407793e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,139,-1.5934048398801877e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,140,7.4601029856818502e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,141,1.1542213162014860e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,142,-1.7905815398934972e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,143,6.3588936935121843e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,144,3.3497316864784360e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,145,2.8477145694340700e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,146,-8.6232267149082631e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,147,-1.7300243710108048e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,148,1.9541169538455230e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,149,-8.0084793206427596e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,150,4.4009635110296563e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,151,5.5995293319295325e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,152,-1.1806803417597243e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,153,5.3336239451005096e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,154,5.3018152876947922e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,155,-1.1968484265958830e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,156,2.3283903976016385e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,157,-4.8767967602572171e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,158,-8.0098537593872210e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,159,1.2539668194922136e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,160,-2.0054937384741760e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,161,1.9057810418526193e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,162,2.4419605748062106e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,163,-9.9514361989431233e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,164,1.6423658802094279e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,165,-4.4529233139006102e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,166,9.3680977835742263e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,167,1.8038532789317134e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,168,-1.5283553812235542e+00
output,sma_only_q1_s12_no_const_unit_sigma,error,169,1.4141315514520758e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,170,-8.2489699057791965e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,171,-8.0072368270781091e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,172,7.4460385692323250e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,173,-4.9828527540110712e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,174,5.7962818134254723e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,175,8.1389638507631712e-01
output,sma_only_q1_s12_no_const_unit_sigma,error,176,-7.2064132778605039e-01
