scenario,t,y,trend,cyclic
ar2,87,104.328844591424,104.400572702998,-0.0717281115737514
ar2,88,104.382592827042,104.346450592623,0.0361422344195006
ar2,89,104.576816824714,104.541697884201,0.0351189405134988
ar2,90,104.760776177523,104.763342338739,-0.00256616121574993
ar2,91,105.010391710214,104.993977665243,0.0164140449704995
ar2,92,105.030846064862,105.088136359373,-0.0572902945107465
ar2,93,104.953856571248,104.978217533313,-0.0243609620655043
ar2,94,104.979941107976,104.954172600391,0.0257685075855036
ar2,95,104.523740777789,104.644311994518,-0.120571216728752
ar2,96,104.139607036062,104.121590388947,0.0180166471150009
ar2,97,103.792797152356,103.783466187851,0.00933096450524928
ar2,98,103.543623104075,103.519214145219,0.0244089588562488
ar2,99,103.713555372092,103.608778793018,0.104776579074503
ar2,100,103.491911655484,103.58980565164,-0.0978939961562517
ar2,101,103.428462889273,103.388914151674,0.0395487375992509
ar2,102,103.868231378608,103.742427064722,0.125804313886498
ar2,103,103.81135218729,103.935514107453,-0.12416192016325
ar2,104,104.08260685783,104.000573392365,0.0820334654645016
ar2,105,103.852521553827,103.977856547463,-0.12533499363575
ar2,106,103.840890286467,103.786276777306,0.0546135091607489
ar2,107,103.605883669994,103.661727507272,-0.0558438372782497
ar2,108,103.554173747223,103.508349573798,0.0458241734255012
ar2,109,103.856266188461,103.767815597459,0.0884505910022497
ar2,110,103.388070061503,103.580642203552,-0.192572142049002
ar2,111,103.568397154567,103.406266349561,0.1621308050055
ar2,112,103.689717835266,103.704469438357,-0.0147516030912485
ar2,113,103.561472848557,103.623864265409,-0.0623914168519981
ar2,114,103.177655492241,103.241548584643,-0.0638930924017522
ar2,115,103.249294344555,103.135430292398,0.113864052157499
ar2,116,103.140446531836,103.185568198094,-0.0451216662582468
ar2,117,103.260249395242,103.203086726211,0.0571626690312463
ar2,118,103.316805038899,103.332616843836,-0.0158118049372469
ar2,119,103.847338706296,103.728844200361,0.118494505934997
ar2,120,103.825532018054,103.963617106964,-0.138085088909747
ar2,121,103.568482770267,103.627293410153,-0.0588106398862536
ar2,122,103.672265460754,103.582057476185,0.0902079845685044
ar2,123,103.788264465946,103.78521038727,0.00305407867624652
ar2,124,104.246020738518,104.160581421673,0.0854393168450009
ar2,125,104.546554112292,104.585859836992,-0.0393057246994992
ar2,126,104.703615430037,104.739483444044,-0.0358680140072494
ar2,127,105.192606297403,105.109623909998,0.0829823874052487
ar2,128,104.885977381106,105.084882327022,-0.19890494591575
ar2,129,104.744051921281,104.702876057163,0.0411758641179993
ar2,130,104.516079138859,104.537590969508,-0.0215118306492492
ar2,131,104.449136197913,104.408878737544,0.040257460369002
ar2,132,104.086130353646,104.160146079476,-0.0740157258302538
ar2,133,104.32667563769,104.175787855612,0.150887782077753
ar2,134,104.31000882856,104.374311851854,-0.0643030232935011
ar2,135,103.91876694021,104.012410710015,-0.0936437698049986
ar2,136,103.664093215847,103.62995117485,0.0341420409967483
ar2,137,103.808147370082,103.708465400433,0.0996819696494988
ar2,138,104.109585340451,104.070239386417,0.0393459540335037
ar2,139,104.758604607958,104.671709283674,0.0868953242844981
ar2,140,105.68276334776,105.613978479686,0.0687848680737488
ar2,141,105.857086177743,106.044545155198,-0.187458977454749
ar2,142,105.610224741734,105.715520808232,-0.105296066497999
ar2,143,105.020610857514,105.106298969567,-0.0856881120527504
ar2,144,105.150924296217,104.970942465486,0.17998183073075
ar2,145,104.957041967624,105.038090909448,-0.081048941824001
ar2,146,104.88243478957,104.852616001935,0.0298187876347527
ar2,147,104.748805749852,104.763561215268,-0.0147554654160018
ar2,148,104.756568483928,104.72122054048,0.0353479434485031
ar2,149,105.126362553164,105.035854719374,0.0905078337899958
ar2,150,105.223477123397,105.291646998148,-0.0681698747507475
ar2,151,105.225886672286,105.249562927622,-0.023676255336003
ar2,152,104.965190546438,105.030966965122,-0.0657764186842478
ar2,153,104.512785663027,104.560712852418,-0.047927189390748
ar2,154,104.416893290305,104.327765162633,0.0891281276722466
ar2,155,104.450758525059,104.41831912319,0.0324394018690022
ar2,156,105.031137499133,104.894509064303,0.136628434829998
ar2,157,105.120219855575,105.243044009983,-0.122824154407997
ar2,158,105.465041708882,105.401106834666,0.0639348742162476
ar2,159,105.36525302932,105.476405662537,-0.111152633217248
ar2,160,105.059769899395,105.111193511986,-0.051423612590753
ar2,161,104.820234870725,104.803747845411,0.0164870253137543
ar2,162,104.652667051365,104.634675249037,0.0179918023274972
ar2,163,105.341207971095,105.127180786322,0.214027184772501
ar2,164,105.144791967328,105.366031198202,-0.22123923087425
ar2,165,105.446338728449,105.321848037227,0.124490691222
ar2,166,105.225460575023,105.35606680366,-0.130606228636751
ar2,167,105.554932478885,105.417344964563,0.137587514321996
ar2,168,105.720417768717,105.761414422224,-0.040996653507495
ar2,169,105.723426399419,105.764045564201,-0.0406191647825018
ar2,170,105.761197641579,105.752506988715,0.00869065286450166
ar2,171,105.61476133295,105.660813220647,-0.0460518876972529
ar2,172,105.798582993395,105.716018501126,0.0825644922685029
ar2,173,105.712087949292,105.779667125429,-0.0675791761370022
ar2,174,105.394406220162,105.452202891419,-0.0577966712567495
ar2,175,105.061024947866,105.064949833657,-0.00392488579149841
ar2,176,105.162801323183,105.05401191128,0.108789411903249
ar2,177,105.686528700106,105.581040949705,0.105487750401497
ar2,178,105.784526184178,105.890958657391,-0.106432473212745
ar2,179,105.798934686345,105.819831931821,-0.0208972454762524
ar2,180,105.934682528226,105.904347693298,0.0303348349284995
ar2,181,106.376483050738,106.29996988058,0.0765131701577495
ar2,182,106.492297801147,106.573794244173,-0.081496443025749
ar2,183,106.419019631897,106.466292861812,-0.0472732299147509
ar2,184,106.800906244915,106.687115049348,0.113791195567
ar2,185,106.979533176453,107.030348096823,-0.0508149203699979
ar2,186,107.490259974052,107.407235007537,0.0830249665152465
ar2,187,107.595230305219,107.696669421827,-0.101439116607995
ar2,188,107.277889595703,107.383467355874,-0.105577760170753
ar2,189,106.917441835929,106.928218598494,-0.0107767625645003
ar2,190,107.462720215598,107.236288680737,0.226431534860751
ar2,191,108.029819931833,108.024364597692,0.00545533414150157
ar2,192,108.025964167848,108.168703037903,-0.142738870055002
ar2,193,107.961007971508,107.976283079597,-0.0152751080887512
ar2,194,108.44944125918,108.311093888177,0.138347371003004
ar2,195,108.167327554567,108.359964302638,-0.192636748071255
ar2,196,107.948909448881,107.932985549149,0.015923899731753
ar2,197,108.191907487287,108.076553451264,0.115354036023
ar2,198,108.123525950429,108.201370844245,-0.0778448938159997
ar2,199,108.171989390413,108.142778146203,0.0292112442105008
