# VAR Impulse Response Reference Fixture Data
# Source: timeseries/impulseresponse.m (MFE Toolbox v4.0)
# Generated with: T=1000 K=3 VAR(1) constant=1 lags=[1] leads=20 het=1 uncorr=0
# Seed: numpy.random.MT19937(seed=42)
# Validation: numpy.testing.assert_allclose(atol=1e-6 rtol=1e-4)
# Scenarios: unit(sqrttype=0) scaled(sqrttype=1) choleski(sqrttype=2) spectral(sqrttype=3) generalized(sqrttype=4)
# Output arrays: impulses(K x K x (leads+1)) impulsesstd(K x K x (leads+1))

scenario,sqrttype,lead,response_var,shock_var,impulse,impulse_std
choleski,2,5,0,1,3.942865039696e-02,1.252817268933e-02
choleski,2,5,0,2,1.746006728648e-02,7.286749570390e-03
choleski,2,5,1,0,6.006164274833e-02,1.069458944527e-02
choleski,2,5,1,1,5.340928314814e-02,1.156171459609e-02
choleski,2,5,1,2,2.349215185705e-02,6.918251534007e-03
choleski,2,5,2,0,3.190565250782e-02,6.476806649433e-03
choleski,2,5,2,1,3.141954361871e-02,7.335148340171e-03
choleski,2,5,2,2,1.413539461797e-02,4.194411430520e-03
choleski,2,6,0,0,3.231183266419e-02,8.311769749207e-03
choleski,2,6,0,1,2.609214696719e-02,9.364775192027e-03
choleski,2,6,0,2,1.154782753458e-02,5.326452447355e-03
choleski,2,6,1,0,3.957209435403e-02,7.800534144399e-03
choleski,2,6,1,1,3.432431601363e-02,8.622201155425e-03
choleski,2,6,1,2,1.515459255540e-02,4.987059641174e-03
choleski,2,6,2,0,2.169165058283e-02,4.479882089557e-03
choleski,2,6,2,1,1.987486968428e-02,5.180733205234e-03
choleski,2,6,2,2,8.832442430998e-03,2.924993417006e-03
choleski,2,7,0,0,2.072428689082e-02,6.074896699528e-03
choleski,2,7,0,1,1.711007268315e-02,6.912737663156e-03
choleski,2,7,0,2,7.570328844435e-03,3.873348125485e-03
choleski,2,7,1,0,2.588907955156e-02,5.639618333373e-03
choleski,2,7,1,1,2.217741391115e-02,6.343925361086e-03
choleski,2,7,1,2,9.803275883090e-03,3.593188646214e-03
choleski,2,7,2,0,1.442196369489e-02,3.114707621527e-03
choleski,2,7,2,1,1.271765375910e-02,3.646039107678e-03
choleski,2,7,2,2,5.631733670460e-03,2.043540743346e-03
choleski,2,8,0,0,1.337281625875e-02,4.393264713039e-03
choleski,2,8,0,1,1.116833933483e-02,5.046428656020e-03
choleski,2,8,0,2,4.940659531076e-03,2.798517085106e-03
choleski,2,8,1,0,1.687794561919e-02,4.044420003945e-03
choleski,2,8,1,1,1.436682132291e-02,4.613635775605e-03
choleski,2,8,1,2,6.353166964401e-03,2.579168660788e-03
choleski,2,8,2,0,9.480809123602e-03,2.167344303782e-03
choleski,2,8,2,1,8.193785041732e-03,2.557143849057e-03
choleski,2,8,2,2,3.624983302217e-03,1.425623357739e-03
choleski,2,9,0,0,8.656552785644e-03,3.148677968959e-03
choleski,2,9,0,1,7.272747397204e-03,3.648174245227e-03
choleski,2,9,0,2,3.217067694830e-03,2.008999421293e-03
choleski,2,9,1,0,1.098374668524e-02,2.879199006504e-03
choleski,2,9,1,1,9.319267270686e-03,3.321911836467e-03
choleski,2,9,1,2,4.121634650035e-03,1.841839162847e-03
choleski,2,9,2,0,6.196534634199e-03,1.506347566174e-03
choleski,2,9,2,1,5.299318006040e-03,1.787528768297e-03
choleski,2,9,2,2,2.343929438381e-03,9.924576221587e-04
choleski,2,10,0,0,5.612885119743e-03,2.239331658277e-03
choleski,2,10,0,1,4.730204123507e-03,2.614773302136e-03
choleski,2,10,0,2,2.092298274078e-03,1.433399026407e-03
choleski,2,10,1,0,7.141454261681e-03,2.036207674256e-03
choleski,2,10,1,1,6.049126919344e-03,2.371384767498e-03
choleski,2,10,1,2,2.675480408649e-03,1.308062749984e-03
choleski,2,10,2,0,4.037892308859e-03,1.044749054724e-03
choleski,2,10,2,1,3.434381400405e-03,1.245519552548e-03
choleski,2,10,2,2,1.519001168194e-03,6.893632544384e-04
choleski,2,11,0,0,3.642511575021e-03,1.581994804495e-03
choleski,2,11,0,1,3.074599191563e-03,1.859980300748e-03
choleski,2,11,0,2,1.359949864097e-03,1.016808973111e-03
choleski,2,11,1,0,4.641088648624e-03,1.431577856739e-03
choleski,2,11,1,1,3.927822757889e-03,1.680336506819e-03
choleski,2,11,1,2,1.737278415420e-03,9.239488124735e-04
choleski,2,11,2,0,2.627181696361e-03,7.228048192440e-04
choleski,2,11,2,1,2.228176469012e-03,8.651297429300e-04
choleski,2,11,2,2,9.855119473926e-04,4.777316785445e-04
choleski,2,12,0,0,2.364882011767e-03,1.111098275784e-03
choleski,2,12,0,1,1.997819217626e-03,1.314289853970e-03
choleski,2,12,0,2,8.836611132063e-04,7.173982466981e-04
choleski,2,12,1,0,3.015424290159e-03,1.001220809849e-03
choleski,2,12,1,1,2.550863782857e-03,1.183033206265e-03
choleski,2,12,1,2,1.128258006805e-03,6.492914198557e-04
choleski,2,12,2,0,1.707963940260e-03,4.987702371047e-04
choleski,2,12,2,1,1.446432536144e-03,5.990852987378e-04
choleski,2,12,2,2,6.397569421414e-04,3.302923827990e-04
choleski,2,13,0,0,1.535742454937e-03,7.763592026959e-04
choleski,2,13,0,1,1.297929120313e-03,9.232590244230e-04
choleski,2,13,0,2,5.740874209523e-04,5.036195942662e-04
choleski,2,13,1,0,1.958948202131e-03,6.969713225648e-04
choleski,2,13,1,1,1.656768890213e-03,8.282457931960e-04
choleski,2,13,1,2,7.327987706958e-04,4.541188654623e-04
choleski,2,13,2,0,1.109910190274e-03,3.432873866193e-04
choleski,2,13,2,1,9.392382226251e-04,4.136450388986e-04
choleski,2,13,2,2,4.154280696886e-04,2.278160901614e-04
choleski,2,14,0,0,9.974227655893e-04,5.399949086970e-04
choleski,2,14,0,1,8.431562444398e-04,6.452086031729e-04
choleski,2,14,0,2,3.729355802900e-04,3.519174753566e-04
choleski,2,14,1,0,1.272534430038e-03,4.831561931166e-04
choleski,2,14,1,1,1.076110512825e-03,5.770057922518e-04
choleski,2,14,1,2,4.759709635223e-04,3.162356482060e-04
choleski,2,14,2,0,7.211143072059e-04,2.356842045209e-04
choleski,2,14,2,1,6.099866551965e-04,2.848145830311e-04
choleski,2,14,2,2,2.698002633528e-04,1.567655298387e-04
choleski,2,15,0,0,6.478389674538e-04,3.740666995976e-04
choleski,2,15,0,1,5.477036512094e-04,4.488223846793e-04
choleski,2,15,0,2,2.422538703493e-04,2.448751062351e-04
choleski,2,15,1,0,8.266119570135e-04,3.336853073944e-04
choleski,2,15,1,1,6.989760550465e-04,4.002296520221e-04
choleski,2,15,1,2,3.091621150840e-04,2.193465420470e-04
choleski,2,15,2,0,4.684597933235e-04,1.614248536129e-04
choleski,2,15,2,1,3.961864851489e-04,1.955960195565e-04
choleski,2,15,2,2,1.752357792424e-04,1.076268263638e-04
choleski,2,16,0,0,4.207932680960e-04,2.581817235633e-04
choleski,2,16,0,1,3.557731069293e-04,3.109315045173e-04
choleski,2,16,0,2,1.573612719788e-04,1.697360604209e-04
choleski,2,16,1,0,5.369407321949e-04,2.296824921551e-04
choleski,2,16,1,1,4.540180742673e-04,2.765395942317e-04
choleski,2,16,1,2,2.008155355501e-04,1.515949565614e-04
choleski,2,16,2,0,3.043096033525e-04,1.103152483545e-04
choleski,2,16,2,1,2.573338884243e-04,1.339956405574e-04
choleski,2,16,2,2,1.138205549647e-04,7.372731577700e-05
choleski,2,17,0,0,2.733239613240e-04,1.776143437984e-04
choleski,2,17,0,1,2.310975667683e-04,2.146142423393e-04
choleski,2,17,0,2,1.022162476695e-04,1.172403564739e-04
choleski,2,17,1,0,3.487764486357e-04,1.576168933533e-04
choleski,2,17,1,1,2.949081602449e-04,1.904160415004e-04
choleski,2,17,1,2,1.304400792626e-04,1.044272699554e-04
choleski,2,17,2,0,1.976724385780e-04,7.522896650019e-05
choleski,2,17,2,1,1.671489416767e-04,9.158463329145e-05
choleski,2,17,2,2,7.393118363084e-05,5.039823701445e-05
choleski,2,18,0,0,1.775376059788e-04,1.218272241898e-04
choleski,2,18,0,1,1.501118322007e-04,1.476447164374e-04
choleski,2,18,0,2,6.639561440404e-05,8.072132753468e-05
choleski,2,18,1,0,2.265509829173e-04,1.078663490863e-04
choleski,2,18,1,1,1.915587030196e-04,1.307076802124e-04
choleski,2,18,1,2,8.472785321876e-05,7.172082480095e-05
choleski,2,18,2,0,1.284014474720e-04,5.120082106615e-05
choleski,2,18,2,1,1.085713171004e-04,6.246282731721e-05
choleski,2,18,2,2,4.802189544767e-05,3.438161247179e-05
choleski,2,19,0,0,1.153200819830e-04,8.333821649831e-05
choleski,2,19,0,1,9.750639045958e-05,1.012705163864e-04
choleski,2,19,0,2,4.312781937682e-05,5.541522164867e-05
choleski,2,19,1,0,1.471579451224e-04,7.363529540777e-05
choleski,2,19,1,1,1.244278899812e-04,8.947090545530e-05
choleski,2,19,1,2,5.503539366244e-05,4.912383881877e-05
choleski,2,19,2,0,8.340465135473e-05,3.478293907970e-05
choleski,2,19,2,1,7.052272415028e-05,4.251576749178e-05
choleski,2,19,2,2,3.119272788040e-05,2.341033117514e-05
choleski,2,20,0,0,7.490667582149e-05,5.686987087443e-05
choleski,2,20,0,1,6.333598219297e-05,6.927486175144e-05
choleski,2,20,0,2,2.801398585824e-05,3.794097280030e-05
choleski,2,20,1,0,9.558746474990e-05,5.015312186040e-05
choleski,2,20,1,1,8.082281518100e-05,6.108853677908e-05
choleski,2,20,1,2,3.574854149260e-05,3.356264437845e-05
choleski,2,20,2,0,5.417623729182e-05,2.358875973754e-05
choleski,2,20,2,1,4.580831808906e-05,2.888457995694e-05
choleski,2,20,2,2,2.026136346294e-05,1.591129834126e-05
spectral,3,0,0,0,1.000563493864e+00,0.000000000000e+00
spectral,3,0,0,1,-2.050032074575e-02,0.000000000000e+00
spectral,3,0,0,2,-2.411197462812e-02,0.000000000000e+00
spectral,3,0,1,0,-2.050032074575e-02,0.000000000000e+00
spectral,3,0,1,1,1.021366850289e+00,0.000000000000e+00
spectral,3,0,1,2,-1.098711588360e-02,0.000000000000e+00
spectral,3,0,2,0,-2.411197462812e-02,0.000000000000e+00
spectral,3,0,2,1,-1.098711588360e-02,0.000000000000e+00
spectral,3,0,2,2,1.011012517556e+00,0.000000000000e+00
spectral,3,1,0,0,4.713084912310e-01,2.657970092278e-02
spectral,3,1,0,1,1.014382095109e-01,3.063017255609e-02
spectral,3,1,0,2,3.701732941364e-02,2.882113961916e-02
spectral,3,1,1,0,1.904937140955e-01,2.967411796578e-02
spectral,3,1,1,1,4.354975700628e-01,3.044449139089e-02
spectral,3,1,1,2,9.717906954849e-02,2.912546891713e-02
spectral,3,1,2,0,3.081508179407e-02,3.068220917553e-02
spectral,3,1,2,1,1.821802276140e-01,3.030049069148e-02
spectral,3,1,2,2,2.714521599958e-01,3.011855374849e-02
spectral,3,2,0,0,2.459680443974e-01,2.496091575440e-02
spectral,3,2,0,1,1.047069380210e-01,2.738802084654e-02
spectral,3,2,0,2,4.152507498996e-02,2.065293487470e-02
spectral,3,2,1,0,1.805646287938e-01,2.557962080639e-02
spectral,3,2,1,1,2.276590521351e-01,2.530134665408e-02
spectral,3,2,1,2,7.808055820795e-02,2.008661791665e-02
spectral,3,2,2,0,6.241328126726e-02,2.213574955465e-02
spectral,3,2,2,1,1.329296582033e-01,2.126645763640e-02
spectral,3,2,2,2,9.290470916453e-02,1.655513660921e-02
spectral,3,3,0,0,1.395174462153e-01,1.989404898543e-02
spectral,3,3,0,1,8.110789908223e-02,2.170937761489e-02
spectral,3,3,0,2,3.280512760235e-02,1.412718558763e-02
spectral,3,3,1,0,1.341491096452e-01,1.944388906960e-02
spectral,3,3,1,1,1.334190922364e-01,1.969471962744e-02
spectral,3,3,1,2,5.188901615940e-02,1.361513012344e-02
spectral,3,3,2,0,5.992764666324e-02,1.417378822383e-02
spectral,3,3,2,1,8.184444614959e-02,1.447701762141e-02
spectral,3,3,2,2,4.114433512690e-02,9.279459362683e-03
spectral,3,4,0,0,8.381163968529e-02,1.526893548593e-02
spectral,3,4,0,1,5.709488280261e-02,1.678294547803e-02
spectral,3,4,0,2,2.326089831815e-02,1.014429305444e-02
spectral,3,4,1,0,9.237589678282e-02,1.444177518085e-02
spectral,3,4,1,1,8.259021656714e-02,1.512058005036e-02
spectral,3,4,1,2,3.335891360173e-02,9.553126692693e-03
spectral,3,4,2,0,4.642802746349e-02,9.294691583474e-03
spectral,3,4,2,1,4.984556753007e-02,1.012651208712e-02
spectral,3,4,2,2,2.196580960437e-02,5.943026982305e-03
spectral,3,5,0,0,5.214931941782e-02,1.149542701678e-02
spectral,3,5,0,1,3.857071135778e-02,1.276099495289e-02
spectral,3,5,0,2,1.576385678911e-02,7.429037847227e-03
spectral,3,5,1,0,6.168183917654e-02,1.061074619509e-02
spectral,3,5,1,1,5.242882101185e-02,1.143120604189e-02
spectral,3,5,1,2,2.141035025422e-02,6.833051581340e-03
spectral,3,5,2,0,3.286816489128e-02,6.276458462480e-03
spectral,3,5,2,1,3.091649165387e-02,7.119132932084e-03
spectral,3,5,2,2,1.299315376109e-02,4.055093724107e-03
spectral,3,6,0,0,3.310359657268e-02,8.521640131878e-03
spectral,3,6,0,1,2.555314267005e-02,9.559903259182e-03
spectral,3,6,0,2,1.045924365725e-02,5.441006945411e-03
spectral,3,6,1,0,4.061423895945e-02,7.726215762224e-03
spectral,3,6,1,1,3.367493118517e-02,8.514645259444e-03
spectral,3,6,1,2,1.379324473449e-02,4.921364434187e-03
spectral,3,6,2,0,2.229709344226e-02,4.306146377250e-03
spectral,3,6,2,1,1.952452276619e-02,4.993615236475e-03
spectral,3,6,2,2,8.073588053104e-03,2.813819531602e-03
spectral,3,7,0,0,2.124366858686e-02,6.235148786715e-03
spectral,3,7,0,1,1.676610238544e-02,7.068235669242e-03
spectral,3,7,0,2,6.867669833433e-03,3.962097783617e-03
spectral,3,7,1,0,2.656254725856e-02,5.578912121651e-03
spectral,3,7,1,1,2.175139508721e-02,6.259097786701e-03
spectral,3,7,1,2,8.915954281516e-03,3.543811746455e-03
spectral,3,7,2,0,1.480862038380e-02,2.974092028231e-03
spectral,3,7,2,1,1.248215172217e-02,3.492098017177e-03
spectral,3,7,2,2,5.133111025611e-03,1.956431608750e-03
spectral,3,8,0,0,1.371189363758e-02,4.512436888720e-03
spectral,3,8,0,1,1.094697637918e-02,5.166101001907e-03
spectral,3,8,0,2,4.485734701896e-03,2.865686907046e-03
spectral,3,8,1,0,1.731423377256e-02,3.997100741154e-03
spectral,3,8,1,1,1.408868433069e-02,4.548738623580e-03
spectral,3,8,1,2,5.775778425973e-03,2.542563190721e-03
spectral,3,8,2,0,9.729747496589e-03,2.058155414482e-03
spectral,3,8,2,1,8.038146232595e-03,2.435288253565e-03
spectral,3,8,2,2,3.299178334934e-03,1.358476986614e-03
spectral,3,9,0,0,8.877377315040e-03,3.235680464598e-03
spectral,3,9,0,1,7.129653906606e-03,3.737968723511e-03
spectral,3,9,0,2,2.922069911164e-03,2.058937162583e-03
spectral,3,9,1,0,1.126674756312e-02,2.843412426067e-03
spectral,3,9,1,1,9.138126479007e-03,3.273370003577e-03
spectral,3,9,1,2,3.746244746267e-03,1.814990476519e-03
spectral,3,9,2,0,6.357490018287e-03,1.423890469318e-03
spectral,3,9,2,1,5.197325222496e-03,1.693872831269e-03
spectral,3,9,2,2,2.131654102584e-03,9.415495523963e-04
spectral,3,10,0,0,5.756516238536e-03,2.301981864484e-03
spectral,3,10,0,1,4.637490219149e-03,2.680876160518e-03
spectral,3,10,0,2,1.900849217576e-03,1.469983879673e-03
spectral,3,10,1,0,7.325147086844e-03,2.009710569081e-03
spectral,3,10,1,1,5.931306083377e-03,2.335701900548e-03
spectral,3,10,1,2,2.431528156628e-03,1.288559691279e-03
spectral,3,10,2,0,4.142191963457e-03,9.837233198404e-04
spectral,3,10,2,1,3.367829935094e-03,1.175164059811e-03
spectral,3,10,2,2,1.380898879904e-03,6.513688446774e-04
spectral,3,11,0,0,3.735872986535e-03,1.626629782450e-03
spectral,3,11,0,1,3.014454749142e-03,1.907930260043e-03
spectral,3,11,0,2,1.235649622523e-03,1.043284224070e-03
spectral,3,11,1,0,4.760363011389e-03,1.412265806474e-03
spectral,3,11,1,1,3.851237825213e-03,1.654463920478e-03
spectral,3,11,1,2,1.578778948402e-03,9.099068749119e-04
spectral,3,11,2,0,2.694846211417e-03,6.783298496569e-04
spectral,3,11,2,1,2.184846228912e-03,8.132198391439e-04
spectral,3,11,2,2,8.957336066199e-04,4.497725531851e-04
spectral,3,12,0,0,2.425547315527e-03,1.142627154983e-03
spectral,3,12,0,1,1.958778396155e-03,1.348668642597e-03
spectral,3,12,0,2,8.029401807009e-04,7.363613305599e-04
spectral,3,12,1,0,3.092884739625e-03,9.873168195185e-04
spectral,3,12,1,1,2.501099525887e-03,1.164480327839e-03
spectral,3,12,1,2,1.025290674539e-03,6.392623402501e-04
spectral,3,12,2,0,1.751887622484e-03,4.667489344960e-04
spectral,3,12,2,1,1.418253051884e-03,5.613311847906e-04
spectral,3,12,2,2,5.814162767487e-04,3.099689125778e-04
spectral,3,13,0,0,1.575155310456e-03,7.984741815144e-04
spectral,3,13,0,1,1.272578780500e-03,9.476764505879e-04
spectral,3,13,0,2,5.216610504070e-04,5.170849651164e-04
spectral,3,13,1,0,2.009258086024e-03,6.870587798718e-04
spectral,3,13,1,1,1.624438147632e-03,8.150621020644e-04
spectral,3,13,1,2,6.659113310391e-04,4.470070904201e-04
spectral,3,13,2,0,1.138431602267e-03,3.204586993399e-04
spectral,3,13,2,1,9.209226167191e-04,3.865043651799e-04
spectral,3,13,2,2,3.775242659428e-04,2.131976069975e-04
spectral,3,14,0,0,1.023026092429e-03,5.554156937612e-04
spectral,3,14,0,1,8.266927563995e-04,6.624169780506e-04
spectral,3,14,0,2,3.388838645126e-04,3.614092193205e-04
spectral,3,14,1,0,1.305211832775e-03,4.761460797835e-04
spectral,3,14,1,1,1.055107843011e-03,5.677081113725e-04
spectral,3,14,1,2,4.325223471226e-04,3.112245604316e-04
spectral,3,14,2,0,7.396373764424e-04,2.195413572919e-04
spectral,3,14,2,1,5.980857928681e-04,2.654897072615e-04
spectral,3,14,2,2,2.451768370358e-04,1.463446776172e-04
spectral,3,15,0,0,6.644705933428e-04,3.847658815136e-04
spectral,3,15,0,1,5.370106939346e-04,4.608716444419e-04
spectral,3,15,0,2,2.201360946811e-04,2.515241567249e-04
spectral,3,15,1,0,8.478371951486e-04,3.287611973796e-04
spectral,3,15,1,1,6.853329576131e-04,3.937143553221e-04
spectral,3,15,1,2,2.809393068638e-04,2.158354424192e-04
spectral,3,15,2,0,4.804904942200e-04,1.500878016921e-04
spectral,3,15,2,1,3.884549137584e-04,1.819456552576e-04
spectral,3,15,2,2,1.592405483636e-04,1.002551941231e-04
spectral,3,16,0,0,4.315967205872e-04,2.655729955840e-04
spectral,3,16,0,1,3.488277681551e-04,3.193219973921e-04
spectral,3,16,0,2,1.429947794504e-04,1.743687993455e-04
spectral,3,16,1,0,5.507275239280e-04,2.262435017841e-04
spectral,3,16,1,1,4.451558869170e-04,2.719989472781e-04
spectral,3,16,1,2,1.824830723684e-04,1.491470617796e-04
spectral,3,16,2,0,3.121238581561e-04,1.023996960361e-04
spectral,3,16,2,1,2.523113642650e-04,1.244183250336e-04
spectral,3,16,2,2,1.034304413074e-04,6.854705422089e-05
spectral,3,17,0,0,2.803415032946e-04,1.827012409930e-04
spectral,3,17,0,1,2.265862928937e-04,2.204293436558e-04
spectral,3,17,0,2,9.288448681513e-05,1.204531945124e-04
spectral,3,17,1,0,3.577316789220e-04,1.552269924623e-04
spectral,3,17,1,1,2.891515950915e-04,1.872665031490e-04
spectral,3,17,1,2,1.185320603538e-04,1.027281482232e-04
spectral,3,17,2,0,2.027481142548e-04,6.973008896584e-05
spectral,3,17,2,1,1.638863843575e-04,8.490360005977e-05
spectral,3,17,2,2,6.718211650732e-05,4.677868745213e-05
spectral,3,18,0,0,1.820959245428e-04,1.253166006678e-04
spectral,3,18,0,1,1.471815448593e-04,1.516583646726e-04
spectral,3,18,0,2,6.033413986401e-05,8.294036922380e-05
spectral,3,18,1,0,2.323678856560e-04,1.062126667330e-04
spectral,3,18,1,1,1.878194650749e-04,1.285320624562e-04
spectral,3,18,1,2,7.699290830461e-05,7.054606733357e-05
spectral,3,18,2,0,1.316983427851e-04,4.739750570981e-05
spectral,3,18,2,1,1.064520540044e-04,5.782528950247e-05
spectral,3,18,2,2,4.363796235078e-05,3.186513674159e-05
spectral,3,19,0,0,1.182809761173e-04,8.572473937446e-05
spectral,3,19,0,1,9.560301728270e-05,1.040307943796e-04
spectral,3,19,0,2,3.919056096063e-05,5.694235472223e-05
spectral,3,19,1,0,1.509363424272e-04,7.249537551510e-05
spectral,3,19,1,1,1.219990364796e-04,8.797350101202e-05
spectral,3,19,1,2,5.001110682777e-05,4.831447404017e-05
spectral,3,19,2,0,8.554615607804e-05,3.216247148418e-05
spectral,3,19,2,1,6.914612739640e-05,3.931057195775e-05
spectral,3,19,2,2,2.834510554140e-05,2.166839267030e-05
spectral,3,20,0,0,7.682994617337e-05,5.849782278768e-05
spectral,3,20,0,1,6.209963886827e-05,7.116711222302e-05
spectral,3,20,0,2,2.545651881282e-05,3.898857821386e-05
spectral,3,20,1,0,9.804174326307e-05,4.936999083393e-05
spectral,3,20,1,1,7.924513567472e-05,6.006124332312e-05
spectral,3,20,1,2,3.248498329657e-05,3.300678097331e-05
spectral,3,20,2,0,5.556726011123e-05,2.178940615958e-05
spectral,3,20,2,1,4.491413574181e-05,2.667772257595e-05
spectral,3,20,2,2,1.841166904228e-05,1.471014756095e-05
generalized,4,0,0,0,1.001063911908e+00,0.000000000000e+00
generalized,4,0,0,1,-4.031325735721e-02,0.000000000000e+00
generalized,4,0,0,2,-4.773556926701e-02,0.000000000000e+00
generalized,4,0,1,0,-4.114152855914e-02,0.000000000000e+00
generalized,4,0,1,1,1.021631647285e+00,0.000000000000e+00
generalized,4,0,1,2,-2.159042398083e-02,0.000000000000e+00
generalized,4,0,2,0,-4.822652157962e-02,0.000000000000e+00
generalized,4,0,2,1,-2.137334378616e-02,0.000000000000e+00
generalized,4,0,2,2,1.011359686111e+00,0.000000000000e+00
generalized,4,1,0,0,4.681039725448e-01,2.678630995593e-02
generalized,4,1,0,1,9.155641944654e-02,3.077727141178e-02
generalized,4,1,0,2,2.466609258878e-02,2.918719912927e-02
generalized,4,1,1,0,1.791394484125e-01,2.995794370930e-02
generalized,4,1,1,1,4.305170877141e-01,3.072728713623e-02
generalized,4,1,1,2,8.787300414286e-02,2.937263896173e-02
generalized,4,1,2,0,2.053060245696e-02,3.091080683455e-02
generalized,4,1,2,1,1.785953384946e-01,3.041299011330e-02
generalized,4,1,2,2,2.686451592462e-01,3.036545010168e-02
generalized,4,2,0,0,2.427006563944e-01,2.475795490006e-02
generalized,4,2,0,1,9.929756105841e-02,2.705383646221e-02
generalized,4,2,0,2,3.450915493162e-02,2.055564886319e-02
generalized,4,2,1,0,1.739315679600e-01,2.539619416161e-02
generalized,4,2,1,1,2.231370735997e-01,2.498675336110e-02
generalized,4,2,1,2,7.127566639244e-02,1.989601658703e-02
generalized,4,2,2,0,5.742214204758e-02,2.198563995922e-02
generalized,4,2,2,1,1.306436616105e-01,2.090504654863e-02
generalized,4,2,2,2,8.994070471761e-02,1.643224231539e-02
generalized,4,3,0,0,1.369965768002e-01,1.946987714339e-02
generalized,4,3,0,1,7.793448205637e-02,2.116207321058e-02
generalized,4,3,0,2,2.858647821682e-02,1.378589220149e-02
generalized,4,3,1,0,1.301000060741e-01,1.904886525242e-02
generalized,4,3,1,1,1.301346017912e-01,1.915812177632e-02
generalized,4,3,1,2,4.722350965839e-02,1.326719778697e-02
generalized,4,3,2,0,5.723061862576e-02,1.382516459914e-02
generalized,4,3,2,1,8.017822356910e-02,1.396777058038e-02
generalized,4,3,2,2,3.881233360270e-02,8.969302866465e-03
generalized,4,4,0,0,8.204025382653e-02,1.481178095126e-02
generalized,4,4,0,1,5.514813982540e-02,1.622094008099e-02
generalized,4,4,0,2,2.063448586343e-02,9.771131859133e-03
generalized,4,4,1,0,8.983489840720e-02,1.401839597584e-02
generalized,4,4,1,1,8.035641399253e-02,1.457640326885e-02
generalized,4,4,1,2,3.024787924986e-02,9.197478073768e-03
generalized,4,4,2,0,4.485497846038e-02,8.916477380132e-03
generalized,4,4,2,1,4.866478058991e-02,9.654144671061e-03
generalized,4,4,2,2,2.030986433746e-02,5.633645801139e-03
generalized,4,5,0,0,5.095368533757e-02,1.108865204726e-02
generalized,4,5,0,1,3.734474061979e-02,1.226413260054e-02
generalized,4,5,0,2,1.409612504082e-02,7.101889406148e-03
generalized,4,5,1,0,6.006164274833e-02,1.023477220334e-02
generalized,4,5,1,1,5.094725132378e-02,1.095699458346e-02
generalized,4,5,1,2,1.936286358638e-02,6.523831417688e-03
generalized,4,5,2,0,3.190565250782e-02,5.943019945155e-03
generalized,4,5,2,1,3.010920283800e-02,6.727487468574e-03
generalized,4,5,2,2,1.186921114753e-02,3.804527251031e-03
generalized,4,6,0,0,3.231183266419e-02,8.188650456307e-03
generalized,4,6,0,1,2.476977063253e-02,9.151067864773e-03
generalized,4,6,0,2,9.388823750528e-03,5.175458042051e-03
generalized,4,6,1,0,3.957209435403e-02,7.419360593960e-03
generalized,4,6,1,1,3.270288815274e-02,8.129927982046e-03
generalized,4,6,1,2,1.245438530587e-02,4.671895679015e-03
generalized,4,6,2,0,2.169165058283e-02,4.036571060368e-03
generalized,4,6,2,1,1.898521581417e-02,4.682731977109e-03
generalized,4,6,2,2,7.327119658296e-03,2.621842323589e-03
generalized,4,7,0,0,2.072428689082e-02,5.974724789209e-03
generalized,4,7,0,1,1.626161770245e-02,6.746297982513e-03
generalized,4,7,0,2,6.176696922005e-03,3.754878025893e-03
generalized,4,7,1,0,2.588907955156e-02,5.340020993172e-03
generalized,4,7,1,1,2.111686005950e-02,5.959942068832e-03
generalized,4,7,1,2,8.043311328573e-03,3.351055759570e-03
generalized,4,7,2,0,1.442196369489e-02,2.765612274475e-03
generalized,4,7,2,1,1.212655898912e-02,3.251716618900e-03
generalized,4,7,2,2,4.642692050078e-03,1.811927102069e-03
generalized,4,8,0,0,1.337281625875e-02,4.314702580324e-03
generalized,4,8,0,1,1.062075094171e-02,4.920235633106e-03
generalized,4,8,0,2,4.038362869901e-03,2.708335555636e-03
generalized,4,8,1,0,1.687794561919e-02,3.816656261779e-03
generalized,4,8,1,1,1.367548537086e-02,4.322643050104e-03
generalized,4,8,1,2,5.207949245756e-03,2.397807106232e-03
generalized,4,8,2,0,9.480809123602e-03,1.901245972143e-03
generalized,4,8,2,1,7.805342289261e-03,2.253180958772e-03
generalized,4,8,2,2,2.978753421475e-03,1.250889381098e-03
generalized,4,9,0,0,8.656552785644e-03,3.088706807219e-03
generalized,4,9,0,1,6.918244917282e-03,3.554411955914e-03
generalized,4,9,0,2,2.631965524876e-03,1.941969269218e-03
generalized,4,9,1,0,1.098374668524e-02,2.709964269987e-03
generalized,4,9,1,1,8.869387630582e-03,3.105971048733e-03
generalized,4,9,1,2,3.377072660934e-03,1.708472708680e-03
generalized,4,9,2,0,6.196534634199e-03,1.308011795452e-03
generalized,4,9,2,1,5.045482284111e-03,1.558251669659e-03
generalized,4,9,2,2,1.922890298075e-03,8.622827810840e-04
generalized,4,10,0,0,5.612885119743e-03,2.194497163235e-03
generalized,4,10,0,1,4.500333863673e-03,2.546199991168e-03
generalized,4,10,0,2,1.712574429063e-03,1.384503604475e-03
generalized,4,10,1,0,7.141454261681e-03,1.912555597335e-03
generalized,4,10,1,1,5.756630662023e-03,2.213680596779e-03
