scenario,p,lags,description,adfstat,pval,critval_01,critval_05,critval_10,critval_90,critval_95,critval_99,resid_length
1,0,0,Unit root no deterministic 0 lags,-1.96028034339986,0.0483707440796097,-2.5681913,-1.94479728,-1.61801448,0.89202668,1.28772018,2.02421116,999
2,1,2,Stationary constant 2 lags,-10.7064631857993,0,-3.44945046,-2.87397748,-2.57694036,-0.43661676,-0.07574092,0.61229494,997
3,2,4,Unit root trend 4 lags,-1.66678047934478,0.766184471628498,-3.9679513,-3.4155934,-3.1321166,-1.2461501,-0.938123,-0.3252218,995
4,3,1,Stationary constant+trend DGP 1 lag,-2.3717021125706,0.00885317983064371,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084,998

index,resid_scenario_1,resid_scenario_2,resid_scenario_3,resid_scenario_4
361,1.42723826931859,2.51037694393959,-0.282624891395427,-1.83256019369483
362,1.37780442406082,-0.355487846998026,0.843151700142577,-0.525384929381715
363,-0.207197291103473,0.974107206769234,0.0935450452034807,2.1491644934159
364,0.338201954710253,-0.285856276111225,-0.581491071717412,1.03629924509044
365,-1.3071001511338,0.663597516627269,-0.630526887490059,0.259980454049087
366,0.770172151100235,0.968688544440436,-0.377615733723324,0.282206846492326
367,0.60881209390853,-1.01873764235167,1.09762005348638,-1.82920461985739
368,1.91387384053943,0.968213708083605,-0.298551522568049,0.606640563075365
369,0.00545731861950625,1.0504175482626,-0.398972195067826,1.4418037761192
370,0.737841755975264,2.23852609715616,-0.641361016009871,-1.32380252502483
371,1.19928697425277,0.170634882200354,-1.51703893379309,1.88923975112653
372,0.693453216397169,-2.64688553712882,-0.471012325772252,0.667681939390723
373,1.38856881226775,-0.76832414410447,0.79820375625963,-2.74846751639861
374,-0.201324371471053,-0.666621536793601,0.36137116220334,0.101340776909248
375,0.214218750829471,-1.31147530293469,-0.175179179862698,-1.11319261821896
376,0.495282784609239,0.504079973527496,-1.0158351143057,-0.484031553691004
377,-0.916730973677387,-0.269064805439192,0.639014368865865,-0.920033110052049
378,1.37149027587128,-0.942413376664673,1.59017700023792,-2.21654926750374
379,1.1019472787887,0.368913690408044,0.339625508806115,1.72108403345713
380,-0.133817776945266,-0.105974077784451,-0.411337794043264,2.9041656219737
381,0.494683783957093,0.389365119748758,0.568007211374819,0.504545904509282
382,0.591411074018561,-0.333962113024302,-1.35811824690351,0.0233593058586603
383,0.680629658701826,-0.202956593548316,1.26444035631658,-0.954145422255777
384,2.27709695809511,0.26737763900594,1.52246464727774,-0.154735254759125
385,-0.611944777378275,1.12953354816524,0.954260738423606,0.0118966428522533
386,-0.765716492763492,-1.34018826873222,-0.367511772455908,-0.233909613308857
387,0.598928376454856,-0.365141042169133,-1.60693186181689,-0.831513565067405
388,1.11886385466273,1.43966219339219,0.525666597187588,1.12199800891357
389,1.62690837330877,-0.121498861481748,-0.462784505861809,-0.658472258650873
390,-1.06077981309849,-0.239992203292801,0.104358790730968,1.67385927815572
391,-1.01267843450046,-0.465841860454744,0.430520129994416,-1.59978623635179
392,1.01265178691022,1.29850340630081,-0.0781997214017505,-0.546431344615332
393,-1.67099672549575,0.21488234687209,-0.873475951702229,-0.169950208875708
394,-0.170787355430221,3.13060819919012,0.739388757174135,-0.0815870177460312
395,-1.58389612474393,2.11454180631889,-0.143757887669842,1.54309384197897
396,1.46487970674802,0.135823718524269,1.25837163310603,0.289403117606108
397,0.743353820973369,-1.58207409064303,-0.106630327141036,0.154672915699321
398,0.791273267308089,-1.30773825014382,-1.5667425232991,-2.75507094394292
399,-1.32694518070228,0.607671931681222,-0.270416930716616,-1.1192357171021
400,2.58257861357279,1.39843541198575,-1.19523900087994,0.290884360047658
401,-0.0610381506042636,-0.752407465818213,-1.14850383606164,2.67810917232411
402,0.49981544635234,0.708968473868147,-0.683876434978185,1.49782193147445
403,-1.36590622522131,0.0417250594259002,-0.884943009081923,1.08826592088466
404,-1.24053630128988,-0.274119532120975,-0.903246008153546,-1.42487645346108
405,0.581709681502144,-0.483753554965146,-1.11155307467144,0.00564362717090816
406,0.429696362961806,-0.065909028447558,1.21666026191158,-1.52370516809577
407,1.36935796493909,0.879124342577526,-0.0811461335507673,-0.814203270782542
408,1.78246422159566,-0.264233453153103,0.0654204292635967,-0.288190647495101
409,-0.332033411199206,-0.437492673129798,-1.54133191170021,1.08437082105157
410,-0.190002628729104,-0.765760831270826,-0.212879013260826,0.0722142979940514
411,0.354834895528096,-1.46061503013743,-0.0713790883709287,0.421671497456874
412,-0.0867062588603629,-0.855721908381065,-0.325352323178143,0.651721011670917
413,0.00064758448342217,0.196480870213696,-0.928156473381684,-0.559911362875019
414,0.251300569561714,-0.0154529687585935,-1.59508501382969,-1.4068208648347
415,-1.11470517146668,0.303634629021829,0.334048719602228,-0.166822280629317
416,0.0308986116077014,0.621238438953092,0.375893965965879,1.39298571302289
417,-0.112471119927974,-1.90471592516688,-1.42423866623898,1.43943569154849
418,-0.475433309354047,-1.69137068440822,1.0290153129971,0.211344903653941
419,1.12369865659867,-1.36291400301786,-0.923437615459873,-1.01244644431084
420,-1.02929839027921,1.29610593788666,1.82902523283612,-0.740817628064386
421,1.03817801708533,-0.390517615126705,1.00417600070484,-1.81209751402521
422,0.958736157666383,2.13734367639552,-0.0909307895584259,-1.27947381694885
423,-0.0902521298493049,-1.1741656971647,0.949827408447192,-1.37706491406182
424,-0.617255218370499,-2.23701351971016,-1.2168961900651,-0.347325128310537
425,-1.46005850656918,-0.600673320343372,-0.066501168434753,2.00936318294995
426,-2.03241898521813,-0.519952759026631,-0.102206025297829,2.00838197182914
427,0.582882782008842,0.260436907558423,-0.387332594885578,-0.637643923185056
428,-0.542249452367821,-0.691774594046229,-0.633086288667528,0.844773880605725
429,-0.770901723838917,1.20695206450839,0.235508782057266,0.285289846291613
430,-0.305801089700123,0.85476376025128,0.361829681126798,-0.647357685031956
431,0.562788101368719,0.457892614283789,0.152194917116262,0.099778675451633
432,0.533825789126026,-0.265236060957098,2.39657810521905,1.08676930143982
433,-0.765013886792307,-0.493298548395672,-0.425966617987907,-0.376175234960119
434,-0.514974874085206,-0.910610638589917,-1.37564660853056,-2.01257831850187
435,-0.315741864062585,-0.327326051164451,1.4628437125192,1.4010486527289
436,-0.72387246733327,0.387439079941329,0.306570688090263,1.19894546061781
437,-0.502340955756266,0.209663082413854,0.388147888638411,1.25197466600792
438,1.82950203163065,0.658667598686844,1.17814271390187,0.338159318699974
439,-0.941556389454825,-0.690806315560738,-2.39743468786216,-3.1023692494275
440,0.057713723492143,1.76742412777425,0.809807650303334,-0.579434781180556
441,-2.15913049237715,-1.54212700775419,-0.117216546199899,-0.348701135028234
442,-0.692796419958784,1.41139497950786,1.36828391418609,-0.632391559315566
443,-0.46578411083258,1.99357500248013,1.06541294934489,0.0815433360505686
444,-2.77736526018292,-0.152674839259558,1.29098637989468,0.423974176112818
445,-0.551910994178022,1.48854622714408,0.366671395895475,0.26830182874218
446,-1.02110614515334,0.77859165104147,-1.00646226619957,1.12535971978753
447,-0.2029182775964,1.00431528748742,-0.127031142313419,0.310341557162374
448,-1.49308888112811,-1.63560294700442,-0.745194579453268,0.872850488858116
449,0.417527691877233,-1.33144951259749,0.805502719690482,-1.30993514940126
450,-0.604450449137051,0.881344003668947,1.88391389660557,-0.221522133675181
451,-0.96248019095163,2.0155765724545,-0.496511019536213,-1.18729293883927
452,0.551481639323096,0.555916275047424,-0.483515990366164,1.09520838858974
453,-1.44714662912998,0.957692818840713,1.81132022518444,0.494494197158282
454,0.050141383702984,-1.46885152106305,-0.308707830227615,-0.31552921584062
455,-1.55279444629573,-0.343049989451145,-0.991646337034146,-0.1730624565715
456,1.00805626574738,0.903598540279072,0.975692799096289,-0.309427297819196
457,-0.153790925817717,-0.875322302603147,-0.318431955028706,-0.371614887524361
458,-0.605348014608432,0.814329258243373,-0.67658396239311,0.244061506445023
459,1.47966752577128,-0.800927792863738,0.814674352939273,-1.04876658797662
460,-1.03873662872692,1.97540105806603,-2.1179185424607,-1.57303298260293
461,-0.350895529007695,-0.782518079403384,-1.3526845512405,-1.30209021617038
462,0.755947844584778,0.708414330557237,-1.43874768157411,1.84349915956619
463,-0.0485463400181044,0.855864013627209,0.736110776940489,3.74220493122902
464,0.692119820008925,1.78119808268198,0.534212914064483,-0.209475993891221
465,-1.07573467592187,0.0564291626816833,0.587998430155491,-0.114053956325527
466,0.494670395009077,-0.96359196200093,-0.0155351051776291,0.298459234173993
467,0.843786287349304,-1.67735355830241,0.0557740235611313,0.29230094239916
468,1.52344171049363,-0.720562485976315,0.32960563715737,-0.378684752600988
469,-0.55568193233786,-0.820624558031704,-0.853941415463694,-0.374996876125142
470,-0.0806280942613337,0.76576343547736,-0.338573059051225,0.890263619828772
471,-1.02871242319283,2.37156769864177,-0.883033944268755,-0.627790715391699
472,-0.198145494669709,0.378816362395907,1.04060269622322,0.749202004655398
473,-0.753280805429325,0.50192330992671,-1.51234402113504,-1.71501060137013
474,-0.190064014180159,-0.212047053302089,0.640703689587939,-2.11912668612163
475,-0.585270346949327,-1.02668360289962,0.979677596937519,0.945752814127561
476,1.65808170048288,-1.67669578694721,0.763510723295564,0.323017732973144
477,-0.435233916184928,0.816367885216125,1.48272295589329,-0.498496658866056
478,0.243346964144464,1.14660992647925,-0.840794134343859,-0.717643134053862
479,0.405813843532758,1.61135854161122,-0.258175166711193,0.33601728341706
480,2.6819174934174,0.514526927079216,-1.5235367259144,0.0842711152432329
481,-0.167371144690842,0.638024808652447,0.93241796300374,-0.0646747194281669
482,-0.363418266862061,-1.75354973361385,0.0137766564158346,-0.153028541717459
483,1.06275293035901,-0.267493801024459,-0.356433311519837,-0.6590138368231
484,1.21455355983533,0.113758939503795,-2.02418895199631,1.94000865608127
485,-0.401377149487657,0.623912465927639,0.799587737180142,-0.434937664466316
486,-1.87956746052854,-0.604534059763895,-2.02258361243764,-0.374098261044303
487,-2.26093487710167,-1.36555267354492,0.516091240003417,0.0706333821360321
488,0.105253722085856,2.06137425629618,1.03659207544866,-0.361732237058195
489,0.667739285754339,0.708867020304166,0.376992049144274,-0.520388122438792
490,-1.50108007226587,0.729849786942313,0.0823197797137745,-0.43186238195536
491,2.09965281433595,-0.970538098447206,0.461447675810708,1.35001851329636
492,1.3283545772193,-0.727061170842233,0.331018425442833,0.0811453334755186
493,-0.122783570277507,-2.39618142352423,-0.253508430341692,-0.122151894620201
494,-0.295572815896152,-1.10878104631219,-0.201647381833046,-0.428505158788361
495,-0.427882106983332,1.24145099708301,-0.651889966444573,-0.127414772621329
496,0.563027680271972,2.13652116960246,0.471574496040127,-0.299218543462608
497,-0.792983549634254,0.342646688055434,1.35764114971904,-1.47586662239378
498,-1.31238619440158,-0.238809889531694,0.156798108681309,-0.479433412767159
499,0.890288901737559,-0.748306374486733,-0.652514804334718,2.61975348806092
500,0.0323413971959273,-0.849071004884259,-0.747950655619652,0.184004680508322
501,1.314541765246,0.0734818724867968,0.53208873794577,-0.322536491868455
502,-2.76000914645005,-1.360312807221,0.011905923785382,0.442545759719119
503,-0.713160677327392,-0.930454220353776,0.246924024964718,-1.31202718937488
504,-0.0392620305155898,0.302807898177358,0.417800650233901,-0.872612658981982
505,1.18556052925387,-0.0943912346708958,0.5329930663339,0.816808728213958
506,-1.59700238175039,-0.0893695728302333,-1.27648531724314,-0.183675050091512
507,-0.547287063501384,-0.436187618698009,-0.660677707065094,3.23524733366705
508,-0.882445625775584,0.928603246084276,-0.222967928814212,-1.0052575391496
509,-0.621344313449559,0.0344757728173757,-0.943947478739624,-0.657651192272313
510,-0.331854722495159,0.420972758649317,-1.49548763073894,0.467390574616765
511,-1.56100243139867,-0.390290193055364,1.40641981550522,0.511771508667271
512,-0.434503360518609,-0.989835477800859,-1.39709270085485,-1.25598311455048
513,-0.711291994520727,-0.3790775774457,1.1290057471495,-0.624489859009527
514,0.699435155873666,0.113521689725223,-0.474040203214818,0.894651471217909
515,-0.634117356957072,0.7510870988366,1.2194384579097,1.67532141253052
516,1.00438071043277,-1.81734154019353,-0.68153549615638,-0.723970261164812
517,-0.378092059968064,-0.770674895284564,0.850124305639843,-0.360931461833765
518,0.880798333478597,-0.0264987370984436,-0.268786342055952,-0.886678586242912
519,-0.21960090366043,-0.573658532223172,-1.15962198268831,0.120158796719579
520,0.516732304846526,-0.520895784401798,0.697250991598294,0.0561119816233226
521,-1.28320546699375,2.33409164582689,0.484591916124334,0.00409867145675591
522,-0.629898611556962,1.15084848018761,0.88520827234831,0.25610261357992
523,-0.805580044715975,-0.803419988426984,-0.799512560850012,1.0483139828643
524,-0.56818770278396,-1.30087047316283,-0.522254777878336,-0.45702376047384
525,-0.65688227717166,0.395277472292069,-2.17425558798477,-2.37310400298813
526,0.829707871799385,0.298900497320359,-1.813376686751,-0.167154505318083
527,0.60324048631669,-1.41791176168553,-0.829269837400414,-0.47168091419792
528,-0.380827565667864,-0.69828417582928,1.40939699304487,0.248725136414318
529,-0.25611166367178,1.00109959357172,0.595777325766665,1.48319083363513
530,-0.440901847944273,0.758671943993967,-0.225441992956222,2.01845858606425
531,-2.0211142632191,0.870870812578881,-2.83759052043452,0.295809049419118
532,0.283988504636182,1.67181225879722,-0.999883770782841,-0.790255718006989
533,-0.204785721842477,-0.0657378605357178,0.134004567194488,-0.0139358178786697
534,-0.0400548949932406,-1.54699272084001,-1.07404486772569,-1.62727623554864
535,0.453553259332312,0.532556234863788,-0.0630524253293814,-0.926017942980028
536,-0.970869382562122,1.51416817440465,0.141925030569894,-0.689265889580142
537,1.04049973979188,1.24505035166615,0.983008752883572,1.07987528950737
538,0.570229081651897,1.2458794419811,-2.28528780254218,-0.0640655770799903
539,0.965687051063354,0.221123017245323,-0.0385566281973588,0.946150817377864
540,1.18653930800975,0.0233301747265876,0.709190639591007,0.0129572754656273
541,1.50188288463375,-1.01916415896271,0.209479754702929,0.0686136574913174
542,-0.544008922551903,-0.113281206427273,0.401735330288101,2.00873439875951
543,-0.93861648109057,0.592006528453564,0.149153436118151,-3.15288649898474
544,-0.0182465041052532,1.70654930311528,-0.784762382627815,0.153162827341419
545,0.53317133647066,0.844039868968974,-0.875941044819704,0.502022015116534
546,0.339154583871743,1.6210689414482,-1.53403782723666,1.18305009019181
547,-1.51320074370398,-0.342248332099898,-0.235935244155446,0.623516345669721
548,0.0986242390326427,0.873667922945475,-1.4030925932442,0.125987278350314
549,1.54664216930527,-0.752550920746397,-0.0686905256786332,0.679716510496048
550,-0.403794796002999,0.325640436321705,0.0437997344734953,0.553092543657854
551,1.81469330525047,1.68208050614713,-0.699772284071742,-0.48512600571023
552,-0.950614664479317,0.833148213792527,0.866996628501347,-0.800639424232488
553,-1.08501262470271,-0.0818078090455774,0.882752498265425,-0.409132191649023
554,1.09327940155979,0.933984404694603,-0.497184078690587,0.61962299435644
555,1.52471558418444,0.000488279357873544,-0.522632905020352,-1.87624980883486
556,2.10144496470633,-0.0972019226430222,-0.582024576434758,0.131661278963941
557,1.02122895684708,-0.490547792656004,1.29149047914103,0.605133005039669
558,0.212914608819997,-0.535131705445516,-0.304611651741094,0.480265298266703
559,-0.134192572166172,-0.332044902759327,0.615434313865137,1.1722720967829
560,0.844782844681161,-0.0345981136862351,0.0643147705151534,0.281975294142317
561,0.942402289982623,1.42429724909935,0.120479742664649,1.40645174367715
562,0.381897335844212,-0.35361081319849,0.855803384700273,-1.15482155984577
563,-0.0123812603510247,-1.07138194923668,0.277762128757129,-2.37616785412714
564,-0.995694281056356,1.29339462472388,-1.28909355137964,-0.295280047088884
565,-0.846814651291843,-0.545971370703216,-0.0842086584112245,-0.108954312481389
566,-0.133620333152418,0.269060370564704,0.0994838286141402,1.36734487255356
567,0.838167294864768,-0.401557306675496,1.07595118149646,-1.3999231834367
568,-0.118593443132956,0.783702206692258,0.159734183618633,-1.04432872143559
569,0.408066953371418,-0.157948136636687,0.370578845861575,1.30649926403279
570,0.882803261959032,-0.349294345713513,-0.102978865456818,-0.145109096734865
571,-1.00444858625043,-1.34082481928539,-0.524831885470054,1.1767302630434
572,-0.484464205232223,0.00199209791890509,-1.4893779909647,0.563576746216292
573,-0.317113212774433,0.810378269162714,0.107668138334745,-0.467192562353109
574,-0.913774384043004,-1.14070929602235,-0.293195817753674,1.14901417466182
575,-0.678708194337532,-0.956934431181433,-0.0028197837774826,-1.62761548151956
576,-1.71660575441528,0.0186147794128966,-1.24115939990775,1.2652052766501
577,-0.31382142517595,0.151615696936807,-1.27388717575252,-0.0937752533319873
578,-0.416252372465146,-0.370919875520094,0.720405538765391,-2.2745925188487
579,1.44380694004439,0.959152657833696,-0.926983207689659,-0.119731025008262
580,0.289754246084951,0.409563618846562,-0.000402122196526022,0.637862527675992
581,0.436425426001161,1.55353255925489,0.653312248662083,-0.245411341311426
582,0.379425767695638,1.04415719601045,0.963993505786171,0.416388829076451
583,-0.290786842962233,-1.5409440183017,0.0248808107303979,0.188513095337129
584,0.0312638035520181,-0.450866447244673,-1.51403941441827,-0.370278464306748
585,-0.862282350693107,0.0359942174235886,1.83268569785684,1.31601312785691
586,-0.273353549660752,2.80266589281865,0.673336924229528,1.58604361957893
587,-0.1663243264326,-0.6293191014914,0.592655811542272,-0.683969072458844
588,0.255211540778013,-1.53343705235908,0.637042203290065,0.612069850225943
589,-0.089550433799061,0.186631825019724,-0.627948025217473,0.275520552279554
590,-0.347353005723746,-0.134321943108607,0.652771051930223,-0.135477274660406
591,-0.93642147764874,-0.0781346051369511,-0.622342114002125,0.129871125121744
592,-1.93953758539179,1.76074834247978,1.12605319589949,-0.79258257168839
593,-0.386279865838659,1.83215152042624,1.50642613974479,-0.113314288950932
594,0.161464162746657,-1.6990063548956,1.44944817628947,0.378275628078224
595,0.0870670820108516,0.236416189276928,-0.446305391108222,-0.195053000639916
596,-0.216114734651175,2.67636544814435,-0.436687237232876,0.590832063549554
597,-1.21657504055183,0.464645250551879,-1.19657794699501,-0.374250416275654
598,2.0007392227346,1.70426880352022,0.0859809367923816,-0.919392814541082
599,-1.52985736611648,0.34072367810263,0.432772314517646,0.405577389590153
600,-0.0806039411127405,-0.810677147815636,-0.218936635428827,-0.785907666291923
601,-1.08714922901512,0.103137061339102,1.43372991552347,-0.540984610832055
602,1.60287523270895,0.251896290329465,0.66745988293386,0.784723385459683
603,-0.465052215501617,0.403546849280425,-1.15754551903808,0.720852692210203
604,-1.16030196118451,-0.183966511859325,-0.612856633203274,0.958471598132038
605,1.79600596383783,1.05915950054561,0.603783383838838,-1.10660010638896
606,-0.224238907992314,-0.189523138538111,-1.02825654283492,-0.113465222253025
607,1.3931479224561,0.284668132464673,0.651818322329646,-1.25689974503743
608,-0.139623095267525,1.26585037680275,-0.434159901805907,1.12272727424418
609,1.63995714177544,-0.0400245485136324,-0.45203813670145,-0.912770894868288
610,-1.34520794405737,-0.359273247323737,0.947737397342843,1.38369637629294
611,1.68367447403757,-0.387971292527127,-1.24788561510028,-0.296613519235448
612,0.184803769951415,0.893410987155031,-1.91897343431879,0.116846036198737
613,0.84942498626199,0.0888146937202433,-0.497362315993353,1.37546880864661
614,0.0974582815272042,-0.988208830349269,-0.0577878473583375,0.551254581083164
615,-1.15136822485923,-0.0801286060373381,0.527809545115222,-1.35094490090333
616,0.641069145630772,0.285966515667716,0.592772603531087,0.896507532513208
617,-0.0764684045790893,0.258207531738887,-1.69867164728644,0.435198818925665
618,-0.056848939553054,0.529052296751648,0.942589241774845,0.448021768541802
619,0.478613956545603,-1.00510014520339,0.740109464207222,0.18570457094704
620,-0.43700180639026,0.277845647166239,0.593905840730892,-0.873033977798986
621,0.422837910234228,0.511156875769058,-0.0775976178691415,-1.45854736105683
622,-1.11860784232466,0.333560856458403,-1.74498125747493,0.0325791588303925
623,-0.0311063859521906,-1.44991315403423,-0.554033093181619,-0.137172414849086
624,-1.59499589078343,0.173923854567881,0.647825090899708,-0.213308720505895
625,-0.689073050812942,-1.29215016803831,-1.70998899313167,0.0684844395861042
626,0.904180741801435,0.2783788465252,-0.770103164770646,0.113721526166062
627,0.179212507770451,-1.96475988227708,-0.979511696114056,-0.614774622973998
628,0.461840991222374,1.09360996676389,-1.45523392469264,2.45680602912058
629,0.120567578704173,-0.450374822694953,2.60367789907715,0.331883314868909
630,1.32114379995042,0.240871438355736,0.462374304936276,-0.692828980742481
631,0.131503105973753,-0.127690921313817,-0.122890175133062,-1.46339818090837
632,-1.19868544857788,0.898531167810594,-0.893705349513436,0.238243180838667
633,-0.351431134242196,-2.03931093141848,-0.65650008843317,0.444153016189771
634,0.522891675673585,2.69444808302612,0.155844552439969,-0.272610676898426
635,-0.741973950721043,-1.3047554045675,-0.744345280166655,-1.13572967145334
636,1.06851835161888,-0.403001396855016,1.18853290827624,0.480529513013169
637,-0.523742257200203,-0.304231657160932,-0.162465597217807,2.3015897324428
638,-0.727189121680491,-0.0900118647100192,-0.00140416467408144,0.91282634400738
639,2.0905025360843,-0.617458526464293,0.693553584420091,-0.241014863007621
640,2.40876440686304,0.21131949438014,-1.47278380653603,-1.01187832506511
641,-0.96412566263192,0.563146314212984,-1.45153564061546,0.276288153011523
642,-1.02422362166718,0.085389047128513,-0.183085049622541,-2.03158784412296
643,1.0460810458712,-0.100136933363549,1.83362166889968,-0.880547880586789
644,-0.566965003187793,-0.211161641609746,1.8405769919482,2.07542452107851
645,-0.254601436643248,-1.08609935915448,0.219504358368937,2.34927600267195
646,-1.71414910065757,0.506456511173519,-0.194662319502887,-1.6774997520042
647,0.117912774883264,-0.00211116288443189,0.56242988265244,-0.83039974245855
648,0.216669816785682,-0.362424241954217,1.05527761694631,0.144251266327965
649,0.893897594819258,0.465670215120666,-0.626554574792682,2.40154688087431
650,0.211979103396536,0.380014046885708,-1.4608767266768,-0.626063184433182
651,-0.313196227072705,0.573878618915621,0.105728163241706,-0.30143085893363
652,-0.581544352842668,-1.80465122118092,-0.74700029704168,0.228261035404854
653,0.752019293405193,1.44404004289698,0.472686726263202,-2.20822800371047
654,-0.452854260271039,-0.0454970133825576,0.259811907926538,-0.402113443132189
655,-0.330364057130566,0.350517973484572,0.810069523313599,2.94043224700027
656,1.42069821606283,0.614969375950351,0.124983508497085,0.400691026576247
657,-2.09983453198344,0.938460162957496,-1.13696491314463,-1.53640286206851
658,0.0885489382962392,0.662336861233137,0.300656316936482,-0.548090561712931
659,-0.25383705092696,2.59674795432669,-0.507622669083606,0.0986350750674738
660,-1.42347438248472,-1.37121613370804,-1.8450048469002,-0.18610546713219
661,0.263974925530374,1.18244176214669,0.557389515176745,-0.165894770499177
662,-0.4986083794423,0.123525661325155,-1.17458956133972,1.54378210363702
663,0.0487879636214006,1.8596865455104,0.10958094527642,-0.946689402418784
664,-0.635115994820126,-0.236619809888072,-1.6451982332585,-0.170905178749885
665,0.782835836669059,-1.19917517022091,0.109447425346684,1.57336289227776
666,-0.509581415222287,-0.299692706578659,-0.547618017266522,-1.35876578103728
667,0.59441951210852,-1.03627605453217,-0.959166193745727,-1.29842937881267
668,0.529120548948724,1.60100890836176,1.46803219792396,0.89029090629325
669,2.59077133213078,0.226196612876883,0.73680818139648,-1.00626419202793
670,0.225960770018626,-2.68048432952634,-0.323568241098062,-1.10386107834982
671,0.202171234443709,0.533572355957188,-0.11066606969014,1.6083660649426
672,-0.0283901277365315,0.579358335352437,0.497518760370806,0.106000982402001
673,-0.654174684151843,-0.449863289016135,0.0546897027683357,1.38596096261662
674,-0.111639972401379,-0.0342366966146267,1.48241111716065,-0.0992794575663574
675,1.94534424992205,-0.221789331400349,-0.226105326138276,0.916534382915492
676,-0.0402318336370634,0.469209392032341,-0.187079414697564,0.151528613995591
677,-1.55247068258413,-0.809425156945324,-0.44631161166971,1.33305806450266
678,0.352607834604095,0.0848935053508677,-1.71416332736711,-1.17974635376455
679,1.57801407591856,0.681888571592282,-0.966041721853305,0.241034275810616
680,0.250842819568622,0.0400514236368805,-1.16177825103175,-0.159376402943332
681,-1.12664201389945,0.518924697793403,-0.767037540506781,-1.29859960971939
682,-0.494893263645508,-0.401513374185202,-0.286047546814171,-0.00688167892753277
683,-0.263854130568307,-1.03409291132841,-0.54201401693096,0.744399709621122
684,1.23977253783756,-0.921615211773467,-0.0523079872523375,-1.44372147725653
685,-0.00629281440052136,0.679775162480661,0.0862427011218223,0.462266804451158
686,-1.34172041862425,-1.04021774269639,-0.986772324256894,0.158313919095075
687,0.0572650328877605,0.0107573548241163,-1.16757022648957,-2.02696585715667
688,0.649669422689424,-1.20500307319094,-0.0342966318232207,0.191696505257765
689,-0.782776023127039,-0.480144236726526,-1.58420593431928,-0.171934957192942
690,-0.0496200974315399,0.43668011294926,-0.0725846427980876,1.29817084299983
691,0.624953645890278,0.422814205098374,-0.338980354515808,2.02197576301466
692,-0.5577583043599,0.396721358618927,-1.36171238495049,0.0355023614040242
693,-0.61713703540708,0.57934093239194,-0.639695286210728,-0.0870530234237972
694,0.76132087568852,-0.0211825172124794,0.973993232028242,-1.95081101190048
695,-0.281309079493527,-0.580548187232751,0.205888062475776,-0.723343161900061
696,1.12888656752419,0.467882198410778,-0.294402878808718,0.420240127776736
697,2.48116078443173,0.507589084006319,0.950096069113673,0.520144993732206
698,-0.395312330522827,0.583794803173049,-0.147558033009577,-0.278305722430824
699,0.384020393361766,-0.957876794969658,0.108316295672577,0.298276120161665
700,1.19243394328399,1.27581366963207,-0.456226640211117,-1.12726493615961
701,0.163809634951161,0.435007791155681,1.0015457772203,2.05170579967154
702,-0.239554683500246,0.821228647774685,-2.43082599775007,0.168426572847048
703,0.529048324310509,-0.388948392007784,0.103424359849853,-0.14600798397433
704,-0.580389140698005,1.22788569945669,0.0696513799047018,0.751220125333349
705,-0.367738388635601,1.18586296040222,-0.445495276244053,-1.29113177649179
706,-0.104451846594633,-1.2645437045399,0.8474732660322,-0.656439627459349
707,-0.458150673135589,-0.919968026114676,1.17831618196408,1.74186467643071
708,0.359051745774364,0.234012435778645,-1.09108036251277,-0.425961647963023
709,-0.0750122117056392,0.380465589741458,0.364865386941219,0.0707269081273925
710,0.272028905111126,-0.0701707918830179,1.78892523266875,-0.0160894248376806
711,0.122053938833498,0.466617252172912,-1.28978857723042,-0.71187542196399
712,-0.828257438993031,1.92798582901004,-0.345569700065003,-0.548549615037198
713,0.842821017483667,0.961634005900617,-0.448250931734048,2.6372814970255
714,-1.17135870545324,-1.09118396460615,0.646649565922619,0.56724987344373
715,-1.68335442642876,0.276293732821097,0.418996912447984,0.455700455161361
716,1.28088578798644,0.0958403467629919,0.0633969691053586,-0.0642461670315448
717,-0.975092806289306,0.858729355202919,0.518498769818358,-0.0502709856606529
718,0.706588773049787,-0.171548199652975,-0.99498846079068,-1.23374361009008
719,0.675176318817329,-2.26286264393412,0.108963928560449,2.70810558146994
720,1.15810699485974,-1.19937684155177,-1.32610805862651,-1.85761854242252
721,-0.580610864389639,-0.952937544251636,0.682582899896893,-1.15625168333814
722,-0.358267819700749,-0.585003769567035,0.600905810656503,-0.345407000879389
723,1.18450021151367,1.0102780565359,0.641710434829193,-0.4882799757528
724,0.167513183820037,-0.54370059089072,-0.760784449204085,-0.505015020174307
725,1.36512098710095,-0.0772502470794605,-0.338271714508483,2.00824340832522
726,1.01473166200942,-1.91150248764903,-0.572800030816186,0.0261348544116515
727,-0.519790214809269,1.67344686090852,1.13168990352408,1.73824575162876
728,-0.354184913646366,1.15982793867444,0.142609069645392,2.09913001435267
729,0.0894768844296079,0.756003646583648,0.853640439432777,-1.3120013192802
730,1.26508411706213,-0.722212493792063,0.135819022709008,-1.1173289540478
731,1.36842771675572,-0.54272577509706,-0.361540014427241,0.15310906175127
732,-0.141522937035722,0.706316990357592,0.730652019937239,-0.600633414342179
733,0.437820815064885,-1.25705302641884,1.06978317584814,-1.61845052116483
