# impulseresponse_bootstrap() fixture data — reference outputs for bootstrap impulse response
# Generated by Python implementation matching timeseries/impulseresponse_bootstrap.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of impulseresponse_bootstrap.npy
# Source: timeseries/impulseresponse_bootstrap.m with timeseries/vectorar.m for VAR estimation
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Data generation: numpy.random.default_rng(42), T=500, K=3
# DGP: VAR(1) with A = [[0.3,-0.05,0.02],[0.04,0.3,-0.03],[-0.02,0.05,0.3]]
#       innovations ~ N(0,I_3), intercept = 0.01 * ones(3)
#       100 burn-in observations discarded
#
# Algorithm summary (from impulseresponse_bootstrap.m):
#   1. Estimate VAR(P) via OLS using vectorar()
#   2. Compute VMA(infinity) representation via recursion: Xi(:,:,h+1) = sum_j P(j)*Xi(:,:,h+1-j)
#   3. Compute covariance square root sig12 based on sqrttype:
#        sqrttype=0: sig12 = eye(K) (unit/unscaled shocks)
#        sqrttype=1: sig12 = diag(sqrt(diag(s2))) (scaled uncorrelated)
#        sqrttype=2: sig12 = chol(s2)' (Choleski, lower triangular)
#   4. Point estimates: impulses(:,i,h) = Xi(:,:,h) * sig12 * e_i
#   5. Bootstrap B replications:
#        a. Resample residuals via block/stationary/IID bootstrap
#        b. Construct artificial time series from resampled errors and estimated parameters
#        c. Re-estimate VAR on bootstrap sample
#        d. Recompute impulse responses
#   6. CI bounds: impulseLowerCI = quantile(boot_impulses, 0.025, dim=4)
#                 impulseUpperCI = quantile(boot_impulses, 0.975, dim=4)
#
# Outputs per scenario:
#   impulses:       K x K x (leads+1) point estimate impulse responses
#   impulseLowerCI: K x K x (leads+1) 2.5th percentile bootstrap lower CI
#   impulseUpperCI: K x K x (leads+1) 97.5th percentile bootstrap upper CI
#
# Test scenarios:
#   1. block_chol:        Block bootstrap (w=10, B=200), Choleski decomposition (sqrttype=2)
#                          seed=42, constant=1, lags=[1], leads=20
#   2. stationary_scaled:  Stationary bootstrap (w=10, B=200), scaled uncorrelated (sqrttype=1)
#                          seed=123, constant=1, lags=[1], leads=20
#   3. block_unit:         Block bootstrap (w=5, B=100), unit shocks (sqrttype=0)
#                          seed=456, constant=1, lags=[1], leads=20
#
# Column definitions:
#   scenario:     test scenario identifier
#   output:       output array name (impulses, impulseLowerCI, impulseUpperCI)
#   lead:         impulse response horizon h (0 = contemporaneous, 1..leads = future)
#   response_var: index of responding variable i (0-indexed, 0..K-1)
#   shock_var:    index of shock variable j (0-indexed, 0..K-1)
#   value:        impulse response coefficient value
scenario,output,lead,response_var,shock_var,value
block_chol,impulseUpperCI,0,0,0,1.062547253968258332e+00
block_chol,impulseUpperCI,0,0,1,0.000000000000000000e+00
block_chol,impulseUpperCI,0,0,2,0.000000000000000000e+00
block_chol,impulseUpperCI,0,1,0,6.655047444182421446e-02
block_chol,impulseUpperCI,0,1,1,9.833890076131008851e-01
block_chol,impulseUpperCI,0,1,2,0.000000000000000000e+00
block_chol,impulseUpperCI,0,2,0,5.862116675416255591e-03
block_chol,impulseUpperCI,0,2,1,4.795457444515255699e-03
block_chol,impulseUpperCI,0,2,2,9.985863728162227559e-01
block_chol,impulseUpperCI,1,0,0,4.194667898430372022e-01
block_chol,impulseUpperCI,1,0,1,9.901311534536688663e-02
block_chol,impulseUpperCI,1,0,2,1.808334760839059585e-01
block_chol,impulseUpperCI,1,1,0,1.391517402742072362e-01
block_chol,impulseUpperCI,1,1,1,3.848299382219894649e-01
block_chol,impulseUpperCI,1,1,2,5.287841776961061530e-02
block_chol,impulseUpperCI,1,2,0,5.921606623633963312e-02
block_chol,impulseUpperCI,1,2,1,1.204536216198766191e-01
block_chol,impulseUpperCI,1,2,2,3.210293136065359709e-01
block_chol,impulseUpperCI,2,0,0,1.663677582316810122e-01
block_chol,impulseUpperCI,2,0,1,6.381645607468051928e-02
block_chol,impulseUpperCI,2,0,2,1.009203510443594659e-01
block_chol,impulseUpperCI,2,1,0,8.172904438261374693e-02
block_chol,impulseUpperCI,2,1,1,1.466001219616968609e-01
block_chol,impulseUpperCI,2,1,2,3.285407917131973748e-02
block_chol,impulseUpperCI,2,2,0,3.417439844754529416e-02
block_chol,impulseUpperCI,2,2,1,6.799289609831621339e-02
block_chol,impulseUpperCI,2,2,2,9.887993385601148710e-02
block_chol,impulseUpperCI,3,0,0,6.608999003862044141e-02
block_chol,impulseUpperCI,3,0,1,2.907122835070699921e-02
block_chol,impulseUpperCI,3,0,2,4.665492067656867858e-02
block_chol,impulseUpperCI,3,1,0,3.768204431736227322e-02
block_chol,impulseUpperCI,3,1,1,5.477125933226563437e-02
block_chol,impulseUpperCI,3,1,2,1.547177215566146284e-02
block_chol,impulseUpperCI,3,2,0,1.553619782458313427e-02
block_chol,impulseUpperCI,3,2,1,2.834830262418245803e-02
block_chol,impulseUpperCI,3,2,2,2.956144255995718853e-02
block_chol,impulseUpperCI,4,0,0,2.622316177026327161e-02
block_chol,impulseUpperCI,4,0,1,1.293382797390480420e-02
block_chol,impulseUpperCI,4,0,2,1.884687825931141356e-02
block_chol,impulseUpperCI,4,1,0,1.550020856991679054e-02
block_chol,impulseUpperCI,4,1,1,2.046620428400667061e-02
block_chol,impulseUpperCI,4,1,2,6.542749698122326922e-03
block_chol,impulseUpperCI,4,2,0,6.301695639049315588e-03
block_chol,impulseUpperCI,4,2,1,1.136234399502339225e-02
block_chol,impulseUpperCI,4,2,2,9.037839039214299111e-03
block_chol,impulseUpperCI,5,0,0,1.037580906880395011e-02
block_chol,impulseUpperCI,5,0,1,5.438075403520333147e-03
block_chol,impulseUpperCI,5,0,2,7.358595360245152178e-03
block_chol,impulseUpperCI,5,1,0,6.101749966885230796e-03
block_chol,impulseUpperCI,5,1,1,7.562221573025122191e-03
block_chol,impulseUpperCI,5,1,2,2.619404868525127775e-03
block_chol,impulseUpperCI,5,2,0,2.814589860328919804e-03
block_chol,impulseUpperCI,5,2,1,4.324524635550483498e-03
block_chol,impulseUpperCI,5,2,2,2.937844214881177307e-03
block_chol,impulseUpperCI,6,0,0,4.096495247723738568e-03
block_chol,impulseUpperCI,6,0,1,2.222606600877506406e-03
block_chol,impulseUpperCI,6,0,2,2.568597465959332471e-03
block_chol,impulseUpperCI,6,1,0,2.489085951328212209e-03
block_chol,impulseUpperCI,6,1,1,2.922586750370605516e-03
block_chol,impulseUpperCI,6,1,2,1.014788972390839048e-03
block_chol,impulseUpperCI,6,2,0,1.145012487386791455e-03
block_chol,impulseUpperCI,6,2,1,1.583413710694817978e-03
block_chol,impulseUpperCI,6,2,2,1.079508786998737303e-03
block_chol,impulseUpperCI,7,0,0,1.614395137929090481e-03
block_chol,impulseUpperCI,7,0,1,9.132939697686104927e-04
block_chol,impulseUpperCI,7,0,2,8.867551678576938122e-04
block_chol,impulseUpperCI,7,1,0,9.562198645216108892e-04
block_chol,impulseUpperCI,7,1,1,1.143347790256984487e-03
block_chol,impulseUpperCI,7,1,2,4.620197687056407359e-04
block_chol,impulseUpperCI,7,2,0,4.695938770868772765e-04
block_chol,impulseUpperCI,7,2,1,5.853070664995603870e-04
block_chol,impulseUpperCI,7,2,2,3.839913325472766930e-04
block_chol,impulseUpperCI,8,0,0,6.300425045059119102e-04
block_chol,impulseUpperCI,8,0,1,3.510667283838291388e-04
block_chol,impulseUpperCI,8,0,2,3.369227846046368192e-04
block_chol,impulseUpperCI,8,1,0,3.781051269694103538e-04
block_chol,impulseUpperCI,8,1,1,4.469311149853595253e-04
block_chol,impulseUpperCI,8,1,2,1.943061482450878831e-04
block_chol,impulseUpperCI,8,2,0,1.854700508958905545e-04
block_chol,impulseUpperCI,8,2,1,2.151110816716826353e-04
block_chol,impulseUpperCI,8,2,2,1.517514507140204044e-04
block_chol,impulseUpperCI,9,0,0,2.489671347601714498e-04
block_chol,impulseUpperCI,9,0,1,1.499595687302533948e-04
block_chol,impulseUpperCI,9,0,2,1.342759800529197845e-04
block_chol,impulseUpperCI,9,1,0,1.459434660709031119e-04
block_chol,impulseUpperCI,9,1,1,1.714900339422826322e-04
block_chol,impulseUpperCI,9,1,2,7.866723608159066183e-05
block_chol,impulseUpperCI,9,2,0,7.027678130673154085e-05
block_chol,impulseUpperCI,9,2,1,8.423181049283324834e-05
block_chol,impulseUpperCI,9,2,2,5.766154870740872206e-05
block_chol,impulseUpperCI,10,0,0,9.807998259130429526e-05
block_chol,impulseUpperCI,10,0,1,5.949685872463745341e-05
block_chol,impulseUpperCI,10,0,2,5.069009336067299042e-05
block_chol,impulseUpperCI,10,1,0,6.013883769604266551e-05
block_chol,impulseUpperCI,10,1,1,6.568720197247338315e-05
block_chol,impulseUpperCI,10,1,2,2.930394317126699911e-05
block_chol,impulseUpperCI,10,2,0,2.646831162138814949e-05
block_chol,impulseUpperCI,10,2,1,3.343558503929598734e-05
block_chol,impulseUpperCI,10,2,2,1.996385635997636828e-05
block_chol,impulseUpperCI,11,0,0,3.889910129357633848e-05
block_chol,impulseUpperCI,11,0,1,2.389116841680341736e-05
block_chol,impulseUpperCI,11,0,2,1.902156433340832517e-05
block_chol,impulseUpperCI,11,1,0,2.177949149403343268e-05
block_chol,impulseUpperCI,11,1,1,2.563826796752176909e-05
block_chol,impulseUpperCI,11,1,2,1.211731061963082577e-05
block_chol,impulseUpperCI,11,2,0,9.936326452670732229e-06
block_chol,impulseUpperCI,11,2,1,1.204391721037294645e-05
block_chol,impulseUpperCI,11,2,2,7.552256956115337743e-06
block_chol,impulseUpperCI,12,0,0,1.539504780202029783e-05
block_chol,impulseUpperCI,12,0,1,1.013763978101584410e-05
block_chol,impulseUpperCI,12,0,2,7.105083713938481650e-06
block_chol,impulseUpperCI,12,1,0,8.912555093649302909e-06
block_chol,impulseUpperCI,12,1,1,1.002864187652473169e-05
block_chol,impulseUpperCI,12,1,2,4.674766367379290535e-06
block_chol,impulseUpperCI,12,2,0,4.112722619881209478e-06
block_chol,impulseUpperCI,12,2,1,4.700969310802057429e-06
block_chol,impulseUpperCI,12,2,2,3.230525016841339545e-06
block_chol,impulseUpperCI,13,0,0,6.086326410509268765e-06
block_chol,impulseUpperCI,13,0,1,4.296867597235729673e-06
block_chol,impulseUpperCI,13,0,2,2.641252066166425027e-06
block_chol,impulseUpperCI,13,1,0,3.353606908673630935e-06
block_chol,impulseUpperCI,13,1,1,3.927122763546610419e-06
block_chol,impulseUpperCI,13,1,2,1.788761445772532732e-06
block_chol,impulseUpperCI,13,2,0,1.563681655035625152e-06
block_chol,impulseUpperCI,13,2,1,1.979625827083625712e-06
block_chol,impulseUpperCI,13,2,2,1.233603485535910517e-06
block_chol,impulseUpperCI,14,0,0,2.403011869855302397e-06
block_chol,impulseUpperCI,14,0,1,1.820092007340498208e-06
block_chol,impulseUpperCI,14,0,2,9.816234469974479773e-07
block_chol,impulseUpperCI,14,1,0,1.259371055015882816e-06
block_chol,impulseUpperCI,14,1,1,1.539092355612305631e-06
block_chol,impulseUpperCI,14,1,2,6.780886077448510037e-07
block_chol,impulseUpperCI,14,2,0,5.864458070035511299e-07
block_chol,impulseUpperCI,14,2,1,8.333252509733504804e-07
block_chol,impulseUpperCI,14,2,2,4.621453135588366943e-07
block_chol,impulseUpperCI,15,0,0,9.424045457734122757e-07
block_chol,impulseUpperCI,15,0,1,7.706961680329783364e-07
block_chol,impulseUpperCI,15,0,2,4.005088712863264235e-07
block_chol,impulseUpperCI,15,1,0,5.056039141387856979e-07
block_chol,impulseUpperCI,15,1,1,6.035616700965434479e-07
block_chol,impulseUpperCI,15,1,2,2.550973442740303008e-07
block_chol,impulseUpperCI,15,2,0,2.188677110271456146e-07
block_chol,impulseUpperCI,15,2,1,3.189222612458173745e-07
block_chol,impulseUpperCI,15,2,2,1.822810072438579153e-07
block_chol,impulseUpperCI,16,0,0,3.752502591854210328e-07
block_chol,impulseUpperCI,16,0,1,3.259970389579404599e-07
block_chol,impulseUpperCI,16,0,2,1.650904339141130733e-07
block_chol,impulseUpperCI,16,1,0,2.046049992411780149e-07
block_chol,impulseUpperCI,16,1,1,2.430266068167353693e-07
block_chol,impulseUpperCI,16,1,2,9.264317232823734361e-08
block_chol,impulseUpperCI,16,2,0,8.136434766519759319e-08
block_chol,impulseUpperCI,16,2,1,1.164250361379309876e-07
block_chol,impulseUpperCI,16,2,2,7.148863199656947778e-08
block_chol,impulseUpperCI,17,0,0,1.484325099820285407e-07
block_chol,impulseUpperCI,17,0,1,1.357962176419710355e-07
block_chol,impulseUpperCI,17,0,2,6.810592941201712296e-08
block_chol,impulseUpperCI,17,1,0,7.529630955808599816e-08
block_chol,impulseUpperCI,17,1,1,9.511511173063865003e-08
block_chol,impulseUpperCI,17,1,2,3.378115222030136350e-08
block_chol,impulseUpperCI,17,2,0,3.293312168731796653e-08
block_chol,impulseUpperCI,17,2,1,4.185564026755807948e-08
block_chol,impulseUpperCI,17,2,2,2.802388778756901459e-08
block_chol,impulseUpperCI,18,0,0,5.871495786828427882e-08
block_chol,impulseUpperCI,18,0,1,5.355335116731487391e-08
block_chol,impulseUpperCI,18,0,2,2.811097030843607578e-08
block_chol,impulseUpperCI,18,1,0,2.900080952363920385e-08
block_chol,impulseUpperCI,18,1,1,3.722980810456335350e-08
block_chol,impulseUpperCI,18,1,2,1.287495863939344718e-08
block_chol,impulseUpperCI,18,2,0,1.362841912405241136e-08
block_chol,impulseUpperCI,18,2,1,1.475586307746211023e-08
block_chol,impulseUpperCI,18,2,2,1.102102817423023087e-08
block_chol,impulseUpperCI,19,0,0,2.322633263680169473e-08
block_chol,impulseUpperCI,19,0,1,2.109533692788813411e-08
block_chol,impulseUpperCI,19,0,2,1.160685037321342141e-08
block_chol,impulseUpperCI,19,1,0,1.152732333618948440e-08
block_chol,impulseUpperCI,19,1,1,1.457401788753624710e-08
block_chol,impulseUpperCI,19,1,2,4.971641388989564757e-09
block_chol,impulseUpperCI,19,2,0,5.638184870388284003e-09
block_chol,impulseUpperCI,19,2,1,5.871632920125322515e-09
block_chol,impulseUpperCI,19,2,2,4.355176878892619820e-09
block_chol,impulseUpperCI,20,0,0,9.188087050398110191e-09
block_chol,impulseUpperCI,20,0,1,8.297164599599284900e-09
block_chol,impulseUpperCI,20,0,2,4.793476952825495256e-09
block_chol,impulseUpperCI,20,1,0,4.583156744258893318e-09
block_chol,impulseUpperCI,20,1,1,5.705809441169858125e-09
block_chol,impulseUpperCI,20,1,2,1.961131419984172671e-09
block_chol,impulseUpperCI,20,2,0,2.332187266647946134e-09
block_chol,impulseUpperCI,20,2,1,2.449586579027564075e-09
block_chol,impulseUpperCI,20,2,2,1.675433289502532181e-09
stationary_scaled,impulses,0,0,0,1.062547253968258332e+00
stationary_scaled,impulses,0,0,1,0.000000000000000000e+00
stationary_scaled,impulses,0,0,2,0.000000000000000000e+00
stationary_scaled,impulses,0,1,0,0.000000000000000000e+00
stationary_scaled,impulses,0,1,1,9.856383241040860277e-01
stationary_scaled,impulses,0,1,2,0.000000000000000000e+00
stationary_scaled,impulses,0,2,0,0.000000000000000000e+00
stationary_scaled,impulses,0,2,1,0.000000000000000000e+00
stationary_scaled,impulses,0,2,2,9.986150934160160642e-01
stationary_scaled,impulses,1,0,0,3.349978844349543183e-01
stationary_scaled,impulses,1,0,1,-1.128926798670173808e-02
stationary_scaled,impulses,1,0,2,8.322682931797061034e-02
stationary_scaled,impulses,1,1,0,3.437108459002637811e-02
stationary_scaled,impulses,1,1,1,3.127966736033138129e-01
stationary_scaled,impulses,1,1,2,-3.993432456873519110e-02
stationary_scaled,impulses,1,2,0,-3.235929648127038732e-02
stationary_scaled,impulses,1,2,1,4.214720161096342094e-02
stationary_scaled,impulses,1,2,2,2.457438617473403086e-01
stationary_scaled,impulses,2,0,0,1.025269232392958668e-01
stationary_scaled,impulses,2,0,1,-3.629315414249827728e-03
stationary_scaled,impulses,2,0,2,4.717784180622918572e-02
stationary_scaled,impulses,2,1,0,2.303830461689700473e-02
stationary_scaled,impulses,2,1,1,9.721676791423917996e-02
stationary_scaled,impulses,2,1,2,-1.980835284970113713e-02
stationary_scaled,impulses,2,2,0,-1.669555118264417007e-02
stationary_scaled,impulses,2,2,1,2.409118902986630631e-02
stationary_scaled,impulses,2,2,2,5.623152383086471584e-02
stationary_scaled,impulses,3,0,0,3.066917394855745230e-02
stationary_scaled,impulses,3,0,1,-2.499276140572049263e-04
stationary_scaled,impulses,3,0,2,1.978748248195596332e-02
stationary_scaled,impulses,3,1,0,1.129548006921140754e-02
stationary_scaled,impulses,3,1,1,2.977137048254911711e-02
stationary_scaled,impulses,3,1,2,-7.008850152344450052e-03
stationary_scaled,impulses,3,2,0,-6.245772153338435828e-03
stationary_scaled,impulses,3,2,1,1.019611892300118644e-02
stationary_scaled,impulses,3,2,2,1.155390891610140643e-02
stationary_scaled,impulses,4,0,0,9.019406574780218858e-03
stationary_scaled,impulses,4,0,1,4.299765651311646748e-04
stationary_scaled,impulses,4,0,2,7.281766456434399237e-03
stationary_scaled,impulses,4,1,0,4.826517903456808284e-03
stationary_scaled,impulses,4,1,1,9.032251442094772070e-03
stationary_scaled,impulses,4,1,2,-2.046245095389091079e-03
stationary_scaled,impulses,4,2,0,-1.987991997393332138e-03
stationary_scaled,impulses,4,2,1,3.789783205040571454e-03
stationary_scaled,impulses,4,2,2,1.940915115956090304e-03
stationary_scaled,impulses,5,0,0,2.622655890447406993e-03
stationary_scaled,impulses,5,0,1,3.479579885645028565e-04
stationary_scaled,impulses,5,0,2,2.480978968298758452e-03
stationary_scaled,impulses,5,1,0,1.902974098959476449e-03
stationary_scaled,impulses,5,1,1,2.728781356288875141e-03
stationary_scaled,impulses,5,1,2,-4.914522889166380876e-04
stationary_scaled,impulses,5,2,0,-5.575071443742804890e-04
stationary_scaled,impulses,5,2,1,1.305743880435797236e-03
stationary_scaled,impulses,5,2,2,1.683670729893844704e-04
stationary_scaled,impulses,6,0,0,7.586058636866800957e-04
stationary_scaled,impulses,6,0,1,1.872723532636104676e-04
stationary_scaled,impulses,6,0,2,8.018594159751962725e-04
stationary_scaled,impulses,6,1,0,7.110489727201608611e-04
stationary_scaled,impulses,6,1,1,8.250301774354926567e-04
stationary_scaled,impulses,6,1,2,-8.244324869093374176e-05
stationary_scaled,impulses,6,2,0,-1.356918169794922894e-04
stationary_scaled,impulses,6,2,1,4.274129850919795664e-04
stationary_scaled,impulses,6,2,2,-5.513945646637267734e-05
stationary_scaled,impulses,7,0,0,2.197187709719733146e-04
stationary_scaled,impulses,7,0,1,8.521473239679406479e-05
stationary_scaled,impulses,7,0,2,2.491575559957454424e-04
stationary_scaled,impulses,7,1,0,2.556200506012229414e-04
stationary_scaled,impulses,7,1,1,2.507927012301525106e-04
stationary_scaled,impulses,7,1,2,1.979683736411630645e-06
stationary_scaled,impulses,7,2,0,-2.608920598818183779e-05
stationary_scaled,impulses,7,2,1,1.347558887262127866e-04
stationary_scaled,impulses,7,2,2,-4.151454806356224175e-05
stationary_scaled,impulses,8,0,0,6.417037301286825080e-05
stationary_scaled,impulses,8,0,1,3.522467815013231564e-05
stationary_scaled,impulses,8,0,2,7.507133134273280572e-05
stationary_scaled,impulses,8,1,0,8.927287396666048428e-05
stationary_scaled,impulses,8,1,1,7.695783310535683850e-05
stationary_scaled,impulses,8,1,2,1.034811910399973565e-05
stationary_scaled,impulses,8,2,0,-2.180916454376475994e-06
stationary_scaled,impulses,8,2,1,4.129041815703699073e-05
stationary_scaled,impulses,8,2,2,-1.771939712454435024e-05
stationary_scaled,impulses,9,0,0,1.902724073826852203e-05
stationary_scaled,impulses,9,0,1,1.366534934436590691e-05
stationary_scaled,impulses,9,0,2,2.207304772580196534e-05
stationary_scaled,impulses,9,1,0,3.049412640017868756e-05
stationary_scaled,impulses,9,1,1,2.391115784511548293e-05
stationary_scaled,impulses,9,1,2,6.421008495871748544e-06
stationary_scaled,impulses,9,2,0,1.326462687891656959e-06
stationary_scaled,impulses,9,2,1,1.237900940436425656e-05
stationary_scaled,impulses,9,2,2,-6.204229037863731372e-06
stationary_scaled,impulses,10,0,0,5.760150280754047771e-06
stationary_scaled,impulses,10,0,1,5.066207205007526384e-06
stationary_scaled,impulses,10,0,2,6.368529531077533761e-06
stationary_scaled,impulses,10,1,0,1.023989049626595589e-05
stationary_scaled,impulses,10,1,1,7.535322778428365656e-06
stationary_scaled,impulses,10,1,2,2.999855610858135835e-06
stationary_scaled,impulses,10,2,0,1.050927176985983065e-06
stationary_scaled,impulses,10,2,1,3.652586455399218987e-06
stationary_scaled,impulses,10,2,2,-1.924417410575450042e-06
stationary_scaled,impulses,11,0,0,1.786350618503861966e-06
stationary_scaled,impulses,11,0,1,1.815371178463939712e-06
stationary_scaled,impulses,11,0,2,1.813113006721134430e-06
stationary_scaled,impulses,11,1,0,3.393976476860182111e-06
stationary_scaled,impulses,11,1,1,2.409182836251524046e-06
stationary_scaled,impulses,11,1,2,1.234982340225334193e-06
stationary_scaled,impulses,11,2,0,5.210661263765854709e-07
stationary_scaled,impulses,11,2,1,1.066777336853170388e-06
stationary_scaled,impulses,11,2,2,-5.392419020213159223e-07
stationary_scaled,impulses,12,0,0,5.677502581257732435e-07
stationary_scaled,impulses,12,0,1,6.336601988818229209e-07
stationary_scaled,impulses,12,0,2,5.125480034374966754e-07
stationary_scaled,impulses,12,1,0,1.114040681026567741e-06
stationary_scaled,impulses,12,1,1,7.806279920526478536e-07
stationary_scaled,impulses,12,1,2,4.721414719072655464e-07
stationary_scaled,impulses,12,2,0,2.189549851980588448e-07
stationary_scaled,impulses,12,2,1,3.102512590389749801e-07
stationary_scaled,impulses,12,2,2,-1.351070476958093280e-07
stationary_scaled,impulses,13,0,0,1.844874684067711152e-07
stationary_scaled,impulses,13,0,1,2.166950965356698562e-07
stationary_scaled,impulses,13,0,2,1.449272410689722108e-07
stationary_scaled,impulses,13,1,0,3.631552645386161841e-07
stationary_scaled,impulses,13,1,1,2.558264072529882782e-07
stationary_scaled,impulses,13,1,2,1.718188809821566719e-07
stationary_scaled,impulses,13,2,0,8.422879692350438589e-08
stationary_scaled,impulses,13,2,1,9.043099006369866538e-08
stationary_scaled,impulses,13,2,2,-2.866774695083236232e-08
stationary_scaled,impulses,14,0,0,6.102518247268336525e-08
stationary_scaled,impulses,14,0,1,7.292576648042121792e-08
stationary_scaled,impulses,14,0,2,4.133517856151403886e-08
stationary_scaled,impulses,14,1,0,1.178484085518916706e-07
stationary_scaled,impulses,14,1,1,8.458094444210664006e-08
stationary_scaled,impulses,14,1,2,6.036197515947887041e-08
stationary_scaled,impulses,14,2,0,3.063795086252975589e-08
stationary_scaled,impulses,14,2,1,2.659382551392150139e-08
stationary_scaled,impulses,14,2,2,-4.121169764202992697e-09
stationary_scaled,impulses,15,0,0,2.044353188128948123e-08
stationary_scaled,impulses,15,0,1,2.423951660147706211e-08
stationary_scaled,impulses,15,0,2,1.199723742211478888e-08
stationary_scaled,impulses,15,1,0,3.814854153402145959e-08
stationary_scaled,impulses,15,1,1,2.813764623272962435e-08
stationary_scaled,impulses,15,1,2,2.065804648561789873e-08
stationary_scaled,impulses,15,2,0,1.072039549902548831e-08
stationary_scaled,impulses,15,2,1,7.940211599735854676e-09
stationary_scaled,impulses,15,2,2,3.081611130348475310e-10
stationary_scaled,impulses,16,0,0,6.901915511540745219e-09
stationary_scaled,impulses,16,0,1,7.981662021080858113e-09
stationary_scaled,impulses,16,0,2,3.571536744260127195e-09
stationary_scaled,impulses,16,1,0,1.233920624272757454e-08
stationary_scaled,impulses,16,1,1,9.396174981311394033e-09
stationary_scaled,impulses,16,1,2,6.931683427856968563e-09
stationary_scaled,impulses,16,2,0,3.646810562184314498e-09
stationary_scaled,impulses,16,2,1,2.418966137083222754e-09
stationary_scaled,impulses,16,2,2,5.938298677734172980e-10
stationary_scaled,impulses,17,0,0,2.338625894530495420e-09
stationary_scaled,impulses,17,0,1,2.610423793175501183e-09
stationary_scaled,impulses,17,0,2,1.096124592675650843e-09
stationary_scaled,impulses,17,1,0,3.993328595532004881e-09
stationary_scaled,impulses,17,1,1,3.143373212920395173e-09
stationary_scaled,impulses,17,1,2,2.291584674603538021e-09
stationary_scaled,impulses,17,2,0,1.214870910372925781e-09
stationary_scaled,impulses,17,2,1,7.539862157300467494e-10
stationary_scaled,impulses,17,2,2,3.337711973509673710e-10
stationary_scaled,impulses,18,0,0,7.928289753363774682e-10
stationary_scaled,impulses,18,0,1,8.498449217015691780e-10
stationary_scaled,impulses,18,0,2,3.471540586350798460e-10
stationary_scaled,impulses,18,1,0,1.294367572009542115e-09
stationary_scaled,impulses,18,1,1,1.051853191418880467e-09
stationary_scaled,impulses,18,1,2,7.493543394629947603e-10
stationary_scaled,impulses,18,2,0,3.984995530405170779e-10
stationary_scaled,impulses,18,2,1,2.404602211513705956e-10
stationary_scaled,impulses,18,2,2,1.467452967606388785e-10
stationary_scaled,impulses,19,0,0,2.683480866338225977e-10
stationary_scaled,impulses,19,0,1,2.759303148423906652e-10
stationary_scaled,impulses,19,0,2,1.130972297776863759e-10
stationary_scaled,impulses,19,1,0,4.204836701768124834e-10
stationary_scaled,impulses,19,1,1,3.516849487647487494e-10
stationary_scaled,impulses,19,1,2,2.431722826707014193e-10
stationary_scaled,impulses,19,2,0,1.292683294511801541e-10
stationary_scaled,impulses,19,2,1,7.827064726103779019e-11
stationary_scaled,impulses,19,2,2,5.758276516520204631e-11
stationary_scaled,impulses,20,0,0,9.056166927068228862e-11
stationary_scaled,impulses,20,0,1,8.948992246852524440e-11
stationary_scaled,impulses,20,0,2,3.767091975030950151e-11
stationary_scaled,impulses,20,1,0,1.369534214561582679e-10
stationary_scaled,impulses,20,1,1,1.174044943604920570e-10
stationary_scaled,impulses,20,1,2,7.852752813426963116e-11
stationary_scaled,impulses,20,2,0,4.161899847883838158e-11
stationary_scaled,impulses,20,2,1,2.589641372010970099e-11
stationary_scaled,impulses,20,2,2,2.112429038384206927e-11
stationary_scaled,impulseLowerCI,0,0,0,1.062547253968258332e+00
stationary_scaled,impulseLowerCI,0,0,1,0.000000000000000000e+00
stationary_scaled,impulseLowerCI,0,0,2,0.000000000000000000e+00
stationary_scaled,impulseLowerCI,0,1,0,0.000000000000000000e+00
stationary_scaled,impulseLowerCI,0,1,1,9.856383241040860277e-01
stationary_scaled,impulseLowerCI,0,1,2,0.000000000000000000e+00
stationary_scaled,impulseLowerCI,0,2,0,0.000000000000000000e+00
stationary_scaled,impulseLowerCI,0,2,1,0.000000000000000000e+00
stationary_scaled,impulseLowerCI,0,2,2,9.986150934160160642e-01
stationary_scaled,impulseLowerCI,1,0,0,2.297400399385365888e-01
stationary_scaled,impulseLowerCI,1,0,1,-9.616645393010254950e-02
stationary_scaled,impulseLowerCI,1,0,2,5.124750394332148497e-03
stationary_scaled,impulseLowerCI,1,1,0,-2.664490719481404576e-02
stationary_scaled,impulseLowerCI,1,1,1,2.385267442869008214e-01
stationary_scaled,impulseLowerCI,1,1,2,-1.213038289250543411e-01
stationary_scaled,impulseLowerCI,1,2,0,-1.006876248348906600e-01
stationary_scaled,impulseLowerCI,1,2,1,-3.135696208034116639e-02
stationary_scaled,impulseLowerCI,1,2,2,1.660117512768649328e-01
stationary_scaled,impulseLowerCI,2,0,0,4.658505009893322557e-02
stationary_scaled,impulseLowerCI,2,0,1,-5.829235750824141721e-02
stationary_scaled,impulseLowerCI,2,0,2,4.871977689225199040e-03
stationary_scaled,impulseLowerCI,2,1,0,-1.568177602484203265e-02
stationary_scaled,impulseLowerCI,2,1,1,5.900614943631935644e-02
stationary_scaled,impulseLowerCI,2,1,2,-6.806487855700356360e-02
stationary_scaled,impulseLowerCI,2,2,0,-5.650126247237037547e-02
stationary_scaled,impulseLowerCI,2,2,1,-1.889346397314916118e-02
