# armaxfilter_likelihood() fixture data — MATLAB/Octave reference outputs
# Source: timeseries/armaxfilter_likelihood.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of armaxfilter_likelihood.npy
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Function: [LLF, likelihoods, errors] = armaxfilter_likelihood(parameters, p, q, constant, y, x, m, sigma)
#   LLF: negative log-likelihood scalar (sum of per-obs likelihoods)
#   likelihoods: T-by-1 per-observation Gaussian negative log-likelihoods
#   errors: T-by-1 model residuals from armaxerrors()
#
# RNG: rand/randn state=42, T=100
#
# Scenarios:
#   arma11:    ARMA(1,1) p=[1] q=[1] const=1 params=[0.5,0.3,0.2] sigma=ones
#   ar2:       AR(2) p=[1,2] q=[] const=1 params=[0.3,0.4,-0.15] sigma=ones
#   armax11:   ARMAX(1,1) p=[1] q=[1] const=1 params=[0.2,0.35,0.6,0.15] x=0.5*randn sigma=ones
#   gls_sigma: ARMA(1,1) p=[1] q=[1] const=1 params=[0.5,0.3,0.2] sigma=0.5+|0.3*randn|
#
scenario,index,LLF,likelihood,error,sigma,y,x_value
ar2,89,1.5386129083407246e+02,1.4737210683615611e+00,1.0514473545197873e+00,1.0000000000000000e+00,1.9330338589327400e+00,
ar2,90,1.5386129083407246e+02,1.0386131867453974e+00,8.4106038785469739e-04,1.0000000000000000e+00,7.4666231088083068e-01,
ar2,91,1.5386129083407246e+02,1.0773153698003899e+00,3.1358711671169032e-01,1.0000000000000000e+00,6.2229696222411157e-01,
ar2,92,1.5386129083407246e+02,1.1837352988150689e+00,-6.0723406981843797e-01,1.0000000000000000e+00,-1.7031463156091797e-01,
ar2,93,1.5386129083407246e+02,1.4333978422592637e+00,-1.0015420864846580e+00,1.0000000000000000e+00,-8.6301248344264181e-01,
ar2,94,1.5386129083407246e+02,1.5836102324894312e+00,-1.1767551389278867e+00,1.0000000000000000e+00,-1.1964129375708057e+00,
ar2,95,1.5386129083407246e+02,1.0406664011382960e+00,-7.2232976396189114e-02,1.0000000000000000e+00,-1.2134627890811514e-01,
ar2,96,1.5386129083407246e+02,1.6870273349950624e+00,1.2835572764559271e+00,1.0000000000000000e+00,1.7144807055283020e+00,
ar2,97,1.5386129083407246e+02,1.2335039929736107e+00,-7.0369571238549555e-01,1.0000000000000000e+00,3.0029851166204258e-01,
ar2,98,1.5386129083407246e+02,1.0386777634153008e+00,-1.2836921934053780e-02,1.0000000000000000e+00,1.5011037690151796e-01,
ar2,99,1.5386129083407246e+02,1.9762540550758809e+00,1.5435021801639015e+00,1.0000000000000000e+00,1.8585015541752024e+00,
armax11,0,1.4056505449969930e+02,9.0565054499699349e-01,0.0000000000000000e+00,1.0000000000000000e+00,-4.4063983120819955e-01,5.5452849415034013e-02
armax11,1,1.4056505449969930e+02,9.2776251142058963e-01,-2.0751895940444065e-01,1.0000000000000000e+00,-2.8013187939523110e-01,-1.9731496511320101e-01
armax11,2,1.4056505449969930e+02,1.2677859963754337e+00,8.3980724899376236e-01,1.0000000000000000e+00,6.7318856926373583e-01,-3.9574113005171585e-01
armax11,3,1.4056505449969930e+02,1.1514704484588529e+00,-6.9191479927141653e-01,1.0000000000000000e+00,2.1012178512040336e-01,5.6741582966741333e-01
armax11,4,1.4056505449969930e+02,2.0959463913398357e+00,1.5225499765309509e+00,1.0000000000000000e+00,1.5741956205876451e+00,-1.9684960140789107e-01
armax11,5,1.4056505449969930e+02,1.3400833989782106e+00,9.1982546473346583e-01,1.0000000000000000e+00,2.2150649878774349e+00,5.2648093243108440e-01
armax11,6,1.4056505449969930e+02,3.4762285705801381e+00,2.2374817063946808e+00,1.0000000000000000e+00,2.5232940606278222e+00,-1.3790570187233016e+00
armax11,7,1.4056505449969930e+02,9.1205558995884306e-01,-1.1168765928973415e-01,1.0000000000000000e+00,1.3989302690739880e+00,1.5307125197463722e-01
armax11,8,1.4056505449969930e+02,1.3230418092425218e+00,9.0160388731265328e-01,1.0000000000000000e+00,1.4340106378445134e+00,-2.3410949125095917e-01
armax11,9,1.4056505449969930e+02,9.2321274064006698e-01,-1.8494112849250718e-01,1.0000000000000000e+00,1.0983393821218204e+00,7.4356034045308328e-01
armax11,10,1.4056505449969930e+02,9.5120015376600242e-01,-2.9784233189112758e-01,1.0000000000000000e+00,-3.8436148913272183e-02,-4.9545238581817602e-01
armax11,11,1.4056505449969930e+02,1.8320734312655058e+00,1.3432249049284963e+00,1.0000000000000000e+00,1.5357385874216778e+00,8.4404473994159734e-02
armax11,12,1.4056505449969930e+02,9.4436142848690874e-01,2.7457477696368260e-01,1.0000000000000000e+00,1.5367012754863221e+00,5.3855709530962970e-01
armax11,13,1.4056505449969930e+02,1.6705481821292580e+00,-1.2205224089908888e+00,1.0000000000000000e+00,-1.0063285688211949e+00,-9.4139637132511900e-01
armax11,14,1.4056505449969930e+02,2.7154409128552368e+00,1.8774061409952445e+00,1.0000000000000000e+00,1.2665865314628464e+00,-4.5921041516057787e-01
armax11,15,1.4056505449969930e+02,1.0219714072392061e+00,4.7596268332352454e-01,1.0000000000000000e+00,8.6628112650321687e-01,-8.9099627330265074e-01
armax11,16,1.4056505449969930e+02,1.0096648122963643e+00,4.5008087066862945e-01,1.0000000000000000e+00,9.0058829017283504e-01,-2.0680896211741492e-01
armax11,17,1.4056505449969930e+02,9.1535579953569790e-01,1.3748254498627127e-01,1.0000000000000000e+00,8.3287776078381726e-01,1.8779530606126552e-01
armax11,18,1.4056505449969930e+02,9.5302451891373807e-01,-3.0374840504874806e-01,1.0000000000000000e+00,1.1318633768067410e-02,-3.2843759867576866e-01
armax11,19,1.4056505449969930e+02,9.2551521797334535e-01,-1.9669114468319462e-01,1.0000000000000000e+00,6.1154125348592381e-02,1.6574334828379272e-01
armax11,20,1.4056505449969930e+02,1.0747330471083703e+00,5.7384345265275816e-01,1.0000000000000000e+00,6.3411316371808424e-01,-2.1938426850700354e-01
armax11,21,1.4056505449969930e+02,1.2138900833083317e+00,7.7479760686181087e-01,1.0000000000000000e+00,1.2037355892661494e+00,-1.3179690465817431e-01
armax11,22,1.4056505449969930e+02,3.0548170098479970e+00,2.0458751418383363e+00,1.0000000000000000e+00,3.1207480471195712e+00,5.6224301334801852e-01
armax11,23,1.4056505449969930e+02,1.1289895049662368e+00,-6.5951752845811740e-01,1.0000000000000000e+00,7.8647669851870883e-01,-2.5524810131795683e-01
armax11,24,1.4056505449969930e+02,9.1380234767569701e-01,1.2600011085416579e-01,1.0000000000000000e+00,8.7050331158992933e-01,6.1360664253822172e-01
armax11,25,1.4056505449969930e+02,1.9658708146950348e+00,-1.4369516300210052e+00,1.0000000000000000e+00,-9.4563509536980528e-01,-5.3766068389000131e-02
armax11,26,1.4056505449969930e+02,1.0722013283947853e+00,5.6953109146542069e-01,1.0000000000000000e+00,1.3168219992573577e-01,-1.5222310609517045e-01
armax11,27,1.4056505449969930e+02,1.1824646500163025e+00,-7.3424027964218785e-01,1.0000000000000000e+00,-8.4699380711057093e-02,5.3003744206218362e-01
armax11,28,1.4056505449969930e+02,1.2297728633414586e+00,7.9450853356181850e-01,1.0000000000000000e+00,1.2325211765582504e+00,6.2965578031938352e-01
armax11,29,1.4056505449969930e+02,1.0001628699197287e+00,4.2903065179982863e-01,1.0000000000000000e+00,1.5640680987381161e+00,6.4079792518104517e-01
armax11,30,1.4056505449969930e+02,9.6458974113342277e-01,3.3880218460830469e-01,1.0000000000000000e+00,1.0081050228341355e+00,-2.3745932350414026e-01
armax11,31,1.4056505449969930e+02,1.0152864771570307e+00,-4.6208359951484063e-01,1.0000000000000000e+00,-1.1878145765783787e-01,-4.3392490637698400e-01
armax11,32,1.4056505449969930e+02,1.0341136431978075e+00,5.0018802930637840e-01,1.0000000000000000e+00,8.3446067506460886e-01,4.0859782644283305e-01
armax11,33,1.4056505449969930e+02,1.0725703988854860e+00,5.7016177238044508e-01,1.0000000000000000e+00,9.4069318217893150e-01,-3.2759671811680552e-01
armax11,34,1.4056505449969930e+02,2.7497824381461218e+00,-1.8951347158104561e+00,1.0000000000000000e+00,-7.4047491159790124e-01,8.9982154098810363e-01
armax11,35,1.4056505449969930e+02,9.0808953154284189e-01,6.8920560417280952e-02,1.0000000000000000e+00,-6.0262488689825222e-01,-5.4684836814116555e-01
armax11,36,1.4056505449969930e+02,9.6373573680867131e-01,3.3633867720359545e-01,1.0000000000000000e+00,6.1745746091910392e-01,4.6949901677884093e-01
armax11,37,1.4056505449969930e+02,1.6154695986316905e+00,-1.1757579510335103e+00,1.0000000000000000e+00,-6.4750280963246920e-01,1.0282371416469221e-01
armax11,38,1.4056505449969930e+02,9.1614442069637181e-01,1.4295918239235217e-01,1.0000000000000000e+00,-1.4464249875300170e-01,-1.4102000853160521e-01
armax11,39,1.4056505449969930e+02,1.4321877417090367e+00,1.0126482728858723e+00,1.0000000000000000e+00,1.2818824583482400e+00,1.6402530444510932e-01
armax11,40,1.4056505449969930e+02,1.3964673068063453e+00,-9.7769589287319758e-01,1.0000000000000000e+00,-3.6051545939412644e-01,-3.0562611312615595e-01
armax11,41,1.4056505449969930e+02,4.0664881993134561e+00,-2.4811052805862266e+00,1.0000000000000000e+00,-2.5932713876433438e+00,-6.5552187230322079e-02
armax11,42,1.4056505449969930e+02,9.8617574352259407e-01,3.9601350803250968e-01,1.0000000000000000e+00,-8.6176711183175048e-01,-2.9661640350192642e-01
armax11,43,1.4056505449969930e+02,1.0026320118641610e+00,4.3459874933283760e-01,1.0000000000000000e+00,6.0644803625514887e-01,3.5677624976424566e-01
armax11,44,1.4056505449969930e+02,9.3059343860603305e-01,2.2040300681729572e-01,1.0000000000000000e+00,6.7237678373792176e-01,-4.2454746947669535e-02
armax11,45,1.4056505449969930e+02,1.5613299534906404e+00,-1.1300297321813344e+00,1.0000000000000000e+00,-2.9421240015923034e-01,6.1237501115206217e-01
armax11,46,1.4056505449969930e+02,9.0736030657522526e-01,5.7704791288343799e-02,1.0000000000000000e+00,5.6194310781224921e-01,9.6119519401139364e-01
armax11,47,1.4056505449969930e+02,1.6575183143164325e+00,1.2100820866206325e+00,1.0000000000000000e+00,1.7471135814482106e+00,2.1949281400006537e-01
armax11,48,1.4056505449969930e+02,1.2939489109718694e+00,-8.6961471379572275e-01,1.0000000000000000e+00,-1.1112920908312063e-02,-2.2416712268759645e-01
armax11,49,1.4056505449969930e+02,1.3197915933977618e+00,8.9808664274538386e-01,1.0000000000000000e+00,1.1868560799292573e+00,3.7183527761856860e-01
armax11,50,1.4056505449969930e+02,9.2803458085500612e-01,-2.0879173074206114e-01,1.0000000000000000e+00,-6.4015096753907430e-03,-9.1287067220062879e-01
armax11,51,1.4056505449969930e+02,1.2093994882693075e+00,-7.6913307151515631e-01,1.0000000000000000e+00,-1.0265320512501384e+00,-7.0639948622881032e-01
armax11,52,1.4056505449969930e+02,1.0001123039299165e+00,4.2891586644198421e-01,1.0000000000000000e+00,-3.8213527771970290e-02,-3.2078869258188780e-01
armax11,53,1.4056505449969930e+02,1.0604915886845780e+00,-5.4914513805909049e-01,1.0000000000000000e+00,-2.3486543319357323e-01,1.0552843269901545e-01
armax11,54,1.4056505449969930e+02,9.1221524788512542e-01,-1.1307110475664493e-01,1.0000000000000000e+00,-2.7375289446385631e-01,-3.2684519563432868e-01
armax11,55,1.4056505449969930e+02,3.2251459065246517e+00,2.1254008604331052e+00,1.0000000000000000e+00,2.3529226894557302e+00,2.3382667966411938e-01
armax11,56,1.4056505449969930e+02,1.0831720599062871e+00,5.8798953359204376e-01,1.0000000000000000e+00,2.1610797835663185e+00,3.8459529933300579e-01
armax11,57,1.4056505449969930e+02,9.6788700210176715e-01,3.4815010365745663e-01,1.0000000000000000e+00,1.5034177869523202e+00,1.8448554834640946e-01
armax11,58,1.4056505449969930e+02,1.9522014228471927e+00,-1.4276582884930076e+00,1.0000000000000000e+00,-6.3542027248376409e-01,2.3032125045521535e-02
armax11,59,1.4056505449969930e+02,2.1587461692525878e+00,1.5621984573313457e+00,1.0000000000000000e+00,1.4090953805837170e+00,1.3907126982606638e-01
armax11,60,1.4056505449969930e+02,1.1394398898596898e+00,-6.7477107061337704e-01,1.0000000000000000e+00,1.1059762019523189e-01,-2.3690743499232292e-01
armax11,61,1.4056505449969930e+02,2.7092884102615553e+00,1.8742122407619555e+00,1.0000000000000000e+00,1.7741538276046598e+00,-3.9591986605603352e-01
armax11,62,1.4056505449969930e+02,3.8032359440822350e+00,2.3755393029974003e+00,1.0000000000000000e+00,3.3962248012712495e+00,-1.3566696250345867e-01
armax11,63,1.4056505449969930e+02,1.1792352481414818e+00,7.2994477374478972e-01,1.0000000000000000e+00,2.4511348009068046e+00,-3.9699247887554162e-02
armax11,64,1.4056505449969930e+02,9.3238558331189281e-01,2.2818363976543191e-01,1.0000000000000000e+00,1.4871647404235151e+00,1.5265367379830533e-01
armax11,65,1.4056505449969930e+02,9.2862199591073147e-01,-2.1151360691541737e-01,1.0000000000000000e+00,3.2350029462339569e-01,-3.6620217262372001e-01
armax11,66,1.4056505449969930e+02,9.9824919059169726e-01,4.2466494747866163e-01,1.0000000000000000e+00,8.8404112023332226e-01,2.9646351778964142e-01
armax11,67,1.4056505449969930e+02,1.8427320189017906e+00,-1.3509297751817402e+00,1.0000000000000000e+00,-7.5506556978920503e-01,3.7916785315121965e-02
armax11,68,1.4056505449969930e+02,9.6904036742514543e-01,3.5136125161629783e-01,1.0000000000000000e+00,-7.1766960663491419e-01,-1.3368640709128821e+00
armax11,69,1.4056505449969930e+02,1.0767775259334826e+00,-5.7730237227389258e-01,1.0000000000000000e+00,-7.8764496838357811e-01,-3.5310403588318379e-01
armax11,70,1.4056505449969930e+02,9.1348290188743442e-01,-1.2350664715998885e-01,1.0000000000000000e+00,-8.2489717215463443e-01,-8.9853238369884902e-01
armax11,71,1.4056505449969930e+02,1.1629126511790464e+00,-7.0783495942362640e-01,1.0000000000000000e+00,-9.8525055298865249e-01,-2.8362597706150966e-01
armax11,72,1.4056505449969930e+02,1.1920891466174988e+00,-7.4689554721930784e-01,1.0000000000000000e+00,-1.4005298870341627e+00,-6.7103567059213742e-01
armax11,73,1.4056505449969930e+02,9.0591664126821547e-01,-2.2764781818576246e-02,1.0000000000000000e+00,-7.5672820049938205e-01,-5.5290604355992112e-01
armax11,74,1.4056505449969930e+02,1.2209718601708566e+00,7.8364751819518519e-01,1.0000000000000000e+00,5.7371688412576960e-01,-2.3610174436974241e-01
armax11,75,1.4056505449969930e+02,9.0600391723523122e-01,2.6233746134222802e-02,1.0000000000000000e+00,7.7428308235145926e-01,3.8283549840656567e-01
armax11,76,1.4056505449969930e+02,3.7085477793458370e+00,-2.3364026244215843e+00,1.0000000000000000e+00,-1.9021111581191872e+00,-6.7737790734578154e-02
armax11,77,1.4056505449969930e+02,9.7759679597360416e-01,3.7432443871898430e-01,1.0000000000000000e+00,-2.5589599189799145e-01,3.0996478064662880e-01
armax11,78,1.4056505449969930e+02,1.3838002372135867e+00,-9.6499716654595058e-01,1.0000000000000000e+00,-7.3909787751910205e-01,9.8857033972163028e-02
armax11,79,1.4056505449969930e+02,9.0666042105040900e-01,-4.4348418275421658e-02,1.0000000000000000e+00,-8.3384750451428430e-02,2.7399583322928589e-01
armax11,80,1.4056505449969930e+02,1.0014408823128218e+00,-4.3192162577259147e-01,1.0000000000000000e+00,-6.4427511914344038e-01,-6.2752761328589290e-01
armax11,81,1.4056505449969930e+02,1.2621640620728471e+00,8.3326300044620227e-01,1.0000000000000000e+00,1.0002793440033164e+00,4.2883479853867834e-01
armax11,82,1.4056505449969930e+02,4.1590028593526389e+00,-2.5171531866494790e+00,1.0000000000000000e+00,-1.7545985625909366e+00,1.4577900598408600e-01
armax11,83,1.4056505449969930e+02,1.2167188971762131e+00,7.7834477110915279e-01,1.0000000000000000e+00,-1.5120269308570183e-01,-2.2977498215100831e-01
armax11,84,1.4056505449969930e+02,9.8504654877904307e-01,-3.9322708127836992e-01,1.0000000000000000e+00,-3.0670141145811602e-01,-2.9550850544353907e-01
armax11,85,1.4056505449969930e+02,1.1301884394161341e+00,-6.6128537929595954e-01,1.0000000000000000e+00,-1.1322595895976186e+00,-8.4107442349927164e-01
armax11,86,1.4056505449969930e+02,1.6392596572078617e+00,-1.1952987254817236e+00,1.0000000000000000e+00,-1.6152243834470073e+00,-2.0740332451953883e-01
armax11,87,1.4056505449969930e+02,1.1772200598642308e+00,-7.2725146722984424e-01,1.0000000000000000e+00,-1.4585583931843342e+00,-3.1113930487629810e-01
armax11,88,1.4056505449969930e+02,1.2322934716296150e+00,7.9759188550354709e-01,1.0000000000000000e+00,4.4097072050993946e-01,1.0493665450897666e-01
armax11,89,1.4056505449969930e+02,1.2595113637348809e+00,-8.3015719611807692e-01,1.0000000000000000e+00,-2.6155023798673749e-01,1.5771403854554764e-01
armax11,90,1.4056505449969930e+02,1.3119268309941658e+00,8.8951819244405228e-01,1.0000000000000000e+00,4.4635967989836656e-01,-7.1182058305436013e-01
armax11,91,1.4056505449969930e+02,1.2257009876740836e+00,7.8950214447130374e-01,1.0000000000000000e+00,1.1846764921443689e+00,-1.5746544859661812e-01
armax11,92,1.4056505449969930e+02,1.2566182027001895e+00,-8.2675655422202377e-01,1.0000000000000000e+00,3.4924941168877632e-01,7.3823978664929235e-01
armax11,93,1.4056505449969930e+02,9.0571549828567910e-01,1.1247206537574203e-02,1.0000000000000000e+00,-2.2370127918552124e-01,-7.2195382780143924e-01
armax11,94,1.4056505449969930e+02,1.5024882888880866e+00,1.0781327481684921e+00,1.0000000000000000e+00,1.2671943524880709e+00,1.0944995175645829e-01
armax11,95,1.4056505449969930e+02,9.7327262306786266e-01,-3.6290115821486230e-01,1.0000000000000000e+00,1.3641386606229583e-01,-5.0987151886490090e-01
armax11,96,1.4056505449969930e+02,1.8257749560613732e+00,1.3386510231248598e+00,1.0000000000000000e+00,1.2478486712913899e+00,-4.7352005203840686e-01
armax11,97,1.4056505449969930e+02,1.2216666817481792e+00,-7.8451044048258556e-01,1.0000000000000000e+00,1.8134553978312540e-02,-5.8166156599695547e-02
armax11,98,1.4056505449969930e+02,9.9839797276152953e-01,-4.2500597413607788e-01,1.0000000000000000e+00,-2.4085090342678267e-01,1.5914090481545609e-01
armax11,99,1.4056505449969930e+02,2.0328780268543696e+00,1.4816645223218179e+00,1.0000000000000000e+00,1.3835284256972991e+00,-2.5014564050788879e-01
gls_sigma,0,1.5464072248437310e+02,1.3239348238508544e+00,0.0000000000000000e+00,9.3537541707111660e-01,-6.5459203894670274e-03,
gls_sigma,1,1.5464072248437310e+02,1.0738139870911805e+00,-4.7788141818317387e-01,6.5715001476648816e-01,2.0154805699986011e-02,
gls_sigma,2,1.5464072248437310e+02,1.2386275535443139e+00,-6.1807475922457678e-01,7.5346807969126361e-01,-2.0760460115121571e-01,
gls_sigma,3,1.5464072248437310e+02,1.7698992741268138e+00,1.3839360987496216e+00,7.4083469850384509e-01,1.6980397665593414e+00,
gls_sigma,4,1.5464072248437310e+02,2.1151861274388883e+00,-1.4600054236977655e+00,5.6646863283048765e-01,-1.7380627398003878e-01,
gls_sigma,5,1.5464072248437310e+02,1.0819490359265238e+00,-5.6737041560098944e-01,6.2576771395123554e-01,-4.1151338253455416e-01,
gls_sigma,6,1.5464072248437310e+02,1.4378973626955700e+00,9.4331030203430521e-01,7.9950937678879441e-01,1.2063822041537411e+00,
gls_sigma,7,1.5464072248437310e+02,1.6042028771631287e+00,1.1633089783910417e+00,6.1003081611717591e-01,2.2138857000440253e+00,
gls_sigma,8,1.5464072248437310e+02,1.9478585523782099e+00,-1.4027366884286900e+00,5.9775887792548499e-01,-5.9091827372739214e-03,
gls_sigma,9,1.5464072248437310e+02,1.6569338463737204e+00,1.2501353713090753e+00,8.8514028134876910e-01,1.4678152788021550e+00,
gls_sigma,10,1.5464072248437310e+02,1.1004848074805893e+00,-5.2731426083946620e-01,6.6090528148401684e-01,6.6305739706299538e-01,
gls_sigma,11,1.5464072248437310e+02,1.0822836065964390e+00,-5.3660222295753557e-01,6.4089933174236868e-01,5.6852143993469717e-02,
gls_sigma,12,1.5464072248437310e+02,2.3149721886966690e+00,-1.5354239251496087e+00,5.4855413794180652e-01,-1.1256887265430748e+00,
gls_sigma,13,1.5464072248437310e+02,8.7125918840565375e-01,1.6672320502504023e-01,5.8551585351289726e-01,2.1931802032196052e-02,
gls_sigma,14,1.5464072248437310e+02,8.4053983065952631e-01,-3.5688522479143525e-01,5.2770823550630452e-01,1.8303895682323162e-01,
gls_sigma,15,1.5464072248437310e+02,1.3820077428692334e+00,9.5474105452232039e-01,6.5835287571080303e-01,1.4382756966110029e+00,
gls_sigma,16,1.5464072248437310e+02,2.9267859015061308e+00,2.4880920789064622e+00,8.3896760226693790e-01,3.6105229987942273e+00,
gls_sigma,17,1.5464072248437310e+02,2.0638747379765037e+00,1.4621264409352517e+00,5.8764972007054028e-01,3.5429017563548122e+00,
gls_sigma,18,1.5464072248437310e+02,1.2873871423277428e+00,-6.3151230061976182e-01,7.9843682786848369e-01,1.2237835144737321e+00,
gls_sigma,19,1.5464072248437310e+02,7.7587574988774122e-01,9.5594296496836512e-02,5.3739361075925762e-01,8.3642689071500376e-01,
gls_sigma,20,1.5464072248437310e+02,1.7641204423103602e+00,-1.1812625639417551e+00,5.0875216963577530e-01,-4.1121563742788658e-01,
gls_sigma,21,1.5464072248437310e+02,2.8965425372492737e+00,1.7491291878850124e+00,5.2659484184442751e-01,1.8895119838682954e+00,
gls_sigma,22,1.5464072248437310e+02,1.3825976634288879e+00,2.2192403635375590e-01,9.8208043238512577e-01,1.6386034690912470e+00,
gls_sigma,23,1.5464072248437310e+02,1.2927561887301267e+00,7.7508476992491615e-01,7.2652690322777358e-01,1.8110506179230415e+00,
gls_sigma,24,1.5464072248437310e+02,1.4527309324261461e+00,-9.5562800330976028e-01,8.1322865349355111e-01,2.4270413605213537e-01,
gls_sigma,25,1.5464072248437310e+02,1.5575825476450513e+00,-1.1282993918384006e+00,6.1922645022799272e-01,-7.4661375168471233e-01,
gls_sigma,26,1.5464072248437310e+02,1.2637702797808146e+00,1.5321713444520038e-01,8.7552477182861210e-01,2.0357313057210658e-01,
gls_sigma,27,1.5464072248437310e+02,1.9514052401600592e+00,-1.3004125225778662e+00,5.2090958268230458e-01,-7.0869715651719412e-01,
gls_sigma,28,1.5464072248437310e+02,9.1142286080090007e-01,1.5276765713390608e-01,6.1173503676595753e-01,1.8007600566317458e-01,
gls_sigma,29,1.5464072248437310e+02,1.5383345762298883e+00,1.1106983761976468e+00,6.1740642532783108e-01,1.6952747093233804e+00,
gls_sigma,30,1.5464072248437310e+02,1.5724553580687546e+00,-1.1353187368137476e+00,6.0677972824695381e-01,9.5403351222795862e-02,
gls_sigma,31,1.5464072248437310e+02,1.5801196143496234e+00,1.0048913904619508e+00,9.8821200340655246e-01,1.3064486484660400e+00,
gls_sigma,32,1.5464072248437310e+02,2.0017402790726671e+00,-1.3050578067478962e+00,5.0675122152802821e-01,-2.1214493411569402e-01,
gls_sigma,33,1.5464072248437310e+02,1.0300208406560707e+00,-5.6827756215093395e-02,6.9627005945066911e-01,1.1851720220061912e-01,
gls_sigma,34,1.5464072248437310e+02,1.8959267213975481e+00,1.2547177982581448e+00,5.0977372091274264e-01,1.7789074076753120e+00,
gls_sigma,35,1.5464072248437310e+02,1.6420942203305486e+00,1.1529184123999008e+00,9.8467621562235430e-01,2.4375341943541233e+00,
gls_sigma,36,1.5464072248437310e+02,1.1625400785456090e+00,-6.4561363836744468e-01,6.6115070752091509e-01,8.1623030241877248e-01,
gls_sigma,37,1.5464072248437310e+02,2.2312722762198023e+00,-2.0219841088899333e+00,9.3773640208186859e-01,-1.4062377458377904e+00,
gls_sigma,38,1.5464072248437310e+02,1.5171825718582788e+00,1.0730232770659116e+00,7.9859083429648337e-01,7.4675513153658768e-01,
gls_sigma,39,1.5464072248437310e+02,1.1110824932673908e+00,-5.0127887914004943e-01,6.8021234923277518e-01,4.3735231573410915e-01,
gls_sigma,40,1.5464072248437310e+02,1.2187508907415592e+00,8.1390985332737931e-01,5.4873665219842249e-01,1.3448597722196021e+00,
gls_sigma,41,1.5464072248437310e+02,1.3441587348581621e+00,-9.2787376331009386e-01,5.8408771973423568e-01,1.3836613902126260e-01,
gls_sigma,42,1.5464072248437310e+02,1.8040334273332670e+00,-1.2537509435222483e+00,5.5007204215391992e-01,-8.9781585447788825e-01,
gls_sigma,43,1.5464072248437310e+02,1.1924000971428170e+00,6.7198614546019875e-01,6.7700352570974420e-01,6.5189120041238258e-01,
gls_sigma,44,1.5464072248437310e+02,1.0801909872311315e+00,2.0816868664931068e-01,7.2125500521668329e-01,1.0381332758650652e+00,
gls_sigma,45,1.5464072248437310e+02,9.5882423623995483e-01,-5.4757577365213872e-01,5.2566587367247819e-01,3.0549794643724293e-01,
gls_sigma,46,1.5464072248437310e+02,8.1560694701210978e-01,-1.0933353785493286e-01,5.5844749582369113e-01,3.7280069134581229e-01,
gls_sigma,47,1.5464072248437310e+02,1.3373670908581019e+00,-4.3804199442412894e-01,9.0584874009111749e-01,1.5193150540862815e-01,
gls_sigma,48,1.5464072248437310e+02,1.0426977510154223e+00,3.8665514523262196e-01,6.6051719883884208e-01,8.4462619797038463e-01,
gls_sigma,49,1.5464072248437310e+02,1.2528963440378567e+00,2.4935934922781144e-01,8.5699591971584921e-01,1.0800782376654512e+00,
gls_sigma,50,1.5464072248437310e+02,1.2901668193580584e+00,-7.8753590072376922e-01,7.1336996336372727e-01,8.6359440421428291e-02,
gls_sigma,51,1.5464072248437310e+02,1.0701261040616585e+00,-6.6552629482708980e-01,5.3995593135136555e-01,-2.9712564284541521e-01,
gls_sigma,52,1.5464072248437310e+02,9.4773384574799291e-01,-1.2797409485742339e-01,6.3707934070665340e-01,1.4978295332353408e-01,
gls_sigma,53,1.5464072248437310e+02,9.8536422812374558e-01,-2.0150191295822997e-01,6.5454052878350877e-01,3.1783815406734556e-01,
gls_sigma,54,1.5464072248437310e+02,4.5944520988455766e+00,-3.7003041751324850e+00,8.9689365216443395e-01,-3.1452531115039273e+00,
gls_sigma,55,1.5464072248437310e+02,1.1492637731275401e+00,-6.0273964450441442e-01,6.7146793394313831e-01,-1.7863764129820896e+00,
gls_sigma,56,1.5464072248437310e+02,1.4536211790423550e+00,9.9009797292939217e-01,7.7530313656457139e-01,8.3363712013388236e-01,
gls_sigma,57,1.5464072248437310e+02,1.0606386878390144e+00,2.6817857076466989e-01,6.9852212824083759e-01,1.2162893013907130e+00,
gls_sigma,58,1.5464072248437310e+02,1.3054714098223783e+00,-7.4698135229114926e-01,7.6141943154320790e-01,1.7154115227899858e-01,
gls_sigma,59,1.5464072248437310e+02,1.1318737040677809e+00,3.8309613377000201e-02,7.7155430391236091e-01,4.4037568860246989e-01,
gls_sigma,60,1.5464072248437310e+02,1.4968248144618748e+00,-9.3025887386809336e-01,9.0542645651918008e-01,-2.9048424461195244e-01,
gls_sigma,61,1.5464072248437310e+02,1.0062795165308225e+00,-3.3440299599690471e-02,6.8049651662446020e-01,1.9336265224310512e-01,
gls_sigma,62,1.5464072248437310e+02,1.4624117016862239e+00,-7.8646544958799192e-01,9.3653350848696837e-01,-2.3514471383499858e-01,
gls_sigma,63,1.5464072248437310e+02,1.3248474456682000e+00,-2.8963603999632737e-01,9.1827762045047701e-01,-1.7472544064425333e-02,
gls_sigma,64,1.5464072248437310e+02,5.6417526818787014e+00,2.7923300951262466e+00,5.6050536389784267e-01,3.2291611239076534e+00,
gls_sigma,65,1.5464072248437310e+02,9.6193495076708180e-01,3.7732866651763886e-01,6.0358923092195238e-01,2.4045430227151843e+00,
