scenario,section,index,value0,value1,value2
arma22,regressors,77,1.000000000000000e+00,-1.696755798182816e+00,-1.656113123742069e+00
arma22,regressors,78,1.000000000000000e+00,-1.510776929794839e+00,-1.696755798182816e+00
arma22,regressors,79,1.000000000000000e+00,-1.451462709411541e+00,-1.510776929794839e+00
arma22,regressors,80,1.000000000000000e+00,-1.287065209473970e+00,-1.451462709411541e+00
arma22,regressors,81,1.000000000000000e+00,-1.663581777445506e+00,-1.287065209473970e+00
arma22,regressors,82,1.000000000000000e+00,-1.406280898322299e+00,-1.663581777445506e+00
arma22,regressors,83,1.000000000000000e+00,-1.318813494731847e+00,-1.406280898322299e+00
arma22,regressors,84,1.000000000000000e+00,-1.456678484022452e+00,-1.318813494731847e+00
arma22,regressors,85,1.000000000000000e+00,-1.633983587288575e+00,-1.456678484022452e+00
arma22,regressors,86,1.000000000000000e+00,-2.138628241388138e+00,-1.633983587288575e+00
arma22,regressors,87,1.000000000000000e+00,-2.263070236099861e+00,-2.138628241388138e+00
arma22,regressors,88,1.000000000000000e+00,-2.449753819025640e+00,-2.263070236099861e+00
arma22,regressors,89,1.000000000000000e+00,-2.386791826320254e+00,-2.449753819025640e+00
arma22,regressors,90,1.000000000000000e+00,-2.292163403192926e+00,-2.386791826320254e+00
arma22,regressors,91,1.000000000000000e+00,-2.719255753025542e+00,-2.292163403192926e+00
arma22,regressors,92,1.000000000000000e+00,-2.813735022183513e+00,-2.719255753025542e+00
arma22,regressors,93,1.000000000000000e+00,-2.370791150193937e+00,-2.813735022183513e+00
arma22,regressors,94,1.000000000000000e+00,-2.803963446874801e+00,-2.370791150193937e+00
arma22,regressors,95,1.000000000000000e+00,-2.738293475820926e+00,-2.803963446874801e+00
arma22,regressors,96,1.000000000000000e+00,-3.044216387139866e+00,-2.738293475820926e+00
arma22,regressors,97,1.000000000000000e+00,-3.328328418362910e+00,-3.044216387139866e+00
arma22,regressors,98,1.000000000000000e+00,-3.363228112322727e+00,-3.328328418362910e+00
arma22,regressors,99,1.000000000000000e+00,-3.267743569433454e+00,-3.363228112322727e+00
arma22,errors,0,0.000000000000000e+00,,
arma22,errors,1,0.000000000000000e+00,,
arma22,errors,2,4.181393022474345e-01,,
arma22,errors,3,7.044470847724797e-01,,
arma22,errors,4,3.585901846685899e-01,,
arma22,errors,5,9.222003963088955e-01,,
arma22,errors,6,-2.588799443799732e-01,,
arma22,errors,7,6.377993265608227e-01,,
arma22,errors,8,-9.200212626158748e-02,,
arma22,errors,9,7.372972690882518e-01,,
arma22,errors,10,-8.829174694870170e-02,,
arma22,errors,11,5.010933952445964e-01,,
arma22,errors,12,4.851418481119099e-01,,
arma22,errors,13,-1.350971623190375e-01,,
arma22,errors,14,6.441511755581539e-02,,
arma22,errors,15,-5.948172963518013e-01,,
arma22,errors,16,-3.424478656891130e-01,,
arma22,errors,17,-4.286901545300604e-01,,
arma22,errors,18,-6.445310329257621e-01,,
arma22,errors,19,-3.875965289113343e-01,,
arma22,errors,20,-6.970824444886375e-01,,
arma22,errors,21,-5.850799359731723e-01,,
arma22,errors,22,-3.069783271796096e-01,,
arma22,errors,23,-6.831113715194113e-01,,
arma22,errors,24,-4.556860589710969e-02,,
arma22,errors,25,-4.845997474185086e-01,,
arma22,errors,26,-2.939333385390141e-01,,
arma22,errors,27,-4.693229286153155e-02,,
arma22,errors,28,1.303517436884589e-01,,
arma22,errors,29,3.988324981706470e-01,,
arma22,errors,30,1.153082729733807e-01,,
arma22,errors,31,1.007446608173081e-01,,
arma22,errors,32,3.975668765200824e-01,,
arma22,errors,33,-3.962864738795847e-02,,
arma22,errors,34,7.887601074687667e-01,,
arma22,errors,35,-8.685386827491584e-02,,
arma22,errors,36,7.795908032736183e-01,,
arma22,errors,37,3.154886645296432e-01,,
arma22,errors,38,4.884139588026609e-01,,
arma22,errors,39,5.347249870607720e-01,,
arma22,errors,40,2.984600660443281e-01,,
arma22,errors,41,4.276726365205695e-01,,
arma22,errors,42,1.663699225350356e-01,,
arma22,errors,43,5.350694180096909e-01,,
arma22,errors,44,2.516361814364891e-01,,
arma22,errors,45,7.939633978863027e-01,,
arma22,errors,46,1.027574453390659e+00,,
arma22,errors,47,9.862177015598858e-01,,
arma22,errors,48,9.501507069683472e-01,,
arma22,errors,49,1.260075543858904e+00,,
arma22,errors,50,4.996284686612377e-01,,
arma22,errors,51,5.986245778146859e-01,,
arma22,errors,52,3.603992180305913e-01,,
arma22,errors,53,4.973048443727695e-01,,
arma22,errors,54,1.724820361535191e-01,,
arma22,errors,55,5.150217079281045e-01,,
arma22,errors,56,5.151948785780992e-01,,
arma22,errors,57,5.958445532881780e-01,,
arma22,errors,58,5.873611472842890e-01,,
arma22,errors,59,6.980244542427474e-01,,
arma22,errors,60,4.912194108066340e-01,,
arma22,errors,61,4.003216716769792e-01,,
arma22,errors,62,3.921021872245585e-01,,
arma22,errors,63,3.467083969888927e-01,,
arma22,errors,64,4.443445738859315e-01,,
arma22,errors,65,1.493922467609216e-01,,
arma22,errors,66,5.317266355474027e-01,,
arma22,errors,67,2.951856524036702e-01,,
arma22,errors,68,-3.712614626631635e-01,,
arma22,errors,69,-8.144645673049056e-02,,
arma22,errors,70,-8.498338201338669e-01,,
arma22,errors,71,-5.872364089747507e-01,,
arma22,errors,72,-1.185229422567205e+00,,
arma22,errors,73,-1.184301959814778e+00,,
arma22,errors,74,-1.333867376638272e+00,,
arma22,errors,75,-1.068888012850495e+00,,
arma22,errors,76,-1.324193767051869e+00,,
arma22,errors,77,-9.729279064396155e-01,,
arma22,errors,78,-1.127044101903471e+00,,
arma22,errors,79,-8.678150717412414e-01,,
arma22,errors,80,-1.391408124206201e+00,,
arma22,errors,81,-7.676202991511544e-01,,
arma22,errors,82,-1.097872213567303e+00,,
arma22,errors,83,-1.057809631639097e+00,,
arma22,errors,84,-1.207519224490965e+00,,
arma22,errors,85,-1.619895699093819e+00,,
arma22,errors,86,-1.469198869723272e+00,,
arma22,errors,87,-1.793481281855724e+00,,
arma22,errors,88,-1.568379848345580e+00,,
arma22,errors,89,-1.636231610151851e+00,,
arma22,errors,90,-2.045717258801425e+00,,
arma22,errors,91,-1.834373384986638e+00,,
arma22,errors,92,-1.543408002309792e+00,,
arma22,errors,93,-2.238808929039655e+00,,
arma22,errors,94,-1.673564448628876e+00,,
arma22,errors,95,-2.331503244501758e+00,,
arma22,errors,96,-2.226206030183509e+00,,
arma22,errors,97,-2.306028537800660e+00,,
arma22,errors,98,-2.218930049855098e+00,,
arma22,errors,99,-2.448302987252887e+00,,
arma22,E,0,9.362564260730443e+01,,
ma_only,param,tau,50,,
ma_only,param,K,0,,
ma_only,param,maxq,1,,
ma_only,param,maxe,4.063183289157051e+00,,
ma_only,maparameters,0,5.000000000000000e-01,,
ma_only,q,0,1,,
ma_only,regressand,0,-1.609597468122993e-01,,
ma_only,regressand,1,1.887215608933390e-01,,
ma_only,regressand,2,1.713019107624644e+00,,
ma_only,regressand,3,-3.489155678835283e-01,,
ma_only,regressand,4,2.628144134960358e+00,,
ma_only,regressand,5,2.222311941819663e+00,,
ma_only,regressand,6,4.063183289157051e+00,,
ma_only,regressand,7,8.359018950042021e-01,,
ma_only,regressand,8,1.827276107628790e+00,,
ma_only,regressand,9,4.254491819065861e-01,,
ma_only,regressand,10,1.162474825249449e-02,,
ma_only,regressand,11,2.447822832717241e+00,,
ma_only,regressand,12,1.214087769054436e+00,,
ma_only,regressand,13,-1.269004288669505e+00,,
ma_only,regressand,14,3.041491669469917e+00,,
ma_only,regressand,15,1.636360406709217e+00,,
ma_only,regressand,16,1.282212909750737e+00,,
ma_only,regressand,17,8.074920133798487e-01,,
ma_only,regressand,18,7.531096504878892e-02,,
ma_only,regressand,19,1.366198918392397e-01,,
ma_only,regressand,20,1.316509671425419e+00,,
ma_only,regressand,21,1.791311187139587e+00,,
ma_only,regressand,22,3.743142174301412e+00,,
ma_only,regressand,23,-2.895438577355047e-02,,
ma_only,regressand,24,5.406087223781724e-01,,
ma_only,regressand,25,-1.627077420089321e+00,,
ma_only,regressand,26,1.030982520443405e+00,,
ma_only,regressand,27,-4.732159238835622e-01,,
ma_only,regressand,28,1.526558737423236e+00,,
ma_only,regressand,29,1.322310397751152e+00,,
ma_only,regressand,30,1.104735173567418e+00,,
ma_only,regressand,31,-1.168949077353924e-01,,
ma_only,regressand,32,1.146313234068729e+00,,
ma_only,regressand,33,1.467784965164602e+00,,
ma_only,regressand,34,-2.214415674930085e+00,,
ma_only,regressand,35,1.769755295685689e-01,,
ma_only,regressand,36,1.020015141899281e+00,,
ma_only,regressand,37,-1.187960724179456e+00,,
ma_only,regressand,38,4.498932346059884e-01,,
ma_only,regressand,39,2.051138225367088e+00,,
ma_only,regressand,40,-7.386979779104752e-01,,
ma_only,regressand,41,-3.441639496775809e+00,,
ma_only,regressand,42,5.357715739168636e-01,,
ma_only,regressand,43,1.241001163306571e+00,,
ma_only,regressand,44,9.283892288258321e-01,,
ma_only,regressand,45,-1.145453921738110e+00,,
ma_only,regressand,46,3.323004971917155e-01,,
ma_only,regressand,47,2.328106707970826e+00,,
ma_only,regressand,48,-5.321536012039418e-01,,
ma_only,regressand,49,1.651466653514038e+00,,
ma_only,errors,0,0.000000000000000e+00,,
ma_only,errors,1,1.887215608933390e-01,,
ma_only,errors,2,1.618658327177975e+00,,
ma_only,errors,3,-1.158244731472516e+00,,
ma_only,errors,4,3.207266500696615e+00,,
ma_only,errors,5,6.186786914713553e-01,,
ma_only,errors,6,3.753843943421373e+00,,
ma_only,errors,7,-1.041020076706484e+00,,
ma_only,errors,8,2.347786145982032e+00,,
ma_only,errors,9,-7.484438910844299e-01,,
ma_only,errors,10,3.858466937947094e-01,,
ma_only,errors,11,2.254899485819886e+00,,
ma_only,errors,12,8.663802614449279e-02,,
ma_only,errors,13,-1.312323301741751e+00,,
ma_only,errors,14,3.697653320340792e+00,,
ma_only,errors,15,-2.124662534611796e-01,,
ma_only,errors,16,1.388446036481327e+00,,
ma_only,errors,17,1.132689951391851e-01,,
ma_only,errors,18,1.867646747919638e-02,,
ma_only,errors,19,1.272816580996415e-01,,
ma_only,errors,20,1.252868842375598e+00,,
ma_only,errors,21,1.164876765951788e+00,,
ma_only,errors,22,3.160703791325518e+00,,
ma_only,errors,23,-1.609306281436309e+00,,
ma_only,errors,24,1.345261863096327e+00,,
ma_only,errors,25,-2.299708351637484e+00,,
ma_only,errors,26,2.180836696262147e+00,,
ma_only,errors,27,-1.563634272014636e+00,,
ma_only,errors,28,2.308375873430554e+00,,
ma_only,errors,29,1.681224610358754e-01,,
ma_only,errors,30,1.020673943049481e+00,,
ma_only,errors,31,-6.272318792601327e-01,,
ma_only,errors,32,1.459929173698795e+00,,
ma_only,errors,33,7.378203783152050e-01,,
ma_only,errors,34,-2.583325864087687e+00,,
ma_only,errors,35,1.468638461612412e+00,,
ma_only,errors,36,2.856959110930751e-01,,
ma_only,errors,37,-1.330808679725994e+00,,
ma_only,errors,38,1.115297574468985e+00,,
ma_only,errors,39,1.493489438132595e+00,,
ma_only,errors,40,-1.485442696976773e+00,,
ma_only,errors,41,-2.698918148287423e+00,,
ma_only,errors,42,1.885230648060575e+00,,
ma_only,errors,43,2.983858392762836e-01,,
ma_only,errors,44,7.791963091876903e-01,,
ma_only,errors,45,-1.535052076331955e+00,,
ma_only,errors,46,1.099826535357693e+00,,
ma_only,errors,47,1.778193440291980e+00,,
ma_only,errors,48,-1.421250321349932e+00,,
ma_only,errors,49,2.362091814189004e+00,,
ma_only,E,0,1.400516287003620e+02,,
