scenario,output,row,col,value
var2_k3,vcv,1,9,-5.4494754077116986e-07
var2_k3,vcv,1,10,8.1314812540406127e-07
var2_k3,vcv,1,11,3.0820512709336974e-05
var2_k3,vcv,1,12,-6.9322450428074003e-06
var2_k3,vcv,1,13,-2.9237271318811230e-05
var2_k3,vcv,1,14,2.2331732353105151e-05
var2_k3,vcv,1,15,-4.6425720374425839e-05
var2_k3,vcv,1,16,6.2426363838554784e-06
var2_k3,vcv,1,17,2.9342025055163549e-05
var2_k3,vcv,1,18,1.5197977325395296e-05
var2_k3,vcv,1,19,4.5782620603452380e-05
var2_k3,vcv,1,20,3.7352051969501144e-06
var2_k3,vcv,2,0,-2.8818135159140306e-05
var2_k3,vcv,2,1,1.3084935619446314e-05
var2_k3,vcv,2,2,8.7082979385092721e-04
var2_k3,vcv,2,3,-1.2117139224471065e-04
var2_k3,vcv,2,4,-1.5600176134703468e-05
var2_k3,vcv,2,5,-2.6442742319068136e-04
var2_k3,vcv,2,6,4.6720192096237707e-05
var2_k3,vcv,2,7,-2.2826083084509756e-05
var2_k3,vcv,2,8,-5.4494754077117410e-07
var2_k3,vcv,2,9,1.8692652122156493e-05
var2_k3,vcv,2,10,-1.6056881436848057e-05
var2_k3,vcv,2,11,-1.9107971651997134e-05
var2_k3,vcv,2,12,1.1472935753346503e-05
var2_k3,vcv,2,13,-3.5609007903508025e-05
var2_k3,vcv,2,14,2.6100481686451584e-05
var2_k3,vcv,2,15,6.2426363838554547e-06
var2_k3,vcv,2,16,2.7855053444007470e-05
var2_k3,vcv,2,17,7.5660083378322625e-06
var2_k3,vcv,2,18,4.9211540103559276e-05
var2_k3,vcv,2,19,6.2543219405400427e-06
var2_k3,vcv,2,20,-7.3095475077033496e-06
var2_k3,vcv,3,0,-2.6674996084619872e-05
var2_k3,vcv,3,1,-1.0024986123862112e-05
var2_k3,vcv,3,2,-1.2117139224471061e-04
var2_k3,vcv,3,3,1.0425782320552931e-03
var2_k3,vcv,3,4,6.4304944314405466e-05
var2_k3,vcv,3,5,2.2432334849855232e-05
var2_k3,vcv,3,6,-2.7012582048175569e-04
var2_k3,vcv,3,7,4.9783399023294320e-05
var2_k3,vcv,3,8,8.1314812540405851e-07
var2_k3,vcv,3,9,-1.6056881436848068e-05
var2_k3,vcv,3,10,-8.5985969525974800e-05
var2_k3,vcv,3,11,6.4281513777973441e-06
var2_k3,vcv,3,12,-1.4014136639583434e-06
var2_k3,vcv,3,13,8.6903446146971734e-05
var2_k3,vcv,3,14,4.0006216744528026e-06
var2_k3,vcv,3,15,2.9342025055163562e-05
var2_k3,vcv,3,16,7.5660083378322583e-06
var2_k3,vcv,3,17,8.0110000408162240e-06
var2_k3,vcv,3,18,-1.9363527065792345e-05
var2_k3,vcv,3,19,1.6184365267613071e-05
var2_k3,vcv,3,20,2.7260134831328129e-05
var2_k3,vcv,4,0,-9.9586847811140612e-06
var2_k3,vcv,4,1,-2.8774284944789588e-04
var2_k3,vcv,4,2,-1.5600176134703478e-05
var2_k3,vcv,4,3,6.4304944314405452e-05
var2_k3,vcv,4,4,8.4314159186332826e-04
var2_k3,vcv,4,5,9.0254008927444389e-06
var2_k3,vcv,4,6,-5.6472726592432546e-05
var2_k3,vcv,4,7,2.6272697185878648e-05
var2_k3,vcv,4,8,3.0820512709336968e-05
var2_k3,vcv,4,9,-1.9107971651997134e-05
var2_k3,vcv,4,10,6.4281513777973374e-06
var2_k3,vcv,4,11,-8.6340379205012192e-06
var2_k3,vcv,4,12,-9.8862531724991189e-06
var2_k3,vcv,4,13,2.0391665404157997e-07
var2_k3,vcv,4,14,1.9563169684070526e-06
var2_k3,vcv,4,15,1.5197977325395286e-05
var2_k3,vcv,4,16,4.9211540103559269e-05
var2_k3,vcv,4,17,-1.9363527065792348e-05
var2_k3,vcv,4,18,2.8652709954150447e-05
var2_k3,vcv,4,19,-1.1089855676726150e-05
var2_k3,vcv,4,20,4.1934890761516538e-05
var2_k3,vcv,5,0,-4.4513761750287914e-05
var2_k3,vcv,5,1,1.1413979175289910e-05
var2_k3,vcv,5,2,-2.6442742319068147e-04
var2_k3,vcv,5,3,2.2432334849855239e-05
var2_k3,vcv,5,4,9.0254008927444338e-06
var2_k3,vcv,5,5,9.6585502434790992e-04
var2_k3,vcv,5,6,-6.9493085438624200e-05
var2_k3,vcv,5,7,1.8524041335590469e-05
var2_k3,vcv,5,8,-6.9322450428073893e-06
var2_k3,vcv,5,9,1.1472935753346499e-05
var2_k3,vcv,5,10,-1.4014136639583491e-06
var2_k3,vcv,5,11,-9.8862531724991155e-06
var2_k3,vcv,5,12,-3.2256202241661139e-05
var2_k3,vcv,5,13,-1.1096115829165836e-05
var2_k3,vcv,5,14,-7.8970994672554254e-06
var2_k3,vcv,5,15,4.5782620603452407e-05
var2_k3,vcv,5,16,6.2543219405400419e-06
var2_k3,vcv,5,17,1.6184365267613065e-05
var2_k3,vcv,5,18,-1.1089855676726155e-05
var2_k3,vcv,5,19,3.1354363530019697e-05
var2_k3,vcv,5,20,-1.0568460904876632e-05
var2_k3,vcv,6,0,3.5791763271983246e-05
var2_k3,vcv,6,1,2.8814843858433308e-05
var2_k3,vcv,6,2,4.6720192096237700e-05
var2_k3,vcv,6,3,-2.7012582048175564e-04
var2_k3,vcv,6,4,-5.6472726592432546e-05
var2_k3,vcv,6,5,-6.9493085438624200e-05
var2_k3,vcv,6,6,9.2813334355224442e-04
var2_k3,vcv,6,7,-6.9419662717584027e-06
var2_k3,vcv,6,8,-2.9237271318811230e-05
var2_k3,vcv,6,9,-3.5609007903508012e-05
var2_k3,vcv,6,10,8.6903446146971734e-05
var2_k3,vcv,6,11,2.0391665404157786e-07
var2_k3,vcv,6,12,-1.1096115829165856e-05
var2_k3,vcv,6,13,-6.7087577245445159e-05
var2_k3,vcv,6,14,-2.3036810958261262e-05
var2_k3,vcv,6,15,3.7352051969501194e-06
var2_k3,vcv,6,16,-7.3095475077033623e-06
var2_k3,vcv,6,17,2.7260134831328119e-05
var2_k3,vcv,6,18,4.1934890761516538e-05
var2_k3,vcv,6,19,-1.0568460904876630e-05
var2_k3,vcv,6,20,-5.0406330710029687e-06
var2_k3,vcv,7,0,-6.0358608738076484e-06
var2_k3,vcv,7,1,3.0312231763265021e-06
var2_k3,vcv,7,2,-2.2826083084509753e-05
var2_k3,vcv,7,3,4.9783399023294313e-05
var2_k3,vcv,7,4,2.6272697185878645e-05
var2_k3,vcv,7,5,1.8524041335590469e-05
var2_k3,vcv,7,6,-6.9419662717584044e-06
var2_k3,vcv,7,7,4.9501432374870254e-04
var2_k3,vcv,7,8,-2.4393418300757251e-05
var2_k3,vcv,7,9,-1.1066627783434438e-05
var2_k3,vcv,7,10,-2.6291173307070001e-06
var2_k3,vcv,7,11,-4.6346902458503556e-05
var2_k3,vcv,7,12,-2.1618634586619898e-05
var2_k3,vcv,7,13,4.7797847006537746e-05
var2_k3,vcv,7,14,3.8185326683944349e-05
var2_k3,vcv,7,15,3.0324394962256785e-05
var2_k3,vcv,7,16,1.5694771079662535e-05
var2_k3,vcv,7,17,1.8031629756110643e-05
var2_k3,vcv,7,18,-3.7024691871334207e-05
var2_k3,vcv,7,19,-5.4646663954624040e-05
var2_k3,vcv,7,20,-9.5744937920752190e-06
var2_k3,vcv,8,0,3.0312231763265046e-06
var2_k3,vcv,8,1,-3.6214347475908855e-05
var2_k3,vcv,8,2,-5.4494754077117537e-07
var2_k3,vcv,8,3,8.1314812540405957e-07
var2_k3,vcv,8,4,3.0820512709336974e-05
var2_k3,vcv,8,5,-6.9322450428073884e-06
var2_k3,vcv,8,6,-2.9237271318811230e-05
var2_k3,vcv,8,7,-2.4393418300757264e-05
var2_k3,vcv,8,8,1.0541824109494293e-03
var2_k3,vcv,8,9,9.3536556854651630e-05
var2_k3,vcv,8,10,-6.9101496081691623e-05
var2_k3,vcv,8,11,-2.3343225146719258e-04
var2_k3,vcv,8,12,-3.5615312037805199e-05
var2_k3,vcv,8,13,6.1292076428616727e-05
var2_k3,vcv,8,14,3.0324394962256785e-05
var2_k3,vcv,8,15,6.9219251765538500e-05
var2_k3,vcv,8,16,-4.6569297813095386e-06
var2_k3,vcv,8,17,-4.5137998664995858e-05
var2_k3,vcv,8,18,-3.7810381670335903e-06
var2_k3,vcv,8,19,-9.4573833242479498e-06
var2_k3,vcv,8,20,4.8481144841729775e-05
var2_k3,vcv,9,0,-2.2826083084509753e-05
var2_k3,vcv,9,1,-5.4494754077116870e-07
var2_k3,vcv,9,2,1.8692652122156490e-05
var2_k3,vcv,9,3,-1.6056881436848071e-05
var2_k3,vcv,9,4,-1.9107971651997138e-05
var2_k3,vcv,9,5,1.1472935753346501e-05
var2_k3,vcv,9,6,-3.5609007903508005e-05
var2_k3,vcv,9,7,-1.1066627783434436e-05
var2_k3,vcv,9,8,9.3536556854651630e-05
var2_k3,vcv,9,9,9.7285023411537231e-04
var2_k3,vcv,9,10,-8.3501252895865083e-05
var2_k3,vcv,9,11,-1.2785481387398559e-04
var2_k3,vcv,9,12,-3.0546390986852992e-04
var2_k3,vcv,9,13,-3.9801382696658530e-05
var2_k3,vcv,9,14,1.5694771079662532e-05
var2_k3,vcv,9,15,-4.6569297813095208e-06
var2_k3,vcv,9,16,2.5265392020770711e-06
var2_k3,vcv,9,17,-1.2148599703263133e-05
var2_k3,vcv,9,18,-3.1263191255558647e-05
var2_k3,vcv,9,19,-4.5050969115017223e-05
var2_k3,vcv,9,20,5.4310158840499070e-05
var2_k3,vcv,10,0,4.9783399023294313e-05
var2_k3,vcv,10,1,8.1314812540406021e-07
var2_k3,vcv,10,2,-1.6056881436848061e-05
var2_k3,vcv,10,3,-8.5985969525974800e-05
var2_k3,vcv,10,4,6.4281513777973365e-06
var2_k3,vcv,10,5,-1.4014136639583502e-06
var2_k3,vcv,10,6,8.6903446146971734e-05
var2_k3,vcv,10,7,-2.6291173307070005e-06
var2_k3,vcv,10,8,-6.9101496081691623e-05
var2_k3,vcv,10,9,-8.3501252895865069e-05
var2_k3,vcv,10,10,1.0602769674389275e-03
var2_k3,vcv,10,11,-1.2277787124044859e-05
var2_k3,vcv,10,12,7.3457778094364762e-05
var2_k3,vcv,10,13,-3.6101289168432980e-04
var2_k3,vcv,10,14,1.8031629756110646e-05
var2_k3,vcv,10,15,-4.5137998664995845e-05
var2_k3,vcv,10,16,-1.2148599703263140e-05
var2_k3,vcv,10,17,7.2595375097360025e-05
var2_k3,vcv,10,18,2.9981866200109838e-05
var2_k3,vcv,10,19,-1.4345134936454111e-05
var2_k3,vcv,10,20,-1.4819111243967817e-05
var2_k3,vcv,11,0,2.6272697185878648e-05
var2_k3,vcv,11,1,3.0820512709336968e-05
var2_k3,vcv,11,2,-1.9107971651997131e-05
var2_k3,vcv,11,3,6.4281513777973450e-06
var2_k3,vcv,11,4,-8.6340379205012192e-06
var2_k3,vcv,11,5,-9.8862531724991138e-06
var2_k3,vcv,11,6,2.0391665404157693e-07
var2_k3,vcv,11,7,-4.6346902458503550e-05
var2_k3,vcv,11,8,-2.3343225146719261e-04
var2_k3,vcv,11,9,-1.2785481387398559e-04
var2_k3,vcv,11,10,-1.2277787124044850e-05
var2_k3,vcv,11,11,9.4559428176983545e-04
var2_k3,vcv,11,12,1.0858441545139215e-04
var2_k3,vcv,11,13,1.1463411776448265e-05
var2_k3,vcv,11,14,-3.7024691871334201e-05
var2_k3,vcv,11,15,-3.7810381670335890e-06
var2_k3,vcv,11,16,-3.1263191255558647e-05
var2_k3,vcv,11,17,2.9981866200109825e-05
var2_k3,vcv,11,18,3.5374090706498550e-05
var2_k3,vcv,11,19,3.7090750412174605e-05
var2_k3,vcv,11,20,5.3708370932549875e-06
var2_k3,vcv,12,0,1.8524041335590469e-05
var2_k3,vcv,12,1,-6.9322450428074003e-06
var2_k3,vcv,12,2,1.1472935753346506e-05
var2_k3,vcv,12,3,-1.4014136639583455e-06
var2_k3,vcv,12,4,-9.8862531724991172e-06
var2_k3,vcv,12,5,-3.2256202241661139e-05
var2_k3,vcv,12,6,-1.1096115829165856e-05
var2_k3,vcv,12,7,-2.1618634586619894e-05
var2_k3,vcv,12,8,-3.5615312037805199e-05
var2_k3,vcv,12,9,-3.0546390986852987e-04
var2_k3,vcv,12,10,7.3457778094364762e-05
var2_k3,vcv,12,11,1.0858441545139215e-04
var2_k3,vcv,12,12,1.1186935455684886e-03
var2_k3,vcv,12,13,-7.1750341201606339e-05
var2_k3,vcv,12,14,-5.4646663954624040e-05
var2_k3,vcv,12,15,-9.4573833242479735e-06
var2_k3,vcv,12,16,-4.5050969115017216e-05
var2_k3,vcv,12,17,-1.4345134936454121e-05
var2_k3,vcv,12,18,3.7090750412174625e-05
var2_k3,vcv,12,19,8.9599162722750090e-05
var2_k3,vcv,12,20,6.1238539558659979e-06
var2_k3,vcv,13,0,-6.9419662717583976e-06
var2_k3,vcv,13,1,-2.9237271318811234e-05
var2_k3,vcv,13,2,-3.5609007903508018e-05
var2_k3,vcv,13,3,8.6903446146971747e-05
var2_k3,vcv,13,4,2.0391665404157987e-07
var2_k3,vcv,13,5,-1.1096115829165844e-05
var2_k3,vcv,13,6,-6.7087577245445159e-05
var2_k3,vcv,13,7,4.7797847006537739e-05
var2_k3,vcv,13,8,6.1292076428616727e-05
var2_k3,vcv,13,9,-3.9801382696658509e-05
var2_k3,vcv,13,10,-3.6101289168432980e-04
var2_k3,vcv,13,11,1.1463411776448261e-05
var2_k3,vcv,13,12,-7.1750341201606352e-05
var2_k3,vcv,13,13,1.0511803146244694e-03
var2_k3,vcv,13,14,-9.5744937920752071e-06
var2_k3,vcv,13,15,4.8481144841729768e-05
var2_k3,vcv,13,16,5.4310158840499063e-05
var2_k3,vcv,13,17,-1.4819111243967825e-05
var2_k3,vcv,13,18,5.3708370932549782e-06
var2_k3,vcv,13,19,6.1238539558660030e-06
var2_k3,vcv,13,20,-1.6097634465904972e-06
var2_k3,vcv,14,0,4.3071439631394692e-06
var2_k3,vcv,14,1,2.2331732353105148e-05
var2_k3,vcv,14,2,2.6100481686451584e-05
var2_k3,vcv,14,3,4.0006216744528043e-06
var2_k3,vcv,14,4,1.9563169684070505e-06
var2_k3,vcv,14,5,-7.8970994672554271e-06
var2_k3,vcv,14,6,-2.3036810958261269e-05
var2_k3,vcv,14,7,3.8185326683944349e-05
var2_k3,vcv,14,8,3.0324394962256785e-05
var2_k3,vcv,14,9,1.5694771079662532e-05
var2_k3,vcv,14,10,1.8031629756110643e-05
var2_k3,vcv,14,11,-3.7024691871334207e-05
var2_k3,vcv,14,12,-5.4646663954624026e-05
var2_k3,vcv,14,13,-9.5744937920752088e-06
var2_k3,vcv,14,14,4.9030020381244722e-04
var2_k3,vcv,14,15,-2.4290083862102859e-05
var2_k3,vcv,14,16,-3.6162162836009928e-06
var2_k3,vcv,14,17,1.6530708598764246e-05
var2_k3,vcv,14,18,2.0911617194580440e-05
var2_k3,vcv,14,19,-2.6779034884332763e-05
var2_k3,vcv,14,20,3.5294450564919119e-05
var2_k3,vcv,15,0,2.2331732353105155e-05
var2_k3,vcv,15,1,-4.6425720374425839e-05
var2_k3,vcv,15,2,6.2426363838554632e-06
var2_k3,vcv,15,3,2.9342025055163549e-05
var2_k3,vcv,15,4,1.5197977325395280e-05
var2_k3,vcv,15,5,4.5782620603452400e-05
var2_k3,vcv,15,6,3.7352051969501144e-06
var2_k3,vcv,15,7,3.0324394962256781e-05
var2_k3,vcv,15,8,6.9219251765538500e-05
var2_k3,vcv,15,9,-4.6569297813095302e-06
var2_k3,vcv,15,10,-4.5137998664995858e-05
var2_k3,vcv,15,11,-3.7810381670335907e-06
var2_k3,vcv,15,12,-9.4573833242479684e-06
var2_k3,vcv,15,13,4.8481144841729768e-05
var2_k3,vcv,15,14,-2.4290083862102853e-05
var2_k3,vcv,15,15,1.0042149950503095e-03
var2_k3,vcv,15,16,1.5631486232117839e-05
var2_k3,vcv,15,17,-1.1032875633425120e-05
var2_k3,vcv,15,18,-3.4299023467835210e-04
var2_k3,vcv,15,19,7.8317370924581485e-05
var2_k3,vcv,15,20,1.2759184624255854e-04
var2_k3,vcv,16,0,2.6100481686451587e-05
var2_k3,vcv,16,1,6.2426363838554640e-06
var2_k3,vcv,16,2,2.7855053444007466e-05
var2_k3,vcv,16,3,7.5660083378322583e-06
var2_k3,vcv,16,4,4.9211540103559276e-05
var2_k3,vcv,16,5,6.2543219405400368e-06
var2_k3,vcv,16,6,-7.3095475077033589e-06
var2_k3,vcv,16,7,1.5694771079662535e-05
var2_k3,vcv,16,8,-4.6569297813095310e-06
var2_k3,vcv,16,9,2.5265392020770702e-06
var2_k3,vcv,16,10,-1.2148599703263138e-05
var2_k3,vcv,16,11,-3.1263191255558647e-05
var2_k3,vcv,16,12,-4.5050969115017209e-05
var2_k3,vcv,16,13,5.4310158840499063e-05
var2_k3,vcv,16,14,-3.6162162836009928e-06
var2_k3,vcv,16,15,1.5631486232117845e-05
var2_k3,vcv,16,16,1.0207056540346643e-03
var2_k3,vcv,16,17,-1.0768779578428417e-04
var2_k3,vcv,16,18,-4.7210217944173874e-05
var2_k3,vcv,16,19,-3.7808888071887896e-04
var2_k3,vcv,16,20,6.5736166494626119e-05
var2_k3,vcv,17,0,4.0006216744528026e-06
var2_k3,vcv,17,1,2.9342025055163552e-05
var2_k3,vcv,17,2,7.5660083378322659e-06
var2_k3,vcv,17,3,8.0110000408162223e-06
var2_k3,vcv,17,4,-1.9363527065792351e-05
var2_k3,vcv,17,5,1.6184365267613061e-05
var2_k3,vcv,17,6,2.7260134831328123e-05
var2_k3,vcv,17,7,1.8031629756110650e-05
var2_k3,vcv,17,8,-4.5137998664995845e-05
var2_k3,vcv,17,9,-1.2148599703263133e-05
var2_k3,vcv,17,10,7.2595375097360052e-05
var2_k3,vcv,17,11,2.9981866200109838e-05
var2_k3,vcv,17,12,-1.4345134936454123e-05
var2_k3,vcv,17,13,-1.4819111243967825e-05
var2_k3,vcv,17,14,1.6530708598764242e-05
var2_k3,vcv,17,15,-1.1032875633425120e-05
var2_k3,vcv,17,16,-1.0768779578428417e-04
var2_k3,vcv,17,17,9.6602057987993329e-04
var2_k3,vcv,17,18,5.3330861959521357e-05
var2_k3,vcv,17,19,6.1004451151979809e-05
var2_k3,vcv,17,20,-2.9431688510402076e-04
var2_k3,vcv,18,0,1.9563169684070539e-06
var2_k3,vcv,18,1,1.5197977325395301e-05
var2_k3,vcv,18,2,4.9211540103559262e-05
var2_k3,vcv,18,3,-1.9363527065792338e-05
var2_k3,vcv,18,4,2.8652709954150450e-05
var2_k3,vcv,18,5,-1.1089855676726152e-05
var2_k3,vcv,18,6,4.1934890761516538e-05
var2_k3,vcv,18,7,-3.7024691871334201e-05
var2_k3,vcv,18,8,-3.7810381670335899e-06
var2_k3,vcv,18,9,-3.1263191255558647e-05
var2_k3,vcv,18,10,2.9981866200109828e-05
var2_k3,vcv,18,11,3.5374090706498550e-05
var2_k3,vcv,18,12,3.7090750412174618e-05
var2_k3,vcv,18,13,5.3708370932549807e-06
var2_k3,vcv,18,14,2.0911617194580447e-05
var2_k3,vcv,18,15,-3.4299023467835227e-04
var2_k3,vcv,18,16,-4.7210217944173874e-05
var2_k3,vcv,18,17,5.3330861959521357e-05
var2_k3,vcv,18,18,1.1184173966836614e-03
var2_k3,vcv,18,19,1.7826655803542695e-05
var2_k3,vcv,18,20,-5.2329850718080257e-05
var2_k3,vcv,19,0,-7.8970994672554254e-06
var2_k3,vcv,19,1,4.5782620603452386e-05
var2_k3,vcv,19,2,6.2543219405400453e-06
var2_k3,vcv,19,3,1.6184365267613071e-05
var2_k3,vcv,19,4,-1.1089855676726159e-05
var2_k3,vcv,19,5,3.1354363530019697e-05
var2_k3,vcv,19,6,-1.0568460904876632e-05
var2_k3,vcv,19,7,-5.4646663954624053e-05
var2_k3,vcv,19,8,-9.4573833242479549e-06
var2_k3,vcv,19,9,-4.5050969115017223e-05
var2_k3,vcv,19,10,-1.4345134936454109e-05
var2_k3,vcv,19,11,3.7090750412174618e-05
var2_k3,vcv,19,12,8.9599162722750077e-05
var2_k3,vcv,19,13,6.1238539558660030e-06
var2_k3,vcv,19,14,-2.6779034884332763e-05
var2_k3,vcv,19,15,7.8317370924581471e-05
var2_k3,vcv,19,16,-3.7808888071887896e-04
var2_k3,vcv,19,17,6.1004451151979809e-05
var2_k3,vcv,19,18,1.7826655803542691e-05
var2_k3,vcv,19,19,9.7156409941946231e-04
var2_k3,vcv,19,20,-8.1922116902058623e-05
var2_k3,vcv,20,0,-2.3036810958261262e-05
var2_k3,vcv,20,1,3.7352051969501182e-06
var2_k3,vcv,20,2,-7.3095475077033488e-06
var2_k3,vcv,20,3,2.7260134831328123e-05
var2_k3,vcv,20,4,4.1934890761516545e-05
var2_k3,vcv,20,5,-1.0568460904876634e-05
var2_k3,vcv,20,6,-5.0406330710029670e-06
var2_k3,vcv,20,7,-9.5744937920752173e-06
var2_k3,vcv,20,8,4.8481144841729775e-05
var2_k3,vcv,20,9,5.4310158840499070e-05
var2_k3,vcv,20,10,-1.4819111243967819e-05
var2_k3,vcv,20,11,5.3708370932549858e-06
var2_k3,vcv,20,12,6.1238539558659996e-06
var2_k3,vcv,20,13,-1.6097634465904972e-06
var2_k3,vcv,20,14,3.5294450564919126e-05
var2_k3,vcv,20,15,1.2759184624255854e-04
var2_k3,vcv,20,16,6.5736166494626133e-05
var2_k3,vcv,20,17,-2.9431688510402071e-04
var2_k3,vcv,20,18,-5.2329850718080257e-05
var2_k3,vcv,20,19,-8.1922116902058610e-05
var2_k3,vcv,20,20,9.8652507838746929e-04
no_constant,parameters_lag1,0,0,3.1093156889756490e-01
no_constant,parameters_lag1,0,1,-3.5699520881552330e-02
no_constant,parameters_lag1,0,2,-6.4358982064165224e-02
no_constant,parameters_lag1,1,0,3.0755297336835425e-02
no_constant,parameters_lag1,1,1,3.0539856088996770e-01
no_constant,parameters_lag1,1,2,1.6778655855049427e-02
no_constant,parameters_lag1,2,0,-1.7926907094809028e-02
no_constant,parameters_lag1,2,1,-3.5599921482055014e-02
no_constant,parameters_lag1,2,2,3.0641722395039411e-01
no_constant,stderr_lag1,0,0,2.9961926306151510e-02
no_constant,stderr_lag1,0,1,2.9066664128872207e-02
no_constant,stderr_lag1,0,2,2.9200080121756771e-02
no_constant,stderr_lag1,1,0,3.1091213730801041e-02
no_constant,stderr_lag1,1,1,3.0162208452085754e-02
no_constant,stderr_lag1,1,2,3.0300652993584722e-02
no_constant,stderr_lag1,2,0,3.0956007809112340e-02
no_constant,stderr_lag1,2,1,3.0031042482521472e-02
no_constant,stderr_lag1,2,2,3.0168884972199685e-02
no_constant,tstat_lag1,0,0,1.0377556026286843e+01
no_constant,tstat_lag1,0,1,-1.2281946329744677e+00
no_constant,tstat_lag1,0,2,-2.2040686804900855e+00
no_constant,tstat_lag1,1,0,9.8919577740277043e-01
no_constant,tstat_lag1,1,1,1.0125205565604034e+01
no_constant,tstat_lag1,1,2,5.5373908471879518e-01
no_constant,tstat_lag1,2,0,-5.7910914111902978e-01
no_constant,tstat_lag1,2,1,-1.1854374187234664e+00
no_constant,tstat_lag1,2,2,1.0156730161978290e+01
no_constant,pval_lag1,0,0,0.0000000000000000e+00
no_constant,pval_lag1,0,1,2.1937391296630526e-01
no_constant,pval_lag1,0,2,2.7519514358968822e-02
no_constant,pval_lag1,1,0,3.2256736399095831e-01
no_constant,pval_lag1,1,1,0.0000000000000000e+00
no_constant,pval_lag1,1,2,5.7975742251874163e-01
no_constant,pval_lag1,2,0,5.6251553244490804e-01
no_constant,pval_lag1,2,1,2.3584454440443681e-01
no_constant,pval_lag1,2,2,0.0000000000000000e+00
no_constant,r2,0,0,1.0385473191679206e-01
no_constant,r2,1,0,9.6720162186254455e-02
no_constant,r2,2,0,9.5092365607336582e-02
no_constant,s2,0,0,4.5761526887468440e-01
no_constant,s2,0,1,-6.7302029956135545e-03
no_constant,s2,0,2,4.9884401674195333e-03
no_constant,s2,1,0,-6.7302029956135545e-03
no_constant,s2,1,1,4.9276107758436821e-01
no_constant,s2,1,2,3.7083255994870605e-02
no_constant,s2,2,0,4.9884401674195333e-03
no_constant,s2,2,1,3.7083255994870605e-02
no_constant,s2,2,2,4.8848466995678369e-01
no_constant,paramvec,0,0,3.1093156889756490e-01
no_constant,paramvec,1,0,-3.5699520881552330e-02
no_constant,paramvec,2,0,-6.4358982064165224e-02
no_constant,paramvec,3,0,3.0755297336835425e-02
no_constant,paramvec,4,0,3.0539856088996770e-01
no_constant,paramvec,5,0,1.6778655855049427e-02
no_constant,paramvec,6,0,-1.7926907094809028e-02
no_constant,paramvec,7,0,-3.5599921482055014e-02
no_constant,paramvec,8,0,3.0641722395039411e-01
no_constant,errors_head,0,0,-3.4204718904319537e-01
no_constant,errors_head,0,1,-3.3129273390990782e-01
no_constant,errors_head,0,2,9.2468309560353190e-01
no_constant,errors_head,1,0,-4.5342839995801210e-01
no_constant,errors_head,1,1,-4.4704158154994095e-01
no_constant,errors_head,1,2,-7.6070647661252933e-01
no_constant,errors_head,2,0,8.3734001121325075e-01
no_constant,errors_head,2,1,-7.6240186642879526e-01
no_constant,errors_head,2,2,2.5283197529989854e-01
no_constant,errors_head,3,0,-8.6188200952142224e-01
no_constant,errors_head,3,1,-7.0534697327419238e-01
no_constant,errors_head,3,2,4.1329339524569836e-01
no_constant,errors_head,4,0,-5.9915515401439012e-01
no_constant,errors_head,4,1,3.3376696111945409e-01
no_constant,errors_head,4,2,-7.0433270210027121e-01
no_constant,errors_head,5,0,5.5730160222574887e-01
no_constant,errors_head,5,1,-3.4303933344477455e-02
no_constant,errors_head,5,2,-2.2468905709191134e-01
no_constant,errors_head,6,0,9.1673303998403011e-01
no_constant,errors_head,6,1,1.0244606458189014e+00
no_constant,errors_head,6,2,9.9259150894235915e-01
no_constant,errors_head,7,0,-7.3810704201759725e-01
no_constant,errors_head,7,1,-1.1554172634205537e+00
no_constant,errors_head,7,2,-9.0434440219897516e-01
no_constant,errors_head,8,0,6.1120398294536393e-01
no_constant,errors_head,8,1,-1.9973934173226182e-01
no_constant,errors_head,8,2,1.0016875652895927e+00
no_constant,errors_head,9,0,-1.6342869603943727e-01
no_constant,errors_head,9,1,-1.1794979405603800e+00
no_constant,errors_head,9,2,2.6545200350818599e-01
no_constant,errors_tail,989,0,-6.6527952234683752e-01
no_constant,errors_tail,989,1,-1.1511696725102089e-01
no_constant,errors_tail,989,2,-6.5140674448912417e-01
no_constant,errors_tail,990,0,-5.3745204185628148e-01
no_constant,errors_tail,990,1,-1.7677353101161646e+00
no_constant,errors_tail,990,2,2.8259926862093288e-01
no_constant,errors_tail,991,0,-1.1061821086922903e+00
no_constant,errors_tail,991,1,5.1175434302132938e-01
no_constant,errors_tail,991,2,-1.6964249376751614e+00
no_constant,errors_tail,992,0,-4.9045301599857910e-01
no_constant,errors_tail,992,1,1.7151574921315851e+00
no_constant,errors_tail,992,2,-5.0022162025125749e-01
no_constant,errors_tail,993,0,-1.1004941752831918e-01
no_constant,errors_tail,993,1,-3.0488878798233993e-01
no_constant,errors_tail,993,2,-2.3871712134050477e-01
no_constant,errors_tail,994,0,9.0787087817889334e-01
no_constant,errors_tail,994,1,1.6394957986200820e-01
no_constant,errors_tail,994,2,-8.6871345562012064e-02
no_constant,errors_tail,995,0,-4.1485010878634765e-01
no_constant,errors_tail,995,1,9.7739146320292025e-01
no_constant,errors_tail,995,2,-2.4978136987787833e-01
no_constant,errors_tail,996,0,9.6803004166091666e-01
no_constant,errors_tail,996,1,3.7852696937231423e-02
no_constant,errors_tail,996,2,4.1904886123940688e-01
no_constant,errors_tail,997,0,-4.1114915908617816e-01
no_constant,errors_tail,997,1,6.5095922492151648e-01
