# ols() fixture data — OLS regression with White robust standard errors
# Generated from MATLAB/Octave crosssection/ols.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of individual ols_*.npy files
# Validation: numpy.loadtxt(path, delimiter=',') returns (411, 4) array
# Numerical parity: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# OLS function signature:
#   [b, tstat, s2, vcv, vcvwhite, R2, Rbar, yhat] = ols(y, x, c)
#   c=1 (include constant) — test case below uses c=1
#
# Data dimensions: N=200 observations, K=4 parameters (constant + 3 regressors)
#
# Layout (all rows have 4 columns):
#   Rows 0-199:    [y, X_reg] input data (200x4) — col 0 = y, cols 1-3 = X regressors
#   Row 200:       b coefficients (1x4) — [intercept, beta1, beta2, beta3]
#   Row 201:       tstat White robust t-statistics (1x4)
#   Row 202:       [s2, R2, Rbar, 0.0] scalar outputs (1x4)
#   Rows 203-206:  vcv homoskedastic VCV matrix (4x4)
#   Rows 207-210:  vcvwhite White heteroskedasticity-robust VCV (4x4)
#   Rows 211-410:  [yhat, 0, 0, 0] fitted values (200x4) — col 0 = yhat, cols 1-3 = padding
#   Total: 411 rows x 4 columns
#
# Input generation (Octave/MATLAB with rng(42,'twister')):
#   T_reg = 200; X_reg = randn(200,3); beta_true = [0.5; -1.0; 0.3];
#   y_reg = X_reg * beta_true + randn(T_reg, 1);
#   [b, tstat, s2, vcv, vcvwhite, R2, Rbar, yhat] = ols(y_reg, X_reg, 1);
-5.575767095747070634e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.480210163220436081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.505350074564353435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.722681992134907691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.169031552681649710e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.137488387711190096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.090050039131582604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.907780593758542365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.722338059002260557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.431916896323998101e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011147119369928848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639785997597780209e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.762555138049254622e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.849634829955139725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.009105271430725148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.500547205004693740e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056968112016760220e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.381407383602801520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.929151372863908920e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.928323227791402417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.504922899661365943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.011248111335866895e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.323945148521893378e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.862959199629231843e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.821302823694436190e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.616188927196293479e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.509104892389283803e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.197494650898478952e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.076230321292895198e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.441580785043771185e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.479457228732659613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.292410586280041462e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.068100265207163169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.376631402776787194e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.111177828268321566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.681182238769261872e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.260686895251672768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001021371638898955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.864869223907870743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.040061983341082907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520443252268840695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008701766620169193e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.533284470737512617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.131950262600117885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.528543373079181311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.149748163234675769e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.395799746291994992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.292971690534515883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.740676784874815253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142967535760672337e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.902292025418116594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.244760243968999314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.615151508304198735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.693696799546146492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.607442469553125974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.191425122148138449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.166948952978389409e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.062787039464873073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.407346602067826136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.303378499770375676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.077116031004328844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.627147669969637223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.207381355225856767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.060983301563341641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.362788602019452511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.449047776928293896e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199624566511425128e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.770048511049112427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.738560231987975491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.108170925487584446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.236259792895899823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.483902424031144474e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.924780594376217069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.372705174138241668e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.389699718024779873e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.272542070267501657e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.487904868398277847e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.089283781001684215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.213509590057513687e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.313259863311942999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.475818322708588592e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.340212024070539520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.504139073718354425e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.419264953858879741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.457076955583947120e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.249953660609677386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.904755435294972821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.146273449729986016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.607376986549012621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.869535001898634863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.088312502192991360e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.526867268412307466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.220474837681284397e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.245428410116255158e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.536337384650855453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.767318515374262378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.258568642133190529e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.963035480899248064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.832762171362783965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.007412067150465385e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.742547274952934044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.255534317867193217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.889134316502409261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.507556214121138494e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.748193979462185133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.681894129192048837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.412762991501184340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.638888094355256619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.144216067894183730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.081463827684088441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.906846841822355199e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.234749808834624707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.430669796924477766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.509928210403329363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.842782385850988802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.469567646555041129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531659413244765677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.357259802259079606e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.239512888719362049e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.463522644364035674e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.810571066745473745e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.402791107559527573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.779524397648921896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180165676875594816e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.902250306944363034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.526715003453482829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.653399251012821924e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.445637410960352476e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.726394852437601934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.105502761135129575e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.024512242996460376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.840857119504042183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.842749500098833648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.249995894287065035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.297836205571196500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.364302670404565543e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.202696211306722773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.109516925733462833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.975751248407617178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.545966332191040626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.880855482521588129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.601591105322291320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.820151707049631140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.619137524044217402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230459156989559766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.392821946584280601e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.417433768992353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.165846536235787489e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.247686253315297034e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.854762968833962189e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.909337384154235817e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.649663652324449004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.753689497136217579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.270829241693838929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.934804311815031319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.157034551358603780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.274914602376931105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.184634194806558127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080098831975795148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.967585073985609556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
